# presynaptic cell type	cell ID	spike times
L45Peak_C3	1	177.826849467,195.729980708,258.702723299,264.814839062,292.473352562,301.213663682,307.296998628,330.315741706,334.402610083,
L45Peak_C3	2	152.857356529,277.824265363,
L45Peak_C3	3	269.553261124,
L45Peak_C3	4	106.807580481,137.265849475,272.063694473,287.361120185,
L45Peak_C3	5	8.71163471565,
L45Peak_C3	6	77.4985913574,112.399734142,204.673610881,236.607365312,
L45Peak_C3	7	41.3983561075,114.469403611,
L45Peak_C3	8	3.41838431736,158.297842719,
L45Peak_C3	9	52.4785019807,178.009360265,
L45Peak_C3	10	40.982958268,48.5977568914,137.686487713,185.726809727,
L45Peak_C3	11	77.973072662,81.5266033548,156.399668882,225.450545244,227.662496325,264.04946648,
L45Peak_C3	12	21.7741083927,100.675499412,241.009542864,333.711279835,340.418842834,
L45Peak_C3	13	28.6613216863,131.997864611,254.974223807,259.071128586,327.103920167,
L45Peak_C3	14	269.304014799,
L45Peak_D1	0	257.598524682,299.260633319,
L45Peak_D1	1	251.419191178,324.272484779,
L45Peak_D1	2	131.236555384,342.822897072,
L45Peak_D1	3	51.4475553605,60.712143152,204.241093081,228.677348024,
L45Peak_D1	4	205.333678329,257.460593068,271.342825481,287.625172681,
L45Peak_D1	5	111.857442008,206.767401737,291.355757864,314.638122027,
L45Peak_D2	0	176.129760381,252.307096031,279.886154279,307.429640817,
L45Peak_D2	2	326.668675082,
L45Peak_D2	3	220.159110499,279.106616022,
L45Peak_D2	4	29.7336612202,83.5550850661,108.209690453,149.212032888,200.098721855,267.601085737,
L45Peak_D2	5	103.1942229,170.804496352,223.775386576,245.34393423,
L45Peak_D2	6	9.7040493582,263.387295982,281.7439027,
L45Peak_D2	7	135.906675138,138.742275469,145.227110696,155.712058103,177.017481744,291.409802848,
L45Peak_D2	8	67.94861993,88.3334419736,343.577041423,
L45Peak_D2	9	200.867667096,293.707028576,
L45Peak_D2	10	84.3508734017,
L45Peak_D2	11	58.3374434612,259.746554608,282.803571645,
L45Peak_D2	12	279.880150222,
L45Peak_D2	13	217.073255497,
L45Peak_D2	14	227.99311497,
L45Peak_D2	16	17.7746270623,97.7311899533,293.996837874,
L45Peak_D2	18	164.644912335,271.230036851,321.288403685,
L45Peak_Delta	0	287.979150425,
L45Peak_Gamma	0	47.330417666,169.596893688,195.793994311,212.239431786,261.609966099,315.534972048,
L45Sym_A3	0	60.0043614931,139.902893357,248.969241326,254.922169888,
L45Sym_B1	0	139.896998863,288.447754551,
L45Sym_B1	1	46.3996227815,64.5479228219,64.7577776605,154.055150721,
L45Sym_B1	2	109.470572736,113.770324364,116.167129306,
L45Sym_B1	3	186.189091813,268.33005887,
L45Sym_B1	5	148.443946346,229.738772744,
L45Sym_B1	6	67.8877540476,277.184170267,
L45Sym_B2	0	320.845062855,
L45Sym_B2	2	109.91683533,161.65853887,165.136208023,212.383685575,260.450120042,271.774480416,
L45Sym_B2	3	23.9272543847,89.7992092126,
L45Sym_B2	4	165.46091337,170.067671489,190.402407239,218.374096019,223.372168234,240.797054293,273.620493173,276.306121876,
L45Sym_B2	5	50.9629478327,119.28425392,122.340352199,184.194150568,
L45Sym_B2	6	56.6627578996,149.568081122,
L45Sym_B2	7	194.080837493,202.291447659,
L45Sym_B2	8	83.7799469289,121.370471956,181.396806843,227.269354273,335.522143126,
L45Sym_B2	9	257.767401542,280.062132957,323.524064463,
L45Sym_B2	10	14.6437736014,202.185284355,
L45Sym_B2	11	1.15451746755,294.261313072,
L45Sym_B2	12	122.239401512,293.037351142,
L45Sym_B2	13	229.393561571,286.944818615,
L45Sym_B2	14	212.946373439,290.03191034,
L45Sym_B2	15	120.512720775,125.975892012,154.607141208,215.944185052,
L45Sym_B2	17	140.181633525,191.609620986,241.55281457,275.356409285,
L45Sym_B2	18	258.682297957,304.640815549,
L45Sym_B2	19	23.2221048292,110.146840647,167.256288291,215.412606806,344.069193052,
L45Sym_B2	20	160.458885369,185.865412187,229.500321524,
L45Sym_B2	21	44.3817674974,65.7416714014,96.6170278062,
L45Sym_B2	22	158.442164127,232.848088506,
L45Sym_B2	23	270.315689185,
L45Sym_B2	24	1.04357020983,270.042153428,292.287350221,
L45Sym_B2	25	215.727828664,241.767872044,261.124127323,
L45Sym_B2	26	75.4423244103,103.17002911,116.667182296,128.459209994,
L45Sym_B2	27	217.697930029,234.484502483,273.587552045,
L45Sym_B3	0	70.107962671,191.41221337,245.684224261,246.282259137,254.475492735,
L45Sym_B3	1	24.6938117629,96.6662723609,
L45Sym_B3	2	117.642029722,262.772263418,264.06152555,265.789624575,266.545962268,
L45Sym_B3	3	90.5795019227,99.9131800017,
L45Sym_B3	4	157.19865444,189.377886124,
L45Sym_B3	5	118.431922368,121.974515098,314.848397227,341.508736077,
L45Sym_B3	6	98.9885416205,160.858958347,174.178957926,302.691802344,
L45Sym_B3	8	261.921091826,264.234838632,
L45Sym_B3	9	83.614271876,173.876818698,179.334987852,212.953981369,
L45Sym_B3	10	77.7987374367,339.159310779,
L45Sym_B3	11	26.8446677497,191.869674457,253.891679905,265.992035081,297.976093751,
L45Sym_B3	12	177.330195784,
L45Sym_B3	13	11.5057583523,67.1443173289,264.043518245,292.441361093,
L45Sym_C1	0	229.241557278,264.704315079,307.448660972,
L45Sym_C1	1	1.05139600724,108.910513239,125.106670463,338.313815266,
L45Sym_C1	2	19.5017933473,196.970282986,255.928918251,
L45Sym_C1	3	231.359196195,263.362153166,
L45Sym_C1	4	165.438115016,
L45Sym_C1	5	59.4326297231,61.9922236111,267.037012327,
L45Sym_C1	6	42.7024926885,182.782633436,208.143592435,259.951186968,265.65188518,281.332689872,
L45Sym_C2	0	75.3862826145,253.677808273,257.872884395,282.419030669,
L45Sym_C2	1	201.478280865,255.824929053,
L45Sym_C2	2	40.1625359616,255.473981863,277.043900058,296.31714867,
L45Sym_C2	3	108.330084298,
L45Sym_C2	4	128.593500766,172.543657844,182.050344143,
L45Sym_C2	5	253.31805631,
L45Sym_C2	6	271.073778952,
L45Sym_C2	7	97.8620325411,316.697603986,
L45Sym_C2	8	128.975012853,146.04217884,
L45Sym_C2	9	173.181799059,230.125662432,
L45Sym_C2	10	24.7550558124,142.10309255,253.431766599,
L45Sym_C2	11	213.067048974,256.884034392,257.72350971,274.401494047,
L45Sym_C2	12	106.524253965,219.398872203,225.383186761,
L45Sym_C2	13	253.227347521,
L45Sym_C2	14	62.6493179751,137.466001638,183.000734255,243.608651546,325.221214816,
L45Sym_C2	15	240.998102126,
L45Sym_C2	17	32.1330839763,280.838489372,310.691975456,
L45Sym_C2	19	79.8410176735,175.928757063,334.379517931,
L45Sym_C2	20	27.1401201278,75.3018604259,78.5803406464,182.723548535,
L45Sym_C2	21	28.4272382371,38.0636251521,189.962748931,245.024306136,
L45Sym_C2	22	82.9259571575,219.830203241,254.486334415,259.701759207,272.141084466,
L45Sym_C2	23	154.833739849,323.562262336,
L45Sym_C2	24	12.9340495013,28.5389182159,104.791965686,220.24845385,253.453704357,272.181602759,
L45Sym_C2	25	32.4517370971,145.95484258,292.043344447,313.167691882,
L45Sym_C2	26	22.3659931965,182.432353585,253.464791704,271.509210158,
L45Sym_C2	27	39.5924775945,253.98945755,254.220427296,311.675215384,
L45Sym_C2	28	26.341489996,38.0710990848,
L45Sym_C2	29	91.4068774694,159.122783019,289.618121915,
L45Sym_C2	30	69.2575703956,95.5972244212,172.65912484,253.564095338,259.497032358,
L45Sym_C2	31	82.1156075638,170.348732197,249.42014679,253.656772075,261.669677105,
L45Sym_C2	32	15.4626988968,40.7895806782,52.0637329328,213.475279074,
L45Sym_C2	33	22.9945376922,119.311732825,
L45Sym_C2	34	32.6825831378,253.275467516,
L45Sym_C2	35	231.644443956,259.528356037,280.365655796,281.756503992,305.501961528,
L45Sym_C2	36	11.6481832154,
L45Sym_C2	37	67.0551948537,256.841286924,258.620480838,
L45Sym_C2	38	19.3891518011,20.8953250478,153.27086053,219.285441433,
L45Sym_C2	39	180.307339212,254.282818498,
L45Sym_C2	40	106.011652145,172.70767692,
L45Sym_C2	41	137.249738451,148.880368444,208.765958443,255.106984072,311.38560048,
L45Sym_C2	43	15.5051281454,
L45Sym_C2	44	27.0758935673,246.93305626,253.847147826,287.92022643,
L45Sym_C2	45	171.075165068,253.260763285,333.175301369,
L45Sym_C2	46	8.17675883687,45.4818672033,
L45Sym_C2	47	22.2728324124,
L45Sym_C2	48	198.462918462,253.547894924,281.658964757,
L45Sym_C2	49	253.124358203,268.438936309,
L45Sym_C2	50	5.47245933258,26.8567386482,89.491852851,232.940273143,315.015056248,
L45Sym_C2	51	50.2157712825,105.4142011,110.404228499,
L45Sym_C2	52	257.445803392,
L45Sym_C2	53	156.174588388,253.527571757,
L45Sym_C2	54	254.500905931,298.279157628,
L45Sym_C2	57	59.9908003316,67.5485052751,84.8496878413,254.070363392,258.695530271,322.042373189,341.422865381,
L45Sym_C2	58	26.1454461054,139.88713963,
L45Sym_C2	59	60.9256305003,253.320005826,
L45Sym_C2	60	163.704050176,
L45Sym_C2	61	52.7812470163,234.737696511,342.869187735,
L45Sym_C2	62	240.850087903,253.440832256,310.567256029,
L45Sym_C2	63	65.3177742457,83.0406872126,160.513491565,192.150070843,248.213852284,254.089016132,262.230458048,
L45Sym_C2	64	42.2200756675,75.0359462492,129.636265108,210.635759401,253.725148976,336.701985111,
L45Sym_C2	65	189.240041946,252.959835128,
L45Sym_C2	66	92.3659950526,184.848712029,253.066196832,263.28398449,314.480389323,
L45Sym_C2	67	273.944486912,
L45Sym_C2	68	138.89177307,254.266243956,255.637478136,291.645591121,312.765287178,
L45Sym_C2	69	125.658056391,126.819053636,287.609710838,
L45Sym_C2	70	139.616853284,233.490824127,253.339679394,258.583775562,324.601332528,
L45Sym_C2	71	0.279891594431,198.685516433,253.36990536,
L45Sym_C2	72	50.0133728185,150.856967322,
L45Sym_C2	73	255.112611052,258.880804002,324.332769027,
L45Sym_C2	75	255.783466965,
L45Sym_C2	76	205.74765868,
L45Sym_C2	77	123.129712695,253.947517846,254.868416321,313.716217132,315.096500861,
L45Sym_C2	78	29.1102891882,40.3608830127,178.915335112,256.208548895,257.64737703,258.783076366,263.416373244,
L45Sym_C2	79	79.951687355,323.185061305,
L45Sym_C2	80	76.0613386132,113.752976823,226.20844439,255.838220766,331.581962781,
L45Sym_C2	81	19.0910063104,163.68702795,164.83787221,184.481637529,
L45Sym_C2	82	17.3545022889,19.7144034786,87.2793121952,259.513936933,
L45Sym_C2	83	18.3541743442,127.943973894,154.917980834,253.410652148,
L45Sym_C2	84	157.483734218,161.141130181,253.857432679,257.98665377,
L45Sym_C2	85	127.779123073,253.669546723,258.722941648,273.289356842,286.189309989,289.470553882,
L45Sym_C2	86	193.688636878,253.232023156,
L45Sym_C2	87	91.4901307849,94.0023051267,253.673777823,296.54431772,341.838300759,
L45Sym_C2	88	4.02678208145,6.29563953183,280.295741641,
L45Sym_C2	89	5.84865906118,253.119314434,257.32568442,311.337115154,
L45Sym_C2	90	99.3745624155,258.463811662,
L45Sym_C2	91	255.481249,
L45Sym_C2	92	50.0198417091,259.205029795,
L45Sym_C2	93	91.7470088255,172.689399212,253.935887272,258.356759105,
L45Sym_C2	94	109.787069637,209.406436482,257.638660154,259.879930708,268.881852493,280.583863076,289.676330252,334.724456397,341.014286418,
L45Sym_C2	95	9.80549157907,256.665352276,
L45Sym_C2	96	255.012153896,268.033096029,
L45Sym_C2	97	126.976404854,253.532028256,259.011493447,
L45Sym_C2	98	5.04404756194,14.0150173625,138.146923476,240.210153685,258.358139344,
L45Sym_C2	99	254.451438355,286.622727872,
L45Sym_C3	0	5.97790460776,155.281473202,274.283137819,285.259022369,
L45Sym_C3	1	93.282642114,255.646656273,283.328054334,288.258540972,299.965518534,
L45Sym_C3	3	208.090747211,
L45Sym_C3	4	125.140532144,160.975114515,192.886189011,255.482373056,283.850803063,
L45Sym_C3	5	118.2644466,255.939117923,
L45Sym_C3	6	255.264721686,
L45Sym_C3	7	5.65293490159,
L45Sym_C3	8	0.696355261959,
L45Sym_C3	9	311.830477908,
L45Sym_C3	11	0.36629500995,57.7577165498,211.390662825,325.371633126,
L45Sym_C3	13	106.92130052,204.359106403,264.204790746,342.854742933,
L45Sym_C3	14	104.325241956,182.521419246,296.119683251,
L45Sym_C3	15	0.835458304032,14.4299228805,127.594549917,330.507822913,
L45Sym_D1	0	46.3817709185,160.050636059,
L45Sym_D1	1	38.3544341883,
L45Sym_D1	2	31.3491215729,121.948494209,
L45Sym_D1	3	282.093621435,
L45Sym_D1	4	87.2316974127,186.445736458,216.737015473,246.950533869,
L45Sym_D1	5	14.3419704488,111.713836574,157.830437915,287.749478612,
L45Sym_D1	6	271.919428068,294.904201375,
L45Sym_D1	7	55.9461145395,64.1290162505,146.026890362,291.444628829,307.664217972,
L45Sym_D1	8	5.07856061493,202.28825766,249.476226847,280.360683121,
L45Sym_D1	9	22.0081234807,37.1250502759,220.613527042,
L45Sym_D1	10	61.191045319,73.1628765759,87.9418554529,105.61022662,118.038342533,208.66756415,224.184377054,245.617783093,
L45Sym_D1	11	93.7656354449,202.971538473,
L45Sym_D2	0	26.163711408,82.9983525486,284.3065704,287.825543787,293.518920589,
L45Sym_D2	1	220.003303698,260.305100122,282.588742522,339.470789579,
L45Sym_D2	2	255.867375779,258.232797066,
L45Sym_D2	3	120.068339702,138.732604549,203.40429725,264.902526924,269.895973428,
L45Sym_D2	4	221.286541864,221.779196237,233.123148697,258.865737254,264.91890531,286.382755604,335.127157944,
L45Sym_D2	5	21.5227558559,45.829100829,
L45Sym_D2	6	143.512416836,269.108821906,
L45Sym_D2	7	3.12090877886,25.2230131683,
L45Sym_E1	0	286.095866918,
L4py_A3	0	198.635510437,
L4py_A4	0	59.5013500579,
L4py_A4	1	145.171271627,
L4py_A4	2	310.632512514,
L4py_Alpha	2	295.71541028,
L4py_Alpha	4	127.095118641,
L4py_B1	2	126.781403186,
L4py_B1	8	314.907164777,
L4py_B1	17	152.285532398,
L4py_B1	23	338.602104265,
L4py_B1	25	96.4958775396,
L4py_B1	32	181.052226664,
L4py_B1	33	316.46616705,
L4py_B1	34	36.1912757612,
L4py_B1	35	102.727888914,214.960474731,225.80692593,
L4py_B1	45	34.3844394186,
L4py_B1	52	246.317079131,
L4py_B1	53	240.767216482,249.982046065,
L4py_B1	55	1.56965790556,
L4py_B1	59	324.774561256,
L4py_B2	3	328.410233747,
L4py_B2	10	112.578867533,
L4py_B2	19	328.098621547,
L4py_B2	22	7.07994016124,
L4py_B2	26	48.9823830969,
L4py_B2	27	251.372416172,
L4py_B3	14	274.168025871,
L4py_B3	20	297.863552375,
L4py_B3	23	254.68177147,
L4py_B3	33	162.688098672,264.525409541,
L4py_B3	34	215.69147689,
L4py_B3	39	28.8280103594,
L4py_B3	40	30.7779344194,
L4py_B3	42	22.8366828242,
L4py_B3	46	330.0807227,
L4py_B3	49	260.078842244,
L4py_B3	54	222.33899946,
L4py_B3	55	45.2202285339,
L4py_B3	73	186.079673766,
L4py_B3	74	316.884333374,
L4py_B4	0	75.6412617662,
L4py_B4	10	342.851857497,
L4py_B4	11	172.50252849,
L4py_B4	12	184.87617827,
L4py_C1	2	3.24917215977,
L4py_C1	8	165.270669879,
L4py_C1	15	152.965519128,
L4py_C1	27	15.5810916195,
L4py_C1	28	261.204826976,
L4py_C1	32	153.283802842,
L4py_C1	34	136.444863473,
L4py_C1	39	62.0625031499,
L4py_C1	50	214.284955758,
L4py_C2	3	16.376575731,
L4py_C2	7	224.225004422,
L4py_C2	8	119.806940872,339.639340657,
L4py_C2	14	7.8165985569,
L4py_C2	18	265.234871186,
L4py_C2	22	186.960805464,
L4py_C2	23	151.271236224,
L4py_C2	45	272.512440444,
L4py_C2	46	321.349058767,
L4py_C2	54	98.3602512251,
L4py_C2	55	51.8415401248,
L4py_C2	56	33.5047506107,
L4py_C2	57	265.670554824,
L4py_C2	63	145.633085065,
L4py_C2	67	274.161913296,
L4py_C2	80	269.312584831,302.452376337,
L4py_C2	85	225.787935857,258.421793999,
L4py_C2	88	218.376990391,
L4py_C2	89	336.284143035,
L4py_C2	91	285.481491818,
L4py_C2	92	248.787414105,
L4py_C2	94	190.768817696,
L4py_C2	97	232.198911533,274.584587784,312.492289318,
L4py_C2	101	308.776406708,
L4py_C2	107	303.06972035,
L4py_C2	123	65.327518747,
L4py_C2	125	274.218290884,
L4py_C2	128	115.270066929,
L4py_C2	137	265.717502903,
L4py_C2	138	55.0499139734,
L4py_C2	142	168.901579318,
L4py_C2	144	27.3938068783,
L4py_C2	148	71.6766660961,
L4py_C2	150	14.4060769647,
L4py_C2	153	13.792464077,
L4py_C2	154	247.762270865,
L4py_C2	155	18.2617903079,
L4py_C2	156	321.102644663,
L4py_C2	160	307.27946733,
L4py_C2	163	265.462774356,
L4py_C2	164	158.779315668,
L4py_C2	166	231.934173371,
L4py_C2	172	337.544448396,
L4py_C2	174	184.769467574,
L4py_C2	176	206.304661431,
L4py_C2	181	198.571424364,
L4py_C2	187	293.520704423,
L4py_C2	191	323.065432353,
L4py_C2	195	36.2101843174,
L4py_C2	205	112.962206525,
L4py_C2	218	112.441129093,
L4py_C2	221	99.8192168483,
L4py_C2	222	137.693454936,
L4py_C2	228	334.611265927,
L4py_C2	235	274.520496459,
L4py_C2	245	111.76710292,
L4py_C2	249	116.39884244,
L4py_C2	250	274.915044647,
L4py_C2	251	129.572305201,159.752242328,
L4py_C2	258	242.942615449,
L4py_C2	261	212.386044889,
L4py_C2	264	116.883149995,
L4py_C2	268	162.248999229,
L4py_C2	275	217.823898033,
L4py_C2	276	340.871661562,
L4py_C3	1	70.14246888,
L4py_C3	8	61.39296921,
L4py_C3	12	222.246882356,
L4py_C3	18	250.423312376,
L4py_C3	19	39.4647342788,
L4py_C3	20	103.66887959,
L4py_C3	22	337.63069355,
L4py_C3	30	207.291115314,
L4py_C3	33	250.02679206,
L4py_C3	34	260.440898964,
L4py_C3	35	27.341540347,
L4py_C3	41	55.3945686235,
L4py_C3	42	261.314093803,
L4py_C3	44	164.914221385,
L4py_C3	51	250.621730609,
L4py_C3	55	293.140460959,
L4py_C3	57	280.544111027,
L4py_C3	62	64.5775926229,
L4py_C3	69	336.200741725,
L4py_D1	0	261.311036836,
L4py_D1	1	261.606968649,
L4py_D1	2	261.348004153,
L4py_D1	6	223.997025589,
L4py_D1	8	235.836318708,307.808061545,
L4py_D1	10	227.273094494,
L4py_D1	15	312.240089908,
L4py_D1	17	63.2293953342,
L4py_D2	0	86.4392069936,
L4py_D2	5	314.778492473,
L4py_D2	9	268.270995846,
L4py_D2	10	64.1121242068,
L4py_D2	14	45.5036646507,
L4py_D2	24	302.655078401,
L4py_D2	26	286.051171836,
L4py_D2	28	168.291222613,
L4py_D2	30	221.933480061,
L4py_D2	32	182.615658064,
L4py_D2	34	79.1531349369,269.700812495,
L4py_D2	35	146.745403559,
L4py_D2	47	107.351950283,
L4py_D2	50	314.591614378,
L4py_D2	52	166.119824489,
L4py_D2	60	184.187037178,
L4py_D2	72	45.3568601774,
L4py_D2	75	251.799611253,
L4py_D2	79	167.064631224,
L4py_D2	83	269.16795848,324.254765617,
L4py_D3	7	26.6079854462,
L4py_D3	13	162.087696279,
L4py_D3	19	216.903738843,
L4py_D3	23	84.3063881651,
L4py_D3	31	160.927178464,
L4py_D3	35	213.730526552,239.108825272,
L4py_D3	43	171.665741771,
L4py_D3	48	187.023419373,309.746137974,
L4py_D3	51	337.492609112,
L4py_D3	54	15.7046719802,255.196636533,
L4py_Gamma	2	311.058708613,
L4py_Gamma	8	325.675665602,
L4py_Gamma	11	108.167953063,
L4py_Gamma	14	335.667675331,
L4sp_B1	4	39.5561956742,147.201161655,344.18247429,
L4sp_B1	16	155.199286066,
L4sp_B2	6	321.091877994,
L4sp_B2	7	299.239324475,
L4sp_B2	8	96.082404544,
L4sp_Beta	0	314.706650086,
L4sp_Beta	1	283.234310785,
L4sp_C1	1	300.637260197,
L4sp_C1	6	248.397911343,
L4sp_C1	11	243.124568941,
L4sp_C1	13	170.908358294,
L4sp_C1	14	279.301630545,
L4sp_C1	16	254.411038309,
L4sp_C1	18	294.743870535,
L4sp_C1	21	269.921894008,331.391210329,
L4sp_C1	22	78.5051061732,
L4sp_C1	23	152.995955282,
L4sp_C1	27	149.775904642,
L4sp_C1	32	145.894983184,
L4sp_C1	34	85.1934676221,
L4sp_C1	40	207.878701676,
L4sp_C1	48	25.4585266901,108.604992065,
L4sp_C1	50	5.04211274332,15.7574054251,
L4sp_C1	52	231.93650811,
L4sp_C1	53	158.384225462,
L4sp_C1	54	332.946651,
L4sp_C1	56	324.803579804,
L4sp_C1	57	182.888411556,
L4sp_C1	58	280.433085574,
L4sp_C1	75	171.372764131,329.221141077,
L4sp_C1	78	282.594267774,
L4sp_C1	80	248.7441061,
L4sp_C1	86	239.569331408,
L4sp_C1	87	63.7523458325,
L4sp_C1	97	285.368166778,
L4sp_C1	99	334.972967397,
L4sp_C1	106	192.491845726,254.080286831,
L4sp_C1	107	166.740989167,
L4sp_C1	108	85.5668211227,167.972199176,
L4sp_C1	113	131.207376754,254.72378016,
L4sp_C1	115	136.649282842,
L4sp_C2	0	280.957874511,
L4sp_C2	3	280.615859996,
L4sp_C2	9	332.779862703,
L4sp_C2	10	260.558600329,
L4sp_C2	19	82.0670583961,204.775849801,
L4sp_C2	20	84.1748880041,
L4sp_C2	21	146.644936888,167.869669807,
L4sp_C2	25	308.983550355,
L4sp_C2	28	216.557720813,
L4sp_C2	32	196.396618828,
L4sp_C2	40	286.432652188,
L4sp_C2	44	322.296074985,
L4sp_C2	50	47.7603238642,
L4sp_C2	51	114.944773645,
L4sp_C2	55	150.120155689,
L4sp_C2	62	260.937206728,
L4sp_C2	64	48.3602339387,124.162434762,
L4sp_C2	68	26.7842968167,
L4sp_C2	70	171.851438417,
L4sp_C2	71	134.732188489,250.825254071,
L4sp_C2	72	112.446785544,288.369256019,
L4sp_C2	79	260.667937831,
L4sp_C2	85	222.84345256,
L4sp_C2	86	258.747117186,
L4sp_C2	93	84.6526079834,
L4sp_C2	102	259.477099266,
L4sp_C2	104	273.368259351,
L4sp_C2	106	286.44647878,
L4sp_C2	114	31.2459318756,258.607803527,
L4sp_C2	117	258.056734549,
L4sp_C2	118	258.106762617,
L4sp_C2	119	9.82758770495,320.387857872,
L4sp_C2	123	258.15992275,
L4sp_C2	127	70.3359699439,
L4sp_C2	128	242.708277484,
L4sp_C2	129	7.27197883142,40.5235847317,
L4sp_C2	131	154.756541605,
L4sp_C2	134	189.626288842,
L4sp_C2	135	259.497924395,
L4sp_C2	137	224.976875591,
L4sp_C2	140	229.304283877,
L4sp_C2	144	23.3742456939,
L4sp_C2	145	259.449647507,
L4sp_C2	151	205.320099662,
L4sp_C2	155	258.701055689,
L4sp_C2	157	202.739374801,
L4sp_C2	160	274.015049438,
L4sp_C2	173	260.663275248,
L4sp_C2	177	259.815693349,
L4sp_C2	179	100.286747483,
L4sp_C2	183	286.309965453,
L4sp_C2	184	258.248994629,
L4sp_C2	185	332.455187813,
L4sp_C2	186	97.4070324983,
L4sp_C2	188	236.234259879,
L4sp_C2	190	260.406308306,
L4sp_C2	191	259.127376434,
L4sp_C2	193	258.308915693,
L4sp_C2	198	258.106110995,
L4sp_C2	201	286.343621663,
L4sp_C2	204	164.242413025,
L4sp_C2	207	210.602049418,
L4sp_C2	213	69.5901267522,
L4sp_C2	214	281.137762923,
L4sp_C2	217	10.1240354218,
L4sp_C2	223	260.248191465,
L4sp_C2	226	259.639798811,
L4sp_C2	229	107.059832802,
L4sp_C2	231	281.107749694,
L4sp_C2	234	213.63735239,
L4sp_C2	242	281.523178459,
L4sp_C2	244	258.927101938,
L4sp_C2	245	258.793637859,
L4sp_C2	251	235.774369633,
L4sp_C2	254	258.711437483,
L4sp_C2	255	258.806945568,
L4sp_C2	257	258.513104923,
L4sp_C2	262	155.273933217,203.162107393,
L4sp_C2	263	173.929031878,
L4sp_C2	265	19.9021880641,
L4sp_C2	269	122.944476454,
L4sp_C2	271	258.047541795,
L4sp_C2	275	5.84041365385,
L4sp_C2	277	286.023407785,
L4sp_C2	278	116.601945409,
L4sp_C2	286	280.343083033,
L4sp_C2	287	294.323539732,
L4sp_C2	290	260.128279432,
L4sp_C2	292	320.045328051,
L4sp_C2	297	162.655018195,
L4sp_C2	300	287.244621659,
L4sp_C2	302	260.553623714,
L4sp_C2	314	6.56997704255,258.054114637,
L4sp_C2	318	258.944860306,
L4sp_C2	322	302.73851048,
L4sp_C2	327	75.9829766244,
L4sp_C2	328	11.4280162069,140.673664882,
L4sp_C2	332	281.763470912,
L4sp_C2	337	259.072322895,
L4sp_C2	340	258.28863021,
L4sp_C2	345	230.664195591,
L4sp_C2	346	258.412795148,
L4sp_C2	347	259.970433351,
L4sp_C2	356	263.071021372,267.762453399,
L4sp_C2	359	90.7559042897,
L4sp_C2	361	258.892915605,286.340070059,
L4sp_C2	364	280.547100032,
L4sp_C2	365	259.438884665,
L4sp_C2	371	282.124826889,
L4sp_C2	375	210.070878401,
L4sp_C2	380	328.444691061,
L4sp_C2	384	137.322104002,
L4sp_C2	389	322.708240689,
L4sp_C2	390	192.889153056,
L4sp_C2	391	20.0612388024,
L4sp_C2	392	258.170494814,
L4sp_C2	393	258.478474498,260.065295264,
L4sp_C2	397	258.40730625,
L4sp_C2	399	213.87611784,
L4sp_C2	400	203.448772045,
L4sp_C2	406	259.140771589,
L4sp_C2	408	134.357878412,259.547310897,
L4sp_C2	412	261.977235168,
L4sp_C2	416	281.929493048,
L4sp_C2	425	220.09193018,
L4sp_C2	427	286.048025289,
L4sp_C2	428	260.511372445,
L4sp_C2	431	277.215765074,
L4sp_C3	7	32.9183632731,84.7316165768,
L4sp_C3	11	68.1678299452,
L4sp_C3	13	158.704118141,
L4sp_C3	18	178.283670386,
L4sp_C3	20	29.8877875985,
L4sp_C3	29	181.4664401,
L4sp_C3	38	291.801656564,
L4sp_C3	44	81.5374608024,
L4sp_C3	45	99.0566313595,
L4sp_C3	49	23.8398715352,271.263077823,
L4sp_C3	50	57.4972687178,
L4sp_C3	53	64.6946991039,
L4sp_C3	62	40.819320404,
L4sp_C3	64	158.858042812,
L4sp_C3	67	329.192169335,
L4sp_C3	68	276.200110925,
L4sp_C3	70	175.168473006,
L4sp_C3	71	74.417579348,
L4sp_C3	77	148.409720541,276.186295517,299.561663601,
L4sp_C3	88	150.598104633,
L4sp_C3	90	224.731302948,
L4sp_C4	15	146.05126732,
L4sp_C4	16	223.60033985,
L4sp_C4	17	165.13093609,
L4sp_C4	18	284.810875679,
L4sp_D1	2	204.416310525,
L4sp_D1	8	333.048358141,
L4sp_D1	13	43.4864606248,
L4sp_D1	14	187.302042082,
L4sp_D1	18	157.766530716,
L4sp_D1	28	239.125471089,
L4sp_D1	44	260.547333815,
L4sp_D1	49	95.1272258238,
L4sp_D1	52	35.3021894362,
L4sp_D1	54	167.865276207,
L4sp_D1	57	45.2418852607,
L4sp_D1	60	265.911036409,
L4sp_D1	61	111.107873976,
L4sp_D1	69	168.405239972,
L4sp_D2	9	184.793352286,
L4sp_D2	10	343.956248375,
L4sp_D2	17	58.0873258543,
L4sp_D2	34	137.656095943,
L4sp_D2	35	193.278121601,
L4sp_D2	40	11.5492026123,
L4sp_D2	42	268.496672128,
L4sp_D2	43	278.253591477,
L4sp_D2	46	217.629265331,
L4sp_D2	51	169.806168253,
L4sp_D2	52	88.1839900852,143.231208882,314.105443703,
L4sp_D2	54	167.642299918,328.191552316,
L4sp_D2	65	160.382305068,
L4sp_D2	70	43.6031845639,114.540562499,
L4sp_Delta	1	173.027865132,
L4sp_Delta	5	326.131669543,334.528236462,
L4ss_A1	1	80.0227778201,290.569126897,
