# presynaptic cell type	cell ID	spike times
L45Peak_D2	17	205.253012944,250.557701249,303.695324508,
L45Peak_D2	18	243.870515363,269.447471607,
L45Peak_Delta	0	66.5369021741,
L45Peak_Gamma	0	116.334816161,181.515060621,
L45Sym_A3	0	131.780739684,308.244669531,
L45Sym_B1	1	225.594173651,248.820635173,301.691349545,
L45Sym_B1	2	257.080725501,279.556220111,294.396028223,300.641368387,319.566317758,
L45Sym_B1	3	68.5823061787,76.2601217938,
L45Sym_B1	4	246.137195682,276.721866179,279.628461772,
L45Sym_B1	5	1.90885310697,274.529487257,
L45Sym_B1	6	79.8175976788,94.0651105423,116.737907407,
L45Sym_B2	0	176.531290162,181.514747678,204.674770766,224.830590744,267.524827115,293.464558384,
L45Sym_B2	1	139.261433298,
L45Sym_B2	2	92.8838353996,174.080960079,
L45Sym_B2	3	117.848132579,
L45Sym_B2	4	182.801682959,343.055237653,
L45Sym_B2	6	37.599003838,263.652155877,292.337641152,341.381616066,
L45Sym_B2	7	48.9602744111,106.21537414,179.051853056,205.362550914,
L45Sym_B2	8	80.2720945994,146.933223227,188.701639232,338.20599515,
L45Sym_B2	9	87.3527067251,162.804573128,
L45Sym_B2	10	308.559902945,
L45Sym_B2	11	1.38546200857,49.391206646,
L45Sym_B2	12	222.263455678,268.763461801,327.706685133,
L45Sym_B2	13	107.083922859,268.920601823,282.937558596,
L45Sym_B2	14	169.246659747,264.845738122,293.991420361,
L45Sym_B2	15	117.698745988,132.105542569,276.195736565,300.002718251,
L45Sym_B2	16	9.64099457267,24.7242855253,284.24341268,306.684793166,340.494188373,
L45Sym_B2	17	75.2394981701,
L45Sym_B2	18	22.8079116932,146.936578945,252.952631689,279.470106564,286.280584169,
L45Sym_B2	19	38.3759890905,117.300449263,260.357270233,266.963220276,279.509117104,
L45Sym_B2	21	88.2724259226,116.810780306,137.595703689,276.245892054,307.021471605,
L45Sym_B2	22	107.952245004,
L45Sym_B2	23	15.464208409,236.790236801,259.614848815,
L45Sym_B2	24	154.811957096,215.127977327,
L45Sym_B2	25	74.7140959446,102.164905547,128.007058975,155.879592044,247.85804763,266.151475427,
L45Sym_B2	26	267.078850803,
L45Sym_B2	27	14.7697282975,203.258482558,206.867707993,298.006250486,303.345182608,
L45Sym_B3	0	265.358383849,
L45Sym_B3	1	174.836905842,
L45Sym_B3	2	29.910830357,220.180839279,
L45Sym_B3	3	0.762005378156,322.930358853,342.087826084,
L45Sym_B3	4	14.678786597,46.2053764609,288.65114586,
L45Sym_B3	5	23.8481392979,30.4927607002,122.752922659,152.59785665,263.648501611,265.049528146,274.593000479,
L45Sym_B3	8	205.219147328,
L45Sym_B3	9	175.104735006,
L45Sym_B3	10	257.786258702,318.243556421,
L45Sym_B3	11	99.5755596124,175.969069849,289.576758822,296.148203518,
L45Sym_B3	12	51.722160744,253.450274226,257.56769444,258.239496493,286.455686184,
L45Sym_B3	13	9.30736729012,31.7320488867,207.856861695,278.069277791,
L45Sym_C1	0	10.4091408659,78.0658955133,149.660463494,234.090493707,246.289840074,334.699776449,
L45Sym_C1	1	44.0334599251,231.306611263,253.782951964,264.709204897,265.388241257,316.286991328,
L45Sym_C1	2	65.609222769,130.58005026,
L45Sym_C1	3	173.521852677,
L45Sym_C1	4	177.725255006,
L45Sym_C1	6	178.385243004,182.111916126,287.703311884,
L45Sym_C2	0	253.669251089,258.899994183,315.622862817,
L45Sym_C2	1	35.0488196826,327.248255429,
L45Sym_C2	2	9.01693284468,129.554286251,154.726227769,253.779988929,254.726066195,255.520910859,
L45Sym_C2	3	253.240526642,284.396883226,
L45Sym_C2	4	63.2860597887,79.9089141696,94.4096143233,278.57112774,
L45Sym_C2	5	232.735783179,
L45Sym_C2	6	28.0079488551,266.648298564,
L45Sym_C2	7	253.669319872,265.902818341,
L45Sym_C2	8	112.121529261,195.881693514,232.972255096,253.542271947,
L45Sym_C2	9	162.615479138,286.809918357,288.524385877,
L45Sym_C2	10	9.7005831879,
L45Sym_C2	11	37.8367985587,254.416172271,
L45Sym_C2	12	161.691646988,192.86824184,253.714929674,269.290178679,331.155987242,
L45Sym_C2	13	155.910752207,195.733251228,254.715925718,309.367473496,
L45Sym_C2	14	3.81418692189,43.6454121578,54.6068758988,79.5514491461,210.056532905,222.024850008,253.789128837,
L45Sym_C2	15	19.8829609953,186.975098423,253.25539589,268.844113551,317.835437841,
L45Sym_C2	16	15.9332945013,124.039456635,126.376046034,
L45Sym_C2	17	134.51311596,161.952248312,213.066206346,
L45Sym_C2	18	61.306955547,198.018469239,202.79516386,253.128272148,255.317319452,292.21238319,
L45Sym_C2	19	129.691212526,135.308667341,186.08136776,253.787389589,300.103572352,
L45Sym_C2	20	119.441595266,173.789488596,186.402548151,205.890110721,256.833980555,280.96655345,282.189111099,
L45Sym_C2	21	228.058643408,253.302880727,256.893280652,
L45Sym_C2	22	7.74779334168,61.3945748391,96.1877364932,117.682800474,231.173952096,253.305413763,258.890314422,284.593604154,287.556946701,343.005341182,
L45Sym_C2	23	253.643000265,
L45Sym_C2	24	56.1117098814,145.360356278,194.24335337,253.566545086,293.365012434,
L45Sym_C2	25	43.3133367206,165.664338208,
L45Sym_C2	27	10.6773468502,212.374553131,288.958601684,
L45Sym_C2	28	14.9920830221,88.8301621993,256.314161217,317.731228136,344.891288559,
L45Sym_C2	29	227.82528719,253.096274996,285.18857835,
L45Sym_C2	30	22.5334746993,44.2894912859,147.320743929,
L45Sym_C2	31	240.276706236,252.984308208,257.982948665,288.855875044,
L45Sym_C2	32	225.892259935,253.417268803,
L45Sym_C2	33	202.712575224,
L45Sym_C2	34	253.004322682,
L45Sym_C2	35	110.724868271,182.594863358,255.525755574,331.346290299,344.155215302,
L45Sym_C2	36	92.1033551369,243.709980114,319.222573219,
L45Sym_C2	37	25.7203092284,117.500095091,306.850267001,
L45Sym_C2	38	182.575860792,222.117023291,253.120977553,255.251127866,295.651579511,
L45Sym_C2	39	253.543719788,330.814238011,
L45Sym_C2	40	4.424886562,254.265877597,282.943746026,344.251605609,
L45Sym_C2	41	23.0461452693,122.802864058,259.834291923,
L45Sym_C2	42	253.70814284,260.339720967,269.613653902,
L45Sym_C2	43	53.9551825881,253.451811386,256.888781028,311.043864952,332.570640559,
L45Sym_C2	44	211.064106025,253.557841255,
L45Sym_C2	45	67.2240846146,144.220298873,174.661221732,245.419359638,254.952841055,
L45Sym_C2	46	114.783247736,204.107772709,
L45Sym_C2	47	107.707425641,253.592270968,255.948000041,
L45Sym_C2	48	222.288188972,
L45Sym_C2	49	35.1850395155,96.9549681368,107.703418274,251.259886202,
L45Sym_C2	51	56.0644404595,69.5502753167,279.076620317,286.056129337,
L45Sym_C2	52	20.0408487803,22.7917379977,112.764452535,155.119211482,227.379016977,253.866752745,272.226727532,293.220559878,330.56137286,341.652356275,
L45Sym_C2	53	182.42623039,253.073775509,
L45Sym_C2	54	28.5007164185,42.7626721101,82.0987200713,108.789787948,255.793051901,256.553242265,271.631138516,272.316569127,324.433642533,
L45Sym_C2	55	227.011989573,254.798347585,
L45Sym_C2	56	4.72178885089,55.3282659747,253.07486114,280.592752405,
L45Sym_C2	57	9.70481302345,87.448307645,258.571015398,276.066497971,
L45Sym_C2	58	77.2569762314,103.133971488,
L45Sym_C2	59	32.7648485351,168.355253881,201.714804883,254.6781202,
L45Sym_C2	60	201.813641917,253.932965779,335.399027225,
L45Sym_C2	61	27.0086710919,
L45Sym_C2	62	34.910800228,273.508516641,
L45Sym_C2	63	94.7276595235,209.283314957,
L45Sym_C2	64	168.696413052,253.33725576,258.26623086,274.369458571,280.44039289,
L45Sym_C2	65	83.1931501653,214.28263514,253.751253092,
L45Sym_C2	67	96.4757172152,277.877433064,293.92798271,309.049135493,
L45Sym_C2	68	11.8828412556,70.5922847784,97.6028735527,181.992502162,221.640327427,246.147512691,253.877926417,
L45Sym_C2	69	80.1083607314,255.561821301,316.783666272,
L45Sym_C2	70	126.658415086,256.50463062,277.270978135,290.448264309,
L45Sym_C2	71	297.241410287,
L45Sym_C2	72	161.36314753,285.572869155,
L45Sym_C2	73	257.320117519,
L45Sym_C2	74	123.100208495,208.970929374,272.294352247,292.002607017,
L45Sym_C2	75	27.2296302652,104.166907885,160.999276654,
L45Sym_C2	76	67.2608814874,141.794242988,
L45Sym_C2	77	81.4856231049,83.7716044303,286.782676952,
L45Sym_C2	78	202.89756314,252.668730282,253.596783248,321.840407933,
L45Sym_C2	79	75.7728213802,96.5379185139,147.804577665,237.74219192,255.529198879,
L45Sym_C2	80	119.204044743,255.291699888,258.223821377,284.286536053,304.379525419,
L45Sym_C2	81	6.00522386146,194.084181263,202.629341746,204.984285719,209.737884561,212.218334702,
L45Sym_C2	82	202.541430906,257.644071291,
L45Sym_C2	84	302.792496286,
L45Sym_C2	85	120.392236992,246.941965681,257.3460162,286.213328285,
L45Sym_C2	86	262.202275529,274.09447008,316.764651095,
L45Sym_C2	87	256.377562065,271.400943928,
L45Sym_C2	88	20.0556878868,263.792148417,312.247982136,
L45Sym_C2	89	142.924072637,176.110689615,255.697599062,260.34688774,326.50763075,
L45Sym_C2	91	100.224018324,253.760858791,
L45Sym_C2	92	232.011933673,
L45Sym_C2	93	285.025448121,
L45Sym_C2	94	220.099556997,238.894526661,241.184988738,244.007862797,254.29031935,282.563254416,
L45Sym_C2	95	81.6009818596,273.479201037,301.83488168,
L45Sym_C2	96	79.4394617885,
L45Sym_C2	97	312.568566116,
L45Sym_C2	98	108.897312376,176.367066072,276.438359874,
L45Sym_C2	99	123.748653239,131.705083526,153.345334186,253.815478853,254.615201616,308.547128618,
L45Sym_C3	0	258.057160047,
L45Sym_C3	1	32.8780325654,104.60995412,144.417450335,171.035938268,205.190937654,287.367266062,319.363050448,
L45Sym_C3	2	256.471768158,259.497786109,
L45Sym_C3	3	197.335768704,287.748185771,
L45Sym_C3	4	69.7967779238,221.418465483,331.650226963,
L45Sym_C3	5	138.365952996,256.285216258,
L45Sym_C3	6	273.891336605,277.271933822,
L45Sym_C3	7	3.91413722783,39.3836846513,54.6954046361,246.629276392,
L45Sym_C3	8	141.301449224,
L45Sym_C3	9	14.8415260264,197.20986406,
L45Sym_C3	10	24.274714038,137.720377189,
L45Sym_C3	11	202.050041391,263.008271808,
L45Sym_C3	12	175.580862671,214.411728092,
L45Sym_C3	13	151.561991144,172.568547416,264.114852155,274.280491107,277.702555509,
L45Sym_C3	14	258.219244653,264.752588808,
L45Sym_C3	15	261.579517112,
L45Sym_C3	16	43.9179535723,255.50638225,337.209019938,
L45Sym_D1	0	28.5713290633,79.3307132052,
L45Sym_D1	1	9.32018618539,250.649178984,251.80829327,265.571494046,
L45Sym_D1	2	33.9345371714,
L45Sym_D1	3	140.188651949,196.069219384,
L45Sym_D1	4	245.168781911,277.522975307,278.514819513,341.591027409,
L45Sym_D1	5	114.775470238,128.090919425,164.275350681,249.739443435,250.253091904,
L45Sym_D1	6	4.59621495967,53.0812908989,
L45Sym_D1	7	155.99182061,261.868770906,
L45Sym_D1	8	67.0594328033,224.446332112,252.820454754,318.406666041,
L45Sym_D1	9	329.944884766,
L45Sym_D1	10	43.2613601376,67.7974995453,69.1966628654,
L45Sym_D1	11	88.7168267731,
L45Sym_D2	0	169.550981485,253.753412786,259.364834859,
L45Sym_D2	1	95.4136698221,
L45Sym_D2	2	80.250581719,130.003636765,
L45Sym_D2	3	9.82763423259,88.9463832236,144.945692673,246.379665802,258.140109033,
L45Sym_D2	5	52.4104900099,95.1693054313,198.24020036,209.052557538,
L45Sym_D2	6	45.5702762107,63.902787928,239.260732262,
L45Sym_D2	7	2.22473559474,123.5187297,161.472791218,
L45Sym_E1	0	97.3542248143,259.978976398,
L4py_A1	2	154.552638916,
L4py_A1	5	48.2208471347,
L4py_A4	0	121.409102159,
L4py_A4	1	63.0940428928,
L4py_Alpha	7	111.385710138,297.010640296,
L4py_B1	7	145.533664668,
L4py_B1	15	11.7532106352,
L4py_B1	27	291.100560759,
L4py_B1	31	283.162709997,
L4py_B1	33	164.469472769,
L4py_B1	34	33.5456201709,
L4py_B1	37	39.1771730199,
L4py_B1	39	13.5359626862,
L4py_B1	44	95.6595341183,172.60155708,
L4py_B1	46	160.099602888,
L4py_B1	48	48.0781241528,
L4py_B1	56	16.9304817464,44.21095801,
L4py_B1	58	48.2074340106,
L4py_B2	0	166.637818415,264.501118393,
L4py_B2	3	244.6439307,
L4py_B2	8	264.817016805,
L4py_B2	12	37.9938344105,
L4py_B2	14	52.6517855695,211.207762668,
L4py_B3	6	125.804458891,
L4py_B3	9	340.631087323,
L4py_B3	12	260.401396073,
L4py_B3	14	314.727223849,
L4py_B3	21	287.317529618,
L4py_B3	24	298.097872313,306.945958621,
L4py_B3	34	254.42557066,
L4py_B3	35	152.06261045,
L4py_B3	38	41.6046576236,
L4py_B3	39	23.5035170344,
L4py_B3	41	249.232212132,
L4py_B3	42	254.242621229,
L4py_B3	49	205.345068016,265.323893311,
L4py_B3	52	121.69755572,254.941731367,
L4py_B3	53	265.927697744,
L4py_B3	61	194.273942827,
L4py_B3	64	43.1995681206,
L4py_B3	70	62.3500272488,
L4py_B3	75	302.159114997,
L4py_B3	76	165.690272715,
L4py_B4	0	169.243880244,
L4py_B4	2	272.031033039,
L4py_B4	11	80.6834711669,
L4py_B4	18	315.148048165,
L4py_C1	3	227.511359545,
L4py_C1	7	38.2712316046,
L4py_C1	10	41.9540183299,
L4py_C1	22	223.65781789,
L4py_C1	24	138.059053364,
L4py_C1	27	2.20171585709,
L4py_C1	32	276.012874782,
L4py_C1	33	140.231583354,
L4py_C1	39	331.790940172,
L4py_C1	45	259.672249793,
L4py_C1	48	20.1083150895,
L4py_C1	50	291.563136501,
L4py_C1	55	22.2410143341,
L4py_C2	2	224.914992538,
L4py_C2	3	216.739454551,
L4py_C2	4	265.008549396,
L4py_C2	9	124.282564637,
L4py_C2	11	274.344753665,
L4py_C2	12	21.3814573378,
L4py_C2	17	72.4487266237,
L4py_C2	23	265.078043798,
L4py_C2	27	298.437431679,
L4py_C2	32	154.951954856,
L4py_C2	41	171.660937218,208.943173459,
L4py_C2	45	218.001634856,
L4py_C2	46	127.684350753,
L4py_C2	47	26.229321946,
L4py_C2	48	310.134820612,
L4py_C2	53	186.680990506,
L4py_C2	65	222.578083122,
L4py_C2	69	285.736704326,
L4py_C2	72	258.647599935,
L4py_C2	80	91.3829441855,
L4py_C2	85	269.096138582,
L4py_C2	92	5.82338080187,12.2508622347,59.4943401799,188.993902186,
L4py_C2	101	3.24179712081,130.209765246,
L4py_C2	110	282.364287973,
L4py_C2	125	216.321159782,316.271951248,
L4py_C2	126	163.542810013,
L4py_C2	129	47.3506583357,
L4py_C2	130	129.688885833,279.549186114,
L4py_C2	139	95.6128869559,
L4py_C2	143	3.38259536107,
L4py_C2	147	277.818694009,
L4py_C2	151	139.618072103,
L4py_C2	152	274.38658479,
L4py_C2	154	248.875446629,
L4py_C2	159	68.6671619053,
L4py_C2	165	265.54305253,
L4py_C2	167	266.107181194,
L4py_C2	174	132.352316861,
L4py_C2	181	2.15771619319,330.264505235,
L4py_C2	207	326.951448034,
L4py_C2	208	155.046356552,
L4py_C2	210	4.76795281774,61.7609185314,204.178055347,
L4py_C2	216	176.829683863,
L4py_C2	218	330.546584639,
L4py_C2	223	241.657882258,
L4py_C2	224	40.7933091736,
L4py_C2	226	236.232412492,
L4py_C2	227	313.689685456,
L4py_C2	229	265.031390638,279.148224688,
L4py_C2	233	285.832592704,
L4py_C2	241	58.4661002174,
L4py_C2	242	261.739245741,
L4py_C2	244	140.00915314,
L4py_C2	248	285.368278997,
L4py_C2	255	113.312305225,
L4py_C2	258	33.2595774574,
L4py_C2	264	209.205523567,
L4py_C2	270	272.027543117,
L4py_C2	271	291.983820833,
L4py_C2	272	192.75445335,
L4py_C2	279	274.302823318,
L4py_C3	2	261.587392558,
L4py_C3	9	21.3444122652,
L4py_C3	12	69.3656980158,
L4py_C3	15	278.760924531,
L4py_C3	16	94.935436694,
L4py_C3	25	265.111941499,
L4py_C3	33	316.49554459,
L4py_C3	41	261.283317889,
L4py_C3	46	305.340304217,
L4py_C3	47	125.052550628,
L4py_C3	50	276.888606379,
L4py_C3	51	108.798932288,
L4py_C3	58	327.791664354,
L4py_C3	62	317.981203363,
L4py_C3	69	261.056166486,
L4py_C3	70	230.916602055,
L4py_C3	71	241.064625737,
L4py_C3	74	232.561148389,
L4py_C3	75	229.734347504,
L4py_C4	1	143.022760224,
L4py_C4	2	188.255329222,
L4py_D1	3	113.036766284,
L4py_D1	8	269.177848873,
L4py_D1	12	112.998469934,
L4py_D1	13	143.028042695,
L4py_D1	14	251.923032308,
L4py_D1	20	123.660567692,213.357541156,
L4py_D2	9	269.080684818,
L4py_D2	14	153.856453494,
L4py_D2	15	343.207047482,
L4py_D2	16	141.70242561,
L4py_D2	25	289.130131396,
L4py_D2	33	101.454897531,
L4py_D2	37	82.8663092217,
L4py_D2	39	71.3674832452,138.677038003,
L4py_D2	46	129.039636234,
L4py_D2	54	110.165136109,
L4py_D2	56	246.53602436,
L4py_D2	58	162.719131476,
L4py_D2	59	293.610960684,
L4py_D2	61	86.9062484393,
L4py_D2	68	261.281426363,
L4py_D2	71	339.838777822,
L4py_D2	72	269.061700135,
L4py_D2	76	38.6913396722,
L4py_D2	77	87.4589172466,
L4py_D2	81	7.67044063556,
L4py_D3	4	309.537846195,
L4py_D3	5	279.733812728,
L4py_D3	12	320.533478918,
L4py_D3	18	227.219436077,
L4py_D3	19	14.6234628743,
L4py_D3	23	109.310861373,
L4py_D3	25	200.655615458,
L4py_D3	27	6.43526688144,
L4py_D3	28	107.480708948,141.581390244,209.116549328,
L4py_D3	30	85.1897422978,
L4py_D3	38	118.914183079,
L4py_D3	48	213.763738245,
L4py_Gamma	5	237.821128852,
L4py_Gamma	10	92.8804037196,
L4py_Gamma	12	130.933709204,
L4sp_B1	2	155.625696277,
L4sp_B1	12	179.812370393,291.46134007,
L4sp_B1	15	133.514254243,
L4sp_B1	17	253.402335639,
L4sp_B2	2	68.9036408667,
L4sp_B2	4	0.956661818118,
L4sp_B2	8	19.2820314616,
L4sp_B3	0	269.193180177,
L4sp_Beta	0	201.401477215,
L4sp_C1	14	186.606499859,
L4sp_C1	21	254.625304307,
L4sp_C1	23	66.5183036205,
L4sp_C1	28	248.608703381,
L4sp_C1	33	149.239481113,226.082782321,283.710351627,
L4sp_C1	41	224.36813601,
L4sp_C1	44	88.6507373715,
L4sp_C1	46	117.68358268,
L4sp_C1	50	229.315609481,
L4sp_C1	54	254.505255502,
L4sp_C1	56	238.199882482,
L4sp_C1	57	63.0672590198,
L4sp_C1	62	307.80562532,
L4sp_C1	73	93.7352715922,
L4sp_C1	80	182.908206381,
L4sp_C1	84	331.751666429,
L4sp_C1	89	2.34854388416,
L4sp_C1	95	34.6065595813,
L4sp_C1	97	248.790485622,
L4sp_C1	99	334.570230034,
L4sp_C1	100	79.5475300589,306.934964635,
L4sp_C1	101	150.349599122,254.767659871,287.475175936,
L4sp_C1	102	118.602582401,
L4sp_C1	104	87.2677523094,
L4sp_C1	109	314.161853779,
L4sp_C1	112	297.639175491,
L4sp_C1	113	127.903475064,
L4sp_C1	114	73.7802488468,
L4sp_C1	116	248.850107918,
L4sp_C1	135	10.1675307653,215.335901633,222.960239232,
L4sp_C2	1	20.6756274933,
L4sp_C2	2	286.768135141,
L4sp_C2	6	150.9631829,
L4sp_C2	8	275.630267032,
L4sp_C2	9	0.303973471744,158.062781711,319.332793345,
L4sp_C2	18	199.846836434,
L4sp_C2	19	173.630445021,174.193887296,
L4sp_C2	23	231.413608559,
L4sp_C2	34	194.608184428,
L4sp_C2	38	25.6772506303,
L4sp_C2	45	245.874611054,
L4sp_C2	47	258.720062739,
L4sp_C2	48	121.096263156,
L4sp_C2	50	334.808605341,
L4sp_C2	53	33.9317873353,
L4sp_C2	55	21.5496317925,244.658178857,
L4sp_C2	56	130.658283215,258.494720924,275.185937178,
L4sp_C2	60	260.156279859,
L4sp_C2	69	260.005851875,299.460267143,
L4sp_C2	70	195.978464894,
L4sp_C2	71	105.341670191,320.798759346,
L4sp_C2	72	204.251400474,
L4sp_C2	76	88.4191555124,
L4sp_C2	77	259.200253028,
L4sp_C2	78	286.213218164,
L4sp_C2	81	258.405745146,
L4sp_C2	82	138.043380365,
L4sp_C2	83	9.06430371419,
L4sp_C2	84	301.249783178,
L4sp_C2	87	217.750367516,
L4sp_C2	88	4.6991084031,
L4sp_C2	95	84.7560257678,244.387193404,
L4sp_C2	98	39.5388092438,
L4sp_C2	105	260.944721807,
L4sp_C2	116	339.912245585,
L4sp_C2	118	275.659798101,
L4sp_C2	121	123.868921599,258.144305144,
L4sp_C2	129	150.452057078,265.760439376,
L4sp_C2	130	291.087819124,
L4sp_C2	134	286.89923031,
L4sp_C2	135	111.340748,
L4sp_C2	140	258.867122811,
L4sp_C2	143	217.502777115,
L4sp_C2	149	112.523054631,
L4sp_C2	150	277.257978818,
L4sp_C2	151	207.675797482,
L4sp_C2	153	28.9510134281,
L4sp_C2	157	260.402417173,
L4sp_C2	159	258.986017413,
L4sp_C2	161	258.718540075,
L4sp_C2	163	182.734195268,
L4sp_C2	165	258.933793584,
L4sp_C2	168	270.06812202,
L4sp_C2	171	281.134747498,
L4sp_C2	173	154.580211084,
L4sp_C2	174	110.981426711,
L4sp_C2	178	259.936975759,
L4sp_C2	180	235.532551282,
L4sp_C2	182	4.08753444757,258.604473514,
L4sp_C2	185	258.501418215,
L4sp_C2	190	280.816889428,281.424510448,
L4sp_C2	193	122.685157359,
L4sp_C2	194	143.25350879,
L4sp_C2	200	59.0462972316,
L4sp_C2	202	259.37457506,
L4sp_C2	211	274.75017095,275.963034529,302.548409498,
L4sp_C2	213	129.218665359,
L4sp_C2	221	337.636203447,
L4sp_C2	223	103.568374114,
L4sp_C2	225	258.839652334,
L4sp_C2	226	14.5379957833,
L4sp_C2	228	155.362970255,
L4sp_C2	233	259.502298503,
L4sp_C2	234	275.231083116,
L4sp_C2	235	258.945258409,
L4sp_C2	237	330.288779457,
L4sp_C2	239	275.243064606,
L4sp_C2	241	258.066486184,
L4sp_C2	244	296.937311667,
L4sp_C2	245	86.5301776884,
L4sp_C2	246	100.608855446,124.476464421,
L4sp_C2	250	123.691151797,
L4sp_C2	253	258.328627639,296.551493496,
L4sp_C2	254	92.7453053919,115.248399915,258.890251003,
L4sp_C2	256	237.557759391,322.849938339,
L4sp_C2	258	196.961567498,
L4sp_C2	259	188.907270907,
L4sp_C2	265	258.114318369,
L4sp_C2	268	275.856147873,
L4sp_C2	273	31.4075640125,280.986074175,
L4sp_C2	281	294.374760673,
L4sp_C2	283	332.711211475,
L4sp_C2	286	281.38443332,
L4sp_C2	289	14.9644897872,
L4sp_C2	291	260.001315079,
L4sp_C2	294	258.050828719,
L4sp_C2	299	183.225260094,
L4sp_C2	304	82.0325321702,258.157070379,
L4sp_C2	306	73.7399947125,239.111250339,
L4sp_C2	310	258.244021266,
L4sp_C2	314	327.778899654,
L4sp_C2	317	129.008041763,
L4sp_C2	322	28.7924598074,
L4sp_C2	323	59.130647952,
L4sp_C2	331	69.7347718795,
L4sp_C2	341	233.636712842,280.910373103,
L4sp_C2	342	151.49885231,
L4sp_C2	343	210.180317476,259.049090468,
L4sp_C2	358	68.6405849352,
L4sp_C2	360	260.364837312,
L4sp_C2	364	124.177588163,
L4sp_C2	365	275.317446843,
L4sp_C2	370	258.585810167,259.90384397,
L4sp_C2	371	260.358230364,
L4sp_C2	372	13.8864083711,
L4sp_C2	376	275.142431343,
L4sp_C2	377	244.399965206,
L4sp_C2	378	281.159197518,
L4sp_C2	385	26.1238477922,
L4sp_C2	389	203.439440527,
L4sp_C2	390	259.426705042,275.73812666,
L4sp_C2	394	226.364580024,
L4sp_C2	398	258.215123221,
L4sp_C2	400	2.45830822588,
L4sp_C2	401	258.703277792,
L4sp_C2	406	258.333502539,
L4sp_C2	417	260.740836161,
L4sp_C2	423	32.9259429512,78.9009161765,
L4sp_C2	429	189.2433872,259.99754156,
L4sp_C2	432	94.4526577677,
L4sp_C3	2	273.121417835,
L4sp_C3	3	106.326644958,
L4sp_C3	7	199.653212765,
L4sp_C3	11	118.751575923,
L4sp_C3	12	22.257988361,
L4sp_C3	22	180.471526578,
L4sp_C3	26	26.0352683908,
L4sp_C3	27	189.155531562,
L4sp_C3	34	311.909472223,
L4sp_C3	36	28.7159584919,
L4sp_C3	50	192.536130484,
L4sp_C3	53	162.220546406,
L4sp_C3	56	262.787242374,
L4sp_C3	58	68.146382116,
L4sp_C3	59	247.15007819,
L4sp_C3	80	155.767002617,
L4sp_C3	83	15.9026432735,79.8827346137,296.473851886,
L4sp_C3	87	280.578203337,
L4sp_C3	89	278.716441032,
L4sp_C3	90	220.025443081,
L4sp_C3	91	230.277874591,
L4sp_C3	92	184.760311847,332.256913043,
L4sp_C3	95	309.548568831,
L4sp_C4	1	280.48768227,
L4sp_C4	3	288.136925016,
L4sp_C4	5	289.768262684,
L4sp_C4	17	124.362409697,
L4sp_D1	6	122.597127899,
L4sp_D1	10	318.561469269,
L4sp_D1	13	12.5486539728,
L4sp_D1	14	131.252248019,
L4sp_D1	19	128.400534042,
L4sp_D1	29	281.509877738,
L4sp_D1	31	224.957645857,
L4sp_D1	34	77.8563554699,
L4sp_D1	39	65.4831087185,253.967206332,
L4sp_D1	45	74.6153088532,211.088900767,
L4sp_D1	49	21.0945518914,186.941226578,
L4sp_D1	50	309.549933514,
L4sp_D1	62	37.1243929972,
L4sp_D1	66	46.8639284191,
L4sp_D1	68	214.258681389,
L4sp_D1	70	91.5386520609,
L4sp_D2	1	29.5748818411,
L4sp_D2	3	82.9565512878,
L4sp_D2	11	8.6539718542,
L4sp_D2	22	30.7625353191,
L4sp_D2	33	186.906711875,
L4sp_D2	37	289.288119526,
L4sp_D2	51	137.124092933,
L4sp_D2	53	314.473697532,
L4sp_D2	54	259.802967439,
L4sp_D2	56	343.941849921,
L4sp_D2	59	296.669360963,
L4sp_D2	61	272.917366241,
L4sp_D2	70	13.1418106391,
L4sp_D2	71	288.987616497,
L4sp_D2	78	190.50046916,
L4sp_D3	3	104.34759934,
L4sp_D3	6	26.0812560146,
L4sp_Delta	5	226.303786443,
L4ss_B1	3	125.024007347,
L4ss_B1	5	191.67881582,
L4ss_B2	2	231.732218655,
L4ss_B2	6	74.2233912863,
L4ss_B2	13	168.340593631,
L4ss_B2	15	52.6596080631,
L4ss_B2	19	166.814766005,172.998314522,
L4ss_B2	43	103.227092592,
L4ss_B2	46	101.045053263,253.008098771,
L4ss_B3	0	16.0649288599,
L4ss_B3	3	145.125981015,160.30213391,
L4ss_B3	10	151.208731732,
L4ss_C1	4	21.8096292884,
L4ss_C1	9	52.1573890113,
L4ss_C1	18	102.708420023,
L4ss_C1	25	287.431024885,
L4ss_C1	39	328.88056371,
L4ss_C1	50	304.101235601,
L4ss_C1	53	145.928817877,
L4ss_C1	57	215.06765585,
L4ss_C1	59	269.237821629,
L4ss_C1	60	249.554973162,
L4ss_C1	62	285.560902136,
L4ss_C1	65	291.460014969,
L4ss_C1	69	61.453623969,305.266675055,
L4ss_C1	70	81.8680373378,
L4ss_C1	71	211.440957089,
L4ss_C1	73	134.385167339,
L4ss_C1	75	287.993086451,
L4ss_C1	84	243.056514958,
L4ss_C2	1	257.190367881,
L4ss_C2	6	49.3405317457,147.830241112,
L4ss_C2	7	289.133161907,
L4ss_C2	10	282.166739941,
L4ss_C2	13	117.596892631,
L4ss_C2	26	279.418416493,
L4ss_C2	30	252.259064665,277.424639725,
L4ss_C2	31	258.862997425,
L4ss_C2	32	278.853035409,
L4ss_C2	34	24.6720574941,289.7106537,
L4ss_C2	38	275.718571645,333.307653873,
