# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L34_D2	333	58.1585507603	95	35	Dendrite	131.257199086,
L34_D2	338	1199.71959985	51	140	ApicalDendrite	74.4583840234,
L34_D2	339	1353.71882072	79	35	ApicalDendrite	74.4583840234,
L34_D2	345	1266.08581031	62	43	ApicalDendrite	198.70238053,
L34_D2	374	76.3213343543	155	29	Dendrite	231.406423485,309.066699134,
L34_D2	414	151.650284132	100	36	Dendrite	291.928727219,
L34_D2	450	110.59166309	123	44	Dendrite	171.960291625,
L34_D2	451	244.532414152	23	73	ApicalDendrite	171.960291625,
L34_D2	460	1420.3382842	77	47	ApicalDendrite	225.543655645,
L34_D2	501	95.4805686201	105	2	Dendrite	209.701194582,
L34_D2	531	1393.85498652	49	8	ApicalDendrite	334.63915209,
L34_D2	532	1243.36007417	63	42	ApicalDendrite	334.63915209,
L34_D2	569	1322.44712877	81	7	ApicalDendrite	46.8899370316,
L34_D2	611	1485.8342388	49	46	ApicalDendrite	81.7267865271,
L34_D2	628	1385.90577735	56	6	ApicalDendrite	48.0159006364,
L34_D2	649	78.668554244	96	22	Dendrite	68.9574532745,
L34_D2	699	1179.33869614	63	0	ApicalDendrite	218.730969892,316.71131321,
L34_D2	702	108.269868714	118	46	Dendrite	21.9080716297,
L34_D2	712	1298.33220436	62	63	ApicalDendrite	174.036867288,
L34_D2	752	295.037561966	83	72	ApicalDendrite	104.841611749,
L34_D2	767	1424.87052451	77	48	ApicalDendrite	164.482768229,
L34_D2	853	71.7597009207	90	0	Dendrite	180.776497211,
L34_D2	880	1282.56225282	80	62	ApicalDendrite	313.271027321,
L34_D2	903	1399.72803262	47	1	ApicalDendrite	191.560645794,
L34_D2	904	1281.92449247	52	14	ApicalDendrite	191.560645794,
L34_D2	907	275.786981643	83	54	ApicalDendrite	267.173511001,
L34_D2	919	1267.12229157	52	7	ApicalDendrite	103.617752084,
L34_D2	920	1433.29853625	79	72	ApicalDendrite	103.617752084,
L34_D2	925	1489.3026799	50	55	ApicalDendrite	148.448231746,
L34_D2	926	1349.70076468	43	14	ApicalDendrite	148.448231746,
L34_D2	927	1472.05366063	81	92	ApicalDendrite	148.448231746,
L34_D2	937	1365.61659575	79	40	ApicalDendrite	24.9271498874,
L34_D2	953	1305.73749406	79	13	ApicalDendrite	5.64759336028,
L34_D2	954	95.4311704284	11	18	ApicalDendrite	101.283410254,
L34_D2	969	1332.34322596	59	32	ApicalDendrite	283.255752179,
L34_D2	970	1163.35307085	51	119	ApicalDendrite	283.255752179,
L34_D2	973	278.273120042	23	86	ApicalDendrite	315.617767218,
L34_D3	20	1348.82321582	81	24	ApicalDendrite	178.752521713,
L34_D3	35	241.567556387	20	88	ApicalDendrite	247.95702591,
L34_D3	64	91.2686870094	141	36	Dendrite	272.085203231,
L34_D3	68	1346.15739277	82	19	ApicalDendrite	211.926817962,
L34_D3	73	621.109123499	38	389	ApicalDendrite	308.0648517,
L34_D3	93	1358.97569473	57	35	ApicalDendrite	247.072715501,
L34_D3	107	48.5675473817	13	0	ApicalDendrite	182.709831615,
L34_D3	143	1471.17446979	82	77	ApicalDendrite	116.296860238,
L34_D3	155	312.644494488	104	99	Dendrite	30.4338712977,
L34_D3	163	277.443587436	135	268	Dendrite	3.99382905293,
L34_D3	174	93.3258929121	164	35	Dendrite	132.486510402,
L34_D3	179	1409.14033475	81	57	ApicalDendrite	16.2869839283,
L34_D3	181	1332.7116309	82	13	ApicalDendrite	321.360171612,
L34_D3	182	1363.19041339	82	26	ApicalDendrite	40.0871005388,
L34_D3	198	1195.31379468	63	12	ApicalDendrite	177.861127822,
L34_D3	208	1308.87035168	59	16	ApicalDendrite	111.095814272,
L34_D3	213	230.819835986	20	75	ApicalDendrite	3.43734512938,
L34_D3	241	1368.74683548	82	29	ApicalDendrite	81.8248203399,
L34_D3	243	1292.72796491	62	59	ApicalDendrite	148.89756852,
L34_D3	259	79.4896645943	11	8	ApicalDendrite	307.102805977,
L34_D3	261	332.022921304	104	129	Dendrite	216.959848454,
L34_D3	268	1327.61986874	52	37	ApicalDendrite	92.5240917374,
L34_D3	287	1168.41657349	61	132	ApicalDendrite	328.450602529,
L34_D3	296	316.500209451	104	108	Dendrite	183.039479642,
L34_D3	319	23.975087737	94	30	Dendrite	151.816996808,
L34_D3	321	1330.93769705	81	13	ApicalDendrite	169.145988909,
L34_D3	322	1336.999367	81	17	ApicalDendrite	169.145988909,
L34_Delta	0	228.286608499	123	186	Dendrite	329.535383686,
L34_E2	4	174.483169576	102	107	Dendrite	336.638272554,
L34_E3	11	198.151862151	96	142	Dendrite	249.944436752,
L34_Gamma	16	353.352754287	35	39	ApicalDendrite	257.128974324,
L34_Gamma	28	260.372050727	134	114	Dendrite	108.550823768,287.716275135,
L45Peak_A2	0	285.674446927	155	291	Dendrite	244.305547558,
L45Peak_B1	1	135.51810324	149	33	Dendrite	311.45237531,
L45Peak_B1	4	7.27014782475	94	6	Dendrite	277.768242419,
L45Peak_B2	3	33.6944686177	1	50	Dendrite	57.1584474937,
L45Peak_B2	4	255.47778437	104	45	Dendrite	143.432797521,
L45Peak_B2	5	152.218958792	117	55	Dendrite	237.222544673,
L45Peak_B2	6	202.64466669	155	197	Dendrite	18.5806687896,
L45Peak_B2	8	318.251658778	20	176	ApicalDendrite	38.2656386412,191.870199549,
L45Peak_B2	10	151.810659659	150	107	Dendrite	291.783757285,
L45Peak_B2	13	227.48490491	152	68	Dendrite	157.477860647,
L45Peak_B2	18	0.0	0	27	Soma	127.667848479,
L45Peak_B2	19	163.785349818	93	114	Dendrite	127.667848479,
L45Peak_B2	24	38.740437758	129	14	Dendrite	295.561736078,
L45Peak_B2	27	76.9579025893	93	13	Dendrite	181.81188267,
L45Peak_B2	28	20.3500920388	94	24	Dendrite	242.754382587,
L45Peak_B2	34	115.032734721	84	57	ApicalDendrite	3.56449375013,
L45Peak_B2	36	298.559495682	10	242	ApicalDendrite	244.922651475,
L45Peak_B2	41	3.32163645053	85	6	Dendrite	94.6845654971,276.625823274,
L45Peak_B3	0	152.938108292	16	29	ApicalDendrite	262.710374006,
L45Peak_B3	1	208.909612603	11	87	ApicalDendrite	330.295046062,
L45Peak_B3	4	136.361657986	4	152	Dendrite	134.940178242,
L45Peak_B3	6	64.8809361238	147	24	Dendrite	280.090739483,
L45Peak_B3	7	291.61895365	33	37	ApicalDendrite	280.090739483,
L45Peak_B3	8	291.664452769	10	238	ApicalDendrite	45.6086951019,128.997728026,
L45Peak_B3	9	224.298314436	133	82	Dendrite	42.9013921455,
L45Peak_B3	13	75.1502232967	132	73	Dendrite	24.22670807,
L45Peak_B4	0	213.226345622	88	67	Dendrite	5.49414894334,
L45Peak_B4	2	79.4555723375	4	67	Dendrite	288.376558848,
L45Peak_B4	4	0.0	0	40	Soma	86.4257506264,
L45Peak_C1	1	125.105040977	156	66	Dendrite	168.930023824,
L45Peak_C1	2	255.437248587	24	81	ApicalDendrite	145.405446128,
L45Peak_C1	6	253.902343336	5	277	Dendrite	280.279319779,
L45Peak_C1	8	39.2199610595	106	5	Dendrite	171.052856253,
L45Peak_C1	10	215.012267398	18	48	ApicalDendrite	26.0687939594,63.5286748101,255.165558543,
L45Peak_C1	11	101.049114818	15	29	ApicalDendrite	260.984666744,
L45Peak_C1	12	52.4361659119	13	8	ApicalDendrite	260.984666744,274.041010955,
L45Peak_C1	14	163.674800971	123	105	Dendrite	297.591540755,
L45Peak_C1	15	76.4193416358	120	3	Dendrite	272.343957401,
L45Peak_C1	16	391.58675273	38	142	ApicalDendrite	36.638125666,121.484530276,
L45Peak_C1	19	1417.66687087	49	17	ApicalDendrite	248.90272957,
L45Peak_C2	0	143.028726627	126	60	Dendrite	312.35764937,
L45Peak_C2	2	33.7910432165	140	14	Dendrite	71.771764699,272.850750285,
L45Peak_C2	3	263.329468817	84	208	ApicalDendrite	71.771764699,
L45Peak_C2	6	50.3704562787	5	9	Dendrite	67.6417063707,254.512425035,
L45Peak_C2	8	177.666902331	152	6	Dendrite	138.574253351,177.116985216,256.487754385,
L45Peak_C2	11	251.650512558	135	231	Dendrite	217.628287804,256.970471239,
L45Peak_C2	12	137.620907133	132	137	Dendrite	83.7342357519,302.149098712,
L45Peak_C2	18	128.454562305	138	79	Dendrite	213.474760954,
L45Peak_C2	20	989.92123253	51	14	ApicalDendrite	206.299139737,
L45Peak_C2	21	1025.86634746	51	36	ApicalDendrite	194.160192079,
L45Peak_C2	26	62.5579471357	138	7	Dendrite	78.7365773733,
L45Peak_C2	29	1016.67328558	66	39	ApicalDendrite	74.0238326512,286.499466001,
L45Peak_C2	30	323.984507326	38	62	ApicalDendrite	53.7543754669,253.790624006,261.570027021,
L45Peak_C2	32	60.3670937447	106	36	Dendrite	22.2191858033,63.0029798104,
L45Peak_C2	33	112.031128057	138	62	Dendrite	4.41621048363,
L45Peak_C2	34	17.21482027	6	13	ApicalDendrite	256.9890536,
L45Peak_C2	35	496.059423838	38	288	ApicalDendrite	256.9890536,
L45Peak_C2	37	154.345970727	156	102	Dendrite	246.950871165,
L45Peak_C2	38	103.915971967	141	54	Dendrite	215.327967193,253.972149829,
L45Peak_C2	39	1282.64776709	63	66	ApicalDendrite	253.972149829,
L45Peak_C2	40	139.46636832	19	22	ApicalDendrite	281.65414904,
L45Peak_C2	42	249.086266438	20	97	ApicalDendrite	82.1271826052,263.722932802,
L45Peak_C2	43	321.622047079	34	6	ApicalDendrite	82.1271826052,
L45Peak_C2	45	57.8324215524	85	78	Dendrite	186.895818459,189.487966042,
L45Peak_C2	50	1300.87228013	80	74	ApicalDendrite	208.007756118,317.475043546,
L45Peak_C2	51	227.8667876	18	64	ApicalDendrite	24.659883809,
L45Peak_C2	56	136.334920469	10	76	ApicalDendrite	253.338503705,
L45Peak_C2	59	48.5675473817	13	0	ApicalDendrite	253.438446948,
L45Peak_C2	62	109.457600763	84	51	ApicalDendrite	56.1298216337,
L45Peak_C2	63	74.9016877933	131	7	Dendrite	268.134175712,
L45Peak_C2	64	1062.3587348	51	62	ApicalDendrite	81.7937563826,
L45Peak_C2	67	109.391522062	93	52	Dendrite	253.339488218,
L45Peak_C2	68	1375.04124769	82	32	ApicalDendrite	253.339488218,
L45Peak_C2	72	100.84517548	102	12	Dendrite	152.328784575,
L45Peak_C2	74	0.0	0	8	Soma	221.600222593,
L45Peak_C2	75	151.824168908	96	102	Dendrite	201.417957339,254.072210149,278.73129414,
L45Peak_C2	76	169.023727287	108	68	Dendrite	14.9261408281,
L45Peak_C2	78	90.9764692322	93	27	Dendrite	253.990479294,
L45Peak_C2	79	343.681866326	31	71	ApicalDendrite	253.990479294,
L45Peak_C2	80	285.148994185	38	23	ApicalDendrite	17.3369530154,
L45Peak_C2	81	78.8818249492	98	2	Dendrite	139.042150431,
L45Peak_C2	82	130.065802901	19	9	ApicalDendrite	182.815672209,
L45Peak_C2	83	0.0	0	42	Soma	113.254182964,
L45Peak_C2	84	1045.59927661	40	55	ApicalDendrite	93.2755399266,113.254182964,208.211073992,
L45Peak_C2	85	154.07363378	105	52	Dendrite	203.136014163,254.853420262,
L45Peak_C2	86	854.881514871	38	534	ApicalDendrite	32.883011403,280.228665457,282.209625971,
L45Peak_C2	87	319.412240278	28	100	ApicalDendrite	49.4650722969,
L45Peak_C2	89	1431.24398869	73	10	ApicalDendrite	46.4952441406,
L45Peak_C2	90	82.7521753172	123	16	Dendrite	108.019147553,253.115719571,257.598467283,
L45Peak_C2	94	12.3755782377	94	16	Dendrite	244.141820415,
L45Peak_C2	95	91.3014651282	90	22	Dendrite	154.276923906,253.642875017,
L45Peak_C2	97	139.321749121	102	66	Dendrite	256.302347392,
L45Peak_C2	98	329.550222293	134	172	Dendrite	14.8257150594,
L45Peak_C2	99	1357.68731976	60	35	ApicalDendrite	256.302347392,
L45Peak_C2	100	53.7142554916	112	24	Dendrite	46.0153691608,257.140944646,
L45Peak_C2	101	303.299697719	37	38	ApicalDendrite	149.039541409,257.140944646,
L45Peak_C2	102	1299.25219772	57	2	ApicalDendrite	46.0153691608,257.140944646,
L45Peak_C2	103	138.532166135	105	40	Dendrite	272.895264057,286.267007572,
L45Peak_C2	104	987.244471175	66	19	ApicalDendrite	272.895264057,
L45Peak_C2	105	327.45565414	30	6	ApicalDendrite	247.209028874,
L45Peak_C2	106	160.529278741	108	55	Dendrite	59.5177253995,146.511715939,209.941413817,
L45Peak_C2	108	93.6594789698	98	17	Dendrite	47.1967920321,
L45Peak_C2	110	153.299894162	166	66	Dendrite	259.853137035,
L45Peak_C2	112	0.0	0	35	Soma	338.811281296,
L45Peak_C2	113	1275.74785518	62	49	ApicalDendrite	164.385688641,
L45Peak_C2	115	117.831782934	118	62	Dendrite	254.089559142,
L45Peak_C2	118	62.1419851038	84	8	ApicalDendrite	122.810275711,203.278981548,265.99657642,288.994333134,
L45Peak_C2	119	1094.49718185	51	81	ApicalDendrite	179.272155195,258.263522726,
L45Peak_C2	120	197.048759324	11	76	ApicalDendrite	236.48130674,
L45Peak_C2	122	1373.87915064	60	43	ApicalDendrite	33.3660850415,186.518210139,
L45Peak_C2	125	65.1113443303	135	46	Dendrite	112.083837534,257.421037284,
L45Peak_C2	127	24.5665793959	128	16	Dendrite	146.48484235,
L45Peak_C2	129	197.55786829	138	162	Dendrite	143.236885265,146.48484235,217.687484378,
L45Peak_C2	130	182.091747297	23	1	ApicalDendrite	143.236885265,217.687484378,
L45Peak_C2	131	944.07926657	38	595	ApicalDendrite	98.6825011416,143.236885265,211.36172501,
L45Peak_C2	133	372.823602882	38	124	ApicalDendrite	36.8067804291,165.050277553,
L45Peak_C2	136	227.8667876	18	64	ApicalDendrite	151.269898445,283.161375228,
L45Peak_C2	137	112.28537481	126	32	Dendrite	56.1438680587,
L45Peak_C2	138	65.2907437749	132	52	Dendrite	59.2741501563,
L45Peak_C2	139	197.048759324	11	76	ApicalDendrite	224.35835803,253.341852414,308.538992103,
L45Peak_C2	140	1259.1855128	63	52	ApicalDendrite	256.369153085,308.538992103,
L45Peak_C2	141	699.102459715	38	439	ApicalDendrite	248.026749435,
L45Peak_C2	142	401.053304379	38	155	ApicalDendrite	160.075270447,230.496049948,254.577472116,
L45Peak_C2	143	112.259886743	15	49	ApicalDendrite	263.137651109,
L45Peak_C2	144	108.535313003	10	51	ApicalDendrite	166.55840297,
L45Peak_C2	145	264.831136986	33	14	ApicalDendrite	258.874936205,
L45Peak_C2	147	1123.66568148	66	110	ApicalDendrite	253.281886542,
L45Peak_C2	148	229.856135392	20	74	ApicalDendrite	200.021311672,215.167896404,
L45Peak_C2	150	322.143309001	34	7	ApicalDendrite	157.048056156,250.324087497,262.814717783,
L45Peak_C2	152	90.9764692322	93	27	Dendrite	228.027409742,258.458808432,
L45Peak_C2	153	1394.47084507	60	51	ApicalDendrite	228.027409742,
L45Peak_C2	157	147.81327645	123	88	Dendrite	257.41447924,
L45Peak_C2	158	251.471010265	105	147	Dendrite	72.3342704866,132.866972059,
L45Peak_C2	159	1404.08502261	77	40	ApicalDendrite	26.6458269135,
L45Peak_C2	163	182.564047041	133	32	Dendrite	192.577221989,279.153677289,
L45Peak_C2	164	261.660749717	33	12	ApicalDendrite	279.153677289,
L45Peak_C2	166	961.571247697	39	2	ApicalDendrite	257.125043418,
L45Peak_C2	167	371.331968804	38	122	ApicalDendrite	107.008463185,
L45Peak_C2	168	14.879774572	136	17	Dendrite	222.173480416,
L45Peak_C2	170	165.52299856	138	124	Dendrite	70.8177863927,
L45Peak_C2	172	322.191283283	23	125	ApicalDendrite	127.968162596,
L45Peak_C2	175	1427.18010734	73	8	ApicalDendrite	3.66487527959,254.921287147,256.510782714,
L45Peak_C2	177	103.184593072	143	23	Dendrite	80.2528280513,
L45Peak_C2	178	55.5664523827	135	37	Dendrite	343.701506572,
L45Peak_C2	179	1142.01262814	61	111	ApicalDendrite	253.238803416,262.73832281,
L45Peak_C2	180	292.839467063	28	64	ApicalDendrite	93.1214823515,
L45Peak_C2	181	1080.76455927	51	73	ApicalDendrite	93.1214823515,
L45Peak_C2	182	57.5831221094	160	33	Dendrite	152.971282818,
L45Peak_C2	183	67.2630385928	156	8	Dendrite	268.229378181,
L45Peak_C2	184	129.986447969	138	80	Dendrite	152.971282818,255.704270631,268.229378181,
L45Peak_C2	185	1348.04210045	60	32	ApicalDendrite	268.229378181,301.211690518,
L45Peak_C2	186	118.607945985	5	96	Dendrite	239.829371783,
L45Peak_C2	187	0.0	0	16	Soma	255.494643826,
L45Peak_C2	188	344.788872482	37	69	ApicalDendrite	255.494643826,
L45Peak_C2	193	1006.63352667	66	31	ApicalDendrite	323.659587379,
L45Peak_C2	194	1281.42175143	60	1	ApicalDendrite	276.978316915,
L45Peak_C2	197	181.816932093	22	20	ApicalDendrite	287.792879846,
L45Peak_C2	198	283.035894682	37	14	ApicalDendrite	57.945409811,121.31015306,
L45Peak_C2	199	710.258007411	38	445	ApicalDendrite	287.792879846,
L45Peak_C2	200	972.791491531	51	4	ApicalDendrite	57.945409811,287.792879846,
L45Peak_C2	201	1208.41915103	63	21	ApicalDendrite	1.72986784136,57.945409811,
L45Peak_C2	202	1406.80095415	65	4	ApicalDendrite	1.72986784136,57.945409811,287.792879846,
L45Peak_C3	2	163.803259981	155	141	Dendrite	12.718910715,99.7582202744,162.217526227,215.752516613,301.728015261,
L45Peak_C3	4	184.513700026	105	86	Dendrite	269.725790693,
L45Peak_C3	5	57.3093201317	95	33	Dendrite	222.155811269,
L45Peak_C3	6	1445.15295746	65	15	ApicalDendrite	191.360464875,282.185164238,
L45Peak_C3	8	100.373127579	160	99	Dendrite	312.878292589,
L45Peak_C3	9	149.621291332	102	87	Dendrite	238.01174929,
L45Peak_C3	10	0.0	0	4	Soma	56.3420758293,320.017461496,
L45Peak_C3	11	56.006705066	147	9	Dendrite	258.805041746,
L45Peak_C3	13	49.463912525	95	18	Dendrite	63.6721649119,
L45Peak_C3	14	297.982842324	134	146	Dendrite	253.84551651,
L45Peak_D1	2	86.0437411248	4	79	Dendrite	138.616086363,
L45Peak_D1	3	121.010081814	5	98	Dendrite	177.200166971,
L45Peak_D1	4	1434.80418412	41	54	ApicalDendrite	275.747025788,
L45Peak_D1	6	142.243585391	122	39	Dendrite	277.562625389,
L45Peak_D2	0	116.852012783	105	22	Dendrite	209.035716636,
L45Peak_D2	4	94.5159679502	130	44	Dendrite	49.3891469666,
L45Peak_D2	6	189.542908715	133	36	Dendrite	139.080095249,266.218003385,
L45Peak_D2	8	253.332489021	135	233	Dendrite	241.17452871,
L45Peak_D2	13	209.441509205	123	155	Dendrite	259.892379146,
L45Peak_D2	19	216.570940149	83	9	ApicalDendrite	251.125438542,307.727588652,
L45Peak_D2	22	126.131363056	108	23	Dendrite	254.913464324,
L45Peak_Gamma	0	155.167889607	21	0	ApicalDendrite	250.905309982,
L45Sym_B1	1	34.8171296441	153	6	Dendrite	188.527861227,
L45Sym_B1	2	278.535632168	155	281	Dendrite	126.919457833,185.037631259,
L45Sym_B1	3	18.8982280903	85	32	Dendrite	185.037631259,279.438342053,
L45Sym_B1	4	172.36102079	123	112	Dendrite	172.597570726,247.245874293,
L45Sym_B1	5	215.15701378	104	2	Dendrite	80.7328563079,
L45Sym_B1	6	68.3679204382	84	15	ApicalDendrite	294.174871726,
L45Sym_B2	2	57.395083133	125	44	Dendrite	154.342368403,323.253722248,
L45Sym_B2	3	164.368504734	118	94	Dendrite	1.20961814916,273.75560199,299.266137515,339.789469336,
L45Sym_B2	10	90.1991704912	155	47	Dendrite	253.637434066,
L45Sym_B2	11	282.413822173	9	266	ApicalDendrite	123.269133107,
L45Sym_B2	12	260.343126952	9	237	ApicalDendrite	328.877969263,
L45Sym_B2	13	84.6418873154	155	38	Dendrite	289.595173427,
L45Sym_B2	15	14.2083981072	6	9	ApicalDendrite	158.824985709,294.391311909,
L45Sym_B2	20	307.019782115	10	251	ApicalDendrite	53.823078539,
L45Sym_B2	21	805.091781691	38	504	ApicalDendrite	211.717374835,
L45Sym_B2	22	27.5951498805	1	38	Dendrite	221.775824887,
L45Sym_B2	23	229.089989707	9	204	ApicalDendrite	218.219649579,317.577836733,
L45Sym_B2	24	0.0	0	28	Soma	262.340678881,
L45Sym_B2	26	1180.86352506	51	128	ApicalDendrite	271.136642644,
L45Sym_B2	29	134.518311414	150	85	Dendrite	83.4738304189,
L45Sym_B2	31	0.0	0	40	Soma	106.759031459,177.104871736,
L45Sym_B2	32	47.7787959177	12	6	ApicalDendrite	79.2520361732,
L45Sym_B3	0	70.9362037122	163	13	Dendrite	236.479041831,237.001666932,
L45Sym_B3	4	274.935398624	104	65	Dendrite	19.8292771579,
L45Sym_B3	5	280.229256935	160	341	Dendrite	2.15636374003,19.8292771579,
L45Sym_B3	8	80.1882763201	147	42	Dendrite	336.579184628,
L45Sym_B3	9	0.0	0	6	Soma	148.23898601,265.312181428,
L45Sym_B3	10	315.902709721	134	160	Dendrite	135.407174075,
L45Sym_B3	12	119.649374909	4	138	Dendrite	119.123141073,
L45Sym_B3	13	36.912525894	6	40	ApicalDendrite	233.914942399,311.220314803,
L45Sym_C1	0	282.162514591	135	277	Dendrite	61.5892293339,
L45Sym_C1	1	554.315737102	38	355	ApicalDendrite	3.01694523815,249.94554853,
L45Sym_C1	5	170.063214338	9	139	ApicalDendrite	267.435185761,
L45Sym_C1	6	232.617155806	4	262	Dendrite	5.22764671159,
L45Sym_C2	0	90.7967757265	110	7	Dendrite	258.234556578,
L45Sym_C2	1	152.682293625	118	86	Dendrite	253.493765818,337.621191698,
L45Sym_C2	2	57.3093201317	95	33	Dendrite	230.057387624,253.493765818,
L45Sym_C2	3	266.271652404	31	14	ApicalDendrite	255.101286608,324.42089406,
L45Sym_C2	5	168.100911979	89	14	Dendrite	58.9151700553,
L45Sym_C2	6	144.894733417	93	89	Dendrite	138.637889977,
L45Sym_C2	10	1189.78812202	80	8	ApicalDendrite	112.565812794,323.483307011,
L45Sym_C2	13	946.194934004	38	596	ApicalDendrite	180.04887446,233.477809734,257.496501119,
L45Sym_C2	15	0.0	0	31	Soma	9.14395534671,
L45Sym_C2	16	73.9585602575	112	47	Dendrite	250.572307295,
L45Sym_C2	17	17.2049156922	85	30	Dendrite	9.14395534671,
L45Sym_C2	19	300.193036335	20	153	ApicalDendrite	9.14395534671,250.572307295,
L45Sym_C2	20	110.822293247	123	45	Dendrite	126.162943266,
L45Sym_C2	22	70.3428607754	118	5	Dendrite	94.2509669426,
L45Sym_C2	24	0.0	0	11	Soma	9.64736543114,48.9346850568,
L45Sym_C2	25	0.0	0	0	Soma	253.808996163,
L45Sym_C2	26	91.1745816609	14	6	ApicalDendrite	253.808996163,
L45Sym_C2	27	122.739949514	132	123	Dendrite	280.290007854,
L45Sym_C2	29	105.381613162	118	42	Dendrite	314.405799894,
L45Sym_C2	30	169.271472197	102	101	Dendrite	257.24861923,
L45Sym_C2	31	76.7159069472	97	24	Dendrite	27.9897508966,258.102444081,
L45Sym_C2	32	798.8060648	38	500	ApicalDendrite	27.9897508966,
L45Sym_C2	33	205.30898197	155	200	Dendrite	253.939366791,
L45Sym_C2	37	305.914527133	20	158	ApicalDendrite	253.624272582,
L45Sym_C2	38	114.207351619	138	66	Dendrite	188.013467539,273.902047941,
L45Sym_C2	41	109.40473685	5	81	Dendrite	113.159995715,296.866770473,
L45Sym_C2	43	350.519150258	38	96	ApicalDendrite	276.642648503,
L45Sym_C2	44	166.988709261	84	118	ApicalDendrite	203.135064684,257.726867509,276.642648503,
L45Sym_C2	47	17.9618993819	135	2	Dendrite	0.0166432884893,
L45Sym_C2	49	1001.6290212	40	23	ApicalDendrite	50.462083423,265.816982343,
L45Sym_C2	50	128.066941977	2	122	Dendrite	64.1857948459,
L45Sym_C2	51	32.0658176182	140	12	Dendrite	71.9040106356,
L45Sym_C2	52	113.412108932	98	37	Dendrite	63.325658852,74.8371077395,171.687450819,190.243442763,256.04117216,272.903377845,
L45Sym_C2	55	155.036210695	14	71	ApicalDendrite	29.0720523488,
L45Sym_C2	57	347.144722231	29	21	ApicalDendrite	29.0720523488,150.076946265,294.665317063,
L45Sym_C2	60	111.674180904	9	64	ApicalDendrite	103.589443046,253.00217478,
L45Sym_C2	61	67.1724595291	140	70	Dendrite	255.576157806,
L45Sym_C2	62	119.478499843	141	78	Dendrite	254.620272223,
L45Sym_C2	63	205.895258822	100	101	Dendrite	253.833259751,
L45Sym_C2	65	315.203158871	20	171	ApicalDendrite	255.144204934,
L45Sym_C2	66	68.3661849923	119	26	Dendrite	319.248366687,
L45Sym_C2	67	59.9564334721	106	35	Dendrite	82.2910011332,
L45Sym_C2	70	159.530644952	165	72	Dendrite	254.201532622,268.482499303,305.384596358,
L45Sym_C2	72	147.420874225	19	37	ApicalDendrite	163.524490306,253.107189603,
L45Sym_C2	73	202.561257471	23	29	ApicalDendrite	287.096414321,301.544543149,
L45Sym_C2	74	267.185803486	38	1	ApicalDendrite	253.107189603,301.544543149,
L45Sym_C2	75	210.232878181	24	28	ApicalDendrite	257.157580537,
L45Sym_C2	77	70.8103319664	131	0	Dendrite	255.200092839,277.031141985,
L45Sym_C2	78	72.3970273408	9	6	ApicalDendrite	182.319638619,194.153193574,253.482558335,255.200092839,
L45Sym_C2	82	193.510398666	17	41	ApicalDendrite	68.8863165263,255.883260038,
L45Sym_C2	83	0.0	0	4	Soma	254.226089267,
L45Sym_C2	84	34.1556343467	146	7	Dendrite	218.372816019,253.012384611,
L45Sym_C2	85	353.171223248	38	100	ApicalDendrite	218.372816019,
L45Sym_C2	86	534.149299874	38	340	ApicalDendrite	278.831173176,
L45Sym_C2	88	0.0	0	7	Soma	263.02329472,
L45Sym_C2	89	607.383671075	38	381	ApicalDendrite	176.76064696,
L45Sym_C2	90	284.345322585	104	73	Dendrite	42.490393641,
L45Sym_C2	91	59.5570707524	147	17	Dendrite	42.490393641,
L45Sym_C2	93	180.877798686	155	168	Dendrite	38.7768040069,253.588588307,297.596955225,
L45Sym_C2	94	179.034475478	138	132	Dendrite	47.7675396706,250.981699984,
L45Sym_C2	97	332.147510154	30	10	ApicalDendrite	253.293552337,
L45Sym_C2	102	190.207059219	100	79	Dendrite	323.674747037,
L45Sym_C2	103	157.052670341	156	107	Dendrite	10.929634164,
L45Sym_C2	105	185.74548429	151	11	Dendrite	227.157544355,308.082729386,
L45Sym_C2	106	51.8369735654	160	23	Dendrite	221.366419419,
L45Sym_C2	107	194.456852475	25	40	ApicalDendrite	130.421081371,305.675925695,
L45Sym_C2	108	179.103990217	11	71	ApicalDendrite	130.421081371,168.813351078,255.956139699,
L45Sym_C2	115	88.9943576063	110	5	Dendrite	335.33983827,
L45Sym_C2	116	104.609883883	96	48	Dendrite	148.123352653,
L45Sym_C2	119	89.1686517022	14	3	ApicalDendrite	64.9690080355,
L45Sym_C2	120	156.097502385	126	80	Dendrite	100.257508917,
L45Sym_C2	123	95.9178372792	102	3	Dendrite	258.584865265,
L45Sym_C2	124	0.0	0	38	Soma	338.82929631,
L45Sym_C2	125	150.795807947	9	111	ApicalDendrite	253.10471001,
L45Sym_C2	127	158.958429354	138	111	Dendrite	73.2090530422,
L45Sym_C2	128	138.277252592	16	14	ApicalDendrite	301.092780644,
L45Sym_C2	129	87.0985635053	96	27	Dendrite	175.639570029,
L45Sym_C2	131	206.939999395	96	150	Dendrite	175.639570029,214.596428045,
L45Sym_C2	132	155.84700008	156	105	Dendrite	257.200305584,
L45Sym_C2	134	138.111718372	87	58	Dendrite	137.252312206,
L45Sym_C2	135	134.176058664	4	149	Dendrite	183.631052268,
L45Sym_C2	136	18.5587785739	94	22	Dendrite	257.068045234,314.990063307,
L45Sym_C2	138	62.3994236803	150	19	Dendrite	286.712935976,
