# presynaptic cell type	cell ID	spike times
L45Sym_B2	26	42.3324785135,116.378384372,116.445559482,144.448318415,267.172993009,288.628250057,
L45Sym_B2	27	131.409739693,161.289495206,233.732543809,
L45Sym_B3	0	53.8022932223,165.869071899,286.979270076,
L45Sym_B3	1	47.7345239039,101.905431262,229.995951502,310.441926863,315.662769511,
L45Sym_B3	2	217.921685577,244.569728974,251.952802806,330.124676806,
L45Sym_B3	4	0.296782386261,
L45Sym_B3	5	16.686968351,102.364765631,254.534018863,263.645213675,280.192787996,319.520326904,
L45Sym_B3	6	3.89892037188,259.025830238,
L45Sym_B3	7	30.494724905,75.7987925819,185.040011425,279.631426319,289.931380864,
L45Sym_B3	8	109.463898805,258.288110418,291.858950565,
L45Sym_B3	9	51.5339178436,75.2778806884,258.620631886,271.754680793,
L45Sym_B3	10	96.1389881925,109.352894566,295.158059212,302.618065062,
L45Sym_B3	11	122.599947661,123.454733143,193.317144666,270.901658409,
L45Sym_B3	12	13.1184440943,266.475848555,
L45Sym_B3	13	12.5462635032,114.582933639,259.416160896,318.38264113,329.310860166,
L45Sym_C1	0	64.8033813387,244.383197831,259.134298141,261.069710331,
L45Sym_C1	1	157.065292777,228.498023847,233.539974729,
L45Sym_C1	2	56.2053877087,
L45Sym_C1	4	218.081613406,316.593009027,322.265570365,
L45Sym_C1	5	114.204568407,241.015158166,299.333568246,
L45Sym_C1	6	75.6325426118,79.5075654024,171.591070608,176.231514046,
L45Sym_C2	0	181.307550291,323.908246388,343.269802642,
L45Sym_C2	1	165.630013752,253.401681496,255.143268132,319.68466536,
L45Sym_C2	2	68.5351145338,242.757737761,253.617370689,296.96258954,
L45Sym_C2	3	261.078575405,
L45Sym_C2	4	168.393606708,253.92283974,254.150183451,
L45Sym_C2	5	251.017434097,279.916655913,
L45Sym_C2	6	253.432383862,
L45Sym_C2	7	319.971538906,
L45Sym_C2	8	136.659434534,257.348642,
L45Sym_C2	9	223.12917132,320.660506047,
L45Sym_C2	10	144.358484983,253.186145765,269.735655799,
L45Sym_C2	11	142.4252657,253.344521723,295.674547858,315.647312229,
L45Sym_C2	12	150.576404216,260.983950528,268.234892078,333.722346183,
L45Sym_C2	13	253.577657829,266.424510039,275.059737402,
L45Sym_C2	14	68.166521315,225.280927293,287.105361165,327.99802283,
L45Sym_C2	15	99.7049203721,151.742713825,248.029784425,
L45Sym_C2	17	56.5880318305,219.415056389,253.32202066,276.457510096,285.560575705,
L45Sym_C2	18	167.571492577,222.98097806,253.032275318,336.385231535,
L45Sym_C2	19	11.106595077,50.0829639627,253.483733357,255.429940701,277.756472573,
L45Sym_C2	20	108.48959358,206.364988881,256.138795004,
L45Sym_C2	21	1.2333974096,117.714944882,
L45Sym_C2	22	27.392727867,253.150391194,280.159316026,313.606525239,
L45Sym_C2	23	246.616276733,290.901798236,
L45Sym_C2	24	207.751461899,253.921753051,
L45Sym_C2	25	253.724671028,342.310336106,
L45Sym_C2	26	253.122760623,
L45Sym_C2	27	21.721896463,79.9010493823,214.40253806,253.244872848,
L45Sym_C2	28	0.548862101484,58.9691766027,69.9325481566,175.775893933,272.68974839,
L45Sym_C2	29	2.83564687749,114.691092051,130.359532308,258.705340856,
L45Sym_C2	30	253.178520025,
L45Sym_C2	31	14.6396067486,90.7653352106,
L45Sym_C2	33	203.691219915,223.282733998,
L45Sym_C2	34	63.3395497418,159.383831053,211.246325827,257.841092856,258.500757599,288.385219848,
L45Sym_C2	35	54.5635333543,201.609303201,344.730389089,
L45Sym_C2	36	283.712370703,290.364559493,
L45Sym_C2	37	222.927643996,257.238338815,259.732891176,274.935283681,337.72211181,
L45Sym_C2	38	2.20350030859,4.17423586403,96.8469349832,102.552830538,151.363532759,327.415467005,
L45Sym_C2	39	46.6433348155,289.75534999,298.156773516,
L45Sym_C2	40	182.913099096,209.511562412,258.632904276,298.734777741,
L45Sym_C2	41	122.002378665,238.059818653,254.282863759,
L45Sym_C2	42	15.7985964972,253.264746503,282.901298131,
L45Sym_C2	43	13.3271923978,256.22819993,268.954521885,
L45Sym_C2	44	62.7801074285,123.092585857,229.899381721,234.252124447,253.257473128,
L45Sym_C2	45	113.480759908,253.511311603,274.269359451,
L45Sym_C2	46	253.283983964,303.20677967,325.841496365,
L45Sym_C2	47	50.5502571162,230.204471135,252.226816906,253.29839823,255.344329866,257.113562531,
L45Sym_C2	48	5.97893976215,67.2741795611,
L45Sym_C2	49	50.26112797,167.833512681,175.786019797,
L45Sym_C2	50	39.9872084067,43.6851683845,240.064984633,250.921419529,253.788094233,254.0113159,314.389131278,330.074248976,
L45Sym_C2	51	256.53386606,
L45Sym_C2	52	18.9393790519,38.4473001078,259.266522337,
L45Sym_C2	53	84.8632284275,319.132290007,
L45Sym_C2	54	247.388425086,253.200086545,255.751319118,
L45Sym_C2	55	174.135405032,254.610981548,255.524879222,285.815387256,
L45Sym_C2	56	114.189684629,253.98641225,
L45Sym_C2	57	46.9124992236,253.604716382,254.22404282,
L45Sym_C2	58	254.056310812,256.135261388,327.917669253,
L45Sym_C2	59	253.309633059,
L45Sym_C2	61	55.9383788049,186.87560203,247.332095589,
L45Sym_C2	62	39.7147323642,257.418391741,
L45Sym_C2	63	253.469475179,255.504668387,
L45Sym_C2	64	113.160966668,
L45Sym_C2	65	38.0038298772,180.860613754,253.768422293,257.322187229,
L45Sym_C2	66	153.228805767,218.655689867,219.86780623,297.176368308,
L45Sym_C2	67	228.013209271,253.885387687,258.580887343,
L45Sym_C2	68	264.192606096,285.848100822,
L45Sym_C2	69	253.926801464,
L45Sym_C2	70	197.921505332,238.799839658,
L45Sym_C2	71	73.4583859805,123.857354489,132.711015044,
L45Sym_C2	72	253.110253961,
L45Sym_C2	74	231.184870246,244.670433839,268.565467539,312.080572672,313.871037528,
L45Sym_C2	75	60.8700760709,67.144132179,77.5952941067,
L45Sym_C2	76	45.586850868,69.1063703297,113.905637026,161.127868195,210.514494847,253.836232401,255.944325823,282.273480327,
L45Sym_C2	77	192.47596844,253.621281836,
L45Sym_C2	78	82.3564749312,111.048697297,142.435054346,176.50948276,221.965623691,233.464263837,253.331240535,257.407930912,
L45Sym_C2	79	23.311921411,32.9203326383,50.1289564415,
L45Sym_C2	80	232.1854226,245.603403955,253.19452351,254.421452827,296.656270401,
L45Sym_C2	81	209.805466011,253.833904039,280.584397724,
L45Sym_C2	82	253.262178342,274.776101731,307.880087644,
L45Sym_C2	83	60.0216207227,176.170596536,224.394108496,253.986670679,257.556259487,272.043479086,
L45Sym_C2	84	52.436911066,121.70475201,163.438188213,171.127011872,342.394451558,
L45Sym_C2	85	78.3037424975,101.330915135,154.571328271,253.752298069,340.669752431,
L45Sym_C2	86	84.8163034025,254.984201972,
L45Sym_C2	87	24.597299219,152.894645051,185.323631669,250.330190101,253.652348007,258.690535314,267.276360732,
L45Sym_C2	88	194.84644257,247.203356365,
L45Sym_C2	89	62.8837481909,103.481948164,122.466720416,178.940323951,255.902894181,258.166230154,327.201706253,
L45Sym_C2	90	76.3846733735,148.783811745,175.723901643,
L45Sym_C2	91	225.147664321,253.718565056,255.385364639,266.107733918,344.046408083,
L45Sym_C2	92	29.3267000621,254.028982635,257.048528557,299.673682725,305.943338827,
L45Sym_C2	93	98.9805050795,122.762714512,253.302721411,
L45Sym_C2	94	175.675492857,323.160837602,
L45Sym_C2	95	120.292531598,125.464320471,143.715587156,255.421480083,307.101913044,
L45Sym_C2	96	62.1631326387,117.015734945,215.93722001,224.095379488,
L45Sym_C2	97	101.92924527,
L45Sym_C2	98	258.250212644,266.193997397,
L45Sym_C2	99	123.351129495,134.516068649,253.774014858,290.234294423,
L45Sym_C3	0	146.828135064,283.068936165,342.669505541,
L45Sym_C3	1	245.997450641,344.208900497,
L45Sym_C3	2	320.818506175,333.774019296,
L45Sym_C3	3	22.0581487595,41.9996083042,82.0361928198,
L45Sym_C3	4	69.7825342755,74.8394182833,165.84296767,341.200871729,
L45Sym_C3	5	73.9828304269,180.804798267,263.778765285,281.86642288,325.740851916,
L45Sym_C3	7	61.445030327,173.767603732,
L45Sym_C3	8	69.0782426626,203.262508068,255.144967853,258.339413268,276.842170311,
L45Sym_C3	9	119.786348506,194.789348193,230.691334412,
L45Sym_C3	10	1.51324242665,258.822443834,259.007061497,
L45Sym_C3	11	123.193420643,211.00009019,251.626282969,255.41476662,307.175656033,314.09297889,
L45Sym_C3	12	39.7922757814,52.5975118185,114.615507684,
L45Sym_C3	13	54.4690062152,183.398888195,189.869156756,240.504498134,340.618665008,
L45Sym_C3	14	85.5248449089,159.525204039,271.38623008,
L45Sym_C3	15	22.1956746362,51.1887839239,53.5631443653,67.2970738335,226.673791736,
L45Sym_C3	16	108.394916446,138.939975303,184.302729919,270.694145166,318.614018716,
L45Sym_D1	0	105.406874276,337.184917458,342.32055041,
L45Sym_D1	1	75.5266559481,158.292266516,250.509445717,266.17669027,285.28197085,
L45Sym_D1	2	16.0174037556,61.7113236648,88.1853877994,213.177839609,258.85824626,259.069240973,291.56026823,
L45Sym_D1	3	127.812467355,179.321359023,247.200579878,333.415674958,
L45Sym_D1	4	143.040879939,168.205459478,214.447078863,233.871823101,
L45Sym_D1	5	19.5682160403,289.525411692,
L45Sym_D1	6	37.5783126102,73.3566691016,334.813872464,
L45Sym_D1	7	154.721710122,270.824442099,
L45Sym_D1	8	19.5106007645,35.36159357,105.934180518,
L45Sym_D1	9	304.435445232,
L45Sym_D1	10	32.0808061367,259.712261642,
L45Sym_D1	11	144.924323213,265.768303491,273.810190403,
L45Sym_D2	0	28.4427540778,73.4825392185,84.804583603,126.219551983,
L45Sym_D2	1	72.5778335365,107.060277008,173.697693974,225.670705617,300.909992038,
L45Sym_D2	2	71.8588817825,
L45Sym_D2	3	9.91627859685,68.2236756154,
L45Sym_D2	4	19.527258787,96.2144991375,313.555634578,
L45Sym_D2	7	279.441209993,282.658776771,294.099647968,307.619620055,
L45Sym_E1	0	317.517185617,320.858676397,
L4py_A1	2	37.6235407705,
L4py_A1	7	275.859546799,
L4py_A3	0	264.525916402,
L4py_A3	3	15.9493835525,
L4py_A3	5	4.76569363708,
L4py_A4	0	144.115216973,
L4py_Alpha	3	63.4673963927,
L4py_Alpha	4	282.15788189,
L4py_B1	0	257.821638603,
L4py_B1	15	92.9315569859,
L4py_B1	25	257.859354885,
L4py_B1	27	231.236468183,
L4py_B1	29	81.3642369714,
L4py_B1	31	279.112044983,
L4py_B1	33	190.053127987,271.333973405,
L4py_B1	40	191.330269814,
L4py_B1	44	142.478397833,150.12156559,
L4py_B1	47	247.867615045,
L4py_B1	51	196.545428035,
L4py_B1	53	39.0325115714,
L4py_B1	57	164.595624272,
L4py_B2	0	321.910705396,
L4py_B2	6	116.992575357,316.72292921,
L4py_B2	8	17.0537231096,
L4py_B2	9	29.5726049136,281.55304686,
L4py_B2	10	95.1470268561,183.646384716,
L4py_B2	11	306.158912676,
L4py_B2	14	92.5471462553,
L4py_B2	23	94.82616482,
L4py_B2	26	161.404378496,
L4py_B3	0	265.558655074,
L4py_B3	1	127.739775573,
L4py_B3	5	259.119259744,
L4py_B3	12	23.1038440356,
L4py_B3	19	232.46884238,
L4py_B3	22	88.24813871,
L4py_B3	24	295.923792084,311.917801251,
L4py_B3	40	268.456229121,
L4py_B3	43	78.1313543119,
L4py_B3	45	52.1709398335,
L4py_B3	46	241.386123579,
L4py_B3	49	312.711853075,
L4py_B3	55	170.763009017,
L4py_B3	58	42.4752867934,
L4py_B3	63	24.2312957932,
L4py_B3	68	147.934278549,
L4py_B3	73	265.027301329,
L4py_B3	76	197.479695643,
L4py_B4	6	226.987170152,
L4py_B4	11	214.354464306,
L4py_B4	17	263.434912471,
L4py_C1	7	273.081540795,
L4py_C1	10	291.888259477,
L4py_C1	15	213.465873397,
L4py_C1	17	137.486727053,
L4py_C1	20	123.423566657,
L4py_C1	23	67.18300865,
L4py_C1	25	65.249433353,198.399119588,
L4py_C1	29	94.2154013424,
L4py_C1	31	228.303897547,
L4py_C1	40	296.742718187,
L4py_C1	42	25.2192949316,
L4py_C1	48	162.537936605,
L4py_C1	52	267.806066483,
L4py_C2	8	73.9740727509,
L4py_C2	9	166.740954506,
L4py_C2	10	30.6393927699,
L4py_C2	12	233.763085122,
L4py_C2	17	339.478779115,
L4py_C2	26	170.519794029,
L4py_C2	53	342.771416725,
L4py_C2	64	229.206664095,
L4py_C2	70	265.456022433,
L4py_C2	83	190.694651683,
L4py_C2	84	300.1151793,
L4py_C2	86	204.744567848,
L4py_C2	94	121.129676304,
L4py_C2	95	209.886138867,
L4py_C2	96	211.310114115,291.657001255,
L4py_C2	98	31.7385026597,
L4py_C2	109	112.392248395,
L4py_C2	110	243.993260574,
L4py_C2	115	285.9148929,
L4py_C2	117	285.457157113,325.359671224,
L4py_C2	126	317.697564106,
L4py_C2	129	151.71838979,
L4py_C2	130	19.8282262823,
L4py_C2	133	303.990809352,
L4py_C2	136	215.486751128,
L4py_C2	138	234.86568124,
L4py_C2	140	266.830937051,
L4py_C2	143	251.417002757,
L4py_C2	148	207.429048879,
L4py_C2	151	166.375796312,
L4py_C2	152	44.5604966791,
L4py_C2	154	285.832893177,
L4py_C2	156	326.061609864,
L4py_C2	160	223.040681092,
L4py_C2	169	265.971685601,
L4py_C2	177	9.13197952166,
L4py_C2	180	265.803821415,
L4py_C2	182	265.430600663,
L4py_C2	185	265.112981668,
L4py_C2	190	180.830604894,
L4py_C2	191	133.679242641,
L4py_C2	193	274.447248333,
L4py_C2	195	72.7897680253,
L4py_C2	196	265.737993845,
L4py_C2	199	292.197424161,335.31931361,
L4py_C2	211	311.276597973,
L4py_C2	218	186.91468582,
L4py_C2	223	176.978317192,
L4py_C2	227	285.105683131,
L4py_C2	239	191.94304107,
L4py_C2	242	274.908248027,278.195556809,
L4py_C2	246	55.6052071961,
L4py_C2	247	218.110894037,
L4py_C2	268	7.45014495883,
L4py_C2	270	158.445078607,
L4py_C2	275	131.027388728,
L4py_C2	278	274.223320349,
L4py_C3	0	142.450646912,
L4py_C3	7	336.808019731,
L4py_C3	8	32.8839817434,107.317241688,
L4py_C3	9	199.234917931,
L4py_C3	20	146.201098876,
L4py_C3	21	291.395292804,
L4py_C3	23	171.388198814,
L4py_C3	25	24.1838722545,106.723196346,
L4py_C3	26	178.369831356,
L4py_C3	36	27.4507581622,
L4py_C3	37	324.544034954,
L4py_C3	40	180.059505125,
L4py_C3	42	107.262958681,
L4py_C3	47	167.857796718,
L4py_C3	53	148.884265449,
L4py_C3	62	250.830198658,259.382244965,
L4py_C3	71	257.41774318,
L4py_C3	73	108.302104367,
L4py_C3	75	202.073585547,
L4py_D1	2	338.344452563,
L4py_D1	14	158.737955993,
L4py_D1	15	146.913716773,
L4py_D1	17	135.42724091,
L4py_D2	6	34.6586665227,
L4py_D2	9	139.525504348,
L4py_D2	11	121.086798841,
L4py_D2	12	256.047949293,317.554586524,
L4py_D2	15	269.358973163,
L4py_D2	19	181.228003431,
L4py_D2	28	80.3403885499,281.760619914,307.370596242,
L4py_D2	33	182.813582413,
L4py_D2	35	266.757102287,
L4py_D2	37	97.282626857,
L4py_D2	40	131.574445374,
L4py_D2	51	101.232412886,
L4py_D2	55	265.751352568,
L4py_D2	59	268.438598806,
L4py_D2	63	241.6843225,
L4py_D2	64	268.834831505,
L4py_D2	70	46.0352223076,
L4py_D2	72	266.944313545,
L4py_D2	76	291.281978022,
L4py_D3	7	132.559576453,
L4py_D3	14	305.735598852,
L4py_D3	19	227.222807988,
L4py_D3	25	14.6673525843,147.91221148,
L4py_D3	32	76.9067574556,151.282146828,
L4py_D3	38	70.5495104981,
L4py_D3	48	106.027547516,
L4sp_B1	9	93.7880582479,
L4sp_B2	7	136.534352082,
L4sp_C1	2	14.119237868,
L4sp_C1	5	153.196360194,
L4sp_C1	19	272.333051493,
L4sp_C1	21	78.810892527,
L4sp_C1	27	43.4170079865,
L4sp_C1	38	128.316453174,
L4sp_C1	39	63.7031985935,
L4sp_C1	41	264.063521276,
L4sp_C1	42	282.765220465,
L4sp_C1	45	81.5195226977,
L4sp_C1	50	16.355304407,
L4sp_C1	53	0.118919718561,208.711828557,
L4sp_C1	68	224.702373617,231.344788267,
L4sp_C1	80	113.785490891,
L4sp_C1	83	83.7411474109,
L4sp_C1	84	184.692910235,
L4sp_C1	87	248.758019807,
L4sp_C1	89	170.908358294,
L4sp_C1	92	67.5823592483,248.241477579,
L4sp_C1	96	254.336219857,
L4sp_C1	99	335.948914903,
L4sp_C1	104	236.06407685,
L4sp_C1	113	148.891646957,
L4sp_C1	115	31.3097893081,
L4sp_C1	118	153.403826585,200.310163934,
L4sp_C1	119	188.112810012,
L4sp_C1	120	248.81523127,
L4sp_C1	124	248.316095118,
L4sp_C1	130	276.8446054,
L4sp_C1	132	134.24641787,
L4sp_C1	137	281.17868741,
L4sp_C2	7	260.143846785,280.750241256,
L4sp_C2	11	243.284529095,
L4sp_C2	22	33.1054288793,
L4sp_C2	25	18.0149247968,
L4sp_C2	35	258.128135525,
L4sp_C2	37	132.216984499,
L4sp_C2	39	222.548550638,
L4sp_C2	42	254.686491945,
L4sp_C2	51	275.037876582,
L4sp_C2	57	303.361818438,
L4sp_C2	58	258.329760867,
L4sp_C2	62	228.501037684,
L4sp_C2	63	107.333860453,
L4sp_C2	68	75.8408172672,
L4sp_C2	69	316.929748163,
L4sp_C2	79	259.511597881,
L4sp_C2	82	71.9845633182,
L4sp_C2	87	145.42783446,
L4sp_C2	88	258.797682254,
L4sp_C2	89	201.190078682,
L4sp_C2	90	243.935451311,
L4sp_C2	95	258.94176834,
L4sp_C2	104	280.781401449,
L4sp_C2	105	258.424154902,263.596389154,
L4sp_C2	106	280.72556359,
L4sp_C2	110	314.30340772,
L4sp_C2	111	275.550794535,
L4sp_C2	113	157.294648708,
L4sp_C2	120	260.996086028,
L4sp_C2	122	173.702307361,189.284120957,
L4sp_C2	126	66.651037117,
L4sp_C2	127	280.6811761,
L4sp_C2	130	241.338998057,259.213743397,
L4sp_C2	132	178.293561628,
L4sp_C2	135	141.77194556,
L4sp_C2	136	278.780637565,
L4sp_C2	138	58.0641076791,
L4sp_C2	141	207.994601706,
L4sp_C2	144	259.62274854,260.850249348,344.586250118,
L4sp_C2	148	156.670333149,
L4sp_C2	153	9.39145473857,
L4sp_C2	158	258.415737521,280.84476437,
L4sp_C2	159	259.848244456,
L4sp_C2	166	275.714516706,
L4sp_C2	167	280.982697893,
L4sp_C2	168	256.879479648,
L4sp_C2	171	295.95094508,
L4sp_C2	172	6.31017831562,
L4sp_C2	178	281.29108944,
L4sp_C2	183	258.700970736,
L4sp_C2	184	70.2569013301,
L4sp_C2	185	69.5996340459,260.721129089,
L4sp_C2	186	237.154276437,
L4sp_C2	206	98.7789758132,
L4sp_C2	207	258.824364441,
L4sp_C2	211	186.882440233,
L4sp_C2	213	286.168144367,
L4sp_C2	215	300.055940788,
L4sp_C2	217	196.18701273,
L4sp_C2	220	260.385926795,
L4sp_C2	223	329.710253891,
L4sp_C2	224	35.2241415858,
L4sp_C2	235	258.075735875,275.421869946,
L4sp_C2	238	281.299166565,
L4sp_C2	239	285.531231913,
L4sp_C2	246	300.087352295,
L4sp_C2	255	309.924520896,
L4sp_C2	261	17.0175029768,
L4sp_C2	262	258.373972376,
L4sp_C2	265	261.14183888,
L4sp_C2	266	195.089546679,
L4sp_C2	270	259.956498383,
L4sp_C2	272	258.030083144,
L4sp_C2	274	157.144317462,
L4sp_C2	277	258.164224008,
L4sp_C2	280	206.415242448,
L4sp_C2	281	338.530251307,
L4sp_C2	282	176.029784641,
L4sp_C2	286	280.412598258,
L4sp_C2	288	277.500513718,
L4sp_C2	289	258.210723623,
L4sp_C2	291	258.899992258,
L4sp_C2	296	164.757637497,258.3576426,
L4sp_C2	297	207.436068324,
L4sp_C2	298	67.1945131868,
L4sp_C2	303	16.9105698115,
L4sp_C2	305	327.690381027,
L4sp_C2	307	114.498021121,
L4sp_C2	315	259.180073381,
L4sp_C2	322	259.371672923,
L4sp_C2	327	218.205360279,
L4sp_C2	336	88.8125327968,
L4sp_C2	338	322.18392024,
L4sp_C2	340	258.974381849,
L4sp_C2	342	258.141057893,
L4sp_C2	344	263.994135671,
L4sp_C2	345	85.3521754709,
L4sp_C2	350	84.3331408848,
L4sp_C2	352	58.1783488148,104.789051468,
L4sp_C2	356	258.018525472,
L4sp_C2	360	6.76669179727,
L4sp_C2	367	271.270871318,
L4sp_C2	369	313.569748935,
L4sp_C2	374	267.598471523,
L4sp_C2	381	166.104919512,
L4sp_C2	391	54.8215762431,
L4sp_C2	393	144.446932969,
L4sp_C2	396	258.292744504,
L4sp_C2	399	234.493374328,
L4sp_C2	400	329.214959625,
L4sp_C2	401	260.873558468,
L4sp_C2	403	230.627004701,
L4sp_C2	405	160.600645687,
L4sp_C2	406	258.266770811,
L4sp_C2	407	260.48017399,
L4sp_C2	409	201.770570398,323.463719887,
L4sp_C2	410	202.794477884,
L4sp_C2	412	76.2999261725,
L4sp_C2	417	259.971820271,
L4sp_C2	426	259.875817639,
L4sp_C2	427	104.045201383,
L4sp_C2	431	213.250744862,
L4sp_C3	0	187.095758916,
L4sp_C3	7	209.11258416,
L4sp_C3	10	80.5438254723,
L4sp_C3	15	170.505328964,
L4sp_C3	18	79.1483814741,
L4sp_C3	22	222.852197393,
L4sp_C3	29	59.3779501296,
L4sp_C3	38	280.216066643,
L4sp_C3	42	172.154103885,
L4sp_C3	48	108.393542975,
L4sp_C3	69	156.950874849,
L4sp_C3	95	168.569249387,
L4sp_C3	99	81.9685718083,
L4sp_C4	1	274.759006993,
L4sp_C4	5	112.019978208,
L4sp_C4	6	231.786855953,
L4sp_C4	8	94.8908865197,
L4sp_C4	13	201.45826348,339.178777535,
L4sp_C4	14	201.073623824,
L4sp_D1	6	44.4900006626,
L4sp_D1	14	335.180300434,
L4sp_D1	20	220.102393806,
L4sp_D1	24	143.050697608,
L4sp_D1	27	131.948624299,
L4sp_D1	32	223.339941015,244.506542623,
L4sp_D1	33	283.993053979,
L4sp_D1	42	25.4644495579,
L4sp_D1	47	113.589963919,
L4sp_D1	51	139.89594443,
L4sp_D1	55	191.480091245,
L4sp_D1	59	228.577948217,
L4sp_D1	63	4.81829128678,25.558264318,44.1321967237,
L4sp_D1	65	197.346556319,
L4sp_D1	68	1.99342586982,163.703720356,308.238531319,
L4sp_D2	6	1.65263363814,168.721627195,
L4sp_D2	10	241.365469391,
L4sp_D2	13	314.840257353,
L4sp_D2	30	45.7862262065,
L4sp_D2	33	184.031121936,
L4sp_D2	34	344.46820195,
L4sp_D2	47	331.96620648,
L4sp_D2	54	184.983333233,
L4sp_D2	56	338.39943182,
L4sp_D2	62	207.229683526,
L4sp_D2	70	223.112487717,
L4sp_D2	80	321.341235653,
L4sp_D3	1	233.378801328,315.310322557,
L4sp_D3	2	150.280606706,
L4sp_Delta	3	71.1096248366,290.798388745,
L4sp_Delta	8	59.7024442643,
L4ss_B1	2	269.195446716,
L4ss_B2	3	120.268964636,
L4ss_B2	9	212.077230378,
L4ss_B2	15	13.9280387905,90.4231823523,
L4ss_B2	17	0.433030311872,
L4ss_B2	19	121.864090302,
L4ss_B2	23	91.4450323341,
L4ss_B2	26	76.1893376833,
L4ss_B2	33	2.79297134025,
L4ss_B2	37	182.043390004,
L4ss_B2	43	190.230541407,
L4ss_B2	48	251.21093836,
L4ss_B3	4	278.121601101,
L4ss_B3	6	103.241823206,
L4ss_B3	8	38.4241787273,
L4ss_B3	9	98.6026780973,
L4ss_C1	0	117.408746889,
L4ss_C1	3	233.772654007,
L4ss_C1	4	276.708338699,
L4ss_C1	6	50.0902100132,
L4ss_C1	8	133.541634905,
L4ss_C1	9	167.855432394,
L4ss_C1	11	272.09562078,
L4ss_C1	13	307.95601151,
L4ss_C1	14	78.181567934,
L4ss_C1	26	15.7265854292,
L4ss_C1	27	319.482224974,
L4ss_C1	28	287.405866949,
L4ss_C1	31	276.021591974,
L4ss_C1	33	30.3463209925,
L4ss_C1	37	242.574200016,
L4ss_C1	39	49.1254398317,
L4ss_C1	52	23.2943406876,
L4ss_C1	55	321.829337921,
L4ss_C1	58	287.676857826,
L4ss_C1	65	272.255544588,325.453144763,
L4ss_C1	68	159.981584287,203.399740781,
L4ss_C1	71	109.40375545,
L4ss_C1	74	281.397629595,
L4ss_C1	77	208.841939375,
L4ss_C1	80	55.6198821629,231.197673846,
L4ss_C1	88	177.946046819,
L4ss_C2	6	240.518700625,
L4ss_C2	11	172.440514651,
L4ss_C2	19	256.789687362,272.481446576,
L4ss_C2	26	197.347249919,
L4ss_C2	32	302.896826391,
L4ss_C2	34	277.949792921,
L4ss_C2	38	71.5897686199,
L4ss_C2	41	215.182135289,
L4ss_C2	49	279.571440757,
L4ss_C2	50	21.9558767587,290.203380295,
L4ss_C2	53	67.5021971649,
L4ss_C2	62	57.2671467253,
L4ss_C2	64	342.371136205,
L4ss_C2	68	185.621586179,
L4ss_C2	70	191.28059011,
L4ss_C2	71	305.165995192,
L4ss_C2	78	39.3975420698,
L4ss_C2	79	60.0433014992,
L4ss_C2	82	240.323773911,
L4ss_C2	85	293.75697441,
L4ss_C2	96	2.18624804275,
L4ss_C2	97	278.998748682,
L4ss_C2	101	272.126828949,
L4ss_C2	106	14.7182559029,
L4ss_C2	107	216.078286661,
L4ss_C2	108	257.157347514,
L4ss_C2	126	343.035351115,
L4ss_C2	127	272.062408422,
L4ss_C2	134	333.48689381,
L4ss_C2	142	198.975369776,280.175371931,
L4ss_C2	143	65.1358894491,
L4ss_C2	144	68.1298122638,
L4ss_C2	150	105.067475226,
L4ss_C2	151	280.195123348,
L4ss_C2	154	82.1272900357,
L4ss_C2	156	280.866693586,
L4ss_C2	158	257.212166685,271.660954624,
L4ss_C2	161	257.086752546,
L4ss_C2	165	101.969124337,
L4ss_C2	168	233.842833611,
L4ss_C2	184	63.4718875573,
L4ss_C2	191	272.350618671,
L4ss_C2	192	280.019046603,
L4ss_C2	197	273.185917795,
L4ss_C2	200	256.91186582,257.320519035,
L4ss_C2	201	301.327508898,
L4ss_C2	202	145.109792872,
L4ss_C2	205	177.356602235,
L4ss_C2	219	265.718143827,
L4ss_C2	221	287.995936947,
L4ss_C2	222	256.012773273,
L4ss_C2	230	173.512911802,
L4ss_C2	232	100.47058169,165.6288482,
L4ss_C2	233	180.305351201,
L4ss_C2	237	290.737836297,
L4ss_C2	248	140.82142738,
L4ss_C2	253	98.172221242,
L4ss_C2	256	338.552008109,
L4ss_C2	257	282.647264997,
L4ss_C2	269	8.43227869584,
L4ss_C2	272	280.490379096,281.90948849,
L4ss_C2	286	283.976774953,
L4ss_C2	290	264.791105881,
L4ss_C2	296	211.359087318,
L4ss_C2	297	283.866554603,
L4ss_C2	298	112.113017246,
L4ss_C2	299	272.043577602,
L4ss_C2	302	257.933865517,
L4ss_C2	304	256.461539288,
L4ss_C2	309	275.756888596,
L4ss_C2	310	60.7784698812,
L4ss_C2	316	281.294808356,
L4ss_C2	320	257.865217269,
L4ss_C2	324	186.080995622,248.291173123,
L4ss_C2	327	91.9146989442,
L4ss_C2	332	275.521404344,
L4ss_C2	334	265.6956533,
L4ss_C2	339	70.9355719855,199.693189854,
L4ss_C2	350	85.9595441255,
L4ss_C2	352	278.132352635,
L4ss_C2	359	62.5511864936,
L4ss_C2	360	273.725756212,
L4ss_C2	362	57.8720485194,
L4ss_C2	366	281.71116637,
L4ss_C2	373	42.2435421619,
L4ss_C2	375	81.4248808608,
L4ss_C2	380	269.542792015,
L4ss_C2	383	282.943539339,
L4ss_C2	387	257.127686078,
L4ss_C2	388	143.479449693,
L4ss_C2	389	260.096707947,
L4ss_C2	398	265.844297737,
L4ss_C2	401	257.865220431,
L4ss_C2	417	281.394433186,
