# presynaptic cell type	cell ID	spike times
L45Peak_C2	85	32.8673865172,113.383469357,159.472701742,253.908053135,297.11867899,
L45Peak_C2	86	76.7487775778,104.553515132,254.166950233,293.971659059,324.077708736,
L45Peak_C2	87	253.682197396,256.44051143,258.56679856,
L45Peak_C2	88	33.1086941297,72.0001758997,205.907618147,218.785057676,239.790801432,328.142341462,
L45Peak_C2	89	46.124450689,256.330168534,269.847685521,271.564077411,339.521751923,
L45Peak_C2	90	95.6425544424,101.383377738,255.282664989,314.11991787,
L45Peak_C2	91	96.1015432564,124.9584317,237.784924078,258.490688129,266.02574939,266.360420332,
L45Peak_C2	92	213.890298927,256.577342176,
L45Peak_C2	93	38.4150131874,271.71336329,337.647445673,
L45Peak_C2	94	138.049738242,150.481559312,227.816615715,253.419956545,272.584146558,314.110709798,
L45Peak_C2	95	93.4250762364,171.383625682,307.376175283,327.906550437,
L45Peak_C2	96	16.2541923245,200.542641474,230.34072168,253.028641911,
L45Peak_C2	97	293.937695531,
L45Peak_C2	98	102.090134685,149.622586187,214.203517989,253.192539781,290.429425296,291.176699501,
L45Peak_C2	99	166.120393659,259.787247824,
L45Peak_C2	100	154.306937848,266.802167023,
L45Peak_C2	101	204.168815883,258.623948102,
L45Peak_C2	102	100.185995306,222.507216862,254.222989848,343.160730452,
L45Peak_C2	103	0.0672070011965,
L45Peak_C2	104	1.17327892208,63.4205398238,196.483840434,256.989404649,267.630361334,276.288557733,282.927914787,
L45Peak_C2	105	11.6695636975,307.645748372,
L45Peak_C2	106	84.5264809321,
L45Peak_C2	107	80.6418136621,249.542096459,253.548290705,254.065038064,285.639454728,315.356953737,
L45Peak_C2	108	107.880206534,174.946858316,284.964436928,
L45Peak_C2	109	106.82000944,108.845983726,204.898265786,253.109900261,255.724022866,270.973043086,279.765457803,
L45Peak_C2	110	155.711038589,233.780090857,253.962134355,
L45Peak_C2	111	123.591444138,213.344796668,253.038844298,277.880655245,
L45Peak_C2	112	24.568076443,53.5394489326,215.418984822,255.424398934,275.932858803,286.834502109,326.207473933,
L45Peak_C2	113	68.8099293494,154.269491841,254.828901833,271.298570691,
L45Peak_C2	114	106.33480258,259.775217854,
L45Peak_C2	115	118.793687454,245.232245843,257.079246866,
L45Peak_C2	116	44.3289156167,301.885211543,
L45Peak_C2	117	191.724946851,285.722644113,304.602678248,
L45Peak_C2	118	253.949564706,257.07324896,
L45Peak_C2	119	81.6799778403,91.4957144248,92.718639541,
L45Peak_C2	120	215.501442446,
L45Peak_C2	121	53.5946718446,185.824706076,
L45Peak_C3	0	123.450361143,253.029410454,254.536732104,256.227718605,261.263202956,
L45Peak_C3	1	14.1324840858,146.115102589,259.704116459,
L45Peak_C3	2	129.645656823,231.075051208,
L45Peak_C3	3	2.75042638786,62.9042740057,66.5661967954,209.035244294,
L45Peak_C3	4	79.3073541237,139.766986252,275.002054851,283.705428201,
L45Peak_C3	5	189.563236032,268.91277699,269.181263068,
L45Peak_C3	7	230.365133677,320.160385521,
L45Peak_C3	8	124.925235813,152.804813204,254.198705765,
L45Peak_C3	9	117.626392259,182.526629769,231.298871734,268.727556993,277.505821073,304.285689739,332.766534275,
L45Peak_C3	10	10.8317302313,133.684144824,202.326796332,224.1086386,224.19816179,
L45Peak_C3	11	123.689198561,254.196503316,272.938023136,277.505157581,287.755339332,323.463488317,
L45Peak_C3	12	264.25378418,274.080767127,
L45Peak_C3	13	30.733075487,313.321272104,
L45Peak_C3	14	115.733399322,200.36628535,330.241377543,
L45Peak_D1	0	80.7870109476,144.51263575,193.403061209,201.173649332,239.141826871,301.515610919,
L45Peak_D1	1	116.286739789,
L45Peak_D1	2	90.9764708791,139.026205511,171.552524153,
L45Peak_D1	3	8.51427489704,
L45Peak_D1	4	9.62964324626,222.311326539,231.320453391,325.757631446,
L45Peak_D1	5	61.9782534414,332.828414108,
L45Peak_D2	0	32.2643519855,219.395331846,279.612646827,
L45Peak_D2	1	132.261118688,
L45Peak_D2	2	130.757083643,315.764009039,
L45Peak_D2	3	127.912881287,154.332947018,208.505080589,234.607487542,259.618803617,262.668692493,
L45Peak_D2	4	2.65121194978,92.5096761106,150.182211023,151.35770306,298.26791078,302.782491077,344.042000813,
L45Peak_D2	5	187.313755184,
L45Peak_D2	6	132.373445636,251.800813629,259.515513987,260.111774727,307.345955877,
L45Peak_D2	8	94.2236225516,276.497722508,
L45Peak_D2	9	20.6847293354,259.348986503,
L45Peak_D2	10	228.197133696,
L45Peak_D2	11	271.475085089,290.212169564,
L45Peak_D2	12	153.723660487,190.673954251,264.85953436,
L45Peak_D2	13	100.113371868,159.170146894,218.713988404,252.443649684,253.334495493,340.083003838,
L45Peak_D2	14	72.3577174633,86.2386379641,232.897860303,261.776851028,
L45Peak_D2	15	67.872357028,133.778410422,
L45Peak_D2	16	92.3045763558,139.818877679,255.573446717,263.261210702,303.664476231,311.681452044,
L45Peak_D2	17	228.244118424,
L45Peak_D2	18	140.434069157,286.659381172,
L45Peak_Delta	0	36.3258835238,
L45Peak_Gamma	0	91.7935000085,170.586570886,
L45Sym_A3	0	182.108585249,307.169485748,307.529467283,310.062934274,
L45Sym_B1	0	107.428869562,236.000947087,
L45Sym_B1	1	180.291115681,284.261745308,329.403382101,340.182443679,
L45Sym_B1	2	61.9915251989,331.271464528,
L45Sym_B1	3	176.582622751,286.178436205,
L45Sym_B1	4	94.6499957567,242.798327977,289.166397111,310.723952287,
L45Sym_B1	5	265.117444023,
L45Sym_B1	6	69.4948651023,
L45Sym_B2	0	25.9873773001,234.838500727,
L45Sym_B2	1	177.240632478,243.075863534,255.494599748,286.208384408,290.990021937,
L45Sym_B2	2	0.293904941096,104.129178431,287.464573752,
L45Sym_B2	3	66.8705921354,162.164930446,283.027105331,
L45Sym_B2	4	58.9289738404,215.842863512,261.57643684,273.038498742,285.257071508,
L45Sym_B2	5	144.384052462,162.339037325,198.77570466,270.441980998,303.867122353,
L45Sym_B2	6	22.8045802254,36.3556739574,90.4764889654,132.549777109,158.072143894,255.324006308,
L45Sym_B2	7	117.85193778,
L45Sym_B2	8	17.3207224194,28.645729944,84.2063448449,110.697364202,147.20863296,259.124016161,269.052356286,
L45Sym_B2	9	97.720812451,262.534762604,
L45Sym_B2	10	85.1674683042,204.532262031,251.454402997,289.726671203,
L45Sym_B2	11	80.5053850904,93.1798550529,249.960498511,259.231377205,
L45Sym_B2	12	75.5517219311,229.811106693,231.970143109,252.865570053,289.337299383,327.757548385,
L45Sym_B2	14	116.390434817,172.320028688,215.956401826,255.611926329,273.480562882,275.751248855,
L45Sym_B2	15	8.25854705017,67.2207882569,67.2674960026,194.228817713,261.575918718,280.243437231,287.361461791,
L45Sym_B2	16	340.40493364,
L45Sym_B2	17	6.74484287163,73.9633096011,138.38250508,321.497626894,
L45Sym_B2	18	19.2376437654,199.991759998,214.617761164,
L45Sym_B2	19	88.1680949626,190.560523315,
L45Sym_B2	20	150.445454867,258.935459929,293.716822713,
L45Sym_B2	21	69.9616175394,86.7193456697,147.97810298,190.738281247,191.458902749,224.836080156,270.340857417,276.089665008,
L45Sym_B2	22	284.327416916,
L45Sym_B2	23	142.220061997,279.387826695,303.68824531,
L45Sym_B2	24	212.319401517,259.880584186,
L45Sym_B2	25	80.8955719165,102.601044638,169.97314181,273.457395991,334.580426538,
L45Sym_B2	26	51.2176910449,
L45Sym_B2	27	13.6825696459,17.071676726,75.584186736,167.004624574,252.040392392,268.865074693,
L45Sym_B3	0	189.873700452,247.948801368,280.413144298,
L45Sym_B3	1	53.3027473993,75.0418050866,134.279695711,231.775411028,
L45Sym_B3	2	262.770995742,273.794413613,
L45Sym_B3	3	170.425163883,188.338632814,311.258244843,324.287884747,
L45Sym_B3	4	31.1051798078,102.41412555,118.844695521,275.443826532,
L45Sym_B3	5	70.8151712528,79.1256083229,209.187060046,343.756674574,
L45Sym_B3	6	263.226090072,271.453379797,
L45Sym_B3	7	221.093463611,236.671211598,
L45Sym_B3	8	72.5988750128,
L45Sym_B3	9	220.290659676,
L45Sym_B3	10	249.129911184,268.371435257,
L45Sym_B3	11	35.9371948586,110.861201142,181.740820809,
L45Sym_B3	12	237.671679911,
L45Sym_B3	13	113.57628929,
L45Sym_C1	0	58.8675948005,69.8059434138,264.171893989,286.859373524,340.170519518,
L45Sym_C1	1	30.4353044666,218.116520848,297.845120068,
L45Sym_C1	2	6.84008885595,11.3755881775,227.258933114,238.361814196,255.53563036,
L45Sym_C1	3	28.7528652932,
L45Sym_C1	4	197.921505332,238.799839658,
L45Sym_C1	5	132.756722384,163.743844346,255.992414672,
L45Sym_C1	6	9.19871502079,260.984950823,264.487389863,
L45Sym_C2	0	117.307304748,180.382134413,255.63071065,258.97708843,289.331327111,
L45Sym_C2	1	53.8032783939,54.6803117697,92.9654161854,170.599966382,219.545327847,248.231205707,
L45Sym_C2	2	140.486240849,253.12845916,255.774963998,
L45Sym_C2	3	36.0507405291,259.670151828,
L45Sym_C2	4	257.542740267,
L45Sym_C2	5	43.0253723479,231.218662081,253.510398548,256.397835028,265.366896686,329.273095345,
L45Sym_C2	6	72.3195267237,79.4624731592,237.213334417,
L45Sym_C2	7	72.6139045391,114.91084194,253.643441204,254.34670013,282.947934684,
L45Sym_C2	8	44.4933065815,108.297318972,169.933637873,239.583638839,246.178812444,320.527493322,335.709429656,
L45Sym_C2	9	167.060063005,254.91358937,
L45Sym_C2	10	78.4068441601,105.969928885,232.348435586,257.737223582,
L45Sym_C2	11	86.9360713138,230.461616533,
L45Sym_C2	12	253.640251282,
L45Sym_C2	13	253.529259397,257.972321252,
L45Sym_C2	14	141.207172957,153.710054685,183.648535147,297.526759587,
L45Sym_C2	15	178.269050003,
L45Sym_C2	16	217.201109003,257.212099651,263.562527272,280.198041714,
L45Sym_C2	17	23.9761462809,128.276327609,187.539369375,283.990374284,308.500346251,
L45Sym_C2	18	139.526117445,
L45Sym_C2	19	253.607144373,259.575416428,
L45Sym_C2	20	108.781436967,121.681159431,238.872948537,
L45Sym_C2	21	22.5723923681,126.966153286,168.902202965,257.197659326,257.683595336,321.825497917,
L45Sym_C2	22	107.598701314,229.010225923,253.551647475,328.045934911,
L45Sym_C2	23	46.5275133279,77.3843503042,253.606717401,254.800746808,285.095632936,
L45Sym_C2	24	266.154872321,
L45Sym_C2	25	179.358025613,185.017643065,239.617578213,253.370106464,254.814968566,262.90843822,
L45Sym_C2	26	280.783750073,299.204213499,
L45Sym_C2	27	253.941685553,
L45Sym_C2	28	50.11154972,243.269331659,
L45Sym_C2	29	61.4389010848,77.8594070383,288.609595785,
L45Sym_C2	30	8.54424521365,197.308356081,253.078231529,
L45Sym_C2	31	105.085885871,112.652729057,200.7459815,259.825151529,
L45Sym_C2	32	23.5893351402,253.795097199,254.937937401,
L45Sym_C2	33	79.1953616862,
L45Sym_C2	34	130.596200887,253.189246633,
L45Sym_C2	35	42.809412458,253.524769936,254.02671337,271.853308014,
L45Sym_C2	36	94.5609196526,141.065654475,155.008704048,253.968747751,
L45Sym_C2	37	253.500712793,263.844239165,323.017098497,
L45Sym_C2	38	110.492515222,135.84538247,233.185815479,253.618189817,334.555149113,
L45Sym_C2	39	253.991054203,267.977198771,
L45Sym_C2	40	51.204924178,52.1864926889,73.0468478169,84.2978627137,276.874063575,
L45Sym_C2	41	253.980812394,260.794119118,
L45Sym_C2	42	53.9915393519,296.558537343,
L45Sym_C2	43	83.2788929768,208.067827856,253.049701705,288.548058391,305.247829676,
L45Sym_C2	44	257.171652744,258.514395792,311.2843885,
L45Sym_C2	45	69.4477746615,253.824505615,316.912288818,
L45Sym_C2	46	97.345623247,212.30770342,253.419025881,
L45Sym_C2	47	136.526446682,253.21204181,
L45Sym_C2	48	40.3892885385,174.919297249,281.979468891,
L45Sym_C2	49	114.711009838,115.372667536,146.382170408,254.099674458,
L45Sym_C2	50	253.532491014,258.765728031,272.512815323,314.516140342,
L45Sym_C2	51	54.5095849444,149.491877889,183.473581833,
L45Sym_C2	52	18.9479339067,160.966768843,253.967468434,290.517072735,327.823849543,
L45Sym_C2	53	84.587477455,253.946441934,258.26077785,336.906371235,
L45Sym_C2	54	121.452631354,177.943871758,284.808384202,286.727670416,288.572076753,
L45Sym_C2	56	36.0481779781,79.9026652912,258.651263674,261.465886077,316.859922028,340.121628535,
L45Sym_C2	57	57.9411180231,112.591763001,142.539008365,212.521091548,257.628451622,261.380807293,298.161017519,
L45Sym_C2	58	145.252924222,166.847860167,253.059156047,
L45Sym_C2	59	254.332229863,255.355595147,258.01911189,337.145762975,
L45Sym_C2	60	64.669869387,77.9497063227,
L45Sym_C2	61	156.893766814,185.430631471,199.411730039,253.741649141,
L45Sym_C2	62	25.6137001684,253.442077815,303.79755216,
L45Sym_C2	63	16.7657929604,66.6020665821,181.923775368,255.135356006,
L45Sym_C2	64	114.909514712,122.674400215,270.30638908,315.260182063,
L45Sym_C2	65	151.666104866,332.72614153,
L45Sym_C2	66	101.874819126,115.53431486,279.277065275,
L45Sym_C2	67	254.409637845,256.182092765,262.258149618,326.661887742,332.923169733,
L45Sym_C2	68	144.526564144,254.6307915,258.740187089,
L45Sym_C2	69	27.3938404555,74.6660616081,
L45Sym_C2	70	105.715023443,137.566258901,322.828189434,
L45Sym_C2	71	267.253088574,283.163057306,313.559083436,
L45Sym_C2	72	80.9625735956,109.594852346,
L45Sym_C2	73	72.8991806732,81.4940926494,167.409999609,173.66711248,187.835537782,278.45679591,328.319380506,
L45Sym_C2	74	253.661332454,288.021002278,
L45Sym_C2	75	157.549113695,
L45Sym_C2	76	53.2119823369,
L45Sym_C2	77	74.1993060951,244.141649207,
L45Sym_C2	78	247.376642749,
L45Sym_C2	79	36.4535237063,257.502741706,258.042409852,
L45Sym_C2	80	203.959612898,248.317616762,253.922864799,
L45Sym_C2	81	112.483475191,199.455345502,217.157053269,254.944013014,259.284410234,282.889574914,
L45Sym_C2	82	176.420215669,253.258781357,282.619147542,327.017102612,342.788305888,
L45Sym_C2	83	151.166671706,153.559918116,
L45Sym_C2	84	107.326391871,133.74982745,140.35132285,172.612415647,224.729255902,253.99516186,
L45Sym_C2	85	1.8238920359,110.62316655,126.412133202,129.594087876,265.679022759,
L45Sym_C2	86	5.73716119558,
L45Sym_C2	87	3.24648247765,58.627614744,256.075608146,284.18862529,
L45Sym_C2	88	45.2368090406,77.166788077,258.168926029,280.243736943,
L45Sym_C2	89	4.96851650302,253.902847217,255.910462155,259.069766299,333.067416942,
L45Sym_C2	90	41.6068159117,84.7767493638,317.439490334,
L45Sym_C2	91	253.185568503,
L45Sym_C2	92	206.952135775,340.459751168,
L45Sym_C2	93	46.4763772433,143.756279588,233.755237185,316.771474197,
L45Sym_C2	94	142.934755601,174.38986222,
L45Sym_C2	95	35.08431988,46.9630436985,296.582676417,302.959836841,
L45Sym_C2	96	111.722722105,141.38216032,193.063767916,212.322586463,295.796029513,
L45Sym_C2	97	53.5450386222,155.074234448,256.669797765,
L45Sym_C2	98	24.597551754,117.884034848,192.726967309,253.961241808,
L45Sym_C2	99	66.572179969,92.0297438932,253.186191061,
L45Sym_C3	0	189.99648115,263.330118024,278.52082165,
L45Sym_C3	1	296.325743612,
L45Sym_C3	3	220.011638523,305.692774066,
L45Sym_C3	4	174.758640716,317.963344504,
L45Sym_C3	5	81.0793731232,231.379960564,267.864539634,285.698591717,
L45Sym_C3	6	293.756589744,
L45Sym_C3	7	264.23303785,341.28324658,
L45Sym_C3	8	16.5671406132,80.9708072787,
L45Sym_C3	9	8.5890362791,257.912650298,326.094452076,
L45Sym_C3	10	33.6139102141,50.2173639664,180.539108021,255.002505755,
L45Sym_C3	12	94.4720794352,105.56415131,
L45Sym_C3	13	20.6346293349,48.2002244647,66.5199480924,87.5927592958,243.131916435,319.77971529,
L45Sym_C3	14	8.93753124292,98.348114834,288.952597651,
L45Sym_C3	15	26.1396060204,283.745841613,292.382938143,322.6284762,
L45Sym_C3	16	180.215804654,256.298064064,322.867044934,322.953494215,
L45Sym_D1	0	90.1322729392,190.779198922,291.842989085,
L45Sym_D1	1	240.536421033,260.481225205,261.191061644,
L45Sym_D1	2	248.300651227,284.554076335,
L45Sym_D1	3	17.187409591,35.4056055175,122.031868869,158.572193479,
L45Sym_D1	4	58.1788320014,129.473256834,150.802317654,291.544928399,
L45Sym_D1	5	50.7908923006,62.6132143641,115.534871498,122.269744484,231.943607418,
L45Sym_D1	6	193.092923755,199.554447734,
L45Sym_D1	7	78.0626797986,241.097593755,271.864404287,284.20189756,
L45Sym_D1	8	99.1249298731,274.714085503,323.180135751,
L45Sym_D1	9	130.667109655,188.253639584,209.1506555,289.872310497,
L45Sym_D1	10	285.263576362,
L45Sym_D1	11	25.9664987874,94.5031446218,
L45Sym_D2	0	123.931943308,246.977681377,287.857742891,
L45Sym_D2	1	100.407351401,218.036310963,271.002501323,
L45Sym_D2	2	283.160995124,290.262330537,314.835902086,
L45Sym_D2	3	133.987107497,327.905303582,
L45Sym_D2	4	46.8204587294,125.967340494,176.196053205,204.623026624,242.673143256,267.633570159,302.957845968,320.862835054,
L45Sym_D2	5	1.00830477027,164.03026975,226.812594,
L45Sym_D2	6	43.2858813835,150.731822282,260.214603421,
L45Sym_D2	7	239.533352859,264.940397232,
L45Sym_E1	0	204.764783005,
L4py_A1	4	195.40399132,
L4py_A1	7	66.0056958929,
L4py_Alpha	8	184.792964295,
L4py_B1	8	234.142692321,
L4py_B1	16	201.349487619,
L4py_B1	25	334.100286583,
L4py_B1	33	39.7300017753,298.672375983,
L4py_B1	35	261.936103468,
L4py_B1	37	214.795388767,
L4py_B1	43	242.561049977,
L4py_B1	48	149.689958547,
L4py_B1	54	339.776371021,
L4py_B1	57	242.300152491,266.195990008,
L4py_B2	0	339.424213022,
L4py_B2	2	266.726925943,
L4py_B2	6	165.447647247,
L4py_B2	12	282.06529973,
L4py_B2	16	301.820135303,
L4py_B2	18	119.584788326,
L4py_B2	26	288.53712783,
L4py_B3	9	265.907909439,
L4py_B3	14	223.330286098,
L4py_B3	15	265.237218523,
L4py_B3	21	289.066844975,
L4py_B3	24	129.661617911,
L4py_B3	25	70.8840255658,265.387325432,
L4py_B3	31	254.93244522,
L4py_B3	33	155.7673329,
L4py_B3	35	12.6788523082,
L4py_B3	45	259.546851217,
L4py_B3	51	68.819992439,239.792787307,
L4py_B3	55	21.8483284815,
L4py_B3	58	46.2069041294,
L4py_B3	60	265.405981616,
L4py_B3	64	239.918547826,
L4py_B3	76	124.61870217,
L4py_B4	0	18.9767441576,
L4py_C1	4	118.119870881,
L4py_C1	5	264.538231899,272.127220776,
L4py_C1	18	309.871887173,
L4py_C1	21	246.817689498,
L4py_C1	29	252.587536018,
L4py_C1	35	253.017087279,
L4py_C1	36	291.098918012,
L4py_C1	40	259.770793398,
L4py_C1	47	99.2872778677,
L4py_C1	53	33.0171881647,256.684914857,
L4py_C1	54	99.4676800495,
L4py_C1	55	0.328187095004,
L4py_C2	0	182.737328571,
L4py_C2	11	265.965293297,
L4py_C2	14	284.675818155,
L4py_C2	19	283.285433662,
L4py_C2	21	288.474913787,
L4py_C2	32	265.745744832,
L4py_C2	39	183.214912266,
L4py_C2	44	310.570317138,
L4py_C2	45	208.18105691,
L4py_C2	46	41.4507095501,
L4py_C2	48	122.948186215,
L4py_C2	59	265.954120742,
L4py_C2	62	319.835198561,
L4py_C2	66	336.72443385,
L4py_C2	68	66.7373758654,
L4py_C2	69	113.147070833,264.551723695,294.882889622,
L4py_C2	71	195.148760589,
L4py_C2	74	88.2735286496,
L4py_C2	78	123.314364236,
L4py_C2	79	213.974152251,
L4py_C2	84	236.469625372,
L4py_C2	92	226.762985944,
L4py_C2	99	186.020228375,262.590027034,
L4py_C2	106	271.702863504,
L4py_C2	109	274.613718749,
L4py_C2	112	285.393863715,
L4py_C2	115	268.390708496,
L4py_C2	116	320.717394311,
L4py_C2	117	115.401383246,
L4py_C2	121	102.547986413,
L4py_C2	127	210.800741046,
L4py_C2	128	98.4612778645,
L4py_C2	137	12.5000729678,
L4py_C2	139	274.696341087,
L4py_C2	143	274.024730792,
L4py_C2	149	8.19881843231,
L4py_C2	150	85.2888269598,266.304017557,307.504764985,
L4py_C2	152	65.254487338,
L4py_C2	158	150.632647566,
L4py_C2	159	193.292436446,
L4py_C2	168	283.429305378,
L4py_C2	169	261.938483942,
L4py_C2	170	118.949397697,
L4py_C2	174	260.369638291,
L4py_C2	179	139.572373159,
L4py_C2	181	301.20596588,
L4py_C2	188	57.1648651804,304.974362696,
L4py_C2	204	20.0915097864,
L4py_C2	207	282.034488739,
L4py_C2	216	24.1513485345,
L4py_C2	221	305.212773998,
L4py_C2	225	29.6777014082,
L4py_C2	228	274.957358662,
L4py_C2	232	191.849908051,
L4py_C2	235	185.778825436,322.678083784,
L4py_C2	242	319.394775755,
L4py_C2	247	257.77112881,
L4py_C2	248	321.195028363,
L4py_C2	250	146.884330762,
L4py_C2	261	327.347029922,
L4py_C2	266	28.5386565853,
L4py_C2	269	302.644814426,
L4py_C2	270	282.943346647,
L4py_C2	279	244.574993581,
L4py_C3	0	140.574364204,250.073491054,275.743020262,285.829183841,
L4py_C3	5	101.499511401,
L4py_C3	16	81.2881000847,
L4py_C3	19	178.884403401,
L4py_C3	21	62.3335073421,64.0989920002,
L4py_C3	26	19.6375156784,
L4py_C3	33	81.5201416877,261.507885594,
L4py_C3	38	205.538061032,
L4py_C3	46	114.798035196,
L4py_C3	52	42.539634389,63.5344782492,
L4py_C3	60	285.070208426,
L4py_C3	70	36.1448528833,
L4py_C3	74	294.671436729,
L4py_C4	1	337.474493013,
L4py_D1	0	21.4025811329,
L4py_D1	3	321.946551576,
L4py_D1	6	264.659727228,
L4py_D1	9	254.668988642,
L4py_D1	14	167.86026787,
L4py_D1	15	264.398885376,
L4py_D1	16	65.3590073284,173.728897151,
L4py_D1	17	21.4763061612,
L4py_D2	3	78.2982176067,
L4py_D2	6	201.032102735,
L4py_D2	7	31.7654581105,
L4py_D2	10	147.860716838,
L4py_D2	14	266.70941615,
L4py_D2	16	155.876771776,
L4py_D2	21	35.1637735827,
L4py_D2	24	49.0521711329,208.909748872,
L4py_D2	34	290.937879178,
L4py_D2	37	109.053516584,
L4py_D2	39	104.35817212,197.627521717,
L4py_D2	50	318.934749413,
L4py_D2	51	268.062529808,
L4py_D2	57	230.487748572,
L4py_D2	58	265.907980671,
L4py_D2	64	150.959894436,
L4py_D2	66	147.670428712,
L4py_D2	73	299.455252503,
L4py_D2	76	304.626826078,
L4py_D2	79	295.86843851,
L4py_D3	0	10.2783728119,
L4py_D3	6	227.833125182,
L4py_D3	9	293.358478574,
L4py_D3	14	220.072988124,
L4py_D3	16	293.013119243,
L4py_D3	17	219.744465579,
L4py_D3	27	332.89695927,
L4py_D3	31	239.414179382,
L4py_D3	41	96.3199224175,139.88295533,
L4py_D3	42	96.8829936342,
L4py_D3	43	292.428192901,
L4py_D3	46	94.2604262371,
L4py_D3	47	257.866530904,
L4py_D3	48	240.131536745,
L4py_D3	50	114.924586394,
L4py_D3	52	38.5572335677,
L4py_Gamma	1	65.3964174424,
L4py_Gamma	4	149.058962857,
L4py_Gamma	8	3.36381105714,
L4py_Gamma	9	245.415998477,303.442880899,
L4py_Gamma	10	139.702485931,
L4py_Gamma	13	23.3924926165,
L4sp_B1	5	273.842002307,
L4sp_B1	6	159.785679232,
L4sp_B1	11	333.944239384,
L4sp_B2	0	237.438621883,
L4sp_B2	5	14.1368433283,
L4sp_Beta	1	318.615975063,
L4sp_C1	2	225.237202668,
L4sp_C1	6	304.896333516,
L4sp_C1	14	192.126619832,
L4sp_C1	16	248.981494388,254.297695229,
L4sp_C1	17	182.023366497,
L4sp_C1	25	172.583416332,232.975104117,250.976363904,
L4sp_C1	28	295.752556815,
L4sp_C1	29	95.5242539813,
L4sp_C1	31	248.350020603,
L4sp_C1	35	10.6250170723,
L4sp_C1	46	57.087459843,
L4sp_C1	56	76.3996604279,
L4sp_C1	58	248.075700769,
L4sp_C1	59	93.0569815709,
L4sp_C1	60	274.313713922,
L4sp_C1	63	203.975307495,
L4sp_C1	70	314.276332458,
L4sp_C1	71	253.401930773,
L4sp_C1	72	16.2340844323,
L4sp_C1	75	294.772337728,
L4sp_C1	76	58.2672967596,
L4sp_C1	82	254.491068465,
L4sp_C1	84	2.72754313811,
L4sp_C1	87	236.544920182,
L4sp_C1	88	115.963122716,
L4sp_C1	91	248.457908911,
L4sp_C1	92	25.3587936512,310.717806764,
L4sp_C1	96	270.870329692,
L4sp_C1	108	285.454718431,
L4sp_C1	116	32.5752384825,253.187789236,
L4sp_C1	131	224.523789024,
L4sp_C1	133	106.105559004,
L4sp_C2	0	280.161020322,
L4sp_C2	1	84.3420924377,
L4sp_C2	2	275.275699553,
L4sp_C2	4	174.679431404,
L4sp_C2	6	18.2469645606,
L4sp_C2	15	62.5265985857,
L4sp_C2	16	260.506919245,
L4sp_C2	19	283.744164852,
L4sp_C2	28	275.174319958,
L4sp_C2	30	258.343223426,
L4sp_C2	35	22.6670142383,229.137929506,258.76621087,
L4sp_C2	40	223.772202509,
L4sp_C2	44	77.4158862021,202.914025965,
L4sp_C2	45	217.677603228,
L4sp_C2	48	194.434291853,
L4sp_C2	50	286.564954295,
L4sp_C2	51	12.2849532939,
L4sp_C2	60	259.006966321,
L4sp_C2	61	281.601695642,
L4sp_C2	68	274.599692365,
L4sp_C2	72	132.38388207,
L4sp_C2	73	258.122503782,
L4sp_C2	78	108.497519909,
L4sp_C2	89	259.963634817,
L4sp_C2	90	312.489677904,
L4sp_C2	95	260.222471538,
L4sp_C2	100	22.6724801258,
L4sp_C2	101	203.643281718,
L4sp_C2	105	259.971795884,
L4sp_C2	114	77.038521267,
L4sp_C2	116	280.936420472,
L4sp_C2	123	290.031472304,
L4sp_C2	125	258.589958163,
L4sp_C2	126	247.844754845,
L4sp_C2	127	10.3228637916,258.778998103,
L4sp_C2	138	259.386478081,
L4sp_C2	140	281.712918454,
L4sp_C2	141	310.933968977,
L4sp_C2	142	334.953315687,
L4sp_C2	143	162.647767737,258.164489483,
L4sp_C2	145	281.781282948,
L4sp_C2	150	258.873644881,
L4sp_C2	151	101.949505796,
L4sp_C2	153	258.754878621,300.214007374,
L4sp_C2	157	2.9554200097,
L4sp_C2	161	254.429311607,
L4sp_C2	162	286.643083601,
L4sp_C2	163	231.382669232,
L4sp_C2	166	259.095207669,
L4sp_C2	171	51.7146792713,
L4sp_C2	176	235.749997779,
L4sp_C2	183	299.996705751,
L4sp_C2	189	11.2649087902,99.9509333436,
L4sp_C2	193	54.7650944196,
L4sp_C2	196	286.018759198,
L4sp_C2	197	19.5647134115,
L4sp_C2	198	176.234956571,
L4sp_C2	199	63.2761440044,
L4sp_C2	200	259.89603277,
L4sp_C2	208	276.812960874,
L4sp_C2	210	271.705746243,
L4sp_C2	213	2.01747365528,
L4sp_C2	218	259.044001897,281.358759059,
L4sp_C2	227	129.172113687,
L4sp_C2	230	112.175563612,
L4sp_C2	231	258.308372232,
L4sp_C2	232	304.83059776,
L4sp_C2	233	213.057129281,268.216907688,
L4sp_C2	239	258.455615936,
L4sp_C2	246	258.095010458,
L4sp_C2	248	258.165801744,
L4sp_C2	249	211.775761127,
L4sp_C2	253	260.940025716,
L4sp_C2	258	208.498716758,
L4sp_C2	264	275.715162844,
L4sp_C2	267	258.003018234,
L4sp_C2	271	112.120374258,
L4sp_C2	272	30.3994651483,
L4sp_C2	273	280.414174517,
L4sp_C2	276	138.518437038,148.665597546,
L4sp_C2	280	271.808535035,275.317292346,
L4sp_C2	285	259.214876552,300.20532308,
L4sp_C2	286	44.0890171733,
L4sp_C2	287	6.34745272414,
L4sp_C2	300	258.777205735,
L4sp_C2	302	258.916728094,
L4sp_C2	304	260.759817887,
L4sp_C2	313	175.806560122,
