# presynaptic cell type	cell ID	spike times
L45Peak_D2	18	23.2814521487,
L45Peak_Delta	0	6.46277982781,43.8503216232,203.069527701,
L45Peak_Gamma	0	100.542617426,167.708634571,313.292681317,
L45Sym_A3	0	40.8628947761,194.782827163,
L45Sym_B1	0	117.849043425,212.306649214,279.801318606,
L45Sym_B1	1	89.3468388894,117.52851942,
L45Sym_B1	2	1.42863495094,58.3330867363,195.04150515,
L45Sym_B1	3	11.87062991,105.289208882,149.209134406,335.201076066,
L45Sym_B1	4	7.2648845186,99.035159014,255.309341938,
L45Sym_B1	5	114.97595423,224.373887706,
L45Sym_B1	6	9.75719306416,100.756455356,184.204199368,255.659278484,261.906042218,322.582158925,
L45Sym_B2	0	296.805231237,335.368126425,
L45Sym_B2	1	72.5139111069,114.811215027,190.436912938,212.756658884,
L45Sym_B2	2	108.843999141,119.953344256,136.506039006,225.598556953,
L45Sym_B2	3	8.79978368596,90.4524176019,160.299714944,189.717834993,259.527757831,
L45Sym_B2	4	136.393934163,204.61979716,
L45Sym_B2	5	280.100902983,
L45Sym_B2	6	111.818368315,134.551178003,215.039719811,285.494362787,288.452512818,
L45Sym_B2	7	22.2379864325,92.1272169957,
L45Sym_B2	8	254.308424373,
L45Sym_B2	9	150.757712841,198.944067485,303.275729053,
L45Sym_B2	10	156.072702412,240.201273587,321.422065636,
L45Sym_B2	11	115.572558692,
L45Sym_B2	12	79.0141339822,256.900156567,
L45Sym_B2	13	29.3607537502,192.209803062,262.028528516,272.81408095,
L45Sym_B2	14	157.146213622,
L45Sym_B2	15	43.3735823636,266.494240026,273.378599922,
L45Sym_B2	16	134.532068407,154.399861977,194.089310308,198.862266304,221.691715129,294.452483851,
L45Sym_B2	17	284.988925906,
L45Sym_B2	18	13.3854761277,48.7342012666,115.23324006,129.114523161,257.585853144,261.107250515,278.330697587,289.898602338,338.678323562,
L45Sym_B2	19	69.8459570117,254.061619473,294.122609112,
L45Sym_B2	21	27.8047699182,268.526604194,289.999201408,
L45Sym_B2	22	157.698891954,
L45Sym_B2	23	316.191325616,
L45Sym_B2	25	254.440828116,312.304900191,
L45Sym_B2	26	7.81259857251,266.801998344,278.30107777,300.516349215,
L45Sym_B2	27	158.349847032,209.415556302,265.321573799,311.590514643,
L45Sym_B3	0	267.6639213,275.193679735,
L45Sym_B3	1	66.6068018773,108.711114658,306.76435648,
L45Sym_B3	2	13.0134521438,81.7681072687,133.350522142,267.083181535,
L45Sym_B3	3	271.308762674,
L45Sym_B3	4	136.97083254,157.53274622,191.161447215,233.253439399,244.115872008,259.505838694,334.044916049,
L45Sym_B3	5	43.1852855894,95.7591706183,137.641875007,
L45Sym_B3	6	25.8485760685,210.081252866,335.870493671,
L45Sym_B3	7	272.750521737,295.355197675,
L45Sym_B3	8	86.3818648926,199.063719535,212.850041657,
L45Sym_B3	9	85.4484370217,202.896631623,260.306453463,290.89706749,
L45Sym_B3	10	78.755836089,122.67954454,
L45Sym_B3	11	50.5792311968,83.632610021,145.951158947,186.60260888,
L45Sym_B3	12	70.0772967641,92.8304254493,97.0867598228,217.36814197,285.884913148,
L45Sym_B3	13	22.2412394087,54.41442283,77.1156329066,261.084004869,291.38109361,
L45Sym_C1	0	262.683800304,277.714759021,320.431584749,321.705214553,
L45Sym_C1	1	37.8490220159,58.3665142928,261.926630861,
L45Sym_C1	2	73.1401139522,203.189272962,272.870710015,292.381444342,340.473683699,
L45Sym_C1	3	14.0959729856,123.683512231,208.818620777,261.810359392,272.286805064,
L45Sym_C1	4	64.059176038,255.752588145,265.295625399,274.386539799,
L45Sym_C1	5	2.98092971063,26.46314092,101.622164776,258.032329579,
L45Sym_C1	6	2.94624540638,245.734965216,248.178489332,
L45Sym_C2	0	133.062616199,255.736817162,
L45Sym_C2	1	273.832525009,318.691589598,
L45Sym_C2	2	16.6534275887,88.032991635,110.680896265,121.83300749,259.453367928,273.471848267,
L45Sym_C2	3	87.4098748679,92.7382265146,120.084509823,139.827941602,162.363235599,
L45Sym_C2	4	165.410505231,178.859833479,
L45Sym_C2	5	54.6643687666,248.269586384,256.849597437,
L45Sym_C2	6	100.897236125,258.089199326,272.258262491,279.100947001,
L45Sym_C2	7	274.887752371,286.322901211,314.891652734,324.792557194,
L45Sym_C2	8	49.3236641562,76.2525424106,263.878959269,
L45Sym_C2	9	128.655070148,263.035631882,
L45Sym_C2	10	9.74723110587,73.4718840052,93.0212774181,99.8619176075,206.26358508,243.412217274,264.201639146,
L45Sym_C2	11	10.0924404908,20.7762619858,99.8214138944,206.244975988,
L45Sym_C2	12	84.1495675542,90.8775679069,201.097118615,254.160879088,342.725426778,
L45Sym_C2	13	212.949168604,255.041773471,256.265333445,270.494346788,288.146890091,
L45Sym_C2	14	20.4499000622,45.7664293932,116.487101552,177.650310135,
L45Sym_C2	15	83.7883131667,135.411661065,200.005485873,222.024186457,261.853976634,
L45Sym_C2	16	129.042682588,253.957960643,
L45Sym_C2	17	101.554481749,191.200892907,216.819312271,257.012627818,
L45Sym_C2	18	133.903643829,213.359737506,342.939774453,
L45Sym_C2	19	101.843343919,317.881474212,331.210693257,
L45Sym_C2	20	53.7059381877,73.4352721283,250.34297135,253.226132741,261.798940467,278.48769822,305.309722047,310.077448116,
L45Sym_C2	21	60.23186629,286.247372189,
L45Sym_C2	22	19.5120323684,253.14151134,254.214638602,258.663097602,
L45Sym_C2	23	253.124176046,330.944901777,341.155928386,
L45Sym_C2	24	30.2765316907,
L45Sym_C2	25	46.4952826956,48.1393576519,65.2090936073,254.811281304,258.061511288,313.923271404,
L45Sym_C2	26	86.7041820598,200.894984158,255.018227825,256.983021677,257.718387333,343.283791741,
L45Sym_C2	27	97.1641819573,110.951651844,253.751117218,257.402855885,315.622217458,
L45Sym_C2	28	221.939586332,
L45Sym_C2	29	39.2254068772,184.990712375,221.694372421,226.53349721,255.034733331,
L45Sym_C2	30	31.3118424906,36.9124823773,224.316465558,256.999805052,316.851658733,
L45Sym_C2	31	33.4906487315,226.968733316,254.117725129,258.924195903,
L45Sym_C2	32	258.11212475,258.978850415,292.766821074,
L45Sym_C2	33	164.645953648,319.949493005,
L45Sym_C2	34	11.2299620237,93.3603240372,253.561171652,291.113103961,295.58335465,
L45Sym_C2	35	56.3962296319,68.9598917645,106.599656018,251.089725917,256.194376462,337.081505261,
L45Sym_C2	36	24.6388160522,253.863586006,288.170052064,
L45Sym_C2	37	11.1647176611,123.541238864,150.475222715,156.894212933,212.695937007,
L45Sym_C2	39	83.4469889743,131.19936189,174.717907636,253.473608472,280.17441094,
L45Sym_C2	40	3.91882854579,59.2897576748,
L45Sym_C2	41	24.5965288132,253.617736571,258.205585651,
L45Sym_C2	42	22.4929953438,85.7297432248,145.608132359,259.686929532,
L45Sym_C2	43	83.5794619703,253.325419178,
L45Sym_C2	44	14.350736393,254.111311529,271.802257789,317.166058207,
L45Sym_C2	45	77.0477068869,174.627865514,253.142408514,
L45Sym_C2	46	96.7080029929,138.783008229,253.007862294,287.091459296,293.981440469,
L45Sym_C2	47	21.3732684903,253.861637659,261.77083778,
L45Sym_C2	48	78.2075561161,253.993770959,274.426499891,329.709605248,336.396738757,
L45Sym_C2	49	57.3661040859,253.474784724,256.325971932,258.443590005,270.69311184,292.964664251,343.115114894,
L45Sym_C2	50	236.813208757,253.001291588,258.328128568,
L45Sym_C2	51	279.03437354,
L45Sym_C2	52	187.266994331,250.947700642,253.726132649,259.158834413,270.509447426,286.886771738,
L45Sym_C2	53	252.910862263,253.23872388,263.252929215,325.191483921,
L45Sym_C2	54	253.774807749,258.988304306,
L45Sym_C2	55	67.5844758166,152.292229318,253.479428883,254.671466042,
L45Sym_C2	56	253.05243109,281.566001089,
L45Sym_C2	57	94.4816688742,184.175869014,259.929212946,
L45Sym_C2	58	68.3926660009,253.726890376,326.800454768,
L45Sym_C2	59	14.7610837621,218.18397638,228.842830871,233.535346487,254.441209715,268.726155543,269.084767305,
L45Sym_C2	60	72.4902238715,136.90927702,231.905981007,253.321314378,276.91952474,283.61938818,284.2144945,293.878321893,
L45Sym_C2	61	102.332239223,183.214834366,189.514392909,241.524932215,258.63244832,
L45Sym_C2	62	48.6742256678,148.435790027,235.477387332,
L45Sym_C2	63	253.498199723,255.713124953,287.542886696,
L45Sym_C2	64	45.8726860681,49.0479600954,94.3237384007,173.727054772,193.239853311,253.390174715,257.163644547,268.638937958,
L45Sym_C2	65	202.747503321,256.978703503,
L45Sym_C2	66	89.1044574559,277.348283421,
L45Sym_C2	67	126.254686771,
L45Sym_C2	68	214.696181873,239.901817401,
L45Sym_C2	69	63.1354210959,69.3640295304,110.36652042,227.393711996,250.803754632,259.721642927,323.044224228,
L45Sym_C2	70	53.9770123186,119.043535132,159.118444548,254.113934401,257.835737239,273.981606083,
L45Sym_C2	71	48.463880831,253.986067651,255.544577894,263.426136373,
L45Sym_C2	72	12.4670949212,142.486766905,267.303811833,
L45Sym_C2	73	132.552949605,329.271926342,
L45Sym_C2	74	124.284229828,162.07157671,258.311238388,
L45Sym_C2	75	11.3593194978,73.7923110041,226.43055252,336.30215079,
L45Sym_C2	76	35.7722923101,281.464389752,
L45Sym_C2	77	226.216791018,233.348065491,253.340228934,
L45Sym_C2	78	0.928063145907,13.6753525262,58.4281350606,73.4052203574,75.728455722,111.300787508,253.962572893,
L45Sym_C2	79	2.30444459841,123.110987414,193.74804417,202.934996601,253.583412177,255.731081911,258.800921469,274.396467625,292.347953396,
L45Sym_C2	80	231.539860958,299.470684037,
L45Sym_C2	81	54.6787966849,253.782232244,
L45Sym_C2	82	143.704653959,246.1443383,336.863416698,
L45Sym_C2	83	91.219671726,288.366813419,302.954067908,
L45Sym_C2	84	96.2196868845,258.610241348,
L45Sym_C2	85	7.26697336107,170.371536443,253.531946032,299.80332593,300.20333433,
L45Sym_C2	86	236.325139092,
L45Sym_C2	87	12.5722175616,246.652519534,253.605288544,274.426023097,
L45Sym_C2	88	92.9783356927,194.625746683,
L45Sym_C2	89	148.783371203,247.626464179,253.285659703,
L45Sym_C2	90	258.489101833,
L45Sym_C2	91	54.8149622217,62.5694186557,101.313588377,125.270620701,159.832563069,189.92401786,253.769310903,264.282018961,
L45Sym_C2	92	257.87542624,
L45Sym_C2	93	253.343662648,285.785981932,
L45Sym_C2	94	256.924521042,298.330647675,
L45Sym_C2	95	122.394331443,214.366953654,310.638554413,
L45Sym_C2	96	2.12781075492,107.826001202,114.190423761,185.711032522,227.862739717,253.845773803,254.934363526,258.062751595,273.531952529,
L45Sym_C2	97	110.380550269,115.489536633,204.391072084,253.361639618,
L45Sym_C2	98	253.537073509,338.889030097,
L45Sym_C2	99	33.6307347108,271.615088177,276.582803356,
L45Sym_C3	0	75.5044179757,111.367291942,153.1659499,192.019989258,258.506788112,292.162687906,340.998213853,
L45Sym_C3	1	56.6227652192,97.8610807411,286.490173845,296.369598032,
L45Sym_C3	2	54.825852839,118.923583583,288.110561249,
L45Sym_C3	3	20.6563233272,177.088714322,
L45Sym_C3	5	315.163680801,
L45Sym_C3	6	190.317760204,259.019675096,
L45Sym_C3	7	172.617014067,275.503242028,
L45Sym_C3	8	125.949527082,
L45Sym_C3	9	45.3910656659,118.370929861,218.707236563,
L45Sym_C3	10	54.08966024,59.8631800628,
L45Sym_C3	11	14.7037607111,220.269081253,335.977937132,
L45Sym_C3	12	70.4662116841,127.051805986,147.643286212,248.487493934,276.555299205,
L45Sym_C3	13	5.73423700448,292.824573935,
L45Sym_C3	14	256.749354199,312.116704143,
L45Sym_C3	15	270.813658841,338.919656913,339.473993541,
L45Sym_C3	16	129.846459882,191.015699596,
L45Sym_D1	0	207.134497671,273.324159627,281.410988646,287.779957517,
L45Sym_D1	1	30.5364548983,277.153633537,285.691456493,
L45Sym_D1	2	113.031558672,236.714134528,246.127402436,270.756624455,
L45Sym_D1	3	178.604787452,211.309144743,224.009146936,247.818241903,
L45Sym_D1	4	245.474956781,259.228734207,289.84883295,302.407666916,
L45Sym_D1	5	29.8404878775,219.775104253,
L45Sym_D1	6	17.044294904,45.5465028028,54.2124858937,273.42219894,277.100291741,301.949506201,
L45Sym_D1	7	175.901874905,
L45Sym_D1	8	55.0072397621,112.447354181,328.801825927,
L45Sym_D1	9	85.6168148447,132.215423979,171.102835288,189.5998547,247.986406728,252.101431841,
L45Sym_D1	10	26.3958790261,70.6820917496,336.582267769,
L45Sym_D1	11	37.8863425296,50.5164723565,139.690957715,214.989264311,277.551962157,303.113639206,
L45Sym_D2	0	11.3051679119,90.9701690492,133.023112746,170.527727898,264.573651101,
L45Sym_D2	1	163.000540574,296.365209921,
L45Sym_D2	2	47.701445102,158.154439141,171.2548766,176.186198707,182.573208137,200.980570376,207.37669958,262.487678829,
L45Sym_D2	3	154.463043432,178.228817781,228.812470049,260.971777811,
L45Sym_D2	4	111.489129984,177.349332477,242.473983608,284.633958341,286.143816046,
L45Sym_D2	5	47.4477529077,170.693681624,329.5152806,
L45Sym_D2	6	7.43727547188,11.4262391085,118.046786093,154.163601999,308.358798907,
L45Sym_D2	7	30.0712265028,
L45Sym_E1	0	163.906230866,
L4py_A3	2	33.2605828132,
L4py_A3	4	115.890459002,
L4py_A3	5	277.019141287,
L4py_A3	6	35.5542840525,
L4py_Alpha	4	183.82309529,
L4py_B1	5	70.3075813755,
L4py_B1	18	170.445162114,
L4py_B1	19	301.076304472,
L4py_B1	22	319.848347667,
L4py_B1	26	15.3064545543,248.245392902,
L4py_B1	33	99.2789402464,
L4py_B1	34	128.784723191,
L4py_B1	44	200.94645961,
L4py_B1	45	152.221768828,
L4py_B1	46	322.930989812,
L4py_B1	47	37.5999318211,317.558050471,
L4py_B1	48	58.0328803458,
L4py_B1	51	298.456764417,
L4py_B1	56	166.516082346,
L4py_B1	58	340.622205866,
L4py_B1	59	112.49437397,137.099732682,
L4py_B2	2	203.887513255,
L4py_B2	8	169.025909002,
L4py_B2	12	20.3849225097,
L4py_B2	17	285.990742204,
L4py_B2	19	277.494875549,
L4py_B2	21	239.149315771,
L4py_B2	24	17.2688422639,
L4py_B2	25	169.1819862,
L4py_B2	28	20.2163227567,
L4py_B3	3	119.785437366,
L4py_B3	4	108.137612618,
L4py_B3	7	220.386525099,
L4py_B3	8	93.9579314126,
L4py_B3	15	37.9863661485,
L4py_B3	16	218.750952416,
L4py_B3	19	278.316444274,
L4py_B3	22	264.88022692,
L4py_B3	23	150.601038595,259.05754417,
L4py_B3	41	278.801622711,
L4py_B3	46	251.743504077,
L4py_B3	47	72.5408179549,
L4py_B3	48	233.544750369,
L4py_B3	50	151.776492167,
L4py_B3	51	33.5095014024,134.796946159,
L4py_B3	52	326.342931401,
L4py_B3	56	53.1810654005,
L4py_B3	57	293.654876897,
L4py_B3	58	320.033036189,
L4py_B3	60	67.1849428527,
L4py_B3	67	61.4668271544,
L4py_B3	70	81.5606548817,
L4py_B3	71	219.244576865,
L4py_B3	74	322.815327663,
L4py_B4	6	298.898726292,
L4py_B4	16	31.7682817371,
L4py_B4	19	192.109650854,
L4py_B4	23	195.644177039,
L4py_C1	6	127.059376774,
L4py_C1	8	53.7981530983,
L4py_C1	24	106.458044827,
L4py_C1	28	54.2315371253,
L4py_C1	30	79.3657877634,
L4py_C1	42	296.76348655,
L4py_C1	48	121.176328165,
L4py_C1	51	56.626366718,
L4py_C1	55	201.881023155,
L4py_C2	0	102.449918077,
L4py_C2	11	200.138781688,
L4py_C2	17	91.3172666218,
L4py_C2	20	107.290778712,291.527186985,
L4py_C2	25	225.427665672,
L4py_C2	26	43.0040313619,231.454325354,
L4py_C2	29	271.046856932,
L4py_C2	34	58.1008570946,
L4py_C2	43	274.630687865,
L4py_C2	49	204.72118051,
L4py_C2	56	285.315719474,
L4py_C2	58	81.8075722042,
L4py_C2	60	42.1353470427,
L4py_C2	63	191.006774235,
L4py_C2	68	316.799541798,
L4py_C2	69	250.520669022,
L4py_C2	72	268.997357338,
L4py_C2	84	331.482814073,
L4py_C2	85	49.1291672156,283.761361774,
L4py_C2	89	220.575940929,
L4py_C2	95	274.478969347,
L4py_C2	99	41.7681865572,
L4py_C2	103	170.991013175,
L4py_C2	109	113.045755854,
L4py_C2	111	255.23228957,265.93835743,
L4py_C2	119	132.575690142,
L4py_C2	126	135.644919494,
L4py_C2	130	49.5591599845,
L4py_C2	133	312.045487923,
L4py_C2	147	189.510539941,312.812048483,
L4py_C2	148	316.100408618,
L4py_C2	149	274.688810155,
L4py_C2	156	265.618202021,
L4py_C2	160	78.8249104477,309.155293378,
L4py_C2	165	51.531312512,
L4py_C2	168	107.04940999,246.817807171,
L4py_C2	175	274.996185612,
L4py_C2	177	56.0399303962,
L4py_C2	180	73.2682838256,
L4py_C2	181	260.798143277,
L4py_C2	184	108.036766948,
L4py_C2	185	117.925783324,265.77092179,
L4py_C2	186	22.6708189206,331.74222112,
L4py_C2	190	256.652293439,
L4py_C2	192	316.310144157,
L4py_C2	196	265.324971826,
L4py_C2	198	251.501121978,
L4py_C2	206	74.3987189787,
L4py_C2	208	285.489000214,
L4py_C2	210	112.919902811,
L4py_C2	213	322.195683463,
L4py_C2	216	338.949343297,
L4py_C2	219	265.983271453,
L4py_C2	220	89.2121999505,
L4py_C2	223	224.84999599,
L4py_C2	225	285.658742637,
L4py_C2	229	175.905539922,
L4py_C2	234	264.46392677,
L4py_C2	239	286.285459254,
L4py_C2	250	35.4614979608,
L4py_C2	254	31.2587050736,
L4py_C2	259	96.335740445,
L4py_C2	263	13.8262010688,109.164473867,
L4py_C2	266	206.965060624,220.663353127,
L4py_C2	268	96.1884343636,
L4py_C2	273	252.361932651,
L4py_C2	279	46.9348729386,152.989140949,
L4py_C3	1	314.965223428,
L4py_C3	4	256.708953275,
L4py_C3	5	97.7446677899,
L4py_C3	7	93.052555186,331.378437767,
L4py_C3	9	7.72442561772,
L4py_C3	11	18.3861513536,
L4py_C3	13	92.0636975145,
L4py_C3	17	125.344068546,
L4py_C3	18	140.083224174,
L4py_C3	19	173.6212568,
L4py_C3	25	268.456229121,
L4py_C3	28	37.2624641345,63.7725218587,
L4py_C3	30	182.394416177,
L4py_C3	38	255.997696042,
L4py_C3	44	157.307927351,
L4py_C3	58	112.402759646,
L4py_C3	64	146.653861041,
L4py_C3	68	292.539190632,
L4py_C3	75	208.757559066,
L4py_C3	76	262.85477862,
L4py_D1	2	232.737600947,311.250583375,
L4py_D1	3	7.30142647681,
L4py_D1	4	338.740231681,
L4py_D1	5	119.381199632,
L4py_D1	9	222.264920346,322.762091122,
L4py_D1	13	311.906252907,
L4py_D1	16	294.013133134,
L4py_D1	18	269.105419149,
L4py_D1	19	59.7496624877,
L4py_D2	4	38.1141565638,
L4py_D2	6	30.7664902695,241.296064508,296.630464954,
L4py_D2	8	187.149609322,
L4py_D2	9	202.453007158,305.586859742,
L4py_D2	14	39.2496041712,
L4py_D2	16	268.092981446,
L4py_D2	17	111.688129817,
L4py_D2	24	10.8255184,202.715250115,266.695308064,
L4py_D2	25	92.853851371,
L4py_D2	37	269.688971222,
L4py_D2	42	45.8369112369,
L4py_D2	47	6.3937137317,67.0418067945,
L4py_D2	53	122.675817911,
L4py_D2	60	334.111148979,
L4py_D2	61	25.4618602842,
L4py_D2	66	171.59935011,
L4py_D2	68	156.240397501,
L4py_D2	71	269.02727441,
L4py_D2	76	33.2321183392,
L4py_D2	79	142.571281388,284.504900321,
L4py_D2	80	196.082896703,
L4py_D2	81	338.900678173,
L4py_D2	83	38.0155765518,
L4py_D3	4	260.069417911,
L4py_D3	5	120.233230538,
L4py_D3	7	250.371182669,
L4py_D3	10	101.437119852,
L4py_D3	16	287.13305423,
L4py_D3	19	167.559796097,
L4py_D3	24	32.4569398812,
L4py_D3	25	295.782565973,
L4py_D3	26	145.107907961,
L4py_D3	29	321.978994817,
L4py_D3	32	82.9728704436,325.510155413,
L4py_D3	43	188.779137443,
L4py_D3	49	93.890805084,315.579351875,
L4py_D3	53	201.717126162,
L4py_Gamma	1	286.863634829,
L4py_Gamma	2	196.497316401,
L4py_Gamma	5	92.5928723504,
L4py_Gamma	6	235.165134816,
L4py_Gamma	7	280.548334768,
L4py_Gamma	8	32.7256480156,
L4py_Gamma	10	108.891162115,190.815322528,
L4sp_B1	5	202.345205067,
L4sp_B1	13	310.00969224,
L4sp_B1	17	5.05149201184,236.818220026,
L4sp_B1	18	325.502651907,
L4sp_B1	19	339.261534583,
L4sp_B1	20	26.1540671086,
L4sp_B2	3	252.91954467,
L4sp_B2	5	194.69993588,
L4sp_B3	0	89.1380234697,
L4sp_Beta	1	221.764326346,
L4sp_C1	0	170.646363062,
L4sp_C1	5	318.16290112,
L4sp_C1	9	304.050797006,
L4sp_C1	14	25.2080029237,
L4sp_C1	18	208.770423303,
L4sp_C1	22	211.676080638,
L4sp_C1	48	55.1280155963,
L4sp_C1	56	35.5312828714,262.731272518,
L4sp_C1	60	296.580182464,
L4sp_C1	66	58.5037646962,
L4sp_C1	76	205.502193193,
L4sp_C1	80	121.925107204,
L4sp_C1	84	81.219751189,
L4sp_C1	90	307.697247508,
L4sp_C1	94	248.169937343,
L4sp_C1	110	14.2173521506,
L4sp_C1	119	154.930180901,
L4sp_C1	122	33.7705226909,
L4sp_C1	126	172.097599719,
L4sp_C1	127	87.500707734,316.633090412,
L4sp_C1	131	175.883104994,
L4sp_C2	0	178.93323514,
L4sp_C2	3	77.2031452193,308.709833089,
L4sp_C2	6	176.756314864,
L4sp_C2	10	292.849002195,
L4sp_C2	15	259.443628952,
L4sp_C2	18	113.926454122,259.244633268,
L4sp_C2	20	260.329381215,262.180955699,
L4sp_C2	22	281.00860075,
L4sp_C2	23	57.4007668322,
L4sp_C2	24	131.543159664,
L4sp_C2	26	227.557670856,
L4sp_C2	27	141.954555069,
L4sp_C2	30	258.890029446,
L4sp_C2	40	258.965596637,
L4sp_C2	42	219.07502889,
L4sp_C2	43	102.499448435,286.90178603,
L4sp_C2	46	220.538567404,
L4sp_C2	49	258.62726378,
L4sp_C2	50	97.6851248969,
L4sp_C2	52	280.433979424,
L4sp_C2	53	258.658677608,
L4sp_C2	55	259.744056491,
L4sp_C2	59	88.5382791639,153.239490066,
L4sp_C2	60	258.180319396,
L4sp_C2	61	275.161357364,
L4sp_C2	63	11.2074443936,
L4sp_C2	67	286.312815702,
L4sp_C2	72	64.7258263915,
L4sp_C2	77	281.844897423,
L4sp_C2	81	281.674861261,
L4sp_C2	87	259.105424608,
L4sp_C2	89	254.570236155,
L4sp_C2	91	280.685175745,
L4sp_C2	93	86.5048942618,249.985184525,
L4sp_C2	94	130.112260035,
L4sp_C2	98	286.628563658,
L4sp_C2	105	259.521594998,
L4sp_C2	107	281.590170024,
L4sp_C2	109	275.868502992,
L4sp_C2	119	77.1204677983,
L4sp_C2	120	271.217293251,
L4sp_C2	121	259.609550145,
L4sp_C2	137	259.164021225,
L4sp_C2	138	258.958994462,
L4sp_C2	139	186.537461033,
L4sp_C2	144	201.343282396,
L4sp_C2	145	285.199729017,
L4sp_C2	147	44.7518479043,
L4sp_C2	148	41.8319856517,280.403708379,
L4sp_C2	150	275.458828538,
L4sp_C2	155	98.0789120719,
L4sp_C2	156	302.067245999,
L4sp_C2	161	120.933722879,
L4sp_C2	162	281.39256909,
L4sp_C2	164	71.3441005166,
L4sp_C2	165	136.65611297,
L4sp_C2	168	117.466609971,258.195426798,
L4sp_C2	171	297.408986036,
L4sp_C2	180	258.714458311,
L4sp_C2	185	64.4443406994,
L4sp_C2	186	299.479950577,
L4sp_C2	189	335.773495184,
L4sp_C2	190	297.039497515,
L4sp_C2	195	221.875523069,
L4sp_C2	197	60.6403337438,258.982399581,
L4sp_C2	198	259.082982196,
L4sp_C2	200	258.536891845,
L4sp_C2	201	281.057383472,
L4sp_C2	210	9.31819897812,
L4sp_C2	212	17.1112625659,258.020452327,
L4sp_C2	213	280.172493902,
L4sp_C2	217	94.8255918667,260.583295617,
L4sp_C2	232	273.109317022,
L4sp_C2	235	281.483337271,
L4sp_C2	236	258.35345071,
L4sp_C2	238	46.7902275775,306.697045006,
L4sp_C2	247	75.7349957315,258.67318248,259.623951508,
L4sp_C2	249	258.461622875,
L4sp_C2	250	280.360448419,
L4sp_C2	253	72.7867174965,259.17093993,
L4sp_C2	255	317.34623925,
L4sp_C2	260	259.754313251,
L4sp_C2	261	329.546443748,
L4sp_C2	263	47.8385489739,
L4sp_C2	266	147.253866546,
L4sp_C2	277	74.4583448031,
L4sp_C2	280	77.4273265528,258.353601604,
L4sp_C2	282	157.923247952,223.212830724,260.473283551,
L4sp_C2	286	258.676243585,
L4sp_C2	291	115.886078331,
L4sp_C2	296	328.636652669,
L4sp_C2	300	258.837509205,
L4sp_C2	301	275.963599147,
L4sp_C2	307	251.351712294,
L4sp_C2	313	273.747061868,
L4sp_C2	317	278.219764932,
L4sp_C2	320	6.33727705285,
L4sp_C2	334	43.2853439515,
L4sp_C2	335	138.605370962,
L4sp_C2	337	164.176979177,168.552642048,
L4sp_C2	340	260.059425812,
L4sp_C2	342	52.7069244979,
L4sp_C2	343	122.411305784,
L4sp_C2	348	284.463214882,
L4sp_C2	350	35.8713037872,
L4sp_C2	353	258.43422545,
L4sp_C2	358	280.249222038,
L4sp_C2	360	264.783275754,
L4sp_C2	361	273.668917605,
L4sp_C2	370	258.496700827,
L4sp_C2	371	277.52992772,
L4sp_C2	376	217.697716157,
L4sp_C2	380	280.423110943,
L4sp_C2	384	26.4546170324,
L4sp_C2	385	336.477319151,
L4sp_C2	387	259.281092033,
L4sp_C2	392	258.452828873,
L4sp_C2	394	258.979550435,260.979495651,
L4sp_C2	395	128.027410792,
L4sp_C2	396	259.839705046,
L4sp_C2	401	234.299160789,259.173304036,
L4sp_C2	403	190.395487554,264.48765322,
L4sp_C2	404	227.849446381,
L4sp_C2	407	186.28174996,
L4sp_C2	409	275.856119011,
L4sp_C2	411	275.853050856,
L4sp_C2	412	172.325890669,
L4sp_C2	414	283.190504793,
L4sp_C2	424	131.128991129,
L4sp_C2	426	301.926084452,
L4sp_C2	427	134.925445082,
L4sp_C2	430	237.679074202,
L4sp_C3	0	142.108508447,
L4sp_C3	5	66.5556864846,
L4sp_C3	8	219.932303154,
L4sp_C3	12	47.2939864217,
L4sp_C3	17	231.864023014,
L4sp_C3	25	177.372505616,
L4sp_C3	28	233.200153459,
L4sp_C3	32	282.851429254,
L4sp_C3	34	199.106710479,301.530495994,
L4sp_C3	39	119.151212956,297.347070103,
L4sp_C3	51	281.117934683,282.193051956,
L4sp_C3	63	87.3797178972,
L4sp_C3	65	309.6531364,
L4sp_C3	69	140.398990517,
L4sp_C3	77	287.270922401,
L4sp_C3	80	193.883555898,
L4sp_C3	85	264.185382973,
L4sp_C3	87	289.619883445,
L4sp_C3	92	257.601683039,
L4sp_C3	93	282.06506446,
L4sp_C3	95	145.461487636,
L4sp_C3	99	210.821053195,
L4sp_C4	3	92.1042760413,249.96670911,
L4sp_C4	5	39.5986629697,
L4sp_C4	9	104.752441717,
L4sp_C4	10	35.3095823622,
L4sp_D1	9	107.315452909,
L4sp_D1	13	317.417106882,
L4sp_D1	26	297.540484949,
L4sp_D1	31	157.333135337,
L4sp_D1	33	209.225892187,
L4sp_D1	34	245.319410876,
L4sp_D1	35	20.6625786079,
L4sp_D1	42	275.896079861,
L4sp_D1	60	186.301832332,
L4sp_D1	65	310.983059028,
L4sp_D1	66	53.868240426,
L4sp_D2	8	29.2598438275,
L4sp_D2	9	313.146472211,
L4sp_D2	19	112.560828937,252.76033772,
L4sp_D2	20	231.520210919,
L4sp_D2	24	98.7801053365,
L4sp_D2	34	207.38545186,
L4sp_D2	37	337.38209332,
L4sp_D2	41	95.3586594538,
L4sp_D2	44	286.559121923,
L4sp_D2	49	64.2852365429,
L4sp_D2	54	7.17652646744,
L4sp_D2	59	61.749259131,
