# presynaptic cell type	cell ID	spike times
L45Sym_B2	13	306.878549962,
L45Sym_B2	14	3.10028452178,33.6370243925,146.837196491,185.97744632,268.9357579,
L45Sym_B2	15	110.638627577,
L45Sym_B2	16	22.3406034865,204.939604405,264.892404927,
L45Sym_B2	17	42.8363254168,61.8009018935,132.462281605,133.416318809,237.806752553,
L45Sym_B2	18	167.400424504,264.588066703,276.240078643,
L45Sym_B2	20	278.290476177,296.479657698,
L45Sym_B2	21	84.382077071,99.4705243472,143.307371871,328.796943775,
L45Sym_B2	22	104.133980839,293.623136301,296.598244505,
L45Sym_B2	23	273.103800387,288.428098606,
L45Sym_B2	24	98.8795328967,251.964942307,316.319788571,
L45Sym_B2	25	49.4944099745,123.135799874,293.613377356,
L45Sym_B2	26	163.820090047,235.508995525,
L45Sym_B2	27	40.4914463468,142.722035674,259.954752194,
L45Sym_B3	0	11.060097183,281.695544956,329.181246291,
L45Sym_B3	1	121.672864556,181.497243348,267.015984989,329.397191413,
L45Sym_B3	2	256.691409845,278.453139037,
L45Sym_B3	3	56.2756610269,98.3325664629,263.179344735,
L45Sym_B3	4	49.154810965,263.529831937,277.163449192,279.411203906,
L45Sym_B3	5	121.903590376,203.419870734,267.292029566,
L45Sym_B3	6	170.225241532,203.979098511,282.664384443,
L45Sym_B3	7	109.931226999,307.446470279,324.932552825,
L45Sym_B3	8	17.1962745605,95.7660079507,144.882427378,252.699480678,257.506150762,259.838893508,
L45Sym_B3	9	159.330757709,246.326569563,301.2049327,
L45Sym_B3	10	36.9883446266,67.8254679068,204.668648002,249.593226177,290.06381204,
L45Sym_B3	11	6.85174754198,72.1495780655,169.616595821,
L45Sym_B3	12	119.256922406,187.046407048,306.741250687,
L45Sym_B3	13	48.6942950784,
L45Sym_C1	0	92.3514987402,210.185424488,318.427807745,
L45Sym_C1	1	89.0805741881,98.8991791511,195.908366689,218.636930527,234.799881827,
L45Sym_C1	2	242.089859789,
L45Sym_C1	3	4.39443507232,47.3629119591,
L45Sym_C1	4	259.096930128,
L45Sym_C1	5	216.658064784,220.971755341,248.57676409,289.682702113,325.463423834,
L45Sym_C1	6	59.7671179491,295.583452738,
L45Sym_C2	0	257.541450517,284.386610405,288.933769136,
L45Sym_C2	1	28.7912183834,118.573848099,124.330244885,
L45Sym_C2	2	97.0431491544,112.13729098,122.674326273,
L45Sym_C2	3	156.137371602,262.2224901,
L45Sym_C2	4	256.347808934,277.240423807,286.18860914,287.439115769,
L45Sym_C2	5	55.7321827943,
L45Sym_C2	6	9.51568861,253.039847949,254.853903066,
L45Sym_C2	7	137.954494246,
L45Sym_C2	8	253.489842376,315.30302207,
L45Sym_C2	9	249.032688524,253.792786331,259.351278809,
L45Sym_C2	10	26.4756829253,84.321401998,256.518262462,289.417986762,334.135345283,
L45Sym_C2	11	15.9555981429,233.674716738,256.872766953,263.341943725,291.932670442,324.714283619,
L45Sym_C2	12	182.279226089,234.454123245,253.340820263,260.834847127,305.069420501,
L45Sym_C2	13	107.748517657,162.56256561,253.369865581,292.195153148,
L45Sym_C2	15	52.841164805,232.566062543,253.366507097,257.379350585,285.783393202,
L45Sym_C2	16	16.720781793,66.6727067593,175.039529413,189.852889341,344.091662418,
L45Sym_C2	17	168.323888255,221.74900257,235.553167101,237.582029865,253.713878736,254.467768536,265.200474411,308.029914073,
L45Sym_C2	18	132.861074789,286.445103772,
L45Sym_C2	19	36.2239376927,253.915656588,254.147163244,257.134543368,
L45Sym_C2	20	70.0480304072,104.84070707,178.35063119,254.131850039,
L45Sym_C2	21	155.229990798,253.152819793,256.32727317,258.599902187,259.032968995,315.939090555,322.938416171,326.746115686,
L45Sym_C2	22	254.127624323,255.091916929,256.553625571,264.15127201,279.687738461,332.940709503,
L45Sym_C2	23	127.313282088,230.662775705,249.903704969,
L45Sym_C2	24	256.541648751,
L45Sym_C2	25	82.0268759636,98.5299131538,162.512551229,258.820217793,277.006478739,323.036926696,
L45Sym_C2	27	218.727407155,224.47200674,253.009870193,256.819896092,303.779331244,
L45Sym_C2	28	253.388301806,
L45Sym_C2	29	215.624963581,
L45Sym_C2	30	222.58183938,279.409528188,
L45Sym_C2	31	125.658056391,126.819053636,253.745200443,287.609710838,
L45Sym_C2	32	23.9892589243,99.9686518252,161.797623877,232.554460384,253.149513601,328.988486789,
L45Sym_C2	33	242.777875176,295.439093232,
L45Sym_C2	34	39.9095047632,45.0553666074,253.960747221,258.829439704,276.453393471,
L45Sym_C2	35	258.265324123,260.367347485,
L45Sym_C2	36	233.153351718,258.431934504,
L45Sym_C2	37	103.192279279,200.830214232,255.847615447,
L45Sym_C2	38	253.946192389,257.791092813,
L45Sym_C2	39	103.888994862,255.344594465,290.135620294,304.153842417,340.440010418,
L45Sym_C2	40	149.356101876,253.752981021,257.063947268,258.39124904,
L45Sym_C2	41	183.564786252,259.010324416,326.649558939,336.109167087,
L45Sym_C2	42	78.933493535,196.562013672,251.524046902,253.258054726,278.717634013,292.203617008,321.155354945,324.588834139,
L45Sym_C2	43	33.7436574661,161.808977865,166.065757327,253.260270184,
L45Sym_C2	44	206.08090882,304.754685438,
L45Sym_C2	45	83.0297328965,150.506811635,255.819873095,299.181354485,
L45Sym_C2	46	47.4753879729,61.9493861232,68.7234929949,253.836724485,
L45Sym_C2	47	86.3306459844,142.840887187,171.696568259,172.354989166,256.960053826,
L45Sym_C2	48	5.02531974068,47.417389469,113.343954464,252.556056285,256.715290434,257.939898694,266.282651583,335.489138333,
L45Sym_C2	49	136.573365254,156.214523683,253.511429578,
L45Sym_C2	50	21.3968042365,126.221181171,256.197626951,314.003491681,
L45Sym_C2	51	253.035715532,258.263821168,
L45Sym_C2	52	158.930756077,237.960233857,255.761131272,263.789306785,
L45Sym_C2	53	13.7995806917,129.241228475,154.991154646,221.45841855,242.05276865,
L45Sym_C2	54	235.212968758,287.5707915,334.710362634,
L45Sym_C2	55	253.699470411,276.285586769,
L45Sym_C2	56	52.8901442784,290.97886071,
L45Sym_C2	57	127.515409388,274.192166252,
L45Sym_C2	58	72.3993235491,74.2185950113,212.912399544,253.735418209,254.898738354,311.939560357,
L45Sym_C2	59	33.0402153366,55.3082336227,255.013231167,342.338058597,
L45Sym_C2	60	41.6139759753,114.731756414,
L45Sym_C2	61	23.9568872633,39.4385889065,253.683795846,271.527502884,
L45Sym_C2	62	49.9848956741,55.2326457125,117.091469316,318.226809955,
L45Sym_C2	63	214.515903147,253.074219871,
L45Sym_C2	64	24.8600200238,75.1525561617,114.145259624,256.359105205,
L45Sym_C2	65	22.5079266761,86.6773569732,
L45Sym_C2	66	72.3428368338,112.265638045,202.556223857,218.871482952,
L45Sym_C2	67	36.6230020557,235.720224541,255.294697411,
L45Sym_C2	68	257.51998318,302.069503194,
L45Sym_C2	69	63.7174618198,253.506843836,256.770748559,339.26206365,
L45Sym_C2	70	239.541439238,260.949132712,302.872190586,
L45Sym_C2	71	1.0479004948,113.07736395,
L45Sym_C2	72	56.3149940773,256.798888557,258.48658395,
L45Sym_C2	73	119.240293734,255.960060322,
L45Sym_C2	74	181.403737492,187.808059348,250.182858374,
L45Sym_C2	75	50.040653018,103.063087308,163.404979064,252.262362256,
L45Sym_C2	76	37.9919179002,60.2856946566,107.246775848,223.970117427,257.413670956,288.206046859,330.248566218,
L45Sym_C2	77	101.646584173,127.827065373,191.802346962,274.064695179,341.98654656,
L45Sym_C2	78	97.2146591426,175.777528898,
L45Sym_C2	79	21.0107098309,133.710984501,157.385725643,253.655122504,257.548469549,344.794600294,
L45Sym_C2	80	109.580376796,210.007753632,242.685538191,254.546871522,
L45Sym_C2	81	34.8345380232,196.643812558,255.720139288,
L45Sym_C2	82	165.340248818,257.310755148,285.315049578,303.29699027,335.25264062,
L45Sym_C2	83	72.744288775,104.142620205,253.064205419,285.799846142,288.453817949,291.231879282,320.954418887,
L45Sym_C2	84	2.57442881685,199.903515575,274.849826034,278.324790096,
L45Sym_C2	85	99.9397051388,144.253728945,154.014824351,
L45Sym_C2	86	78.7569567376,237.286864574,237.461804384,
L45Sym_C2	87	37.7108682499,58.5650947503,98.6849218448,253.014157805,285.671863987,
L45Sym_C2	88	22.4362050709,251.475012288,253.380274506,267.461633083,
L45Sym_C2	89	282.802618692,284.453224605,
L45Sym_C2	90	253.479247037,281.283606011,
L45Sym_C2	91	11.4671046843,93.8096280071,255.674657864,
L45Sym_C2	92	79.2471058256,134.942670775,280.413224084,
L45Sym_C2	93	179.871280321,187.077063155,253.299103448,254.225409507,334.209382357,
L45Sym_C2	94	8.23197254862,77.0626338075,253.69505666,
L45Sym_C2	95	140.823444329,162.815204822,253.634499496,256.81152472,258.092169606,
L45Sym_C2	96	93.169851041,253.963060875,
L45Sym_C2	97	15.4750374333,76.2091684959,222.752409645,327.192493467,333.58102721,
L45Sym_C2	98	151.457119975,157.490739537,221.130479216,253.328697931,255.233877626,338.067155181,
L45Sym_C2	99	304.074353091,
L45Sym_C3	0	189.401538813,246.988014964,297.311628599,
L45Sym_C3	1	38.6425850495,255.926503683,
L45Sym_C3	2	10.4585160366,142.586742515,155.867625117,
L45Sym_C3	3	66.1521118744,
L45Sym_C3	4	73.5436186472,276.144192671,313.287211397,320.920800144,
L45Sym_C3	5	240.251784933,
L45Sym_C3	6	131.967929112,323.010680386,
L45Sym_C3	7	139.100304112,148.092186671,275.841799286,305.812882894,
L45Sym_C3	8	25.9384519932,94.4672692742,254.906197779,275.994361741,
L45Sym_C3	9	63.7972277002,108.458176266,123.185570772,152.699465816,185.158243295,267.615079366,
L45Sym_C3	10	27.2935463389,46.8571469287,288.674948169,333.858183223,
L45Sym_C3	11	78.858872613,110.152358891,311.760365242,
L45Sym_C3	12	124.891599422,251.451687201,
L45Sym_C3	13	124.667319576,247.065339692,259.436462212,325.25109647,336.376249035,
L45Sym_C3	14	45.7266900229,154.910201686,248.954140944,273.520803898,307.059483655,
L45Sym_C3	15	161.407437633,164.867536555,258.165110568,322.751931364,
L45Sym_C3	16	85.335941881,145.818601995,270.324582227,278.773014595,300.652990735,
L45Sym_D1	0	268.938650527,285.213703467,
L45Sym_D1	1	266.37920402,286.317958244,
L45Sym_D1	2	39.2448946794,145.423864925,
L45Sym_D1	3	36.4654350658,60.4643059053,91.9465960218,111.41446299,151.937866287,171.16369864,
L45Sym_D1	4	177.163479673,292.478753613,327.404213322,
L45Sym_D1	5	112.314637931,
L45Sym_D1	6	115.646971815,218.127746544,251.199155894,264.526940603,273.511364467,330.432172446,
L45Sym_D1	7	20.9025832423,25.6080848551,181.343814377,269.051413798,289.307259644,
L45Sym_D1	8	73.422064933,102.533864237,280.209535794,285.016029005,
L45Sym_D1	9	330.630053389,340.760086477,
L45Sym_D1	10	113.326142187,
L45Sym_D1	11	12.7791804005,288.32971035,292.973305533,
L45Sym_D2	0	54.9484326804,107.362807154,161.027256043,175.939234628,
L45Sym_D2	1	42.3068800147,251.998718244,267.477638725,284.266752248,312.612386651,
L45Sym_D2	2	47.6413694072,292.4644058,
L45Sym_D2	3	261.870025228,295.15508092,
L45Sym_D2	4	39.799159898,227.429881981,
L45Sym_D2	5	12.9505913136,142.503172143,258.937136236,272.81576515,
L45Sym_D2	6	90.3893774248,107.546507159,246.704302974,336.213938097,
L45Sym_D2	7	264.581433049,336.548672074,
L45Sym_E1	0	94.0911770569,232.894524355,
L4py_A1	4	311.38132994,
L4py_A1	5	212.211475845,
L4py_A1	7	26.563163686,
L4py_A3	0	19.2757737951,
L4py_A3	2	261.127577192,
L4py_Alpha	1	198.067509127,
L4py_Alpha	4	251.027794808,335.541813081,
L4py_B1	0	133.174565285,
L4py_B1	3	29.425458759,
L4py_B1	7	334.05661921,
L4py_B1	8	7.84637647868,
L4py_B1	11	88.9456497635,254.058737358,
L4py_B1	17	328.3481978,
L4py_B1	21	320.485450051,
L4py_B1	25	38.5328521614,
L4py_B1	39	309.231358979,
L4py_B1	42	249.653224716,
L4py_B2	6	151.270553484,
L4py_B2	9	55.3614596209,340.442630516,
L4py_B2	16	32.6060510513,
L4py_B2	19	63.4941452155,
L4py_B2	21	166.535003525,
L4py_B2	23	18.9599616085,
L4py_B2	25	17.7742331568,
L4py_B2	28	134.486613138,
L4py_B3	3	265.082081404,
L4py_B3	7	84.4014222021,
L4py_B3	9	94.2502744788,
L4py_B3	23	327.363771352,
L4py_B3	24	94.4002406596,
L4py_B3	30	62.5103800382,
L4py_B3	42	306.640391807,
L4py_B3	46	188.997203164,
L4py_B3	48	259.426172732,
L4py_B3	63	257.818569071,
L4py_B3	65	16.7168604715,115.626868305,
L4py_B3	68	118.003886025,
L4py_B3	73	92.9210484529,
L4py_B3	76	83.9685855407,
L4py_B4	2	281.855761455,
L4py_B4	4	291.424664419,
L4py_B4	9	293.004793669,
L4py_B4	10	198.79256802,
L4py_B4	13	31.8443596397,63.2675795731,
L4py_B4	14	30.8488446403,
L4py_B4	16	232.615915331,298.470285653,
L4py_C1	10	67.9721439053,
L4py_C1	14	166.126012586,
L4py_C1	16	105.056458007,
L4py_C1	18	146.856663505,
L4py_C1	31	96.6260331089,
L4py_C1	40	135.102759235,
L4py_C1	43	147.029160289,
L4py_C1	48	261.290105418,
L4py_C1	49	319.94159782,
L4py_C1	55	102.449918077,
L4py_C2	1	175.284581433,
L4py_C2	2	150.524432294,
L4py_C2	4	191.241889718,307.340095491,
L4py_C2	5	52.2223449559,
L4py_C2	10	226.344037252,265.914152824,
L4py_C2	11	197.958789913,
L4py_C2	12	74.4387660269,
L4py_C2	15	281.678659662,
L4py_C2	18	265.748994054,
L4py_C2	32	279.822450192,
L4py_C2	33	191.182047588,
L4py_C2	36	246.944128072,
L4py_C2	42	197.23714304,
L4py_C2	44	4.26544756558,
L4py_C2	49	311.147661605,
L4py_C2	51	274.263616682,
L4py_C2	58	70.079594899,
L4py_C2	81	265.781943181,
L4py_C2	84	285.794434821,
L4py_C2	86	0.225786898626,93.1846883834,
L4py_C2	88	55.621676409,265.499181687,
L4py_C2	92	136.708454738,210.49023692,
L4py_C2	103	274.827357681,
L4py_C2	104	265.677434075,
L4py_C2	106	220.701668002,
L4py_C2	110	40.8038559833,
L4py_C2	111	61.5791368146,
L4py_C2	112	139.464074794,
L4py_C2	114	11.5383983575,
L4py_C2	125	156.10512922,
L4py_C2	126	109.268120713,135.857534638,
L4py_C2	128	82.3780702304,
L4py_C2	129	42.7044038568,
L4py_C2	132	265.337339531,
L4py_C2	144	37.8997522416,328.850735247,
L4py_C2	149	201.600094492,285.192446444,
L4py_C2	151	219.494894056,
L4py_C2	155	186.573591647,
L4py_C2	160	203.453311268,
L4py_C2	161	70.0946453288,
L4py_C2	168	57.7746697788,
L4py_C2	169	319.328642091,
L4py_C2	171	23.3112749322,
L4py_C2	174	243.267366381,
L4py_C2	180	297.064576819,
L4py_C2	189	184.593952787,
L4py_C2	196	103.297691899,
L4py_C2	197	55.4891122793,
L4py_C2	198	184.004645146,
L4py_C2	200	116.765440089,
L4py_C2	210	22.1077653525,
L4py_C2	213	116.919826605,
L4py_C2	215	277.561860739,
L4py_C2	219	198.793106862,
L4py_C2	220	237.021386245,
L4py_C2	225	57.9182915523,
L4py_C2	235	46.5954969219,
L4py_C2	237	89.865566076,
L4py_C2	238	71.5081248395,
L4py_C2	239	159.294190695,
L4py_C2	244	265.774987549,
L4py_C2	247	19.0735992833,
L4py_C2	249	3.09866161597,
L4py_C2	250	43.2045370435,
L4py_C2	255	156.399012351,274.559880104,
L4py_C2	256	83.4903858776,329.016564082,
L4py_C2	257	118.064944365,234.70869322,
L4py_C2	263	306.368365023,
L4py_C2	264	326.433296187,
L4py_C2	269	95.409120454,
L4py_C2	274	281.300432259,
L4py_C3	6	250.993994809,
L4py_C3	7	79.9397455136,
L4py_C3	32	85.7702869827,
L4py_C3	35	332.735511015,
L4py_C3	43	71.8860180752,
L4py_C3	47	86.6540285633,
L4py_C3	62	52.0296552015,
L4py_C3	63	236.528116545,
L4py_C3	66	101.429737362,
L4py_C3	68	250.370772396,
L4py_C3	69	180.099936474,
L4py_C3	75	251.78195708,288.465794195,
L4py_C3	76	26.0716028901,290.69352673,
L4py_C3	77	299.485941899,
L4py_D1	8	41.0623568845,
L4py_D1	12	261.419389353,
L4py_D2	8	226.634667915,
L4py_D2	14	260.051653149,
L4py_D2	19	293.336780398,
L4py_D2	22	229.314156704,
L4py_D2	23	275.616771322,
L4py_D2	26	268.424742987,
L4py_D2	29	237.545946733,
L4py_D2	31	343.110977531,
L4py_D2	33	174.644137853,
L4py_D2	34	181.608428264,286.525190533,
L4py_D2	39	204.030081857,
L4py_D2	50	37.8183665258,
L4py_D2	55	48.0815537748,
L4py_D2	57	125.001166729,
L4py_D2	63	106.464075234,
L4py_D2	66	329.644973171,
L4py_D2	67	38.5227400292,
L4py_D2	70	293.38272836,
L4py_D2	74	88.2011067074,
L4py_D2	82	293.217630229,
L4py_D3	1	59.2941603175,
L4py_D3	6	196.142601581,203.97481596,
L4py_D3	8	48.0714125065,
L4py_D3	12	293.09327932,
L4py_D3	13	149.105521978,
L4py_D3	17	178.958996526,
L4py_D3	18	254.842086914,292.000708649,
L4py_D3	19	174.15010919,
L4py_D3	23	339.882320614,
L4py_D3	26	7.58618864968,
L4py_D3	38	338.401235269,
L4py_D3	43	260.239515289,
L4py_D3	45	210.078518371,
L4py_D3	54	271.694604392,
L4py_Gamma	1	166.821071234,
L4py_Gamma	2	217.366056806,327.430665181,
L4sp_B1	10	123.315381497,
L4sp_B1	19	225.048798894,
L4sp_B2	0	131.110757238,262.862382951,
L4sp_B3	0	19.5853928362,
L4sp_C1	0	132.375680829,
L4sp_C1	12	252.597843933,
L4sp_C1	13	330.297255428,
L4sp_C1	17	116.136973156,
L4sp_C1	20	74.847540767,
L4sp_C1	22	339.721011129,
L4sp_C1	34	254.080607931,
L4sp_C1	35	249.688195242,
L4sp_C1	36	102.480045943,
L4sp_C1	40	53.3280409138,
L4sp_C1	51	269.707824001,
L4sp_C1	52	40.6703858512,
L4sp_C1	57	60.687710748,
L4sp_C1	58	116.241129995,
L4sp_C1	61	227.370778647,
L4sp_C1	65	93.5117849345,
L4sp_C1	72	210.946344541,
L4sp_C1	77	330.616482421,
L4sp_C1	80	254.592785039,
L4sp_C1	90	333.824698385,
L4sp_C1	95	101.249360421,
L4sp_C1	97	205.158265828,
L4sp_C1	101	45.5886221953,
L4sp_C1	103	286.160784238,
L4sp_C1	104	279.454848964,
L4sp_C1	105	37.029346837,
L4sp_C1	107	245.499360688,
L4sp_C1	116	114.388321151,167.369124485,
L4sp_C1	123	273.4309453,
L4sp_C1	128	339.676124919,
L4sp_C1	130	119.167885839,
L4sp_C1	138	334.921028376,
L4sp_C2	5	259.706787004,
L4sp_C2	6	258.458598435,
L4sp_C2	8	308.562545948,
L4sp_C2	10	258.443994496,
L4sp_C2	13	229.665181962,
L4sp_C2	15	38.7971064482,
L4sp_C2	16	273.937763056,
L4sp_C2	20	230.721941749,276.790268723,
L4sp_C2	25	260.320604194,
L4sp_C2	29	73.7441819882,258.021402434,
L4sp_C2	37	64.9512774938,
L4sp_C2	38	259.808335627,277.162699972,
L4sp_C2	42	8.40017407777,162.714857067,
L4sp_C2	44	0.0709841078866,260.801731304,
L4sp_C2	46	167.470536747,
L4sp_C2	49	275.461028756,
L4sp_C2	62	247.753226121,
L4sp_C2	66	92.0248781115,
L4sp_C2	69	258.376055337,
L4sp_C2	71	259.052572503,
L4sp_C2	74	258.065313877,
L4sp_C2	75	133.651044007,258.795440328,
L4sp_C2	83	70.2064557805,
L4sp_C2	86	162.222908113,
L4sp_C2	88	260.883736423,
L4sp_C2	93	260.241512277,
L4sp_C2	96	229.597209024,
L4sp_C2	98	325.054961043,
L4sp_C2	99	258.818806751,
L4sp_C2	103	16.3057560952,
L4sp_C2	106	276.677846932,
L4sp_C2	107	67.5791079711,83.0280346408,
L4sp_C2	123	258.008020207,
L4sp_C2	126	68.1388262946,330.383592433,
L4sp_C2	129	0.350778154404,
L4sp_C2	130	258.051743295,
L4sp_C2	134	286.77456236,
L4sp_C2	140	286.890955218,
L4sp_C2	142	260.533888069,
L4sp_C2	144	163.033247338,
L4sp_C2	147	325.893105778,
L4sp_C2	150	260.234046052,
L4sp_C2	158	291.130142869,339.370956546,
L4sp_C2	164	71.793524936,
L4sp_C2	168	258.519032795,
L4sp_C2	169	115.249526774,
L4sp_C2	171	135.827986989,
L4sp_C2	173	74.9944105707,
L4sp_C2	176	280.959184518,286.509023231,
L4sp_C2	182	259.038843356,
L4sp_C2	184	5.13645223362,296.20468387,
L4sp_C2	185	260.104956913,
L4sp_C2	188	228.162931439,280.686185413,
L4sp_C2	191	258.666823727,
L4sp_C2	192	275.691335001,
L4sp_C2	194	195.897545649,
L4sp_C2	197	182.637411918,259.278604085,
L4sp_C2	199	275.557601799,
L4sp_C2	203	260.403451368,
L4sp_C2	204	78.3760831024,258.540978351,
L4sp_C2	206	87.419171463,
L4sp_C2	208	259.366428505,
L4sp_C2	210	30.1003216821,
L4sp_C2	211	258.734663222,
L4sp_C2	212	234.068557288,
L4sp_C2	219	34.5140824664,
L4sp_C2	220	286.95737245,
L4sp_C2	221	260.36217885,
L4sp_C2	223	211.421002407,
L4sp_C2	225	69.6276991887,
L4sp_C2	229	102.119991763,105.730705085,335.762636812,
L4sp_C2	230	258.698571624,
L4sp_C2	232	140.495380662,231.757555411,
L4sp_C2	237	280.628586584,
L4sp_C2	240	28.852124873,
L4sp_C2	241	297.61608826,
L4sp_C2	242	260.085094384,
L4sp_C2	243	69.4826425389,
L4sp_C2	246	258.194155468,
L4sp_C2	250	129.957580579,
L4sp_C2	256	286.218549854,
L4sp_C2	258	302.942664918,
L4sp_C2	263	317.971828359,
L4sp_C2	264	27.5352312058,280.141896398,
L4sp_C2	265	91.927831914,280.420807133,
L4sp_C2	269	82.5049832071,
L4sp_C2	270	258.843981065,259.315060057,
L4sp_C2	271	258.543378408,
L4sp_C2	274	259.082498291,
L4sp_C2	275	260.241349828,
L4sp_C2	282	260.902338118,
L4sp_C2	283	258.5574958,
L4sp_C2	284	310.272588203,
L4sp_C2	287	149.949047131,280.072664404,
L4sp_C2	288	103.581746696,
L4sp_C2	290	54.7997536423,
L4sp_C2	292	258.180793536,
L4sp_C2	303	258.830498117,
L4sp_C2	304	59.0710896513,
L4sp_C2	311	21.1637885606,33.9363219863,53.854563411,
L4sp_C2	314	226.684447432,
L4sp_C2	315	259.234332623,
L4sp_C2	317	286.189271238,
L4sp_C2	321	283.845603222,
L4sp_C2	322	126.707582294,176.275532254,
L4sp_C2	328	260.761010175,
L4sp_C2	331	258.284857639,286.579670385,
L4sp_C2	332	67.0840401349,67.318263599,
L4sp_C2	335	12.1132811485,258.928826828,
L4sp_C2	341	258.121215079,275.93263416,
L4sp_C2	343	148.687665818,
L4sp_C2	352	260.785408327,
L4sp_C2	353	112.681244346,
L4sp_C2	358	281.223882022,
L4sp_C2	361	259.402662227,
L4sp_C2	362	258.185251316,
L4sp_C2	364	229.995780753,
L4sp_C2	365	291.887735722,
L4sp_C2	366	286.316331532,
L4sp_C2	370	258.633716098,
L4sp_C2	371	39.3200259829,
L4sp_C2	374	227.968138817,
L4sp_C2	375	180.427858789,
L4sp_C2	384	258.50324731,
L4sp_C2	386	258.247055266,
L4sp_C2	393	198.515708105,
L4sp_C2	396	193.389037387,258.70516591,
L4sp_C2	399	194.302429351,
L4sp_C2	404	75.4700493501,
L4sp_C2	406	286.141571115,
L4sp_C2	407	286.544470387,
L4sp_C2	413	258.778043427,
L4sp_C2	423	79.5450485658,
L4sp_C2	424	58.1977451507,
L4sp_C2	427	337.236549423,
L4sp_C2	428	290.670415865,
L4sp_C2	429	43.4510400064,
L4sp_C2	430	37.0568994861,
L4sp_C2	431	275.694195824,281.056897811,
L4sp_C3	5	59.1400803677,
L4sp_C3	6	334.415993781,
L4sp_C3	19	283.592744291,
L4sp_C3	31	148.148851751,
L4sp_C3	32	160.580358886,279.303170271,
L4sp_C3	40	33.7352736083,
L4sp_C3	43	13.0203744222,
L4sp_C3	45	71.4303434216,
L4sp_C3	55	344.730377693,
L4sp_C3	64	116.60886422,
L4sp_C3	86	77.6290900908,
L4sp_C3	95	206.003177798,301.329667014,
L4sp_C4	0	93.5981062153,
L4sp_C4	7	272.801113399,
L4sp_D1	1	1.74313180496,
L4sp_D1	4	213.567304277,
L4sp_D1	6	272.420312423,
L4sp_D1	8	86.743180499,
L4sp_D1	9	77.7569727669,
L4sp_D1	10	258.127632665,
L4sp_D1	13	87.9620224159,
L4sp_D1	18	119.594156763,
L4sp_D1	25	8.74558123592,
L4sp_D1	26	89.2406711446,200.212753755,
L4sp_D1	28	283.267116886,
L4sp_D1	31	90.7272226269,
L4sp_D1	35	54.461109024,
L4sp_D1	40	22.5881754534,
L4sp_D1	44	340.568447902,
L4sp_D1	45	248.115612555,
L4sp_D1	52	198.968549398,
L4sp_D1	53	112.401239366,336.441559112,
L4sp_D1	54	82.5533507345,
L4sp_D1	56	292.839816055,
L4sp_D1	58	152.903360518,
L4sp_D1	59	332.009636563,
L4sp_D1	64	187.088163524,
L4sp_D2	4	149.075493156,
L4sp_D2	6	203.146851412,
L4sp_D2	11	256.520414333,337.666868322,
L4sp_D2	13	335.596757733,
L4sp_D2	18	32.9228220802,
L4sp_D2	19	328.90543877,
L4sp_D2	22	32.6826725949,
L4sp_D2	25	48.4342129616,
L4sp_D2	38	122.025317607,
L4sp_D2	42	325.462453526,
L4sp_D2	46	93.9801199035,
L4sp_D2	56	101.299485115,
L4sp_D2	66	70.9002265687,
L4sp_D2	67	256.859367192,
L4sp_D2	73	22.8737318206,293.853786616,
L4sp_D2	76	289.774779925,
L4sp_D3	0	210.243687358,
L4sp_Delta	6	184.66843809,
L4ss_A1	1	25.8882715979,
L4ss_B2	12	330.65596477,
L4ss_B2	17	69.4192403866,
L4ss_B3	4	128.125297654,
L4ss_B3	6	162.049962314,
L4ss_B3	8	300.317659806,
L4ss_C1	0	18.3397868286,
L4ss_C1	1	12.2280679582,
L4ss_C1	3	253.000410466,
L4ss_C1	9	259.855529763,
L4ss_C1	14	299.786580767,
L4ss_C1	17	33.0947155997,
L4ss_C1	37	294.455089778,
L4ss_C1	38	73.0910176496,
L4ss_C1	47	68.5187414433,
L4ss_C1	49	112.253712478,
L4ss_C1	50	45.2484954945,
L4ss_C1	58	331.218324403,
L4ss_C1	67	257.869945662,
L4ss_C1	68	307.707909563,
L4ss_C1	69	68.2651193068,
L4ss_C1	72	329.696843887,
L4ss_C1	88	128.387666016,
L4ss_C1	89	219.448383974,
L4ss_C2	3	269.075578443,
L4ss_C2	11	246.830131491,
L4ss_C2	15	306.135537085,
L4ss_C2	20	198.253277286,
L4ss_C2	21	149.307527065,280.657003013,
L4ss_C2	22	289.200420344,
L4ss_C2	33	141.113844986,
L4ss_C2	35	269.556606593,
L4ss_C2	39	81.3079023852,284.9062002,
L4ss_C2	41	209.872683219,
L4ss_C2	45	111.127333395,
L4ss_C2	46	287.997170894,
L4ss_C2	47	316.602622025,
L4ss_C2	53	287.862881069,
L4ss_C2	57	184.538461592,
L4ss_C2	59	1.38466930984,249.809566032,
L4ss_C2	67	6.5102639554,
L4ss_C2	69	30.1352037991,277.312653481,
L4ss_C2	77	287.115234122,
L4ss_C2	79	181.530123364,
L4ss_C2	85	318.929581356,
L4ss_C2	88	301.475147745,
L4ss_C2	89	316.989322472,
L4ss_C2	91	280.202124586,
L4ss_C2	93	256.550198859,
L4ss_C2	105	169.491883782,277.196290415,
L4ss_C2	111	282.788898533,
L4ss_C2	117	32.0118115081,
L4ss_C2	121	87.7245346258,
L4ss_C2	123	257.856888164,
L4ss_C2	129	98.5156577345,
L4ss_C2	131	273.33884564,
L4ss_C2	135	163.507637567,
L4ss_C2	136	254.940024017,
