# presynaptic cell type	cell ID	spike times
L45Peak_C2	92	60.0864967516,116.299360778,128.883221519,137.314858211,193.744759157,206.828183023,219.627069167,294.853149911,
L45Peak_C2	93	256.763430336,
L45Peak_C2	94	253.971574419,292.319772307,
L45Peak_C2	95	1.08443719462,50.3628634011,
L45Peak_C2	96	270.132926524,291.135397601,
L45Peak_C2	97	108.119189572,257.635725987,311.507646987,344.265723041,
L45Peak_C2	98	253.584255038,257.739112634,258.683145741,
L45Peak_C2	99	53.8735338737,153.931867419,258.432523512,263.370661851,
L45Peak_C2	100	157.093663589,305.851684574,
L45Peak_C2	101	54.4395329315,127.403968076,164.429608216,240.411058042,253.415906758,
L45Peak_C2	102	3.29266636622,48.115335954,126.52183972,255.826317178,257.32257517,287.135397275,
L45Peak_C2	103	171.097616396,205.588593946,253.852028004,285.43286899,
L45Peak_C2	104	25.5435205142,29.0534860149,47.2238252321,262.62381027,
L45Peak_C2	105	11.8756255737,14.0654491277,80.8824876602,255.580853491,315.650320303,
L45Peak_C2	106	273.051883306,286.006379281,
L45Peak_C2	107	18.7378263049,120.473209932,253.032200595,254.134996718,304.824335362,316.321335269,
L45Peak_C2	108	257.370109001,259.81294181,
L45Peak_C2	109	8.01491452585,93.0237239525,136.922777183,253.491401119,255.901655702,258.06120682,259.230164006,264.741239705,
L45Peak_C2	110	219.489370656,252.977275979,253.382254106,255.166924592,268.503181237,280.798488921,
L45Peak_C2	111	37.8327739277,40.2575992771,66.6378646069,254.114072581,282.119403445,
L45Peak_C2	112	115.399659915,145.127139914,225.248284886,255.782191985,279.253118168,
L45Peak_C2	113	65.5007628329,71.9106331588,91.0084300025,198.674184162,233.04436808,
L45Peak_C2	114	156.653384104,211.273308875,226.247295612,253.032773742,
L45Peak_C2	115	94.7680336919,126.39973307,257.083675229,288.625033985,
L45Peak_C2	116	205.651250721,342.530037393,
L45Peak_C2	117	4.0996616185,253.680884395,288.667440975,342.790541292,
L45Peak_C2	118	61.8038773057,133.110448967,
L45Peak_C2	119	22.6183671431,198.44613503,223.17429339,253.373953674,
L45Peak_C2	120	190.973143987,285.32107447,
L45Peak_C2	121	27.9432553,178.819832535,223.942523493,253.625737611,257.67846688,
L45Peak_C3	0	180.432366449,210.669870091,258.466321267,304.396741542,
L45Peak_C3	1	97.3043055563,132.800803584,
L45Peak_C3	2	46.4832005054,130.270279085,228.598280196,232.32854737,258.736014176,292.095708809,
L45Peak_C3	3	137.355525661,182.980320551,263.449923415,267.023036194,
L45Peak_C3	4	276.201224595,
L45Peak_C3	5	74.5686685453,
L45Peak_C3	6	205.747149729,297.156173539,341.246631644,
L45Peak_C3	7	26.148752716,103.390876107,141.385190648,146.347395879,162.999933806,180.683534518,265.118091744,
L45Peak_C3	8	38.9185907429,111.35351622,261.56994109,318.825731473,
L45Peak_C3	9	256.63055536,276.921078761,302.572951554,
L45Peak_C3	10	314.843049846,
L45Peak_C3	11	257.845496745,
L45Peak_C3	12	344.979341529,
L45Peak_C3	13	85.2733436913,
L45Peak_C3	14	202.914312093,277.012353986,
L45Peak_D1	0	36.6050412593,224.845439703,267.72378595,
L45Peak_D1	1	9.77937415293,130.527017093,270.386751653,287.503181575,
L45Peak_D1	2	177.759035385,
L45Peak_D1	3	92.1983061521,102.967472731,118.294394203,119.921461054,148.988589433,289.926320425,
L45Peak_D1	4	169.720627646,176.716902058,245.916328403,282.925879253,
L45Peak_D1	5	18.1087840102,115.066094296,119.385692634,
L45Peak_D2	0	281.920180645,
L45Peak_D2	1	42.1240143796,157.982503705,283.568306467,
L45Peak_D2	2	0.758640992565,48.0348330692,84.8297288569,232.731732905,265.757220257,289.171644017,311.226835986,
L45Peak_D2	3	190.945784361,263.205295769,
L45Peak_D2	4	195.127451273,212.759786609,244.765845094,257.881897966,
L45Peak_D2	5	54.0534154075,95.9560544715,251.809458677,
L45Peak_D2	6	92.4283480997,197.684577898,279.628908177,331.25893948,
L45Peak_D2	7	41.2230834515,167.158510069,225.604169923,253.625494616,
L45Peak_D2	8	94.2559487564,167.131896599,276.105279219,283.571940193,291.407212822,
L45Peak_D2	9	108.038838359,219.832363047,227.113128006,255.191499185,275.791955007,338.34886861,
L45Peak_D2	10	222.078336801,
L45Peak_D2	11	15.2457638256,64.9657003538,267.248169065,
L45Peak_D2	12	145.035364264,
L45Peak_D2	13	11.6892628846,23.0930928924,26.2644788108,44.3573683506,214.818449371,251.70740284,
L45Peak_D2	14	274.061075071,
L45Peak_D2	15	239.165809075,259.699494123,270.44517064,333.412085706,
L45Peak_D2	16	126.16511855,342.395759128,
L45Peak_D2	17	75.1448427872,138.000845967,239.377148478,254.631400578,314.606355167,
L45Peak_D2	18	21.4141063308,41.2192775583,62.2956351595,284.914887744,
L45Peak_Delta	0	22.4372905994,
L45Peak_Gamma	0	199.702640987,226.745393696,317.43846247,
L45Sym_A3	0	150.512690987,188.713567424,260.659244811,
L45Sym_B1	0	87.4986149322,130.951416995,274.142438287,
L45Sym_B1	1	81.9341967845,145.377852734,323.790920653,
L45Sym_B1	2	254.463237195,
L45Sym_B1	3	48.9871531201,175.655436017,201.444269981,265.51297474,267.596744109,275.323265588,
L45Sym_B1	4	80.3695971991,204.667186666,
L45Sym_B1	5	337.923007709,
L45Sym_B1	6	81.4195082807,241.548045269,316.734427658,
L45Sym_B2	0	10.6901030235,79.5160416115,149.061012779,230.732325256,273.806641112,277.695942913,339.389608905,
L45Sym_B2	1	136.466675748,195.552273507,281.09954838,322.207402668,
L45Sym_B2	2	100.896480523,258.829934649,
L45Sym_B2	3	142.707677047,214.233097608,
L45Sym_B2	4	258.416679309,259.105812102,321.372034621,
L45Sym_B2	5	287.841261584,
L45Sym_B2	6	128.046179581,
L45Sym_B2	7	143.293745602,159.881045307,176.559544662,275.06067786,
L45Sym_B2	8	34.8324805965,137.26341385,
L45Sym_B2	9	221.286961439,288.803291047,
L45Sym_B2	10	252.816539914,268.042163883,298.527687724,317.825783681,324.49770404,
L45Sym_B2	11	139.731367936,261.434445368,281.95952365,
L45Sym_B2	13	11.3738622457,89.2995568412,142.335194921,180.70343064,215.07965121,
L45Sym_B2	14	92.620259841,112.31161109,268.908643619,
L45Sym_B2	15	111.864407558,174.277012835,198.29250259,257.723682168,
L45Sym_B2	16	7.4978094178,133.95965228,218.809307656,274.93409391,304.162762218,
L45Sym_B2	17	57.1684908115,164.408513626,258.605128745,
L45Sym_B2	18	69.9314318881,
L45Sym_B2	19	22.1593729292,92.1078583656,220.107185871,257.799858405,288.94866955,290.937440263,
L45Sym_B2	20	273.323388469,
L45Sym_B2	21	119.048931866,182.599723531,261.597028032,
L45Sym_B2	22	19.9671776515,202.236129307,237.12808457,244.771063285,251.440364248,271.207656394,342.033800799,
L45Sym_B2	23	1.51754366998,
L45Sym_B2	24	16.352767192,280.804301137,
L45Sym_B2	25	26.834995519,258.65280846,281.959405072,
L45Sym_B2	26	247.097670576,
L45Sym_B2	27	41.0859421215,131.072786358,282.451387844,286.376655871,327.62364983,
L45Sym_B3	0	126.518085156,243.183558779,336.673193675,
L45Sym_B3	1	335.493397884,
L45Sym_B3	2	84.5844450814,207.257581816,257.130030569,312.517444128,324.364521257,
L45Sym_B3	3	72.7911680894,132.720329909,213.763584961,297.437250025,
L45Sym_B3	4	95.2281800451,
L45Sym_B3	5	158.277056121,316.584267378,
L45Sym_B3	6	68.4259321756,72.2706252641,159.725445012,
L45Sym_B3	7	1.11197364317,57.6040317688,113.50607022,
L45Sym_B3	8	136.159423236,
L45Sym_B3	9	3.42192659885,46.8261932054,143.85884218,184.508534782,
L45Sym_B3	10	93.0095419081,154.319593328,
L45Sym_B3	11	61.3099113759,132.904398187,156.9683867,184.228395466,
L45Sym_B3	12	90.8640598554,246.837643476,299.652635265,343.012297266,
L45Sym_B3	13	320.27994198,
L45Sym_C1	0	62.6223264956,246.391055476,255.172395394,323.108545396,
L45Sym_C1	1	220.708974465,
L45Sym_C1	2	50.3773929735,259.201694154,263.52241871,
L45Sym_C1	3	46.5437623188,194.310314597,332.20945972,
L45Sym_C1	4	156.401823694,200.012344096,240.466458965,259.877089785,272.549779378,
L45Sym_C1	5	175.906978963,256.437444034,
L45Sym_C1	6	258.022961324,299.156841316,
L45Sym_C2	0	54.8224560843,238.811649806,253.895707455,254.277556301,
L45Sym_C2	2	256.960579841,278.402353852,329.026958703,
L45Sym_C2	3	253.943135202,276.894897868,289.40384936,
L45Sym_C2	4	61.8285585779,131.069163165,253.177842118,254.618332491,287.770438314,316.35443923,
L45Sym_C2	5	244.368976573,263.544376433,326.048600165,
L45Sym_C2	6	253.003296128,258.829611986,305.371084255,
L45Sym_C2	7	19.4470680254,247.524432458,256.405378449,257.687691622,
L45Sym_C2	8	158.446467675,254.19292496,257.93817924,288.995263176,305.964388374,
L45Sym_C2	9	62.8064079215,91.6403930396,332.201079946,
L45Sym_C2	10	156.069846663,199.778093281,253.616679421,288.831478854,305.456064733,
L45Sym_C2	11	132.589652052,167.298727931,258.298344016,315.564431529,
L45Sym_C2	12	139.330818199,253.57385471,327.20243468,
L45Sym_C2	13	65.802282512,107.067976782,108.691750757,229.434846224,299.163748045,
L45Sym_C2	14	257.964284225,258.129512447,272.859293376,312.146354451,
L45Sym_C2	15	81.7935644389,182.349423038,213.401883365,
L45Sym_C2	16	181.404265418,254.192388872,
L45Sym_C2	17	188.03133638,254.700290626,255.300982229,
L45Sym_C2	18	229.053487841,230.755275932,254.697479011,286.858684979,
L45Sym_C2	19	22.5458195712,154.038444976,253.359047698,270.792658811,315.368384327,
L45Sym_C2	20	18.1063437538,253.613894533,
L45Sym_C2	21	247.542660848,249.550365524,253.12016423,
L45Sym_C2	22	90.9404516736,200.22040886,247.809750006,253.560397046,
L45Sym_C2	23	257.926902326,
L45Sym_C2	24	11.5368263022,24.1072355654,223.283791747,324.347292867,
L45Sym_C2	25	76.9526002949,102.057601551,158.389303733,288.85572404,
L45Sym_C2	26	29.4927002793,139.142239221,232.235712487,253.069996808,287.317440872,297.822748009,
L45Sym_C2	27	254.692694342,272.306236224,278.127689492,
L45Sym_C2	28	134.598780158,139.957547181,228.545990368,
L45Sym_C2	29	159.139955975,171.901103443,277.800574809,
L45Sym_C2	30	102.94170063,253.891576018,256.972321466,
L45Sym_C2	31	9.46272546706,172.165807052,253.979152968,257.928786126,331.85396596,
L45Sym_C2	32	94.4166408133,133.285063204,140.983076434,253.501345436,256.743011205,
L45Sym_C2	33	25.9397171682,157.956787322,168.958656503,324.925432509,
L45Sym_C2	34	323.225355659,
L45Sym_C2	35	2.7175832951,212.663699032,241.360874365,253.701613595,266.886329548,305.453915013,329.017093719,
L45Sym_C2	36	86.0172010466,274.257049685,
L45Sym_C2	37	169.050179073,195.383166619,255.339073524,259.942832985,
L45Sym_C2	38	8.13128210796,134.250108941,323.375110688,335.569669992,
L45Sym_C2	39	22.916196302,230.125590207,245.736501728,257.837998828,263.651629317,
L45Sym_C2	40	93.4881664149,255.397655443,256.369394753,277.116799455,283.573178778,
L45Sym_C2	41	112.695969091,130.241609989,166.524694433,254.838529555,276.589259073,314.021911711,
L45Sym_C2	42	130.620208832,208.925648798,242.232563316,253.048406751,272.668221964,
L45Sym_C2	43	5.59611696117,5.68854406934,37.6910747468,253.18819165,331.204907801,
L45Sym_C2	44	77.0803352853,117.058748276,189.534992756,221.749356881,246.962757023,256.038938195,257.012074241,261.331369837,268.865198093,
L45Sym_C2	45	67.8865497838,216.227180678,228.377723514,
L45Sym_C2	46	29.0814870216,100.391554532,165.714616153,253.235722221,253.439382979,254.922652421,278.768453459,
L45Sym_C2	47	254.713032698,282.772639476,
L45Sym_C2	48	137.320472102,148.118999286,257.993459285,259.64454999,
L45Sym_C2	49	13.5975916392,253.108221746,257.36122772,260.928963381,264.845104844,
L45Sym_C2	50	79.8309318236,253.547224674,
L45Sym_C2	51	39.5713313174,171.691525571,209.449443053,253.954948417,
L45Sym_C2	52	253.78434083,258.858383826,323.018328149,
L45Sym_C2	54	216.740940208,253.334760716,283.89865837,
L45Sym_C2	55	67.2608814874,141.794242988,
L45Sym_C2	56	235.507454116,257.932041235,258.342628376,
L45Sym_C2	57	253.03924933,253.842480087,254.482585907,
L45Sym_C2	58	196.073280389,244.737564633,253.19348356,259.493340812,260.065543981,
L45Sym_C2	59	53.9349898119,58.626443957,92.9262014794,199.399447268,257.977264638,262.211550313,
L45Sym_C2	60	23.4229821043,189.102278723,253.980430725,259.423327386,
L45Sym_C2	61	149.200626269,203.506015689,293.817846772,338.366395935,
L45Sym_C2	62	48.729783685,135.620497512,221.929569021,250.626113952,253.471711332,256.569067855,287.864773297,288.199272487,
L45Sym_C2	63	46.5432085128,110.676436223,190.038634602,247.718683567,253.26960269,257.367599493,344.884397497,
L45Sym_C2	64	262.029361851,328.504403268,330.951140039,
L45Sym_C2	65	183.507040039,211.449886736,244.494910015,255.581265263,
L45Sym_C2	66	110.183514495,112.053679651,211.619736085,331.441034849,
L45Sym_C2	67	253.876855884,
L45Sym_C2	68	196.573518387,255.774564046,257.209373484,328.355995925,328.477273723,
L45Sym_C2	69	47.8994930881,
L45Sym_C2	70	227.614952851,253.343211958,258.884798024,280.208883738,300.538440753,312.450442383,
L45Sym_C2	71	84.9504058548,173.974882909,253.394242485,301.463679306,
L45Sym_C2	72	30.2599871047,98.8319379566,109.835940249,227.462819039,
L45Sym_C2	73	203.848223489,208.059037239,257.078234838,278.495728012,
L45Sym_C2	74	191.869809247,201.850023713,216.577270062,239.484227214,253.080965921,258.957593618,
L45Sym_C2	75	102.710999982,
L45Sym_C2	76	4.21816858426,84.3455634679,165.301388856,
L45Sym_C2	77	258.472568453,323.785243176,
L45Sym_C2	78	44.5544758275,
L45Sym_C2	79	33.5575416911,44.4509882749,160.947677592,177.175695113,
L45Sym_C2	80	48.3619480847,
L45Sym_C2	81	76.5650722923,79.2780069421,
L45Sym_C2	82	253.003111508,259.495674537,
L45Sym_C2	83	254.973182702,
L45Sym_C2	84	257.775245527,276.581999588,321.626590499,
L45Sym_C2	85	156.774100661,
L45Sym_C2	86	65.6882341469,156.992394391,184.359513711,254.232573716,
L45Sym_C2	87	20.0050361191,255.315079616,257.419089214,
L45Sym_C2	88	54.0920552895,67.1733484853,81.0176218733,
L45Sym_C2	89	210.435832712,223.592078831,234.45794497,249.529397447,250.286356344,267.960468691,
L45Sym_C2	90	253.57658658,254.870774481,256.085693004,257.630560489,263.447195304,
L45Sym_C2	91	133.324954812,147.332342145,207.476647811,263.988605612,292.127487982,311.03562476,344.396522666,
L45Sym_C2	92	88.1758371754,165.342946734,257.806559241,344.229213414,
L45Sym_C2	93	2.5973584543,194.423462579,258.053366564,259.943000952,
L45Sym_C2	94	254.357587853,287.880809994,
L45Sym_C2	95	58.7039474395,253.870333847,268.388963429,293.471396407,
L45Sym_C2	96	7.08011227233,51.6592728758,117.909378808,196.412766072,205.586264132,278.876941637,
L45Sym_C2	97	55.2996088194,58.4501979692,74.0268909187,114.52605631,286.475882562,
L45Sym_C2	98	256.841532138,
L45Sym_C2	99	47.4069293604,142.001679238,
L45Sym_C3	0	46.8279985172,70.0400798301,241.644928086,289.708798761,
L45Sym_C3	1	10.3846913783,263.987244402,
L45Sym_C3	2	276.521036691,
L45Sym_C3	3	182.339094614,260.207640058,
L45Sym_C3	4	31.1783933975,84.4617475266,
L45Sym_C3	5	0.338298040203,22.5590055086,94.238991665,145.394530883,212.571068879,279.171759667,302.284318946,321.115392237,
L45Sym_C3	6	41.3500566904,203.417478881,208.526968125,282.20018847,
L45Sym_C3	7	76.7864272438,172.505903651,176.917555782,
L45Sym_C3	8	212.519651235,251.181315624,255.096873325,
L45Sym_C3	9	141.280898783,159.243806179,255.609396499,260.462549618,
L45Sym_C3	10	255.350764025,316.626813767,
L45Sym_C3	11	155.580300506,235.837763478,258.408100453,269.049052082,
L45Sym_C3	13	28.8677210075,75.3894891444,80.8376872016,199.765964028,201.562523551,324.304102368,
L45Sym_C3	14	34.7653034733,145.965058841,168.570412324,193.11066364,201.94475848,259.815690443,
L45Sym_C3	15	16.7327068559,241.441851979,259.408430908,
L45Sym_C3	16	48.8960055046,247.551423861,261.220686386,263.92794819,
L45Sym_D1	0	15.3801919842,90.9150681056,260.771516968,
L45Sym_D1	1	11.9302466941,103.936686292,239.855425263,281.704127632,
L45Sym_D1	2	59.2723601371,157.313809509,163.052338296,256.442299207,
L45Sym_D1	3	110.025316685,172.176798458,
L45Sym_D1	4	108.518405488,138.526241658,161.666598122,266.975274664,270.763346935,
L45Sym_D1	5	46.9382126684,70.9836992848,261.026589754,275.300325486,
L45Sym_D1	6	271.769798259,305.19389676,
L45Sym_D1	7	85.9286551954,
L45Sym_D1	8	1.77173057243,124.453158804,236.895524991,252.600477668,
L45Sym_D1	9	43.8601526422,248.286484828,
L45Sym_D1	10	282.505503672,
L45Sym_D1	11	49.9007917916,66.9882801282,156.64179397,297.855388009,308.567433877,
L45Sym_D2	0	145.30629508,267.287737752,336.831257996,
L45Sym_D2	1	16.3290176209,33.0214811065,131.770485351,147.04408087,204.239917194,
L45Sym_D2	2	90.9046813058,111.657922389,231.163967868,258.897044394,
L45Sym_D2	3	102.400831498,
L45Sym_D2	5	138.889174286,145.06542242,
L45Sym_D2	6	18.1157600978,38.6870257375,280.563199429,289.717746179,340.422543893,
L45Sym_D2	7	14.0600682667,34.8077955452,118.409051547,161.135479396,184.576762019,331.463452121,
L45Sym_E1	0	177.667603214,
L4py_A1	1	55.1491077643,
L4py_A2	0	256.725721079,
L4py_A3	0	11.8533814633,
L4py_A4	2	27.1470445938,
L4py_B1	9	94.3057482848,113.004923428,278.205951607,
L4py_B1	11	238.440928735,
L4py_B1	12	120.651844309,
L4py_B1	16	266.386291412,
L4py_B1	22	273.383248567,
L4py_B1	23	169.927042125,338.49389023,
L4py_B1	25	333.853933587,
L4py_B1	28	182.455881232,
L4py_B1	31	218.187972484,
L4py_B1	34	31.828820006,
L4py_B1	41	172.677209581,336.450784191,
L4py_B1	43	12.3249564776,154.310585377,
L4py_B1	47	163.193992714,
L4py_B1	49	234.841592841,
L4py_B1	51	11.4977903723,
L4py_B1	55	312.962694895,
L4py_B1	58	155.782763836,
L4py_B1	62	224.42403411,
L4py_B2	5	142.396355186,
L4py_B2	6	18.9508693357,212.652908142,
L4py_B2	10	87.561935458,123.889641848,252.31203563,
L4py_B2	12	192.455537408,
L4py_B2	17	135.255994528,
L4py_B2	20	187.816170047,259.482072579,
L4py_B2	23	232.27547424,
L4py_B2	24	283.176251042,
L4py_B2	27	288.505065885,
L4py_B3	5	254.989118674,
L4py_B3	7	245.286313739,
L4py_B3	9	62.1050569431,
L4py_B3	14	123.716823174,
L4py_B3	16	61.8799280739,
L4py_B3	25	254.54090812,
L4py_B3	28	104.627810433,
L4py_B3	29	254.165058643,
L4py_B3	34	12.446629757,
L4py_B3	36	94.0445016627,
L4py_B3	45	190.071854905,
L4py_B3	51	242.353416513,
L4py_B3	52	280.539050585,
L4py_B3	53	215.532605193,
L4py_B3	56	116.187577429,
L4py_B3	64	1.16110295752,160.471603976,
L4py_B3	65	110.778756523,
L4py_B3	66	224.156899145,
L4py_B3	67	245.65065096,
L4py_B3	75	245.885225203,
L4py_B3	76	34.9827934216,
L4py_B4	0	55.2545595619,
L4py_B4	3	154.026749969,
L4py_B4	5	168.360796107,
L4py_B4	6	290.342792144,
L4py_B4	13	22.4491511757,149.336217192,
L4py_B4	17	337.415025092,
L4py_C1	1	75.6416945407,78.4149436897,
L4py_C1	5	166.096955251,
L4py_C1	6	7.35139792194,
L4py_C1	8	8.31413525773,
L4py_C1	14	316.813485919,
L4py_C1	16	204.520013733,
L4py_C1	17	25.8610757113,
L4py_C1	22	297.480593405,
L4py_C1	24	339.094746089,
L4py_C1	30	142.640501545,
L4py_C1	35	311.085223978,
L4py_C1	42	120.086341507,
L4py_C1	43	177.840757107,
L4py_C1	47	321.331577089,
L4py_C1	49	22.1262507168,185.916147276,
L4py_C1	50	300.918210993,
L4py_C2	11	68.2859801265,285.8338107,
L4py_C2	18	91.6185540131,
L4py_C2	24	265.75088901,
L4py_C2	25	265.625118383,
L4py_C2	38	265.457249353,
L4py_C2	39	145.338768328,333.033988825,
L4py_C2	45	291.814413749,
L4py_C2	46	126.776289367,
L4py_C2	63	265.74269913,
L4py_C2	65	16.1775669794,
L4py_C2	68	79.1538998169,
L4py_C2	70	61.7490795936,274.124920931,
L4py_C2	74	76.3108522538,
L4py_C2	75	90.4991383904,
L4py_C2	77	300.731440305,
L4py_C2	82	237.32458983,
L4py_C2	85	295.691928977,
L4py_C2	89	134.321945386,
L4py_C2	90	107.304863813,
L4py_C2	97	78.1987643138,245.047626866,
L4py_C2	99	176.692029169,
L4py_C2	100	296.766064336,
L4py_C2	101	285.267299636,
L4py_C2	102	81.8637007216,
L4py_C2	109	192.732897506,
L4py_C2	119	72.5154394587,
L4py_C2	129	295.520152872,
L4py_C2	136	123.431323832,
L4py_C2	137	100.690605453,
L4py_C2	139	150.05914117,
L4py_C2	142	60.3911295772,
L4py_C2	151	253.026327733,
L4py_C2	152	46.589538148,82.9776120352,
L4py_C2	160	25.8174791606,
L4py_C2	162	9.6564156772,172.930895333,
L4py_C2	171	48.1748070941,196.135935286,
L4py_C2	173	202.122472407,
L4py_C2	177	165.763517461,
L4py_C2	188	215.826470535,
L4py_C2	192	247.256543974,
L4py_C2	194	109.952505849,151.593519754,
L4py_C2	197	134.026922435,
L4py_C2	205	254.777482963,
L4py_C2	207	6.61693255039,
L4py_C2	210	268.421706761,
L4py_C2	212	207.84688971,
L4py_C2	213	201.658956751,
L4py_C2	215	152.906639292,
L4py_C2	221	318.944191384,
L4py_C2	229	195.863875289,
L4py_C2	230	28.3766779817,251.483998112,298.809617674,
L4py_C2	231	24.8111619734,163.640189568,
L4py_C2	233	246.364765485,
L4py_C2	234	274.993966597,
L4py_C2	239	164.367198734,
L4py_C2	242	1.01182926271,
L4py_C2	243	274.00710816,
L4py_C2	245	258.098230212,
L4py_C2	252	241.147218776,
L4py_C2	253	325.732403012,
L4py_C2	259	302.563609431,
L4py_C2	260	310.234465581,
L4py_C2	264	320.546588172,
L4py_C2	266	116.618477692,117.352014252,
L4py_C2	270	332.461585058,
L4py_C2	272	234.696840467,
L4py_C3	0	331.444956982,
L4py_C3	2	53.1687428517,
L4py_C3	12	101.944109479,
L4py_C3	14	273.727551563,
L4py_C3	15	61.8104323564,
L4py_C3	17	261.34402902,
L4py_C3	24	68.8518673908,
L4py_C3	25	62.6850189326,
L4py_C3	33	263.363433808,
L4py_C3	35	76.8541435271,
L4py_C3	38	217.641767158,
L4py_C3	53	46.7273561155,
L4py_C3	60	41.0933644001,
L4py_C3	65	290.270227847,
L4py_C3	69	157.679012059,
L4py_C3	70	326.192668018,
L4py_C3	76	23.7595311939,
L4py_C3	77	82.4167080304,302.280255271,
L4py_D1	1	338.990321472,
L4py_D1	4	25.216754196,
L4py_D1	14	336.813567433,
L4py_D1	15	328.115992726,
L4py_D2	8	169.851636507,
L4py_D2	13	284.016017143,300.549107091,
L4py_D2	15	86.1242853675,269.904137049,
L4py_D2	18	117.853329479,
L4py_D2	19	327.427514369,
L4py_D2	23	159.530366081,
L4py_D2	27	76.1777587508,
L4py_D2	28	266.567341809,
L4py_D2	32	129.181368512,
L4py_D2	35	268.052161086,
L4py_D2	44	69.4779985865,
L4py_D2	49	81.2835984999,
L4py_D2	55	178.595830203,266.67548867,270.010890113,
L4py_D2	57	99.2327045213,
L4py_D2	59	276.580474788,
L4py_D2	61	280.76661465,
L4py_D2	62	188.643522209,
L4py_D2	68	117.033715609,
L4py_D2	71	190.017050688,
L4py_D2	74	293.665498163,
L4py_D3	8	313.870284756,
L4py_D3	14	270.961175577,306.64529365,
L4py_D3	15	109.902428319,
L4py_D3	19	305.675974179,
L4py_D3	31	161.878244429,
L4py_D3	32	53.5007665916,
L4py_D3	38	299.239968694,
L4py_D3	41	259.811746352,
L4py_D3	43	272.975333418,
L4py_D3	44	232.130565141,
L4py_D3	46	249.332180333,
L4py_D3	49	27.1751508593,
L4py_D3	51	260.546271155,
L4py_D3	52	231.571381634,
L4py_Gamma	1	22.3705387855,
L4py_Gamma	2	337.200432696,
L4py_Gamma	15	248.715878822,277.899001541,
L4sp_B1	1	47.9532153214,
L4sp_B1	7	292.780743008,
L4sp_B1	9	93.2048388237,
L4sp_B2	8	203.295651838,
L4sp_Beta	1	208.749240214,
L4sp_Beta	2	226.954309603,
L4sp_C1	10	147.989902826,
L4sp_C1	12	77.8614454786,
L4sp_C1	14	9.96643407057,
L4sp_C1	27	254.050575955,
L4sp_C1	28	129.634639681,
L4sp_C1	29	48.7639504556,
L4sp_C1	30	76.3595354118,
L4sp_C1	34	254.576008984,
L4sp_C1	37	150.756131427,
L4sp_C1	40	216.897096887,
L4sp_C1	49	254.272190979,
L4sp_C1	51	254.089537766,
L4sp_C1	53	317.372308273,
L4sp_C1	60	208.893899632,
L4sp_C1	61	207.295832746,306.606292307,
L4sp_C1	62	152.313862582,
L4sp_C1	74	88.0468158381,
L4sp_C1	75	221.827230715,
L4sp_C1	81	244.34483832,
L4sp_C1	86	72.7920405142,313.370983149,
L4sp_C1	93	261.214187209,
L4sp_C1	100	281.235575355,
L4sp_C1	109	83.4276863388,
L4sp_C1	112	144.608368722,
L4sp_C1	113	60.8825794195,
L4sp_C1	118	73.2576500444,
L4sp_C1	120	315.519548489,
L4sp_C1	121	26.9682889096,
L4sp_C1	127	329.099883687,
L4sp_C1	130	56.2445910944,
L4sp_C1	136	192.027507567,244.161441895,
L4sp_C1	137	284.379785525,
L4sp_C2	0	286.652819413,
L4sp_C2	4	36.7778813295,
L4sp_C2	7	199.456892102,
L4sp_C2	8	324.270482343,
L4sp_C2	10	320.91050266,
L4sp_C2	14	286.05464267,
L4sp_C2	24	192.562216472,
L4sp_C2	28	258.299522228,
L4sp_C2	29	215.24098391,
L4sp_C2	36	258.239738008,
L4sp_C2	37	127.868496698,
L4sp_C2	43	286.510856783,
L4sp_C2	48	281.30247737,
L4sp_C2	49	260.119022332,
L4sp_C2	51	182.694202905,
L4sp_C2	55	316.126603249,
L4sp_C2	59	258.806918064,303.918622147,
L4sp_C2	62	286.786534276,
L4sp_C2	66	73.8349774681,
L4sp_C2	73	130.060682378,
L4sp_C2	74	39.3465385558,
L4sp_C2	79	103.63737698,
L4sp_C2	86	275.201163382,
L4sp_C2	103	162.873709628,258.822830149,
L4sp_C2	105	88.8670840484,
L4sp_C2	110	319.728742364,
L4sp_C2	111	6.89336983632,
L4sp_C2	112	132.023151381,
L4sp_C2	113	259.770166178,
L4sp_C2	120	294.50575772,
L4sp_C2	124	254.740083032,325.80674582,
L4sp_C2	127	38.7542694463,
L4sp_C2	128	16.1220190202,
L4sp_C2	129	108.545787152,
L4sp_C2	130	141.905501319,
L4sp_C2	131	259.596054324,
L4sp_C2	137	82.8310919983,281.599446648,
L4sp_C2	145	153.637705632,
L4sp_C2	155	260.947816882,
L4sp_C2	157	258.912398121,259.911058256,
L4sp_C2	160	260.618509045,
L4sp_C2	163	135.816729,275.073755018,
L4sp_C2	172	275.67801967,
L4sp_C2	175	258.638812888,
L4sp_C2	177	133.670916971,
L4sp_C2	179	150.030957216,
L4sp_C2	183	199.338378674,
L4sp_C2	185	258.587525777,
L4sp_C2	187	258.955839897,
L4sp_C2	195	258.60857651,
L4sp_C2	204	291.15797699,
L4sp_C2	207	155.894534112,
L4sp_C2	209	258.43239779,259.866713138,
L4sp_C2	210	275.701485455,
L4sp_C2	213	260.159620511,
L4sp_C2	214	5.47062110545,
L4sp_C2	218	143.833515442,
L4sp_C2	219	39.3282877374,
L4sp_C2	227	260.289647959,
L4sp_C2	231	78.2539686022,
L4sp_C2	234	280.979751783,339.543774697,
