# presynaptic cell type	cell ID	spike times
L45Sym_C2	1	7.03138107322,71.2747033092,
L45Sym_C2	2	143.209650603,144.904332749,280.963375752,304.789839696,
L45Sym_C2	3	7.88326616864,29.389205528,83.66129204,174.447940958,247.711130862,334.418063528,
L45Sym_C2	4	58.7886770064,99.6790808852,149.813811021,317.351305515,
L45Sym_C2	5	173.629564283,227.036570665,253.11546685,304.358943067,
L45Sym_C2	6	154.941548971,288.297636023,
L45Sym_C2	7	61.4535035082,283.701816472,
L45Sym_C2	8	280.265963624,
L45Sym_C2	9	208.547411975,257.310024881,318.506692278,
L45Sym_C2	10	253.15145229,256.039512279,270.661705072,274.904242938,290.612381884,
L45Sym_C2	11	30.5514821665,250.888174153,253.033811662,
L45Sym_C2	13	34.7957842291,251.463563555,
L45Sym_C2	14	48.3221188393,93.2178063449,161.285077659,283.342784957,
L45Sym_C2	15	54.0321013684,72.774332414,253.768801874,281.252432627,322.686299997,
L45Sym_C2	16	95.2396832207,185.684548106,256.979713024,258.269955967,
L45Sym_C2	17	65.6399053134,217.744105321,293.146716096,
L45Sym_C2	18	20.9412175076,200.291082121,253.818492863,254.584138933,292.916071742,
L45Sym_C2	19	171.378956487,234.137816994,253.130103153,254.205871432,256.190152846,330.87468385,
L45Sym_C2	20	91.718769565,160.914434397,192.664121262,254.380701036,
L45Sym_C2	21	35.8088732421,213.339509091,281.455365097,
L45Sym_C2	22	123.95821601,204.16175934,292.620548654,333.335790124,
L45Sym_C2	23	32.4411911079,253.280314115,
L45Sym_C2	24	150.592853756,227.797430219,253.942001011,257.291249393,335.740575851,
L45Sym_C2	25	5.76877979577,
L45Sym_C2	26	115.781261138,274.026011798,
L45Sym_C2	27	257.786794174,285.022769127,
L45Sym_C2	28	53.1030883615,92.0659333148,209.633637693,254.104847652,256.566522089,
L45Sym_C2	29	20.8040488847,196.666759912,255.726003128,
L45Sym_C2	30	31.5162777307,33.8151519907,41.3798752247,168.313447919,195.991060032,238.704037984,272.183188901,273.083994725,
L45Sym_C2	31	34.2352819388,119.293782765,254.688199428,255.263297822,
L45Sym_C2	32	125.737714664,183.12060724,246.021967678,261.6196274,273.973520101,
L45Sym_C2	33	41.1118126251,76.5263791276,101.679112929,258.261090256,
L45Sym_C2	34	29.4469047098,65.1184918056,139.342127462,181.850639634,195.968462625,253.222968755,317.533082749,
L45Sym_C2	35	74.0387526293,120.591208469,126.572085229,246.112312678,
L45Sym_C2	36	96.7941275911,119.450845977,204.100893754,287.79963164,
L45Sym_C2	37	118.716684364,159.519815091,253.54193857,254.213568749,256.776287681,284.606946928,291.416997009,
L45Sym_C2	38	10.6315913806,215.201161956,267.454429187,289.366357078,304.784065682,325.277158986,
L45Sym_C2	39	54.5492086688,131.931972072,253.037049113,
L45Sym_C2	40	141.48419834,
L45Sym_C2	41	147.749050191,207.272279166,
L45Sym_C2	42	133.46756704,212.286617096,254.709130421,
L45Sym_C2	43	15.3071637438,144.43715469,253.621310145,
L45Sym_C2	44	216.080640115,287.786919716,
L45Sym_C2	45	256.228022291,
L45Sym_C2	46	264.151823139,290.030796654,
L45Sym_C2	47	23.0138952636,179.013956019,254.176999089,
L45Sym_C2	48	73.1500679863,139.593346065,240.04766659,335.272909185,
L45Sym_C2	49	51.4710139579,95.6070348273,322.376149653,
L45Sym_C2	50	91.2834737939,93.0639429936,107.050411321,119.66068635,201.633405408,254.099863653,255.470743571,330.128479658,
L45Sym_C2	51	125.083431319,127.353103453,255.689498691,280.139922436,
L45Sym_C2	52	100.598128902,156.556615591,258.332359106,
L45Sym_C2	53	23.9378132664,173.167370534,228.080262613,253.554859162,302.797476293,331.301869128,
L45Sym_C2	54	257.57035057,290.160831031,
L45Sym_C2	55	255.217679795,284.306517944,304.069412048,
L45Sym_C2	56	256.485878819,257.444420252,264.143024658,
L45Sym_C2	57	73.2679386774,318.925539217,
L45Sym_C2	58	27.3904155532,258.448817757,259.145870761,269.708147438,269.893809098,277.761588477,
L45Sym_C2	59	54.7804056783,172.046005785,185.6289943,253.568101082,258.849679893,
L45Sym_C2	60	1.22542751177,6.35352495054,253.0886368,284.375361002,
L45Sym_C2	61	231.266350195,253.008392937,254.382017184,
L45Sym_C2	62	89.2388640786,132.508054437,227.862396156,257.56475065,259.441208348,284.146783695,
L45Sym_C2	63	56.7184488889,105.192257074,
L45Sym_C2	64	18.9287977952,177.388230355,253.413980347,254.44944514,301.742215273,
L45Sym_C2	65	133.608828147,164.608262532,258.013760709,294.163953138,
L45Sym_C2	66	81.730725858,124.375936562,257.166568573,268.06771217,342.021700355,
L45Sym_C2	68	223.707989262,231.014172053,253.939909822,281.212400125,284.714029788,
L45Sym_C2	69	16.5425874434,221.154552777,320.339008545,
L45Sym_C2	70	148.868866659,181.573577325,254.16361162,299.149478631,
L45Sym_C2	71	155.25902634,215.961555849,223.669571044,253.035534241,315.717957741,
L45Sym_C2	72	122.071884091,
L45Sym_C2	73	92.8837599357,207.128920516,253.453881851,293.793166624,335.262658009,
L45Sym_C2	74	52.8128898623,300.243773229,
L45Sym_C2	75	75.0416074451,91.5929926805,257.75918254,342.356081204,
L45Sym_C2	76	44.1727161816,89.3548391476,253.849052898,280.109583668,321.296925589,
L45Sym_C2	77	224.238853386,256.207427568,
L45Sym_C2	78	49.3606847664,196.838014262,261.498708634,275.234050364,283.014099444,
L45Sym_C2	79	43.8141482517,73.1269378604,282.299739365,314.945257665,
L45Sym_C2	81	98.7007986045,162.015534199,173.019053965,258.985276766,288.873377789,295.504316209,
L45Sym_C2	82	162.717322175,230.467693971,253.375274717,334.064787301,
L45Sym_C2	83	27.0354725084,39.3994874933,255.46033375,
L45Sym_C2	84	88.1733515577,273.880957192,278.915771299,
L45Sym_C2	85	160.352687274,331.565897527,
L45Sym_C2	86	293.258474961,
L45Sym_C2	87	51.2114157201,253.967368778,
L45Sym_C2	88	141.414590564,253.214114377,280.498263918,333.081718053,
L45Sym_C2	89	110.1956622,254.341274543,300.645350444,323.205572733,
L45Sym_C2	90	67.8446843108,144.287593499,253.003468954,303.784201634,
L45Sym_C2	91	253.794244308,254.613393254,263.004050946,316.135147432,
L45Sym_C2	92	5.9130948083,107.540477236,128.645876461,153.122451994,253.796699397,
L45Sym_C2	93	229.290598028,257.02020638,282.444681682,302.834615746,
L45Sym_C2	94	12.3670536612,53.2804535032,253.485925084,
L45Sym_C2	95	49.5912730456,253.728447014,
L45Sym_C2	96	107.310057024,253.385203363,294.086597675,326.250947305,
L45Sym_C2	97	36.5087032068,272.815664157,284.405670744,333.662393677,
L45Sym_C2	98	133.895644745,208.122966913,253.737488787,254.233620886,
L45Sym_C2	99	257.94933445,275.878097703,
L45Sym_C3	0	100.274009422,178.424828237,330.969086324,
L45Sym_C3	1	72.0460524405,155.884734779,194.335126678,256.079485142,260.713902269,
L45Sym_C3	2	148.076998491,248.228947487,266.211707752,
L45Sym_C3	3	12.8361334646,61.4246703458,
L45Sym_C3	5	293.73270488,
L45Sym_C3	6	4.53531251279,255.837649201,
L45Sym_C3	7	101.135197715,125.993744427,262.513597031,
L45Sym_C3	8	18.8717703609,84.8709649446,158.81771187,269.33102387,330.890591373,
L45Sym_C3	9	73.7846058404,157.138108505,168.017976402,310.303928531,
L45Sym_C3	10	15.8132823787,60.4826475984,254.669315769,292.709726043,
L45Sym_C3	11	93.7960980193,183.871849199,222.202912471,232.431644709,307.17159639,
L45Sym_C3	12	29.0583400017,
L45Sym_C3	13	102.176138047,
L45Sym_C3	14	337.917064728,
L45Sym_C3	15	20.3400483029,27.5650992734,81.8870940823,273.072378732,308.201340511,
L45Sym_C3	16	226.018782411,
L45Sym_D1	0	271.625861213,
L45Sym_D1	1	176.554349922,253.017094849,339.432573366,
L45Sym_D1	2	39.8574072243,291.573331706,330.487802912,
L45Sym_D1	3	7.25796944911,
L45Sym_D1	4	297.616371658,
L45Sym_D1	5	301.862792851,320.558698073,
L45Sym_D1	7	93.5492587191,141.144949469,279.1848733,
L45Sym_D1	8	54.0346450064,111.240265391,
L45Sym_D1	9	104.914637509,120.036103303,
L45Sym_D1	10	315.659812287,
L45Sym_D1	11	198.755252629,330.22556576,
L45Sym_D2	0	229.422565625,267.682901211,
L45Sym_D2	1	38.0712021635,214.120923483,225.01278858,
L45Sym_D2	2	290.132152461,
L45Sym_D2	3	14.138943046,119.54888995,265.45787012,
L45Sym_D2	4	95.7485757944,
L45Sym_D2	5	40.842584505,45.9274061294,52.5236189723,236.321019644,335.036259923,
L45Sym_D2	6	7.3091961362,57.8787873953,172.542842545,250.561236019,268.677618751,277.114469466,279.43664113,290.351907572,
L45Sym_D2	7	106.540484789,153.63804925,210.860782099,
L45Sym_E1	0	114.126330727,125.553956789,
L4py_A1	2	64.9943338184,
L4py_A1	4	34.0453765301,
L4py_A1	7	182.61326798,
L4py_A3	6	114.786894532,
L4py_A4	1	89.8998264805,
L4py_B1	8	333.584000714,
L4py_B1	12	111.941388023,
L4py_B1	14	106.302375936,
L4py_B1	17	299.92554344,
L4py_B1	21	321.125607591,
L4py_B1	25	302.509979052,
L4py_B1	27	285.160169389,
L4py_B1	29	233.42639078,
L4py_B1	35	249.908436176,
L4py_B1	39	127.805780796,
L4py_B1	40	1.81497588106,
L4py_B1	43	46.3375906927,
L4py_B1	44	217.161286554,
L4py_B1	48	143.316704293,282.593375114,295.627947613,
L4py_B1	54	231.670134798,
L4py_B1	57	249.768012303,
L4py_B1	58	249.582209565,
L4py_B1	59	138.493131558,
L4py_B2	2	277.683368746,
L4py_B2	4	99.6132180829,163.116211707,
L4py_B2	8	195.17077991,
L4py_B2	15	288.528397115,
L4py_B2	20	50.5758189452,
L4py_B2	22	89.5427737935,
L4py_B2	27	220.366575601,
L4py_B3	3	202.45641585,
L4py_B3	7	198.79256802,
L4py_B3	9	278.28687556,
L4py_B3	10	329.986135135,
L4py_B3	16	259.200222259,
L4py_B3	18	214.007806778,
L4py_B3	19	106.865331042,
L4py_B3	45	259.732004911,
L4py_B3	46	95.7928789269,
L4py_B3	47	265.305352374,
L4py_B3	52	35.8635544396,
L4py_B3	53	182.153213383,212.944742499,
L4py_B3	61	251.032761175,
L4py_B3	71	265.418717017,
L4py_B3	72	325.586359317,
L4py_B3	77	27.4386426047,
L4py_B4	3	198.737976497,289.225661733,
L4py_B4	7	293.567401637,
L4py_B4	9	19.7588591312,
L4py_B4	10	316.578720059,
L4py_B4	15	325.598854926,
L4py_B4	23	317.51666219,
L4py_C1	1	261.448857181,
L4py_C1	8	140.861018309,
L4py_C1	16	24.4157497323,
L4py_C1	23	42.2888561219,
L4py_C1	29	188.618580174,
L4py_C1	31	178.697833771,
L4py_C1	39	230.905205193,
L4py_C1	43	248.878547117,261.124047248,
L4py_C1	46	343.392814201,
L4py_C1	51	159.728241706,
L4py_C2	8	233.711138073,
L4py_C2	10	315.109124522,
L4py_C2	12	89.6886929457,
L4py_C2	15	286.736826467,
L4py_C2	18	227.151799469,
L4py_C2	19	166.649805222,
L4py_C2	21	32.9705758893,
L4py_C2	24	274.312387731,
L4py_C2	39	27.823806882,
L4py_C2	45	184.995397358,327.897121489,
L4py_C2	48	301.075378292,
L4py_C2	52	310.838925645,
L4py_C2	60	209.249329605,
L4py_C2	75	99.8074482111,
L4py_C2	81	181.783262822,
L4py_C2	89	150.689036677,
L4py_C2	102	141.077935568,
L4py_C2	104	215.185601258,
L4py_C2	112	278.15859173,
L4py_C2	113	205.351060892,289.573160674,
L4py_C2	115	294.044397818,
L4py_C2	116	186.133420925,267.339687895,
L4py_C2	117	274.481131261,
L4py_C2	119	163.449220236,
L4py_C2	123	85.8157699917,
L4py_C2	126	232.70197831,
L4py_C2	130	274.624540338,
L4py_C2	135	59.383014931,
L4py_C2	140	124.674810701,
L4py_C2	142	326.081914348,
L4py_C2	145	146.779651481,
L4py_C2	151	256.382645999,
L4py_C2	154	37.8478086689,
L4py_C2	158	261.662926268,
L4py_C2	164	311.228106086,
L4py_C2	165	64.1675665012,
L4py_C2	169	337.59998204,
L4py_C2	171	20.8915108787,
L4py_C2	176	196.347252401,
L4py_C2	181	253.938507562,
L4py_C2	182	168.160148999,
L4py_C2	186	27.7100254999,
L4py_C2	191	312.347228862,335.908929581,
L4py_C2	197	274.518336363,
L4py_C2	206	25.5890202381,
L4py_C2	224	131.146144776,
L4py_C2	226	139.040250454,267.621084697,
L4py_C2	229	285.484221387,
L4py_C2	230	74.0637685105,
L4py_C2	235	71.3782126834,
L4py_C2	249	62.8342766257,225.067835956,
L4py_C2	251	265.115581458,
L4py_C2	253	184.479103056,
L4py_C2	276	56.0538978421,
L4py_C2	278	226.490529138,
L4py_C3	2	339.914610449,
L4py_C3	4	261.923610189,
L4py_C3	10	321.806394704,
L4py_C3	12	102.114433213,111.160686177,
L4py_C3	13	259.482496588,
L4py_C3	18	67.9101442711,
L4py_C3	21	138.674083891,
L4py_C3	25	336.794757892,
L4py_C3	34	118.726866281,257.921862416,
L4py_C3	36	250.550507636,
L4py_C3	43	87.9283044062,
L4py_C3	44	127.772322883,
L4py_C3	49	74.6549518018,223.164422663,
L4py_C3	56	261.942823786,
L4py_C3	60	250.515464945,
L4py_C3	62	87.0811132738,
L4py_C3	63	250.877599303,
L4py_C3	75	178.110669907,
L4py_C3	77	118.517301975,
L4py_C4	0	266.820770707,
L4py_C4	2	145.768875925,
L4py_D1	0	158.368624843,222.304519838,
L4py_D1	2	7.33765067302,
L4py_D1	3	269.4821868,
L4py_D1	4	297.732348332,
L4py_D1	8	265.240920654,
L4py_D1	15	284.455650805,
L4py_D1	17	198.391193755,
L4py_D2	5	293.848418507,
L4py_D2	13	269.42214299,
L4py_D2	18	53.5007665916,
L4py_D2	24	173.009652755,
L4py_D2	25	267.295800052,
L4py_D2	45	83.9914188602,
L4py_D2	47	288.11172149,
L4py_D2	56	45.97205165,
L4py_D2	58	142.594534576,
L4py_D2	61	175.747197568,
L4py_D2	62	183.543223167,
L4py_D2	63	98.8635628443,128.94569983,
L4py_D2	65	41.6192741086,
L4py_D2	66	182.85717768,
L4py_D2	68	182.363187335,
L4py_D2	76	6.64224496836,
L4py_D3	2	1.57144807926,
L4py_D3	6	83.5842205547,
L4py_D3	15	228.836871369,
L4py_D3	20	302.302218236,
L4py_D3	23	3.91308869164,
L4py_D3	28	86.1795242088,
L4py_D3	30	12.1084676854,
L4py_D3	31	92.9631076263,
L4py_D3	33	190.430898432,
L4py_D3	38	159.485108539,
L4py_D3	43	77.7358263606,319.815394768,
L4py_Gamma	0	215.734918028,
L4py_Gamma	8	297.505845993,
L4py_Gamma	13	28.073102055,
L4sp_B1	19	89.3753031286,
L4sp_B2	0	92.4059597159,
L4sp_B2	3	175.770427219,
L4sp_B2	6	152.324891758,
L4sp_C1	13	278.15932598,
L4sp_C1	19	290.998685349,
L4sp_C1	27	255.665559783,
L4sp_C1	35	331.837192656,
L4sp_C1	38	341.516598561,
L4sp_C1	46	100.620494292,
L4sp_C1	47	144.061638736,
L4sp_C1	48	268.599161933,
L4sp_C1	52	192.276648617,
L4sp_C1	65	35.0697844522,
L4sp_C1	69	248.841847023,
L4sp_C1	73	125.746109465,175.735815027,248.223481117,
L4sp_C1	75	47.5676430805,
L4sp_C1	79	294.093595063,
L4sp_C1	82	37.0892013203,
L4sp_C1	83	82.1601237148,
L4sp_C1	92	148.020228191,
L4sp_C1	96	338.087556708,
L4sp_C1	97	237.438621883,
L4sp_C1	107	64.8392888784,
L4sp_C1	108	114.680636678,
L4sp_C1	111	1.52808463319,
L4sp_C1	113	138.034016573,
L4sp_C1	118	130.793788225,
L4sp_C1	123	162.373134147,
L4sp_C1	127	129.630943538,
L4sp_C1	133	195.372831498,
L4sp_C1	134	228.839934664,
L4sp_C1	138	38.2773886142,
L4sp_C2	1	321.66586658,
L4sp_C2	4	258.470951851,
L4sp_C2	9	291.471917823,
L4sp_C2	12	79.4149618837,
L4sp_C2	15	127.860460886,
L4sp_C2	17	258.660787663,
L4sp_C2	18	258.011824362,
L4sp_C2	23	91.1613204973,
L4sp_C2	24	2.48405282501,
L4sp_C2	25	82.5183719146,
L4sp_C2	29	281.825392679,
L4sp_C2	30	179.23971044,258.861372238,
L4sp_C2	43	258.480687504,
L4sp_C2	45	61.7112321539,
L4sp_C2	46	121.114523731,259.29295212,260.997232558,
L4sp_C2	47	258.088636719,
L4sp_C2	50	9.41977912394,200.932095086,280.50447963,
L4sp_C2	53	68.7119024212,
L4sp_C2	61	50.1059019872,
L4sp_C2	65	258.426951987,
L4sp_C2	73	343.688655714,
L4sp_C2	75	154.136809566,
L4sp_C2	80	275.964214873,
L4sp_C2	82	10.8782865565,
L4sp_C2	86	97.4572911779,
L4sp_C2	89	121.139149096,
L4sp_C2	91	258.745132388,
L4sp_C2	94	195.190793344,244.047403718,
L4sp_C2	95	139.583031157,
L4sp_C2	97	259.362086534,
L4sp_C2	98	258.678443538,
L4sp_C2	110	281.826067323,
L4sp_C2	115	258.052344752,
L4sp_C2	116	118.612617193,
L4sp_C2	123	214.655279305,281.068644248,
L4sp_C2	126	61.3603369729,
L4sp_C2	129	93.4875314259,309.813679313,
L4sp_C2	130	258.622714539,
L4sp_C2	137	275.690563752,
L4sp_C2	140	166.607509257,
L4sp_C2	143	267.408416463,
L4sp_C2	147	183.185600225,
L4sp_C2	149	266.384671172,
L4sp_C2	157	260.476214649,
L4sp_C2	162	280.958574451,
L4sp_C2	163	174.523600333,
L4sp_C2	166	97.6238156952,
L4sp_C2	167	260.648321505,
L4sp_C2	169	260.278357595,281.788083607,
L4sp_C2	172	153.670557074,
L4sp_C2	173	128.208863644,
L4sp_C2	178	34.0985407108,
L4sp_C2	183	260.490520695,
L4sp_C2	191	234.644335858,
L4sp_C2	192	128.942076357,259.117211714,
L4sp_C2	193	25.6411799518,155.118267072,219.781357821,
L4sp_C2	194	205.046400772,257.544979082,
L4sp_C2	197	226.582081261,258.521527452,
L4sp_C2	199	257.739054712,280.090218037,
L4sp_C2	202	95.2110275447,
L4sp_C2	205	259.055120513,
L4sp_C2	207	258.472949993,
L4sp_C2	212	115.643303654,234.547349915,
L4sp_C2	213	308.765290707,
L4sp_C2	221	259.157716178,
L4sp_C2	223	107.850762482,258.446493912,
L4sp_C2	225	258.63469805,
L4sp_C2	226	301.449235067,
L4sp_C2	233	260.844026743,
L4sp_C2	235	258.540427198,
L4sp_C2	238	99.7048775207,
L4sp_C2	239	259.144885916,
L4sp_C2	242	91.1385082477,
L4sp_C2	244	132.769393137,258.536961512,
L4sp_C2	247	315.556966485,
L4sp_C2	253	199.469928517,
L4sp_C2	254	85.0188179824,
L4sp_C2	255	275.158199267,
L4sp_C2	260	201.810927158,
L4sp_C2	267	146.911863477,
L4sp_C2	268	140.146033835,
L4sp_C2	275	129.71892871,
L4sp_C2	276	281.605731444,
L4sp_C2	281	258.670395128,
L4sp_C2	286	24.0070514936,
L4sp_C2	292	126.83247235,
L4sp_C2	296	275.971524007,
L4sp_C2	298	88.1794892278,169.586663891,258.456229403,
L4sp_C2	301	281.509799436,
L4sp_C2	304	256.537519807,
L4sp_C2	310	341.026605346,
L4sp_C2	313	89.041314012,
L4sp_C2	314	233.366425819,
L4sp_C2	316	260.555610993,
L4sp_C2	317	88.3680558419,
L4sp_C2	319	258.915865989,
L4sp_C2	322	260.27421211,280.487674995,
L4sp_C2	323	297.114006517,315.008114433,
L4sp_C2	324	173.361741298,258.721694768,
L4sp_C2	330	302.944947632,
L4sp_C2	331	329.295124752,
L4sp_C2	339	259.596135117,
L4sp_C2	340	64.5715225129,
L4sp_C2	342	281.559189303,
L4sp_C2	343	114.852762735,258.427923857,
L4sp_C2	344	258.031819899,288.199368022,
L4sp_C2	354	40.2186473972,
L4sp_C2	356	281.433409729,
L4sp_C2	358	319.861322424,
L4sp_C2	362	259.990987867,309.003337731,
L4sp_C2	364	195.270906775,259.89366547,
L4sp_C2	366	259.496480818,286.886958169,
L4sp_C2	367	319.973422129,
L4sp_C2	383	281.422225537,
L4sp_C2	385	50.0624830644,
L4sp_C2	389	258.008253724,
L4sp_C2	390	242.611531429,
L4sp_C2	393	227.792033915,
L4sp_C2	398	259.535933808,
L4sp_C2	400	153.434649356,
L4sp_C2	402	280.035801983,
L4sp_C2	404	213.763721276,
L4sp_C2	405	288.286215644,
L4sp_C2	416	182.583105671,
L4sp_C2	421	165.48377918,259.98829605,
L4sp_C2	425	275.304623712,
L4sp_C2	428	281.434342784,
L4sp_C2	430	19.2332288209,
L4sp_C2	431	277.078494381,
L4sp_C3	3	101.079652495,
L4sp_C3	10	291.241635274,302.418342022,
L4sp_C3	15	207.038488873,
L4sp_C3	18	176.349847554,
L4sp_C3	22	121.518484887,
L4sp_C3	36	319.533257526,
L4sp_C3	37	311.106961203,
L4sp_C3	47	18.9852911511,
L4sp_C3	49	240.797261604,
L4sp_C3	66	233.128196346,
L4sp_C3	67	305.854974427,
L4sp_C3	74	149.865711252,
L4sp_C3	81	270.332256935,
L4sp_C3	83	31.2435286723,
L4sp_C3	96	104.331304419,
L4sp_C4	8	26.9193466172,
L4sp_C4	15	51.375154052,229.417029475,
L4sp_D1	13	117.116523919,
L4sp_D1	24	244.775376545,
L4sp_D1	31	305.471435443,
L4sp_D1	37	189.145981592,
L4sp_D1	47	324.619778473,
L4sp_D1	51	219.720781774,
L4sp_D1	66	101.375732187,329.087911508,
L4sp_D1	67	211.236173066,
L4sp_D1	69	60.9094887867,
L4sp_D2	0	298.429293172,
L4sp_D2	1	216.216341022,
L4sp_D2	11	150.060740653,
L4sp_D2	12	21.713021982,
L4sp_D2	13	279.455585007,
L4sp_D2	14	344.991277815,
L4sp_D2	21	195.64565018,
L4sp_D2	22	31.2136916225,
L4sp_D2	25	323.558783836,
L4sp_D2	28	266.122466507,
L4sp_D2	36	233.919979784,296.520831246,
L4sp_D2	37	283.232093957,
L4sp_D2	41	40.3584205729,
L4sp_D2	61	274.611352748,
L4sp_D2	77	33.4323883659,
L4sp_D2	78	253.694226069,
L4sp_D2	79	198.357491211,
L4sp_D2	80	289.946715181,
L4sp_D3	6	269.798352375,272.321451245,
L4ss_B1	10	255.091797816,
L4ss_B1	12	31.3742508144,
L4ss_B2	1	15.9127018502,
L4ss_B2	11	116.910775102,193.019227688,
L4ss_B2	20	180.462989087,
L4ss_B2	22	3.33526352353,
L4ss_B2	30	83.4454429829,
L4ss_B2	36	149.157794711,
L4ss_B2	39	50.6532461086,
L4ss_B2	40	249.344897973,
L4ss_B2	45	210.416802998,
L4ss_B3	11	12.2539150003,113.234681142,
L4ss_C1	13	141.866414112,
L4ss_C1	20	4.184552103,
L4ss_C1	28	72.0106332596,
L4ss_C1	34	119.665815795,
L4ss_C1	36	310.724672148,
L4ss_C1	37	65.8877570377,
L4ss_C1	39	94.274158711,
L4ss_C1	42	46.7477837318,201.205274046,294.269195397,
L4ss_C1	45	48.9425261259,
L4ss_C1	47	85.0114280847,
L4ss_C1	50	23.692070417,
L4ss_C1	55	325.671261915,
L4ss_C1	67	61.7852298561,
L4ss_C1	68	161.173652334,
L4ss_C1	70	90.6999268016,
L4ss_C1	80	179.003533696,294.434531078,
L4ss_C1	81	291.084734975,
L4ss_C2	1	2.48805396203,
L4ss_C2	4	201.587448168,
L4ss_C2	9	275.135476838,278.1986992,
L4ss_C2	11	26.9965245373,27.1199684817,
L4ss_C2	14	64.8186443464,
L4ss_C2	16	154.030367147,
L4ss_C2	21	284.49512457,
L4ss_C2	27	289.629365498,
L4ss_C2	29	175.476595411,
L4ss_C2	30	68.2918647366,
L4ss_C2	34	211.8275144,
L4ss_C2	43	224.408045127,
L4ss_C2	49	272.509497885,283.834994055,
L4ss_C2	55	287.824347796,
L4ss_C2	59	304.513870957,
L4ss_C2	60	257.15424187,269.476672165,284.285842413,
L4ss_C2	67	280.020095103,
L4ss_C2	72	283.62825453,301.804192643,
L4ss_C2	73	252.826176593,
L4ss_C2	75	131.270186837,
L4ss_C2	76	114.679095889,
L4ss_C2	83	284.818803635,
L4ss_C2	86	138.702167749,
L4ss_C2	96	257.039480902,
L4ss_C2	101	84.050326998,
L4ss_C2	106	336.680232612,
L4ss_C2	110	290.011758005,
L4ss_C2	113	0.284556325168,
L4ss_C2	118	82.0102251549,
L4ss_C2	123	15.8879326864,
L4ss_C2	124	280.055538222,
L4ss_C2	136	95.6707899855,
L4ss_C2	137	286.278050522,
L4ss_C2	140	282.789162576,
L4ss_C2	144	257.437570882,
L4ss_C2	146	85.3746782009,
L4ss_C2	151	290.733175855,
L4ss_C2	152	117.910531487,
L4ss_C2	154	279.496381065,
L4ss_C2	159	275.489910744,
L4ss_C2	170	127.340086526,
L4ss_C2	175	217.978314071,
L4ss_C2	180	103.719347898,
L4ss_C2	186	260.557492482,
L4ss_C2	187	269.256386732,
L4ss_C2	190	292.104359808,
L4ss_C2	192	257.423688422,308.117561754,
L4ss_C2	196	313.748591201,
L4ss_C2	200	8.45246920326,56.8028525693,
L4ss_C2	204	281.140765485,287.455518467,
L4ss_C2	210	306.402893183,
L4ss_C2	215	256.612541403,262.651857137,
L4ss_C2	216	277.937956137,
L4ss_C2	220	144.132835475,269.865854746,
L4ss_C2	222	292.163972091,
L4ss_C2	229	281.191577911,
L4ss_C2	233	195.23389867,
L4ss_C2	246	295.642993823,
L4ss_C2	252	254.769944175,273.893437223,287.2740511,
L4ss_C2	257	159.54392103,298.929197375,
L4ss_C2	258	286.857565981,
L4ss_C2	260	36.7335168573,
L4ss_C2	262	70.8949917913,195.085677802,
L4ss_C2	268	282.290965223,
L4ss_C2	270	28.937438638,
L4ss_C2	273	256.670394499,
L4ss_C2	274	163.970422713,
L4ss_C2	277	289.491270112,
L4ss_C2	284	254.658478153,
L4ss_C2	301	289.537849005,
L4ss_C2	306	287.044335615,
L4ss_C2	308	51.2193067544,66.5350402366,284.413477355,
L4ss_C2	314	321.252257243,
L4ss_C2	316	170.629524202,
L4ss_C2	319	280.156525385,284.637446213,
L4ss_C2	320	153.740983085,
L4ss_C2	331	256.009645241,
L4ss_C2	333	289.593258412,
L4ss_C2	334	253.470920842,
L4ss_C2	336	122.761369076,
L4ss_C2	337	31.9766226038,
L4ss_C2	346	234.345985482,
L4ss_C2	347	306.456305089,
L4ss_C2	348	269.723864175,
L4ss_C2	350	65.8057564097,168.405547142,184.632906101,
L4ss_C2	351	275.932798603,
L4ss_C2	356	78.2832200016,155.622040738,
L4ss_C2	358	167.797002381,
L4ss_C2	360	275.218069649,
L4ss_C2	364	95.806562426,
L4ss_C2	368	256.052722567,284.96453736,
L4ss_C2	371	280.50181035,
L4ss_C2	372	344.769683312,
L4ss_C2	375	296.704509869,
L4ss_C2	378	21.5364409586,
L4ss_C2	384	89.8962392101,
L4ss_C2	385	285.372386303,
L4ss_C2	390	66.8414331559,
L4ss_C2	395	236.716381914,
L4ss_C2	401	103.566133088,
L4ss_C2	402	88.0871395933,
L4ss_C2	404	269.450303499,
L4ss_C2	405	213.622607829,
L4ss_C2	406	263.237785302,
L4ss_C2	410	256.456208966,287.368936534,
L4ss_C2	411	97.5551187539,
L4ss_C2	416	180.296223075,
L4ss_C2	431	87.1522105937,
L4ss_C2	432	278.767296755,
L4ss_C2	436	278.503984752,
L4ss_C2	438	280.905635895,
L4ss_C2	439	272.347451551,
L4ss_C2	442	145.414679532,
L4ss_C2	450	280.21330519,
L4ss_C2	451	337.66209243,
L4ss_C2	452	256.981727448,
L4ss_C2	453	62.2224052808,
L4ss_C2	459	269.815296248,
L4ss_C2	461	205.304183726,280.120878013,
L4ss_C2	462	273.292165519,
L4ss_C2	467	280.148909998,
L4ss_C2	469	121.888957707,
L4ss_C2	472	195.145926348,269.637078788,
L4ss_C2	478	28.2304979436,269.100632739,
L4ss_C2	480	142.651503094,
L4ss_C2	492	322.5477906,
L4ss_C2	507	35.2293401333,
