# presynaptic cell type	cell ID	spike times
L45Sym_C2	2	66.4785517802,188.149979157,259.146050025,
L45Sym_C2	3	81.3907209312,336.942939346,
L45Sym_C2	4	10.2003967502,313.831157827,
L45Sym_C2	5	148.016440203,273.213982225,319.608540504,
L45Sym_C2	6	29.997814294,147.753522563,253.004846656,273.506041213,306.200879213,339.725130858,
L45Sym_C2	7	81.4559841841,259.962866267,
L45Sym_C2	8	174.916464755,253.107870765,
L45Sym_C2	10	277.263503399,330.782657831,
L45Sym_C2	11	136.276811321,320.333810397,
L45Sym_C2	12	256.682481574,269.414144616,269.466886648,342.516162782,
L45Sym_C2	13	31.8080475188,103.604184738,256.804690981,258.614663928,269.817839653,
L45Sym_C2	14	56.4273369641,73.5189982659,205.534940944,248.962342397,257.48846424,
L45Sym_C2	15	15.8758219479,118.770209173,256.053499049,
L45Sym_C2	16	70.0279629012,322.195689914,
L45Sym_C2	17	64.6691743169,108.732413504,166.586067183,198.202899937,254.770005797,284.657822963,288.908308673,
L45Sym_C2	18	24.8853822677,
L45Sym_C2	19	45.0997015819,253.522295124,
L45Sym_C2	20	8.50556711003,175.105937096,337.259541238,
L45Sym_C2	21	55.2298890115,253.566758387,
L45Sym_C2	22	71.6554448964,197.108772626,293.715302753,314.242286758,
L45Sym_C2	23	253.355056559,253.877247338,
L45Sym_C2	24	270.300432864,342.670348293,
L45Sym_C2	25	182.721859436,234.186588999,257.251297661,263.551119597,
L45Sym_C2	26	203.858476726,254.888785999,256.69417573,274.830254087,
L45Sym_C2	27	240.80568331,
L45Sym_C2	28	246.04764258,
L45Sym_C2	29	42.9392301464,57.6589855577,80.1530312812,257.07946743,269.028132466,
L45Sym_C2	30	279.774181487,
L45Sym_C2	31	256.106951818,259.124726834,266.003118041,
L45Sym_C2	32	21.9969152809,107.495655863,
L45Sym_C2	33	257.915158951,270.742870114,278.286982352,
L45Sym_C2	34	2.61197404411,44.7277280997,242.348486833,256.81696344,
L45Sym_C2	35	73.8947993716,231.381680836,253.100679101,275.652725849,
L45Sym_C2	36	1.44673628225,10.9189842325,197.956619171,254.541608371,256.334211695,256.639274867,
L45Sym_C2	37	255.886676395,
L45Sym_C2	38	121.707614552,255.204189048,335.069926731,
L45Sym_C2	39	133.628528015,249.509830062,253.65726901,254.332232611,258.754263064,267.591580643,296.448464934,
L45Sym_C2	40	26.843500776,279.075295991,
L45Sym_C2	41	0.791784054149,269.066260165,
L45Sym_C2	42	8.70472191323,33.6302743541,106.937983903,184.695879148,253.55035492,256.090812124,258.998089032,315.946158138,
L45Sym_C2	43	81.511212439,168.458906621,253.429628394,271.866287377,303.909092557,
L45Sym_C2	44	233.936821682,280.996064981,
L45Sym_C2	45	279.158686175,290.8683808,
L45Sym_C2	46	99.7939724204,233.165958137,235.156734119,249.397674485,319.66144133,
L45Sym_C2	47	200.110560879,206.854620431,254.603867344,
L45Sym_C2	48	110.836146453,153.494378004,243.689135161,253.579109155,256.55167049,326.830465483,
L45Sym_C2	49	15.4824452702,57.9008055935,84.3362462583,129.196602909,241.088240108,253.164143377,254.379146235,257.700399786,317.10103909,
L45Sym_C2	50	253.664004548,258.862655,
L45Sym_C2	51	100.265974202,299.742067477,
L45Sym_C2	52	6.21189106462,31.9758786088,74.3612676958,220.66992787,253.978851503,
L45Sym_C2	53	109.094933261,140.522097763,218.013177969,232.021999214,253.654275405,255.398914924,
L45Sym_C2	54	254.455563552,336.265788082,
L45Sym_C2	55	130.272720121,304.394335749,321.457763744,
L45Sym_C2	56	73.8429832299,116.640537115,142.755967713,173.787937482,193.178251995,208.445793894,253.881917679,263.222508944,271.018687104,
L45Sym_C2	57	254.847316304,303.52277058,
L45Sym_C2	58	10.8154382643,66.2207244254,253.799459252,
L45Sym_C2	59	56.2057336533,109.768851801,253.543938412,264.32501539,
L45Sym_C2	60	69.9040342805,143.569604406,
L45Sym_C2	61	199.085626387,253.304967319,255.074385694,323.855228693,
L45Sym_C2	62	16.9062809162,126.733021506,253.747066707,
L45Sym_C2	63	175.032612624,330.192198701,
L45Sym_C2	64	2.6391174746,
L45Sym_C2	65	253.738247885,255.577803595,258.522675876,280.699816885,
L45Sym_C2	66	23.9081095043,177.538813652,250.012110065,
L45Sym_C2	67	251.656035275,253.784983348,316.625462112,
L45Sym_C2	68	10.6994045113,
L45Sym_C2	69	164.53065922,249.256971024,256.629294751,
L45Sym_C2	70	150.854646301,219.783693053,
L45Sym_C2	71	253.876114429,327.923179651,
L45Sym_C2	72	111.970985134,191.284034923,257.920573487,258.888751452,329.486808634,335.850107585,
L45Sym_C2	73	279.157454451,282.667520724,301.553266054,
L45Sym_C2	74	181.889899469,253.19612274,285.953884975,
L45Sym_C2	75	122.626747574,
L45Sym_C2	76	148.751591838,
L45Sym_C2	77	175.564996981,251.047794488,255.097810812,
L45Sym_C2	78	70.6957539285,120.603087186,137.747565022,200.088690239,253.062454777,254.112502906,
L45Sym_C2	79	253.694588684,267.900544916,319.92447664,337.157597455,
L45Sym_C2	80	24.7665967701,297.354308904,
L45Sym_C2	81	35.9192894966,95.5010957301,253.683004281,257.865766537,286.441782554,
L45Sym_C2	82	38.5981726184,208.707948322,253.068932122,262.097156282,
L45Sym_C2	83	111.666572686,
L45Sym_C2	84	133.25591882,248.436060353,253.609899634,254.848573416,258.36692347,
L45Sym_C2	85	9.67509299055,164.783819069,268.612632184,
L45Sym_C2	86	32.9623293373,253.833012254,
L45Sym_C2	87	282.87377685,
L45Sym_C2	88	131.790537936,223.315152078,
L45Sym_C2	89	46.8365465661,182.202193829,202.556876235,253.891233692,254.538180467,
L45Sym_C2	90	145.027707636,230.184619091,243.542117182,256.024958327,279.180782614,
L45Sym_C2	91	196.019177154,254.599774557,258.513500299,
L45Sym_C2	92	93.365297547,221.634438381,253.673251908,
L45Sym_C2	93	85.6247434042,115.105829231,116.94330301,124.488355593,206.579385643,293.90357185,337.710644715,
L45Sym_C2	94	158.454763055,158.714582273,197.264710506,288.346934535,
L45Sym_C2	95	52.3540121584,78.0131221559,240.580436763,254.274408994,334.787974019,
L45Sym_C2	96	111.438158937,258.866990606,269.623061484,307.744577034,
L45Sym_C2	97	51.9668466485,154.694881519,253.631674749,
L45Sym_C2	98	22.1130477871,85.3262737306,154.634610074,
L45Sym_C2	99	0.566419991064,21.5402019678,83.1776342652,256.577072086,341.149237487,
L45Sym_C3	0	21.6323593209,142.974023335,146.64657688,243.003003248,
L45Sym_C3	1	9.14130007155,133.46093476,147.484511463,199.255488253,225.738547844,263.646582281,
L45Sym_C3	2	151.966947666,262.628486975,264.793402881,
L45Sym_C3	3	150.715905064,210.773251097,245.781758644,309.476836124,316.598488449,331.278305141,
L45Sym_C3	4	100.834579445,111.475319628,214.840756028,259.259836837,301.302190553,311.007098851,
L45Sym_C3	5	263.859965589,
L45Sym_C3	6	116.602263723,124.851505328,292.401338165,
L45Sym_C3	7	62.2838138188,265.472083588,282.010105824,284.819562795,307.906523752,
L45Sym_C3	8	144.311579858,280.827876315,
L45Sym_C3	9	27.8811962473,206.888086242,336.566798201,
L45Sym_C3	10	8.71656153466,39.543423223,157.431913267,159.046345387,193.026557067,279.151114409,
L45Sym_C3	11	52.5906119914,249.244097293,
L45Sym_C3	12	197.078565447,260.994215425,
L45Sym_C3	13	2.12691735524,63.9350630616,206.719516551,240.844036413,261.90314353,335.733693905,
L45Sym_C3	14	27.084724648,141.429316115,240.538998308,
L45Sym_C3	15	73.8182169693,127.052038508,204.596160056,224.962024026,237.156880664,249.309939867,
L45Sym_C3	16	57.0287567972,74.6777054011,199.250215093,
L45Sym_D1	0	59.4191768156,174.315898745,256.472233718,261.034075011,310.827044893,
L45Sym_D1	1	13.4973537592,231.19696139,285.373503935,305.318154029,
L45Sym_D1	2	151.936945235,330.202089936,
L45Sym_D1	3	1.76051821246,51.5728262483,83.0029437511,111.59788782,237.236900328,
L45Sym_D1	4	186.694483291,200.58028526,
L45Sym_D1	5	3.19239634913,8.15047486202,15.8702437783,29.0651452531,72.6948230818,141.424094615,
L45Sym_D1	6	93.667003637,
L45Sym_D1	7	90.9378644945,
L45Sym_D1	8	189.008091318,253.54221996,
L45Sym_D1	9	3.29268780665,11.306047811,16.0141785201,95.6593514821,272.377305095,327.106160505,
L45Sym_D1	10	234.54667614,238.221643571,323.688157575,328.393402174,
L45Sym_D1	11	268.336995365,271.649076499,
L45Sym_D2	0	272.111272398,315.895114578,319.276360086,324.070213331,
L45Sym_D2	1	40.6049002017,40.9759965244,49.7958069063,272.344451044,
L45Sym_D2	2	265.354721298,298.975050919,
L45Sym_D2	3	300.016024104,320.951789331,
L45Sym_D2	4	29.7796722013,83.9958830214,168.157653368,228.288862076,267.769515871,
L45Sym_D2	5	26.0495041854,137.343204253,204.830760535,
L45Sym_D2	6	88.1816139004,
L45Sym_D2	7	142.642569708,
L45Sym_E1	0	49.954254875,70.9905401561,297.885779479,323.496924136,
L4py_Alpha	2	225.963713673,
L4py_Alpha	5	166.412998255,237.023962186,
L4py_Alpha	8	134.959389296,
L4py_B1	4	265.35350796,
L4py_B1	7	116.734060566,
L4py_B1	11	257.850307114,
L4py_B1	12	92.8224077298,
L4py_B1	16	136.877482817,
L4py_B1	21	286.658908654,
L4py_B1	25	134.509849423,
L4py_B1	34	159.993040722,
L4py_B1	37	302.298272919,
L4py_B1	39	225.285972834,
L4py_B1	41	165.948999547,
L4py_B1	44	256.731775854,
L4py_B1	62	32.7276095357,
L4py_B2	0	228.032034704,275.854755719,
L4py_B2	4	134.654882044,
L4py_B2	7	304.19914099,
L4py_B2	9	126.575477363,
L4py_B2	11	23.8206832929,
L4py_B2	12	57.4231246397,
L4py_B2	17	179.096027331,
L4py_B2	18	165.090818217,
L4py_B2	19	22.9121846819,
L4py_B2	20	152.327247061,
L4py_B2	21	144.266790872,
L4py_B2	22	190.305730532,
L4py_B2	23	288.650198551,
L4py_B2	24	87.0830045016,
L4py_B2	28	262.412118576,
L4py_B3	1	176.729895693,
L4py_B3	9	72.1428647246,281.328310274,
L4py_B3	17	130.116772313,
L4py_B3	21	305.018619648,
L4py_B3	26	340.209277661,
L4py_B3	31	12.1538339603,235.958101602,
L4py_B3	36	85.310077134,
L4py_B3	47	171.292249977,
L4py_B3	50	265.011566083,
L4py_B3	56	237.956407822,
L4py_B3	66	246.595479436,
L4py_B3	67	118.652588403,
L4py_B3	69	176.000890731,
L4py_B3	72	293.419737568,
L4py_B3	75	238.08288568,
L4py_B4	1	77.8605789043,
L4py_B4	6	272.103030986,
L4py_B4	10	75.7332723384,220.394982502,
L4py_B4	13	312.4222367,
L4py_B4	15	312.82251278,
L4py_B4	17	238.177352596,
L4py_B4	20	119.557008005,
L4py_C1	0	10.5816119166,
L4py_C1	1	196.310344945,
L4py_C1	4	22.6350408272,
L4py_C1	12	97.0447797035,
L4py_C1	22	266.002194757,
L4py_C1	29	60.0124260823,
L4py_C1	35	13.5601243366,
L4py_C1	38	325.539875054,
L4py_C1	43	91.7391292812,
L4py_C1	45	61.1499088762,
L4py_C1	48	107.392399187,
L4py_C1	51	71.8695647443,
L4py_C1	53	291.950598723,
L4py_C1	55	275.187619507,
L4py_C2	0	104.214987348,
L4py_C2	2	37.6384715612,
L4py_C2	8	160.79009183,
L4py_C2	14	100.383845646,
L4py_C2	15	26.5376028976,
L4py_C2	16	312.29291439,
L4py_C2	19	274.349230275,
L4py_C2	20	60.224330697,290.663273988,
L4py_C2	22	261.734623503,
L4py_C2	28	40.0651732179,
L4py_C2	37	321.460597769,
L4py_C2	42	81.5035122739,
L4py_C2	45	30.2111575126,
L4py_C2	46	164.168212279,
L4py_C2	47	191.862613174,
L4py_C2	50	150.381493726,
L4py_C2	53	3.69134050559,107.416364519,
L4py_C2	54	8.20657025787,
L4py_C2	64	274.945377562,
L4py_C2	77	36.214529973,
L4py_C2	88	267.6238334,
L4py_C2	90	160.003816707,
L4py_C2	91	183.417229962,
L4py_C2	93	233.836611395,
L4py_C2	95	9.45002896,
L4py_C2	96	39.4892096033,
L4py_C2	98	306.506547185,
L4py_C2	102	90.4437934678,
L4py_C2	110	263.817739913,
L4py_C2	113	94.4522323627,
L4py_C2	114	209.959167946,
L4py_C2	116	343.896694371,
L4py_C2	118	48.8888813213,178.912583494,
L4py_C2	119	159.877469307,322.840303243,
L4py_C2	123	68.4888747894,
L4py_C2	124	70.828726966,
L4py_C2	126	285.561150665,
L4py_C2	128	151.209579956,
L4py_C2	131	108.292671012,
L4py_C2	132	274.423147415,
L4py_C2	133	113.976784863,
L4py_C2	135	274.923360771,312.337424518,
L4py_C2	136	135.705630143,
L4py_C2	141	265.575091817,
L4py_C2	143	71.3187468291,
L4py_C2	146	115.731059672,
L4py_C2	154	265.059156242,
L4py_C2	156	284.220849788,
L4py_C2	158	274.474746389,
L4py_C2	173	293.635281155,
L4py_C2	174	343.65341926,
L4py_C2	182	99.3376135767,
L4py_C2	184	107.352051526,341.303877165,
L4py_C2	185	50.333726238,
L4py_C2	186	305.358170278,
L4py_C2	196	35.5032571652,
L4py_C2	200	149.102906986,163.140582266,
L4py_C2	204	236.73274886,
L4py_C2	208	142.621622183,
L4py_C2	213	3.17511082973,
L4py_C2	216	167.055345183,
L4py_C2	219	163.183610814,
L4py_C2	221	121.937756592,
L4py_C2	223	274.534271943,
L4py_C2	225	85.2626724111,
L4py_C2	230	334.88641926,
L4py_C2	233	42.9510184908,
L4py_C2	235	22.9077439582,
L4py_C2	246	232.624198312,
L4py_C2	250	335.84978755,
L4py_C2	252	265.17046816,
L4py_C2	258	332.775218522,
L4py_C2	276	83.6473742271,88.1630090033,
L4py_C3	0	236.836953945,
L4py_C3	5	38.8560840159,
L4py_C3	8	119.104994768,
L4py_C3	9	260.742862015,
L4py_C3	26	70.9498983286,
L4py_C3	30	235.303440478,
L4py_C3	31	301.692205261,
L4py_C3	33	89.0069364009,
L4py_C3	35	142.043995444,332.358689409,
L4py_C3	41	238.034474403,
L4py_C3	44	261.204822308,
L4py_C3	45	100.807251765,
L4py_C3	67	5.96188542616,
L4py_C3	70	171.344892728,
L4py_C3	73	92.9824772475,155.29947762,
L4py_C4	1	215.432192144,
L4py_C4	2	270.368169203,
L4py_D1	17	38.7180146478,
L4py_D1	18	37.9778222249,
L4py_D2	5	242.892800381,
L4py_D2	6	268.06261722,
L4py_D2	22	266.925152981,342.79566911,
L4py_D2	23	71.8977990528,
L4py_D2	24	304.691057984,
L4py_D2	27	17.1378767559,
L4py_D2	29	39.6711732705,
L4py_D2	30	268.041847246,
L4py_D2	31	339.612260395,
L4py_D2	39	343.669030154,
L4py_D2	41	185.345049111,
L4py_D2	42	62.6930094018,
L4py_D2	57	120.376673536,289.533174605,
L4py_D2	59	273.311448782,
L4py_D2	62	60.0415125459,
L4py_D2	64	166.241540553,187.581311391,
L4py_D2	67	127.84604591,
L4py_D2	69	99.0807485746,268.248771999,
L4py_D2	75	240.767178674,
L4py_D2	77	266.746324061,
L4py_D3	0	115.536347687,
L4py_D3	4	279.448522093,
L4py_D3	12	95.4124253431,
L4py_D3	16	43.938714406,
L4py_D3	19	183.159850885,
L4py_D3	23	161.959938714,
L4py_D3	27	26.4323277366,
L4py_D3	33	15.7608830886,
L4py_D3	42	280.546007476,
L4py_D3	52	3.91586308231,
L4py_Gamma	9	275.561778326,
L4py_Gamma	15	63.8318248815,
L4sp_B1	7	304.896333516,
L4sp_B1	13	296.387125047,
L4sp_B1	14	254.369347806,
L4sp_B2	2	130.85981216,266.427991433,
L4sp_C1	3	320.188960271,
L4sp_C1	11	34.6133310994,
L4sp_C1	14	35.9264225567,
L4sp_C1	28	317.097546315,
L4sp_C1	30	248.369870159,
L4sp_C1	36	2.48808651886,
L4sp_C1	37	233.26964685,
L4sp_C1	39	115.237159364,
L4sp_C1	40	190.855181272,
L4sp_C1	42	74.3356212466,
L4sp_C1	47	171.857857339,
L4sp_C1	48	244.361150001,
L4sp_C1	52	75.7106506586,76.6199374946,
L4sp_C1	59	251.577054982,
L4sp_C1	65	227.403961714,
L4sp_C1	68	255.545513376,
L4sp_C1	85	254.616330666,
L4sp_C1	91	331.283260247,
L4sp_C1	94	112.814367937,
L4sp_C1	97	213.595589046,
L4sp_C1	99	85.8634285101,
L4sp_C1	100	248.31151129,
L4sp_C1	101	98.2385387114,
L4sp_C1	110	142.375624174,
L4sp_C1	111	185.942232393,
L4sp_C1	114	272.346232568,
L4sp_C1	118	289.07333267,
L4sp_C1	138	79.564137858,
L4sp_C2	1	258.966762881,
L4sp_C2	3	265.396411841,
L4sp_C2	7	190.463096312,
L4sp_C2	10	143.941965559,260.1716084,
L4sp_C2	14	260.169895353,
L4sp_C2	17	259.912974607,
L4sp_C2	28	253.93227405,
L4sp_C2	30	283.446890863,
L4sp_C2	33	258.883818875,
L4sp_C2	37	280.451750576,
L4sp_C2	38	280.115755359,
L4sp_C2	39	4.25402725257,
L4sp_C2	40	318.054837413,320.600593569,
L4sp_C2	41	269.320782774,
L4sp_C2	44	148.495232161,
L4sp_C2	45	83.7185976639,
L4sp_C2	47	199.487120721,
L4sp_C2	49	342.065007884,
L4sp_C2	55	281.528279569,
L4sp_C2	60	281.384011848,
L4sp_C2	61	260.349576236,280.618409518,
L4sp_C2	68	80.9517248168,
L4sp_C2	71	318.121755883,
L4sp_C2	78	258.216536196,
L4sp_C2	80	281.842103936,
L4sp_C2	81	127.933701996,
L4sp_C2	86	275.872342374,
L4sp_C2	89	258.581774669,
L4sp_C2	90	90.3800448701,
L4sp_C2	93	281.867838737,
L4sp_C2	100	23.4023138518,186.504103108,266.055239045,
L4sp_C2	103	275.940151048,
L4sp_C2	114	113.140737653,
L4sp_C2	116	260.856271433,290.994824425,
L4sp_C2	120	258.483373101,
L4sp_C2	121	286.650182222,
L4sp_C2	123	260.443086678,
L4sp_C2	126	183.902847697,250.20850958,
L4sp_C2	129	280.944286828,
L4sp_C2	131	275.7404841,280.146987563,
L4sp_C2	132	258.49182368,
L4sp_C2	139	200.07339997,280.032781,
L4sp_C2	143	246.370672618,281.428803013,
L4sp_C2	145	258.792591265,
L4sp_C2	146	107.294620246,
L4sp_C2	147	275.939030634,
L4sp_C2	149	230.21965663,
L4sp_C2	151	335.755681668,
L4sp_C2	155	247.068747051,258.833960578,
L4sp_C2	162	160.613083618,
L4sp_C2	169	198.913982028,
L4sp_C2	172	37.7226455209,
L4sp_C2	175	62.3456817226,
L4sp_C2	179	105.460391736,110.348157026,258.07073314,
L4sp_C2	185	286.226367289,
L4sp_C2	186	275.457143344,
L4sp_C2	187	74.962732026,191.493150143,
L4sp_C2	194	258.143886994,
L4sp_C2	198	260.731246479,281.810521978,
L4sp_C2	202	141.568545357,
L4sp_C2	203	81.911203885,258.388925981,
L4sp_C2	204	85.8796566778,
L4sp_C2	210	258.209798812,
L4sp_C2	212	260.766009385,275.367733876,280.877186115,
L4sp_C2	213	275.053662815,311.108074433,
L4sp_C2	218	258.215982957,
L4sp_C2	220	258.737007903,
L4sp_C2	223	62.2852418972,
L4sp_C2	224	260.218037536,
L4sp_C2	225	146.153410213,
L4sp_C2	227	164.907033841,249.312320072,
L4sp_C2	228	178.291029695,287.348589654,323.552679375,
L4sp_C2	229	100.637319234,
L4sp_C2	231	275.470552679,
L4sp_C2	232	103.02820386,
L4sp_C2	238	281.073566442,298.10428479,
L4sp_C2	239	152.558772005,
L4sp_C2	241	258.532077816,
L4sp_C2	259	281.859694207,
L4sp_C2	263	92.5325527253,
L4sp_C2	264	146.014771811,275.106634938,
L4sp_C2	265	233.398458382,
L4sp_C2	266	281.328913193,
L4sp_C2	268	275.088387283,
L4sp_C2	271	194.586162188,
L4sp_C2	272	214.029897277,
L4sp_C2	273	175.826194204,
L4sp_C2	275	258.272573155,
L4sp_C2	276	343.576439954,
L4sp_C2	280	19.9920234123,
L4sp_C2	281	23.7289323694,137.222626402,
L4sp_C2	286	24.4395753256,153.334583917,
L4sp_C2	291	42.4332426053,334.986537699,
L4sp_C2	294	258.798874579,
L4sp_C2	295	177.780825223,258.742873419,
L4sp_C2	306	286.369106572,
L4sp_C2	311	179.487806208,
L4sp_C2	315	48.9778403341,
L4sp_C2	318	76.2814127315,122.735172458,259.508259076,
L4sp_C2	319	266.243438019,
L4sp_C2	326	258.802455741,
L4sp_C2	328	258.472060185,
L4sp_C2	330	75.2528256563,258.498441334,286.526674374,
L4sp_C2	332	69.4072965697,
L4sp_C2	333	176.314757063,
L4sp_C2	338	76.9123092445,275.011417048,
L4sp_C2	339	101.740944259,
L4sp_C2	347	198.981040891,
L4sp_C2	351	258.223270044,
L4sp_C2	354	286.538150364,
L4sp_C2	356	258.694601108,
L4sp_C2	357	164.187038818,
L4sp_C2	359	322.723238342,
L4sp_C2	360	278.409565233,
L4sp_C2	362	30.5444432964,
L4sp_C2	368	119.71643838,
L4sp_C2	372	125.820357956,
L4sp_C2	373	153.280308437,
L4sp_C2	381	258.145156942,
L4sp_C2	383	229.547453113,
L4sp_C2	387	60.3340229841,
L4sp_C2	388	316.136125805,
L4sp_C2	390	141.640395186,
L4sp_C2	403	344.53316296,
L4sp_C2	408	124.933828632,260.3895586,
L4sp_C2	409	259.374034941,
L4sp_C2	412	216.504423644,
L4sp_C2	413	260.686721831,
L4sp_C2	414	11.4433375881,
L4sp_C2	415	99.7351869699,
L4sp_C2	418	88.0647076193,
L4sp_C2	419	157.826151118,
L4sp_C2	421	276.15794242,
L4sp_C2	424	259.916476953,
L4sp_C2	428	9.36649600364,
L4sp_C2	431	248.422053264,
L4sp_C2	432	260.837932302,
L4sp_C3	0	255.240101949,
L4sp_C3	1	43.467522515,
L4sp_C3	4	92.0248252978,
L4sp_C3	10	327.272108236,
L4sp_C3	11	64.5778189203,
L4sp_C3	13	184.822774078,
L4sp_C3	18	87.2902767235,
L4sp_C3	20	260.493067378,
L4sp_C3	21	2.0994118147,
L4sp_C3	31	157.801497744,
L4sp_C3	37	236.211692675,
L4sp_C3	48	115.058760459,
L4sp_C3	59	188.200475772,
L4sp_C3	60	177.604255819,
L4sp_C3	72	219.300663654,
L4sp_C3	78	197.146065946,
L4sp_C3	88	19.1250581536,
L4sp_C3	91	177.993218798,332.038942483,
L4sp_C3	96	298.30840908,
L4sp_C3	97	286.326269545,
L4sp_C4	1	78.4143436246,
L4sp_C4	3	84.7650166894,
L4sp_C4	8	170.943815864,
L4sp_C4	13	216.198021716,
L4sp_C4	17	22.6428996037,
L4sp_D1	2	188.923596911,
L4sp_D1	3	205.936950048,
L4sp_D1	34	118.2750115,
L4sp_D1	42	312.747877178,
L4sp_D1	47	189.068557975,
L4sp_D1	51	82.1654715521,285.0502354,
L4sp_D1	54	101.09998846,219.753521661,
L4sp_D1	58	254.513641372,
L4sp_D1	67	205.886761439,
L4sp_D1	69	117.68358268,
L4sp_D1	70	278.94843627,
L4sp_D2	1	212.726356912,
L4sp_D2	6	21.0274098315,
L4sp_D2	7	16.4956744193,
L4sp_D2	9	151.411499667,
L4sp_D2	13	1.40520829384,
L4sp_D2	14	211.214982785,
L4sp_D2	22	129.157571168,
L4sp_D2	25	292.987097661,
L4sp_D2	32	131.86721557,
L4sp_D2	40	99.3017499739,
L4sp_D2	41	152.35472925,
L4sp_D2	59	96.9028543745,269.044702849,
L4sp_D2	62	307.336915034,
L4sp_D2	63	65.7278886077,
L4sp_D2	69	340.39456559,
L4sp_D2	79	85.7861044919,
L4sp_D3	2	185.413133015,
L4sp_D3	3	106.732928084,171.234379998,
L4sp_D3	5	53.9112710451,
L4ss_A1	1	313.691989313,
L4ss_B1	0	132.655861957,
L4ss_B1	2	246.292813418,
L4ss_B1	4	206.297433599,
L4ss_B1	6	2.95805943313,244.867443085,
L4ss_B2	2	277.757771441,331.901493874,
L4ss_B2	4	324.174774049,
L4ss_B2	14	333.428362568,
L4ss_B2	26	239.676336681,
L4ss_B2	37	61.9159240254,
L4ss_B2	40	241.413797237,
L4ss_B2	43	229.539447334,234.632220688,
L4ss_B2	48	263.033683718,
L4ss_B2	49	221.754834358,
L4ss_B3	0	262.433049526,
L4ss_B3	1	310.303049119,
L4ss_B3	4	270.65383844,
L4ss_C1	2	120.268964636,
L4ss_C1	18	272.209182394,
L4ss_C1	27	121.82250102,315.465853371,
L4ss_C1	28	216.017544088,
L4ss_C1	31	305.483754772,
L4ss_C1	40	119.999010339,
L4ss_C1	46	272.789223037,
L4ss_C1	56	135.694865606,
L4ss_C1	57	18.462646203,
L4ss_C1	62	294.775062045,
L4ss_C1	63	230.397883544,
L4ss_C1	66	100.797493973,
L4ss_C1	71	33.1290257894,
L4ss_C1	78	210.151761594,
L4ss_C1	82	247.291408105,
L4ss_C1	86	144.194850828,
L4ss_C2	2	279.641478757,283.663055784,
L4ss_C2	3	32.8975933995,
L4ss_C2	8	310.210873705,
L4ss_C2	11	284.038658924,
L4ss_C2	15	271.520709402,
L4ss_C2	16	95.9663377096,
L4ss_C2	19	265.257812493,
L4ss_C2	21	246.435322684,
L4ss_C2	25	52.1143155213,
L4ss_C2	27	3.66891532581,294.664084838,
L4ss_C2	32	289.431643718,
L4ss_C2	53	256.042035071,
L4ss_C2	61	236.581784555,
L4ss_C2	62	282.314423215,
L4ss_C2	65	264.050653456,
L4ss_C2	72	224.858043435,
L4ss_C2	74	287.451060085,
L4ss_C2	77	254.018305239,
L4ss_C2	78	286.112008614,
L4ss_C2	84	289.544799281,
L4ss_C2	85	257.503516705,
L4ss_C2	87	257.995928021,
L4ss_C2	91	341.102943588,
L4ss_C2	92	320.179517493,
L4ss_C2	100	16.0037175208,
L4ss_C2	104	289.320846523,
L4ss_C2	105	281.313361602,
L4ss_C2	108	40.7501100143,
L4ss_C2	111	47.994013405,
L4ss_C2	119	26.1090398527,
L4ss_C2	124	287.097913755,
L4ss_C2	129	284.423521631,
L4ss_C2	133	262.366866156,
L4ss_C2	137	310.377701907,
L4ss_C2	145	283.686454718,
L4ss_C2	151	332.710101039,
L4ss_C2	152	199.673735693,
L4ss_C2	153	257.153836803,
L4ss_C2	155	234.124768139,
L4ss_C2	162	43.4712869666,
L4ss_C2	166	128.189293831,
L4ss_C2	170	108.107417464,
L4ss_C2	178	267.920607947,
L4ss_C2	179	294.183707704,
L4ss_C2	182	287.163430327,
L4ss_C2	184	256.580344978,
L4ss_C2	185	111.039362251,
L4ss_C2	191	54.8770745606,
L4ss_C2	193	244.520716897,
L4ss_C2	196	269.062423478,
L4ss_C2	200	5.25354391522,272.417100844,287.953609347,
L4ss_C2	202	166.950825482,
L4ss_C2	203	257.015378528,
L4ss_C2	207	249.999018493,
L4ss_C2	208	236.365760125,
L4ss_C2	211	287.867251072,
L4ss_C2	214	287.73098974,
L4ss_C2	218	24.1286860287,
L4ss_C2	219	173.176897272,
L4ss_C2	222	23.536958225,
L4ss_C2	227	1.62118834363,
L4ss_C2	228	254.468756156,
L4ss_C2	229	41.3136191256,324.856433807,
L4ss_C2	239	4.0197490418,
L4ss_C2	246	146.496035319,
L4ss_C2	248	289.042553431,
L4ss_C2	258	96.4291341441,208.651204748,
L4ss_C2	260	265.702846072,269.082020101,
L4ss_C2	261	177.891484588,284.483092359,
L4ss_C2	263	281.784101803,
L4ss_C2	271	48.4880118919,280.751341675,
L4ss_C2	272	284.074949408,
L4ss_C2	276	96.4428532584,257.304402882,
L4ss_C2	277	8.0099809857,
L4ss_C2	278	192.473083647,
L4ss_C2	280	127.987197072,256.775253306,
L4ss_C2	281	0.351696194556,
L4ss_C2	288	328.447270573,
L4ss_C2	289	69.4323881867,
L4ss_C2	295	287.619940183,
L4ss_C2	296	256.585901508,
L4ss_C2	298	19.0484587169,
L4ss_C2	303	269.531824774,
L4ss_C2	314	11.8610457275,
L4ss_C2	316	130.532816525,
L4ss_C2	320	254.927928928,
L4ss_C2	324	257.410348548,
L4ss_C2	332	281.94974793,
