# presynaptic cell type	cell ID	spike times
L45Peak_C2	67	29.4374734588,53.7789116664,196.285554639,254.041799781,286.308700366,
L45Peak_C2	68	113.590561121,178.88034584,
L45Peak_C2	69	9.40674469645,145.745190236,258.117893337,337.706964437,
L45Peak_C2	70	235.710386005,295.322737554,344.121484687,
L45Peak_C2	71	274.706502866,
L45Peak_C2	72	8.13275557145,186.96351386,226.415666227,258.632744479,263.770929344,
L45Peak_C2	73	110.962556584,248.038012183,
L45Peak_C2	74	20.293404635,243.183571172,253.994408108,254.170001891,256.858353025,
L45Peak_C2	75	212.935060048,250.863772273,253.826524495,257.838239313,
L45Peak_C2	76	41.1131060077,95.0242668099,250.886519953,253.965659453,254.708044172,255.623720441,256.626305498,
L45Peak_C2	77	27.8901526522,66.0342252715,72.9515511034,185.858477582,253.144213294,258.821076522,286.02742096,
L45Peak_C2	78	52.0572007397,85.3345298778,164.165580521,257.741246798,
L45Peak_C2	79	151.042906476,
L45Peak_C2	80	34.7642786984,257.798852116,260.344791993,
L45Peak_C2	81	153.967837532,219.470949514,237.166559922,283.980567914,
L45Peak_C2	82	71.1000569525,228.009528319,253.415564147,
L45Peak_C2	83	52.0323877274,110.878471882,155.210973333,300.863597324,
L45Peak_C2	84	88.9649265506,254.738212469,
L45Peak_C2	85	20.5597542549,86.9494481952,93.917788255,207.456870185,253.475942924,272.155904455,
L45Peak_C2	86	150.503252639,253.580456965,254.038196386,
L45Peak_C2	87	132.633523539,135.055312784,283.876008221,
L45Peak_C2	88	137.879581471,281.463556675,
L45Peak_C2	89	58.811882619,322.892251143,
L45Peak_C2	90	122.730673052,173.681763443,188.576891384,245.66870219,285.969577703,
L45Peak_C2	91	163.963866327,251.766753572,253.185334626,
L45Peak_C2	92	42.3703423003,95.4415240018,222.558268482,232.244405352,253.338893637,305.012091107,311.022717301,
L45Peak_C2	93	37.2913167523,166.36846382,258.194968463,274.574189111,
L45Peak_C2	94	67.3009357717,164.772634264,205.882025786,228.5991664,253.315926872,258.386575976,301.969478995,318.033611361,
L45Peak_C2	95	255.050357926,256.796224564,
L45Peak_C2	96	25.540133763,93.7333219853,167.49104323,
L45Peak_C2	97	52.6686882457,128.008682793,190.738617146,321.740116657,
L45Peak_C2	98	113.198879548,253.73760349,
L45Peak_C2	99	165.498964067,211.798344161,258.189655029,
L45Peak_C2	100	226.093884907,326.506340093,
L45Peak_C2	101	16.7827176478,253.650824273,
L45Peak_C2	102	115.987247842,253.266560561,254.115993963,279.349183036,
L45Peak_C2	103	254.164432695,257.910162016,258.187915456,277.429903463,
L45Peak_C2	104	71.0872114239,253.865372384,257.715408151,267.907290067,328.54065078,
L45Peak_C2	105	96.2891514984,253.295242894,
L45Peak_C2	106	201.22060187,253.347894645,259.650542481,271.887764649,287.55225877,318.659364716,319.926037502,328.490567444,
L45Peak_C2	107	83.8151941108,102.478375515,122.858558978,286.671409751,339.650586621,
L45Peak_C2	108	189.697460667,258.645571575,331.901883889,
L45Peak_C2	109	255.322852744,274.553211464,
L45Peak_C2	110	34.1735684667,209.455517285,248.423698181,256.817781211,269.604839315,283.38608847,330.777691544,343.96913022,
L45Peak_C2	111	74.8965069994,171.827714552,205.483968199,251.826926635,253.381243268,288.389306023,
L45Peak_C2	112	147.221809971,224.681215311,261.661636123,338.509267281,
L45Peak_C2	113	77.5358079101,181.861509241,255.492326058,296.705026387,
L45Peak_C2	114	1.48461045846,306.901722263,
L45Peak_C2	115	46.9349231814,53.8966897118,135.400437501,255.216419333,
L45Peak_C2	116	253.295644511,263.110211882,
L45Peak_C2	117	104.473191762,159.95340027,257.573050025,
L45Peak_C2	118	77.0404290313,78.3685148238,79.2993634983,202.486350985,205.74425794,254.778355229,
L45Peak_C2	119	169.627476885,256.226282313,339.241172066,
L45Peak_C2	120	130.457283851,
L45Peak_C2	121	267.090975004,
L45Peak_C3	0	62.5320775112,101.295340765,192.344272091,233.852127232,256.346010953,
L45Peak_C3	1	108.070007647,176.174345557,202.910705183,242.947915373,256.341479365,264.009128502,315.424791391,
L45Peak_C3	2	273.723441626,309.892393828,
L45Peak_C3	3	41.473771976,144.6031036,256.544695094,311.084250432,
L45Peak_C3	4	87.1553919865,190.529267503,233.663561516,321.79937513,
L45Peak_C3	5	2.73739991961,19.0121043121,82.3009387299,134.954776094,189.818178381,
L45Peak_C3	6	30.6139093832,56.0174726635,63.8475352704,70.638868855,105.348066971,260.621401011,272.142075061,313.500852378,325.267523528,
L45Peak_C3	7	39.8679544503,
L45Peak_C3	8	88.0926890187,281.522348719,290.431360327,
L45Peak_C3	9	75.6764768003,198.321365425,273.511017966,287.353913491,
L45Peak_C3	10	38.0905936309,58.9588029081,
L45Peak_C3	11	329.221229675,
L45Peak_C3	12	231.564740221,255.547786681,
L45Peak_C3	13	123.187745842,276.795677052,282.972411337,
L45Peak_C3	14	261.95423975,266.354875672,282.532447145,
L45Peak_D1	0	24.4486122321,104.423292832,217.364064514,298.073832055,
L45Peak_D1	1	46.723147767,313.945772938,
L45Peak_D1	2	73.5191473191,245.959445595,
L45Peak_D1	3	248.206250647,291.754942103,320.659777502,340.867332951,
L45Peak_D1	4	42.9314649501,319.601563513,
L45Peak_D1	5	31.6995483538,256.068685656,
L45Peak_D2	0	145.371540142,
L45Peak_D2	1	340.524693569,
L45Peak_D2	2	18.5148212191,203.863544799,
L45Peak_D2	3	57.4977786657,65.1326647413,166.238940091,271.427917636,
L45Peak_D2	4	270.404359482,
L45Peak_D2	5	338.904280998,
L45Peak_D2	6	4.61685323013,55.458756822,
L45Peak_D2	7	136.486474085,
L45Peak_D2	8	137.6353265,
L45Peak_D2	9	212.703936577,
L45Peak_D2	10	13.9272833352,18.7367036166,33.6613427733,104.050463298,104.517245231,109.881303309,269.934179257,
L45Peak_D2	11	236.043314075,
L45Peak_D2	12	72.9246359635,344.93347245,
L45Peak_D2	13	273.56699296,276.08308236,305.715244582,
L45Peak_D2	14	290.63947133,304.949906875,341.768923042,
L45Peak_D2	15	26.4055378623,198.426244756,
L45Peak_D2	16	99.8045718614,153.417444824,177.687054918,
L45Peak_D2	17	140.667063758,186.396493368,338.734056802,
L45Peak_D2	18	49.9776919185,182.856078731,249.219898521,267.354560704,267.414905684,342.467146864,344.616468611,
L45Peak_Delta	0	211.699542316,261.499665869,
L45Peak_Gamma	0	5.98841814474,211.350029066,
L45Sym_A3	0	42.0910227299,185.121590652,265.203251685,
L45Sym_B1	0	121.114034712,
L45Sym_B1	1	68.4259881204,81.8887106693,278.992566378,279.129933268,
L45Sym_B1	2	165.832543251,
L45Sym_B1	3	20.3290262444,
L45Sym_B1	4	48.9390467473,84.2391686575,264.686456455,323.431822864,
L45Sym_B1	5	0.346383172729,260.541630544,
L45Sym_B1	6	199.607379025,231.436122636,327.599533675,327.708646002,
L45Sym_B2	0	268.064256683,
L45Sym_B2	1	54.6062694783,268.89361972,285.578151696,
L45Sym_B2	2	112.597439133,228.032549303,244.810415537,
L45Sym_B2	3	223.757902305,275.966210877,301.832054827,329.706642044,341.836791166,
L45Sym_B2	4	40.7897501605,96.3021676783,233.601618104,
L45Sym_B2	5	28.4775940532,149.625228615,202.615193731,216.894154707,258.812910085,
L45Sym_B2	6	88.8490864322,260.517672867,
L45Sym_B2	7	7.59356213539,53.6263955166,309.661644755,
L45Sym_B2	8	53.2748889396,64.2602745194,289.496209825,340.570887387,
L45Sym_B2	9	72.6977843023,
L45Sym_B2	10	40.4487852369,292.897039872,
L45Sym_B2	11	10.9167122018,232.992498158,276.854305588,
L45Sym_B2	12	61.4027799919,69.6900370142,97.0238424055,207.464992707,339.333708364,
L45Sym_B2	13	6.80928216817,210.939440917,250.644294262,279.994932126,
L45Sym_B2	14	192.408745395,196.342694136,198.230780914,254.664100361,258.406863504,
L45Sym_B2	15	84.6552023915,182.31849327,287.953876127,
L45Sym_B2	17	12.1112104973,92.6470331392,240.057279109,
L45Sym_B2	18	30.0438811042,253.206825637,284.734642725,
L45Sym_B2	19	238.065060645,
L45Sym_B2	20	12.902080156,58.9488987601,160.796615887,180.784779482,231.479437603,254.146994525,259.28125349,267.689746199,
L45Sym_B2	21	71.8825634433,96.3045210895,254.919958007,259.955662335,280.535442431,
L45Sym_B2	22	98.4380140133,136.233096513,268.952501696,333.469719556,
L45Sym_B2	23	138.481207791,196.960684426,
L45Sym_B2	24	79.5811187053,97.1931257119,111.201679018,268.006156839,
L45Sym_B2	25	206.169969222,276.519144108,
L45Sym_B2	26	80.7137795338,199.229997729,
L45Sym_B2	27	58.2230851472,
L45Sym_B3	0	123.094414234,175.258375093,183.518477016,200.698994984,237.890969919,290.226489652,
L45Sym_B3	1	5.37235617282,120.336613797,193.288733555,246.020564655,279.258440523,334.654901467,
L45Sym_B3	2	73.5290578683,247.053115047,260.603383553,
L45Sym_B3	3	14.33728012,196.230984628,
L45Sym_B3	4	262.020991802,276.67198231,288.421306879,293.655538646,
L45Sym_B3	5	208.965221832,
L45Sym_B3	8	112.84177574,
L45Sym_B3	9	289.840878931,
L45Sym_B3	10	199.53074163,219.905254707,252.59026437,
L45Sym_B3	11	117.815453002,145.784604507,306.292179536,
L45Sym_B3	12	212.667561008,268.236002352,282.219467904,
L45Sym_B3	13	220.518808954,248.534234251,251.930726285,272.997529397,
L45Sym_C1	0	14.2518753371,76.9028104836,313.991483902,334.436556402,
L45Sym_C1	1	213.81337514,
L45Sym_C1	2	141.72353235,160.348763147,259.411838475,307.027008352,342.634480276,
L45Sym_C1	3	80.4831776876,118.61633361,137.632259279,214.758267268,247.150804027,289.09104262,300.188631021,344.136044702,
L45Sym_C1	4	38.7948673201,189.845916963,330.833182029,
L45Sym_C1	5	110.700009168,141.315973707,335.556673488,
L45Sym_C1	6	0.852662051245,235.347845806,236.934022938,
L45Sym_C2	0	14.2964758126,82.1108636096,271.293491043,309.404931489,
L45Sym_C2	1	19.4049237366,
L45Sym_C2	2	97.9499794273,178.822012645,255.641599497,281.473372402,
L45Sym_C2	3	253.096483088,283.326632452,
L45Sym_C2	4	80.8292377788,253.418251319,259.249744962,
L45Sym_C2	5	137.943806923,143.22460915,256.33443937,323.604648035,
L45Sym_C2	6	71.7009485628,121.910060886,206.703214367,225.149511028,
L45Sym_C2	7	254.35715109,
L45Sym_C2	9	50.6716329998,76.6684538192,131.721937663,253.020350455,
L45Sym_C2	10	12.1744378248,55.6339578627,105.30408932,325.63318358,
L45Sym_C2	11	91.0715294968,95.3532712652,253.610594443,254.267471592,
L45Sym_C2	12	65.0519860888,201.421513103,286.737094237,
L45Sym_C2	13	66.3197976402,105.473230078,245.293694683,256.533363128,265.208586925,303.138473934,
L45Sym_C2	14	89.6663268085,254.60912401,257.427296605,310.282813338,324.073615237,
L45Sym_C2	15	2.24858970657,176.658761127,253.18616022,
L45Sym_C2	17	188.640011069,253.559135401,254.706795524,280.724771521,
L45Sym_C2	18	257.824705192,259.590433847,316.221566108,
L45Sym_C2	19	96.3077882154,125.829838208,139.607395598,189.070179946,242.807624692,285.546824447,
L45Sym_C2	20	148.1568819,252.697397343,253.424128781,256.679424354,275.800096455,
L45Sym_C2	21	29.9377892188,181.45303249,253.234577554,254.376322002,
L45Sym_C2	22	237.671182185,253.609399772,257.756699626,342.041196084,
L45Sym_C2	23	50.3527394429,253.254709221,267.133300437,286.797445152,291.769994589,
L45Sym_C2	24	100.008071048,114.251267118,338.054325987,
L45Sym_C2	25	67.6594533518,99.3047022157,206.78465642,253.561439509,255.220489841,
L45Sym_C2	26	253.594456026,
L45Sym_C2	27	253.361247961,254.352592102,263.420387557,301.753197704,
L45Sym_C2	28	200.14204823,
L45Sym_C2	29	246.2633427,279.392969352,
L45Sym_C2	30	51.4218330662,115.599399959,223.377756058,253.055206956,
L45Sym_C2	31	133.639094099,197.523223957,253.799266827,
L45Sym_C2	32	73.1054229599,135.11791513,143.341992092,241.008026775,
L45Sym_C2	33	259.177021537,
L45Sym_C2	34	253.345215048,259.899515184,
L45Sym_C2	35	141.73146797,165.702223527,274.479938787,
L45Sym_C2	36	55.4541528194,312.057748829,
L45Sym_C2	37	137.468539395,236.428018786,254.598014937,257.133986699,258.028760335,
L45Sym_C2	38	254.383356858,
L45Sym_C2	39	225.587514062,298.518767703,315.01097809,326.077250864,
L45Sym_C2	40	1.34528993644,255.25639458,310.3502347,
L45Sym_C2	41	2.59621735603,245.97928605,
L45Sym_C2	42	257.854607196,306.425439863,
L45Sym_C2	43	97.1312271499,174.23560934,178.924637718,254.903874745,258.142728781,269.128656054,
L45Sym_C2	44	253.838806524,262.58984341,268.292754638,271.952862155,333.655321161,
L45Sym_C2	45	163.370668018,
L45Sym_C2	46	123.60057028,
L45Sym_C2	48	0.413112032688,2.19132175619,3.78381887072,89.1664383786,133.489656646,150.364338118,
L45Sym_C2	49	253.444396534,
L45Sym_C2	50	253.8939273,255.009824149,
L45Sym_C2	51	204.295114903,253.082529067,258.920034543,289.815556715,
L45Sym_C2	52	178.405579135,253.066277575,330.648957586,
L45Sym_C2	53	88.8153691842,253.672156816,255.650941241,
L45Sym_C2	54	9.72100158578,
L45Sym_C2	55	238.337328165,340.600305335,
L45Sym_C2	56	77.2332437057,147.381221256,255.942322919,284.758195334,
L45Sym_C2	57	126.934796266,255.451245853,257.806912143,258.798930299,
L45Sym_C2	58	253.26756407,254.94034193,265.825418781,282.183505818,
L45Sym_C2	59	9.02585279059,253.822312049,
L45Sym_C2	60	1.92753929494,48.6381666199,73.0573272192,116.444075194,167.742828417,
L45Sym_C2	61	68.3766997133,91.2955309335,122.94094481,240.815942587,
L45Sym_C2	62	49.4730077257,165.261290751,253.081365652,
L45Sym_C2	63	129.579159692,187.966530858,253.736624265,
L45Sym_C2	64	255.585783868,
L45Sym_C2	65	40.7627093036,253.729245967,255.806555967,257.217283289,338.230408287,
L45Sym_C2	66	41.7793261167,271.611446576,276.548066932,
L45Sym_C2	67	161.518144392,253.34093911,
L45Sym_C2	68	146.730420354,247.771855249,266.932685848,282.549125217,
L45Sym_C2	69	279.260263215,
L45Sym_C2	70	253.748421496,
L45Sym_C2	71	4.99829257744,310.114351758,
L45Sym_C2	72	340.342470165,
L45Sym_C2	73	22.5426821423,74.2941493396,180.856777131,293.849476121,
L45Sym_C2	74	18.1655329628,163.840161323,254.083242642,307.367250997,
L45Sym_C2	75	93.397875892,253.426999206,
L45Sym_C2	76	33.2166725544,253.720061495,257.641366383,274.251388542,286.480629087,292.125060129,
L45Sym_C2	77	130.602508841,253.471505571,276.022591891,304.034506415,329.69734927,
L45Sym_C2	78	7.4535874557,103.557796298,104.224928542,254.072088637,276.241928793,
L45Sym_C2	79	155.912011995,253.695670298,276.337196118,316.019914257,342.042141751,
L45Sym_C2	80	1.80416036289,10.608566221,37.4924394247,108.127986999,217.480120277,248.856432227,253.212592878,267.623122031,301.484812115,
L45Sym_C2	81	253.784198159,264.001851488,
L45Sym_C2	83	43.4192719298,43.5334061044,112.414059852,177.707905513,
L45Sym_C2	84	110.494721071,253.649085223,254.890065321,
L45Sym_C2	85	9.02903019148,59.7133957122,150.583262121,
L45Sym_C2	86	42.5453046521,219.561375698,222.587932797,253.272018747,334.419687272,
L45Sym_C2	87	74.6444908773,
L45Sym_C2	88	100.988663749,
L45Sym_C2	89	7.03512989725,320.34893136,330.221908848,
L45Sym_C2	90	87.0939544326,115.54706625,253.431415501,282.337859493,
L45Sym_C2	91	79.2915039828,120.296771807,253.005230115,258.503630736,344.487045556,
L45Sym_C2	92	143.774765664,201.003652004,335.26958782,
L45Sym_C2	93	30.7773482174,73.4330870128,255.360242543,308.853859552,
L45Sym_C2	94	15.0529846187,217.168288214,283.92733869,
L45Sym_C2	95	253.080019695,255.056298286,275.934162505,285.143119234,
L45Sym_C2	96	219.190238312,310.562386146,
L45Sym_C2	97	55.2953083333,73.5599054809,108.265123371,109.409984632,169.735614556,180.555075711,186.199089513,194.631670573,257.334665882,258.039091233,
L45Sym_C2	98	28.9879682049,85.9558400196,253.270895807,255.476534003,259.69711397,259.960841625,
L45Sym_C2	99	129.137890457,226.279791317,281.636842258,
L45Sym_C3	0	68.1188026848,91.4934053443,116.280408682,182.289678637,231.372851775,317.107988909,319.759532977,
L45Sym_C3	1	2.04084730729,94.1420147131,130.434006033,139.040797011,292.938175521,
L45Sym_C3	2	61.125403352,147.684611773,
L45Sym_C3	3	87.5060051721,156.165012511,247.909938772,277.530210115,314.856746367,
L45Sym_C3	4	1.71656940345,183.708559144,189.58065852,235.153160108,273.198453128,279.423908092,
L45Sym_C3	6	183.266184081,304.056714981,
L45Sym_C3	7	6.8600590004,36.5156956552,166.658616836,
L45Sym_C3	8	190.600672746,262.78735402,264.810295832,283.32163735,
L45Sym_C3	9	46.9164092662,
L45Sym_C3	10	20.4467301698,20.6382584408,26.1127217944,
L45Sym_C3	11	13.746463762,122.406517544,231.322060148,313.206447696,
L45Sym_C3	12	5.45111666753,31.1680361393,271.59378643,276.521168608,
L45Sym_C3	13	220.953936612,
L45Sym_C3	14	120.710707139,201.119335901,269.815612437,
L45Sym_C3	15	5.22808272837,37.4415044983,52.4155475608,197.749922316,255.840702594,310.884876202,
L45Sym_C3	16	286.941586113,
L45Sym_D1	0	119.418696557,
L45Sym_D1	1	112.134352872,114.054182651,124.937383176,127.502256185,200.383771344,277.366717774,
L45Sym_D1	2	5.81110609263,18.7734441967,307.078187537,332.008766902,
L45Sym_D1	3	92.6529303512,
L45Sym_D1	4	127.878087063,
L45Sym_D1	5	9.42500916404,125.856751321,
L45Sym_D1	6	189.554238324,193.973540134,197.690178349,213.12424738,
L45Sym_D1	7	52.9207949922,75.0588045114,261.291155606,278.918621513,318.84954195,
L45Sym_D1	8	1.12056879483,61.983960849,84.7115111689,96.8545105708,298.570394035,
L45Sym_D1	9	283.093888892,
L45Sym_D1	10	143.252248208,169.956462113,237.378216087,255.55115822,
L45Sym_D1	11	177.17988474,
L45Sym_D2	0	97.0826039517,224.115808142,
L45Sym_D2	1	142.393768424,
L45Sym_D2	2	95.5952073385,95.7691303907,111.978057859,
L45Sym_D2	3	288.030047137,
L45Sym_D2	4	189.652086949,286.531970037,306.957312938,
L45Sym_D2	5	219.030311176,
L45Sym_D2	6	292.257998117,
L45Sym_D2	7	86.2429092983,289.69363652,322.718562382,
L45Sym_E1	0	113.704579471,220.068787309,
L4py_A1	3	72.4829218588,
L4py_A1	6	16.9856461017,
L4py_A1	7	72.7175117223,
L4py_A4	2	320.841697911,
L4py_Alpha	7	180.651009728,224.049286776,
L4py_B1	4	40.0553883178,
L4py_B1	5	130.520461253,
L4py_B1	7	83.3040616877,
L4py_B1	13	16.6965740307,215.380033252,
L4py_B1	16	53.1909799472,
L4py_B1	20	337.919942482,
L4py_B1	22	23.3178109969,
L4py_B1	24	290.424806733,
L4py_B1	29	180.379561974,
L4py_B1	30	166.71811538,
L4py_B1	33	7.67044063556,
L4py_B1	35	249.979082002,
L4py_B1	36	53.9806887192,241.334196668,
L4py_B1	37	212.116262204,
L4py_B1	39	93.2896262805,
L4py_B1	57	13.9157748159,
L4py_B1	58	46.3725586004,148.979999557,
L4py_B1	60	249.344474197,
L4py_B2	3	273.842695085,
L4py_B2	14	286.734608939,
L4py_B2	17	106.671764275,
L4py_B2	18	150.192401195,
L4py_B2	21	27.4321584251,
L4py_B2	25	335.287972094,
L4py_B3	5	73.2390441771,323.493385319,
L4py_B3	11	273.416990033,
L4py_B3	21	218.731540692,
L4py_B3	23	254.071469297,
L4py_B3	26	167.056573758,
L4py_B3	27	321.523665965,
L4py_B3	29	14.2899026675,190.267321877,
L4py_B3	33	254.157367052,
L4py_B3	43	266.468370683,
L4py_B3	44	118.939992798,293.006171312,
L4py_B3	47	126.045097489,
L4py_B3	55	149.112499145,
L4py_B3	56	98.6651184955,280.669504331,
L4py_B3	59	332.929500467,
L4py_B3	60	134.380357176,
L4py_B3	61	248.639447049,
L4py_B3	64	240.363396306,
L4py_B3	66	60.7611322671,
L4py_B3	71	260.157193587,265.956808752,
L4py_B4	13	74.5918986529,
L4py_B4	23	305.485824238,
L4py_B4	24	2.37132441216,
L4py_C1	3	246.740397259,
L4py_C1	11	244.730339068,
L4py_C1	14	274.440859688,
L4py_C1	15	235.33926298,
L4py_C1	17	99.4054279053,
L4py_C1	21	69.9443426214,
L4py_C1	23	309.348105975,
L4py_C1	26	301.964264273,
L4py_C1	31	212.912628909,
L4py_C1	36	170.299040764,
L4py_C1	38	192.042268594,
L4py_C1	55	261.4829549,271.427960031,
L4py_C2	9	174.651937858,
L4py_C2	13	206.514603397,
L4py_C2	15	64.9508238132,
L4py_C2	18	214.06858408,
L4py_C2	20	57.9060664182,
L4py_C2	23	118.070331737,
L4py_C2	25	93.1850655548,135.042269289,
L4py_C2	26	285.361848284,
L4py_C2	34	234.013339691,
L4py_C2	37	281.661814001,
L4py_C2	38	99.9583827364,264.476533141,
L4py_C2	39	338.594824793,
L4py_C2	40	340.624643553,
L4py_C2	41	161.688860968,
L4py_C2	42	151.842110859,
L4py_C2	43	230.927844173,
L4py_C2	46	46.9062977985,
L4py_C2	50	198.864769053,
L4py_C2	51	163.74158539,
L4py_C2	52	140.026533472,
L4py_C2	53	118.267505974,
L4py_C2	57	210.307687162,
L4py_C2	64	203.856613399,
L4py_C2	67	265.93989307,
L4py_C2	69	274.505972287,
L4py_C2	72	24.1486320484,45.6597027581,
L4py_C2	73	274.589938407,
L4py_C2	85	277.653388726,
L4py_C2	86	292.542525961,
L4py_C2	87	298.22180593,
L4py_C2	88	273.403372944,
L4py_C2	91	186.095683101,
L4py_C2	94	150.352071318,318.015339679,
L4py_C2	96	274.633652846,
L4py_C2	99	58.4353595065,303.153900939,
L4py_C2	106	333.952696457,
L4py_C2	110	262.85096406,263.757935639,265.669442746,
L4py_C2	113	227.340919766,
L4py_C2	115	267.0345417,
L4py_C2	117	265.502305047,
L4py_C2	119	310.314192347,
L4py_C2	125	10.5470606057,
L4py_C2	132	101.272944589,184.026240062,
L4py_C2	133	294.184572953,
L4py_C2	141	25.0280125477,
L4py_C2	148	278.959645277,
L4py_C2	149	285.979362539,
L4py_C2	152	295.665536031,
L4py_C2	153	265.673486113,
L4py_C2	159	265.129266007,
L4py_C2	164	8.69512536383,204.11640717,
L4py_C2	170	328.941866274,
L4py_C2	171	274.648213331,
L4py_C2	176	274.651746212,
L4py_C2	186	196.912584107,
L4py_C2	188	274.501525729,
L4py_C2	191	317.568074902,
L4py_C2	195	6.59812419188,
L4py_C2	208	47.5354796874,
L4py_C2	212	320.156676032,
L4py_C2	214	182.610780766,
L4py_C2	215	303.946642564,
L4py_C2	216	202.16040529,
L4py_C2	227	265.220860481,285.250247582,
L4py_C2	229	265.265084326,
L4py_C2	232	184.771516945,
L4py_C2	237	21.1020291427,
L4py_C2	238	323.353071438,
L4py_C2	248	261.841937275,
L4py_C2	261	78.9055189451,
L4py_C2	270	288.258871368,
L4py_C2	271	65.0525041588,174.614631163,
L4py_C2	277	29.9787134639,
L4py_C3	2	111.350878278,143.656111726,
L4py_C3	3	185.738386551,
L4py_C3	4	209.81060537,
L4py_C3	22	271.140987925,
L4py_C3	33	94.4980904047,
L4py_C3	37	67.392749569,
L4py_C3	38	249.338333928,
L4py_C3	39	277.589609423,
L4py_C3	40	301.256922737,
L4py_C3	45	147.763601081,
L4py_C3	50	33.2068244449,167.231588083,
L4py_C3	60	261.58643811,
L4py_C3	62	115.251420955,
L4py_C3	65	31.0102946,
L4py_C3	72	237.838408214,
L4py_C3	76	98.8239955999,
L4py_C4	0	140.879248468,
L4py_C4	2	54.9510599698,
L4py_D1	5	328.269666166,
L4py_D1	8	213.05580763,
L4py_D2	1	293.147057261,
L4py_D2	5	216.363929427,
L4py_D2	8	266.57740495,
L4py_D2	11	14.7272364173,
L4py_D2	13	268.581786022,
L4py_D2	22	311.140902645,
L4py_D2	24	53.9054831708,
L4py_D2	27	303.991191175,
L4py_D2	35	105.978473059,
L4py_D2	36	36.5951150467,
L4py_D2	37	25.4880353496,42.8002661319,
L4py_D2	49	82.588174436,
L4py_D2	54	33.153354742,
L4py_D2	64	104.023353225,226.267829007,336.364278374,
L4py_D2	70	130.007166041,
L4py_D2	83	291.847714543,
L4py_D3	2	42.4276013213,
L4py_D3	8	123.218748551,
L4py_D3	10	328.928665537,
L4py_D3	19	314.462046766,
L4py_D3	23	204.498134849,
L4py_D3	25	325.157766041,
L4py_D3	28	323.215445543,
L4py_D3	36	296.436723893,
L4py_D3	42	292.738987288,
L4py_D3	54	310.224840902,
L4py_Gamma	0	51.5678840283,
L4py_Gamma	7	130.444410552,
L4py_Gamma	10	129.726432556,
L4sp_B1	2	267.058345803,
L4sp_B1	9	223.559873924,
L4sp_B1	10	277.150788152,
L4sp_B1	11	92.7014817465,
L4sp_B1	12	82.336835968,
L4sp_B1	21	124.975227864,
L4sp_Beta	0	34.9334356178,196.827282534,
L4sp_C1	1	248.223894721,
L4sp_C1	5	243.04193548,
L4sp_C1	11	341.411547049,
L4sp_C1	17	47.5924118267,
L4sp_C1	31	70.5076071842,
L4sp_C1	33	254.573209536,
L4sp_C1	34	172.221818221,
L4sp_C1	35	206.158803955,
L4sp_C1	41	80.2972224339,
L4sp_C1	44	188.016052237,
L4sp_C1	49	220.64273367,
L4sp_C1	51	142.391946948,243.432901187,
L4sp_C1	52	64.2305562074,132.141674293,
L4sp_C1	58	204.163421425,
L4sp_C1	61	160.90335347,
L4sp_C1	70	341.893773195,
L4sp_C1	73	127.375183527,
L4sp_C1	74	331.063486594,
L4sp_C1	84	158.679222333,
L4sp_C1	88	93.8555173384,
L4sp_C1	90	213.820883279,
L4sp_C1	99	132.189292197,
L4sp_C1	100	196.34533603,
L4sp_C1	103	255.942459689,
L4sp_C1	113	213.446271092,
L4sp_C1	123	254.567168098,
L4sp_C1	128	260.938586868,
L4sp_C1	129	311.895507619,
L4sp_C1	132	123.642460652,
L4sp_C2	6	258.967683327,
L4sp_C2	9	258.482237757,
L4sp_C2	12	258.272362783,
L4sp_C2	15	189.986364823,
L4sp_C2	17	280.900199779,
L4sp_C2	20	258.80296837,
L4sp_C2	22	91.8442816693,
L4sp_C2	26	218.534063235,
L4sp_C2	28	260.877206122,
L4sp_C2	32	258.802182097,
L4sp_C2	33	297.937188645,
L4sp_C2	37	280.076332836,
L4sp_C2	47	308.684837617,
L4sp_C2	48	258.669885452,
L4sp_C2	58	280.005370356,
L4sp_C2	65	94.7603298131,
L4sp_C2	68	259.173432568,
L4sp_C2	71	321.606122319,
L4sp_C2	72	258.415338156,
L4sp_C2	73	275.165633943,
L4sp_C2	79	147.536995207,
L4sp_C2	81	275.194553492,
L4sp_C2	91	278.526785469,
L4sp_C2	93	326.946855803,
L4sp_C2	94	258.849418091,
L4sp_C2	99	7.51149730441,
L4sp_C2	104	211.002269623,
L4sp_C2	116	71.7994400499,
L4sp_C2	118	258.281850791,
L4sp_C2	122	37.9919898662,281.533085387,
L4sp_C2	124	298.275674029,
L4sp_C2	126	26.6693295781,
L4sp_C2	128	147.200628322,334.41782701,
L4sp_C2	141	91.822896661,
L4sp_C2	148	306.896867699,
L4sp_C2	151	97.8356108004,
L4sp_C2	153	258.052581757,
L4sp_C2	154	61.770114497,111.242222151,
L4sp_C2	155	155.124786252,
L4sp_C2	163	258.995368498,
L4sp_C2	164	13.495119233,
L4sp_C2	167	237.405497733,
L4sp_C2	168	97.1493115073,
L4sp_C2	170	44.9452529751,
L4sp_C2	172	2.894962167,
L4sp_C2	175	286.227601883,
L4sp_C2	185	258.371246685,
L4sp_C2	189	3.69265236332,
L4sp_C2	191	260.370955347,
L4sp_C2	193	280.595900453,
L4sp_C2	194	82.9233592977,
L4sp_C2	199	260.248403059,
L4sp_C2	205	259.378492348,
L4sp_C2	213	125.075020611,
L4sp_C2	214	185.304327126,
