# presynaptic cell type	cell ID	spike times
L45Sym_C2	22	15.1597259396,78.2738975379,253.180726794,256.937742858,293.372173483,
L45Sym_C2	23	163.787185626,218.649685574,253.276853537,269.813016584,293.521288277,
L45Sym_C2	24	253.949948081,255.170943045,265.552737907,342.615757812,
L45Sym_C2	25	68.3263670134,81.906897608,253.365731054,271.698424452,
L45Sym_C2	26	132.169731711,150.923863143,
L45Sym_C2	28	32.1073724498,37.2269742066,324.853423679,
L45Sym_C2	29	56.0051601867,254.318593888,256.430655886,
L45Sym_C2	31	98.3817505958,258.042238474,259.944706481,
L45Sym_C2	32	94.7832865349,131.293431344,169.115392171,192.506013348,275.344987774,
L45Sym_C2	33	22.0915067016,153.684826282,253.215517142,
L45Sym_C2	34	6.75376076445,103.451261242,179.926941799,259.835559559,
L45Sym_C2	35	3.29058303301,71.0619049292,288.73127058,
L45Sym_C2	36	254.299528456,
L45Sym_C2	37	174.503917595,283.5171461,
L45Sym_C2	38	58.4322533703,88.4959926945,239.512791008,270.202063704,282.214219103,
L45Sym_C2	39	34.1196591579,106.521907589,115.805373619,280.704958126,
L45Sym_C2	40	206.53023904,253.174976233,253.65790918,254.632541749,344.671782605,
L45Sym_C2	41	100.810371694,254.93788873,
L45Sym_C2	42	253.708206222,257.016136974,303.281413926,
L45Sym_C2	43	251.314181832,258.839757088,
L45Sym_C2	44	171.872401263,200.410931689,218.644213589,228.630465814,309.521435069,
L45Sym_C2	45	253.549716397,
L45Sym_C2	47	257.149883811,330.231341419,
L45Sym_C2	48	267.982400423,316.198479809,
L45Sym_C2	50	153.999720953,158.91801904,253.578063596,
L45Sym_C2	51	39.5677449403,146.343759704,158.913798571,253.97868719,254.910214057,256.979641596,
L45Sym_C2	52	113.37697028,180.782921058,244.411446324,317.66906542,
L45Sym_C2	53	166.37280697,258.286281934,309.505981187,337.503750243,
L45Sym_C2	54	16.3141600479,22.315415669,254.017819173,271.428630862,343.608683309,
L45Sym_C2	55	52.9466607843,170.384014236,253.629901646,
L45Sym_C2	56	66.2394716255,116.085727438,121.999331955,123.867397162,183.783246238,208.016707378,210.404136244,253.24968255,
L45Sym_C2	57	35.391528282,103.530186581,171.146732555,201.251260149,253.433741918,
L45Sym_C2	58	213.685013038,253.587662964,312.825383148,
L45Sym_C2	59	99.9291663188,185.676351016,
L45Sym_C2	60	17.9571343156,131.806047065,
L45Sym_C2	62	51.1492323903,72.4918400629,180.38418608,255.622749523,255.822323526,258.311377101,259.956681172,
L45Sym_C2	63	19.3607072517,54.3514108871,163.873456617,258.677947244,266.979744327,
L45Sym_C2	64	64.3324987348,112.132053403,246.979516568,339.00504338,
L45Sym_C2	65	300.792824431,
L45Sym_C2	66	87.9627571253,
L45Sym_C2	67	255.522942063,280.480082324,323.84335041,
L45Sym_C2	68	108.416692145,253.708831315,254.104157848,255.147260463,
L45Sym_C2	69	200.125920802,331.193338755,
L45Sym_C2	70	61.1271108338,195.571968499,264.479359489,284.411467352,329.497951763,
L45Sym_C2	71	16.6553936703,58.5008408825,235.821646874,258.851370231,
L45Sym_C2	72	201.039585896,282.83004946,
L45Sym_C2	73	96.2200001896,253.206505385,256.813131345,269.008685096,273.316114314,317.449880529,
L45Sym_C2	74	234.888559357,
L45Sym_C2	75	219.07588591,254.902491876,
L45Sym_C2	76	16.4964874595,41.8348390825,59.7133848974,264.369414773,281.787169895,
L45Sym_C2	77	79.1288321486,134.272093986,283.010752551,304.61971032,
L45Sym_C2	78	89.6215817569,111.444426292,259.298574768,315.211182267,
L45Sym_C2	79	173.935665438,215.242262803,247.336120945,247.983697568,253.624771343,278.063873521,306.643657196,
L45Sym_C2	80	29.9592218584,210.512720966,286.539232742,288.89332411,340.208230085,
L45Sym_C2	81	38.273223774,257.337535118,
L45Sym_C2	82	316.2849411,
L45Sym_C2	83	230.699005415,256.131002494,320.849373382,
L45Sym_C2	84	38.612055047,60.7838658189,72.6427242382,112.516519438,114.985471428,250.428389594,253.991696455,279.526280743,
L45Sym_C2	85	183.998362289,216.149867705,
L45Sym_C2	86	18.5235641109,53.1030921176,255.654334769,
L45Sym_C2	87	43.9535927616,47.5162865688,171.070992521,256.636796478,
L45Sym_C2	88	140.294984975,144.920582597,321.730757375,
L45Sym_C2	89	11.6219807482,
L45Sym_C2	90	229.591359424,285.791139208,
L45Sym_C2	91	234.304068751,318.780184473,
L45Sym_C2	92	253.842310483,261.189304763,284.556152517,337.969793671,
L45Sym_C2	93	44.1786425411,49.9691442179,253.71497414,
L45Sym_C2	94	85.9237826447,121.350178472,158.297421829,253.857013801,276.476596884,342.935949839,
L45Sym_C2	95	12.708966602,
L45Sym_C2	96	109.141411459,156.030615476,246.987861477,282.612802588,306.641733078,
L45Sym_C2	97	70.5934849103,
L45Sym_C2	98	165.666646905,
L45Sym_C2	99	180.740212525,253.639227257,255.655924599,
L45Sym_C3	0	34.3987609698,
L45Sym_C3	1	6.91373813154,85.030966104,120.478791013,198.163748172,238.214180432,239.354715015,261.656963996,
L45Sym_C3	2	64.8423162154,163.950453139,
L45Sym_C3	3	274.435428197,302.191334894,
L45Sym_C3	4	168.555997901,199.939141824,255.158732881,302.433633023,
L45Sym_C3	5	261.299196154,
L45Sym_C3	6	260.793832734,298.264692982,
L45Sym_C3	7	131.73516951,167.130167529,177.842712969,218.723372674,271.392120256,297.763180829,
L45Sym_C3	8	62.5635583112,161.716999153,300.466826103,
L45Sym_C3	9	245.503948153,272.508360728,
L45Sym_C3	10	101.583957329,266.263936599,269.808874871,
L45Sym_C3	11	8.21283697945,27.8086989933,255.307391956,284.640081883,293.732959334,325.82749783,
L45Sym_C3	12	54.3268486694,291.060070622,299.429785211,
L45Sym_C3	13	168.012404495,216.019078533,234.257268571,276.595923,329.162131743,
L45Sym_C3	14	259.702582876,
L45Sym_C3	15	231.589299552,262.063841708,301.107680068,319.033484575,
L45Sym_C3	16	190.371791716,283.546519437,
L45Sym_D1	1	15.6174647803,214.833919533,317.056216313,
L45Sym_D1	2	220.266783387,249.977404454,280.908458503,325.487162453,
L45Sym_D1	3	102.761613303,115.69862776,249.790577116,280.116036766,284.326198638,343.251023117,
L45Sym_D1	4	97.7581074132,120.414838669,132.992640686,140.5343864,156.581453501,230.930291766,261.173327299,
L45Sym_D1	5	49.5273673139,54.0357809635,140.431648673,158.649366419,
L45Sym_D1	6	132.385625953,282.273948823,294.576894184,
L45Sym_D1	7	218.147413498,301.508421942,
L45Sym_D1	8	71.9541640233,105.573104234,238.069874793,315.067633651,
L45Sym_D1	9	71.4536880285,287.139454189,289.289345987,302.921352106,324.604749099,
L45Sym_D1	10	194.305890402,
L45Sym_D1	11	99.229610092,195.458412215,262.88007308,299.666779502,
L45Sym_D2	0	69.0620367669,281.131249314,283.216069925,
L45Sym_D2	1	4.5762947762,138.8844455,152.145591964,255.587256413,
L45Sym_D2	2	208.014698661,290.645876746,333.044673006,
L45Sym_D2	3	229.104013949,270.479204763,283.776489702,289.479581743,321.449537995,
L45Sym_D2	4	56.1541400321,144.261418458,176.578276804,
L45Sym_D2	5	50.4619660437,230.763517701,304.06669612,
L45Sym_D2	6	41.1118072569,61.855295762,294.830188444,
L45Sym_D2	7	32.8488669298,103.123961746,235.764464204,
L45Sym_E1	0	183.76904987,214.814222962,302.751308704,317.180262209,
L4py_A1	3	298.476677923,
L4py_A2	0	151.263527467,168.288284512,
L4py_A3	5	6.09317370912,
L4py_Alpha	4	62.6580337879,
L4py_B1	0	284.336329776,
L4py_B1	4	249.409267829,
L4py_B1	7	42.2639236261,
L4py_B1	8	250.409563636,
L4py_B1	12	329.682062793,
L4py_B1	14	315.193039111,
L4py_B1	17	127.499871911,
L4py_B1	18	195.504645914,
L4py_B1	22	126.847346713,319.707509741,
L4py_B1	32	1.73861121891,
L4py_B1	33	190.644689701,
L4py_B1	34	121.861560475,
L4py_B1	36	179.498860885,
L4py_B1	38	249.666521013,
L4py_B1	51	185.008016567,
L4py_B1	54	249.912342016,
L4py_B1	55	40.7129313682,
L4py_B2	1	309.66203031,
L4py_B2	5	133.538040567,
L4py_B2	12	302.584636028,
L4py_B2	14	158.303282093,
L4py_B2	15	320.210923111,
L4py_B2	20	63.3263733747,
L4py_B2	27	309.996854669,
L4py_B3	1	174.516038115,
L4py_B3	3	184.669906205,
L4py_B3	4	109.99497232,
L4py_B3	14	259.401591121,
L4py_B3	17	142.896220841,
L4py_B3	22	259.602201016,
L4py_B3	24	161.245097396,
L4py_B3	27	35.5542840525,
L4py_B3	30	131.703048143,
L4py_B3	33	320.205652426,
L4py_B3	36	148.804252507,302.589511368,
L4py_B3	39	218.893398723,
L4py_B3	42	181.303090477,
L4py_B3	50	183.719634783,
L4py_B3	55	200.629416141,276.978424076,
L4py_B3	56	123.01213459,
L4py_B3	58	153.961647742,
L4py_B3	61	281.111872823,
L4py_B3	70	265.379193708,
L4py_B3	72	341.433201537,
L4py_B3	77	139.467061953,
L4py_B4	5	184.061086252,
L4py_B4	6	224.002419109,
L4py_B4	10	150.222181018,
L4py_B4	11	343.65806134,
L4py_B4	19	5.76805896753,
L4py_B4	20	198.534159012,
L4py_C1	0	190.864312471,
L4py_C1	8	182.778875854,
L4py_C1	9	101.610536623,
L4py_C1	12	9.76916751689,
L4py_C1	20	205.514008448,283.687713284,
L4py_C1	33	161.739087362,
L4py_C1	37	40.6120392238,
L4py_C1	40	166.784466355,
L4py_C1	49	207.985994453,
L4py_C1	53	75.6479992841,
L4py_C1	55	22.6121269492,
L4py_C2	3	265.793530738,
L4py_C2	8	131.791647271,
L4py_C2	10	27.0013407552,313.56919805,
L4py_C2	12	290.902993017,
L4py_C2	14	168.446542298,
L4py_C2	21	169.46122793,
L4py_C2	26	157.395377466,307.282085332,
L4py_C2	32	122.187074591,
L4py_C2	34	159.846478829,
L4py_C2	35	265.114711589,
L4py_C2	36	274.170998669,
L4py_C2	40	334.106576112,
L4py_C2	41	109.937555706,
L4py_C2	42	78.7068297762,117.550046629,219.890762276,
L4py_C2	44	4.11273023011,
L4py_C2	49	154.545259997,
L4py_C2	53	0.862400938882,
L4py_C2	58	258.153388821,
L4py_C2	62	154.352982935,
L4py_C2	63	146.623592345,
L4py_C2	66	40.9383551346,76.9740113098,285.445398033,
L4py_C2	68	80.0011963632,
L4py_C2	70	72.6582338241,
L4py_C2	72	290.469122536,
L4py_C2	75	5.73922027668,309.67778467,
L4py_C2	81	170.665453638,
L4py_C2	82	15.7744417771,
L4py_C2	83	38.2732114761,101.382732954,
L4py_C2	86	8.99387771581,
L4py_C2	88	125.051355367,
L4py_C2	102	170.010744803,
L4py_C2	103	242.123356066,
L4py_C2	108	154.832704206,219.028611977,
L4py_C2	117	86.6725028399,
L4py_C2	119	234.777281234,263.847285569,
L4py_C2	123	332.525454019,
L4py_C2	137	42.6083603415,
L4py_C2	139	285.552035213,
L4py_C2	147	274.172727816,
L4py_C2	152	15.7119716316,176.839352882,
L4py_C2	157	185.616064479,
L4py_C2	158	340.668535399,
L4py_C2	169	304.263648259,
L4py_C2	174	39.0283107441,
L4py_C2	177	33.5756584254,
L4py_C2	178	265.828926151,
L4py_C2	183	166.36148473,309.787898736,
L4py_C2	184	0.887275678797,
L4py_C2	194	3.3087378839,
L4py_C2	195	55.5703932026,
L4py_C2	196	250.091131357,
L4py_C2	199	304.626975844,
L4py_C2	201	131.196629035,
L4py_C2	205	265.532124161,267.964456882,
L4py_C2	208	306.779780485,
L4py_C2	209	235.324913728,310.659534459,
L4py_C2	213	273.828701719,
L4py_C2	218	228.099716521,
L4py_C2	223	326.979467046,
L4py_C2	228	274.829743877,
L4py_C2	235	202.331574086,
L4py_C2	247	279.582037607,
L4py_C2	249	29.4683307624,
L4py_C2	250	19.5871966395,
L4py_C2	252	137.982266257,
L4py_C2	270	142.670257942,
L4py_C2	274	16.7181290745,
L4py_C2	277	166.293027721,
L4py_C2	279	210.086559294,282.354800841,
L4py_C3	3	293.280674245,
L4py_C3	7	243.504717293,
L4py_C3	9	184.268505863,
L4py_C3	11	264.895672344,
L4py_C3	18	137.517012958,
L4py_C3	19	21.2275208989,342.25195417,
L4py_C3	21	25.7564575326,281.939006122,
L4py_C3	34	261.08884186,
L4py_C3	37	218.271946789,
L4py_C3	40	105.171996669,
L4py_C3	41	261.61762797,
L4py_C3	50	324.369721668,
L4py_C3	54	248.744383401,
L4py_C3	65	29.3997336467,
L4py_C3	72	71.4975224778,
L4py_C3	73	129.759092859,
L4py_D1	4	174.644603191,
L4py_D1	9	269.280441105,
L4py_D1	13	121.63378793,
L4py_D1	15	326.122939451,
L4py_D2	7	58.8507702404,
L4py_D2	8	284.876593651,
L4py_D2	11	341.58840127,
L4py_D2	15	139.329790295,
L4py_D2	25	11.7905149969,
L4py_D2	28	199.483864231,
L4py_D2	35	36.6271440873,265.938389938,268.508664465,
L4py_D2	40	332.377470827,
L4py_D2	43	269.221976357,
L4py_D2	45	327.159633685,
L4py_D2	47	28.4743578502,79.4398814347,
L4py_D2	49	268.209941575,
L4py_D2	52	85.35163552,269.040054843,
L4py_D2	58	270.235283335,
L4py_D2	59	268.108341517,
L4py_D2	61	321.713856094,
L4py_D2	62	223.895244182,
L4py_D2	65	282.802654116,
L4py_D2	66	224.882016583,
L4py_D2	67	293.096193972,
L4py_D2	78	121.493864323,
L4py_D2	79	211.877910302,
L4py_D3	1	82.6316069259,
L4py_D3	4	241.374346399,
L4py_D3	7	186.411001553,
L4py_D3	10	229.081278476,
L4py_D3	11	236.397763607,
L4py_D3	13	130.462202705,
L4py_D3	15	293.857928605,
L4py_D3	24	5.77916632671,
L4py_D3	26	88.820577688,
L4py_D3	29	26.485215983,
L4py_D3	33	11.095163349,
L4py_D3	39	260.828376126,
L4py_D3	43	253.982962333,
L4py_D3	46	101.939769809,
L4py_D3	51	87.3039439248,
L4py_D3	52	101.685765998,
L4py_Gamma	0	13.7719656843,
L4py_Gamma	3	127.733208399,
L4py_Gamma	4	103.286433461,
L4py_Gamma	11	32.5101218366,
L4sp_B1	0	134.168721325,
L4sp_B1	11	198.41653298,
L4sp_B1	13	128.447913594,
L4sp_B1	15	145.906746131,
L4sp_B1	16	130.645635196,
L4sp_B2	2	121.030236855,
L4sp_B2	3	215.704786939,
L4sp_Beta	2	80.9071398783,
L4sp_C1	4	305.119673968,
L4sp_C1	12	89.0277110254,99.726464552,
L4sp_C1	16	248.883637222,
L4sp_C1	17	40.0382667273,115.842404028,
L4sp_C1	20	46.1756213212,68.3870916684,217.202801557,
L4sp_C1	21	254.916172647,
L4sp_C1	22	111.666792611,
L4sp_C1	27	302.073265264,
L4sp_C1	39	318.462122238,
L4sp_C1	40	266.669412925,
L4sp_C1	41	255.490555049,
L4sp_C1	43	296.634768937,
L4sp_C1	47	296.614175164,
L4sp_C1	56	157.688989601,
L4sp_C1	60	205.158265828,
L4sp_C1	62	204.889624428,
L4sp_C1	66	196.884368909,310.358872303,
L4sp_C1	70	254.412694084,
L4sp_C1	71	143.686017418,167.977920189,
L4sp_C1	77	158.753442216,
L4sp_C1	79	221.337965418,
L4sp_C1	93	302.809061208,
L4sp_C1	98	3.41202420341,
L4sp_C1	99	315.074083527,
L4sp_C1	104	160.243345604,269.47156611,
L4sp_C1	106	7.5342602008,
L4sp_C1	108	46.1175917822,306.135672852,
L4sp_C1	112	324.019301761,
L4sp_C1	118	180.49141539,
L4sp_C1	123	143.981309719,
L4sp_C1	129	119.770174747,
L4sp_C1	134	41.4149668004,
L4sp_C2	0	281.554272836,
L4sp_C2	2	209.208322082,
L4sp_C2	10	113.656603988,
L4sp_C2	11	192.903867403,
L4sp_C2	17	258.363051293,
L4sp_C2	19	223.627478541,
L4sp_C2	22	338.88376567,
L4sp_C2	23	222.550396916,
L4sp_C2	32	177.605786645,
L4sp_C2	36	300.375039622,
L4sp_C2	37	146.585582029,
L4sp_C2	54	79.3231355174,
L4sp_C2	58	259.740093197,280.553673266,
L4sp_C2	59	132.453144486,246.109787406,
L4sp_C2	62	280.499657293,
L4sp_C2	66	336.324599199,
L4sp_C2	67	223.916868006,
L4sp_C2	69	18.9673521717,
L4sp_C2	75	25.5779816098,
L4sp_C2	77	259.136938192,
L4sp_C2	79	275.61260595,
L4sp_C2	82	213.483032251,280.612809864,
L4sp_C2	87	159.976402308,
L4sp_C2	89	238.845843433,
L4sp_C2	92	260.730556614,
L4sp_C2	94	19.8572603942,48.8940396673,
L4sp_C2	102	38.1411569928,
L4sp_C2	103	83.7711637372,274.233168538,
L4sp_C2	113	3.64721934309,258.66622604,
L4sp_C2	116	339.043206568,
L4sp_C2	117	260.873211019,
L4sp_C2	120	260.171833587,
L4sp_C2	138	80.9298448551,
L4sp_C2	139	281.744254391,300.624891262,
L4sp_C2	141	280.539129143,
L4sp_C2	142	258.282452897,
L4sp_C2	143	260.10698511,
L4sp_C2	147	119.733486163,286.559596435,
L4sp_C2	148	123.502335853,
L4sp_C2	153	258.318885854,
L4sp_C2	154	259.821094867,281.812055928,
L4sp_C2	162	281.228154109,
L4sp_C2	167	281.770592002,
L4sp_C2	170	258.008815912,
L4sp_C2	171	258.34676864,
L4sp_C2	172	133.6753824,
L4sp_C2	173	260.293245866,
L4sp_C2	174	16.2340299003,
L4sp_C2	175	103.297460492,259.614564857,
L4sp_C2	177	187.066678394,
L4sp_C2	183	310.764997019,
L4sp_C2	185	203.368010343,
L4sp_C2	187	15.3814455751,
L4sp_C2	188	107.126553925,259.402582229,
L4sp_C2	189	169.527458836,
L4sp_C2	193	286.638255407,
L4sp_C2	194	320.063352519,
L4sp_C2	195	289.062827274,
L4sp_C2	199	161.102198568,
L4sp_C2	201	275.547083249,
L4sp_C2	205	168.856713576,
L4sp_C2	207	259.999410971,
L4sp_C2	216	258.482437193,
L4sp_C2	219	258.537775222,
L4sp_C2	222	23.6867363502,259.751389536,
L4sp_C2	224	151.018444305,
L4sp_C2	227	236.06407685,
L4sp_C2	231	260.945936236,
L4sp_C2	233	51.4731178367,147.505441035,
L4sp_C2	236	260.187398216,
L4sp_C2	244	62.494984255,
L4sp_C2	255	272.394786171,281.192590654,
L4sp_C2	261	228.769993989,
L4sp_C2	262	66.0003287389,
L4sp_C2	263	281.621961059,
L4sp_C2	267	53.5261677649,124.865260062,165.56145628,
L4sp_C2	288	56.0142366541,258.246564935,
L4sp_C2	294	307.859244129,
L4sp_C2	295	125.72792563,
L4sp_C2	296	49.2839406329,
L4sp_C2	297	258.833654286,260.464528628,
L4sp_C2	300	259.772567458,
L4sp_C2	304	275.614094347,
L4sp_C2	312	211.373842078,
L4sp_C2	313	189.800651431,
L4sp_C2	317	275.34950522,
L4sp_C2	320	259.152291319,
L4sp_C2	326	260.874198682,
L4sp_C2	329	275.660015874,
L4sp_C2	336	286.512541206,
L4sp_C2	341	101.906541176,
L4sp_C2	355	146.662725051,258.341484588,
L4sp_C2	361	275.230956641,
L4sp_C2	368	230.380016809,
L4sp_C2	375	280.894435031,
L4sp_C2	384	258.159786265,
L4sp_C2	386	258.657332705,
L4sp_C2	388	286.554101942,
L4sp_C2	391	286.158578653,
L4sp_C2	392	260.081866399,
L4sp_C2	398	282.616468237,
L4sp_C2	405	104.74344079,
L4sp_C2	406	260.352119467,280.434933608,
L4sp_C2	411	59.848278363,
L4sp_C2	415	259.390416827,
L4sp_C2	417	281.773242812,
L4sp_C2	419	228.267714963,
L4sp_C2	425	330.032792167,
L4sp_C2	428	251.154805568,
L4sp_C2	429	260.467952633,
L4sp_C2	432	302.934044223,
L4sp_C3	1	160.676897064,
L4sp_C3	4	331.43879211,
L4sp_C3	6	89.572307408,
L4sp_C3	16	319.204561723,
L4sp_C3	23	10.4176076615,
L4sp_C3	24	331.621967314,
L4sp_C3	26	80.4904547811,
L4sp_C3	32	243.076655017,
L4sp_C3	49	287.130947563,
L4sp_C3	53	287.25901744,
L4sp_C3	57	307.305577512,
L4sp_C3	66	43.4201301498,
L4sp_C3	68	227.94218766,
L4sp_C3	70	7.57473318257,
L4sp_C3	79	72.1466180181,
L4sp_C3	81	25.2807426635,
L4sp_C3	92	217.033131159,
L4sp_C4	5	127.448923884,331.832476063,
L4sp_C4	9	264.712542909,
L4sp_C4	11	127.903475064,
L4sp_C4	14	61.9773472059,
L4sp_C4	16	304.674371708,
L4sp_D1	5	127.468522801,
L4sp_D1	16	146.001464954,
L4sp_D1	21	189.311002768,
L4sp_D1	28	86.5800112198,
L4sp_D1	29	304.169621036,
L4sp_D1	35	31.6595452437,
L4sp_D1	42	263.571054225,
L4sp_D1	43	225.583091043,
L4sp_D1	58	221.265281004,268.753766948,
L4sp_D1	62	168.934858545,
L4sp_D1	70	235.927233889,
L4sp_D2	3	45.2046570719,56.7842659686,
L4sp_D2	8	72.8324012784,
L4sp_D2	9	206.815148857,
L4sp_D2	18	234.955528467,
L4sp_D2	19	294.985583749,
L4sp_D2	35	231.153613696,
L4sp_D2	36	40.3967428751,
L4sp_D2	40	250.000878168,
L4sp_D2	43	143.759535503,
L4sp_D2	44	133.307201131,
L4sp_D2	49	72.3223125912,
L4sp_D2	59	46.3563751076,
L4sp_D2	62	196.282958603,
L4sp_D2	64	187.948170924,191.960545565,
L4sp_D2	69	23.9479906041,
L4sp_D2	75	133.562422678,
L4sp_D3	3	243.470438249,
L4ss_A1	1	271.914800695,333.776010533,
L4ss_B1	2	103.568001474,
L4ss_B1	9	175.611841011,
L4ss_B2	6	128.352711059,
L4ss_B2	10	120.751789668,
L4ss_B2	15	103.831633171,
L4ss_B2	25	84.472656264,124.161013095,
L4ss_B2	32	172.80801237,
L4ss_B2	33	39.0222613183,
L4ss_B2	40	316.439005535,
L4ss_B2	45	233.270306416,
L4ss_B2	48	19.3711583419,
L4ss_B3	7	5.4820484775,279.039979173,
L4ss_B3	8	95.4950154219,
L4ss_B3	12	83.5449666934,
L4ss_C1	0	129.995836385,
L4ss_C1	1	154.374345561,
L4ss_C1	6	287.274695101,
L4ss_C1	11	272.905327248,337.847471561,
L4ss_C1	18	316.867616571,
L4ss_C1	20	190.838596477,
L4ss_C1	21	164.477280313,207.958584069,
L4ss_C1	25	166.558088721,
L4ss_C1	44	99.9646676323,
L4ss_C1	46	106.98145827,
L4ss_C1	50	230.260490959,
L4ss_C1	67	57.0717405482,
L4ss_C1	71	170.610735358,
L4ss_C1	72	188.822997025,214.891424946,
L4ss_C1	74	115.399861883,
L4ss_C1	76	116.094859574,
L4ss_C1	78	276.644009909,312.583545425,
L4ss_C1	79	285.888186846,
L4ss_C1	81	48.274788415,
L4ss_C1	86	250.462906777,
L4ss_C1	87	162.420192833,
L4ss_C1	89	242.024957184,
L4ss_C2	3	209.045329782,
L4ss_C2	9	91.2243099119,
L4ss_C2	17	143.877381842,
L4ss_C2	18	289.726004695,
L4ss_C2	19	254.845234329,
L4ss_C2	21	25.0329199836,
L4ss_C2	22	44.2821382075,256.589817033,
L4ss_C2	23	294.042546935,
L4ss_C2	24	278.84860684,
L4ss_C2	28	163.552840031,
L4ss_C2	32	87.091553191,323.594496028,
L4ss_C2	35	156.662100705,250.58726095,320.6595054,
L4ss_C2	38	289.940746595,
L4ss_C2	40	116.058550438,
L4ss_C2	41	265.722759131,
L4ss_C2	45	256.214472347,
L4ss_C2	47	122.120242826,
L4ss_C2	55	284.930463729,287.226202767,
L4ss_C2	57	275.793117741,
L4ss_C2	61	225.953199328,
L4ss_C2	67	174.235385458,279.615534121,
L4ss_C2	75	116.710022682,
L4ss_C2	81	96.4498355729,
L4ss_C2	89	99.6858443731,257.712914648,
L4ss_C2	90	81.8680373378,
L4ss_C2	91	75.6522281798,202.643356578,
L4ss_C2	93	121.606569642,280.688047186,
L4ss_C2	94	142.192840416,
L4ss_C2	95	192.665407166,
L4ss_C2	102	69.714152008,109.686125416,
L4ss_C2	104	257.918062488,
L4ss_C2	108	284.409833105,287.122131639,
L4ss_C2	113	192.052874829,
L4ss_C2	114	269.399191174,
L4ss_C2	115	256.070400732,257.495312613,
L4ss_C2	116	332.219234929,
L4ss_C2	118	262.425057126,
L4ss_C2	119	335.481861978,
L4ss_C2	125	60.5026717332,
L4ss_C2	126	109.503103452,
L4ss_C2	134	269.238503709,
L4ss_C2	135	114.856110752,275.137748203,
L4ss_C2	136	126.470218527,
L4ss_C2	143	254.352290504,334.898529716,
L4ss_C2	147	18.8161491121,
L4ss_C2	150	269.117166252,
L4ss_C2	152	275.173573089,
L4ss_C2	153	218.872204519,
L4ss_C2	155	257.889951923,307.943355418,
L4ss_C2	160	113.332634721,
L4ss_C2	161	290.754323279,
L4ss_C2	163	245.356783799,282.104090936,
L4ss_C2	171	285.44693319,
L4ss_C2	174	269.495009932,
L4ss_C2	178	245.699144154,
L4ss_C2	180	283.020011096,
L4ss_C2	181	279.258151127,
L4ss_C2	182	272.133237859,
L4ss_C2	186	275.602872763,
L4ss_C2	187	277.739729401,
L4ss_C2	197	293.634345156,
L4ss_C2	199	256.266793163,
L4ss_C2	209	286.787258802,
L4ss_C2	211	150.625066109,
L4ss_C2	219	256.865848208,
L4ss_C2	222	85.4816163915,
L4ss_C2	223	259.201096236,278.102636935,
L4ss_C2	227	262.199808879,280.771028582,
L4ss_C2	238	38.3275688431,290.976227207,
L4ss_C2	245	241.272713722,
L4ss_C2	255	40.3475697306,290.782287139,
L4ss_C2	258	153.598794764,
L4ss_C2	262	82.4275070246,256.118456633,
L4ss_C2	264	257.611736253,
L4ss_C2	270	220.734248381,
L4ss_C2	272	273.158158143,
L4ss_C2	276	281.412299722,
L4ss_C2	277	284.897923355,
L4ss_C2	279	2.02503143164,
L4ss_C2	281	52.4908027676,141.714183107,
L4ss_C2	288	267.759493697,
L4ss_C2	289	144.65851778,
L4ss_C2	290	203.073846639,
L4ss_C2	292	309.58853304,
L4ss_C2	294	102.941053258,
L4ss_C2	301	217.634503796,
L4ss_C2	308	40.9299297094,
L4ss_C2	315	325.032135291,
L4ss_C2	316	263.270295031,
L4ss_C2	317	277.233625846,
L4ss_C2	325	37.3537092336,258.433309518,
L4ss_C2	328	262.572141639,
L4ss_C2	331	275.557293114,
L4ss_C2	332	282.84048594,
L4ss_C2	336	235.00573776,
L4ss_C2	337	284.951761975,
L4ss_C2	343	245.604073604,
L4ss_C2	347	225.233874517,229.818299716,
L4ss_C2	348	269.631301942,
L4ss_C2	352	231.029477419,280.359443377,
L4ss_C2	356	291.901100598,
L4ss_C2	365	253.732438058,
L4ss_C2	367	142.925059024,
L4ss_C2	368	35.3963807119,
L4ss_C2	369	1.52052041105,
L4ss_C2	377	247.602154869,257.21867778,
L4ss_C2	378	75.945450112,
L4ss_C2	382	15.0434355442,62.5211005599,
L4ss_C2	384	152.70159107,
L4ss_C2	385	299.345882427,
L4ss_C2	386	262.580393314,
L4ss_C2	389	165.717481207,
L4ss_C2	390	95.6576239473,
L4ss_C2	391	282.155063782,
L4ss_C2	393	102.66008255,
L4ss_C2	401	18.4579267078,284.768020927,
L4ss_C2	403	278.229249696,
L4ss_C2	404	278.078952558,
L4ss_C2	422	210.377247908,
L4ss_C2	423	93.4155301665,280.302148418,281.730957918,
L4ss_C2	424	257.907643367,
L4ss_C2	426	76.5942967853,
L4ss_C2	440	256.076499266,283.370161088,
L4ss_C2	446	173.638783571,
L4ss_C2	456	275.311206883,
L4ss_C2	462	25.390930165,
L4ss_C2	467	185.67637935,
L4ss_C2	470	298.332102628,
L4ss_C2	471	81.0134868633,284.998037343,
L4ss_C2	474	279.052142639,303.021652329,335.457759952,
L4ss_C2	475	257.34060338,
L4ss_C2	479	52.0794468923,
L4ss_C2	481	13.6551141986,284.084249334,
L4ss_C2	483	216.946770023,280.639662273,
L4ss_C2	484	2.408161174,
L4ss_C2	486	0.0802171421955,
L4ss_C2	487	172.5299849,
L4ss_C2	488	85.4374580469,
L4ss_C2	489	135.291052797,
L4ss_C2	490	178.404192097,
