# presynaptic cell type	cell ID	spike times
L45Sym_C2	37	153.881583501,254.111695413,
L45Sym_C2	38	161.294836361,
L45Sym_C2	39	254.429932691,
L45Sym_C2	40	102.583701066,242.744648849,253.849456488,259.178693878,290.063428613,
L45Sym_C2	41	58.7905213186,92.3714329923,109.985551163,165.862062309,333.66556039,
L45Sym_C2	42	254.830922256,322.1692832,
L45Sym_C2	43	68.4326495791,133.316358176,210.022767014,228.603813364,253.941371874,
L45Sym_C2	44	88.4231244646,161.584973021,255.693359367,274.466995567,279.885580568,
L45Sym_C2	45	154.596264118,161.672019159,213.228861897,256.031352634,257.248633446,
L45Sym_C2	46	40.1540116786,231.86558149,
L45Sym_C2	47	164.271933855,228.811655379,258.643556923,260.262360664,
L45Sym_C2	48	93.8881975112,211.710249836,
L45Sym_C2	49	64.2280449028,123.643436249,131.496491636,208.432275229,
L45Sym_C2	50	34.4662980586,231.128403668,253.871141942,288.87134047,
L45Sym_C2	52	39.1250256594,226.505949814,255.09328065,
L45Sym_C2	53	88.3895769804,153.865549537,222.776430129,255.942117873,263.297355729,336.389086749,
L45Sym_C2	54	169.331408263,188.275615041,245.018163931,257.011019493,286.196298557,302.580994229,326.016209075,
L45Sym_C2	55	163.662914217,176.385759471,220.912341582,253.586132364,256.719571987,258.751544357,279.49461558,
L45Sym_C2	56	53.2574864089,136.626135377,257.560800504,258.526152837,267.743142984,276.107752864,
L45Sym_C2	57	253.410114502,257.38988317,343.892061836,
L45Sym_C2	58	163.876568856,253.137135695,276.807538472,
L45Sym_C2	59	3.88401477342,241.157611852,253.894779552,255.678167866,262.94954512,
L45Sym_C2	60	1.8838323037,13.5732635602,174.704083299,256.125431146,311.526925163,
L45Sym_C2	61	75.9436309338,253.528579834,
L45Sym_C2	62	100.622429539,207.487600731,208.735436146,257.026781642,266.121807156,266.362668653,
L45Sym_C2	63	21.9691300162,50.2262236663,133.415328307,254.033996395,256.086435283,305.678000183,
L45Sym_C2	64	31.8042133435,344.547498852,
L45Sym_C2	65	51.2142616729,106.682089947,287.121570304,
L45Sym_C2	66	235.438971488,256.513004861,261.468405314,324.016141883,336.65379047,
L45Sym_C2	67	52.5261975191,89.6594193853,141.517989399,253.727023323,257.571812281,
L45Sym_C2	68	53.6502079683,121.567163302,155.614589473,253.053154102,254.615232867,255.458997791,
L45Sym_C2	69	97.1244766363,294.49129179,
L45Sym_C2	70	253.991112013,259.551427439,260.124333438,
L45Sym_C2	71	74.6495529143,98.0070577146,187.42310407,253.917366146,312.806663193,
L45Sym_C2	72	30.0672998399,137.649662175,168.405661181,254.230268755,
L45Sym_C2	73	13.4300993156,51.6282838079,182.647139494,209.050747417,235.063854883,253.899916983,
L45Sym_C2	74	122.695937444,263.060336787,
L45Sym_C2	75	253.283805454,255.521121187,256.013390924,257.228163588,
L45Sym_C2	76	89.46043862,205.194784168,250.866040738,257.110620706,267.581558318,268.291510504,274.904385739,
L45Sym_C2	77	23.9352067223,244.79855879,249.208330585,253.654241238,
L45Sym_C2	78	146.832756801,
L45Sym_C2	79	66.9455815204,199.333464992,
L45Sym_C2	80	52.0269731598,259.441893833,260.285129805,336.889846519,
L45Sym_C2	81	18.1483492201,127.118400904,258.860001689,
L45Sym_C2	83	256.213092197,257.366892676,258.958192189,344.377465857,
L45Sym_C2	84	35.7552081861,249.419174989,
L45Sym_C2	85	38.6245423262,253.862930518,325.083599462,
L45Sym_C2	86	37.9566767017,74.1284817678,253.485915326,287.655353346,
L45Sym_C2	87	254.123373036,265.865161207,277.419825784,
L45Sym_C2	88	13.5090223234,253.019970914,264.71660769,331.712857637,
L45Sym_C2	89	53.1719190627,240.218938399,
L45Sym_C2	90	149.971648518,
L45Sym_C2	91	26.2195807873,
L45Sym_C2	92	213.971664888,253.150195594,254.931530246,259.23159168,336.979359846,
L45Sym_C2	93	84.4621008858,253.110411353,
L45Sym_C2	94	249.359556607,274.361141532,323.583876926,
L45Sym_C2	95	258.847335777,278.653650661,
L45Sym_C2	96	48.4909406178,50.8138195799,162.775325315,
L45Sym_C2	97	94.0990793084,157.723070874,259.557814105,265.984939615,296.865257349,
L45Sym_C2	98	96.372362292,168.066457582,256.838589825,
L45Sym_C2	99	36.8020205744,186.560600222,253.498350324,280.976006321,285.099414982,314.56303925,
L45Sym_C3	0	76.5251500136,234.054633475,331.344577624,
L45Sym_C3	2	219.278585261,267.289704965,
L45Sym_C3	3	164.8276526,212.696536888,225.399688502,271.593345922,310.28508557,
L45Sym_C3	4	239.271680468,
L45Sym_C3	5	28.6420557096,76.5616897893,
L45Sym_C3	6	265.98088199,
L45Sym_C3	7	29.6663539755,69.2908977156,
L45Sym_C3	8	14.6906046178,54.9081000949,330.994221026,
L45Sym_C3	9	50.393580846,97.1465281616,131.710256477,289.377170857,343.39953302,
L45Sym_C3	10	176.676793272,263.19429056,
L45Sym_C3	11	137.393225336,276.974874488,278.578528232,
L45Sym_C3	12	52.4066404978,59.5188235179,222.686342979,245.322854492,
L45Sym_C3	13	146.475788715,316.398947149,
L45Sym_C3	14	122.274446969,
L45Sym_C3	15	154.590007392,
L45Sym_C3	16	60.4183345288,276.513482263,325.091917726,
L45Sym_D1	0	32.4293918062,284.153573326,
L45Sym_D1	2	117.066300498,256.911096505,287.737184161,
L45Sym_D1	3	28.3960110461,292.877616601,
L45Sym_D1	4	2.69908764282,173.289145413,271.124978711,293.281682429,
L45Sym_D1	5	29.4211363099,98.7506250172,244.114746708,270.835451581,
L45Sym_D1	6	170.464523337,254.70936056,
L45Sym_D1	7	120.653402432,174.056193076,267.762908883,270.156619803,
L45Sym_D1	8	63.0491849248,
L45Sym_D1	9	32.4318798818,145.741691505,
L45Sym_D1	10	289.026825833,
L45Sym_D1	11	24.1625987493,44.1023602805,252.791967174,271.277539153,275.186898847,288.202978087,319.718931742,341.928594463,
L45Sym_D2	0	174.984054784,245.767782352,341.440636763,
L45Sym_D2	1	45.3673940137,169.29227782,245.223048595,281.573526299,330.52475212,
L45Sym_D2	2	13.5342144577,15.3037327358,178.569348302,217.585217067,220.380338976,252.188796891,285.323995095,
L45Sym_D2	3	54.8564800968,304.806151213,
L45Sym_D2	4	62.8608140689,100.669041544,192.068620466,267.316143756,
L45Sym_D2	5	53.5882958759,267.104444084,
L45Sym_D2	6	214.164382568,256.347380033,312.436924422,
L45Sym_D2	7	323.784082231,
L45Sym_E1	0	1.86112920325,73.1221890589,286.310345339,
L4py_A1	0	291.149280854,
L4py_A1	1	22.3632711046,
L4py_A3	5	124.070026506,
L4py_Alpha	1	81.630703595,193.804497449,
L4py_Alpha	7	170.968950106,
L4py_Alpha	8	283.434197528,
L4py_B1	3	195.097131024,
L4py_B1	6	30.1321190984,
L4py_B1	9	250.478722667,
L4py_B1	12	116.608813917,
L4py_B1	15	94.6971205844,
L4py_B1	21	77.2954639907,
L4py_B1	26	128.040038452,
L4py_B1	28	242.632898344,
L4py_B1	32	61.7176808707,
L4py_B1	36	303.393014055,
L4py_B1	37	325.707852242,
L4py_B1	46	310.169703311,344.216104135,
L4py_B1	54	198.470865384,
L4py_B1	57	329.438518615,
L4py_B2	27	24.3652688074,
L4py_B3	2	8.03719567383,
L4py_B3	3	139.846748332,256.291754459,
L4py_B3	7	219.665970464,
L4py_B3	16	4.31049766002,
L4py_B3	26	1.02676842938,
L4py_B3	41	120.47440617,
L4py_B3	45	227.527832504,
L4py_B3	49	336.431228459,
L4py_B3	54	309.246128861,
L4py_B3	58	332.039230427,
L4py_B3	60	30.9610193877,
L4py_B3	62	254.06623513,
L4py_B3	64	265.098344451,
L4py_B3	68	227.777673119,
L4py_B3	69	179.187762494,
L4py_B3	71	149.906138638,
L4py_B3	74	269.448271586,
L4py_B4	6	195.070357671,
L4py_B4	20	185.341594214,
L4py_B4	23	153.876822111,
L4py_C1	6	122.321703232,
L4py_C1	13	116.466973949,263.551455799,
L4py_C1	32	203.490974237,232.986392072,313.739723174,
L4py_C1	34	343.878508691,
L4py_C1	35	51.6639278814,
L4py_C1	39	16.3170946618,
L4py_C2	0	274.790071256,
L4py_C2	5	19.3459115812,62.5287252095,
L4py_C2	6	288.251931382,
L4py_C2	8	247.926084654,
L4py_C2	10	329.038477026,
L4py_C2	11	295.579987381,
L4py_C2	18	33.5311715111,
L4py_C2	20	285.672435241,
L4py_C2	25	71.0995121375,
L4py_C2	28	265.392734027,327.32816835,
L4py_C2	30	156.233453836,
L4py_C2	38	233.027572894,
L4py_C2	40	226.364718156,
L4py_C2	45	96.0731216088,
L4py_C2	48	7.55855254387,
L4py_C2	50	116.246780689,
L4py_C2	53	276.327456484,285.764412505,323.265392363,
L4py_C2	60	40.4030907621,
L4py_C2	63	39.3393980751,
L4py_C2	71	150.916349939,
L4py_C2	72	281.667320848,
L4py_C2	78	180.450635927,
L4py_C2	80	198.293246052,
L4py_C2	81	270.294108133,
L4py_C2	82	320.698304872,
L4py_C2	83	139.73036652,
L4py_C2	87	9.34473592532,
L4py_C2	89	285.360851106,
L4py_C2	90	92.8220569149,
L4py_C2	105	49.8518376237,
L4py_C2	111	197.308105074,
L4py_C2	114	30.1511651415,
L4py_C2	117	186.308808244,
L4py_C2	118	265.144536021,
L4py_C2	127	265.778847337,
L4py_C2	128	103.774481376,
L4py_C2	130	193.413773045,
L4py_C2	132	246.783686167,274.641464739,
L4py_C2	133	256.593396788,
L4py_C2	135	217.07501496,
L4py_C2	140	117.553427744,
L4py_C2	141	173.531557486,
L4py_C2	142	265.172772787,
L4py_C2	145	97.4128597837,
L4py_C2	149	335.372790334,
L4py_C2	156	265.790362021,
L4py_C2	160	234.348152972,
L4py_C2	166	25.7851082314,
L4py_C2	170	228.065588866,
L4py_C2	176	54.9219169807,
L4py_C2	180	274.680866711,
L4py_C2	183	65.9103797158,
L4py_C2	185	29.5370275936,59.276840023,290.106183847,
L4py_C2	188	78.4562261951,
L4py_C2	189	41.2287047891,274.182713808,
L4py_C2	192	197.838825493,
L4py_C2	199	237.82163317,
L4py_C2	209	234.171560112,
L4py_C2	215	293.167384803,
L4py_C2	219	256.92007752,
L4py_C2	222	266.354058529,
L4py_C2	224	48.4164994997,
L4py_C2	225	128.723246621,
L4py_C2	231	2.18007601704,
L4py_C2	232	294.581874919,
L4py_C2	243	225.726320177,
L4py_C2	244	308.021960647,335.763862016,
L4py_C2	254	128.372732088,
L4py_C2	271	97.6419021811,
L4py_C2	274	13.9208797378,173.530373388,
L4py_C2	278	95.2399890619,285.766168654,
L4py_C3	6	234.547306642,
L4py_C3	12	260.638993774,
L4py_C3	21	223.332020076,
L4py_C3	33	176.819263439,
L4py_C3	37	60.8294668667,
L4py_C3	38	302.075158581,
L4py_C3	46	208.443623167,266.274383264,
L4py_C3	49	56.1133610177,
L4py_C3	51	239.543145037,
L4py_C3	52	257.884673302,
L4py_C3	60	312.540133673,
L4py_C3	65	150.09200905,
L4py_C3	68	65.3915984518,
L4py_C3	72	32.2969423022,
L4py_D1	2	203.98040646,
L4py_D1	4	280.022829163,
L4py_D1	6	58.9483570492,
L4py_D1	9	137.81600047,
L4py_D1	10	32.5083503983,
L4py_D1	13	295.072782653,
L4py_D1	15	92.813024492,
L4py_D1	16	195.046161007,
L4py_D1	20	166.1195086,218.622638288,
L4py_D2	0	61.2355842932,268.231734375,291.078565314,
L4py_D2	5	73.9466064684,
L4py_D2	7	207.958869618,
L4py_D2	11	233.785993668,269.731642186,
L4py_D2	15	188.026574632,
L4py_D2	23	225.985446419,
L4py_D2	26	31.4385320099,59.4973875991,
L4py_D2	31	107.808058302,
L4py_D2	34	191.670442909,
L4py_D2	37	151.591933279,
L4py_D2	41	62.6178198508,
L4py_D2	47	293.11821902,
L4py_D2	52	4.56796625488,
L4py_D2	53	153.494600328,
L4py_D2	55	45.0753994208,
L4py_D2	56	225.703520998,
L4py_D2	69	174.554272747,268.53598494,
L4py_D2	72	4.31409109625,316.202003588,
L4py_D2	76	205.152762917,
L4py_D3	1	174.427517371,
L4py_D3	10	71.2730090218,
L4py_D3	20	289.866669557,325.790501899,
L4py_D3	23	149.921161158,
L4py_D3	24	329.516454619,
L4py_D3	32	197.155355039,
L4py_D3	34	117.323270856,
L4py_D3	39	125.969154065,
L4py_D3	42	62.8094638389,
L4py_D3	44	175.180339669,
L4py_D3	48	197.854865944,
L4py_D3	52	283.764980058,
L4py_Gamma	4	202.872598687,
L4py_Gamma	6	172.461881978,
L4py_Gamma	11	26.6079854462,
L4sp_B1	5	28.6292411659,231.283163236,
L4sp_B1	7	132.933761145,
L4sp_B1	16	298.12311169,
L4sp_B2	3	270.247740079,
L4sp_B2	5	87.4897200526,
L4sp_B2	6	178.091135359,
L4sp_B2	8	254.061255793,
L4sp_Beta	0	335.554503769,
L4sp_Beta	2	249.227824844,
L4sp_C1	11	58.9070328402,
L4sp_C1	12	219.020461485,
L4sp_C1	18	336.517424662,
L4sp_C1	23	75.8853932708,276.045555056,
L4sp_C1	30	35.1176605231,
L4sp_C1	35	62.1492644113,
L4sp_C1	41	254.235169918,
L4sp_C1	46	276.449007776,
L4sp_C1	48	104.917900827,
L4sp_C1	50	272.766718165,
L4sp_C1	52	9.5558177752,248.074327171,
L4sp_C1	65	281.370443846,
L4sp_C1	74	23.3033836755,
L4sp_C1	76	195.623689989,
L4sp_C1	80	219.026842103,
L4sp_C1	82	80.9445252937,
L4sp_C1	85	138.064780681,312.083502499,
L4sp_C1	93	311.626302238,
L4sp_C1	98	192.429106625,
L4sp_C1	99	152.239166084,
L4sp_C1	100	274.966204351,
L4sp_C1	102	210.60707956,
L4sp_C1	103	254.713306144,
L4sp_C1	120	155.308549567,
L4sp_C1	130	277.815568155,
L4sp_C1	135	239.463340896,
L4sp_C2	7	258.659535379,
L4sp_C2	15	56.4857994386,254.135425922,
L4sp_C2	21	323.379760553,
L4sp_C2	28	153.235916741,335.911856235,
L4sp_C2	31	132.30347859,326.875209576,
L4sp_C2	33	259.092451197,
L4sp_C2	34	165.652548584,
L4sp_C2	36	258.342948941,
L4sp_C2	40	280.309622948,
L4sp_C2	44	343.706973096,
L4sp_C2	47	79.6128858443,258.835910536,
L4sp_C2	49	258.663842587,
L4sp_C2	51	258.667725242,
L4sp_C2	59	258.642110146,281.729472382,
L4sp_C2	60	333.898540906,
L4sp_C2	63	95.2209088638,
L4sp_C2	66	258.800153412,
L4sp_C2	68	258.287518896,
L4sp_C2	70	258.442550708,
L4sp_C2	72	258.107915182,
L4sp_C2	74	129.290041755,
L4sp_C2	76	260.894870558,
L4sp_C2	77	133.475443429,
L4sp_C2	80	275.661029816,280.124197315,
L4sp_C2	81	261.193056897,
L4sp_C2	84	23.4467924342,
L4sp_C2	87	258.219912682,
L4sp_C2	89	258.48436858,
L4sp_C2	91	186.879978053,258.322992359,
L4sp_C2	97	46.3223875941,
L4sp_C2	98	186.521559003,
L4sp_C2	99	51.2808297733,
L4sp_C2	103	121.294594577,
L4sp_C2	108	172.795461268,
L4sp_C2	110	259.946200483,
L4sp_C2	113	281.718838491,
L4sp_C2	118	258.818224038,
L4sp_C2	121	22.1535589062,
L4sp_C2	123	276.808709206,
L4sp_C2	124	286.402425116,
L4sp_C2	126	258.824532228,
L4sp_C2	133	258.197098935,
L4sp_C2	137	258.477066998,
L4sp_C2	139	20.3421801562,28.3989281266,
L4sp_C2	144	87.6412279946,177.566939696,
L4sp_C2	148	258.07693094,260.757811314,
L4sp_C2	149	157.412103608,213.836545343,280.334903069,
L4sp_C2	151	280.364798097,
L4sp_C2	155	260.88574531,
L4sp_C2	158	47.6104779678,259.798914973,
L4sp_C2	163	259.880014049,342.791888748,
L4sp_C2	173	286.077382292,
L4sp_C2	175	332.003145092,
L4sp_C2	176	275.989606462,
L4sp_C2	178	329.772155804,
L4sp_C2	184	236.357880647,
L4sp_C2	185	119.09138372,
L4sp_C2	192	280.25113256,
L4sp_C2	193	258.823296435,
L4sp_C2	195	213.069504596,
L4sp_C2	196	1.75906747369,
L4sp_C2	200	327.135516628,
L4sp_C2	204	260.043264658,
L4sp_C2	208	188.100226433,
L4sp_C2	212	278.02048699,
L4sp_C2	218	286.120320611,
L4sp_C2	219	154.53419577,
L4sp_C2	220	195.964309555,
L4sp_C2	224	258.570544331,
L4sp_C2	227	241.246636905,258.153148897,
L4sp_C2	230	260.949642297,
L4sp_C2	231	258.409911604,
L4sp_C2	239	258.460543407,288.553590418,
L4sp_C2	241	159.027581396,
L4sp_C2	244	129.662570192,
L4sp_C2	246	258.317003233,281.876899202,
L4sp_C2	253	258.797612905,
L4sp_C2	257	30.0619363253,
L4sp_C2	264	248.220407839,
L4sp_C2	279	204.032536246,258.986245476,
L4sp_C2	286	141.283753204,
L4sp_C2	292	320.291836177,
L4sp_C2	293	151.889283474,
L4sp_C2	294	241.537715081,
L4sp_C2	296	152.328941894,258.083197514,
L4sp_C2	297	260.073625478,
L4sp_C2	299	276.432795817,
L4sp_C2	300	84.3455785048,
L4sp_C2	304	258.105698677,
L4sp_C2	305	258.541322023,
L4sp_C2	308	159.212883027,
L4sp_C2	310	324.24590202,
L4sp_C2	311	203.47339347,
L4sp_C2	318	283.979578881,
L4sp_C2	324	342.508769649,
L4sp_C2	336	281.209452319,
L4sp_C2	337	258.608486518,
L4sp_C2	339	259.842944959,
L4sp_C2	344	202.972614566,
L4sp_C2	347	237.653081073,
L4sp_C2	351	286.365255826,
L4sp_C2	360	6.60259943625,282.359653706,334.238765121,
L4sp_C2	361	196.197834744,
L4sp_C2	368	230.183897309,258.881969126,
L4sp_C2	369	340.045239532,
L4sp_C2	372	286.578863193,
L4sp_C2	374	92.0935308642,
L4sp_C2	377	181.151837728,
L4sp_C2	381	162.975309026,
L4sp_C2	384	260.823847851,
L4sp_C2	386	259.315350908,
L4sp_C2	388	158.979530417,
L4sp_C2	389	209.874589665,
L4sp_C2	393	76.2814127315,122.735172458,
L4sp_C2	394	246.878456461,
L4sp_C2	398	148.914546888,
L4sp_C2	399	275.38407136,
L4sp_C2	405	194.889156868,
L4sp_C2	406	275.976918493,
L4sp_C2	407	51.8660498405,
L4sp_C2	412	99.1936786701,
L4sp_C2	417	259.72953546,
L4sp_C2	418	17.3573053072,
L4sp_C2	422	246.48253794,
L4sp_C2	432	118.73386758,
L4sp_C3	2	324.458130361,
L4sp_C3	4	127.453164554,291.676334497,
L4sp_C3	8	205.714239812,
L4sp_C3	10	170.603448138,
L4sp_C3	12	84.3764160069,
L4sp_C3	15	127.250490667,
L4sp_C3	16	41.0456687556,
L4sp_C3	18	26.8432603506,
L4sp_C3	19	184.675721451,
L4sp_C3	26	63.8759777814,
L4sp_C3	30	72.1533964599,
L4sp_C3	31	122.29848951,
L4sp_C3	35	250.17432764,
L4sp_C3	40	80.758344132,
L4sp_C3	42	27.0988942935,
L4sp_C3	46	24.8380850939,
L4sp_C3	47	253.361445973,
L4sp_C3	50	319.441491122,
L4sp_C3	53	244.084167243,
L4sp_C3	57	313.195718577,
L4sp_C3	59	218.927950152,
L4sp_C3	60	75.4521700383,81.1985369078,
L4sp_C3	61	162.929532708,
L4sp_C3	63	243.6237781,
L4sp_C3	68	1.12904250385,
L4sp_C3	74	92.8814812604,
L4sp_C3	80	342.446968401,
L4sp_C3	86	206.990846879,
L4sp_C3	87	223.829625511,
L4sp_C3	89	33.8194282049,
L4sp_C3	90	18.9911323628,
L4sp_C3	98	270.448884621,
L4sp_C3	99	29.145514367,279.75907653,
L4sp_C4	1	271.609005156,
L4sp_C4	5	45.2706352091,
L4sp_C4	7	32.6166328155,
L4sp_C4	8	143.966109543,
L4sp_C4	12	317.128809775,
L4sp_C4	18	332.137117585,
L4sp_D1	11	326.354895829,
L4sp_D1	19	154.553060313,
L4sp_D1	27	141.553728799,
L4sp_D1	31	238.8675354,
L4sp_D1	32	236.715533708,
L4sp_D1	33	99.1763657741,
L4sp_D1	37	322.78404166,
L4sp_D1	55	128.333385684,
L4sp_D1	57	58.1624245484,
L4sp_D1	64	108.017665987,
L4sp_D2	0	215.352871241,
L4sp_D2	5	29.6066903408,
L4sp_D2	9	324.34681235,
L4sp_D2	19	148.218060228,
L4sp_D2	30	276.33792018,
L4sp_D2	35	298.978603614,
L4sp_D2	38	38.7097878411,
L4sp_D2	41	69.5978450451,
L4sp_D2	44	115.489345626,291.854174515,
L4sp_D2	50	208.55110347,
L4sp_D2	52	88.7133332237,
L4sp_D2	55	150.993640797,
L4sp_D2	56	309.118462744,
L4sp_D2	63	69.999374435,238.90888852,
L4sp_D2	68	329.051607026,
L4sp_D2	73	309.451627814,
L4sp_D2	74	27.7388621713,
L4sp_D2	76	101.811829854,
L4sp_D2	77	125.223755748,
L4sp_D2	78	294.278600199,
L4sp_D2	80	101.279102184,323.272401307,
L4sp_D3	6	337.092349473,
L4sp_Delta	2	2.70571667022,
L4sp_Delta	7	343.137803296,
L4sp_Delta	8	316.072551622,
L4ss_B2	24	240.545080178,
L4ss_B2	31	172.829063502,
L4ss_B2	33	226.338635678,
L4ss_B2	35	12.8827074571,
L4ss_B2	37	153.71414813,
L4ss_B2	38	267.173294573,
L4ss_B2	43	286.74497985,
L4ss_B2	46	48.5690887586,
L4ss_B3	3	187.713087524,
L4ss_B3	6	245.12437878,
L4ss_C1	3	71.0310660782,
L4ss_C1	6	178.982354651,
L4ss_C1	7	97.2630218437,
L4ss_C1	17	280.48471347,
L4ss_C1	21	98.5803577903,220.926894352,
L4ss_C1	23	315.53588401,
L4ss_C1	29	194.19611984,
L4ss_C1	41	35.0838517169,
L4ss_C1	47	63.7431763615,244.449865233,
L4ss_C1	55	71.519758645,
L4ss_C1	61	44.5369951023,
L4ss_C1	74	294.825941203,
L4ss_C1	89	291.271531758,
L4ss_C2	7	142.105699581,
L4ss_C2	9	100.095555661,
L4ss_C2	14	82.3995556598,282.501288563,
L4ss_C2	16	180.068856139,
L4ss_C2	22	278.283470602,
L4ss_C2	26	191.823702187,
L4ss_C2	29	269.981762313,
L4ss_C2	35	19.9594660355,
L4ss_C2	44	134.432609586,
L4ss_C2	51	265.887960621,
L4ss_C2	54	154.274543861,
L4ss_C2	55	256.841966627,
L4ss_C2	61	45.0165507883,
L4ss_C2	63	267.915439384,
L4ss_C2	72	245.685208322,
L4ss_C2	80	232.825018951,
L4ss_C2	81	24.7105870449,
L4ss_C2	82	193.30058448,
L4ss_C2	87	45.7448454417,
L4ss_C2	93	287.013609065,
L4ss_C2	99	277.603456617,289.90945642,
L4ss_C2	100	226.827065347,
L4ss_C2	105	137.170270092,
L4ss_C2	123	208.356334893,
L4ss_C2	127	161.921291386,
L4ss_C2	128	257.577345172,
L4ss_C2	147	132.667671598,199.318591319,
L4ss_C2	150	162.213399419,
L4ss_C2	151	290.388375873,
L4ss_C2	153	283.241227752,
L4ss_C2	166	1.62943543454,
L4ss_C2	169	142.898888786,
L4ss_C2	174	226.797791772,313.338095707,
L4ss_C2	182	289.672737326,
L4ss_C2	185	71.3541078668,
L4ss_C2	187	147.579802718,
L4ss_C2	194	169.993930985,
L4ss_C2	200	289.415566465,
L4ss_C2	202	272.554751584,
L4ss_C2	207	183.89627916,210.766134457,
L4ss_C2	210	289.744775751,
L4ss_C2	213	343.210363585,
L4ss_C2	214	183.4580074,278.928454449,
L4ss_C2	222	278.796559563,
L4ss_C2	223	256.152450399,
L4ss_C2	224	44.094363449,208.301328101,
L4ss_C2	226	73.0857752592,
L4ss_C2	228	114.177521347,
L4ss_C2	236	257.952119143,
L4ss_C2	238	186.147871864,
L4ss_C2	247	190.942344308,
L4ss_C2	248	11.3023419716,26.3524425651,277.601569471,
L4ss_C2	250	283.783161184,
L4ss_C2	252	247.708457447,
L4ss_C2	254	278.179483966,
L4ss_C2	255	313.552103633,
L4ss_C2	257	10.7021665747,
L4ss_C2	258	166.857851682,
L4ss_C2	265	278.130659202,
L4ss_C2	271	280.927448107,
L4ss_C2	278	287.338465901,
L4ss_C2	279	327.905908628,
L4ss_C2	287	166.049438122,
L4ss_C2	290	66.6600363865,174.466335142,
L4ss_C2	291	257.576875109,
L4ss_C2	301	136.410867296,
L4ss_C2	304	40.0960143142,
L4ss_C2	309	283.822684866,
L4ss_C2	312	117.878117233,
L4ss_C2	315	153.71414813,254.236166763,
L4ss_C2	325	16.053104287,
L4ss_C2	330	65.5753234146,
L4ss_C2	333	289.790881234,
L4ss_C2	335	283.057073052,
L4ss_C2	341	286.008705584,
L4ss_C2	346	227.894834593,
L4ss_C2	348	256.82638407,
L4ss_C2	352	283.12534292,
L4ss_C2	353	58.7916980778,
L4ss_C2	354	225.814271611,
L4ss_C2	355	257.367690382,
L4ss_C2	356	330.614172317,
L4ss_C2	363	66.3366347934,287.690549181,
L4ss_C2	372	284.481168956,
L4ss_C2	373	272.397307793,
L4ss_C2	374	256.937062232,
L4ss_C2	377	167.891724041,
L4ss_C2	383	17.0055300001,
L4ss_C2	394	257.232920818,
L4ss_C2	396	13.4035707122,
L4ss_C2	400	262.676236371,289.160827989,
L4ss_C2	409	256.493170017,
L4ss_C2	411	17.9386774132,
L4ss_C2	418	284.645556007,
L4ss_C2	420	262.244698833,
L4ss_C2	422	54.1300497301,108.995892301,
L4ss_C2	424	60.1222394248,
L4ss_C2	425	75.808610047,
L4ss_C2	428	73.3469691418,
L4ss_C2	430	279.107014286,
L4ss_C2	431	218.586078595,284.309217025,
L4ss_C2	434	256.327361982,
L4ss_C2	437	173.15763085,
L4ss_C2	439	150.50590511,289.772482477,
L4ss_C2	442	92.8647147396,
L4ss_C2	450	339.369338331,
L4ss_C2	451	43.8123785664,
L4ss_C2	452	265.891955282,
L4ss_C2	454	96.8843047823,
L4ss_C2	460	265.338912941,
L4ss_C2	462	282.760992417,
L4ss_C2	464	337.541812015,
L4ss_C2	465	16.7698838469,
L4ss_C2	467	70.8783276018,
L4ss_C2	468	35.4930626144,
L4ss_C2	470	281.059863943,
L4ss_C2	477	84.6144175796,
L4ss_C2	486	75.7264945994,
L4ss_C2	489	199.686021157,256.17602287,
L4ss_C2	492	295.962876149,
L4ss_C2	495	88.8364788593,
L4ss_C2	497	272.307099708,283.96944401,
L4ss_C2	505	287.284201478,
L4ss_C2	506	192.445498649,305.190783185,
L4ss_C2	516	257.093285444,283.056940112,
L4ss_C2	517	115.739633064,
L4ss_C2	520	344.943959439,
L4ss_C2	523	269.86627751,
L4ss_C2	530	269.037556643,282.298860541,
L4ss_C2	535	278.998990356,
L4ss_C2	538	106.629284057,257.521712151,
L4ss_C2	545	87.7491055135,
L4ss_C2	547	219.678939124,
L4ss_C2	548	268.147108409,
L4ss_C2	550	294.902292124,
L4ss_C2	555	38.7388049492,
L4ss_C2	556	161.146067569,
L4ss_C2	577	256.133931122,
L4ss_C2	578	289.446337834,
L4ss_C2	582	284.901815032,
L4ss_C2	584	257.189425636,
L4ss_C2	585	289.690048388,
L4ss_C2	586	307.743799621,
L4ss_C2	594	281.363249288,
L4ss_C2	599	185.820338074,
L4ss_C2	601	282.142416236,
L4ss_C2	614	10.2945945384,95.039160143,
L4ss_C2	617	284.487071709,
L4ss_C2	623	241.324439664,
L4ss_C2	624	269.545819058,
L4ss_C2	627	279.211086946,
L4ss_C2	630	4.7057128808,
L4ss_C2	632	257.62371671,289.873996048,
L4ss_C2	634	42.1251710397,283.506656676,
L4ss_C2	636	284.893773148,
L4ss_C2	638	257.150833231,
L4ss_C2	648	287.527431688,
L4ss_C2	655	257.895319412,
L4ss_C2	659	202.814219765,
L4ss_C2	663	2.84394796444,
L4ss_C2	664	256.13413699,
L4ss_C2	667	120.522683702,275.546198763,
L4ss_C2	668	113.238150302,
L4ss_C2	669	254.84327766,302.552052666,
L4ss_C2	670	51.7160795038,275.463749216,
L4ss_C2	672	278.926857229,
L4ss_C2	674	106.21173123,
L4ss_C2	675	122.794390037,
L4ss_C2	677	195.439626147,
L4ss_C2	681	284.467323181,
