# presynaptic cell type	cell ID	spike times
L45Peak_D1	4	289.685244473,
L45Peak_D1	5	42.9490936498,276.683817463,291.280265152,
L45Peak_D2	0	143.626335206,
L45Peak_D2	1	21.5155436425,137.70504884,138.76860452,
L45Peak_D2	2	187.876385493,197.553461412,264.937369542,330.322610489,
L45Peak_D2	3	0.507054971078,0.867855507309,
L45Peak_D2	4	131.780739684,308.244669531,
L45Peak_D2	5	23.0393290382,260.169975649,
L45Peak_D2	6	134.01708626,177.918071789,219.916546785,312.776428586,
L45Peak_D2	7	11.8170846492,134.628485584,225.808032892,279.777283425,
L45Peak_D2	8	105.951874809,311.959406249,
L45Peak_D2	9	114.950055759,128.174446301,
L45Peak_D2	10	321.419001773,
L45Peak_D2	11	67.3972174073,288.992946464,
L45Peak_D2	12	22.5866829534,175.45024171,
L45Peak_D2	13	27.8807084056,125.499256755,260.591066505,339.382372305,
L45Peak_D2	14	154.565415098,246.738787685,
L45Peak_D2	16	43.5822766568,133.750880932,
L45Peak_D2	17	170.779342823,254.994552091,
L45Peak_D2	18	51.3570718523,
L45Peak_Gamma	0	185.031976862,300.23907614,311.272642267,318.644157779,
L45Sym_A3	0	143.278920715,196.310040102,
L45Sym_B1	0	27.9584564365,327.647121106,
L45Sym_B1	1	129.848303932,259.288907249,
L45Sym_B1	3	100.75005186,
L45Sym_B1	4	59.0932903232,102.317626434,153.44465796,
L45Sym_B1	5	176.574416552,250.212843683,
L45Sym_B1	6	191.95352878,275.273302108,
L45Sym_B2	0	273.850158194,276.57654307,
L45Sym_B2	1	81.0265258475,
L45Sym_B2	2	83.302320568,86.3281998644,270.879254282,279.902164659,
L45Sym_B2	4	1.13482387611,259.202525775,
L45Sym_B2	5	56.5387644406,179.165269771,286.285017125,
L45Sym_B2	6	244.405121131,257.21665035,276.153547098,276.771551806,342.060752442,
L45Sym_B2	7	97.9278208687,115.211148058,115.889298557,204.885012646,300.592832287,342.129977204,
L45Sym_B2	8	261.51369227,274.543263071,
L45Sym_B2	10	41.9087131898,95.9429891964,215.442636665,
L45Sym_B2	11	1.09453507559,10.1676280637,106.514247702,308.433136103,
L45Sym_B2	12	45.0009163525,95.0665178107,268.785198998,
L45Sym_B2	13	21.0929719213,265.026395663,271.467551283,
L45Sym_B2	14	164.348133414,282.207330143,290.050059011,
L45Sym_B2	15	152.139109426,248.143539981,258.793986916,
L45Sym_B2	16	216.540449541,343.742161083,
L45Sym_B2	17	28.5916461389,109.950070139,176.068556269,203.515776916,305.915602024,
L45Sym_B2	18	42.2161574708,152.485902349,225.092210607,267.085738969,273.174225285,
L45Sym_B2	19	6.80844423528,53.3233665475,256.742140251,261.053502583,279.825512315,324.957121226,
L45Sym_B2	20	134.44419272,320.127235703,
L45Sym_B2	21	32.4017813574,227.367859966,329.835778147,
L45Sym_B2	22	101.711062705,156.625130068,179.15351048,257.337919286,258.672188636,289.015808283,317.300224638,
L45Sym_B2	23	220.282207054,254.043840367,341.072373559,
L45Sym_B2	24	79.8531634646,225.347222354,243.945808456,
L45Sym_B2	25	115.286412131,140.251117629,208.018900052,
L45Sym_B2	26	73.3653147253,96.7960113991,133.819279955,
L45Sym_B2	27	237.81955992,312.322116272,
L45Sym_B3	0	72.5588598636,
L45Sym_B3	1	129.772047432,172.888475773,251.62654169,272.058973518,
L45Sym_B3	2	267.935633921,297.051863512,
L45Sym_B3	3	154.219964553,201.978974591,257.651476496,
L45Sym_B3	6	123.094848752,
L45Sym_B3	7	36.0600127247,53.5139276796,267.834966298,282.792175705,
L45Sym_B3	8	2.99293370189,13.2258922345,133.81522128,187.782409642,211.035107868,231.961740243,
L45Sym_B3	9	49.5760693236,236.398661923,276.028181481,
L45Sym_B3	10	62.5081126396,227.578698261,283.844393236,325.616726008,
L45Sym_B3	11	51.4079194475,52.0062904561,
L45Sym_B3	12	96.0300787973,197.856614761,
L45Sym_B3	13	102.282667886,207.913011195,
L45Sym_C1	0	187.889500267,192.719943163,248.841038886,
L45Sym_C1	1	141.21373017,258.233589484,
L45Sym_C1	2	0.558525693697,36.6330933755,40.6079578587,54.8005455709,226.874284508,
L45Sym_C1	3	327.928363938,
L45Sym_C1	4	196.647108791,250.666289959,
L45Sym_C1	5	24.146572378,73.8044004218,206.86693944,
L45Sym_C1	6	220.660671247,277.325687596,
L45Sym_C2	0	131.109548327,229.146119673,253.071435701,
L45Sym_C2	1	189.250313332,276.497883305,
L45Sym_C2	2	253.910768594,296.130592003,
L45Sym_C2	3	81.4182734673,185.496519344,192.397556875,255.811966858,257.929441313,296.545863297,
L45Sym_C2	4	111.892718676,164.473411303,246.24624332,317.381332017,
L45Sym_C2	5	181.452251378,207.273227157,276.224485141,
L45Sym_C2	6	327.994345696,334.863961929,
L45Sym_C2	7	181.861812511,224.363976795,253.757790459,254.143661403,285.186420299,297.494796708,
L45Sym_C2	8	20.9503184641,253.132783647,264.065465253,289.018503115,
L45Sym_C2	9	11.8197992733,333.430032295,340.348292679,
L45Sym_C2	10	253.103122409,256.64118802,276.899051137,277.197273404,
L45Sym_C2	11	28.9057949508,55.5395734357,59.2725561458,117.267099548,214.239056631,255.337271206,
L45Sym_C2	12	183.423942166,254.248508716,267.727651177,292.137981592,293.87661116,295.632258262,304.249383824,
L45Sym_C2	13	165.8278305,232.160285214,
L45Sym_C2	14	113.426045299,
L45Sym_C2	15	194.526146852,253.713906272,
L45Sym_C2	16	158.455324677,257.745389193,285.560082829,
L45Sym_C2	17	183.399096691,216.780661068,252.233958238,253.967568837,
L45Sym_C2	18	253.073653139,300.596150257,314.566112621,
L45Sym_C2	19	12.1360959915,107.082936156,141.053665613,144.842594137,254.641140873,266.157770077,
L45Sym_C2	21	266.808472223,280.758910245,
L45Sym_C2	22	52.1824925737,159.29013444,229.220039171,256.172647792,
L45Sym_C2	23	256.89297596,257.883257102,291.676192352,
L45Sym_C2	24	253.303699917,
L45Sym_C2	25	61.4583971397,135.030306963,271.446379611,
L45Sym_C2	26	125.588602221,126.941132392,163.203261002,337.971931534,
L45Sym_C2	27	150.512690987,188.713567424,260.659244811,
L45Sym_C2	28	37.6789330112,147.230969971,254.21797909,257.949862597,
L45Sym_C2	29	253.47508567,
L45Sym_C2	30	253.052984389,
L45Sym_C2	31	22.9137777143,193.228282139,283.789816267,290.238177365,304.93404065,312.979217189,
L45Sym_C2	32	39.2108465804,241.005338806,
L45Sym_C2	33	254.017263897,272.765938962,276.46550114,284.558680473,
L45Sym_C2	34	226.65609147,249.787258354,300.57791718,
L45Sym_C2	35	32.6212922129,262.710480088,269.879316527,
L45Sym_C2	36	55.261919711,281.847906948,320.503353967,344.471207712,
L45Sym_C2	37	117.25242258,255.507206519,
L45Sym_C2	38	22.8924826134,64.3082242895,246.009969307,253.596916675,274.20617654,283.257835401,286.338596458,333.689609097,
L45Sym_C2	39	275.295161507,
L45Sym_C2	40	253.450366844,335.761569257,
L45Sym_C2	41	32.1479952597,43.7516041592,245.499297911,255.922674314,343.713925451,
L45Sym_C2	42	141.965344178,161.720823785,216.506861484,253.696148059,320.738190089,335.846223579,
L45Sym_C2	43	217.91847355,259.34953699,296.542692247,
L45Sym_C2	44	124.578026247,137.100562123,253.628839128,325.507102261,
L45Sym_C2	45	46.0109567866,253.293812913,254.728931204,
L45Sym_C2	46	49.3455042106,258.075230519,
L45Sym_C2	48	32.5280813883,65.1958793263,242.05905453,305.224053485,
L45Sym_C2	49	283.321832486,289.736176881,
L45Sym_C2	50	87.0283072581,
L45Sym_C2	51	250.161796189,254.878976519,
L45Sym_C2	52	54.5090024178,313.420167248,
L45Sym_C2	53	130.420802414,177.008346347,253.030175969,271.448911363,278.460150252,285.281161701,
L45Sym_C2	54	170.613818253,329.610311263,
L45Sym_C2	55	67.3550065626,175.455652109,253.411758248,257.316373134,
L45Sym_C2	56	258.309420552,260.896655655,
L45Sym_C2	57	19.1261750655,120.712771302,125.998881952,154.192091738,
L45Sym_C2	58	106.437932546,
L45Sym_C2	59	72.8285050155,110.361949066,126.191575264,191.193331452,254.638241553,
L45Sym_C2	60	59.55676793,253.751459323,254.664975196,256.861061276,
L45Sym_C2	61	171.111698058,173.805508088,223.731397884,255.187457632,269.525197102,342.092809606,
L45Sym_C2	62	310.690623501,
L45Sym_C2	63	3.12042339361,13.4772104758,220.68908344,253.076915699,289.633326416,
L45Sym_C2	64	136.685784368,193.605762855,257.984221393,
L45Sym_C2	65	81.9044065963,173.068047127,
L45Sym_C2	66	184.65786941,
L45Sym_C2	67	94.4058463206,254.612533649,255.909908575,
L45Sym_C2	68	146.451686124,253.755211855,289.637050595,
L45Sym_C2	69	43.02132634,191.23849675,219.725832521,
L45Sym_C2	70	35.9992142455,130.815231561,
L45Sym_C2	71	119.65524795,204.884694143,
L45Sym_C2	72	253.426070315,282.955853086,
L45Sym_C2	73	108.253797142,110.503901694,114.779217841,118.01655224,237.394603398,258.993569987,
L45Sym_C2	74	8.8550062414,28.9591945883,257.578557018,289.013728034,
L45Sym_C2	75	48.4352522131,
L45Sym_C2	76	35.6816288971,253.69779794,
L45Sym_C2	77	253.605323434,255.070471786,256.754156575,257.399293943,301.036511829,
L45Sym_C2	78	221.605926871,253.45886171,298.733273985,
L45Sym_C2	79	77.8996333105,101.374384544,205.648090071,254.53853748,258.76991342,259.558651691,261.11851193,
L45Sym_C2	80	66.4059454961,71.0353851127,193.490731315,221.23036647,230.29355916,253.285667594,276.024654244,
L45Sym_C2	81	183.069852119,
L45Sym_C2	82	27.2962852423,183.506203695,264.617664839,
L45Sym_C2	83	51.300681773,
L45Sym_C2	84	2.72493210375,9.83825657995,120.555888284,167.965706447,255.493641119,
L45Sym_C2	85	182.803682882,201.014027956,225.39500172,286.558927447,
L45Sym_C2	87	137.897227646,253.312129066,255.67108852,
L45Sym_C2	88	105.824689948,196.613359824,223.593387049,
L45Sym_C2	89	78.9623803084,316.437917061,320.385121108,
L45Sym_C2	90	101.38584035,
L45Sym_C2	91	48.3603701245,184.183427623,253.456975727,323.229562823,
L45Sym_C2	92	218.541106027,254.345528244,
L45Sym_C2	93	22.6318641665,30.4545481043,82.5860523039,259.092346289,309.709024362,
L45Sym_C2	94	274.702556801,
L45Sym_C2	95	32.3874869572,164.995511706,254.629332163,255.704826931,280.996297557,308.513442569,
L45Sym_C2	96	100.422129828,156.044365907,253.088419383,255.129832557,263.501816942,288.928593037,
L45Sym_C2	97	150.384884546,152.353450468,253.293652448,322.689416245,
L45Sym_C2	98	13.8815591605,335.747727397,
L45Sym_C2	99	90.023208864,151.112127233,200.865746212,
L45Sym_C3	0	261.828620776,316.504690439,343.214490784,
L45Sym_C3	1	257.854953174,279.942848494,
L45Sym_C3	2	18.2206994534,62.4881236505,208.235576157,224.917055905,256.530143881,261.739900187,306.895027128,
L45Sym_C3	3	65.4937713553,
L45Sym_C3	5	5.75441180717,75.4989279625,132.555060436,265.926982581,274.940205038,
L45Sym_C3	6	184.187179508,255.246110033,
L45Sym_C3	7	70.7299626724,
L45Sym_C3	8	91.0804783189,257.370921193,258.560194596,259.584092685,269.40301762,285.755090884,
L45Sym_C3	9	200.102209445,
L45Sym_C3	10	74.9618488791,107.478127979,129.648824845,138.717873941,155.590017846,186.940626002,278.18717932,
L45Sym_C3	12	23.5799294424,43.3628839311,141.846499236,163.953841459,204.361120402,209.46258837,255.952077777,256.501667448,
L45Sym_C3	13	124.76862937,164.359676301,219.189290675,255.126200471,277.326757279,
L45Sym_C3	14	126.187197649,217.026956894,265.086582629,290.091279007,
L45Sym_C3	15	18.8981650332,263.516017044,
L45Sym_C3	16	281.511994419,
L45Sym_D1	0	170.235275707,339.881670914,342.730747236,
L45Sym_D1	1	5.36249716336,
L45Sym_D1	2	194.714657446,
L45Sym_D1	3	24.5506263896,316.710818028,
L45Sym_D1	4	183.321710979,227.314809051,253.504614291,
L45Sym_D1	5	296.914581846,333.70089643,
L45Sym_D1	6	11.2424943653,128.378613048,231.36126073,326.899922103,
L45Sym_D1	7	32.7088268552,198.355882895,291.951031638,301.511584039,
L45Sym_D1	8	179.270919007,222.03298123,239.090383047,241.25253574,306.618649167,325.747637125,
L45Sym_D1	9	77.3643860173,84.6816966098,186.719587881,273.146105394,
L45Sym_D1	10	118.62951939,
L45Sym_D1	11	159.979820629,230.850518244,270.202141836,
L45Sym_D2	0	280.095829486,286.527633007,
L45Sym_D2	1	78.9790104495,170.432769195,261.528983286,
L45Sym_D2	2	81.8049290281,129.855231636,142.250049007,276.742813436,328.552834929,
L45Sym_D2	4	54.0555346479,
L45Sym_D2	5	109.518686617,300.419004458,
L45Sym_D2	6	95.3577607146,163.399400172,176.67640873,326.438942582,342.739392824,
L45Sym_D2	7	34.2495894169,320.246288995,339.449877723,
L4py_A1	1	72.3124704655,
L4py_A3	4	126.296711167,278.702145982,
L4py_Alpha	0	154.848781042,
L4py_Alpha	6	117.015637478,
L4py_B1	0	249.32221806,
L4py_B1	6	249.517358622,
L4py_B1	8	23.2056915405,
L4py_B1	15	147.44604306,
L4py_B1	19	20.1299934732,
L4py_B1	34	178.745676871,
L4py_B1	35	79.4907533039,
L4py_B1	36	214.258548094,
L4py_B1	37	8.07405249472,73.0265822235,
L4py_B1	43	326.985997182,
L4py_B1	45	217.237219215,
L4py_B1	46	241.359785463,
L4py_B1	49	275.678638498,
L4py_B1	52	249.504897957,
L4py_B1	62	141.867772642,
L4py_B2	2	195.719798382,
L4py_B2	6	264.289274294,
L4py_B2	9	310.112730625,
L4py_B2	12	159.771249451,
L4py_B2	14	37.1886956299,77.7087222715,
L4py_B3	9	137.302619829,
L4py_B3	11	323.00824899,
L4py_B3	15	196.932376474,288.877417897,
L4py_B3	18	259.816919863,
L4py_B3	20	248.352862784,
L4py_B3	21	86.7716688039,
L4py_B3	23	225.948664138,
L4py_B3	29	341.708632211,
L4py_B3	30	25.9085345656,159.278894832,
L4py_B3	36	228.762681511,
L4py_B3	38	295.72896972,
L4py_B3	46	273.314182022,
L4py_B3	49	273.837390781,
L4py_B3	55	146.023398228,193.468885264,
L4py_B3	57	216.830745647,
L4py_B3	58	156.631279419,
L4py_B3	62	259.489692662,
L4py_B3	64	333.526054052,
L4py_B3	73	265.477446497,320.664582554,
L4py_B3	74	283.897630055,
L4py_B3	76	23.7158342628,
L4py_B4	6	124.897384479,
L4py_B4	8	52.6985942584,
L4py_B4	19	323.369931576,
L4py_B4	21	255.329594842,
L4py_C1	5	228.269578508,
L4py_C1	6	21.0539953826,
L4py_C1	14	221.161687336,
L4py_C1	22	26.4050780641,
L4py_C1	23	36.1385863521,336.848904533,
L4py_C1	27	239.069563631,
L4py_C1	29	140.277924611,194.849144227,
L4py_C1	36	233.199444732,
L4py_C1	37	326.110276031,
L4py_C1	46	305.548319847,
L4py_C1	47	344.130911205,
L4py_C1	48	158.205100138,
L4py_C1	54	24.8282745654,
L4py_C2	6	26.6815314714,239.594452101,
L4py_C2	13	237.966737406,
L4py_C2	19	184.601840314,
L4py_C2	20	141.122799834,
L4py_C2	26	112.062215917,
L4py_C2	29	149.047586123,274.760240926,
L4py_C2	31	265.828600075,
L4py_C2	32	186.391328208,
L4py_C2	33	47.8932530078,75.7296647685,
L4py_C2	42	329.641359187,
L4py_C2	43	334.465054071,
L4py_C2	52	56.1746124783,285.079191412,
L4py_C2	53	56.6807008992,
L4py_C2	54	38.3069029617,
L4py_C2	72	335.372790334,
L4py_C2	83	52.0844158168,
L4py_C2	86	70.4846107738,327.989335356,
L4py_C2	95	161.961042488,
L4py_C2	98	91.6518161174,
L4py_C2	100	265.651590034,
L4py_C2	101	141.476202958,
L4py_C2	102	265.004067702,
L4py_C2	107	106.119366238,
L4py_C2	115	326.585153143,
L4py_C2	117	116.68264736,119.644460409,120.355725348,
L4py_C2	123	25.6985749904,
L4py_C2	128	274.28048815,
L4py_C2	129	265.5289039,
L4py_C2	134	130.950549795,
L4py_C2	141	40.0851580409,
L4py_C2	146	19.1202933455,
L4py_C2	147	102.779499741,285.029971282,290.705180025,
L4py_C2	169	134.007606321,
L4py_C2	173	222.825054391,
L4py_C2	175	54.7248916605,
L4py_C2	182	274.561160318,
L4py_C2	184	288.009569958,
L4py_C2	195	304.573836876,
L4py_C2	199	123.487128695,327.20163283,
L4py_C2	202	341.347475035,
L4py_C2	206	39.5696074937,179.350075081,
L4py_C2	209	331.857860625,
L4py_C2	219	54.9159765217,
L4py_C2	226	295.879078102,
L4py_C2	227	266.942401947,
L4py_C2	233	125.015228746,
L4py_C2	237	288.568471984,
L4py_C2	243	181.986125423,
L4py_C2	247	68.6241300384,
L4py_C2	250	220.21776325,285.634403275,
L4py_C2	251	253.647891635,
L4py_C2	252	84.375077979,
L4py_C2	258	127.204357524,274.573020542,
L4py_C2	261	265.0149678,
L4py_C2	262	341.288704595,
L4py_C2	268	80.2295950977,265.162033507,
L4py_C2	270	3.52690934157,
L4py_C2	272	337.224239069,
L4py_C2	278	160.468368814,
L4py_C3	8	330.825642758,
L4py_C3	10	271.260234255,
L4py_C3	14	265.463608167,
L4py_C3	16	55.9210381455,
L4py_C3	19	309.143836439,
L4py_C3	21	140.723298224,
L4py_C3	26	261.753884914,
L4py_C3	33	129.587359261,
L4py_C3	34	299.462120839,
L4py_C3	35	197.991843285,
L4py_C3	37	64.6321843865,
L4py_C3	39	38.417252608,
L4py_C3	43	177.069873822,
L4py_C3	45	136.36741731,
L4py_C3	49	250.313471059,
L4py_C3	52	229.212085365,
L4py_C3	57	22.7527103713,
L4py_C3	58	308.886655346,
L4py_C3	59	58.34919217,
L4py_C3	68	293.762567037,
L4py_C3	76	318.00814102,
L4py_C3	77	203.490554712,
L4py_D1	8	328.994564924,
L4py_D1	11	319.629134644,
L4py_D1	17	323.030376167,
L4py_D2	5	115.006114189,
L4py_D2	8	240.880069599,
L4py_D2	15	59.244039926,282.031297008,
L4py_D2	17	286.906578783,
L4py_D2	19	45.985937963,161.576984476,
L4py_D2	20	120.959249034,
L4py_D2	25	268.264588459,
L4py_D2	26	293.227228805,
L4py_D2	32	160.285984079,
L4py_D2	35	256.671134611,
L4py_D2	40	293.31663474,
L4py_D2	45	240.918261878,
L4py_D2	53	268.760601512,
L4py_D2	61	294.714103383,
L4py_D2	66	235.502300526,
L4py_D2	70	116.550279173,
L4py_D2	74	84.1773285818,
L4py_D2	81	309.335012967,
L4py_D2	82	194.457511175,
L4py_D2	83	91.0615722654,
L4py_D3	8	343.902287234,
L4py_D3	9	2.82209335591,
L4py_D3	14	327.961335604,
L4py_D3	15	174.91425293,
L4py_D3	17	222.750806439,
L4py_D3	20	296.766064336,
L4py_D3	24	238.215341958,
L4py_D3	28	319.848347667,
L4py_D3	37	31.137846915,
L4py_D3	38	92.3119315128,
L4py_D3	40	301.144786318,
L4py_D3	41	101.046607891,241.514054674,
L4py_D3	43	43.8762638141,
L4py_D3	52	102.355584322,
L4py_Gamma	12	106.36789883,
L4sp_B1	0	119.840689535,
L4sp_B1	1	208.894827647,
L4sp_B1	2	344.699418283,
L4sp_B1	4	234.728943319,
L4sp_B1	5	299.560151517,
L4sp_B1	9	199.713659221,
L4sp_B1	20	121.792618476,233.882837063,
L4sp_B2	0	312.138598546,
L4sp_B2	4	36.9710508513,
L4sp_C1	8	54.5847665712,
L4sp_C1	20	54.4439862193,
L4sp_C1	27	48.2875376948,
L4sp_C1	30	77.5695662084,
L4sp_C1	31	186.059878873,
L4sp_C1	36	248.290380504,
L4sp_C1	39	123.096166931,
L4sp_C1	42	319.075136211,
L4sp_C1	45	329.481537036,
L4sp_C1	48	152.989811004,
L4sp_C1	50	23.3693754558,
L4sp_C1	53	31.0813879586,
L4sp_C1	56	248.86169008,
L4sp_C1	57	131.742544819,
L4sp_C1	58	221.426408589,
L4sp_C1	66	220.304142182,
L4sp_C1	67	107.756162598,
L4sp_C1	68	132.22200701,
L4sp_C1	69	66.8630760114,
L4sp_C1	70	311.679345932,
L4sp_C1	74	322.868901337,
L4sp_C1	79	146.118704879,
L4sp_C1	88	18.6047742813,
L4sp_C1	92	254.998179666,
L4sp_C1	109	6.13911339832,79.2721430906,
L4sp_C1	111	95.3150155442,
L4sp_C1	125	19.8705609177,
L4sp_C1	134	165.873266833,
L4sp_C1	135	196.357235678,248.516459535,
L4sp_C2	3	46.5776930845,
L4sp_C2	9	259.437234006,
L4sp_C2	11	173.546151321,
L4sp_C2	13	225.705450892,
L4sp_C2	17	276.608836255,
L4sp_C2	19	230.077610651,
L4sp_C2	29	58.1933496037,
L4sp_C2	30	260.192467829,
L4sp_C2	31	258.305613251,
L4sp_C2	34	31.0321050085,286.512434433,
L4sp_C2	37	308.523510353,
L4sp_C2	39	25.8956116599,
L4sp_C2	42	259.316898425,
L4sp_C2	43	258.588309432,
L4sp_C2	45	13.6325975785,149.981444629,258.001528272,
L4sp_C2	57	41.148312772,
L4sp_C2	59	206.16545202,
L4sp_C2	64	258.32168867,
L4sp_C2	67	119.271118667,
L4sp_C2	70	317.680079652,
L4sp_C2	71	254.63905218,
L4sp_C2	75	45.1297056525,168.80226194,275.141986346,
L4sp_C2	76	108.845443963,
L4sp_C2	78	77.7109606399,180.947324463,
L4sp_C2	81	281.130821827,
L4sp_C2	87	258.177924867,
L4sp_C2	89	339.820934112,
L4sp_C2	98	286.515613788,
L4sp_C2	105	56.8175548665,
L4sp_C2	107	82.978158494,
L4sp_C2	109	75.9422806765,
L4sp_C2	116	286.702832239,
L4sp_C2	118	266.316079617,
L4sp_C2	119	135.394341829,286.426619245,
L4sp_C2	126	314.596129918,
L4sp_C2	131	258.434493754,
L4sp_C2	132	123.289828878,
L4sp_C2	133	205.284992965,
L4sp_C2	135	226.327406521,
L4sp_C2	136	181.421675386,275.272874062,
L4sp_C2	137	86.9908097113,
L4sp_C2	146	258.76448547,
L4sp_C2	155	260.745425393,
L4sp_C2	156	37.4281357692,261.590431208,
L4sp_C2	157	313.12090626,
L4sp_C2	158	126.455603111,
L4sp_C2	159	259.169948458,
L4sp_C2	168	225.728678638,
L4sp_C2	171	286.358965395,
L4sp_C2	173	61.567559511,
L4sp_C2	175	30.2210343541,280.554568392,
L4sp_C2	177	259.879044634,
L4sp_C2	183	37.615953346,
L4sp_C2	187	5.82809796645,
L4sp_C2	189	271.951197899,
L4sp_C2	190	74.6366169737,
L4sp_C2	202	82.7411172,
L4sp_C2	204	260.899651367,
L4sp_C2	207	280.025471585,
L4sp_C2	209	176.209215607,281.842298149,
L4sp_C2	216	258.539888092,330.287423254,
L4sp_C2	219	258.668410573,
L4sp_C2	226	22.0269130814,
L4sp_C2	228	40.8218607041,280.681622983,
L4sp_C2	233	258.768119175,
L4sp_C2	234	57.0864941373,
L4sp_C2	236	243.833522723,
L4sp_C2	239	258.346946795,
L4sp_C2	241	197.266216698,
L4sp_C2	242	259.557013948,
L4sp_C2	243	160.493474486,
L4sp_C2	244	258.953954406,
L4sp_C2	247	5.2106456936,259.846679969,
L4sp_C2	248	72.3228262537,
L4sp_C2	256	258.482713192,
L4sp_C2	257	225.057315884,
L4sp_C2	261	143.917604787,
L4sp_C2	264	164.384980034,260.8878057,286.661985992,
L4sp_C2	266	153.225609306,180.929773517,
L4sp_C2	284	281.468697473,
L4sp_C2	285	328.972392923,
L4sp_C2	286	275.130831123,
L4sp_C2	290	259.766256414,
L4sp_C2	293	103.410100337,
L4sp_C2	295	286.213743859,
L4sp_C2	296	258.96010992,
L4sp_C2	299	77.5036661214,
L4sp_C2	303	242.148358881,
L4sp_C2	305	127.849796818,218.635174324,314.321293815,
L4sp_C2	306	286.347147387,
L4sp_C2	308	208.305135721,
L4sp_C2	311	258.250008025,280.545735345,
L4sp_C2	313	318.538377753,
L4sp_C2	318	258.98447638,
L4sp_C2	319	306.961889596,
L4sp_C2	321	204.868663175,
L4sp_C2	322	57.0693364187,281.252226548,
L4sp_C2	326	260.894659885,
L4sp_C2	329	43.2694633476,
L4sp_C2	330	258.391803282,
L4sp_C2	339	311.755831067,
L4sp_C2	341	330.900667066,
L4sp_C2	342	88.0469232483,
L4sp_C2	343	92.2077524602,258.360669236,
L4sp_C2	345	260.656075084,
L4sp_C2	346	133.555123821,
L4sp_C2	348	132.007004543,
L4sp_C2	352	258.023248019,
L4sp_C2	365	192.867864544,
L4sp_C2	367	342.463679839,
L4sp_C2	368	229.414422263,
L4sp_C2	370	69.650114937,162.424619518,
L4sp_C2	371	272.736861786,
L4sp_C2	373	258.783384074,
L4sp_C2	378	258.846953108,
L4sp_C2	380	53.6125597918,
L4sp_C2	382	260.418294119,311.287563996,
L4sp_C2	383	286.133889751,
L4sp_C2	384	258.757490839,
L4sp_C2	385	20.3332691694,
L4sp_C2	387	58.9029712722,
L4sp_C2	388	31.94022542,
L4sp_C2	389	1.62902025332,
L4sp_C2	391	280.000483506,340.872034891,
L4sp_C2	395	261.088222775,
L4sp_C2	396	258.03198429,
L4sp_C2	400	238.422971975,
L4sp_C2	413	133.483461569,
L4sp_C2	418	259.818780597,
L4sp_C2	419	40.4605065217,258.863424413,
L4sp_C2	421	170.024032611,227.108481126,
L4sp_C2	422	258.217281642,
L4sp_C2	423	45.8630511258,
L4sp_C2	427	19.1908995241,
L4sp_C2	428	215.268481247,
L4sp_C2	431	112.237956261,
L4sp_C3	0	173.79129169,
L4sp_C3	5	140.586501768,
L4sp_C3	35	13.6272587433,
L4sp_C3	41	272.021275124,
L4sp_C3	54	24.6957315521,
L4sp_C3	59	261.711641693,
L4sp_C3	62	145.02367978,
L4sp_C3	68	64.4638674708,
L4sp_C3	69	237.037577266,
L4sp_C3	73	308.610770776,
L4sp_C3	74	219.360420438,
L4sp_C3	77	275.849366694,
L4sp_C3	78	334.775590487,
L4sp_C3	80	117.657179457,
L4sp_C3	95	289.126797264,
L4sp_C4	2	234.991358242,
L4sp_C4	5	314.268613552,
L4sp_C4	12	114.197522443,
L4sp_D1	1	243.039553558,
L4sp_D1	3	203.962491828,240.349165663,
L4sp_D1	11	21.9817357665,
L4sp_D1	22	225.739356859,
L4sp_D1	26	257.971494621,
L4sp_D1	28	214.734164149,
L4sp_D1	32	58.6511395812,
L4sp_D1	39	143.275797601,
L4sp_D1	40	289.960004007,
L4sp_D1	52	106.081157609,
L4sp_D1	61	99.7703633405,
L4sp_D1	66	103.330646604,
L4sp_D2	1	308.097395015,
L4sp_D2	3	303.641532017,
L4sp_D2	28	191.303703748,
L4sp_D2	29	338.920230698,
L4sp_D2	31	209.225892187,
L4sp_D2	37	99.10129375,
L4sp_D2	43	232.607769111,
L4sp_D2	46	125.33696526,
L4sp_D2	47	146.567390065,
L4sp_D2	49	201.305590254,
L4sp_D2	54	120.631640601,251.000863627,
L4sp_D2	68	20.0946262723,
L4sp_D2	75	26.0514979367,
L4sp_D3	0	155.203614231,246.845889785,
L4sp_D3	3	90.7473612133,
L4ss_A1	0	329.644308168,
L4ss_B1	11	144.51549804,
L4ss_B1	12	285.053172568,
L4ss_B2	5	116.126471599,
L4ss_B2	11	70.3832861945,
L4ss_B2	12	108.283746688,
L4ss_B2	13	306.283010192,
L4ss_B2	21	3.90841819425,
L4ss_B2	25	66.2024006338,
L4ss_B2	30	111.248650415,
L4ss_B2	32	341.347693192,
L4ss_B2	39	159.363453458,
L4ss_B2	41	249.028629204,
L4ss_B2	46	269.840978406,
L4ss_B2	49	149.387822751,
L4ss_B3	10	130.997675138,
L4ss_C1	2	260.54518063,272.97976372,
L4ss_C1	3	97.4426661093,
L4ss_C1	4	37.2738985882,
L4ss_C1	12	92.0181592027,
L4ss_C1	19	35.4401249179,
L4ss_C1	21	27.6135468831,265.823803605,
L4ss_C1	23	329.00426388,
L4ss_C1	26	177.06357343,
L4ss_C1	35	13.8008932676,
L4ss_C1	50	58.9836710842,
L4ss_C1	56	94.3575663991,
L4ss_C1	57	211.014937972,
L4ss_C1	58	167.114261399,
