# presynaptic cell type	cell ID	spike times
L45Peak_C2	102	253.189348488,
L45Peak_C2	103	91.5815550742,213.399462561,253.760291127,255.695392782,256.243303843,
L45Peak_C2	104	155.000851168,182.366931311,214.961867406,216.476606466,245.761282469,253.82094709,276.516021661,
L45Peak_C2	105	276.97512782,
L45Peak_C2	106	256.190096857,
L45Peak_C2	107	253.045951394,258.624141517,282.635511259,
L45Peak_C2	108	25.9220685528,157.801907322,195.527818034,253.380766214,286.096409958,
L45Peak_C2	109	100.259805614,166.497985527,271.501180049,
L45Peak_C2	110	158.73283145,194.265751017,233.132723148,253.169735543,
L45Peak_C2	111	116.275088931,139.21336368,189.778492441,
L45Peak_C2	112	253.362876573,283.062448034,
L45Peak_C2	113	123.872325791,253.232941128,292.610699149,
L45Peak_C2	114	8.89838689574,143.191644188,
L45Peak_C2	115	62.8003794554,221.20545246,254.094552004,287.56348742,316.508690422,
L45Peak_C2	116	78.6839823205,258.337305578,339.062912039,
L45Peak_C2	117	257.699562421,281.746187206,
L45Peak_C2	118	204.723553893,205.907841271,253.79215895,257.893960107,267.934571572,
L45Peak_C2	119	113.012592681,249.920903149,253.760557006,286.639700177,
L45Peak_C2	120	3.60521879608,198.580688581,217.048003059,253.188578837,
L45Peak_C2	121	61.8616606223,158.329914731,163.992204198,253.283237882,
L45Peak_C3	0	62.3656531279,297.608388187,332.593283704,
L45Peak_C3	1	56.9339917868,61.4718245588,288.283329748,
L45Peak_C3	2	151.660569167,254.833390343,258.518028068,265.92440853,
L45Peak_C3	3	73.1555565591,259.884497159,336.674181243,
L45Peak_C3	4	230.336856037,
L45Peak_C3	6	181.477491002,314.90653349,
L45Peak_C3	7	64.2582928339,151.586254604,278.146151761,324.765885086,
L45Peak_C3	8	154.415077227,256.2993672,257.148337541,310.714411615,
L45Peak_C3	9	127.653923738,137.933459269,280.291005756,
L45Peak_C3	10	166.503015567,224.358779657,
L45Peak_C3	11	19.8974016629,151.36795977,160.879782096,167.587765929,255.888019187,
L45Peak_C3	12	219.35310047,245.134198468,287.442797863,
L45Peak_C3	13	237.694372182,
L45Peak_C3	14	5.37041048473,215.105372717,
L45Peak_D1	0	75.8602265834,178.188403134,313.072097029,
L45Peak_D1	1	247.057470594,273.983885786,339.614498174,
L45Peak_D1	2	90.9459415803,106.959565889,118.329085744,221.592076579,248.306108729,250.760986464,258.515884059,
L45Peak_D1	3	160.916876746,
L45Peak_D1	5	68.4786672399,85.0425731654,265.02250138,276.626869029,
L45Peak_D2	0	40.8243448807,140.094491201,204.653655387,260.561041046,
L45Peak_D2	1	221.060829349,270.909023576,304.782482015,
L45Peak_D2	4	201.601132683,
L45Peak_D2	5	35.231261156,146.073276299,291.348400075,
L45Peak_D2	6	53.5308710445,164.41243486,249.156391957,265.425187303,
L45Peak_D2	8	90.0576234409,221.677046691,
L45Peak_D2	9	0.242201141512,150.359565928,259.285335588,264.394355471,336.372664947,
L45Peak_D2	11	237.676778217,333.885644328,
L45Peak_D2	12	298.952439556,
L45Peak_D2	13	49.9406598555,82.8511848643,105.155089852,293.109256097,
L45Peak_D2	14	66.7762778002,264.521255085,278.321574978,285.971997665,
L45Peak_D2	15	315.792421763,
L45Peak_D2	16	269.773525368,307.161398932,
L45Peak_D2	17	121.937533163,283.594015216,304.559210368,
L45Peak_D2	18	75.6398659902,245.918520231,280.276671473,327.089258915,
L45Peak_Delta	0	196.364790414,253.696338617,292.456608035,
L45Peak_Gamma	0	15.2391563889,20.5760814384,191.80222413,204.750472837,212.751054459,224.806121011,266.957408581,301.985107119,
L45Sym_A3	0	286.661904195,
L45Sym_B1	0	101.03561251,292.588531305,301.29826662,329.63714517,
L45Sym_B1	1	291.449345434,324.306701632,
L45Sym_B1	2	302.039706079,
L45Sym_B1	3	138.950558986,
L45Sym_B1	5	210.437985465,246.376068801,285.220941078,335.936131114,
L45Sym_B1	6	68.5833309835,82.1546437353,181.335402144,278.09126554,
L45Sym_B2	0	46.9254209412,150.011753188,289.962453685,
L45Sym_B2	1	239.675402546,260.107805209,
L45Sym_B2	2	129.153222002,273.286454123,
L45Sym_B2	3	112.505181616,176.501197945,260.195964306,271.345619023,281.237230885,289.482437539,
L45Sym_B2	4	124.821806774,298.520241236,342.013432656,
L45Sym_B2	5	44.4400158598,158.012988235,178.774118902,262.386525949,
L45Sym_B2	6	169.829313345,206.59463152,
L45Sym_B2	7	38.3427202355,250.770983075,
L45Sym_B2	8	91.9259612926,232.363222216,273.091692702,
L45Sym_B2	9	205.825001518,222.371188369,
L45Sym_B2	10	5.80060491856,294.996989404,
L45Sym_B2	11	63.4917768502,239.03085477,283.005471136,286.098660438,
L45Sym_B2	12	74.0436457033,148.315313098,258.249927077,276.459697889,
L45Sym_B2	13	115.305358768,314.742841906,
L45Sym_B2	14	196.633401049,
L45Sym_B2	15	197.729851257,241.382313017,270.105846596,
L45Sym_B2	16	244.089169454,247.073689854,297.466402861,
L45Sym_B2	17	276.289638309,337.171828898,
L45Sym_B2	18	80.0938062384,118.161988323,
L45Sym_B2	19	252.022773311,
L45Sym_B2	20	108.042316525,126.623229269,311.676711014,
L45Sym_B2	22	28.8839818778,57.8516272744,151.049283283,289.871252448,
L45Sym_B2	23	44.5659700606,217.888862015,218.395758692,226.35345234,293.028090358,
L45Sym_B2	25	123.806876551,125.344705583,276.351167034,293.145314254,308.313746483,
L45Sym_B2	26	10.2758957369,292.440377338,315.780174627,
L45Sym_B2	27	88.6032077098,283.611331068,
L45Sym_B3	0	82.8000239602,238.569903295,249.393978699,
L45Sym_B3	1	212.394395331,232.468328051,
L45Sym_B3	2	55.9439178685,107.055146372,169.09836111,
L45Sym_B3	3	18.0973349178,24.5075735338,195.577267442,256.075811357,259.062044293,
L45Sym_B3	4	65.521421025,229.82268834,
L45Sym_B3	5	139.061331552,246.929027889,254.479522227,316.085460599,
L45Sym_B3	6	36.8661424674,135.353693256,262.280041109,326.641087584,
L45Sym_B3	7	96.5682462631,121.458873607,130.49145454,152.885340882,180.891438225,224.913801464,272.002412011,
L45Sym_B3	8	119.063014751,289.541151268,
L45Sym_B3	9	191.873781313,
L45Sym_B3	10	115.840623358,145.781440077,158.112485943,306.193122197,
L45Sym_B3	11	152.471594592,177.441728645,277.319233983,
L45Sym_B3	12	47.2294136452,82.0593249997,244.260388645,289.210319305,
L45Sym_C1	0	21.9146447318,139.390634576,272.399396571,
L45Sym_C1	1	45.9873997853,105.956041921,260.892554176,
L45Sym_C1	2	147.182753891,297.140794454,
L45Sym_C1	3	201.827417157,295.462917251,299.131759988,299.510787913,
L45Sym_C1	4	101.541222838,
L45Sym_C1	5	155.275421421,219.888158991,
L45Sym_C1	6	89.408232048,262.221491908,267.25775274,269.666438417,289.701699079,
L45Sym_C2	0	4.87636311284,83.8229352172,91.8133354771,257.541203361,298.618111529,
L45Sym_C2	1	20.7450986966,264.224492294,
L45Sym_C2	2	205.583617795,229.069600352,253.262485055,255.584587019,263.605134958,341.430903827,
L45Sym_C2	3	6.36332356339,251.694896576,253.7768286,258.572642053,290.072763035,
L45Sym_C2	4	66.9307737688,228.237013841,253.241412311,343.189695686,
L45Sym_C2	5	209.052310683,241.389372405,255.82620015,
L45Sym_C2	6	46.199602883,154.326831906,205.706916497,258.776358371,268.752081549,
L45Sym_C2	7	82.563984038,258.278291126,290.376173634,
L45Sym_C2	8	171.548964563,
L45Sym_C2	9	118.246444479,180.746884038,257.286471005,
L45Sym_C2	10	107.253782311,133.29337171,
L45Sym_C2	11	79.0104286869,101.147487151,254.844025206,
L45Sym_C2	12	253.782662717,295.297190093,
L45Sym_C2	13	17.6456114838,26.8871778128,39.1356713628,41.9095828,95.8926982036,98.9541715871,116.741560948,191.908843533,
L45Sym_C2	14	50.7598129595,206.70442995,230.158899418,
L45Sym_C2	15	255.472009929,285.233697375,
L45Sym_C2	16	87.9924805011,194.528409031,253.203018155,
L45Sym_C2	17	36.6344221832,118.911119315,252.118399207,
L45Sym_C2	18	253.629288729,254.459014677,258.880405072,
L45Sym_C2	19	138.857149053,233.797963726,253.132503942,
L45Sym_C2	20	34.4616409881,231.481384921,254.598599873,309.353284309,
L45Sym_C2	21	5.47108128954,142.341858822,266.66407419,283.561379779,
L45Sym_C2	22	111.498336681,280.389768334,
L45Sym_C2	23	68.5917496252,130.764211725,253.248964433,299.02603119,
L45Sym_C2	24	50.7045519105,74.9474021003,75.0396546568,123.972792453,200.003055776,253.811819846,257.106193212,
L45Sym_C2	25	89.4674435557,148.618433225,218.636155545,254.120182268,254.652631918,274.514916106,326.832571533,
L45Sym_C2	26	258.592904445,280.876983411,285.131671551,309.671195809,
L45Sym_C2	27	4.24113557162,104.130572379,184.747429903,342.741275781,
L45Sym_C2	28	40.8781081807,167.69726244,253.174521714,288.937337131,304.124118261,
L45Sym_C2	29	181.913292087,194.657383083,219.622979408,220.291901355,253.166207421,
L45Sym_C2	30	26.9067058507,116.906790124,219.442393492,268.389929624,
L45Sym_C2	31	12.5736664756,86.2534086833,92.4392498573,117.702950557,226.669827945,253.607830985,
L45Sym_C2	32	71.0460632138,88.3034809916,94.6061945482,182.327350522,253.398875566,257.950097647,260.129822205,280.480703315,
L45Sym_C2	33	104.593850481,122.979810673,
L45Sym_C2	34	62.7947082031,285.76539323,
L45Sym_C2	35	320.274910624,
L45Sym_C2	36	273.636129842,
L45Sym_C2	37	76.9131533721,285.826767847,
L45Sym_C2	38	55.874630373,57.0880705918,182.738358747,242.820842578,253.21783219,254.146058599,258.988521871,268.234294343,338.822594012,
L45Sym_C2	39	196.138344143,
L45Sym_C2	40	36.8239075368,140.910525019,250.418579411,250.660237003,253.616703904,258.279820159,
L45Sym_C2	42	38.8615193431,179.332782981,179.412139646,250.467128452,323.312823466,
L45Sym_C2	43	253.658293956,254.517804593,269.28954378,332.891860663,
L45Sym_C2	44	173.139887179,254.996426737,
L45Sym_C2	45	41.1564293115,141.17335555,155.073401309,272.5649252,
L45Sym_C2	46	53.247834162,129.871719178,253.356462158,323.919063985,
L45Sym_C2	47	85.915675981,130.895190708,146.87884596,342.919761811,
L45Sym_C2	48	212.186084831,258.660540576,289.587078837,
L45Sym_C2	49	9.18615900678,128.849359116,253.578466842,
L45Sym_C2	50	14.3722986987,91.3026794895,102.243723513,253.718480121,318.110608358,
L45Sym_C2	51	17.8547221229,148.417294812,231.189675738,253.233401211,279.504580363,
L45Sym_C2	52	240.028792067,256.317481467,263.415082307,290.163313088,296.524928256,
L45Sym_C2	53	19.2684219402,169.47581326,259.042086226,
L45Sym_C2	55	116.246890676,139.188004935,187.008409484,340.976893329,
L45Sym_C2	56	104.861100994,
L45Sym_C2	57	253.254630498,
L45Sym_C2	58	213.815069841,253.276648094,
L45Sym_C2	59	148.130064229,
L45Sym_C2	60	31.6704067782,246.115078872,253.596089255,254.782999933,
L45Sym_C2	61	180.67316415,254.584389561,
L45Sym_C2	62	254.430093969,277.751868449,
L45Sym_C2	63	131.57263259,139.502550847,235.092942566,
L45Sym_C2	64	253.531411323,254.2242078,
L45Sym_C2	65	124.1749318,
L45Sym_C2	66	75.6675455909,88.7955792822,118.921473264,253.852304507,302.465539745,
L45Sym_C2	67	94.430690703,127.361893089,133.930693598,137.457088833,220.028771112,253.646480466,254.996974726,256.88995344,277.177271579,283.879974055,294.224410896,
L45Sym_C2	68	258.253361295,
L45Sym_C2	69	115.851274649,165.93852306,176.609473123,254.117048776,
L45Sym_C2	70	253.220071055,343.75709004,
L45Sym_C2	71	76.1632254082,177.979840155,253.779158388,256.562504201,273.884422643,280.863760325,293.395396025,332.078052492,
L45Sym_C2	72	18.3345496762,47.9687178331,124.061722487,149.662183058,153.678988178,253.85837183,259.489904943,293.360061255,310.197245856,
L45Sym_C2	73	16.56994109,144.063844619,256.283486993,
L45Sym_C2	74	218.83615416,257.555596011,
L45Sym_C2	75	47.5624078426,84.7647644591,132.4941261,152.957587751,227.352809661,253.56973864,254.346421941,260.715610883,
L45Sym_C2	76	116.391969744,276.222923252,296.943124159,328.063938899,329.283189996,
L45Sym_C2	77	22.1509781956,27.9975629343,33.5834295694,70.6874080565,105.835709102,157.822793726,
L45Sym_C2	78	0.477375549149,168.258109665,258.006168739,
L45Sym_C2	79	108.191212222,239.794785777,258.776404842,279.474396032,
L45Sym_C2	80	253.116415507,
L45Sym_C2	81	62.4507079652,84.6674999371,180.97247529,295.879260159,331.691115637,
L45Sym_C2	82	169.828237941,196.669909983,253.104790502,254.417554798,268.031310803,299.950648002,
L45Sym_C2	83	111.224361886,150.746789761,229.504729114,257.005050993,
L45Sym_C2	84	145.062254523,212.660593391,316.818299808,
L45Sym_C2	85	45.9044431984,71.6837582106,209.966943073,258.151680395,267.636917945,280.54820415,
L45Sym_C2	86	185.568045291,212.119145218,254.176422187,288.912687421,
L45Sym_C2	87	42.8821407652,241.674692342,254.673753431,280.131583952,321.028020392,
L45Sym_C2	88	256.473496662,
L45Sym_C2	89	269.070658884,
L45Sym_C2	90	90.3924695544,163.966385747,254.587235484,266.5186327,
L45Sym_C2	91	77.0226143812,170.840445318,218.085213046,223.666996242,228.651140946,324.723128619,326.622699532,
L45Sym_C2	92	14.0618755006,46.9701245059,191.775928799,253.173876005,
L45Sym_C2	94	180.340447554,181.313299576,256.454577463,
L45Sym_C2	95	253.242219767,254.694691095,258.547440797,262.555806638,325.285455278,
L45Sym_C2	96	158.880170535,165.613821352,279.10529445,286.060029742,318.390551902,326.433141586,
L45Sym_C2	98	55.9734652336,108.482885362,196.309050948,271.932290927,
L45Sym_C2	99	47.9677343257,254.795175966,255.796489591,256.834243395,
L45Sym_C3	0	124.902024684,138.991156437,150.11793979,218.525840757,260.182444544,
L45Sym_C3	1	14.0881171423,81.9818028777,113.385016437,140.532564906,327.249508818,
L45Sym_C3	2	280.924758248,
L45Sym_C3	3	167.109155476,274.811413127,
L45Sym_C3	4	29.8304130468,256.820049698,262.632005545,
L45Sym_C3	5	152.236699443,255.102331677,287.786865031,
L45Sym_C3	6	84.6354541146,100.499039959,221.891300303,307.850170622,
L45Sym_C3	7	57.8032320395,211.118040672,
L45Sym_C3	8	154.873884279,196.962396909,277.806150572,
L45Sym_C3	9	197.000213132,
L45Sym_C3	10	175.567757303,257.023593708,302.200682819,
L45Sym_C3	11	113.463330025,283.776523164,
L45Sym_C3	12	36.7141266092,121.813881826,142.235125735,
L45Sym_C3	13	65.9116550399,147.603561086,
L45Sym_C3	15	236.533670249,263.203382666,
L45Sym_C3	16	114.414911404,321.51609711,
L45Sym_D1	0	30.9109247505,87.3417517546,288.786027281,
L45Sym_D1	1	176.575242823,269.315617116,270.969268361,
L45Sym_D1	2	152.127392544,228.906639898,
L45Sym_D1	3	17.1418050537,173.511188337,206.064074187,217.051151384,237.52315199,304.796736109,
L45Sym_D1	4	54.484792703,217.66760665,
L45Sym_D1	5	23.881465688,272.854136649,
L45Sym_D1	6	52.6856911555,80.1865722239,198.817487015,263.766623599,
L45Sym_D1	8	234.810294506,279.816962032,339.709567073,
L45Sym_D1	9	31.429347074,38.2503088633,211.45287292,343.741897701,
L45Sym_D1	10	200.686616715,217.337985488,257.380521665,
L45Sym_D1	11	136.420973085,209.337130303,
L45Sym_D2	0	159.531368718,261.699866401,
L45Sym_D2	1	63.6508640163,204.814205873,235.641759342,264.803573925,
L45Sym_D2	2	29.0849746602,314.14071336,
L45Sym_D2	3	93.7048768332,183.908629421,267.178840938,
L45Sym_D2	4	1.74524295807,263.189939282,
L45Sym_D2	5	13.2198313597,174.648906135,189.19848551,230.18880731,259.075910542,267.323375947,
L45Sym_D2	6	330.26084761,
L45Sym_D2	7	64.8077813852,263.982595199,278.855671801,286.978926465,
L45Sym_E1	0	135.561930112,
L4py_A1	0	108.690591795,
L4py_A1	1	195.537718348,
L4py_A1	3	302.540438994,
L4py_A1	5	115.992637459,
L4py_A1	7	310.995348475,
L4py_A3	6	317.89954304,
L4py_A4	1	194.367102457,
L4py_Alpha	1	228.043829351,
L4py_B1	0	158.688701531,
L4py_B1	2	204.60009297,
L4py_B1	5	122.831633969,
L4py_B1	11	104.414383202,274.736028775,
L4py_B1	19	147.154872905,
L4py_B1	21	10.2161929719,
L4py_B1	22	79.7140671613,
L4py_B1	28	81.3651654473,
L4py_B1	29	137.568672745,
L4py_B1	38	255.926765184,
L4py_B1	40	225.422327481,
L4py_B1	42	205.53976309,
L4py_B1	45	78.8324745608,180.690530976,
L4py_B1	50	138.533742084,
L4py_B1	51	71.8153255367,
L4py_B1	59	95.5014058324,
L4py_B2	3	6.3311274471,
L4py_B2	4	277.819670153,
L4py_B2	5	230.411380029,308.231342264,
L4py_B2	21	36.8844427906,
L4py_B2	23	119.370891933,
L4py_B2	26	70.160447082,316.115628684,
L4py_B3	1	103.897125882,
L4py_B3	6	265.527024765,
L4py_B3	16	254.345768445,
L4py_B3	18	116.538066354,304.933806091,
L4py_B3	28	246.175330657,
L4py_B3	30	64.8790093327,
L4py_B3	33	213.892938224,
L4py_B3	35	203.036296199,
L4py_B3	37	204.621901302,254.401286271,
L4py_B3	56	264.668060964,
L4py_B3	57	187.206935541,272.289470809,
L4py_B3	58	77.0042022098,
L4py_B3	61	164.000043826,252.890888256,
L4py_B3	64	259.042478616,
L4py_B3	66	184.540462363,
L4py_B3	68	278.638990976,
L4py_B3	71	250.837792192,
L4py_B3	73	156.614875865,
L4py_B3	75	94.8253426699,
L4py_B4	0	143.560897157,
L4py_B4	4	135.434855614,
L4py_B4	6	115.812853459,
L4py_B4	7	57.6394337782,
L4py_B4	14	331.682048659,
L4py_B4	16	193.719458172,
L4py_B4	17	105.858086366,
L4py_B4	21	118.130861978,
L4py_C1	4	88.6264645306,89.7944575883,
L4py_C1	6	218.432690673,
L4py_C1	7	261.273850635,
L4py_C1	8	106.776312914,
L4py_C1	13	34.8288392042,
L4py_C1	15	247.331072089,
L4py_C1	16	126.575597306,
L4py_C1	20	137.234621654,
L4py_C1	23	283.643270929,
L4py_C1	26	93.6333517335,280.654274108,
L4py_C1	28	28.6775673813,121.292383508,
L4py_C1	29	146.078207008,
L4py_C1	38	242.29050417,
L4py_C1	41	191.609839778,
L4py_C1	44	200.487035829,
L4py_C1	49	93.7059673069,
L4py_C1	50	192.916790049,
L4py_C1	52	237.04898276,
L4py_C2	15	309.72767258,
L4py_C2	17	254.723902381,
L4py_C2	24	172.963987617,
L4py_C2	28	187.232754558,
L4py_C2	32	4.94286043555,
L4py_C2	36	258.785407185,
L4py_C2	37	77.3569951488,
L4py_C2	39	46.6989268487,173.053329615,
L4py_C2	40	187.639359444,
L4py_C2	46	294.171440958,
L4py_C2	52	139.730044847,
L4py_C2	62	158.152084882,
L4py_C2	65	115.340685808,274.888025098,
L4py_C2	69	182.254215785,
L4py_C2	73	274.316721453,
L4py_C2	76	149.466877669,
L4py_C2	78	150.718761088,
L4py_C2	86	7.91751276396,
L4py_C2	89	106.734222315,
L4py_C2	97	285.260297797,
L4py_C2	104	289.677870177,
L4py_C2	105	73.2426711547,
L4py_C2	112	274.770031399,
L4py_C2	115	265.323904184,
L4py_C2	117	280.560975282,
L4py_C2	118	27.1157692974,
L4py_C2	121	275.573549771,
L4py_C2	125	130.230456173,
L4py_C2	127	125.318164637,
L4py_C2	128	274.509516366,
L4py_C2	132	46.8176541575,
L4py_C2	135	134.357985087,
L4py_C2	137	43.6932918584,
L4py_C2	145	267.960405973,
L4py_C2	150	256.915161292,294.703956604,
L4py_C2	159	130.813304834,
L4py_C2	160	269.990107687,274.158252894,
L4py_C2	169	105.895638432,
L4py_C2	172	274.13664482,
L4py_C2	175	114.524344874,323.192331599,
L4py_C2	179	186.800899189,295.488844443,
L4py_C2	182	159.618041143,
L4py_C2	186	181.840695732,
L4py_C2	188	3.96107715062,
L4py_C2	191	287.195157889,
L4py_C2	197	316.77477067,
L4py_C2	207	207.076322924,
L4py_C2	212	70.0632209333,
L4py_C2	221	122.714991769,
L4py_C2	223	44.7536533726,295.909350539,
L4py_C2	227	47.0975407468,
L4py_C2	236	298.025846394,
L4py_C2	238	285.809944017,
L4py_C2	239	260.774733959,
L4py_C2	240	335.578225761,
L4py_C2	241	262.570778532,
L4py_C2	243	274.839373767,
L4py_C2	245	265.429662948,
L4py_C2	251	109.595294187,
L4py_C2	255	157.216735241,
L4py_C2	258	110.660675969,
L4py_C2	266	265.916441627,
L4py_C2	271	31.5355160881,264.730005882,
L4py_C3	0	339.81767715,
L4py_C3	2	29.1952203329,
L4py_C3	3	205.912366568,
L4py_C3	9	272.741866278,
L4py_C3	12	339.728446957,
L4py_C3	17	112.053015692,
L4py_C3	19	35.4923955915,
L4py_C3	25	105.3560248,
L4py_C3	37	203.139432188,
L4py_C3	49	112.680543132,
L4py_C3	63	7.2190275547,189.253810168,
L4py_C3	64	224.612818071,
L4py_C3	67	257.713947819,
L4py_C3	75	240.189433906,
L4py_D1	5	275.196962919,
L4py_D1	6	208.506650524,268.265094465,
L4py_D1	9	70.587839676,
L4py_D1	12	304.336857941,
L4py_D1	13	135.662942843,
L4py_D1	16	152.924184795,
L4py_D2	4	269.275457639,319.129559961,
L4py_D2	12	328.002693033,
L4py_D2	16	131.713229248,
L4py_D2	22	12.7781344668,
L4py_D2	24	126.904946089,
L4py_D2	30	326.65548736,
L4py_D2	32	108.321813161,
L4py_D2	33	266.939307661,
L4py_D2	37	301.765826141,
L4py_D2	38	201.52609949,
L4py_D2	39	23.1066642107,
L4py_D2	45	30.5329250138,85.5506974987,293.817684425,
L4py_D2	47	268.252841541,
L4py_D2	50	119.356706577,
L4py_D2	51	341.42098936,
L4py_D2	54	281.201608795,
L4py_D2	55	87.1214848072,
L4py_D2	59	125.681926641,
L4py_D2	73	47.0252244979,
L4py_D2	75	310.188764116,
L4py_D3	5	124.181513734,
L4py_D3	10	79.2383440269,
L4py_D3	12	64.4859889819,
L4py_D3	17	47.0186343967,
L4py_D3	24	332.471432742,
L4py_D3	27	130.291971404,
L4py_D3	32	120.029563752,
L4py_D3	36	63.8936842763,
L4py_D3	41	201.630855642,
L4py_D3	42	122.930886454,
L4py_Gamma	0	47.2746641102,
L4py_Gamma	2	135.092921889,
L4py_Gamma	14	150.594847247,
L4sp_B1	1	273.162261556,
L4sp_B1	5	206.47292688,
L4sp_B1	9	177.497295176,
L4sp_B1	13	191.979877413,
L4sp_B1	14	21.0893138068,
L4sp_B2	0	194.786435716,
L4sp_B2	2	200.848549487,
L4sp_B3	0	159.974614695,
L4sp_Beta	0	336.977352478,
L4sp_C1	2	51.2346709337,
L4sp_C1	5	271.837533988,277.62619639,
L4sp_C1	8	204.06405004,
L4sp_C1	11	108.746679784,
L4sp_C1	38	234.0940064,
L4sp_C1	46	208.844849566,
L4sp_C1	49	114.849056376,
L4sp_C1	54	220.64273367,
L4sp_C1	61	275.541062572,
L4sp_C1	72	10.6762995899,
L4sp_C1	74	291.808426522,
L4sp_C1	76	312.576035715,
L4sp_C1	81	28.3425814813,
L4sp_C1	89	248.962141688,
L4sp_C1	94	218.291870816,256.936428172,
L4sp_C1	98	80.3669755315,
L4sp_C1	100	15.7418559771,137.866017737,
L4sp_C1	103	299.001817439,
L4sp_C1	105	146.06905309,
L4sp_C1	110	50.3635149844,
L4sp_C1	114	147.990998119,
L4sp_C1	122	344.461603774,
L4sp_C1	126	30.8127355386,
L4sp_C1	131	217.684325661,
L4sp_C1	132	88.5864283075,
L4sp_C1	135	137.376322708,317.949463238,
L4sp_C1	138	248.498574406,
L4sp_C2	0	173.696173187,
L4sp_C2	3	187.833529418,
L4sp_C2	7	259.563893548,
L4sp_C2	10	277.624302898,
L4sp_C2	15	266.741239909,
L4sp_C2	22	260.537534562,
L4sp_C2	23	35.7332360288,
L4sp_C2	25	258.299679649,
L4sp_C2	29	50.4680758272,305.332425001,
L4sp_C2	31	156.909732124,
L4sp_C2	32	163.539639835,
L4sp_C2	37	160.921503037,
L4sp_C2	39	191.449973569,258.942550707,
L4sp_C2	40	59.4168644247,
L4sp_C2	46	70.6755790078,
L4sp_C2	51	280.017536271,
L4sp_C2	54	259.196934138,
L4sp_C2	55	258.852126982,
L4sp_C2	62	201.607501526,209.258794709,
L4sp_C2	63	43.5981654818,291.607736418,
L4sp_C2	65	160.399003173,
L4sp_C2	66	258.455130675,
L4sp_C2	71	258.278529937,
L4sp_C2	73	261.691359984,
L4sp_C2	81	30.2522560633,
L4sp_C2	84	280.519624071,
L4sp_C2	88	260.86468698,312.451584324,
L4sp_C2	93	173.355269908,
L4sp_C2	99	126.459264851,
L4sp_C2	100	286.960245407,
L4sp_C2	105	258.868555641,
L4sp_C2	106	45.3924813966,
L4sp_C2	111	259.839256808,
L4sp_C2	115	280.198846858,
L4sp_C2	118	201.063066843,
L4sp_C2	124	280.704326872,
L4sp_C2	128	179.951657142,
L4sp_C2	131	207.720675149,258.878371773,
L4sp_C2	136	286.584895107,
L4sp_C2	147	200.565690841,
L4sp_C2	148	343.467756866,
L4sp_C2	156	231.113987908,
L4sp_C2	157	258.53263594,
L4sp_C2	158	258.026067633,
L4sp_C2	161	9.72112906437,260.397187465,
L4sp_C2	167	7.58700493923,
L4sp_C2	170	207.422119156,
L4sp_C2	172	193.461991,
L4sp_C2	177	258.057133657,
L4sp_C2	182	323.521779207,
L4sp_C2	189	209.34644514,
L4sp_C2	193	260.031888988,
L4sp_C2	202	258.429612531,
L4sp_C2	203	136.071188996,242.413140066,260.181172889,
L4sp_C2	207	259.159434223,
L4sp_C2	209	128.376601411,
L4sp_C2	213	86.6870881888,
L4sp_C2	214	318.337694726,
L4sp_C2	218	176.880499591,
L4sp_C2	224	159.158892573,
L4sp_C2	225	48.8543487462,
L4sp_C2	226	260.401077073,
L4sp_C2	234	258.268159902,
L4sp_C2	238	143.862715559,258.654239146,
L4sp_C2	243	259.962036464,
L4sp_C2	246	53.6303692801,
L4sp_C2	254	258.581202509,
L4sp_C2	257	258.968872521,
L4sp_C2	258	5.34441652976,329.885252365,
L4sp_C2	262	280.040672732,
L4sp_C2	267	258.777388237,
L4sp_C2	270	200.063051647,
L4sp_C2	273	281.675781402,
L4sp_C2	278	260.07444585,
L4sp_C2	284	258.473063934,286.227823341,
L4sp_C2	289	91.4482500139,260.806229371,
L4sp_C2	291	280.775474482,
L4sp_C2	293	287.570723323,
L4sp_C2	295	215.835712259,258.875683116,
L4sp_C2	303	254.520890641,
L4sp_C2	304	48.0011320887,
L4sp_C2	306	258.202723438,
L4sp_C2	310	298.066253315,
L4sp_C2	314	342.005567791,
L4sp_C2	315	7.98917711189,253.06488717,
L4sp_C2	323	258.120111655,
L4sp_C2	325	259.110540925,280.597041894,
L4sp_C2	329	39.1760313641,275.467709538,
L4sp_C2	331	278.80183669,
L4sp_C2	333	186.445987285,
L4sp_C2	337	320.342289846,
L4sp_C2	338	23.5519208494,258.207622966,
L4sp_C2	339	122.858417244,
L4sp_C2	344	172.678951865,
L4sp_C2	351	269.650827199,
L4sp_C2	352	119.054822486,
L4sp_C2	353	328.077298604,
L4sp_C2	355	94.6197013224,168.778332943,173.659721569,
L4sp_C2	363	7.96646571453,
L4sp_C2	364	325.961201913,
L4sp_C2	369	258.111875717,
L4sp_C2	372	315.441508149,
L4sp_C2	375	258.560123849,
L4sp_C2	377	286.294270688,
L4sp_C2	378	259.73373274,
L4sp_C2	383	215.0795566,
L4sp_C2	386	234.062644821,
L4sp_C2	390	260.251311354,296.337165367,
L4sp_C2	392	208.345152838,
L4sp_C2	394	150.927437354,
L4sp_C2	395	258.66804391,
L4sp_C2	396	205.097264389,259.94139377,
L4sp_C2	397	275.038853986,
L4sp_C2	408	191.349919528,
L4sp_C2	416	258.330137174,
L4sp_C2	417	260.450202061,
L4sp_C2	421	260.197591802,
L4sp_C2	422	191.188485329,
L4sp_C2	423	91.1622966299,
L4sp_C3	6	250.159054904,
