# presynaptic cell type	cell ID	spike times
L45Sym_C2	23	287.050092489,
L45Sym_C2	24	58.9283740094,253.980046601,257.482826645,259.09179915,303.460309164,311.966781377,
L45Sym_C2	25	127.049421154,321.878115108,
L45Sym_C2	26	59.8368997127,85.438752991,208.040227427,240.08498317,253.887813206,261.506237534,316.796980438,
L45Sym_C2	27	46.2247779672,122.358351719,155.551080772,260.480462973,301.629089946,
L45Sym_C2	28	221.316033468,283.504075974,
L45Sym_C2	29	30.9351352355,35.5843629978,75.1419507337,78.9125348643,141.013074173,190.105622313,241.723931497,
L45Sym_C2	30	16.9769096221,24.9905660258,30.9719781846,191.637627326,254.601792491,257.932474464,
L45Sym_C2	31	135.255610193,204.792667727,234.167322381,253.628887474,286.300143523,307.264539785,
L45Sym_C2	32	59.2148055863,254.671086128,256.111812597,
L45Sym_C2	33	99.5443200704,153.60301638,218.55496365,254.11213718,
L45Sym_C2	34	51.518357211,118.57744317,178.224852496,282.288209372,
L45Sym_C2	35	37.1533807802,253.667406573,258.245799551,
L45Sym_C2	36	107.260726804,254.319977993,271.928493224,273.583566493,274.954896217,
L45Sym_C2	37	155.446188728,179.605919896,253.893059063,
L45Sym_C2	38	3.82893208913,261.508456411,
L45Sym_C2	39	253.541674982,329.248351243,
L45Sym_C2	40	10.4357814245,19.7512543763,77.839842675,90.4659073455,315.037280872,
L45Sym_C2	41	100.190826184,158.680363383,181.035950342,253.064409806,258.393025717,276.216094309,
L45Sym_C2	42	81.9237576427,157.093714186,253.539639933,283.674572366,339.59954209,
L45Sym_C2	43	149.365262191,213.415878531,218.564880438,251.839872432,284.695712918,
L45Sym_C2	44	104.015988605,106.936508191,110.021360916,133.65374759,257.860943689,258.965277517,
L45Sym_C2	45	73.3040524103,117.923197643,121.154987398,254.956387754,
L45Sym_C2	46	84.1479768871,253.708080254,
L45Sym_C2	47	64.7826994141,71.3063222699,
L45Sym_C2	48	62.2607965357,119.025969067,153.626520193,332.079897393,
L45Sym_C2	49	132.652219702,284.90979975,
L45Sym_C2	50	81.7355752575,106.936033506,261.163796138,
L45Sym_C2	51	81.5991450006,254.561373343,255.392185925,256.148619975,258.939354558,281.366451374,285.462039914,286.945410362,
L45Sym_C2	52	26.9789908182,48.9974634,197.893972656,257.209497279,286.175354434,288.604212034,308.04491714,
L45Sym_C2	53	46.4921218891,171.288784419,258.737179707,268.897172161,
L45Sym_C2	54	9.47096399871,28.7021665621,311.483203067,
L45Sym_C2	55	115.333428557,158.053961288,182.653351894,285.056221175,315.99797671,
L45Sym_C2	56	36.536775081,91.8114047412,101.864589359,136.397850996,253.999525555,
L45Sym_C2	57	133.639610747,161.784947486,254.432056261,
L45Sym_C2	58	249.308690748,253.812616062,293.798012665,
L45Sym_C2	59	209.135021831,253.523908035,
L45Sym_C2	60	18.8586971001,42.8629954194,114.663103437,257.913171848,
L45Sym_C2	61	149.605626472,176.118702884,257.605543708,
L45Sym_C2	62	41.9769115745,223.446043001,253.710428144,325.492575164,
L45Sym_C2	63	86.4502444561,119.209919084,200.976365498,209.614344984,239.629609712,253.676332737,258.820425866,296.01059887,
L45Sym_C2	64	154.534124659,255.005698246,313.518215106,
L45Sym_C2	66	259.997274576,285.32537291,
L45Sym_C2	67	113.31044358,287.683592372,
L45Sym_C2	68	6.52841193728,143.650298445,253.068203475,
L45Sym_C2	69	45.692153601,65.2573318807,135.397685504,
L45Sym_C2	70	151.872722669,245.642168523,253.308807325,305.497141234,
L45Sym_C2	71	35.3914570595,152.412957346,194.995634609,253.186170229,
L45Sym_C2	72	119.575684108,120.776185714,255.142839376,280.417149423,
L45Sym_C2	74	253.145916957,
L45Sym_C2	75	191.276457942,255.602667284,
L45Sym_C2	76	111.689686083,257.620398607,
L45Sym_C2	77	132.287904577,253.45168252,
L45Sym_C2	78	82.2951941623,253.536607381,269.51401662,290.184362087,292.815320241,
L45Sym_C2	79	203.556583219,
L45Sym_C2	80	30.6206905977,211.964746009,292.309280858,
L45Sym_C2	81	63.4352500728,253.458618815,
L45Sym_C2	82	129.33556967,257.241678396,264.336118981,278.991148751,285.883624678,
L45Sym_C2	83	38.0162931874,253.05527775,254.461997289,
L45Sym_C2	84	254.986433214,
L45Sym_C2	85	52.6955249885,72.1521425722,200.385912652,253.822956693,
L45Sym_C2	86	33.2815611583,192.834407115,234.015763264,253.93120333,255.421683808,256.194262333,
L45Sym_C2	87	122.548260035,
L45Sym_C2	88	32.1090118056,106.247919594,196.094783283,257.011462293,275.240716978,344.665926547,
L45Sym_C2	89	7.7481915888,253.926482486,256.271073923,259.084784959,283.657776067,
L45Sym_C2	90	226.081281524,285.437468063,
L45Sym_C2	91	57.3551744652,136.523309785,253.886013948,292.616094021,325.997176932,342.978183153,
L45Sym_C2	92	172.997723928,259.973073261,
L45Sym_C2	93	159.260655873,253.021959719,254.300981396,
L45Sym_C2	94	254.196291389,255.927394708,
L45Sym_C2	95	63.5703262585,119.750372315,
L45Sym_C2	96	253.603473673,268.527395768,310.810322263,
L45Sym_C2	97	253.600507712,282.846650804,
L45Sym_C2	98	202.305867711,253.163259566,
L45Sym_C2	99	46.642077442,74.676181239,229.639822364,232.330842092,
L45Sym_C3	0	76.2961748557,194.9741423,242.238015683,255.338444261,293.42301863,313.645955623,
L45Sym_C3	1	97.4547222311,104.699858872,132.396455953,138.93445003,220.698816424,261.53911636,277.677909615,292.89226454,
L45Sym_C3	2	6.45577464213,55.4626064803,209.070516444,265.08244485,
L45Sym_C3	3	58.7474733221,191.195565542,265.697616643,
L45Sym_C3	4	256.33481149,
L45Sym_C3	5	91.6681210609,227.573128836,
L45Sym_C3	6	191.710255261,
L45Sym_C3	7	86.7741249139,262.130859515,264.479313594,
L45Sym_C3	8	254.134173636,
L45Sym_C3	9	205.340520818,287.422758833,324.111624298,337.492623423,
L45Sym_C3	10	44.9794046206,189.720843337,256.435045282,278.960624149,
L45Sym_C3	11	34.3918848404,88.9946419633,142.855757233,176.1685491,260.058297998,342.682013094,
L45Sym_C3	12	81.3094016952,339.82040469,
L45Sym_C3	13	249.171643192,
L45Sym_C3	14	96.4072370847,
L45Sym_C3	15	16.960093337,102.268484307,120.547808589,265.251950635,
L45Sym_C3	16	127.64548662,255.93615313,287.406615715,291.235208058,
L45Sym_D1	1	164.786863023,253.319424609,
L45Sym_D1	2	199.527238942,202.819702631,211.827880133,271.863159233,
L45Sym_D1	3	107.971854759,263.878345763,268.14005851,281.845616078,
L45Sym_D1	4	211.613266227,302.732047713,
L45Sym_D1	5	265.821644812,273.13178645,290.149855577,326.489354141,
L45Sym_D1	7	132.199871379,
L45Sym_D1	8	22.1282408128,110.878376718,121.818483588,154.225736291,331.145526013,
L45Sym_D1	9	12.6200899363,155.313886387,172.660050076,309.59375093,
L45Sym_D1	11	26.1101577619,128.291877918,137.861051964,163.104079821,
L45Sym_D2	0	286.472016951,
L45Sym_D2	1	8.16375794829,42.7177292048,260.830788774,
L45Sym_D2	2	221.695482205,260.744850111,293.479608257,
L45Sym_D2	3	23.4964675867,
L45Sym_D2	4	107.54176305,135.116495077,280.190709204,
L45Sym_D2	5	81.7450552741,91.3707979832,302.270464613,
L45Sym_D2	6	149.260089015,310.465698729,
L45Sym_D2	7	231.085547935,252.947936981,261.702267403,319.770394101,340.562471339,
L45Sym_E1	0	3.29555064768,145.66161009,
L4py_A1	1	189.175082168,
L4py_A1	2	121.950465445,
L4py_A1	7	290.936128764,
L4py_A3	1	128.030013937,
L4py_Alpha	3	18.1314861857,
L4py_Alpha	4	173.448889073,
L4py_B1	1	82.0924923898,
L4py_B1	4	92.9304851697,
L4py_B1	5	21.494007859,249.381973237,
L4py_B1	7	286.544739366,323.473517589,
L4py_B1	15	284.80690129,
L4py_B1	22	145.577266012,
L4py_B1	24	341.925725262,
L4py_B1	27	246.687181094,
L4py_B1	34	42.500649944,
L4py_B1	35	69.3439331766,
L4py_B1	39	24.4710898659,
L4py_B1	45	312.974020718,
L4py_B1	47	153.382108533,
L4py_B1	58	111.291660728,
L4py_B1	59	100.712204304,
L4py_B2	6	206.995193805,
L4py_B2	11	299.604167649,
L4py_B2	14	151.549960652,
L4py_B2	15	49.3790928939,
L4py_B2	20	257.25314922,
L4py_B2	25	337.672413346,
L4py_B2	26	277.674634183,
L4py_B2	28	102.628301033,
L4py_B3	1	93.7415914483,259.188922836,
L4py_B3	5	104.162144789,
L4py_B3	20	95.3355904966,
L4py_B3	25	84.0507836364,
L4py_B3	28	221.440908803,
L4py_B3	31	240.311740162,
L4py_B3	33	76.4562402936,
L4py_B3	48	32.0322308913,
L4py_B3	54	141.309913888,
L4py_B3	55	288.010451915,
L4py_B3	61	265.234366237,
L4py_B3	65	271.665065759,
L4py_B3	70	86.390864896,
L4py_B3	73	108.36730542,
L4py_B3	77	10.6373805392,130.30402748,
L4py_B4	8	34.8182326892,297.286391413,
L4py_B4	10	96.3822024418,
L4py_B4	13	105.792792946,
L4py_B4	15	298.237970295,
L4py_B4	18	48.2550828703,138.283585298,
L4py_B4	19	214.400923359,
L4py_B4	20	5.22105825375,
L4py_B4	22	36.7493410089,
L4py_C1	1	48.4378621307,
L4py_C1	5	40.4132413769,325.425032094,
L4py_C1	6	3.94589986787,
L4py_C1	7	265.765897112,
L4py_C1	10	261.73286752,
L4py_C1	23	128.053379543,
L4py_C1	27	42.7980365184,
L4py_C1	30	263.597270547,
L4py_C1	35	330.590319336,
L4py_C1	37	225.404770357,
L4py_C1	48	39.9491079091,
L4py_C2	0	248.582539624,
L4py_C2	6	269.061209608,
L4py_C2	15	78.752815947,
L4py_C2	29	40.0259152123,
L4py_C2	32	101.151781911,
L4py_C2	33	265.529997725,
L4py_C2	36	50.0333023233,172.105440193,
L4py_C2	39	80.6646815019,
L4py_C2	50	12.6574936922,
L4py_C2	57	215.271195047,
L4py_C2	62	262.068073868,
L4py_C2	74	176.386756324,
L4py_C2	89	267.685923492,
L4py_C2	90	42.8334806782,200.318042886,
L4py_C2	92	41.879471753,
L4py_C2	94	301.907640073,
L4py_C2	97	103.738176216,
L4py_C2	101	52.0994414107,
L4py_C2	107	256.120056416,
L4py_C2	109	274.909740564,
L4py_C2	118	22.1774373784,83.8873905051,219.470954208,
L4py_C2	119	265.883140451,
L4py_C2	120	282.65578136,
L4py_C2	124	64.1191179542,
L4py_C2	125	70.6739491739,
L4py_C2	126	76.5543741516,
L4py_C2	132	325.982842436,
L4py_C2	135	304.181495007,
L4py_C2	141	333.433756509,
L4py_C2	142	90.1910840428,
L4py_C2	143	4.36820711123,159.851406179,
L4py_C2	147	31.780392989,
L4py_C2	152	189.269836747,
L4py_C2	155	136.936998532,
L4py_C2	159	90.0588200442,
L4py_C2	160	73.515523823,
L4py_C2	162	242.870887131,285.643216404,
L4py_C2	167	243.604979242,
L4py_C2	171	303.469603935,
L4py_C2	172	79.4963528115,
L4py_C2	186	239.306180473,
L4py_C2	188	94.8875155937,282.336971609,
L4py_C2	189	89.1349437622,
L4py_C2	199	167.563016304,
L4py_C2	204	308.74776405,
L4py_C2	207	206.798231973,
L4py_C2	212	4.9663281228,265.143836018,
L4py_C2	213	333.696694019,
L4py_C2	217	61.0428798336,85.9107535681,
L4py_C2	226	254.350931907,
L4py_C2	227	195.336458002,
L4py_C2	243	293.737561692,
L4py_C2	244	335.916148454,
L4py_C2	264	177.192645016,314.264328351,
L4py_C2	276	277.644454963,
L4py_C3	0	261.099859161,
L4py_C3	5	278.507001782,
L4py_C3	13	86.6901611574,
L4py_C3	18	7.64404937508,
L4py_C3	21	57.0597012162,
L4py_C3	24	204.436333663,
L4py_C3	63	238.325088421,
L4py_C3	67	39.0397940006,254.317058753,
L4py_C3	69	145.734808651,
L4py_C3	76	118.65660663,
L4py_C4	0	92.5786717175,
L4py_D1	8	52.1778116251,
L4py_D1	9	258.671187242,
L4py_D1	11	119.100433402,
L4py_D2	2	137.734307825,293.229124945,
L4py_D2	19	18.940094273,
L4py_D2	20	122.548689628,
L4py_D2	21	9.81891524727,
L4py_D2	24	266.502635109,
L4py_D2	27	293.924656036,
L4py_D2	29	341.436741448,
L4py_D2	31	103.511760415,269.169743411,
L4py_D2	37	233.680952118,268.887670439,
L4py_D2	38	311.876376802,
L4py_D2	44	281.785717565,
L4py_D2	46	80.2700826948,181.807665829,
L4py_D2	48	63.4934107501,268.935599332,
L4py_D2	55	137.727117467,
L4py_D2	60	96.4876523094,336.942106091,
L4py_D2	67	142.702129517,
L4py_D2	76	4.73626476465,
L4py_D2	78	266.070467231,
L4py_D2	80	9.37915196703,
L4py_D2	82	94.8551413121,
L4py_D3	3	140.660920867,
L4py_D3	7	7.84585559221,190.996696078,
L4py_D3	10	159.574512135,
L4py_D3	12	128.687381044,
L4py_D3	20	45.9134361884,
L4py_D3	37	122.665704276,
L4py_D3	39	99.7655813556,
L4py_D3	43	153.791174932,
L4py_D3	47	338.540964516,
L4py_D3	49	284.422909059,
L4py_D3	51	79.2595867576,
L4py_D3	52	7.50425574088,
L4py_Gamma	12	331.469714358,
L4py_Gamma	13	165.087032615,
L4sp_B1	2	179.738595798,
L4sp_B1	3	184.415684631,
L4sp_B1	7	247.469800992,
L4sp_B1	14	271.454139276,
L4sp_B1	18	117.417733492,
L4sp_Beta	1	326.132265483,
L4sp_C1	16	168.453227848,
L4sp_C1	20	164.033201672,
L4sp_C1	22	67.8492494513,
L4sp_C1	24	14.2916256916,
L4sp_C1	27	254.192456866,328.326434821,
L4sp_C1	29	313.407030895,
L4sp_C1	31	275.971032553,
L4sp_C1	32	190.136953026,
L4sp_C1	33	78.437642095,
L4sp_C1	36	250.009894509,
L4sp_C1	71	70.7078805209,
L4sp_C1	75	248.576326046,
L4sp_C1	76	203.269973459,
L4sp_C1	77	57.9848174019,
L4sp_C1	80	132.734384019,
L4sp_C1	89	84.4570841443,
L4sp_C1	91	30.708400714,
L4sp_C1	95	248.222976716,
L4sp_C1	108	91.2910322886,
L4sp_C1	109	295.310829374,
L4sp_C1	115	242.526246824,
L4sp_C1	120	16.770890946,
L4sp_C1	122	102.89992557,
L4sp_C2	5	259.330687296,281.074100552,
L4sp_C2	7	231.700901533,
L4sp_C2	8	259.333937816,
L4sp_C2	9	258.20738398,
L4sp_C2	11	143.109564875,286.135046869,
L4sp_C2	12	186.281053466,
L4sp_C2	17	280.309432126,
L4sp_C2	19	259.460233572,
L4sp_C2	27	116.737485898,119.539855465,
L4sp_C2	29	280.696528083,
L4sp_C2	33	149.153343788,
L4sp_C2	34	78.3760831024,
L4sp_C2	35	258.321935663,
L4sp_C2	36	258.064530435,
L4sp_C2	37	112.352500983,
L4sp_C2	38	270.719037208,
L4sp_C2	41	327.222662322,
L4sp_C2	46	52.987176806,258.286280745,
L4sp_C2	47	259.729287163,
L4sp_C2	49	116.516552238,
L4sp_C2	53	101.644776052,258.961142943,
L4sp_C2	55	286.097103581,
L4sp_C2	56	280.468048157,
L4sp_C2	57	275.667938548,
L4sp_C2	60	258.220431908,
L4sp_C2	63	275.11591405,
L4sp_C2	65	12.0283435829,20.4643779919,
L4sp_C2	66	311.019993468,
L4sp_C2	69	258.917919664,
L4sp_C2	76	275.942979566,
L4sp_C2	80	115.421148036,275.661081501,
L4sp_C2	83	258.690735416,
L4sp_C2	95	288.294574899,
L4sp_C2	96	126.938989886,306.212643664,
L4sp_C2	98	260.558328635,
L4sp_C2	107	335.336437273,
L4sp_C2	112	280.007433484,
L4sp_C2	116	234.107469419,
L4sp_C2	118	286.415291244,
L4sp_C2	119	258.004985468,
L4sp_C2	123	258.594784017,272.898348597,
L4sp_C2	128	281.22742452,
L4sp_C2	133	194.508497892,
L4sp_C2	147	188.450877212,233.123708358,
L4sp_C2	150	8.49087902164,259.426534059,
L4sp_C2	155	66.3561297279,
L4sp_C2	157	260.583148996,
L4sp_C2	162	61.8225193174,
L4sp_C2	165	70.4614675235,216.16484653,
L4sp_C2	168	187.352494493,
L4sp_C2	170	4.95554830927,124.776435462,280.585678763,
L4sp_C2	172	100.49776514,
L4sp_C2	173	258.831290985,
L4sp_C2	182	46.8947576608,258.29732229,319.188061811,
L4sp_C2	183	258.134770447,
L4sp_C2	185	58.911761112,
L4sp_C2	190	30.5088155334,
L4sp_C2	195	258.499093434,
L4sp_C2	198	286.961162829,
L4sp_C2	200	258.202115321,
L4sp_C2	201	12.1902743013,71.7873850747,
L4sp_C2	203	258.548877989,
L4sp_C2	213	57.7513108537,
L4sp_C2	216	286.073232579,
L4sp_C2	227	71.6661867332,
L4sp_C2	235	258.457203571,
L4sp_C2	238	222.809402414,
L4sp_C2	239	165.22816227,
L4sp_C2	241	55.7909470556,135.936674583,
L4sp_C2	246	50.8533503078,183.293003488,
L4sp_C2	249	212.612046881,
L4sp_C2	250	260.395298645,
L4sp_C2	254	154.274113733,
L4sp_C2	259	169.699061499,
L4sp_C2	260	274.741361736,
L4sp_C2	261	234.456718864,
L4sp_C2	263	291.810583779,
L4sp_C2	264	280.754679934,
L4sp_C2	266	306.064409485,
L4sp_C2	274	141.818434684,258.755191135,
L4sp_C2	277	260.348909782,
L4sp_C2	281	257.90490939,258.442955991,
L4sp_C2	282	276.606029101,
L4sp_C2	283	258.835306651,259.188205067,
L4sp_C2	284	259.599894122,
L4sp_C2	295	76.3949597684,
L4sp_C2	296	281.943582015,
L4sp_C2	297	74.9744897049,168.145719203,
L4sp_C2	303	101.833329077,
L4sp_C2	304	67.8073400114,
L4sp_C2	319	137.20415138,
L4sp_C2	322	100.745672968,280.666698115,
L4sp_C2	327	258.880883106,
L4sp_C2	329	286.894569099,
L4sp_C2	331	260.499592187,
L4sp_C2	335	258.892327384,
L4sp_C2	339	269.458500584,
L4sp_C2	343	60.7050691258,214.149202827,
L4sp_C2	344	319.172572435,
L4sp_C2	345	114.876088235,254.459871118,
L4sp_C2	347	259.90760114,
L4sp_C2	352	261.095607081,
L4sp_C2	361	322.367941017,
L4sp_C2	362	22.1738681017,
L4sp_C2	363	154.228202034,
L4sp_C2	364	260.907410811,
L4sp_C2	365	258.612933343,281.119407251,
L4sp_C2	372	198.425545365,280.101630757,
L4sp_C2	373	280.183901674,
L4sp_C2	377	280.108137738,
L4sp_C2	380	200.304986466,
L4sp_C2	382	258.993149316,
L4sp_C2	384	281.670140362,
L4sp_C2	385	137.404625756,
L4sp_C2	388	81.1882058943,
L4sp_C2	390	161.896260725,280.712996143,
L4sp_C2	391	103.91339272,
L4sp_C2	395	330.008840183,
L4sp_C2	398	15.6727869273,275.011748701,
L4sp_C2	399	258.881782964,
L4sp_C2	401	297.524291021,
L4sp_C2	403	241.112765819,
L4sp_C2	406	53.4614037315,
L4sp_C2	409	57.4085647517,
L4sp_C2	411	9.97768807558,
L4sp_C2	413	258.146780017,
L4sp_C2	415	280.14137558,304.312759366,
L4sp_C2	416	19.3822960278,
L4sp_C2	418	258.688386081,286.878924148,
L4sp_C2	420	168.30657138,
L4sp_C2	421	226.972919831,
L4sp_C2	427	258.1975192,
L4sp_C2	428	30.5202420882,
L4sp_C2	430	237.421370329,
L4sp_C3	0	340.907007021,
L4sp_C3	3	285.854803213,
L4sp_C3	4	142.358530619,
L4sp_C3	7	320.618263348,
L4sp_C3	10	32.8447908273,
L4sp_C3	11	149.271085356,
L4sp_C3	20	49.7060643053,
L4sp_C3	22	112.430203757,
L4sp_C3	26	96.9876926872,
L4sp_C3	29	265.912242458,
L4sp_C3	45	234.705726483,
L4sp_C3	46	296.268545852,
L4sp_C3	49	123.906039034,179.226504215,
L4sp_C3	59	51.0841074312,
L4sp_C3	61	100.115289094,
L4sp_C3	63	316.005808547,
L4sp_C3	77	108.763390162,
L4sp_C3	79	343.181649569,
L4sp_C3	83	135.799273791,
L4sp_C3	85	268.929645354,
L4sp_C3	88	337.956967423,
L4sp_C3	90	216.682466355,
L4sp_C3	97	209.828163418,236.405435638,
L4sp_C3	98	343.28304823,
L4sp_C4	1	78.6537336424,
L4sp_C4	4	6.9395597376,
L4sp_C4	6	30.1113955294,
L4sp_C4	9	256.37303964,
L4sp_C4	10	262.79210036,
L4sp_C4	17	100.535636783,
L4sp_D1	5	321.848501503,
L4sp_D1	6	112.510430542,
L4sp_D1	7	142.831509319,
L4sp_D1	13	51.564235901,
L4sp_D1	17	336.481797542,
L4sp_D1	23	210.62265723,
L4sp_D1	36	234.161389931,
L4sp_D1	42	185.1475461,
L4sp_D1	44	112.911655818,
L4sp_D1	54	100.571229746,
L4sp_D1	56	286.643083601,
L4sp_D1	58	166.74556135,
L4sp_D1	59	304.968889287,
L4sp_D1	65	129.920172486,188.236868098,214.825702892,
L4sp_D2	9	2.04158747249,
L4sp_D2	11	205.81224753,
L4sp_D2	12	60.9497819813,
L4sp_D2	16	145.790485361,
L4sp_D2	18	281.567544357,
L4sp_D2	19	194.985511946,
L4sp_D2	20	277.757373285,
L4sp_D2	31	75.2784454219,
L4sp_D2	33	196.119577221,
L4sp_D2	36	10.4208264063,
L4sp_D2	38	40.5790881884,
L4sp_D2	46	50.0053264867,144.808742311,
L4sp_D2	54	101.160135341,189.577173043,
L4sp_D2	56	21.0632965067,
L4sp_D2	57	172.905273895,
L4sp_D2	66	339.166513543,
L4sp_D2	79	329.218350985,
L4sp_D3	0	187.633924479,
L4sp_Delta	6	271.454139276,
L4sp_Delta	8	92.4276159362,
L4ss_B1	4	3.61137279443,
L4ss_B1	7	237.202561668,
L4ss_B2	8	272.796972265,
L4ss_B2	11	214.297665993,
L4ss_B2	17	132.681008406,
L4ss_B2	19	80.1764078641,
L4ss_B2	24	219.703802001,
L4ss_B2	35	46.7189739903,
L4ss_B2	48	157.315252513,
L4ss_B3	3	289.066226023,
L4ss_B3	8	241.196100882,
L4ss_C1	5	195.504504188,
L4ss_C1	9	132.077586256,
L4ss_C1	12	156.126592842,256.049513473,287.43084719,
L4ss_C1	16	322.3083832,
L4ss_C1	22	232.175815311,
L4ss_C1	25	326.408128413,
L4ss_C1	36	181.31651967,
L4ss_C1	38	154.578663184,
L4ss_C1	42	45.387838843,
L4ss_C1	51	260.685168861,
L4ss_C1	62	197.879840174,
L4ss_C1	67	140.461796807,
L4ss_C1	70	114.836352894,
L4ss_C1	73	171.648731328,
L4ss_C1	79	143.837496224,
L4ss_C2	0	286.566498844,
L4ss_C2	5	289.912157254,
L4ss_C2	7	257.30780892,
L4ss_C2	8	265.444215411,
L4ss_C2	23	269.422892381,
L4ss_C2	27	199.331558993,
L4ss_C2	29	321.406782824,
L4ss_C2	32	269.690985359,
L4ss_C2	38	202.085417633,
L4ss_C2	42	61.0252988551,
L4ss_C2	43	265.98846966,
L4ss_C2	63	289.641423517,
L4ss_C2	64	280.805567959,
L4ss_C2	66	200.4526567,286.158331325,
L4ss_C2	71	257.522425455,
L4ss_C2	77	138.249974318,
L4ss_C2	80	282.066513371,
L4ss_C2	81	277.211923629,
L4ss_C2	82	225.850519446,
L4ss_C2	83	106.534360694,
L4ss_C2	84	16.6592931326,
L4ss_C2	86	37.2017936297,
L4ss_C2	91	99.3445516076,
L4ss_C2	94	256.61264852,
L4ss_C2	95	80.21576756,
L4ss_C2	96	7.14671145706,
L4ss_C2	104	96.0953741831,269.677661075,
L4ss_C2	105	330.948814317,
L4ss_C2	114	76.2540813747,231.370099902,
L4ss_C2	117	290.980898632,
L4ss_C2	121	273.962583646,
L4ss_C2	124	106.684732094,277.563407035,
L4ss_C2	131	65.292713331,72.7615237398,
L4ss_C2	136	130.427429416,
L4ss_C2	143	36.6446309028,
L4ss_C2	151	277.52257993,
L4ss_C2	154	279.53472077,
L4ss_C2	155	81.0442642643,257.831754262,
L4ss_C2	160	275.045379015,
L4ss_C2	171	332.396141942,
L4ss_C2	180	73.3186853819,256.948423718,
L4ss_C2	182	106.281711221,254.244909156,343.576805181,
L4ss_C2	188	248.310484876,
L4ss_C2	192	265.834671476,
L4ss_C2	196	46.0173410172,
L4ss_C2	202	14.3905087069,
L4ss_C2	204	257.987773749,
L4ss_C2	216	229.064798511,
L4ss_C2	220	110.715945902,257.72877391,
L4ss_C2	228	277.647113191,
L4ss_C2	230	205.99705776,
L4ss_C2	231	262.68090826,
L4ss_C2	236	51.4812318824,
L4ss_C2	243	265.614060407,287.654678391,324.131199948,
L4ss_C2	253	315.888627699,
L4ss_C2	258	283.652601368,296.096018114,
L4ss_C2	262	232.639609996,287.470174027,
L4ss_C2	265	178.356035069,
L4ss_C2	269	123.727488617,
L4ss_C2	273	188.660019646,289.163434381,
L4ss_C2	276	170.312521287,
L4ss_C2	277	304.447346044,
L4ss_C2	281	258.163030152,
L4ss_C2	287	120.568541009,
L4ss_C2	300	304.121703609,
L4ss_C2	304	204.807127029,287.067514325,
L4ss_C2	306	15.4606244079,
L4ss_C2	313	265.452816329,
L4ss_C2	314	282.998529141,
L4ss_C2	315	299.194212182,
L4ss_C2	317	278.556986956,280.531935738,
L4ss_C2	318	275.535103472,
L4ss_C2	319	133.455617151,
L4ss_C2	320	133.568694492,
L4ss_C2	324	284.278727432,
L4ss_C2	325	56.3371298794,273.728550928,
L4ss_C2	326	256.657340792,
L4ss_C2	327	277.113764592,
L4ss_C2	328	322.167030052,
L4ss_C2	337	31.117541384,
L4ss_C2	341	175.844013676,320.679712091,
L4ss_C2	345	257.423649213,
L4ss_C2	352	256.025794287,
L4ss_C2	354	256.191171044,
L4ss_C2	355	70.3865320729,
L4ss_C2	359	112.47779003,
L4ss_C2	360	283.625119905,
L4ss_C2	368	289.824549405,
L4ss_C2	369	284.27572468,
L4ss_C2	378	98.5052307597,150.89234927,
L4ss_C2	382	252.599815876,
L4ss_C2	387	47.2705081553,
L4ss_C2	388	284.314420283,
L4ss_C2	390	210.560081233,239.362828157,
L4ss_C2	394	278.79832196,
L4ss_C2	395	289.876048207,
L4ss_C2	398	283.885403612,287.709969799,
L4ss_C2	409	174.854809724,
L4ss_C2	416	275.030915562,
L4ss_C2	426	32.2094916346,
L4ss_C2	428	229.781640109,262.537153677,
L4ss_C2	433	282.938437717,
L4ss_C2	435	280.899570195,
L4ss_C2	437	287.124658807,
L4ss_C2	440	282.136102738,
L4ss_C2	451	278.603620521,
L4ss_C2	452	163.889355995,
L4ss_C2	457	262.1429169,
L4ss_C2	461	95.1887953494,223.25830577,
L4ss_C2	470	256.171603584,
L4ss_C2	474	272.89886666,
L4ss_C2	476	247.588465591,
L4ss_C2	480	282.056189061,
L4ss_C2	489	296.352579793,
L4ss_C2	491	32.1069792986,
L4ss_C2	494	168.275866035,
L4ss_C2	495	289.335620798,
L4ss_C2	499	277.819932718,
L4ss_C2	500	136.589836206,
L4ss_C2	503	16.286674052,
L4ss_C2	511	149.484368326,
L4ss_C2	518	109.312720519,
L4ss_C2	525	260.266828466,
L4ss_C2	526	281.64054723,
L4ss_C2	528	120.722473051,
L4ss_C2	534	282.947021441,290.483542217,
L4ss_C2	541	92.1903286969,
L4ss_C2	544	283.527530428,
L4ss_C2	546	105.820665831,
L4ss_C2	550	247.504396395,
L4ss_C2	551	199.404483892,
L4ss_C2	553	36.1340793772,
L4ss_C2	558	34.9908590752,
L4ss_C2	559	98.5098136277,
L4ss_C2	561	93.3496327664,
L4ss_C2	564	206.133289825,
L4ss_C2	567	267.729457576,281.320186918,
L4ss_C2	571	15.8970879674,
L4ss_C2	572	278.859326357,
L4ss_C2	579	275.50911407,
L4ss_C2	582	274.639201731,
L4ss_C2	583	182.491666179,
L4ss_C2	590	320.557172257,
L4ss_C2	593	337.557231097,
L4ss_C2	594	288.237550956,
L4ss_C2	596	182.614426365,
L4ss_C2	598	277.708391122,324.492077858,
L4ss_C2	602	257.118183614,
L4ss_C2	603	14.5234499478,
L4ss_C2	604	93.091048394,
L4ss_C2	608	89.314390881,
L4ss_C2	610	275.762603367,
L4ss_C2	615	257.721290444,
L4ss_C2	618	283.207729292,
L4ss_C2	629	169.60302962,
