# presynaptic cell type	cell ID	spike times
L45Sym_C2	3	253.784129576,258.883659475,
L45Sym_C2	4	257.244421453,260.866698083,303.845462825,
L45Sym_C2	5	108.794066565,123.771240508,253.034523674,
L45Sym_C2	6	261.262683185,
L45Sym_C2	7	80.5328118607,205.065427886,253.999000834,259.668542831,289.58411172,
L45Sym_C2	9	219.474350782,
L45Sym_C2	10	15.3099549134,33.7012798709,266.872437071,340.124504871,
L45Sym_C2	11	253.635968947,256.48618791,
L45Sym_C2	12	92.6592445639,183.474532628,186.099864505,192.268864819,215.535190755,255.003168808,341.926030719,
L45Sym_C2	13	228.745557747,
L45Sym_C2	14	4.82519501883,15.0036441023,89.1210530279,253.211569745,256.480767229,
L45Sym_C2	15	17.9949789902,120.314264343,160.005521593,202.893819217,336.801770361,
L45Sym_C2	16	104.313615867,241.40349657,253.266512422,270.93009079,280.642828117,290.497584309,
L45Sym_C2	17	18.9360158861,30.777915263,253.817902894,273.076740434,295.008551935,296.480327664,302.628521007,
L45Sym_C2	18	216.540341925,262.337679368,
L45Sym_C2	19	164.658402419,210.811498507,
L45Sym_C2	20	41.5567116533,43.2695697993,48.1170513279,161.612842879,
L45Sym_C2	21	74.8736532994,86.9410286773,88.1165613813,176.33272205,234.496844723,
L45Sym_C2	22	7.5787384253,
L45Sym_C2	23	258.056745181,291.860031146,
L45Sym_C2	24	1.99173805953,107.803562291,150.065072849,185.238989676,253.079124043,254.197675566,
L45Sym_C2	25	234.553763745,253.717287203,258.988856995,282.537332361,
L45Sym_C2	26	260.538064037,273.466419726,303.983676307,
L45Sym_C2	27	51.5011470199,161.468034627,255.568724009,281.641255628,
L45Sym_C2	28	69.0616807746,254.193956279,268.983932209,332.935721328,
L45Sym_C2	29	206.183912243,239.07256851,253.410285733,254.905087625,256.644185764,273.146853248,316.685490235,
L45Sym_C2	30	91.8695708735,254.644598498,284.873294704,303.017807205,331.766083994,
L45Sym_C2	31	16.0530796771,39.8145438901,257.478909212,276.643670014,
L45Sym_C2	32	110.124051942,139.520550827,176.224444739,239.526310505,253.288383287,331.364417892,
L45Sym_C2	33	54.3723785029,130.670284226,253.347567046,255.219227165,265.76896677,277.403605048,
L45Sym_C2	34	7.73761137062,209.373536916,
L45Sym_C2	35	10.2988041033,253.891582603,256.750380372,289.481626503,
L45Sym_C2	36	253.845538825,284.829454458,286.14522448,304.49239974,329.096629977,
L45Sym_C2	38	151.142309591,167.483020784,263.236786154,277.178242484,
L45Sym_C2	39	87.9167354422,96.0869396053,147.30428467,258.723873617,312.890825809,
L45Sym_C2	40	31.2684332305,70.8056677168,126.536895918,
L45Sym_C2	41	25.129522268,142.714966099,172.90287219,253.100413506,
L45Sym_C2	42	28.4750339731,221.900824596,226.664155627,329.924773963,
L45Sym_C2	44	115.621234573,253.973324314,277.789899461,303.787879179,
L45Sym_C2	45	22.8769208076,101.67825413,145.677365741,
L45Sym_C2	46	2.48066006338,30.2312866773,74.781244697,208.906892565,258.418934082,265.361929403,
L45Sym_C2	47	72.3313422261,180.718093932,253.40345236,
L45Sym_C2	48	260.411926924,
L45Sym_C2	49	43.5489150855,315.066218202,
L45Sym_C2	50	8.70036812325,253.268309141,254.594277371,274.565637609,
L45Sym_C2	51	293.695995542,
L45Sym_C2	52	59.2286677286,114.290267289,119.439917884,
L45Sym_C2	53	133.987107497,257.342216394,280.018076296,327.905303582,
L45Sym_C2	54	29.5284710713,53.2459357536,105.342347811,142.637979959,272.404817376,338.146453663,
L45Sym_C2	55	26.2111953066,253.716782344,
L45Sym_C2	56	114.315264187,253.008977357,257.620655185,
L45Sym_C2	57	157.960602961,161.912173706,200.243397279,257.163894521,
L45Sym_C2	58	205.120235772,223.717711114,269.174334013,
L45Sym_C2	59	113.09216454,269.844503976,280.241274254,
L45Sym_C2	60	108.646537741,182.590513123,204.558579411,257.19004766,
L45Sym_C2	61	182.302239599,248.828712098,255.405417463,
L45Sym_C2	62	37.1351471409,96.7569760866,212.216927398,234.121817014,268.802834754,
L45Sym_C2	63	199.687160023,253.473509215,286.5922523,
L45Sym_C2	64	30.1967252784,89.1137971088,128.88825541,145.087430208,171.758859542,253.812206066,
L45Sym_C2	65	47.4375534438,137.459379916,269.734795745,
L45Sym_C2	66	51.8938473758,253.258297084,259.006063351,302.446502639,325.183815284,
L45Sym_C2	67	222.122564996,227.393851984,235.510867842,258.71561689,264.828358198,
L45Sym_C2	68	14.5255434575,176.130934093,197.314216282,
L45Sym_C2	69	178.21996641,
L45Sym_C2	70	11.127775884,63.1012760805,126.049152556,255.79299648,
L45Sym_C2	71	8.67136337471,131.054955445,255.412179482,257.539186365,258.879013296,299.269078085,
L45Sym_C2	72	6.23541668751,253.445978362,254.179734268,308.523675749,
L45Sym_C2	73	66.0083902822,130.830777291,
L45Sym_C2	74	124.915257922,134.716666389,253.261277659,339.039756199,
L45Sym_C2	75	41.6053763167,253.900854769,258.069410257,271.777856718,
L45Sym_C2	76	12.3949638719,29.0762126498,67.9111352443,154.271070042,167.498697503,
L45Sym_C2	77	88.4083677934,89.5041273566,121.445768616,246.112877423,254.540055794,334.317614415,
L45Sym_C2	78	253.372418299,
L45Sym_C2	79	175.695448567,314.961450635,
L45Sym_C2	80	112.908728268,182.893130746,
L45Sym_C2	81	257.122223993,259.247680938,
L45Sym_C2	82	213.886275378,253.222070695,
L45Sym_C2	83	219.67570349,320.42499964,
L45Sym_C2	84	100.095750352,236.145719047,253.199940022,
L45Sym_C2	85	97.6798484669,
L45Sym_C2	86	138.474120382,194.61799729,207.698271532,253.675075534,255.868938645,258.869414854,
L45Sym_C2	87	73.2679386774,279.998190944,318.925539217,
L45Sym_C2	88	75.664418488,76.2780274962,284.207742126,306.387577458,
L45Sym_C2	89	19.3902851274,53.6821988335,163.177470362,254.593636546,270.681998096,
L45Sym_C2	90	68.6600058135,230.110093686,237.125588285,253.328662399,
L45Sym_C2	91	182.409725854,213.393709617,225.042362445,
L45Sym_C2	92	23.2756199568,253.844582255,262.83491809,310.588735919,
L45Sym_C2	93	149.616816299,289.481069597,318.208328833,
L45Sym_C2	94	253.789401428,256.271656871,273.357756631,
L45Sym_C2	95	246.504253347,288.169016398,329.824680996,341.385163366,
L45Sym_C2	96	8.24715184574,87.9412309491,97.4018382155,132.075190067,144.32956561,202.682285706,241.5654475,245.183906817,288.274540716,
L45Sym_C2	97	59.6445577931,97.7177799111,255.847862762,257.412315179,301.776946497,
L45Sym_C2	98	205.095283947,282.585833292,
L45Sym_C2	99	130.799908073,164.874206573,209.824044218,
L45Sym_C3	0	16.2210702201,
L45Sym_C3	1	136.651409535,255.462918909,258.151303464,264.982763728,
L45Sym_C3	2	5.11610896782,35.7077156416,221.974275025,277.616131607,318.283755268,
L45Sym_C3	3	23.0461452693,122.802864058,
L45Sym_C3	4	160.419077978,
L45Sym_C3	5	30.0255880104,104.400725854,280.153220116,298.870474391,
L45Sym_C3	6	175.305221287,258.0590322,303.124944968,
L45Sym_C3	7	31.48656224,35.7134742049,144.264552319,197.484324418,
L45Sym_C3	8	224.570135398,241.565820027,327.952650813,
L45Sym_C3	9	5.51441621647,219.186597618,
L45Sym_C3	10	255.812572387,
L45Sym_C3	11	194.176779842,236.127991392,267.05977411,
L45Sym_C3	12	56.0660323492,110.324037258,114.211254322,211.27505291,
L45Sym_C3	13	22.6438700519,45.8195604697,132.770420574,180.043157194,273.337919155,
L45Sym_C3	14	217.189627383,255.764574602,260.412438517,
L45Sym_C3	15	29.4226314364,32.3331769548,35.1792365267,155.646448114,314.081700972,337.896876852,
L45Sym_C3	16	233.259882109,270.369170889,307.30995679,308.855723729,331.459384449,344.24539024,
L45Sym_D1	0	31.9650258425,282.554117414,
L45Sym_D1	1	271.672789043,313.350428111,
L45Sym_D1	2	276.701788736,320.553803393,336.501354605,
L45Sym_D1	3	59.5081506497,115.773055877,272.241212911,302.062927985,
L45Sym_D1	4	55.7986421031,65.1982151794,90.0349442054,164.014471796,209.363102206,254.782848142,310.125511186,
L45Sym_D1	5	25.6146919108,150.458486511,254.535925798,336.314274305,
L45Sym_D1	6	16.2614381389,
L45Sym_D1	7	130.118360058,244.076314001,256.266699842,273.993830171,
L45Sym_D1	8	250.09897307,332.921091904,334.78427453,
L45Sym_D1	10	130.876326736,140.185768188,261.715284705,
L45Sym_D1	11	177.695356343,309.950798202,
L45Sym_D2	0	225.848944434,
L45Sym_D2	1	46.1055609757,189.545222056,
L45Sym_D2	2	220.307918241,319.477437136,
L45Sym_D2	3	263.548175315,295.868439989,
L45Sym_D2	4	9.56795571824,246.956829304,261.357135821,
L45Sym_D2	5	106.766012393,199.864441633,267.237622713,
L45Sym_D2	6	106.020994415,126.156226408,144.10578755,
L45Sym_D2	7	58.5509803893,247.736355272,259.502890895,266.174664079,288.596510982,
L45Sym_E1	0	114.694794166,140.171035369,
L4py_A1	1	16.3244342826,
L4py_A1	6	79.2977108024,
L4py_A1	7	67.8713016697,
L4py_A2	0	267.524000555,
L4py_A3	1	202.974627616,
L4py_A3	6	133.58256452,
L4py_A4	0	40.9434963873,79.1202436755,
L4py_Alpha	5	3.94862151961,331.571450891,
L4py_B1	4	249.1882498,
L4py_B1	6	8.48863186659,
L4py_B1	13	233.492896807,
L4py_B1	14	1.31875289753,
L4py_B1	16	275.553372466,
L4py_B1	19	183.561130385,
L4py_B1	20	112.171701386,
L4py_B1	22	179.550648127,
L4py_B1	23	70.3075813755,
L4py_B1	29	184.197896788,
L4py_B1	31	107.952121651,
L4py_B1	32	31.4236097139,262.056445831,
L4py_B1	33	122.586029828,
L4py_B1	36	38.8788406976,
L4py_B1	45	10.6804365222,
L4py_B1	47	307.901280307,
L4py_B1	50	297.240449993,
L4py_B1	52	170.415237094,
L4py_B2	5	306.600790454,
L4py_B2	9	64.6365202984,
L4py_B2	13	277.894579896,288.285800148,
L4py_B2	19	118.252007443,
L4py_B2	27	190.47324104,
L4py_B3	0	94.6447858219,136.769881626,
L4py_B3	2	254.709178395,
L4py_B3	7	71.8553401583,
L4py_B3	9	4.19406863672,
L4py_B3	10	254.747989276,
L4py_B3	14	282.823275776,
L4py_B3	16	312.877696368,
L4py_B3	23	7.8825521707,
L4py_B3	36	121.111500629,
L4py_B3	37	111.532805638,
L4py_B3	41	199.703456912,
L4py_B3	50	175.142694403,
L4py_B3	51	306.190137699,
L4py_B3	57	326.657519674,
L4py_B3	63	193.876303764,
L4py_B3	68	8.44850306829,
L4py_B3	69	247.211444296,
L4py_B3	75	268.077110429,
L4py_B3	77	285.173559142,
L4py_B4	6	253.805451449,
L4py_B4	7	81.2756098249,
L4py_B4	8	285.077290567,
L4py_B4	24	300.632215587,
L4py_C1	2	162.844950274,223.192024132,
L4py_C1	7	35.9466232811,182.81732746,
L4py_C1	10	319.848994449,
L4py_C1	12	291.200578255,
L4py_C1	18	47.7910760322,
L4py_C1	24	86.1927141644,
L4py_C1	25	47.5861310358,
L4py_C1	26	184.722505128,
L4py_C1	31	117.868986996,
L4py_C1	37	49.6769064942,
L4py_C1	43	25.0131868721,
L4py_C1	49	215.775872868,
L4py_C2	5	173.284448008,
L4py_C2	7	9.95479601984,
L4py_C2	11	50.811758688,
L4py_C2	13	281.85325366,
L4py_C2	17	17.7947301633,
L4py_C2	20	116.931162609,327.371107196,
L4py_C2	23	169.15308721,
L4py_C2	28	84.7562460584,209.519443819,
L4py_C2	30	274.718494905,
L4py_C2	34	109.338812002,
L4py_C2	38	64.5183200202,
L4py_C2	49	0.34720279974,
L4py_C2	62	46.5787476551,
L4py_C2	71	28.5514404388,
L4py_C2	74	304.793803333,
L4py_C2	81	289.316811266,
L4py_C2	82	156.975955465,
L4py_C2	90	265.63602812,
L4py_C2	91	118.471654104,
L4py_C2	93	65.7391738391,
L4py_C2	96	268.401686548,
L4py_C2	103	119.705413454,
L4py_C2	109	223.044004636,
L4py_C2	114	0.150276933806,120.176419894,
L4py_C2	120	137.643233264,
L4py_C2	130	265.141479317,
L4py_C2	145	296.519682768,
L4py_C2	147	239.95303842,
L4py_C2	150	240.344917764,
L4py_C2	154	1.09747559168,
L4py_C2	155	51.7211451633,
L4py_C2	161	63.5484343187,
L4py_C2	172	69.1072386256,
L4py_C2	175	233.031479883,274.802981694,327.246393574,
L4py_C2	176	285.220618008,
L4py_C2	184	274.985333695,
L4py_C2	190	189.517229038,
L4py_C2	192	295.541129243,
L4py_C2	202	272.85348176,
L4py_C2	204	285.638282646,
L4py_C2	205	155.948091834,
L4py_C2	206	0.435752691704,
L4py_C2	209	233.494104648,
L4py_C2	212	274.564568492,
L4py_C2	213	9.79364158921,149.437184463,199.535045894,
L4py_C2	221	88.9761303873,193.493197067,
L4py_C2	222	23.2452793258,
L4py_C2	228	267.639408821,
L4py_C2	229	210.5769089,
L4py_C2	233	73.7840187806,
L4py_C2	239	265.681155336,
L4py_C2	241	163.656300483,
L4py_C2	243	181.220374351,
L4py_C2	259	168.335519636,
L4py_C2	263	86.1377457206,
L4py_C2	269	285.810484078,
L4py_C3	5	171.023849074,227.749908971,
L4py_C3	6	106.359992118,
L4py_C3	7	101.497128287,
L4py_C3	9	164.895256158,
L4py_C3	15	261.873258586,
L4py_C3	19	60.2401010185,
L4py_C3	36	274.815674351,
L4py_C3	44	119.638200676,
L4py_C3	46	311.709367088,
L4py_C3	49	135.508225624,
L4py_C3	51	82.4328386968,
L4py_C3	53	190.167669904,
L4py_C3	54	261.109906164,
L4py_C3	56	276.324321357,
L4py_C3	63	164.358204346,
L4py_C3	65	145.407529013,261.784098953,
L4py_C3	68	69.8319980248,
L4py_C3	74	59.7666288854,
L4py_D1	1	185.055318795,269.201320319,
L4py_D1	5	137.215368491,
L4py_D1	8	137.335151682,
L4py_D1	11	60.6952859772,170.423605985,
L4py_D1	13	269.564541892,
L4py_D1	14	250.843570765,
L4py_D1	15	188.372894496,
L4py_D2	4	268.997360629,
L4py_D2	7	136.485558989,
L4py_D2	8	132.227443516,
L4py_D2	17	35.6537257853,
L4py_D2	18	300.900146044,
L4py_D2	21	322.198072594,
L4py_D2	22	331.42789151,339.873557794,
L4py_D2	24	284.015802069,
L4py_D2	25	107.006995649,
L4py_D2	26	42.5741405677,
L4py_D2	30	268.604291482,
L4py_D2	35	4.62927779232,293.871730402,
L4py_D2	40	0.581072696113,
L4py_D2	50	92.6459996368,
L4py_D2	51	7.9148178183,
L4py_D2	59	304.703763075,
L4py_D2	60	325.779548828,
L4py_D2	61	269.882623901,
L4py_D2	71	269.41766624,
L4py_D2	72	268.018868966,269.152109895,
L4py_D2	73	293.662625641,
L4py_D3	1	267.341064385,
L4py_D3	5	293.257275363,300.880094854,
L4py_D3	9	127.67853358,
L4py_D3	11	170.649183361,
L4py_D3	22	133.861061743,
L4py_D3	25	49.8505488879,177.338889579,
L4py_D3	31	194.583949541,
L4py_D3	41	226.43876028,
L4py_D3	53	192.255228799,
L4py_Gamma	2	232.255204869,
L4py_Gamma	9	199.223173011,
L4py_Gamma	11	343.232401628,
L4py_Gamma	13	61.1795704186,
L4sp_B1	2	203.988264515,
L4sp_B1	3	14.6299991923,
L4sp_B1	13	102.894148073,
L4sp_B1	17	237.119529482,
L4sp_B1	19	20.1801429149,
L4sp_B2	0	333.879080777,
L4sp_B3	0	259.113944492,
L4sp_Beta	2	308.53347399,
L4sp_C1	0	282.926837869,
L4sp_C1	4	121.965100358,
L4sp_C1	5	195.691179346,276.927474721,
L4sp_C1	13	183.579987643,
L4sp_C1	15	327.369123244,
L4sp_C1	16	219.948742544,
L4sp_C1	18	123.991245147,
L4sp_C1	19	50.514869909,
L4sp_C1	22	153.109333756,
L4sp_C1	28	97.1999689743,
L4sp_C1	31	254.083129941,
L4sp_C1	42	231.588963569,
L4sp_C1	44	24.3632116914,
L4sp_C1	52	254.320103946,
L4sp_C1	62	142.882900096,
L4sp_C1	65	119.90436166,262.43469969,
L4sp_C1	69	248.718875855,
L4sp_C1	76	248.241915904,
L4sp_C1	80	20.1795461403,93.1005577698,
L4sp_C1	105	47.7585422165,
L4sp_C1	114	254.535886892,
L4sp_C1	120	254.139776813,
L4sp_C1	121	137.352152879,
L4sp_C1	123	177.778095379,
L4sp_C1	126	42.0438216148,
L4sp_C1	128	39.7652560944,
L4sp_C1	131	107.109481788,
L4sp_C1	132	248.428526896,
L4sp_C2	0	83.7521431366,
L4sp_C2	1	283.75253218,
L4sp_C2	3	291.521766178,
L4sp_C2	7	7.80828955598,
L4sp_C2	8	258.213468047,
L4sp_C2	9	156.855371501,
L4sp_C2	22	258.937392094,260.508719881,
L4sp_C2	27	280.194615055,
L4sp_C2	31	259.472139159,
L4sp_C2	37	265.526736783,
L4sp_C2	38	57.4871886835,337.594068826,
L4sp_C2	39	339.646625528,
L4sp_C2	40	17.2642829171,
L4sp_C2	44	258.165628386,
L4sp_C2	53	253.615425941,
L4sp_C2	64	238.724389121,
L4sp_C2	66	280.999374774,
L4sp_C2	70	77.0881041917,
L4sp_C2	73	116.534488497,215.692940054,275.158241844,
L4sp_C2	75	11.9123282144,
L4sp_C2	76	258.658465661,
L4sp_C2	79	322.731747507,
L4sp_C2	81	260.057184948,
L4sp_C2	84	275.553901485,
L4sp_C2	85	259.330957279,
L4sp_C2	92	259.981305787,
L4sp_C2	93	280.413300953,
L4sp_C2	94	286.352080004,306.915057679,
L4sp_C2	96	259.966863344,
L4sp_C2	101	96.1033216177,
L4sp_C2	104	80.7514949143,
L4sp_C2	105	258.326323898,
L4sp_C2	106	145.826995565,
L4sp_C2	111	258.490562241,
L4sp_C2	114	258.556330214,
L4sp_C2	117	259.02670546,286.608287789,
L4sp_C2	118	131.36522865,
L4sp_C2	121	259.635013545,
L4sp_C2	124	111.934258963,259.800103182,336.670909712,
L4sp_C2	125	231.702451539,
L4sp_C2	127	172.167250697,200.437589614,256.834194303,
L4sp_C2	128	95.1049170866,
L4sp_C2	129	259.371689914,
L4sp_C2	136	258.549809472,
L4sp_C2	139	343.618024551,
L4sp_C2	141	78.0717304702,
L4sp_C2	146	281.438518383,
L4sp_C2	148	259.170941149,
L4sp_C2	152	162.434816882,
L4sp_C2	154	126.54775859,
L4sp_C2	155	258.609016581,
L4sp_C2	160	258.513646601,
L4sp_C2	161	275.451603921,
L4sp_C2	166	258.917268433,
L4sp_C2	169	258.3719918,
L4sp_C2	171	260.201961344,
L4sp_C2	184	102.602501739,160.935021872,286.811694059,
L4sp_C2	185	332.161722846,
L4sp_C2	189	281.65961192,
L4sp_C2	190	258.843619204,
L4sp_C2	192	74.856828838,
L4sp_C2	195	286.163988492,
L4sp_C2	198	204.444893328,
L4sp_C2	199	280.80124047,
L4sp_C2	201	281.681173301,
L4sp_C2	204	104.131095284,
L4sp_C2	206	260.289689888,
L4sp_C2	207	65.0559550717,
L4sp_C2	214	275.972141839,
L4sp_C2	219	277.490721207,
L4sp_C2	220	318.38149062,
L4sp_C2	222	263.521983348,
L4sp_C2	224	259.457434484,
L4sp_C2	225	297.842836839,
L4sp_C2	226	140.083125305,
L4sp_C2	233	111.986738028,259.585940341,
L4sp_C2	235	340.907007021,
L4sp_C2	239	275.680390882,
L4sp_C2	241	163.678649162,
L4sp_C2	247	260.570973853,280.911095806,
L4sp_C2	251	259.286430521,
L4sp_C2	254	259.18291769,
L4sp_C2	261	243.803071169,
L4sp_C2	264	275.447240495,
L4sp_C2	267	281.6855692,
L4sp_C2	268	286.221098177,
L4sp_C2	269	81.4400744346,
L4sp_C2	273	169.078216939,
L4sp_C2	275	259.26799999,
L4sp_C2	278	58.980265366,
L4sp_C2	279	295.096325499,
L4sp_C2	280	110.429458604,
L4sp_C2	284	201.757860332,
L4sp_C2	285	295.230776724,
L4sp_C2	289	258.992171796,
L4sp_C2	292	53.4235176967,
L4sp_C2	294	14.378034905,106.465519048,
L4sp_C2	296	178.249140164,
L4sp_C2	297	260.783703459,283.061017448,
L4sp_C2	303	178.774028823,
L4sp_C2	304	9.41878227789,
L4sp_C2	308	259.990557017,
L4sp_C2	309	100.752873252,
L4sp_C2	313	213.111594451,258.856621492,
L4sp_C2	315	88.6281076103,
L4sp_C2	316	275.041951107,
L4sp_C2	318	251.436452394,
L4sp_C2	320	116.599474633,
L4sp_C2	321	155.512477363,
L4sp_C2	334	79.2818399433,259.343204645,
L4sp_C2	335	89.6870052379,
L4sp_C2	337	237.758251586,281.714096013,
L4sp_C2	338	286.315781602,
L4sp_C2	339	269.023988508,
L4sp_C2	340	258.080694938,
L4sp_C2	346	259.876473484,
L4sp_C2	353	258.106358272,273.468397591,
L4sp_C2	360	260.478676519,
L4sp_C2	364	258.816888824,
L4sp_C2	365	281.879526646,
L4sp_C2	373	178.299523337,
L4sp_C2	376	225.047550146,
L4sp_C2	384	259.922671119,
L4sp_C2	387	71.8272840224,
L4sp_C2	389	280.875746692,
L4sp_C2	390	90.7201484156,
L4sp_C2	391	204.689242463,
L4sp_C2	394	341.188983249,
L4sp_C2	399	76.1434861852,
L4sp_C2	400	260.048313557,
L4sp_C2	401	74.8830153536,
L4sp_C2	405	257.147682126,258.462951492,302.794196136,
L4sp_C2	410	328.432903752,341.575997705,
L4sp_C2	413	259.556988499,
L4sp_C2	416	212.169048946,258.85103998,259.462606501,
L4sp_C2	420	294.944472727,
L4sp_C2	424	6.35002115553,
L4sp_C2	426	298.7422377,
L4sp_C2	429	51.7411708591,
L4sp_C2	432	342.097444746,
L4sp_C3	1	93.4906621691,
L4sp_C3	3	140.926179404,
L4sp_C3	12	197.932851839,
L4sp_C3	16	343.912447371,
L4sp_C3	17	243.317440826,
L4sp_C3	20	303.640405638,
L4sp_C3	22	140.358239187,
L4sp_C3	34	114.210994515,
L4sp_C3	38	19.5975773914,
L4sp_C3	47	301.666083845,
L4sp_C3	48	47.4262381805,
L4sp_C3	49	121.70718501,
L4sp_C3	57	204.610573282,
L4sp_C3	60	125.579551164,
L4sp_C3	62	155.245210785,
L4sp_C3	63	186.995981711,
L4sp_C3	65	195.054082499,
L4sp_C3	71	148.582110313,
L4sp_C3	76	78.7912237989,312.06121997,
L4sp_C3	77	78.8280364506,
L4sp_C3	87	78.2420379662,
L4sp_C3	89	122.478029259,
L4sp_C3	90	322.921702806,
L4sp_C3	98	286.855966576,
L4sp_C4	3	170.662656622,
L4sp_C4	8	78.8212086479,
L4sp_C4	17	80.816071496,
L4sp_D1	5	99.5760431459,
L4sp_D1	6	306.410908505,
L4sp_D1	10	205.565212599,
L4sp_D1	22	9.9811555049,
L4sp_D1	23	53.3884625608,
L4sp_D1	25	109.199711936,
L4sp_D1	29	261.141827842,
L4sp_D1	31	115.414366943,
L4sp_D1	32	20.3547338839,55.075486705,
L4sp_D1	40	70.3504178846,131.602359025,
L4sp_D1	43	101.62474896,
L4sp_D1	51	109.318699844,153.077393012,
L4sp_D1	56	85.8193079535,
L4sp_D1	57	184.107935773,
L4sp_D1	58	233.810219144,
L4sp_D1	68	336.796290057,
L4sp_D1	70	293.211744365,
L4sp_D2	4	331.857126835,
L4sp_D2	14	15.9695297252,
L4sp_D2	16	230.706648842,
L4sp_D2	22	39.7147664274,257.543546489,
L4sp_D2	29	184.93842072,
L4sp_D2	30	190.353034031,
L4sp_D2	34	188.243088743,
L4sp_D2	38	303.692162643,
L4sp_D2	39	155.735437145,333.062958489,
L4sp_D2	49	224.544355896,295.552804306,
L4sp_D2	53	136.579455562,158.024178439,325.727493265,
L4sp_D2	58	20.3056362371,
L4sp_D2	60	183.033561136,
L4sp_D2	61	119.493425941,
L4sp_D2	63	111.18693619,
L4sp_D2	72	178.939480494,
L4sp_D3	0	296.745375311,
L4sp_D3	5	113.576273469,
L4sp_D3	6	306.730985485,
L4sp_Delta	3	119.125507996,
L4ss_A1	1	46.7437425651,
L4ss_B1	9	306.726347066,
L4ss_B2	4	92.8541436354,115.489195885,
L4ss_B2	7	180.407458068,
L4ss_B2	10	5.96190339833,
L4ss_B2	19	68.0849507493,
L4ss_B2	21	96.8925137914,291.8080873,
L4ss_B2	22	42.2682268056,
L4ss_B2	24	216.058375345,
L4ss_B2	26	66.4807285931,
L4ss_B2	27	265.619458704,313.815733606,
L4ss_B2	29	60.7633738221,
L4ss_B2	46	105.040456931,
L4ss_B2	49	12.1686784741,
L4ss_B3	7	84.2741779399,
L4ss_B3	9	185.899663931,
L4ss_B3	10	101.275243347,230.630104433,
L4ss_C1	8	246.291554505,
L4ss_C1	14	280.68947772,
L4ss_C1	24	300.428284663,
L4ss_C1	26	4.2523622642,
L4ss_C1	31	247.307364712,
L4ss_C1	32	32.5117713322,
L4ss_C1	45	123.901967063,
L4ss_C1	49	310.860475437,
L4ss_C1	54	197.234593807,
L4ss_C1	57	202.976035896,
L4ss_C1	59	302.249809868,
L4ss_C1	64	125.831627662,
L4ss_C1	67	200.817927079,
L4ss_C1	73	287.735886812,
L4ss_C1	83	168.309725887,
L4ss_C1	84	181.809083888,
L4ss_C2	1	9.73006576692,
L4ss_C2	4	265.474871472,
L4ss_C2	12	170.416310183,
L4ss_C2	15	302.751869922,
L4ss_C2	20	262.51498388,
L4ss_C2	28	73.8305730578,
L4ss_C2	29	108.848503149,
L4ss_C2	32	25.0416782365,
L4ss_C2	37	257.962068633,
L4ss_C2	39	67.9050462342,286.98881551,
L4ss_C2	40	209.257900877,284.923783698,
L4ss_C2	47	123.117497842,314.701636647,
L4ss_C2	48	38.6454334825,85.8717580613,
L4ss_C2	52	226.286082996,
L4ss_C2	53	256.70891216,
L4ss_C2	54	106.120215326,
L4ss_C2	55	298.516148865,
L4ss_C2	56	5.91973725039,
L4ss_C2	58	287.222270776,
L4ss_C2	67	88.733378133,284.545531464,
L4ss_C2	68	6.56211758786,
L4ss_C2	71	278.212585022,
L4ss_C2	73	81.2704980034,
L4ss_C2	74	73.9894141924,156.357974159,
L4ss_C2	82	177.741995144,
L4ss_C2	86	113.652115561,
L4ss_C2	87	29.2359104853,
L4ss_C2	91	232.972325715,
L4ss_C2	101	289.576272013,
L4ss_C2	107	281.874184803,
L4ss_C2	110	257.626367886,
L4ss_C2	111	101.563667688,287.55648426,
L4ss_C2	115	280.644862849,
L4ss_C2	118	257.396032619,
L4ss_C2	119	170.848108258,278.509143581,
L4ss_C2	120	284.095520243,290.300852814,
L4ss_C2	122	257.719417174,
L4ss_C2	126	282.462649064,
L4ss_C2	130	287.137701821,
L4ss_C2	135	125.703149158,
L4ss_C2	136	224.995803245,
L4ss_C2	140	219.448824171,
L4ss_C2	141	105.233014883,
L4ss_C2	146	265.52703574,279.235534584,
L4ss_C2	152	230.993981114,
L4ss_C2	153	65.8432007187,256.483252424,
L4ss_C2	161	13.1513333389,
L4ss_C2	164	138.815014285,
L4ss_C2	165	52.2705923563,
L4ss_C2	166	75.8479787419,283.297190535,
L4ss_C2	170	39.1775110458,
L4ss_C2	172	270.624699321,
L4ss_C2	177	283.599089936,
L4ss_C2	182	274.450113176,
L4ss_C2	183	141.69852141,
L4ss_C2	185	249.94840528,284.92476666,
L4ss_C2	188	291.644195904,
L4ss_C2	189	190.989309625,280.174223048,
L4ss_C2	190	273.389529954,280.950787824,
L4ss_C2	199	336.934926437,
L4ss_C2	202	279.16091295,
L4ss_C2	206	112.652074794,
L4ss_C2	207	126.087488928,
L4ss_C2	209	332.607951301,
L4ss_C2	211	289.574604783,
L4ss_C2	218	109.545537664,
L4ss_C2	220	151.722101511,
L4ss_C2	223	89.1659251407,
L4ss_C2	227	61.2420047307,201.840305447,
L4ss_C2	229	284.559684005,
L4ss_C2	230	273.057475679,
L4ss_C2	234	78.8601784294,
L4ss_C2	245	241.314199876,
L4ss_C2	254	289.775607423,
L4ss_C2	255	278.826975864,
L4ss_C2	263	146.042250494,
L4ss_C2	267	317.190915954,
L4ss_C2	268	334.152418127,
L4ss_C2	271	234.404786036,
L4ss_C2	272	279.903277932,
L4ss_C2	273	283.137282885,
