# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L45Peak_C2	124	0.0	0	36	Soma	186.622189059,
L45Peak_C2	125	65.1113443303	135	46	Dendrite	337.972200853,
L45Peak_C2	127	24.5665793959	128	16	Dendrite	253.931255893,259.080258211,
L45Peak_C2	128	192.985880105	130	166	Dendrite	253.931255893,
L45Peak_C2	129	197.55786829	138	162	Dendrite	259.080258211,
L45Peak_C2	130	182.091747297	23	1	ApicalDendrite	255.522186067,
L45Peak_C2	132	1385.43159657	49	5	ApicalDendrite	281.617218041,
L45Peak_C2	133	372.823602882	38	124	ApicalDendrite	138.845993184,321.118554664,
L45Peak_C2	134	310.602216573	104	96	Dendrite	79.9453877282,233.785558436,253.000240647,
L45Peak_C2	135	259.889498864	134	113	Dendrite	254.016001198,
L45Peak_C2	136	227.8667876	18	64	ApicalDendrite	122.889628157,166.907909803,253.414090644,
L45Peak_C2	137	112.28537481	126	32	Dendrite	253.792266436,340.018992718,
L45Peak_C2	138	65.2907437749	132	52	Dendrite	5.76747510585,
L45Peak_C2	141	699.102459715	38	439	ApicalDendrite	253.96497266,
L45Peak_C2	142	401.053304379	38	155	ApicalDendrite	253.140839764,277.935859135,
L45Peak_C2	143	112.259886743	15	49	ApicalDendrite	176.901657748,321.040884658,
L45Peak_C2	146	278.203782234	135	269	Dendrite	19.6872503319,157.92935802,
L45Peak_C2	149	112.660760567	132	112	Dendrite	268.293752496,
L45Peak_C2	150	322.143309001	34	7	ApicalDendrite	268.293752496,
L45Peak_C2	152	90.9764692322	93	27	Dendrite	258.414928947,
L45Peak_C2	153	1394.47084507	60	51	ApicalDendrite	258.414928947,
L45Peak_C2	154	963.108128316	39	3	ApicalDendrite	23.5627155761,338.880207643,
L45Peak_C2	155	146.027419733	165	60	Dendrite	277.96401463,
L45Peak_C2	156	323.457786964	37	50	ApicalDendrite	129.96104993,135.735405504,279.358536553,
L45Peak_C2	157	147.81327645	123	88	Dendrite	139.056157676,
L45Peak_C2	158	251.471010265	105	147	Dendrite	142.284480133,
L45Peak_C2	159	1404.08502261	77	40	ApicalDendrite	139.056157676,142.284480133,
L45Peak_C2	160	1234.02295943	40	172	ApicalDendrite	211.123722976,288.190700361,
L45Peak_C2	161	99.0315939216	11	23	ApicalDendrite	211.123722976,
L45Peak_C2	162	1424.11941347	49	19	ApicalDendrite	50.4532865409,156.940063503,
L45Peak_C2	165	61.0685101257	13	21	ApicalDendrite	154.508541678,
L45Peak_C2	168	14.879774572	136	17	Dendrite	283.985341787,
L45Peak_C2	174	966.403677696	66	5	ApicalDendrite	331.350432923,
L45Peak_C2	175	1427.18010734	73	8	ApicalDendrite	0.401904303478,
L45Peak_C2	176	1077.74033816	61	71	ApicalDendrite	10.5353960596,256.090101529,261.79724494,
L45Peak_C2	177	103.184593072	143	23	Dendrite	139.717578384,217.336532824,231.081045739,
L45Peak_C2	179	1142.01262814	61	111	ApicalDendrite	255.549610452,
L45Peak_C2	180	292.839467063	28	64	ApicalDendrite	213.77472362,
L45Peak_C2	182	57.5831221094	160	33	Dendrite	253.607995586,
L45Peak_C2	183	67.2630385928	156	8	Dendrite	258.059844584,
L45Peak_C2	184	129.986447969	138	80	Dendrite	258.059844584,
L45Peak_C2	185	1348.04210045	60	32	ApicalDendrite	253.607995586,258.059844584,
L45Peak_C2	187	0.0	0	16	Soma	271.671709661,
L45Peak_C2	188	344.788872482	37	69	ApicalDendrite	271.671709661,
L45Peak_C2	191	143.990424476	117	43	Dendrite	85.6790003545,273.241360462,
L45Peak_C2	192	178.338985574	130	149	Dendrite	254.122789666,
L45Peak_C2	194	1281.42175143	60	1	ApicalDendrite	142.314540643,258.099971881,
L45Peak_C2	195	200.955241087	105	97	Dendrite	40.7402850829,
L45Peak_C2	196	87.656007465	84	30	ApicalDendrite	40.7402850829,
L45Peak_C3	6	1445.15295746	65	15	ApicalDendrite	59.3321082803,
L45Peak_C3	7	195.879258803	151	23	Dendrite	224.989724906,
L45Peak_C3	8	100.373127579	160	99	Dendrite	288.285668571,
L45Peak_C3	12	233.106281716	17	83	ApicalDendrite	250.210868087,
L45Peak_C3	15	144.580822396	123	85	Dendrite	284.70672414,
L45Peak_D1	0	107.190663782	105	11	Dendrite	223.606122577,
L45Peak_D1	1	177.170670074	25	11	ApicalDendrite	291.333147077,
L45Peak_D1	2	86.0437411248	4	79	Dendrite	142.22727361,
L45Peak_D1	4	1434.80418412	41	54	ApicalDendrite	18.4418243056,
L45Peak_D1	5	1510.69871343	50	64	ApicalDendrite	188.787123983,
L45Peak_D1	6	142.243585391	122	39	Dendrite	1.94523627427,259.833325323,
L45Peak_D2	0	116.852012783	105	22	Dendrite	259.121171044,
L45Peak_D2	3	278.256103167	28	39	ApicalDendrite	55.1754320344,
L45Peak_D2	4	94.5159679502	130	44	Dendrite	265.666315563,
L45Peak_D2	6	189.542908715	133	36	Dendrite	251.696096421,
L45Peak_D2	7	123.668488157	98	56	Dendrite	128.66368778,191.747634417,
L45Peak_D2	8	253.332489021	135	233	Dendrite	128.66368778,191.747634417,
L45Peak_D2	10	62.4928042021	84	9	ApicalDendrite	284.974462371,
L45Peak_D2	15	39.652269266	112	2	Dendrite	115.852646825,
L45Peak_D2	16	25.1618911416	125	13	Dendrite	115.852646825,
L45Peak_D2	17	289.272968938	37	25	ApicalDendrite	108.970145727,157.176539133,243.430618353,
L45Peak_D2	20	91.8023715402	110	9	Dendrite	280.821158289,
L45Peak_D2	21	282.162514591	135	277	Dendrite	0.149858972987,6.280328659,
L45Peak_D2	22	126.131363056	108	23	Dendrite	328.343409042,
L45Sym_B1	0	136.87963086	121	46	Dendrite	265.782251937,343.962227327,
L45Sym_B1	1	34.8171296441	153	6	Dendrite	90.9412378027,207.210240881,256.862291478,
L45Sym_B1	3	18.8982280903	85	32	Dendrite	115.794411794,340.731958186,
L45Sym_B1	5	215.15701378	104	2	Dendrite	298.672813226,
L45Sym_B1	6	68.3679204382	84	15	ApicalDendrite	82.0615399664,
L45Sym_B1	7	0.0	0	17	Soma	14.206072414,
L45Sym_B1	8	248.7093373	155	242	Dendrite	270.74879844,
L45Sym_B2	0	104.165956793	98	29	Dendrite	258.762742752,
L45Sym_B2	4	124.578393865	160	132	Dendrite	201.922263968,
L45Sym_B2	7	75.6728545333	155	27	Dendrite	138.110037367,187.322129376,
L45Sym_B2	8	24.1234931861	128	14	Dendrite	245.138524339,
L45Sym_B2	9	177.590473277	89	22	Dendrite	245.138524339,
L45Sym_B2	12	260.343126952	9	237	ApicalDendrite	40.2041983885,93.3091868324,
L45Sym_B2	16	56.8118041398	85	77	Dendrite	100.221511963,175.213287165,
L45Sym_B2	21	805.091781691	38	504	ApicalDendrite	22.3406034865,
L45Sym_B2	22	27.5951498805	1	38	Dendrite	61.8009018935,237.806752553,
L45Sym_B2	23	229.089989707	9	204	ApicalDendrite	264.588066703,
L45Sym_B2	25	112.963458875	9	68	ApicalDendrite	278.290476177,
L45Sym_B2	30	60.0056775658	96	1	Dendrite	316.319788571,
L45Sym_B2	32	47.7787959177	12	6	ApicalDendrite	163.820090047,235.508995525,
L45Sym_B3	1	182.57799779	130	155	Dendrite	267.015984989,
L45Sym_B3	4	274.935398624	104	65	Dendrite	263.529831937,279.411203906,
L45Sym_B3	5	280.229256935	160	341	Dendrite	263.529831937,279.411203906,
L45Sym_B3	6	224.278959574	91	38	Dendrite	121.903590376,267.292029566,
L45Sym_B3	8	80.1882763201	147	42	Dendrite	170.225241532,
L45Sym_B3	9	0.0	0	6	Soma	109.931226999,
L45Sym_B3	11	335.010934545	20	192	ApicalDendrite	246.326569563,
L45Sym_B3	12	119.649374909	4	138	Dendrite	204.668648002,249.593226177,
L45Sym_B3	13	36.912525894	6	40	ApicalDendrite	6.85174754198,
L45Sym_B3	14	0.0	0	40	Soma	119.256922406,306.741250687,
L45Sym_B3	15	273.79915091	151	78	Dendrite	48.6942950784,
L45Sym_C1	0	282.162514591	135	277	Dendrite	92.3514987402,
L45Sym_C1	1	554.315737102	38	355	ApicalDendrite	89.0805741881,98.8991791511,218.636930527,
L45Sym_C1	3	234.193671159	4	266	Dendrite	4.39443507232,
L45Sym_C1	5	170.063214338	9	139	ApicalDendrite	216.658064784,220.971755341,289.682702113,
L45Sym_C2	1	152.682293625	118	86	Dendrite	28.7912183834,
L45Sym_C2	3	266.271652404	31	14	ApicalDendrite	97.0431491544,
L45Sym_C2	5	168.100911979	89	14	Dendrite	286.18860914,
L45Sym_C2	11	161.38762178	10	92	ApicalDendrite	334.135345283,
L45Sym_C2	12	55.2178065032	112	25	Dendrite	15.9555981429,233.674716738,324.714283619,
L45Sym_C2	13	946.194934004	38	596	ApicalDendrite	253.340820263,
L45Sym_C2	14	253.837072682	36	0	ApicalDendrite	292.195153148,
L45Sym_C2	20	110.822293247	123	45	Dendrite	232.566062543,285.783393202,
L45Sym_C2	22	70.3428607754	118	5	Dendrite	221.74900257,
L45Sym_C2	25	0.0	0	0	Soma	36.2239376927,
L45Sym_C2	27	122.739949514	132	123	Dendrite	254.131850039,
L45Sym_C2	28	12.5679483965	6	8	ApicalDendrite	254.131850039,
L45Sym_C2	29	105.381613162	118	42	Dendrite	155.229990798,256.32727317,315.939090555,322.938416171,
L45Sym_C2	30	169.271472197	102	101	Dendrite	253.152819793,322.938416171,326.746115686,
L45Sym_C2	31	76.7159069472	97	24	Dendrite	264.15127201,
L45Sym_C2	32	798.8060648	38	500	ApicalDendrite	279.687738461,
L45Sym_C2	35	264.891346355	28	18	ApicalDendrite	162.512551229,
L45Sym_C2	37	305.914527133	20	158	ApicalDendrite	218.727407155,253.009870193,256.819896092,
L45Sym_C2	38	114.207351619	138	66	Dendrite	253.388301806,
L45Sym_C2	41	109.40473685	5	81	Dendrite	279.409528188,
L45Sym_C2	42	215.279289565	10	156	ApicalDendrite	253.745200443,287.609710838,
L45Sym_C2	43	350.519150258	38	96	ApicalDendrite	99.9686518252,232.554460384,
L45Sym_C2	44	166.988709261	84	118	ApicalDendrite	232.554460384,
L45Sym_C2	45	1263.11930364	80	50	ApicalDendrite	253.149513601,
L45Sym_C2	46	1012.66943507	40	31	ApicalDendrite	295.439093232,
L45Sym_C2	49	1001.6290212	40	23	ApicalDendrite	260.367347485,
L45Sym_C2	52	113.412108932	98	37	Dendrite	253.946192389,257.791092813,
L45Sym_C2	53	30.3670600008	162	22	Dendrite	103.888994862,
L45Sym_C2	55	155.036210695	14	71	ApicalDendrite	304.153842417,
L45Sym_C2	56	296.189678652	28	75	ApicalDendrite	103.888994862,304.153842417,
L45Sym_C2	57	347.144722231	29	21	ApicalDendrite	340.440010418,
L45Sym_C2	58	26.8146384221	137	1	Dendrite	258.39124904,
L45Sym_C2	59	197.44914718	24	16	ApicalDendrite	336.109167087,
L45Sym_C2	60	111.674180904	9	64	ApicalDendrite	251.524046902,253.258054726,278.717634013,
L45Sym_C2	61	67.1724595291	140	70	Dendrite	253.260270184,
L45Sym_C2	63	205.895258822	100	101	Dendrite	299.181354485,
L45Sym_C2	65	315.203158871	20	171	ApicalDendrite	47.4753879729,
L45Sym_C2	66	68.3661849923	119	26	Dendrite	256.960053826,
L45Sym_C2	67	59.9564334721	106	35	Dendrite	47.417389469,
L45Sym_C2	68	113.663209681	156	56	Dendrite	136.573365254,
L45Sym_C2	69	191.335727077	18	29	ApicalDendrite	314.003491681,
L45Sym_C2	71	24.4860792332	1	35	Dendrite	253.035715532,
L45Sym_C2	72	147.420874225	19	37	ApicalDendrite	237.960233857,
L45Sym_C2	74	267.185803486	38	1	ApicalDendrite	263.789306785,
L45Sym_C2	76	199.16967325	135	184	Dendrite	334.710362634,
L45Sym_C2	77	70.8103319664	131	0	Dendrite	253.699470411,276.285586769,
L45Sym_C2	80	76.4013055993	123	5	Dendrite	127.515409388,
L45Sym_C2	82	193.510398666	17	41	ApicalDendrite	212.912399544,
L45Sym_C2	85	353.171223248	38	100	ApicalDendrite	33.0402153366,255.013231167,342.338058597,
L45Sym_C2	86	534.149299874	38	340	ApicalDendrite	114.731756414,
L45Sym_C2	87	171.310398379	84	124	ApicalDendrite	39.4385889065,253.683795846,
L45Sym_C2	91	59.5570707524	147	17	Dendrite	24.8600200238,256.359105205,
L45Sym_C2	92	174.185787944	135	160	Dendrite	24.8600200238,114.145259624,
L45Sym_C2	94	179.034475478	138	132	Dendrite	202.556223857,
L45Sym_C2	95	108.75456276	93	50	Dendrite	36.6230020557,235.720224541,
L45Sym_C2	97	332.147510154	30	10	ApicalDendrite	302.069503194,
L45Sym_C2	98	146.222249144	149	45	Dendrite	253.506843836,
L45Sym_C2	99	115.984232683	127	33	Dendrite	256.770748559,
L45Sym_C2	100	532.825625495	38	338	ApicalDendrite	302.872190586,
L45Sym_C2	103	157.052670341	156	107	Dendrite	119.240293734,
L45Sym_C2	105	185.74548429	151	11	Dendrite	187.808059348,250.182858374,
L45Sym_C2	107	194.456852475	25	40	ApicalDendrite	37.9919179002,223.970117427,
L45Sym_C2	108	179.103990217	11	71	ApicalDendrite	223.970117427,330.248566218,
L45Sym_C2	110	39.4638144228	132	15	Dendrite	191.802346962,274.064695179,
L45Sym_C2	112	617.370512004	38	387	ApicalDendrite	127.827065373,274.064695179,341.98654656,
L45Sym_C2	113	178.480140063	10	112	ApicalDendrite	101.646584173,
L45Sym_C2	115	88.9943576063	110	5	Dendrite	21.0107098309,133.710984501,344.794600294,
L45Sym_C2	116	104.609883883	96	48	Dendrite	253.655122504,344.794600294,
L45Sym_C2	117	0.0	0	18	Soma	242.685538191,254.546871522,
L45Sym_C2	118	98.1484239948	105	5	Dendrite	109.580376796,
L45Sym_C2	119	89.1686517022	14	3	ApicalDendrite	196.643812558,
L45Sym_C2	120	156.097502385	126	80	Dendrite	165.340248818,
L45Sym_C2	121	93.2712826207	156	33	Dendrite	288.453817949,320.954418887,
L45Sym_C2	122	162.45890185	20	1	ApicalDendrite	72.744288775,253.064205419,288.453817949,
L45Sym_C2	123	95.9178372792	102	3	Dendrite	278.324790096,
L45Sym_C2	125	150.795807947	9	111	ApicalDendrite	144.253728945,
L45Sym_C2	127	158.958429354	138	111	Dendrite	58.5650947503,253.014157805,
L45Sym_C2	129	87.0985635053	96	27	Dendrite	253.380274506,
L45Sym_C2	130	130.20305935	100	1	Dendrite	253.380274506,
L45Sym_C2	134	138.111718372	87	58	Dendrite	11.4671046843,
L45Sym_C2	135	134.176058664	4	149	Dendrite	280.413224084,
L45Sym_C2	136	18.5587785739	94	22	Dendrite	134.942670775,
L45Sym_C2	139	151.401592075	90	88	Dendrite	77.0626338075,253.69505666,
L45Sym_C2	140	373.188335368	37	88	ApicalDendrite	162.815204822,253.634499496,256.81152472,258.092169606,
L45Sym_C2	141	18.4728568736	1	29	Dendrite	253.963060875,
L45Sym_C2	143	139.735273547	148	34	Dendrite	157.490739537,221.130479216,
L45Sym_C3	1	141.674981567	138	94	Dendrite	38.6425850495,
L45Sym_C3	2	188.69740039	130	159	Dendrite	10.4585160366,
L45Sym_C3	4	80.3682406046	93	17	Dendrite	313.287211397,
L45Sym_C3	7	177.758411144	102	108	Dendrite	275.841799286,305.812882894,
L45Sym_C3	9	281.287226563	133	156	Dendrite	267.615079366,
L45Sym_C3	10	117.645324436	5	94	Dendrite	288.674948169,
L45Sym_C3	11	90.8793245139	150	40	Dendrite	78.858872613,
L45Sym_C3	12	199.07367185	130	175	Dendrite	124.891599422,
L45Sym_C3	14	239.829665595	84	180	ApicalDendrite	45.7266900229,154.910201686,
L45Sym_C3	16	136.215337697	139	89	Dendrite	85.335941881,145.818601995,300.652990735,
L45Sym_D1	3	114.59584529	105	18	Dendrite	151.937866287,
L45Sym_D1	6	200.996122567	99	70	Dendrite	218.127746544,264.526940603,
L45Sym_D1	7	323.071608288	104	116	Dendrite	181.343814377,
L45Sym_D1	8	49.1998887722	95	17	Dendrite	285.016029005,
L45Sym_D1	11	172.593359285	18	4	ApicalDendrite	292.973305533,
L45Sym_D2	0	92.148755906	102	1	Dendrite	107.362807154,161.027256043,
L45Sym_D2	1	16.6424058216	159	5	Dendrite	42.3068800147,284.266752248,312.612386651,
L45Sym_D2	2	134.034292395	132	130	Dendrite	47.6413694072,
L45Sym_D2	3	170.92955053	17	5	ApicalDendrite	47.6413694072,
L45Sym_D2	8	275.263114481	103	76	Dendrite	12.9505913136,
L45Sym_D2	9	74.7056148007	115	11	Dendrite	107.546507159,
L4py_A3	0	286.182070552	155	292	Dendrite	19.2757737951,
L4py_A3	2	76.8931888408	141	18	Dendrite	261.127577192,
L4py_Alpha	4	106.693863435	156	51	Dendrite	335.541813081,
L4py_B1	0	148.938257446	131	88	Dendrite	133.174565285,
L4py_B1	3	98.1289014425	96	42	Dendrite	29.425458759,
L4py_B1	7	834.918078088	38	521	ApicalDendrite	334.05661921,
L4py_B1	8	204.584874013	135	189	Dendrite	7.84637647868,
L4py_B1	11	84.3541852523	106	65	Dendrite	88.9456497635,
L4py_B1	17	96.6059614916	130	48	Dendrite	328.3481978,
L4py_B1	24	107.291666277	110	34	Dendrite	320.485450051,
L4py_B1	45	122.478192684	131	61	Dendrite	309.231358979,
L4py_B1	48	919.952724209	38	577	ApicalDendrite	249.653224716,
L4py_B2	10	1068.09112637	40	72	ApicalDendrite	55.3614596209,340.442630516,
L4py_B2	17	1066.70017793	40	71	ApicalDendrite	32.6060510513,
L4py_B2	20	1070.45126514	40	74	ApicalDendrite	63.4941452155,
L4py_B2	22	117.728366722	9	81	ApicalDendrite	166.535003525,
L4py_B2	24	215.005360028	151	37	Dendrite	18.9599616085,
L4py_B3	3	331.171714269	31	65	ApicalDendrite	265.082081404,
L4py_B3	7	184.242556184	9	149	ApicalDendrite	84.4014222021,
L4py_B3	9	282.20729969	10	225	ApicalDendrite	94.2502744788,
L4py_B3	27	89.3362751245	147	50	Dendrite	94.4002406596,
L4py_B3	28	129.756499161	102	50	Dendrite	94.4002406596,
L4py_B3	34	180.023892514	89	27	Dendrite	62.5103800382,
L4py_B3	49	421.375130686	37	119	ApicalDendrite	306.640391807,
L4py_B3	54	188.999705619	138	147	Dendrite	188.997203164,
L4py_B3	75	302.281338145	9	280	ApicalDendrite	257.818569071,
L4py_B3	80	260.992348122	10	206	ApicalDendrite	118.003886025,
L4py_B3	93	53.5551549236	162	50	Dendrite	83.9685855407,
L4py_B4	3	211.893617751	88	65	Dendrite	281.855761455,
L4py_B4	12	45.695593843	135	29	Dendrite	293.004793669,
L4py_B4	13	34.6659457483	132	9	Dendrite	198.79256802,
L4py_B4	16	247.818548321	84	192	ApicalDendrite	31.8443596397,63.2675795731,
L4py_B4	17	265.881011985	155	264	Dendrite	30.8488446403,
L4py_B4	19	91.8023715402	110	9	Dendrite	298.470285653,
L4py_C1	16	100.570607931	141	47	Dendrite	105.056458007,
L4py_C1	18	141.87031585	135	121	Dendrite	146.856663505,
L4py_C1	51	103.476288241	109	1	Dendrite	261.290105418,
L4py_C1	58	41.1683312236	106	8	Dendrite	102.449918077,
L4py_C2	3	31.4533905377	6	33	ApicalDendrite	175.284581433,
L4py_C2	4	219.122361324	133	74	Dendrite	150.524432294,
L4py_C2	6	38.7618144493	6	42	ApicalDendrite	307.340095491,
L4py_C2	7	320.094388931	104	113	Dendrite	52.2223449559,
L4py_C2	13	68.7074865877	164	8	Dendrite	226.344037252,265.914152824,
L4py_C2	14	353.87729293	34	35	ApicalDendrite	265.914152824,
L4py_C2	15	86.6002037062	139	39	Dendrite	197.958789913,
L4py_C2	17	731.066664318	38	456	ApicalDendrite	74.4387660269,
L4py_C2	26	59.0635101913	162	55	Dendrite	265.748994054,
L4py_C2	27	1071.5688623	40	75	ApicalDendrite	265.748994054,
L4py_C2	47	240.267243305	155	229	Dendrite	279.822450192,
L4py_C2	59	111.674180904	9	64	ApicalDendrite	197.23714304,
L4py_C2	62	108.331843957	11	31	ApicalDendrite	4.26544756558,
L4py_C2	68	97.021777241	115	44	Dendrite	311.147661605,
L4py_C2	69	641.707457762	38	402	ApicalDendrite	311.147661605,
L4py_C2	71	203.714648432	25	50	ApicalDendrite	274.263616682,
L4py_C2	72	587.988208046	38	370	ApicalDendrite	274.263616682,
L4py_C2	80	160.463240883	134	13	Dendrite	70.079594899,
L4py_C2	117	250.909028191	151	61	Dendrite	265.781943181,
L4py_C2	120	103.480919015	98	27	Dendrite	285.794434821,
L4py_C2	125	137.533600708	156	75	Dendrite	265.499181687,
L4py_C2	126	1024.01566841	66	44	ApicalDendrite	55.621676409,265.499181687,
L4py_C2	131	119.344593188	15	56	ApicalDendrite	136.708454738,210.49023692,
L4py_C2	144	107.536812189	10	50	ApicalDendrite	274.827357681,
L4py_C2	145	158.958429354	138	111	Dendrite	265.677434075,
L4py_C2	147	151.242182653	16	27	ApicalDendrite	220.701668002,
L4py_C2	155	80.9578259139	4	68	Dendrite	139.464074794,
L4py_C2	157	13.8898919452	1	19	Dendrite	11.5383983575,
L4py_C2	169	200.737344606	135	186	Dendrite	156.10512922,
L4py_C2	172	463.042395781	38	239	ApicalDendrite	82.3780702304,
L4py_C2	174	74.0116858147	132	71	Dendrite	42.7044038568,
L4py_C2	180	128.301984296	165	37	Dendrite	265.337339531,
L4py_C2	198	169.271472197	102	101	Dendrite	37.8997522416,328.850735247,
L4py_C2	205	144.136368717	14	57	ApicalDendrite	201.600094492,
L4py_C2	206	866.733323907	38	541	ApicalDendrite	201.600094492,285.192446444,
L4py_C2	208	150.630417053	126	71	Dendrite	219.494894056,
L4py_C2	209	207.286620498	11	84	ApicalDendrite	219.494894056,
L4py_C2	214	113.891222629	4	128	Dendrite	186.573591647,
L4py_C2	223	302.592642625	37	37	ApicalDendrite	203.453311268,
L4py_C2	224	114.043128188	121	20	Dendrite	70.0946453288,
L4py_C2	234	1083.6429993	51	75	ApicalDendrite	319.328642091,
L4py_C2	236	55.6851289975	132	40	Dendrite	23.3112749322,
L4py_C2	237	157.235013925	89	7	Dendrite	23.3112749322,
L4py_C2	240	148.549850921	100	32	Dendrite	243.267366381,
L4py_C2	247	259.429116242	83	40	ApicalDendrite	297.064576819,
L4py_C2	267	174.137228818	11	68	ApicalDendrite	103.297691899,
L4py_C2	268	149.830811267	149	49	Dendrite	55.4891122793,
L4py_C2	272	150.293921206	149	50	Dendrite	116.765440089,
L4py_C2	273	69.4139412023	8	3	ApicalDendrite	116.765440089,
L4py_C2	296	67.9304555861	112	42	Dendrite	198.793106862,
L4py_C2	298	216.258228609	133	67	Dendrite	237.021386245,
L4py_C2	304	49.2679353711	2	26	Dendrite	57.9182915523,
L4py_C2	305	139.077441162	102	65	Dendrite	57.9182915523,
L4py_C2	306	861.920132908	38	538	ApicalDendrite	57.9182915523,
L4py_C2	320	222.347996277	24	41	ApicalDendrite	46.5954969219,
L4py_C2	322	1073.36145322	40	77	ApicalDendrite	89.865566076,
L4py_C2	324	310.090339966	33	53	ApicalDendrite	159.294190695,
L4py_C2	325	1023.38988036	61	34	ApicalDendrite	159.294190695,
L4py_C2	332	614.207562201	38	385	ApicalDendrite	265.774987549,
L4py_C2	336	139.152180783	89	1	Dendrite	19.0735992833,
L4py_C2	345	175.165061327	126	111	Dendrite	156.399012351,274.559880104,
L4py_C2	346	753.612575802	38	469	ApicalDendrite	274.559880104,
L4py_C2	347	101.390458819	93	41	Dendrite	329.016564082,
L4py_C2	348	149.198448758	19	40	ApicalDendrite	118.064944365,234.70869322,
L4py_C2	355	71.3614255067	13	35	ApicalDendrite	326.433296187,
L4py_C2	360	159.69254426	135	145	Dendrite	95.409120454,
L4py_C2	365	62.5558200275	112	38	Dendrite	281.300432259,
L4py_C3	7	558.264015433	38	358	ApicalDendrite	250.993994809,
L4py_C3	8	250.909028191	151	61	Dendrite	79.9397455136,
L4py_C3	9	202.47990679	134	51	Dendrite	79.9397455136,
L4py_C3	37	324.766306948	134	166	Dendrite	85.7702869827,
L4py_C3	49	406.794693054	37	115	ApicalDendrite	71.8860180752,
L4py_C3	53	81.6247926391	135	57	Dendrite	86.6540285633,
L4py_C3	77	964.964977843	39	4	ApicalDendrite	250.370772396,
L4py_C3	78	151.273534929	96	99	Dendrite	180.099936474,
L4py_C3	85	1007.86014521	61	25	ApicalDendrite	251.78195708,288.465794195,
L4py_C3	86	100.029636447	139	54	Dendrite	26.0716028901,
L4py_D1	8	318.837046389	104	112	Dendrite	41.0623568845,
L4py_D1	9	150.906410062	150	103	Dendrite	41.0623568845,
L4py_D2	8	98.1289014425	96	42	Dendrite	226.634667915,
L4py_D2	14	669.751197889	38	422	ApicalDendrite	260.051653149,
L4py_D2	24	89.5245059933	135	63	Dendrite	229.314156704,
L4py_D2	25	144.227533312	99	16	Dendrite	275.616771322,
L4py_D2	29	111.369036089	141	66	Dendrite	268.424742987,
L4py_D2	32	167.605496176	108	66	Dendrite	237.545946733,
L4py_D2	34	87.2875354078	139	40	Dendrite	343.110977531,
L4py_D2	37	646.928104994	38	406	ApicalDendrite	174.644137853,
L4py_D2	38	46.0056388181	129	21	Dendrite	286.525190533,
L4py_D2	54	662.166519537	38	416	ApicalDendrite	37.8183665258,
L4py_D2	62	693.419889342	38	435	ApicalDendrite	125.001166729,
L4py_D2	79	66.407417536	139	17	Dendrite	88.2011067074,
L4py_D2	87	184.50735994	84	133	ApicalDendrite	293.217630229,
L4py_D3	7	151.441508855	96	100	Dendrite	196.142601581,
L4py_D3	13	84.9545921093	115	25	Dendrite	293.09327932,
L4py_D3	19	1045.57715286	51	49	ApicalDendrite	178.958996526,
L4py_D3	20	125.757803677	117	31	Dendrite	292.000708649,
L4py_D3	21	333.344538338	104	130	Dendrite	174.15010919,
L4py_D3	28	121.489890922	116	28	Dendrite	7.58618864968,
L4py_D3	29	143.990424476	117	43	Dendrite	7.58618864968,
L4py_D3	47	102.218964688	117	2	Dendrite	260.239515289,
L4py_D3	49	148.443062882	135	134	Dendrite	210.078518371,
L4py_Gamma	1	378.122740928	35	62	ApicalDendrite	166.821071234,
L4py_Gamma	2	529.398139613	38	331	ApicalDendrite	217.366056806,327.430665181,
L4sp_B1	10	853.208108246	38	533	ApicalDendrite	123.315381497,
L4sp_B2	0	1073.58125629	66	76	ApicalDendrite	262.862382951,
L4sp_C1	14	262.342315665	17	106	ApicalDendrite	252.597843933,
L4sp_C1	15	1193.95888789	67	12	ApicalDendrite	330.297255428,
L4sp_C1	22	211.826759931	20	57	ApicalDendrite	74.847540767,
L4sp_C1	36	23.975087737	94	30	Dendrite	254.080607931,
L4sp_C1	37	186.806905642	17	30	ApicalDendrite	249.688195242,
L4sp_C1	38	176.008633082	20	18	ApicalDendrite	102.480045943,
L4sp_C1	39	201.83088435	18	41	ApicalDendrite	102.480045943,
L4sp_C1	55	285.148994185	38	23	ApicalDendrite	269.707824001,
L4sp_C1	56	195.025593752	18	35	ApicalDendrite	40.6703858512,
L4sp_C1	83	989.056273027	61	12	ApicalDendrite	330.616482421,
L4sp_C1	86	55.2178065032	112	25	Dendrite	254.592785039,
L4sp_C1	102	32.9230734767	6	36	ApicalDendrite	101.249360421,
L4sp_C1	103	48.5675473817	84	0	ApicalDendrite	101.249360421,
L4sp_C1	111	27.4490583142	140	6	Dendrite	45.5886221953,
L4sp_C1	113	372.09791538	35	56	ApicalDendrite	286.160784238,
L4sp_C1	115	388.991691738	37	101	ApicalDendrite	37.029346837,
L4sp_C1	126	65.5722990793	161	30	Dendrite	114.388321151,167.369124485,
L4sp_C1	135	233.09389196	84	170	ApicalDendrite	273.4309453,
L4sp_C1	142	64.3965074636	112	39	Dendrite	119.167885839,
L4sp_C1	152	1436.59722534	65	13	ApicalDendrite	334.921028376,
L4sp_C2	7	398.206401253	37	105	ApicalDendrite	259.706787004,
L4sp_C2	11	128.671530567	131	70	Dendrite	308.562545948,
