# presynaptic cell type	cell ID	spike times
L45Sym_B3	6	50.085323926,86.4901606941,129.656013276,265.607850764,
L45Sym_B3	7	35.4482186118,
L45Sym_B3	8	282.070289737,301.238718404,
L45Sym_B3	9	10.3929422832,16.1271544439,99.8574989597,
L45Sym_B3	10	61.1652804097,197.406351498,336.935839709,
L45Sym_B3	11	160.059169952,
L45Sym_B3	12	31.832324136,35.3844224138,40.3262010503,44.5067882347,149.516777629,289.151850028,
L45Sym_B3	13	39.7095264905,47.3714675308,69.3491223912,212.576381457,
L45Sym_C1	0	39.807889908,136.778969214,153.338595664,279.541259649,
L45Sym_C1	1	131.534994581,203.823480005,264.433497717,280.717982972,
L45Sym_C1	2	34.6313552279,266.196408068,
L45Sym_C1	3	147.831448634,
L45Sym_C1	4	69.1084159794,93.3924250655,250.274006464,
L45Sym_C1	5	63.6508640163,204.814205873,235.641759342,267.90561876,
L45Sym_C1	6	70.5302929242,179.936488882,264.744021019,
L45Sym_C2	0	177.384762151,253.340294801,343.492527697,
L45Sym_C2	1	16.8022819237,35.1542044359,
L45Sym_C2	2	85.1728527056,253.64216154,264.535739984,328.041261724,
L45Sym_C2	3	5.65631177376,253.268500386,
L45Sym_C2	4	57.8180469203,81.1773552842,238.564495666,240.222203616,253.825436502,299.128024413,
L45Sym_C2	5	25.1001628345,253.318221522,337.769325527,
L45Sym_C2	6	103.585297165,119.014600513,
L45Sym_C2	7	39.816932382,80.0910798718,208.675024838,238.645305482,256.699700856,335.597213833,
L45Sym_C2	8	36.5080163237,205.848694045,
L45Sym_C2	9	22.182342164,112.892225936,119.385607472,
L45Sym_C2	10	230.120055806,255.687308333,
L45Sym_C2	11	104.342752867,155.823170583,198.08489242,
L45Sym_C2	12	255.853254875,
L45Sym_C2	13	15.8441145209,214.898935316,253.149499329,259.940077393,
L45Sym_C2	14	278.350280604,
L45Sym_C2	15	208.242659495,
L45Sym_C2	17	36.6136679462,162.558591408,190.046628635,256.353839791,
L45Sym_C2	18	109.966533021,159.173977516,256.168211502,295.936813443,298.82557289,318.036607709,
L45Sym_C2	19	261.309346901,290.362815064,
L45Sym_C2	20	182.574450519,253.751094737,
L45Sym_C2	21	29.994314406,101.155400081,254.351706077,255.439770819,274.113422469,277.997164156,312.804797752,340.746051444,
L45Sym_C2	22	3.14577174788,
L45Sym_C2	23	84.9592471797,186.381565664,254.725705017,258.120575794,305.211206451,
L45Sym_C2	24	34.3200986814,63.2241208391,259.811181374,
L45Sym_C2	25	93.3179253136,112.664256508,257.354351716,
L45Sym_C2	26	80.5723078772,194.003826826,
L45Sym_C2	27	108.898054405,169.392626762,221.350788694,255.312201035,320.682882995,
L45Sym_C2	28	129.353340399,294.939455223,
L45Sym_C2	29	51.3894756243,111.497078396,253.829817413,
L45Sym_C2	30	153.019212888,215.065093831,309.092251321,
L45Sym_C2	31	47.2714061633,81.2806134396,258.205684471,284.782987279,
L45Sym_C2	32	253.026101688,
L45Sym_C2	33	55.891890776,68.5437677363,190.606126734,253.412730617,258.146709835,
L45Sym_C2	34	45.3818798019,82.502935773,
L45Sym_C2	35	32.4845875575,66.8317728073,125.744787585,324.282761428,
L45Sym_C2	36	74.8926862678,91.8756827402,124.288871241,253.378012177,334.749348241,
L45Sym_C2	37	86.8742870798,216.617703132,253.264060549,
L45Sym_C2	38	12.5563368214,138.363099639,142.907294263,217.843531008,258.272180973,
L45Sym_C2	39	254.71172596,277.923817502,318.934370183,
L45Sym_C2	40	155.47956861,237.182809652,253.2450979,256.23058605,258.327275019,271.34478648,292.845162177,
L45Sym_C2	41	22.349199372,64.460569993,87.7688772804,109.541835491,253.359057936,
L45Sym_C2	42	31.571236418,253.824624527,
L45Sym_C2	43	94.6594038642,131.684733484,251.112135085,
L45Sym_C2	44	207.123484156,
L45Sym_C2	45	259.970517278,267.010071544,282.275608814,
L45Sym_C2	46	14.77277856,110.911993438,253.382953863,
L45Sym_C2	47	253.168340851,253.56865797,
L45Sym_C2	48	144.928012171,216.376674857,
L45Sym_C2	49	11.0235910269,48.8264573274,136.295676788,273.846660614,
L45Sym_C2	50	37.4309696669,44.7723329589,92.2777115481,322.100012219,
L45Sym_C2	51	149.26543802,256.689651983,312.084816441,
L45Sym_C2	52	73.3684947738,114.917123923,253.838781058,254.989450514,
L45Sym_C2	53	27.9512571719,46.0736808404,163.217152331,201.980585054,219.691247293,244.928177321,
L45Sym_C2	54	20.1381140627,61.2479179295,
L45Sym_C2	55	107.846123007,258.829130589,287.652936286,317.144094051,
L45Sym_C2	56	40.7094595873,223.615308588,255.251859322,302.027219429,
L45Sym_C2	57	69.2579846396,143.217677331,254.495217669,
L45Sym_C2	58	207.882358692,273.226991252,
L45Sym_C2	59	99.7245266035,156.317051653,
L45Sym_C2	60	253.658068429,256.652951455,
L45Sym_C2	61	155.197421015,228.924324897,256.708355528,272.152072416,289.486130957,320.662134758,
L45Sym_C2	62	61.3534413068,187.361761486,188.691161493,253.065939422,265.861274155,319.890171909,
L45Sym_C2	63	218.609274633,249.17415609,272.380904042,
L45Sym_C2	64	173.697477957,199.298966298,247.263454501,282.936278899,291.798593443,
L45Sym_C2	66	167.851473994,
L45Sym_C2	67	55.1697089148,88.9266885228,130.808107048,206.705213233,256.599597492,
L45Sym_C2	68	196.493238794,253.196722503,
L45Sym_C2	69	74.7501485515,151.726103039,158.476192511,254.622240019,270.061654049,308.561196502,316.884749082,
L45Sym_C2	70	97.1615427242,129.934367093,140.588649613,254.600890105,263.667154338,286.514786391,
L45Sym_C2	71	85.1014894346,131.214997594,253.266392147,
L45Sym_C2	72	134.884903738,253.171653541,260.113158144,261.209274964,
L45Sym_C2	73	31.1480527507,151.174983408,179.347499338,
L45Sym_C2	74	105.968112611,209.938548394,264.006210522,304.937200507,328.616671986,
L45Sym_C2	75	61.1652804097,197.406351498,282.748689977,336.935839709,
L45Sym_C2	76	129.483006668,133.982983067,157.506946668,182.398687783,
L45Sym_C2	78	1.57046909162,171.279389839,315.080647566,
L45Sym_C2	79	27.4368416013,169.826244862,185.449260945,201.69478892,213.267443064,244.473262778,253.551826649,
L45Sym_C2	80	122.247448854,187.995171034,253.923883459,
L45Sym_C2	81	6.85700238241,138.2309802,253.583398588,257.54490374,
L45Sym_C2	82	50.6517413484,176.265141499,253.35940983,
L45Sym_C2	83	105.073413924,
L45Sym_C2	84	16.5833106546,56.0404741491,253.316029892,255.15570378,277.587281036,292.018724212,
L45Sym_C2	85	253.969296764,254.643998309,273.682039456,
L45Sym_C2	86	222.621257033,257.991468215,
L45Sym_C2	87	10.0815483844,255.552551171,
L45Sym_C2	88	52.886094242,254.100939509,267.357862199,
L45Sym_C2	89	271.63693924,
L45Sym_C2	90	23.0567468894,185.175109886,
L45Sym_C2	91	82.7748695243,140.874548885,255.092720068,332.488347601,
L45Sym_C2	92	97.8075606058,253.683504289,257.693672185,
L45Sym_C2	94	255.217679795,257.808161394,284.266752053,304.069412048,
L45Sym_C2	95	55.3970662582,80.2221697216,257.155639945,
L45Sym_C2	96	113.254623339,264.896155254,282.68530305,317.706605466,
L45Sym_C2	97	61.6342021174,107.674552443,143.665204733,255.559522394,
L45Sym_C2	98	29.5762809428,46.7025916671,219.704656583,240.555537778,255.192143905,305.214089845,
L45Sym_C2	99	124.56865681,276.786490016,304.671237852,
L45Sym_C3	0	255.809062208,321.604579915,323.725453501,
L45Sym_C3	1	66.7872753672,195.972339682,217.320082355,263.659671855,
L45Sym_C3	2	30.2042711483,255.826128716,
L45Sym_C3	3	136.731220228,166.036753872,167.251297659,233.363677179,259.169378306,267.630906289,
L45Sym_C3	4	259.256134225,275.460620858,
L45Sym_C3	5	120.815994676,272.806917793,276.83224888,
L45Sym_C3	6	159.612961871,241.523069218,
L45Sym_C3	7	264.957838565,
L45Sym_C3	8	83.9064989255,193.572033332,257.167243698,333.382862408,
L45Sym_C3	9	90.3150494254,228.852462155,250.179453374,
L45Sym_C3	10	110.304346685,194.910407323,275.235092839,292.623412341,
L45Sym_C3	11	77.8068956065,105.227180839,140.823509814,194.036627324,240.090780467,328.615338526,
L45Sym_C3	12	0.189239592863,134.503855766,283.719241825,
L45Sym_C3	13	264.022251436,310.664279807,
L45Sym_C3	14	12.7794138064,83.4560166905,177.756837016,214.502324987,
L45Sym_C3	15	1.66225319485,92.5442607708,173.806001292,212.478670884,245.297621711,255.113173909,267.755740564,282.425346827,
L45Sym_C3	16	218.208297324,272.112266348,315.709841111,
L45Sym_D1	0	65.7725182544,177.164123912,210.00665708,249.230422802,307.514767985,
L45Sym_D1	1	3.94609370611,49.047606327,227.050691795,240.761700633,273.108304158,312.79427024,315.096161314,
L45Sym_D1	2	41.62237444,62.273473282,74.3137726172,210.135482017,246.230526823,
L45Sym_D1	3	240.499853009,
L45Sym_D1	4	41.3574577406,91.5295654949,
L45Sym_D1	5	4.81824039592,188.261954394,259.635616336,276.04431585,296.89974928,
L45Sym_D1	6	167.047328239,171.36490817,267.670847101,337.453976531,
L45Sym_D1	8	38.9396604745,75.6265826665,96.7902631186,185.752771039,280.083393389,291.844131759,
L45Sym_D1	9	1.17347289482,3.55245554937,86.452821616,132.580601171,312.560962291,
L45Sym_D1	10	51.4719973512,52.4434951202,128.831198808,221.766441259,282.192242465,286.83500957,288.140581588,
L45Sym_D1	11	157.964818963,189.99065473,338.034762248,
L45Sym_D2	0	271.550446981,
L45Sym_D2	1	212.350551182,258.483706255,292.065998215,
L45Sym_D2	2	128.712382854,
L45Sym_D2	3	8.27171859642,243.345046007,246.20262843,
L45Sym_D2	4	73.5815351803,111.946250234,133.161588049,136.213400315,324.958591856,
L45Sym_D2	5	19.9742868954,274.016240497,
L45Sym_D2	7	14.5295179784,22.542740246,24.4086637366,283.103635727,
L45Sym_E1	0	59.7926717628,217.575892138,246.284233543,246.320021837,312.263358361,
L4py_A1	4	217.3656071,
L4py_A1	6	312.98254104,
L4py_A3	2	199.39142987,
L4py_A3	3	27.1312798746,
L4py_A4	1	132.714928469,
L4py_A4	2	259.50513519,
L4py_B1	3	234.434432424,
L4py_B1	8	151.631146254,186.807941743,
L4py_B1	11	24.5289192693,45.2631414563,
L4py_B1	16	302.584521928,
L4py_B1	21	303.127607318,
L4py_B1	23	48.0886209544,
L4py_B1	29	249.521460113,
L4py_B1	31	249.058301598,
L4py_B1	40	244.656208036,
L4py_B1	44	97.4661526756,
L4py_B1	48	250.650320478,
L4py_B1	50	266.383910449,278.0267491,
L4py_B1	51	10.0771465528,
L4py_B1	58	278.482280235,
L4py_B1	62	321.439879221,
L4py_B2	0	22.0092461196,66.3818217828,
L4py_B2	3	118.153791079,
L4py_B2	9	261.841266323,282.813758201,
L4py_B2	10	177.933550322,
L4py_B2	13	9.60804478041,
L4py_B2	20	213.756862625,
L4py_B2	21	258.567874955,271.52702321,
L4py_B2	25	316.584836491,
L4py_B3	22	52.6929486009,244.63561942,
L4py_B3	25	165.508205011,
L4py_B3	27	95.4668366729,
L4py_B3	45	222.400600772,
L4py_B3	49	92.6280633942,
L4py_B3	50	264.666959633,
L4py_B3	52	31.6527908571,
L4py_B3	53	332.883353724,
L4py_B3	54	259.135430434,
L4py_B3	62	115.671195184,
L4py_B4	8	210.075586661,
L4py_B4	9	255.359884484,316.179897229,
L4py_B4	12	310.346034347,
L4py_B4	22	339.406786193,
L4py_B4	24	205.098938798,
L4py_C1	5	342.799851082,
L4py_C1	10	308.08895159,
L4py_C1	11	24.9016291686,113.844897021,
L4py_C1	29	101.719910404,
L4py_C1	31	229.948731099,
L4py_C1	35	224.745295364,
L4py_C1	41	49.7878014751,
L4py_C1	45	199.739306348,340.128066863,
L4py_C1	48	54.5812182394,
L4py_C1	49	246.077114229,
L4py_C1	53	56.5539742691,
L4py_C2	6	290.62827391,
L4py_C2	8	202.903885475,
L4py_C2	19	69.3620420562,
L4py_C2	28	340.824402877,
L4py_C2	31	140.290431363,
L4py_C2	32	45.7260926056,
L4py_C2	34	277.053315656,
L4py_C2	35	265.901676649,
L4py_C2	36	248.155245866,
L4py_C2	39	195.761256552,
L4py_C2	45	153.277752283,
L4py_C2	53	258.257141992,
L4py_C2	65	294.567312741,
L4py_C2	75	78.8753478221,
L4py_C2	77	151.694499583,
L4py_C2	81	86.8553510569,
L4py_C2	85	78.3637794457,
L4py_C2	87	214.241376279,
L4py_C2	95	16.783515479,
L4py_C2	96	261.106796696,
L4py_C2	105	323.604821042,
L4py_C2	116	50.7053416858,
L4py_C2	134	1.89610284145,
L4py_C2	152	246.570906514,
L4py_C2	153	116.23740373,
L4py_C2	156	49.6905490267,124.428708448,232.885237322,
L4py_C2	158	73.8865433441,
L4py_C2	160	198.396656611,
L4py_C2	162	145.094340153,
L4py_C2	164	68.8437677994,
L4py_C2	179	305.817707015,
L4py_C2	185	328.676285191,
L4py_C2	186	139.136304049,
L4py_C2	190	221.004078008,
L4py_C2	191	180.271637184,
L4py_C2	201	241.174288628,
L4py_C2	212	302.398275643,
L4py_C2	218	234.170490324,
L4py_C2	228	59.4255597583,
L4py_C2	232	169.485183926,
L4py_C2	237	74.0152492801,
L4py_C2	242	285.117206104,
L4py_C2	244	274.124220221,279.253705745,
L4py_C2	245	244.649459784,
L4py_C2	251	154.858600891,
L4py_C2	263	246.122280531,
L4py_C2	266	128.434562324,
L4py_C2	270	259.183524234,285.780652091,
L4py_C2	273	125.541082749,
L4py_C3	4	330.461214253,
L4py_C3	9	202.141788339,
L4py_C3	12	332.824843101,
L4py_C3	15	261.327905951,
L4py_C3	17	158.53411467,
L4py_C3	18	4.50066901393,245.592943648,
L4py_C3	22	137.65526086,
L4py_C3	23	324.338744555,
L4py_C3	24	57.255874916,101.814032482,
L4py_C3	28	250.001485289,
L4py_C3	35	166.070809282,
L4py_C3	38	304.284984847,
L4py_C3	40	169.199809748,193.576835043,
L4py_C3	42	160.220780317,344.427480497,
L4py_C3	43	261.482254701,
L4py_C3	46	32.0809363678,
L4py_C3	47	250.926457099,
L4py_C3	49	325.351345117,
L4py_C3	57	117.36546096,
L4py_C3	63	76.1318377242,314.432610149,
L4py_C3	69	95.7755664124,337.442685968,
L4py_C4	0	163.207134414,
L4py_D1	6	337.721813081,
L4py_D1	7	112.648941309,163.134159892,
L4py_D1	9	112.477928459,
L4py_D1	10	176.205046612,261.581367212,
L4py_D1	11	116.013556817,
L4py_D1	16	186.884325108,
L4py_D2	9	310.176777332,
L4py_D2	11	119.222064997,333.272755407,
L4py_D2	20	266.254451574,
L4py_D2	22	338.233143526,
L4py_D2	29	249.676826793,
L4py_D2	35	117.707605986,
L4py_D2	37	234.400841178,
L4py_D2	40	20.9908647639,
L4py_D2	52	238.885762463,
L4py_D2	54	254.328579788,
L4py_D2	59	146.919526979,
L4py_D2	62	9.03586357052,331.573663844,
L4py_D2	63	124.9730016,
L4py_D2	72	24.5016675546,
L4py_D2	77	207.331500341,
L4py_D2	80	74.8615444673,
L4py_D2	81	137.724445569,
L4py_D2	82	62.1244996853,
L4py_D3	12	61.070051802,
L4py_D3	13	240.463304083,
L4py_D3	14	217.170389226,
L4py_D3	15	153.232124321,
L4py_D3	17	315.475202314,
L4py_D3	19	108.752558876,
L4py_D3	23	260.142348284,
L4py_D3	32	166.732270223,283.622680803,
L4py_D3	33	178.97858362,
L4py_D3	34	283.922399331,
L4py_D3	38	196.58352437,
L4py_D3	47	119.864484315,
L4py_D3	51	217.804242432,
L4py_D3	53	134.790164927,
L4py_Gamma	10	54.6066322278,
L4py_Gamma	14	202.808643244,
L4py_Gamma	15	223.50898527,
L4sp_B1	2	105.889918823,
L4sp_B1	6	46.6489616102,
L4sp_B1	9	70.3738718338,
L4sp_B1	11	220.569378889,
L4sp_B1	20	38.9361369955,
L4sp_B2	2	120.895749244,
L4sp_Beta	0	288.935693679,
L4sp_C1	4	279.60209888,
L4sp_C1	6	20.5941375307,
L4sp_C1	13	267.979664943,
L4sp_C1	16	243.087018283,
L4sp_C1	17	60.8657596838,175.665845217,254.10792542,279.921157324,
L4sp_C1	19	199.332233293,
L4sp_C1	20	125.588898866,
L4sp_C1	25	254.480534911,
L4sp_C1	31	258.744137568,
L4sp_C1	33	105.054233349,
L4sp_C1	35	156.051500785,
L4sp_C1	41	266.450696409,
L4sp_C1	51	318.583566844,
L4sp_C1	58	19.8837198844,
L4sp_C1	64	300.944903921,
L4sp_C1	66	46.7145243168,73.2513346773,133.636640642,
L4sp_C1	68	159.225217387,
L4sp_C1	69	279.324964622,
L4sp_C1	73	92.707284738,
L4sp_C1	74	126.139093795,
L4sp_C1	77	20.3125909796,
L4sp_C1	85	92.0035640904,
L4sp_C1	89	330.488915689,
L4sp_C1	96	286.56935315,
L4sp_C1	104	6.44559922487,
L4sp_C1	106	342.413339826,
L4sp_C1	123	273.055019437,
L4sp_C1	130	254.615487319,
L4sp_C1	132	319.861322424,
L4sp_C1	137	273.575577571,
L4sp_C1	138	254.504594878,
L4sp_C2	3	105.364950922,
L4sp_C2	6	162.408280589,
L4sp_C2	8	251.351712294,281.148500678,
L4sp_C2	9	260.958026687,
L4sp_C2	10	259.358234134,
L4sp_C2	12	8.41262788008,
L4sp_C2	15	98.7984614502,
L4sp_C2	16	259.069370447,
L4sp_C2	17	30.456344502,
L4sp_C2	22	250.394893559,
L4sp_C2	28	53.3548576309,
L4sp_C2	29	260.990017554,
L4sp_C2	34	264.567190259,
L4sp_C2	36	258.16378519,
L4sp_C2	37	258.428091629,
L4sp_C2	38	50.6749946322,258.908999874,
L4sp_C2	41	13.5878491271,
L4sp_C2	42	286.748970351,
L4sp_C2	47	259.804390425,
L4sp_C2	51	196.600323956,
L4sp_C2	56	260.014393841,
L4sp_C2	58	86.5921401516,253.959818416,
L4sp_C2	61	258.068780818,
L4sp_C2	63	260.038173618,
L4sp_C2	64	258.375835195,
L4sp_C2	66	260.832050501,
L4sp_C2	68	0.919912732694,
L4sp_C2	70	33.5233805707,
L4sp_C2	71	258.224933862,
L4sp_C2	74	99.5832996037,
L4sp_C2	75	312.398864682,
L4sp_C2	83	260.251700466,
L4sp_C2	84	139.542772178,
L4sp_C2	88	202.25081042,
L4sp_C2	89	280.424265285,
L4sp_C2	90	240.131122031,
L4sp_C2	91	40.7762488945,
L4sp_C2	94	280.097791791,
L4sp_C2	98	258.487247858,
L4sp_C2	105	251.110425317,
L4sp_C2	106	286.041806568,
L4sp_C2	107	248.428631296,
L4sp_C2	110	123.782771972,
L4sp_C2	111	258.428823072,
L4sp_C2	118	286.978929804,
L4sp_C2	119	199.146808406,
L4sp_C2	125	73.5520922213,
L4sp_C2	127	259.512772201,
L4sp_C2	129	281.719493055,
L4sp_C2	138	124.329658746,240.510031579,
L4sp_C2	142	295.341748445,309.965294699,
L4sp_C2	143	155.014555186,
L4sp_C2	152	128.620241703,
L4sp_C2	161	203.477264794,
L4sp_C2	163	275.501405131,
L4sp_C2	164	124.237648406,
L4sp_C2	174	69.7354863481,
L4sp_C2	181	272.843789458,286.434671585,
L4sp_C2	188	275.948775851,
L4sp_C2	190	134.988588834,
L4sp_C2	192	287.553651181,
L4sp_C2	197	61.614331777,
L4sp_C2	200	77.262905642,
L4sp_C2	209	281.399897462,
L4sp_C2	211	24.3329612563,182.800698819,
L4sp_C2	213	114.173567744,
L4sp_C2	214	279.6389857,
L4sp_C2	218	163.897907758,
L4sp_C2	226	258.629726344,260.076303642,
L4sp_C2	230	246.058504936,
L4sp_C2	237	259.060837744,275.22962884,
L4sp_C2	243	253.681058029,
L4sp_C2	245	83.3693418241,186.69202252,
L4sp_C2	249	258.471930389,275.56905272,
L4sp_C2	254	258.846840402,
L4sp_C2	257	0.376516290973,
L4sp_C2	258	37.4432910941,133.337550877,
L4sp_C2	259	258.544695585,
L4sp_C2	264	280.702045003,
L4sp_C2	266	275.851597042,
L4sp_C2	275	275.592345214,
L4sp_C2	277	260.377145613,280.405296408,
L4sp_C2	279	280.71769777,
L4sp_C2	280	109.904907488,280.659458492,
L4sp_C2	281	174.102471693,
L4sp_C2	282	279.092269858,
L4sp_C2	286	258.764197911,
L4sp_C2	291	23.5522426659,187.581846764,
L4sp_C2	292	186.788523906,
L4sp_C2	293	156.694948608,
L4sp_C2	294	260.909014951,290.852889553,
L4sp_C2	295	258.899970137,
L4sp_C2	298	259.414675052,
L4sp_C2	302	109.252978563,275.439667675,
L4sp_C2	303	260.615206474,
L4sp_C2	304	334.905397385,
L4sp_C2	317	247.860046493,260.613030174,
L4sp_C2	318	167.494148932,
L4sp_C2	323	118.2750115,
L4sp_C2	324	80.1556562695,133.432090892,259.381078897,
L4sp_C2	328	71.7341500134,
L4sp_C2	331	229.01398787,259.232182611,
L4sp_C2	333	259.94841495,
L4sp_C2	335	260.479582499,
L4sp_C2	337	259.630741519,
L4sp_C2	339	259.850770531,
L4sp_C2	346	259.434590311,
L4sp_C2	350	262.858273665,
L4sp_C2	352	281.68474935,
L4sp_C2	357	288.819982429,
L4sp_C2	360	258.677386472,
L4sp_C2	361	281.122791944,
L4sp_C2	363	258.125977444,
L4sp_C2	364	178.005495864,
L4sp_C2	368	211.72459348,
L4sp_C2	371	260.776544838,
L4sp_C2	372	76.9321028744,285.846378275,
L4sp_C2	374	281.515627328,
L4sp_C2	377	140.512283701,
L4sp_C2	378	158.978027523,209.023110667,
L4sp_C2	379	258.925381507,
L4sp_C2	380	179.46748279,
L4sp_C2	382	104.032601524,
L4sp_C2	383	80.5476107655,
L4sp_C2	386	65.1261517829,258.505245929,
L4sp_C2	388	140.006794376,259.502735809,335.962466247,
L4sp_C2	390	82.4910359262,
L4sp_C2	391	258.421611644,
L4sp_C2	392	155.134910468,
L4sp_C2	396	109.004347767,
L4sp_C2	398	147.653758603,
L4sp_C2	400	260.971977265,
L4sp_C2	401	260.508593429,
L4sp_C2	407	206.129552601,
L4sp_C2	411	258.796611843,
L4sp_C2	413	26.4683663798,
L4sp_C2	415	258.5929307,275.134935055,
L4sp_C2	421	212.021974873,
L4sp_C2	425	258.759102727,
L4sp_C2	427	301.520547672,
L4sp_C2	430	294.48036632,
L4sp_C3	2	226.880700539,
L4sp_C3	15	252.773703723,
L4sp_C3	20	48.6054182658,
L4sp_C3	39	279.586984064,
L4sp_C3	40	188.991424664,
L4sp_C3	41	257.374479288,
L4sp_C3	44	208.62428894,
L4sp_C3	49	141.568816739,
L4sp_C3	54	342.565965413,
L4sp_C3	58	270.518418903,
L4sp_C3	60	136.980754922,
L4sp_C3	66	130.728449763,
L4sp_C3	83	117.539605432,197.809302901,
L4sp_C3	84	200.408227684,
L4sp_C3	90	245.546379625,
L4sp_C3	98	80.2777318363,
L4sp_C3	99	231.919368415,
L4sp_C4	10	231.429247129,
L4sp_C4	14	214.285488665,
L4sp_D1	0	145.415379559,
L4sp_D1	1	1.50686538368,
L4sp_D1	17	13.0961849225,
L4sp_D1	18	12.2565145306,
L4sp_D1	26	70.8236267687,
L4sp_D1	41	113.764603083,
L4sp_D1	44	95.2683152355,
L4sp_D1	50	225.761770234,
L4sp_D1	52	67.4072734445,114.131713705,
L4sp_D1	68	113.985013239,127.529228845,
L4sp_D1	69	268.503386463,
L4sp_D2	0	257.952999637,279.912916933,
L4sp_D2	3	188.984004287,
L4sp_D2	4	315.505921617,
L4sp_D2	12	42.0041757631,
L4sp_D2	22	242.808334284,
L4sp_D2	27	184.245943851,302.676573949,
L4sp_D2	29	225.435832837,
L4sp_D2	38	137.214119384,
L4sp_D2	42	341.195232612,
L4sp_D2	51	158.957717342,
L4sp_D2	54	226.54181945,
L4sp_D2	56	183.612935488,
L4sp_D2	64	172.601881203,
L4sp_D2	70	220.416876563,
L4sp_D2	72	199.564410905,
L4sp_D2	80	289.314656729,
L4sp_D3	3	282.353887556,
L4sp_Delta	1	69.9934476898,
L4sp_Delta	5	163.533936691,
L4sp_Delta	7	85.3883175895,101.302346021,
L4ss_B1	2	141.000080302,
L4ss_B1	3	107.92594906,
L4ss_B1	5	261.639053146,
L4ss_B1	8	103.747611379,
L4ss_B1	11	197.357196036,
L4ss_B2	0	161.886638439,
L4ss_B2	2	142.701293003,
L4ss_B2	19	299.185825707,
L4ss_B2	27	314.180707045,
L4ss_B2	29	291.969558332,
L4ss_B2	30	72.7659950725,
L4ss_B2	48	334.141450311,
L4ss_B3	7	174.760544068,
L4ss_B3	11	225.756271103,
L4ss_C1	8	249.119918075,
L4ss_C1	10	82.6306833821,
L4ss_C1	12	7.29079273873,
L4ss_C1	14	272.067476334,
L4ss_C1	19	295.361690433,
L4ss_C1	33	318.882623426,
L4ss_C1	63	295.520000975,
L4ss_C1	65	70.0883022447,
L4ss_C1	69	0.410552689057,
L4ss_C1	75	146.822913565,
L4ss_C1	76	299.208454918,
L4ss_C1	80	288.283730612,
L4ss_C1	81	1.81618890131,
L4ss_C1	85	8.46797182277,
L4ss_C2	0	315.300034564,
L4ss_C2	4	209.984202695,
L4ss_C2	10	124.756556282,286.774150205,
L4ss_C2	11	322.411106268,
L4ss_C2	18	334.811646193,
L4ss_C2	24	90.7823027413,211.806028911,
L4ss_C2	26	287.320222951,
L4ss_C2	34	289.462990043,
L4ss_C2	35	287.941570942,
L4ss_C2	36	287.758012455,
L4ss_C2	41	257.319069081,
L4ss_C2	42	289.916584787,
L4ss_C2	46	279.885064034,
L4ss_C2	50	214.628889013,
L4ss_C2	57	158.61853303,201.663491974,
L4ss_C2	58	84.9274945552,
L4ss_C2	60	319.746348123,
L4ss_C2	64	107.691633707,
L4ss_C2	73	283.695716502,
L4ss_C2	74	280.167589977,
L4ss_C2	84	31.2790285445,
L4ss_C2	97	160.086880983,
L4ss_C2	102	256.995714441,
L4ss_C2	103	289.436957322,
L4ss_C2	111	289.626244227,
L4ss_C2	120	256.840527018,287.398434302,
L4ss_C2	123	312.010865916,
L4ss_C2	125	278.207254767,
L4ss_C2	126	279.674439272,
L4ss_C2	128	170.471483784,
L4ss_C2	133	63.5626904104,
L4ss_C2	136	285.116594228,
L4ss_C2	140	336.766504005,
L4ss_C2	141	315.209781365,
L4ss_C2	142	223.266594315,
L4ss_C2	143	257.345782195,
L4ss_C2	145	282.763958876,
L4ss_C2	149	272.816931816,289.185283837,
L4ss_C2	151	141.521703718,
L4ss_C2	154	134.303411678,217.469131619,
L4ss_C2	158	257.056252844,
L4ss_C2	165	282.502147826,
L4ss_C2	173	149.329149899,
L4ss_C2	177	39.3351718577,
L4ss_C2	179	286.934098592,
L4ss_C2	182	269.717862327,332.319687686,
L4ss_C2	183	53.9324868849,275.019105037,283.978462864,
L4ss_C2	185	185.532180013,
L4ss_C2	197	263.934046785,
L4ss_C2	200	287.314791205,
L4ss_C2	204	291.911595501,
L4ss_C2	205	275.159403958,279.405458794,315.578461677,
L4ss_C2	218	164.687649646,
L4ss_C2	223	38.1570626418,
L4ss_C2	230	269.514031688,289.330819294,
L4ss_C2	238	142.117412569,
L4ss_C2	245	96.9658233661,283.639994371,
L4ss_C2	247	275.21090398,
L4ss_C2	248	154.613767247,256.152821415,
L4ss_C2	250	173.953239149,
L4ss_C2	251	269.383455883,
L4ss_C2	253	104.256997945,
L4ss_C2	258	279.479210955,
L4ss_C2	264	226.249643949,276.933559549,289.985151673,
L4ss_C2	265	146.073025867,
L4ss_C2	266	10.57042521,
L4ss_C2	277	266.279114777,
L4ss_C2	286	284.243140638,
L4ss_C2	287	245.836833051,
L4ss_C2	290	256.810470992,
L4ss_C2	292	24.6122458334,244.134834707,
L4ss_C2	294	290.395695691,
L4ss_C2	297	323.990324127,
L4ss_C2	299	116.875121027,
L4ss_C2	301	175.545411375,
L4ss_C2	303	278.978889357,
L4ss_C2	306	151.730573474,
L4ss_C2	307	70.7061434815,
L4ss_C2	308	163.999028405,
L4ss_C2	318	272.586030811,
L4ss_C2	327	1.86341740101,
L4ss_C2	328	284.045482825,
L4ss_C2	330	272.271329012,
