# presynaptic cell type	cell ID	spike times
L45Sym_C2	5	62.9365003844,90.8335449097,251.703094131,253.547380975,257.891677097,
L45Sym_C2	6	61.9349641114,198.357220407,299.994377031,323.845828833,
L45Sym_C2	7	138.331743642,232.106924711,255.796458942,302.965217112,
L45Sym_C2	8	69.3423540493,74.9363820462,80.3685426309,161.601056667,295.981605834,
L45Sym_C2	9	203.804805036,249.737199553,322.643442661,
L45Sym_C2	10	257.708412978,293.018531677,
L45Sym_C2	11	13.3967379961,27.6265010202,79.5884914487,200.257001117,254.140299601,258.937431362,
L45Sym_C2	12	0.25949835119,46.4048330173,144.051292694,233.228970821,286.571307014,
L45Sym_C2	13	61.0437465582,138.385778165,
L45Sym_C2	14	254.238758772,263.555606663,323.33111067,
L45Sym_C2	15	46.572391905,253.998950423,255.167483128,
L45Sym_C2	16	201.095283469,274.831725501,285.239719273,
L45Sym_C2	17	147.574652546,280.85932323,292.832633509,308.01953835,
L45Sym_C2	18	4.85012727824,8.29275224357,13.1948905976,47.3253668965,174.449419269,305.421863532,
L45Sym_C2	19	179.124562128,189.390753144,264.544842604,323.118639147,
L45Sym_C2	20	197.926291744,253.227098257,307.956160954,
L45Sym_C2	21	28.1590731184,137.945412561,255.952624379,256.777864183,
L45Sym_C2	22	186.21728832,253.849335127,288.503053701,
L45Sym_C2	23	23.8838609978,258.472044665,268.770672032,
L45Sym_C2	24	218.682541241,256.342275041,
L45Sym_C2	25	161.469302706,161.546662498,285.154318726,288.108253165,
L45Sym_C2	26	151.695230179,170.420803289,224.692846596,253.450533902,
L45Sym_C2	27	258.066270178,274.753471094,
L45Sym_C2	28	8.12467399609,32.0499043927,253.721449382,
L45Sym_C2	29	241.566310383,
L45Sym_C2	30	0.382261937952,127.881365909,147.733795068,287.667653134,
L45Sym_C2	31	191.935821609,229.573020616,253.212207982,
L45Sym_C2	32	126.271177428,258.243399426,
L45Sym_C2	33	83.2766317364,171.121000322,313.766508231,
L45Sym_C2	34	75.2085554154,97.6842635918,198.070618068,
L45Sym_C2	35	88.5455155176,206.771803243,
L45Sym_C2	36	167.438703855,254.322461895,288.962823625,
L45Sym_C2	37	256.350215409,
L45Sym_C2	38	1.8392257042,205.674631386,287.881401988,289.696245557,
L45Sym_C2	39	5.94398189269,253.167311042,281.777121676,328.0582183,
L45Sym_C2	40	13.2321163765,17.7002079696,258.414413435,
L45Sym_C2	41	38.2971374975,76.2660663594,161.447174297,188.08392341,233.85911924,
L45Sym_C2	42	44.0921905418,302.221304156,
L45Sym_C2	43	154.998338379,253.901708234,254.746375282,259.028193951,
L45Sym_C2	44	25.6055897801,253.691333997,
L45Sym_C2	45	57.1772737908,134.665103711,218.821465309,254.181391421,
L45Sym_C2	46	213.4627723,
L45Sym_C2	47	112.033089716,253.667667478,255.421129844,264.219506058,339.171968863,
L45Sym_C2	48	256.064915958,284.131424438,
L45Sym_C2	49	53.4884622825,74.8050175154,170.597186567,286.735654005,316.616963732,
L45Sym_C2	50	109.035389332,120.987674108,190.802178558,253.694152948,265.829813619,
L45Sym_C2	51	159.042491203,257.869832978,
L45Sym_C2	52	84.0156742795,198.080479198,204.445403092,209.577193363,253.89261452,257.721688711,
L45Sym_C2	53	11.527580436,257.457457861,307.512234747,
L45Sym_C2	54	139.588604642,174.166474661,249.247595208,254.119884765,327.259389299,
L45Sym_C2	55	4.90518934601,72.7222985211,336.869160811,
L45Sym_C2	56	55.5013700874,59.9947182452,111.080116227,124.381697344,253.138433675,258.291319299,
L45Sym_C2	57	27.1012571398,281.823944594,
L45Sym_C2	58	310.424349984,
L45Sym_C2	59	97.8374911532,224.096065331,253.062075592,
L45Sym_C2	60	44.9571428878,244.827932683,253.015488836,272.374691666,
L45Sym_C2	61	176.72788986,342.685019723,
L45Sym_C2	62	207.704533695,253.839151861,284.651809015,317.120801304,
L45Sym_C2	63	36.8064004197,255.247224984,
L45Sym_C2	64	61.0747734565,253.407118046,
L45Sym_C2	65	204.368091212,
L45Sym_C2	66	2.6822360034,230.169181072,264.258608995,
L45Sym_C2	67	257.759656552,275.906869185,
L45Sym_C2	68	253.320711121,256.658164569,
L45Sym_C2	69	142.151640364,202.575437099,290.5257431,
L45Sym_C2	71	71.1368465466,83.6461040701,253.1300394,310.803409251,
L45Sym_C2	72	12.1869215353,129.584946247,194.839098238,254.924005399,256.621700308,258.456393635,305.770239627,329.266586442,
L45Sym_C2	73	253.098597493,254.041538024,258.30226233,
L45Sym_C2	74	81.1717950179,186.972458179,255.772853865,
L45Sym_C2	75	18.967434361,44.5947542871,105.900706154,118.955961228,232.834882469,254.885922896,289.553225981,
L45Sym_C2	76	38.3984881249,60.1824759313,243.182357635,247.446556913,254.973079752,
L45Sym_C2	77	53.6010591411,313.874189239,
L45Sym_C2	78	72.349708576,83.5024482891,253.187599503,
L45Sym_C2	79	191.742077649,289.902436858,301.884760011,
L45Sym_C2	80	40.5314061154,102.717125511,144.356646003,226.419566015,248.185229139,257.047115197,288.098046109,
L45Sym_C2	81	43.0204734003,253.37523136,297.281819694,
L45Sym_C2	82	85.2023307171,186.976801074,253.635019597,288.971945894,
L45Sym_C2	83	257.455745062,
L45Sym_C2	84	273.141908934,283.247484492,
L45Sym_C2	85	101.864005485,220.663914335,253.428368931,
L45Sym_C2	86	166.556283839,178.217435496,219.556915455,253.568474802,
L45Sym_C2	87	93.6913536412,253.287568942,259.272414703,281.406413363,
L45Sym_C2	88	14.1634123736,21.0840435296,190.6442498,274.755152049,286.585816256,
L45Sym_C2	89	143.041283106,292.788622828,
L45Sym_C2	90	27.3644631063,86.9597540675,216.478851278,305.941593067,
L45Sym_C2	91	225.902371728,
L45Sym_C2	92	33.1849803571,120.247597934,310.053996429,
L45Sym_C2	93	180.464439526,272.828586175,276.822824182,
L45Sym_C2	94	206.690246082,253.99518714,284.699896572,
L45Sym_C2	95	110.240668704,161.417299972,226.285579064,282.250605372,316.171392726,
L45Sym_C2	96	253.527462936,254.675189135,302.927828775,313.47391678,
L45Sym_C2	97	73.8613014921,93.7531005937,253.825924963,
L45Sym_C2	98	71.6057443989,
L45Sym_C2	99	148.417889382,173.710113865,247.727952879,253.973772579,343.452731107,
L45Sym_C3	0	97.9311336425,279.768441688,
L45Sym_C3	1	254.6066396,265.746547554,
L45Sym_C3	2	89.2964270876,237.910371275,305.120958117,
L45Sym_C3	3	25.7014688192,
L45Sym_C3	4	51.3375032208,240.30071546,246.145278199,
L45Sym_C3	5	231.823856113,243.871848298,
L45Sym_C3	6	142.332631986,
L45Sym_C3	7	116.471961336,265.239551387,
L45Sym_C3	8	28.7180635592,74.480758025,162.237451492,205.28031209,264.363181371,
L45Sym_C3	9	57.7924644561,73.7483238555,81.5600081882,109.641044627,234.757818934,
L45Sym_C3	10	20.7966976688,282.632819042,307.303163948,
L45Sym_C3	11	59.106816052,77.5541009949,94.111090373,321.460071115,
L45Sym_C3	12	150.314428498,167.268513068,259.167519257,
L45Sym_C3	13	44.6466649667,66.1913089134,86.049612823,155.753723773,342.528192524,
L45Sym_C3	14	45.6489317413,55.2101264033,77.7337415324,274.522660489,274.61734472,280.718857699,
L45Sym_C3	15	178.097598279,291.423641671,310.594587567,
L45Sym_C3	16	193.253348476,216.565827886,265.719203308,
L45Sym_D1	1	85.9199244192,
L45Sym_D1	2	115.61885777,270.199292477,
L45Sym_D1	4	134.797608783,156.676968151,264.226058445,278.131057682,278.665127515,296.642984366,
L45Sym_D1	5	33.1288477858,55.092562137,178.17046585,329.124286469,
L45Sym_D1	6	27.8740245655,35.777059292,261.278821361,310.483976807,312.292513209,312.335573365,
L45Sym_D1	7	44.6645228012,249.741145944,250.983306056,275.431021033,280.643890224,282.069238207,290.857884334,
L45Sym_D1	8	21.5702067496,109.269832424,
L45Sym_D1	9	48.7986956753,94.6215261023,126.578059018,162.856247879,294.536496939,320.483759186,342.769551645,
L45Sym_D1	10	72.6489412756,208.266462233,276.172918291,
L45Sym_D1	11	66.5436411412,285.750570268,
L45Sym_D2	0	204.284275828,210.284405754,249.080820145,
L45Sym_D2	1	118.185876913,172.321045721,
L45Sym_D2	2	11.1902401784,185.925484893,289.287903847,339.081372899,
L45Sym_D2	3	148.224777404,
L45Sym_D2	4	1.58608034686,6.17538094898,29.5370758506,
L45Sym_D2	5	219.711897644,
L45Sym_D2	6	66.1645516739,70.080766549,131.172326912,247.041182397,
L45Sym_D2	7	24.5209839635,47.0851701617,134.688936747,
L45Sym_E1	0	126.760066145,139.880821069,
L4py_A1	6	212.848968284,312.399734479,
L4py_A1	7	138.375825966,
L4py_A3	5	82.5407616279,
L4py_A4	0	280.981663391,
L4py_Alpha	2	229.849305103,
L4py_B1	4	175.514105433,
L4py_B1	5	156.767841725,
L4py_B1	8	249.607187667,
L4py_B1	9	249.507465453,
L4py_B1	13	218.125034886,
L4py_B1	26	32.7276095357,
L4py_B1	27	106.010508958,
L4py_B1	32	323.726382424,
L4py_B1	33	204.71956533,
L4py_B1	34	82.7491848214,
L4py_B1	42	18.048213275,
L4py_B1	51	38.6436744133,
L4py_B1	59	211.609578413,
L4py_B1	60	273.49911598,
L4py_B1	61	333.439092475,
L4py_B2	0	60.8865693568,264.365667034,
L4py_B2	1	93.3399313482,
L4py_B2	8	284.437410388,
L4py_B2	10	288.97296363,
L4py_B2	13	163.105801057,
L4py_B2	22	261.060342065,
L4py_B2	28	277.037457802,
L4py_B3	0	306.280930199,
L4py_B3	4	178.585163378,
L4py_B3	8	22.905454248,
L4py_B3	9	159.449663314,173.817262718,258.900846886,
L4py_B3	10	188.058668207,
L4py_B3	12	259.812470402,
L4py_B3	15	331.090316272,
L4py_B3	31	18.2940721457,
L4py_B3	33	30.6713547031,295.900036755,
L4py_B3	34	265.156341506,
L4py_B3	36	200.795570292,
L4py_B3	37	324.361153748,344.844677219,
L4py_B3	39	77.769714557,
L4py_B3	48	136.961016184,
L4py_B3	50	60.2395299237,
L4py_B3	51	264.564999807,
L4py_B3	56	53.0283932735,
L4py_B3	58	84.9676414374,
L4py_B3	61	107.337346861,
L4py_B3	63	34.6544489513,
L4py_B3	67	117.73586696,
L4py_B4	5	337.067500579,
L4py_B4	8	79.6362235333,
L4py_B4	10	77.0820156832,
L4py_B4	14	82.4946247285,
L4py_B4	19	59.2111075505,
L4py_B4	21	18.0032274129,84.9409638618,
L4py_C1	3	272.248244294,
L4py_C1	5	210.258951721,294.390832721,
L4py_C1	11	237.623326563,
L4py_C1	23	261.36421386,
L4py_C1	24	233.802641148,
L4py_C1	27	306.001132972,
L4py_C1	30	235.429064708,
L4py_C1	34	186.650833398,302.435628343,
L4py_C1	43	10.4854856289,
L4py_C1	53	278.394027231,
L4py_C2	0	239.844646485,
L4py_C2	3	327.095823468,
L4py_C2	4	45.8854169788,150.058684066,
L4py_C2	5	313.701756256,
L4py_C2	6	165.323443079,281.640912194,
L4py_C2	7	271.484999933,293.116035925,
L4py_C2	8	73.4624903135,
L4py_C2	11	123.25317127,
L4py_C2	13	90.9581601051,
L4py_C2	17	0.302407767075,
L4py_C2	23	45.6627387744,
L4py_C2	27	20.0492178502,276.433162949,
L4py_C2	37	27.2052866476,
L4py_C2	38	83.0791900802,173.802689738,
L4py_C2	50	162.901961247,
L4py_C2	61	41.5449337758,
L4py_C2	62	285.272504458,
L4py_C2	64	102.495371201,
L4py_C2	66	330.795959986,
L4py_C2	71	106.786697779,
L4py_C2	78	218.049728783,
L4py_C2	81	73.6806736729,
L4py_C2	83	252.915425777,
L4py_C2	84	7.79113353645,320.771957857,
L4py_C2	92	81.0776460568,180.630546397,
L4py_C2	93	37.6342245836,
L4py_C2	96	319.94159782,
L4py_C2	100	60.4379364798,274.114705176,
L4py_C2	105	329.914210733,
L4py_C2	106	307.448192037,
L4py_C2	110	200.414555139,
L4py_C2	111	196.745894156,
L4py_C2	113	144.821124051,
L4py_C2	116	285.547347744,
L4py_C2	117	265.184818835,
L4py_C2	118	274.125232355,
L4py_C2	122	274.151855347,
L4py_C2	126	4.66294594855,
L4py_C2	127	212.944815417,
L4py_C2	136	177.164690423,
L4py_C2	140	255.958455422,
L4py_C2	145	296.331100636,
L4py_C2	150	218.963691642,
L4py_C2	155	199.433228543,
L4py_C2	158	270.816316152,
L4py_C2	168	341.53780753,
L4py_C2	177	285.336136919,
L4py_C2	188	117.917659986,
L4py_C2	191	285.014431042,
L4py_C2	199	57.4980744594,116.256224997,
L4py_C2	203	94.5504527576,246.854354662,
L4py_C2	204	301.848066936,
L4py_C2	206	6.82088739179,
L4py_C2	213	40.8466073983,
L4py_C2	217	148.809066579,
L4py_C2	222	319.377552308,
L4py_C2	225	210.843636736,
L4py_C2	231	258.04434067,
L4py_C2	235	218.414981441,
L4py_C2	236	260.111663829,
L4py_C2	244	9.41004059159,
L4py_C2	250	200.815780238,
L4py_C2	258	201.838979683,
L4py_C2	277	234.40314118,
L4py_C3	1	338.064894754,
L4py_C3	2	125.137322927,
L4py_C3	14	275.69072779,
L4py_C3	15	146.875499817,
L4py_C3	17	120.335489864,
L4py_C3	21	18.0714552786,
L4py_C3	30	24.3545382159,250.875059119,
L4py_C3	34	187.020962351,
L4py_C3	36	135.690317185,
L4py_C3	37	193.251476226,
L4py_C3	41	131.642090914,
L4py_C3	43	176.557372723,
L4py_C3	44	19.5762877981,250.687463105,
L4py_C3	45	242.471283976,
L4py_C3	46	77.7141818439,
L4py_C3	53	53.570890652,
L4py_C3	54	13.3873584246,
L4py_C3	62	239.720608878,
L4py_C3	65	252.042712175,
L4py_C3	68	0.682950421442,
L4py_C3	76	32.4601933451,
L4py_C4	2	94.8227153139,
L4py_D1	5	149.769828079,
L4py_D1	8	29.6373308204,
L4py_D1	10	181.418154967,
L4py_D1	14	132.994398269,227.77553742,
L4py_D1	15	269.760070733,
L4py_D1	20	82.703749364,
L4py_D2	4	310.925513376,
L4py_D2	12	38.3409604373,88.3654416805,
L4py_D2	13	198.536719275,
L4py_D2	15	266.191266472,
L4py_D2	16	251.662738173,
L4py_D2	19	119.597895029,
L4py_D2	21	293.833194885,
L4py_D2	22	4.61038016662,
L4py_D2	29	205.51045593,266.26828904,
L4py_D2	36	119.179508446,
L4py_D2	40	279.167728251,
L4py_D2	43	105.52606077,
L4py_D2	44	287.109736703,
L4py_D2	48	293.988971904,
L4py_D2	54	175.005241428,
L4py_D2	56	293.625788494,
L4py_D2	61	153.021515301,
L4py_D2	64	20.8190866344,
L4py_D2	66	295.375234606,
L4py_D2	67	336.322725378,
L4py_D2	72	269.539444058,
L4py_D2	74	195.961993641,
L4py_D2	76	118.284076963,
L4py_D2	79	45.7730120417,
L4py_D2	80	19.5374438953,
L4py_D3	0	31.1296253126,
L4py_D3	3	174.012948847,
L4py_D3	4	84.4542981346,
L4py_D3	12	43.2162370148,
L4py_D3	13	179.150083004,
L4py_D3	16	344.865453079,
L4py_D3	21	274.063506871,
L4py_D3	30	131.51606182,
L4py_D3	32	267.530799111,
L4py_D3	36	311.493603486,
L4py_D3	37	281.3779758,
L4py_D3	41	243.382715495,
L4py_D3	42	48.497758863,
L4py_D3	50	293.533699765,
L4py_Gamma	4	240.55424555,
L4py_Gamma	12	245.454751043,
L4sp_B1	0	265.671342559,
L4sp_B1	4	195.859293201,
L4sp_B1	12	71.8125432045,231.59053884,
L4sp_B2	5	268.131703418,
L4sp_C1	4	262.803155121,
L4sp_C1	5	22.7545806708,319.236716264,
L4sp_C1	28	278.907821748,
L4sp_C1	31	254.725297991,
L4sp_C1	32	81.2240991965,
L4sp_C1	34	254.582956454,
L4sp_C1	51	133.724652132,
L4sp_C1	54	248.526346571,
L4sp_C1	57	155.255069396,
L4sp_C1	63	197.027281471,
L4sp_C1	68	64.6838596467,
L4sp_C1	75	154.285078107,
L4sp_C1	84	116.811178167,
L4sp_C1	94	315.744285087,
L4sp_C1	95	148.876788717,
L4sp_C1	99	299.524885975,
L4sp_C1	100	333.347079629,
L4sp_C1	104	111.387813586,
L4sp_C1	106	18.7774023682,210.022122327,
L4sp_C1	108	150.770545663,
L4sp_C1	110	180.912731116,
L4sp_C1	117	114.948728331,
L4sp_C1	122	300.64948344,
L4sp_C1	124	298.667018121,
L4sp_C1	125	286.573077992,
L4sp_C1	135	254.855398705,
L4sp_C2	1	260.829398738,
L4sp_C2	2	89.3195545666,
L4sp_C2	3	234.756825597,
L4sp_C2	13	258.060999774,260.731010661,
L4sp_C2	14	33.3016299903,
L4sp_C2	19	97.4882867402,
L4sp_C2	24	260.329656593,
L4sp_C2	27	259.748720143,
L4sp_C2	38	236.633790015,
L4sp_C2	40	280.108072481,
L4sp_C2	46	86.5152378395,
L4sp_C2	47	221.360835798,
L4sp_C2	49	298.092857381,
L4sp_C2	52	187.621793564,
L4sp_C2	53	258.151065715,
L4sp_C2	56	260.526849127,
L4sp_C2	57	258.730789594,
L4sp_C2	59	233.796514261,
L4sp_C2	66	258.104481822,
L4sp_C2	67	260.40810525,
L4sp_C2	82	131.135919595,
L4sp_C2	87	126.864590737,
L4sp_C2	89	272.53432593,
L4sp_C2	91	318.806938811,
L4sp_C2	92	258.27626094,
L4sp_C2	93	194.971039324,
L4sp_C2	94	258.475135421,325.335739009,
L4sp_C2	98	87.6598766322,
L4sp_C2	100	135.531951877,
L4sp_C2	102	9.99168566,
L4sp_C2	103	298.431303034,
L4sp_C2	107	258.571740348,
L4sp_C2	109	258.074212072,
L4sp_C2	114	275.739702476,
L4sp_C2	116	338.672419783,
L4sp_C2	118	210.098891877,258.089745507,
L4sp_C2	119	19.3031538266,
L4sp_C2	120	275.398670497,287.772511493,
L4sp_C2	127	259.12829653,
L4sp_C2	132	160.713672828,
L4sp_C2	142	275.304592826,
L4sp_C2	143	189.95420263,275.542755794,277.058925982,
L4sp_C2	145	258.469053184,
L4sp_C2	146	151.799955355,239.663586748,
L4sp_C2	147	264.606887938,
L4sp_C2	148	259.318630081,
L4sp_C2	149	286.178325425,
L4sp_C2	150	15.0488966086,
L4sp_C2	151	286.658057351,
L4sp_C2	153	286.502336399,
L4sp_C2	162	255.410867056,
L4sp_C2	165	258.329442785,
L4sp_C2	167	25.8737712534,
L4sp_C2	168	15.0569294803,280.600046094,
L4sp_C2	169	171.074936663,
L4sp_C2	177	258.643788277,
L4sp_C2	178	260.038558015,
L4sp_C2	179	210.63745797,
L4sp_C2	182	260.693237802,286.809308462,
L4sp_C2	189	87.021080871,
L4sp_C2	190	258.119838845,
L4sp_C2	191	258.799204175,
L4sp_C2	192	260.197832606,268.838411631,
L4sp_C2	198	226.267086956,
L4sp_C2	203	270.180770814,
L4sp_C2	205	322.250203399,
L4sp_C2	207	20.2050836966,
L4sp_C2	210	281.569214912,
L4sp_C2	211	262.325426489,
L4sp_C2	212	260.974913468,261.909952869,
L4sp_C2	214	186.403366713,
L4sp_C2	215	260.950669851,275.12916233,
L4sp_C2	221	281.801281657,
L4sp_C2	223	228.623327739,
L4sp_C2	226	280.210861631,
L4sp_C2	229	50.5118239226,245.477653306,
L4sp_C2	230	156.58491137,310.759852065,
L4sp_C2	236	259.864103864,
L4sp_C2	239	117.294138068,
L4sp_C2	241	258.042974902,
L4sp_C2	253	188.099655965,
L4sp_C2	258	9.55675445232,
L4sp_C2	259	1.79274891891,
L4sp_C2	260	258.331297254,
L4sp_C2	263	50.0954597704,
L4sp_C2	266	274.042158823,
L4sp_C2	268	70.3745510604,
L4sp_C2	274	316.69150774,
L4sp_C2	276	226.400995627,259.692569733,
L4sp_C2	278	241.803907904,
L4sp_C2	282	185.793479566,260.732147796,
L4sp_C2	288	222.137291351,258.939267814,
L4sp_C2	294	27.3494245292,258.549440149,
L4sp_C2	295	70.9372969374,
L4sp_C2	297	83.323460998,
L4sp_C2	298	97.9131646237,
L4sp_C2	300	258.447607958,
L4sp_C2	302	259.603830035,
L4sp_C2	304	120.139360165,
L4sp_C2	306	260.723922031,
L4sp_C2	308	138.167737578,
L4sp_C2	309	258.954785329,
L4sp_C2	311	258.238152934,
L4sp_C2	312	86.0313081875,
L4sp_C2	313	292.790030265,
L4sp_C2	316	153.545691077,258.08713013,
L4sp_C2	317	281.226716841,286.981963938,
L4sp_C2	319	91.9512099506,
L4sp_C2	321	179.512006746,
L4sp_C2	324	55.6634997306,275.711683324,
L4sp_C2	326	280.147306977,
L4sp_C2	327	259.613547247,
L4sp_C2	329	258.546493884,
L4sp_C2	333	119.494450735,137.370090698,259.163413461,
L4sp_C2	335	264.148366621,
L4sp_C2	336	229.143827775,
L4sp_C2	337	275.064918387,
L4sp_C2	338	258.440632147,
L4sp_C2	340	258.916662966,339.191995185,
L4sp_C2	341	213.370723057,
L4sp_C2	343	239.837643067,258.958328901,
L4sp_C2	345	186.677241415,
L4sp_C2	351	142.146378612,258.207680914,
L4sp_C2	357	260.707636301,
L4sp_C2	367	335.58727105,
L4sp_C2	379	290.254427315,
L4sp_C2	381	259.112186967,
L4sp_C2	382	22.0317566652,57.8777932666,
L4sp_C2	383	185.728100721,
L4sp_C2	386	260.857437735,
L4sp_C2	387	0.966826794983,
L4sp_C2	388	258.146275724,
L4sp_C2	395	151.32550288,
L4sp_C2	398	329.266969044,
L4sp_C2	405	165.746055861,246.345890476,
L4sp_C2	406	258.152754446,
L4sp_C2	409	155.36603164,
L4sp_C2	410	315.316689008,
L4sp_C2	415	3.08281010478,
L4sp_C2	422	263.11059593,
L4sp_C2	426	281.132400533,
L4sp_C2	431	290.866450223,
L4sp_C3	1	189.748968837,
L4sp_C3	2	341.481311651,
L4sp_C3	10	241.087798733,
L4sp_C3	11	300.799324203,
L4sp_C3	21	1.11181823662,
L4sp_C3	27	71.7920124731,
L4sp_C3	31	11.8954741442,
L4sp_C3	36	289.489663097,
L4sp_C3	38	282.722667354,
L4sp_C3	44	11.5561391342,
L4sp_C3	46	111.711692774,
L4sp_C3	70	84.7170988365,
L4sp_C3	75	292.007203185,
L4sp_C3	78	111.22052213,
L4sp_C3	86	110.142339859,
L4sp_C3	89	18.0918157026,125.734181325,268.629189215,
L4sp_C3	91	137.151998932,
L4sp_C3	99	89.1501465923,
L4sp_C4	3	169.579501578,
L4sp_C4	5	153.416858393,
L4sp_C4	14	94.4236448615,
L4sp_C4	16	296.722142934,
L4sp_D1	3	115.836524278,
L4sp_D1	4	149.041609267,
L4sp_D1	7	56.3881638202,
L4sp_D1	16	33.4713902768,
L4sp_D1	31	217.067187732,
L4sp_D1	47	132.66775749,
L4sp_D1	48	290.908885128,
L4sp_D1	58	257.008434771,
L4sp_D1	69	167.37451291,
L4sp_D2	2	119.221497705,
L4sp_D2	4	166.599002613,
L4sp_D2	7	76.7802897392,
L4sp_D2	8	64.3266067022,
L4sp_D2	12	196.225199963,
L4sp_D2	16	257.97720652,
L4sp_D2	23	281.971740984,
L4sp_D2	33	250.739692042,
L4sp_D2	36	230.378404953,
L4sp_D2	41	104.600565193,
L4sp_D2	48	282.161735538,
L4sp_D2	56	147.033593478,
L4sp_D2	57	233.211361892,
L4sp_D2	59	124.74799087,
L4sp_D2	68	77.2561657815,
L4sp_D2	73	215.398043504,
L4sp_D2	75	269.451908263,
L4sp_D2	76	13.5538816107,
L4sp_D2	80	238.057252775,
L4sp_D3	1	239.470958573,
L4sp_Delta	1	180.645399421,
L4sp_Delta	4	96.9705110313,218.360235938,
L4sp_Delta	7	58.3778919694,175.749958014,
L4ss_A1	1	154.868759764,
L4ss_B2	0	119.621760294,155.220201255,
L4ss_B2	1	121.82250102,315.465853371,
L4ss_B2	11	319.034186757,
L4ss_B2	15	206.137602958,
L4ss_B2	35	177.475815628,
L4ss_B2	39	60.659794658,63.5543111764,
L4ss_B3	6	265.646212538,
L4ss_C1	1	188.540106388,
L4ss_C1	2	221.842413596,
L4ss_C1	5	48.5571099386,
L4ss_C1	6	265.642759516,
L4ss_C1	11	272.723481277,287.177100702,
L4ss_C1	17	172.732432002,
L4ss_C1	20	129.609239192,156.3249516,
L4ss_C1	21	46.4922744123,
L4ss_C1	31	30.2049321367,
L4ss_C1	43	276.332247959,
L4ss_C1	48	329.963269032,
L4ss_C1	53	179.399088042,
L4ss_C1	54	18.386208372,
L4ss_C1	65	39.739664838,
L4ss_C1	67	45.9319409722,294.299873953,
L4ss_C1	75	294.783938997,
L4ss_C1	76	168.380158175,
L4ss_C1	78	185.911191677,273.965056195,
L4ss_C1	84	81.3940659698,
L4ss_C2	0	287.120819139,
L4ss_C2	1	185.779789155,
L4ss_C2	8	52.1399179196,
L4ss_C2	18	289.560226599,
L4ss_C2	20	100.468974046,
L4ss_C2	21	140.273763643,179.236383219,
L4ss_C2	27	100.697274112,
L4ss_C2	29	158.858211348,202.776980009,
L4ss_C2	42	27.2712755508,
L4ss_C2	43	280.129689663,
L4ss_C2	47	170.685831382,254.900314537,
L4ss_C2	52	280.545635287,
L4ss_C2	53	254.760542981,
L4ss_C2	54	12.3365842557,
L4ss_C2	55	337.876677413,
L4ss_C2	62	77.2319013585,
L4ss_C2	73	257.392858903,
L4ss_C2	75	145.198704844,
L4ss_C2	78	269.188516309,
L4ss_C2	79	283.355610332,
L4ss_C2	80	261.614780712,
L4ss_C2	91	253.812155205,
L4ss_C2	105	308.822453106,
L4ss_C2	106	134.084619386,
L4ss_C2	108	284.571319767,
L4ss_C2	109	184.575554678,
L4ss_C2	114	188.288615001,
L4ss_C2	117	27.5677839663,
L4ss_C2	118	54.4673025484,
L4ss_C2	119	251.044654978,
L4ss_C2	146	284.794474072,
L4ss_C2	151	284.486934661,
L4ss_C2	160	290.100058645,
L4ss_C2	161	256.882194774,
L4ss_C2	171	287.437299714,
L4ss_C2	172	283.528614567,
L4ss_C2	178	103.013511144,207.384125458,
L4ss_C2	179	162.101191816,
L4ss_C2	183	278.708365317,
L4ss_C2	197	82.0811369422,
L4ss_C2	199	255.537670774,
L4ss_C2	201	63.5469272172,
L4ss_C2	202	282.336995967,
L4ss_C2	207	342.955210876,
L4ss_C2	208	178.473096323,197.933542063,282.137800293,
L4ss_C2	209	286.136132629,
L4ss_C2	210	265.237272339,
L4ss_C2	211	74.324722009,289.722275929,
L4ss_C2	213	262.153783337,
L4ss_C2	218	283.295651537,286.737997505,
L4ss_C2	220	283.698817583,
L4ss_C2	227	139.727170248,
L4ss_C2	230	74.1751640063,
L4ss_C2	239	284.864683405,
L4ss_C2	243	48.0122107418,
L4ss_C2	244	255.476238317,
L4ss_C2	252	326.409897428,
L4ss_C2	253	284.477205347,
L4ss_C2	254	40.4078624571,314.280825703,
L4ss_C2	266	153.416668741,
L4ss_C2	269	13.9356446521,
L4ss_C2	272	277.500760751,
L4ss_C2	282	310.011457018,
L4ss_C2	288	15.128717281,
L4ss_C2	291	38.9306103572,
L4ss_C2	297	97.729476748,
L4ss_C2	300	289.48739785,
L4ss_C2	301	170.723099463,
L4ss_C2	309	256.110642588,
L4ss_C2	315	247.227806202,
L4ss_C2	320	303.38895934,
L4ss_C2	321	168.320684165,
L4ss_C2	322	257.545261542,
L4ss_C2	323	336.42198664,
L4ss_C2	324	38.3487072281,241.502022641,
L4ss_C2	347	290.582551401,
L4ss_C2	349	200.24456585,
L4ss_C2	357	281.784436651,282.97857774,
L4ss_C2	358	257.207280035,
L4ss_C2	365	289.065294371,
L4ss_C2	370	150.235111042,196.292983807,275.157562448,
L4ss_C2	380	143.845894845,
L4ss_C2	387	100.799143138,
L4ss_C2	389	272.262158818,
L4ss_C2	394	280.46074182,
L4ss_C2	399	277.866244307,
L4ss_C2	400	71.4682789022,125.345743886,272.598838799,
L4ss_C2	404	123.448171207,
L4ss_C2	409	52.4746939855,
L4ss_C2	410	290.231683198,
L4ss_C2	413	265.318714287,
L4ss_C2	414	217.965734538,
L4ss_C2	416	130.277664601,181.780721185,
L4ss_C2	417	282.206597567,
L4ss_C2	421	16.1204928939,
L4ss_C2	423	262.506271193,
