# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L34_C2	1671	187.211091734	138	144	Dendrite	263.014712431,
L34_C2	1676	57.832062975	150	12	Dendrite	74.5406246423,
L34_C2	1714	134.601476306	135	112	Dendrite	266.104863391,
L34_C2	1716	87.0814909813	135	62	Dendrite	261.029132211,
L34_C2	1723	64.3965074636	112	39	Dendrite	267.462516547,
L34_C2	1724	175.180091656	130	143	Dendrite	267.462516547,
L34_C2	1725	1382.80846891	41	33	ApicalDendrite	267.462516547,
L34_C2	1732	756.232941321	38	471	ApicalDendrite	173.215097242,
L34_C2	1749	239.994545509	135	223	Dendrite	23.1876899211,
L34_C2	1754	1341.05367599	79	29	ApicalDendrite	284.498354265,
L34_C2	1768	161.498420532	88	23	Dendrite	180.656681262,
L34_C2	1771	38.7618144493	6	42	ApicalDendrite	104.892151967,
L34_C2	1790	58.9833701661	4	32	Dendrite	261.29460444,
L34_C2	1811	104.180353574	10	45	ApicalDendrite	76.6707982926,
L34_C2	1835	1133.03183552	51	103	ApicalDendrite	259.541757843,
L34_C2	1845	166.747536801	155	146	Dendrite	265.268611855,
L34_C2	1846	111.145093254	144	40	Dendrite	286.6241365,
L34_C2	1849	178.142053834	100	62	Dendrite	204.63247546,
L34_C2	1860	151.325585235	9	114	ApicalDendrite	258.36149124,280.709902705,
L34_C2	1867	993.382729838	40	18	ApicalDendrite	270.771201564,
L34_C2	1880	254.745340765	31	6	ApicalDendrite	122.097801132,
L34_C2	1906	138.387642247	135	116	Dendrite	274.093662588,
L34_C2	1907	1470.44632444	82	76	ApicalDendrite	274.093662588,
L34_C2	1912	52.1097120329	150	2	Dendrite	258.906358807,
L34_C2	1920	1473.44669454	41	69	ApicalDendrite	258.050517087,
L34_C2	1921	31.4533905377	6	33	ApicalDendrite	258.050517087,
L34_C2	1922	168.939086772	135	154	Dendrite	96.5978801594,
L34_C2	1923	1425.59578155	50	27	ApicalDendrite	96.5978801594,
L34_C2	1924	182.896445916	25	20	ApicalDendrite	96.5978801594,
L34_C2	1927	169.40973932	10	102	ApicalDendrite	13.308101468,
L34_C2	1940	982.346016267	40	10	ApicalDendrite	259.110997018,264.020333806,
L34_C2	1944	184.50735994	84	133	ApicalDendrite	282.636427697,
L34_C2	1947	223.445443388	23	52	ApicalDendrite	217.75733296,
L34_C2	1948	822.573581818	38	514	ApicalDendrite	217.75733296,
L34_C2	1961	43.1425253821	162	36	Dendrite	268.755923431,
L34_C2	1966	134.034292395	132	130	Dendrite	294.298689076,
L34_C2	2007	907.070263381	38	567	ApicalDendrite	259.492048852,
L34_C2	2008	130.20305935	100	1	Dendrite	10.3607735737,290.61461745,
L34_C2	2009	44.8636889103	85	61	Dendrite	10.3607735737,290.61461745,
L34_C2	2014	8.51303279254	85	16	Dendrite	270.883514113,
L34_C2	2031	1057.93506459	66	66	ApicalDendrite	207.30411373,
L34_C2	2032	1194.05785894	40	150	ApicalDendrite	205.952086327,
L34_C2	2034	362.606553706	34	50	ApicalDendrite	37.7586095347,
L34_C2	2038	119.649374909	4	138	Dendrite	82.6421202586,
L34_C2	2047	126.757326776	99	0	Dendrite	261.055873737,
L34_C2	2048	1490.35791965	50	56	ApicalDendrite	257.526851844,261.055873737,
L34_C2	2049	1393.8343777	50	10	ApicalDendrite	257.526851844,261.055873737,
L34_C2	2050	1077.94060988	51	71	ApicalDendrite	257.526851844,
L34_C2	2060	177.035020716	130	146	Dendrite	131.886383517,
L34_C2	2066	1142.01262814	61	111	ApicalDendrite	22.1850689417,
L34_C2	2099	175.016404259	126	110	Dendrite	302.864061238,
L34_C2	2116	1391.19220464	63	135	ApicalDendrite	45.1450422228,
L34_C2	2133	168.359499609	126	101	Dendrite	109.541438593,
L34_C2	2134	70.3212395061	9	1	ApicalDendrite	109.541438593,
L34_C2	2146	8.99354918923	136	8	Dendrite	110.736014902,
L34_C2	2147	46.4290526871	95	12	Dendrite	110.736014902,
L34_C2	2151	110.582847589	2	105	Dendrite	212.684326687,
L34_C2	2152	179.570383122	89	26	Dendrite	212.684326687,
L34_C2	2179	243.096669967	135	226	Dendrite	287.755837098,290.130341711,
L34_C2	2180	288.360912055	18	132	ApicalDendrite	287.755837098,290.130341711,
L34_C2	2183	82.2346085767	10	18	ApicalDendrite	259.654083958,
L34_C2	2184	234.686989536	20	79	ApicalDendrite	259.654083958,
L34_C2	2191	744.510425563	38	463	ApicalDendrite	253.287882998,
L34_C2	2229	281.501341209	37	13	ApicalDendrite	267.276118801,
L34_C2	2247	62.3753433368	85	81	Dendrite	247.206763653,
L34_C2	2253	226.545136063	100	124	Dendrite	199.267191581,
L34_C2	2262	105.898278853	14	22	ApicalDendrite	259.918211064,
L34_C2	2273	190.606895925	17	37	ApicalDendrite	274.429884433,
L34_C2	2279	89.2848725052	2	86	Dendrite	297.080815367,
L34_C2	2280	677.913939916	38	426	ApicalDendrite	297.080815367,
L34_C2	2291	1381.05252705	63	130	ApicalDendrite	270.767654659,
L34_C2	2299	187.635787531	20	32	ApicalDendrite	258.410585085,
L34_C2	2300	1257.97778143	58	3	ApicalDendrite	258.410585085,
L34_C2	2322	104.609883883	96	48	Dendrite	63.3365216166,
L34_C2	2323	1484.07544526	41	73	ApicalDendrite	63.3365216166,
L34_C2	2326	46.1301869639	160	8	Dendrite	266.084362693,
L34_C2	2337	269.488229681	135	254	Dendrite	15.9610836775,
L34_C3	2	78.7547787027	150	31	Dendrite	160.690554281,
L34_C3	22	1148.52517626	40	122	ApicalDendrite	254.762386519,
L34_C3	37	1274.69032785	63	62	ApicalDendrite	139.908142358,
L34_C3	51	125.941287719	160	133	Dendrite	228.119416642,240.583523903,
L34_C3	64	59.637192721	2	41	Dendrite	246.664243483,
L34_C3	76	1217.9148303	51	150	ApicalDendrite	127.551441414,
L34_C3	77	1455.22737128	82	68	ApicalDendrite	12.5212260081,
L34_C3	135	1529.06881386	64	63	ApicalDendrite	202.583572398,
L34_C3	175	423.533725334	35	101	ApicalDendrite	293.356860472,
L34_C3	177	285.974946546	23	96	ApicalDendrite	188.906113958,
L34_C3	178	1481.46274794	82	83	ApicalDendrite	188.906113958,
L34_C3	186	128.977415617	90	61	Dendrite	41.3072922569,
L34_C3	194	1218.60077243	80	25	ApicalDendrite	15.1615485433,
L34_C3	197	187.620044284	11	73	ApicalDendrite	283.629733576,
L34_C3	206	1407.08560569	82	46	ApicalDendrite	47.2358344617,
L34_C3	218	275.978540567	151	81	Dendrite	67.5548316916,
L34_C3	223	155.433365478	148	52	Dendrite	74.057775984,
L34_C3	227	1455.22737128	82	68	ApicalDendrite	246.038655911,
L34_C3	289	632.058113533	38	397	ApicalDendrite	175.788032174,
L34_C3	290	1199.71959985	51	140	ApicalDendrite	227.483415229,
L34_C3	291	199.590659658	91	8	Dendrite	45.7445335678,
L34_C3	307	215.216529941	91	24	Dendrite	342.382461073,
L34_C3	324	129.42230129	132	127	Dendrite	291.620018136,
L34_C3	325	178.360064987	10	111	ApicalDendrite	291.620018136,
L34_C3	347	1131.18670186	40	114	ApicalDendrite	293.354646014,
L34_C3	369	219.041467145	160	257	Dendrite	307.477498132,
L34_C3	389	1477.43285646	82	80	ApicalDendrite	7.66107840221,
L34_C3	390	1469.66020889	82	75	ApicalDendrite	7.66107840221,
L34_C3	405	133.291788701	10	73	ApicalDendrite	43.5653923895,
L34_C3	415	327.159025906	38	63	ApicalDendrite	102.46727096,
L34_C3	426	128.977415617	90	61	Dendrite	277.776392438,
L34_C3	430	234.677835281	160	274	Dendrite	17.8871384118,
L34_C3	440	118.847040347	135	91	Dendrite	292.508559363,
L34_C3	448	139.455841776	160	149	Dendrite	307.140797894,
L34_C3	449	230.926372325	10	170	ApicalDendrite	344.66262741,
L34_C3	452	259.298949458	84	202	ApicalDendrite	324.112390357,
L34_C3	455	233.064450979	134	83	Dendrite	286.78511156,
L34_C3	475	240.413164273	105	135	Dendrite	77.940574431,
L34_C3	476	188.87296921	10	123	ApicalDendrite	293.100849568,
L34_C3	483	286.440084631	23	97	ApicalDendrite	340.277899432,
L34_C3	487	97.296196537	165	3	Dendrite	153.601363431,
L34_C3	530	1488.25210994	57	89	ApicalDendrite	283.602761226,
L34_C3	543	1485.96516855	57	88	ApicalDendrite	292.328198115,
L34_C3	562	282.582965153	134	132	Dendrite	64.3347792203,
L34_C3	580	140.853814991	90	76	Dendrite	284.078446756,
L34_C3	582	79.1875832546	139	32	Dendrite	293.591647925,
L34_C3	604	90.8983163446	155	49	Dendrite	298.472442936,
L34_C3	605	92.8785445607	155	52	Dendrite	298.472442936,
L34_C3	643	287.10702406	134	137	Dendrite	124.12947157,
L34_C3	644	192.178901499	135	175	Dendrite	156.644420984,
L34_C3	646	178.196942192	10	110	ApicalDendrite	73.0615618432,
L34_C4	7	714.137579789	38	447	ApicalDendrite	146.654955163,
L34_D1	0	1513.34520929	50	65	ApicalDendrite	234.721436296,
L34_D1	80	39.8679736233	140	23	Dendrite	187.715318787,
L34_D1	100	65.2731468863	119	23	Dendrite	245.917183293,
L34_D1	114	213.216173248	100	110	Dendrite	167.326349624,
L34_D1	116	1396.88283314	59	64	ApicalDendrite	245.28198145,
L34_D1	152	1404.56977107	59	68	ApicalDendrite	155.735605415,
L34_D1	162	188.10193149	102	115	Dendrite	150.207819953,
L34_D1	167	1383.68724017	43	44	ApicalDendrite	180.641994881,
L34_D2	16	1404.54371907	49	13	ApicalDendrite	71.092435046,
L34_D2	17	1341.012097	78	16	ApicalDendrite	71.092435046,
L34_D2	25	70.6836690273	115	2	Dendrite	244.821670687,
L34_D2	42	187.635787531	20	32	ApicalDendrite	251.113851608,
L34_D2	50	1431.20733217	62	136	ApicalDendrite	41.4640563467,
L34_D2	64	137.280509271	9	97	ApicalDendrite	13.7724876053,
L34_D2	71	1496.53530992	60	104	ApicalDendrite	277.152543399,
L34_D2	72	1093.19271672	51	80	ApicalDendrite	277.152543399,
L34_D2	96	202.292126131	105	101	Dendrite	34.6697128397,
L34_D2	99	1460.26678141	64	33	ApicalDendrite	311.837384181,
L34_D2	102	284.353790525	23	94	ApicalDendrite	233.031751155,
L34_D2	123	59.8518997496	114	14	Dendrite	254.590693613,
L34_D2	174	88.4654906325	96	30	Dendrite	224.942048131,
L34_D2	183	1323.52997322	44	4	ApicalDendrite	2.80925779103,
L34_D2	204	1504.84795365	49	53	ApicalDendrite	17.7954897442,
L34_D2	205	1369.96071373	79	42	ApicalDendrite	17.7954897442,
L34_D2	284	1463.52932861	81	87	ApicalDendrite	30.9547136625,
L34_D2	293	209.729057206	138	171	Dendrite	202.962636148,
L34_D2	328	152.162448046	99	22	Dendrite	169.395692817,
L34_D2	330	1325.37147446	43	2	ApicalDendrite	327.263081478,
L34_D2	331	1410.37863702	82	48	ApicalDendrite	327.263081478,
L34_D2	334	71.0565069606	93	2	Dendrite	184.481650029,
L34_D2	335	1428.64859074	62	134	ApicalDendrite	300.195588537,
L34_D2	342	1309.54139592	42	6	ApicalDendrite	326.735338453,
L34_D2	372	296.828516403	23	106	ApicalDendrite	5.98520046744,
L34_D2	421	1388.24129264	62	111	ApicalDendrite	300.695636892,
L34_D2	422	1362.80358699	79	39	ApicalDendrite	80.8718932103,
L34_D2	437	1477.30164482	49	42	ApicalDendrite	92.2442023788,
L34_D2	468	1291.84685215	68	2	ApicalDendrite	286.22724439,
L34_D2	469	1394.19669375	81	49	ApicalDendrite	286.22724439,
L34_D2	490	252.772020127	104	42	Dendrite	205.558641576,
L34_D2	494	1303.18162224	68	10	ApicalDendrite	168.343012981,
L34_D2	499	1181.31360242	40	142	ApicalDendrite	122.731151916,
L34_D2	500	1428.64859074	62	134	ApicalDendrite	122.731151916,
L34_D2	506	1297.15767956	53	26	ApicalDendrite	4.06158124917,
L34_D2	509	1316.65883368	82	2	ApicalDendrite	4.06158124917,
L34_D2	530	353.100997771	34	34	ApicalDendrite	211.432781318,
L34_D2	531	1393.85498652	49	8	ApicalDendrite	153.901781557,
L34_D2	532	1243.36007417	63	42	ApicalDendrite	153.901781557,
L34_D2	533	1426.97049334	81	66	ApicalDendrite	153.901781557,
L34_D2	534	153.225287257	9	115	ApicalDendrite	109.773569932,
L34_D2	547	119.344593188	15	56	ApicalDendrite	216.578829921,
L34_D2	563	1400.57641688	82	43	ApicalDendrite	73.4471221258,
L34_D2	578	1324.86354273	59	29	ApicalDendrite	238.341580012,
L34_D2	579	71.334526586	93	3	Dendrite	128.019916153,
L34_D2	586	71.6308144459	119	32	Dendrite	27.4795616153,
L34_D2	588	301.148803449	24	115	ApicalDendrite	282.325194905,
L34_D2	598	1420.46369688	82	53	ApicalDendrite	143.387645264,
L34_D2	626	1315.89184439	54	8	ApicalDendrite	254.094437014,
L34_D2	667	282.79835126	83	61	ApicalDendrite	272.733026112,
L34_D2	668	1401.62937915	52	74	ApicalDendrite	272.733026112,
L34_D2	669	1051.87399641	61	52	ApicalDendrite	272.733026112,
L34_D2	684	1285.14889654	62	54	ApicalDendrite	219.792083421,
L34_D2	685	1282.58973411	67	75	ApicalDendrite	219.792083421,
L34_D2	686	1411.28848892	81	58	ApicalDendrite	219.792083421,
L34_D2	702	108.269868714	118	46	Dendrite	10.5490882948,
L34_D2	722	1432.11941792	65	12	ApicalDendrite	290.141791564,
L34_D2	725	1349.81066074	59	43	ApicalDendrite	51.9435634069,
L34_D2	726	1382.92346274	81	42	ApicalDendrite	51.9435634069,
L34_D2	766	1298.14517337	57	1	ApicalDendrite	178.16334927,
L34_D2	774	1339.9204852	52	41	ApicalDendrite	162.839102083,
L34_D2	789	123.949951876	10	63	ApicalDendrite	26.5869323298,
L34_D2	795	1311.0136338	79	17	ApicalDendrite	184.069983523,
L34_D2	822	1231.76241622	80	32	ApicalDendrite	22.7008865996,
L34_D2	824	348.412980763	35	31	ApicalDendrite	285.048153022,
L34_D2	825	1322.40980993	54	12	ApicalDendrite	285.048153022,
L34_D2	826	1348.09840522	77	14	ApicalDendrite	285.048153022,
L34_D2	827	1545.12364828	50	81	ApicalDendrite	35.8789198342,
L34_D2	828	1319.17424516	82	4	ApicalDendrite	35.8789198342,
L34_D2	889	1281.92449247	52	14	ApicalDendrite	75.9792273629,
L34_D2	890	1275.11855805	67	70	ApicalDendrite	75.9792273629,
L34_D2	891	1417.38253125	79	67	ApicalDendrite	75.9792273629,
L34_D2	892	1253.56060741	80	44	ApicalDendrite	75.9792273629,
L34_D2	900	1404.13953099	41	43	ApicalDendrite	277.701754983,
L34_D2	902	1359.70665255	62	96	ApicalDendrite	277.701754983,
L34_D2	912	406.970254447	38	167	ApicalDendrite	38.6671124359,192.060479954,
L34_D2	928	1216.28108048	80	24	ApicalDendrite	236.293554251,
L34_D2	957	276.609873906	38	12	ApicalDendrite	127.285175592,
L34_D2	984	1503.18761897	60	107	ApicalDendrite	292.717135346,
L34_D2	985	1252.70143342	53	0	ApicalDendrite	292.717135346,
L34_D2	987	1446.3455354	77	54	ApicalDendrite	292.717135346,
L34_D2	988	1411.28848892	81	58	ApicalDendrite	292.717135346,
L34_D3	81	146.923559377	156	88	Dendrite	254.332379526,
L34_D3	100	776.34296153	38	484	ApicalDendrite	247.085778988,
L34_D3	105	1322.51533892	59	27	ApicalDendrite	131.238145801,
L34_D3	113	24.0422628773	6	22	ApicalDendrite	32.9276937367,
L34_D3	136	1427.96428807	55	23	ApicalDendrite	94.1783863437,
L34_D3	162	283.014278121	155	286	Dendrite	128.069733482,
L34_D3	163	277.443587436	135	268	Dendrite	128.069733482,
L34_D3	171	1365.61175002	82	27	ApicalDendrite	38.1658415786,
L34_D3	177	98.3889103893	14	16	ApicalDendrite	276.196873442,
L34_D3	183	1184.77493054	63	4	ApicalDendrite	20.1049729455,
L34_D3	185	198.814459717	130	174	Dendrite	340.160467418,
L34_D3	217	38.9247023185	6	43	ApicalDendrite	248.03961125,
L34_D3	218	1297.85563085	59	9	ApicalDendrite	288.69641318,
L34_D3	228	1455.22737128	82	68	ApicalDendrite	197.148639436,
L34_D3	231	127.773739556	141	94	Dendrite	145.669015105,
L34_D3	236	826.173161152	38	516	ApicalDendrite	47.3523156529,
L34_D3	239	291.640436138	18	137	ApicalDendrite	241.802090599,
L34_D3	240	113.150756	130	72	Dendrite	82.1785490269,
L34_D3	241	1368.74683548	82	29	ApicalDendrite	134.191223349,
L34_D3	265	16.5579844929	136	21	Dendrite	267.345944356,
L34_D3	305	1462.62415313	65	22	ApicalDendrite	52.824476713,
L34_D3	306	45.1960154951	95	8	Dendrite	220.028528932,
L34_D3	312	1353.6232125	54	29	ApicalDendrite	255.341869538,
L34_E2	0	1447.62926867	65	16	ApicalDendrite	63.5691643671,
L34_E2	1	1445.15295746	65	15	ApicalDendrite	77.7679906861,
L34_Gamma	10	184.326191319	135	171	Dendrite	299.068801363,
L34_Gamma	11	196.117804486	108	99	Dendrite	20.2165315997,
L34_Gamma	17	358.425700362	34	43	ApicalDendrite	223.389234262,
L34_Gamma	23	380.74304355	35	65	ApicalDendrite	57.3541499045,
L45Peak_A2	0	285.674446927	155	291	Dendrite	278.576545591,
L45Peak_B1	4	7.27014782475	94	6	Dendrite	94.1329758392,
L45Peak_B2	1	153.580197669	121	65	Dendrite	149.780438003,
L45Peak_B2	4	255.47778437	104	45	Dendrite	27.4206759574,
L45Peak_B2	5	152.218958792	117	55	Dendrite	257.39957151,
L45Peak_B2	8	318.251658778	20	176	ApicalDendrite	176.356763795,259.651286675,296.681421396,
L45Peak_B2	9	181.724147894	152	13	Dendrite	174.326807699,
L45Peak_B2	11	154.481720511	123	96	Dendrite	123.174632715,
L45Peak_B2	12	169.484657839	20	11	ApicalDendrite	37.3098781264,
L45Peak_B2	13	227.48490491	152	68	Dendrite	182.496182187,
L45Peak_B2	15	103.193808735	138	43	Dendrite	270.646652091,
L45Peak_B2	24	38.740437758	129	14	Dendrite	242.291268663,
L45Peak_B2	26	322.048555303	29	2	ApicalDendrite	284.306366174,
L45Peak_B2	31	187.620044284	11	73	ApicalDendrite	163.084459457,
L45Peak_B2	34	115.032734721	84	57	ApicalDendrite	255.528518496,
L45Peak_B2	36	298.559495682	10	242	ApicalDendrite	238.183798024,
L45Peak_B3	1	208.909612603	11	87	ApicalDendrite	59.9743753321,
L45Peak_B3	2	72.9239730289	125	62	Dendrite	77.5489575046,181.7278509,
L45Peak_B3	5	128.526365311	108	25	Dendrite	293.300368912,
L45Peak_B3	6	64.8809361238	147	24	Dendrite	289.074832326,
L45Peak_B3	11	110.471264621	110	42	Dendrite	266.454922096,
L45Peak_B3	12	0.0	0	25	Soma	304.783274348,
L45Peak_B4	2	79.4555723375	4	67	Dendrite	40.1502768461,185.919682785,319.229577707,
L45Peak_B4	3	183.383690046	84	132	ApicalDendrite	134.426563737,
L45Peak_B4	4	0.0	0	40	Soma	306.19019621,
L45Peak_C1	2	255.437248587	24	81	ApicalDendrite	275.166352388,
L45Peak_C1	3	143.522976389	166	44	Dendrite	175.542080126,246.583020039,
L45Peak_C1	5	1303.18162224	68	10	ApicalDendrite	180.316015694,
L45Peak_C1	8	39.2199610595	106	5	Dendrite	263.331706323,
L45Peak_C1	10	215.012267398	18	48	ApicalDendrite	288.03923215,
L45Peak_C1	12	52.4361659119	13	8	ApicalDendrite	110.314007131,
L45Peak_C1	14	163.674800971	123	105	Dendrite	294.694362409,
L45Peak_C1	17	91.3990166624	15	12	ApicalDendrite	237.417337134,
L45Peak_C1	19	1417.66687087	49	17	ApicalDendrite	141.739771413,
L45Peak_C2	0	143.028726627	126	60	Dendrite	311.780734998,
L45Peak_C2	3	263.329468817	84	208	ApicalDendrite	196.168948998,215.174724465,
L45Peak_C2	8	177.666902331	152	6	Dendrite	37.6194346893,
L45Peak_C2	9	158.462595765	160	179	Dendrite	27.7756751799,337.443969234,
L45Peak_C2	10	260.148777947	20	108	ApicalDendrite	27.7756751799,321.13778416,
L45Peak_C2	11	251.650512558	135	231	Dendrite	253.326129413,
L45Peak_C2	12	137.620907133	132	137	Dendrite	48.7810394931,
L45Peak_C2	13	70.4667370059	13	33	ApicalDendrite	257.287094034,
L45Peak_C2	14	84.5173217404	135	58	Dendrite	17.6506828805,
L45Peak_C2	15	252.607389512	5	274	Dendrite	61.4817893954,165.526996513,
L45Peak_C2	16	85.9236531322	138	26	Dendrite	202.607940742,212.019906321,
L45Peak_C2	18	128.454562305	138	79	Dendrite	229.54626583,
L45Peak_C2	19	1186.47134339	40	145	ApicalDendrite	29.6389618709,
L45Peak_C2	20	989.92123253	51	14	ApicalDendrite	29.6389618709,172.356960828,
L45Peak_C2	24	180.927280508	25	17	ApicalDendrite	256.531073787,
L45Peak_C2	25	145.642629871	150	98	Dendrite	273.279367073,
L45Peak_C2	26	62.5579471357	138	7	Dendrite	5.5313261837,11.6461696321,255.192034514,
L45Peak_C2	27	1377.19389433	43	38	ApicalDendrite	276.011388581,
L45Peak_C2	28	117.720081874	126	38	Dendrite	162.895053739,
L45Peak_C2	29	1016.67328558	66	39	ApicalDendrite	197.626850694,
L45Peak_C2	31	1201.822857	63	17	ApicalDendrite	288.976217163,
L45Peak_C2	32	60.3670937447	106	36	Dendrite	255.871149784,
L45Peak_C2	35	496.059423838	38	288	ApicalDendrite	121.745054722,
L45Peak_C2	36	0.0	0	35	Soma	258.653780308,289.287192457,
L45Peak_C2	37	154.345970727	156	102	Dendrite	56.6534662011,225.803175811,
L45Peak_C2	38	103.915971967	141	54	Dendrite	48.7853495425,
L45Peak_C2	39	1282.64776709	63	66	ApicalDendrite	200.70313455,
L45Peak_C2	40	139.46636832	19	22	ApicalDendrite	129.351473774,253.456406739,
L45Peak_C2	42	249.086266438	20	97	ApicalDendrite	267.810579195,
L45Peak_C2	44	1365.61175002	82	27	ApicalDendrite	267.810579195,
L45Peak_C2	47	135.333081164	99	9	Dendrite	150.788250204,315.256030874,
L45Peak_C2	48	62.6121696551	85	82	Dendrite	253.059215298,
L45Peak_C2	49	145.968368292	155	128	Dendrite	312.281894581,
L45Peak_C2	50	1300.87228013	80	74	ApicalDendrite	253.546986233,
L45Peak_C2	51	227.8667876	18	64	ApicalDendrite	86.7155338822,148.969808384,258.642224712,
L45Peak_C2	52	421.693282795	38	182	ApicalDendrite	4.98461706172,
L45Peak_C2	53	1199.51128634	63	16	ApicalDendrite	256.421970784,
L45Peak_C2	54	238.069320073	23	69	ApicalDendrite	91.3665067048,
L45Peak_C2	56	136.334920469	10	76	ApicalDendrite	287.61241419,
L45Peak_C2	57	53.5952342156	129	35	Dendrite	253.456175148,
L45Peak_C2	61	146.435233962	165	61	Dendrite	178.312073137,
L45Peak_C2	63	74.9016877933	131	7	Dendrite	17.4864517199,127.671900956,158.88890426,269.659046262,
L45Peak_C2	65	77.1542552051	163	25	Dendrite	113.813359521,
L45Peak_C2	68	1375.04124769	82	32	ApicalDendrite	137.612672119,
L45Peak_C2	71	256.247764923	84	200	ApicalDendrite	0.115995534565,36.5066919819,
L45Peak_C2	72	100.84517548	102	12	Dendrite	64.2429683509,
L45Peak_C2	73	149.53812986	117	50	Dendrite	237.19724602,
L45Peak_C2	74	0.0	0	8	Soma	236.112304397,
L45Peak_C2	76	169.023727287	108	68	Dendrite	104.604125684,109.003621186,253.951457935,
L45Peak_C2	77	110.204098288	4	120	Dendrite	5.48165221632,18.2917557193,151.21855694,253.146960743,
L45Peak_C2	78	90.9764692322	93	27	Dendrite	18.2917557193,
L45Peak_C2	79	343.681866326	31	71	ApicalDendrite	18.2917557193,253.146960743,
L45Peak_C2	80	285.148994185	38	23	ApicalDendrite	12.6036387996,53.691361428,
L45Peak_C2	82	130.065802901	19	9	ApicalDendrite	227.327936589,
L45Peak_C2	85	154.07363378	105	52	Dendrite	193.304966792,
L45Peak_C2	87	319.412240278	28	100	ApicalDendrite	313.983963997,
L45Peak_C2	89	1431.24398869	73	10	ApicalDendrite	236.507894371,
L45Peak_C2	90	82.7521753172	123	16	Dendrite	177.641438275,
L45Peak_C2	92	2.99049462086	1	2	Dendrite	12.7945107706,284.764453637,
L45Peak_C2	93	48.1918421686	5	6	Dendrite	32.4318798818,145.741691505,
L45Peak_C2	94	12.3755782377	94	16	Dendrite	145.741691505,
L45Peak_C2	95	91.3014651282	90	22	Dendrite	124.307518888,
L45Peak_C2	96	140.440979333	108	38	Dendrite	35.7812514388,
L45Peak_C2	97	139.321749121	102	66	Dendrite	284.249756398,
L45Peak_C2	98	329.550222293	134	172	Dendrite	284.249756398,
L45Peak_C2	99	1357.68731976	60	35	ApicalDendrite	287.099946936,
L45Peak_C2	100	53.7142554916	112	24	Dendrite	225.98579104,
L45Peak_C2	103	138.532166135	105	40	Dendrite	80.1090432454,112.098770116,
L45Peak_C2	104	987.244471175	66	19	ApicalDendrite	80.1090432454,112.098770116,
L45Peak_C2	105	327.45565414	30	6	ApicalDendrite	276.876817972,
L45Peak_C2	107	1341.65529416	57	26	ApicalDendrite	259.58583857,
L45Peak_C2	108	93.6594789698	98	17	Dendrite	199.037855782,
L45Peak_C2	109	152.784836727	93	101	Dendrite	252.53483346,
L45Peak_C2	110	153.299894162	166	66	Dendrite	171.817970267,312.507459858,320.51331777,
L45Peak_C2	111	1275.6560207	52	11	ApicalDendrite	171.817970267,
L45Peak_C2	112	0.0	0	35	Soma	164.105114365,253.640440219,256.793576381,
L45Peak_C2	113	1275.74785518	62	49	ApicalDendrite	280.726643486,341.373553238,
L45Peak_C2	116	43.8164778055	137	17	Dendrite	16.863430938,
L45Peak_C2	119	1094.49718185	51	81	ApicalDendrite	103.368416766,253.057473611,
L45Peak_C2	120	197.048759324	11	76	ApicalDendrite	196.092840314,
L45Peak_C2	124	0.0	0	36	Soma	253.500724169,337.969501127,
L45Peak_C2	125	65.1113443303	135	46	Dendrite	30.7666812862,47.8787815483,
L45Peak_C2	126	1330.77263187	59	31	ApicalDendrite	337.969501127,
L45Peak_C2	129	197.55786829	138	162	Dendrite	46.6721259536,286.389032644,
L45Peak_C2	130	182.091747297	23	1	ApicalDendrite	46.6721259536,
L45Peak_C2	131	944.07926657	38	595	ApicalDendrite	46.6721259536,
L45Peak_C2	133	372.823602882	38	124	ApicalDendrite	215.235479058,
L45Peak_C2	134	310.602216573	104	96	Dendrite	202.053220995,
L45Peak_C2	139	197.048759324	11	76	ApicalDendrite	327.447665177,
L45Peak_C2	140	1259.1855128	63	52	ApicalDendrite	23.7025260829,
L45Peak_C2	141	699.102459715	38	439	ApicalDendrite	58.898806943,68.5378045266,
L45Peak_C2	143	112.259886743	15	49	ApicalDendrite	25.669021246,162.558160265,225.134077136,257.932766292,
L45Peak_C2	144	108.535313003	10	51	ApicalDendrite	253.329041257,257.932766292,
L45Peak_C2	145	264.831136986	33	14	ApicalDendrite	78.7873135203,253.528788588,254.734729114,
L45Peak_C2	146	278.203782234	135	269	Dendrite	61.2986876373,253.432603551,
L45Peak_C2	149	112.660760567	132	112	Dendrite	162.56659657,
L45Peak_C2	152	90.9764692322	93	27	Dendrite	121.585512476,
L45Peak_C2	153	1394.47084507	60	51	ApicalDendrite	290.088406428,
L45Peak_C2	154	963.108128316	39	3	ApicalDendrite	121.585512476,
L45Peak_C2	156	323.457786964	37	50	ApicalDendrite	226.352299926,
L45Peak_C2	161	99.0315939216	11	23	ApicalDendrite	195.247622016,
L45Peak_C2	163	182.564047041	133	32	Dendrite	41.8946678142,
L45Peak_C2	165	61.0685101257	13	21	ApicalDendrite	226.043671389,
L45Peak_C2	166	961.571247697	39	2	ApicalDendrite	226.043671389,
L45Peak_C2	167	371.331968804	38	122	ApicalDendrite	316.12669562,
L45Peak_C2	169	245.55828279	155	238	Dendrite	212.838134447,
L45Peak_C2	170	165.52299856	138	124	Dendrite	254.241205042,271.855177786,
L45Peak_C2	173	19.4703533937	128	6	Dendrite	258.680183987,
