# presynaptic cell type	cell ID	spike times
L45Peak_D2	17	150.712032373,171.333726762,
L45Peak_D2	18	139.65832575,161.820964243,184.575728123,267.907345916,310.351840291,323.98247349,
L45Peak_Delta	0	17.6398264417,29.3848750856,125.084107804,155.60444152,156.236392712,
L45Peak_Gamma	0	42.7629666873,44.3170660427,71.0527235907,292.518247146,297.621155376,337.201523954,
L45Sym_A3	0	74.2072848371,245.151643097,288.624356123,
L45Sym_B1	0	257.077882536,261.996838352,
L45Sym_B1	1	159.064390728,302.272760469,313.777361741,
L45Sym_B1	2	49.0219210758,215.793506142,341.309939822,
L45Sym_B1	3	49.0615877049,68.4124922405,233.75791145,246.74088407,
L45Sym_B1	4	144.282490418,210.47977228,251.310054802,
L45Sym_B1	5	8.22898342423,16.8699494517,320.252443743,
L45Sym_B1	6	46.3076502736,
L45Sym_B2	0	6.28156266093,59.0396287093,197.937414935,269.256463721,318.502170816,
L45Sym_B2	1	125.377171298,273.272224795,
L45Sym_B2	2	3.69248049449,128.284263978,188.686942011,
L45Sym_B2	3	84.1117607518,169.122154282,259.582652753,
L45Sym_B2	4	58.8906152378,101.37774855,283.420318113,
L45Sym_B2	5	88.8848695579,195.582828081,
L45Sym_B2	6	99.2913188687,239.38525048,
L45Sym_B2	7	45.1260813731,133.817229989,261.761043558,
L45Sym_B2	8	7.36905424998,43.4028177328,208.302373256,239.021823722,258.605480118,268.361762756,
L45Sym_B2	9	45.1539688033,50.7243439209,160.788966914,178.883292307,244.261150838,270.591022793,270.989690331,
L45Sym_B2	10	27.5298670219,78.5261721254,101.182701263,252.721291489,290.560320307,293.575600074,
L45Sym_B2	11	139.438265426,229.781566055,
L45Sym_B2	12	10.5923744198,132.263251416,258.830984266,
L45Sym_B2	13	3.224395796,30.6390004776,336.024678832,338.397715056,
L45Sym_B2	14	293.347528478,
L45Sym_B2	15	54.23252048,84.5955712504,213.728084276,225.209058827,337.774915877,
L45Sym_B2	16	97.8375377475,195.253833854,315.257057428,
L45Sym_B2	17	112.074079928,281.914778375,297.169409438,
L45Sym_B2	18	29.2802489632,63.5509229125,106.495642839,118.786819856,293.270034227,
L45Sym_B2	19	52.7346783442,174.451970067,222.382671807,247.609028703,320.14553688,
L45Sym_B2	20	21.2425379693,58.4656924872,187.863916637,207.293947792,250.851839292,275.287795217,
L45Sym_B2	21	210.650136038,253.778560928,
L45Sym_B2	22	55.3703006069,
L45Sym_B2	23	244.821537904,247.342307259,
L45Sym_B2	24	52.0962919282,200.709673495,276.208818761,336.049910059,
L45Sym_B2	25	97.0768583476,158.312112974,254.246593103,
L45Sym_B2	26	261.527869277,283.79580493,
L45Sym_B2	27	61.5936873188,102.540527166,108.559657297,177.205287673,187.423459622,241.06266094,259.11615093,
L45Sym_B3	0	290.586190963,330.004849135,
L45Sym_B3	1	274.65031888,
L45Sym_B3	2	262.737195806,
L45Sym_B3	3	82.0115924177,94.5334854429,176.243334247,253.654080473,262.419334683,278.319053208,321.072307744,
L45Sym_B3	4	47.836114675,126.017208648,252.771174843,260.94183848,294.950876082,
L45Sym_B3	5	81.982129692,238.424238537,256.588943768,265.678052577,
L45Sym_B3	6	50.4753224197,246.176584263,
L45Sym_B3	7	68.5851667053,103.073020973,106.153805152,222.809031191,223.077884706,240.425214453,265.903585321,320.158169498,
L45Sym_B3	8	148.321976513,197.461302675,273.415599261,308.692761477,
L45Sym_B3	9	181.287256497,
L45Sym_B3	10	110.480594308,156.707006056,211.978329429,312.517276159,
L45Sym_B3	11	263.31064994,
L45Sym_B3	12	89.828250363,282.763234065,
L45Sym_B3	13	197.634131781,209.525010566,230.895171092,279.446644395,
L45Sym_C1	0	25.3569823833,
L45Sym_C1	1	271.386135709,
L45Sym_C1	2	183.743929262,
L45Sym_C1	3	7.62412716716,225.34683948,242.668556602,
L45Sym_C1	4	341.704084829,
L45Sym_C1	5	66.1802337406,205.988711251,208.521787015,256.456291444,
L45Sym_C1	6	130.07562637,154.657822526,248.874725639,317.196804182,
L45Sym_C2	0	88.4351076589,253.045080905,316.980222353,
L45Sym_C2	1	255.113506061,334.339353293,
L45Sym_C2	2	91.9047080341,254.924273104,274.045063275,
L45Sym_C2	3	48.9612254802,250.604065503,
L45Sym_C2	4	19.6013225697,312.013530235,
L45Sym_C2	5	121.131924821,217.300658508,247.545502061,283.428487384,
L45Sym_C2	6	44.4509455865,253.652056032,254.100785719,258.427494641,
L45Sym_C2	7	243.85384828,258.168973292,277.678874869,297.011648433,304.335357384,
L45Sym_C2	8	76.300160652,253.262122435,257.462630211,258.775685581,
L45Sym_C2	9	6.34612588636,253.339179575,
L45Sym_C2	10	274.824981121,
L45Sym_C2	11	5.8676175576,167.032319698,253.2513006,297.964404578,
L45Sym_C2	12	1.2713567474,4.35469439889,39.1121866861,46.5687854934,166.538942275,193.221711615,253.038215614,
L45Sym_C2	13	66.5815872517,253.864941692,254.939555239,256.77421182,258.251553367,
L45Sym_C2	14	72.2268875222,254.569316289,255.893114729,266.981841924,340.611765483,
L45Sym_C2	15	144.756875559,188.313845127,
L45Sym_C2	16	130.079222542,190.367813643,253.752334556,277.766908922,291.061961994,326.494674445,
L45Sym_C2	17	106.081311308,167.999553007,253.934596086,
L45Sym_C2	18	88.50957626,113.169107701,253.938914511,337.068938361,
L45Sym_C2	19	25.9145366676,225.912564443,254.593992976,279.714608274,
L45Sym_C2	20	31.9524312505,64.4845527072,89.412148829,110.490786103,263.503688513,288.503455355,
L45Sym_C2	21	283.296831404,293.46379152,
L45Sym_C2	22	253.927592556,268.311937103,328.401396673,
L45Sym_C2	24	253.911621271,268.663488132,268.920949158,
L45Sym_C2	25	260.271036634,307.937384101,313.521762397,
L45Sym_C2	26	61.3919609954,180.397328282,253.429468216,
L45Sym_C2	27	71.7454024032,114.180577529,138.896348049,146.492364709,253.91637411,282.368757703,
L45Sym_C2	28	90.2064604042,102.194293541,114.395766851,211.616898561,225.44622783,
L45Sym_C2	29	25.9082707842,70.8648590299,146.143694806,253.968168037,257.509593793,
L45Sym_C2	30	38.7271564384,130.639752348,235.192100997,250.902984091,
L45Sym_C2	31	184.480095235,256.154012847,299.442869504,311.647891637,
L45Sym_C2	32	14.2616902184,202.954655759,246.853382786,
L45Sym_C2	33	10.8642242207,115.378543969,187.905737159,257.928299854,
L45Sym_C2	34	285.558285154,288.321225888,
L45Sym_C2	36	50.4545819553,59.6878388621,253.848917391,254.338497777,257.460039943,286.939916137,
L45Sym_C2	37	154.565384563,260.741988608,344.079632897,
L45Sym_C2	38	340.75132542,
L45Sym_C2	39	50.30742162,220.07666366,300.261762419,
L45Sym_C2	40	84.8824278517,137.697053544,159.995034458,190.559696669,241.775321475,250.14025524,
L45Sym_C2	41	173.695253799,231.400334846,274.155306309,299.018961883,316.198587853,323.903313705,
L45Sym_C2	42	253.57745534,264.82100423,297.183139996,
L45Sym_C2	43	24.6361868,56.1083191542,253.343931641,255.204581388,
L45Sym_C2	44	298.614235644,
L45Sym_C2	45	15.4412722874,239.709861349,257.531691857,267.473327595,298.658315319,
L45Sym_C2	46	314.015320024,
L45Sym_C2	47	100.38246133,247.697285593,253.673712596,
L45Sym_C2	48	163.292476055,208.892477926,253.621189503,
L45Sym_C2	49	102.174395771,
L45Sym_C2	50	150.845970947,257.689403468,323.031474332,
L45Sym_C2	51	73.3710758011,192.173347426,221.568358879,227.31403972,
L45Sym_C2	52	233.66137735,258.620334183,
L45Sym_C2	53	254.103856545,270.285530234,
L45Sym_C2	54	33.3289801048,241.206748939,258.818193612,267.73841787,
L45Sym_C2	55	253.418127568,257.230300123,259.504723373,317.802407562,
L45Sym_C2	56	43.1308449564,255.541965261,268.614982416,
L45Sym_C2	57	153.243044261,
L45Sym_C2	58	187.76714529,188.41848233,252.567918101,280.123681496,309.345026573,
L45Sym_C2	59	44.3496072943,166.534690905,
L45Sym_C2	60	43.3366956462,264.413259833,265.454309701,265.953051835,
L45Sym_C2	61	11.0028457069,55.3105330844,60.1137993274,253.129436317,264.0278251,270.927377536,
L45Sym_C2	62	72.7004278992,130.00452859,209.346964816,247.321545526,300.606249383,
L45Sym_C2	63	46.5604944968,85.9355480167,272.090902719,335.243568532,
L45Sym_C2	64	75.1612822527,117.397683562,190.379866451,258.390468551,281.233557283,
L45Sym_C2	65	112.905146144,128.629065336,175.935266993,
L45Sym_C2	66	239.929902191,253.954884365,
L45Sym_C2	67	258.114732585,335.809053996,
L45Sym_C2	68	211.717857422,234.410554727,265.934606631,291.560428777,299.058846627,333.990046423,340.919831676,
L45Sym_C2	69	6.32287253635,316.754311039,
L45Sym_C2	70	23.2942181131,64.3393227362,181.876047553,276.516077619,278.393765909,
L45Sym_C2	71	241.825998407,253.142083052,
L45Sym_C2	72	205.91309158,240.817253036,322.820192657,
L45Sym_C2	73	220.476871579,258.124400535,
L45Sym_C2	74	16.3922840712,64.7540618379,240.421238178,243.953471006,253.946762956,
L45Sym_C2	75	253.342822527,
L45Sym_C2	76	61.3739594014,142.400683636,181.773885898,257.818548808,279.409085353,
L45Sym_C2	77	22.3544868977,76.1791464705,223.182961657,230.00619033,
L45Sym_C2	78	83.5808417138,129.810022262,257.800645987,258.038613649,
L45Sym_C2	79	82.6204456531,112.669718079,229.668941322,254.590130736,269.98025631,
L45Sym_C2	80	172.698657983,176.981189422,255.395932634,
L45Sym_C2	81	64.6315035502,157.884046752,199.674482102,249.37083679,251.915327242,259.235757512,280.024741311,337.961519632,
L45Sym_C2	82	48.2582710668,253.364864393,334.041046645,
L45Sym_C2	83	47.629087322,205.909832231,253.622719235,
L45Sym_C2	84	188.375056133,254.254228608,
L45Sym_C2	85	116.391931246,182.194889796,218.044012285,253.824564614,
L45Sym_C2	86	33.7716738856,271.655893295,298.28998371,
L45Sym_C2	87	131.185326091,322.093352711,
L45Sym_C2	88	259.099655728,289.085403802,
L45Sym_C2	89	28.9816465745,41.3260540775,260.545154303,279.682281705,
L45Sym_C2	90	174.002054575,223.005426505,290.533398219,340.574660871,
L45Sym_C2	91	35.3889634407,86.9758926986,146.381391285,180.172927699,257.402469042,285.891229944,
L45Sym_C2	92	159.930131992,253.246927165,302.417766114,313.385145162,
L45Sym_C2	93	228.847832572,258.528445062,290.329593144,
L45Sym_C2	94	24.0562436464,253.046153336,335.152358394,
L45Sym_C2	95	2.6748444926,5.97451056969,253.848608708,303.327751656,
L45Sym_C2	96	242.634234555,249.026797959,253.381542814,
L45Sym_C2	97	153.887256697,254.834064028,257.621714494,
L45Sym_C2	98	101.91295205,263.378441381,268.474487602,320.721770851,
L45Sym_C2	99	253.794271132,275.463786355,
L45Sym_C3	0	267.713562904,276.421352464,
L45Sym_C3	1	49.5027741328,93.5742432181,94.9218980241,255.99575152,263.35665117,267.738577061,273.36824422,337.218542075,339.26380588,
L45Sym_C3	2	92.1672427934,170.072330172,
L45Sym_C3	3	214.835082909,255.06862826,
L45Sym_C3	4	10.4254687462,307.766467433,320.527011757,
L45Sym_C3	5	13.0845165485,276.104466555,319.013453843,
L45Sym_C3	6	263.873885396,
L45Sym_C3	8	17.3286597902,255.744020181,316.249530953,344.523823246,
L45Sym_C3	9	19.5392276027,134.205485854,149.932610264,201.705061359,232.881422093,
L45Sym_C3	10	76.4062165083,163.828398718,171.007546898,193.106874229,251.979054721,288.62958966,
L45Sym_C3	11	2.69296614175,57.9602674471,245.482449189,290.257694891,305.910180161,
L45Sym_C3	12	32.2088377999,
L45Sym_C3	13	159.727367198,210.333653814,239.675452993,297.53905254,
L45Sym_C3	14	119.028095346,180.582952918,209.85748333,234.96777781,337.856929918,
L45Sym_C3	15	8.68507475123,153.776224913,165.418728236,
L45Sym_C3	16	44.6134833931,254.515661406,287.605803912,
L45Sym_D1	0	67.7501238669,115.858304447,125.790679553,178.386402404,183.616519566,242.597429196,259.653514846,270.261266024,305.133024602,313.187135042,
L45Sym_D1	1	139.704539492,
L45Sym_D1	2	76.4015472968,
L45Sym_D1	3	99.598507848,149.568086004,287.322144353,
L45Sym_D1	4	54.5244453768,213.397495497,337.739957216,
L45Sym_D1	5	19.6445996006,
L45Sym_D1	6	76.9651874472,
L45Sym_D1	7	55.2612152229,291.107008978,301.019156691,
L45Sym_D1	8	250.513249119,272.531686198,
L45Sym_D1	9	1.07857815881,
L45Sym_D1	10	73.083693757,
L45Sym_D1	11	44.9965690819,74.6589423882,340.668524227,
L45Sym_D2	0	12.8864679531,245.925075883,270.198698479,322.490991394,
L45Sym_D2	1	36.6608576544,85.6360495879,321.526187195,
L45Sym_D2	2	2.249023038,181.880741141,208.008544953,238.141189802,
L45Sym_D2	3	70.5456547242,196.153950567,262.43334185,
L45Sym_D2	4	63.5780682655,71.6224366217,80.981412345,166.206673904,224.279943571,228.315202701,267.891892663,271.419756869,275.503436897,283.71736575,307.139559102,
L45Sym_D2	6	138.77704089,193.057248318,277.633072592,338.966070773,
L45Sym_D2	7	12.0304380871,16.6291774364,130.726075623,143.549542808,151.018738583,267.790837761,
L4py_A1	1	319.710909798,
L4py_A1	5	324.495522527,
L4py_Alpha	0	239.386917399,
L4py_B1	6	129.401737365,
L4py_B1	9	307.335739515,
L4py_B1	12	84.1892365403,
L4py_B1	22	77.7128354973,
L4py_B1	25	121.691749916,
L4py_B1	32	126.790458566,284.075159576,
L4py_B1	33	29.4251225264,
L4py_B1	34	79.7189507038,
L4py_B1	46	273.165218205,
L4py_B1	50	292.913207021,
L4py_B1	51	212.977048154,
L4py_B1	52	104.817990338,203.936567135,
L4py_B1	53	220.465284258,
L4py_B1	61	212.261057261,
L4py_B2	2	249.918174431,277.300547107,
L4py_B2	4	37.575723104,
L4py_B2	11	112.367059733,
L4py_B2	22	85.2027544136,277.764449654,
L4py_B2	26	137.558111077,
L4py_B3	0	22.0816092682,44.4334065166,
L4py_B3	1	265.913981921,
L4py_B3	11	248.26109431,259.337550516,
L4py_B3	17	100.863102809,
L4py_B3	19	142.778656584,
L4py_B3	20	10.3069530458,82.8523457473,
L4py_B3	23	254.79672107,
L4py_B3	28	265.779243003,
L4py_B3	31	35.703729187,
L4py_B3	34	271.260234255,
L4py_B3	38	260.756812484,
L4py_B3	42	140.668064186,
L4py_B3	45	91.2652459342,
L4py_B3	49	187.900371351,
L4py_B3	56	6.99753984286,
L4py_B3	57	194.953821437,
L4py_B3	61	235.590153516,
L4py_B3	66	226.126106988,282.304167937,
L4py_B3	72	292.028103166,
L4py_B3	75	170.69802663,
L4py_B3	76	298.795920973,
L4py_B4	13	308.770936695,
L4py_B4	16	78.9124982229,
L4py_B4	20	130.342703455,248.897333773,
L4py_C1	1	145.538704191,
L4py_C1	2	272.584939128,
L4py_C1	5	261.157297569,
L4py_C1	10	96.1040612916,
L4py_C1	13	51.1589657216,
L4py_C1	24	94.0662766832,
L4py_C1	33	138.473785742,
L4py_C1	34	28.073102055,
L4py_C1	40	35.4903871538,
L4py_C1	41	56.1856607513,225.000572386,
L4py_C1	46	176.818942481,
L4py_C1	47	83.7540970923,
L4py_C1	49	212.30647793,
L4py_C1	55	122.617320444,
L4py_C2	6	272.248244294,
L4py_C2	14	157.007012474,
L4py_C2	17	73.1116875447,
L4py_C2	24	202.100722079,
L4py_C2	28	235.472700547,
L4py_C2	29	281.118744614,315.725209135,
L4py_C2	32	185.612751725,
L4py_C2	34	69.4880291159,176.338731536,
L4py_C2	37	30.0559054542,
L4py_C2	42	201.432760754,
L4py_C2	44	274.767918473,317.813847975,
L4py_C2	48	241.838687592,274.351341248,
L4py_C2	53	197.43060442,
L4py_C2	55	290.28491478,
L4py_C2	63	99.9869627464,
L4py_C2	67	215.271105483,
L4py_C2	68	4.92435468637,110.617593778,
L4py_C2	74	272.687147391,
L4py_C2	75	179.571667354,
L4py_C2	78	140.10366142,
L4py_C2	86	235.246603156,
L4py_C2	89	341.414529534,
L4py_C2	90	189.827301416,
L4py_C2	94	282.592107118,
L4py_C2	96	285.755868807,
L4py_C2	98	284.280627639,
L4py_C2	100	122.584851678,
L4py_C2	103	197.582487951,
L4py_C2	106	66.2930454889,
L4py_C2	109	36.7396265701,
L4py_C2	112	285.490548666,
L4py_C2	122	324.011682096,
L4py_C2	123	119.82984825,
L4py_C2	135	90.0841238402,
L4py_C2	142	269.35596095,
L4py_C2	143	176.625569915,247.173644719,
L4py_C2	156	263.024015678,
L4py_C2	158	257.153442132,
L4py_C2	160	191.556877032,
L4py_C2	163	29.6817809035,315.643785019,
L4py_C2	175	255.283069467,
L4py_C2	177	50.3047767171,
L4py_C2	182	182.862789788,
L4py_C2	184	188.114383598,
L4py_C2	195	105.81461042,
L4py_C2	198	265.211779308,
L4py_C2	201	170.176822818,
L4py_C2	207	241.445662682,
L4py_C2	211	15.5016599392,
L4py_C2	215	209.947925134,
L4py_C2	220	111.744275186,
L4py_C2	226	60.870825155,
L4py_C2	227	75.459765698,
L4py_C2	231	223.624231575,
L4py_C2	237	120.761645841,
L4py_C2	241	285.773624291,
L4py_C2	243	285.939513107,
L4py_C2	245	123.082339368,
L4py_C2	250	188.872934202,
L4py_C2	254	160.478778822,
L4py_C2	256	171.066780677,
L4py_C2	259	135.607201928,
L4py_C2	265	167.806166379,219.436844673,
L4py_C2	266	342.605812981,
L4py_C2	267	119.094075497,
L4py_C2	271	60.185066791,
L4py_C2	276	341.683140326,
L4py_C2	278	13.6289775324,339.526390199,
L4py_C3	1	257.138840422,
L4py_C3	4	91.0557672948,
L4py_C3	10	314.031505539,
L4py_C3	14	44.249868237,
L4py_C3	17	198.955307807,
L4py_C3	24	66.0202805505,
L4py_C3	29	250.863169169,
L4py_C3	33	175.830586352,
L4py_C3	45	338.221454179,
L4py_C3	51	187.949134402,
L4py_C3	52	285.751376389,
L4py_C3	56	250.737415522,
L4py_C3	57	228.074684533,
L4py_C3	60	106.111244173,
L4py_C3	68	328.885232174,
L4py_D1	9	100.116721534,
L4py_D1	16	99.2320226996,
L4py_D1	18	303.494280718,323.975287848,
L4py_D2	2	79.1557148162,
L4py_D2	4	44.3818811538,
L4py_D2	8	3.99497730018,
L4py_D2	18	266.172561281,
L4py_D2	21	73.8826661634,332.902498268,
L4py_D2	30	313.05348085,
L4py_D2	32	255.077597388,
L4py_D2	34	98.8412410898,
L4py_D2	41	293.493115106,
L4py_D2	45	269.486309375,
L4py_D2	49	222.386664321,
L4py_D2	57	33.4971613182,
L4py_D2	64	160.498292781,
L4py_D2	72	144.939287284,
L4py_D2	83	138.13176991,
L4py_D3	1	316.129177415,
L4py_D3	12	94.4642005895,256.143416855,
L4py_D3	15	295.312783594,
L4py_D3	23	293.345347917,
L4py_D3	26	28.4472140987,
L4py_D3	28	277.136679324,
L4py_D3	47	279.58802861,
L4py_D3	52	291.46413352,
L4py_Gamma	0	203.147969253,
L4py_Gamma	8	191.113915854,
L4py_Gamma	11	220.033155675,
L4py_Gamma	13	262.668512131,
L4sp_B1	3	13.6253879538,
L4sp_B1	6	268.307771827,
L4sp_B1	13	264.891236893,
L4sp_C1	4	254.361992264,
L4sp_C1	6	51.2988701403,
L4sp_C1	7	10.8193159199,
L4sp_C1	10	109.346997252,
L4sp_C1	14	260.834538923,
L4sp_C1	16	244.503947563,
L4sp_C1	24	319.030488238,
L4sp_C1	27	248.893212162,
L4sp_C1	31	236.492740661,
L4sp_C1	35	142.198600157,
L4sp_C1	38	82.4747191799,
L4sp_C1	47	125.428544343,
L4sp_C1	49	251.076271653,
L4sp_C1	55	159.269189949,
L4sp_C1	61	254.691693301,
L4sp_C1	66	185.854381762,
L4sp_C1	77	230.959838297,
L4sp_C1	79	152.627348234,
L4sp_C1	82	236.079046277,
L4sp_C1	91	158.463553068,
L4sp_C1	92	146.267434282,
L4sp_C1	93	120.540378379,254.590663238,
L4sp_C1	105	92.434056275,
L4sp_C1	114	266.924445187,
L4sp_C1	116	259.80306342,
L4sp_C1	121	209.628184971,
L4sp_C1	122	201.286093799,
L4sp_C1	125	181.724307957,
L4sp_C1	127	184.063881496,248.26414026,
L4sp_C2	1	136.839792726,
L4sp_C2	3	180.825742394,
L4sp_C2	20	163.649020782,
L4sp_C2	22	52.3535234668,312.016868669,
L4sp_C2	24	280.844668049,
L4sp_C2	32	281.384738006,
L4sp_C2	39	260.100350982,
L4sp_C2	46	258.990673483,
L4sp_C2	47	232.683978124,
L4sp_C2	50	307.507270082,
L4sp_C2	51	258.309636267,
L4sp_C2	61	258.221591156,
L4sp_C2	64	305.986128202,
L4sp_C2	66	260.112577619,
L4sp_C2	75	190.297334783,
L4sp_C2	85	226.502972763,
L4sp_C2	87	107.688570825,
L4sp_C2	89	223.718132148,
L4sp_C2	91	166.193283643,260.753719155,298.667118097,
L4sp_C2	98	258.398571946,
L4sp_C2	100	258.327470313,
L4sp_C2	106	258.843620544,
L4sp_C2	108	160.631614676,
L4sp_C2	111	315.017153367,
L4sp_C2	112	260.026746369,
L4sp_C2	116	264.874042158,
L4sp_C2	120	260.290827894,
L4sp_C2	127	221.227850423,260.724648243,
L4sp_C2	130	258.846937954,
L4sp_C2	131	43.5019977337,
L4sp_C2	135	79.564137858,
L4sp_C2	149	320.828978579,
L4sp_C2	153	139.092061413,281.191312048,
L4sp_C2	157	13.7302180789,
L4sp_C2	158	201.840679252,
L4sp_C2	161	286.590066473,325.064662644,
L4sp_C2	163	69.5425688536,280.095634904,
L4sp_C2	164	258.72689798,
L4sp_C2	167	177.439291036,
L4sp_C2	169	258.888490516,
L4sp_C2	172	259.44052212,
L4sp_C2	173	259.010150608,
L4sp_C2	176	7.66047389344,258.649482145,
L4sp_C2	177	258.538450696,
L4sp_C2	180	275.121237095,
L4sp_C2	184	275.099380658,
L4sp_C2	186	72.8585886252,
L4sp_C2	187	239.146473557,
L4sp_C2	188	280.785205646,
L4sp_C2	189	205.888037444,
L4sp_C2	197	280.30843074,
L4sp_C2	201	260.488389477,
L4sp_C2	203	281.518898424,
L4sp_C2	205	335.361968421,
L4sp_C2	206	317.236038098,
L4sp_C2	210	280.251475214,
L4sp_C2	211	258.852233484,
L4sp_C2	226	146.621372386,
L4sp_C2	229	103.063160344,
L4sp_C2	238	280.851612563,336.23411869,
L4sp_C2	241	258.919159054,262.974026552,
L4sp_C2	243	275.096944547,
L4sp_C2	245	175.622895875,
L4sp_C2	249	298.945055785,
L4sp_C2	251	44.6048899456,
L4sp_C2	260	341.375399307,
L4sp_C2	261	195.139876151,
L4sp_C2	262	98.7313238688,
L4sp_C2	264	275.118439852,
L4sp_C2	265	281.330754787,
L4sp_C2	274	81.3894992865,
L4sp_C2	281	95.3252415933,
L4sp_C2	291	53.1954057376,
L4sp_C2	293	259.491165422,
L4sp_C2	295	45.5788064028,
L4sp_C2	300	259.356524431,
L4sp_C2	301	260.72189356,
L4sp_C2	309	81.646007043,258.575726174,
L4sp_C2	312	254.988931952,
L4sp_C2	313	258.037534172,
L4sp_C2	315	259.308843017,
L4sp_C2	319	280.167097398,
L4sp_C2	321	260.068129815,
L4sp_C2	323	258.521117398,
L4sp_C2	326	336.666442201,
L4sp_C2	329	260.476845408,
L4sp_C2	332	245.836067624,273.599269707,
L4sp_C2	334	280.106249679,
L4sp_C2	339	281.441217414,
L4sp_C2	340	290.168515912,
L4sp_C2	346	45.4184949809,
L4sp_C2	349	258.758298558,
L4sp_C2	351	259.398986268,
L4sp_C2	352	208.79289787,
L4sp_C2	355	258.448958178,337.050282642,
L4sp_C2	356	281.65346795,
L4sp_C2	358	260.324852579,
L4sp_C2	363	258.31295985,335.467770618,
L4sp_C2	365	242.300301904,
L4sp_C2	367	234.145443581,
L4sp_C2	368	258.513186422,286.777738912,
L4sp_C2	369	57.0975580983,213.849183419,
L4sp_C2	375	11.3627938615,
L4sp_C2	376	258.046608127,
L4sp_C2	378	10.2242203913,
L4sp_C2	381	340.812872977,
L4sp_C2	384	105.280649065,
L4sp_C2	385	42.8897763011,
L4sp_C2	386	258.777114716,
L4sp_C2	387	328.049942552,
L4sp_C2	388	258.038207668,269.626126663,
L4sp_C2	389	16.0923261155,258.007418955,
L4sp_C2	390	259.946122704,260.207947137,
L4sp_C2	392	260.298232231,
L4sp_C2	393	95.5667215884,
L4sp_C2	394	166.505996689,
L4sp_C2	399	275.283688813,
L4sp_C2	402	258.554202564,
L4sp_C2	404	121.538098128,
L4sp_C2	406	97.4704003761,324.442966775,
L4sp_C2	408	55.065632023,
L4sp_C2	414	258.396468923,
L4sp_C2	422	198.141081035,
L4sp_C2	423	243.489924454,
L4sp_C2	426	186.070636974,291.243722444,
L4sp_C2	428	286.091432657,
L4sp_C2	430	143.119626747,
L4sp_C2	432	310.331621663,
L4sp_C3	2	232.028349822,
L4sp_C3	5	167.268089927,
L4sp_C3	6	172.97000158,
L4sp_C3	10	94.843424815,192.921027988,
L4sp_C3	11	157.621703891,169.005314152,
L4sp_C3	12	210.466187986,
L4sp_C3	13	111.773607619,
L4sp_C3	18	304.200133181,
L4sp_C3	20	224.662396361,
L4sp_C3	26	214.139487231,
L4sp_C3	44	195.291715926,
L4sp_C3	55	184.117321167,
L4sp_C3	61	168.668436113,
L4sp_C3	64	167.3689609,
L4sp_C3	68	208.361841414,
L4sp_C3	85	325.770588,
L4sp_C4	9	69.5435736978,
L4sp_C4	12	196.586926794,
L4sp_C4	13	309.541568107,
L4sp_C4	15	151.348339089,
L4sp_C4	17	263.713737225,
L4sp_D1	5	161.483592409,
L4sp_D1	6	160.673876566,
L4sp_D1	23	157.346447084,
L4sp_D1	24	173.305666576,
L4sp_D1	27	286.627157101,
L4sp_D1	28	310.678132443,
L4sp_D1	35	231.877429829,
L4sp_D1	36	251.771966768,
L4sp_D1	54	7.41762089415,
L4sp_D1	60	176.817954914,
L4sp_D2	0	266.268664678,
L4sp_D2	10	288.002544066,
L4sp_D2	11	241.537508216,
L4sp_D2	13	282.841717335,
L4sp_D2	19	285.550469968,
L4sp_D2	21	168.417778265,
L4sp_D2	22	161.258015741,
L4sp_D2	27	100.943301729,
L4sp_D2	29	270.077936183,
L4sp_D2	31	323.421492805,
L4sp_D2	36	4.20524527599,
L4sp_D2	37	191.050662437,
L4sp_D2	44	127.070163233,
L4sp_D2	45	252.912534262,
L4sp_D2	47	161.665578472,
L4sp_D2	51	290.791992761,
L4sp_D2	55	69.5371160231,
L4sp_D2	57	3.42872321747,
L4sp_D2	76	36.7434195914,
L4sp_D3	0	23.7314503916,
L4sp_Delta	1	94.364437086,164.88135738,
L4sp_Delta	7	176.465816338,
L4ss_A1	1	209.006964297,
L4ss_B1	1	57.6599050821,
L4ss_B1	4	47.4048912386,
L4ss_B2	8	52.0260420577,
L4ss_B2	9	241.856134404,
L4ss_B2	18	147.86087099,
L4ss_B2	19	243.483998342,
L4ss_B2	20	28.0909081612,
L4ss_B2	28	327.639847399,
L4ss_B2	29	95.4911717585,266.667646896,
L4ss_B2	31	65.097955859,
L4ss_B2	45	211.986839156,
L4ss_B3	4	278.307558816,
L4ss_C1	5	178.802373765,
L4ss_C1	8	9.26350383237,
L4ss_C1	10	64.6108164394,
L4ss_C1	11	57.6565756777,
L4ss_C1	16	294.863600305,
L4ss_C1	27	334.297767042,
L4ss_C1	28	156.298599977,
L4ss_C1	39	19.7172534033,
L4ss_C1	48	294.378693858,
L4ss_C1	57	42.6010944323,
L4ss_C1	61	207.1910044,
L4ss_C1	63	46.0798333185,
L4ss_C1	65	168.27430586,
L4ss_C1	73	272.205243904,
L4ss_C1	88	276.24658796,
L4ss_C1	89	161.142804658,285.275116169,323.932515101,
L4ss_C2	2	277.168599222,
L4ss_C2	5	307.178182154,
L4ss_C2	12	25.9069742075,82.1313829822,
L4ss_C2	16	289.912670988,
L4ss_C2	17	79.2872114418,
L4ss_C2	18	72.774575094,
L4ss_C2	19	97.4134701477,
L4ss_C2	20	316.392985026,
L4ss_C2	28	91.460648,280.574151366,
L4ss_C2	30	286.906406714,
