# presynaptic cell type	cell ID	spike times
L45Sym_C1	0	286.615681885,339.861054753,
L45Sym_C1	1	199.047453459,
L45Sym_C1	2	65.4810275327,106.178084162,261.709856373,
L45Sym_C1	3	305.628776477,
L45Sym_C1	4	191.369582211,260.08211588,
L45Sym_C1	5	44.7537508005,62.6175905811,
L45Sym_C1	6	35.3522010057,113.509081804,
L45Sym_C2	0	253.895731924,256.716587351,291.451235808,
L45Sym_C2	1	19.9741178904,23.3876047246,
L45Sym_C2	2	279.767372515,
L45Sym_C2	3	113.472264358,253.853819309,280.772416613,
L45Sym_C2	4	43.455771967,45.7678130846,102.263329764,179.283896585,250.254163815,
L45Sym_C2	6	216.756780584,
L45Sym_C2	7	110.802996618,162.791495238,215.864310279,254.558272064,288.011436294,
L45Sym_C2	8	40.9071210028,123.244105282,276.619868085,344.541661009,
L45Sym_C2	9	27.1776741172,104.504948839,159.374984809,285.260126247,
L45Sym_C2	10	212.628521855,238.822336627,254.046949193,285.843785514,
L45Sym_C2	11	107.283601794,
L45Sym_C2	12	140.673255836,153.430087272,263.573708949,294.994742632,
L45Sym_C2	13	33.8988776624,40.8861139361,235.142803751,288.604223748,
L45Sym_C2	14	136.340096116,
L45Sym_C2	15	149.159597625,176.575806617,253.578247558,292.654460897,
L45Sym_C2	16	32.9182689833,239.161903375,255.908887582,323.597364753,
L45Sym_C2	17	101.323943689,256.915922556,
L45Sym_C2	18	196.283695706,231.131520939,257.637139064,286.388440818,
L45Sym_C2	19	175.268620234,254.8417388,286.455205511,
L45Sym_C2	20	34.3688874729,242.596043884,253.268136656,
L45Sym_C2	21	168.886270788,280.361637937,301.530245167,317.581781887,
L45Sym_C2	22	26.593079496,225.253297968,256.990041732,280.844100411,
L45Sym_C2	23	206.252114803,238.962249188,
L45Sym_C2	24	259.287025214,
L45Sym_C2	25	77.7505829963,258.575791433,287.505026357,
L45Sym_C2	26	152.980749291,309.424298095,
L45Sym_C2	27	149.185064884,284.570259021,
L45Sym_C2	28	77.3399271025,253.20960203,
L45Sym_C2	29	5.3746407612,82.7318499025,100.272556129,108.698910752,141.548834583,147.401587919,271.033015771,279.6211619,
L45Sym_C2	30	44.5886500947,175.128144068,256.731342614,285.9632496,
L45Sym_C2	31	242.037511756,255.274204379,
L45Sym_C2	32	235.450921974,253.307940895,301.579611079,341.2850521,343.593909612,
L45Sym_C2	33	104.860578135,122.008691594,245.049101965,
L45Sym_C2	34	126.89030975,253.892876546,
L45Sym_C2	35	253.874161358,
L45Sym_C2	36	181.715169884,253.846224554,
L45Sym_C2	37	344.018143952,
L45Sym_C2	38	141.973850598,210.335768136,257.122597006,286.676318133,344.741183444,
L45Sym_C2	39	111.463019523,175.929325344,176.576993868,202.162484802,258.941184125,270.898809667,
L45Sym_C2	40	74.4040208329,120.13325435,254.95812433,269.923945703,325.363633082,
L45Sym_C2	41	110.835500659,163.3877648,253.233019229,257.111385185,332.863564699,
L45Sym_C2	42	123.65326252,
L45Sym_C2	43	96.8408596206,279.242788591,294.380509015,316.424602217,
L45Sym_C2	44	253.92601533,
L45Sym_C2	45	15.5605425554,272.138720521,306.867157628,
L45Sym_C2	46	162.350431111,253.557783649,290.470329437,
L45Sym_C2	47	76.1628936472,184.454398295,285.893277311,
L45Sym_C2	48	55.1942046926,136.805182987,242.689588334,
L45Sym_C2	49	8.0881166372,253.811906828,257.939881651,302.532590184,
L45Sym_C2	50	253.86457686,
L45Sym_C2	51	151.695230179,170.420803289,224.692846596,
L45Sym_C2	52	111.176690419,297.802692615,
L45Sym_C2	53	96.0493181268,253.2949446,
L45Sym_C2	54	37.3638870924,155.600300623,253.383651244,256.750307413,328.099660813,
L45Sym_C2	55	32.0404872404,68.0388686419,257.396971891,259.039726633,266.892512094,275.523372116,
L45Sym_C2	56	14.1244750586,49.2984738236,94.0723618516,174.10462598,256.291115897,
L45Sym_C2	57	159.86064717,198.908733185,253.729929614,
L45Sym_C2	58	254.207256413,343.246803674,
L45Sym_C2	59	212.114456783,
L45Sym_C2	60	26.3106225668,61.4395343894,216.001770087,266.916717119,284.825068613,
L45Sym_C2	61	37.0920482406,141.418199577,263.921628829,328.799218146,
L45Sym_C2	62	253.170912983,260.636298256,342.056146881,
L45Sym_C2	63	179.07127504,226.98074007,284.456671607,
L45Sym_C2	64	51.7786761692,158.496884848,188.419109979,
L45Sym_C2	65	118.059549733,138.479456316,281.128495866,
L45Sym_C2	66	72.230279671,170.399118876,208.797390966,253.441267527,292.386964304,
L45Sym_C2	67	39.2196238173,39.5474649963,97.2731414301,116.09281195,203.883690151,238.175016322,255.155321409,259.96206991,
L45Sym_C2	68	201.763864038,238.750227494,255.667664091,314.923595686,
L45Sym_C2	69	26.6602429911,99.0346810627,175.956117409,207.866768331,258.407416316,
L45Sym_C2	70	61.9549819955,253.754730636,325.491136131,328.110404059,
L45Sym_C2	71	109.259760967,136.145096542,147.337819351,197.676671181,257.494184579,287.898137752,293.762344859,
L45Sym_C2	72	158.939136278,322.34999334,342.779940775,
L45Sym_C2	73	73.7809170942,106.889682727,253.737980413,
L45Sym_C2	74	60.0193142628,120.269901512,178.324145342,
L45Sym_C2	75	178.540434214,253.251551412,271.851722371,
L45Sym_C2	76	68.3710086559,238.304724574,241.005016616,271.190029953,287.191060341,
L45Sym_C2	77	18.4516919463,207.369034653,222.019947585,256.99758105,
L45Sym_C2	78	92.6323630993,212.82065043,
L45Sym_C2	79	253.214261904,256.140525764,
L45Sym_C2	80	133.738629842,253.442616449,269.114021151,
L45Sym_C2	81	138.381497551,257.875783307,
L45Sym_C2	82	96.4369944318,187.887702417,253.055003843,
L45Sym_C2	83	65.1014571536,151.777694026,195.928159227,197.576987706,201.617607821,204.250948707,254.429181926,324.629152103,334.760311181,
L45Sym_C2	84	12.349021229,143.321765308,253.368940467,
L45Sym_C2	85	6.23187009326,52.1545155503,65.8936793942,285.295269336,330.666312283,
L45Sym_C2	86	251.60784553,253.360037357,257.564876231,310.001848906,320.812773496,
L45Sym_C2	87	242.284708539,244.026492894,
L45Sym_C2	88	219.650672599,256.275563002,300.980243339,
L45Sym_C2	89	216.497997931,253.657580929,258.564662718,306.407802506,
L45Sym_C2	90	164.966452177,215.54740525,219.943253835,259.782101116,
L45Sym_C2	91	255.21385659,299.633533061,
L45Sym_C2	92	49.0091964728,285.404123065,
L45Sym_C2	93	148.078652043,192.646602014,232.137037342,253.281790933,256.337296676,269.11415101,310.486558257,327.663907634,
L45Sym_C2	94	1.09354959739,29.796594952,253.345989773,269.599412938,
L45Sym_C2	95	39.0704300402,186.710696664,310.215569121,
L45Sym_C2	96	63.3669252632,134.965028768,213.554224769,227.470128683,230.961054433,254.175818843,289.747086355,322.62443063,
L45Sym_C2	97	69.8645051125,187.360176783,258.537468596,
L45Sym_C2	98	0.174398506461,30.0077379216,171.636527405,253.565394594,297.546193372,
L45Sym_C2	99	10.6123145172,25.7709183837,223.983286023,268.710154643,271.035176363,
L45Sym_C3	0	52.8118232366,213.207989766,256.232849712,268.598448555,
L45Sym_C3	1	61.4908850627,234.289096971,261.497010218,326.641419432,
L45Sym_C3	2	80.5149078201,235.730372649,256.111546346,259.842952964,
L45Sym_C3	3	16.9110500389,175.272936497,251.891879493,303.495994524,
L45Sym_C3	4	245.869271086,248.042992243,
L45Sym_C3	5	11.4347710155,252.688833625,329.93568906,
L45Sym_C3	6	63.9453361608,76.0868141247,
L45Sym_C3	7	63.5020658105,100.378790473,258.872338267,
L45Sym_C3	9	3.91085515076,133.108270158,189.266071579,
L45Sym_C3	10	1.76406488162,41.9968672897,75.2054924147,165.36372672,209.211326627,230.187793289,254.62082507,
L45Sym_C3	11	44.8801212516,238.742103075,262.147664674,287.366912996,
L45Sym_C3	12	113.393232382,185.122792841,216.807669126,
L45Sym_C3	13	99.6113612522,
L45Sym_C3	14	23.5117946098,38.2851024362,180.195584313,
L45Sym_C3	15	14.6588154793,76.9146446664,82.2152283362,250.105962022,
L45Sym_C3	16	201.771408769,263.758057517,
L45Sym_D1	0	80.7108864567,88.2166849456,
L45Sym_D1	1	12.4522227812,161.516825955,285.181176168,
L45Sym_D1	2	91.2510747019,266.654822642,293.889242978,298.407787637,
L45Sym_D1	3	101.304557723,177.62964127,238.719208975,239.910016662,309.726683058,336.7403368,
L45Sym_D1	4	301.663420909,
L45Sym_D1	5	14.6485604109,
L45Sym_D1	6	18.7648492284,96.2125384814,158.71061439,192.879525976,
L45Sym_D1	7	268.971068695,273.850732118,
L45Sym_D1	8	65.4179591896,88.0918819535,239.437255288,277.298439465,287.097268468,
L45Sym_D1	9	128.126787732,188.567602869,269.124741953,271.966307051,
L45Sym_D1	10	132.62879407,274.258259013,
L45Sym_D1	11	43.3869527416,158.735959564,
L45Sym_D2	0	63.586656877,100.194200612,130.244224182,
L45Sym_D2	1	68.8238334859,
L45Sym_D2	2	39.6322008058,172.277291405,284.876061689,
L45Sym_D2	3	51.384795411,91.0835811703,227.437034431,267.900672769,
L45Sym_D2	4	251.138624513,337.162647785,
L45Sym_D2	5	197.3601419,251.736155493,270.619825106,
L45Sym_D2	6	340.896622122,
L45Sym_D2	7	259.369593085,265.72946463,
L45Sym_E1	0	156.336626763,187.938939999,
L4py_A1	3	172.458629735,
L4py_A3	3	288.494860202,
L4py_A3	6	208.886457866,
L4py_Alpha	1	30.4192136325,
L4py_Alpha	3	33.6695578708,
L4py_B1	2	28.1797920519,88.9045595095,
L4py_B1	13	18.0299012652,
L4py_B1	16	333.131695438,
L4py_B1	17	253.374523536,292.516200979,
L4py_B1	19	225.155229341,
L4py_B1	23	247.531841778,
L4py_B1	24	255.682531448,
L4py_B1	35	296.720756705,
L4py_B1	38	46.1504022327,107.920035393,
L4py_B1	43	323.946019524,
L4py_B1	46	141.894531579,
L4py_B1	55	284.346854999,
L4py_B1	62	86.3403256378,
L4py_B2	2	319.758916577,
L4py_B2	5	80.9667051976,
L4py_B2	9	182.369228753,
L4py_B2	14	4.19344635951,
L4py_B2	15	284.690944627,
L4py_B2	22	24.9365330341,156.322809962,
L4py_B3	0	128.687381044,
L4py_B3	9	13.3565571208,
L4py_B3	16	293.77109012,
L4py_B3	20	181.091067459,
L4py_B3	30	22.0353146673,113.033017143,264.393965766,
L4py_B3	31	265.018964091,
L4py_B3	40	39.6617951494,
L4py_B3	43	121.87477718,160.175778002,
L4py_B3	47	156.508610209,
L4py_B3	55	322.943756146,
L4py_B3	56	45.1847894655,
L4py_B3	62	332.068624324,
L4py_B3	69	287.390520909,
L4py_B3	70	254.51970858,
L4py_B4	6	209.949032608,
L4py_B4	11	135.80862502,
L4py_B4	13	196.565356322,
L4py_B4	16	301.835212326,
L4py_B4	17	138.867950128,
L4py_B4	20	342.437107175,
L4py_B4	23	203.610071321,305.988478354,
L4py_C1	0	141.819498987,
L4py_C1	40	183.712513909,
L4py_C1	43	50.8747249601,111.46968977,
L4py_C1	50	38.1266211848,
L4py_C1	53	6.97041865708,
L4py_C2	1	274.17767834,
L4py_C2	5	123.627418578,
L4py_C2	9	259.400710673,
L4py_C2	11	50.0997500174,
L4py_C2	14	274.08270341,
L4py_C2	19	143.923858411,
L4py_C2	29	49.6780638738,
L4py_C2	33	150.2079949,
L4py_C2	34	295.87115339,
L4py_C2	50	288.201193725,
L4py_C2	57	154.779911094,
L4py_C2	59	244.305316509,
L4py_C2	60	195.291727171,
L4py_C2	68	15.5922030154,261.90978956,
L4py_C2	77	153.327580333,
L4py_C2	83	265.172549597,
L4py_C2	89	52.9608376783,
L4py_C2	93	36.0243072145,
L4py_C2	98	265.750582295,
L4py_C2	99	287.847098696,
L4py_C2	102	220.036468683,
L4py_C2	103	286.801085174,
L4py_C2	106	50.4544579344,
L4py_C2	114	12.1460294388,
L4py_C2	122	28.2149016231,
L4py_C2	123	274.956374379,
L4py_C2	128	258.50460095,
L4py_C2	130	274.58751069,
L4py_C2	143	120.595456394,
L4py_C2	146	96.2137757041,
L4py_C2	150	274.837127855,
L4py_C2	151	265.502011161,
L4py_C2	157	185.061250884,
L4py_C2	162	144.351855547,
L4py_C2	169	11.0007565276,
L4py_C2	172	20.3362254054,265.580009032,
L4py_C2	188	127.973095055,
L4py_C2	192	201.020688627,
L4py_C2	193	165.737817193,246.284011182,
L4py_C2	195	318.098762075,
L4py_C2	196	265.518902401,
L4py_C2	200	309.838179205,
L4py_C2	201	319.200334697,
L4py_C2	206	274.523354558,
L4py_C2	208	281.328672032,312.954167576,
L4py_C2	215	265.504439149,
L4py_C2	217	297.794169068,
L4py_C2	226	106.616803235,
L4py_C2	227	274.901406049,285.483008805,
L4py_C2	231	216.570871248,
L4py_C2	237	107.603918188,178.401119468,
L4py_C2	241	185.486390942,265.929116884,
L4py_C2	253	274.047294684,
L4py_C2	268	36.5731348285,
L4py_C2	271	200.0950669,
L4py_C2	272	166.233851635,
L4py_C2	273	244.696340216,
L4py_C2	275	49.0325043128,274.044487917,
L4py_C2	276	244.613429276,
L4py_C3	7	257.276456286,
L4py_C3	10	51.8945016808,
L4py_C3	15	4.40044305962,208.364374623,
L4py_C3	25	110.714060151,124.680184107,
L4py_C3	29	250.271125236,
L4py_C3	31	300.007898174,
L4py_C3	32	250.549566568,
L4py_C3	37	307.107132718,
L4py_C3	43	55.2939257162,
L4py_C3	45	243.914648254,
L4py_C3	53	286.760442468,
L4py_C3	55	257.553309766,
L4py_C3	58	87.8892794503,
L4py_C3	63	250.355136328,
L4py_C4	0	35.4777160756,
L4py_D1	5	304.960073704,
L4py_D1	9	261.867594511,
L4py_D1	14	51.8945744117,
L4py_D1	17	42.3939680575,93.998805788,
L4py_D1	19	25.6035500694,
L4py_D2	0	217.841900605,
L4py_D2	2	302.726239436,
L4py_D2	11	202.795371469,
L4py_D2	16	15.0253405089,
L4py_D2	17	74.1683855569,
L4py_D2	19	335.978409884,
L4py_D2	34	280.539050585,
L4py_D2	35	299.975574167,
L4py_D2	38	206.17736047,
L4py_D2	40	144.575101596,
L4py_D2	46	34.7592003138,259.703380656,
L4py_D2	48	121.127925483,
L4py_D2	49	332.8230909,
L4py_D2	56	57.5010643661,
L4py_D2	63	7.2475623634,
L4py_D2	72	264.09502592,
L4py_D2	77	76.1563095201,147.040533547,
L4py_D2	81	5.06271284871,46.6156610975,
L4py_D2	82	81.4277274465,307.830074143,
L4py_D3	1	102.864159984,
L4py_D3	12	104.993803716,
L4py_D3	14	65.4895473151,
L4py_D3	19	29.5315511883,233.873924337,
L4py_D3	22	33.5975437198,
L4py_D3	25	138.648226026,
L4py_D3	31	108.440884174,
L4py_D3	32	123.372256537,
L4py_D3	36	87.9137702377,
L4py_D3	38	171.692331337,
L4py_D3	40	263.492864529,
L4py_D3	51	157.127900422,
L4py_D3	53	60.4590767366,337.131932092,
L4py_D3	54	201.847791532,
L4py_Gamma	2	103.140517221,230.040426377,
L4py_Gamma	7	118.807769496,
L4py_Gamma	9	144.495676197,
L4py_Gamma	11	65.4460921127,296.321694586,
L4sp_B1	1	29.6210507747,
L4sp_B1	2	280.95988611,
L4sp_B1	3	31.0321050085,
L4sp_B1	4	275.391471549,
L4sp_B1	19	138.317021295,
L4sp_B2	0	222.913544493,
L4sp_B2	6	182.266490859,282.912052111,
L4sp_B2	8	150.00662377,
L4sp_C1	6	144.955134772,
L4sp_C1	12	311.949184193,
L4sp_C1	25	232.353181903,
L4sp_C1	30	46.705106554,
L4sp_C1	36	56.9225389568,
L4sp_C1	37	110.316218074,
L4sp_C1	38	160.273869866,273.388649751,
L4sp_C1	46	224.472338507,
L4sp_C1	51	278.058337718,
L4sp_C1	54	254.68406723,
L4sp_C1	56	198.552954742,
L4sp_C1	60	254.400923545,
L4sp_C1	62	249.833481367,
L4sp_C1	63	180.698318361,
L4sp_C1	65	254.074092972,
L4sp_C1	70	258.238795196,277.703499218,
L4sp_C1	71	104.338375048,
L4sp_C1	75	8.06746665538,
L4sp_C1	87	110.816600674,
L4sp_C1	92	304.592497917,
L4sp_C1	96	213.824633948,
L4sp_C1	100	287.354241623,
L4sp_C1	103	157.584386946,
L4sp_C1	106	91.436321709,
L4sp_C1	115	297.51410963,
L4sp_C1	119	319.015296843,
L4sp_C1	120	295.728320746,
L4sp_C1	121	166.437811495,
L4sp_C1	129	161.991304685,
L4sp_C1	133	89.1147993648,231.93946576,
L4sp_C2	5	14.178177592,
L4sp_C2	7	1.82256759435,258.196092998,
L4sp_C2	9	117.08022498,
L4sp_C2	14	165.92834979,
L4sp_C2	19	200.229774088,260.159120167,
L4sp_C2	25	258.707939406,
L4sp_C2	26	218.221329076,
L4sp_C2	28	267.774038123,
L4sp_C2	30	113.781241337,
L4sp_C2	31	125.033891582,
L4sp_C2	42	258.378194886,
L4sp_C2	49	98.2670504392,
L4sp_C2	51	260.644886492,281.096602145,281.26376961,
L4sp_C2	53	32.2492029713,
L4sp_C2	54	98.6980153653,
L4sp_C2	60	280.385165073,
L4sp_C2	62	295.655054554,
L4sp_C2	66	88.3605037329,
L4sp_C2	76	35.3024784738,
L4sp_C2	77	134.046955325,
L4sp_C2	81	258.398665065,
L4sp_C2	82	298.238533204,
L4sp_C2	83	77.4745872444,
L4sp_C2	85	280.665575654,
L4sp_C2	89	292.676274188,
L4sp_C2	97	39.9181964206,113.605776522,
L4sp_C2	98	258.757802356,
L4sp_C2	99	258.612834879,
L4sp_C2	102	258.642840733,
L4sp_C2	103	153.984446069,
L4sp_C2	107	212.156965162,
L4sp_C2	112	258.799398246,
L4sp_C2	114	161.881432298,
L4sp_C2	119	40.3828944291,
L4sp_C2	122	258.590994669,
L4sp_C2	123	260.962342208,
L4sp_C2	126	258.814217682,
L4sp_C2	134	95.9243564935,236.939120005,
L4sp_C2	136	127.200091137,138.091195374,
L4sp_C2	137	275.657465935,
L4sp_C2	138	88.8102640953,
L4sp_C2	140	260.142640922,281.454259476,
L4sp_C2	141	13.9204609085,
L4sp_C2	144	299.531470919,
L4sp_C2	147	63.9179254146,
L4sp_C2	148	275.729786854,
L4sp_C2	151	258.778972095,
L4sp_C2	155	51.1629236613,
L4sp_C2	156	157.896783871,
L4sp_C2	158	28.2894526628,258.01824901,
L4sp_C2	160	259.970606365,301.105126294,
L4sp_C2	162	297.902250806,
L4sp_C2	163	72.067123074,258.0284135,
L4sp_C2	168	205.227220998,
L4sp_C2	171	259.379318922,
L4sp_C2	172	6.16077977231,
L4sp_C2	173	168.887644347,
L4sp_C2	174	28.4098237479,241.72504935,
L4sp_C2	177	259.195822161,
L4sp_C2	179	316.181075443,
L4sp_C2	181	260.473457171,
L4sp_C2	200	105.876395456,
L4sp_C2	201	26.2801201627,
L4sp_C2	209	81.1410965767,
L4sp_C2	214	281.853020788,
L4sp_C2	215	5.91398544644,10.1221467742,258.991429585,
L4sp_C2	223	258.302555054,
L4sp_C2	232	196.480524219,220.531305081,
L4sp_C2	234	304.774719238,
L4sp_C2	235	275.829921573,
L4sp_C2	236	235.75245018,
L4sp_C2	239	259.402041834,
L4sp_C2	243	258.112535763,
L4sp_C2	245	258.438896822,
L4sp_C2	249	258.810871543,
L4sp_C2	250	275.562810757,
L4sp_C2	254	280.863032833,
L4sp_C2	256	275.253317798,
L4sp_C2	259	286.013960411,
L4sp_C2	260	275.98809945,
L4sp_C2	262	93.923804389,105.241524074,
L4sp_C2	263	45.3215359122,
L4sp_C2	265	19.028840652,
L4sp_C2	269	55.065632023,
L4sp_C2	270	200.473723959,256.719320672,
L4sp_C2	271	252.329142465,
L4sp_C2	272	252.39493388,
L4sp_C2	276	76.5496237979,
L4sp_C2	278	177.257080978,
L4sp_C2	282	1.06887278386,
L4sp_C2	296	63.6076986908,
L4sp_C2	297	195.890719964,
L4sp_C2	298	180.688152502,
L4sp_C2	299	286.545350724,
L4sp_C2	303	97.1212461733,
L4sp_C2	307	281.871692427,
L4sp_C2	310	86.4810077432,
L4sp_C2	311	272.554492286,
L4sp_C2	312	258.358231261,
L4sp_C2	316	8.36550906764,215.400663264,
L4sp_C2	317	195.886571139,
L4sp_C2	318	258.945024003,
L4sp_C2	319	300.007763459,
L4sp_C2	325	258.568745809,
L4sp_C2	326	258.390177216,330.873953334,
L4sp_C2	332	245.556221332,
L4sp_C2	333	286.835190473,
L4sp_C2	336	52.8893452222,
L4sp_C2	338	234.808620682,258.694068083,
L4sp_C2	342	275.048279598,
L4sp_C2	345	281.195468568,
L4sp_C2	349	199.385242697,
L4sp_C2	355	55.0491191968,
L4sp_C2	360	187.219357577,259.669011845,260.841057038,
L4sp_C2	361	189.086936172,
L4sp_C2	365	123.691151797,
L4sp_C2	366	343.679580268,
L4sp_C2	371	258.968754933,
L4sp_C2	372	259.337572491,
L4sp_C2	373	259.22427716,
L4sp_C2	378	281.249668145,
L4sp_C2	380	286.765026494,
L4sp_C2	386	258.257139068,
L4sp_C2	387	117.526580649,
L4sp_C2	389	131.225102402,
L4sp_C2	390	280.623399431,
L4sp_C2	392	259.024257929,
L4sp_C2	396	286.832132217,
L4sp_C2	407	258.239940465,
L4sp_C2	409	339.617936324,
L4sp_C2	411	258.39688525,
L4sp_C2	412	232.106416258,
L4sp_C2	415	294.93341278,
L4sp_C2	416	259.438892964,
L4sp_C2	418	72.4938580306,
L4sp_C2	426	147.536995207,
L4sp_C2	430	157.051541142,
L4sp_C2	431	238.794385275,
L4sp_C2	432	259.584012227,
L4sp_C3	5	37.6368510339,
L4sp_C3	8	17.6186148448,
L4sp_C3	10	137.541900047,
L4sp_C3	16	100.716393901,
L4sp_C3	18	15.5400638305,39.7514577652,306.238725855,
L4sp_C3	24	88.2779722938,
L4sp_C3	27	165.043779011,
L4sp_C3	33	288.073176726,
L4sp_C3	34	181.76781744,
L4sp_C3	37	83.0158983604,227.34602198,
L4sp_C3	40	141.89995958,
L4sp_C3	47	3.97544369763,
L4sp_C3	52	223.933591476,
L4sp_C3	53	107.397142604,
L4sp_C3	74	51.6043564267,
L4sp_C3	78	22.9285048196,108.341894998,
L4sp_C3	87	246.514953679,
L4sp_C3	97	20.2107299147,155.49959705,
L4sp_C3	98	213.211861495,
L4sp_C4	7	189.143131484,
L4sp_D1	2	279.508510185,
L4sp_D1	4	292.562885389,
L4sp_D1	19	283.949431767,
L4sp_D1	41	27.2449880006,
L4sp_D1	44	98.8075234467,
L4sp_D1	61	122.506546043,
L4sp_D1	68	261.260005749,
L4sp_D2	2	329.935781114,
L4sp_D2	3	280.754714351,
L4sp_D2	4	73.6879919779,232.071954759,266.469535667,
L4sp_D2	27	131.106455591,
L4sp_D2	37	131.762809802,
L4sp_D2	38	268.145273656,
L4sp_D2	54	257.174728909,
L4sp_D2	59	66.7701793831,
L4sp_D2	70	338.260305237,
L4sp_D2	71	62.0082639683,
L4sp_D2	74	141.948813285,
L4sp_D2	75	282.489764856,
L4sp_D2	79	67.8152417239,216.481659641,
L4sp_D2	80	341.615082679,
L4sp_D3	2	73.6323710548,
L4sp_Delta	4	186.639271065,
L4sp_Delta	7	205.802773924,
L4ss_A1	0	312.524493595,
L4ss_A1	1	332.299471085,
L4ss_B1	8	234.551583763,
L4ss_B2	3	226.842949435,
L4ss_B2	7	22.7541357074,
L4ss_B2	10	136.174147575,
L4ss_B2	15	222.369943121,
L4ss_B2	16	3.6096072062,
L4ss_B2	18	290.640469665,
L4ss_B2	19	42.8246310258,
L4ss_B2	33	169.383405814,
L4ss_B2	41	56.838205385,
L4ss_B2	45	268.185294317,
L4ss_B3	9	209.38232075,
L4ss_B3	11	105.274458943,
L4ss_C1	1	246.400973214,
L4ss_C1	2	16.3190428319,
L4ss_C1	4	9.13039813856,
L4ss_C1	9	10.6197959504,
L4ss_C1	18	222.591658942,
L4ss_C1	23	206.847691505,287.905351375,
L4ss_C1	27	195.195411893,
L4ss_C1	29	66.4807285931,
L4ss_C1	31	23.2204122481,
L4ss_C1	33	93.1568544398,
L4ss_C1	35	17.4421191587,
L4ss_C1	36	249.553324426,
L4ss_C1	38	344.217894704,
L4ss_C1	45	301.034922908,
L4ss_C1	57	56.8542630547,
L4ss_C1	58	287.632285212,
L4ss_C1	71	55.3025787089,
L4ss_C1	76	158.751341461,
L4ss_C1	79	121.334025633,
L4ss_C1	80	279.304859858,287.638930336,
L4ss_C1	81	153.566446261,
L4ss_C1	82	297.926688438,
L4ss_C2	1	317.719217437,
L4ss_C2	2	182.013145411,
L4ss_C2	8	216.79385142,255.859622715,
L4ss_C2	16	289.658241038,
L4ss_C2	19	70.1406811013,
L4ss_C2	23	289.943965806,
L4ss_C2	27	289.457061878,
L4ss_C2	39	183.252457215,
L4ss_C2	43	195.834273611,
L4ss_C2	57	280.749749945,
L4ss_C2	64	244.534267379,
L4ss_C2	67	275.443329673,
L4ss_C2	76	207.868844676,256.328103659,
L4ss_C2	78	288.898223679,
L4ss_C2	79	166.366959657,257.356333306,
L4ss_C2	85	145.718230776,
L4ss_C2	90	275.383160646,280.895208857,
L4ss_C2	94	278.723707713,
L4ss_C2	96	12.0345849367,
L4ss_C2	103	234.592192328,
L4ss_C2	104	290.909208113,
L4ss_C2	106	336.181137485,
L4ss_C2	107	249.741926974,
L4ss_C2	115	245.879347507,
L4ss_C2	117	277.803573733,
L4ss_C2	119	257.787096586,
L4ss_C2	124	272.403506254,
L4ss_C2	127	280.968243935,
L4ss_C2	129	14.9183787025,
L4ss_C2	132	324.174856387,
L4ss_C2	137	275.267389767,
L4ss_C2	138	170.6515926,
L4ss_C2	145	286.092543988,
L4ss_C2	146	309.472116304,
L4ss_C2	149	257.587970275,
L4ss_C2	155	17.9018638365,254.874071782,
L4ss_C2	158	261.225930452,
L4ss_C2	159	256.076217732,
L4ss_C2	165	287.709198905,
L4ss_C2	166	71.3004719718,
L4ss_C2	173	275.115951377,
L4ss_C2	183	196.884098659,
L4ss_C2	186	269.233837713,
L4ss_C2	188	235.091138731,
L4ss_C2	191	286.471081326,306.7873743,
L4ss_C2	192	282.83380024,
L4ss_C2	198	278.451754749,
L4ss_C2	203	272.920121457,
L4ss_C2	205	289.855931228,
L4ss_C2	207	58.4462825771,
L4ss_C2	208	296.175356886,
L4ss_C2	212	278.476166728,
L4ss_C2	213	283.537349275,
L4ss_C2	222	113.209303433,
L4ss_C2	229	339.925750648,
L4ss_C2	232	17.3589214248,
L4ss_C2	234	84.6958315429,332.262876784,
L4ss_C2	236	115.927582578,
L4ss_C2	241	235.955177215,
L4ss_C2	249	290.523594197,
L4ss_C2	252	290.414791597,
L4ss_C2	266	35.6600075394,
L4ss_C2	270	241.740755316,
L4ss_C2	272	135.106177362,
L4ss_C2	274	248.743993986,
L4ss_C2	279	277.385835133,
L4ss_C2	280	99.1281299001,265.993343504,
L4ss_C2	286	277.415932503,
L4ss_C2	288	313.806240257,
L4ss_C2	292	284.009713713,
L4ss_C2	294	243.258384576,
L4ss_C2	299	284.170803524,
L4ss_C2	304	205.067984481,287.537005288,
L4ss_C2	308	16.6958567531,131.821778747,
L4ss_C2	324	287.888621741,
L4ss_C2	330	256.30162864,
L4ss_C2	335	272.239840839,
L4ss_C2	336	235.574697774,
L4ss_C2	337	280.631062582,
L4ss_C2	341	139.151559376,
L4ss_C2	342	284.484489702,
L4ss_C2	343	121.15428103,
L4ss_C2	351	287.206130932,
L4ss_C2	363	273.958088733,
L4ss_C2	365	340.257094141,
L4ss_C2	367	277.119449773,
L4ss_C2	371	343.760853564,
L4ss_C2	376	167.701591413,
L4ss_C2	384	343.262738973,
L4ss_C2	386	235.201653014,
L4ss_C2	395	281.310305087,
L4ss_C2	396	112.631458549,
L4ss_C2	399	343.828976858,
L4ss_C2	400	124.65831515,
L4ss_C2	404	256.522979498,280.493596991,
L4ss_C2	408	37.4433407262,
L4ss_C2	412	33.2920931932,120.583484561,
L4ss_C2	418	289.635187052,
L4ss_C2	420	200.873452945,
L4ss_C2	427	58.007727017,
L4ss_C2	431	81.2886810544,
