# presynaptic cell type	cell ID	spike times
L45Peak_C2	99	253.111682456,254.504452296,256.951349039,289.463713963,
L45Peak_C2	100	31.5061870998,197.524140803,228.009012969,253.993899415,292.335238093,299.516656781,
L45Peak_C2	102	118.69587955,
L45Peak_C2	103	7.19909794829,253.905976362,
L45Peak_C2	104	56.6493136327,269.132607272,274.848226685,
L45Peak_C2	105	101.580488639,121.154990848,
L45Peak_C2	106	222.400905477,230.453922355,292.4647782,
L45Peak_C2	107	122.127911529,170.011686477,180.543821548,
L45Peak_C2	108	109.981697274,165.849826274,247.52283567,
L45Peak_C2	109	29.5806406897,254.54855166,290.369478584,305.530584237,
L45Peak_C2	110	48.2874337547,87.9765492553,186.362267933,253.811672375,290.337878148,
L45Peak_C2	111	114.355505932,197.126249723,256.769917924,257.094202264,
L45Peak_C2	112	175.531065426,277.791983943,323.027790824,335.143655878,
L45Peak_C2	113	34.3322567609,67.0730101766,102.379666669,167.453803649,254.727597955,255.630271049,
L45Peak_C2	114	117.767790521,
L45Peak_C2	115	107.43828838,156.493461235,261.918902944,
L45Peak_C2	116	59.7438952185,259.273182995,
L45Peak_C2	117	48.1321801279,54.0305811881,197.583763936,255.641009447,259.739135321,293.272563203,
L45Peak_C2	118	97.5819976948,101.651866935,135.447782795,216.752737022,
L45Peak_C2	119	82.6798636994,251.380541702,
L45Peak_C2	120	4.63167283492,167.29764936,253.362145791,270.969480225,271.527392289,
L45Peak_C2	121	30.197966654,45.7029046248,59.3311227399,133.207389418,187.669789908,187.827618982,
L45Peak_C3	0	13.3211198547,46.0331188923,251.766865858,
L45Peak_C3	1	48.0555536429,137.977816109,
L45Peak_C3	2	127.88019164,282.267345248,287.712904733,
L45Peak_C3	3	31.4716059963,171.427637746,200.404050506,255.647465912,307.700784362,318.418017268,
L45Peak_C3	4	252.498353777,
L45Peak_C3	5	260.09146422,278.704063749,
L45Peak_C3	6	28.1623811204,220.877292224,255.223447834,261.542427982,265.776171083,283.882735199,
L45Peak_C3	7	294.436414841,
L45Peak_C3	8	242.565656733,
L45Peak_C3	9	132.280992502,179.815745833,255.808990442,287.184841123,
L45Peak_C3	10	220.303587087,261.785874439,304.254596775,
L45Peak_C3	11	141.042063221,258.550442387,
L45Peak_C3	12	53.4417794609,178.84527908,310.373285193,
L45Peak_C3	13	137.53334796,171.500804921,327.167969465,
L45Peak_C3	14	195.041544597,222.020656626,291.269479871,
L45Peak_D1	0	76.0178966145,164.051409863,285.277213024,
L45Peak_D1	1	180.573251227,189.091390667,233.467227313,280.796731915,294.667913169,319.980501892,
L45Peak_D1	2	14.7051330887,83.3897719352,160.063794058,279.111064716,
L45Peak_D1	3	87.3266931066,194.253786192,250.736263198,
L45Peak_D1	4	37.8508695856,122.652028164,294.949628678,
L45Peak_D1	5	258.403813914,275.811742943,
L45Peak_D2	0	100.493801682,129.726135131,
L45Peak_D2	1	41.5115358246,88.2280186124,155.702127688,
L45Peak_D2	2	278.438092226,329.876627908,
L45Peak_D2	3	120.352023785,232.182425697,337.09259394,
L45Peak_D2	4	123.73591439,186.806271867,255.460835242,
L45Peak_D2	5	63.5097158359,74.9497020851,258.548068354,326.916704065,
L45Peak_D2	6	79.611333494,261.646008251,264.009293631,285.089448278,332.346942595,
L45Peak_D2	7	187.20230816,303.009684114,336.396120409,
L45Peak_D2	8	154.788456696,261.846353857,304.704714957,
L45Peak_D2	9	115.77648324,213.617671637,
L45Peak_D2	10	260.679525104,329.054164882,
L45Peak_D2	11	14.7603805642,311.560400701,
L45Peak_D2	12	0.999381913948,215.028490978,226.959999026,
L45Peak_D2	13	168.879241299,192.799120714,291.428343873,328.735480473,
L45Peak_D2	14	88.0846370407,125.837290968,271.572187461,
L45Peak_D2	15	59.5570590342,81.5696140709,92.2878653787,232.66607215,
L45Peak_D2	16	73.1457552022,109.30008738,261.970196649,267.738859031,
L45Peak_D2	17	25.4478270736,74.5667570231,111.32926553,155.256747177,158.269114018,268.31020048,284.235247653,
L45Peak_D2	18	326.477671205,
L45Peak_Delta	0	112.636730492,222.871597567,
L45Peak_Gamma	0	137.805681767,295.837503204,
L45Sym_A3	0	148.33377254,177.910367795,317.905296727,343.522973141,
L45Sym_B1	0	57.1082823965,321.270853955,342.624102207,
L45Sym_B1	1	246.722633961,262.236239513,267.812748604,294.599887294,
L45Sym_B1	2	49.2049359613,64.6118893245,79.3399800561,111.295821713,228.952614266,294.782258014,
L45Sym_B1	3	64.6956341102,293.836614629,
L45Sym_B1	4	154.265391907,252.343229657,323.600048334,
L45Sym_B1	5	31.748519192,113.249781337,233.354762087,272.040921848,
L45Sym_B1	6	216.773339376,259.447155053,
L45Sym_B2	0	224.071443198,316.775326507,323.898032685,
L45Sym_B2	1	136.296229831,177.745139746,210.658900521,258.120822148,
L45Sym_B2	2	299.762202623,
L45Sym_B2	3	184.917728569,
L45Sym_B2	4	97.5065540774,286.07528657,
L45Sym_B2	5	15.9281001831,17.6416894993,331.797322162,
L45Sym_B2	6	81.4249179859,110.124235326,213.62062005,281.609084808,286.264563933,
L45Sym_B2	7	52.72806915,106.853757835,277.16371261,315.937644917,
L45Sym_B2	8	6.50962484011,287.271080654,
L45Sym_B2	9	13.6969549117,
L45Sym_B2	10	151.800536398,185.043075018,
L45Sym_B2	11	41.9998466154,183.878629682,269.612747914,341.038173049,
L45Sym_B2	12	13.1824723915,37.0481393593,129.467900183,202.604625995,272.112050103,276.376794585,292.473748948,
L45Sym_B2	13	101.897748786,131.04687961,260.300487658,270.895669021,
L45Sym_B2	14	81.7222771665,223.221768156,257.777340396,
L45Sym_B2	15	257.12402976,273.862192841,
L45Sym_B2	16	131.243061142,173.813223361,175.99800459,279.624357652,
L45Sym_B2	17	193.782681824,270.1499441,
L45Sym_B2	18	19.7672921527,209.930171817,
L45Sym_B2	19	92.2081568509,109.765195009,210.860504929,295.750896341,
L45Sym_B2	20	179.009195337,253.35418328,340.798056831,
L45Sym_B2	21	111.14317801,218.896542335,
L45Sym_B2	22	31.7672870674,255.242568785,275.353638907,
L45Sym_B2	23	259.540409348,287.079355063,
L45Sym_B2	24	216.245387562,270.453687063,271.07625848,329.406908302,
L45Sym_B2	25	88.7049021651,121.223863565,135.733992512,183.824837159,205.600148791,259.461213542,279.692459781,280.836051313,
L45Sym_B2	26	165.314927762,199.525844058,
L45Sym_B2	27	240.262145487,281.139341274,283.864360402,
L45Sym_B3	0	299.698020418,
L45Sym_B3	1	6.60876929432,32.7156456509,52.9331509375,96.2672872252,117.09369175,196.815795489,
L45Sym_B3	2	205.532567733,217.177723825,221.002113914,259.603498499,266.205973735,
L45Sym_B3	3	260.696287975,279.067607903,
L45Sym_B3	4	260.314328252,274.379896735,304.574638377,333.15548388,
L45Sym_B3	5	37.9732205105,265.47268697,282.635145706,296.144969523,341.540859268,
L45Sym_B3	6	98.0173524696,199.275550358,206.403548835,337.129469939,
L45Sym_B3	7	134.310554158,145.258305729,189.998297986,
L45Sym_B3	8	76.6697961782,90.5007373425,165.833858364,304.981503278,334.151039345,
L45Sym_B3	9	278.844226348,315.81713195,
L45Sym_B3	10	11.6502829848,51.2313151598,66.6180655599,192.630029474,254.380672624,
L45Sym_B3	11	170.485167072,
L45Sym_B3	12	27.213705331,71.3815188968,162.336874028,
L45Sym_B3	13	46.7029778047,233.180233308,
L45Sym_C1	0	159.113234083,160.798821038,289.434038162,
L45Sym_C1	1	73.0919851881,276.539667631,
L45Sym_C1	2	146.392183774,161.743414591,210.718523453,
L45Sym_C1	3	4.16748396336,14.7565198049,198.730314365,202.070473366,264.876041902,274.719952167,
L45Sym_C1	4	66.1437673634,101.369941129,138.868111446,213.235962092,268.891705632,306.342055574,
L45Sym_C1	5	55.6264601955,193.655799896,194.01530056,276.463568959,
L45Sym_C1	6	281.513523548,
L45Sym_C2	0	15.5714824314,
L45Sym_C2	1	126.627124469,253.232665315,257.111190309,320.460612277,330.307530295,
L45Sym_C2	2	61.5003336536,253.039416785,
L45Sym_C2	3	86.370230021,87.0779506359,244.972390772,343.147856197,
L45Sym_C2	4	122.571759162,209.331389825,232.652037818,258.502348021,283.238133842,
L45Sym_C2	5	45.0022716384,98.3622867679,253.165579925,282.367743491,313.927850331,339.654946152,343.869922925,
L45Sym_C2	6	15.9851918834,111.484179624,256.023413895,257.187519351,259.17598658,335.647278556,
L45Sym_C2	7	18.5882463346,122.439489804,
L45Sym_C2	8	22.0722601708,
L45Sym_C2	9	289.396939168,
L45Sym_C2	10	132.944680691,253.510632935,
L45Sym_C2	11	106.070188774,142.724443349,157.311373404,235.021862279,253.009661929,
L45Sym_C2	12	42.0211772616,64.9217501768,149.065281584,200.456931204,250.894352367,254.075458315,258.88455977,
L45Sym_C2	13	255.939097196,256.456487102,
L45Sym_C2	14	9.01319666308,80.0896044183,165.782954074,326.630901408,
L45Sym_C2	15	261.13256647,333.886016816,
L45Sym_C2	16	75.8034871649,152.884204785,253.028817685,255.843671983,330.13625462,
L45Sym_C2	17	76.9111893148,175.835879542,211.708041799,255.770275453,258.527890941,
L45Sym_C2	18	170.881749726,252.437474277,280.284931635,
L45Sym_C2	19	87.5141433468,207.955388697,233.139791178,253.394814362,256.593145383,258.277601399,263.875592422,
L45Sym_C2	20	25.4936624652,253.943071207,255.795101099,256.375839844,268.28028049,278.59523332,323.061991615,
L45Sym_C2	21	20.8503620195,29.3674408698,254.653622511,279.210899372,309.049674424,
L45Sym_C2	22	28.2996516087,168.638537902,191.261296985,197.885909435,
L45Sym_C2	23	159.949805684,
L45Sym_C2	24	43.1060927862,255.846489149,268.360528108,
L45Sym_C2	25	49.3264164025,
L45Sym_C2	26	72.438942777,253.979685333,276.194990587,
L45Sym_C2	27	152.806100997,254.22416586,
L45Sym_C2	28	131.350267322,153.939321279,
L45Sym_C2	29	8.41682721173,181.100179579,204.534813199,282.102521356,
L45Sym_C2	30	54.4104693977,253.308480284,254.705590223,
L45Sym_C2	31	75.9467710764,157.555095145,
L45Sym_C2	32	112.573351006,138.670181921,175.08933922,254.008520082,262.294440086,
L45Sym_C2	33	177.641608712,252.296258625,253.203278697,315.381928266,
L45Sym_C2	34	41.8021423772,129.944110276,132.420041065,204.388242605,
L45Sym_C2	35	56.1090652762,254.445019271,
L45Sym_C2	36	171.818338325,312.166714636,
L45Sym_C2	37	114.522602305,193.493940605,277.197886354,
L45Sym_C2	38	62.4794069738,258.563884372,
L45Sym_C2	39	253.137877297,254.752303814,
L45Sym_C2	40	64.4481829418,255.112245283,256.550810169,
L45Sym_C2	41	84.4731973337,233.592022211,253.154953612,
L45Sym_C2	42	36.3382480952,58.4781515114,90.4176657989,253.103009726,
L45Sym_C2	43	245.789680607,262.330840298,
L45Sym_C2	44	105.714761775,148.569936075,253.098583265,
L45Sym_C2	45	114.847750339,116.456749758,183.646676666,259.229001951,
L45Sym_C2	46	305.376510547,340.943250594,
L45Sym_C2	47	207.444472996,257.844995649,258.194544854,
L45Sym_C2	48	134.894497593,146.7568122,233.236128368,250.126396833,271.033637277,326.731672799,
L45Sym_C2	49	253.054096458,
L45Sym_C2	50	318.693279633,323.750120445,
L45Sym_C2	51	50.825565912,85.2873517975,160.237121309,187.922702865,253.294730471,255.687386845,266.638360882,280.689879631,298.298552823,
L45Sym_C2	52	125.618016589,154.465979479,204.474690165,257.802927668,263.773169179,280.963595003,299.925129488,
L45Sym_C2	53	85.3064893958,179.453927168,257.956534618,
L45Sym_C2	55	279.6529168,300.446822027,
L45Sym_C2	56	21.2145377596,82.7753504611,276.195066016,
L45Sym_C2	57	36.1614587526,64.4426273283,253.038215159,254.689388337,272.568282839,335.810364017,
L45Sym_C2	58	60.8079412146,141.333385332,336.333377757,
L45Sym_C2	59	12.0399931888,17.3557563136,55.0802156807,106.367813366,
L45Sym_C2	60	6.2871289888,81.4820618615,211.369202828,220.231067097,240.760876614,242.473749192,255.469857087,326.694510645,
L45Sym_C2	61	200.207466531,
L45Sym_C2	62	141.518789062,253.566687653,329.813968189,
L45Sym_C2	63	253.972348845,256.751969443,
L45Sym_C2	64	52.9342375997,100.7782025,179.803604762,180.845202158,193.222829007,220.121310426,257.673762516,258.883551467,263.776153582,
L45Sym_C2	65	21.3308632929,217.763365355,253.499435323,271.076363363,
L45Sym_C2	66	82.8088016932,230.575656388,254.535365381,
L45Sym_C2	67	102.18715386,153.038510492,255.827110166,301.23463028,
L45Sym_C2	68	149.43501949,257.997855308,288.358272355,
L45Sym_C2	69	35.9403973546,208.089229312,255.797148228,
L45Sym_C2	70	47.6498632231,85.7254856518,199.294681899,253.39571637,258.750856621,287.867971698,
L45Sym_C2	71	188.238987278,296.609904551,
L45Sym_C2	72	29.2416109518,190.306910923,253.935201824,
L45Sym_C2	73	253.723471637,268.578504482,
L45Sym_C2	75	58.4448566561,176.700422609,208.079073969,278.979947206,
L45Sym_C2	76	270.094274977,336.755521644,
L45Sym_C2	77	163.752156233,164.198264441,
L45Sym_C2	78	228.887230831,253.573842142,301.872561079,
L45Sym_C2	79	253.871950789,256.410279182,266.091654364,
L45Sym_C2	80	29.3888805621,76.0273833033,212.658149246,213.591284533,222.058785077,253.393558416,
L45Sym_C2	81	24.6545829856,90.5766790895,193.863091189,197.638071395,253.46067179,280.468650615,281.237970725,284.667807503,
L45Sym_C2	82	131.621642803,234.92021448,
L45Sym_C2	83	253.590688712,255.946304318,304.972320822,
L45Sym_C2	84	98.405962324,224.836997524,253.726322497,
L45Sym_C2	85	25.6667472825,246.858028919,312.399475899,
L45Sym_C2	86	210.749522749,280.17195216,306.011459055,
L45Sym_C2	87	83.4093660662,173.584918921,256.684189396,286.803097755,
L45Sym_C2	88	54.6400002618,105.709365889,153.291048693,235.377375048,253.35701769,256.885153529,
L45Sym_C2	89	55.8692568265,118.124680397,176.205746396,253.795284574,256.806570003,280.794628747,295.969959489,
L45Sym_C2	90	12.0405264724,50.9952330555,85.7889523161,224.491007809,329.967784592,
L45Sym_C2	92	173.945871765,264.624289016,288.99189484,
L45Sym_C2	93	158.823130971,240.888269966,
L45Sym_C2	94	6.57440766908,276.657770547,285.401454399,
L45Sym_C2	95	253.646018083,
L45Sym_C2	96	45.970096801,60.9696104982,217.716321576,
L45Sym_C2	97	107.842428561,254.478131315,255.045086725,328.768623877,
L45Sym_C2	98	179.664008674,284.112508822,
L45Sym_C2	99	61.1677818817,255.111649381,
L45Sym_C3	0	7.02590506839,98.333019088,
L45Sym_C3	2	40.5954033779,210.667330664,218.930375997,
L45Sym_C3	3	269.934119308,283.258129687,292.330806604,
L45Sym_C3	5	39.4846282341,72.732229796,
L45Sym_C3	6	48.4295347461,99.0161215299,255.135868338,
L45Sym_C3	7	159.17266582,219.314161088,344.938192017,
L45Sym_C3	8	65.1117432174,342.799113459,
L45Sym_C3	9	106.728375349,258.678565079,298.915832055,
L45Sym_C3	10	134.394093513,241.518493325,269.910100433,306.08261856,
L45Sym_C3	11	306.825769768,
L45Sym_C3	12	93.2887539778,115.709375528,256.300373619,278.330177671,301.250554584,
L45Sym_C3	13	164.483058227,308.180099625,
L45Sym_C3	14	1.47607079733,106.228788326,138.168176887,182.895421847,
L45Sym_C3	15	165.477888749,166.065143133,216.731018722,
L45Sym_D1	0	129.5272132,256.659363726,273.627037113,280.716882703,
L45Sym_D1	1	75.5722077227,301.538773486,
L45Sym_D1	2	284.193747204,287.941290917,
L45Sym_D1	3	108.725263352,
L45Sym_D1	4	69.7076444192,132.677317078,
L45Sym_D1	5	186.891837749,258.502481487,
L45Sym_D1	6	108.738507968,213.694759078,261.989714137,272.076199763,
L45Sym_D1	7	6.06941274965,256.158631956,
L45Sym_D1	8	18.6681615793,63.1590347875,240.764260982,285.484271598,
L45Sym_D1	9	226.882266819,263.802259004,280.280010528,
L45Sym_D1	10	105.253357165,189.221551422,
L45Sym_D1	11	22.5897204678,254.462282982,280.082873654,
L45Sym_D2	0	43.9941953024,114.276525578,
L45Sym_D2	1	245.787762286,
L45Sym_D2	2	265.467255094,265.594021349,266.993781252,
L45Sym_D2	3	69.9120144418,73.8032779239,164.154209617,
L45Sym_D2	4	258.012002945,280.277775628,
L45Sym_D2	5	213.895288723,219.66781939,251.764579386,255.84294257,271.99906627,
L45Sym_D2	6	246.390714305,251.371306578,267.791065343,
L45Sym_D2	7	42.4540568067,77.6726236498,267.885930858,279.976600251,
L45Sym_E1	0	0.00926544837078,33.170368726,64.0597608964,110.83022724,253.650030203,
L4py_A1	4	105.04239276,
L4py_A3	0	101.153502064,
L4py_A3	2	191.050012614,
L4py_A4	1	34.7364554298,
L4py_Alpha	8	11.053815702,
L4py_B1	13	56.072503795,
L4py_B1	14	241.362047088,
L4py_B1	26	162.54355019,
L4py_B1	29	241.16555272,
L4py_B1	33	287.820740193,
L4py_B1	34	329.446945976,
L4py_B1	45	194.954663905,
L4py_B1	50	330.110239706,
L4py_B1	56	126.728410577,
L4py_B2	3	327.874752649,
L4py_B2	7	325.986259056,
L4py_B2	27	59.9130172542,
L4py_B3	1	330.369979081,
L4py_B3	9	235.260939979,
L4py_B3	11	252.065901031,
L4py_B3	12	265.039297672,
L4py_B3	23	287.581220859,
L4py_B3	28	198.226194041,
L4py_B3	31	67.8240189434,
L4py_B3	32	30.9667247395,
L4py_B3	38	273.163626314,
L4py_B3	46	217.550449054,
L4py_B3	49	227.040683214,
L4py_B3	51	220.628100987,
L4py_B3	54	105.792792946,
L4py_B3	62	274.242293244,
L4py_B3	72	259.003441807,
L4py_B3	73	153.908848357,
L4py_B3	76	281.412309173,
L4py_B3	77	325.368672806,
L4py_B4	2	34.8911220252,
L4py_B4	15	153.277625581,
L4py_B4	16	61.6583533955,
L4py_B4	19	198.506176785,
L4py_B4	20	220.507038186,
L4py_C1	1	105.844885992,
L4py_C1	3	159.59631652,
L4py_C1	4	300.896523593,
L4py_C1	10	193.308020766,
L4py_C1	11	261.964117311,
L4py_C1	30	121.559736352,
L4py_C1	36	171.727552067,
L4py_C1	37	261.177038458,
L4py_C1	41	261.74085827,
L4py_C1	43	334.667905339,
L4py_C1	47	327.973941994,
L4py_C1	52	28.0192404888,
L4py_C1	53	333.898956867,
L4py_C2	6	36.1659723005,
L4py_C2	13	292.202157698,
L4py_C2	17	74.8093649195,
L4py_C2	21	167.523790594,
L4py_C2	30	285.065064188,
L4py_C2	38	106.456892079,
L4py_C2	53	116.129533066,
L4py_C2	62	128.705120458,
L4py_C2	63	106.306688995,
L4py_C2	75	68.0197429794,
L4py_C2	78	69.7874644219,
L4py_C2	81	173.164496758,210.334987146,
L4py_C2	89	32.4642777966,
L4py_C2	95	297.499522669,
L4py_C2	99	80.7760159254,177.163321976,316.243153672,
L4py_C2	102	229.710125644,
L4py_C2	116	47.7115169955,
L4py_C2	121	321.764244445,
L4py_C2	122	261.223270552,
L4py_C2	130	200.129466716,
L4py_C2	143	334.018932427,
L4py_C2	146	265.897418242,
L4py_C2	147	285.995093397,
L4py_C2	156	199.064715177,246.076948296,
L4py_C2	158	40.4757613224,
L4py_C2	164	46.5953980077,
L4py_C2	167	318.625586975,
L4py_C2	169	103.734166999,
L4py_C2	170	281.009200197,
L4py_C2	175	7.34197431525,
L4py_C2	181	265.957870143,
L4py_C2	188	159.409472768,
L4py_C2	192	23.4654362177,200.479541797,
L4py_C2	202	265.701715307,
L4py_C2	203	317.772695431,
L4py_C2	204	151.099767057,
L4py_C2	207	130.1060772,
L4py_C2	212	338.515730827,
L4py_C2	216	10.0998445592,
L4py_C2	221	192.515809573,
L4py_C2	227	72.4487266237,
L4py_C2	228	227.048652405,
L4py_C2	233	146.514336165,
L4py_C2	234	192.996445072,
L4py_C2	248	152.007684429,
L4py_C2	253	285.360659117,
L4py_C2	255	107.674198231,220.087603401,
L4py_C2	258	106.662141338,
L4py_C2	261	103.433054121,
L4py_C2	263	115.387234386,
L4py_C2	265	280.84364782,
L4py_C2	270	174.939192485,
L4py_C2	275	285.483920139,
L4py_C3	6	221.016012314,
L4py_C3	10	152.169188387,
L4py_C3	14	246.620499678,
L4py_C3	15	336.016259326,
L4py_C3	16	188.258462004,
L4py_C3	17	105.286441017,
L4py_C3	18	344.465264038,
L4py_C3	19	170.176711823,261.480869711,
L4py_C3	20	342.286329729,
L4py_C3	29	157.565245908,
L4py_C3	33	261.949421151,
L4py_C3	34	185.948966396,
L4py_C3	36	113.551148456,
L4py_C3	37	159.998444535,
L4py_C3	38	285.621569798,
L4py_C3	42	157.137813461,
L4py_C3	44	153.275490641,
L4py_C3	47	307.663495338,
L4py_C3	58	36.2225840252,
L4py_C3	61	50.7347230761,
L4py_C3	62	39.7107481678,
L4py_C3	70	268.990555034,
L4py_C4	0	180.501494397,
L4py_D1	2	276.729584474,
L4py_D1	7	312.628808789,
L4py_D1	9	232.533394527,
L4py_D1	12	300.99316684,
L4py_D1	17	332.523631255,
L4py_D2	14	339.510929364,
L4py_D2	15	64.9919129111,
L4py_D2	27	86.8591669148,
L4py_D2	28	127.568157898,
L4py_D2	31	117.351949478,
L4py_D2	38	210.820587265,
L4py_D2	60	325.732403012,
L4py_D2	61	90.9512639555,
L4py_D2	64	232.809736577,
L4py_D2	74	135.289608901,
L4py_D2	75	331.456480151,
L4py_D2	76	187.056535561,
L4py_D2	77	87.172828879,
L4py_D2	83	37.7459294218,
L4py_D3	2	4.19513707573,
L4py_D3	26	344.917700608,
L4py_D3	28	151.318816283,
L4py_D3	35	52.2982515393,
L4py_D3	38	218.161653947,293.998255071,
L4py_D3	40	122.371087305,
L4py_Gamma	2	55.280878844,251.799519846,
L4py_Gamma	4	94.572377385,
L4py_Gamma	5	100.392521941,
L4py_Gamma	7	50.8117227848,
L4sp_B1	0	209.116878511,
L4sp_B1	16	267.699475056,
L4sp_B2	6	289.477172693,
L4sp_C1	0	34.4023725585,
L4sp_C1	2	9.37879567156,49.4747282152,116.842461623,
L4sp_C1	16	151.264320674,
L4sp_C1	22	97.5749198128,
L4sp_C1	27	119.000424286,127.526060408,
L4sp_C1	31	254.709030201,
L4sp_C1	36	101.57724628,
L4sp_C1	46	118.786931393,
L4sp_C1	47	64.0549779963,
L4sp_C1	53	299.101036397,
L4sp_C1	54	306.558327421,
L4sp_C1	55	104.774709507,
L4sp_C1	56	254.239070031,298.490765937,
L4sp_C1	60	327.150163263,
L4sp_C1	63	48.4661572465,
L4sp_C1	65	320.709204886,
L4sp_C1	70	309.167685709,
L4sp_C1	77	9.40664284586,
L4sp_C1	80	309.091124845,
L4sp_C1	84	45.3037159308,248.928987358,
L4sp_C1	90	69.1067367903,190.563401656,
L4sp_C1	95	340.573997859,
L4sp_C1	96	302.840917813,
L4sp_C1	98	176.816803795,
L4sp_C1	100	210.858887254,
L4sp_C1	102	283.168322372,
L4sp_C1	106	18.1708352896,
L4sp_C1	109	72.3083394665,
L4sp_C1	111	151.484870686,
L4sp_C1	112	38.9046882386,98.8315491722,
L4sp_C1	114	122.037570218,
L4sp_C1	117	327.365145957,
L4sp_C1	118	254.432103256,
L4sp_C1	127	92.8738188062,
L4sp_C1	128	11.6651413713,
L4sp_C1	129	197.607457793,341.8661077,
L4sp_C1	130	293.532279968,
L4sp_C1	134	189.932108559,
L4sp_C1	136	104.158383666,
L4sp_C1	137	41.732891486,
L4sp_C1	138	238.323256739,
L4sp_C2	0	46.8884510663,
L4sp_C2	1	259.411747732,344.797458804,
L4sp_C2	4	96.2195850561,
L4sp_C2	5	258.006730295,
L4sp_C2	11	258.247797769,
L4sp_C2	15	16.9167912494,
L4sp_C2	16	258.23673858,
L4sp_C2	18	252.685879221,340.995874376,
L4sp_C2	19	258.488546967,
L4sp_C2	20	239.713128098,
L4sp_C2	22	119.286283894,
L4sp_C2	23	36.0213124801,339.994071988,
L4sp_C2	26	275.296353203,
L4sp_C2	27	258.250670423,
L4sp_C2	32	339.638267246,
L4sp_C2	36	260.767814343,335.882562342,
L4sp_C2	37	280.86470619,
L4sp_C2	47	286.27067823,
L4sp_C2	49	73.3293064075,
L4sp_C2	51	216.422128199,
L4sp_C2	52	259.983217443,
L4sp_C2	56	209.922372834,294.647125708,
L4sp_C2	61	274.52891305,
L4sp_C2	64	286.993143891,
L4sp_C2	65	262.763331125,
L4sp_C2	66	255.14152687,
L4sp_C2	79	258.499413494,
L4sp_C2	80	281.134328361,
L4sp_C2	83	258.678497848,
L4sp_C2	84	259.393039773,
L4sp_C2	85	259.185097268,
L4sp_C2	86	116.1397508,
L4sp_C2	87	291.968826285,
L4sp_C2	95	258.70983796,280.330837981,
L4sp_C2	96	259.088738005,
L4sp_C2	98	299.841724069,
L4sp_C2	99	30.636434235,
L4sp_C2	101	275.541135358,286.168533724,
L4sp_C2	103	281.493952359,
L4sp_C2	104	259.912453254,
L4sp_C2	105	83.8753861777,
L4sp_C2	106	272.020982867,
L4sp_C2	111	170.922545461,
L4sp_C2	115	281.567177755,
L4sp_C2	117	248.420579189,
L4sp_C2	123	48.1412530434,
L4sp_C2	130	259.692363636,
L4sp_C2	136	258.66279212,
L4sp_C2	137	115.358573774,
L4sp_C2	140	129.466705044,
L4sp_C2	144	104.576402673,
L4sp_C2	146	28.9053818396,
L4sp_C2	148	77.2314040222,
L4sp_C2	150	163.704830808,
L4sp_C2	152	153.138714337,275.958484908,
L4sp_C2	167	57.0034485328,
L4sp_C2	168	74.5498451689,
L4sp_C2	170	197.990894912,
L4sp_C2	173	157.540486484,260.639984115,
L4sp_C2	174	132.784305521,
L4sp_C2	177	258.042879644,
L4sp_C2	179	258.865792677,
L4sp_C2	180	219.683842055,
L4sp_C2	184	259.176131162,
L4sp_C2	190	2.96948466827,16.1845155233,275.366067609,280.273210951,
L4sp_C2	191	259.391063039,
L4sp_C2	192	259.076666569,280.954497544,
L4sp_C2	201	53.6366507299,
L4sp_C2	202	275.318815694,280.439172846,
L4sp_C2	205	245.264727114,
L4sp_C2	212	93.8026781237,130.983227595,
L4sp_C2	213	231.028643667,
L4sp_C2	223	241.69779247,258.004012087,
L4sp_C2	226	258.130325901,
L4sp_C2	232	258.575033697,
L4sp_C2	233	158.580393963,258.515233192,
L4sp_C2	239	18.3025984529,
L4sp_C2	243	260.824617537,
L4sp_C2	245	54.1774118125,
L4sp_C2	247	260.54925376,
L4sp_C2	248	223.639641646,
L4sp_C2	251	111.058541441,260.097656674,
L4sp_C2	252	291.475006358,311.559627458,312.525344885,
L4sp_C2	257	71.1522831441,
L4sp_C2	258	259.461792621,
L4sp_C2	264	260.569599347,
L4sp_C2	265	298.38093798,
L4sp_C2	266	62.422839653,
L4sp_C2	267	26.0578955737,206.318728571,
L4sp_C2	268	164.94357052,258.136268979,
L4sp_C2	274	41.5628627576,
L4sp_C2	290	172.799843729,
L4sp_C2	299	14.3554530041,195.279928741,
L4sp_C2	302	258.776224359,
L4sp_C2	303	182.637411918,
L4sp_C2	308	49.4460935861,89.8951911074,
L4sp_C2	316	185.981777003,
L4sp_C2	319	334.715508027,
L4sp_C2	320	281.766489104,
L4sp_C2	326	32.809867078,258.410380859,
L4sp_C2	329	260.07035884,
L4sp_C2	336	52.85120851,
L4sp_C2	338	130.702638244,
L4sp_C2	345	69.1998070393,
L4sp_C2	348	260.883128923,
L4sp_C2	350	286.116857473,
L4sp_C2	353	275.994793779,
L4sp_C2	357	236.848275121,
L4sp_C2	358	181.833735803,
L4sp_C2	361	259.429620596,272.49348757,
L4sp_C2	362	259.520817577,280.612722283,
L4sp_C2	364	79.4029384557,
L4sp_C2	370	204.660920287,
L4sp_C2	374	280.815914895,
L4sp_C2	379	260.031044661,
L4sp_C2	382	227.913711488,234.955258274,
L4sp_C2	383	34.9345720422,
L4sp_C2	391	281.494702527,
L4sp_C2	392	122.930283357,
L4sp_C2	401	58.2556913155,120.107813821,
L4sp_C2	406	36.0531738247,259.32613683,
L4sp_C2	412	15.352225006,
L4sp_C2	416	4.69395410972,
