# presynaptic cell type	cell ID	spike times
L45Sym_C1	3	158.616659604,182.825392896,259.733986283,
L45Sym_C1	4	165.093116728,292.362956922,
L45Sym_C1	5	121.623821052,
L45Sym_C1	6	2.94228762769,45.1909458035,131.85030701,135.088353686,283.856829527,
L45Sym_C2	0	188.835095004,255.486478647,283.641051992,
L45Sym_C2	1	253.445165755,
L45Sym_C2	3	75.9081684649,
L45Sym_C2	4	185.393902986,331.755548288,
L45Sym_C2	5	253.672910099,
L45Sym_C2	6	35.5989597883,170.833528968,253.212416541,257.421533657,
L45Sym_C2	7	254.020022414,296.291163897,
L45Sym_C2	8	254.947544986,257.115561139,
L45Sym_C2	10	101.631302779,126.412306629,159.176023537,253.360146883,258.422083192,298.256346856,344.283684803,
L45Sym_C2	11	73.908609186,80.8406159914,178.703836644,201.884490922,231.015711924,268.566001868,
L45Sym_C2	12	155.694313398,296.833979633,
L45Sym_C2	13	139.338788631,253.698300056,282.450948676,
L45Sym_C2	14	54.9455516458,268.611260045,277.009181999,
L45Sym_C2	15	17.8501064962,22.7318736094,55.756058366,256.25206936,285.349436943,306.93918151,
L45Sym_C2	16	253.471798333,
L45Sym_C2	17	260.663318575,320.89779013,
L45Sym_C2	18	27.7752236568,264.22477728,277.205041274,327.045573668,
L45Sym_C2	19	94.5038070926,311.225668354,
L45Sym_C2	20	253.548840332,263.158586743,
L45Sym_C2	21	127.152143862,230.785783757,254.551011572,
L45Sym_C2	22	45.2206641151,132.837573803,
L45Sym_C2	23	131.116672215,
L45Sym_C2	24	23.4829313185,30.4456299088,178.762601703,253.71315776,
L45Sym_C2	25	10.4435843809,186.830984297,220.220420461,227.970899606,254.005702408,320.892070596,
L45Sym_C2	26	118.840436588,217.630317615,258.636033527,341.978960249,
L45Sym_C2	27	255.411069463,
L45Sym_C2	28	124.91021528,134.194592894,190.114875484,312.924005586,336.49867363,
L45Sym_C2	29	33.1977144325,255.426256283,328.603938964,344.67674412,
L45Sym_C2	30	25.3751311722,310.471335854,326.67814291,
L45Sym_C2	31	49.2920111922,57.6472234438,253.108140241,303.322889345,
L45Sym_C2	32	39.9839830136,152.348082154,306.754403559,
L45Sym_C2	34	54.8488019355,253.386599668,257.832815261,312.918596752,314.121329125,
L45Sym_C2	35	20.3960650655,338.003162673,338.597048341,
L45Sym_C2	36	84.7036716705,162.638945276,189.634499809,257.434528687,
L45Sym_C2	37	66.7784263224,75.6943657426,133.672546854,290.414237533,
L45Sym_C2	38	107.524152496,254.080352033,303.062587373,
L45Sym_C2	39	16.7379633285,90.804997995,253.649603187,
L45Sym_C2	40	70.4018225232,253.034787304,268.954037641,344.925336891,
L45Sym_C2	41	38.2034472186,254.416370415,258.219564304,
L45Sym_C2	42	253.720394677,
L45Sym_C2	43	18.8069366622,161.411836645,227.113547542,255.289584338,288.752512618,
L45Sym_C2	44	123.609959643,
L45Sym_C2	45	22.7890179226,175.956888639,253.145133803,
L45Sym_C2	46	33.928346647,253.081305657,274.515654884,
L45Sym_C2	47	54.7368776374,113.628615089,160.518438477,249.666870406,253.231916541,273.589064229,
L45Sym_C2	48	253.931197363,309.879746861,336.134484298,337.40270113,
L45Sym_C2	49	43.7457534883,281.4965808,312.80315805,
L45Sym_C2	50	249.097691396,
L45Sym_C2	52	3.50400127746,254.59327757,316.761599326,
L45Sym_C2	53	16.5804798464,123.504573353,253.564115784,303.848406879,
L45Sym_C2	54	220.4374058,239.462086265,
L45Sym_C2	55	71.0378676975,138.226723413,152.94171233,253.019524316,258.190153176,266.336728768,
L45Sym_C2	56	66.1737217288,131.809858539,155.055535878,199.54467103,258.279628569,268.189819026,269.711632878,
L45Sym_C2	57	21.0962581776,50.6454915402,56.3603168541,214.990139958,258.371192748,279.023236111,
L45Sym_C2	58	48.1850682877,61.0322179159,152.337598464,226.461096198,257.794243165,
L45Sym_C2	59	254.937001177,259.386440293,
L45Sym_C2	60	51.4043482775,167.337291227,206.410856084,
L45Sym_C2	61	136.859292487,219.396725198,
L45Sym_C2	62	125.982338639,197.584583295,253.008236881,
L45Sym_C2	63	76.47918804,208.500198384,
L45Sym_C2	64	95.7740146474,166.667015832,253.853364377,254.801659864,264.265588467,265.867187529,268.945840501,
L45Sym_C2	65	84.3237466636,253.705701182,257.496622456,339.824165674,
L45Sym_C2	66	100.627454,211.186199496,256.023898974,310.378100788,
L45Sym_C2	67	98.5081811866,253.206130158,254.972320825,322.641576388,
L45Sym_C2	68	35.46641728,65.379377091,251.292348598,254.811538574,256.41644579,266.18144819,
L45Sym_C2	69	156.96372003,222.960081512,284.30072128,300.982498259,
L45Sym_C2	70	250.82428335,293.346619178,
L45Sym_C2	71	200.476558009,238.876182693,253.993893714,282.681477721,
L45Sym_C2	72	244.630177968,253.43280561,270.64587662,
L45Sym_C2	73	99.6191689891,
L45Sym_C2	74	101.157781338,106.633659742,242.410368919,245.920269898,264.79808013,265.607440722,
L45Sym_C2	75	58.5041433092,173.697490573,253.790239219,318.569964418,
L45Sym_C2	76	254.20086384,335.762271222,
L45Sym_C2	77	13.6828532734,281.546494597,
L45Sym_C2	78	257.531907597,
L45Sym_C2	79	19.5394446536,170.849196467,253.809869703,257.320635666,341.630115027,
L45Sym_C2	80	258.888536154,274.519195271,
L45Sym_C2	81	66.4283003201,127.097037118,313.180080401,
L45Sym_C2	82	29.6193584816,155.296975177,253.409366101,271.951231431,
L45Sym_C2	83	39.3920867314,49.7080209147,155.932228099,164.534654855,253.303508799,
L45Sym_C2	84	52.3154277171,144.25651871,238.448760084,
L45Sym_C2	85	4.49107576134,156.132482065,244.655702602,252.233288645,253.871368522,
L45Sym_C2	86	149.613248166,177.639857808,
L45Sym_C2	87	17.617377753,55.2393071738,253.347509967,255.229088035,258.614694179,266.675234054,274.479667958,285.721968511,287.434732678,308.272227663,310.559838595,
L45Sym_C2	88	104.764951545,164.213706879,
L45Sym_C2	89	26.4581033559,231.337292447,256.187730911,
L45Sym_C2	90	257.742164818,275.266174962,336.91184239,
L45Sym_C2	91	34.4472511544,71.882892636,253.491541047,
L45Sym_C2	92	188.233012677,200.362518113,256.643242132,257.938018325,288.423858915,
L45Sym_C2	93	73.0817232047,124.15255698,271.967226242,276.095300056,
L45Sym_C2	94	28.6962306982,228.666641134,300.855226766,
L45Sym_C2	95	13.2921285965,234.781202723,258.334835509,329.113702444,
L45Sym_C2	96	108.495446564,249.475862722,257.338557827,276.676266942,280.990152572,
L45Sym_C2	97	80.2465477762,94.5513746615,155.192466018,314.768808697,
L45Sym_C2	98	220.036089504,253.58627263,
L45Sym_C2	99	57.0966081749,59.2602949551,118.231532833,254.743809105,258.291093477,289.34681968,
L45Sym_C3	0	98.1660452046,149.271698291,189.76934245,250.346116452,253.960884456,256.648296234,264.951278885,338.226712334,
L45Sym_C3	1	8.61975310273,
L45Sym_C3	3	269.931745353,292.736038187,301.630737558,309.331903557,
L45Sym_C3	4	160.552648735,
L45Sym_C3	5	131.074741375,245.481704109,267.086691054,
L45Sym_C3	6	94.965250372,
L45Sym_C3	7	24.5676925395,255.226930585,
L45Sym_C3	8	258.840901257,
L45Sym_C3	9	17.1657003905,278.415711526,286.882905518,
L45Sym_C3	10	187.79958239,245.608662202,269.384969809,325.778196472,
L45Sym_C3	11	93.7642211019,257.62679115,274.935972648,
L45Sym_C3	12	16.86224141,48.7939079509,
L45Sym_C3	13	35.6169313355,136.93535232,247.923610047,
L45Sym_C3	14	256.291086689,264.220908562,296.709611742,
L45Sym_C3	15	252.526190781,
L45Sym_C3	16	88.1089221441,102.541002048,219.93695732,
L45Sym_D1	0	118.755429003,287.89155572,
L45Sym_D1	1	153.432002736,284.302322998,335.526304823,
L45Sym_D1	2	38.61164703,64.6068382294,169.684352251,268.190519828,284.228437016,
L45Sym_D1	3	165.920060584,278.627397512,
L45Sym_D1	4	95.0781420256,117.917578411,159.832167491,195.240577613,
L45Sym_D1	5	16.8774703111,284.660157856,285.577875329,285.648273558,315.035639868,334.739071881,336.541692776,
L45Sym_D1	6	50.5057124962,282.418778788,283.410584473,295.24064961,
L45Sym_D1	7	288.561784745,
L45Sym_D1	8	125.08740846,127.36987899,294.029365393,
L45Sym_D1	9	16.104244397,59.8218899912,148.521967691,186.841669616,214.677322792,317.262227075,
L45Sym_D1	11	210.510946782,287.913471055,
L45Sym_D2	0	59.3671845674,161.606878354,163.548249219,307.667375031,340.463475404,341.157233518,
L45Sym_D2	1	2.99105230043,30.6597044012,103.799730564,
L45Sym_D2	2	114.800275342,273.155935205,
L45Sym_D2	3	69.7583831534,
L45Sym_D2	4	115.333380386,316.767437191,
L45Sym_D2	5	69.351385978,194.330352529,208.637585446,260.578134007,285.566345127,
L45Sym_D2	6	138.576874817,308.055837143,331.689344682,
L45Sym_D2	7	274.656082302,
L45Sym_E1	0	43.9175113178,259.242941264,274.366863055,
L4py_A1	3	68.9719756771,
L4py_A3	5	81.7639620162,
L4py_A3	6	56.9661816846,
L4py_A4	0	343.874714462,
L4py_A4	2	40.0946771348,
L4py_B1	0	304.069055197,
L4py_B1	5	218.47489945,
L4py_B1	20	23.5455591864,
L4py_B1	33	257.724963835,
L4py_B1	50	144.764269001,
L4py_B1	52	252.75630382,
L4py_B1	53	37.4617688019,53.757899921,
L4py_B1	54	109.36496895,
L4py_B1	56	141.482108898,
L4py_B1	60	317.024181779,
L4py_B2	0	299.428721137,
L4py_B2	2	52.1791665579,
L4py_B2	15	206.987695172,
L4py_B2	16	310.870582813,
L4py_B2	17	264.754583947,
L4py_B2	21	97.8576691084,
L4py_B2	28	311.632110801,
L4py_B3	3	193.134208405,
L4py_B3	9	271.816384284,
L4py_B3	14	260.889081325,
L4py_B3	19	184.991375367,
L4py_B3	21	137.720513321,
L4py_B3	30	271.369335448,
L4py_B3	31	224.061660811,
L4py_B3	32	201.247770394,
L4py_B3	35	2.10641734186,
L4py_B3	36	180.937774252,
L4py_B3	39	246.599235487,259.796614151,
L4py_B3	41	329.750504699,
L4py_B3	43	118.35498926,
L4py_B3	56	254.14461578,
L4py_B3	58	155.060255009,
L4py_B3	59	133.286856248,
L4py_B3	70	180.61074915,
L4py_B3	72	53.614747337,
L4py_B3	74	254.006190894,
L4py_B3	76	93.1750799761,197.369929698,
L4py_B4	13	281.326266251,
L4py_B4	17	108.020164716,
L4py_B4	21	291.605040462,
L4py_B4	22	107.689187175,
L4py_C1	4	239.521831987,
L4py_C1	7	329.843562693,
L4py_C1	14	256.481339671,
L4py_C1	18	46.9593673206,68.9317871593,
L4py_C1	25	82.27937736,
L4py_C1	26	150.409592867,
L4py_C1	35	144.625231546,
L4py_C1	36	177.148991838,
L4py_C1	40	214.594591601,
L4py_C1	46	172.389527883,
L4py_C1	48	200.117965247,
L4py_C1	49	119.767778387,257.308738889,
L4py_C1	53	314.591614378,
L4py_C2	11	186.649729496,
L4py_C2	14	238.304033546,274.585599975,
L4py_C2	17	136.793182497,
L4py_C2	21	118.221034802,
L4py_C2	26	217.450542712,
L4py_C2	32	118.686117265,
L4py_C2	40	7.6464005135,
L4py_C2	42	285.066587575,
L4py_C2	46	294.158309814,
L4py_C2	49	339.481141932,
L4py_C2	50	221.87401437,
L4py_C2	54	339.544121576,
L4py_C2	56	209.811350257,282.451955758,
L4py_C2	57	102.42172543,
L4py_C2	59	238.393545249,
L4py_C2	61	240.494566074,
L4py_C2	63	308.978141101,
L4py_C2	82	222.745968753,
L4py_C2	83	41.6811138911,265.080139421,
L4py_C2	91	136.597541425,
L4py_C2	95	223.720946937,
L4py_C2	104	26.865550706,
L4py_C2	106	167.227974764,
L4py_C2	114	239.468691709,316.896435183,
L4py_C2	119	49.947847771,279.148964806,
L4py_C2	128	240.810619604,
L4py_C2	130	197.930439536,
L4py_C2	139	204.545116864,
L4py_C2	140	293.021002577,
L4py_C2	143	81.8319825909,
L4py_C2	152	274.22673532,
L4py_C2	155	38.8267227122,286.164772997,
L4py_C2	159	219.71373063,
L4py_C2	165	160.073486168,237.38820291,319.16364299,
L4py_C2	167	137.373159727,
L4py_C2	177	274.419463779,
L4py_C2	179	259.374830761,262.072569568,
L4py_C2	188	239.858427175,
L4py_C2	191	112.008989649,
L4py_C2	196	290.487363278,
L4py_C2	209	285.197187789,
L4py_C2	212	319.741816478,
L4py_C2	213	164.911778082,
L4py_C2	218	44.8798007579,
L4py_C2	226	113.905830234,
L4py_C2	230	106.36698086,
L4py_C2	232	265.871023884,
L4py_C2	234	288.22612822,
L4py_C2	243	327.711433061,
L4py_C2	246	48.5485835272,
L4py_C2	252	265.609570309,
L4py_C2	253	315.992293788,
L4py_C2	263	63.8272733133,264.493987673,
L4py_C2	264	174.917029418,
L4py_C2	269	155.43300668,
L4py_C2	270	301.877893327,
L4py_C2	271	142.22315547,178.170982217,
L4py_C2	273	211.28825112,
L4py_C2	274	310.158450283,
L4py_C2	277	340.009219594,
L4py_C3	0	254.374289534,
L4py_C3	7	117.140066523,
L4py_C3	8	337.107669089,
L4py_C3	11	13.8932121559,104.449860922,
L4py_C3	19	24.1014144627,
L4py_C3	31	250.262244255,
L4py_C3	35	2.93941377334,
L4py_C3	47	261.856029129,
L4py_C3	48	280.690924848,
L4py_C3	52	261.953257457,
L4py_C3	59	13.88138229,
L4py_C3	62	91.8857256239,
L4py_C3	63	175.610256211,279.563201729,
L4py_C3	71	93.2341827058,
L4py_C3	72	21.0181010488,
L4py_D1	12	44.3641572012,66.5985203727,
L4py_D1	15	269.957039599,
L4py_D1	19	43.8550929432,
L4py_D2	1	270.190723866,
L4py_D2	6	296.543284819,
L4py_D2	15	216.087126662,286.792273377,
L4py_D2	16	151.858085272,
L4py_D2	17	149.585636176,
L4py_D2	22	268.794656087,
L4py_D2	25	207.122483689,
L4py_D2	31	317.469774532,
L4py_D2	32	268.415661731,
L4py_D2	37	64.7924593827,
L4py_D2	39	266.826861799,
L4py_D2	43	283.19983712,
L4py_D2	47	44.1432714926,165.977565189,
L4py_D2	48	197.766561712,
L4py_D2	50	126.864589798,153.956049351,
L4py_D2	56	269.126169979,
L4py_D2	59	335.100087632,
L4py_D2	68	339.368456443,
L4py_D2	69	25.4677541397,
L4py_D2	70	290.908769558,
L4py_D2	83	186.948985947,
L4py_D3	0	338.68893572,
L4py_D3	5	29.3016883198,
L4py_D3	10	316.449657076,
L4py_D3	15	11.9822255786,
L4py_D3	20	215.851064676,
L4py_D3	24	210.939522086,
L4py_D3	31	173.303165802,
L4py_D3	33	240.341190419,
L4py_D3	43	253.192957599,
L4py_D3	52	151.925554676,230.986702394,
L4py_D3	53	206.979371701,
L4py_Gamma	2	52.1396299728,
L4py_Gamma	10	193.180513703,
L4py_Gamma	12	173.210134958,
L4sp_B1	8	128.6266147,
L4sp_B1	10	99.3300194101,
L4sp_B1	13	222.826045308,
L4sp_B1	14	254.028397149,
L4sp_B1	20	181.768281366,
L4sp_B2	6	138.744730514,
L4sp_C1	1	36.4397725225,
L4sp_C1	4	335.461564958,
L4sp_C1	7	248.471715136,
L4sp_C1	9	248.619249098,
L4sp_C1	14	269.1777469,
L4sp_C1	24	95.9460269334,105.62876123,
L4sp_C1	28	254.574605576,
L4sp_C1	30	221.470031096,
L4sp_C1	45	254.034939778,
L4sp_C1	63	145.53962297,
L4sp_C1	64	35.2167539681,
L4sp_C1	85	91.6185570787,
L4sp_C1	94	322.620693621,
L4sp_C1	95	242.512827675,
L4sp_C1	96	324.554382434,
L4sp_C1	101	125.032895446,
L4sp_C1	102	321.47747575,
L4sp_C1	105	317.426098139,
L4sp_C1	119	134.379868106,
L4sp_C1	129	145.885209536,
L4sp_C2	4	90.0649498217,
L4sp_C2	6	285.753713805,
L4sp_C2	9	292.877610922,
L4sp_C2	13	292.669281617,
L4sp_C2	15	126.234018564,
L4sp_C2	19	281.711972021,
L4sp_C2	21	181.857577164,
L4sp_C2	23	301.19488741,
L4sp_C2	28	260.487854825,
L4sp_C2	32	228.259505774,
L4sp_C2	36	192.573329224,259.257367223,280.848105172,
L4sp_C2	37	258.000823208,
L4sp_C2	45	275.244701952,
L4sp_C2	46	129.784290859,
L4sp_C2	50	23.4283363129,
L4sp_C2	51	212.768636566,
L4sp_C2	53	78.2604386842,260.169277119,
L4sp_C2	57	258.788465055,
L4sp_C2	59	38.2345752405,
L4sp_C2	65	51.7324202923,
L4sp_C2	66	154.126209206,
L4sp_C2	72	259.990892922,
L4sp_C2	78	151.207520475,
L4sp_C2	84	258.037808871,
L4sp_C2	85	286.65031205,
L4sp_C2	89	186.079654965,
L4sp_C2	97	45.8948487723,183.455037954,
L4sp_C2	101	50.9518976023,
L4sp_C2	103	258.416510845,
L4sp_C2	108	286.445677579,
L4sp_C2	110	281.059076718,
L4sp_C2	113	178.248280594,
L4sp_C2	116	222.098596551,
L4sp_C2	132	68.548037872,
L4sp_C2	134	286.063918194,
L4sp_C2	138	255.684005386,
L4sp_C2	142	258.459194196,
L4sp_C2	143	275.289279511,
L4sp_C2	145	228.811988002,286.742745579,
L4sp_C2	146	258.821392947,324.602796142,
L4sp_C2	147	21.8750038109,
L4sp_C2	153	258.020659448,
L4sp_C2	159	64.4729918188,
L4sp_C2	161	258.772066048,
L4sp_C2	163	258.633413914,
L4sp_C2	171	184.513307877,
L4sp_C2	172	259.652377029,
L4sp_C2	173	222.439595295,
L4sp_C2	176	183.814783895,
L4sp_C2	181	92.2964867873,
L4sp_C2	183	151.443326379,239.923381274,
L4sp_C2	184	259.788437793,
L4sp_C2	188	260.852670905,
L4sp_C2	189	258.11403956,
L4sp_C2	190	97.418102052,
L4sp_C2	191	227.309114912,
L4sp_C2	193	292.326479576,
L4sp_C2	196	269.556568905,
L4sp_C2	198	258.874086841,
L4sp_C2	199	258.100801361,
L4sp_C2	201	323.91329967,
L4sp_C2	205	342.07277115,
L4sp_C2	208	98.4762436463,
L4sp_C2	222	46.7188518375,
L4sp_C2	224	281.886578591,
L4sp_C2	225	258.914360978,
L4sp_C2	240	280.844627302,
L4sp_C2	245	259.468016011,
L4sp_C2	246	258.976282787,281.381327719,
L4sp_C2	249	260.634765563,284.185804624,
L4sp_C2	253	227.120397214,
L4sp_C2	257	258.777730241,
L4sp_C2	262	260.172980124,
L4sp_C2	264	258.861350154,
L4sp_C2	269	281.397998824,
L4sp_C2	272	164.51488011,
L4sp_C2	273	226.095694709,259.688118104,
L4sp_C2	280	18.8654888302,
L4sp_C2	281	155.075174122,
L4sp_C2	282	75.7888976733,
L4sp_C2	286	78.2693425322,
L4sp_C2	289	116.875028153,
L4sp_C2	292	258.353768306,
L4sp_C2	293	258.747143693,272.15989765,275.076486666,
L4sp_C2	295	175.918300765,
L4sp_C2	301	112.628921095,
L4sp_C2	306	36.0839684201,46.765716111,
L4sp_C2	308	297.937579584,
L4sp_C2	314	258.220147178,316.109698383,
L4sp_C2	318	281.189664874,
L4sp_C2	330	281.884856557,
L4sp_C2	331	243.705759819,294.627284012,
L4sp_C2	332	258.103349433,
L4sp_C2	337	315.389445843,
L4sp_C2	340	247.292257111,
L4sp_C2	341	260.094626348,
L4sp_C2	344	239.155396038,
L4sp_C2	345	258.312527531,
L4sp_C2	349	42.0206291027,
L4sp_C2	359	331.371830147,
L4sp_C2	360	260.190699296,
L4sp_C2	361	166.227057509,
L4sp_C2	364	258.652637596,275.1145326,
L4sp_C2	368	164.606943389,
L4sp_C2	378	120.963898611,
L4sp_C2	379	258.599258297,
L4sp_C2	382	258.256248998,
L4sp_C2	383	281.570795302,
L4sp_C2	385	86.551583986,258.857843534,280.143426247,
L4sp_C2	389	96.7575659446,258.91296393,
L4sp_C2	391	164.767485399,
L4sp_C2	392	327.791417534,
L4sp_C2	393	138.964750499,
L4sp_C2	397	275.455081577,
L4sp_C2	399	146.012420328,
L4sp_C2	401	275.042366057,
L4sp_C2	405	107.335478962,
L4sp_C2	408	53.594380582,
L4sp_C2	416	115.701209809,
L4sp_C2	417	285.48430954,
L4sp_C2	418	281.47856118,
L4sp_C2	432	102.687542367,
L4sp_C3	16	209.265168024,210.570144333,
L4sp_C3	19	162.004311457,
L4sp_C3	20	131.936294153,
L4sp_C3	30	132.847135769,
L4sp_C3	32	275.1651983,
L4sp_C3	37	180.909673746,
L4sp_C3	42	283.718256615,
L4sp_C3	55	3.8562943415,
L4sp_C3	56	233.308959382,
L4sp_C3	62	107.836351845,
L4sp_C3	64	10.0810588626,83.820408417,
L4sp_C3	69	309.423392723,320.142408966,
L4sp_C3	70	127.863154331,
L4sp_C3	75	88.6073196974,290.237725024,
L4sp_C3	78	202.791297518,280.045324161,
L4sp_C3	81	169.549164081,
L4sp_C3	88	199.052767222,
L4sp_C3	96	152.406545566,163.984801376,
L4sp_C4	4	111.563476007,160.135247668,
L4sp_C4	9	80.8194984143,
L4sp_C4	10	39.5126638029,
L4sp_D1	3	13.8988103967,
L4sp_D1	7	43.6262178061,
L4sp_D1	16	143.601961857,
L4sp_D1	24	160.420750264,
L4sp_D1	30	333.225569529,
L4sp_D1	39	77.8474518344,
L4sp_D1	44	193.799031108,
L4sp_D1	45	130.995185521,
L4sp_D1	46	153.735233861,
L4sp_D1	50	61.5991223138,
L4sp_D1	54	317.94250878,
L4sp_D1	64	213.521961632,329.755537369,
L4sp_D2	3	234.162843596,
L4sp_D2	9	340.457876973,
L4sp_D2	33	180.963905805,
L4sp_D2	35	76.3595354118,
L4sp_D2	36	281.12920045,
L4sp_D2	42	67.4824582757,
L4sp_D2	44	282.308452158,
L4sp_D2	45	149.637714973,
L4sp_D2	52	234.156905278,
L4sp_D2	56	278.240069972,
L4sp_D2	57	18.3284725999,
L4sp_D2	66	63.2370138077,
L4sp_D2	67	268.095815742,
L4sp_D2	70	63.1876378679,
L4sp_D2	71	316.442601243,
L4sp_D2	80	283.985017182,
L4ss_B1	1	227.806939293,
L4ss_B2	3	209.431241761,
L4ss_B2	13	302.718166333,
L4ss_B2	18	131.00248446,
L4ss_B2	19	119.504918787,
L4ss_B2	22	110.128507335,
L4ss_B2	29	228.373449878,
L4ss_B2	32	140.695044448,171.487912386,
L4ss_B2	36	295.229088399,
L4ss_B2	46	155.207194419,
L4ss_B3	2	315.805722843,
L4ss_B3	4	15.4106333737,
L4ss_C1	0	233.959162038,
L4ss_C1	4	72.9642488397,
L4ss_C1	15	70.0962606339,
L4ss_C1	22	213.914007557,
L4ss_C1	32	88.5568697799,
L4ss_C1	34	266.169948522,
L4ss_C1	39	235.430940754,
L4ss_C1	44	206.797834029,239.877864859,
L4ss_C1	46	51.3568493307,
L4ss_C1	47	20.4964008947,
L4ss_C1	50	118.009960856,
L4ss_C1	54	85.5253708744,
L4ss_C1	63	86.1566523122,
L4ss_C1	70	26.21631918,
L4ss_C1	82	135.390434625,
L4ss_C1	86	92.6090630841,
L4ss_C2	0	234.738285624,
L4ss_C2	2	280.137735661,
L4ss_C2	3	257.484871147,
L4ss_C2	11	50.3515210955,287.523356616,
L4ss_C2	19	79.2929087092,
L4ss_C2	23	190.250947202,289.586877876,
L4ss_C2	27	302.037627686,
L4ss_C2	29	265.634329163,
L4ss_C2	32	282.475810086,
L4ss_C2	33	283.801992181,
L4ss_C2	42	257.817935,
L4ss_C2	48	37.1215783479,
L4ss_C2	50	289.393585335,
L4ss_C2	54	287.034851892,
L4ss_C2	66	66.5952439199,
L4ss_C2	69	257.326653061,
L4ss_C2	76	212.866940802,
L4ss_C2	77	120.335351445,
L4ss_C2	79	257.554592916,
L4ss_C2	86	16.0562158378,
L4ss_C2	88	307.779417934,
L4ss_C2	91	131.062786703,
L4ss_C2	98	87.6395064248,277.892434254,
L4ss_C2	99	281.542935274,
L4ss_C2	101	295.231118665,
L4ss_C2	104	44.368165276,
L4ss_C2	106	37.4717403774,189.286722333,257.197062,275.415346236,
L4ss_C2	110	340.214982848,
L4ss_C2	111	282.661873353,
L4ss_C2	114	181.525904174,
L4ss_C2	123	193.81339784,
L4ss_C2	128	337.512439687,
L4ss_C2	133	155.276593969,
L4ss_C2	139	336.355426162,
L4ss_C2	142	234.857403199,
L4ss_C2	148	282.855555447,
L4ss_C2	152	72.9681040925,
L4ss_C2	155	4.55497943553,
L4ss_C2	158	133.73076093,
L4ss_C2	161	190.382096746,278.380462293,
L4ss_C2	164	216.108380526,
L4ss_C2	171	206.961781501,
L4ss_C2	173	343.754665296,
L4ss_C2	175	216.967311552,
L4ss_C2	180	280.541836382,
L4ss_C2	183	325.253860832,
L4ss_C2	190	223.386754838,
L4ss_C2	200	88.9172183313,
L4ss_C2	207	212.705584994,
L4ss_C2	209	236.402092002,265.077106942,
L4ss_C2	213	256.777066745,
L4ss_C2	214	283.938877836,
L4ss_C2	218	103.634035556,
L4ss_C2	219	290.639385008,
L4ss_C2	226	279.349815136,
L4ss_C2	229	93.4125942059,
L4ss_C2	239	56.3317140282,
L4ss_C2	245	17.3482383964,
L4ss_C2	250	41.344750115,
L4ss_C2	251	334.121532702,
L4ss_C2	256	160.819889755,
L4ss_C2	258	79.1393521584,257.877336236,265.502722774,
L4ss_C2	261	278.562571004,
L4ss_C2	268	256.523290353,
L4ss_C2	278	278.080216222,
L4ss_C2	283	290.779127885,
L4ss_C2	284	235.593645152,
L4ss_C2	285	149.447143939,
L4ss_C2	286	50.2001712151,197.532730424,
L4ss_C2	287	289.088998836,
L4ss_C2	299	278.775218417,
L4ss_C2	301	265.341443236,
L4ss_C2	309	265.154215579,
L4ss_C2	310	202.690870647,
L4ss_C2	314	220.831060279,226.440483299,
L4ss_C2	318	220.430395109,
L4ss_C2	324	278.386178995,
L4ss_C2	325	286.864939279,
L4ss_C2	333	55.6722438743,
L4ss_C2	338	161.15504118,
L4ss_C2	342	22.2918831173,38.8392940587,213.892538759,
L4ss_C2	344	76.884592452,
L4ss_C2	349	275.930143518,
L4ss_C2	350	244.228149265,
L4ss_C2	351	54.9608251027,293.527862427,
L4ss_C2	362	284.502537988,
L4ss_C2	363	231.007156651,
L4ss_C2	365	76.9842972379,261.729222746,
L4ss_C2	372	30.7526219349,
L4ss_C2	373	98.9838766563,
L4ss_C2	383	47.9103229455,
L4ss_C2	384	46.2696296565,
L4ss_C2	391	57.4412451412,
L4ss_C2	394	280.929096219,
L4ss_C2	396	139.321579724,
L4ss_C2	406	254.815485022,
L4ss_C2	410	77.5323407682,
L4ss_C2	416	232.430283187,
L4ss_C2	418	178.657681284,
L4ss_C2	420	253.698682999,287.000504277,
L4ss_C2	423	290.200832803,
L4ss_C2	424	287.532460099,
L4ss_C2	425	281.835830569,
L4ss_C2	441	278.897967392,
L4ss_C2	442	287.612468953,
L4ss_C2	445	317.65421671,
L4ss_C2	451	295.300607247,
L4ss_C2	453	9.85853080622,
L4ss_C2	458	130.283156135,
L4ss_C2	473	260.204235746,309.161497357,
L4ss_C2	476	129.555742598,
L4ss_C2	477	53.29628191,
L4ss_C2	478	200.732345004,
L4ss_C2	482	42.2039962087,
L4ss_C2	483	29.6980506686,
L4ss_C2	490	149.563122898,
L4ss_C2	498	278.979114928,
L4ss_C2	502	132.617915379,170.612864823,
L4ss_C2	503	242.979324274,
L4ss_C2	514	280.806019983,
L4ss_C2	519	257.154772956,
L4ss_C2	520	138.120379594,
L4ss_C2	521	13.1330674485,190.539724055,
L4ss_C2	529	272.614900798,
L4ss_C2	536	289.650223911,
L4ss_C2	540	286.79946349,
L4ss_C2	542	115.315472261,
L4ss_C2	543	166.484585168,275.55685929,
L4ss_C2	545	272.747954181,
L4ss_C2	555	279.818340637,
L4ss_C2	556	108.279843684,
L4ss_C2	561	322.81659023,
L4ss_C2	564	278.306165252,
L4ss_C2	566	72.2875483198,256.037973513,
L4ss_C2	567	277.381504913,
L4ss_C2	577	152.17442522,
L4ss_C2	581	45.6451173439,287.049234804,
L4ss_C2	589	126.215141805,
L4ss_C2	594	192.802862932,
L4ss_C2	597	172.31201441,
L4ss_C2	603	122.759008594,
