# presynaptic cell type	cell ID	spike times
L45Peak_D2	9	96.2295568206,103.697073401,274.866988569,341.612392088,
L45Peak_D2	10	212.226064561,
L45Peak_D2	11	47.304152083,49.9243324318,
L45Peak_D2	12	159.811789501,281.24414245,
L45Peak_D2	13	114.108486002,
L45Peak_D2	14	224.27964396,283.991226392,324.9729567,
L45Peak_D2	15	8.35428521573,55.4291198826,196.153061709,250.892171883,299.411144845,
L45Peak_D2	16	44.3082419255,151.181160976,264.401464346,
L45Peak_D2	17	154.545176655,203.427027624,236.350852581,
L45Peak_D2	18	19.5901402627,169.392945642,291.29937334,
L45Peak_Delta	0	8.99637334366,
L45Peak_Gamma	0	148.610306945,
L45Sym_A3	0	10.119510779,25.736870723,
L45Sym_B1	0	37.1702135313,62.7342013101,67.6928802785,302.442001996,
L45Sym_B1	1	19.2970364021,78.4524034403,168.579660688,204.067998203,228.368678693,
L45Sym_B1	2	19.3035812104,77.8521742959,116.33902209,255.768779032,257.326019157,
L45Sym_B1	3	13.6435840169,39.7499315821,246.713787355,258.038061742,
L45Sym_B1	5	1.63889966468,158.752217537,201.584383943,294.682445963,308.690768521,
L45Sym_B1	6	161.676185577,
L45Sym_B2	0	11.3739986524,40.6412856068,255.239008169,282.244222913,289.464373684,300.976537956,
L45Sym_B2	1	128.080810167,207.207129814,228.19166833,248.853407031,280.213331958,
L45Sym_B2	2	257.260759433,
L45Sym_B2	3	58.4391440526,115.316056991,
L45Sym_B2	4	14.4617744927,274.656500118,
L45Sym_B2	6	149.886562869,
L45Sym_B2	7	122.324150322,208.178428097,
L45Sym_B2	8	73.6469000483,255.341979413,271.696092061,282.525289759,
L45Sym_B2	9	286.031165184,321.498544448,
L45Sym_B2	10	22.4300242787,63.4322210314,123.801590329,201.15860547,
L45Sym_B2	11	289.560505395,
L45Sym_B2	12	114.258807064,159.56623546,213.691779884,
L45Sym_B2	13	70.0441807183,150.336052481,270.891960433,293.38439865,
L45Sym_B2	15	64.5561617191,193.733663338,262.676152068,
L45Sym_B2	16	7.59585682157,292.487437306,335.851140598,
L45Sym_B2	17	325.078293372,
L45Sym_B2	18	44.5958800247,176.352966153,
L45Sym_B2	19	108.327783364,189.134888433,246.949621431,
L45Sym_B2	20	71.0180285577,141.293567069,213.10966825,259.261410318,
L45Sym_B2	21	85.2386117382,299.730419061,307.419468618,
L45Sym_B2	22	17.1127804536,268.641433748,
L45Sym_B2	23	172.799693253,275.324602959,316.229508248,
L45Sym_B2	24	271.269660497,338.299979576,
L45Sym_B2	26	96.3555220595,143.815317762,258.484588221,
L45Sym_B2	27	264.378131723,287.051590048,306.047738671,
L45Sym_B3	0	155.03754937,204.071291331,248.571944239,337.513396828,
L45Sym_B3	1	59.5771640364,75.7042605893,105.853281617,191.883516728,254.454022202,271.457111308,289.103121344,
L45Sym_B3	3	107.407650553,260.877637191,277.968726383,
L45Sym_B3	4	145.447392541,146.289156938,178.570771206,260.137671995,
L45Sym_B3	5	213.211279895,
L45Sym_B3	6	65.7336507383,186.287078679,267.635789327,
L45Sym_B3	7	27.6562853699,207.852766307,237.802825749,
L45Sym_B3	8	174.435834194,177.557349175,212.346338987,257.069883697,
L45Sym_B3	9	14.7148442787,24.6800001334,236.913997845,336.577525799,
L45Sym_B3	10	29.2758195037,38.4686505753,192.631129642,302.717075717,
L45Sym_B3	11	43.6803295311,265.812950938,
L45Sym_B3	12	158.876446315,178.340829914,261.515284231,
L45Sym_B3	13	184.864897257,291.551105548,336.929382357,
L45Sym_C1	0	14.9631955241,179.978719487,292.764011131,
L45Sym_C1	1	197.079009034,
L45Sym_C1	2	26.1712208752,44.4569449776,75.7124718664,248.318312368,266.336626979,275.03207662,
L45Sym_C1	3	125.71952849,248.813386528,260.471425664,
L45Sym_C1	4	95.2903789557,105.641926232,117.44658516,264.257086828,279.243468198,297.557163642,
L45Sym_C1	5	50.1092717238,262.879469162,264.877273637,
L45Sym_C1	6	47.7219702357,113.000801481,280.695468686,324.999769732,
L45Sym_C2	0	20.5157701674,30.7690679072,166.574419907,253.874346776,254.727668897,
L45Sym_C2	1	20.6973348956,208.635245279,272.575422226,
L45Sym_C2	2	23.5029394716,253.380634749,255.45311775,
L45Sym_C2	3	253.15190045,333.5338469,
L45Sym_C2	4	154.637209265,254.361753119,
L45Sym_C2	5	28.5831620478,97.27514823,253.390643091,302.554009044,
L45Sym_C2	6	183.351139296,203.234049456,245.493891185,253.390074046,258.892712604,
L45Sym_C2	7	17.2183603324,253.014460788,
L45Sym_C2	8	3.92479126181,41.1377660155,84.887927433,253.575602243,
L45Sym_C2	9	170.750998298,253.007403253,262.637152927,
L45Sym_C2	10	73.3296429515,175.1511352,316.825312065,
L45Sym_C2	11	14.1421102976,164.310932694,253.63748699,257.695250342,
L45Sym_C2	12	70.8404696488,218.972750186,258.983990561,260.77767304,
L45Sym_C2	13	19.3554183119,42.5579327219,253.262637278,
L45Sym_C2	14	100.012968994,247.217888427,
L45Sym_C2	15	222.195009451,252.913949315,
L45Sym_C2	16	120.492244284,236.428715987,288.388972816,
L45Sym_C2	17	173.448858451,257.318631953,
L45Sym_C2	18	179.47346399,202.906857191,213.874064377,254.173755721,273.545295029,
L45Sym_C2	19	186.908799032,336.088736632,
L45Sym_C2	20	3.51605232795,16.2423199665,62.9965991105,186.070852979,259.27879881,281.181065885,
L45Sym_C2	22	55.2828863828,105.845512303,280.877191696,325.959471869,
L45Sym_C2	23	208.356166952,297.820241137,
L45Sym_C2	24	164.481756919,171.628399644,256.854052027,
L45Sym_C2	25	277.824853977,281.361702423,301.079004296,334.141524547,
L45Sym_C2	26	51.7116890002,70.946420496,125.911468776,253.878579674,256.642989204,283.165333417,338.418189176,
L45Sym_C2	27	89.6489765756,127.629729469,142.857160603,210.545243248,253.282042988,
L45Sym_C2	28	3.06794823835,259.236886609,
L45Sym_C2	29	46.6856096395,90.4947240689,118.604903027,259.823110531,320.564446334,323.962499335,
L45Sym_C2	30	247.201072399,252.630196739,253.842017333,255.31405473,274.721342876,
L45Sym_C2	31	98.1032166527,120.615190397,253.82984774,254.789034742,
L45Sym_C2	32	31.9299777261,80.07238714,253.007516794,
L45Sym_C2	33	253.192342387,260.61159644,288.21551824,
L45Sym_C2	34	43.9376922732,
L45Sym_C2	35	242.034334319,253.408320977,258.86799609,297.435137054,
L45Sym_C2	36	204.804544741,
L45Sym_C2	37	69.9935809152,254.289824647,
L45Sym_C2	38	117.024346446,255.743813007,285.934300743,
L45Sym_C2	39	85.7677060766,112.975747636,253.949778127,256.034694273,
L45Sym_C2	40	83.8206410841,253.47676785,255.941426158,258.933478982,
L45Sym_C2	41	228.753994491,338.983694515,
L45Sym_C2	42	223.221104593,253.90298485,
L45Sym_C2	43	59.8220431265,184.406268346,254.538257945,257.073353154,258.002839468,261.358635574,
L45Sym_C2	44	253.126321514,254.34054452,257.417565378,
L45Sym_C2	45	71.3172168383,199.724153653,226.300036649,233.373286504,282.106246618,
L45Sym_C2	46	83.3068842052,170.750758678,297.702979221,
L45Sym_C2	47	159.114161047,275.365350087,
L45Sym_C2	48	94.8477552618,104.425487189,146.868841089,193.765944146,304.116384906,
L45Sym_C2	49	70.3904884788,72.1616392583,134.861935006,188.852579811,242.513700296,248.771294878,265.302993556,
L45Sym_C2	50	254.595184324,
L45Sym_C2	51	285.926210915,
L45Sym_C2	52	163.194550901,253.099748301,258.688300736,
L45Sym_C2	53	163.075842271,254.379922105,280.556341565,336.669278961,342.189779082,
L45Sym_C2	54	72.4206854534,103.7274926,221.768944554,254.931043947,281.874642845,
L45Sym_C2	55	109.047135316,118.643254762,218.597348198,253.370444056,309.211208075,
L45Sym_C2	56	293.238560177,
L45Sym_C2	57	17.4365933439,255.268599625,268.353675863,280.01194083,292.135353568,
L45Sym_C2	58	183.692912393,338.458755024,
L45Sym_C2	59	273.413436778,
L45Sym_C2	60	50.5639240686,156.86719616,255.252660991,
L45Sym_C2	61	97.4682504662,129.467696798,
L45Sym_C2	62	251.431465259,253.490064596,281.959616468,
L45Sym_C2	63	62.3859812653,276.479801133,
L45Sym_C2	64	199.541937379,231.482913053,311.442078236,
L45Sym_C2	65	72.5370691415,269.679783241,
L45Sym_C2	66	22.5978310726,31.3997941472,188.00530752,253.556899921,255.735639236,
L45Sym_C2	67	253.939677036,
L45Sym_C2	68	156.088164116,329.3542468,
L45Sym_C2	69	258.906403745,275.290400305,323.66098761,
L45Sym_C2	70	9.65490202821,123.781361158,207.234480596,258.209471929,285.10015152,
L45Sym_C2	71	329.661814719,
L45Sym_C2	72	156.626473057,253.616555418,272.336522313,
L45Sym_C2	73	14.7297149618,112.394568133,127.000083933,233.738639578,236.201638416,256.999361015,
L45Sym_C2	74	44.188557594,55.095109274,137.423415197,222.754351332,254.243708815,
L45Sym_C2	75	2.89671927156,5.29114985101,141.778836512,258.840682834,264.302101831,
L45Sym_C2	76	0.842527411776,46.423733535,159.059331526,215.395594831,232.42221914,
L45Sym_C2	77	4.90759298573,272.081094677,295.865666343,
L45Sym_C2	78	40.4235770594,
L45Sym_C2	79	81.665039981,93.7150064789,253.398083205,259.773142329,
L45Sym_C2	80	110.382493715,149.424726393,216.371304799,253.541007372,254.055456935,257.767599587,
L45Sym_C2	81	196.356575199,253.949834867,
L45Sym_C2	82	39.3085788308,108.754888952,262.662417053,280.630786469,338.092205675,
L45Sym_C2	83	253.91418247,344.079175376,
L45Sym_C2	84	253.447038121,
L45Sym_C2	85	226.593502222,241.654982909,
L45Sym_C2	86	127.762482012,162.219162459,253.235308303,258.115738299,
L45Sym_C2	87	37.6316345962,269.437021331,
L45Sym_C2	88	6.55787685145,253.828095518,256.644229719,258.290803007,
L45Sym_C2	89	26.3024656468,88.4265991754,253.355754423,255.282831317,
L45Sym_C2	90	253.170573787,
L45Sym_C2	91	110.413231631,129.270434645,313.347026445,333.613203516,
L45Sym_C2	92	6.36894437137,8.72030700721,178.511938797,
L45Sym_C2	93	1.88419888766,
L45Sym_C2	94	100.012968994,247.217888427,265.739238716,
L45Sym_C2	95	56.3916478127,186.614186314,255.985776321,258.550440427,
L45Sym_C2	96	0.00417522454887,70.1682693863,97.4367485282,319.918997994,
L45Sym_C2	97	253.311340326,
L45Sym_C2	98	258.990658924,271.057555862,
L45Sym_C2	99	198.302966338,
L45Sym_C3	0	14.8476150943,336.937524073,
L45Sym_C3	1	99.4826946458,
L45Sym_C3	3	12.464755387,30.9608237945,42.2122289098,46.2815525102,71.9060358219,86.945909975,165.672035245,255.347790038,310.522280229,
L45Sym_C3	4	81.7298418674,262.338776348,322.928999829,
L45Sym_C3	5	224.174929881,255.025184002,256.027064728,
L45Sym_C3	6	32.8893567659,304.968482648,
L45Sym_C3	8	253.690336809,255.647386431,273.078520657,
L45Sym_C3	9	181.051807352,
L45Sym_C3	11	239.38057222,255.382886638,
L45Sym_C3	12	35.0006219228,189.576038507,256.699478107,264.277263708,
L45Sym_C3	13	141.296176023,184.890566856,254.034688597,
L45Sym_C3	14	95.5984160473,267.086346157,279.539620073,
L45Sym_C3	15	305.576323244,
L45Sym_C3	16	270.981417395,
L45Sym_D1	0	40.3673623169,139.290238664,270.503677775,300.665074892,
L45Sym_D1	2	35.7755906277,282.111963584,285.771227996,
L45Sym_D1	3	33.7971939685,252.97631612,
L45Sym_D1	4	128.59337737,284.225687086,340.089545736,
L45Sym_D1	5	61.4933514891,
L45Sym_D1	6	148.74000524,280.938061638,
L45Sym_D1	7	275.121913917,322.77344871,
L45Sym_D1	8	237.74404262,271.558892642,
L45Sym_D1	9	314.293571324,314.968653321,
L45Sym_D1	10	125.259388813,214.22597834,
L45Sym_D1	11	145.08058607,285.330042596,
L45Sym_D2	1	16.5919740823,104.764449868,171.604305374,246.156916337,265.442603605,282.989058539,
L45Sym_D2	2	45.7243840302,130.184439804,
L45Sym_D2	3	41.1594932154,245.113367444,
L45Sym_D2	4	28.1372518874,70.7306538071,254.679078135,
L45Sym_D2	5	83.0672051041,95.6815021818,259.008761957,297.068014199,308.649283434,341.090424621,
L45Sym_D2	6	224.114918938,309.162708234,
L45Sym_D2	7	19.4528237057,74.5353489364,259.056373867,278.490183119,
L45Sym_E1	0	221.89999495,324.512629242,
L4py_A1	2	35.6847407862,
L4py_A1	5	336.824847033,
L4py_A3	4	275.691709845,
L4py_Alpha	1	140.989584551,
L4py_Alpha	2	212.173443144,
L4py_Alpha	8	34.1142833106,
L4py_B1	0	249.633028186,272.954736353,
L4py_B1	5	35.293703554,
L4py_B1	10	221.376722017,
L4py_B1	11	8.71251349635,
L4py_B1	14	198.881559769,
L4py_B1	15	335.536654859,
L4py_B1	18	318.11565312,
L4py_B1	31	53.3135699802,
L4py_B1	32	122.02176315,262.54672401,
L4py_B1	38	179.484298982,
L4py_B1	51	207.669873003,
L4py_B1	54	249.05835937,289.772976361,
L4py_B1	56	48.686680224,
L4py_B2	5	30.1905600628,
L4py_B2	12	69.4053980422,
L4py_B2	17	76.5855930779,265.639068357,
L4py_B2	19	99.6968321464,
L4py_B2	21	81.5769697753,
L4py_B2	27	76.1231226811,
L4py_B2	28	210.267309398,
L4py_B3	4	265.459040658,
L4py_B3	6	259.969130895,
L4py_B3	7	192.968718431,
L4py_B3	19	295.35213136,
L4py_B3	25	9.4379150947,
L4py_B3	26	183.778848447,240.561015575,
L4py_B3	30	157.571097544,
L4py_B3	35	259.218955891,
L4py_B3	39	186.173374097,
L4py_B3	42	259.647379443,
L4py_B3	45	257.701850531,
L4py_B3	54	259.816799834,
L4py_B3	56	211.274434496,
L4py_B3	62	318.834558944,
L4py_B3	65	190.874420802,
L4py_B3	66	164.081002097,
L4py_B3	70	76.4074162989,180.922180017,
L4py_B3	77	154.262403956,259.605629677,
L4py_B4	1	84.2117703657,296.009499491,
L4py_B4	3	15.1730666851,
L4py_B4	7	96.5846323576,
L4py_B4	13	306.350503246,
L4py_B4	19	220.724401149,
L4py_B4	21	132.076084493,
L4py_B4	23	151.774723086,
L4py_B4	24	240.363396306,
L4py_C1	3	128.449455464,182.34411638,
L4py_C1	6	68.5575179378,
L4py_C1	8	258.402108342,267.636876517,306.896533589,
L4py_C1	9	194.390576113,
L4py_C1	19	296.531449934,
L4py_C1	21	211.703873459,
L4py_C1	23	245.353990339,
L4py_C1	27	81.9497240341,
L4py_C1	31	37.4095101441,
L4py_C1	33	28.4634021065,
L4py_C1	34	148.679054837,
L4py_C1	47	241.900565845,
L4py_C1	50	340.940399753,
L4py_C1	51	135.294564134,268.606931611,
L4py_C1	52	171.655639463,
L4py_C2	7	177.920648628,
L4py_C2	15	58.196768345,
L4py_C2	19	285.405219017,
L4py_C2	23	224.704601864,
L4py_C2	24	52.5507027628,
L4py_C2	31	284.382544209,
L4py_C2	32	262.95307624,
L4py_C2	35	22.7885554182,
L4py_C2	44	246.056924045,
L4py_C2	51	265.968230955,
L4py_C2	53	240.779940054,
L4py_C2	61	119.822834174,
L4py_C2	66	173.842330174,
L4py_C2	68	203.90326692,
L4py_C2	72	189.433273418,
L4py_C2	74	265.483611503,
L4py_C2	75	185.091340389,
L4py_C2	80	180.309820172,
L4py_C2	88	161.466484552,321.82514128,
L4py_C2	89	285.727730842,
L4py_C2	90	201.991492517,
L4py_C2	94	228.719725676,
L4py_C2	98	293.370203967,
L4py_C2	105	174.232081198,
L4py_C2	111	30.8488446403,
L4py_C2	114	106.232743547,
L4py_C2	122	262.625188393,
L4py_C2	127	58.2822655097,
L4py_C2	137	231.361817103,
L4py_C2	152	42.0642733374,
L4py_C2	154	248.873649807,
L4py_C2	157	144.017198152,
L4py_C2	159	116.042712714,
L4py_C2	169	256.470672498,
L4py_C2	174	39.6962149768,
L4py_C2	179	79.8259267888,
L4py_C2	183	274.166851938,
L4py_C2	190	291.468175021,
L4py_C2	192	265.227498819,285.204923419,
L4py_C2	193	251.970292869,
L4py_C2	197	274.82025747,
L4py_C2	202	125.438088304,
L4py_C2	205	5.19413452699,
L4py_C2	210	79.0437870071,
L4py_C2	214	120.111405878,
L4py_C2	216	274.153178157,296.819113132,
L4py_C2	218	78.5382362094,
L4py_C2	222	201.716521616,
L4py_C2	225	332.188075889,
L4py_C2	226	5.1069118078,
L4py_C2	228	26.4805930142,
L4py_C2	232	115.429901116,314.121966882,
L4py_C2	233	127.149744214,
L4py_C2	239	285.850060291,
L4py_C2	245	171.104699554,
L4py_C2	253	186.272834092,285.069467378,
L4py_C2	256	134.81314106,
L4py_C2	259	113.610399308,
L4py_C2	261	338.336083002,
L4py_C2	268	295.133346492,
L4py_C2	270	274.828760294,
L4py_C2	271	176.55373835,
L4py_C2	275	109.268120713,135.857534638,
L4py_C2	279	195.031250283,218.396158116,
L4py_C3	3	261.623766277,
L4py_C3	4	177.726910476,
L4py_C3	9	134.048445615,
L4py_C3	12	80.5031804309,
L4py_C3	16	104.841312677,
L4py_C3	17	10.1664985883,183.344328819,
L4py_C3	18	71.6415007382,
L4py_C3	19	68.1550995071,
L4py_C3	34	5.89328660215,
L4py_C3	47	181.749920148,
L4py_C3	48	321.609323482,
L4py_C3	58	242.378332548,
L4py_C3	60	245.481664671,
L4py_C3	61	49.817073775,
L4py_C3	64	182.955272091,
L4py_C3	67	294.780292502,
L4py_C3	75	218.62689932,
L4py_C4	2	169.931180526,
L4py_D1	1	214.990179502,
L4py_D1	6	70.7873343522,264.857084639,
L4py_D1	7	75.3538166159,333.009753174,
L4py_D1	8	295.280056816,
L4py_D1	9	152.408899371,
L4py_D1	11	169.655195614,
L4py_D1	20	269.425622634,
L4py_D2	10	128.369402974,
L4py_D2	14	332.413831012,
L4py_D2	15	152.460873986,
L4py_D2	25	142.039967486,
L4py_D2	28	59.7855473434,
L4py_D2	29	269.224024461,
L4py_D2	37	319.762420454,
L4py_D2	39	336.584852458,
L4py_D2	44	333.531263046,
L4py_D2	49	164.045983149,
L4py_D2	55	293.676819945,
L4py_D2	60	167.71127108,
L4py_D2	61	266.79833537,
L4py_D2	66	174.782209363,
L4py_D2	72	311.18304746,
L4py_D2	76	96.3742325548,266.231243222,
L4py_D2	78	329.286637871,
L4py_D2	81	181.941483266,
L4py_D3	2	194.428270133,
L4py_D3	16	293.843897913,
L4py_D3	17	223.060252769,
L4py_D3	26	264.346659994,
L4py_D3	27	163.291927879,
L4py_D3	32	95.9493239314,
L4py_D3	41	101.052454858,
L4py_D3	43	233.590728536,
L4py_D3	46	59.8544993304,
L4py_D3	52	55.2631473345,281.164565121,
L4py_Gamma	2	101.949066715,
L4py_Gamma	5	185.184445314,
L4py_Gamma	10	195.605411097,
L4py_Gamma	11	14.5387287714,
L4sp_B1	5	183.843836359,
L4sp_B1	7	198.415448557,
L4sp_B1	10	181.391831861,
L4sp_B1	13	65.8037129299,
L4sp_B1	14	199.290860576,
L4sp_B1	17	100.803468866,319.7553748,
L4sp_B1	18	122.56099796,
L4sp_B2	0	294.765840945,
L4sp_B2	8	317.87892347,
L4sp_C1	1	210.921252717,
L4sp_C1	7	10.2140665311,
L4sp_C1	20	184.651308286,
L4sp_C1	23	144.633297975,
L4sp_C1	28	208.233077485,
L4sp_C1	31	160.614217197,
L4sp_C1	38	255.996564327,
L4sp_C1	45	254.408506929,
L4sp_C1	52	30.4391980782,
L4sp_C1	54	201.920953309,
L4sp_C1	60	240.763000102,282.541884094,
L4sp_C1	67	254.729417045,
L4sp_C1	69	227.739656343,
L4sp_C1	74	129.960349175,150.324253028,
L4sp_C1	81	321.606122319,
L4sp_C1	82	157.154965549,
L4sp_C1	87	324.450150816,
L4sp_C1	88	11.5386591197,
L4sp_C1	89	176.193991755,
L4sp_C1	95	330.514737865,
L4sp_C1	100	92.7886954481,258.102267612,
L4sp_C1	102	184.421800105,
L4sp_C1	104	254.633108724,
L4sp_C1	106	108.810640806,
L4sp_C1	115	183.46285978,297.047541177,
L4sp_C1	119	107.545768611,
L4sp_C1	120	254.590994975,
L4sp_C1	125	213.902634265,
L4sp_C1	126	30.9538072419,
L4sp_C1	128	209.685808284,
L4sp_C1	129	212.147956485,
L4sp_C1	134	248.471936942,
L4sp_C1	138	248.410159867,
L4sp_C2	0	162.045105726,
L4sp_C2	2	300.167380356,
L4sp_C2	3	275.853491125,
L4sp_C2	4	258.526377033,
L4sp_C2	5	244.053942323,
L4sp_C2	7	294.418738195,
L4sp_C2	8	40.4397741496,
L4sp_C2	13	258.280057346,
L4sp_C2	20	275.899133733,
L4sp_C2	21	2.33962368931,13.286483114,33.031766953,
L4sp_C2	25	259.552880918,270.348642199,
L4sp_C2	35	204.28963301,258.976493591,
L4sp_C2	40	193.42238324,
L4sp_C2	45	254.976323407,
L4sp_C2	55	258.060180352,
L4sp_C2	59	259.816524732,
L4sp_C2	61	199.693662306,
L4sp_C2	63	252.918579363,
L4sp_C2	66	89.9677233402,
L4sp_C2	67	214.393391839,
L4sp_C2	73	47.6324890201,265.238982583,
L4sp_C2	74	258.173113022,
L4sp_C2	79	50.5041590861,
L4sp_C2	81	259.346500243,
L4sp_C2	89	259.699123124,
L4sp_C2	90	259.555898454,
L4sp_C2	91	177.136243122,
L4sp_C2	92	192.594517892,
L4sp_C2	94	259.327369331,260.670819687,281.210707383,
L4sp_C2	99	286.784045826,
L4sp_C2	101	204.675920965,260.660963601,
L4sp_C2	104	136.125683387,
L4sp_C2	108	260.205407479,
L4sp_C2	110	80.8740152056,
L4sp_C2	113	105.316751798,
L4sp_C2	114	260.279161866,
L4sp_C2	117	219.124634906,260.022479827,
L4sp_C2	119	48.1546733611,
L4sp_C2	120	304.631273988,
L4sp_C2	123	279.085414386,
L4sp_C2	128	76.724110711,286.776108487,
L4sp_C2	129	81.5463587472,258.627417439,
L4sp_C2	130	7.58105074224,289.000428675,
L4sp_C2	131	281.308080271,
L4sp_C2	132	259.018712381,
L4sp_C2	133	260.337672471,
L4sp_C2	137	310.310340056,
L4sp_C2	138	258.851464256,
L4sp_C2	139	281.013321709,
L4sp_C2	142	260.107776629,
L4sp_C2	143	77.995676392,333.80873836,
L4sp_C2	145	157.888126941,
L4sp_C2	153	95.4607056464,
L4sp_C2	154	57.6516328292,258.947722321,
L4sp_C2	160	258.372830169,
L4sp_C2	161	136.578869095,
L4sp_C2	164	289.155936846,
L4sp_C2	165	258.735010792,
L4sp_C2	168	259.877700828,
L4sp_C2	169	168.309347237,
L4sp_C2	170	160.45995095,259.253317604,
L4sp_C2	174	44.959568306,
L4sp_C2	177	258.712495576,
L4sp_C2	187	313.634026329,
L4sp_C2	188	100.750972265,
L4sp_C2	189	286.912826561,
L4sp_C2	190	258.500875362,
L4sp_C2	200	260.105830407,
L4sp_C2	201	280.52607602,
L4sp_C2	204	259.484645467,
L4sp_C2	207	43.0791674877,
L4sp_C2	221	152.037423134,259.47591576,
L4sp_C2	222	284.19032542,
L4sp_C2	232	185.383019585,
L4sp_C2	233	225.084450904,
L4sp_C2	235	158.94993381,
L4sp_C2	237	258.973321901,
L4sp_C2	238	36.5675331081,
L4sp_C2	248	274.548909598,
L4sp_C2	249	2.80800562478,258.87013623,
L4sp_C2	252	280.579736708,
L4sp_C2	254	280.141996557,
L4sp_C2	255	60.4424368249,
L4sp_C2	256	205.89915848,
L4sp_C2	261	77.2687392391,
L4sp_C2	266	228.791025019,
L4sp_C2	267	99.5854316652,258.611687678,
L4sp_C2	269	258.822686462,
L4sp_C2	271	219.746282863,
L4sp_C2	274	140.863228272,
L4sp_C2	275	239.161358735,
L4sp_C2	286	260.221233864,
L4sp_C2	294	258.388640482,
L4sp_C2	297	167.960845179,242.180302938,
L4sp_C2	302	260.471687918,
L4sp_C2	305	340.602346625,
L4sp_C2	308	143.822054934,258.039301151,
L4sp_C2	310	260.744002885,
L4sp_C2	321	136.17158387,
L4sp_C2	325	18.1410996701,
L4sp_C2	328	108.335453407,
L4sp_C2	329	247.590123276,258.347280289,
L4sp_C2	330	258.583727544,
L4sp_C2	331	170.155940508,
L4sp_C2	332	258.048145012,
L4sp_C2	334	59.4320247296,331.438608171,
L4sp_C2	338	259.777733814,
L4sp_C2	340	45.3512013678,
L4sp_C2	341	282.764259581,
L4sp_C2	342	111.107873976,258.388433127,
L4sp_C2	343	316.263992394,
L4sp_C2	345	258.039903019,
L4sp_C2	346	166.761870141,
L4sp_C2	348	14.3967472082,
L4sp_C2	349	258.217828132,
L4sp_C2	351	258.338114987,
L4sp_C2	353	259.95845648,
L4sp_C2	354	163.678121315,
L4sp_C2	356	61.6031929877,
L4sp_C2	357	55.0763625543,258.425719303,
L4sp_C2	358	322.982669868,
L4sp_C2	359	35.7619535183,258.434180357,
L4sp_C2	366	332.637258562,
L4sp_C2	372	203.2104564,
L4sp_C2	381	258.582217587,
L4sp_C2	382	268.396703554,
L4sp_C2	387	258.543416837,
L4sp_C2	390	95.1642693889,280.192315206,
L4sp_C2	391	259.431717839,
L4sp_C2	394	191.438800089,
L4sp_C2	395	259.215196246,343.937088248,
L4sp_C2	396	258.875896263,
L4sp_C2	397	38.1309944918,258.586370313,
L4sp_C2	400	293.35683253,
L4sp_C2	401	260.429477332,275.834837575,
L4sp_C2	402	117.195414495,
L4sp_C2	405	222.563902712,
L4sp_C2	406	220.329883842,
L4sp_C2	415	30.4892155703,
L4sp_C2	418	190.517381261,258.105072043,
L4sp_C2	422	280.963877265,286.447735209,
L4sp_C2	427	67.1363671652,
L4sp_C2	429	293.468505966,
L4sp_C2	432	260.033535941,
L4sp_C3	11	189.774583793,
L4sp_C3	16	328.798609207,
L4sp_C3	28	87.95363521,
L4sp_C3	29	184.260136271,
L4sp_C3	31	117.237331202,
L4sp_C3	32	105.57145005,
L4sp_C3	33	199.298187275,
L4sp_C3	37	302.316290272,
L4sp_C3	41	14.2347331713,
L4sp_C3	42	207.541733818,
L4sp_C3	44	204.785090999,
L4sp_C3	48	336.852773254,
L4sp_C3	54	281.585230804,
L4sp_C3	55	196.680034014,
L4sp_C3	57	299.362375139,
L4sp_C3	62	182.053507276,318.013230591,
L4sp_C3	72	26.6693295781,
L4sp_C3	73	167.815308454,
L4sp_C3	76	213.993793999,
L4sp_C3	88	203.216520723,
L4sp_C3	90	180.540553176,
L4sp_C3	94	283.942862587,
L4sp_C4	1	91.7116655198,
L4sp_C4	3	311.707618425,
L4sp_C4	7	154.338838311,315.769147188,
L4sp_C4	16	33.296953745,
L4sp_C4	17	238.098301504,
L4sp_C4	18	29.2210034519,108.418949096,
L4sp_D1	0	20.5360625963,
L4sp_D1	5	29.6985226824,226.013803308,
L4sp_D1	6	304.050797006,
L4sp_D1	10	129.78423486,
L4sp_D1	12	257.26702513,
L4sp_D1	16	60.9721397775,
L4sp_D1	18	163.378940216,
L4sp_D1	23	228.99186961,
L4sp_D1	29	10.7617465812,
L4sp_D1	35	191.93922427,
L4sp_D1	38	41.5851622849,123.971787781,
L4sp_D1	52	88.3035359035,
L4sp_D1	53	238.298780246,
L4sp_D1	57	277.841215146,
L4sp_D1	58	72.7023668013,
L4sp_D2	0	328.569440424,
L4sp_D2	3	311.992777158,
L4sp_D2	6	18.6433620388,261.139729735,
L4sp_D2	7	321.202215072,
L4sp_D2	15	12.8512411179,
L4sp_D2	19	331.966275723,
L4sp_D2	23	217.488406122,
L4sp_D2	25	86.4119395787,
L4sp_D2	26	173.603364948,
L4sp_D2	35	174.929476291,
L4sp_D2	38	327.979288996,
L4sp_D2	40	79.8135052843,180.017437959,
L4sp_D2	46	55.3347457895,
L4sp_D2	47	141.549943926,
L4sp_D2	57	0.130381485144,
L4sp_D2	62	19.7997885541,
L4sp_D2	66	278.259670501,
L4sp_D2	67	122.812395243,
L4sp_D2	68	99.5590299506,
L4sp_D2	72	52.987176806,
L4sp_D2	74	155.572895159,
L4sp_D2	77	310.434294622,327.759602393,
L4sp_D3	0	248.798838203,
L4sp_Delta	8	307.999937642,
L4ss_A1	1	264.968432973,
