# presynaptic cell type	cell ID	spike times
L45Sym_B1	1	55.9511832433,144.102928709,226.507482513,
L45Sym_B1	2	260.207012823,
L45Sym_B1	4	155.646818625,267.931560651,285.306761205,
L45Sym_B1	5	27.5251079236,234.046612535,259.186744864,279.185469773,
L45Sym_B1	6	2.33185486655,13.4019708735,56.7049918183,139.623413463,216.420624585,259.943852455,
L45Sym_B2	0	58.7105393836,132.808019907,150.804714798,179.988008125,285.247231734,
L45Sym_B2	1	123.616876336,144.156178343,
L45Sym_B2	2	34.8937161001,
L45Sym_B2	3	142.997374694,144.005199409,150.320495336,
L45Sym_B2	4	156.787020594,199.337826867,201.837685879,
L45Sym_B2	5	128.238176274,202.334958622,
L45Sym_B2	6	70.6312921684,117.867505974,
L45Sym_B2	7	49.3509448029,130.759421852,231.18649724,293.909557701,325.717286562,
L45Sym_B2	8	260.146505162,289.292323815,
L45Sym_B2	9	126.862103391,129.336616996,249.602216962,258.368159389,270.406797954,326.81641391,
L45Sym_B2	10	128.668926483,142.287480072,
L45Sym_B2	11	68.0489800762,
L45Sym_B2	12	44.3519994021,305.220253337,337.570519641,
L45Sym_B2	13	170.409493727,
L45Sym_B2	14	133.476920327,
L45Sym_B2	15	20.4372181069,44.8520137776,130.842231332,
L45Sym_B2	16	109.441089221,
L45Sym_B2	17	218.46276089,
L45Sym_B2	19	170.871496725,254.747475669,257.57257695,258.875846585,301.369029012,309.425242195,334.223065634,
L45Sym_B2	20	136.200992577,271.658900099,333.148412061,
L45Sym_B2	21	251.303830275,299.193811306,
L45Sym_B2	22	55.6395973726,87.0461884423,151.421929131,154.685090195,321.104682353,
L45Sym_B2	23	54.3533063577,113.667914983,202.861878927,275.342227369,280.193788331,
L45Sym_B2	24	52.6745134913,114.697013136,263.314093624,
L45Sym_B2	25	9.26779887359,172.503143297,215.376668699,270.879492193,
L45Sym_B2	26	59.2758464314,318.64667876,
L45Sym_B2	27	180.832433062,234.107135992,
L45Sym_B3	0	86.4048320934,166.947251165,
L45Sym_B3	1	168.743582071,260.322924036,
L45Sym_B3	2	5.90245341963,125.920842511,225.646885845,237.655882194,
L45Sym_B3	3	258.92109441,
L45Sym_B3	4	63.734870156,141.111804872,167.460969084,
L45Sym_B3	6	45.5539886635,66.830112121,154.687824686,260.17936788,270.991689282,
L45Sym_B3	7	231.345347452,258.997309731,267.742935217,317.391314837,333.526640738,
L45Sym_B3	8	73.5342276615,75.9554170301,77.5854371122,
L45Sym_B3	9	112.203356197,181.772031386,243.009890365,265.532882434,282.205701592,
L45Sym_B3	10	153.885838736,172.826488698,289.475779384,
L45Sym_B3	12	206.522015899,252.932750821,275.304720268,
L45Sym_B3	13	84.0740547515,139.128961081,150.566369351,276.21461011,295.897197729,
L45Sym_C1	0	55.4778362646,163.550668882,254.057170567,
L45Sym_C1	1	134.131958405,230.610221824,259.576826154,324.587419941,
L45Sym_C1	2	50.0250414327,110.283977902,152.525110796,
L45Sym_C1	3	146.551811027,197.764239403,255.127036701,
L45Sym_C1	4	118.30266784,137.332970304,
L45Sym_C1	5	47.0241284148,170.298713633,246.529036537,
L45Sym_C1	6	164.850658746,167.322880171,213.341138386,225.887789835,228.847329651,267.757797924,319.768150942,
L45Sym_C2	0	77.2062201763,174.24442058,
L45Sym_C2	1	57.3955149872,197.042198429,254.467105109,255.648402941,
L45Sym_C2	2	209.846596496,286.093900585,
L45Sym_C2	3	55.0842487396,253.254192394,
L45Sym_C2	4	240.882230029,255.921303534,257.156380004,319.397579602,
L45Sym_C2	5	35.8251395855,203.479089391,216.628458788,218.970819206,247.785201697,255.613674577,319.795308777,
L45Sym_C2	6	253.087043145,
L45Sym_C2	7	188.937568159,
L45Sym_C2	8	19.3142731332,68.5095223702,168.778520932,206.68106481,254.317577529,257.916648651,259.478985484,280.224580247,326.063339026,328.347896314,
L45Sym_C2	9	189.751548473,284.674990518,322.089179043,
L45Sym_C2	10	253.579928986,302.85035616,
L45Sym_C2	11	254.058313642,259.758695939,290.915725119,
L45Sym_C2	12	197.608507487,253.428522795,257.581478059,
L45Sym_C2	13	137.03337286,253.365339352,
L45Sym_C2	14	144.305964365,253.340295003,
L45Sym_C2	15	141.725085467,197.059227238,257.12158586,
L45Sym_C2	16	75.5219596769,274.839270068,
L45Sym_C2	17	257.59413808,274.335142157,
L45Sym_C2	18	22.8418675999,46.1377198421,139.084493551,252.763042962,254.459524915,
L45Sym_C2	19	13.045538847,45.8795523691,256.815835484,259.746587526,271.874790856,
L45Sym_C2	20	134.186940715,174.314001333,223.560743175,
L45Sym_C2	22	64.6301806737,147.403059117,253.811329876,255.314519597,258.045505918,
L45Sym_C2	23	33.3020912223,253.098960849,285.353371704,296.524515761,
L45Sym_C2	24	74.2267556039,127.118331767,253.146764841,281.746440141,289.726449649,
L45Sym_C2	25	129.981003504,141.291310236,145.524279458,254.810619201,
L45Sym_C2	26	150.667297642,254.725618328,255.808259767,316.239722883,
L45Sym_C2	27	116.554877029,257.924334764,263.578117209,271.76936198,273.111609209,280.071231563,337.094060512,
L45Sym_C2	28	100.121722745,202.633798236,212.140197809,253.786753985,259.211610465,
L45Sym_C2	29	81.6507904575,253.884629202,261.781720212,
L45Sym_C2	30	163.664847418,253.864232727,
L45Sym_C2	31	50.372643531,258.032762157,
L45Sym_C2	32	79.5895739404,254.211251109,256.669089868,299.601492919,
L45Sym_C2	33	102.098168152,136.746607288,187.661170247,191.33812071,256.457781006,335.153832483,
L45Sym_C2	34	5.45770050215,44.0081806128,60.2226433726,221.134013892,222.517386594,237.261368305,246.212743035,256.194253232,328.096925534,
L45Sym_C2	35	14.1528228597,198.560805885,199.485692972,253.148551168,
L45Sym_C2	36	107.679004383,259.727942977,
L45Sym_C2	37	253.005898895,298.893275596,
L45Sym_C2	38	0.6983428873,190.747460943,267.99031775,279.804875845,
L45Sym_C2	39	68.4991140417,256.298976476,279.075448609,
L45Sym_C2	40	64.6674175985,130.689432444,
L45Sym_C2	41	135.210018031,140.939721497,144.95687673,241.297451578,
L45Sym_C2	42	34.0068996486,253.179646112,268.417782642,295.120623071,332.01756471,336.360933459,
L45Sym_C2	43	110.780658789,163.849924222,258.95951716,330.043543533,
L45Sym_C2	44	119.452057083,126.535923113,
L45Sym_C2	45	143.997410408,242.526286502,
L45Sym_C2	46	69.1527987366,98.8975182153,
L45Sym_C2	48	106.259971993,150.435250294,222.627161998,234.225364843,252.737187535,275.07869963,
L45Sym_C2	49	48.2784812661,130.341389285,141.439446651,253.965825004,336.263712865,
L45Sym_C2	50	15.2143778935,124.829286858,227.458548695,235.832071384,266.742954644,276.116867339,
L45Sym_C2	51	79.3011339814,328.594154065,336.2793855,
L45Sym_C2	52	62.6197698776,253.018071254,271.161474482,281.136435202,
L45Sym_C2	53	45.8715874704,163.719750814,169.058523204,284.039223699,285.550865894,319.315211107,
L45Sym_C2	54	8.20358900249,40.8544062171,110.853340743,192.001194584,256.284475096,
L45Sym_C2	55	116.763129354,133.054782464,133.624776808,
L45Sym_C2	56	65.1438565961,234.013926416,
L45Sym_C2	57	55.2460529498,88.2017282399,88.9263075492,253.958233428,279.571147697,
L45Sym_C2	58	90.5462987869,145.84366877,261.880711002,
L45Sym_C2	59	110.144482588,258.587324375,331.105125132,
L45Sym_C2	60	98.8240969874,120.835054712,215.14697595,253.223131164,255.843193881,259.990804421,
L45Sym_C2	61	2.97911599452,255.843674554,296.010639305,
L45Sym_C2	62	68.1474568717,258.28078007,
L45Sym_C2	63	42.5937696302,112.408712718,188.594796925,244.787698784,
L45Sym_C2	64	274.966885834,285.01358638,311.2145419,
L45Sym_C2	66	84.3165764532,143.14498085,165.985886586,283.146473261,327.771144601,
L45Sym_C2	67	12.694699662,18.7202635472,57.653328739,116.993238671,238.538776407,253.037333813,281.99363907,308.140095396,
L45Sym_C2	68	230.150742594,
L45Sym_C2	69	24.9420289703,92.7738092146,136.141933651,253.801200519,
L45Sym_C2	70	14.9248115233,23.0807312603,116.420032914,176.942267012,204.95950575,218.024726535,279.845805121,305.284793577,
L45Sym_C2	71	253.165764005,
L45Sym_C2	72	76.2582328509,84.5023574509,145.600199048,202.406546691,253.243534269,254.850426203,
L45Sym_C2	73	178.900265979,274.060546229,301.337680123,
L45Sym_C2	74	31.354518644,253.215550678,303.109649772,309.670120794,
L45Sym_C2	75	253.879755408,
L45Sym_C2	76	81.6628813016,149.692890356,253.986877592,
L45Sym_C2	77	32.3581559297,255.010286686,333.053665468,
L45Sym_C2	78	56.5914718065,175.5063035,253.82830344,281.149092975,323.335499798,
L45Sym_C2	79	59.8812891336,193.395397007,195.461760014,255.905705426,343.943911467,
L45Sym_C2	80	97.1139914966,168.322314929,284.846558377,
L45Sym_C2	82	153.487223264,230.008472027,253.238215886,297.231819956,
L45Sym_C2	83	0.611228437369,
L45Sym_C2	85	131.052396811,275.552561754,285.541950072,
L45Sym_C2	86	59.4174624048,254.501769879,259.76925337,
L45Sym_C2	87	150.912362426,243.830294278,258.303543931,293.503700225,
L45Sym_C2	88	17.9406120498,18.1320500756,57.9807268628,135.172694416,
L45Sym_C2	89	163.350935986,271.171490561,
L45Sym_C2	90	294.074231988,
L45Sym_C2	91	118.338185064,259.189759862,297.305627576,
L45Sym_C2	92	86.8508256912,250.55529093,254.993760155,257.211052432,
L45Sym_C2	93	66.6798522275,126.844766779,331.709131658,
L45Sym_C2	94	253.772493721,265.082307275,288.639688798,
L45Sym_C2	95	120.570941883,
L45Sym_C2	96	4.60392656146,259.4809256,
L45Sym_C2	97	37.1017828469,166.468369545,214.767384487,235.810071842,261.152870073,
L45Sym_C2	98	324.393043649,
L45Sym_C2	99	21.0199519302,254.707147022,257.990970573,
L45Sym_C3	0	75.7105232545,256.261800345,268.840086327,
L45Sym_C3	1	16.7250167988,282.775359611,342.573767536,
L45Sym_C3	2	34.1530125043,81.6980340489,106.766484205,191.325286551,257.856370046,
L45Sym_C3	4	8.26898644682,259.746119248,
L45Sym_C3	5	35.2631175364,232.324285506,267.991182596,288.050690846,
L45Sym_C3	6	204.494021029,210.968894315,
L45Sym_C3	7	276.351249714,280.580398187,
L45Sym_C3	8	171.07813237,215.52581876,
L45Sym_C3	9	80.0395794269,108.539661943,241.062366384,267.573749342,269.061430922,
L45Sym_C3	10	16.6793915908,255.832650907,
L45Sym_C3	11	80.1626537874,104.33627143,171.873224484,223.571378676,226.423837669,254.449483988,257.216253733,
L45Sym_C3	12	55.7408047112,99.5350826544,
L45Sym_C3	13	20.3188601027,151.7896794,306.400897287,
L45Sym_C3	14	14.3125320382,257.665902477,
L45Sym_C3	15	9.20499705667,270.462621831,273.45329941,
L45Sym_C3	16	28.832599005,152.348613197,184.422048707,264.408288066,266.90270369,
L45Sym_D1	0	241.293495743,
L45Sym_D1	1	42.5465873324,75.8078066705,267.983033969,
L45Sym_D1	2	48.9343357332,266.503943556,
L45Sym_D1	3	6.28853878945,123.723959685,213.017093797,
L45Sym_D1	4	60.4011925337,278.269851153,284.802798025,
L45Sym_D1	5	37.3500343226,203.670797656,204.905063026,249.428396171,263.007468296,294.44442468,308.986641392,
L45Sym_D1	6	86.6203342643,
L45Sym_D1	7	2.21807885462,24.0429121208,163.211727326,209.102778492,
L45Sym_D1	8	202.835545767,
L45Sym_D1	9	241.671132061,282.610058743,283.968486789,331.509740345,
L45Sym_D1	10	332.668106434,
L45Sym_D1	11	224.706019693,272.243656865,
L45Sym_D2	0	51.8207121454,114.348896749,150.844612293,164.948659115,188.68486763,
L45Sym_D2	1	191.931965318,255.936172856,257.695142816,266.924852773,286.849200458,317.395283267,
L45Sym_D2	2	198.494755006,
L45Sym_D2	3	64.2400774723,280.814672059,
L45Sym_D2	4	269.389366446,305.341936871,
L45Sym_D2	5	46.6407201861,144.493823328,297.937521266,
L45Sym_D2	6	86.3000770506,224.336194686,302.741414051,328.372045793,
L4py_A1	2	85.745703222,
L4py_Alpha	2	113.045610744,
L4py_Alpha	8	234.238125142,315.920747196,
L4py_B1	1	68.4763145758,
L4py_B1	2	197.991121781,
L4py_B1	6	225.159412567,
L4py_B1	11	256.9341554,
L4py_B1	14	278.219707482,
L4py_B1	16	234.329963182,
L4py_B1	21	308.040480189,
L4py_B1	28	134.151692739,
L4py_B1	32	63.7907909455,
L4py_B1	44	165.605797914,
L4py_B1	47	138.438067245,
L4py_B1	54	45.433380874,
L4py_B1	59	339.707739645,
L4py_B2	0	227.371055837,
L4py_B2	4	146.198638684,
L4py_B2	11	274.974076775,
L4py_B2	13	319.501255691,
L4py_B2	14	216.604181983,
L4py_B2	26	178.10831136,
L4py_B3	1	138.314512095,328.161993925,
L4py_B3	6	31.5703615643,130.939277506,314.621308752,
L4py_B3	7	46.1301339832,
L4py_B3	10	34.0942525378,
L4py_B3	16	116.585438677,192.232872249,
L4py_B3	17	16.4094484685,
L4py_B3	19	72.4870993211,
L4py_B3	24	74.9808026546,147.27483985,
L4py_B3	25	315.744763883,
L4py_B3	40	259.474928896,
L4py_B3	43	292.433362076,
L4py_B3	44	28.7165116085,
L4py_B3	45	196.45298107,
L4py_B3	49	188.513319345,
L4py_B3	51	265.733404907,
L4py_B3	54	17.0065907814,
L4py_B3	62	335.920520345,
L4py_B3	66	283.042590027,
L4py_B3	76	159.401211243,
L4py_B3	77	259.708354347,
L4py_B4	9	144.408535671,
L4py_B4	10	227.763045832,
L4py_B4	16	239.636176087,
L4py_B4	22	268.434451364,
L4py_B4	23	105.412800898,
L4py_C1	0	254.820229524,
L4py_C1	24	34.502280081,
L4py_C1	27	76.782200155,98.4722863208,
L4py_C1	30	10.6298550921,
L4py_C1	31	3.78745806416,
L4py_C1	34	50.533371147,
L4py_C1	41	189.55027231,
L4py_C1	50	239.70277684,
L4py_C2	0	135.74359019,
L4py_C2	10	39.8642686161,
L4py_C2	14	276.375228514,
L4py_C2	15	192.073173193,
L4py_C2	17	147.675528579,
L4py_C2	19	242.831347993,
L4py_C2	22	239.963827422,272.563468461,
L4py_C2	26	265.219582366,
L4py_C2	35	43.7980476367,
L4py_C2	37	220.008678087,
L4py_C2	38	147.732408114,
L4py_C2	44	187.020962351,
L4py_C2	49	274.929634139,
L4py_C2	58	134.002931086,
L4py_C2	61	168.458271989,
L4py_C2	62	69.9044715737,
L4py_C2	63	108.397047771,
L4py_C2	76	293.864702855,
L4py_C2	79	265.402656723,
L4py_C2	84	37.7927194903,
L4py_C2	87	122.044855953,
L4py_C2	90	282.38229562,
L4py_C2	92	241.975253183,
L4py_C2	93	129.63400494,146.6669851,
L4py_C2	96	106.456995273,321.388741188,
L4py_C2	97	108.916142498,
L4py_C2	98	146.009362342,
L4py_C2	102	284.61862398,
L4py_C2	105	193.41648605,
L4py_C2	107	274.130463401,
L4py_C2	116	167.119814166,
L4py_C2	130	3.90423844747,
L4py_C2	131	183.886685325,
L4py_C2	137	274.050671491,
L4py_C2	145	60.084494235,
L4py_C2	146	228.633455306,
L4py_C2	152	65.024168567,
L4py_C2	163	151.5890724,
L4py_C2	164	271.457333382,
L4py_C2	175	274.157348923,
L4py_C2	177	270.599473319,
L4py_C2	178	145.236640221,
L4py_C2	181	340.892308807,
L4py_C2	182	82.6294869395,
L4py_C2	186	265.823566619,
L4py_C2	188	170.604511235,
L4py_C2	189	256.015385308,
L4py_C2	190	102.165014617,
L4py_C2	191	301.613448085,
L4py_C2	194	163.060705718,
L4py_C2	195	344.12883152,
L4py_C2	210	303.573317454,
L4py_C2	213	54.4245016216,296.69008816,
L4py_C2	214	261.253162439,
L4py_C2	217	153.205352336,
L4py_C2	218	207.033224029,
L4py_C2	223	314.928400861,
L4py_C2	225	265.257317008,
L4py_C2	233	195.055179862,
L4py_C2	242	145.921020264,
L4py_C2	245	45.6881086233,
L4py_C2	246	68.1921317429,
L4py_C2	248	243.691472488,270.784069626,
L4py_C2	251	100.078488384,223.28061344,
L4py_C2	252	204.20907516,
L4py_C2	265	50.6457318359,
L4py_C2	271	142.292639102,
L4py_C2	273	246.43699847,
L4py_C2	274	9.42880464148,
L4py_C2	279	250.025921286,
L4py_C3	0	257.483837969,
L4py_C3	2	89.3672057876,
L4py_C3	3	250.195448282,
L4py_C3	7	161.221254003,
L4py_C3	17	257.948189924,
L4py_C3	21	332.261764518,
L4py_C3	22	329.825378333,
L4py_C3	25	250.238547138,
L4py_C3	28	96.9119412216,195.680743795,
L4py_C3	29	1.28599928326,
L4py_C3	37	68.378270272,
L4py_C3	40	162.673041924,
L4py_C3	46	284.70575813,
L4py_C3	54	113.995083359,
L4py_C3	58	92.47391363,177.63208916,279.392425939,
L4py_D1	5	153.312571589,
L4py_D1	9	343.568421546,
L4py_D2	0	164.919302994,
L4py_D2	12	43.1274521934,
L4py_D2	13	122.324684889,204.78598529,
L4py_D2	16	195.698417082,
L4py_D2	18	266.477974962,
L4py_D2	22	264.0163246,
L4py_D2	30	113.129077075,
L4py_D2	35	250.797459207,
L4py_D2	37	145.652104175,
L4py_D2	38	39.3081950276,248.664555426,
L4py_D2	40	240.771976024,
L4py_D2	48	247.80575314,326.652648108,
L4py_D2	58	10.0076726406,
L4py_D2	59	266.480937064,
L4py_D2	63	158.181408063,
L4py_D2	65	90.2400663059,
L4py_D2	77	100.583107298,126.617108739,
L4py_D2	81	205.150292389,
L4py_D2	82	208.107663855,
L4py_D2	83	1.34937082175,294.168486425,
L4py_D3	8	23.4657671112,151.398443002,
L4py_D3	21	278.479201988,293.586450563,
L4py_D3	28	231.260058852,314.523584209,
L4py_D3	29	188.063700179,
L4py_D3	31	146.70998652,
L4py_D3	32	285.364985782,
L4py_D3	37	122.959457065,283.595723528,
L4py_D3	39	55.1883759223,56.2365755417,
L4py_D3	42	17.0181811886,
L4py_D3	44	339.388483919,
L4py_D3	47	283.871009354,
L4py_D3	50	101.632667598,184.366879351,217.407855805,
L4py_D3	53	217.519185234,
L4py_D3	54	342.481111434,
L4py_Gamma	8	230.825054576,
L4sp_B1	2	314.866056484,327.760805242,
L4sp_B1	5	180.751155133,
L4sp_B1	9	243.494742378,
L4sp_B1	10	113.676514322,
L4sp_B1	14	64.7362211288,
L4sp_C1	6	52.4217073332,
L4sp_C1	7	222.324719754,
L4sp_C1	8	80.6581471115,
L4sp_C1	10	114.872657467,
L4sp_C1	12	107.372238212,
L4sp_C1	14	134.781559296,
L4sp_C1	17	257.718289974,
L4sp_C1	19	54.6116521769,
L4sp_C1	22	76.2275333136,
L4sp_C1	23	236.112520675,
L4sp_C1	32	49.8444284425,282.045981394,
L4sp_C1	39	154.552947937,
L4sp_C1	42	202.998043001,
L4sp_C1	45	324.998363671,
L4sp_C1	46	44.7377211878,
L4sp_C1	47	255.883660349,
L4sp_C1	50	69.289763305,296.413552357,
L4sp_C1	53	248.649102376,
L4sp_C1	61	270.554321119,
L4sp_C1	64	15.110404526,
L4sp_C1	65	158.394789908,
L4sp_C1	69	308.796506169,
L4sp_C1	70	194.784349336,
L4sp_C1	71	320.489418065,
L4sp_C1	76	225.305795714,
L4sp_C1	81	296.167882178,
L4sp_C1	93	248.991864301,306.83148601,
L4sp_C1	96	191.615203924,
L4sp_C1	98	259.644642923,
L4sp_C1	99	248.666570272,
L4sp_C1	101	231.287736482,
L4sp_C1	111	110.710797931,224.867494636,
L4sp_C1	117	281.226587457,
L4sp_C1	125	295.915614656,
L4sp_C1	134	284.406169748,
L4sp_C1	135	1.37311241957,
L4sp_C2	1	233.67336749,
L4sp_C2	2	304.19562892,
L4sp_C2	3	258.13600901,
L4sp_C2	4	260.577120761,
L4sp_C2	5	260.915160939,
L4sp_C2	6	342.105395903,
L4sp_C2	10	328.248140505,
L4sp_C2	12	96.3413346962,
L4sp_C2	13	152.184652104,
L4sp_C2	15	2.92290916923,
L4sp_C2	16	214.306593761,
L4sp_C2	17	90.3617633606,
L4sp_C2	21	285.477341579,
L4sp_C2	22	275.683869022,
L4sp_C2	24	260.86319498,
L4sp_C2	27	73.7669994269,
L4sp_C2	28	102.669192978,
L4sp_C2	29	288.352473825,
L4sp_C2	31	278.705762124,
L4sp_C2	38	258.402467114,
L4sp_C2	41	286.149590589,
L4sp_C2	45	281.019343183,
L4sp_C2	47	258.631447197,260.206068765,
L4sp_C2	57	259.156009293,
L4sp_C2	61	69.0587600836,258.599537157,
L4sp_C2	63	259.114861318,
L4sp_C2	64	2.14464300814,274.139669684,
L4sp_C2	65	281.24750714,
L4sp_C2	69	258.706032107,
L4sp_C2	70	148.148851751,
L4sp_C2	76	17.3021626752,
L4sp_C2	77	314.054034668,
L4sp_C2	81	259.065055593,
L4sp_C2	82	257.950401432,
L4sp_C2	86	235.18087112,284.136782849,
L4sp_C2	92	259.831583165,
L4sp_C2	93	89.969453338,
L4sp_C2	94	259.815298704,260.919306215,
L4sp_C2	95	260.361075448,
L4sp_C2	101	281.727652509,
L4sp_C2	104	157.887266838,259.23301516,
L4sp_C2	106	184.910617983,275.329230043,
L4sp_C2	111	167.937339339,
L4sp_C2	112	192.936865344,
L4sp_C2	123	110.897683059,
L4sp_C2	124	38.759027676,39.9780193785,256.325521575,
L4sp_C2	126	259.872384542,
L4sp_C2	127	71.5199573499,
L4sp_C2	132	275.109226601,
L4sp_C2	135	268.889927628,
L4sp_C2	138	258.964745984,
L4sp_C2	139	260.727366013,323.651499148,
L4sp_C2	141	134.073344161,
L4sp_C2	145	259.680633714,
L4sp_C2	147	260.17844197,288.825292042,
L4sp_C2	148	286.432719629,
L4sp_C2	149	259.600504036,
L4sp_C2	153	170.439433439,
L4sp_C2	154	258.405828508,
L4sp_C2	156	52.8752734777,92.6251676572,
L4sp_C2	162	3.74927025005,73.8481241819,286.079077168,
L4sp_C2	167	280.088459924,
L4sp_C2	168	76.4823353671,
L4sp_C2	171	240.139365116,
L4sp_C2	173	255.052808817,
L4sp_C2	180	261.63218751,
L4sp_C2	188	52.4385927808,
L4sp_C2	207	258.559436751,
L4sp_C2	208	120.345248933,281.591446589,
L4sp_C2	210	67.3139419885,
L4sp_C2	211	275.402677637,
L4sp_C2	212	258.335649885,
L4sp_C2	215	258.840935724,
L4sp_C2	217	239.94156332,
L4sp_C2	221	45.2446033282,158.865340101,
L4sp_C2	223	258.896429256,
L4sp_C2	224	287.927660863,
L4sp_C2	226	151.293697436,258.563635701,301.993004182,
L4sp_C2	229	266.276481432,
L4sp_C2	230	141.008981674,
L4sp_C2	231	83.1295672585,260.019590075,301.036925564,
L4sp_C2	232	258.044121484,
L4sp_C2	233	95.6707400247,
L4sp_C2	234	82.5592272299,
L4sp_C2	235	258.050357742,259.125868218,
L4sp_C2	238	293.245528211,
L4sp_C2	243	91.0400472431,
L4sp_C2	247	258.614113084,
L4sp_C2	248	286.006459657,
L4sp_C2	254	280.229729942,
L4sp_C2	258	103.303159754,
L4sp_C2	259	225.155954172,
L4sp_C2	260	259.736445782,
L4sp_C2	261	177.5826744,
L4sp_C2	262	19.3392661493,
L4sp_C2	267	258.222894457,
L4sp_C2	268	286.023522219,
L4sp_C2	270	258.105928474,300.875670438,
L4sp_C2	271	259.929940145,
L4sp_C2	276	53.2682714044,
L4sp_C2	278	215.841380653,
L4sp_C2	279	275.765913419,281.012576749,
L4sp_C2	281	258.028464023,
L4sp_C2	287	2.65899966138,
L4sp_C2	289	263.636704557,
L4sp_C2	291	296.307805663,
L4sp_C2	292	224.50349555,
L4sp_C2	294	286.451910309,
L4sp_C2	300	260.667230089,
L4sp_C2	303	137.19145283,
L4sp_C2	308	198.184542288,
L4sp_C2	315	131.793573389,
L4sp_C2	318	260.85440939,
L4sp_C2	319	56.0142366541,
L4sp_C2	321	203.976340526,
L4sp_C2	324	258.802386783,333.66102268,
L4sp_C2	325	305.064421065,
L4sp_C2	326	18.1609037998,
L4sp_C2	327	6.52697785081,323.134369619,
L4sp_C2	329	259.866432918,
L4sp_C2	334	275.054430471,
L4sp_C2	335	258.548753492,
L4sp_C2	340	286.571982306,
L4sp_C2	341	326.824520305,
L4sp_C2	348	301.829147342,
L4sp_C2	349	292.6658678,
L4sp_C2	353	258.325133321,260.387868559,
L4sp_C2	362	260.495431817,
L4sp_C2	368	259.094274021,
L4sp_C2	369	285.93832551,
L4sp_C2	370	47.0564905443,
L4sp_C2	372	281.660852389,
L4sp_C2	383	314.691434016,
L4sp_C2	384	118.666730234,259.66851044,
L4sp_C2	385	251.069677381,
L4sp_C2	386	307.337662372,
L4sp_C2	391	176.119537784,
L4sp_C2	392	177.323183155,259.433864976,
L4sp_C2	397	144.713856075,258.661825992,
L4sp_C2	399	260.019693023,
L4sp_C2	405	336.405124436,
L4sp_C2	409	320.191594107,
L4sp_C2	410	311.303300971,
L4sp_C2	414	128.923804407,
L4sp_C2	418	281.745465169,
L4sp_C2	422	19.2156179786,
L4sp_C2	427	258.405114762,
L4sp_C2	431	260.554689011,
L4sp_C2	432	20.5360625963,
L4sp_C3	0	84.3610508548,
L4sp_C3	2	32.1592351385,208.233502572,
L4sp_C3	4	262.557866245,
L4sp_C3	15	246.150467979,
L4sp_C3	42	130.478522441,
L4sp_C3	48	303.679338644,
L4sp_C3	64	82.7279732913,
L4sp_C3	68	321.473196558,
L4sp_C3	71	10.5453589429,
L4sp_C3	76	132.266641568,
L4sp_C3	83	148.751103517,
L4sp_C3	85	251.306929964,
L4sp_C3	86	17.77697236,
L4sp_C3	93	264.84828752,
L4sp_C3	94	130.579236588,
L4sp_C3	96	79.4706882142,
L4sp_C3	99	43.1392686409,
L4sp_C4	9	150.423084255,341.001136559,
L4sp_C4	17	16.9292368853,
L4sp_D1	4	122.069410911,276.194189774,
L4sp_D1	9	44.5482581876,
L4sp_D1	11	253.944866773,
L4sp_D1	12	97.6684251834,
L4sp_D1	20	131.230633661,
L4sp_D1	27	69.5784034308,
L4sp_D1	30	80.5646064234,
L4sp_D1	36	219.574308174,
L4sp_D1	38	291.438924041,
L4sp_D1	40	219.072458894,
L4sp_D1	49	12.8686429313,
L4sp_D1	54	152.494770857,
L4sp_D1	57	287.982465102,342.13709526,
L4sp_D1	62	253.842613806,
L4sp_D1	65	329.866066635,
L4sp_D1	68	57.2724883383,
L4sp_D2	5	151.798573232,
L4sp_D2	16	32.6861571213,
L4sp_D2	19	306.030623487,
L4sp_D2	24	12.0622105336,
L4sp_D2	29	316.185782151,
L4sp_D2	30	170.984501331,
L4sp_D2	32	8.67195452681,
L4sp_D2	43	152.866349559,186.736361359,
L4sp_D2	48	304.509454742,
L4sp_D2	51	236.020229716,
L4sp_D2	56	41.8344395591,
L4sp_D2	60	74.3442642625,
L4sp_D2	62	260.011627659,
L4sp_D2	65	252.711125215,
L4sp_D2	67	277.556355927,
L4sp_D2	79	270.529734076,
L4sp_D2	80	300.209523005,
L4sp_D3	0	92.9788274302,
L4sp_D3	1	87.2657804138,
L4ss_B1	3	263.775990535,
L4ss_B2	1	226.221516856,
L4ss_B2	9	99.4890705802,
L4ss_B2	10	238.040546732,
L4ss_B2	36	283.468968298,
L4ss_B2	44	137.473746632,
L4ss_B3	2	293.960295032,
L4ss_C1	0	264.769199667,285.292894037,
L4ss_C1	9	143.115805035,
L4ss_C1	20	238.866672062,
L4ss_C1	22	276.106677284,
L4ss_C1	23	51.4944785619,
L4ss_C1	25	258.257166604,
L4ss_C1	33	180.918679463,
L4ss_C1	35	109.038974707,
L4ss_C1	39	264.990035173,
L4ss_C1	44	167.903686915,
L4ss_C1	50	132.785589361,193.303403388,
L4ss_C1	67	246.681452221,
L4ss_C1	68	147.866085869,
L4ss_C1	76	227.929920097,
L4ss_C1	80	176.465527493,
L4ss_C1	87	276.047959955,
L4ss_C2	2	280.683285494,283.49550081,
L4ss_C2	4	249.568121275,
L4ss_C2	5	289.668689255,
L4ss_C2	8	257.65314278,
L4ss_C2	11	21.8207264226,
L4ss_C2	22	272.703176988,280.62126111,314.093675904,
L4ss_C2	23	331.360857163,
