# presynaptic cell type	cell ID	spike times
L45Peak_D2	9	52.6388015688,
L45Peak_D2	10	68.6414305406,108.973087645,148.220515766,157.903553739,264.622353729,289.144859973,
L45Peak_D2	11	254.233237391,259.002077153,279.236596067,
L45Peak_D2	12	45.2179234774,149.921884383,273.782270364,341.519858171,
L45Peak_D2	13	96.2140674616,279.715516153,306.827523679,
L45Peak_D2	14	241.713338325,277.764873565,
L45Peak_D2	15	59.0822250321,119.475864429,306.045109296,
L45Peak_D2	16	281.566885243,
L45Peak_D2	17	120.025146404,210.523767129,
L45Peak_D2	18	301.615238202,
L45Peak_Delta	0	32.6606367361,
L45Peak_Gamma	0	9.84501589601,35.0002575449,138.219631995,238.791061189,
L45Sym_A3	0	41.4514611586,105.209968674,185.724984423,187.357467251,
L45Sym_B1	0	61.6639726534,283.50166395,294.685255855,309.750922652,327.495907406,
L45Sym_B1	1	277.403042928,278.27473048,338.198787734,
L45Sym_B1	2	117.221241159,246.402512525,
L45Sym_B1	3	250.599504979,302.679335579,
L45Sym_B1	4	64.6642519702,193.444406648,250.352943987,
L45Sym_B1	5	246.154408139,
L45Sym_B1	6	29.575317724,57.6101389893,316.988343313,336.58015007,
L45Sym_B2	0	77.0013505082,192.120627519,230.508849601,299.540556427,317.976222585,
L45Sym_B2	1	231.298924217,247.055041748,259.891676226,
L45Sym_B2	2	19.8218127313,70.4424857023,101.362495128,101.705407577,191.16489961,235.02197922,281.991879637,
L45Sym_B2	3	0.65138834471,146.577062599,213.863262723,
L45Sym_B2	4	178.62169009,219.428287316,310.724909182,
L45Sym_B2	5	15.8379546666,57.6319158229,
L45Sym_B2	6	114.485561781,152.906684346,183.812870923,
L45Sym_B2	7	289.934113439,
L45Sym_B2	8	183.308041694,268.476306178,275.950274934,325.817240567,342.080046648,
L45Sym_B2	9	3.74092136666,67.0811720444,261.065130616,
L45Sym_B2	10	41.4650303977,288.979791618,289.489582726,
L45Sym_B2	11	6.17747455418,289.684095757,
L45Sym_B2	12	283.807951508,
L45Sym_B2	13	92.7180950261,113.651570982,227.948952969,
L45Sym_B2	14	91.1538279657,111.689434415,
L45Sym_B2	15	33.817280071,130.48731754,164.431262037,170.08680228,245.878103482,299.96205293,
L45Sym_B2	16	124.579226704,283.963273145,
L45Sym_B2	17	134.697996545,
L45Sym_B2	18	258.038700737,270.921187845,
L45Sym_B2	19	63.4639844899,153.01555657,258.062379385,276.539265617,
L45Sym_B2	20	159.078269674,201.636674599,257.681087484,
L45Sym_B2	21	64.0448012361,131.817384618,243.428168603,
L45Sym_B2	22	48.7016887549,190.698928069,
L45Sym_B2	23	54.6554300979,103.748499721,126.658136179,270.598206836,338.360121535,
L45Sym_B2	24	21.1996180202,286.493304169,
L45Sym_B2	25	159.290319007,338.388286111,
L45Sym_B2	26	255.288198316,255.656606526,323.759407281,
L45Sym_B2	27	180.889550774,
L45Sym_B3	0	85.4912156649,127.091549394,161.274770811,173.690661311,190.22941582,216.316585425,
L45Sym_B3	1	51.0152274301,257.01111686,
L45Sym_B3	2	133.490527488,
L45Sym_B3	3	86.963375065,96.1654104534,174.203255743,197.569212003,
L45Sym_B3	4	183.223518548,226.548550769,
L45Sym_B3	5	45.3446047027,245.357183244,247.370397576,248.759379267,260.503206035,268.491788309,
L45Sym_B3	6	253.413813718,262.716278337,
L45Sym_B3	7	263.943742885,302.58695924,
L45Sym_B3	8	10.1217927975,34.4614277072,168.067339566,196.240649312,197.319595723,267.433900323,271.075729696,313.282923165,
L45Sym_B3	9	72.448109898,112.195243954,146.307217048,164.465612591,196.988002897,262.907269386,267.306048752,270.517843269,
L45Sym_B3	10	201.984284588,252.782303203,295.342860158,
L45Sym_B3	11	6.01641244546,29.059610805,90.9511057242,341.132623848,
L45Sym_B3	12	104.462383046,266.257227826,
L45Sym_B3	13	271.43110427,
L45Sym_C1	0	34.5969122931,65.8794381312,157.638145604,196.373020239,216.198146793,
L45Sym_C1	1	248.031298685,285.57922361,
L45Sym_C1	2	14.1256309136,80.5000646906,
L45Sym_C1	3	95.5519990324,
L45Sym_C1	4	140.633096831,254.604424954,
L45Sym_C1	6	68.194025728,240.178465325,289.011839289,308.645544519,
L45Sym_C2	0	218.721940184,237.57927856,
L45Sym_C2	1	53.547879288,253.102249347,279.688938321,
L45Sym_C2	2	253.551935874,
L45Sym_C2	3	192.340356123,222.432804198,253.807172803,265.766762936,277.715911622,323.400221022,
L45Sym_C2	4	87.6912149499,
L45Sym_C2	5	41.8350860394,253.156360405,255.957880764,258.174058187,277.763928533,326.092982643,
L45Sym_C2	6	131.473063623,258.943278557,286.76840071,292.455581827,
L45Sym_C2	7	103.643394071,131.913788386,149.97694975,253.121674961,
L45Sym_C2	8	50.3510088243,133.272645043,201.260475833,208.1357581,253.887287535,256.567277464,284.53527761,
L45Sym_C2	9	124.083663081,253.540674675,257.378537623,288.731133796,
L45Sym_C2	10	26.7031060008,41.562514171,143.046309777,289.759302879,291.908026208,
L45Sym_C2	11	45.9692082342,203.869776893,254.314479024,331.18593978,337.21562281,
L45Sym_C2	12	183.629118804,187.887807635,253.250502932,309.693235058,
L45Sym_C2	13	174.559809488,253.646393269,268.735531821,
L45Sym_C2	14	94.0850932388,255.817528889,324.400507447,
L45Sym_C2	15	263.011084187,320.319675838,
L45Sym_C2	16	55.2454468899,258.999339689,
L45Sym_C2	17	253.825185161,332.383537713,
L45Sym_C2	18	37.5602761805,165.545247624,190.224469249,250.142885048,299.715065407,
L45Sym_C2	19	113.250577097,230.864247914,253.718214635,286.042889873,
L45Sym_C2	20	65.6066568201,115.973099615,187.250318444,246.52806199,
L45Sym_C2	21	253.927006861,
L45Sym_C2	22	14.8211391341,
L45Sym_C2	23	9.79361317162,60.6735079208,63.4991436368,280.772990249,
L45Sym_C2	24	108.689373809,
L45Sym_C2	25	276.642988796,293.813666948,
L45Sym_C2	26	72.2371806345,213.110340094,253.979882895,312.785377487,
L45Sym_C2	27	63.7664207508,165.268338257,340.977881184,341.076511089,
L45Sym_C2	28	306.99854618,
L45Sym_C2	29	135.780562315,328.170302537,
L45Sym_C2	30	185.375593908,253.806887223,309.563470833,
L45Sym_C2	31	145.593987799,
L45Sym_C2	32	155.788103249,180.205434619,253.86207987,272.921508338,
L45Sym_C2	33	253.46416483,329.990354879,
L45Sym_C2	34	201.923100645,253.347994316,256.219819959,309.960364021,
L45Sym_C2	35	83.6486877351,92.9117049004,248.574005789,254.770248378,257.544138466,
L45Sym_C2	36	65.392484377,117.901282077,162.491304591,255.709008682,278.858280843,336.526732671,
L45Sym_C2	37	66.9616349745,226.555165787,235.346222454,335.369141234,
L45Sym_C2	38	16.9185712255,170.157306779,196.883795107,250.777225292,253.816285455,332.198352956,
L45Sym_C2	39	1.84100868308,208.718205999,293.194700975,
L45Sym_C2	40	104.915561442,257.947754017,
L45Sym_C2	41	103.398345497,
L45Sym_C2	42	162.5667093,337.645711084,
L45Sym_C2	43	197.440826465,219.579656768,
L45Sym_C2	44	30.3806154175,71.1322075632,296.668960505,305.860273887,
L45Sym_C2	45	69.2877894185,188.44289395,215.465284943,253.296993411,
L45Sym_C2	46	253.221188742,
L45Sym_C2	47	42.4191636515,94.1247909477,149.429653816,253.646362586,255.879059741,
L45Sym_C2	48	37.6824657024,189.961370549,253.701026768,255.848806105,257.93567773,330.156425878,342.685197471,
L45Sym_C2	49	60.3560330779,68.8010063778,102.843409997,
L45Sym_C2	50	17.6287618999,156.210062182,253.076564863,264.139991905,294.785550494,
L45Sym_C2	51	284.329493595,
L45Sym_C2	52	253.48825396,258.095680905,317.802270997,
L45Sym_C2	53	147.271733756,
L45Sym_C2	54	1.27906961666,124.799406328,253.502973936,282.298332859,318.45967483,
L45Sym_C2	55	101.225503183,253.660860029,258.01709618,
L45Sym_C2	56	92.4543742895,141.188641055,253.926912504,261.551585402,285.624395106,
L45Sym_C2	57	123.41992931,231.403642516,238.257164531,266.60920102,
L45Sym_C2	58	66.5465072532,68.0647927955,99.8715573611,258.39561592,337.91082517,
L45Sym_C2	59	73.5464463391,220.856688937,269.311186224,293.418783927,
L45Sym_C2	60	182.545240649,256.60273513,
L45Sym_C2	61	23.1357452777,58.3226762283,
L45Sym_C2	62	122.621515983,125.625250246,126.215780511,253.527924519,254.248129382,256.870289925,325.860529696,
L45Sym_C2	63	111.200092406,218.637792799,251.179810529,254.579289248,
L45Sym_C2	64	79.6964870112,108.972107764,238.294830279,258.514418219,
L45Sym_C2	65	94.1329099375,256.928962913,257.208432102,273.429792142,
L45Sym_C2	66	30.3690964046,161.31746937,253.184000346,271.304893441,
L45Sym_C2	67	281.779735078,
L45Sym_C2	68	3.54021666978,30.1277808073,253.496775369,254.184855811,256.07942171,271.881813035,
L45Sym_C2	69	328.352551841,
L45Sym_C2	70	253.430803493,333.637463657,
L45Sym_C2	71	340.932550978,
L45Sym_C2	72	196.670505815,
L45Sym_C2	73	55.4337357179,288.343172129,
L45Sym_C2	74	184.029259195,188.134296794,256.474593202,259.11374787,
L45Sym_C2	75	50.5222905851,
L45Sym_C2	76	36.9190202228,224.461134714,255.238789562,294.331263762,308.385481013,
L45Sym_C2	77	77.3309408599,142.94372842,254.319310927,281.158644336,331.417548888,
L45Sym_C2	78	139.841386926,259.6899093,286.715974195,303.034378308,
L45Sym_C2	79	333.307442123,
L45Sym_C2	80	209.076595123,233.775494936,323.086356028,
L45Sym_C2	81	29.9359943882,68.4690190141,118.887942021,162.024636072,
L45Sym_C2	82	73.0983896916,174.647365592,253.073089482,319.113562896,
L45Sym_C2	83	46.9895966489,186.109998209,
L45Sym_C2	85	254.588894869,258.544758048,268.664772304,
L45Sym_C2	86	15.1176295168,72.1232981831,256.137902942,
L45Sym_C2	87	253.857025123,254.915604888,313.778793966,
L45Sym_C2	88	40.1882643628,258.795153101,
L45Sym_C2	89	253.754878751,
L45Sym_C2	90	174.479033293,197.561484287,258.225289345,273.41370753,
L45Sym_C2	91	167.9765341,344.045351175,
L45Sym_C2	92	253.843082588,293.065118888,
L45Sym_C2	93	114.428703012,143.61918414,170.842222867,253.360656385,
L45Sym_C2	94	24.1061234016,149.292594425,253.298017034,254.988705917,258.365728152,
L45Sym_C2	95	96.4652903819,
L45Sym_C2	96	212.939791213,
L45Sym_C2	97	253.680655766,255.750249339,
L45Sym_C2	98	189.325923276,192.24762741,
L45Sym_C2	99	59.7417200608,146.756907293,189.358204623,253.45188333,277.079538008,301.437335726,
L45Sym_C3	0	23.2429479766,187.863776278,189.551028249,283.177256973,327.290519656,
L45Sym_C3	1	8.5042597484,137.212037803,171.476652485,197.329748373,277.62430789,
L45Sym_C3	2	113.646988728,178.492161664,229.025413065,281.933796789,
L45Sym_C3	3	66.3210634135,100.507009488,144.928917681,205.367578261,
L45Sym_C3	4	139.200110407,149.039824109,241.541545045,342.964346769,
L45Sym_C3	5	16.6751816464,107.415705728,109.831430595,190.370313081,213.65572378,
L45Sym_C3	6	218.378687661,325.600816739,
L45Sym_C3	7	197.740861564,255.993006662,
L45Sym_C3	8	149.001901281,255.694219446,
L45Sym_C3	9	67.6834311833,135.843108829,258.944941793,264.740126006,
L45Sym_C3	10	263.276278935,
L45Sym_C3	12	343.584566564,
L45Sym_C3	13	34.7165430524,153.396622128,163.521312183,
L45Sym_C3	14	241.369053681,343.264043907,
L45Sym_C3	15	91.3857569876,216.550440755,271.007920908,300.602507841,336.984307207,
L45Sym_C3	16	236.990958914,240.43459194,255.417628039,
L45Sym_D1	0	262.020223013,318.116973913,
L45Sym_D1	1	86.3019047104,143.269816035,144.184376273,167.515393542,223.257142766,
L45Sym_D1	2	280.202544851,287.561393382,293.695531539,296.664661893,
L45Sym_D1	3	96.3763854578,212.187841117,280.189875504,
L45Sym_D1	4	149.385906146,249.023907191,
L45Sym_D1	5	34.5097248864,123.616906643,205.177980188,
L45Sym_D1	6	32.3888672673,37.0664041321,156.54210547,
L45Sym_D1	7	159.32103626,184.386263574,186.793317906,266.678132072,
L45Sym_D1	8	263.720883655,343.987705036,
L45Sym_D1	9	118.956604275,283.716186592,304.278314811,
L45Sym_D1	10	91.8998113562,151.79255624,169.634908505,326.330261695,331.977790216,
L45Sym_D1	11	272.251744288,294.789835409,341.521430891,
L45Sym_D2	0	141.185420414,268.097016516,
L45Sym_D2	1	290.423187514,
L45Sym_D2	2	206.008888094,308.052998288,
L45Sym_D2	3	15.2427331162,103.425349025,232.419523548,258.28796122,258.708017333,260.844610016,266.993599586,
L45Sym_D2	4	11.4539730075,
L45Sym_D2	5	249.862641776,306.587562468,
L45Sym_D2	6	139.909706829,264.056856475,339.309255661,
L45Sym_D2	7	18.9066185374,49.9858924341,92.0482479413,136.060746202,245.472228235,287.252679659,327.919764533,
L45Sym_E1	0	103.74677205,119.510154754,
L4py_A1	5	247.417038497,
L4py_A1	6	92.675616043,
L4py_A3	0	338.202157863,
L4py_A3	1	272.596284562,
L4py_A3	2	229.52653674,
L4py_A3	6	50.1217471841,
L4py_A4	2	335.287972094,
L4py_Alpha	2	127.117209333,344.073611589,
L4py_Alpha	3	337.926150709,
L4py_Alpha	6	99.0668852863,
L4py_B1	9	92.6302006273,330.26284455,
L4py_B1	16	148.775400119,
L4py_B1	23	182.799233052,
L4py_B1	24	125.705176801,
L4py_B1	32	126.66347498,
L4py_B1	35	343.547779663,
L4py_B1	36	166.06602391,
L4py_B1	37	330.639012502,
L4py_B1	38	159.55620791,298.073036246,
L4py_B1	43	285.395287144,
L4py_B1	44	145.096984743,
L4py_B1	45	21.1718032884,
L4py_B1	54	20.1627579519,
L4py_B1	60	249.663513556,
L4py_B2	11	296.766512142,
L4py_B2	23	297.928401176,
L4py_B2	26	254.73090574,
L4py_B3	2	132.776092397,
L4py_B3	15	255.375519533,
L4py_B3	16	58.7756107883,338.356367266,
L4py_B3	24	73.4800745896,259.949221878,
L4py_B3	27	99.1871899489,
L4py_B3	32	289.635753566,
L4py_B3	35	259.610931655,
L4py_B3	37	152.231966068,
L4py_B3	40	41.3963045351,287.913564445,
L4py_B3	68	144.118741503,
L4py_B3	70	254.825896324,
L4py_B3	76	258.347947952,
L4py_B4	2	222.715584536,244.238384134,
L4py_B4	4	121.402426934,
L4py_B4	6	11.6252470784,
L4py_B4	8	207.51823501,
L4py_B4	10	186.750982721,
L4py_B4	17	184.288664953,
L4py_C1	1	12.0641114659,
L4py_C1	4	147.797441703,163.913058868,233.64443129,
L4py_C1	6	109.973220478,
L4py_C1	21	256.965943631,
L4py_C1	24	300.968213448,
L4py_C1	30	89.1791236763,
L4py_C1	31	69.8376906159,
L4py_C1	32	66.1528783567,
L4py_C1	45	19.7128024609,
L4py_C1	47	329.117937159,
L4py_C1	48	141.105465755,
L4py_C1	50	3.6570217301,312.363833837,
L4py_C1	55	278.399970613,
L4py_C2	3	274.437584923,
L4py_C2	5	252.241825578,
L4py_C2	9	115.138220756,
L4py_C2	11	24.4037492547,269.852700091,
L4py_C2	14	274.288688779,
L4py_C2	19	181.130020402,
L4py_C2	27	274.725048241,
L4py_C2	30	157.349079897,
L4py_C2	31	86.8945473255,
L4py_C2	36	336.475860394,
L4py_C2	37	184.666745115,
L4py_C2	41	222.756934973,
L4py_C2	45	323.086323169,
L4py_C2	55	242.398835603,
L4py_C2	57	130.699025725,
L4py_C2	61	291.78055515,
L4py_C2	67	203.557652678,248.688152796,296.552851821,
L4py_C2	74	247.478651733,
L4py_C2	78	153.351094311,
L4py_C2	80	216.341695132,
L4py_C2	82	1.18788044505,
L4py_C2	95	156.895601068,172.138353987,
L4py_C2	106	36.4218578265,
L4py_C2	121	264.229309854,
L4py_C2	123	221.541577094,225.538134942,274.810502489,
L4py_C2	125	269.174480047,
L4py_C2	126	136.685508729,
L4py_C2	127	174.043906038,
L4py_C2	128	257.892277354,
L4py_C2	131	316.982848889,
L4py_C2	133	8.35006257796,
L4py_C2	138	72.3013777176,
L4py_C2	139	149.102906986,163.140582266,
L4py_C2	142	111.123670123,
L4py_C2	146	170.3880341,
L4py_C2	151	141.222899167,215.887220619,
L4py_C2	152	265.723974463,
L4py_C2	153	84.6810218262,
L4py_C2	157	151.261843466,
L4py_C2	158	37.8211095396,
L4py_C2	160	62.3409960095,
L4py_C2	164	265.672115434,
L4py_C2	167	164.12997007,221.20099982,
L4py_C2	170	68.8449911644,
L4py_C2	178	30.3655187282,
L4py_C2	179	48.6243451661,
L4py_C2	180	48.5416264041,
L4py_C2	181	41.4919829696,
L4py_C2	183	15.9137363576,237.576014462,
L4py_C2	184	89.4022305648,
L4py_C2	185	274.522459937,
L4py_C2	188	285.083276933,
L4py_C2	199	22.2779030542,
L4py_C2	201	240.745770456,
L4py_C2	208	103.701700111,
L4py_C2	211	250.266781531,
L4py_C2	217	37.7441471572,
L4py_C2	222	246.180475437,
L4py_C2	227	324.135737517,
L4py_C2	238	98.5206341792,244.224716123,285.468305294,
L4py_C2	239	297.385262649,
L4py_C2	241	188.968824047,
L4py_C2	242	285.424062196,
L4py_C2	247	336.710781073,
L4py_C2	253	336.903760872,
L4py_C2	258	194.566021492,
L4py_C2	259	265.875458855,
L4py_C2	260	38.9925272541,
L4py_C2	279	106.163139896,
L4py_C3	2	311.369810618,
L4py_C3	3	135.575508066,
L4py_C3	5	323.74154305,
L4py_C3	7	157.640951974,
L4py_C3	13	263.296206175,
L4py_C3	17	41.5278169341,
L4py_C3	30	241.986820416,
L4py_C3	35	250.646794591,
L4py_C3	43	98.3686937223,
L4py_C3	51	50.464601046,
L4py_C3	52	24.7060689615,
L4py_C3	54	250.000516159,
L4py_C3	55	14.8935164199,
L4py_C3	59	282.925125664,
L4py_C3	65	0.895616073228,
L4py_C3	66	169.457607632,312.421505634,
L4py_C3	74	236.350313252,
L4py_C3	75	261.975415602,
L4py_D1	6	43.7882154868,
L4py_D1	11	7.0862941309,
L4py_D1	13	210.947717007,261.86455934,264.142925553,
L4py_D1	14	196.342633762,301.902074215,
L4py_D1	16	255.521812611,
L4py_D2	3	336.488197901,
L4py_D2	9	165.914177401,
L4py_D2	15	82.0649348291,
L4py_D2	18	111.862005379,
L4py_D2	26	336.367822868,
L4py_D2	28	280.221173792,
L4py_D2	29	63.109227123,191.515202083,
L4py_D2	36	174.342575718,
L4py_D2	37	245.811846613,
L4py_D2	46	266.722583982,
L4py_D2	47	181.031899841,
L4py_D2	52	158.40360507,
L4py_D2	56	61.593344428,
L4py_D2	63	317.547256858,
L4py_D2	78	259.141679648,
L4py_D2	83	106.449726122,
L4py_D3	2	331.432889362,
L4py_D3	3	336.630023783,
L4py_D3	5	194.54447948,
L4py_D3	13	127.065688732,
L4py_D3	21	8.70943306919,
L4py_D3	22	32.1304230614,
L4py_D3	24	282.831252565,
L4py_D3	30	84.0683362761,265.000344535,
L4py_D3	41	129.039636234,
L4py_D3	49	308.989454885,
L4py_D3	53	280.251777891,
L4py_Gamma	1	23.9712068693,
L4py_Gamma	2	104.759170085,179.457750974,
L4py_Gamma	15	217.369069675,
L4sp_B1	2	276.394162251,
L4sp_B1	6	100.955228324,
L4sp_B1	7	296.588485073,
L4sp_B1	9	128.564113715,168.777599611,
L4sp_B1	13	199.824378388,
L4sp_B1	18	254.499320991,
L4sp_B1	19	319.639729609,
L4sp_B2	0	288.996788495,
L4sp_C1	3	86.8085913372,202.125308779,
L4sp_C1	4	72.5393548115,
L4sp_C1	8	273.837268887,
L4sp_C1	10	88.2289694569,
L4sp_C1	12	16.7250154956,
L4sp_C1	16	329.499499456,
L4sp_C1	33	122.927857387,
L4sp_C1	38	196.866498722,
L4sp_C1	46	183.713246153,
L4sp_C1	52	334.133615726,
L4sp_C1	54	227.629228407,
L4sp_C1	61	254.674629546,
L4sp_C1	64	97.6114949314,
L4sp_C1	72	217.713835856,
L4sp_C1	79	66.0165878344,
L4sp_C1	81	259.888011463,
L4sp_C1	85	152.632023033,
L4sp_C1	91	56.7800823405,
L4sp_C1	93	321.292789332,
L4sp_C1	94	254.578368661,
L4sp_C1	104	69.3921108519,
L4sp_C1	106	165.972913269,
L4sp_C1	107	275.090320996,
L4sp_C1	117	31.3506103425,
L4sp_C1	125	254.494712501,
L4sp_C1	131	55.8854931854,
L4sp_C1	136	0.864186270616,57.7485433146,335.174916047,
L4sp_C2	1	9.23489491288,258.776907441,
L4sp_C2	13	259.798910573,
L4sp_C2	22	281.951055315,
L4sp_C2	25	259.983864035,281.85893336,
L4sp_C2	28	260.282771034,
L4sp_C2	29	258.422319447,
L4sp_C2	31	280.647416103,
L4sp_C2	45	208.325673587,
L4sp_C2	50	286.742515164,
L4sp_C2	56	275.848663928,
L4sp_C2	62	27.9421609131,142.750257571,
L4sp_C2	65	258.766056617,
L4sp_C2	67	114.028450574,
L4sp_C2	69	259.749894768,
L4sp_C2	78	138.704398159,
L4sp_C2	87	3.72528300241,258.49019409,
L4sp_C2	92	258.339765203,275.449795517,
L4sp_C2	95	220.765314564,
L4sp_C2	97	286.526729143,
L4sp_C2	100	124.999695719,
L4sp_C2	101	298.754422727,
L4sp_C2	103	130.819807804,
L4sp_C2	106	258.67012612,275.07559066,
L4sp_C2	108	103.086140917,
L4sp_C2	113	133.290169187,
L4sp_C2	119	217.144927228,
L4sp_C2	127	261.437003445,
L4sp_C2	132	341.229500194,
L4sp_C2	135	258.323788958,
L4sp_C2	139	275.942714311,
L4sp_C2	142	55.8633034799,
L4sp_C2	146	280.993102236,
L4sp_C2	149	259.70582394,
L4sp_C2	162	253.125028995,258.86432575,
L4sp_C2	164	297.922439624,
L4sp_C2	168	286.238460007,
L4sp_C2	176	101.233338126,
L4sp_C2	178	258.856990533,
L4sp_C2	179	258.711299779,260.111505769,
L4sp_C2	181	75.8243207635,
L4sp_C2	182	298.832026396,
L4sp_C2	183	61.6738785196,
L4sp_C2	187	258.781576704,
L4sp_C2	188	51.032173958,281.25892775,
L4sp_C2	194	204.55629676,258.444900008,
L4sp_C2	195	258.843697127,
L4sp_C2	199	206.343958522,
L4sp_C2	203	143.619491805,
L4sp_C2	207	10.594289747,
L4sp_C2	210	259.442265733,
L4sp_C2	211	275.827314647,
L4sp_C2	212	40.941188052,
L4sp_C2	213	258.276473618,
L4sp_C2	214	275.470317995,
L4sp_C2	215	74.9342334948,163.235218831,190.387154531,249.832830021,
L4sp_C2	225	91.8493910433,
L4sp_C2	229	82.596400911,130.090900947,
L4sp_C2	233	297.260577314,
L4sp_C2	238	122.919177449,260.689071935,
L4sp_C2	240	63.2643401271,
L4sp_C2	241	169.82903779,
L4sp_C2	249	67.1907520104,
L4sp_C2	250	236.856983823,
L4sp_C2	251	282.988826133,
L4sp_C2	252	274.781885969,
L4sp_C2	254	259.94774672,
L4sp_C2	256	258.242485973,
L4sp_C2	264	275.102528022,
L4sp_C2	267	50.4054551491,
L4sp_C2	268	311.091754771,
L4sp_C2	269	154.417690527,
L4sp_C2	274	281.498403088,
L4sp_C2	275	112.085059896,
L4sp_C2	280	44.7340823685,
L4sp_C2	283	155.604774526,
L4sp_C2	284	286.460274881,
L4sp_C2	287	237.302332104,
L4sp_C2	290	2.02743498818,
L4sp_C2	296	281.049563388,
L4sp_C2	299	102.972214869,
L4sp_C2	302	281.214464467,
L4sp_C2	304	258.242091482,281.291997663,
L4sp_C2	310	280.256395641,
L4sp_C2	313	260.166779454,
L4sp_C2	314	251.888437518,
L4sp_C2	315	260.988904927,
L4sp_C2	316	117.162593255,281.232675158,
L4sp_C2	317	321.176858199,
L4sp_C2	318	307.054709999,
L4sp_C2	319	309.41134481,
L4sp_C2	320	67.9970089964,
L4sp_C2	325	258.732897941,
L4sp_C2	329	99.3569708731,
L4sp_C2	330	295.882086857,
L4sp_C2	336	276.914174486,
L4sp_C2	337	258.542966051,270.424051123,
L4sp_C2	338	79.0850134526,
L4sp_C2	342	158.563942614,293.517127343,
L4sp_C2	343	259.478036117,
L4sp_C2	346	259.928870657,
L4sp_C2	347	92.2826514423,
L4sp_C2	352	258.788775814,
L4sp_C2	357	57.0292922172,
L4sp_C2	358	5.07547799401,
L4sp_C2	362	286.116525451,
L4sp_C2	364	258.375896134,
L4sp_C2	365	281.228602585,
L4sp_C2	368	198.768201987,
L4sp_C2	382	96.9780781887,260.9756679,
L4sp_C2	383	98.6532454228,285.244071644,
L4sp_C2	384	207.097383094,
L4sp_C2	390	114.92494592,193.969197866,
L4sp_C2	399	259.647166137,260.788044296,281.676460918,
L4sp_C2	408	258.622645011,
L4sp_C2	409	306.892106221,
L4sp_C2	410	150.425371482,
L4sp_C2	417	280.860038963,
L4sp_C2	422	324.917217373,
L4sp_C2	423	220.303808561,
L4sp_C2	425	210.166867476,
L4sp_C2	428	258.176753305,
L4sp_C2	430	259.955638383,
L4sp_C2	431	259.268281471,
L4sp_C3	4	113.700798465,
L4sp_C3	5	190.851931494,
L4sp_C3	8	28.9282804389,
L4sp_C3	16	75.9223887593,
L4sp_C3	22	79.5281398163,114.046858578,
L4sp_C3	25	255.066305167,
L4sp_C3	27	178.044531721,
L4sp_C3	28	320.465690194,
L4sp_C3	29	23.0785022946,
L4sp_C3	31	65.8505416823,
L4sp_C3	34	66.1841014058,
L4sp_C3	47	27.9657221934,
L4sp_C3	50	316.499128206,
L4sp_C3	54	232.040196254,
L4sp_C3	55	254.277727124,
L4sp_C3	62	221.484871392,
L4sp_C3	65	121.477787814,144.48450683,
L4sp_C3	72	176.985600383,
L4sp_C3	80	155.623039684,
L4sp_C3	82	10.9334009207,277.292204699,
L4sp_C3	85	211.253267206,
L4sp_C3	86	113.893360638,259.150993251,
L4sp_C3	87	335.142165951,336.08569861,
L4sp_C3	98	162.248460523,
L4sp_C4	0	281.109023209,
L4sp_C4	8	231.083864606,
L4sp_C4	9	283.985017182,
L4sp_C4	18	84.5325039991,
L4sp_D1	5	235.686466214,
L4sp_D1	19	101.7900836,
L4sp_D1	23	82.5723443547,
L4sp_D1	24	207.206519256,
L4sp_D1	27	182.215465178,
L4sp_D1	33	211.222127854,
L4sp_D1	40	275.313484433,
L4sp_D1	47	88.5591605662,
L4sp_D1	51	86.1963041609,
L4sp_D1	53	100.418241499,
L4sp_D1	55	3.17675713811,
L4sp_D1	66	125.347450894,
L4sp_D2	6	132.59058844,
L4sp_D2	9	112.512092301,
L4sp_D2	12	243.148106059,
L4sp_D2	13	292.929638077,
L4sp_D2	28	105.640305877,
L4sp_D2	37	192.798691254,
L4sp_D2	38	313.950247424,
L4sp_D2	47	275.582942924,
L4sp_D2	48	102.681918564,239.881316771,
L4sp_D2	49	0.269336190148,
L4sp_D2	55	54.3532189951,
L4sp_D2	59	19.8557045209,
L4sp_D2	64	245.467391337,
L4sp_D2	73	198.084889769,
L4sp_D2	74	121.996493206,
L4sp_D2	80	61.1256319506,
L4sp_D3	3	214.07982183,
L4sp_D3	4	115.266079498,
L4sp_Delta	1	131.848619803,
L4sp_Delta	4	293.124290787,
L4sp_Delta	8	42.5194828679,
L4ss_B1	7	215.3727505,
L4ss_B2	24	285.920122145,
L4ss_B2	26	38.731432319,
L4ss_B2	30	181.798702516,
L4ss_B2	33	223.372797999,
L4ss_B2	41	132.483864609,
L4ss_B2	46	107.679942551,
L4ss_C1	1	234.907677266,
L4ss_C1	15	43.0843589434,
L4ss_C1	20	146.955606963,
L4ss_C1	25	57.2344359816,
L4ss_C1	26	160.250839598,
L4ss_C1	31	22.8844659298,
L4ss_C1	33	109.974136961,202.12520099,
L4ss_C1	38	285.910065109,
L4ss_C1	47	136.782329846,
L4ss_C1	55	253.997037433,
L4ss_C1	62	175.271277723,
L4ss_C1	64	22.3635083339,37.7052464728,
L4ss_C1	77	308.747968311,
L4ss_C1	80	174.552854736,
L4ss_C1	81	315.124157354,
L4ss_C2	2	269.578294468,
L4ss_C2	4	275.386777978,
L4ss_C2	7	114.414479845,
L4ss_C2	9	154.075136764,
L4ss_C2	13	248.87470951,
