# presynaptic cell type	cell ID	spike times
L45Peak_C2	99	163.524899983,220.050537065,259.499985822,
L45Peak_C2	100	255.987285905,293.186096858,
L45Peak_C2	101	228.207892728,265.384302093,
L45Peak_C2	102	253.048201238,253.095772571,283.675901321,308.177629594,
L45Peak_C2	103	102.944569709,197.630395281,213.082572795,241.738506915,253.639318841,312.488345273,
L45Peak_C2	104	42.1610006824,65.8824331717,71.725465844,131.185473105,258.088210671,265.816809317,281.558369546,
L45Peak_C2	105	192.2145753,240.731236972,253.62232496,281.626706494,
L45Peak_C2	106	75.510324439,143.571883235,203.662952564,
L45Peak_C2	107	12.1916034269,49.9873524729,75.9385277304,250.059267915,300.739357065,
L45Peak_C2	108	61.6218332231,137.62624797,207.506427165,253.748743164,256.415909162,260.474625553,286.456584001,330.2682793,
L45Peak_C2	109	2.78433145224,78.7612552928,192.639753181,306.343832639,
L45Peak_C2	110	170.007362357,217.125480064,
L45Peak_C2	111	235.042589989,258.14950069,261.848039706,278.135274105,304.848203154,
L45Peak_C2	112	108.453979869,191.032148751,241.677933649,
L45Peak_C2	113	253.839102526,257.378203573,267.952664331,
L45Peak_C2	114	183.070910701,253.956940558,297.048884537,
L45Peak_C2	115	29.0811245208,74.1829603945,119.165495873,139.299499289,249.244602082,254.326948926,
L45Peak_C2	116	168.257886028,288.980616427,
L45Peak_C2	117	92.3940422391,129.510621866,132.059997825,256.879254704,
L45Peak_C2	118	12.7331984551,164.251018926,240.974329094,242.780029739,284.045402527,
L45Peak_C2	119	4.49599502513,79.0588776996,291.888532507,
L45Peak_C2	120	225.669385969,256.517073633,279.275582604,
L45Peak_C2	121	26.4794787597,136.40464094,
L45Peak_C3	0	223.924484195,264.071965815,
L45Peak_C3	2	187.599589308,
L45Peak_C3	3	142.68228182,161.009971833,329.567685751,
L45Peak_C3	4	115.744230122,262.200047809,285.460013657,
L45Peak_C3	5	9.68015733878,158.285679434,205.864690154,229.007338169,
L45Peak_C3	6	115.123100843,
L45Peak_C3	7	184.248539953,
L45Peak_C3	9	103.338922448,106.355774169,
L45Peak_C3	10	60.5775456019,181.700676773,256.267069778,
L45Peak_C3	11	84.4159877957,233.214219188,254.223655105,267.783421303,291.67444926,318.465055382,
L45Peak_C3	12	31.8190394735,65.4573291161,176.537507872,276.075235687,
L45Peak_C3	13	129.541020982,146.264174279,174.310869425,256.682551743,277.343506177,285.676887016,
L45Peak_C3	14	110.26624154,
L45Peak_D1	0	12.8854985237,284.673796095,299.692243137,324.280522561,324.491409047,
L45Peak_D1	1	66.4161752738,280.515285966,325.971139035,
L45Peak_D1	2	106.256100936,165.492624007,166.4656637,245.624612824,287.020730611,
L45Peak_D1	4	84.4563356068,101.150822137,
L45Peak_D1	5	119.305596362,209.716630123,270.713170794,329.860387222,332.818700571,
L45Peak_D2	0	39.6948795404,64.5239157718,85.9975281805,95.9172653323,132.155044093,179.062225072,
L45Peak_D2	2	19.0556783474,225.938621736,266.073721262,327.111094375,
L45Peak_D2	3	120.420866334,171.850184319,311.221720782,
L45Peak_D2	4	11.0479987705,279.254497666,
L45Peak_D2	5	25.0671049966,93.4579405206,223.764126698,240.809589655,269.615632183,270.633213134,291.488356583,
L45Peak_D2	6	102.211938326,
L45Peak_D2	7	128.0756938,281.927283131,283.400981566,310.301878064,
L45Peak_D2	8	184.418754596,234.248801873,268.77297087,277.633283159,278.413118118,
L45Peak_D2	9	101.862048425,137.816678748,149.874899481,217.34451576,258.748042773,258.859928608,291.943988191,
L45Peak_D2	10	262.489747726,
L45Peak_D2	12	113.417761725,304.785927936,
L45Peak_D2	13	246.516262856,294.465163666,322.579894267,
L45Peak_D2	14	117.85312443,268.698039958,282.231242495,
L45Peak_D2	15	31.8936414381,46.1190647676,217.126982723,
L45Peak_D2	16	10.2106401162,240.319037792,
L45Peak_D2	17	20.8171071176,34.9549417275,63.3194074907,
L45Peak_D2	18	99.0863878864,149.063399364,217.319939057,
L45Peak_Delta	0	4.74402682162,18.1163574655,72.8959487197,205.881226196,252.770949454,325.828686033,
L45Peak_Gamma	0	50.752795388,192.611847173,341.812425071,
L45Sym_A3	0	115.299540537,
L45Sym_B1	0	177.619544727,
L45Sym_B1	1	294.766937275,307.431610411,
L45Sym_B1	2	116.153301999,
L45Sym_B1	3	24.2192424392,70.4267119237,135.106118323,266.185213166,272.470095437,
L45Sym_B1	4	49.2087373455,151.320478266,256.561405385,
L45Sym_B1	5	146.922066339,283.083387881,292.43955713,330.53754039,
L45Sym_B1	6	190.117020001,285.16148713,
L45Sym_B2	0	93.6253596527,134.502160341,
L45Sym_B2	1	37.3855672504,105.564663756,137.023430884,180.010876931,199.981442562,342.387497738,
L45Sym_B2	2	10.1559604741,110.034890347,255.730057777,261.87856324,
L45Sym_B2	3	44.6909568313,
L45Sym_B2	4	261.631707172,287.258330023,289.183338141,
L45Sym_B2	5	116.854791105,303.223118581,339.859227429,
L45Sym_B2	6	9.26479505872,11.7643289509,145.032410232,199.201339063,
L45Sym_B2	7	77.4564359227,80.0303237112,282.591584335,
L45Sym_B2	8	89.1810862355,103.255035337,191.244354249,248.681751616,
L45Sym_B2	9	242.515764135,
L45Sym_B2	10	15.1020851313,102.808130584,209.673815376,261.095187447,276.275318852,301.224028799,
L45Sym_B2	12	41.9629266012,42.0027853699,60.7443919583,73.2360260063,258.596858817,
L45Sym_B2	13	75.1133241635,213.188149128,218.789271534,249.909183638,273.403546432,275.354118805,344.562866204,
L45Sym_B2	14	192.630497354,282.532207384,
L45Sym_B2	15	61.688664092,201.388681293,249.010306111,278.006471639,
L45Sym_B2	17	80.0850217028,83.5415045053,122.634013302,125.477600715,164.250313744,302.302466107,
L45Sym_B2	18	2.46529758536,168.329763757,286.726157255,296.461029841,
L45Sym_B2	19	35.840297145,
L45Sym_B2	20	178.274067959,187.673054948,270.976140884,310.23755545,
L45Sym_B2	21	179.729236517,
L45Sym_B2	22	5.80112762818,62.3927588534,288.388378211,
L45Sym_B2	23	101.888069659,240.750004332,273.902386243,
L45Sym_B2	24	260.011654696,
L45Sym_B2	25	168.337393149,328.336070697,
L45Sym_B2	26	58.6470187363,60.7254172597,80.0271327629,135.63970347,192.349457078,275.300453375,
L45Sym_B2	27	185.141599445,281.362852793,
L45Sym_B3	0	183.8310062,
L45Sym_B3	1	30.3840324043,37.4943461273,71.6045191406,
L45Sym_B3	2	76.9874777351,282.823526227,305.314238992,
L45Sym_B3	3	158.439675218,188.189826571,230.964941283,
L45Sym_B3	4	35.6641295703,66.1728701455,115.138545898,241.899166218,294.479492238,
L45Sym_B3	5	31.2712501391,127.128937324,276.547186513,
L45Sym_B3	6	13.9675650653,92.1647718396,100.04585483,116.339905083,198.368114126,259.967847306,
L45Sym_B3	7	49.4116676209,50.965865487,226.126668843,260.692130879,267.167478414,286.651771444,296.122769166,
L45Sym_B3	8	37.567478974,156.187409053,179.693191554,181.601553974,272.19624253,288.19104271,300.358961077,
L45Sym_B3	9	314.345500605,
L45Sym_B3	10	187.657480335,272.346505509,
L45Sym_B3	11	173.123152158,
L45Sym_B3	12	45.7933708396,129.87563489,
L45Sym_B3	13	21.9130201479,97.8652890698,222.530028903,
L45Sym_C1	0	42.6860654816,255.718179231,273.493618761,330.633761776,
L45Sym_C1	1	8.55013560371,29.1826040233,246.528466786,260.804495933,310.532372239,
L45Sym_C1	2	243.816669042,254.092313214,
L45Sym_C1	3	101.220176756,301.490856829,
L45Sym_C1	4	98.9000223098,265.742647559,331.605341726,
L45Sym_C1	6	12.7827366317,148.168267334,182.813128745,
L45Sym_C2	0	69.4640400436,93.4554350415,268.936649125,306.551893129,328.913035508,
L45Sym_C2	1	207.175077502,234.329806521,253.977912351,255.894834063,257.549387085,
L45Sym_C2	2	253.672605207,322.219031415,
L45Sym_C2	4	58.0944505488,116.077663042,
L45Sym_C2	5	72.8859022853,146.814817455,218.146677818,
L45Sym_C2	6	7.89700144395,63.6149244309,139.561820374,
L45Sym_C2	7	93.7996885529,281.256158275,336.475461504,
L45Sym_C2	8	86.0085240527,253.89593939,255.835465069,265.046661591,341.983948024,
L45Sym_C2	9	174.285434519,253.820358188,280.201710933,
L45Sym_C2	10	51.5512298484,80.8779381762,243.047741552,
L45Sym_C2	11	1.36183142679,49.830308289,50.0076008544,65.5198549148,137.397735361,279.583205622,295.893744055,
L45Sym_C2	12	105.435613846,118.865618867,258.469024725,274.243856675,278.981184924,
L45Sym_C2	13	37.0197197349,197.593550382,230.558372311,254.129540414,318.155803114,
L45Sym_C2	14	208.784065388,247.608448424,
L45Sym_C2	15	5.48840122405,7.48222788235,54.194772551,277.94008335,283.164631148,
L45Sym_C2	16	126.282561431,243.692258336,321.568913567,
L45Sym_C2	17	254.379843952,258.320261938,
L45Sym_C2	18	124.809296583,227.721841063,241.952533373,254.310130762,256.164466386,
L45Sym_C2	19	128.989545511,304.346050313,
L45Sym_C2	20	4.41803544114,79.1929340767,255.579245062,275.897247935,
L45Sym_C2	21	11.0041616212,253.575509065,
L45Sym_C2	22	6.95599160442,175.899883212,
L45Sym_C2	23	266.405699172,
L45Sym_C2	24	15.8316914017,180.609757425,256.429058294,
L45Sym_C2	25	259.896012269,
L45Sym_C2	26	68.4333017731,85.013289543,119.821275211,158.587852636,
L45Sym_C2	27	57.1067026358,134.079924224,185.609673991,325.530514209,332.825793776,344.385474819,
L45Sym_C2	28	27.9576668717,188.669712344,247.164992331,258.883423309,270.379216305,284.246589825,
L45Sym_C2	29	153.707468442,253.005652278,
L45Sym_C2	30	201.708141287,253.772447285,
L45Sym_C2	31	3.01522795534,36.3558729697,100.729793816,142.052728801,185.166538583,203.045626502,253.777747785,339.541223355,
L45Sym_C2	32	63.9702632721,238.828398251,253.035126172,267.832313008,285.062082337,
L45Sym_C2	33	183.238170054,202.560664568,
L45Sym_C2	34	148.485019322,221.02809877,241.54133586,336.623754382,
L45Sym_C2	35	232.019746353,253.4576978,253.801623902,
L45Sym_C2	36	53.2323330496,
L45Sym_C2	37	68.9623980842,253.641828333,
L45Sym_C2	38	66.181001043,186.526507763,251.103516874,259.709298713,
L45Sym_C2	39	200.037287714,252.542172365,274.314165395,289.838568601,
L45Sym_C2	40	92.4818404544,191.304589176,
L45Sym_C2	41	31.4019919401,162.765273561,300.495368348,
L45Sym_C2	42	26.3690369034,139.921911513,
L45Sym_C2	43	86.9560981209,154.151383831,254.834038206,256.486810478,259.112270534,275.362382473,
L45Sym_C2	44	30.3814254309,91.5636008272,123.904693145,194.845432454,284.075058829,295.625683175,
L45Sym_C2	45	127.469384497,148.894981501,
L45Sym_C2	46	127.044676113,163.599533428,194.367230915,219.913328816,274.765402392,
L45Sym_C2	47	55.4188242651,122.084402873,273.848633663,
L45Sym_C2	48	179.274969825,254.71124728,257.278241233,
L45Sym_C2	49	72.6114491701,179.743296305,201.017259621,258.993378246,259.349568684,
L45Sym_C2	50	0.814988713391,256.678989793,257.40540002,
L45Sym_C2	51	254.825764688,
L45Sym_C2	52	1.38861549804,
L45Sym_C2	53	17.6736423903,19.8803582413,263.335552847,
L45Sym_C2	54	201.664859896,253.047175711,
L45Sym_C2	55	71.3052615644,240.26206152,253.718562325,279.470261461,
L45Sym_C2	56	54.2665291353,108.060163265,231.431792473,253.255531128,282.745515339,
L45Sym_C2	57	253.186233682,265.418756979,280.423120662,295.593991044,309.567745898,
L45Sym_C2	58	114.514060432,167.621401993,230.566210617,253.975449354,
L45Sym_C2	59	88.2804039911,144.629471576,226.854369558,253.602911155,259.685155194,267.182972291,
L45Sym_C2	60	30.0696186295,254.61894538,255.955471439,265.337350889,
L45Sym_C2	61	55.3105812195,253.149052927,
L45Sym_C2	62	49.5071930197,99.7568908871,146.680215214,
L45Sym_C2	63	59.3649802899,115.992477214,254.106754313,
L45Sym_C2	64	149.383418277,206.058196174,253.327323473,258.377036341,
L45Sym_C2	65	6.82677800015,120.416774181,125.946833025,152.591459961,222.114773208,253.634441123,265.257364247,
L45Sym_C2	66	11.9537052256,111.889322689,254.936982566,332.304283475,
L45Sym_C2	67	102.846633246,253.492437845,322.942956945,
L45Sym_C2	68	10.8696525784,138.257174375,213.164546831,248.511043979,256.205656505,332.521549145,
L45Sym_C2	69	59.8674319794,
L45Sym_C2	70	84.1599886693,253.746662809,
L45Sym_C2	71	125.305800895,
L45Sym_C2	72	85.2721682024,93.8823394659,138.036327045,167.34527234,
L45Sym_C2	73	187.084199674,
L45Sym_C2	74	20.2363673475,43.1689580528,248.53703016,257.615219304,332.609300761,
L45Sym_C2	75	12.537766174,140.558162356,174.724920632,
L45Sym_C2	76	45.6363730799,257.387680868,306.760588381,318.793522839,338.939855192,342.105961299,
L45Sym_C2	77	105.141506698,107.252617689,185.984477124,293.926760582,
L45Sym_C2	78	141.974918281,255.719063065,
L45Sym_C2	80	32.4307886217,165.258096992,253.616830963,254.533797926,256.435335701,322.683606989,
L45Sym_C2	81	198.688234241,253.424064395,256.150156955,
L45Sym_C2	82	70.7464655913,266.809731932,289.349757936,
L45Sym_C2	83	133.53553531,247.383357873,253.574633511,
L45Sym_C2	84	24.8716898038,165.922281023,241.473695749,253.278645525,267.715333385,
L45Sym_C2	85	50.0828331398,75.8046109236,201.524636776,253.192885849,255.10096024,320.097795389,
L45Sym_C2	86	25.1987544308,217.308503122,226.753351072,
L45Sym_C2	87	183.023777722,225.134422778,254.092147696,
L45Sym_C2	88	7.52040317583,222.31616577,255.119516622,290.436705597,319.013174012,321.558398854,
L45Sym_C2	89	30.955590991,78.1043351191,248.292005579,298.347056332,310.666379768,
L45Sym_C2	90	167.579629916,182.536985028,253.586512706,
L45Sym_C2	91	56.6344602289,73.1298140516,139.24350788,253.579007357,254.847063588,328.213848616,
L45Sym_C2	92	5.23880100835,162.004073002,277.474407075,338.774612107,
L45Sym_C2	93	104.401270929,226.446719623,253.022794696,331.135429523,
L45Sym_C2	94	20.4727226636,54.5108192693,236.513596352,
L45Sym_C2	95	99.5906841591,155.95845758,177.940463315,191.658772843,312.319869907,
L45Sym_C2	96	253.107220027,
L45Sym_C2	97	45.7586747006,87.6370412251,
L45Sym_C2	98	94.7662166784,233.286600838,255.672005035,258.298527195,
L45Sym_C2	99	40.8594533571,176.873652635,245.417812437,
L45Sym_C3	0	22.3067758622,36.874249846,56.0079696397,
L45Sym_C3	1	5.55796816811,21.5785203117,
L45Sym_C3	2	199.98848945,
L45Sym_C3	3	75.3453251384,115.717868375,127.820897615,172.521843719,
L45Sym_C3	4	111.520330427,202.14954872,221.323379409,247.013629828,
L45Sym_C3	5	37.0581753995,147.099333041,239.915219131,301.846134102,
L45Sym_C3	6	109.370021013,176.964922286,234.880180621,255.38028509,
L45Sym_C3	7	129.023508599,260.589666698,278.783081706,302.28287385,335.955670903,
L45Sym_C3	8	14.3175491977,104.660107001,127.69284557,143.69363072,255.25250941,
L45Sym_C3	9	7.39679612716,153.045729706,180.398689867,237.288202408,
L45Sym_C3	10	20.0606887556,55.8186421467,256.802656646,325.234672412,
L45Sym_C3	11	124.763268627,
L45Sym_C3	12	0.479172520929,61.9190279668,71.0599765465,218.112734113,
L45Sym_C3	13	202.991292119,218.493546708,
L45Sym_C3	14	322.598897449,
L45Sym_C3	15	23.0059627004,82.0724505899,193.577278262,251.638124662,255.090358571,
L45Sym_C3	16	55.6938891752,96.7262501299,143.536497577,223.855151861,253.022953027,279.359653733,294.015880428,
L45Sym_D1	0	228.973717414,256.991385738,273.976333214,289.371099259,
L45Sym_D1	1	206.547773499,259.392556296,
L45Sym_D1	2	130.865952284,285.786811192,336.215403479,
L45Sym_D1	3	178.250621456,261.246812349,
L45Sym_D1	4	46.5635771429,81.1491055583,245.295621683,273.370681257,285.357155298,
L45Sym_D1	5	271.300803583,
L45Sym_D1	6	41.0931805099,104.317797141,141.680553012,194.84711718,284.762132268,
L45Sym_D1	7	33.3328217798,61.5832007942,96.1632033086,146.628560961,
L45Sym_D1	8	31.4568884337,271.04764351,
L45Sym_D1	9	48.444178162,157.319562511,
L45Sym_D1	10	259.411916139,285.540734294,333.544043662,
L45Sym_D1	11	162.7934403,
L45Sym_D2	0	45.7498337246,290.238806824,
L45Sym_D2	1	67.2453684533,93.3371366493,
L45Sym_D2	2	74.0872602419,127.796219402,
L45Sym_D2	3	249.653761733,341.667352828,
L45Sym_D2	4	264.22828092,
L45Sym_D2	5	319.317589822,
L45Sym_D2	6	131.259372072,200.767745916,250.105880449,
L45Sym_D2	7	155.87641588,239.774144901,271.273947075,
L45Sym_E1	0	52.3779216804,216.715419916,237.037168204,247.285027953,
L4py_A1	1	153.512791958,310.88780412,
L4py_A1	6	58.7353218469,
L4py_A1	7	77.3337995048,
L4py_A3	2	328.703815074,
L4py_A3	6	241.052882572,
L4py_Alpha	3	150.465659106,
L4py_Alpha	7	296.086424563,
L4py_B1	10	242.679670952,
L4py_B1	11	94.8201070289,
L4py_B1	13	67.5516416673,
L4py_B1	15	47.3293206632,
L4py_B1	22	242.116848678,
L4py_B1	23	74.4640970384,
L4py_B1	27	168.229575196,227.978672114,
L4py_B1	33	182.555706757,
L4py_B1	35	273.098864306,
L4py_B1	37	129.744160703,332.045081517,
L4py_B1	40	229.10468746,
L4py_B1	44	262.197449398,
L4py_B1	62	299.024319392,
L4py_B2	15	330.367644496,
L4py_B2	21	209.907026296,
L4py_B2	22	49.9851706892,
L4py_B2	23	277.066320493,
L4py_B2	25	207.867575012,
L4py_B2	27	321.482767755,
L4py_B2	28	14.5387287714,
L4py_B3	0	27.5333565773,
L4py_B3	4	71.6783879686,
L4py_B3	7	203.657781046,
L4py_B3	12	253.616553365,
L4py_B3	21	70.7989649054,196.220004179,
L4py_B3	25	259.563060517,
L4py_B3	26	35.4667625159,
L4py_B3	27	115.362492273,
L4py_B3	28	256.710976064,
L4py_B3	31	29.9876503538,225.12763426,
L4py_B3	32	178.475964917,
L4py_B3	38	101.178849163,
L4py_B3	40	26.1759989947,
L4py_B3	45	87.9659892933,335.938605404,
L4py_B3	53	237.533341465,
L4py_B3	55	292.994161329,
L4py_B3	56	113.84499105,
L4py_B3	65	145.274109753,
L4py_B3	70	146.814813626,271.525415637,
L4py_B3	76	56.1003850522,
L4py_B4	19	22.6013478857,
L4py_C1	4	320.936780144,
L4py_C1	6	149.735842708,
L4py_C1	7	9.24299598438,
L4py_C1	12	28.0074512856,
L4py_C1	14	175.718179674,
L4py_C1	16	149.367060542,
L4py_C1	20	148.881339596,
L4py_C1	25	88.2400262187,
L4py_C1	29	77.7461620378,
L4py_C1	31	193.627090602,
L4py_C1	32	214.212224203,
L4py_C1	37	111.126993227,
L4py_C1	40	293.201592526,
L4py_C1	45	291.967702687,
L4py_C1	48	217.840977617,
L4py_C1	52	221.374330072,
L4py_C2	2	85.800395491,
L4py_C2	4	21.3780627556,
L4py_C2	5	288.695736348,
L4py_C2	8	220.10087735,285.130983373,
L4py_C2	9	203.980388117,
L4py_C2	15	227.739662028,274.326017619,
L4py_C2	18	237.069594081,
L4py_C2	22	30.3497324941,334.518387206,
L4py_C2	28	224.754211773,
L4py_C2	35	247.046153877,
L4py_C2	36	143.760281089,
L4py_C2	41	295.991168501,
L4py_C2	49	135.839793819,
L4py_C2	56	265.180976072,
L4py_C2	57	285.10061828,
L4py_C2	58	244.50513299,
L4py_C2	65	13.4785251136,
L4py_C2	72	224.646153612,285.986892034,
L4py_C2	76	179.848244178,
L4py_C2	79	304.065109967,
L4py_C2	81	2.47464397559,
L4py_C2	84	29.4447177842,
L4py_C2	90	218.59426803,
L4py_C2	93	11.2317034151,
L4py_C2	95	315.113301278,
L4py_C2	99	206.549404447,
L4py_C2	105	271.799081463,
L4py_C2	106	269.42614645,
L4py_C2	108	30.1707323412,
L4py_C2	113	219.665970464,
L4py_C2	115	285.992907641,
L4py_C2	119	89.956437771,
L4py_C2	128	20.6737533296,
L4py_C2	133	235.882831682,
L4py_C2	140	95.975564809,
L4py_C2	147	96.9624309469,
L4py_C2	153	18.4005805564,
L4py_C2	155	285.150710332,
L4py_C2	171	324.11798554,
L4py_C2	172	52.3388768523,
L4py_C2	176	25.1328158805,265.855472042,
L4py_C2	179	197.875419093,
L4py_C2	184	294.030421058,
L4py_C2	194	227.697864954,
L4py_C2	197	196.543089818,
L4py_C2	202	189.624902368,
L4py_C2	215	285.346562278,
L4py_C2	221	14.3274183348,
L4py_C2	223	238.416868578,
L4py_C2	227	274.653510031,
L4py_C2	228	342.497364582,
L4py_C2	230	265.579396876,
L4py_C2	239	79.3089155752,103.66946751,
L4py_C2	246	259.440608528,
L4py_C2	248	337.159407578,
L4py_C2	251	144.852055267,
L4py_C2	253	257.160315892,
L4py_C2	254	51.8692138482,
L4py_C2	257	241.273372773,
L4py_C2	262	105.042244895,
L4py_C2	264	11.3619084403,
L4py_C2	266	32.4203230123,
L4py_C2	268	16.6102607012,
L4py_C2	269	6.92348652759,22.3654817155,297.945025319,
L4py_C2	276	207.511122888,
L4py_C3	3	250.583656562,
L4py_C3	23	311.785734348,
L4py_C3	25	261.778515693,263.412452106,
L4py_C3	26	257.257353199,
L4py_C3	31	154.346938185,208.32993977,
L4py_C3	32	278.153059492,
L4py_C3	40	118.696551352,
L4py_C3	41	335.59575671,
L4py_C3	47	69.9298503719,261.946070909,
L4py_C3	50	167.323204547,
L4py_C3	54	199.905577935,257.310401116,
L4py_C3	62	61.6655270916,
L4py_C3	64	57.272059475,
L4py_C3	66	288.087849962,
L4py_C3	68	254.162166483,
L4py_C3	72	36.7323813501,
L4py_C3	75	57.3753624125,
L4py_C3	76	261.001803401,
L4py_C3	77	51.5007184298,
L4py_C4	1	259.66533631,
L4py_D1	5	281.39342855,
L4py_D1	9	315.327619247,
L4py_D1	10	264.038735403,
L4py_D1	11	136.199992948,
L4py_D1	18	320.472297799,
L4py_D2	0	173.334444263,
L4py_D2	1	72.5858038856,130.3972002,
L4py_D2	5	165.520497047,
L4py_D2	9	55.4666162159,180.234069576,
L4py_D2	11	269.770347603,
L4py_D2	14	37.542280986,
L4py_D2	18	129.568803439,301.028375453,
L4py_D2	19	241.34552961,
L4py_D2	35	38.1981287026,
L4py_D2	39	268.60877259,
L4py_D2	45	268.379362594,269.481309698,
L4py_D2	49	215.962715943,
L4py_D2	52	227.282990141,281.170619661,
L4py_D2	53	269.316407532,
L4py_D2	54	39.9635030101,
L4py_D2	61	331.582679182,
L4py_D2	64	210.957846899,
L4py_D2	66	269.69454171,
L4py_D2	72	203.373897461,
L4py_D2	83	221.000044681,
L4py_D3	1	262.411987959,314.867796615,
L4py_D3	6	64.5868990584,
L4py_D3	8	33.5186508449,
L4py_D3	14	93.2622080003,
L4py_D3	16	293.572753981,
L4py_D3	21	35.0320362134,
L4py_D3	24	67.5336775477,
L4py_D3	31	19.9479811578,
L4py_D3	45	193.490327897,
L4py_D3	53	104.278307201,
L4py_Gamma	2	76.6561220274,
L4py_Gamma	8	108.346770172,
L4sp_B1	5	226.725809532,
L4sp_B1	8	29.4167436538,
L4sp_B1	15	331.248796,
L4sp_B1	20	199.097026656,
L4sp_B2	2	254.384843477,
L4sp_B2	3	129.457209501,
L4sp_B2	7	191.34683318,
L4sp_B2	8	222.679183165,
L4sp_C1	0	89.8995438811,
L4sp_C1	6	166.77499001,
L4sp_C1	7	163.367138089,
L4sp_C1	8	156.59176045,
L4sp_C1	14	329.19496589,
L4sp_C1	18	107.936358707,
L4sp_C1	23	254.289252871,
L4sp_C1	30	161.810702372,
L4sp_C1	32	281.365010684,
L4sp_C1	36	254.31036222,
L4sp_C1	38	24.5796155591,
L4sp_C1	40	220.671443478,
L4sp_C1	51	282.88999972,
L4sp_C1	59	336.100384748,
L4sp_C1	61	24.3504515939,
L4sp_C1	62	309.038843953,
L4sp_C1	65	209.220479147,
L4sp_C1	67	138.758687199,
L4sp_C1	74	341.540018328,
L4sp_C1	90	198.853695384,
L4sp_C1	110	25.9351782554,119.920858606,
L4sp_C1	120	207.537133396,
L4sp_C1	122	139.037981379,
L4sp_C1	127	182.482064078,
L4sp_C2	4	158.315467042,
L4sp_C2	5	258.019676997,
L4sp_C2	14	143.932347409,
L4sp_C2	19	286.965711273,
L4sp_C2	20	259.179762359,
L4sp_C2	22	258.565486362,281.118873324,
L4sp_C2	23	260.835084571,
L4sp_C2	34	258.314492785,
L4sp_C2	37	259.514657932,266.066501133,
L4sp_C2	50	281.018072194,
L4sp_C2	51	181.673292858,
L4sp_C2	52	134.130874129,
L4sp_C2	54	320.828978579,
L4sp_C2	59	181.248707723,
L4sp_C2	61	259.30175573,
L4sp_C2	64	280.286024722,
L4sp_C2	70	325.957271238,
L4sp_C2	73	276.957294875,
L4sp_C2	75	123.434934475,
L4sp_C2	78	42.9816345291,259.438267723,
L4sp_C2	79	258.27550042,
L4sp_C2	80	258.679224983,
L4sp_C2	81	286.189237925,
L4sp_C2	98	275.331295872,
L4sp_C2	100	258.066477356,
L4sp_C2	101	171.398127756,
L4sp_C2	118	252.429663015,
L4sp_C2	121	320.724251503,
L4sp_C2	136	33.5040018866,
L4sp_C2	144	261.999113156,
L4sp_C2	145	260.652759788,
L4sp_C2	149	215.003343622,
L4sp_C2	153	258.051769068,
L4sp_C2	155	48.4692763494,
L4sp_C2	157	258.478558857,
L4sp_C2	160	260.198371169,
L4sp_C2	162	260.617587385,
L4sp_C2	165	298.368611525,
L4sp_C2	169	228.989342044,
L4sp_C2	176	77.7967061531,95.1480039092,192.95114411,
L4sp_C2	179	73.6642078322,
L4sp_C2	181	259.228056502,
L4sp_C2	189	85.0248032679,258.997090417,
L4sp_C2	197	156.701499433,258.750392053,
L4sp_C2	203	258.785115712,
L4sp_C2	205	270.310518677,286.690870755,
L4sp_C2	206	2.43183694079,
L4sp_C2	210	259.840891971,
L4sp_C2	214	119.618048483,
L4sp_C2	217	70.2882627166,260.144723232,
L4sp_C2	219	286.392022938,
L4sp_C2	222	190.809516163,
L4sp_C2	226	240.885259708,
L4sp_C2	228	64.2573928752,
L4sp_C2	231	17.8100351597,229.74329691,
L4sp_C2	234	260.439007101,
L4sp_C2	235	105.578768987,258.447328583,
L4sp_C2	238	63.802796735,
L4sp_C2	239	259.280574923,
L4sp_C2	243	161.58481071,
L4sp_C2	245	68.2523614831,111.650506292,
L4sp_C2	247	25.6472159371,
L4sp_C2	251	207.582091859,
L4sp_C2	256	29.8241914741,
L4sp_C2	259	280.535565887,
L4sp_C2	263	179.70416789,259.749451504,
L4sp_C2	265	294.535727677,
L4sp_C2	271	258.405058077,
L4sp_C2	272	113.287110353,
L4sp_C2	273	5.92607263336,
L4sp_C2	276	280.528053047,
L4sp_C2	277	260.953383517,
L4sp_C2	285	193.391352136,
L4sp_C2	291	258.484044487,
L4sp_C2	292	258.927114379,
L4sp_C2	295	7.17963866766,
L4sp_C2	297	293.322719014,
L4sp_C2	300	280.845436795,
L4sp_C2	302	227.938042018,258.993685008,
L4sp_C2	305	230.442280429,
L4sp_C2	307	243.786774624,
L4sp_C2	311	232.353156348,
L4sp_C2	317	73.7196998638,149.780080089,
L4sp_C2	321	32.3481227944,
L4sp_C2	324	84.4275008154,
L4sp_C2	326	176.675186135,
L4sp_C2	330	259.437718713,
L4sp_C2	331	3.98494158712,
L4sp_C2	332	176.422355675,
L4sp_C2	341	137.65945593,
L4sp_C2	342	329.834620314,
L4sp_C2	346	339.413522159,
L4sp_C2	348	146.324481472,258.879054367,
L4sp_C2	354	146.65171389,
L4sp_C2	358	258.115908156,
L4sp_C2	359	229.497438395,
L4sp_C2	362	280.031122104,
L4sp_C2	365	197.604468728,260.635476885,
L4sp_C2	366	169.035269698,258.164536351,
L4sp_C2	372	258.269832056,
L4sp_C2	377	281.211336194,
L4sp_C2	381	32.7703385593,
L4sp_C2	382	286.787947009,
L4sp_C2	386	260.087375269,262.380142019,313.182405448,
L4sp_C2	393	258.373791339,
