# presynaptic cell type	cell ID	spike times
L45Peak_D1	1	98.9879186068,208.330954881,213.565089033,
L45Peak_D1	2	241.969475188,252.110271372,288.421065722,
L45Peak_D1	3	93.2879608402,
L45Peak_D1	4	18.219669241,23.7617003972,152.835953502,
L45Peak_D1	5	248.239976923,276.861561546,
L45Peak_D2	0	119.187872189,142.187631551,
L45Peak_D2	1	136.42478551,210.266950422,242.924932346,
L45Peak_D2	2	113.292548518,113.573385,242.972349863,273.028717016,
L45Peak_D2	3	5.75562408239,17.4580522502,207.249952133,220.495234768,274.933284068,286.04986924,
L45Peak_D2	4	23.7777359526,50.3806763429,72.3639424494,279.139656791,
L45Peak_D2	5	13.9119011963,
L45Peak_D2	6	251.834163554,
L45Peak_D2	7	82.4091641871,174.156053297,244.247260099,267.315664765,315.770167466,
L45Peak_D2	8	139.60866381,280.09564687,
L45Peak_D2	9	55.2310735791,74.463206986,309.160215332,
L45Peak_D2	10	179.395678806,276.910279808,286.408730428,
L45Peak_D2	11	9.53020861912,
L45Peak_D2	12	180.0417562,202.550961878,259.981906069,
L45Peak_D2	13	72.4449043844,109.50229315,180.094753116,
L45Peak_D2	14	90.8802209484,233.278324461,
L45Peak_D2	15	40.7620976407,114.273627392,133.406666962,219.119376869,320.271062603,
L45Peak_D2	16	44.8703676811,74.5268994468,282.294089991,305.075699343,314.243547041,
L45Peak_D2	17	192.562484797,
L45Peak_D2	18	260.159092529,
L45Peak_Delta	0	7.44293899661,29.058087528,99.843817625,219.765922566,
L45Peak_Gamma	0	138.987144178,261.011696101,
L45Sym_A3	0	109.244558236,252.65714459,333.578155094,
L45Sym_B1	0	116.837618294,
L45Sym_B1	1	121.061244281,279.077621843,344.00229414,
L45Sym_B1	2	7.28786877147,316.874053402,
L45Sym_B1	3	14.8780930089,
L45Sym_B1	4	46.597704428,146.208396004,227.294875742,267.896157069,
L45Sym_B1	5	15.0363299293,108.078964595,278.477999096,
L45Sym_B1	6	202.314496749,
L45Sym_B2	0	164.637181371,189.94201462,257.203094694,
L45Sym_B2	1	3.56316582488,186.575177712,219.954017019,
L45Sym_B2	2	85.9286551954,257.910614855,
L45Sym_B2	4	50.8997316697,175.773716858,189.847329746,254.640873257,259.190039489,264.973528976,270.252205407,275.461975569,283.194514899,
L45Sym_B2	5	77.4819990239,
L45Sym_B2	6	271.927763852,273.894910702,283.620497579,318.149191486,
L45Sym_B2	7	320.948033375,
L45Sym_B2	9	163.466399635,264.620191064,288.20782009,
L45Sym_B2	10	219.983173037,267.910322952,
L45Sym_B2	11	75.5866832404,106.127372744,
L45Sym_B2	12	3.82471558607,152.708998766,177.57023926,
L45Sym_B2	13	334.609649168,
L45Sym_B2	14	101.790702579,193.23018773,333.888012378,
L45Sym_B2	15	252.955857625,254.548393332,266.467004855,272.165712298,302.796679995,325.867238943,
L45Sym_B2	16	162.845853396,289.945796592,
L45Sym_B2	17	184.061646291,253.402932162,264.854902465,
L45Sym_B2	18	35.0033568944,153.1776954,265.571671851,302.744961265,309.801414254,
L45Sym_B2	19	25.266004696,61.7978755226,
L45Sym_B2	20	200.664585368,289.127601815,299.533710075,
L45Sym_B2	21	12.1184905558,218.532640329,268.376563448,276.077111899,291.229561049,
L45Sym_B2	22	202.53012272,
L45Sym_B2	23	143.52789596,
L45Sym_B2	24	15.9214944629,64.9914192598,110.817897662,315.33878129,
L45Sym_B2	25	130.809981336,241.003182814,247.609982734,343.63809792,
L45Sym_B2	26	114.399885201,136.982344203,301.444712771,326.475605539,
L45Sym_B2	27	56.870641499,258.175330135,262.188425081,329.994567888,
L45Sym_B3	0	282.043271032,
L45Sym_B3	1	16.5522689724,67.9689851926,135.736344704,173.933569839,250.784509176,259.447805868,
L45Sym_B3	2	0.396588488472,108.547301906,221.276323601,225.35299921,259.329901275,283.294452345,
L45Sym_B3	3	79.6690175166,260.194798601,
L45Sym_B3	4	87.0777051044,229.908595003,289.378635281,
L45Sym_B3	5	131.885642717,269.517428528,289.522974448,
L45Sym_B3	6	9.69544612119,92.9828343938,342.829830039,
L45Sym_B3	7	127.925650447,180.080183604,231.828368073,254.605192646,257.080816516,
L45Sym_B3	8	118.955492785,282.191826118,
L45Sym_B3	9	127.738597534,306.200691902,327.559459463,
L45Sym_B3	10	16.1796882727,262.106831211,263.398037383,
L45Sym_B3	11	120.197114021,132.753570472,
L45Sym_B3	12	288.614204057,
L45Sym_B3	13	50.7215090289,
L45Sym_C1	0	15.8563030665,248.97831711,
L45Sym_C1	1	5.85012222653,195.83759052,221.849423301,259.269675044,294.978320208,
L45Sym_C1	2	155.71887344,298.232116809,
L45Sym_C1	3	18.2197520233,36.7674262975,181.822362134,
L45Sym_C1	4	16.740215817,32.3701942991,285.037990646,
L45Sym_C1	5	292.508254985,
L45Sym_C1	6	23.9182974736,130.521080272,216.882134612,260.046553405,272.220526688,341.372015563,
L45Sym_C2	0	39.6068753355,104.889526284,280.972794917,309.545989902,
L45Sym_C2	1	131.687384476,257.578130006,
L45Sym_C2	2	77.5474394849,174.776544334,206.425940548,253.40315894,255.76639797,339.744578793,
L45Sym_C2	3	187.690804329,232.474861013,268.484720961,276.568752697,333.019205745,
L45Sym_C2	4	120.350328904,253.721631579,254.652582552,
L45Sym_C2	5	61.1729363433,186.324371631,262.606151858,
L45Sym_C2	6	141.525032846,212.303160895,253.79949023,289.58368013,289.951139614,
L45Sym_C2	7	50.5885000331,90.7761942246,127.765652672,172.291613062,172.434587704,235.450078747,253.243140386,256.574077948,
L45Sym_C2	8	18.8240673761,253.169303482,
L45Sym_C2	9	102.161860212,216.203684317,253.667428913,254.1265322,255.039462589,317.850310987,
L45Sym_C2	10	27.2237254084,82.405849959,233.403304882,
L45Sym_C2	11	36.1314913492,150.566650311,220.584886788,253.788475918,258.26723562,274.781916836,
L45Sym_C2	12	170.022183931,
L45Sym_C2	13	256.447451481,284.083536165,
L45Sym_C2	14	245.737712552,
L45Sym_C2	15	55.3932106583,170.190078673,170.537978087,331.600241038,
L45Sym_C2	16	47.1980401117,201.889782077,253.536946419,
L45Sym_C2	17	21.5317513307,35.189874853,96.6120651871,224.827859828,253.454597546,268.40179538,312.551077658,
L45Sym_C2	18	22.7896019957,106.314444516,146.265090252,191.406466035,229.924842363,231.162070076,290.181112832,336.797567618,
L45Sym_C2	19	119.959132124,236.627461662,253.235054509,261.979781817,
L45Sym_C2	20	299.8850189,309.416694903,
L45Sym_C2	21	133.496967906,169.908770663,214.027185458,260.397078147,
L45Sym_C2	22	55.4531481968,247.14319167,298.297397109,
L45Sym_C2	24	99.5397993083,241.871713003,
L45Sym_C2	25	73.319848114,134.312951682,134.793133686,144.17655601,168.776025623,223.814641867,285.599939755,
L45Sym_C2	26	152.959373154,247.979350988,253.892357337,277.202617779,
L45Sym_C2	27	105.97393911,197.099892016,253.4725631,
L45Sym_C2	28	164.555913745,200.796518525,241.649915343,308.280138236,
L45Sym_C2	29	243.996976149,257.145058183,
L45Sym_C2	30	1.37986745287,46.3349397049,75.9779545455,
L45Sym_C2	31	135.395066688,158.040239249,254.488789546,256.012829816,
L45Sym_C2	32	75.7086313937,253.599127246,256.691474875,
L45Sym_C2	33	216.251230095,255.316389825,
L45Sym_C2	34	256.159928833,
L45Sym_C2	35	116.044679578,133.763026177,
L45Sym_C2	36	0.958386537181,85.1700232621,254.442780638,258.73197535,290.824535368,
L45Sym_C2	37	24.9730718286,254.627692854,261.263323757,286.36383401,
L45Sym_C2	38	295.464386081,320.070330933,
L45Sym_C2	39	11.6384705034,278.108612182,
L45Sym_C2	40	190.156298463,235.341287591,253.733159538,258.595628405,302.719109026,
L45Sym_C2	41	0.827215141025,101.183268756,134.16482729,234.736409569,262.645377596,
L45Sym_C2	42	20.8084788453,31.1835624867,170.906748653,179.27511307,
L45Sym_C2	43	253.440240853,
L45Sym_C2	44	88.2176438489,139.432376543,159.839498105,173.545475248,330.631949395,
L45Sym_C2	45	163.717056648,261.841086058,297.228714159,
L45Sym_C2	46	262.108491649,
L45Sym_C2	47	61.2335149782,
L45Sym_C2	48	239.35013078,253.591553036,
L45Sym_C2	49	12.0111948838,31.4063848839,120.498898877,281.117037216,
L45Sym_C2	50	32.5805648841,55.7071623139,83.6174504795,135.52537391,187.812380627,
L45Sym_C2	51	197.182125033,253.916941893,268.495993327,
L45Sym_C2	52	142.109927631,143.087019057,186.520257723,200.667700388,253.485775919,
L45Sym_C2	53	254.954402544,259.354291689,325.182879996,
L45Sym_C2	54	253.304567936,255.524910492,326.588401459,
L45Sym_C2	55	141.955188725,
L45Sym_C2	56	84.5541232196,256.899792597,260.460475914,
L45Sym_C2	57	253.912539561,257.22505025,
L45Sym_C2	58	43.670206,253.83426107,
L45Sym_C2	59	35.8066258957,57.9145545731,147.293289059,253.632388184,254.457023703,294.515696242,
L45Sym_C2	60	167.858774765,
L45Sym_C2	61	53.416411078,144.762159019,245.717117826,253.051703742,253.561494199,
L45Sym_C2	62	110.780658641,138.095293723,176.933915748,257.828972727,
L45Sym_C2	63	178.092614857,316.891197033,
L45Sym_C2	64	288.101832377,
L45Sym_C2	65	82.1467389819,159.550833162,252.092470236,253.016465552,
L45Sym_C2	66	89.9054854659,328.643515267,
L45Sym_C2	67	169.856084382,230.772478984,255.012678148,303.844654369,
L45Sym_C2	68	195.417134937,263.637616995,327.975514023,
L45Sym_C2	69	12.0612545766,59.0550110923,255.413850135,
L45Sym_C2	70	190.262196017,
L45Sym_C2	71	47.4316474381,281.654541683,
L45Sym_C2	72	288.987196071,308.1033011,
L45Sym_C2	73	109.959192459,285.345849495,
L45Sym_C2	74	82.616950038,112.906698303,240.740090943,253.277980468,269.731178922,
L45Sym_C2	75	13.856428442,56.6182784967,222.308619465,322.748309739,
L45Sym_C2	76	89.0461960257,113.587970104,255.801654277,256.033836637,341.630150201,
L45Sym_C2	77	143.762067586,146.835671161,284.780887596,293.634462788,
L45Sym_C2	78	21.2668178408,194.793143153,261.408801252,
L45Sym_C2	79	76.6070346482,161.002489297,
L45Sym_C2	80	192.18498164,276.166036396,
L45Sym_C2	81	76.4637561132,99.1993091561,147.513253431,244.88462692,284.194566807,337.483666384,
L45Sym_C2	83	15.2771808717,69.1506466753,
L45Sym_C2	84	164.245055352,242.988836753,254.035787739,
L45Sym_C2	85	62.1995458722,143.396828817,162.582096668,276.262395073,
L45Sym_C2	86	184.564014335,280.285908463,
L45Sym_C2	87	157.468990754,
L45Sym_C2	88	87.9243222201,206.261700593,255.008870005,257.800018628,259.880257137,291.318345261,
L45Sym_C2	89	79.8145112213,254.354283484,285.154118804,
L45Sym_C2	90	116.353940961,339.407530612,
L45Sym_C2	91	13.8921308567,28.4876825597,77.1390750857,238.889624805,253.56013746,
L45Sym_C2	92	42.9144404452,87.2891055127,208.741522966,254.0537722,268.780082598,
L45Sym_C2	93	215.401639702,299.383275445,
L45Sym_C2	94	215.351523213,229.799823891,
L45Sym_C2	95	252.022773311,282.929237721,
L45Sym_C2	96	13.6624126612,46.5064059258,73.1828098747,75.0670064439,179.005457707,
L45Sym_C2	97	138.626679743,152.94810425,154.124209491,177.154392786,253.356054664,
L45Sym_C2	98	121.236054961,221.777552115,253.807206013,
L45Sym_C2	99	213.109271524,253.174550926,
L45Sym_C3	0	2.51808516282,44.9808053663,273.556903198,277.179167498,
L45Sym_C3	1	255.211036468,256.009701552,
L45Sym_C3	2	31.0930536081,122.338499151,261.442245746,
L45Sym_C3	3	206.37702102,226.11874244,318.810116491,
L45Sym_C3	4	148.317994801,184.376732227,237.196178662,255.401493369,284.156078785,
L45Sym_C3	5	41.4144566388,147.295261326,204.058824733,260.399421082,
L45Sym_C3	6	50.0971972125,199.397372545,
L45Sym_C3	7	73.0128339886,288.385502846,
L45Sym_C3	8	0.753792883215,324.618702574,
L45Sym_C3	9	83.289501015,121.053314388,188.474692189,224.057878214,251.497486878,268.701421342,270.123449194,
L45Sym_C3	10	72.6641715279,76.1099541745,228.326541487,256.760835202,
L45Sym_C3	11	41.5622277546,87.6850079364,189.020689223,239.325725029,
L45Sym_C3	12	38.1163067795,73.8101150927,119.414125533,164.563211357,256.192968596,274.660247111,295.535084745,306.979996406,
L45Sym_C3	13	262.247403478,283.880011994,
L45Sym_C3	14	90.7094017568,255.506168184,
L45Sym_C3	15	191.460750358,219.656176152,284.423603334,339.629183842,
L45Sym_C3	16	159.395124706,256.44861347,
L45Sym_D1	0	30.0867956328,68.2939885082,135.37898022,168.646766031,212.695995762,235.060402288,265.809129248,325.741067421,
L45Sym_D1	1	2.3861192892,117.876280909,144.966548242,244.867821444,257.147976311,
L45Sym_D1	2	74.7110537101,271.126981115,280.254876617,
L45Sym_D1	3	271.959109581,
L45Sym_D1	4	88.9811709997,133.798204717,248.522645242,292.901757279,332.211530183,
L45Sym_D1	5	87.5396469236,239.092498032,
L45Sym_D1	6	27.607208225,308.984944818,328.118283253,
L45Sym_D1	7	94.5953503971,185.687873704,228.971920394,
L45Sym_D1	8	27.27404788,164.012552565,204.510191048,268.325459335,273.048093663,285.981623871,289.25308248,301.847924653,
L45Sym_D1	9	24.766323041,30.2284732217,179.699907111,249.157420586,
L45Sym_D1	10	120.518632814,146.88481921,328.016769616,
L45Sym_D1	11	64.9947965049,259.935861348,323.815453329,
L45Sym_D2	0	41.9597502673,165.206056586,
L45Sym_D2	1	329.233698854,
L45Sym_D2	2	196.674196969,215.616567091,
L45Sym_D2	3	120.473036905,
L45Sym_D2	4	284.512749081,296.982570903,
L45Sym_D2	5	42.3313142001,46.280652846,86.7619786149,156.470483151,
L45Sym_D2	6	85.2517119542,160.984002287,200.870025693,250.479435605,270.187224137,334.619785232,
L45Sym_D2	7	216.500572429,267.887868978,
L45Sym_E1	0	52.1299951215,
L4py_A1	0	65.472193403,
L4py_A3	3	252.4349202,
L4py_Alpha	1	305.861887815,
L4py_Alpha	2	225.270469316,
L4py_Alpha	5	85.7241099822,
L4py_B1	2	283.010833864,
L4py_B1	6	296.844122626,
L4py_B1	21	209.794926959,
L4py_B1	23	83.7263027702,
L4py_B1	25	230.223916074,
L4py_B1	27	225.40853066,
L4py_B1	38	23.8527036691,
L4py_B1	41	57.5372875558,
L4py_B1	43	64.3305303901,
L4py_B1	46	196.728146396,
L4py_B1	54	94.3707041665,
L4py_B1	58	67.1060497277,139.944010047,
L4py_B2	0	49.4194474341,
L4py_B2	2	121.779329817,
L4py_B2	3	52.7402968128,
L4py_B2	5	98.0571374603,
L4py_B2	10	150.539121731,335.803721242,
L4py_B2	11	28.6250527304,
L4py_B2	12	61.3307591411,
L4py_B2	16	252.344000253,
L4py_B2	17	65.9997823207,
L4py_B2	21	277.208015034,
L4py_B2	25	253.46268302,
L4py_B3	6	247.212918086,265.078084805,
L4py_B3	8	308.021960647,335.763862016,
L4py_B3	26	170.09938357,187.016157148,
L4py_B3	28	169.457607632,312.421505634,
L4py_B3	30	60.2048909285,
L4py_B3	33	303.608786059,
L4py_B3	35	54.9843436705,
L4py_B3	42	254.832142918,
L4py_B3	46	148.792267035,
L4py_B3	60	265.904108031,
L4py_B3	66	63.5778329632,
L4py_B3	75	265.471397894,
L4py_B3	76	245.533726383,
L4py_B4	3	195.186543139,
L4py_B4	11	309.073335863,
L4py_B4	15	85.4647318145,
L4py_B4	16	213.191469183,
L4py_B4	18	28.489792339,
L4py_B4	21	138.353694009,
L4py_C1	9	70.3945649932,
L4py_C1	13	328.637765223,
L4py_C1	15	291.010473089,
L4py_C1	22	245.083048417,
L4py_C1	23	288.968190995,
L4py_C2	4	303.139527557,
L4py_C2	6	256.371495311,
L4py_C2	16	89.3272554228,
L4py_C2	25	140.50003722,274.386216705,
L4py_C2	28	121.710127723,
L4py_C2	29	302.924391111,
L4py_C2	36	52.9243214872,
L4py_C2	37	161.894939059,
L4py_C2	38	31.0306618112,
L4py_C2	41	304.130303599,
L4py_C2	47	307.102156836,
L4py_C2	59	108.399791757,
L4py_C2	63	158.960867458,
L4py_C2	75	154.910007301,
L4py_C2	80	4.52406308671,
L4py_C2	81	222.422009557,
L4py_C2	84	314.753164647,
L4py_C2	85	62.3253731414,
L4py_C2	86	256.901938228,
L4py_C2	92	43.7459284861,
L4py_C2	98	123.490313971,
L4py_C2	101	135.701199109,
L4py_C2	106	166.20680938,
L4py_C2	111	142.194373302,
L4py_C2	112	71.211293043,
L4py_C2	114	64.9689034382,
L4py_C2	122	97.8186636078,295.402175718,
L4py_C2	125	127.713183875,
L4py_C2	130	14.7298959173,
L4py_C2	131	76.6236568407,
L4py_C2	134	262.284458324,
L4py_C2	143	17.6224957423,258.69244925,
L4py_C2	148	276.917707007,
L4py_C2	171	265.535432494,
L4py_C2	173	126.625311846,
L4py_C2	177	142.059580588,
L4py_C2	186	316.191131643,
L4py_C2	188	59.5616264688,
L4py_C2	190	271.487349496,
L4py_C2	192	117.131908929,118.159073984,
L4py_C2	193	144.48782865,
L4py_C2	199	296.140080748,
L4py_C2	202	15.6360837455,
L4py_C2	208	206.837785907,
L4py_C2	215	142.291945239,
L4py_C2	228	3.68147535231,
L4py_C2	234	80.4228645039,
L4py_C2	243	98.1915395075,98.5796545803,
L4py_C2	245	101.408349812,
L4py_C2	247	198.524148937,
L4py_C2	256	149.98244375,
L4py_C2	259	0.484939399809,
L4py_C2	273	144.787635206,
L4py_C2	276	214.810234921,
L4py_C3	5	104.66500549,124.32986644,
L4py_C3	10	257.940888662,
L4py_C3	15	112.538112119,
L4py_C3	17	214.002708507,
L4py_C3	24	184.369303701,
L4py_C3	29	146.629909669,
L4py_C3	31	282.646418718,
L4py_C3	35	225.362738429,
L4py_C3	37	61.4036046853,330.176072819,
L4py_C3	38	177.99876028,261.448925283,
L4py_C3	39	257.274840581,
L4py_C3	45	257.68549292,317.964148815,
L4py_C3	51	308.132083128,
L4py_C3	53	65.5530402,312.490122175,
L4py_C3	55	280.514737221,
L4py_C3	56	125.58135028,
L4py_C3	60	261.155165623,
L4py_C3	69	127.809015261,
L4py_C3	71	64.8576154007,194.595048888,
L4py_C3	72	257.068846014,
L4py_D1	3	52.2654974801,93.2497771978,
L4py_D1	5	55.922783309,269.091402827,
L4py_D1	10	163.088469011,
L4py_D1	13	8.78044156029,
L4py_D1	14	55.3404996939,
L4py_D1	18	331.392723436,
L4py_D1	20	4.66294594855,
L4py_D2	6	266.854825757,
L4py_D2	7	201.898513504,343.705314963,
L4py_D2	23	268.426511737,
L4py_D2	29	141.415047666,
L4py_D2	37	269.347168572,
L4py_D2	44	293.690359074,
L4py_D2	45	278.358734927,
L4py_D2	47	27.4620773878,
L4py_D2	50	269.769914296,
L4py_D2	56	23.5811371048,
L4py_D2	57	269.305365339,
L4py_D2	61	298.445212398,
L4py_D2	63	274.404798554,
L4py_D2	69	162.011675567,268.688819143,
L4py_D2	73	105.103674684,
L4py_D2	75	132.784182305,
L4py_D2	77	127.650604349,268.312028289,
L4py_D2	82	266.576035588,
L4py_D3	3	55.797916374,
L4py_D3	11	18.033720386,
L4py_D3	16	342.216049014,
L4py_D3	27	322.499364745,
L4py_D3	29	295.087035725,
L4py_D3	35	116.693944678,
L4py_D3	36	60.4452458264,
L4py_D3	38	129.811944836,
L4py_D3	42	11.3174285309,
L4py_D3	43	7.84243537024,
L4py_D3	49	124.659905051,
L4py_D3	52	146.278608233,
L4py_Gamma	3	102.92493984,
L4py_Gamma	5	341.671205061,
L4py_Gamma	6	77.3468748191,
L4py_Gamma	13	120.888942177,
L4sp_B1	3	302.387346504,
L4sp_B1	8	282.921161345,
L4sp_B1	13	91.9788878782,
L4sp_B1	19	75.9345091733,
L4sp_B2	6	60.9234609409,
L4sp_C1	9	124.213899708,
L4sp_C1	16	300.299222873,
L4sp_C1	19	248.798485799,
L4sp_C1	20	186.038483168,
L4sp_C1	28	327.945721195,
L4sp_C1	31	248.084996784,
L4sp_C1	33	217.087932872,
L4sp_C1	38	309.495619018,
L4sp_C1	56	107.221344373,
L4sp_C1	57	245.554178053,
L4sp_C1	58	155.527628721,
L4sp_C1	70	167.013458202,
L4sp_C1	71	229.314654351,
L4sp_C1	77	77.7569727669,
L4sp_C1	92	338.217625582,
L4sp_C1	96	276.218252211,
L4sp_C1	97	93.6893939069,
L4sp_C1	115	209.696366695,237.886686665,
L4sp_C1	116	58.9269165949,
L4sp_C1	122	18.8865032235,
L4sp_C1	131	285.684960131,
L4sp_C1	135	256.866749941,
L4sp_C1	136	279.500034358,
L4sp_C1	137	62.9212590982,
L4sp_C2	0	172.112461971,
L4sp_C2	1	11.7371349378,
L4sp_C2	9	259.823728741,
L4sp_C2	10	40.2953674352,
L4sp_C2	12	19.2388777236,
L4sp_C2	13	14.6182551783,
L4sp_C2	16	260.204950813,
L4sp_C2	17	275.520098784,282.491243629,
L4sp_C2	20	7.27107046373,
L4sp_C2	29	164.674489161,
L4sp_C2	30	113.490348698,
L4sp_C2	32	14.5545613749,
L4sp_C2	40	62.3603423009,
L4sp_C2	41	213.503085829,
L4sp_C2	42	281.061669542,
L4sp_C2	45	280.041287307,
L4sp_C2	46	281.557593723,
L4sp_C2	58	258.078054681,
L4sp_C2	62	314.701558501,
L4sp_C2	63	18.5522403573,
L4sp_C2	66	332.33338462,
L4sp_C2	68	125.880098181,
L4sp_C2	71	109.194209519,
L4sp_C2	81	32.6963514487,
L4sp_C2	82	279.957527241,
L4sp_C2	83	38.7829941213,258.301070201,
L4sp_C2	85	259.482867898,
L4sp_C2	86	219.106062745,258.798686951,
L4sp_C2	88	258.075971857,
L4sp_C2	91	260.678714104,
L4sp_C2	95	258.455483678,
L4sp_C2	96	259.958945413,
L4sp_C2	97	259.539231188,
L4sp_C2	109	286.307650761,
L4sp_C2	114	101.252741903,
L4sp_C2	115	260.773491313,
L4sp_C2	117	258.674220883,
L4sp_C2	121	22.8685591696,234.354918075,
L4sp_C2	122	137.46538708,259.066143775,
L4sp_C2	126	169.500725526,
L4sp_C2	127	286.220602854,
L4sp_C2	128	281.791484143,
L4sp_C2	133	290.344168048,
L4sp_C2	138	281.299669896,
L4sp_C2	139	187.649791409,
L4sp_C2	146	275.269569342,
L4sp_C2	148	259.37283269,
L4sp_C2	154	259.98806363,
L4sp_C2	159	259.757333746,309.962972649,
L4sp_C2	160	258.234418662,
L4sp_C2	165	258.161490797,286.520698223,
L4sp_C2	171	258.505647317,281.720017432,
L4sp_C2	188	258.50563024,
L4sp_C2	198	273.956157582,
L4sp_C2	200	280.729013994,
L4sp_C2	201	223.893383317,
L4sp_C2	202	286.56929976,
L4sp_C2	207	180.145636803,
L4sp_C2	209	285.621185542,
L4sp_C2	213	3.58025060914,
L4sp_C2	219	259.255328901,
L4sp_C2	222	71.8853443549,
L4sp_C2	230	259.111327012,
L4sp_C2	238	19.3984986929,
L4sp_C2	245	188.34972656,
L4sp_C2	249	258.108212676,
L4sp_C2	251	258.424423927,
L4sp_C2	252	150.019522823,
L4sp_C2	256	2.37715971345,323.559395948,
L4sp_C2	258	40.6449481586,
L4sp_C2	259	321.855046023,
L4sp_C2	263	275.627176717,
L4sp_C2	265	3.64721934309,
L4sp_C2	266	235.740109044,
L4sp_C2	269	95.9649212229,
L4sp_C2	270	281.979009205,
L4sp_C2	271	50.7473087343,258.788622555,
L4sp_C2	273	251.775544425,281.390327551,
L4sp_C2	275	280.744184787,
L4sp_C2	277	260.200353323,
L4sp_C2	281	29.7596155927,260.458164991,275.715916812,
L4sp_C2	282	233.998993048,
L4sp_C2	283	286.058250807,
L4sp_C2	290	65.8684016456,146.886954473,258.482067534,
L4sp_C2	292	184.688926097,
L4sp_C2	293	38.630713292,223.36213392,
L4sp_C2	295	259.139444815,
L4sp_C2	297	220.043969299,
L4sp_C2	299	92.9806173819,278.820276143,
L4sp_C2	302	281.748357102,
L4sp_C2	303	69.2016078987,
L4sp_C2	305	281.862239818,
L4sp_C2	307	153.745796132,
L4sp_C2	308	260.761263099,
L4sp_C2	311	203.263029053,
L4sp_C2	319	275.107375246,281.771241273,
L4sp_C2	324	258.39315072,
L4sp_C2	325	258.424964214,
L4sp_C2	337	219.521603161,
L4sp_C2	339	258.380623215,
L4sp_C2	342	280.699705391,
L4sp_C2	344	275.872744649,
L4sp_C2	346	127.084870574,337.686858918,
L4sp_C2	347	233.200153459,
L4sp_C2	354	224.600700268,
L4sp_C2	355	281.722903897,
L4sp_C2	357	116.516549884,
L4sp_C2	369	124.391886444,
L4sp_C2	371	344.310564085,
L4sp_C2	373	258.467339752,
L4sp_C2	377	259.273100395,
L4sp_C2	380	259.439457074,
L4sp_C2	381	222.919430621,
L4sp_C2	385	258.415496161,
L4sp_C2	386	258.311216167,286.490984239,
L4sp_C2	388	280.298265572,
L4sp_C2	389	258.223377297,
L4sp_C2	391	117.399973794,
L4sp_C2	396	61.6706316888,
L4sp_C2	399	199.3789333,
L4sp_C2	402	286.952064232,
L4sp_C2	405	32.3154302652,258.205271381,
L4sp_C2	407	339.937538525,
L4sp_C2	414	280.372436662,
L4sp_C2	415	286.065897055,341.740810148,
L4sp_C2	417	253.469950964,
L4sp_C2	418	309.344701089,
L4sp_C2	419	264.093307434,
L4sp_C2	420	260.268286741,260.654368083,
L4sp_C2	423	192.200274065,
L4sp_C2	426	258.065951975,
L4sp_C2	428	258.908764391,
L4sp_C3	0	123.263232043,
L4sp_C3	2	312.398730671,
L4sp_C3	4	43.5223129021,
L4sp_C3	6	206.423576033,
L4sp_C3	9	158.500011595,
L4sp_C3	11	249.972855604,
L4sp_C3	12	320.106217678,
L4sp_C3	16	318.77628534,
L4sp_C3	25	235.834444885,
L4sp_C3	28	89.8769481408,
L4sp_C3	41	264.753992169,
L4sp_C3	47	62.2210016712,
L4sp_C3	68	33.2371819332,
L4sp_C3	71	209.28262822,
L4sp_C3	76	46.5168380923,
L4sp_C3	84	14.7564864038,
L4sp_C3	90	302.635688308,
L4sp_C3	92	305.019130915,
L4sp_C3	94	337.221162767,
L4sp_C4	1	277.459176996,
L4sp_C4	8	112.135933121,
L4sp_C4	10	27.8827049729,
L4sp_D1	2	333.372024673,
L4sp_D1	5	26.6198559317,
L4sp_D1	7	34.1327655169,61.7245050065,
L4sp_D1	24	28.3883285166,237.802186906,
L4sp_D1	26	339.708711971,
L4sp_D1	32	208.123053794,
L4sp_D1	35	16.7004239573,
L4sp_D1	40	81.7848714472,185.859915586,
L4sp_D1	57	212.516881606,
L4sp_D1	58	281.35866051,
L4sp_D2	13	149.162696627,
L4sp_D2	21	161.826634024,
L4sp_D2	23	192.308628544,
L4sp_D2	27	82.8965281167,
L4sp_D2	29	297.551718103,
L4sp_D2	38	175.467485536,
L4sp_D2	39	332.133982867,
L4sp_D2	41	230.029854659,
L4sp_D2	43	127.599766471,
L4sp_D2	49	98.570454808,
L4sp_D2	52	267.217024835,
L4sp_D2	61	288.066813159,
L4sp_D2	63	56.6040787769,
L4sp_D2	65	135.960053635,
L4sp_D2	66	183.094052114,
L4sp_D2	69	33.2161468081,227.175548787,
L4sp_D2	71	309.705073719,
L4sp_D2	72	162.217184787,
L4sp_D2	75	151.638483446,317.539237625,
L4sp_D2	80	181.913393077,
L4sp_D3	1	55.9849299701,
L4sp_D3	2	186.22102677,
L4sp_Delta	2	231.242073178,
L4sp_Delta	4	140.356200114,
L4sp_Delta	5	10.6955620642,
L4sp_Delta	7	316.021815863,
L4ss_B1	12	33.8825434968,
L4ss_B2	2	92.003630028,
L4ss_B2	3	103.538578495,
L4ss_B2	5	169.321819429,
L4ss_B2	9	214.272618431,
L4ss_B2	11	147.798223077,
L4ss_B2	15	24.5708077006,
L4ss_B2	18	318.31074785,
L4ss_B2	20	213.769101944,
L4ss_B2	22	132.007438437,
L4ss_B2	23	180.592513385,
L4ss_B2	39	163.328646705,
L4ss_B2	44	283.575425149,
L4ss_B2	48	134.810020065,
L4ss_B3	4	153.193052458,
L4ss_B3	7	266.374330732,
