# presynaptic cell type	cell ID	spike times
L45Peak_C3	14	301.597387361,
L45Peak_D1	0	267.989080281,288.267240938,
L45Peak_D1	1	14.1031462794,185.642476466,290.32835539,
L45Peak_D1	2	160.218642633,265.432026341,
L45Peak_D1	3	103.609605034,224.67021467,
L45Peak_D1	4	26.4060737935,59.0687179504,86.9885058611,271.984831905,324.335636772,
L45Peak_D1	5	174.720869861,184.259773479,227.411832194,252.018871182,277.54035351,321.975420843,344.078456879,
L45Peak_D2	0	260.205649981,264.586904356,267.764675059,279.745270993,315.25774827,323.823825032,
L45Peak_D2	1	15.666733547,166.670334328,185.347767259,187.445010193,
L45Peak_D2	2	28.4045813526,107.722936259,274.274587126,341.951244584,
L45Peak_D2	3	293.685124377,
L45Peak_D2	4	237.842095235,262.985077938,298.14873936,
L45Peak_D2	5	164.545076397,262.378398354,
L45Peak_D2	6	264.523806667,
L45Peak_D2	7	13.6954397029,132.607254656,141.827970403,302.742200503,336.78868661,
L45Peak_D2	8	69.2591406787,266.949872446,
L45Peak_D2	9	261.2625013,302.855046837,
L45Peak_D2	10	98.624638696,137.265418643,267.530037924,
L45Peak_D2	11	316.393517271,
L45Peak_D2	12	10.4396478806,33.3343986305,53.5409205212,127.537287407,273.821757561,289.120750907,
L45Peak_D2	13	217.9809843,219.04991822,
L45Peak_D2	14	202.186126413,261.876808479,301.086283842,308.223663384,
L45Peak_D2	15	25.7354354317,90.1817900174,182.857215486,207.792664135,226.181927278,276.013492321,308.916266532,
L45Peak_D2	16	40.2451689415,235.658718053,
L45Peak_D2	17	226.8866363,271.343728148,279.011212031,293.521060236,
L45Peak_D2	18	142.995132848,269.907669274,279.711358118,342.248589203,
L45Peak_Delta	0	214.994312264,300.900670584,
L45Peak_Gamma	0	31.2937789052,190.448411896,335.565736242,
L45Sym_A3	0	6.10889840241,277.422042814,
L45Sym_B1	0	49.0046962267,134.040599477,140.461684937,257.18933202,274.002240813,274.068566539,295.591710327,330.468730427,
L45Sym_B1	1	18.7179118655,20.082290983,20.5100903444,
L45Sym_B1	2	279.234139514,
L45Sym_B1	4	160.140691063,
L45Sym_B1	5	44.739737134,255.270322741,
L45Sym_B1	6	74.0124667448,
L45Sym_B2	0	242.021576971,273.358792567,285.194542898,292.818592158,
L45Sym_B2	1	133.208169154,290.918987793,
L45Sym_B2	2	41.0417404925,47.0417124454,58.0058868696,124.564438515,141.977261574,202.678347342,259.358034273,
L45Sym_B2	3	6.83447738995,51.4294719788,58.8110849413,83.2380255157,133.805753525,136.989256429,
L45Sym_B2	4	72.9432417574,73.0453899351,263.459215372,
L45Sym_B2	5	9.77802360874,39.0049273415,121.190211887,145.999523383,184.770306619,261.437639511,301.311502852,
L45Sym_B2	6	248.641565595,331.370134365,
L45Sym_B2	7	270.998230952,321.834149977,
L45Sym_B2	8	289.499844038,
L45Sym_B2	9	104.329019358,117.890406655,
L45Sym_B2	10	106.81848007,276.002813451,
L45Sym_B2	11	193.788390676,
L45Sym_B2	12	232.945267717,289.113705217,
L45Sym_B2	13	288.531202529,
L45Sym_B2	14	57.2848736067,156.265503292,297.872439511,307.420766408,
L45Sym_B2	15	95.8124320565,97.2066385611,130.151149387,
L45Sym_B2	16	180.662066703,279.52890184,281.834400451,287.965203181,327.116072644,
L45Sym_B2	17	87.3018450092,
L45Sym_B2	18	50.9022740039,76.2454367782,117.100334527,230.900348086,255.470108648,294.354981162,
L45Sym_B2	19	16.156795476,38.5921293628,254.310988586,259.121341594,
L45Sym_B2	20	236.123309658,253.478037263,
L45Sym_B2	21	139.549632518,157.302816787,289.973626215,
L45Sym_B2	22	50.1664653082,220.159107948,
L45Sym_B2	23	41.7943506978,259.410687573,319.063754496,
L45Sym_B2	24	251.047595411,
L45Sym_B2	25	103.598922385,278.559752118,
L45Sym_B2	26	330.832357492,
L45Sym_B2	27	31.4071540297,100.994556834,229.314951612,
L45Sym_B3	0	145.684781036,162.993912019,267.975247703,
L45Sym_B3	1	287.047298727,
L45Sym_B3	2	171.910644492,226.215780818,
L45Sym_B3	3	13.8421806845,321.718050451,
L45Sym_B3	4	309.717717343,
L45Sym_B3	5	3.56755406658,150.1003267,260.65037126,299.205309883,
L45Sym_B3	6	2.35820285841,273.123563394,310.009334848,
L45Sym_B3	7	305.877220555,
L45Sym_B3	8	52.0665236812,147.899716411,296.186352912,
L45Sym_B3	9	13.9512006314,
L45Sym_B3	10	12.1480689299,103.909494375,240.93268914,258.079193948,260.537727092,268.520484059,286.14456225,
L45Sym_B3	11	155.030107271,220.702671427,246.695576309,262.06967138,
L45Sym_B3	12	103.508438667,145.950452424,260.036668144,292.037404737,
L45Sym_B3	13	57.25118773,101.769118102,243.377247744,333.353671756,
L45Sym_C1	0	208.455920398,245.732887621,276.707817015,
L45Sym_C1	1	150.91146465,248.041210437,261.717834519,280.249646416,340.450167934,
L45Sym_C1	2	26.1766553871,193.595897869,308.075218964,342.612293847,
L45Sym_C1	3	22.6792545345,34.7991310161,59.5839166209,125.835476728,
L45Sym_C1	5	3.5885117776,25.3252903567,83.0647235297,
L45Sym_C1	6	91.8805673107,162.647562131,237.238389133,294.548556882,
L45Sym_C2	0	63.7915442612,243.300293734,
L45Sym_C2	1	263.827217028,
L45Sym_C2	2	15.4204581581,227.842428502,
L45Sym_C2	3	36.2206384182,73.4184480015,258.964988232,
L45Sym_C2	4	167.078489037,218.642598533,224.853621421,253.0731428,
L45Sym_C2	5	8.08412172221,248.037620821,255.151395879,
L45Sym_C2	6	61.1014060684,159.183015267,197.927750214,198.477566461,210.574110697,272.77218475,
L45Sym_C2	7	26.5907407578,52.2823442628,84.2405879867,253.253150019,308.212105476,321.276983586,331.764690368,
L45Sym_C2	8	146.013781919,151.245688266,239.28659903,257.5204977,302.984587538,
L45Sym_C2	9	94.8126005273,136.40202184,254.544266448,255.291985767,257.996266347,258.373838272,
L45Sym_C2	10	51.0020871998,202.339620069,
L45Sym_C2	11	7.04635507522,159.909713485,
L45Sym_C2	12	9.13969904893,137.859793187,
L45Sym_C2	13	35.2140347098,164.776041446,
L45Sym_C2	14	79.9240229451,209.487259927,309.008679736,
L45Sym_C2	15	254.29661491,285.015646998,
L45Sym_C2	16	71.8582702142,73.5357968446,103.284875504,309.129502383,
L45Sym_C2	17	163.28986232,184.111127973,242.714659921,253.391027782,
L45Sym_C2	18	17.6505730637,
L45Sym_C2	20	116.937040836,253.850393043,259.704956869,289.729891525,305.627492442,313.33519527,331.230123978,334.872632739,
L45Sym_C2	21	54.0348625674,253.410142827,318.049064931,
L45Sym_C2	22	171.829277759,236.950991295,253.276165359,254.282430966,257.515229716,
L45Sym_C2	23	132.397081145,165.948385536,235.592176798,
L45Sym_C2	24	106.27884006,253.53316441,256.507389215,
L45Sym_C2	25	255.586393186,
L45Sym_C2	26	100.205761628,253.858234379,326.40326021,
L45Sym_C2	27	15.3251311115,257.845910687,
L45Sym_C2	28	37.0920226109,55.3308160097,
L45Sym_C2	29	149.048622006,262.134272719,282.858923833,332.770064752,333.70493635,
L45Sym_C2	31	54.9809114125,253.19978305,326.488904635,
L45Sym_C2	32	142.305313272,257.936269356,
L45Sym_C2	33	18.6773365225,175.256967013,176.844357476,245.262693672,278.01849628,
L45Sym_C2	34	190.990917502,253.047505408,255.013319995,258.698323997,300.74425756,
L45Sym_C2	35	95.3278515954,288.634184619,
L45Sym_C2	36	73.4266190793,254.154515926,263.285563064,
L45Sym_C2	37	214.127821453,253.071241911,256.118744554,292.665903944,
L45Sym_C2	38	159.276237509,340.12370047,
L45Sym_C2	39	11.1646684734,279.215586937,313.477495172,
L45Sym_C2	40	3.64570941923,97.5782341119,215.295771683,244.501330685,344.904721663,
L45Sym_C2	41	2.6163282967,42.4703332075,52.1544062377,330.960720476,
L45Sym_C2	42	88.9403522608,97.5380090834,158.120505931,253.349119972,
L45Sym_C2	43	179.124685613,253.098600465,258.47142358,
L45Sym_C2	44	62.2254962798,143.177869928,162.057083721,253.512450125,321.399644292,
L45Sym_C2	45	112.654342529,201.468186515,263.024554232,292.66090785,
L45Sym_C2	46	38.2126866262,71.4687809463,164.685764172,277.304816186,
L45Sym_C2	47	147.940722679,250.19400605,
L45Sym_C2	48	61.7254092779,74.3524308294,196.006978884,255.037709494,
L45Sym_C2	49	210.856357155,253.221079501,270.512182286,
L45Sym_C2	50	256.432355693,264.322543173,
L45Sym_C2	51	253.157894415,256.336693597,257.25977343,280.83016667,
L45Sym_C2	52	54.0586655246,287.206426535,338.788488718,
L45Sym_C2	53	244.621044344,
L45Sym_C2	54	201.87192039,253.349916113,260.411391756,319.325317634,
L45Sym_C2	55	145.105132768,253.011614527,267.901341989,
L45Sym_C2	56	258.123732439,
L45Sym_C2	57	199.708662379,253.18739941,
L45Sym_C2	58	253.056935619,
L45Sym_C2	59	4.16569320368,
L45Sym_C2	60	166.294472667,244.625409412,258.933159252,
L45Sym_C2	61	3.59102649234,36.8062762844,124.260330207,163.523974374,277.134960231,
L45Sym_C2	62	71.1715286322,254.442048628,279.730274656,342.641031528,
L45Sym_C2	63	68.0840186012,92.2595840165,253.353532378,320.147248781,
L45Sym_C2	64	51.4233874084,254.288897334,
L45Sym_C2	65	191.372188077,
L45Sym_C2	66	253.3593808,
L45Sym_C2	67	165.658278864,190.909602975,278.999289927,308.230780123,
L45Sym_C2	68	10.724382985,149.627163799,253.654814932,269.722592992,319.186880472,336.52371042,
L45Sym_C2	69	25.0044858993,281.595627612,283.800641848,
L45Sym_C2	70	4.37859755505,25.8096482557,38.0133582426,218.340787595,253.686678286,268.66110088,284.117100779,
L45Sym_C2	71	9.37803857471,213.640537962,231.223118316,234.389912104,282.653918592,320.606986509,
L45Sym_C2	72	47.2432369819,158.905183184,253.630515586,286.230683593,
L45Sym_C2	73	11.6446934506,251.911574862,256.42343464,
L45Sym_C2	74	106.716702873,120.89388714,173.10179082,253.086785707,
L45Sym_C2	75	253.67002699,316.029522349,
L45Sym_C2	76	87.8333127492,89.8693407409,176.82084603,282.234943673,
L45Sym_C2	77	24.1491185014,73.8360870205,93.7872008912,100.605974869,111.370410068,253.944120431,337.886967457,
L45Sym_C2	78	96.3763854578,212.187841117,280.189875504,
L45Sym_C2	79	175.57474176,253.371115369,256.120577029,260.279565199,
L45Sym_C2	80	48.7770241569,54.2441658798,189.141126423,195.391845277,253.041996091,286.036286189,
L45Sym_C2	82	253.497951932,266.925113905,279.27554624,282.008004929,
L45Sym_C2	84	47.8328515211,54.3048302409,319.501646336,
L45Sym_C2	85	182.180998536,253.138391566,267.66632952,
L45Sym_C2	86	119.303746665,167.77191444,224.601210515,253.20979156,
L45Sym_C2	87	286.478310259,
L45Sym_C2	88	166.341206076,253.945959772,
L45Sym_C2	89	100.828113986,253.678665231,270.905980183,316.336139486,
L45Sym_C2	90	20.1099055111,77.5340255357,232.94468286,253.526293612,254.476048801,256.978841387,
L45Sym_C2	91	29.7886085098,246.822003719,253.789728963,320.466145057,
L45Sym_C2	92	120.069552383,253.711362017,268.787997114,291.684009357,
L45Sym_C2	93	72.2066520073,258.275344816,326.839489663,
L45Sym_C2	94	122.59914979,195.518938814,
L45Sym_C2	95	253.706248834,333.146556117,
L45Sym_C2	96	142.455933733,260.54676083,274.983905501,
L45Sym_C2	97	237.162078437,253.661741702,255.290638173,
L45Sym_C2	98	225.545303427,
L45Sym_C2	99	81.0447609939,
L45Sym_C3	0	112.57344556,133.5328828,256.020125805,285.804459745,
L45Sym_C3	1	92.1488855182,103.107443378,191.969370886,266.848880184,303.322421549,
L45Sym_C3	2	15.7234809211,113.576749456,144.044118871,211.845087563,221.545645485,274.831220204,316.220881222,
L45Sym_C3	3	247.849249467,254.25351807,263.61587725,293.291460024,
L45Sym_C3	4	267.935809002,283.778122099,
L45Sym_C3	5	174.568628754,282.051436482,
L45Sym_C3	6	18.6286061985,170.483139551,191.533333217,289.973609882,
L45Sym_C3	8	171.264321948,257.752483234,
L45Sym_C3	9	141.154558138,180.756249736,268.862063318,
L45Sym_C3	10	36.6228637619,156.607337368,178.830309916,286.687695583,
L45Sym_C3	11	154.328980782,177.707257807,313.759474183,
L45Sym_C3	12	105.648667741,111.818298904,181.341962913,239.539946647,293.012127614,311.712691153,
L45Sym_C3	13	255.215833576,265.188322093,
L45Sym_C3	15	90.0750281971,90.6170558699,259.175101238,274.734623625,287.275134202,
L45Sym_C3	16	81.4252587953,194.598162379,255.831715922,267.081750139,
L45Sym_D1	0	94.1530479545,154.871668316,223.592524176,233.646018772,
L45Sym_D1	1	2.71122744747,95.4516876776,157.769397547,287.70301354,290.159118685,
L45Sym_D1	2	119.390846185,158.709359834,233.487956034,284.332140996,
L45Sym_D1	3	47.7555642047,331.952488302,333.901042259,
L45Sym_D1	4	250.57201551,
L45Sym_D1	5	251.070161563,
L45Sym_D1	6	91.5808721928,115.642457304,218.918833065,276.769194961,312.213767902,
L45Sym_D1	7	239.09012887,277.571452872,288.027502976,293.542643801,323.009566403,
L45Sym_D1	8	143.538926749,220.57667809,262.05337895,
L45Sym_D1	9	104.017287395,260.853634831,267.849489746,333.107474846,
L45Sym_D1	10	69.1892439157,123.602505973,208.699561128,
L45Sym_D1	11	136.037512338,230.581416026,281.891061834,285.058320161,
L45Sym_D2	0	226.649076544,261.22255531,
L45Sym_D2	1	107.758821941,279.026510256,284.79170626,
L45Sym_D2	2	49.5435393848,142.413927416,158.14272489,
L45Sym_D2	3	262.331174678,
L45Sym_D2	4	202.17202895,251.281134382,276.014135605,277.620695567,280.4272248,
L45Sym_D2	6	27.0685900791,88.4308766525,196.171527068,
L45Sym_D2	7	260.60576829,304.905143735,319.037501225,
L45Sym_E1	0	238.901471316,
L4py_A1	2	319.804854683,
L4py_A1	4	33.3533437215,
L4py_A2	0	339.315365145,
L4py_Alpha	0	237.788439735,290.905016951,
L4py_Alpha	7	256.851341891,
L4py_Alpha	8	193.463597025,
L4py_B1	6	158.212191153,
L4py_B1	8	249.068102355,
L4py_B1	13	160.322204073,
L4py_B1	16	38.6664351638,
L4py_B1	21	192.187351668,
L4py_B1	34	329.912046794,
L4py_B1	36	185.858146047,
L4py_B1	38	291.178514681,
L4py_B1	47	218.333023109,
L4py_B1	57	26.5806064913,
L4py_B1	62	293.547017658,303.635425714,
L4py_B2	1	6.91983835309,
L4py_B2	6	308.098779205,
L4py_B2	7	277.690724014,
L4py_B2	13	94.3693439657,
L4py_B2	18	91.7104503287,91.7770217917,
L4py_B2	19	49.9036398217,
L4py_B2	25	12.1226242748,
L4py_B3	4	189.615820095,
L4py_B3	17	60.8940074588,
L4py_B3	21	101.343524094,
L4py_B3	27	24.0326378409,250.119142073,
L4py_B3	29	73.67736678,
L4py_B3	31	259.687889847,
L4py_B3	33	200.647612085,
L4py_B3	41	149.637345681,
L4py_B3	49	169.842701341,
L4py_B3	62	206.183248115,
L4py_B3	67	295.736101424,
L4py_B3	69	10.2562991489,
L4py_B3	72	228.872858861,327.763896259,
L4py_B3	73	303.383785681,
L4py_B3	75	121.306927607,
L4py_B4	3	203.775010381,
L4py_B4	16	197.888941465,
L4py_B4	17	268.40303807,
L4py_B4	21	25.4215545336,110.777988919,
L4py_B4	22	220.922751119,
L4py_C1	0	139.663951149,
L4py_C1	4	282.809994608,
L4py_C1	8	168.906344064,
L4py_C1	10	297.277879436,
L4py_C1	12	281.974438266,
L4py_C1	22	3.99371931251,
L4py_C1	27	290.228279164,
L4py_C1	31	132.101126261,
L4py_C1	41	291.927670958,
L4py_C1	54	101.754427236,
L4py_C2	0	178.396902623,
L4py_C2	2	16.2640043396,
L4py_C2	7	331.438329604,
L4py_C2	9	25.6877346814,240.552977456,
L4py_C2	15	331.462159605,
L4py_C2	23	228.799927632,267.960492483,
L4py_C2	24	313.186596052,
L4py_C2	26	93.5481210575,
L4py_C2	27	218.359292048,
L4py_C2	29	284.67132668,
L4py_C2	38	307.630860793,
L4py_C2	42	207.118632459,
L4py_C2	49	10.0751266734,
L4py_C2	50	256.277617589,
L4py_C2	52	24.5411525035,
L4py_C2	60	154.673431862,
L4py_C2	64	206.101441006,
L4py_C2	71	26.8385522563,
L4py_C2	74	179.096027331,
L4py_C2	76	240.838433915,
L4py_C2	77	140.567935978,
L4py_C2	82	266.174083657,
L4py_C2	96	47.6133090622,274.469254206,
L4py_C2	98	70.3541348296,
L4py_C2	103	262.427383965,
L4py_C2	104	142.110259793,
L4py_C2	107	184.363295642,
L4py_C2	111	145.045542859,285.429908907,
L4py_C2	113	285.865425733,
L4py_C2	116	177.081955311,
L4py_C2	122	54.8996781447,
L4py_C2	124	265.493992999,
L4py_C2	127	295.923792084,311.917801251,
L4py_C2	128	167.782745442,
L4py_C2	129	125.876586987,
L4py_C2	136	294.419769106,
L4py_C2	144	37.5322208113,
L4py_C2	151	66.1651953529,
L4py_C2	159	152.695815498,
L4py_C2	160	33.6720369669,
L4py_C2	164	296.027714622,
L4py_C2	169	270.035388813,
L4py_C2	172	32.2174026259,
L4py_C2	174	47.9514054617,
L4py_C2	178	314.062740677,
L4py_C2	179	205.930841837,
L4py_C2	180	70.0169772885,
L4py_C2	194	79.9915411223,
L4py_C2	195	265.722647895,
L4py_C2	201	338.249858699,
L4py_C2	202	271.304220377,
L4py_C2	208	183.983539772,
L4py_C2	211	282.830011052,
L4py_C2	217	169.896692141,
L4py_C2	226	265.921725344,
L4py_C2	231	115.99193213,
L4py_C2	232	89.7470372,
L4py_C2	233	274.888078582,
L4py_C2	254	180.255752963,
L4py_C2	258	117.274852878,218.639100093,
L4py_C2	261	21.635663188,
L4py_C2	265	334.377304638,
L4py_C2	273	49.8853957982,
L4py_C3	7	82.1220251591,
L4py_C3	12	241.209691832,
L4py_C3	20	251.381166429,
L4py_C3	30	81.6893831643,
L4py_C3	31	55.4894774559,
L4py_C3	32	93.7040810415,341.46406091,
L4py_C3	34	47.9208375694,
L4py_C3	37	305.590271393,
L4py_C3	40	186.389401483,
L4py_C3	48	252.775957408,
L4py_C3	50	10.6521616349,
L4py_C3	59	178.724291399,
L4py_C3	64	114.761557285,
L4py_C3	69	71.1743951457,
L4py_C3	73	204.515613944,
L4py_C3	74	261.597494267,
L4py_D1	1	269.010367769,
L4py_D1	7	311.994243221,
L4py_D1	19	53.2238158368,153.667520872,
L4py_D2	0	109.400496822,
L4py_D2	7	169.666361592,
L4py_D2	16	268.478548523,
L4py_D2	22	245.726378154,
L4py_D2	25	12.8451094922,
L4py_D2	26	124.248975226,333.270992677,
L4py_D2	33	176.072809451,
L4py_D2	34	94.8582080656,
L4py_D2	35	266.376436944,
L4py_D2	39	56.881208875,
L4py_D2	40	44.6917775081,
L4py_D2	51	304.835121204,
L4py_D2	61	32.8263285609,
L4py_D2	63	204.573124211,
L4py_D2	69	54.0364669196,
L4py_D2	71	213.383710517,
L4py_D2	76	293.787694725,
L4py_D2	77	147.090343416,
L4py_D2	78	143.595476978,
L4py_D2	79	343.994774405,
L4py_D3	1	125.414840406,
L4py_D3	14	2.25381380134,
L4py_D3	20	131.770422742,
L4py_D3	23	53.1358282593,
L4py_D3	25	98.0250034886,
L4py_D3	28	293.296528172,
L4py_D3	33	111.282972088,
L4py_D3	35	42.2228902452,
L4py_D3	43	43.6380779734,
L4py_D3	46	293.690243606,
L4py_D3	48	86.6156901224,
L4py_D3	50	84.8203733752,
L4py_Gamma	4	184.646507092,341.69277783,
L4py_Gamma	6	202.006401078,
L4py_Gamma	11	335.789029572,
L4py_Gamma	13	96.7608519401,188.656916777,265.068012022,
L4py_Gamma	14	312.192268684,
L4sp_B1	0	292.019414312,
L4sp_B1	5	20.4738122193,
L4sp_B1	14	209.724513055,
L4sp_B1	16	59.027103023,
L4sp_B1	18	320.495458684,
L4sp_B2	5	286.440517189,
L4sp_Beta	2	234.706726761,
L4sp_C1	2	203.652510444,
L4sp_C1	8	116.758447795,
L4sp_C1	13	248.027990786,
L4sp_C1	15	80.7992972668,
L4sp_C1	16	253.380969097,
L4sp_C1	23	265.742074594,
L4sp_C1	29	316.224237164,
L4sp_C1	36	293.922085961,
L4sp_C1	37	59.3134072536,
L4sp_C1	44	184.148133796,
L4sp_C1	48	28.4538138339,104.831663207,
L4sp_C1	57	5.61933384589,
L4sp_C1	60	39.7622299133,
L4sp_C1	62	24.5439371326,
L4sp_C1	67	310.699776576,
L4sp_C1	69	339.76610112,
L4sp_C1	80	256.244586557,
L4sp_C1	84	26.0273596405,142.590031746,
L4sp_C1	85	103.84496864,
L4sp_C1	87	240.870308893,
L4sp_C1	92	248.63947358,
L4sp_C1	94	248.746515961,
L4sp_C1	95	305.246881218,
L4sp_C1	106	342.62269964,
L4sp_C1	109	342.096558293,
L4sp_C1	114	211.599547276,
L4sp_C1	115	88.9489634122,
L4sp_C1	118	42.7125386956,
L4sp_C1	119	283.592744291,
L4sp_C1	128	217.272903786,
L4sp_C1	130	57.8510798815,294.375201631,
L4sp_C1	131	175.349602959,299.409001123,
L4sp_C2	1	317.937645371,
L4sp_C2	2	258.286119993,
L4sp_C2	6	280.41516658,
L4sp_C2	9	146.748708165,
L4sp_C2	10	258.584141808,
L4sp_C2	13	258.081662039,259.289479483,
L4sp_C2	16	259.21624455,
L4sp_C2	17	259.088774229,
L4sp_C2	19	312.230525735,
L4sp_C2	22	258.306021674,
L4sp_C2	24	69.087970888,
L4sp_C2	27	258.981913955,
L4sp_C2	32	317.243448561,
L4sp_C2	36	88.4748508732,
L4sp_C2	41	22.4906271528,
L4sp_C2	46	258.115585925,
L4sp_C2	48	259.040187557,
L4sp_C2	67	275.446174269,
L4sp_C2	69	258.551349234,
L4sp_C2	71	178.331569241,
L4sp_C2	75	258.108277685,
L4sp_C2	78	280.457539603,
L4sp_C2	79	44.8098329451,
L4sp_C2	81	258.877114683,
L4sp_C2	85	259.488032817,
L4sp_C2	87	195.259299139,
L4sp_C2	89	280.809012127,
L4sp_C2	92	60.1008298914,
L4sp_C2	95	258.188715887,
L4sp_C2	96	34.356653405,
L4sp_C2	97	95.3441703078,
L4sp_C2	98	181.815695146,
L4sp_C2	101	275.359641189,
L4sp_C2	105	181.888086186,
L4sp_C2	107	240.030507077,286.017802905,
L4sp_C2	109	258.666613372,
L4sp_C2	113	147.805333307,
L4sp_C2	114	151.756403916,
L4sp_C2	122	265.583596256,
L4sp_C2	124	260.456400805,
L4sp_C2	126	196.838782461,
L4sp_C2	132	259.354834578,330.835655355,
L4sp_C2	135	308.952223229,
L4sp_C2	137	310.968892667,
L4sp_C2	139	86.2062501793,
L4sp_C2	141	254.356002012,
L4sp_C2	143	130.664553851,
L4sp_C2	147	61.4081475855,
L4sp_C2	155	258.062330513,
L4sp_C2	156	260.679170421,
L4sp_C2	157	329.299887509,
L4sp_C2	163	2.40244417243,
L4sp_C2	164	312.044166521,
L4sp_C2	168	259.793820976,
L4sp_C2	169	155.530812366,
L4sp_C2	171	212.197830118,
L4sp_C2	173	230.048987957,
L4sp_C2	189	235.13086221,259.835786038,
L4sp_C2	198	258.208523236,
L4sp_C2	201	258.285884611,
L4sp_C2	206	90.2073380916,
L4sp_C2	208	112.301474232,
L4sp_C2	216	131.328762695,
L4sp_C2	217	280.864195592,
L4sp_C2	220	233.865483109,258.545423337,
L4sp_C2	222	31.2459318756,258.607803527,
L4sp_C2	225	158.652399372,
L4sp_C2	228	81.5376864946,
L4sp_C2	231	258.900138261,259.864801644,
L4sp_C2	234	258.837775164,
L4sp_C2	236	258.758194068,
L4sp_C2	238	75.8203576829,
L4sp_C2	239	215.506857131,
L4sp_C2	241	259.927440373,260.183244699,
L4sp_C2	244	268.801960078,
L4sp_C2	245	154.855956429,221.086038709,
L4sp_C2	253	123.803421937,
L4sp_C2	255	260.182137799,
L4sp_C2	257	258.241439949,
L4sp_C2	258	258.47401816,
L4sp_C2	260	66.2351310193,
L4sp_C2	263	136.420627902,
L4sp_C2	265	259.414012888,
L4sp_C2	275	259.68951606,
L4sp_C2	276	105.885371778,
L4sp_C2	277	51.2317100457,
L4sp_C2	278	14.3199002633,258.145953326,
L4sp_C2	281	260.542221705,
L4sp_C2	282	193.076734566,
L4sp_C2	284	306.604541081,
L4sp_C2	285	340.854802184,
L4sp_C2	289	265.792917731,
L4sp_C2	292	258.873599227,
L4sp_C2	294	22.0284440156,
L4sp_C2	302	258.961932563,
L4sp_C2	303	258.236610143,
L4sp_C2	313	65.5953825785,
L4sp_C2	315	233.751473622,258.344598672,
L4sp_C2	322	210.893788847,260.70351862,
L4sp_C2	323	259.640711224,
L4sp_C2	325	256.754977921,263.404382247,
L4sp_C2	328	258.970365999,
L4sp_C2	330	23.8756464905,
L4sp_C2	332	44.6893332656,
L4sp_C2	334	286.968244209,
L4sp_C2	338	341.955674478,
L4sp_C2	339	286.588457823,
L4sp_C2	342	11.8499466627,
L4sp_C2	344	168.321026512,
L4sp_C2	346	250.715158943,
L4sp_C2	349	1.00813763237,
L4sp_C2	356	258.292706219,
L4sp_C2	357	228.257716702,
L4sp_C2	364	280.470178928,
L4sp_C2	365	259.962181196,
L4sp_C2	368	281.502175418,
L4sp_C2	371	260.543879412,
L4sp_C2	375	138.631880648,
L4sp_C2	376	15.3293092336,286.483763821,
L4sp_C2	380	148.769026493,
L4sp_C2	384	121.929951638,
L4sp_C2	386	259.178342809,
L4sp_C2	389	258.307492719,
L4sp_C2	390	105.512846761,
L4sp_C2	391	8.80215408718,
L4sp_C2	393	259.436558288,260.693898522,
L4sp_C2	395	41.1039096972,
L4sp_C2	397	81.368588174,
L4sp_C2	398	260.731764903,320.022224372,
L4sp_C2	399	254.832662013,
L4sp_C2	400	42.0270988064,
L4sp_C2	402	266.066501133,
L4sp_C2	406	263.807085496,
L4sp_C2	417	296.686791008,
L4sp_C2	418	221.918674658,
L4sp_C2	419	236.372009267,
L4sp_C2	425	20.3382978927,208.903021647,
L4sp_C2	426	216.686418358,
L4sp_C2	427	213.777027795,338.267750965,
L4sp_C2	429	258.609382555,
L4sp_C2	430	194.610788947,
L4sp_C2	431	222.837152039,258.601048033,
L4sp_C3	9	201.324222316,
L4sp_C3	16	24.1588554252,
L4sp_C3	27	277.329268805,
L4sp_C3	41	175.407762426,
L4sp_C3	42	51.1995677051,
L4sp_C3	50	189.552544908,224.63742081,251.430730577,
L4sp_C3	56	15.3539465563,
L4sp_C3	67	165.084400509,
L4sp_C3	68	263.425199208,
L4sp_C3	72	156.938745039,
L4sp_C3	76	269.102934328,
L4sp_C3	77	155.623039684,
L4sp_C3	92	117.964782468,
L4sp_C3	98	45.2325545241,
L4sp_C4	2	104.623192144,
L4sp_C4	3	277.275215603,
L4sp_C4	4	338.087238453,
L4sp_C4	5	318.071220613,
L4sp_C4	13	208.978768348,
L4sp_D1	2	97.6050420348,
L4sp_D1	5	259.46465322,
L4sp_D1	6	130.365482137,
L4sp_D1	8	69.5481284107,
L4sp_D1	19	101.172981395,
L4sp_D1	23	279.734335496,
L4sp_D1	24	295.384842505,
L4sp_D1	26	68.3745386297,
L4sp_D1	36	314.596129918,
L4sp_D1	45	36.6478143446,
L4sp_D1	46	7.04347794847,
L4sp_D1	47	119.838844476,
L4sp_D1	53	333.419546267,
L4sp_D1	55	161.477673055,
L4sp_D2	4	101.95294223,
L4sp_D2	9	119.056851132,
L4sp_D2	12	120.200654744,
L4sp_D2	13	103.207687266,
L4sp_D2	21	62.620390792,
L4sp_D2	23	214.256508542,
L4sp_D2	33	42.6225436767,
L4sp_D2	37	1.61807070943,
L4sp_D2	42	232.903537839,
L4sp_D2	48	139.951502835,
L4sp_D2	54	251.683460922,
L4sp_D2	55	78.9287534812,249.366048576,
L4sp_D2	66	335.715577782,
L4sp_D2	71	329.880950848,
L4sp_D2	72	139.711018629,
L4sp_D3	3	137.270334005,
L4sp_D3	5	113.113644503,
L4sp_Delta	2	177.602950115,
L4sp_Delta	5	305.577408142,
