# presynaptic cell type	cell ID	spike times
L45Peak_C2	111	133.82624167,242.783318336,253.879580278,
L45Peak_C2	112	253.936226066,256.992464781,308.635904271,
L45Peak_C2	113	2.76872638052,25.057879362,141.10940585,194.780419778,
L45Peak_C2	114	49.8984650293,72.4968188918,255.911892651,256.688722658,276.786757501,319.245446579,
L45Peak_C2	115	65.5225861082,187.181925414,272.709566973,
L45Peak_C2	116	120.31862853,192.097105505,218.053202303,257.098691906,279.736979526,
L45Peak_C2	118	320.905173587,342.21385727,
L45Peak_C2	119	253.689943553,312.325137984,317.211701594,336.834810917,
L45Peak_C2	120	172.217635678,
L45Peak_C2	121	209.645070007,254.514974627,273.4006245,
L45Peak_C3	0	45.921599127,127.981536321,199.053063239,255.959767701,
L45Peak_C3	1	5.0927735411,149.32706227,185.642424033,
L45Peak_C3	2	171.886567008,196.837766861,255.240506499,283.7096149,325.905644544,
L45Peak_C3	3	83.3254428959,237.803318078,255.958698746,333.817861618,
L45Peak_C3	4	257.134495368,284.811083293,330.74474713,
L45Peak_C3	5	26.2379315519,290.109288128,
L45Peak_C3	6	136.689048769,262.631432459,280.838938145,307.338564815,
L45Peak_C3	7	57.2354636532,
L45Peak_C3	8	105.571051885,146.659926801,148.498740981,226.115467617,
L45Peak_C3	9	202.613674826,
L45Peak_C3	10	54.6278946829,92.6329808858,259.559496321,
L45Peak_C3	11	53.2937673275,261.187102649,321.937648335,
L45Peak_C3	12	321.505813082,
L45Peak_C3	13	155.230914283,245.54917067,
L45Peak_C3	14	17.0555109818,71.0740342572,103.862443862,194.012492841,254.586834373,304.836389082,
L45Peak_D1	0	82.9684892749,285.596107257,
L45Peak_D1	1	132.883893195,316.677796186,
L45Peak_D1	2	235.376134505,270.243367992,271.256648784,309.805079287,
L45Peak_D1	3	268.138400182,335.094581047,
L45Peak_D1	4	276.198916867,
L45Peak_D1	5	267.462310521,287.49132162,
L45Peak_D2	0	84.8401178687,264.003912097,283.212206839,
L45Peak_D2	1	134.792758003,260.831479335,
L45Peak_D2	2	244.0590622,267.791469534,271.637167345,
L45Peak_D2	3	0.123941787441,152.090060006,245.590450952,
L45Peak_D2	4	18.0298161243,
L45Peak_D2	5	81.7057672915,181.817910428,315.03412004,
L45Peak_D2	6	36.4670950432,
L45Peak_D2	7	154.988491956,228.443118446,336.255744591,
L45Peak_D2	8	228.221750003,270.831119677,279.487555113,301.853542873,
L45Peak_D2	9	71.4779227816,258.541450551,
L45Peak_D2	10	277.614729971,
L45Peak_D2	11	28.0764397054,53.5650831276,221.151879147,258.706497834,277.208887739,
L45Peak_D2	12	158.562275036,221.214446523,
L45Peak_D2	13	76.103924662,147.466638225,
L45Peak_D2	14	295.810820795,
L45Peak_D2	15	337.248834657,
L45Peak_D2	16	67.3172202084,309.009333524,
L45Peak_D2	17	130.527488675,133.261504617,275.909736256,329.227139103,
L45Peak_D2	18	251.224449054,
L45Peak_Delta	0	188.33889305,256.204430634,
L45Peak_Gamma	0	107.824203862,144.360598678,234.98880697,
L45Sym_A3	0	36.2715561491,
L45Sym_B1	0	87.8001662311,117.45297542,
L45Sym_B1	1	57.4765270126,78.8728834624,127.123455105,217.686082918,289.217247504,316.015081285,
L45Sym_B1	2	15.3099549134,33.7012798709,340.124504871,
L45Sym_B1	3	103.324807817,133.25091709,211.262367908,261.263837213,282.059135028,
L45Sym_B1	4	198.671465329,
L45Sym_B1	5	8.16647013103,107.434096031,136.377749322,221.041361875,246.912805566,274.055773311,279.829584684,
L45Sym_B1	6	6.64083132869,130.515967516,146.19187807,258.420852391,
L45Sym_B2	0	7.93328821904,194.752339534,
L45Sym_B2	1	27.1368935252,151.859995705,
L45Sym_B2	2	73.422064933,102.533864237,273.597989257,280.209535794,
L45Sym_B2	3	229.796165975,322.884149017,
L45Sym_B2	4	164.140330752,186.249057772,273.712053888,
L45Sym_B2	5	95.667354173,252.001334315,255.846570322,
L45Sym_B2	6	207.816684511,309.019440176,
L45Sym_B2	7	281.348984524,
L45Sym_B2	8	49.1985966355,258.585800672,278.927824666,280.446335808,289.782088056,
L45Sym_B2	9	39.4883063298,265.796418211,
L45Sym_B2	10	13.1661274013,80.2594228046,119.096772753,227.53776702,
L45Sym_B2	11	38.4919910918,121.155589361,127.837898212,209.579560352,
L45Sym_B2	12	184.613946718,221.80749931,276.481446582,283.452865817,
L45Sym_B2	13	123.011918825,156.177088288,184.655036717,198.459258591,280.459832219,281.08897861,
L45Sym_B2	14	28.2183290382,181.36906691,291.057594568,
L45Sym_B2	15	17.8167949301,74.4160106386,110.048801744,259.645427086,279.310698706,
L45Sym_B2	16	330.814238011,
L45Sym_B2	17	8.34849574152,11.1615378444,17.4710513895,30.9771473772,77.3326848249,209.626263018,257.818501938,264.184486887,265.724127816,302.844652701,333.211916561,
L45Sym_B2	18	138.137020571,166.551985546,
L45Sym_B2	19	6.56689772023,50.0197301976,191.584470008,286.446098929,
L45Sym_B2	20	74.0768158212,118.650238931,179.290073685,221.687606193,261.753479863,289.947448427,
L45Sym_B2	21	188.328238261,306.644414637,
L45Sym_B2	22	203.638746264,
L45Sym_B2	24	41.8115034447,259.901392923,
L45Sym_B2	25	277.541080026,
L45Sym_B2	26	164.267162993,280.734971254,315.488267225,
L45Sym_B2	27	33.9174369594,
L45Sym_B3	0	93.9579831428,160.853799773,203.730596016,329.229623464,
L45Sym_B3	1	3.87306874848,17.7686451257,154.454294602,270.795933604,296.578766328,343.201828693,344.409348802,
L45Sym_B3	3	3.07946030536,56.6705895348,92.7609948634,267.258024285,288.219726526,
L45Sym_B3	4	124.627421971,251.46290543,
L45Sym_B3	5	5.82125500876,223.712158907,231.182429996,264.120221506,275.522912584,
L45Sym_B3	6	176.502805478,213.102424734,215.437028464,
L45Sym_B3	7	61.6216464861,221.506106411,271.446345848,
L45Sym_B3	8	254.933903786,288.362666853,
L45Sym_B3	9	19.5998170814,109.803269834,178.654072481,289.064935452,
L45Sym_B3	10	33.8843471967,44.558860373,79.6605405637,269.544414996,
L45Sym_B3	11	48.4563866945,101.338274307,193.173003725,
L45Sym_B3	12	299.201361454,
L45Sym_B3	13	30.2209023295,82.1081447909,247.799029892,262.354157564,
L45Sym_C1	0	43.5814995738,183.485533516,264.932334305,267.790975917,
L45Sym_C1	1	37.9164185025,66.3072049102,66.3570224488,176.867316556,
L45Sym_C1	2	60.6804073284,317.356251145,
L45Sym_C1	3	19.323136885,57.0992247823,80.9055601793,259.228029722,
L45Sym_C1	4	0.0374359730657,43.396922465,94.3558829799,189.6596635,234.014521902,
L45Sym_C1	5	1.58336226237,44.8522058324,115.844134885,200.768334324,306.716100515,
L45Sym_C1	6	113.544478416,190.587494653,222.143768992,260.604746974,264.516792095,294.829541301,
L45Sym_C2	0	134.697647452,252.071870036,
L45Sym_C2	1	75.471349568,253.59719359,262.530288234,329.851576755,
L45Sym_C2	2	154.790305512,222.136505473,
L45Sym_C2	3	35.8111326023,172.609394763,
L45Sym_C2	4	20.5839753875,57.7140207299,67.7901760928,87.5941145087,89.0510295223,266.947741548,
L45Sym_C2	5	104.39586145,193.68951208,
L45Sym_C2	6	247.456489536,335.850107554,
L45Sym_C2	7	58.4108145803,112.21564878,158.319552898,256.667176949,
L45Sym_C2	8	176.436245783,
L45Sym_C2	9	58.6074450329,81.5049839217,121.842751185,226.889634244,255.06319712,300.227002903,
L45Sym_C2	10	43.9965510897,312.880730198,326.865990877,
L45Sym_C2	11	105.757271255,
L45Sym_C2	12	202.406787948,244.959457634,253.432664469,259.077651913,
L45Sym_C2	13	71.0872155557,255.754867625,260.013527751,
L45Sym_C2	14	277.931116893,285.561549334,299.378834622,
L45Sym_C2	15	127.886442602,287.957262763,
L45Sym_C2	16	254.776844899,305.66807747,
L45Sym_C2	17	130.189151428,166.748521504,257.901496409,274.087279662,286.961937743,324.800276574,
L45Sym_C2	18	217.622340876,249.967953181,256.559664221,
L45Sym_C2	20	220.426146141,253.910306221,279.077362782,
L45Sym_C2	21	253.559799381,273.140426804,
L45Sym_C2	22	63.8421117672,249.521880607,
L45Sym_C2	23	51.8026782533,178.111949034,212.480235741,213.086348857,253.908568489,258.660024696,
L45Sym_C2	24	6.68031465074,33.1651110569,253.401023328,257.108516775,280.740277487,344.254298631,
L45Sym_C2	25	133.103906334,162.779280882,208.250105239,251.451795064,253.981764086,
L45Sym_C2	26	98.2148732888,206.948226078,
L45Sym_C2	27	52.2165351251,104.692608404,140.715516873,253.48276236,
L45Sym_C2	28	192.527289416,253.950306997,254.063717952,
L45Sym_C2	29	27.5080379939,55.7179308354,256.020448338,
L45Sym_C2	30	41.142592297,255.04940169,
L45Sym_C2	31	31.8428089964,56.539140436,271.095514727,
L45Sym_C2	32	150.505488628,281.799136127,292.044549026,331.774965576,
L45Sym_C2	33	253.9109228,
L45Sym_C2	34	45.8370424933,164.393478605,174.068272301,253.57190932,256.944106388,257.945605901,290.506822838,337.109057103,
L45Sym_C2	35	9.64259043509,84.5937938732,253.325016452,287.113932847,
L45Sym_C2	36	72.7126323883,248.930511756,253.282755426,
L45Sym_C2	37	97.7716094523,242.193033014,
L45Sym_C2	38	14.4971033925,92.4732655088,257.327519459,
L45Sym_C2	39	104.149859631,112.231877916,119.31822444,176.002623641,255.411452603,
L45Sym_C2	40	214.613865447,253.303877463,279.219354956,
L45Sym_C2	41	22.6546112082,238.54693934,239.093165866,250.353941626,295.487017185,338.376129303,
L45Sym_C2	42	13.6790342734,94.4220982189,216.802735036,236.831902576,253.397724209,258.142639032,279.648708454,311.602144023,
L45Sym_C2	43	19.0274432817,261.416519166,
L45Sym_C2	44	43.6148005884,253.059571187,
L45Sym_C2	45	84.1065329061,87.3120204531,165.121771605,176.613346169,238.697496174,242.314204341,257.524139729,259.354334815,271.843060381,295.064511882,
L45Sym_C2	46	190.872666553,253.999038054,300.813872254,
L45Sym_C2	47	159.182781357,237.943577496,253.76987194,293.234757435,
L45Sym_C2	48	147.007075832,158.854172406,208.764801341,254.703855958,277.587971568,289.785860248,318.485972899,
L45Sym_C2	49	154.708861528,182.589963021,247.541272943,
L45Sym_C2	50	223.432780069,254.000599521,
L45Sym_C2	51	253.408308826,254.318686687,302.707759371,
L45Sym_C2	52	146.848347397,253.047133023,259.77587951,
L45Sym_C2	53	108.150904425,253.420813335,279.425263831,307.474076211,333.825775731,
L45Sym_C2	54	68.9770919933,81.274023137,255.818162055,
L45Sym_C2	55	122.543731751,196.946325796,247.836802203,
L45Sym_C2	56	197.793408402,254.192502951,296.009696882,309.731842698,336.000247012,
L45Sym_C2	57	42.2176484879,
L45Sym_C2	58	112.693046359,333.414764707,
L45Sym_C2	59	214.469501756,317.642345847,
L45Sym_C2	60	62.014235065,173.786343517,223.374959258,328.782090958,
L45Sym_C2	61	29.3426581051,58.9739603512,119.17073927,285.453284735,291.761040705,
L45Sym_C2	62	34.1176015849,149.623772486,160.234039082,170.778672578,254.376544134,255.135417902,256.46110125,264.71911312,288.528863909,
L45Sym_C2	63	172.023494769,265.555627036,
L45Sym_C2	64	253.222744918,257.765647921,275.882742749,
L45Sym_C2	65	101.641742886,114.600747542,254.55979258,
L45Sym_C2	66	241.258864911,247.021899693,255.671189733,264.597678716,
L45Sym_C2	67	184.807579502,254.80887094,259.174845306,273.357182358,
L45Sym_C2	68	252.70045609,256.229494872,343.430179949,
L45Sym_C2	69	255.00357966,255.629761984,256.208302976,
L45Sym_C2	70	32.7066507286,121.09636897,184.348839254,258.649397077,
L45Sym_C2	71	42.9819832736,103.340836692,253.322864421,292.795039036,334.060448459,
L45Sym_C2	72	31.1339068402,44.8764597748,70.8229498689,71.2460500088,245.614856772,282.113761278,317.68007394,322.594733954,
L45Sym_C2	73	121.57912027,253.601759589,254.199042434,257.180415801,
L45Sym_C2	74	172.370873421,216.950666415,280.135421272,
L45Sym_C2	75	124.825433047,173.295488826,183.464170565,231.275318328,336.082212618,
L45Sym_C2	76	233.52665034,253.939676273,323.603357873,
L45Sym_C2	77	315.328678529,
L45Sym_C2	78	68.5593264614,88.0216488982,254.781518324,272.349836774,
L45Sym_C2	79	42.3358915434,73.0797522452,220.071693004,230.970371295,255.974470537,
L45Sym_C2	80	183.571603727,229.052294756,
L45Sym_C2	81	12.7941028852,127.517366241,253.763753826,254.336678011,257.769587863,309.009115568,
L45Sym_C2	82	36.3198538648,102.489279914,253.994162458,
L45Sym_C2	83	253.192453868,254.870998254,
L45Sym_C2	84	86.7935355243,132.899539447,285.377430556,289.807057339,
L45Sym_C2	85	117.259382724,237.82658632,253.732057201,276.290867115,333.14153134,
L45Sym_C2	86	19.4467284221,263.246004381,
L45Sym_C2	87	105.612429485,169.976975354,183.321615668,234.735030844,
L45Sym_C2	88	82.0163844822,257.291028515,297.657196389,340.736820041,
L45Sym_C2	89	215.948504752,245.464454257,258.067971948,261.447423305,277.965141396,
L45Sym_C2	90	62.0125531546,80.1848985347,
L45Sym_C2	91	16.6186990405,133.146973716,215.296786414,253.61168105,254.057519393,
L45Sym_C2	92	253.376707984,255.236230602,263.862236247,266.328626159,
L45Sym_C2	93	176.54291399,217.635441369,253.299104012,254.603710198,
L45Sym_C2	94	104.62182425,194.833796523,204.323805764,255.204444441,256.807518731,259.970814469,
L45Sym_C2	95	23.7189956027,257.876448273,274.932490211,
L45Sym_C2	96	3.37936737134,113.72026968,131.346838192,220.173558482,254.723295821,259.060479,
L45Sym_C2	97	40.1676154251,83.2973507293,84.9997893416,114.751774241,258.71369435,
L45Sym_C2	98	115.747303676,190.319886037,253.262572012,284.512768075,333.591580337,
L45Sym_C2	99	195.540243083,
L45Sym_C3	0	225.26703461,309.974846328,
L45Sym_C3	1	106.498329084,231.547752472,
L45Sym_C3	2	290.721183904,
L45Sym_C3	3	51.7368699,64.3267611297,
L45Sym_C3	4	58.1810155123,
L45Sym_C3	5	228.514679894,319.98240483,
L45Sym_C3	6	256.427640108,
L45Sym_C3	7	14.3909114924,174.939314251,210.591223745,289.215994682,
L45Sym_C3	8	43.6383111146,256.656325841,
L45Sym_C3	9	265.203977837,274.045917991,
L45Sym_C3	10	215.364987664,250.279911621,
L45Sym_C3	11	161.343648895,
L45Sym_C3	12	12.8345245792,274.021586108,
L45Sym_C3	13	31.9460904808,190.150968854,207.179890847,262.288183806,287.624913875,
L45Sym_C3	14	33.5617129822,197.381984017,253.707599253,253.735323929,255.870737627,277.287353765,313.794476341,
L45Sym_C3	15	58.6138004628,192.471464721,319.425323731,
L45Sym_C3	16	258.327965432,300.097103034,
L45Sym_D1	0	177.807144244,185.413794951,194.458120368,308.532563941,
L45Sym_D1	1	30.4763499341,46.2603347418,49.545101485,86.1877344917,155.936265049,273.104741106,287.442455464,299.924335199,
L45Sym_D1	2	32.208969977,213.308078293,
L45Sym_D1	3	244.751294193,285.899747502,
L45Sym_D1	4	91.1027105646,153.401576108,217.781990162,270.529378677,
L45Sym_D1	5	258.689126691,285.250358711,
L45Sym_D1	6	89.7764228576,187.913284226,272.869785845,335.072939676,
L45Sym_D1	7	41.5611194265,
L45Sym_D1	9	16.9021369095,81.2985765071,255.445659167,273.378256744,
L45Sym_D1	10	62.8519864208,128.593263672,
L45Sym_D1	11	259.803223234,
L45Sym_D2	0	249.960090487,290.497435952,
L45Sym_D2	1	245.191085692,
L45Sym_D2	2	23.8914582576,152.875508981,181.917705192,213.862908057,
L45Sym_D2	3	111.034295541,148.911309717,177.97988129,197.600917368,264.508759037,278.565646927,299.700846893,319.55657864,
L45Sym_D2	4	8.04314097291,252.581989034,
L45Sym_D2	5	55.0126593503,63.742038881,265.171077679,290.395591761,
L45Sym_D2	7	59.2296234158,94.1473671575,192.128726377,278.280530584,
L45Sym_E1	0	1.6346260478,36.6473094843,102.138146903,259.681043609,311.001911238,
L4py_A1	1	242.239442123,
L4py_A1	4	179.735072437,
L4py_A2	0	231.672636581,
L4py_A4	1	325.325300814,
L4py_B1	0	71.3247794685,
L4py_B1	1	130.181080036,
L4py_B1	3	12.3972290031,
L4py_B1	6	206.238877906,
L4py_B1	7	186.380226153,
L4py_B1	8	249.498761137,
L4py_B1	14	150.206243615,
L4py_B1	17	206.481331788,
L4py_B1	34	17.9842045097,
L4py_B1	42	124.523738853,329.660024954,
L4py_B1	53	64.1119734339,139.473558487,
L4py_B1	62	205.178587903,
L4py_B2	2	71.6325108131,264.494227147,
L4py_B2	4	326.490750578,
L4py_B2	7	98.8779776048,
L4py_B2	12	224.355618762,
L4py_B2	18	288.288040284,
L4py_B2	19	33.4012265109,
L4py_B2	21	282.832426955,313.283025205,
L4py_B2	28	150.346595517,
L4py_B3	11	323.164631652,
L4py_B3	22	336.1865657,
L4py_B3	24	259.744825926,
L4py_B3	25	112.623957652,
L4py_B3	29	47.0807774886,
L4py_B3	32	272.2498559,
L4py_B3	34	283.215588212,
L4py_B3	44	311.96162071,
L4py_B3	46	75.5765999656,216.223038804,265.012439797,
L4py_B3	47	265.315780169,
L4py_B3	52	235.463636762,254.599823487,
L4py_B3	58	100.024515571,
L4py_B3	59	202.201300815,
L4py_B3	68	259.170471526,328.891252316,
L4py_B3	73	276.85343992,301.22029419,
L4py_B3	76	154.872420116,227.441610776,
L4py_B4	0	181.647199567,
L4py_B4	1	15.1080383661,
L4py_B4	2	163.609401379,
L4py_B4	10	4.25644474489,
L4py_B4	11	85.1795827709,334.764896679,
L4py_B4	14	294.389325455,
L4py_B4	21	44.6610425708,
L4py_C1	3	58.2152605467,
L4py_C1	5	139.520197416,
L4py_C1	7	313.267370018,
L4py_C1	10	97.8871486988,266.318795303,
L4py_C1	17	7.41428760731,291.809544526,
L4py_C1	18	78.6165882005,
L4py_C1	32	51.0716179249,
L4py_C1	39	57.7967325273,
L4py_C1	41	31.0964660422,141.514973179,
L4py_C1	42	105.836714904,264.536081109,
L4py_C1	43	291.001307228,
L4py_C1	44	261.359745413,
L4py_C1	46	334.901653014,
L4py_C1	48	284.218211763,
L4py_C1	51	316.87918886,
L4py_C2	1	87.7942529205,
L4py_C2	9	235.887334904,
L4py_C2	14	150.2079949,
L4py_C2	32	274.474194269,
L4py_C2	36	299.644303936,
L4py_C2	39	182.274078799,
L4py_C2	41	197.838825493,
L4py_C2	42	342.656967216,
L4py_C2	46	25.2364630385,
L4py_C2	54	102.389477482,
L4py_C2	67	265.91725596,
L4py_C2	69	308.824903535,
L4py_C2	72	296.492527522,
L4py_C2	77	301.674238056,
L4py_C2	79	129.457923169,
L4py_C2	80	67.7338855298,
L4py_C2	81	58.5778860141,222.796488268,
L4py_C2	82	151.774353589,
L4py_C2	84	50.9085901431,166.217507282,
L4py_C2	87	26.586140934,
L4py_C2	88	115.62133,
L4py_C2	89	173.440940655,307.852862855,
L4py_C2	98	226.490217013,
L4py_C2	104	94.2671276967,
L4py_C2	110	197.903981425,324.164080289,
L4py_C2	111	38.5624726662,
L4py_C2	127	126.522539755,
L4py_C2	133	218.222380987,
L4py_C2	134	274.9747744,
L4py_C2	140	166.996964894,
L4py_C2	149	265.342500192,
L4py_C2	164	256.717706681,311.233472018,
L4py_C2	174	229.831165286,
L4py_C2	176	15.695727958,
L4py_C2	187	134.669775848,
L4py_C2	190	16.6903630353,
L4py_C2	192	90.035102284,
L4py_C2	193	103.538909022,198.475023598,
L4py_C2	201	198.039352418,
L4py_C2	204	265.867374694,
L4py_C2	209	265.599858667,
L4py_C2	211	105.314281995,
L4py_C2	228	73.4466855515,
L4py_C2	241	272.942566492,
L4py_C2	248	35.8783438463,
L4py_C2	249	271.817934558,
L4py_C2	251	218.937610836,
L4py_C2	253	268.142368823,
L4py_C2	255	265.130301994,
L4py_C2	258	285.1423494,
L4py_C2	266	274.888848577,
L4py_C2	268	225.858489344,274.311953176,
L4py_C2	269	286.828662528,
L4py_C2	275	22.3723401827,
L4py_C3	3	94.8357301672,177.725045227,
L4py_C3	6	196.766984915,
L4py_C3	13	41.0459762141,
L4py_C3	16	146.790633895,
L4py_C3	32	150.718355139,
L4py_C3	35	7.32623802319,
L4py_C3	39	266.913387799,302.707914607,
L4py_C3	41	201.282204164,
L4py_C3	42	105.504610172,
L4py_C3	43	250.698981319,
L4py_C3	44	250.74607361,
L4py_C3	47	273.546416894,
L4py_C3	48	271.306340837,
L4py_C3	50	261.038009883,
L4py_C3	57	124.449973803,
L4py_C3	70	293.137377057,
L4py_C3	74	49.9380056815,
L4py_D1	1	344.531872638,
L4py_D1	4	191.266797224,
L4py_D1	8	44.0144927004,
L4py_D1	11	264.216820019,
L4py_D1	13	11.3724731822,
L4py_D1	15	316.229439296,
L4py_D1	16	223.836542479,
L4py_D2	0	193.421368467,
L4py_D2	3	172.47116122,
L4py_D2	6	269.020431745,
L4py_D2	7	164.199414991,
L4py_D2	10	65.970376251,
L4py_D2	11	307.648959219,
L4py_D2	15	173.319557476,
L4py_D2	25	129.689156281,
L4py_D2	35	194.709152816,
L4py_D2	37	26.3174134466,310.133678874,
L4py_D2	38	265.968004322,
L4py_D2	45	338.475233894,
L4py_D2	52	55.1586223114,
L4py_D2	55	297.60187879,311.164556574,
L4py_D2	65	142.893577821,268.573446501,
L4py_D2	66	228.923667304,
L4py_D2	70	152.383166703,
L4py_D2	72	313.643182822,
L4py_D2	75	257.642054608,
L4py_D2	77	23.4295263696,285.751648693,
L4py_D2	80	58.9160409261,
L4py_D2	81	30.7181527425,
L4py_D2	82	113.806296047,
L4py_D3	7	101.646862126,
L4py_D3	11	303.630516004,
L4py_D3	12	277.216506363,
L4py_D3	21	179.816274879,
L4py_D3	23	311.832837414,
L4py_D3	25	328.863739105,
L4py_D3	27	116.097914289,
L4py_D3	30	132.216834628,
L4py_D3	39	273.140831705,
L4py_D3	41	151.152971207,
L4py_D3	42	273.47034701,
L4py_D3	53	284.465788492,
L4py_D3	54	335.808127939,
L4py_Gamma	0	288.549350035,
L4py_Gamma	13	172.798104337,204.294567849,
L4sp_B1	0	184.170883454,
L4sp_B1	1	12.2241988672,
L4sp_B1	10	148.022191961,
L4sp_B1	11	91.4861014909,
L4sp_B1	13	281.863310719,
L4sp_B2	5	340.699622905,
L4sp_B2	6	120.584396434,
L4sp_Beta	1	57.8481298731,
L4sp_C1	6	254.906941707,
L4sp_C1	18	270.769655839,
L4sp_C1	19	181.510054748,
L4sp_C1	27	123.468342433,
L4sp_C1	28	226.788101878,
L4sp_C1	32	89.5552981496,
L4sp_C1	35	242.847258961,
L4sp_C1	36	156.236243429,
L4sp_C1	47	248.777002014,
L4sp_C1	53	262.467173225,
L4sp_C1	56	271.088478311,
L4sp_C1	62	341.605577052,
L4sp_C1	70	266.162109564,
L4sp_C1	71	143.678698131,
L4sp_C1	74	108.143573486,
L4sp_C1	78	179.306035496,179.54680502,
L4sp_C1	94	254.750742054,
L4sp_C1	97	41.2202286125,
L4sp_C1	101	54.8255118913,
L4sp_C1	104	316.817006912,
L4sp_C1	114	254.97385341,
L4sp_C1	119	39.8313263308,
L4sp_C2	5	286.7893779,
L4sp_C2	10	132.00860839,
L4sp_C2	15	260.118132245,
L4sp_C2	18	281.270134996,
L4sp_C2	20	62.6747860818,
L4sp_C2	25	258.635886432,259.281216378,
L4sp_C2	27	286.942493871,
L4sp_C2	30	159.999829619,
L4sp_C2	32	258.473750531,
L4sp_C2	34	173.257716884,338.546167424,
L4sp_C2	41	259.532023596,
L4sp_C2	52	259.073999211,
L4sp_C2	57	66.7426724312,
L4sp_C2	59	200.604113314,
L4sp_C2	60	336.873807334,
L4sp_C2	64	258.174496753,
L4sp_C2	72	53.8864750886,
L4sp_C2	74	38.4622880503,
L4sp_C2	75	260.399753341,
L4sp_C2	77	40.2526248019,
L4sp_C2	80	89.8429164107,
L4sp_C2	81	259.726881612,
L4sp_C2	83	285.58051253,
L4sp_C2	88	258.461997147,
L4sp_C2	93	263.902880557,
L4sp_C2	95	260.056300385,298.137164892,
L4sp_C2	96	258.870229337,
L4sp_C2	97	258.691600264,259.118619234,
L4sp_C2	100	163.396570109,
L4sp_C2	107	297.042895395,
L4sp_C2	110	258.599189599,260.140885458,266.394995722,297.755262249,
L4sp_C2	111	119.992485738,
L4sp_C2	113	146.909485734,258.409314072,259.971513422,
L4sp_C2	114	259.603470728,286.776775581,
L4sp_C2	115	280.954199367,
L4sp_C2	117	65.6695645733,
L4sp_C2	120	260.426858562,
L4sp_C2	122	32.638201357,46.3974938908,
L4sp_C2	124	237.499110824,
L4sp_C2	127	176.765180793,
L4sp_C2	129	258.955335519,
L4sp_C2	136	258.097189156,
L4sp_C2	142	339.596725072,
L4sp_C2	148	258.263939265,
L4sp_C2	149	260.500583764,
L4sp_C2	159	179.175323611,
L4sp_C2	160	258.012464137,
L4sp_C2	170	102.860410722,
L4sp_C2	174	257.728875764,
L4sp_C2	175	275.977984087,
L4sp_C2	181	260.332710356,
L4sp_C2	182	258.865982381,
L4sp_C2	187	117.99721188,260.822023906,
L4sp_C2	191	156.925829361,
L4sp_C2	194	99.4790330984,
L4sp_C2	197	80.3087299757,
L4sp_C2	201	132.547462223,215.014508351,
L4sp_C2	202	243.647410237,
L4sp_C2	203	260.6155729,
L4sp_C2	206	85.5199032897,
L4sp_C2	207	199.209854294,
L4sp_C2	208	327.467194434,
L4sp_C2	216	258.290202484,
L4sp_C2	217	18.469238948,
L4sp_C2	223	258.558107887,
L4sp_C2	226	28.282354767,
L4sp_C2	229	188.298378185,
L4sp_C2	230	12.8908455112,
L4sp_C2	233	258.261732593,
L4sp_C2	234	290.382092823,
L4sp_C2	241	113.425089106,258.002282566,
L4sp_C2	242	136.79649126,
L4sp_C2	243	259.625846964,
L4sp_C2	245	258.128392821,
L4sp_C2	249	260.046978903,289.788377349,
L4sp_C2	255	250.107194809,
L4sp_C2	259	18.8681518931,
L4sp_C2	260	24.3583768142,
L4sp_C2	263	195.255409364,
L4sp_C2	265	280.816630931,
L4sp_C2	266	249.894002973,258.463357517,
L4sp_C2	267	258.144878264,
L4sp_C2	272	324.00419566,
L4sp_C2	273	45.7388523763,
L4sp_C2	280	45.4591622661,
L4sp_C2	281	196.789869007,
L4sp_C2	283	157.946976604,
L4sp_C2	289	72.8618576326,
L4sp_C2	290	112.378798673,
L4sp_C2	291	211.621505684,
L4sp_C2	293	281.365603289,
L4sp_C2	299	53.0323391712,
L4sp_C2	300	203.98024611,
L4sp_C2	301	280.313066888,
L4sp_C2	302	85.1394286794,
L4sp_C2	305	258.79501892,
L4sp_C2	306	258.534659528,
L4sp_C2	307	4.19207971781,
L4sp_C2	309	112.649794909,
L4sp_C2	312	290.858762447,
L4sp_C2	313	46.2899826082,
L4sp_C2	318	154.654085183,
L4sp_C2	320	284.000957069,
L4sp_C2	321	216.883102975,
L4sp_C2	322	275.033287728,
L4sp_C2	323	258.069604449,
L4sp_C2	324	33.0775294699,
L4sp_C2	325	343.895426071,
L4sp_C2	328	286.646086421,
L4sp_C2	344	272.293091294,
L4sp_C2	346	281.152752111,
L4sp_C2	348	258.228901913,
L4sp_C2	351	341.731699417,
L4sp_C2	354	260.422787641,
L4sp_C2	356	275.050959818,
L4sp_C2	358	280.016781997,
L4sp_C2	364	43.7245680847,
L4sp_C2	366	148.822062063,275.149633643,
L4sp_C2	369	258.029735852,280.792848919,
L4sp_C2	370	259.904743454,
L4sp_C2	373	258.915886549,
L4sp_C2	374	286.426087502,
L4sp_C2	379	31.7515065235,
L4sp_C2	383	286.77570778,
L4sp_C2	385	259.164938678,
L4sp_C2	389	259.748393459,
L4sp_C2	391	250.028021491,
L4sp_C2	395	260.591732711,
L4sp_C2	397	258.788241933,286.172391511,
L4sp_C2	404	11.1602980951,
L4sp_C2	406	258.465756405,
L4sp_C2	410	259.943391141,
L4sp_C2	423	279.482682391,
L4sp_C3	11	288.236969353,
L4sp_C3	15	269.707824001,
L4sp_C3	20	228.325555493,
L4sp_C3	27	30.5088034723,
L4sp_C3	31	202.85078765,
