# presynaptic cell type	cell ID	spike times
L45Peak_D1	0	262.317040105,293.693539726,
L45Peak_D1	1	18.3696131724,120.92400015,226.51388638,
L45Peak_D1	2	3.16698872985,131.689159367,
L45Peak_D1	3	61.1436590474,204.975395812,316.386012188,
L45Peak_D1	4	72.7116304008,112.670808393,113.760383289,164.200682621,312.431631074,
L45Peak_D1	5	89.7800922987,280.006704572,
L45Peak_D2	0	10.4394751637,20.4020251095,250.381165277,341.516192018,
L45Peak_D2	1	4.11142645312,
L45Peak_D2	2	98.2980905531,131.627978575,255.476595319,297.389441337,340.146207381,
L45Peak_D2	3	195.868774483,
L45Peak_D2	4	36.5615910568,68.6766111211,87.1752822161,
L45Peak_D2	5	134.259990748,
L45Peak_D2	6	143.254152667,156.568789495,235.106605968,
L45Peak_D2	7	321.074364003,
L45Peak_D2	8	241.583838885,305.390408641,
L45Peak_D2	10	23.5461724879,76.9073725823,125.216867037,160.197587354,178.685664568,261.469661563,299.533053685,325.083414116,326.294783885,
L45Peak_D2	11	52.0533538632,54.6759649168,84.6993943333,99.9815561912,191.165880024,
L45Peak_D2	12	0.208952213841,265.733048767,
L45Peak_D2	13	146.564703283,170.411143423,
L45Peak_D2	14	143.783219129,
L45Peak_D2	15	158.099638621,322.000003111,
L45Peak_D2	16	52.1342779665,193.982399833,284.990354117,
L45Peak_D2	17	269.650089094,317.590845994,
L45Peak_D2	18	54.0761908705,71.9313660863,
L45Peak_Delta	0	208.061828647,301.425962866,
L45Peak_Gamma	0	44.9558442571,67.7446078094,223.39440041,263.148904923,
L45Sym_A3	0	1.21793372534,5.49295678526,116.613689391,
L45Sym_B1	0	92.4375271463,131.294526563,224.691792938,274.300364749,
L45Sym_B1	1	195.18179301,233.794243261,331.786798184,
L45Sym_B1	2	61.6300170325,103.746742082,129.810405672,257.205205809,285.590972903,306.699949231,
L45Sym_B1	3	17.1063394515,35.2700485837,275.489671358,
L45Sym_B1	4	13.2679775784,91.4474244094,194.028953911,257.558599618,337.812011536,
L45Sym_B1	5	275.996070091,
L45Sym_B1	6	169.783937521,259.876462715,312.812181173,315.295155935,328.449293915,
L45Sym_B2	0	11.3908306189,60.2296545378,
L45Sym_B2	1	323.191525446,336.971193469,
L45Sym_B2	2	135.840081497,175.53485956,
L45Sym_B2	3	113.464991733,275.563555669,283.659384644,
L45Sym_B2	4	101.970182698,224.460826044,
L45Sym_B2	5	3.98837322608,91.7042052564,
L45Sym_B2	6	259.393604769,342.748608558,
L45Sym_B2	7	48.8715933001,177.546053764,286.678970154,307.604226178,
L45Sym_B2	8	48.1761081621,52.902767267,249.335405228,260.160222541,
L45Sym_B2	9	176.367882651,237.531321971,
L45Sym_B2	10	108.663862907,259.171846292,275.986023294,282.048030067,
L45Sym_B2	11	86.0761299988,210.172430064,
L45Sym_B2	12	149.520595491,233.849650083,
L45Sym_B2	13	186.527046361,234.031718219,289.466223156,
L45Sym_B2	14	20.0975523731,41.1959703224,62.9938077043,
L45Sym_B2	15	256.246345051,322.568473265,
L45Sym_B2	16	64.8143560167,154.691105219,207.055854988,208.260133973,234.291191542,
L45Sym_B2	17	16.6012048519,265.357520422,267.112914127,
L45Sym_B2	18	90.3912528917,
L45Sym_B2	19	83.5161558168,87.727869263,149.135340743,
L45Sym_B2	20	148.520276577,198.060445114,230.854391935,262.451354538,
L45Sym_B2	21	273.579958798,
L45Sym_B2	22	3.9638785444,57.4886349534,295.085342151,299.777600777,
L45Sym_B2	23	81.4127872964,258.913708294,276.432772903,282.170841306,
L45Sym_B2	24	11.3319818463,43.8784956717,59.5559493775,271.768555901,340.048762906,
L45Sym_B2	25	73.990120658,279.513573092,280.092455391,320.738850921,
L45Sym_B2	26	16.8872126792,100.098902085,143.912427135,246.83900513,278.310946798,285.685372788,
L45Sym_B2	27	8.14867960056,25.0303875154,122.033948796,133.860278167,143.333859079,182.777614441,
L45Sym_B3	0	33.6744461152,69.6581054057,
L45Sym_B3	1	235.896933763,265.553814149,
L45Sym_B3	2	274.492700077,
L45Sym_B3	3	38.0610679613,182.577246599,319.816333078,
L45Sym_B3	4	263.29634477,
L45Sym_B3	5	108.096818459,267.857207437,272.866032558,318.353206402,
L45Sym_B3	6	169.54276909,265.914218973,288.008025497,332.381834545,
L45Sym_B3	8	50.3389375863,75.1046169374,81.4916038346,258.263792404,286.468113699,
L45Sym_B3	9	23.6545345771,190.009863138,
L45Sym_B3	10	275.046291008,281.491534474,289.625664777,
L45Sym_B3	11	106.545039848,159.810923991,163.435086783,211.228695081,301.398777044,
L45Sym_B3	12	325.474159207,
L45Sym_B3	13	54.9906831309,80.3994313202,133.031970062,149.807181501,
L45Sym_C1	0	36.879660898,200.880630778,227.197059147,248.165222336,278.842241188,301.169773268,
L45Sym_C1	1	255.616286061,327.378367153,
L45Sym_C1	2	22.1552299286,97.2333515631,112.721837073,245.168271696,264.874082392,
L45Sym_C1	3	254.163447948,255.7424278,255.811933774,269.956392406,
L45Sym_C1	4	18.7577602128,173.093776218,
L45Sym_C1	5	10.2276658717,78.6356659129,179.865414575,248.563873469,258.46266836,276.966406504,339.163450965,
L45Sym_C1	6	80.7526531033,242.1896145,244.465515496,
L45Sym_C2	0	253.4086272,
L45Sym_C2	1	31.037857781,57.5800193255,214.132013482,231.504013586,
L45Sym_C2	2	97.4466090609,103.1274403,123.091839686,253.6346992,281.285810961,298.913948272,
L45Sym_C2	3	44.6131928158,253.686668264,257.394723877,291.006746928,297.564417351,
L45Sym_C2	4	10.5206276864,30.677021787,137.959244149,232.645504476,255.244379238,289.185534012,
L45Sym_C2	5	113.827160075,337.982067318,
L45Sym_C2	6	253.911688337,286.786585956,314.479002826,
L45Sym_C2	7	31.8929469965,100.158455286,150.452880278,
L45Sym_C2	8	41.7994601524,173.054348151,253.110066801,278.154401508,
L45Sym_C2	9	264.629964157,328.901042732,
L45Sym_C2	10	81.664620615,142.759203827,170.95150069,206.246602575,253.74874716,259.552727946,271.28461342,329.422142446,
L45Sym_C2	11	101.170266405,119.866909641,158.129249781,159.185763095,255.804089146,285.452129661,307.370202904,
L45Sym_C2	12	155.848369733,253.537284599,
L45Sym_C2	13	101.248975812,147.884165858,173.293591913,228.846597756,245.907816737,250.795742373,300.839231507,
L45Sym_C2	14	152.664283404,277.889954941,323.389589677,
L45Sym_C2	15	23.3556235144,51.3785174384,163.57148753,299.470503608,
L45Sym_C2	16	115.551159163,289.393044385,
L45Sym_C2	17	33.2603440659,304.343457247,
L45Sym_C2	18	84.8024420442,255.407426427,
L45Sym_C2	19	12.971840775,16.8916638937,61.5120102433,274.43768285,
L45Sym_C2	20	68.7476420604,100.086394986,154.821284128,268.58921473,274.891235311,
L45Sym_C2	21	148.268785359,254.187123768,
L45Sym_C2	22	39.9921532137,146.915373036,194.652413058,195.455178527,241.826221426,255.712194971,274.595776507,297.590998237,317.427713892,
L45Sym_C2	23	30.5457138699,227.088947624,258.455073869,
L45Sym_C2	24	41.4379159795,110.245525678,
L45Sym_C2	25	263.29297013,
L45Sym_C2	27	257.950631035,263.9972237,320.31079143,
L45Sym_C2	28	136.721038311,255.044970603,277.680928263,
L45Sym_C2	29	33.7005708477,228.644503533,
L45Sym_C2	31	64.9530763567,236.064237558,289.976625799,339.745991821,
L45Sym_C2	32	242.121327473,258.149006068,319.18792544,
L45Sym_C2	34	253.07806873,262.663282891,312.924299539,
L45Sym_C2	35	7.21438749561,134.529010953,233.157765356,
L45Sym_C2	36	52.2815362658,207.091652982,216.447948029,253.852542006,254.45459805,
L45Sym_C2	37	222.316631846,259.010717932,299.892987087,335.55665413,
L45Sym_C2	38	14.0355527163,46.3932247295,219.179281832,250.684105166,253.774401854,312.783881051,
L45Sym_C2	39	43.5721842615,79.1163254335,287.58855737,
L45Sym_C2	40	97.6755391322,254.409696335,257.745766291,286.133070852,
L45Sym_C2	41	19.9627721139,29.6525377168,256.382710785,327.401175688,
L45Sym_C2	42	253.355633221,
L45Sym_C2	43	39.0179618662,205.256848379,253.814732118,255.78102819,321.555456401,
L45Sym_C2	44	253.063231704,
L45Sym_C2	45	13.3571634623,96.9115268236,154.911073215,234.174629582,253.649844658,
L45Sym_C2	46	288.589478542,
L45Sym_C2	47	147.626378503,161.000625135,255.248780868,256.776133374,257.776547053,
L45Sym_C2	48	253.669932641,
L45Sym_C2	49	56.3901391888,66.3830212891,79.2073323052,179.547056128,
L45Sym_C2	50	95.7817483611,143.275868029,199.602248202,252.103482383,288.855114824,298.94149925,
L45Sym_C2	51	44.2020737999,54.1069131031,136.723160878,190.603988369,273.311335393,
L45Sym_C2	52	2.22262925146,36.1194773505,110.948416992,253.244387789,339.649692576,
L45Sym_C2	53	138.538073481,253.738708545,
L45Sym_C2	54	253.495102028,259.414894121,
L45Sym_C2	55	132.903051169,222.233072517,232.353570506,253.548135028,
L45Sym_C2	56	4.70132711873,39.8061744432,99.4418206833,
L45Sym_C2	57	95.5474066857,135.358851016,253.213001394,
L45Sym_C2	58	64.1714300194,134.12339584,194.232588341,253.10414186,276.100678141,317.979319204,
L45Sym_C2	59	127.832290795,152.787796444,245.477601189,253.696978708,262.581444305,286.933709937,
L45Sym_C2	60	227.339871132,253.062274849,260.076535953,276.673367467,
L45Sym_C2	61	26.4573253401,82.5559932052,226.626630175,253.025614732,276.927918612,
L45Sym_C2	62	174.114584007,225.069203365,253.485258733,
L45Sym_C2	63	64.5776179603,211.275572012,253.796458105,256.708146571,277.173801253,289.01715278,
L45Sym_C2	64	73.5490209096,276.103201008,
L45Sym_C2	65	146.748991459,
L45Sym_C2	66	158.200590388,275.461445831,
L45Sym_C2	67	3.55121552855,253.82044211,258.15280487,
L45Sym_C2	68	174.376775614,222.815294484,255.170932558,
L45Sym_C2	69	157.795971616,253.3006113,329.375284334,
L45Sym_C2	70	92.7989985005,193.617558251,253.210870841,284.685925439,
L45Sym_C2	71	257.532693932,271.06009493,
L45Sym_C2	72	123.523940539,253.611563431,287.928670064,
L45Sym_C2	73	21.2040262823,255.439085032,
L45Sym_C2	74	253.044360404,254.572441503,259.053911662,
L45Sym_C2	75	95.2754867537,256.759664751,284.253372497,293.671116811,301.254591554,
L45Sym_C2	76	39.409859398,253.320053595,293.359032391,
L45Sym_C2	77	6.62911762383,178.170512926,257.320720439,
L45Sym_C2	78	5.59141660314,247.259525408,294.680180556,
L45Sym_C2	79	117.805761228,239.138850482,256.18402281,260.176251174,
L45Sym_C2	80	240.090993273,259.113116863,277.204547359,
L45Sym_C2	81	253.983538205,324.394850597,
L45Sym_C2	82	35.9143002061,111.563556448,195.205389913,253.110398303,341.811797677,
L45Sym_C2	83	219.223514553,253.19460277,
L45Sym_C2	84	4.31606239505,27.7703315307,236.783686824,285.078899122,
L45Sym_C2	85	253.737265864,
L45Sym_C2	86	69.702521343,253.425912008,259.609316448,268.204611348,290.772603245,302.930113933,
L45Sym_C2	87	26.3548897799,40.5255451222,127.955324459,161.48589603,246.727778717,318.255339338,
L45Sym_C2	88	148.552578305,253.319813932,
L45Sym_C2	89	87.8400944308,
L45Sym_C2	90	141.722389234,256.018579955,266.740425819,270.160085033,300.927849733,
L45Sym_C2	91	97.2896528003,98.2995523435,
L45Sym_C2	92	0.108609513585,1.36028187322,176.053819644,254.982961331,256.815041161,331.903211457,
L45Sym_C2	93	19.9365122011,118.767358378,158.213339454,265.528802019,306.540333523,
L45Sym_C2	94	11.4500178184,38.1711339794,38.5283302349,315.182298234,
L45Sym_C2	95	65.3988223154,130.673109157,200.129779979,201.301948964,257.915779099,258.99522413,
L45Sym_C2	96	249.536037658,253.094903982,272.496683117,285.451868759,
L45Sym_C2	97	73.6742184709,176.243491774,286.004409732,
L45Sym_C2	98	84.6774489972,150.594575977,183.43324731,247.915335483,253.537068882,287.820760735,
L45Sym_C2	99	11.2164974642,25.5721988182,26.710701877,260.325612498,288.031770889,
L45Sym_C3	1	133.651616198,201.109641802,245.734314844,341.57672812,
L45Sym_C3	2	316.962014493,327.62828131,339.220133056,
L45Sym_C3	3	126.207615184,265.883454304,302.001995067,
L45Sym_C3	4	74.8215711963,105.306868546,256.473745975,296.894647902,
L45Sym_C3	5	304.095250366,340.359354056,
L45Sym_C3	6	46.0860956957,136.700920111,150.750619766,181.811203055,238.025489339,277.877818738,
L45Sym_C3	7	285.773290358,341.793051281,
L45Sym_C3	8	190.065528238,207.365820799,
L45Sym_C3	9	56.8719541606,169.977487349,216.168141395,
L45Sym_C3	10	83.4160043363,223.756718143,272.229894663,
L45Sym_C3	11	84.9954577001,147.09679751,197.584194993,286.034779883,333.536870956,334.313916284,
L45Sym_C3	12	180.491153503,277.508645182,
L45Sym_C3	13	146.384386544,338.681161058,
L45Sym_C3	14	102.125983128,290.848849633,
L45Sym_C3	15	61.3739594014,142.400683636,181.773885898,260.837533419,279.409085353,
L45Sym_C3	16	53.6063259946,
L45Sym_D1	0	81.234342045,191.063516077,
L45Sym_D1	1	111.126250594,142.679656652,238.140466597,
L45Sym_D1	2	85.8388202585,96.5904055815,114.647086855,161.599285522,
L45Sym_D1	3	182.26660084,291.781889067,293.924990348,
L45Sym_D1	4	48.8734239847,285.135554206,
L45Sym_D1	5	223.559945295,
L45Sym_D1	6	59.3175751305,
L45Sym_D1	7	221.13876784,
L45Sym_D1	8	141.729861493,239.293377657,334.330211403,
L45Sym_D1	9	87.3259932156,128.030236239,273.976395147,
L45Sym_D1	10	196.662366614,219.825225121,
L45Sym_D1	11	244.462867844,278.977965193,
L45Sym_D2	0	196.374849403,281.10144879,
L45Sym_D2	1	213.512118461,262.268945648,343.31689641,
L45Sym_D2	2	40.6157023184,147.529711752,
L45Sym_D2	3	122.997582399,272.880826887,
L45Sym_D2	4	177.150988647,267.655840468,
L45Sym_D2	5	123.881678509,264.209511626,299.556594415,
L45Sym_D2	6	107.950709429,237.72753841,258.300750026,290.683379162,
L45Sym_D2	7	88.8186484548,244.770716306,277.617927125,309.237357564,319.765324681,
L45Sym_E1	0	198.022021598,214.154415288,237.818846559,
L4py_A1	5	15.095864603,269.559818604,
L4py_A1	6	193.022279719,
L4py_A3	2	88.1534913186,
L4py_A3	3	309.028039008,
L4py_Alpha	1	308.77932809,
L4py_B1	9	151.031786403,
L4py_B1	15	195.75461247,
L4py_B1	16	174.354428852,
L4py_B1	17	201.962635829,
L4py_B1	35	224.195335053,
L4py_B1	45	249.403439217,
L4py_B1	46	169.572801728,
L4py_B1	52	102.420174188,
L4py_B1	53	27.2953565829,
L4py_B1	56	163.944951398,
L4py_B1	60	176.164533397,215.804849327,304.312601299,
L4py_B2	3	337.030961304,
L4py_B2	5	296.585407814,
L4py_B2	6	251.226775495,
L4py_B2	8	159.281061141,162.699005793,
L4py_B2	13	317.330558829,
L4py_B2	24	107.959302618,288.421570636,
L4py_B2	25	224.13382449,
L4py_B3	8	254.724125049,
L4py_B3	12	265.49663074,
L4py_B3	16	273.178291171,
L4py_B3	19	169.6310989,
L4py_B3	21	265.44550027,
L4py_B3	25	326.969625477,
L4py_B3	28	259.565964762,
L4py_B3	30	96.9010454419,265.4242445,
L4py_B3	38	259.343393772,
L4py_B3	39	265.730145695,
L4py_B3	42	113.106475535,
L4py_B3	66	134.33876851,
L4py_B3	72	109.287179534,
L4py_B3	75	77.8258369894,
L4py_B3	76	321.036686702,
L4py_B4	5	235.718012697,
L4py_B4	15	181.957480134,
L4py_B4	19	151.727729326,
L4py_B4	21	174.012948847,
L4py_C1	9	221.582707475,
L4py_C1	14	199.481508624,
L4py_C1	16	331.746590748,344.190773017,
L4py_C1	17	291.232699861,
L4py_C1	20	61.541734834,
L4py_C1	22	291.693467464,
L4py_C1	31	54.3596791207,
L4py_C1	35	291.836456972,
L4py_C1	44	39.3896973131,
L4py_C1	49	172.958645476,189.864310893,242.949326999,
L4py_C2	6	129.934210968,312.203953056,
L4py_C2	8	5.49286707368,
L4py_C2	10	35.9332697403,
L4py_C2	18	203.643874197,
L4py_C2	20	271.728053219,296.222986007,
L4py_C2	22	250.399257129,
L4py_C2	24	153.851623651,
L4py_C2	35	190.331677848,
L4py_C2	42	157.404668479,
L4py_C2	44	17.5467007748,323.580561625,
L4py_C2	49	265.021867536,
L4py_C2	52	90.0511996781,
L4py_C2	56	201.446513698,285.932549885,
L4py_C2	58	135.418289506,
L4py_C2	63	140.673494295,259.836436903,
L4py_C2	76	274.619510612,
L4py_C2	83	124.430064043,
L4py_C2	86	100.977004195,
L4py_C2	92	84.0544876249,
L4py_C2	94	273.061736693,
L4py_C2	103	49.8883705236,
L4py_C2	114	7.38035060254,
L4py_C2	116	312.285330102,
L4py_C2	125	339.617878559,
L4py_C2	127	11.6177593959,
L4py_C2	128	274.07415731,
L4py_C2	130	123.073280706,265.451017198,
L4py_C2	133	153.538421074,
L4py_C2	135	324.602961159,
L4py_C2	140	343.354291811,
L4py_C2	143	255.701509721,
L4py_C2	146	213.943052422,
L4py_C2	147	183.888700673,
L4py_C2	150	84.8915019562,
L4py_C2	158	285.933091806,
L4py_C2	159	241.133933098,
L4py_C2	163	131.984077635,
L4py_C2	167	211.0151349,
L4py_C2	170	114.302716223,
L4py_C2	172	64.549616283,
L4py_C2	174	78.1543182205,
L4py_C2	182	267.108632779,
L4py_C2	189	65.0257389414,
L4py_C2	194	77.6273404183,312.418848383,
L4py_C2	197	93.3362885792,328.921121336,330.689322944,
L4py_C2	203	308.360809936,
L4py_C2	209	70.8114548599,
L4py_C2	213	77.529970968,
L4py_C2	214	97.3035818271,
L4py_C2	215	55.0678367211,
L4py_C2	218	218.434735328,
L4py_C2	222	149.184543999,
L4py_C2	225	263.733226149,286.198373762,
L4py_C2	236	149.886115143,
L4py_C2	243	58.1634699979,
L4py_C2	246	99.2888391159,
L4py_C2	249	111.48794255,
L4py_C2	252	35.0838371448,
L4py_C2	256	177.511546322,
L4py_C2	264	199.986293259,
L4py_C2	267	201.59445809,
L4py_C2	269	171.157142605,
L4py_C2	276	107.262958681,
L4py_C2	279	97.4287493932,
L4py_C3	0	261.748993438,
L4py_C3	7	194.285909521,
L4py_C3	11	30.0833739544,41.0788153228,
L4py_C3	16	286.533209669,
L4py_C3	18	166.370539229,
L4py_C3	19	96.9712517293,
L4py_C3	20	257.362838822,
L4py_C3	22	137.956907431,
L4py_C3	23	263.226437268,
L4py_C3	38	234.175935041,
L4py_C3	48	45.6717957062,193.151182004,
L4py_C3	59	101.409607755,
L4py_C3	60	5.03219222366,
L4py_C3	65	98.4998609958,
L4py_C3	68	229.751177522,
L4py_C3	74	328.440531261,
L4py_C4	2	214.485126097,
L4py_D1	9	199.822256597,
L4py_D1	10	264.2501417,
L4py_D1	18	213.594695077,
L4py_D1	19	136.316925455,
L4py_D2	2	303.318655474,
L4py_D2	6	223.961425037,
L4py_D2	7	74.1515807675,
L4py_D2	14	70.9686735768,
L4py_D2	15	20.8162385143,269.542145742,
L4py_D2	23	84.3181344828,344.752535238,
L4py_D2	25	329.227232842,
L4py_D2	28	293.23566712,
L4py_D2	40	272.812500099,
L4py_D2	41	266.78301107,
L4py_D2	50	98.2500772637,
L4py_D2	53	232.392047547,
L4py_D2	58	290.541390449,
L4py_D2	64	268.300106939,
L4py_D2	67	293.380526353,
L4py_D2	76	205.992902473,
L4py_D2	77	141.093678516,245.35525171,
L4py_D2	79	45.2970275131,
L4py_D3	4	267.608446361,
L4py_D3	7	122.081222418,
L4py_D3	13	19.4144924966,
L4py_D3	24	173.675074014,
L4py_D3	28	28.0822674216,
L4py_D3	31	24.1786257863,
L4py_D3	33	296.284107097,
L4py_D3	43	0.151472150901,
L4py_D3	46	278.931012023,
L4py_D3	47	175.945220567,
L4py_D3	49	227.601501302,286.121209714,
L4py_Gamma	1	191.892170908,
L4py_Gamma	6	190.446364271,
L4sp_B1	1	180.727792487,
L4sp_B1	13	8.96788912185,
L4sp_B1	14	66.64387371,
L4sp_B1	15	305.266899735,
L4sp_B1	16	179.622379575,
L4sp_B2	4	117.107466281,
L4sp_B2	8	310.417712255,
L4sp_Beta	1	128.907104084,
L4sp_C1	7	37.458834598,
L4sp_C1	23	33.0443688658,209.74029499,
L4sp_C1	24	308.151161351,
L4sp_C1	27	153.187298495,
L4sp_C1	28	251.844937444,
L4sp_C1	33	116.062363909,
L4sp_C1	36	143.541605138,
L4sp_C1	39	294.922345984,
L4sp_C1	43	120.137882088,
L4sp_C1	46	225.018526063,
L4sp_C1	47	295.184127003,
L4sp_C1	57	309.392258639,
L4sp_C1	59	68.5092986588,
L4sp_C1	62	190.267760407,
L4sp_C1	64	139.422697259,
L4sp_C1	69	248.288078572,
L4sp_C1	74	45.7811678054,73.5400758931,
L4sp_C1	78	229.073899522,
L4sp_C1	83	275.979498149,
L4sp_C1	89	201.977151512,
L4sp_C1	90	303.886665953,
L4sp_C1	96	248.424627613,
L4sp_C1	101	68.3247495632,
L4sp_C1	104	161.964371278,
L4sp_C1	106	43.6981524426,329.685282876,
L4sp_C1	112	223.554158525,301.837506079,
L4sp_C1	115	12.8657250561,
L4sp_C1	117	261.050696282,
L4sp_C1	120	33.5502395147,
L4sp_C1	123	254.958978148,
L4sp_C1	125	51.3127175438,
L4sp_C1	132	277.52992772,
L4sp_C1	133	171.223830182,298.138580135,
L4sp_C1	134	188.35139177,
L4sp_C1	136	190.572067619,
L4sp_C1	137	131.733214213,
L4sp_C1	138	106.575773396,
L4sp_C2	3	286.969999024,
L4sp_C2	8	219.390251269,258.831877128,
L4sp_C2	9	260.819036053,
L4sp_C2	10	85.3236905364,
L4sp_C2	18	258.913645323,342.768396938,
L4sp_C2	20	291.785083049,
L4sp_C2	21	258.123451086,
L4sp_C2	22	242.850630586,
L4sp_C2	23	258.815623113,
L4sp_C2	25	280.787888522,
L4sp_C2	26	203.774882277,
L4sp_C2	38	260.351214378,
L4sp_C2	52	280.920388797,
L4sp_C2	53	258.392022178,
L4sp_C2	54	117.237331202,
L4sp_C2	61	142.191778546,
L4sp_C2	62	166.683417027,
L4sp_C2	63	258.016516915,
L4sp_C2	67	98.6156337968,
L4sp_C2	69	213.771159916,
L4sp_C2	70	258.34519177,
L4sp_C2	72	242.967710584,
L4sp_C2	73	260.03183325,
L4sp_C2	74	113.793117725,
L4sp_C2	76	89.9308074426,
L4sp_C2	77	30.5088155334,
L4sp_C2	78	258.855760756,
L4sp_C2	79	258.455643812,
L4sp_C2	84	331.847369651,
L4sp_C2	85	286.523150584,
L4sp_C2	91	274.241997948,
L4sp_C2	92	264.117376615,
L4sp_C2	96	74.0749894634,
L4sp_C2	100	151.686757634,
L4sp_C2	101	280.873543989,
L4sp_C2	105	339.518944703,
L4sp_C2	107	260.587556499,
L4sp_C2	113	195.779819162,258.408211627,
L4sp_C2	119	258.17575135,
L4sp_C2	127	190.015297937,286.279361763,
L4sp_C2	134	280.054875948,
L4sp_C2	143	178.061152785,
L4sp_C2	145	317.314683789,
L4sp_C2	146	260.450955284,
L4sp_C2	147	110.638430675,
L4sp_C2	151	275.632358621,
L4sp_C2	156	258.403242461,
L4sp_C2	157	259.320215166,339.818025379,
L4sp_C2	158	58.8054127003,
L4sp_C2	163	259.989651289,
L4sp_C2	168	286.740337516,
L4sp_C2	170	289.403750633,
L4sp_C2	174	59.4748089243,286.138703078,
L4sp_C2	177	209.933409437,
L4sp_C2	181	258.674811775,
L4sp_C2	183	258.558062694,290.447057802,
L4sp_C2	187	259.758522891,
L4sp_C2	193	188.788474094,
L4sp_C2	195	226.85405085,
L4sp_C2	201	70.2084755665,
L4sp_C2	202	58.186468931,102.765260473,
L4sp_C2	204	258.788175882,
L4sp_C2	205	28.3435666133,
L4sp_C2	207	260.208911244,
L4sp_C2	209	254.78703755,286.952542687,
L4sp_C2	225	258.128539344,
L4sp_C2	227	258.738336591,
L4sp_C2	245	258.781420677,
L4sp_C2	260	260.170546193,
L4sp_C2	261	172.176549219,
L4sp_C2	263	33.1343102773,
L4sp_C2	266	75.8562229544,
L4sp_C2	269	286.350496272,
L4sp_C2	270	159.486787839,
L4sp_C2	271	271.16450658,
L4sp_C2	275	259.500625128,
L4sp_C2	278	260.722895887,
L4sp_C2	280	286.990049662,
L4sp_C2	284	238.374994664,327.725822757,
L4sp_C2	286	22.7180914625,
L4sp_C2	288	260.173556236,
L4sp_C2	298	258.344855247,
L4sp_C2	300	258.589208548,
L4sp_C2	303	182.990308981,
L4sp_C2	306	168.317204265,
L4sp_C2	311	244.258549681,
L4sp_C2	316	108.090417734,260.567695325,286.655950888,
L4sp_C2	321	58.6795535356,134.390219324,
L4sp_C2	322	13.1117098306,
L4sp_C2	326	280.253183346,
L4sp_C2	329	30.7317280692,
L4sp_C2	340	258.365923982,
L4sp_C2	343	286.908071154,
L4sp_C2	346	258.430162645,
L4sp_C2	349	170.343402068,
L4sp_C2	351	271.129918382,
L4sp_C2	353	43.7338376611,
L4sp_C2	359	280.749573324,
L4sp_C2	360	281.684384403,
L4sp_C2	362	60.0319448808,
L4sp_C2	366	314.276332458,
L4sp_C2	370	327.744135549,
L4sp_C2	371	113.683907611,
L4sp_C2	374	260.557539612,
L4sp_C2	376	286.961559806,
L4sp_C2	380	258.892867858,
L4sp_C2	381	258.446261296,
L4sp_C2	387	119.175909953,
L4sp_C2	395	231.643545091,
L4sp_C2	397	258.278768486,
L4sp_C2	404	326.64916697,
L4sp_C2	406	260.559274998,
L4sp_C2	408	159.358761441,
L4sp_C2	411	259.386407035,
L4sp_C2	415	275.331957005,
L4sp_C2	421	179.429428104,
L4sp_C2	422	304.298570773,
L4sp_C2	425	126.586110553,
L4sp_C3	1	228.01517735,
L4sp_C3	16	171.178107202,
L4sp_C3	23	335.538733576,
L4sp_C3	24	85.483559391,
L4sp_C3	30	337.754553043,
L4sp_C3	33	248.344858653,
L4sp_C3	37	123.432243799,
L4sp_C3	43	38.6899932441,
L4sp_C3	46	185.76086999,
L4sp_C3	66	33.8875215907,88.557761198,
L4sp_C3	86	310.553929865,
L4sp_C3	93	141.479162762,
L4sp_C3	95	128.624362087,
L4sp_C4	1	340.981694449,
L4sp_C4	2	172.107488662,
L4sp_C4	5	139.604515005,
L4sp_C4	6	285.095619625,
L4sp_C4	8	272.40542483,
L4sp_C4	10	314.743863618,
L4sp_C4	15	108.995690975,
L4sp_D1	2	16.4926022932,190.412829945,
L4sp_D1	9	272.205341094,
L4sp_D1	10	318.295047022,
L4sp_D1	13	86.2388969836,
L4sp_D1	19	282.727129186,
L4sp_D1	21	336.875281145,
L4sp_D1	34	200.881477151,
L4sp_D1	61	113.559698949,
L4sp_D2	0	288.923647349,
L4sp_D2	1	55.5049882716,
L4sp_D2	3	280.861526643,
L4sp_D2	7	20.5585385189,
L4sp_D2	11	293.530968291,
L4sp_D2	12	69.2033992297,
L4sp_D2	21	187.796305507,
L4sp_D2	28	333.79199618,
L4sp_D2	33	224.950308677,
L4sp_D2	36	286.056529371,
L4sp_D2	44	215.905132794,
L4sp_D2	48	52.9400600934,
L4sp_D2	49	50.4276117992,
L4sp_D2	56	213.687442782,
L4sp_D2	79	232.164429676,
L4sp_D2	80	300.490875143,
L4sp_Delta	5	106.750193716,
L4sp_Delta	7	317.038769367,
L4sp_Delta	8	219.877010095,
L4ss_B1	2	260.685168861,
L4ss_B2	0	86.3915828931,
L4ss_B2	10	328.021264871,
L4ss_B2	23	160.979772162,
L4ss_B2	28	89.9211118677,
L4ss_B3	3	309.015863086,
L4ss_B3	4	31.9527282477,156.905560139,
L4ss_B3	11	108.113490316,
L4ss_C1	7	217.733483968,
L4ss_C1	8	65.5893475853,
L4ss_C1	18	307.048553557,
L4ss_C1	27	219.862661822,
L4ss_C1	29	168.512535052,294.441993692,
L4ss_C1	30	235.282226686,
L4ss_C1	33	265.535190532,
L4ss_C1	44	295.955504218,
L4ss_C1	46	175.733518389,
L4ss_C1	51	25.8828946037,
L4ss_C1	52	76.5959944636,
