# presynaptic cell type	cell ID	spike times
L45Peak_C2	111	136.007704189,178.136866485,179.027223034,253.967132822,
L45Peak_C2	112	259.507742236,
L45Peak_C2	113	79.2333508987,253.437048668,286.141502098,
L45Peak_C2	114	125.179992271,136.249328787,
L45Peak_C2	115	252.726922166,270.224365914,292.393781182,
L45Peak_C2	116	74.3647992598,87.4157359809,299.304647253,
L45Peak_C2	117	113.500062886,288.333305161,
L45Peak_C2	118	34.75781145,79.8238518707,133.942954686,232.181423258,256.523270063,
L45Peak_C2	120	69.5808653709,81.5827823255,268.970195481,
L45Peak_C2	121	52.8383013249,185.84317404,253.092607552,258.443542871,
L45Peak_C3	0	36.2828655566,217.49381727,286.426924257,312.1471039,
L45Peak_C3	1	334.985708174,
L45Peak_C3	2	13.2969459025,133.256172153,255.482998925,258.362829647,
L45Peak_C3	3	86.2436182967,165.744756945,190.932955961,276.340577376,287.182398551,323.053530421,
L45Peak_C3	4	255.151559877,277.754232315,279.461446662,336.242765575,
L45Peak_C3	5	47.2045949529,60.6012155227,69.618037293,153.491963817,270.226236137,
L45Peak_C3	6	198.413570573,218.855400849,263.194258478,
L45Peak_C3	7	124.20014601,255.181386161,
L45Peak_C3	8	61.6515936388,280.041440716,
L45Peak_C3	9	55.197289438,66.5462848356,141.90978751,280.495407196,
L45Peak_C3	10	6.86468864621,79.4626950661,176.526055745,211.967205196,230.385959776,336.116844513,
L45Peak_C3	11	255.921070591,262.704410225,308.378653861,
L45Peak_C3	12	308.685915719,
L45Peak_C3	13	181.670850295,249.070251996,
L45Peak_C3	14	18.9435667453,88.6604819836,103.381765367,117.641054728,144.77651973,
L45Peak_D1	0	32.8575655893,
L45Peak_D1	1	27.0816230564,27.8173878895,126.108800023,280.413431868,
L45Peak_D1	2	181.517864415,276.191021202,
L45Peak_D1	3	3.03311603757,
L45Peak_D1	4	45.5824452339,120.870320732,173.176908043,
L45Peak_D1	5	18.4910459509,234.344931442,288.344851878,
L45Peak_D2	0	62.1531049637,286.515371417,
L45Peak_D2	1	332.3950497,
L45Peak_D2	2	82.789645259,
L45Peak_D2	3	8.0971212404,42.4221579282,53.3340526972,176.675502338,
L45Peak_D2	4	174.271365991,254.376536022,269.112379663,302.395289581,
L45Peak_D2	5	325.952257574,
L45Peak_D2	6	275.081354079,
L45Peak_D2	7	44.9803518194,284.524702925,
L45Peak_D2	8	244.169664154,
L45Peak_D2	9	4.74254166081,116.591889551,266.132381799,318.984508937,329.270459683,
L45Peak_D2	10	28.4059837179,114.605472157,239.324938052,251.454230014,271.269323267,
L45Peak_D2	11	11.4291801003,31.4825559547,275.329724389,290.801663641,
L45Peak_D2	12	6.54205718027,145.977073168,
L45Peak_D2	13	258.958569676,267.646333735,
L45Peak_D2	14	124.569465903,237.055702738,284.165646953,
L45Peak_D2	15	0.216748953735,264.688257671,282.465113583,
L45Peak_D2	16	116.175550624,183.840097103,243.335892377,264.389374848,
L45Peak_D2	17	63.5362224554,198.285954309,
L45Peak_D2	18	57.3894124635,161.973339191,
L45Peak_Delta	0	253.350390421,
L45Peak_Gamma	0	124.485180923,176.82066429,217.751158894,311.076569102,
L45Sym_A3	0	21.386924486,65.9912173584,218.60546231,271.400340649,
L45Sym_B1	0	175.832109483,264.296490127,339.247764851,
L45Sym_B1	2	29.2198903635,294.664736678,320.473611734,
L45Sym_B1	3	287.122890471,
L45Sym_B1	5	182.586503494,214.838171927,237.321930979,259.852622401,
L45Sym_B1	6	41.9145476949,221.512358704,248.521979756,289.855327803,
L45Sym_B2	0	171.800200675,
L45Sym_B2	1	167.985710152,259.865742983,
L45Sym_B2	3	238.992851071,
L45Sym_B2	4	86.6449525156,122.353888132,258.886545462,310.043092131,340.206194869,341.661024841,
L45Sym_B2	5	72.1557152363,120.519078281,
L45Sym_B2	6	239.748206341,249.918491465,290.373331115,306.235789439,
L45Sym_B2	7	3.46526786752,98.0839460005,160.46868514,259.937302279,285.068251574,
L45Sym_B2	8	76.2849788855,154.56621289,258.66980903,
L45Sym_B2	9	83.1677081181,90.6671147901,285.792743153,
L45Sym_B2	10	27.9820502692,275.997164725,312.347262385,
L45Sym_B2	11	16.7013932913,45.3713724271,132.132949741,174.698680774,308.465281054,317.092421529,
L45Sym_B2	12	74.1718767965,173.349429601,287.336395144,300.484359721,
L45Sym_B2	13	17.6723126031,283.957813053,320.352543109,324.334762061,
L45Sym_B2	14	42.3068099486,257.368991096,
L45Sym_B2	15	54.740919179,89.5986491471,210.35196244,282.783187623,
L45Sym_B2	16	55.8280812091,259.992324559,262.467524542,
L45Sym_B2	17	322.996649325,
L45Sym_B2	18	76.1498256538,174.935219616,237.872440293,320.874028751,
L45Sym_B2	19	38.4439760863,328.538222379,
L45Sym_B2	20	37.7450418897,276.604779585,
L45Sym_B2	21	165.331095573,238.646601516,273.877263516,322.147288299,
L45Sym_B2	22	36.3777356749,82.7625534059,245.348507917,335.805431784,
L45Sym_B2	23	12.2522293452,
L45Sym_B2	24	16.7577526051,53.1081406677,191.553752819,194.115596797,282.872633154,
L45Sym_B2	25	160.441701424,293.577973548,314.963253972,329.590108201,
L45Sym_B2	26	189.703439375,
L45Sym_B2	27	95.4805528684,139.143139826,182.454815904,204.501018558,254.741124146,291.968103112,
L45Sym_B3	0	117.194165375,290.949882356,
L45Sym_B3	1	81.3872822559,130.400111102,169.091475068,278.454871747,340.250037356,
L45Sym_B3	2	28.6601215369,87.3496846206,
L45Sym_B3	3	0.469508919902,51.9868311838,175.421159679,189.760667349,258.360713751,
L45Sym_B3	4	145.960936246,
L45Sym_B3	5	15.6828107626,64.1344850636,100.406219535,186.601588671,
L45Sym_B3	6	91.9158743247,209.789524521,260.564449522,310.799942627,
L45Sym_B3	7	172.4342472,260.739024121,
L45Sym_B3	8	13.0007036651,67.318597156,246.462598314,272.819591747,
L45Sym_B3	9	13.5633653865,39.760928463,59.4796018344,260.582873788,273.414371283,292.481980709,
L45Sym_B3	10	260.668849964,264.215706442,318.052967285,
L45Sym_B3	11	21.4958856295,158.231063671,284.391702101,329.659537821,
L45Sym_B3	12	128.781768419,252.126774562,265.083430853,275.23351969,
L45Sym_B3	13	184.044642407,312.435731668,
L45Sym_C1	0	140.298244151,177.850822218,198.445498213,
L45Sym_C1	1	75.4803675677,111.866198987,
L45Sym_C1	2	75.8886822831,308.771306032,
L45Sym_C1	3	48.8584715109,78.4529725386,166.022400678,183.424057908,209.918753478,276.974100182,
L45Sym_C1	4	263.309821753,274.830915533,
L45Sym_C1	5	13.4384374437,68.1957669056,190.428720551,
L45Sym_C1	6	11.0241507786,109.452542897,
L45Sym_C2	0	200.645881385,205.256966702,285.966631365,291.858307523,
L45Sym_C2	1	74.4118003868,161.719365461,186.109175803,196.099986329,277.325002292,
L45Sym_C2	2	101.334419814,125.130350812,253.042937416,269.355954351,281.645626599,330.991495716,333.16129223,
L45Sym_C2	3	223.278167755,253.076859171,
L45Sym_C2	4	253.3301304,296.045862892,325.9904455,
L45Sym_C2	5	147.268044801,326.733379436,
L45Sym_C2	6	46.6317656207,87.4158138407,144.982963472,282.567954906,
L45Sym_C2	7	30.0066470502,141.314009388,256.499530647,259.542382842,
L45Sym_C2	8	316.674573967,
L45Sym_C2	9	29.5310697151,253.134108881,256.981600068,
L45Sym_C2	10	3.14313519007,
L45Sym_C2	11	107.17313865,171.951720105,173.686423489,228.846653691,250.077305008,252.114122957,292.079259683,
L45Sym_C2	12	43.6088410818,215.263490961,
L45Sym_C2	13	65.71112524,249.502382048,279.909246632,326.357125154,
L45Sym_C2	14	150.401346028,275.161170898,325.745368298,
L45Sym_C2	15	25.818331659,98.1750936997,164.602898785,253.743568773,
L45Sym_C2	16	162.086579668,
L45Sym_C2	17	3.97259242282,269.966495863,
L45Sym_C2	18	14.5698099268,54.9354921579,156.718086838,288.240256727,
L45Sym_C2	19	171.397804243,257.185506894,337.111402095,
L45Sym_C2	20	27.339942275,253.299314038,
L45Sym_C2	21	15.2310732034,
L45Sym_C2	22	253.692420414,263.477769414,
L45Sym_C2	23	96.2818076602,253.266948632,
L45Sym_C2	24	43.8507984476,81.2298179113,162.516071172,246.683724257,253.92568321,
L45Sym_C2	25	98.5535880097,283.755466273,
L45Sym_C2	26	180.042992228,182.672527035,191.35200598,297.633879783,
L45Sym_C2	27	139.435027856,165.857436605,253.556090334,287.734965197,
L45Sym_C2	28	42.5211107404,59.855288748,170.364086841,253.877203216,
L45Sym_C2	29	174.550966872,
L45Sym_C2	30	248.74889114,258.731736779,272.438691075,318.015517255,
L45Sym_C2	31	20.3120002709,44.4661215033,111.670277066,161.001301429,189.059421528,254.135751235,322.09575988,
L45Sym_C2	32	60.8921899686,254.513760803,258.068197195,277.912381862,329.69959269,
L45Sym_C2	33	53.7230796002,253.874847301,254.951197987,310.161929215,
L45Sym_C2	34	150.955107443,209.305310572,255.754023987,259.708721552,279.002832628,
L45Sym_C2	35	253.1988223,259.190213001,293.235983352,305.531702225,
L45Sym_C2	36	97.1318372281,149.568104311,211.32894011,258.096068273,259.432886639,
L45Sym_C2	37	132.910764491,138.790257329,224.52850285,249.298997296,253.477448847,277.362636271,
L45Sym_C2	38	85.2630887889,197.416542431,322.244394348,
L45Sym_C2	39	8.10122985636,145.880838916,255.379288556,
L45Sym_C2	40	151.845720325,194.638043921,253.963552555,
L45Sym_C2	41	285.237829925,328.604833887,
L45Sym_C2	42	2.60764401484,
L45Sym_C2	43	253.313410334,
L45Sym_C2	44	324.478947486,
L45Sym_C2	45	254.103733256,256.482986013,315.884961055,
L45Sym_C2	46	253.817564523,
L45Sym_C2	47	13.3780660224,78.8971130275,
L45Sym_C2	48	322.494970135,
L45Sym_C2	49	24.4849665244,253.637505395,314.885308464,326.51375866,
L45Sym_C2	50	83.5083549394,137.485891358,217.890523204,253.186010034,269.938278673,289.863973793,290.541024415,321.346241257,
L45Sym_C2	51	93.6011759997,130.746069216,142.597375493,253.942614046,267.530018075,
L45Sym_C2	52	6.53358999516,254.162966382,256.517222945,277.729700019,282.338874831,285.741163581,287.790316487,
L45Sym_C2	53	24.3764032887,79.2891795249,83.0822421816,319.68913787,
L45Sym_C2	54	255.582470545,335.922011802,
L45Sym_C2	55	117.280921525,124.896759539,253.293520937,257.474279785,272.742969171,
L45Sym_C2	56	31.9803440523,255.292175615,
L45Sym_C2	57	236.576594311,254.832549873,273.600500526,
L45Sym_C2	58	267.195807989,284.759265605,
L45Sym_C2	59	87.2365189052,188.556710181,255.39055608,
L45Sym_C2	60	2.88248307446,185.580259257,287.212831088,
L45Sym_C2	61	49.2285693342,253.788878209,290.718548817,
L45Sym_C2	62	117.813687078,280.539540492,302.721611607,
L45Sym_C2	63	216.54703352,232.024691553,253.642243532,254.958781417,
L45Sym_C2	64	29.4947793258,31.4962297409,256.919158574,
L45Sym_C2	65	4.33319157736,14.645121057,23.2293155932,299.984204435,
L45Sym_C2	66	208.306802829,216.981144895,276.603363983,304.541721481,
L45Sym_C2	67	257.144058572,
L45Sym_C2	68	166.649261124,171.479989943,254.146873558,292.199511352,
L45Sym_C2	69	70.4632810628,150.816761955,
L45Sym_C2	70	253.878965996,254.901261154,257.240092581,284.967237517,
L45Sym_C2	71	288.705807483,335.321273896,
L45Sym_C2	72	250.20619178,
L45Sym_C2	73	48.8346506239,78.3375602305,122.762960358,280.189294577,285.621910709,297.0798963,
L45Sym_C2	74	60.2995184501,199.85696853,253.892406178,293.662385524,
L45Sym_C2	75	223.725933657,227.46213493,255.568572333,270.145902617,
L45Sym_C2	76	84.9169683397,254.723696728,257.174822137,
L45Sym_C2	77	4.86372751727,133.082927256,241.717257826,289.880246678,294.09595795,
L45Sym_C2	78	13.9444051115,70.6781433211,263.460729075,266.083801544,279.25880983,
L45Sym_C2	79	220.00255404,
L45Sym_C2	80	186.467709285,253.523338179,254.289421802,256.739679575,271.39239423,281.559514809,290.358007845,
L45Sym_C2	81	21.6220483672,42.7193564368,125.034834512,253.62984279,255.311634031,256.944033784,343.090630956,
L45Sym_C2	82	48.90341205,275.232840101,
L45Sym_C2	84	290.424355631,
L45Sym_C2	85	85.1855973688,174.670433605,301.805399334,
L45Sym_C2	86	3.64377486584,162.616978086,253.155415331,
L45Sym_C2	87	119.725813614,257.932925813,316.76937208,
L45Sym_C2	88	19.4066077063,106.294126043,176.179620321,282.118840755,339.821711133,
L45Sym_C2	89	83.6111477143,155.91714795,259.34565086,326.354508877,
L45Sym_C2	90	70.9483062345,191.897040367,253.357631116,
L45Sym_C2	91	21.1411558958,96.8719410634,256.846237738,274.478697987,
L45Sym_C2	92	74.4710142793,
L45Sym_C2	93	19.7109233206,200.33309979,253.376517758,
L45Sym_C2	94	66.6835482905,140.374939269,205.116693293,253.257958434,269.620016786,318.992702906,
L45Sym_C2	95	115.773663488,199.411230269,253.411208312,
L45Sym_C2	96	137.882229616,283.805819974,303.289176282,
L45Sym_C2	97	55.6844936388,95.8577810633,204.39599131,257.156631963,319.136793308,
L45Sym_C2	98	64.1515291451,104.891541216,253.008018896,
L45Sym_C2	99	148.996870482,200.964619066,
L45Sym_C3	0	184.736951184,278.261511856,292.481418615,
L45Sym_C3	3	23.0526607241,219.758559298,228.654218129,
L45Sym_C3	4	4.82343316784,95.0202887924,99.7313488687,261.051185209,280.296152043,281.068294989,
L45Sym_C3	5	229.308906439,296.156411463,341.903286327,
L45Sym_C3	6	229.115345461,240.536615729,
L45Sym_C3	7	155.393674616,
L45Sym_C3	8	129.8626038,
L45Sym_C3	9	9.35221216884,66.4293751244,180.252990065,
L45Sym_C3	10	91.2951235489,256.261630888,
L45Sym_C3	11	197.831195512,
L45Sym_C3	12	282.412179406,296.081563531,
L45Sym_C3	13	48.8644497675,78.3311766796,128.146700967,255.35980317,262.045776902,314.209830898,
L45Sym_C3	14	253.338171775,
L45Sym_C3	15	20.2023175319,67.9391277726,75.6507609606,100.325279521,266.951866149,
L45Sym_C3	16	258.407627235,
L45Sym_D1	0	5.10080292555,
L45Sym_D1	1	104.20008905,271.782915207,306.38579565,
L45Sym_D1	2	65.2482571153,213.309975823,259.774250993,
L45Sym_D1	3	131.55586924,145.622514045,179.69425646,262.444167924,267.115818325,270.358385622,297.402616083,
L45Sym_D1	4	55.1032110826,133.362892373,140.718219102,225.691426227,310.189036918,
L45Sym_D1	5	119.465117788,171.816639241,280.572500621,
L45Sym_D1	6	291.916379988,
L45Sym_D1	7	57.3381002329,
L45Sym_D1	9	74.6292058799,149.330453713,268.16285241,
L45Sym_D1	10	82.2153415928,185.501311595,
L45Sym_D1	11	59.6511158367,122.383921848,135.039390141,230.608494781,288.832404294,326.532177384,
L45Sym_D2	0	10.6435758473,12.0072539341,219.359200618,320.067496088,
L45Sym_D2	1	122.623961486,127.50831768,265.373644251,290.337452365,
L45Sym_D2	2	10.5871581603,58.567839011,188.254048297,290.022925023,293.032993979,335.943056192,
L45Sym_D2	3	2.96165503753,186.138057028,214.757870817,
L45Sym_D2	4	105.919865835,137.367835953,221.619728885,
L45Sym_D2	5	232.442175825,240.231699001,245.369384651,
L45Sym_D2	6	51.9834249257,
L45Sym_D2	7	202.415093152,
L45Sym_E1	0	5.24155506408,86.2608004644,103.437431072,
L4py_A1	0	286.026901417,
L4py_A1	7	70.1601092852,293.143877494,
L4py_A3	4	27.8571760821,
L4py_Alpha	7	230.817147182,
L4py_B1	0	289.11814479,
L4py_B1	3	153.753065229,201.545927762,
L4py_B1	6	138.261933758,
L4py_B1	23	178.334230589,
L4py_B1	31	272.85286615,
L4py_B1	34	310.832058769,
L4py_B1	38	287.858033463,
L4py_B1	39	24.8469318326,
L4py_B1	41	287.450195199,
L4py_B1	43	39.0223157528,
L4py_B1	50	24.8078176349,
L4py_B1	58	290.54517321,
L4py_B1	59	331.336491593,
L4py_B2	2	246.187236407,
L4py_B2	7	191.892170908,
L4py_B2	8	245.225017787,
L4py_B2	9	277.531206677,
L4py_B2	12	111.216753201,264.624945642,
L4py_B2	21	84.354573417,277.915528473,
L4py_B3	1	279.188751933,
L4py_B3	4	225.014786463,
L4py_B3	8	128.416889402,
L4py_B3	9	47.7382743836,136.346093643,
L4py_B3	10	310.862371662,
L4py_B3	13	265.630047403,
L4py_B3	23	322.784698135,
L4py_B3	28	265.238405446,
L4py_B3	30	218.683105493,
L4py_B3	35	305.726172686,
L4py_B3	37	13.4966805741,
L4py_B3	47	274.215025112,
L4py_B3	51	259.400863391,
L4py_B3	63	254.466888726,
L4py_B3	68	178.656562654,
L4py_B3	74	138.04055471,
L4py_B3	75	241.423193229,265.162811895,
L4py_B4	5	27.1410322682,
L4py_B4	9	151.968572462,
L4py_B4	13	322.601740414,
L4py_B4	17	260.432948794,
L4py_B4	19	102.402775583,
L4py_B4	23	294.52671618,
L4py_C1	1	314.408444119,
L4py_C1	4	63.6622205987,103.278671917,196.120959832,
L4py_C1	10	318.348750685,
L4py_C1	11	159.194746195,
L4py_C1	12	320.401565343,
L4py_C1	22	291.951457273,
L4py_C1	32	254.992667203,
L4py_C1	38	113.044591809,
L4py_C1	53	49.6079922897,
L4py_C1	55	48.04611068,338.161457134,
L4py_C2	0	199.438553408,256.10527126,
L4py_C2	18	57.371611064,287.861555179,312.863827898,
L4py_C2	19	265.656354637,
L4py_C2	21	41.6793606079,
L4py_C2	25	6.86176047351,
L4py_C2	28	278.468959541,
L4py_C2	29	74.9185131865,
L4py_C2	39	176.376740136,
L4py_C2	43	265.510756539,
L4py_C2	44	166.692047393,
L4py_C2	47	14.8393175962,135.355004756,
L4py_C2	48	10.3288512476,
L4py_C2	54	239.967938579,
L4py_C2	55	190.032579443,
L4py_C2	56	326.499739444,
L4py_C2	57	40.6614175691,
L4py_C2	58	336.192207445,
L4py_C2	68	176.912266802,
L4py_C2	69	55.3687598303,
L4py_C2	74	231.684556443,
L4py_C2	77	305.278747576,
L4py_C2	83	115.007914554,
L4py_C2	87	275.807493049,
L4py_C2	88	82.5391842066,
L4py_C2	95	121.157712362,251.318453946,
L4py_C2	101	280.864151833,306.989715901,
L4py_C2	103	285.991259076,
L4py_C2	108	292.89187067,
L4py_C2	121	214.795388767,265.358142599,
L4py_C2	122	138.197857639,
L4py_C2	123	146.415751052,
L4py_C2	126	151.325577986,
L4py_C2	128	71.1073996632,
L4py_C2	134	48.2790011909,
L4py_C2	146	122.895650122,
L4py_C2	152	130.062262606,
L4py_C2	154	64.6653581426,
L4py_C2	163	91.8874683443,304.727726326,314.980698524,
L4py_C2	164	265.186840024,
L4py_C2	174	196.411065693,274.044407364,
L4py_C2	176	83.0079206681,
L4py_C2	179	48.4270314164,
L4py_C2	181	58.8197153861,
L4py_C2	185	265.824968518,
L4py_C2	194	267.151228514,
L4py_C2	195	317.20556935,
L4py_C2	200	320.891930028,
L4py_C2	201	274.543833889,
L4py_C2	210	250.340976904,
L4py_C2	213	82.1177956316,
L4py_C2	214	26.7611870118,133.158649765,
L4py_C2	220	142.802314853,
L4py_C2	224	19.1931659327,
L4py_C2	226	158.46481325,
L4py_C2	231	71.233390539,129.226581425,
L4py_C2	238	274.913959261,
L4py_C2	246	87.4031425508,
L4py_C2	248	285.736623917,
L4py_C2	254	74.0084030773,
L4py_C2	257	121.772124767,
L4py_C2	259	238.571676519,
L4py_C2	262	89.4187360524,
L4py_C2	263	140.006463375,
L4py_C2	265	191.059789547,
L4py_C2	270	274.532868757,
L4py_C2	275	274.663893958,
L4py_C3	9	337.785799462,
L4py_C3	17	274.666737456,
L4py_C3	33	3.16445193917,61.2640167654,
L4py_C3	36	264.613376971,
L4py_C3	45	84.2173744146,
L4py_C3	46	53.7397760807,
L4py_C3	57	250.648593676,
L4py_C3	58	149.914708195,
L4py_C3	63	335.232539312,
L4py_C3	66	14.1961648445,
L4py_C3	68	303.167650183,
L4py_D1	2	251.065807986,264.725624581,
L4py_D1	4	259.056406896,
L4py_D1	5	67.2115199334,
L4py_D1	6	264.44330888,
L4py_D1	7	205.89681327,
L4py_D1	8	107.309419006,261.944848055,
L4py_D1	11	59.0940166507,130.794913211,
L4py_D1	13	269.753000158,
L4py_D1	15	264.484417856,
L4py_D1	16	343.756276917,
L4py_D1	17	115.229769799,
L4py_D1	18	309.260129782,
L4py_D2	2	324.041997481,
L4py_D2	4	210.440262283,
L4py_D2	9	259.714781115,
L4py_D2	10	132.088921567,
L4py_D2	12	269.379611954,
L4py_D2	14	266.420989809,301.332749289,
L4py_D2	34	185.187236516,
L4py_D2	44	125.279323432,
L4py_D2	47	29.9613124608,
L4py_D2	50	269.3053439,303.989643971,
L4py_D2	51	18.8007145979,
L4py_D2	55	167.790836436,
L4py_D2	57	199.892589712,293.179291849,
L4py_D2	62	17.0279682645,
L4py_D2	65	81.1791104372,
L4py_D2	73	338.613299239,
L4py_D2	76	28.5830679358,
L4py_D3	0	253.848710065,
L4py_D3	8	199.763238962,
L4py_D3	16	129.561342572,209.203146194,
L4py_D3	22	106.376727687,
L4py_D3	24	293.524316499,
L4py_D3	29	171.979644232,
L4py_D3	31	211.89591811,
L4py_D3	34	143.310009304,
L4py_D3	38	137.464578242,
L4py_D3	39	237.311932608,
L4py_D3	44	293.46539371,
L4py_D3	49	170.176711823,
L4py_D3	53	256.558131991,
L4py_Gamma	1	74.1008521906,
L4py_Gamma	4	117.933323787,159.01043563,
L4py_Gamma	10	25.1430343838,
L4sp_B1	9	31.2852263502,
L4sp_B1	10	295.459389027,
L4sp_B1	13	196.692905673,
L4sp_B1	14	4.24815590946,9.97514321533,
L4sp_B1	20	50.4965204332,
L4sp_B2	0	98.3256064123,
L4sp_Beta	1	24.6064886723,308.750340548,
L4sp_C1	2	146.355896823,
L4sp_C1	4	108.768678979,
L4sp_C1	8	200.29840558,
L4sp_C1	11	331.300793394,
L4sp_C1	14	210.682729627,
L4sp_C1	29	158.132390657,
L4sp_C1	30	276.313025524,
L4sp_C1	34	199.331210701,
L4sp_C1	38	40.7454855095,
L4sp_C1	39	287.940392443,
L4sp_C1	49	40.0449657456,
L4sp_C1	52	268.019587556,
L4sp_C1	59	207.209705635,
L4sp_C1	69	254.381994135,
L4sp_C1	72	293.929475769,
L4sp_C1	83	248.107546007,
L4sp_C1	85	97.0795470596,305.280518251,
L4sp_C1	86	45.6955231461,
L4sp_C1	90	87.7339383859,101.273370791,305.751597737,
L4sp_C1	92	253.460103267,
L4sp_C1	93	231.662980451,
L4sp_C1	103	64.9746721613,
L4sp_C1	104	8.86676081199,
L4sp_C1	123	309.877109013,
L4sp_C1	125	254.374277567,
L4sp_C1	127	272.753732001,
L4sp_C1	128	192.929440733,
L4sp_C1	130	287.469104719,
L4sp_C1	134	88.0515883327,248.876158342,
L4sp_C1	137	52.9400600934,
L4sp_C1	138	174.268211148,
L4sp_C2	1	286.499578062,
L4sp_C2	11	28.2493028767,
L4sp_C2	15	27.4563951179,295.865980058,
L4sp_C2	19	222.625706778,
L4sp_C2	28	292.015032188,
L4sp_C2	35	259.854760984,
L4sp_C2	37	258.781887813,
L4sp_C2	39	275.307997255,
L4sp_C2	43	258.897361868,
L4sp_C2	50	286.262396621,307.714219635,
L4sp_C2	51	82.5079436406,
L4sp_C2	52	258.115089881,
L4sp_C2	55	289.273594353,
L4sp_C2	60	26.9674383036,
L4sp_C2	62	121.299946322,260.532867802,
L4sp_C2	63	234.079483397,
L4sp_C2	66	129.038688218,
L4sp_C2	68	220.39064426,
L4sp_C2	69	148.006044143,
L4sp_C2	74	260.632997352,
L4sp_C2	76	333.466540965,
L4sp_C2	79	258.617372519,
L4sp_C2	82	105.541474095,
L4sp_C2	84	286.052811003,
L4sp_C2	91	258.478904427,
L4sp_C2	92	260.011883019,
L4sp_C2	96	176.656548844,
L4sp_C2	99	195.984899068,
L4sp_C2	102	286.611290779,
L4sp_C2	103	28.8960334553,
L4sp_C2	104	145.085168333,
L4sp_C2	106	260.036616072,
L4sp_C2	108	259.384786534,260.580225228,
L4sp_C2	112	260.094995615,
L4sp_C2	113	260.034978503,288.237417056,
L4sp_C2	118	129.044044877,
L4sp_C2	121	92.8033196186,
L4sp_C2	123	6.80712477313,75.8262570645,
L4sp_C2	126	138.181838519,280.311783252,
L4sp_C2	128	155.982281884,
L4sp_C2	129	258.690938366,
L4sp_C2	130	258.287677016,
L4sp_C2	132	173.823401847,
L4sp_C2	141	258.985472752,
L4sp_C2	147	151.574155211,
L4sp_C2	151	119.096945171,
L4sp_C2	156	273.218262758,
L4sp_C2	157	241.060397339,
L4sp_C2	164	258.445921071,
L4sp_C2	167	169.659281344,
L4sp_C2	169	286.923952079,
L4sp_C2	171	258.717453669,
L4sp_C2	177	258.506534813,
L4sp_C2	178	258.073849168,
L4sp_C2	181	49.1381283485,
L4sp_C2	184	258.828055871,
L4sp_C2	186	333.580492604,
L4sp_C2	191	293.038192009,
L4sp_C2	199	258.179564435,275.084138251,
L4sp_C2	203	105.399742383,
L4sp_C2	205	309.859806066,
L4sp_C2	208	44.4436925488,112.166855388,258.122602264,
L4sp_C2	209	260.403054558,
L4sp_C2	211	260.419358692,
L4sp_C2	212	258.703565513,
L4sp_C2	216	260.542109698,289.010170371,
L4sp_C2	219	260.729116769,
L4sp_C2	224	262.598678245,280.306059998,
L4sp_C2	227	59.5971037032,
L4sp_C2	228	253.879509615,
L4sp_C2	229	183.327804312,
L4sp_C2	231	101.00114541,
L4sp_C2	236	135.994143439,
L4sp_C2	237	275.570941825,
L4sp_C2	243	49.5106915898,280.296311923,
L4sp_C2	253	221.233553056,294.673390265,337.382681391,
L4sp_C2	254	1.8864518348,
L4sp_C2	257	259.545061802,
L4sp_C2	260	259.833112929,
L4sp_C2	266	259.55836975,
L4sp_C2	268	258.04284623,
L4sp_C2	276	210.962624855,239.985926944,
L4sp_C2	277	115.755785295,258.819089996,
L4sp_C2	282	258.778020118,
L4sp_C2	284	259.739314381,312.570437797,
L4sp_C2	303	94.4299937514,
L4sp_C2	313	286.632997605,
L4sp_C2	314	259.933204595,
L4sp_C2	317	231.668494669,
L4sp_C2	333	72.744654153,
L4sp_C2	337	281.298840414,
L4sp_C2	338	280.223923562,
L4sp_C2	339	260.39242225,
L4sp_C2	344	280.006248214,
L4sp_C2	347	342.53227902,
L4sp_C2	351	258.612936946,
L4sp_C2	352	280.886904503,
L4sp_C2	353	7.67788488579,
L4sp_C2	366	259.748372189,
L4sp_C2	369	281.800782381,
L4sp_C2	370	259.109144293,
L4sp_C2	373	180.55598789,258.72429797,
L4sp_C2	374	275.105750057,
L4sp_C2	375	225.918065068,
L4sp_C2	377	260.491898412,272.024173872,
L4sp_C2	381	280.082699728,
L4sp_C2	384	12.0245995699,
L4sp_C2	388	79.1689822746,
L4sp_C2	390	275.813605799,
L4sp_C2	391	258.87179124,
L4sp_C2	394	93.9056931854,
L4sp_C2	401	4.53280147087,
L4sp_C2	404	275.034169424,
L4sp_C2	405	150.703032221,259.151575541,286.326384017,
L4sp_C2	406	99.047850185,259.635608768,
L4sp_C2	409	177.122985864,
L4sp_C2	410	286.135870559,
L4sp_C2	413	7.17024712894,123.625337633,169.10279357,
L4sp_C2	414	185.245091047,
L4sp_C2	422	157.127852203,272.285831268,
L4sp_C2	423	103.915037179,
L4sp_C2	429	236.58925425,
L4sp_C2	431	233.024867497,259.984793525,
L4sp_C3	9	78.7261239506,
L4sp_C3	24	90.0581008459,
L4sp_C3	29	196.664523826,
L4sp_C3	35	316.255673277,
L4sp_C3	37	54.4500488876,
L4sp_C3	52	39.7421198294,
L4sp_C3	57	14.9372054815,
L4sp_C3	60	110.316334404,
L4sp_C3	61	225.157195703,
L4sp_C3	68	337.214620405,
L4sp_C3	91	268.429745514,
L4sp_C4	0	166.532958711,
L4sp_C4	2	256.872177437,
L4sp_C4	5	56.4458127975,
L4sp_C4	11	302.801081982,
L4sp_D1	8	326.002723356,
L4sp_D1	12	200.372085803,
L4sp_D1	19	243.275477019,
