# presynaptic cell type	cell ID	spike times
L45Sym_C2	0	34.6406302925,185.052337584,290.490928823,
L45Sym_C2	1	76.9775992006,125.538372969,184.255289603,206.30433952,212.394877587,
L45Sym_C2	2	127.662276039,
L45Sym_C2	3	79.1626287327,125.51094232,277.159442145,277.937725237,
L45Sym_C2	4	39.0473032786,44.8342382277,182.442909746,212.025742586,222.491213313,253.202392013,283.007606417,
L45Sym_C2	5	173.807882535,254.852309702,
L45Sym_C2	7	234.885025629,303.228693021,342.063267939,
L45Sym_C2	8	336.56106637,
L45Sym_C2	9	17.6018453922,32.5608636587,51.5483424544,101.821187775,110.444939472,197.449979755,
L45Sym_C2	10	61.3753090436,110.979738353,111.545324148,116.103562718,205.546891134,
L45Sym_C2	11	50.4907940153,50.9562542486,205.808821862,257.092719981,257.568326393,265.999686,302.210428312,
L45Sym_C2	12	63.0572737676,90.2679513536,163.684245531,184.53631868,313.015169886,
L45Sym_C2	13	175.690539387,257.306303836,
L45Sym_C2	14	3.49160180859,105.549388352,261.462368716,
L45Sym_C2	15	196.667862277,230.935151656,254.00541173,259.390637718,274.837681373,
L45Sym_C2	16	190.066037824,198.615465305,203.32062982,254.814536374,
L45Sym_C2	17	63.5988381398,253.129463096,257.375923748,
L45Sym_C2	18	286.244582457,324.571922627,332.286759245,
L45Sym_C2	19	228.857682999,253.604095134,
L45Sym_C2	20	157.580349263,
L45Sym_C2	21	238.534313417,253.283259559,
L45Sym_C2	22	41.6665410933,162.847805341,
L45Sym_C2	23	38.235365013,105.100231253,156.873507009,218.444328849,253.292365157,257.876959618,282.572724741,288.896692568,291.729358638,341.960053688,
L45Sym_C2	24	191.137189801,253.434856788,
L45Sym_C2	25	98.9955419042,200.87365642,239.232144842,280.255720273,287.003110484,
L45Sym_C2	26	130.570553202,253.63301649,340.265021792,
L45Sym_C2	27	253.519745478,264.050248052,
L45Sym_C2	28	41.5562562378,164.53068167,253.727692225,257.794675875,298.79847934,327.048748851,
L45Sym_C2	29	12.9482868787,31.4573075009,68.3702867903,117.095560558,192.71515901,
L45Sym_C2	30	73.786587833,127.007741957,253.335419757,327.988302987,
L45Sym_C2	31	13.4541454499,99.8607746359,218.252765019,254.398131001,259.437488341,274.836101681,
L45Sym_C2	32	12.4292444658,125.375782078,253.957201305,
L45Sym_C2	33	257.773084602,258.423602081,
L45Sym_C2	34	133.321512151,139.860095043,147.043486812,207.547786921,276.410871015,
L45Sym_C2	35	191.066481049,258.395658973,262.456040388,287.230900697,
L45Sym_C2	36	160.801298109,253.561956866,257.162050697,258.21665195,301.220184325,
L45Sym_C2	37	256.041932768,
L45Sym_C2	38	229.519673573,257.792676726,323.628319903,
L45Sym_C2	39	72.9980395856,144.607314027,207.474788771,252.30945194,
L45Sym_C2	40	302.860213469,
L45Sym_C2	41	55.505415943,123.570997433,253.577069703,255.56765196,262.124415604,281.678433466,
L45Sym_C2	42	66.6515631833,98.3694456538,223.571304791,
L45Sym_C2	43	32.0597306596,258.537184597,
L45Sym_C2	44	263.451406625,267.131116086,272.864561326,
L45Sym_C2	45	34.4209241003,108.766790795,140.628593609,206.176686745,264.106570522,
L45Sym_C2	46	32.176199988,298.97905886,
L45Sym_C2	47	80.0198902032,255.232787386,291.568252266,
L45Sym_C2	48	64.7544436242,205.801179067,222.877706855,257.190997033,
L45Sym_C2	49	254.527202643,255.079311291,279.506615099,
L45Sym_C2	50	148.650239887,325.560355101,
L45Sym_C2	51	53.3054936406,253.018229292,281.02826087,
L45Sym_C2	52	9.66571138971,153.765367876,283.927442766,
L45Sym_C2	54	47.0154487516,253.284130833,
L45Sym_C2	55	21.6553227401,27.520282641,208.058752206,254.343829927,256.713646672,
L45Sym_C2	56	171.773362504,278.53290855,
L45Sym_C2	57	82.7498903819,185.617383413,
L45Sym_C2	58	83.7189715891,84.5389990296,169.544656905,
L45Sym_C2	59	188.111307032,193.196755306,261.039638877,262.704816803,284.93452265,342.793093878,
L45Sym_C2	60	148.897843036,
L45Sym_C2	61	182.65474928,254.266775915,332.6570665,
L45Sym_C2	62	82.0248924507,118.854233149,238.24053771,258.384777132,
L45Sym_C2	63	61.1355801746,62.600942313,75.9355203823,166.517417805,254.989739143,271.048123696,
L45Sym_C2	65	34.8042914567,169.899406507,253.911513531,
L45Sym_C2	67	70.5132679864,196.998873827,315.199578134,316.806187861,
L45Sym_C2	68	253.735829151,326.724675937,
L45Sym_C2	69	28.4911005399,32.8391482307,66.6928697564,
L45Sym_C2	70	96.8924732759,262.221215262,
L45Sym_C2	71	253.910103105,256.127180369,343.90237593,
L45Sym_C2	72	13.2325389434,195.425207711,253.255590112,
L45Sym_C2	73	68.4594440186,
L45Sym_C2	74	293.876073936,
L45Sym_C2	75	169.976068875,193.523586589,209.471108871,251.177692121,258.90586461,
L45Sym_C2	77	6.49976126796,56.9947309887,
L45Sym_C2	78	173.700026021,257.092603141,
L45Sym_C2	79	60.3647361991,101.391090799,160.199933915,202.166746114,255.681332239,
L45Sym_C2	80	15.8121105594,68.3576612594,137.958593415,140.357620579,254.605637856,
L45Sym_C2	81	17.5862552119,45.4830809487,144.511218234,253.272477509,285.670191565,
L45Sym_C2	82	66.1055376181,84.4773821277,
L45Sym_C2	83	214.831192791,258.076685673,307.304062614,310.890851127,
L45Sym_C2	84	196.780004623,255.999081753,
L45Sym_C2	85	94.5156920083,112.905423693,166.70801138,259.887071056,
L45Sym_C2	86	2.84158600105,72.6099477654,255.789056097,301.857275379,
L45Sym_C2	87	274.558202242,293.836672848,
L45Sym_C2	88	134.903631267,213.637236046,220.995197898,
L45Sym_C2	89	34.4600854838,74.5013456165,174.646130863,226.224786103,253.913548513,259.21152348,
L45Sym_C2	90	253.632164262,272.603685984,
L45Sym_C2	91	58.5686109191,254.947521365,
L45Sym_C2	92	255.638232895,
L45Sym_C2	93	266.519681277,277.232206862,324.507967525,
L45Sym_C2	94	146.013742858,277.406511251,
L45Sym_C2	95	175.822323539,183.037744004,259.553592468,273.947608698,
L45Sym_C2	96	2.00500446048,50.630963797,168.261960623,181.823601047,253.670638403,
L45Sym_C2	97	29.2830555103,100.659908682,202.288457526,231.506562343,253.977751021,283.584268786,
L45Sym_C2	98	53.1069264265,256.501469171,331.557913472,342.703974981,
L45Sym_C2	99	62.5246754814,67.2286913058,194.232251455,197.014842878,303.060006883,
L45Sym_C3	0	255.833060122,257.819662035,
L45Sym_C3	1	89.6363191351,210.310528806,256.427516522,261.399952502,
L45Sym_C3	2	0.819510259603,175.463605699,296.401136237,
L45Sym_C3	3	229.260293247,248.683789052,255.283145301,256.235990129,259.969919895,281.402175308,306.365309414,
L45Sym_C3	4	155.270780776,
L45Sym_C3	5	6.56801814578,122.934576845,248.263237789,
L45Sym_C3	6	115.511891012,341.285736197,
L45Sym_C3	7	33.2675780852,101.950673253,256.477743225,273.994625352,
L45Sym_C3	8	139.626674638,223.3657839,231.235312801,
L45Sym_C3	9	36.8066292215,109.624295292,154.160638212,239.608445905,
L45Sym_C3	10	0.536684766324,151.290769877,182.668630374,259.995293899,279.399727417,294.444460889,
L45Sym_C3	11	210.899228143,273.023738043,
L45Sym_C3	12	50.1607607476,207.012329821,272.256573309,
L45Sym_C3	13	108.23617273,202.51262052,279.987126061,314.629808722,
L45Sym_C3	14	145.258997028,
L45Sym_C3	15	210.213189622,219.548707356,
L45Sym_C3	16	27.4781325223,263.20944148,272.062868994,279.703386744,
L45Sym_D1	0	144.423997135,200.664838542,305.65961634,337.496401313,
L45Sym_D1	1	28.7465532433,51.855242511,178.135329911,211.907236256,287.050026767,
L45Sym_D1	2	273.668886504,324.48901805,
L45Sym_D1	3	117.857053342,238.006023536,
L45Sym_D1	4	84.1157789869,250.674410075,273.827380082,284.683281172,296.940419116,
L45Sym_D1	5	173.7425297,
L45Sym_D1	6	273.720329338,
L45Sym_D1	7	29.9504554546,66.909162911,131.003889155,134.676580236,280.898764183,
L45Sym_D1	8	30.3816380639,
L45Sym_D1	9	21.7899921073,34.5088701798,42.2751592429,49.6494143104,
L45Sym_D1	10	22.860152937,101.309054562,110.370561069,277.126227023,
L45Sym_D2	0	211.966665127,231.944543707,235.920850243,238.280403943,267.669270696,270.243930101,
L45Sym_D2	1	9.41711404106,156.783393823,188.661502004,
L45Sym_D2	2	56.80572318,59.6447404897,
L45Sym_D2	3	147.186216285,159.877920594,264.183584637,
L45Sym_D2	4	139.43150546,
L45Sym_D2	5	9.46272546706,172.165807052,331.85396596,
L45Sym_D2	6	74.4559914123,265.603682647,283.332896025,307.687998817,
L45Sym_D2	7	58.8235894254,187.657720079,247.570992096,263.488550964,
L45Sym_E1	0	18.2276623683,280.163328744,
L4py_A1	2	124.514080636,
L4py_A4	1	193.745453147,
L4py_Alpha	1	107.629511677,
L4py_B1	13	227.505992782,249.321466652,
L4py_B1	19	270.362935343,
L4py_B1	29	198.625929002,
L4py_B1	35	300.896710892,
L4py_B1	36	239.084433127,
L4py_B1	43	156.239714989,
L4py_B1	44	99.2153367247,289.381155253,
L4py_B1	57	20.4891921777,
L4py_B1	60	316.598610438,
L4py_B2	2	288.954899628,
L4py_B2	5	264.137688976,
L4py_B2	13	143.538601096,
L4py_B2	20	277.588715369,
L4py_B2	22	150.104130281,
L4py_B3	5	117.487501149,251.14627588,
L4py_B3	8	222.772058422,
L4py_B3	11	274.943475698,
L4py_B3	13	310.452079595,
L4py_B3	17	153.794794098,
L4py_B3	23	175.877438634,
L4py_B3	29	265.830263105,
L4py_B3	30	90.6957742996,
L4py_B3	39	15.0762113064,
L4py_B3	55	56.8690024211,
L4py_B3	58	59.0593061882,189.267251199,
L4py_B3	61	21.2977847904,254.394300181,
L4py_B3	68	63.4576368656,259.025738641,
L4py_B3	71	263.82382577,
L4py_B3	72	30.9741271439,158.099406303,
L4py_B3	76	253.232695964,
L4py_B4	4	119.275017233,
L4py_B4	7	241.540343839,
L4py_B4	10	77.6013012396,267.229845119,
L4py_B4	11	189.545917175,
L4py_B4	16	64.4367308904,
L4py_B4	17	102.280106155,
L4py_C1	1	261.752380084,299.5911355,
L4py_C1	9	136.675046333,
L4py_C1	13	67.6724230422,
L4py_C1	14	316.867765078,
L4py_C1	17	122.705198388,
L4py_C1	27	83.6420310176,
L4py_C1	29	307.832233643,308.552887044,
L4py_C1	30	174.67617263,
L4py_C1	32	103.774481376,
L4py_C1	34	281.570347978,
L4py_C1	55	33.3060304104,316.496179242,
L4py_C2	5	251.154228513,
L4py_C2	7	194.289879761,
L4py_C2	14	99.4730835994,181.389388296,
L4py_C2	18	313.375613772,
L4py_C2	24	48.4166713933,
L4py_C2	26	194.124862158,
L4py_C2	27	64.4494480999,
L4py_C2	37	88.3074811752,
L4py_C2	42	158.202162015,
L4py_C2	46	13.2452642642,97.0173610013,
L4py_C2	50	94.9695996109,
L4py_C2	60	324.588388656,
L4py_C2	64	332.685023533,
L4py_C2	65	285.089025811,
L4py_C2	70	285.747018158,
L4py_C2	79	249.121975535,
L4py_C2	80	323.077705875,
L4py_C2	87	57.9839954447,
L4py_C2	89	215.220414447,
L4py_C2	93	267.316664929,
L4py_C2	111	315.192168378,
L4py_C2	120	214.258548094,
L4py_C2	126	34.1788496169,
L4py_C2	128	303.438347029,
L4py_C2	129	84.7340493579,
L4py_C2	134	71.6331494091,
L4py_C2	137	234.265796295,
L4py_C2	138	285.663377603,
L4py_C2	143	156.239627437,
L4py_C2	148	265.712672488,316.648494321,
L4py_C2	154	68.77137469,
L4py_C2	160	265.601027244,
L4py_C2	162	274.046992068,
L4py_C2	164	265.02619817,
L4py_C2	170	108.449232697,188.270977484,
L4py_C2	174	63.1650698594,
L4py_C2	179	136.53266293,274.256473563,
L4py_C2	183	158.006243455,279.928033731,
L4py_C2	184	150.382489343,285.770655125,
L4py_C2	185	334.973281342,
L4py_C2	186	217.508963202,
L4py_C2	190	149.869208417,235.805498694,
L4py_C2	191	312.814312885,
L4py_C2	198	274.13860768,
L4py_C2	199	80.9374358222,258.18215014,
L4py_C2	202	94.2325043672,
L4py_C2	207	272.4654205,
L4py_C2	215	187.835952488,
L4py_C2	224	303.278879833,
L4py_C2	229	229.921389228,
L4py_C2	230	285.716286473,
L4py_C2	233	13.2837638774,
L4py_C2	235	102.820669477,
L4py_C2	236	44.349882055,286.112774614,
L4py_C2	241	274.659712676,
L4py_C2	243	73.5207268646,119.958563515,
L4py_C2	246	105.839378309,
L4py_C2	251	160.608110476,
L4py_C2	258	121.400181396,
L4py_C2	261	274.365230849,
L4py_C2	263	131.57600077,
L4py_C2	273	41.3819606082,
L4py_C2	275	183.915676349,
L4py_C2	278	31.8963575087,64.7173003878,171.990571948,
L4py_C2	279	187.189253838,
L4py_C3	2	158.334854448,
L4py_C3	3	343.846982556,
L4py_C3	8	297.198496255,
L4py_C3	11	250.169821823,
L4py_C3	14	159.751990942,
L4py_C3	16	70.360339183,165.813543921,
L4py_C3	17	266.197268336,
L4py_C3	21	325.024567833,
L4py_C3	24	285.32061769,
L4py_C3	30	51.4092608926,
L4py_C3	36	52.8096895597,
L4py_C3	48	245.742976123,
L4py_C3	49	70.7354367843,
L4py_C3	54	58.5225137676,
L4py_C3	55	273.899087019,
L4py_C3	56	279.905186035,
L4py_C3	60	114.590221818,
L4py_C3	67	138.099102185,
L4py_C4	2	62.7618097929,175.979589374,
L4py_D1	4	260.622173035,
L4py_D1	9	241.931530444,261.092657157,
L4py_D1	11	20.6756348865,234.886935276,
L4py_D1	15	289.020914823,
L4py_D1	17	52.3180829904,
L4py_D2	0	40.0566278719,
L4py_D2	2	204.771719282,
L4py_D2	9	207.230182827,
L4py_D2	18	28.1511892171,
L4py_D2	19	149.13271457,
L4py_D2	20	207.963330623,
L4py_D2	25	91.6355735185,
L4py_D2	29	118.765371838,
L4py_D2	32	266.275059596,
L4py_D2	34	61.5347610655,
L4py_D2	38	263.660978412,
L4py_D2	44	285.261885696,
L4py_D2	46	238.124171927,
L4py_D2	65	182.439406303,
L4py_D2	70	323.357287757,
L4py_D2	72	309.399554666,
L4py_D2	73	342.514544375,
L4py_D2	79	118.716347831,325.462310819,
L4py_D2	81	282.20288464,
L4py_D2	82	269.129929721,
L4py_D3	3	225.347790579,
L4py_D3	16	289.159606644,
L4py_D3	19	17.0990143043,
L4py_D3	28	160.792989703,
L4py_D3	30	23.5701691606,
L4py_D3	32	201.186246116,
L4py_D3	43	288.408333613,
L4py_D3	47	67.7877851032,302.731734971,
L4py_D3	49	247.142122123,
L4py_Gamma	4	173.114971265,
L4py_Gamma	5	36.2002278786,
L4py_Gamma	6	186.746360813,
L4py_Gamma	10	215.292571641,
L4py_Gamma	15	133.973359919,
L4sp_B1	8	20.2136549531,
L4sp_B1	16	289.92712229,
L4sp_B2	8	60.0027291721,
L4sp_B3	0	192.744944683,
L4sp_C1	0	318.524687918,
L4sp_C1	11	138.073982179,
L4sp_C1	17	296.003656004,
L4sp_C1	18	27.6912187886,
L4sp_C1	19	124.360491328,
L4sp_C1	34	44.9280608802,
L4sp_C1	40	161.62719919,
L4sp_C1	45	4.2962067708,
L4sp_C1	49	193.982215884,
L4sp_C1	54	247.292257111,
L4sp_C1	72	337.436301479,
L4sp_C1	74	109.633906254,280.517878331,
L4sp_C1	79	53.3326534693,88.3204496281,
L4sp_C1	84	162.975898349,
L4sp_C1	90	342.455590194,
L4sp_C1	93	259.827086121,
L4sp_C1	97	45.7253151476,
L4sp_C1	99	119.16809631,
L4sp_C1	110	71.9867148349,128.237588885,
L4sp_C1	117	170.190499323,
L4sp_C1	122	48.0608456128,301.72971377,
L4sp_C1	123	218.236081617,
L4sp_C1	129	191.80408625,
L4sp_C1	130	312.221001935,
L4sp_C1	133	76.8614735515,
L4sp_C1	135	7.94928374403,
L4sp_C1	136	248.741370355,
L4sp_C2	1	258.776061079,
L4sp_C2	3	200.839690987,
L4sp_C2	5	296.495807661,322.434996002,
L4sp_C2	7	300.451342977,
L4sp_C2	9	228.424077219,
L4sp_C2	10	119.103403369,
L4sp_C2	13	153.962043998,
L4sp_C2	15	86.4097942111,
L4sp_C2	16	260.256548219,
L4sp_C2	23	286.347628356,
L4sp_C2	24	260.001970327,
L4sp_C2	26	265.027631739,285.699129988,
L4sp_C2	32	178.70385027,
L4sp_C2	41	286.718551883,
L4sp_C2	43	258.14399701,280.75653681,
L4sp_C2	54	312.361494794,
L4sp_C2	56	140.595624784,
L4sp_C2	58	102.544935917,
L4sp_C2	59	258.186899232,
L4sp_C2	70	53.0668976402,
L4sp_C2	74	258.910628933,291.416051402,
L4sp_C2	77	259.524159411,
L4sp_C2	81	259.954259613,286.042302692,
L4sp_C2	82	259.790426019,
L4sp_C2	83	44.1054978567,226.570496129,
L4sp_C2	90	224.629091896,
L4sp_C2	91	281.446581247,
L4sp_C2	92	258.485933007,
L4sp_C2	96	154.090159832,
L4sp_C2	100	3.29473761929,213.956629696,
L4sp_C2	106	78.0729620396,243.890469427,
L4sp_C2	109	52.6011181298,260.763390382,286.525891041,
L4sp_C2	113	260.799718224,
L4sp_C2	114	189.849915987,
L4sp_C2	115	150.506402417,281.10748394,
L4sp_C2	122	297.442071397,
L4sp_C2	123	326.694948607,
L4sp_C2	124	75.0963725675,78.7160884384,
L4sp_C2	127	320.970077425,
L4sp_C2	129	124.201484803,
L4sp_C2	137	221.147941233,
L4sp_C2	138	102.074176903,
L4sp_C2	139	66.7090543485,
L4sp_C2	147	258.530413632,
L4sp_C2	150	259.620463475,
L4sp_C2	155	224.660441628,
L4sp_C2	157	170.097508328,
L4sp_C2	158	188.291285925,
L4sp_C2	162	246.397657625,
L4sp_C2	170	29.2955080569,
L4sp_C2	174	260.639406013,
L4sp_C2	178	27.9075994005,259.581453539,
L4sp_C2	181	259.602290869,
L4sp_C2	184	258.337606275,
L4sp_C2	185	259.3419602,
L4sp_C2	187	146.572249257,258.732039573,
L4sp_C2	188	258.46128902,
L4sp_C2	191	280.491743997,299.253036703,
L4sp_C2	192	260.984871716,
L4sp_C2	196	259.48575113,
L4sp_C2	197	46.6766817751,
L4sp_C2	198	153.52185268,
L4sp_C2	204	204.007894451,
L4sp_C2	205	258.178851997,
L4sp_C2	207	258.621418787,
L4sp_C2	209	12.4259548496,
L4sp_C2	211	258.087621804,258.36098973,
L4sp_C2	215	69.7420789361,
L4sp_C2	220	260.931148071,
L4sp_C2	222	141.260034959,
L4sp_C2	225	258.191285775,
L4sp_C2	229	343.674409799,
L4sp_C2	230	259.57554893,
L4sp_C2	235	280.425511747,
L4sp_C2	238	262.05217847,
L4sp_C2	239	286.222388011,
L4sp_C2	248	258.430361065,286.513616468,
L4sp_C2	256	91.5543097761,258.109154628,
L4sp_C2	259	51.255769477,
L4sp_C2	262	144.056265095,
L4sp_C2	267	319.598375203,
L4sp_C2	270	258.82245382,
L4sp_C2	283	258.685764644,
L4sp_C2	286	258.13387443,
L4sp_C2	292	258.704971507,
L4sp_C2	293	250.021454567,258.559063986,
L4sp_C2	295	24.4659013264,259.273744423,
L4sp_C2	299	281.042653232,
L4sp_C2	308	258.098543042,
L4sp_C2	315	293.567021623,
L4sp_C2	318	275.456499953,
L4sp_C2	319	259.469333354,
L4sp_C2	329	180.96640455,
L4sp_C2	337	7.72912615924,
L4sp_C2	338	59.4974362249,
L4sp_C2	344	281.587098563,
L4sp_C2	345	281.092978413,
L4sp_C2	346	91.3758673196,
L4sp_C2	349	280.869744919,
L4sp_C2	352	258.226476672,
L4sp_C2	353	108.727509472,166.761389351,
L4sp_C2	354	260.182030132,
L4sp_C2	357	21.0040400984,
L4sp_C2	362	202.457038486,
L4sp_C2	363	85.2315890126,259.210459811,
L4sp_C2	368	58.4665213279,258.228606049,
L4sp_C2	385	262.628228779,
L4sp_C2	386	246.880106417,
L4sp_C2	391	258.225710813,
L4sp_C2	402	316.451309521,
L4sp_C2	407	224.930827009,
L4sp_C2	410	45.3827119574,
L4sp_C2	411	260.642366906,
L4sp_C2	412	275.797815385,
L4sp_C2	417	336.942819886,
L4sp_C2	420	324.61274542,
L4sp_C2	423	258.988307147,
L4sp_C2	425	258.906506537,
L4sp_C2	426	177.155616666,183.211601983,
L4sp_C2	430	260.777553688,
L4sp_C2	431	259.065609624,
L4sp_C2	432	258.08688028,
L4sp_C3	2	149.19224742,
L4sp_C3	3	276.102083141,
L4sp_C3	7	73.2087833584,
L4sp_C3	9	229.619646862,
L4sp_C3	21	65.5144821291,
L4sp_C3	24	47.4998544873,
L4sp_C3	34	106.512168669,
L4sp_C3	35	192.561764939,
L4sp_C3	39	87.4732282468,
L4sp_C3	58	203.170869348,
L4sp_C3	61	209.798647938,
L4sp_C3	67	100.078635709,
L4sp_C3	76	198.764122592,
L4sp_C3	77	139.669636784,
L4sp_C3	80	122.234760141,
L4sp_C3	81	1.34880186454,
L4sp_C3	97	109.861512955,
L4sp_C4	14	339.039961997,
L4sp_C4	16	243.100101986,
L4sp_C4	17	82.5915953446,
L4sp_D1	6	228.713738554,
L4sp_D1	9	1.54111462364,
L4sp_D1	10	233.856146141,
L4sp_D1	11	337.12726316,
L4sp_D1	13	160.219658873,
L4sp_D1	15	119.891493437,198.03067583,
L4sp_D1	21	127.622215556,
L4sp_D1	34	128.871877081,
L4sp_D1	36	162.785386904,
L4sp_D1	40	128.653924181,
L4sp_D1	42	109.951127131,
L4sp_D1	44	277.859073742,324.105254729,
L4sp_D1	45	340.734862949,
L4sp_D1	48	108.607798383,
L4sp_D1	53	105.027463563,
L4sp_D1	55	63.3431494307,
L4sp_D1	59	5.56782244764,
L4sp_D1	61	131.158602401,
L4sp_D1	66	99.6602492034,
L4sp_D2	5	315.210132733,
L4sp_D2	12	239.351987789,
L4sp_D2	15	282.933522933,
L4sp_D2	16	305.733443515,
L4sp_D2	20	83.1363100111,
L4sp_D2	24	92.8614994154,
L4sp_D2	33	262.20454704,
L4sp_D2	46	111.234548785,
L4sp_D2	49	3.92831504022,
L4sp_D2	52	284.874082271,
L4sp_D2	53	292.467561781,
L4sp_D2	59	56.6040787769,
L4sp_D2	66	129.562422475,249.258393503,
L4sp_D2	78	249.131228919,
L4sp_D2	79	84.9199072818,
L4sp_D3	6	178.500079822,
L4sp_Delta	2	112.272589311,
L4sp_Delta	5	207.707405143,334.850088049,
L4ss_B1	4	146.105719984,180.791546513,
L4ss_B1	8	83.4118590844,
L4ss_B2	1	124.781767657,
L4ss_B2	2	38.3840865218,157.339663811,
L4ss_B2	9	187.510317376,
L4ss_B2	14	156.591658881,
L4ss_B2	15	125.939877459,145.311303725,
L4ss_B2	24	161.647283859,
L4ss_B2	25	177.347633813,
L4ss_B2	28	222.455710023,
L4ss_B2	36	100.557547672,
L4ss_B2	37	245.503076187,
L4ss_B2	40	108.78909538,
L4ss_B3	1	161.859987028,
L4ss_B3	7	182.046278651,
L4ss_B3	9	170.369837528,
L4ss_C1	0	276.420258705,
L4ss_C1	5	294.582488626,
L4ss_C1	8	71.9470658944,
L4ss_C1	11	284.743294609,
L4ss_C1	13	64.037271771,
L4ss_C1	15	221.057866985,
L4ss_C1	19	279.42940695,
L4ss_C1	20	307.0781621,
L4ss_C1	25	177.263606944,
L4ss_C1	26	145.919410047,
L4ss_C1	29	335.226030057,
L4ss_C1	31	265.702896909,
L4ss_C1	39	292.272639612,
L4ss_C1	41	188.345146092,
L4ss_C1	51	294.599206621,
L4ss_C1	57	284.664836742,
L4ss_C1	59	144.791408139,
L4ss_C1	60	205.725423179,
L4ss_C1	69	32.3101658368,150.816273389,
L4ss_C1	70	93.0654956306,
L4ss_C1	73	334.56559703,
L4ss_C1	88	128.128763674,
L4ss_C2	6	256.448034736,
L4ss_C2	7	4.05801045932,
L4ss_C2	10	219.448988493,
L4ss_C2	20	89.5509934996,
L4ss_C2	26	277.410210085,
L4ss_C2	28	86.1266138123,
L4ss_C2	35	104.728330029,
L4ss_C2	41	208.995072314,
L4ss_C2	46	76.1391291939,
L4ss_C2	54	107.825393348,
L4ss_C2	61	257.452808239,
L4ss_C2	70	287.162930349,
L4ss_C2	77	295.744583645,
L4ss_C2	81	159.984453652,283.454343577,
L4ss_C2	84	257.885222739,
L4ss_C2	85	251.590812963,
L4ss_C2	90	47.1394995844,297.515592102,
L4ss_C2	91	223.628722639,
L4ss_C2	92	16.9078648616,
L4ss_C2	95	338.289719747,
L4ss_C2	98	133.419781511,
L4ss_C2	100	284.558661216,
L4ss_C2	109	284.391848402,
L4ss_C2	113	81.7883701558,
L4ss_C2	116	277.264049075,
L4ss_C2	123	56.9892349646,
L4ss_C2	124	335.947600599,
L4ss_C2	126	133.111958735,
L4ss_C2	128	277.78640773,
L4ss_C2	129	272.062453865,
L4ss_C2	134	101.417590733,
L4ss_C2	135	257.09591662,
L4ss_C2	139	269.911854315,
L4ss_C2	146	328.330557124,
L4ss_C2	147	187.923993954,
L4ss_C2	150	92.95055257,179.070417039,
L4ss_C2	151	289.405319593,
L4ss_C2	152	185.684276833,275.40673298,
L4ss_C2	154	277.943946806,
L4ss_C2	157	60.4008059927,
L4ss_C2	162	49.5116538239,
L4ss_C2	171	1.4757576004,
L4ss_C2	172	21.1765890419,
L4ss_C2	174	286.746086029,
L4ss_C2	188	24.7431814581,321.480148974,
L4ss_C2	189	262.525219487,
L4ss_C2	190	213.114190416,
L4ss_C2	196	287.7071876,
L4ss_C2	199	332.531408952,
L4ss_C2	205	151.969805989,
L4ss_C2	209	272.584649772,
L4ss_C2	213	282.76503086,
L4ss_C2	216	269.917541527,
L4ss_C2	217	174.007418297,
L4ss_C2	224	257.069995279,
L4ss_C2	231	72.3777564853,166.41389564,241.517737517,
L4ss_C2	236	242.624725847,
L4ss_C2	241	120.268964636,
L4ss_C2	243	287.648622733,
L4ss_C2	244	140.00127407,
L4ss_C2	245	121.133168074,
L4ss_C2	256	120.924220696,
L4ss_C2	259	280.083111951,
L4ss_C2	265	113.724654791,
L4ss_C2	273	272.059730837,
L4ss_C2	285	292.793004598,
L4ss_C2	286	121.541622796,
L4ss_C2	292	244.172114245,
L4ss_C2	298	256.317355107,
L4ss_C2	303	65.9193522032,
L4ss_C2	313	229.692654421,
L4ss_C2	314	277.852004091,
L4ss_C2	317	331.525885917,
L4ss_C2	327	223.563145584,
L4ss_C2	328	11.7505654814,
L4ss_C2	333	287.824641587,
L4ss_C2	334	209.853896076,
L4ss_C2	336	173.662746557,
L4ss_C2	342	103.005203194,
L4ss_C2	345	220.943653788,
L4ss_C2	346	95.5362210619,
L4ss_C2	350	208.8563216,
L4ss_C2	354	152.212770374,
L4ss_C2	359	85.3378655645,101.56100538,
L4ss_C2	369	95.9316621352,
L4ss_C2	370	280.608508661,
L4ss_C2	373	199.721608331,
L4ss_C2	378	235.047309062,
L4ss_C2	380	55.3006281792,
L4ss_C2	382	283.463262895,
L4ss_C2	387	257.272457522,
L4ss_C2	388	117.227559511,
L4ss_C2	393	50.1105684365,163.698512596,
L4ss_C2	400	71.4200765237,197.177799904,
L4ss_C2	401	156.906342192,
L4ss_C2	407	320.500095123,
L4ss_C2	409	272.37764609,275.272321157,286.344268215,
L4ss_C2	411	284.842123047,
L4ss_C2	415	203.08566367,
L4ss_C2	421	284.320046194,
L4ss_C2	424	286.051817974,
L4ss_C2	425	129.288970856,
L4ss_C2	426	208.380231507,
L4ss_C2	427	277.586971877,
L4ss_C2	430	43.3338058154,
L4ss_C2	432	280.975276759,
L4ss_C2	434	301.841170941,
L4ss_C2	443	31.2285936973,
L4ss_C2	447	1.62943543454,273.76980332,275.624324404,289.342794815,
L4ss_C2	448	277.361959271,
L4ss_C2	449	204.932964819,
L4ss_C2	450	275.284261472,
L4ss_C2	452	329.360507471,
L4ss_C2	453	197.952400092,
L4ss_C2	457	262.097031193,
L4ss_C2	471	256.350593491,
L4ss_C2	473	278.874099399,
L4ss_C2	477	22.7104730139,287.756338893,289.870243209,
