# presynaptic cell type	cell ID	spike times
L45Sym_C2	27	23.7689077048,128.671609881,221.590785234,306.032334729,311.98858873,
L45Sym_C2	28	8.23379906185,56.7167634012,88.7018484596,93.2616354546,236.286852027,
L45Sym_C2	29	107.472644582,
L45Sym_C2	30	180.532659552,230.507907391,286.304005296,293.886198014,
L45Sym_C2	31	32.1501225567,253.591922796,331.02913071,
L45Sym_C2	32	108.907104907,253.287923801,285.738432752,
L45Sym_C2	33	43.0304127845,91.4280194772,162.597890323,326.255706506,
L45Sym_C2	34	18.9822473814,24.5348135967,45.3843590926,117.504987162,199.47577917,253.738403279,304.222113389,
L45Sym_C2	35	253.980207724,269.410219233,
L45Sym_C2	36	78.3218171582,246.344731832,304.998357266,
L45Sym_C2	38	141.483156454,163.495684873,254.102345135,284.633209643,341.825515811,
L45Sym_C2	39	27.3540363816,253.309987951,254.886312949,261.705400302,
L45Sym_C2	40	9.18818344574,17.5415814454,71.6187830195,251.577291705,253.269327828,288.008573685,
L45Sym_C2	41	126.902182256,
L45Sym_C2	42	253.356244929,256.507203445,286.134755087,
L45Sym_C2	43	222.014270038,258.919093819,309.902268005,
L45Sym_C2	44	17.1786857297,111.219626472,164.375356186,188.771745865,253.03879257,255.785219451,259.227753234,310.325080064,
L45Sym_C2	45	74.2229612102,242.830761599,243.682518694,256.228608847,
L45Sym_C2	46	238.650736364,
L45Sym_C2	47	254.125536891,273.75835708,
L45Sym_C2	48	70.0215032985,315.90629098,
L45Sym_C2	49	34.0651441968,141.393727446,253.605067055,259.599267889,310.699575626,340.336798717,
L45Sym_C2	50	70.6710405395,126.83837011,217.88321973,
L45Sym_C2	51	105.684717137,163.318529248,171.251189911,279.248372537,
L45Sym_C2	52	51.2559916401,133.506577709,151.752693979,251.33054898,
L45Sym_C2	53	206.579478281,253.349570114,256.371297496,
L45Sym_C2	54	91.2279818517,108.87399367,192.562795368,240.412497668,254.622121315,258.873715778,287.250889644,
L45Sym_C2	55	37.7767293237,257.702845622,
L45Sym_C2	56	90.0289673353,93.7113716048,312.258142753,321.643557389,334.954825101,
L45Sym_C2	57	249.729975737,
L45Sym_C2	58	72.4256713302,231.28450626,336.796260129,
L45Sym_C2	59	25.627344182,253.12103034,255.318640825,
L45Sym_C2	62	93.2503206214,98.1784467639,148.243893397,256.677513604,265.857029725,281.073810551,286.640723944,
L45Sym_C2	63	45.4872015287,66.4363650823,
L45Sym_C2	64	47.2492508226,162.184294262,
L45Sym_C2	65	24.9874735978,78.4999725666,185.211592067,253.004265618,
L45Sym_C2	66	249.585741861,253.888484832,259.174767509,271.518861969,
L45Sym_C2	67	244.686849182,253.172631531,261.072785422,
L45Sym_C2	68	118.118011672,166.219340564,193.794929571,253.011320942,
L45Sym_C2	69	244.254533025,250.016165063,253.31601856,
L45Sym_C2	70	73.8732480068,253.578828486,
L45Sym_C2	71	87.2319615442,268.148236578,
L45Sym_C2	72	100.393867055,153.099005093,232.974971379,253.937229455,262.666270081,281.960742257,
L45Sym_C2	73	92.7320700887,177.658616956,
L45Sym_C2	74	142.632519805,218.258531214,
L45Sym_C2	75	10.6399387937,127.694365658,208.837185407,253.556907562,
L45Sym_C2	76	14.1329355029,221.835587751,253.756313297,255.080474173,271.681479111,290.657702618,
L45Sym_C2	77	130.174199205,253.298450231,254.093451824,255.801309835,
L45Sym_C2	78	256.651112134,
L45Sym_C2	79	43.2961784613,134.147859262,170.898879441,177.420555723,243.461391898,
L45Sym_C2	80	83.3811234053,88.1547695524,258.723589821,273.857958418,
L45Sym_C2	81	197.132290689,243.06005559,248.069260617,253.744634044,258.142141297,315.696453983,
L45Sym_C2	82	27.361507573,157.097769742,183.12210408,192.555099641,232.331379754,344.575887951,
L45Sym_C2	83	183.82564361,223.47780138,254.284821237,264.36002687,
L45Sym_C2	84	53.7451130795,219.053898873,225.650078709,234.840314051,274.617708151,
L45Sym_C2	85	253.848040787,283.063707528,304.336656159,339.605390462,
L45Sym_C2	86	51.7731246533,202.92113037,253.561116854,254.818240188,
L45Sym_C2	87	8.40504819428,168.062923391,247.698294456,281.56126431,
L45Sym_C2	88	129.342861359,223.346664808,263.295051477,
L45Sym_C2	89	253.345418319,297.565046369,
L45Sym_C2	90	97.04666318,
L45Sym_C2	91	170.726707714,273.10915726,283.273677846,338.28842354,
L45Sym_C2	92	56.8467394662,72.1742205706,154.882685643,253.088350544,253.505989819,
L45Sym_C2	93	69.2381991406,254.153294834,
L45Sym_C2	94	103.276310778,218.735079963,
L45Sym_C2	95	78.3621205858,145.258498143,253.753384801,299.838641552,335.005687232,
L45Sym_C2	96	149.573586185,218.198046894,
L45Sym_C2	97	51.4655130463,74.4671366994,112.108780397,184.725237802,185.873547577,276.489600237,
L45Sym_C2	98	76.8640381666,200.072182271,336.476812923,
L45Sym_C2	99	26.4595130658,54.0178413019,162.095865051,
L45Sym_C3	0	119.85461256,181.870985522,235.647872301,
L45Sym_C3	1	170.012193224,252.267474819,
L45Sym_C3	2	78.8766711813,255.920401943,
L45Sym_C3	3	14.5660961185,266.305026655,
L45Sym_C3	4	48.3208867705,260.897465597,263.069046862,290.849207121,
L45Sym_C3	6	32.0365860096,91.7853211929,
L45Sym_C3	7	205.159589948,269.158411444,
L45Sym_C3	8	107.964320046,253.95412452,279.221268606,287.565249431,
L45Sym_C3	9	248.337040591,278.326067556,287.161758385,
L45Sym_C3	10	9.86184453669,39.065050774,178.284257757,230.217679795,265.784563489,
L45Sym_C3	11	311.026333256,
L45Sym_C3	12	38.3828002488,58.4089720938,144.246079523,181.619765387,
L45Sym_C3	13	257.547989104,289.310382428,
L45Sym_C3	14	33.8193648531,
L45Sym_C3	15	76.3297640179,120.499733517,149.232554728,189.51758002,
L45Sym_C3	16	64.8735947992,82.2394694873,104.608985393,264.155520463,294.693453578,
L45Sym_D1	0	25.8819559283,78.4187965174,
L45Sym_D1	1	212.936124133,293.750062843,
L45Sym_D1	2	25.7026205287,38.5550786316,85.9464349025,188.579587203,279.140019952,
L45Sym_D1	3	70.8711109686,249.410217971,
L45Sym_D1	4	10.4433863365,46.6643643222,275.744619524,331.869427241,
L45Sym_D1	5	92.4034886123,129.481300275,259.72610226,273.831451728,
L45Sym_D1	6	136.132765518,264.4129976,268.993614509,
L45Sym_D1	7	283.990619342,
L45Sym_D1	8	123.613156252,146.791164269,171.701978457,283.337321875,
L45Sym_D1	9	265.505371969,324.566601202,327.698598312,
L45Sym_D1	10	11.6203423622,67.8756249399,82.5478656822,200.858628824,236.262425465,
L45Sym_D1	11	324.942777865,326.179819028,
L45Sym_D2	0	81.2271504319,111.635063803,134.309306343,233.309325569,
L45Sym_D2	1	267.478454357,
L45Sym_D2	2	191.877028729,258.325631627,273.200124164,
L45Sym_D2	3	337.659862339,
L45Sym_D2	4	42.263344746,46.8003715747,53.1904848656,
L45Sym_D2	5	2.41393680795,14.9180827629,241.483296926,
L45Sym_D2	6	11.9665970189,52.9657839238,101.144639583,139.001327453,287.061917197,290.446429086,
L45Sym_D2	7	47.3324411931,57.1655697987,169.972646645,286.236326206,
L45Sym_E1	0	10.3922260936,62.6141379584,
L4py_A3	3	236.900593388,
L4py_Alpha	2	108.178404934,
L4py_Alpha	7	102.519301203,
L4py_B1	0	258.492498025,312.441151195,327.719435426,
L4py_B1	4	223.678978405,
L4py_B1	8	140.662939671,
L4py_B1	11	63.5690310704,
L4py_B1	12	24.3977138873,
L4py_B1	26	212.063579719,
L4py_B1	31	127.522334613,
L4py_B1	32	100.652518674,
L4py_B1	33	28.9976106979,
L4py_B1	36	329.518919355,
L4py_B1	43	158.901372409,
L4py_B1	46	164.444110145,
L4py_B1	61	48.3405043471,
L4py_B2	8	241.625531282,
L4py_B2	10	194.387897573,277.465860555,
L4py_B2	11	84.1773285818,
L4py_B2	15	140.024461471,
L4py_B2	24	13.0670502473,177.082294533,
L4py_B2	26	55.5560116833,145.955486853,
L4py_B2	28	296.121611167,
L4py_B3	3	104.238528557,
L4py_B3	4	224.721349033,306.285002929,
L4py_B3	6	317.9712391,
L4py_B3	9	258.02730934,
L4py_B3	11	236.413225678,
L4py_B3	12	221.004078008,
L4py_B3	18	100.102125458,
L4py_B3	25	129.170874991,
L4py_B3	32	255.34834873,
L4py_B3	42	342.133651859,
L4py_B3	46	154.716147087,198.061574034,
L4py_B3	47	93.423663189,
L4py_B3	57	133.665846668,304.437705142,
L4py_B3	58	243.822291527,
L4py_B3	59	78.2007778023,
L4py_B3	65	12.0566214128,251.798784783,
L4py_B3	66	125.420893574,
L4py_B3	68	127.243043475,
L4py_B3	71	337.631176262,
L4py_B3	73	23.1204293931,
L4py_B3	76	269.484171971,
L4py_B4	0	96.5688731251,
L4py_B4	1	113.962021198,
L4py_B4	11	25.8137059578,297.860094022,
L4py_B4	21	218.303720287,
L4py_C1	3	74.4168233394,
L4py_C1	6	261.054235888,
L4py_C1	14	71.8553401583,
L4py_C1	18	261.638184818,
L4py_C1	22	235.286270196,
L4py_C1	25	128.887614748,
L4py_C1	26	118.173284261,
L4py_C1	29	330.335043478,
L4py_C1	46	101.912721696,
L4py_C1	47	78.6317947357,
L4py_C1	48	158.285730674,
L4py_C1	51	283.115908034,
L4py_C1	52	146.429029498,
L4py_C2	3	302.126253889,
L4py_C2	7	344.898103318,
L4py_C2	8	265.046829172,
L4py_C2	15	318.340604941,
L4py_C2	17	173.535883177,
L4py_C2	18	32.2537867578,166.986382557,
L4py_C2	21	28.2087584078,
L4py_C2	23	97.9459220449,144.82796912,
L4py_C2	24	309.879902266,
L4py_C2	25	59.4333970616,
L4py_C2	26	256.644131289,
L4py_C2	33	93.5372086096,
L4py_C2	37	65.8335304082,
L4py_C2	39	274.662077526,
L4py_C2	41	106.665595422,
L4py_C2	44	38.6455816846,
L4py_C2	51	175.496684975,
L4py_C2	54	79.2280229267,
L4py_C2	55	163.88603248,
L4py_C2	77	321.311667792,
L4py_C2	80	201.543720906,254.56008283,
L4py_C2	83	44.3479215787,
L4py_C2	84	23.7950363682,
L4py_C2	94	206.223898032,
L4py_C2	99	215.056919504,
L4py_C2	100	184.062456752,
L4py_C2	105	10.4629439459,
L4py_C2	113	285.94360211,
L4py_C2	114	11.9874584953,
L4py_C2	119	15.0732267342,
L4py_C2	127	248.710589514,
L4py_C2	130	54.2649244943,
L4py_C2	133	271.269912191,
L4py_C2	134	57.1524255973,
L4py_C2	136	285.360589841,337.047782312,
L4py_C2	141	273.935584969,296.505899152,
L4py_C2	143	231.76141317,
L4py_C2	144	113.969268653,211.342147737,
L4py_C2	149	265.010494008,
L4py_C2	156	82.3282446334,
L4py_C2	160	96.4042394733,
L4py_C2	162	57.9442351352,
L4py_C2	168	43.1147168298,
L4py_C2	173	265.306038607,
L4py_C2	174	340.631076676,
L4py_C2	175	284.452920822,
L4py_C2	178	275.247162073,335.620166108,
L4py_C2	179	121.347362411,
L4py_C2	181	9.90711420608,297.43647337,
L4py_C2	184	99.1871899489,
L4py_C2	193	4.86338521488,
L4py_C2	196	335.963584537,
L4py_C2	197	46.8220407853,59.9433574613,
L4py_C2	212	75.8152788355,
L4py_C2	219	285.181733927,
L4py_C2	223	301.446986895,
L4py_C2	232	314.405501376,
L4py_C2	234	107.900208468,
L4py_C2	235	228.799927632,267.960492483,
L4py_C2	250	239.085181486,
L4py_C2	261	214.160578783,
L4py_C2	269	110.202356089,
L4py_C2	271	62.4932132758,
L4py_C2	274	152.776905622,
L4py_C2	276	91.0440380607,
L4py_C2	277	299.625135833,
L4py_C2	279	210.24234819,
L4py_C3	10	252.741492614,
L4py_C3	15	189.065239274,
L4py_C3	16	340.406698278,
L4py_C3	17	320.159783333,
L4py_C3	19	186.361298866,250.508926086,
L4py_C3	28	184.046109012,
L4py_C3	31	67.5824765415,
L4py_C3	33	32.8148505772,
L4py_C3	50	149.959598524,
L4py_C3	53	250.557855177,
L4py_C3	56	326.480398281,
L4py_C3	57	129.736025496,
L4py_C3	58	133.354701896,223.694519357,
L4py_C3	60	235.882831682,
L4py_C3	62	283.922399331,
L4py_C3	64	29.0843476457,
L4py_C3	67	194.51179442,306.307766138,
L4py_C3	68	131.195465709,
L4py_C4	1	114.576876213,
L4py_D1	0	270.894368013,
L4py_D1	8	312.291242991,
L4py_D1	13	310.760995823,
L4py_D2	0	62.1616080584,
L4py_D2	1	293.093211576,
L4py_D2	14	269.531631257,
L4py_D2	23	196.617139911,
L4py_D2	30	68.6566768098,
L4py_D2	36	19.2262881709,237.349954737,
L4py_D2	41	324.748393354,
L4py_D2	47	156.957848867,
L4py_D2	49	239.413905663,
L4py_D2	50	29.5661733619,268.469090613,
L4py_D2	56	7.39896941128,247.802540065,266.53275481,268.904602084,
L4py_D2	57	219.645802311,
L4py_D2	64	8.58895095171,25.0674015413,
L4py_D2	70	313.552907362,
L4py_D2	71	293.873133817,
L4py_D2	74	42.8841197781,
L4py_D2	75	269.746495079,321.257561814,
L4py_D2	78	29.8117169113,
L4py_D2	79	41.8449894836,212.372901652,
L4py_D3	2	247.37007591,
L4py_D3	9	106.451190783,
L4py_D3	19	30.8761104756,326.997417238,
L4py_D3	20	50.0637545426,75.1466550291,109.010200325,
L4py_D3	26	270.964060253,
L4py_D3	27	116.146484121,
L4py_D3	31	116.258741791,220.872779215,
L4py_D3	40	213.106705652,
L4py_D3	47	64.5980751483,
L4py_D3	53	126.277483535,
L4py_D3	54	123.735653837,
L4py_Gamma	1	184.299896966,
L4py_Gamma	9	288.968207427,
L4py_Gamma	10	109.639491896,
L4py_Gamma	11	47.2243782171,
L4py_Gamma	14	146.97715159,
L4sp_B1	0	1.23342020529,
L4sp_B1	11	109.647075473,
L4sp_B1	13	261.767035146,
L4sp_B2	1	112.963066263,270.784047379,
L4sp_B2	5	184.300732437,
L4sp_B2	6	147.82113761,
L4sp_C1	34	269.607017649,
L4sp_C1	35	312.90974559,339.155998113,
L4sp_C1	36	321.356427973,
L4sp_C1	43	125.307815717,
L4sp_C1	46	270.851407277,
L4sp_C1	55	318.856025401,
L4sp_C1	67	184.409868595,
L4sp_C1	76	313.716005978,
L4sp_C1	85	171.876494881,
L4sp_C1	87	254.512879229,
L4sp_C1	90	293.305036033,
L4sp_C1	94	54.530535376,
L4sp_C1	95	173.276185028,
L4sp_C1	99	143.858662389,
L4sp_C1	106	325.41467178,
L4sp_C1	108	340.268157962,
L4sp_C1	110	14.2450133272,284.803445716,
L4sp_C1	112	192.105138946,268.4967387,
L4sp_C1	113	39.9729611877,
L4sp_C1	114	207.14292587,
L4sp_C1	137	259.660660181,
L4sp_C1	138	46.1990454762,48.7488416717,
L4sp_C2	12	259.613580832,
L4sp_C2	13	5.82218499228,258.499509787,
L4sp_C2	14	55.7999668937,
L4sp_C2	16	258.116286114,
L4sp_C2	17	188.640074899,
L4sp_C2	18	260.486119187,
L4sp_C2	21	220.920606948,300.077913223,
L4sp_C2	23	11.5900985079,
L4sp_C2	26	133.214907787,261.19065042,
L4sp_C2	30	258.254075505,
L4sp_C2	35	212.705831643,
L4sp_C2	37	132.291792443,
L4sp_C2	44	270.820460841,
L4sp_C2	45	260.315067571,
L4sp_C2	51	105.078540374,
L4sp_C2	57	280.968803326,
L4sp_C2	68	226.30790697,
L4sp_C2	71	5.68159683658,
L4sp_C2	72	145.36317748,
L4sp_C2	78	72.2770098469,260.93282679,
L4sp_C2	79	280.157480948,
L4sp_C2	80	288.800282645,
L4sp_C2	84	140.598864442,259.278900397,280.253275394,
L4sp_C2	88	259.612480946,
L4sp_C2	91	334.723768057,
L4sp_C2	93	213.240984172,285.879921504,
L4sp_C2	100	322.633191291,
L4sp_C2	102	24.6484489998,48.2671896506,126.711615916,
L4sp_C2	103	318.514667911,
L4sp_C2	105	247.19563033,
L4sp_C2	106	258.678064142,
L4sp_C2	107	197.547858959,
L4sp_C2	112	14.6928403739,
L4sp_C2	113	258.802719186,333.501543249,
L4sp_C2	115	258.391757116,
L4sp_C2	117	258.520121714,
L4sp_C2	120	262.368943182,
L4sp_C2	126	143.240526139,
L4sp_C2	127	260.549043908,
L4sp_C2	131	259.26899939,
L4sp_C2	136	87.8507701402,
L4sp_C2	137	275.28973132,
L4sp_C2	143	258.534675057,
L4sp_C2	145	258.607323128,
L4sp_C2	149	283.988247789,
L4sp_C2	150	17.8300102951,255.428264303,
L4sp_C2	153	260.436623229,
L4sp_C2	155	281.127205257,
L4sp_C2	160	62.5201514012,
L4sp_C2	174	299.888877073,
L4sp_C2	182	135.953463336,
L4sp_C2	183	147.217100953,
L4sp_C2	187	309.962972649,
L4sp_C2	189	286.669773064,
L4sp_C2	190	146.59381214,
L4sp_C2	195	260.702000083,
L4sp_C2	196	88.2675624588,258.640881555,
L4sp_C2	203	142.202648598,
L4sp_C2	204	116.220345106,158.775026199,
L4sp_C2	205	258.901693249,
L4sp_C2	212	186.174123069,310.841552937,
L4sp_C2	213	258.174932532,281.703353361,
L4sp_C2	216	231.265376692,260.718604035,
L4sp_C2	218	296.437716641,
L4sp_C2	220	260.799525717,
L4sp_C2	223	281.006580196,
L4sp_C2	225	78.1004698861,
L4sp_C2	231	6.84650297723,281.570105775,
L4sp_C2	234	275.869297656,
L4sp_C2	235	24.2006535204,258.823917075,
L4sp_C2	239	259.092293714,
L4sp_C2	241	266.182762898,
L4sp_C2	250	258.573368814,
L4sp_C2	256	260.218240446,
L4sp_C2	259	79.8328067097,
L4sp_C2	260	199.09929508,235.214672159,
L4sp_C2	268	258.644625196,
L4sp_C2	277	258.468583917,
L4sp_C2	279	258.54994351,
L4sp_C2	282	154.656969933,
L4sp_C2	285	154.586706775,222.075004708,
L4sp_C2	286	42.8928000502,
L4sp_C2	287	281.782771058,
L4sp_C2	288	275.461646666,
L4sp_C2	294	115.018164507,
L4sp_C2	297	311.677932889,
L4sp_C2	298	258.614356974,
L4sp_C2	301	33.2712333754,
L4sp_C2	304	265.679905349,
L4sp_C2	307	56.3628422409,
L4sp_C2	313	260.800375612,
L4sp_C2	317	286.099742765,
L4sp_C2	320	260.218478746,
L4sp_C2	323	259.897756458,
L4sp_C2	326	107.696255741,
L4sp_C2	328	275.294064867,
L4sp_C2	333	190.882895368,314.391056951,
L4sp_C2	338	244.833202422,
L4sp_C2	344	258.11927547,
L4sp_C2	345	263.571054225,
L4sp_C2	347	99.3210926189,
L4sp_C2	351	242.215647045,263.779611493,
L4sp_C2	356	281.23676538,
L4sp_C2	360	258.159158082,
L4sp_C2	361	21.3882870245,
L4sp_C2	367	231.355787613,
L4sp_C2	369	38.9515487918,
L4sp_C2	371	259.270049148,
L4sp_C2	379	260.253230927,
L4sp_C2	382	166.645699615,258.655526127,
L4sp_C2	385	275.779994913,
L4sp_C2	386	152.807142041,
L4sp_C2	389	259.794087718,
L4sp_C2	390	320.610259946,
L4sp_C2	394	106.010842189,260.283506761,285.424552328,
L4sp_C2	397	96.7260773336,258.865961532,260.735068111,
L4sp_C2	399	96.2741430566,265.214137682,
L4sp_C2	401	281.454313277,
L4sp_C2	410	275.286432433,
L4sp_C2	416	134.708925405,
L4sp_C2	418	100.95892545,
L4sp_C2	423	75.7018847029,138.216016948,
L4sp_C2	426	280.794502409,
L4sp_C2	427	260.813512077,299.154595609,
L4sp_C3	3	195.252883235,
L4sp_C3	6	289.425405942,
L4sp_C3	7	182.19155494,
L4sp_C3	22	39.0348856343,
L4sp_C3	27	230.965502023,
L4sp_C3	43	27.0720520842,
L4sp_C3	46	305.905517937,
L4sp_C3	49	196.142865662,
L4sp_C3	54	284.707586267,
L4sp_C3	60	66.4940036034,208.293026836,
L4sp_C3	61	331.404524154,
L4sp_C3	65	186.207903305,
L4sp_C3	67	199.777523125,
L4sp_C3	68	124.11093638,
L4sp_C3	77	179.647881045,288.623151543,
L4sp_C3	80	219.529613199,
L4sp_C3	95	252.902799422,
L4sp_C3	97	206.273756064,
L4sp_C4	3	166.997620443,
L4sp_C4	6	198.158929753,
L4sp_C4	11	227.759328281,
L4sp_C4	13	126.420983809,
L4sp_D1	1	117.004898609,
L4sp_D1	4	312.406630328,
L4sp_D1	8	198.220028352,
L4sp_D1	15	134.279504791,
L4sp_D1	31	310.679777703,
L4sp_D1	46	167.236204547,
L4sp_D1	48	14.9945087852,
L4sp_D1	62	221.125563556,
L4sp_D1	63	299.456634381,
L4sp_D1	66	8.76942125265,216.927870167,
L4sp_D2	1	215.404174422,
L4sp_D2	5	186.503597086,
L4sp_D2	19	263.672627868,
L4sp_D2	20	21.7679305355,138.830203907,
L4sp_D2	24	73.2557202037,
L4sp_D2	30	175.760792644,
L4sp_D2	34	72.8091316235,
L4sp_D2	35	221.98607794,
L4sp_D2	40	111.749775145,
L4sp_D2	43	148.415025893,
L4sp_D2	48	130.768515291,
L4sp_D2	60	292.6658678,
L4sp_D2	78	84.87989781,183.408953192,
L4sp_D2	79	127.305053414,
L4sp_Delta	0	301.851457479,
L4sp_Delta	3	243.960642165,
L4ss_B1	3	34.415026493,269.771093675,
L4ss_B1	5	314.723946392,
L4ss_B2	8	305.609632652,
L4ss_B2	10	12.0281287646,
L4ss_B2	22	287.416115472,
L4ss_B2	27	191.033904514,
L4ss_B2	33	221.044726474,
L4ss_B2	35	222.18373551,
L4ss_B3	2	52.7094470715,
L4ss_B3	5	105.028230283,
L4ss_B3	11	280.185488047,
L4ss_C1	0	130.918417132,
L4ss_C1	3	276.730828377,
L4ss_C1	14	169.442547493,253.524055547,
L4ss_C1	17	303.993371836,
L4ss_C1	20	262.972058013,
L4ss_C1	23	16.2594444758,74.085733002,294.777325095,
L4ss_C1	32	193.682615316,
L4ss_C1	33	295.079692861,
L4ss_C1	42	285.172104176,
L4ss_C1	51	305.943240538,
L4ss_C1	53	246.429123582,
L4ss_C1	55	335.706344094,
L4ss_C1	72	214.68982744,
L4ss_C1	77	210.89337701,
L4ss_C1	86	275.822843724,
L4ss_C2	0	282.046000008,
L4ss_C2	2	289.613934336,
L4ss_C2	6	145.68395845,290.090441981,
L4ss_C2	9	307.712500235,
L4ss_C2	18	202.282619436,211.196037163,
L4ss_C2	22	81.5621708143,
L4ss_C2	25	71.6874491682,
L4ss_C2	28	284.962356951,
L4ss_C2	34	283.831047508,
L4ss_C2	36	289.028243794,
L4ss_C2	37	211.156250998,
L4ss_C2	38	267.366859171,
L4ss_C2	45	162.229314702,
L4ss_C2	54	256.312903491,
L4ss_C2	55	209.055863117,
L4ss_C2	60	250.950721162,
L4ss_C2	64	283.261430142,
L4ss_C2	65	79.5674376811,
L4ss_C2	66	119.057282047,343.487423144,
L4ss_C2	68	284.325332759,
L4ss_C2	69	284.901367957,
L4ss_C2	70	14.6506117595,290.847499042,
L4ss_C2	74	99.5320438509,
L4ss_C2	80	287.289483499,
L4ss_C2	88	280.343075768,
L4ss_C2	91	34.5939584754,
L4ss_C2	98	179.105199489,204.680429513,
L4ss_C2	103	254.205664865,
L4ss_C2	105	279.030405887,
L4ss_C2	114	223.516548682,
L4ss_C2	115	286.562506444,
L4ss_C2	116	100.265909413,
L4ss_C2	123	289.404053172,
L4ss_C2	126	82.8728080589,
L4ss_C2	127	288.102607443,
L4ss_C2	129	289.625717742,
L4ss_C2	132	324.241745993,
L4ss_C2	134	42.6320018402,
L4ss_C2	135	256.048293979,278.095315774,
L4ss_C2	137	289.506400752,
L4ss_C2	138	259.266505812,
L4ss_C2	153	289.422091434,
L4ss_C2	154	257.553376584,
L4ss_C2	159	105.78539954,
L4ss_C2	162	257.597681256,288.107829151,
L4ss_C2	169	275.835721202,
L4ss_C2	175	238.875895235,
L4ss_C2	177	287.68206976,
L4ss_C2	180	230.765728695,
L4ss_C2	188	144.172794556,282.224624572,
L4ss_C2	206	280.694313488,
L4ss_C2	211	331.235983441,
L4ss_C2	212	171.629785537,
L4ss_C2	213	278.044703958,
L4ss_C2	220	131.638500163,
L4ss_C2	221	325.864571305,
L4ss_C2	229	281.787091752,
L4ss_C2	232	279.665150197,
L4ss_C2	239	147.647040456,
L4ss_C2	240	290.502699085,
L4ss_C2	241	4.07695228604,287.721791243,
L4ss_C2	248	270.65383844,
L4ss_C2	259	275.571878217,
L4ss_C2	260	310.874806468,
L4ss_C2	262	269.843522214,
L4ss_C2	266	277.472830865,
L4ss_C2	267	231.135645164,
L4ss_C2	269	279.339139118,
L4ss_C2	278	278.854961474,279.231912526,
L4ss_C2	283	136.55213397,
L4ss_C2	288	155.583756502,
L4ss_C2	289	287.802285604,
L4ss_C2	303	6.40370818193,44.714107527,
L4ss_C2	309	283.615587554,
L4ss_C2	311	208.576928823,
L4ss_C2	319	286.200788064,
L4ss_C2	324	262.422024811,
L4ss_C2	329	280.241921412,
L4ss_C2	344	268.48459719,282.502844515,306.386462158,
L4ss_C2	346	247.232847068,
L4ss_C2	347	319.290462715,
L4ss_C2	349	282.22275809,
L4ss_C2	352	278.543264413,309.281314594,
L4ss_C2	354	287.861723898,
L4ss_C2	358	297.463162637,
L4ss_C2	361	275.83939203,
L4ss_C2	363	90.3184376341,
L4ss_C2	364	88.4189430332,
L4ss_C2	367	313.612259861,
L4ss_C2	371	287.047880044,
L4ss_C2	372	333.241857335,
L4ss_C2	378	1.39630241996,
L4ss_C2	382	284.360870406,
L4ss_C2	385	289.839240818,
L4ss_C2	395	257.82405009,
L4ss_C2	400	303.679589845,
L4ss_C2	401	234.561605457,
L4ss_C2	403	275.030176017,
L4ss_C2	404	169.712613793,257.846326785,268.242374814,
L4ss_C2	406	256.970319207,
L4ss_C2	407	116.248850905,
L4ss_C2	410	324.773857008,
L4ss_C2	416	285.118015077,
L4ss_C2	420	136.66798433,
L4ss_C2	431	280.627068525,
L4ss_C2	441	305.418350572,
L4ss_C2	445	314.880290024,
L4ss_C2	450	289.17905185,
L4ss_C2	454	9.67741577212,
L4ss_C2	462	4.47609672414,
L4ss_C2	463	257.698850494,
L4ss_C2	466	75.1536898512,199.043634048,214.286150169,
L4ss_C2	472	297.778905116,
L4ss_C2	474	287.626169153,
L4ss_C2	481	25.7715224847,272.163688798,
L4ss_C2	485	283.88463058,
L4ss_C2	486	60.0511600963,
L4ss_C2	487	278.139692455,
L4ss_C2	489	16.6469326182,
L4ss_C2	491	204.95609009,
L4ss_C2	492	87.9321962178,330.278619052,
L4ss_C2	497	65.9956503507,
L4ss_C2	499	277.090363734,
L4ss_C2	501	269.137770172,
L4ss_C2	502	325.399579484,
L4ss_C2	505	35.3355663798,
L4ss_C2	516	257.763705647,
L4ss_C2	520	222.22862814,254.838814797,
L4ss_C2	523	284.707289473,
L4ss_C2	524	262.972461511,
L4ss_C2	526	177.005005006,
L4ss_C2	528	289.524168473,
L4ss_C2	529	287.72831245,
L4ss_C2	530	305.307188682,
L4ss_C2	532	122.649823445,
L4ss_C2	533	22.2576639074,
L4ss_C2	537	306.573818918,
L4ss_C2	540	303.364867272,
L4ss_C2	541	283.792724907,
L4ss_C2	543	36.3272383854,49.6048056006,
L4ss_C2	545	257.002201042,
L4ss_C2	547	80.1974016427,
L4ss_C2	549	134.461975766,173.472225027,
L4ss_C2	551	253.881550375,
L4ss_C2	552	287.815389917,
L4ss_C2	580	272.202556459,
L4ss_C2	581	145.074330447,
L4ss_C2	583	152.411394398,
L4ss_C2	590	233.05324324,
L4ss_C2	595	283.057936266,
L4ss_C2	596	277.609648781,
L4ss_C2	598	5.41007092411,
L4ss_C2	605	278.608044648,
L4ss_C2	607	244.59680427,
L4ss_C2	611	48.6305356968,
L4ss_C2	613	257.011657078,
L4ss_C2	616	31.6457355664,
L4ss_C2	617	97.2131057199,253.060732111,
L4ss_C2	621	307.845925607,
L4ss_C2	627	67.7192451381,
L4ss_C2	636	324.12627506,
L4ss_C2	639	105.307754778,
L4ss_C2	641	35.2686875478,
L4ss_C2	648	161.64419283,283.135703603,
L4ss_C2	652	234.126611185,
L4ss_C2	653	55.5937740461,
L4ss_C2	655	31.5361123174,
