# presynaptic cell type	cell ID	spike times
L45Peak_D1	1	27.2471384579,118.076569717,188.730292567,193.724397324,
L45Peak_D1	2	68.7347272787,153.259713332,177.876631482,270.115880281,275.562626043,287.469270327,
L45Peak_D1	3	325.339002266,
L45Peak_D1	4	82.5044020329,252.95649321,320.21047792,
L45Peak_D1	5	60.0321605803,270.587250094,
L45Peak_D2	0	321.829741264,
L45Peak_D2	1	58.5000130219,59.7788627317,105.233020237,173.621414056,
L45Peak_D2	2	247.848473688,252.546240237,
L45Peak_D2	3	131.403383363,152.398383905,
L45Peak_D2	4	10.0355012965,223.454932329,262.063853354,312.933815188,
L45Peak_D2	5	123.382708404,148.249399238,180.857759223,297.606208683,316.051079986,331.740965064,
L45Peak_D2	6	15.4506818318,257.248968255,
L45Peak_D2	7	129.323377113,157.941447579,287.102688226,
L45Peak_D2	8	98.8426584976,261.926506494,
L45Peak_D2	9	255.821638393,268.833090918,
L45Peak_D2	10	206.769509654,221.640604688,
L45Peak_D2	12	146.985111263,267.38997129,292.553887607,
L45Peak_D2	13	112.191369818,198.095333947,253.301572793,
L45Peak_D2	15	1.29707840021,263.779688206,269.067451604,
L45Peak_D2	16	18.5793967449,99.1347428411,233.904961971,335.125887603,
L45Peak_D2	17	18.2309287503,257.461748952,292.010287717,
L45Peak_D2	18	27.9626378028,257.666744393,
L45Peak_Delta	0	280.325505066,
L45Peak_Gamma	0	74.8991369642,122.263429387,
L45Sym_B1	0	208.508735413,277.618186326,
L45Sym_B1	1	7.48257479877,9.36118226757,94.1922240638,274.760640038,
L45Sym_B1	2	127.648115152,280.673588731,344.18661681,
L45Sym_B1	3	7.82675900976,221.659927614,225.921054939,
L45Sym_B1	5	259.209360141,259.904229052,276.383416258,277.689655422,
L45Sym_B1	6	159.720849428,232.949322482,284.567349058,
L45Sym_B2	0	60.9074923686,190.599569568,190.840439083,221.003881185,
L45Sym_B2	1	5.43814894978,114.477163596,258.858994123,
L45Sym_B2	2	52.8536567403,
L45Sym_B2	3	46.3840527135,125.126933626,
L45Sym_B2	4	38.992628324,41.5053464545,76.8982615905,305.61245551,306.174213638,
L45Sym_B2	6	20.0864170204,
L45Sym_B2	7	5.3908443136,270.702603762,290.651667499,
L45Sym_B2	8	39.9397122567,47.9847023267,96.841775408,104.016499605,330.061944088,
L45Sym_B2	9	146.531914615,258.794529236,276.874704894,
L45Sym_B2	10	109.103423382,109.709830598,320.949285254,
L45Sym_B2	11	84.8907780149,100.974272905,271.526973316,343.390799898,
L45Sym_B2	12	10.317553556,214.087363589,257.914894858,296.534854194,322.166658619,
L45Sym_B2	13	46.7045498398,265.846108354,
L45Sym_B2	14	47.7732682662,69.1529211178,91.0325829067,207.071210046,259.433334162,342.812448173,
L45Sym_B2	15	220.513971521,280.542067872,293.593907137,
L45Sym_B2	16	209.430494021,213.64380361,326.659239787,
L45Sym_B2	17	87.0152638852,199.741386223,248.620376798,
L45Sym_B2	18	24.2490521329,59.5001256546,104.584865777,276.875503903,
L45Sym_B2	19	11.7416808437,73.7021765808,150.054594684,
L45Sym_B2	20	132.160312179,199.720160575,201.266541884,208.398156742,279.128338169,341.648961663,
L45Sym_B2	21	145.027078861,275.645598808,341.093519341,
L45Sym_B2	22	257.719807698,261.535377153,
L45Sym_B2	23	216.49441317,268.68061451,328.010312756,
L45Sym_B2	24	15.3505950953,284.777407691,
L45Sym_B2	25	272.120792197,303.99444944,
L45Sym_B2	26	37.3613872143,193.369230203,
L45Sym_B2	27	2.56687361697,
L45Sym_B3	0	106.570276123,259.885511093,
L45Sym_B3	1	55.5595683408,93.5596042879,96.2080869308,171.919740458,
L45Sym_B3	2	337.179324256,
L45Sym_B3	3	1.35840268621,84.5455068539,213.953480465,301.553077095,
L45Sym_B3	5	81.2952594787,283.16085891,
L45Sym_B3	6	219.558090265,342.194904053,
L45Sym_B3	7	9.19554172767,204.872640825,
L45Sym_B3	8	260.183471086,
L45Sym_B3	9	156.371695829,255.073168039,265.29056326,267.517407039,298.377283968,
L45Sym_B3	10	36.4614624414,173.106221281,275.771127047,297.56345914,
L45Sym_B3	11	33.2677948421,87.9036225974,121.852862185,244.959797752,
L45Sym_B3	12	90.2720665673,246.802952604,265.656323579,267.17636601,302.526904515,
L45Sym_B3	13	26.8144322472,108.780522271,144.084380316,
L45Sym_C1	0	272.789543393,
L45Sym_C1	2	54.6101814964,173.425749934,
L45Sym_C1	3	118.499750921,163.286916561,262.773535129,304.303659914,
L45Sym_C1	4	49.5217610129,98.5229473498,141.308708221,191.710290854,203.283760971,294.553480392,
L45Sym_C1	5	144.804069112,247.264458837,
L45Sym_C1	6	86.8521596689,
L45Sym_C2	0	33.7752643656,38.9466810418,100.879216473,144.223624415,178.375225027,223.292572554,254.470477351,286.408281206,
L45Sym_C2	1	154.02200353,253.507733052,326.209418373,
L45Sym_C2	2	76.01246394,98.1724386027,211.486341617,253.893677684,266.916732405,271.043306302,
L45Sym_C2	3	38.9917026029,52.3149504851,124.573909367,193.950595406,253.605729737,
L45Sym_C2	4	253.60595702,259.00014085,307.26671052,
L45Sym_C2	5	1.95611600325,251.915326431,253.405966886,
L45Sym_C2	6	283.284981176,
L45Sym_C2	7	201.864024413,293.351852435,
L45Sym_C2	8	254.568427602,266.318283694,324.775418059,
L45Sym_C2	9	84.1312685268,150.598458328,256.323675874,263.96964824,338.606195014,
L45Sym_C2	10	253.313593502,279.908649235,
L45Sym_C2	11	26.9221212734,176.880794569,
L45Sym_C2	12	186.976317097,253.834223874,274.882406563,285.989272294,338.354318404,
L45Sym_C2	13	40.1371550586,149.358561575,256.204541623,297.442871039,
L45Sym_C2	14	255.355079176,290.549977339,
L45Sym_C2	15	4.75176691253,108.653207443,143.211187366,291.635443241,313.556593476,
L45Sym_C2	16	62.5833764383,243.820592572,253.430458796,254.664036243,257.272343668,258.414384995,
L45Sym_C2	17	43.8788630604,53.2171714548,253.225219266,
L45Sym_C2	18	264.890866159,285.588811123,
L45Sym_C2	19	264.977923409,
L45Sym_C2	20	198.786783227,215.585019913,259.495123289,274.624574383,310.922902532,316.620553072,
L45Sym_C2	21	15.4505014897,
L45Sym_C2	22	57.7062832602,77.027708307,188.014102925,
L45Sym_C2	23	54.4054854848,82.0157923556,86.1790375111,169.434296077,199.943871533,248.494771823,
L45Sym_C2	24	10.7318204605,36.3639067391,63.509561307,202.640596628,253.896962365,
L45Sym_C2	25	239.361589821,253.004865133,268.456098406,
L45Sym_C2	26	132.461242626,206.281851664,226.547445258,
L45Sym_C2	27	115.432148708,181.007544836,255.384760569,258.670017521,322.861589721,331.082819606,
L45Sym_C2	28	29.4861291212,138.120412844,253.064611726,
L45Sym_C2	29	56.9000402887,101.746362134,154.661588289,270.108086328,
L45Sym_C2	30	37.3277179364,193.362989078,224.325443053,264.933652266,283.492708608,326.810493822,
L45Sym_C2	31	9.72288084451,136.517810357,157.643233869,171.067206622,
L45Sym_C2	32	152.550234372,206.607754917,256.136530365,
L45Sym_C2	33	9.34055306454,58.1787483892,160.092429407,249.493850314,325.101678978,
L45Sym_C2	34	24.1665624526,83.6021945415,253.609684613,288.976985328,
L45Sym_C2	35	63.4465938649,242.147730743,253.776446298,
L45Sym_C2	36	36.9473520842,40.8323220226,256.704035875,285.679836271,
L45Sym_C2	38	159.386098752,260.076615745,271.996621296,
L45Sym_C2	39	143.189740217,151.265199973,253.818787913,331.280956994,336.93112094,
L45Sym_C2	40	9.16264573906,17.8052109676,67.0557318708,253.575643733,255.86889573,260.433188905,
L45Sym_C2	41	8.06306428118,9.32714600678,30.9056397821,286.147039396,309.857500042,
L45Sym_C2	42	253.533572125,258.825739685,
L45Sym_C2	44	51.1661559684,200.795242711,254.071916581,257.456825241,262.81300515,
L45Sym_C2	45	253.952268113,
L45Sym_C2	46	100.157981098,124.375286603,188.43748832,253.874336956,255.015663113,284.130495703,
L45Sym_C2	47	70.8082101957,137.185329367,257.622683452,
L45Sym_C2	48	265.444277354,301.652507402,
L45Sym_C2	49	62.1307012612,253.722261233,255.134556797,329.359520022,
L45Sym_C2	50	178.539487899,196.074363874,253.756119754,255.291513653,
L45Sym_C2	51	135.740527748,255.947694832,276.319291452,292.228655185,314.185447536,
L45Sym_C2	52	54.8189504933,110.905330824,183.959601349,
L45Sym_C2	53	56.6964587681,321.74871517,
L45Sym_C2	54	68.588711011,88.6443693593,257.236753246,
L45Sym_C2	55	87.6245257661,138.172198848,
L45Sym_C2	56	52.5142026657,185.234952626,206.562688154,290.840513773,
L45Sym_C2	57	129.289625085,
L45Sym_C2	58	16.8258104899,70.44607951,161.921963609,253.852992671,254.04766149,261.903452358,288.013303493,
L45Sym_C2	59	137.262130018,162.656564891,178.507988675,257.48653694,
L45Sym_C2	60	67.7960544839,75.8275142272,143.044990001,243.94232473,253.062840202,259.725272596,281.055835425,
L45Sym_C2	61	12.758643307,253.404550275,280.558969034,
L45Sym_C2	62	25.5310154444,257.680629664,344.257538406,
L45Sym_C2	63	35.9522398813,212.214995679,257.652029957,286.602889912,
L45Sym_C2	64	253.609529571,
L45Sym_C2	65	253.371761439,
L45Sym_C2	66	24.6989001945,74.5729958398,159.393329899,256.127415877,339.694043383,
L45Sym_C2	67	195.639222415,253.502776436,282.687896733,
L45Sym_C2	68	264.676440677,286.99692018,336.503636824,
L45Sym_C2	69	121.793525252,214.319490173,235.842864242,257.484738967,301.756024682,
L45Sym_C2	70	16.6545708546,73.757207168,253.321000225,257.759209706,
L45Sym_C2	71	72.4918462763,337.011795638,
L45Sym_C2	72	18.9603294339,32.5532570329,104.660490278,264.499431352,295.676345388,
L45Sym_C2	73	66.4490067682,253.294253025,274.751022253,
L45Sym_C2	74	197.63577649,253.082375276,275.395734567,
L45Sym_C2	75	67.0579883888,69.5571929274,253.114384049,269.771304352,299.602108076,
L45Sym_C2	76	49.8345122386,159.786246026,161.670490324,217.295005856,276.532741716,
L45Sym_C2	77	257.979714639,304.405773787,312.457832338,
L45Sym_C2	78	62.2366632832,155.188581462,217.238094699,256.562926349,263.646918076,
L45Sym_C2	79	167.869682251,
L45Sym_C2	80	18.2515621994,228.154415861,253.135279747,269.738822308,
L45Sym_C2	82	66.8768895542,194.54976147,273.82082154,
L45Sym_C2	83	257.122223405,323.315797029,
L45Sym_C2	84	6.07032053155,21.9802608081,226.496970276,254.323964509,256.704418975,257.104042784,
L45Sym_C2	85	83.3063605527,137.211730722,254.618893153,
L45Sym_C2	86	70.1438904929,102.93253526,174.439531252,245.589751432,256.600684292,262.802083677,
L45Sym_C2	87	44.4627444498,183.88925908,287.604761409,290.24487837,
L45Sym_C2	88	81.9967144557,253.854553758,279.390687761,
L45Sym_C2	89	14.3964991771,40.6940267058,253.88154164,
L45Sym_C2	90	235.230178736,253.771412127,257.958545223,269.535647548,
L45Sym_C2	91	44.0678211535,257.096795882,304.730804723,337.435589605,
L45Sym_C2	92	4.57478427176,253.130127537,
L45Sym_C2	93	115.376139115,149.152964657,253.083672129,259.017654444,343.393138469,
L45Sym_C2	94	75.9921596499,117.137613858,
L45Sym_C2	95	16.0934617377,136.754861514,198.56404955,245.017279978,256.199779264,258.848649889,263.409723988,280.515396758,
L45Sym_C2	96	99.7318666044,109.014697607,184.02031588,214.70647593,253.485565291,279.011004938,
L45Sym_C2	97	108.136009355,124.411095314,254.625816933,
L45Sym_C2	98	247.514727226,253.245221152,259.191840836,268.479735479,304.12753423,
L45Sym_C2	99	65.7139668031,212.038252485,258.272927279,334.871125762,
L45Sym_C3	1	23.0504776814,36.1152473572,
L45Sym_C3	2	48.0946624867,150.179076051,195.337262665,325.058731163,
L45Sym_C3	3	109.064861192,115.473274053,275.438451611,286.230112918,
L45Sym_C3	4	120.879887917,169.841663437,239.832667164,255.640409169,269.383681203,
L45Sym_C3	5	23.5827851603,84.1128303921,155.094807098,190.848900175,210.427571471,278.518069597,279.630547684,
L45Sym_C3	6	141.096260602,164.883460489,255.66888624,
L45Sym_C3	7	24.368325859,87.0487879385,117.364359226,152.334253739,248.553506119,265.066498484,303.895334789,
L45Sym_C3	8	81.0991378676,195.867380433,240.697320934,242.87580449,311.997789288,
L45Sym_C3	9	61.4028937695,272.511595538,
L45Sym_C3	11	92.424115475,241.830858281,292.518935589,315.757263663,
L45Sym_C3	12	246.125585689,298.965706814,
L45Sym_C3	13	255.371154756,
L45Sym_C3	14	69.028737138,146.793506321,
L45Sym_C3	15	50.5935708582,50.7187261069,88.5965530437,225.171642784,260.807914475,264.883213037,
L45Sym_C3	16	5.10077991711,99.5048724818,123.846140782,255.503540759,277.091802641,338.580263949,
L45Sym_D1	0	279.933617825,287.78592942,288.412924852,
L45Sym_D1	1	62.0603063099,288.274330801,
L45Sym_D1	2	111.806129589,188.840781162,294.329821475,
L45Sym_D1	3	36.6423297067,275.527459221,
L45Sym_D1	4	105.993437181,114.531620957,166.572041612,284.644843869,
L45Sym_D1	5	107.376368094,222.409751534,
L45Sym_D1	6	12.0770561656,290.102866367,314.477190224,
L45Sym_D1	7	37.445693663,288.179345443,
L45Sym_D1	9	289.879098693,
L45Sym_D1	10	20.9600814213,78.191494888,271.33363673,288.012043004,
L45Sym_D1	11	97.4688331127,279.472770689,283.041548863,
L45Sym_D2	0	139.894876842,158.553636417,
L45Sym_D2	1	127.721977708,248.424926506,267.526950262,315.037795954,
L45Sym_D2	2	99.7370073396,239.801218415,283.390233697,
L45Sym_D2	3	22.6072779199,169.392536799,234.463541889,261.887300914,312.615456593,
L45Sym_D2	4	58.4728575784,260.973612166,334.564596631,
L45Sym_D2	5	26.0161031523,48.4030846615,150.811280949,168.376404278,258.87650721,268.203775634,286.639322026,323.880593461,
L45Sym_D2	6	131.034175869,175.673875079,203.858357728,236.359914725,245.084416992,286.917824046,293.543327795,
L45Sym_D2	7	174.99112826,340.679193591,
L45Sym_E1	0	45.7373913997,112.219796131,217.983051199,284.494293882,
L4py_A3	3	344.148549529,
L4py_Alpha	7	52.0212963529,
L4py_Alpha	8	254.442173016,
L4py_B1	7	31.5703615643,130.939277506,314.621308752,
L4py_B1	9	263.444991094,
L4py_B1	24	105.781868923,
L4py_B1	41	188.522036752,
L4py_B1	42	81.9525676425,
L4py_B1	52	248.58605538,
L4py_B1	54	125.232255193,
L4py_B2	5	337.569188725,
L4py_B2	9	265.98033489,
L4py_B2	26	93.1949600202,
L4py_B3	3	3.01885925351,
L4py_B3	6	336.090877266,
L4py_B3	13	61.6549707779,123.649716209,
L4py_B3	20	174.137212406,
L4py_B3	22	141.497971578,
L4py_B3	26	114.258673293,
L4py_B3	29	97.0721233917,
L4py_B3	30	121.384449403,
L4py_B3	32	316.074480994,
L4py_B3	33	233.400190371,
L4py_B3	37	25.4925995238,188.076882995,
L4py_B3	40	118.426191907,
L4py_B3	45	239.857361963,
L4py_B3	46	254.489842044,
L4py_B3	48	336.006751122,
L4py_B3	49	68.6241300384,
L4py_B3	53	88.516044845,
L4py_B3	58	193.297752721,
L4py_B3	59	49.4636271376,
L4py_B3	60	164.219644717,
L4py_B3	68	323.775900593,
L4py_B3	69	305.546499801,
L4py_B3	70	91.6659704685,
L4py_B3	76	122.04801973,
L4py_B4	6	338.209197417,
L4py_B4	11	0.729682973208,
L4py_B4	15	265.177088497,
L4py_B4	24	208.987911141,
L4py_C1	5	174.42955103,
L4py_C1	7	185.088702143,228.28983219,
L4py_C1	9	196.010171389,226.445528225,
L4py_C1	10	7.51906895647,37.1736389295,
L4py_C1	12	291.840718705,
L4py_C1	16	30.1574162898,
L4py_C1	18	218.759830257,
L4py_C1	24	110.982080173,
L4py_C1	26	290.744942616,
L4py_C1	27	242.838987044,
L4py_C1	28	287.305398606,
L4py_C1	31	291.559549712,
L4py_C1	34	324.897722562,
L4py_C1	37	92.315626844,
L4py_C1	51	217.178895575,
L4py_C1	52	302.088750231,334.62300844,
L4py_C1	55	261.943644664,
L4py_C2	7	132.968080603,
L4py_C2	9	143.290805112,
L4py_C2	12	42.2524888373,
L4py_C2	14	222.348978873,
L4py_C2	15	128.427607492,
L4py_C2	22	24.0351543407,265.221243304,
L4py_C2	24	237.399269241,285.633890078,
L4py_C2	25	273.702446729,
L4py_C2	29	51.0074011298,
L4py_C2	30	104.936269052,315.622665401,
L4py_C2	31	33.3745097556,
L4py_C2	41	249.407823842,
L4py_C2	44	340.461219539,
L4py_C2	52	145.334513267,
L4py_C2	53	63.1023565197,
L4py_C2	62	82.3269543564,
L4py_C2	63	203.800473227,
L4py_C2	69	63.9060624523,
L4py_C2	74	17.4022591899,
L4py_C2	75	210.517692702,
L4py_C2	76	152.410210963,
L4py_C2	77	90.9627257299,
L4py_C2	79	279.960134776,
L4py_C2	82	265.524883177,
L4py_C2	92	67.0486190432,
L4py_C2	97	279.293440139,
L4py_C2	100	295.565773856,
L4py_C2	102	293.314355592,
L4py_C2	104	285.583894985,
L4py_C2	107	167.754297194,251.078426113,
L4py_C2	108	44.7223972404,127.346229801,
L4py_C2	111	120.119429829,
L4py_C2	112	265.753215775,
L4py_C2	114	313.683025903,
L4py_C2	116	331.514807961,
L4py_C2	117	150.396316261,
L4py_C2	128	165.978256297,
L4py_C2	129	324.659379047,342.272805973,
L4py_C2	130	89.6688868751,290.635085304,
L4py_C2	135	261.948224844,
L4py_C2	143	1.34393769012,
L4py_C2	144	278.282517548,
L4py_C2	146	154.450524251,
L4py_C2	147	333.680837068,
L4py_C2	155	272.473569323,
L4py_C2	158	259.32456879,
L4py_C2	159	276.223442477,
L4py_C2	160	229.591136666,
L4py_C2	174	129.552963974,
L4py_C2	175	26.3375586852,
L4py_C2	176	285.763791621,
L4py_C2	190	294.120750289,
L4py_C2	197	262.8147495,
L4py_C2	205	167.316010715,
L4py_C2	207	196.577480792,
L4py_C2	213	341.295890032,
L4py_C2	216	56.0291764487,210.214652575,
L4py_C2	217	332.160592519,
L4py_C2	219	265.306476779,
L4py_C2	223	285.556345281,
L4py_C2	233	199.532502199,
L4py_C2	236	30.7664902695,241.296064508,296.630464954,
L4py_C2	237	78.5756646567,
L4py_C2	240	144.071128255,
L4py_C2	254	57.2848421188,
L4py_C2	255	159.495327379,
L4py_C2	259	53.3871303384,
L4py_C2	261	274.106979973,
L4py_C2	266	35.1666825616,
L4py_C2	270	133.111173831,
L4py_C2	277	98.30379334,
L4py_C2	278	2.70695763656,
L4py_C3	1	168.796528789,
L4py_C3	5	261.785963713,
L4py_C3	14	205.755050853,
L4py_C3	19	2.65694103839,285.149868987,
L4py_C3	25	148.518363442,
L4py_C3	30	257.836768818,
L4py_C3	34	250.392770457,270.927616779,
L4py_C3	42	211.91477904,
L4py_C3	46	14.5191942708,
L4py_C3	47	28.5215391104,
L4py_C3	51	188.322618376,
L4py_C3	52	24.7955504779,299.521236375,
L4py_C3	56	261.426475112,
L4py_C3	58	119.492332515,
L4py_C3	61	257.660083082,
L4py_C3	75	306.322123941,
L4py_D1	1	11.9201308706,
L4py_D1	7	76.8568089591,
L4py_D1	9	317.982031687,
L4py_D1	13	159.901300693,
L4py_D2	0	34.1118061148,
L4py_D2	1	129.275661001,
L4py_D2	2	102.162181877,
L4py_D2	7	298.237970295,
L4py_D2	8	324.082035711,
L4py_D2	10	206.061308772,
L4py_D2	14	44.9014131889,
L4py_D2	17	80.2516319208,
L4py_D2	23	1.19249073245,
L4py_D2	26	269.045087176,
L4py_D2	29	237.106736937,
L4py_D2	34	0.864934319242,
L4py_D2	48	0.760560443705,
L4py_D2	50	42.2459936587,
L4py_D2	52	39.7175466055,
L4py_D2	59	266.504361563,
L4py_D2	61	265.980590535,
L4py_D2	68	211.91463116,
L4py_D2	72	271.570926765,
L4py_D2	75	182.927049397,
L4py_D2	81	61.2344631228,
L4py_D2	83	106.13667752,
L4py_D3	3	293.211282474,
L4py_D3	7	53.3396004886,
L4py_D3	13	146.905546137,
L4py_D3	17	317.50571028,
L4py_D3	19	11.1640170411,339.915374143,
L4py_D3	20	69.6336374156,
L4py_D3	25	28.5926600939,
L4py_D3	27	129.054255793,
L4py_D3	41	109.549045509,
L4py_D3	45	214.984968153,
L4py_D3	49	20.5762281138,
L4py_Gamma	4	182.870249694,286.99190929,
L4py_Gamma	6	323.137327266,
L4py_Gamma	9	249.266845799,292.721701083,
L4py_Gamma	10	326.614399304,
L4py_Gamma	12	40.7087942891,304.350517805,
L4py_Gamma	15	112.346669763,
L4sp_B1	12	72.6170022407,
L4sp_B2	0	117.978191786,
L4sp_B2	3	300.611096449,
L4sp_C1	2	176.71487167,
L4sp_C1	5	60.9234133717,
L4sp_C1	11	154.002160485,
L4sp_C1	13	132.457904335,
L4sp_C1	19	108.10046219,
L4sp_C1	21	56.5689792487,96.7216946421,153.897299923,
L4sp_C1	23	248.562763355,
L4sp_C1	27	221.056701224,
L4sp_C1	34	278.155349836,
L4sp_C1	38	234.594718346,
L4sp_C1	39	254.682496996,
L4sp_C1	42	227.46481132,
L4sp_C1	43	233.921893148,
L4sp_C1	47	202.564722777,254.793948843,
L4sp_C1	53	208.17497954,
L4sp_C1	59	331.666245364,
L4sp_C1	63	6.38651363001,147.074327954,
L4sp_C1	65	156.089181712,
L4sp_C1	75	330.348289969,
L4sp_C1	81	69.7292917758,
L4sp_C1	84	210.942842629,
L4sp_C1	90	56.6099875314,
L4sp_C1	92	298.592702483,
L4sp_C1	95	326.792944092,
L4sp_C1	108	315.236130034,
L4sp_C1	110	87.190249544,
L4sp_C1	116	208.942904296,
L4sp_C1	119	234.279288728,
L4sp_C1	124	90.6077081644,
L4sp_C1	125	248.139582554,
L4sp_C1	129	332.085113977,
L4sp_C1	135	188.635622284,
L4sp_C2	3	86.1261614638,
L4sp_C2	8	259.360299106,
L4sp_C2	10	121.245205083,
L4sp_C2	11	258.340355204,
L4sp_C2	13	38.6638578869,
L4sp_C2	14	197.731875847,286.87765131,
L4sp_C2	17	260.386183696,
L4sp_C2	18	286.138782981,
L4sp_C2	19	153.110903326,
L4sp_C2	25	280.309655969,
L4sp_C2	26	48.5463833936,154.987533127,
L4sp_C2	29	228.82706691,
L4sp_C2	32	9.86619015986,
L4sp_C2	35	275.243938807,
L4sp_C2	39	68.6918748466,
L4sp_C2	45	170.182571068,
L4sp_C2	47	27.7644834932,
L4sp_C2	51	63.4341553276,
L4sp_C2	53	275.900668194,
L4sp_C2	56	107.027250804,
L4sp_C2	57	258.82085962,313.162933078,
L4sp_C2	60	260.127318257,286.053969957,
L4sp_C2	62	260.81355579,
L4sp_C2	63	258.668196865,
L4sp_C2	68	9.77613449948,43.2990970328,181.341487911,
L4sp_C2	69	190.638110297,
L4sp_C2	71	259.357132502,
L4sp_C2	80	22.7662212277,
L4sp_C2	81	7.59740345786,
L4sp_C2	84	260.549147459,
L4sp_C2	90	260.147394036,
L4sp_C2	92	259.490022014,275.094916568,
L4sp_C2	101	253.235162391,260.593855727,
L4sp_C2	106	87.254580989,
L4sp_C2	109	96.1145803501,
L4sp_C2	113	177.392007135,
L4sp_C2	115	263.102544642,
L4sp_C2	116	258.772595399,260.395528154,
L4sp_C2	119	286.477376672,
L4sp_C2	120	232.912932413,
L4sp_C2	122	1.85692974149,102.551639251,334.65112287,
L4sp_C2	125	258.946417615,
L4sp_C2	129	28.2635120066,258.164258822,
L4sp_C2	137	163.273546128,
L4sp_C2	141	156.699720319,
L4sp_C2	145	87.5460907442,
L4sp_C2	146	18.481124053,
L4sp_C2	150	259.444265355,
L4sp_C2	152	275.468382694,
L4sp_C2	155	258.066631307,
L4sp_C2	156	182.504880569,
L4sp_C2	160	58.3492909886,
L4sp_C2	162	258.640505706,
L4sp_C2	164	275.941054526,
L4sp_C2	165	121.811727629,
L4sp_C2	174	281.876879281,
L4sp_C2	175	172.582832047,281.42202841,
L4sp_C2	176	200.352283187,281.659447524,
L4sp_C2	178	14.8589513477,341.795121805,
L4sp_C2	182	244.688470059,
L4sp_C2	184	21.8939335287,77.0481583663,
L4sp_C2	188	70.7266827579,
L4sp_C2	192	275.078753005,
L4sp_C2	193	13.5718769197,
L4sp_C2	207	269.18082375,
L4sp_C2	210	147.303606035,
L4sp_C2	213	159.010734772,167.875823306,
L4sp_C2	214	258.643106264,
L4sp_C2	219	21.1605947956,
L4sp_C2	221	146.239385155,
L4sp_C2	222	258.456553784,
L4sp_C2	230	160.820951236,
L4sp_C2	232	253.244928744,
L4sp_C2	234	308.866636186,
L4sp_C2	240	258.307188439,259.212651963,
L4sp_C2	241	235.051976818,
L4sp_C2	255	89.0614674963,
L4sp_C2	257	259.999071879,
L4sp_C2	258	2.14467653483,
L4sp_C2	259	341.316080736,
L4sp_C2	261	70.0276298117,
L4sp_C2	266	258.14113546,
L4sp_C2	268	258.134054111,
L4sp_C2	270	258.348226162,
L4sp_C2	271	212.664133013,
L4sp_C2	275	258.390828093,286.271935578,
L4sp_C2	282	258.921589019,
L4sp_C2	292	272.656255127,
L4sp_C2	297	69.9246413448,333.329463443,
L4sp_C2	303	75.697486566,
L4sp_C2	306	62.5710966141,
L4sp_C2	308	199.859275355,
L4sp_C2	310	227.79991043,
L4sp_C2	314	23.6529579748,146.474636886,295.759002286,
L4sp_C2	315	260.683880086,
L4sp_C2	318	260.362108609,
L4sp_C2	320	281.688072642,
L4sp_C2	322	107.910872532,
L4sp_C2	325	301.628080812,
L4sp_C2	343	154.344371011,
L4sp_C2	345	275.059838578,
L4sp_C2	348	12.7355732865,
L4sp_C2	354	69.8453220562,
L4sp_C2	358	275.56321522,
L4sp_C2	362	328.010469526,
L4sp_C2	363	275.197721173,
L4sp_C2	364	263.263309547,
L4sp_C2	365	71.4903892149,258.92841737,
L4sp_C2	370	44.3957967237,123.855604429,
L4sp_C2	377	130.488599934,285.632805729,
L4sp_C2	378	286.89081002,
L4sp_C2	385	232.443414051,
L4sp_C2	388	258.478153321,
L4sp_C2	395	133.730257314,
L4sp_C2	398	188.725573586,
L4sp_C2	403	204.768216114,
L4sp_C2	405	258.019004143,
L4sp_C2	406	25.9627889353,
L4sp_C2	409	258.70499476,
L4sp_C2	412	258.354875357,281.872269317,
L4sp_C2	429	199.447948759,
L4sp_C3	0	111.648617604,149.969195322,
L4sp_C3	1	311.215020012,
L4sp_C3	3	148.864204437,
L4sp_C3	4	113.383823894,
L4sp_C3	20	284.913702487,
L4sp_C3	24	49.1553235478,
L4sp_C3	29	36.8502652456,
L4sp_C3	37	175.312149609,
L4sp_C3	44	108.269701105,
L4sp_C3	49	329.082797023,
L4sp_C3	50	332.754988598,
L4sp_C3	51	69.0579607287,
L4sp_C3	55	167.873232116,
L4sp_C3	56	275.15339269,
L4sp_C3	66	121.781886156,
L4sp_C3	74	206.495508784,
L4sp_C3	76	312.065098057,
L4sp_C3	95	326.309215599,
L4sp_C3	96	199.846836434,
L4sp_C4	3	214.361912654,
L4sp_C4	16	132.99772161,
L4sp_C4	18	148.199741286,
L4sp_D1	9	205.253450046,
L4sp_D1	10	317.785950504,
L4sp_D1	17	309.912733002,
L4sp_D1	19	112.458959853,266.984669857,
L4sp_D1	22	6.96279034512,
L4sp_D1	43	8.75385001522,
L4sp_D1	54	20.1961316565,
L4sp_D1	60	2.82849703676,
L4sp_D1	62	209.868142846,
L4sp_D2	7	70.4492023729,
L4sp_D2	15	62.3447128036,317.9480797,
L4sp_D2	22	125.759826365,
L4sp_D2	24	90.4015063124,
L4sp_D2	25	69.9090444781,
L4sp_D2	26	115.578931902,
L4sp_D2	27	137.906487321,
L4sp_D2	30	245.481519269,
L4sp_D2	31	49.8771513602,
L4sp_D2	34	74.6350790448,
L4sp_D2	35	220.845876092,
L4sp_D2	46	73.5875622043,
L4sp_D2	50	237.684640328,
L4sp_D2	51	116.361318862,
L4sp_D2	61	317.256324551,
L4sp_D3	3	277.740857667,
L4sp_Delta	7	227.583241458,
L4ss_A1	0	139.360590832,
L4ss_B1	2	332.748950012,
