# presynaptic cell type	cell ID	spike times
L45Sym_B2	12	276.715663941,289.357911504,
L45Sym_B2	13	18.6856857091,110.7823107,336.078089099,
L45Sym_B2	14	121.513162072,142.315157503,143.324815858,187.66823034,
L45Sym_B2	15	33.5384521606,38.1425303338,109.468126364,116.82151187,186.27835522,207.366550027,249.621659164,259.73876182,315.221621002,
L45Sym_B2	16	182.845316485,245.881644797,288.509525411,
L45Sym_B2	17	54.5018601845,
L45Sym_B2	18	16.2406770662,211.580992512,270.733981949,
L45Sym_B2	19	159.897844818,166.351094532,311.345117164,325.464661303,
L45Sym_B2	20	70.0536024526,260.114364447,267.887247367,287.516883788,
L45Sym_B2	21	74.4068388853,121.18933307,270.672749157,276.199780816,
L45Sym_B2	22	53.66375193,259.237382958,289.802986483,
L45Sym_B2	23	258.201113686,289.755717556,
L45Sym_B2	24	16.0863708528,71.8099014479,198.072412621,214.797803674,284.18786522,284.229480461,
L45Sym_B2	25	33.3208843988,103.10354447,222.976552562,323.076428401,
L45Sym_B2	26	75.3902216686,
L45Sym_B2	27	39.4801502123,186.086471228,314.545422296,
L45Sym_B3	0	250.215765262,
L45Sym_B3	1	35.8476341739,71.1476404165,259.3580119,
L45Sym_B3	2	19.444144818,86.9858248226,89.2258046808,141.832594738,163.117596355,213.821490463,327.009049031,
L45Sym_B3	3	1.90869105311,257.134258642,281.671147442,
L45Sym_B3	4	13.0719825129,33.1650348112,279.699803656,
L45Sym_B3	5	16.310432853,264.14300531,
L45Sym_B3	6	61.6885237294,163.38446376,172.386121103,201.599127722,249.298506378,323.500080512,
L45Sym_B3	7	262.360484608,
L45Sym_B3	8	0.7739590268,12.9884139696,57.3047027036,133.561421118,148.098794372,271.151586089,318.347428004,
L45Sym_B3	9	95.5908702892,255.902240016,314.186954793,
L45Sym_B3	10	220.869461431,280.03043212,318.16171561,
L45Sym_B3	11	131.755794111,297.178384527,
L45Sym_B3	12	170.096671699,
L45Sym_B3	13	271.707385448,
L45Sym_C1	0	80.3169263929,255.267996798,312.960203817,343.811279878,
L45Sym_C1	1	92.086035331,161.209391297,248.052058304,263.650761744,
L45Sym_C1	2	11.089455885,188.544630185,326.076536981,
L45Sym_C1	3	210.33639391,252.802609646,261.485051151,
L45Sym_C1	4	45.2122325508,
L45Sym_C1	5	18.9787877011,258.768781789,
L45Sym_C1	6	8.23782835013,191.436727701,205.196857918,264.265283825,287.413308398,290.776790179,
L45Sym_C2	0	226.061086571,254.923179281,257.017743548,271.977699739,274.631665204,293.341115122,
L45Sym_C2	1	167.221655646,246.129324109,253.517523548,258.173217623,269.427477146,281.608868237,
L45Sym_C2	2	35.6423760481,38.6918511207,48.9570740424,194.264389486,238.838893318,259.991689526,
L45Sym_C2	3	169.337968086,267.631720566,271.61715813,
L45Sym_C2	4	253.098290269,255.582944398,256.169116182,268.612698431,
L45Sym_C2	5	253.923641436,
L45Sym_C2	7	114.861053409,141.725999553,253.691622396,257.817653323,269.080697267,294.340656148,
L45Sym_C2	9	43.0014312421,58.0739232177,155.930968178,229.180743755,235.817601124,279.520995403,
L45Sym_C2	10	324.337274649,
L45Sym_C2	11	83.2382756194,254.655385036,
L45Sym_C2	12	154.49107862,317.334407372,
L45Sym_C2	13	22.8266534023,116.537483572,253.856735542,266.978790695,284.944670699,294.764113143,
L45Sym_C2	14	150.773506875,255.617132348,301.082165207,
L45Sym_C2	15	2.39210564166,126.140120371,207.36008055,208.170970388,250.861867668,253.01291257,269.576969004,270.358099679,
L45Sym_C2	16	18.9004694005,98.5414006635,157.175697473,253.963146229,
L45Sym_C2	17	167.440438299,201.712777051,
L45Sym_C2	18	39.2336125013,163.740874243,210.676778301,241.683173315,
L45Sym_C2	19	238.252974075,263.177990942,335.664585174,
L45Sym_C2	20	258.471400097,292.779024029,
L45Sym_C2	21	102.236377575,145.631683094,157.893850025,304.30113812,
L45Sym_C2	22	253.523712934,285.072127103,288.678978075,297.519256732,
L45Sym_C2	23	72.5469961783,107.416137664,300.920940243,
L45Sym_C2	24	48.046272113,146.876855286,155.821477361,243.367363896,285.013716993,309.221976822,
L45Sym_C2	25	109.476854897,141.39953588,280.274180061,283.232848259,
L45Sym_C2	26	101.249286049,197.696800827,253.36649613,
L45Sym_C2	27	22.8500234725,32.7501158189,175.222956822,185.99105559,187.184512677,
L45Sym_C2	28	144.942314334,254.863198174,
L45Sym_C2	29	131.130892539,256.954202224,318.817805568,
L45Sym_C2	30	19.4142062723,47.408232461,
L45Sym_C2	31	253.324935536,256.34848594,259.336717428,281.989899909,
L45Sym_C2	32	34.5202505149,253.779230688,265.469059956,329.426548048,
L45Sym_C2	33	254.453034088,255.365464671,256.189615264,281.581700406,289.57769892,
L45Sym_C2	34	157.209496824,322.287166551,
L45Sym_C2	35	322.06686813,
L45Sym_C2	36	232.260867217,253.708018094,
L45Sym_C2	37	60.3880981001,168.174793129,193.946419387,299.584864776,
L45Sym_C2	38	174.321610022,253.787773081,
L45Sym_C2	39	214.40930541,276.138504348,311.028760282,
L45Sym_C2	40	27.0715006968,157.88979767,255.378191672,
L45Sym_C2	41	1.60851770472,142.73915334,253.590457734,292.062943938,295.751154932,343.04332377,
L45Sym_C2	42	182.412830949,205.057957196,215.232979796,220.21118379,267.328427904,
L45Sym_C2	43	26.3205630756,238.969714408,239.047656252,253.339104621,273.162359469,279.047776523,342.959725546,
L45Sym_C2	44	99.7855776211,256.332061682,257.397161612,285.846911771,
L45Sym_C2	45	254.668114263,256.601825809,266.388147498,
L45Sym_C2	46	121.225313989,253.067254592,255.107365958,
L45Sym_C2	47	130.619781984,249.669823497,311.978493445,
L45Sym_C2	48	66.2525390209,121.359597747,277.88108655,
L45Sym_C2	49	104.197749926,253.412823716,293.501271718,
L45Sym_C2	50	28.0619250121,68.8573540719,
L45Sym_C2	51	253.294173029,258.835242459,
L45Sym_C2	52	0.513532498063,135.516392954,253.567773891,
L45Sym_C2	53	107.911651788,120.356342828,226.518713142,255.753041038,
L45Sym_C2	54	135.324187317,144.886024721,180.659686031,192.667749741,246.453752074,253.659246911,287.803481244,
L45Sym_C2	55	33.6486770927,67.547063787,116.548822462,253.739195071,259.078045108,286.199782765,
L45Sym_C2	56	4.67875504179,52.9990919495,68.2626896937,244.36817563,253.902574318,
L45Sym_C2	57	254.122403859,257.211193525,327.689386184,
L45Sym_C2	58	18.2469671167,71.5066621349,209.595800933,243.893737942,253.725778029,258.814632641,269.094512368,
L45Sym_C2	59	9.67584638667,
L45Sym_C2	60	236.503694469,241.836762591,
L45Sym_C2	61	31.6449438791,253.941868668,254.853807421,272.508434826,303.799467847,
L45Sym_C2	62	51.924162597,119.533455208,180.222627225,254.89578539,
L45Sym_C2	63	40.1486386023,61.0708352735,154.586961294,
L45Sym_C2	64	253.605866637,
L45Sym_C2	65	221.515827131,245.858134553,253.063061709,267.218271695,277.08344597,286.61384312,
L45Sym_C2	66	293.506446993,
L45Sym_C2	67	184.828307161,221.296153392,253.955352268,306.180001401,
L45Sym_C2	68	173.734810889,253.500493484,254.882695212,255.894957997,257.58545277,
L45Sym_C2	69	156.005218157,195.025809992,222.135951913,245.349419407,252.676066908,263.614531061,281.001312886,
L45Sym_C2	70	19.3592133581,158.889822299,253.709477481,309.638830661,
L45Sym_C2	71	253.380944353,254.87839221,309.475469105,
L45Sym_C2	72	20.0910441325,253.384616604,269.056723172,
L45Sym_C2	73	254.195129817,
L45Sym_C2	74	220.524548404,258.374881588,287.26138135,295.82561156,306.652758499,
L45Sym_C2	75	57.8451954258,106.171724877,185.661273886,200.786155604,260.752872261,
L45Sym_C2	76	257.483548091,
L45Sym_C2	77	82.8909834923,161.237993794,256.297808332,
L45Sym_C2	78	24.9078485259,278.494002073,
L45Sym_C2	80	191.506425443,217.3735258,253.419181702,256.743320151,303.769518765,
L45Sym_C2	81	74.04202635,105.954536625,173.609540534,253.670421058,255.430022144,264.635792489,279.689897096,334.45110772,
L45Sym_C2	82	307.38736017,
L45Sym_C2	83	61.0767854174,152.119087393,242.218272997,253.986810833,255.446615817,338.941266935,
L45Sym_C2	84	199.247709175,242.115195243,315.303634145,
L45Sym_C2	85	142.413719284,248.708716342,269.155222005,
L45Sym_C2	86	167.107876855,201.384886955,253.509283062,259.331237353,
L45Sym_C2	87	126.732461939,178.255531746,266.480114433,329.647934926,
L45Sym_C2	88	29.626468154,128.788115172,156.305586501,309.831054826,
L45Sym_C2	89	24.0118132861,157.881154044,232.79492242,257.330777361,258.948760303,309.457808474,337.109641759,
L45Sym_C2	90	18.424419413,84.4945400644,207.045721507,
L45Sym_C2	91	23.7972748617,112.497300474,231.825868223,234.446459909,245.775632907,
L45Sym_C2	92	153.908469289,253.676307879,261.495351505,311.785623213,
L45Sym_C2	93	253.829288648,276.952825916,306.823995842,
L45Sym_C2	94	136.984997186,258.437177749,
L45Sym_C2	95	64.3135420572,276.696188467,
L45Sym_C2	96	122.499753088,182.300155085,253.322898458,259.843936981,272.454414635,279.474949743,285.37535663,
L45Sym_C2	97	72.5797613357,
L45Sym_C2	98	184.072627846,
L45Sym_C2	99	170.311372475,214.043288787,297.228876978,313.591571054,
L45Sym_C3	0	87.0958378306,
L45Sym_C3	1	168.18322922,214.233823338,
L45Sym_C3	2	41.7067517526,82.0948676151,278.863847769,302.233922448,
L45Sym_C3	3	72.1114736171,340.737677376,
L45Sym_C3	4	26.586618239,48.2898191814,120.978825458,159.862695618,288.723725457,
L45Sym_C3	5	100.301878441,148.462595757,267.81204849,
L45Sym_C3	6	33.8346068551,253.684212377,267.868270373,
L45Sym_C3	7	138.927988791,208.40096343,270.416581845,305.654448644,333.631097296,
L45Sym_C3	8	11.1069913039,51.4455207717,67.7757693973,136.777403938,287.664609956,
L45Sym_C3	9	39.9719527655,133.367100886,172.372692383,272.372417472,287.526002756,304.260779992,
L45Sym_C3	10	128.269673158,225.745272532,285.118586557,
L45Sym_C3	11	200.162032329,259.418108361,
L45Sym_C3	12	245.60769108,
L45Sym_C3	13	51.4586408306,198.381006362,
L45Sym_C3	14	91.4832703328,179.166502932,295.835189431,328.756006405,
L45Sym_C3	15	65.6138750008,256.057653487,
L45Sym_C3	16	237.996899304,255.750087971,277.493687582,295.364983991,
L45Sym_D1	0	282.804586599,
L45Sym_D1	1	51.3993130581,267.015838295,329.802825059,
L45Sym_D1	2	28.5708208796,
L45Sym_D1	4	2.61149718366,203.069495047,212.926878456,
L45Sym_D1	5	167.271692879,172.380812286,278.936625473,
L45Sym_D1	6	240.143369509,270.321820093,325.833290077,
L45Sym_D1	7	226.174945517,
L45Sym_D1	8	3.2647756811,14.3937333407,
L45Sym_D1	9	57.4767758503,
L45Sym_D1	10	281.919699886,313.687416684,315.785895332,
L45Sym_D1	11	57.8810356017,72.6546897491,150.121660085,196.906976435,291.119381516,338.88281651,
L45Sym_D2	0	68.5222654503,97.6237364709,119.092056245,124.243741872,
L45Sym_D2	1	259.191665889,
L45Sym_D2	2	274.405917781,326.573731843,
L45Sym_D2	3	36.5869984706,55.6022531249,62.638309834,101.291685129,104.086150348,221.628973242,282.276867888,
L45Sym_D2	4	89.7959975593,263.056342197,
L45Sym_D2	5	79.5452372847,262.884922818,
L45Sym_D2	6	39.700064091,185.651184607,265.686401701,
L45Sym_D2	7	75.3413142935,
L45Sym_E1	0	88.3475210989,190.81141168,
L4py_A1	0	52.0434115198,
L4py_A1	6	160.480838411,
L4py_A4	2	181.281560269,
L4py_Alpha	1	150.887647521,
L4py_Alpha	2	263.224180405,290.840628017,320.923408907,
L4py_Alpha	3	224.731356166,
L4py_B1	3	256.583828651,
L4py_B1	4	147.843966922,
L4py_B1	8	227.900677654,
L4py_B1	12	154.260560252,
L4py_B1	16	294.485444021,
L4py_B1	18	171.114498277,
L4py_B1	19	274.461446717,
L4py_B1	24	221.582707475,
L4py_B1	27	65.4900304701,
L4py_B1	29	80.7177232708,
L4py_B1	35	200.683814792,
L4py_B1	38	80.296333638,
L4py_B1	47	40.4772703529,
L4py_B1	54	291.338387528,
L4py_B1	57	267.916827703,
L4py_B1	59	247.065738684,
L4py_B2	1	137.289140955,269.281316303,
L4py_B2	6	330.257970173,
L4py_B2	7	250.969034276,
L4py_B2	17	190.44418987,
L4py_B2	19	284.302938945,
L4py_B2	26	316.456509699,
L4py_B2	28	141.819498987,
L4py_B3	1	207.755655833,
L4py_B3	6	125.205424474,
L4py_B3	9	105.715953141,
L4py_B3	11	189.218856691,
L4py_B3	16	228.652700036,
L4py_B3	17	307.387170564,
L4py_B3	20	190.994229744,
L4py_B3	23	131.485450877,
L4py_B3	27	138.428938899,
L4py_B3	39	263.30477213,
L4py_B3	42	247.140278543,
L4py_B3	53	241.880833443,
L4py_B3	59	140.709180433,
L4py_B3	68	232.624198312,
L4py_B3	69	94.4489461728,
L4py_B3	70	140.874781473,
L4py_B3	72	265.555776129,
L4py_B3	74	130.039619429,309.821917034,
L4py_B3	77	281.132037047,
L4py_B4	13	133.439148641,
L4py_C1	6	184.850420688,
L4py_C1	8	291.925465175,
L4py_C1	9	57.8651390982,
L4py_C1	19	149.039503801,
L4py_C1	22	211.471870675,
L4py_C1	33	285.477527601,
L4py_C1	34	155.347177116,
L4py_C1	38	22.5757759675,
L4py_C1	44	97.8445981862,
L4py_C1	47	107.718332284,290.257894345,
L4py_C1	50	258.587328133,
L4py_C1	51	166.519689739,
L4py_C1	53	220.719700654,
L4py_C1	54	103.617093275,
L4py_C2	7	68.7207938148,
L4py_C2	13	322.550465585,
L4py_C2	16	340.922229257,
L4py_C2	25	93.8873696222,
L4py_C2	26	198.424918651,
L4py_C2	28	67.7057367986,
L4py_C2	31	221.570328594,
L4py_C2	34	285.467189058,
L4py_C2	37	336.865718574,
L4py_C2	38	55.3949098879,
L4py_C2	39	274.822056852,
L4py_C2	41	187.873146725,
L4py_C2	43	180.871941025,
L4py_C2	45	257.556383351,
L4py_C2	46	123.683198558,286.368335807,
L4py_C2	48	67.7853680918,
L4py_C2	52	274.823733645,
L4py_C2	59	319.881141421,
L4py_C2	66	274.082693354,
L4py_C2	80	330.158903761,
L4py_C2	81	326.153586465,
L4py_C2	82	181.521221701,
L4py_C2	83	328.019928149,
L4py_C2	84	277.328869053,
L4py_C2	87	330.634341003,
L4py_C2	91	99.3172175056,
L4py_C2	93	285.244433704,
L4py_C2	98	285.228685259,
L4py_C2	100	326.616069052,
L4py_C2	107	108.680779863,
L4py_C2	119	66.8587480745,
L4py_C2	121	207.995776218,
L4py_C2	122	24.0840350275,
L4py_C2	123	17.5107036712,
L4py_C2	124	328.412894172,
L4py_C2	125	165.637877874,
L4py_C2	128	255.344980094,
L4py_C2	130	265.471237968,
L4py_C2	138	150.559523828,306.001375151,
L4py_C2	141	295.524571829,
L4py_C2	144	274.039997403,
L4py_C2	147	235.188998729,
L4py_C2	150	123.889250164,
L4py_C2	155	295.315101397,
L4py_C2	156	149.942122521,
L4py_C2	163	330.841580237,
L4py_C2	178	274.245664358,
L4py_C2	181	73.5092937589,
L4py_C2	190	273.672017306,
L4py_C2	191	13.5632942564,
L4py_C2	198	149.218234025,
L4py_C2	204	237.05427202,
L4py_C2	209	265.12692816,
L4py_C2	212	128.202482205,
L4py_C2	214	274.630407693,
L4py_C2	218	51.5388149729,285.635456448,
L4py_C2	219	240.92245707,
L4py_C2	222	132.494801138,
L4py_C2	223	23.1498396231,
L4py_C2	231	285.597542994,304.249892391,
L4py_C2	238	274.507344945,
L4py_C2	239	187.739492059,
L4py_C2	242	310.88661609,
L4py_C2	243	166.910112089,
L4py_C2	244	110.603031591,
L4py_C2	246	34.4547411297,
L4py_C2	266	98.2591974042,
L4py_C2	267	225.930896265,
L4py_C2	269	131.689543195,
L4py_C2	272	274.050979294,
L4py_C3	2	77.4461404657,
L4py_C3	4	11.964232535,180.735567151,
L4py_C3	8	108.271820597,
L4py_C3	19	155.661584436,
L4py_C3	21	77.7947750056,
L4py_C3	23	222.843509168,
L4py_C3	24	176.584550563,
L4py_C3	31	69.6077322841,
L4py_C3	32	10.0732387034,283.145460927,
L4py_C3	34	77.7945851597,
L4py_C3	35	261.712668924,
L4py_C3	36	257.242729129,
L4py_C3	42	256.967022659,
L4py_C3	44	134.254289105,164.58085489,
L4py_C3	46	257.428657737,
L4py_C3	54	107.833630013,
L4py_C3	64	30.8300597718,
L4py_C3	67	325.823125468,
L4py_C3	71	46.2163989481,
L4py_C3	72	181.968525895,
L4py_C3	76	66.2619950899,
L4py_C3	77	161.068758673,
L4py_D1	3	261.286842819,
L4py_D1	9	21.8259225473,
L4py_D1	11	137.558111077,
L4py_D1	12	337.013849005,
L4py_D1	13	135.57465978,
L4py_D1	15	264.034344932,
L4py_D2	0	309.39949569,
L4py_D2	8	265.894364347,
L4py_D2	17	273.989412847,
L4py_D2	19	152.772320194,
L4py_D2	20	143.380781929,
L4py_D2	27	90.4620932088,293.724983551,
L4py_D2	33	17.0753263103,
L4py_D2	34	117.435166672,197.376271256,328.489627839,
L4py_D2	38	296.840809925,
L4py_D2	39	65.3136661095,
L4py_D2	43	259.395536275,
L4py_D2	45	36.3234740038,270.290577677,
L4py_D2	49	207.48996899,
L4py_D2	53	142.298941762,335.439522777,
L4py_D2	58	191.892326963,
L4py_D2	63	266.111550423,
L4py_D2	65	182.709187638,
L4py_D2	66	257.892018093,
L4py_D2	67	234.291744801,260.82935108,
L4py_D2	71	185.29436569,
L4py_D2	73	308.393332377,
L4py_D2	76	141.283368959,
L4py_D2	77	269.187186246,
L4py_D2	79	254.935556071,
L4py_D3	12	250.416693318,
L4py_D3	16	294.167680865,
L4py_D3	25	53.0853901956,200.507583723,
L4py_D3	26	196.712025297,
L4py_D3	34	262.699651352,
L4py_D3	37	293.06780079,
L4py_D3	39	103.349563209,
L4py_D3	40	321.813244918,
L4py_D3	43	294.80722952,
L4py_D3	45	91.1921157091,
L4py_D3	53	117.614485866,
L4py_Gamma	1	122.793847527,
L4py_Gamma	5	190.222780889,
L4py_Gamma	9	123.711063518,
L4py_Gamma	15	305.654546481,
L4sp_B1	3	295.396108243,
L4sp_B1	9	255.942459689,
L4sp_B1	14	60.150075661,151.17232153,
L4sp_B1	20	173.546151321,
L4sp_B2	6	279.779103403,
L4sp_C1	0	242.385238533,
L4sp_C1	3	181.17436749,
L4sp_C1	8	325.182952541,
L4sp_C1	24	135.897225709,
L4sp_C1	26	313.255982457,
L4sp_C1	37	287.792233282,
L4sp_C1	69	148.112965456,
L4sp_C1	77	172.418731289,
L4sp_C1	79	82.0319974699,
L4sp_C1	87	185.044025869,
L4sp_C1	88	74.8411598654,
L4sp_C1	94	3.49775074211,
L4sp_C1	97	225.237202668,
L4sp_C1	104	62.0943233975,
L4sp_C1	108	248.04858268,
L4sp_C1	111	35.1340148892,
L4sp_C1	112	87.4885674396,
L4sp_C1	113	298.286798932,
L4sp_C1	114	81.3948272048,
L4sp_C1	117	25.2117149099,
L4sp_C2	0	263.102544642,
L4sp_C2	1	280.205913658,281.44449286,
L4sp_C2	2	258.984044142,286.147766482,
L4sp_C2	6	258.110214755,
L4sp_C2	15	286.349789552,
L4sp_C2	17	337.053281713,
L4sp_C2	19	159.348099511,
L4sp_C2	21	260.742969225,
L4sp_C2	23	154.391303063,280.426303627,
L4sp_C2	32	68.3944357805,
L4sp_C2	33	259.615185057,
L4sp_C2	46	272.527695997,
L4sp_C2	47	198.010979574,
L4sp_C2	48	260.603846402,
L4sp_C2	50	160.123217583,
L4sp_C2	54	280.765779784,
L4sp_C2	56	259.941047892,283.210173839,
L4sp_C2	57	278.854210117,
L4sp_C2	78	10.0655762314,
L4sp_C2	81	318.92321687,
L4sp_C2	82	206.04651834,
L4sp_C2	83	258.964748205,
L4sp_C2	90	281.154878171,
L4sp_C2	93	122.143472498,
L4sp_C2	97	156.266494756,208.978310244,
L4sp_C2	99	62.3680422611,
L4sp_C2	100	197.038918779,
L4sp_C2	101	141.905501319,
L4sp_C2	106	258.737800472,
L4sp_C2	107	259.226289172,
L4sp_C2	111	69.5585113824,
L4sp_C2	112	258.197435341,
L4sp_C2	113	258.653922198,
L4sp_C2	117	142.429800795,
L4sp_C2	119	260.575449396,
L4sp_C2	124	281.146009056,340.555501439,
L4sp_C2	129	319.592373259,
L4sp_C2	132	275.578149197,
L4sp_C2	137	299.889346593,
L4sp_C2	140	259.021848703,
L4sp_C2	141	144.031586301,
L4sp_C2	142	109.043974321,
L4sp_C2	147	260.165619366,
L4sp_C2	154	258.736725193,
L4sp_C2	160	24.585118715,
L4sp_C2	161	259.946831276,
L4sp_C2	163	280.197850901,
L4sp_C2	165	142.261292096,
L4sp_C2	173	260.840410239,286.956332615,
L4sp_C2	181	285.883854667,
L4sp_C2	182	258.679638345,
L4sp_C2	190	95.3820221217,
L4sp_C2	191	241.771092671,
L4sp_C2	192	103.097821736,
L4sp_C2	202	146.118704879,
L4sp_C2	203	281.751069604,
L4sp_C2	204	51.4731178367,147.505441035,
L4sp_C2	216	258.826038253,
L4sp_C2	220	206.901620027,
L4sp_C2	221	258.332454558,
L4sp_C2	225	85.9644367071,
L4sp_C2	232	203.889383779,
L4sp_C2	237	258.356500348,
L4sp_C2	240	134.036337946,258.082588339,
L4sp_C2	245	258.160513138,
L4sp_C2	251	230.309918049,
L4sp_C2	252	16.4221882638,
L4sp_C2	253	18.2552476997,
L4sp_C2	255	15.3858541071,133.751619344,
L4sp_C2	259	286.46094102,
L4sp_C2	260	306.744891933,
L4sp_C2	261	275.847897545,
L4sp_C2	262	197.323076636,
L4sp_C2	264	286.152791827,
L4sp_C2	272	283.950521314,
L4sp_C2	273	17.8330276662,
L4sp_C2	274	258.090264343,275.621142227,
L4sp_C2	279	258.811635871,331.231963832,
L4sp_C2	284	275.767551948,
L4sp_C2	286	341.494311637,
L4sp_C2	292	267.810843687,
L4sp_C2	298	85.8321926902,
L4sp_C2	299	280.087513013,
L4sp_C2	301	281.601680941,
L4sp_C2	304	254.346864768,
L4sp_C2	305	208.040665889,
L4sp_C2	308	286.232738232,
L4sp_C2	314	5.00408760319,
L4sp_C2	317	258.419739581,
L4sp_C2	322	244.097544647,
L4sp_C2	328	258.688695725,
L4sp_C2	329	260.511360973,
L4sp_C2	330	286.082122723,
L4sp_C2	334	280.271819142,
L4sp_C2	336	174.370566435,
L4sp_C2	339	259.013610179,
L4sp_C2	340	258.594496336,260.424182573,343.318402713,
L4sp_C2	342	293.894334447,
L4sp_C2	348	260.073199881,312.40084219,
L4sp_C2	351	286.784137642,
L4sp_C2	359	118.764516472,
L4sp_C2	360	275.333503883,
L4sp_C2	362	271.547672736,
L4sp_C2	365	258.388076166,
L4sp_C2	367	333.690902195,
L4sp_C2	370	47.7839650903,
L4sp_C2	372	342.033413594,
L4sp_C2	384	239.334444194,
L4sp_C2	385	260.612936049,
L4sp_C2	394	314.513161697,
L4sp_C2	399	260.50829434,
L4sp_C2	401	57.8034964496,
L4sp_C2	402	312.13632586,
L4sp_C2	404	259.769204632,
L4sp_C2	405	85.1767372631,
L4sp_C2	406	260.769634157,
L4sp_C2	410	7.7866792015,57.3324732345,
L4sp_C2	415	259.313843749,
L4sp_C2	420	323.769591428,
L4sp_C2	430	260.215318823,
L4sp_C3	9	12.6438597663,
L4sp_C3	14	157.158919075,
L4sp_C3	17	44.2968896143,
L4sp_C3	18	326.418065568,
L4sp_C3	19	10.731946932,
L4sp_C3	20	217.878507688,
L4sp_C3	34	24.6260785685,
L4sp_C3	35	240.227295374,
L4sp_C3	42	275.652732701,
L4sp_C3	45	310.11607904,
L4sp_C3	46	118.345575705,
L4sp_C3	47	228.558995349,
L4sp_C3	58	315.863828888,324.445349164,
L4sp_C3	62	201.232682701,
L4sp_C3	67	55.6836925343,
L4sp_C3	69	109.004347767,
L4sp_C3	70	98.7091997571,
L4sp_C3	72	120.548049746,
L4sp_C3	75	316.71550659,
L4sp_C3	85	125.349943941,
L4sp_C3	90	74.3031558625,
L4sp_C3	97	37.1962125425,167.729967105,
L4sp_C4	4	262.183807034,
L4sp_D1	7	283.432911553,
L4sp_D1	8	32.3469499989,
L4sp_D1	11	304.055804141,
L4sp_D1	17	214.808564485,
L4sp_D1	21	100.168761278,
L4sp_D1	27	23.0183164686,
L4sp_D1	34	3.67825919118,
L4sp_D1	38	111.189019422,208.497940949,
L4sp_D1	41	312.561987197,
L4sp_D1	53	97.7047343976,
L4sp_D1	59	218.347353531,
L4sp_D2	8	200.818840449,
L4sp_D2	10	279.033235485,
L4sp_D2	26	65.2217963024,
L4sp_D2	27	131.435960454,
L4sp_D2	29	5.51470463182,
L4sp_D2	41	226.502654928,
L4sp_D2	49	52.2978708198,
L4sp_D2	56	205.901185882,
L4sp_D2	60	298.214454543,
L4sp_D2	63	269.538515553,
L4sp_D2	64	220.425799255,
L4sp_D2	67	313.596418811,
L4sp_D2	73	157.456371744,
L4sp_D2	75	53.3936856139,
L4sp_D3	3	83.7385534258,
L4sp_D3	5	166.29790434,179.374584257,
L4sp_D3	6	211.620440882,
L4sp_Delta	7	233.744455298,265.829179291,
L4ss_B2	3	301.545580309,305.367186315,
L4ss_B2	4	156.511656255,
L4ss_B2	11	26.4428758534,
L4ss_B2	12	326.801238122,
L4ss_B2	13	41.9491917653,
L4ss_B2	16	59.3031618691,
L4ss_B2	19	25.1757787665,
L4ss_B2	40	104.553989078,
L4ss_B2	44	40.5051566659,
L4ss_B2	46	13.5128645855,91.0257540533,
L4ss_B3	3	53.4659277134,
L4ss_B3	9	156.591658881,
L4ss_B3	11	199.171051957,
L4ss_B3	12	295.660218134,
L4ss_C1	0	281.776168116,
L4ss_C1	3	47.5079067363,
L4ss_C1	12	139.546195667,
L4ss_C1	14	342.027284269,
L4ss_C1	15	52.1845551109,
L4ss_C1	19	265.692738747,
L4ss_C1	24	322.779345682,
L4ss_C1	31	269.804877233,
L4ss_C1	44	164.080529129,
L4ss_C1	46	136.647768017,
L4ss_C1	51	221.952803113,312.588352555,313.59984601,
L4ss_C1	52	272.930217024,
L4ss_C1	58	272.943658361,
L4ss_C1	71	138.583089215,
L4ss_C1	79	1.01354421075,
L4ss_C1	84	220.121047784,
L4ss_C1	86	100.627463753,
L4ss_C2	3	105.300947896,
L4ss_C2	4	284.326111845,
L4ss_C2	7	14.8104170494,
L4ss_C2	11	160.133541822,257.491023573,
L4ss_C2	12	137.619268883,
L4ss_C2	19	257.535862094,275.186369884,298.4658003,340.199542571,
L4ss_C2	28	294.365191726,
L4ss_C2	29	240.017152884,
L4ss_C2	32	275.111695352,
L4ss_C2	39	273.828036886,
L4ss_C2	47	280.254661255,
L4ss_C2	52	256.673622521,
L4ss_C2	54	280.001863062,314.999025858,
L4ss_C2	58	84.9694002933,
L4ss_C2	62	257.057623773,320.576795441,
L4ss_C2	63	273.003456671,
L4ss_C2	78	73.1308979324,
L4ss_C2	79	97.2417420277,
L4ss_C2	83	280.124128344,
L4ss_C2	88	139.94102097,
L4ss_C2	93	249.342031189,
L4ss_C2	101	220.511255955,
L4ss_C2	102	268.217036066,
L4ss_C2	108	167.911102005,257.657898254,
L4ss_C2	114	275.07652284,
L4ss_C2	125	257.619593554,271.659054349,
L4ss_C2	131	146.62273158,
L4ss_C2	133	280.937316997,
L4ss_C2	135	136.002973494,280.610112341,
L4ss_C2	137	257.211772997,
L4ss_C2	140	217.130813988,
L4ss_C2	141	203.3235278,
L4ss_C2	156	29.9342337478,
L4ss_C2	159	289.277717854,
L4ss_C2	160	113.314713804,
L4ss_C2	162	292.863798862,
L4ss_C2	163	265.55079606,
L4ss_C2	167	257.632634321,273.02372337,
L4ss_C2	169	256.606578414,
L4ss_C2	173	97.110271385,269.769340607,
L4ss_C2	177	158.135849326,
L4ss_C2	179	263.03083618,
L4ss_C2	183	21.3435820126,120.017686816,
L4ss_C2	187	120.83307192,
L4ss_C2	189	287.777613544,
