# presynaptic cell type	cell ID	spike times
L45Peak_Delta	0	74.7651947044,316.700702483,
L45Peak_Gamma	0	35.001695935,52.6413640224,316.242208877,
L45Sym_A3	0	87.6749970954,252.318944178,
L45Sym_B1	0	18.3794072697,214.401132547,322.70434743,
L45Sym_B1	1	78.256380553,294.841339025,
L45Sym_B1	2	199.172925981,201.62906411,277.065972536,293.39131876,302.13917041,
L45Sym_B1	3	295.184266792,341.518879092,
L45Sym_B1	4	234.096371768,263.936738782,
L45Sym_B1	5	13.294512891,29.9672418693,
L45Sym_B1	6	249.664222299,257.041038724,301.339365444,
L45Sym_B2	0	72.0546131019,73.2740647582,141.269910001,279.067453182,333.120216971,
L45Sym_B2	2	85.2404960173,288.40914042,
L45Sym_B2	3	237.248477224,254.927367034,307.838384715,
L45Sym_B2	4	45.8185305115,102.245356145,281.013065084,312.876484918,
L45Sym_B2	5	64.594428049,64.7381411689,78.8499197112,
L45Sym_B2	6	19.8996616709,151.135629791,193.751401906,
L45Sym_B2	7	180.136951648,180.78308787,
L45Sym_B2	8	21.0689676218,25.6617295404,70.3631187637,
L45Sym_B2	9	211.395800205,280.745048893,
L45Sym_B2	10	273.810556163,
L45Sym_B2	11	176.397785255,237.527420965,289.485798247,304.059220852,337.120992053,
L45Sym_B2	12	89.1572018966,124.309282429,199.852677203,259.398785036,
L45Sym_B2	13	60.9217494486,107.806053085,129.785874851,221.1731542,229.490152808,
L45Sym_B2	14	235.691964283,257.567300427,
L45Sym_B2	15	95.8500565709,280.679370308,309.378963115,
L45Sym_B2	16	148.274504498,292.682470365,
L45Sym_B2	17	75.4111049232,81.6821431218,171.573691922,185.23453958,
L45Sym_B2	18	180.528698638,214.930930229,
L45Sym_B2	19	21.4958856295,158.231063671,284.391702101,329.659537821,
L45Sym_B2	20	29.5563671276,60.8436513209,132.362176911,138.07061765,
L45Sym_B2	21	130.343763459,139.629870046,258.724872929,
L45Sym_B2	22	99.9166377411,
L45Sym_B2	23	20.1026368252,262.136036236,326.69945883,
L45Sym_B2	24	5.82408348909,16.5333277076,162.444502286,234.301097577,245.729716857,312.58641557,
L45Sym_B2	25	151.082680971,
L45Sym_B2	26	131.449440856,192.47677946,240.932503078,257.550106954,
L45Sym_B2	27	16.9172589458,132.237020848,226.01994782,227.592556217,
L45Sym_B3	0	19.919405509,49.890738111,233.408899717,326.845691405,
L45Sym_B3	1	123.609062842,161.726074788,
L45Sym_B3	2	49.880118133,252.485762762,267.41630806,331.553984189,
L45Sym_B3	3	278.382064065,
L45Sym_B3	4	288.214574685,302.193666913,
L45Sym_B3	5	51.5674356153,113.489276293,181.870338776,286.868802824,
L45Sym_B3	6	323.009374466,
L45Sym_B3	7	146.486685796,257.292480768,268.42284641,271.400892483,278.960358967,
L45Sym_B3	8	72.2549011962,
L45Sym_B3	9	282.348268805,338.151761047,
L45Sym_B3	10	168.493862665,250.099698316,290.786709566,
L45Sym_B3	11	137.379021094,139.416585468,148.137959094,156.623991685,231.700922692,249.065358482,335.006599644,
L45Sym_B3	12	127.088547394,
L45Sym_B3	13	3.60811255509,67.5855748126,155.394749437,253.107874228,259.993968567,267.290388708,272.477393628,318.069301444,324.497486429,
L45Sym_C1	0	60.511546201,247.89640446,250.318803247,263.362424117,272.62533305,285.250461943,
L45Sym_C1	1	18.6346431679,19.0494963103,300.038718547,
L45Sym_C1	2	57.6742686427,126.268132924,205.165533826,
L45Sym_C1	3	89.0374384777,147.049483095,265.787237728,287.595160271,
L45Sym_C1	4	210.798767932,258.69597294,
L45Sym_C1	5	85.2474095117,154.466510896,238.722910936,241.053116218,287.423719419,328.901696048,
L45Sym_C1	6	41.676219514,111.601328775,254.596237372,
L45Sym_C2	0	11.4267805016,183.719269418,256.129227105,
L45Sym_C2	1	172.780608103,255.189998308,
L45Sym_C2	2	19.2385247068,144.225288674,253.278294348,258.012640683,
L45Sym_C2	3	17.9579226716,26.7262836212,51.1582020501,84.7991021133,91.2828357562,126.44024377,280.253585091,
L45Sym_C2	4	125.380690644,161.728699658,232.034299541,253.539838057,259.259285906,328.639621584,
L45Sym_C2	5	1.48768260615,103.47308557,109.572859379,263.760335828,271.624921887,
L45Sym_C2	6	21.4984376254,80.5409076418,254.1759836,285.645561919,307.579009822,
L45Sym_C2	7	28.6245088036,46.2408152076,251.963989103,259.87519629,344.007251188,
L45Sym_C2	8	253.564408954,254.008380996,
L45Sym_C2	9	69.804268573,
L45Sym_C2	10	230.290687218,
L45Sym_C2	11	148.833493798,253.601678703,268.67242523,321.253010567,
L45Sym_C2	12	47.7042407999,256.806043064,260.040452809,276.518204641,297.630296073,
L45Sym_C2	13	132.778675985,255.75646648,
L45Sym_C2	14	2.26289867898,86.8406227199,93.156296867,137.267388584,219.657249199,281.642294467,284.627346476,
L45Sym_C2	15	27.6353578273,62.6459005169,254.628345893,
L45Sym_C2	16	155.189510025,161.669665147,201.477011603,311.41955697,
L45Sym_C2	17	228.746434589,
L45Sym_C2	18	157.851551302,243.324205095,
L45Sym_C2	19	68.2744594067,69.470224808,210.684288674,253.243226904,
L45Sym_C2	20	197.002649469,253.276842294,255.518192662,256.118126483,298.496027161,
L45Sym_C2	21	86.5087822683,284.623418194,
L45Sym_C2	22	70.1174330254,73.1082483695,244.283033528,259.778392271,285.353700068,
L45Sym_C2	23	71.4565844039,126.655551812,253.681486263,256.632310927,260.221280037,274.486277754,
L45Sym_C2	24	55.2036282248,222.578851108,278.033002507,
L45Sym_C2	25	26.9790893953,253.517400949,
L45Sym_C2	26	59.0884376105,117.815836746,209.901757021,253.748384754,342.302739329,
L45Sym_C2	27	80.2186068836,310.47283634,339.725505557,
L45Sym_C2	28	89.5778867864,233.738667415,253.451225677,
L45Sym_C2	29	253.358504359,
L45Sym_C2	30	51.1912586864,99.941385742,130.121197141,253.166739347,257.412949042,257.679530629,
L45Sym_C2	31	68.8590619907,120.175357017,253.995806044,
L45Sym_C2	32	254.547718866,
L45Sym_C2	33	12.3790212043,189.758395828,197.618297727,
L45Sym_C2	34	96.6710809312,157.112925075,275.924390745,310.313320681,
L45Sym_C2	35	149.55456408,161.221675276,203.029343777,
L45Sym_C2	36	97.4699098623,109.966639586,253.16419642,256.111425508,256.698267062,
L45Sym_C2	37	105.431146281,143.404866393,158.652768672,190.244863244,
L45Sym_C2	39	18.4820546326,78.5122351836,159.207811109,193.511998506,
L45Sym_C2	40	64.149886186,172.201546642,285.724593538,
L45Sym_C2	41	39.6885401879,98.2243211635,254.27318114,257.93648496,259.971255751,282.809660718,
L45Sym_C2	42	167.982421717,
L45Sym_C2	43	48.5275487627,109.180870862,122.819322159,308.777001213,
L45Sym_C2	44	178.609677864,270.232676213,
L45Sym_C2	45	271.787312011,274.660145366,302.755446713,
L45Sym_C2	46	257.884131052,326.348188231,
L45Sym_C2	47	253.842741696,259.752050498,285.601768954,292.010742561,315.4309479,
L45Sym_C2	48	2.48533213546,50.4553167587,197.310175315,
L45Sym_C2	49	28.3848156443,103.116909082,224.778344147,248.782246287,257.31552333,
L45Sym_C2	50	77.2198717828,132.863505711,194.708618819,229.509646456,231.605932281,
L45Sym_C2	51	3.6775551252,53.1106474426,185.827062771,247.119274374,253.834758191,255.588721782,
L45Sym_C2	52	255.327454799,321.299317506,
L45Sym_C2	53	47.7364470041,60.1004458494,225.149635826,225.245399618,253.101813756,259.848324971,339.467044029,
L45Sym_C2	54	149.695601606,190.829295078,222.992273209,313.423071552,
L45Sym_C2	55	45.4764746518,64.3440977562,253.269404806,257.582151316,315.46415902,318.549375797,
L45Sym_C2	56	9.42296799946,138.427391786,253.697652367,
L45Sym_C2	57	85.0087601551,254.879977765,
L45Sym_C2	58	225.37149205,227.682683151,253.579619497,257.825245687,301.196395999,333.756425431,
L45Sym_C2	59	253.999997735,254.941873555,309.73905948,
L45Sym_C2	60	116.837058533,
L45Sym_C2	61	10.2763754329,31.7571535663,269.253728996,
L45Sym_C2	62	74.8776622876,113.169580764,282.562219829,
L45Sym_C2	63	101.223978506,253.001019452,262.547995078,
L45Sym_C2	64	246.062609839,253.375449682,320.127405605,341.580604316,
L45Sym_C2	66	267.658820344,292.18905678,328.718484758,
L45Sym_C2	67	6.44419939546,204.062590698,253.416353037,254.331528424,256.060138113,
L45Sym_C2	68	88.1907484607,
L45Sym_C2	69	30.3125849081,253.862201769,314.510419065,
L45Sym_C2	70	253.163175708,255.535437345,258.762445038,271.109240727,280.338338509,
L45Sym_C2	71	253.81219609,
L45Sym_C2	72	118.634424445,175.613356835,
L45Sym_C2	73	127.417217424,271.859493331,
L45Sym_C2	74	112.60398386,203.539772469,257.609155706,
L45Sym_C2	75	151.623192177,253.872158082,259.26807547,
L45Sym_C2	76	48.4839792594,129.259867984,159.928529515,257.273728556,260.903690945,
L45Sym_C2	77	140.504956409,235.745860829,253.257710191,
L45Sym_C2	78	0.523861383355,151.498401917,206.65875182,
L45Sym_C2	79	38.7879342763,151.617022575,215.544068184,282.6551216,
L45Sym_C2	80	201.188196594,259.563728104,
L45Sym_C2	81	71.0293459411,253.608967525,277.701701217,
L45Sym_C2	82	37.0023737892,119.236794849,253.232408425,
L45Sym_C2	83	60.0811197079,110.722118158,281.23646758,
L45Sym_C2	84	90.4958608316,133.002682433,207.736523532,259.193631559,282.37289378,330.91043646,
L45Sym_C2	85	105.326115203,111.938058049,115.187131965,185.415563371,219.870365974,253.89961782,286.278464811,
L45Sym_C2	86	276.230261795,
L45Sym_C2	87	55.5123139142,69.8325308526,259.901546867,
L45Sym_C2	88	107.482327043,167.916482836,255.433947707,256.141615937,292.450725114,
L45Sym_C2	89	76.9937952157,101.499427217,268.713293545,
L45Sym_C2	90	15.5250121527,38.578134013,284.722109203,
L45Sym_C2	91	40.5863820428,107.711424768,
L45Sym_C2	92	253.742099232,
L45Sym_C2	93	66.499621951,253.212698492,295.01338919,
L45Sym_C2	94	253.271580004,
L45Sym_C2	95	153.865147143,246.305985981,251.661871298,290.217659682,299.305584521,
L45Sym_C2	96	144.907714855,155.936110414,192.912839245,311.648379787,
L45Sym_C2	97	253.654671773,
L45Sym_C2	98	162.211258774,253.794987356,
L45Sym_C2	99	253.803956429,
L45Sym_C3	0	83.9203825541,102.579919187,
L45Sym_C3	1	16.9306756519,269.252541612,
L45Sym_C3	2	39.8572202012,136.207083241,213.491885121,257.577009061,274.566357562,
L45Sym_C3	3	337.554862057,
L45Sym_C3	4	37.2608935583,214.456215677,293.004763644,304.318510753,
L45Sym_C3	5	170.677330955,217.868079429,235.654034065,237.353087331,259.14712592,272.352022989,287.255088598,
L45Sym_C3	6	145.538486131,156.193669232,158.824785146,
L45Sym_C3	7	100.574084583,107.37446207,195.179403244,282.758658898,293.928764722,
L45Sym_C3	8	292.941871508,293.97950018,
L45Sym_C3	9	127.44162518,223.517572954,234.023604781,
L45Sym_C3	10	94.4771335567,232.673570008,
L45Sym_C3	11	173.535629691,290.81264266,
L45Sym_C3	12	97.747971778,122.003572443,
L45Sym_C3	13	138.573547755,161.923892477,
L45Sym_C3	14	47.4895330234,259.543768367,
L45Sym_C3	15	191.436657333,
L45Sym_C3	16	116.886199729,139.36130046,183.993745565,
L45Sym_D1	0	248.161295768,270.850083901,285.269508736,313.117009702,
L45Sym_D1	1	288.561583746,335.482001098,
L45Sym_D1	2	113.500984979,166.152206154,174.631103341,209.417784322,227.901501945,285.543104509,
L45Sym_D1	3	32.4995989299,71.9757858346,88.2196257306,125.399770986,224.374087439,
L45Sym_D1	4	253.568831612,283.193286816,
L45Sym_D1	5	122.749432942,279.505789087,307.076168595,
L45Sym_D1	6	29.6331912641,285.376260838,
L45Sym_D1	7	94.7386914696,283.429948043,
L45Sym_D1	8	153.326905219,212.352108755,
L45Sym_D1	9	104.772538277,280.382468749,
L45Sym_D1	10	35.8701602463,100.20162487,248.100910846,
L45Sym_D1	11	27.2227939961,
L45Sym_D2	1	21.877547524,267.372595541,332.965859191,
L45Sym_D2	2	35.006490955,81.586486823,
L45Sym_D2	4	209.669392764,295.82673303,336.71643655,
L45Sym_D2	5	25.9803300113,139.945958586,226.195870013,
L45Sym_D2	6	27.4042694607,45.1009548168,82.4941041163,135.275849217,234.533236667,283.311346024,
L45Sym_D2	7	267.233727636,274.960669454,283.496830293,
L45Sym_E1	0	13.8727945851,135.111179186,296.942599041,
L4py_A1	4	12.7105697626,
L4py_A1	7	298.613649838,
L4py_A3	1	57.8322030555,113.413394798,
L4py_A3	2	330.984605119,
L4py_Alpha	3	210.898151712,
L4py_B1	4	120.959249034,
L4py_B1	5	311.763293713,
L4py_B1	10	310.558039376,
L4py_B1	13	339.204629906,
L4py_B1	16	140.643552741,
L4py_B1	19	216.067432482,
L4py_B1	21	33.1412624716,83.531236989,154.040971179,
L4py_B1	24	211.89591811,
L4py_B1	27	207.669066376,
L4py_B1	32	300.820447186,
L4py_B1	33	205.926573438,
L4py_B1	37	53.0970661482,
L4py_B1	38	40.0949167866,73.5811386785,
L4py_B1	44	78.0469592951,
L4py_B1	48	146.017442134,
L4py_B2	2	251.666626307,
L4py_B2	18	130.074330113,
L4py_B2	23	248.330567976,
L4py_B2	24	250.991983217,
L4py_B3	2	87.2871437009,
L4py_B3	4	250.638149578,
L4py_B3	5	194.903028267,
L4py_B3	6	204.658916412,
L4py_B3	7	169.774766483,
L4py_B3	14	251.9403,
L4py_B3	32	265.473001105,
L4py_B3	34	178.471803078,
L4py_B3	36	184.197734926,
L4py_B3	37	10.3907639917,
L4py_B3	49	194.781204926,
L4py_B3	55	254.290874134,
L4py_B3	62	183.96750955,
L4py_B3	64	273.063415101,
L4py_B3	71	65.2770124334,105.693762624,
L4py_B3	74	74.9409593772,
L4py_B3	75	326.865518433,
L4py_B3	76	2.70693479031,
L4py_B4	3	156.368143921,
L4py_B4	6	15.4953665758,35.3163732508,
L4py_B4	11	180.578542108,
L4py_B4	14	227.84502456,
L4py_B4	19	75.8236351306,
L4py_B4	20	54.2006154942,
L4py_C1	12	240.494803015,288.995639457,
L4py_C1	20	206.839719849,
L4py_C1	24	223.044004636,
L4py_C1	27	217.078856814,
L4py_C1	28	291.821963556,
L4py_C1	43	78.8853274684,
L4py_C1	49	301.569461151,322.114236979,
L4py_C1	52	317.585987988,
L4py_C2	1	322.984901975,
L4py_C2	8	238.283471967,
L4py_C2	11	20.6079180718,
L4py_C2	19	64.9951210762,
L4py_C2	20	280.666258868,
L4py_C2	23	197.272330847,297.507193586,
L4py_C2	26	36.3264456492,
L4py_C2	30	272.443094061,
L4py_C2	38	265.853181407,
L4py_C2	41	197.979830098,
L4py_C2	43	306.424898397,
L4py_C2	44	279.652105496,
L4py_C2	51	111.390544993,
L4py_C2	53	285.69589101,
L4py_C2	64	320.198449078,
L4py_C2	65	265.401666913,274.916356157,
L4py_C2	66	286.012007623,
L4py_C2	68	303.167650183,
L4py_C2	70	33.2747196719,
L4py_C2	74	99.2079917937,
L4py_C2	76	257.981762392,
L4py_C2	83	172.993732661,
L4py_C2	90	12.9645725722,
L4py_C2	92	274.876019383,
L4py_C2	96	253.515890127,
L4py_C2	98	49.9799223231,
L4py_C2	105	27.8877766524,
L4py_C2	106	90.091400236,
L4py_C2	107	265.115802025,
L4py_C2	109	133.028701858,157.264738292,
L4py_C2	110	265.289148617,
L4py_C2	114	302.901995884,
L4py_C2	121	169.123943368,
L4py_C2	124	290.715938265,
L4py_C2	130	260.115718902,
L4py_C2	131	274.960260269,
L4py_C2	136	287.142432019,
L4py_C2	137	256.384888376,
L4py_C2	138	94.5784891029,
L4py_C2	140	298.39469122,
L4py_C2	142	285.368685131,
L4py_C2	143	173.101124754,
L4py_C2	144	341.707530681,
L4py_C2	151	60.7402349928,
L4py_C2	154	59.1367526799,
L4py_C2	156	274.875597551,
L4py_C2	158	274.299083628,
L4py_C2	164	75.8319845767,
L4py_C2	171	243.125870173,
L4py_C2	180	265.2768325,
L4py_C2	195	206.844190315,
L4py_C2	196	115.815274209,
L4py_C2	207	143.420996723,
L4py_C2	209	88.9063571308,139.397900494,
L4py_C2	210	52.5069935807,126.048438224,
L4py_C2	215	203.629387122,265.233965912,
L4py_C2	218	298.58103995,
L4py_C2	222	111.007047488,
L4py_C2	223	84.1901763747,
L4py_C2	224	234.268458037,
L4py_C2	230	36.7068165876,
L4py_C2	235	317.372170114,
L4py_C2	238	312.93214531,
L4py_C2	245	132.047952446,
L4py_C2	246	274.983327372,
L4py_C2	248	0.705033104537,
L4py_C2	251	7.61330765412,
L4py_C2	255	173.217950073,
L4py_C2	256	94.5960429743,
L4py_C2	257	265.011130556,
L4py_C2	258	201.799515391,
L4py_C2	268	10.0987225827,
L4py_C2	269	321.262163241,
L4py_C2	270	72.7566375142,
L4py_C2	275	30.0793312948,
L4py_C2	279	35.1126428468,
L4py_C3	0	133.410885965,
L4py_C3	1	319.756683837,
L4py_C3	13	320.058758644,
L4py_C3	15	299.940526336,
L4py_C3	22	257.236643354,
L4py_C3	31	122.006273302,
L4py_C3	32	186.325678659,
L4py_C3	35	46.1913648603,
L4py_C3	38	134.715138823,
L4py_C3	39	191.223026316,
L4py_C3	42	178.408788467,
L4py_C3	48	50.2387769595,
L4py_C3	53	257.227764862,
L4py_C3	61	62.4333583472,
L4py_C3	70	250.508857252,
L4py_D1	0	50.7246428228,
L4py_D1	2	87.4393071531,
L4py_D1	6	175.227684313,
L4py_D1	8	223.56682476,
L4py_D2	3	209.731554257,
L4py_D2	15	95.412211307,
L4py_D2	23	249.79947544,
L4py_D2	24	293.583757702,
L4py_D2	31	146.023398228,193.468885264,
L4py_D2	35	224.887078968,
L4py_D2	36	140.173752945,
L4py_D2	38	321.735765433,
L4py_D2	48	120.872217278,
L4py_D2	59	222.336551969,
L4py_D2	60	200.406477732,
L4py_D2	63	117.505894281,
L4py_D2	68	176.835834347,
L4py_D2	75	57.2552004511,
L4py_D2	76	215.447546311,
L4py_D2	83	76.3868216338,
L4py_D3	13	144.722996664,
L4py_D3	33	51.3992593394,
L4py_D3	38	96.0158483545,
L4py_D3	45	248.810405921,
L4py_Gamma	4	46.7708533686,
L4py_Gamma	8	84.0073020407,
L4py_Gamma	9	50.5873837201,
L4py_Gamma	14	16.6903630353,
L4sp_B1	1	67.9405525019,
L4sp_B1	6	158.893446294,
L4sp_B1	12	218.124265872,
L4sp_B1	13	40.869767198,
L4sp_B1	17	199.948732862,
L4sp_B2	0	155.863644789,
L4sp_C1	0	321.213140427,
L4sp_C1	5	296.587912035,
L4sp_C1	7	225.139326361,248.716851635,
L4sp_C1	12	326.880502848,
L4sp_C1	17	248.564373762,
L4sp_C1	23	96.1548545183,
L4sp_C1	24	92.917091487,
L4sp_C1	25	299.433208498,
L4sp_C1	27	133.861803084,
L4sp_C1	34	291.804512511,
L4sp_C1	35	248.79021621,
L4sp_C1	37	254.89236542,
L4sp_C1	40	241.704235071,
L4sp_C1	45	254.147942975,
L4sp_C1	50	16.7691735036,
L4sp_C1	55	254.348198918,289.1085536,
L4sp_C1	58	9.10281269591,
L4sp_C1	59	309.439750636,
L4sp_C1	60	135.208622969,
L4sp_C1	66	261.709213543,
L4sp_C1	68	305.71465536,
L4sp_C1	69	10.6506215546,27.6322047307,
L4sp_C1	81	30.4645006251,
L4sp_C1	82	20.5585385189,
L4sp_C1	91	160.704098312,
L4sp_C1	111	244.258549681,
L4sp_C1	113	220.4043614,
L4sp_C1	118	319.905538127,
L4sp_C1	119	86.5358568848,
L4sp_C1	121	173.464588755,
L4sp_C1	124	87.6652620378,
L4sp_C1	126	254.890553529,
L4sp_C1	138	293.672637126,
L4sp_C2	4	258.28240653,
L4sp_C2	8	142.798802915,
L4sp_C2	12	225.006656935,281.818453837,
L4sp_C2	13	257.167927552,
L4sp_C2	15	258.126767583,339.791271766,
L4sp_C2	16	145.851986806,
L4sp_C2	20	39.531674866,
L4sp_C2	22	258.935773913,
L4sp_C2	24	262.659495153,
L4sp_C2	30	260.339950873,
L4sp_C2	32	258.088066958,
L4sp_C2	35	55.0460734489,
L4sp_C2	37	129.027197216,
L4sp_C2	43	35.1702779229,
L4sp_C2	44	246.291645942,
L4sp_C2	45	258.207405994,
L4sp_C2	50	48.2486564863,252.537830237,
L4sp_C2	53	65.3610735061,258.993182433,
L4sp_C2	56	187.843938597,
L4sp_C2	62	258.802055408,259.84977341,
L4sp_C2	64	65.4635750961,
L4sp_C2	72	259.634849571,280.059282328,
L4sp_C2	74	281.332165236,
L4sp_C2	76	275.756657377,
L4sp_C2	78	74.5661761109,
L4sp_C2	83	258.456020637,
L4sp_C2	90	125.39606138,
L4sp_C2	101	280.377954203,
L4sp_C2	102	48.4170185149,
L4sp_C2	103	304.97736777,
L4sp_C2	106	77.9432168963,
L4sp_C2	111	40.723951955,
L4sp_C2	116	314.691434016,
L4sp_C2	119	174.713857883,258.82348206,
L4sp_C2	122	281.529581689,
L4sp_C2	125	342.673394687,
L4sp_C2	127	187.443465966,
L4sp_C2	129	193.980838944,
L4sp_C2	137	16.195242431,
L4sp_C2	144	272.384278484,
L4sp_C2	146	183.388011426,
L4sp_C2	147	258.999430237,
L4sp_C2	154	179.966053013,
L4sp_C2	157	208.501006805,255.589372793,
L4sp_C2	160	272.955525223,
L4sp_C2	161	224.147952908,
L4sp_C2	164	78.5318508236,
L4sp_C2	166	125.194889542,
L4sp_C2	170	259.766535813,
L4sp_C2	171	156.599210986,
L4sp_C2	173	252.68676648,
L4sp_C2	179	106.293652285,258.549950048,
L4sp_C2	180	259.014292922,
L4sp_C2	182	258.176147492,
L4sp_C2	183	169.246020861,
L4sp_C2	186	258.153727507,
L4sp_C2	187	259.559346061,
L4sp_C2	188	258.323391836,259.62819116,338.09082522,
L4sp_C2	191	322.017562312,
L4sp_C2	195	226.693084304,
L4sp_C2	201	281.505419552,
L4sp_C2	202	259.408074371,
L4sp_C2	204	24.8384948532,203.980714847,
L4sp_C2	205	56.2698050609,
L4sp_C2	207	280.749474411,
L4sp_C2	216	260.861348724,
L4sp_C2	218	279.142268522,
L4sp_C2	223	259.529931978,
L4sp_C2	228	326.620177499,
L4sp_C2	229	258.983223102,
L4sp_C2	231	70.763999256,188.746700846,
L4sp_C2	233	321.925158198,
L4sp_C2	237	7.2376585046,
L4sp_C2	248	310.205384019,
L4sp_C2	251	55.9267523434,258.994055121,
L4sp_C2	254	317.488086682,
L4sp_C2	255	225.240708798,
L4sp_C2	256	281.61880297,
L4sp_C2	258	286.306026066,
L4sp_C2	260	259.352994905,296.835735703,
L4sp_C2	263	276.592253918,
L4sp_C2	268	319.854511761,
L4sp_C2	269	258.930816619,260.92964077,
L4sp_C2	271	64.0282207924,
L4sp_C2	274	218.979854423,
L4sp_C2	276	12.5953827807,258.686325692,331.644977121,
L4sp_C2	277	259.675777665,
L4sp_C2	284	113.514422003,
L4sp_C2	288	258.890179276,
L4sp_C2	292	39.7051339191,275.861074883,
L4sp_C2	298	280.599582702,
L4sp_C2	310	260.152482082,
L4sp_C2	311	258.196902122,
L4sp_C2	323	280.571420251,
L4sp_C2	326	260.317519484,275.470515515,
L4sp_C2	328	286.170012126,342.62269964,
L4sp_C2	329	259.191825166,
L4sp_C2	331	275.640106812,
L4sp_C2	332	258.162083827,268.955598946,
L4sp_C2	333	97.297535359,
L4sp_C2	343	184.885061214,258.66096793,
L4sp_C2	349	325.692342077,
L4sp_C2	354	206.858043496,258.265082116,
L4sp_C2	356	25.7151141142,
L4sp_C2	358	258.348141885,337.450821366,
L4sp_C2	360	280.632817747,
L4sp_C2	361	201.305590254,
L4sp_C2	362	258.60293658,
L4sp_C2	364	169.547455469,
L4sp_C2	365	31.2703120687,234.610890764,
L4sp_C2	368	218.836548273,
L4sp_C2	374	282.558789323,
L4sp_C2	376	42.7941125395,
L4sp_C2	377	286.314387406,
L4sp_C2	378	260.303604304,304.747689976,
L4sp_C2	382	258.07798364,
L4sp_C2	383	67.8500513698,
L4sp_C2	384	233.153203055,
L4sp_C2	387	259.337729513,
L4sp_C2	388	258.549427352,
L4sp_C2	389	258.476815663,
L4sp_C2	398	215.583639573,
L4sp_C2	401	286.289584392,343.337197989,
L4sp_C2	404	175.912573803,
L4sp_C2	407	286.829732639,
L4sp_C2	413	157.85194584,
L4sp_C2	417	65.7847516387,
L4sp_C2	419	258.587101342,
L4sp_C2	430	199.194341952,
L4sp_C2	431	258.659900066,271.610875358,
L4sp_C3	0	246.169262494,
L4sp_C3	1	289.330761709,
L4sp_C3	3	176.712896929,
L4sp_C3	4	96.8954458,
L4sp_C3	5	134.475238751,
L4sp_C3	9	91.3175848795,
L4sp_C3	15	160.769893828,
L4sp_C3	21	256.923766157,
L4sp_C3	22	190.150892455,
L4sp_C3	35	240.199967067,
L4sp_C3	37	0.905847882146,
L4sp_C3	38	206.451081461,
L4sp_C3	39	33.4448274526,
L4sp_C3	45	244.91231227,
L4sp_C3	61	80.2520873924,
L4sp_C3	67	176.342636078,
L4sp_C3	69	160.017406329,
L4sp_C3	70	308.954293736,
L4sp_C3	86	75.6343608486,322.607449812,
L4sp_C3	88	36.7596307,
L4sp_C3	89	301.563887968,
L4sp_C3	94	92.6413311632,
L4sp_C3	95	8.57714579741,
L4sp_C4	0	91.9167006067,
L4sp_C4	6	126.558038348,
L4sp_C4	14	173.692941909,
L4sp_D1	5	34.0263837511,49.5190831285,
L4sp_D1	11	34.4532146133,
L4sp_D1	13	185.424224628,
L4sp_D1	15	303.753015625,
L4sp_D1	22	55.4828269754,
L4sp_D1	24	45.9608673772,
L4sp_D1	26	324.61274542,
L4sp_D1	27	205.514583557,
L4sp_D1	39	293.5443985,
L4sp_D1	52	164.969705986,
L4sp_D1	58	230.427743462,249.81506177,
L4sp_D1	64	333.5297997,
L4sp_D1	67	51.8103861305,
L4sp_D1	70	181.910370974,
L4sp_D2	14	44.8992593543,
L4sp_D2	16	343.158138289,
L4sp_D2	19	199.366089584,
L4sp_D2	27	170.440583247,
L4sp_D2	37	40.5005293197,170.484506863,
L4sp_D2	44	38.0435665256,
L4sp_D2	58	171.984710068,298.269223143,
L4sp_D2	60	154.078811189,
L4sp_D2	62	306.750608657,
L4sp_D2	68	8.20350984629,
L4sp_D2	78	80.3043128609,
L4sp_D2	79	143.341021914,
L4sp_Delta	2	33.1545545896,
L4sp_Delta	5	151.173629264,
L4ss_B1	1	108.100792672,
L4ss_B1	4	84.8087090888,
L4ss_B1	6	6.04828582719,
L4ss_B1	7	74.3228851935,
L4ss_B1	8	286.679962097,
L4ss_B1	9	90.4064898968,
L4ss_B2	7	15.8148014238,
L4ss_B2	23	78.9847037983,
L4ss_B2	31	155.024168487,
L4ss_B2	32	50.7883209948,
L4ss_B2	34	41.6415612842,
L4ss_B2	37	2.55603517917,
L4ss_B2	39	290.704162835,
L4ss_B3	4	93.4609468915,
L4ss_C1	2	11.2022007532,
L4ss_C1	18	33.5408099993,
L4ss_C1	27	46.4246853211,214.457727871,
L4ss_C1	34	311.061462849,
L4ss_C1	49	285.545782169,
L4ss_C1	50	62.9193614343,163.826533998,
L4ss_C1	53	321.021708836,
L4ss_C1	71	285.783585647,
L4ss_C1	80	13.8862238269,
L4ss_C2	1	303.078478021,
L4ss_C2	5	287.359845158,287.406167122,
L4ss_C2	6	283.753135591,
L4ss_C2	10	196.992549408,
L4ss_C2	14	236.801330585,277.022453778,
L4ss_C2	18	4.94858464565,
L4ss_C2	21	232.683854047,
L4ss_C2	27	268.661714435,
L4ss_C2	29	41.1917796976,
L4ss_C2	32	282.817976366,
L4ss_C2	33	287.28391157,
L4ss_C2	34	256.79921089,287.400198724,
L4ss_C2	35	54.8147302399,
L4ss_C2	38	143.651540626,229.442888914,
L4ss_C2	45	78.9395119766,278.180486188,
L4ss_C2	46	70.0528228741,
L4ss_C2	47	22.5714288694,
L4ss_C2	56	23.6679879943,229.074133963,
L4ss_C2	57	325.945720768,
