# presynaptic cell type	cell ID	spike times
L45Sym_B2	16	8.36315250168,331.107073924,
L45Sym_B2	17	103.527249301,111.868342106,160.700902978,
L45Sym_B2	18	173.934552231,245.864394604,286.002259835,
L45Sym_B2	19	172.41830935,201.936517474,262.370641308,279.287345236,323.148515685,
L45Sym_B2	20	269.578321171,292.441624908,
L45Sym_B2	21	109.453064735,206.657245523,
L45Sym_B2	22	42.8695286266,
L45Sym_B2	23	72.1323957353,212.424132461,301.705510481,
L45Sym_B2	24	275.711708409,293.663537725,
L45Sym_B2	25	0.409740902616,
L45Sym_B2	26	177.907302849,198.112114437,214.275498968,
L45Sym_B2	27	27.5500534603,80.2908834038,207.2865545,300.425431703,
L45Sym_B3	0	17.0236896457,61.2662869503,106.961036868,198.953038493,
L45Sym_B3	1	27.8641404348,134.360853288,260.294832631,297.79973705,332.34401609,
L45Sym_B3	2	5.9849312838,146.817396288,259.81457099,278.899563979,
L45Sym_B3	3	215.676503078,220.861310329,280.081620274,286.867390616,
L45Sym_B3	4	46.7243771782,154.037687037,253.430065923,318.564799136,
L45Sym_B3	5	27.8607081228,170.857406885,279.99444512,
L45Sym_B3	6	16.4635079967,265.489506931,269.506649164,279.444144844,282.071772559,286.136791924,
L45Sym_B3	7	12.5114861687,
L45Sym_B3	8	231.874456707,265.931992444,
L45Sym_B3	9	154.055139618,174.445251959,282.548429735,
L45Sym_B3	10	13.5226141481,33.0098786807,229.557178568,
L45Sym_B3	11	196.127983773,236.048775809,248.712125704,329.076415328,
L45Sym_B3	12	119.572373658,272.003426495,286.085661998,
L45Sym_B3	13	147.593590786,286.392777665,
L45Sym_C1	0	14.415938169,167.880291135,
L45Sym_C1	1	17.1970460793,261.685737268,
L45Sym_C1	2	44.7348116132,193.172837149,208.54110307,209.345558469,
L45Sym_C1	3	14.5950209669,197.812094764,
L45Sym_C1	4	97.7922630087,167.985588701,
L45Sym_C1	5	261.634827558,262.841596779,293.125846658,
L45Sym_C1	6	58.9743522584,275.054703853,
L45Sym_C2	0	44.0475761678,173.824603494,254.585283003,273.760320604,339.968855069,
L45Sym_C2	1	21.7130151076,151.654031027,255.539538785,
L45Sym_C2	2	54.6213308377,251.231543029,255.955206971,
L45Sym_C2	3	43.6347251095,226.753831701,253.539688471,293.128112405,
L45Sym_C2	4	2.27594471486,4.52350518041,253.489878315,291.091360753,297.334945153,322.480555052,
L45Sym_C2	5	98.1404227795,153.883348188,253.332582416,257.630726045,278.782302254,
L45Sym_C2	6	228.905446735,253.902757,
L45Sym_C2	7	126.715472205,201.104071201,253.256469647,253.883558825,259.131803612,272.980614427,
L45Sym_C2	8	253.042794632,
L45Sym_C2	9	119.624002075,156.949162512,254.979324534,
L45Sym_C2	10	141.825657998,253.138038566,254.520592752,278.669030551,
L45Sym_C2	11	105.55339553,166.874799229,253.267717544,291.071448443,331.082701621,
L45Sym_C2	12	31.7168896295,253.21791183,254.107192359,259.01335663,263.511458118,
L45Sym_C2	13	5.74228552286,91.128184167,157.471693549,257.399999363,259.35094985,312.511388371,
L45Sym_C2	14	15.2249855777,69.5135485462,101.193538735,
L45Sym_C2	15	146.841498975,246.958204461,253.440317969,
L45Sym_C2	16	25.1770154479,43.3010553317,339.839483652,
L45Sym_C2	17	154.29292554,180.656305217,273.90742194,
L45Sym_C2	18	111.943401088,140.720758687,176.227782085,320.570998032,
L45Sym_C2	19	239.59488478,253.913773067,312.564859452,
L45Sym_C2	20	224.972286654,246.837415515,269.826756848,
L45Sym_C2	21	33.7857029755,52.72002113,
L45Sym_C2	22	253.084918579,
L45Sym_C2	23	130.454646764,176.117578121,
L45Sym_C2	24	68.9220718305,80.9067056399,99.2324772853,217.910513396,251.766203746,253.97655245,258.813335637,298.50426806,
L45Sym_C2	25	98.1088633982,253.557003805,
L45Sym_C2	26	153.671637925,170.257669231,253.494331701,
L45Sym_C2	27	193.720967068,253.318805068,
L45Sym_C2	28	253.973865232,301.371195109,
L45Sym_C2	29	17.9490052262,257.060272721,273.855920324,288.010730184,
L45Sym_C2	30	91.9550272128,119.166665708,
L45Sym_C2	31	144.561979256,254.667519799,283.089732507,
L45Sym_C2	32	232.482378937,285.273366473,334.850608296,
L45Sym_C2	33	53.0882997512,80.1102555139,146.181127064,258.66756243,259.044229524,280.686375791,288.217569689,308.804711919,
L45Sym_C2	34	96.189809956,258.166777289,
L45Sym_C2	35	253.836929103,258.57557439,
L45Sym_C2	36	39.2207075876,66.6117425008,344.331269418,
L45Sym_C2	37	37.4889222448,96.2249261093,253.899434055,280.987303402,287.361135898,
L45Sym_C2	38	131.229123318,222.817389311,253.287617216,258.446572098,291.864039486,294.197616207,
L45Sym_C2	39	186.595649892,211.180051226,246.401032616,253.072142123,254.042140391,279.886670163,
L45Sym_C2	40	123.507666683,198.552851179,
L45Sym_C2	41	17.9131511614,220.5000573,
L45Sym_C2	42	253.34498063,255.43847517,315.323254494,
L45Sym_C2	43	232.313119954,253.394973092,270.423212574,274.21636587,304.958219256,
L45Sym_C2	44	122.264323372,235.320751775,253.44322013,271.968050006,301.235456542,
L45Sym_C2	45	44.9819818276,103.047352444,253.868123825,258.567634078,263.450894823,
L45Sym_C2	46	253.259497187,
L45Sym_C2	47	253.270824183,
L45Sym_C2	48	121.676911137,171.579337342,212.362594432,282.209322407,
L45Sym_C2	49	11.5283857133,135.587944672,
L45Sym_C2	50	163.01678557,183.605285612,253.883960331,310.106121966,
L45Sym_C2	51	20.9593813054,33.8064020482,128.126329928,161.536154774,254.510689262,
L45Sym_C2	52	124.542734567,227.152550477,341.481084119,
L45Sym_C2	53	97.4607517056,200.216931315,286.585387688,
L45Sym_C2	54	249.499298844,254.343063944,279.998964444,
L45Sym_C2	55	287.766961708,
L45Sym_C2	56	140.279434614,254.875015617,258.007576483,
L45Sym_C2	57	185.897446691,288.947463229,
L45Sym_C2	58	116.989057626,138.744585441,253.499429897,
L45Sym_C2	59	99.4172131485,190.265094108,303.819452072,
L45Sym_C2	60	0.00161135641554,164.166652407,231.568764706,259.054859779,
L45Sym_C2	61	120.87748687,316.360198687,
L45Sym_C2	63	160.888887936,206.378485508,257.202164813,270.910192006,316.24889128,
L45Sym_C2	64	206.616566244,
L45Sym_C2	65	91.9932246844,133.585550394,183.265124613,
L45Sym_C2	66	212.708914305,285.055011973,
L45Sym_C2	67	121.422292327,182.416351343,253.771727976,254.361722659,260.755885627,
L45Sym_C2	68	92.0412194334,95.1769158022,256.461370667,335.896933014,
L45Sym_C2	69	50.3291941112,207.908880423,242.719517645,288.41213994,
L45Sym_C2	70	86.3482076005,245.623717656,252.151313555,253.751557141,328.373387789,
L45Sym_C2	71	97.6889787035,127.580178403,143.970689636,257.302623872,
L45Sym_C2	72	282.931229334,315.092273534,
L45Sym_C2	73	231.472668105,253.484079245,256.80084629,258.755930288,
L45Sym_C2	74	84.8188681583,228.315784189,253.458561428,
L45Sym_C2	75	58.7371266657,91.8503074965,155.027485394,344.895732734,
L45Sym_C2	76	203.794979153,
L45Sym_C2	77	50.8047555444,129.064621617,158.543850216,238.120240242,258.412107124,
L45Sym_C2	78	22.1108232651,198.976995674,214.491713754,276.487907496,
L45Sym_C2	79	114.426198067,286.44456361,
L45Sym_C2	80	253.783410161,289.039357936,
L45Sym_C2	81	61.4151887467,233.29743655,253.524004377,254.439248041,261.893911056,276.760211134,319.932073815,
L45Sym_C2	82	10.9350604441,27.0160453844,64.8475495127,254.144635791,278.02598338,305.742028391,318.895742746,
L45Sym_C2	83	56.4116881707,248.040998045,253.606257566,255.508989079,
L45Sym_C2	84	18.2019461349,45.0781292645,91.4327650969,199.581543223,229.971203806,253.874990088,256.679537282,257.245217864,281.745586942,
L45Sym_C2	85	11.6838206184,15.6520072605,73.3788604489,254.044407741,282.976325649,306.376288051,320.971072462,331.847915772,337.292833768,
L45Sym_C2	86	26.2604076418,69.4367224846,285.391694066,
L45Sym_C2	87	100.547132472,149.224415562,228.713800662,253.1879035,264.404436641,286.539354781,
L45Sym_C2	88	117.711175268,253.661305689,255.521208967,256.134667603,259.206492435,
L45Sym_C2	89	129.079294292,251.04646997,257.808906504,
L45Sym_C2	90	48.5370035172,219.323068802,253.360451622,257.843954204,258.202818531,299.838536709,306.111055891,
L45Sym_C2	91	154.150065149,253.815889745,256.656834451,283.432668222,
L45Sym_C2	92	143.792189828,253.570248895,273.714833247,
L45Sym_C2	93	39.7641810156,52.9647885499,162.188465154,253.130835211,259.444278901,
L45Sym_C2	94	104.00922522,253.155119843,285.346182177,333.499160026,
L45Sym_C2	95	171.526020659,255.412629488,282.92516943,
L45Sym_C2	96	189.085554926,318.81351905,
L45Sym_C2	97	47.1643908237,128.486066501,253.820482771,266.02728024,
L45Sym_C2	98	4.64187171302,36.970705809,199.054975046,253.715106173,
L45Sym_C2	99	110.916283966,210.291003047,253.099116216,257.363203215,
L45Sym_C3	0	105.617246582,125.722988935,254.101649488,
L45Sym_C3	1	54.6436980528,64.4629627723,187.656557074,233.112329543,303.561800945,
L45Sym_C3	2	100.263890572,121.891489983,337.102806161,
L45Sym_C3	3	267.184760887,
L45Sym_C3	4	55.2814858195,82.2291095377,197.222535306,293.018256359,
L45Sym_C3	6	154.434215415,163.214587887,207.232180746,
L45Sym_C3	7	60.1002468213,91.7830710445,198.751243947,255.175620591,
L45Sym_C3	8	20.7832301272,59.916563928,291.616769087,324.269975189,
L45Sym_C3	9	133.457253338,
L45Sym_C3	10	183.099584492,202.995498981,221.177759398,252.996452328,255.35331273,280.458566712,
L45Sym_C3	11	290.714951169,319.920399595,
L45Sym_C3	12	71.8340751879,127.704772941,
L45Sym_C3	13	183.310419248,219.392952314,235.805145475,272.479223496,
L45Sym_C3	14	2.16056372605,49.3868405109,53.0401480862,53.8143393535,68.418240073,121.107222315,270.761640122,
L45Sym_C3	15	98.4491219827,150.554055963,290.460704044,290.709675491,337.261642763,
L45Sym_C3	16	96.5503792604,
L45Sym_D1	0	38.0979243344,59.3239522357,291.894660201,296.499797261,
L45Sym_D1	1	149.336732395,291.669781312,
L45Sym_D1	2	57.8966969302,115.638926986,222.223231023,288.608148088,
L45Sym_D1	3	270.688732003,
L45Sym_D1	4	248.360850317,271.845395047,332.609698952,
L45Sym_D1	5	283.041937894,321.663962174,
L45Sym_D1	6	111.211001266,252.478256693,264.924597237,328.950600439,
L45Sym_D1	7	253.171622142,258.556591089,271.620738186,271.724822468,276.424996444,
L45Sym_D1	8	132.658385849,152.226881736,258.835020566,268.371320572,
L45Sym_D1	9	215.129511307,271.855776208,
L45Sym_D1	10	214.964032824,246.093859065,
L45Sym_D1	11	126.092480841,274.398922113,324.767879031,
L45Sym_D2	0	277.314332349,
L45Sym_D2	2	6.80396248489,246.017044558,
L45Sym_D2	3	186.930017513,308.101130259,
L45Sym_D2	4	117.527737734,282.995692586,330.011217802,343.529904249,
L45Sym_D2	5	48.0796369779,89.8311471122,107.089295039,109.779873651,207.003442642,213.436115138,266.019185273,
L45Sym_D2	6	27.1163200702,155.394042165,170.338493535,258.276140448,274.305174327,
L45Sym_D2	7	80.3973447224,197.236789023,204.701990548,222.194366993,264.362283622,279.97341021,316.608003335,
L45Sym_E1	0	243.944319197,333.878747206,
L4py_A1	2	147.796357876,
L4py_A1	5	176.363859247,
L4py_A3	2	128.605027931,
L4py_A3	4	61.9882632993,
L4py_A4	0	67.9721439053,
L4py_A4	2	24.3977138873,
L4py_Alpha	3	188.084260439,228.429071462,
L4py_B1	1	88.295573856,
L4py_B1	2	73.5790963596,342.903730264,
L4py_B1	3	27.2217150548,
L4py_B1	5	98.064721893,
L4py_B1	10	273.126457766,
L4py_B1	17	140.106533339,
L4py_B1	23	331.631871266,
L4py_B1	25	39.4903539276,
L4py_B1	35	215.228848161,
L4py_B1	43	82.6027802921,
L4py_B1	49	99.7448544295,249.269980968,
L4py_B1	51	204.60009297,
L4py_B2	5	92.2433810561,
L4py_B2	7	321.087069593,
L4py_B2	13	288.222838378,
L4py_B2	21	126.890746716,
L4py_B3	3	207.549723573,
L4py_B3	6	330.4678366,
L4py_B3	8	134.295968981,
L4py_B3	13	56.8798272412,270.374562045,286.336171289,
L4py_B3	21	115.286379826,265.595489664,
L4py_B3	28	26.8447983289,
L4py_B3	31	207.236512668,
L4py_B3	32	130.741546074,
L4py_B3	38	56.2800840785,250.147304338,
L4py_B3	41	265.904234176,
L4py_B3	45	157.969611257,
L4py_B3	48	305.14947705,
L4py_B3	50	259.486004344,
L4py_B3	52	283.025887731,
L4py_B3	55	127.236460647,
L4py_B3	62	292.841853629,
L4py_B3	64	143.906830408,
L4py_B3	68	58.4524997718,
L4py_B3	69	31.0497530806,
L4py_B3	70	168.937271636,
L4py_B3	75	217.237219215,
L4py_B4	3	182.546373098,324.397483005,
L4py_B4	5	139.797921358,
L4py_B4	8	105.90159752,
L4py_B4	11	166.810692086,
L4py_B4	17	14.8885160736,
L4py_B4	20	6.8829087319,
L4py_B4	24	182.16633263,
L4py_C1	9	200.693158397,
L4py_C1	11	238.763810922,
L4py_C1	16	285.87606065,
L4py_C1	18	288.858985835,
L4py_C1	19	84.645861747,
L4py_C1	20	266.287654111,
L4py_C1	24	76.5526743058,
L4py_C1	27	191.074706828,
L4py_C1	42	32.1465737892,
L4py_C1	54	262.7597043,
L4py_C2	0	87.9231699907,125.023148222,
L4py_C2	1	140.849202998,
L4py_C2	6	109.493507647,
L4py_C2	7	21.6568699763,257.137423259,
L4py_C2	10	164.564075434,
L4py_C2	13	274.615899681,
L4py_C2	16	220.926463999,
L4py_C2	17	199.082906005,
L4py_C2	22	68.6290965644,
L4py_C2	35	215.161680242,
L4py_C2	38	230.193728952,
L4py_C2	39	109.249812598,
L4py_C2	49	42.0872378282,
L4py_C2	50	117.969103518,321.268343357,
L4py_C2	57	182.321539491,
L4py_C2	58	285.364285776,
L4py_C2	61	212.960194087,274.653513037,
L4py_C2	64	166.802049381,329.521867045,
L4py_C2	73	130.398518746,
L4py_C2	78	77.3900491992,
L4py_C2	79	289.28753971,
L4py_C2	80	63.9543074272,
L4py_C2	84	260.707714406,
L4py_C2	85	1.81047941848,
L4py_C2	86	110.59534194,
L4py_C2	87	221.647854784,243.155072837,
L4py_C2	90	340.659364264,
L4py_C2	92	54.5687797711,203.366489232,
L4py_C2	105	24.5780095489,
L4py_C2	110	321.747270084,
L4py_C2	111	287.124963926,
L4py_C2	113	196.162629394,
L4py_C2	115	58.670204626,
L4py_C2	118	106.618807714,180.21481407,
L4py_C2	119	338.605480024,
L4py_C2	122	133.023706243,
L4py_C2	126	153.312582062,
L4py_C2	128	285.712277705,
L4py_C2	136	51.0520093886,
L4py_C2	137	305.321429682,
L4py_C2	140	241.177823634,
L4py_C2	141	130.928731489,
L4py_C2	147	10.1623082667,
L4py_C2	149	12.5246936652,
L4py_C2	152	262.949188153,
L4py_C2	155	23.5106637395,
L4py_C2	159	226.836071342,
L4py_C2	162	158.280335841,
L4py_C2	167	94.1592704147,
L4py_C2	168	173.294974568,
L4py_C2	176	8.62088682788,
L4py_C2	180	214.47527134,
L4py_C2	181	192.836626661,
L4py_C2	183	249.344466304,
L4py_C2	186	35.2529372834,
L4py_C2	190	222.532710946,
L4py_C2	195	32.6648954937,
L4py_C2	205	242.390555684,
L4py_C2	207	250.797459207,
L4py_C2	227	17.3471680802,
L4py_C2	229	185.763715016,
L4py_C2	243	278.588193996,
L4py_C2	254	71.4395586129,158.541574537,
L4py_C2	261	287.721940041,
L4py_C2	264	173.845437591,
L4py_C2	268	91.565950778,
L4py_C2	269	281.505559556,
L4py_C2	270	285.543752055,
L4py_C2	272	315.566768247,
L4py_C2	275	21.2637770718,
L4py_C3	0	250.603246671,
L4py_C3	1	160.857475634,
L4py_C3	2	15.1827361244,
L4py_C3	7	72.3057638761,
L4py_C3	8	253.901337546,
L4py_C3	18	268.577430386,
L4py_C3	22	300.965826819,
L4py_C3	25	50.5969189876,
L4py_C3	33	33.5140133926,257.039157458,
L4py_C3	39	246.871062677,
L4py_C3	54	290.044406472,
L4py_C3	55	62.335565496,
L4py_C3	63	275.18100885,
L4py_C3	65	76.3541402606,
L4py_C4	2	37.1380258504,321.756881365,
L4py_D1	5	245.107752858,
L4py_D1	9	30.1707323412,
L4py_D1	11	62.7930401219,
L4py_D1	12	253.803232383,
L4py_D1	18	25.3515433776,200.046018921,
L4py_D1	20	92.8521667553,
L4py_D2	1	207.309856208,
L4py_D2	8	269.88368311,
L4py_D2	13	33.8433409442,
L4py_D2	24	339.00926075,
L4py_D2	30	94.0333769804,
L4py_D2	50	247.723126158,
L4py_D2	52	255.339311378,265.129312681,
L4py_D2	55	234.314254838,
L4py_D2	59	120.158238407,233.915090625,
L4py_D2	63	278.883645594,
L4py_D2	69	268.528828792,
L4py_D2	71	27.7464948179,
L4py_D2	75	40.9571463833,
L4py_D2	81	243.310221461,
L4py_D3	0	265.045892894,
L4py_D3	3	60.8955972017,
L4py_D3	6	337.072233085,
L4py_D3	7	293.561985737,
L4py_D3	15	45.6530767254,
L4py_D3	19	293.176425087,
L4py_D3	22	286.205930446,
L4py_D3	50	293.803346807,
L4py_Gamma	1	204.366635752,
L4py_Gamma	2	39.0931203501,
L4sp_B1	5	296.265615772,
L4sp_B1	11	59.7723007003,
L4sp_B1	20	57.2040521968,195.960555122,
L4sp_C1	1	182.267783445,
L4sp_C1	9	123.941317889,
L4sp_C1	11	60.8293621545,
L4sp_C1	13	109.448488713,
L4sp_C1	19	17.4565721378,136.742604705,
L4sp_C1	25	259.393136115,
L4sp_C1	29	179.429950425,
L4sp_C1	31	328.575448038,
L4sp_C1	34	116.621882431,
L4sp_C1	36	55.4034112196,259.853817092,
L4sp_C1	47	250.107194809,
L4sp_C1	54	225.880562392,
L4sp_C1	60	206.302771908,
L4sp_C1	68	64.1229383467,
L4sp_C1	75	240.566801311,339.333611539,
L4sp_C1	77	287.505678628,
L4sp_C1	79	28.9726789694,
L4sp_C1	81	225.27539077,
L4sp_C1	82	103.211649936,
L4sp_C1	86	35.1677894749,
L4sp_C1	92	135.960053635,
L4sp_C1	94	194.645035896,
L4sp_C1	98	248.305019664,
L4sp_C1	105	35.696383703,
L4sp_C1	116	124.144887,
L4sp_C1	117	181.967770795,
L4sp_C1	118	230.550379049,
L4sp_C1	119	254.363306039,
L4sp_C1	122	254.31547713,
L4sp_C1	136	35.8232930276,
L4sp_C2	3	94.2744822654,
L4sp_C2	6	11.2332158825,81.9178511047,280.68708562,
L4sp_C2	9	159.228012232,213.332228654,259.017959695,
L4sp_C2	16	259.033663705,
L4sp_C2	19	280.660060599,
L4sp_C2	25	245.153537361,
L4sp_C2	31	286.50339795,
L4sp_C2	37	301.254549514,
L4sp_C2	39	259.811294142,
L4sp_C2	42	165.746055861,246.345890476,
L4sp_C2	43	37.8330297252,
L4sp_C2	45	258.993608298,
L4sp_C2	46	155.445057049,
L4sp_C2	47	259.855990333,
L4sp_C2	48	260.794241978,
L4sp_C2	49	258.127782778,
L4sp_C2	50	268.4673492,
L4sp_C2	56	183.482254342,
L4sp_C2	60	300.239580353,
L4sp_C2	62	275.271585355,
L4sp_C2	64	134.038347519,
L4sp_C2	65	39.8489240077,
L4sp_C2	70	44.207120712,83.883757131,
L4sp_C2	74	89.7947774682,
L4sp_C2	75	258.398475409,
L4sp_C2	78	260.909879346,
L4sp_C2	88	92.6413311632,259.249979513,
L4sp_C2	90	70.9069633269,
L4sp_C2	95	243.987785624,
L4sp_C2	96	286.858902658,
L4sp_C2	98	281.260160091,
L4sp_C2	104	259.640164345,326.609831075,
L4sp_C2	107	260.698317472,
L4sp_C2	114	302.584763794,
L4sp_C2	119	320.204086543,
L4sp_C2	120	340.373479473,
L4sp_C2	121	121.028909682,
L4sp_C2	123	21.2167601024,
L4sp_C2	125	238.6264863,
L4sp_C2	129	237.901962345,
L4sp_C2	135	259.506967861,
L4sp_C2	137	174.975210552,
L4sp_C2	142	260.179725606,
L4sp_C2	143	258.470623477,
L4sp_C2	147	259.414732662,
L4sp_C2	151	174.775730132,204.753896281,
L4sp_C2	153	164.957833489,
L4sp_C2	157	136.592169543,258.43382286,
L4sp_C2	158	193.769818839,
L4sp_C2	162	258.715724736,
L4sp_C2	163	162.049469295,
L4sp_C2	165	21.6380742875,224.997823739,
L4sp_C2	167	258.541355077,337.507305489,
L4sp_C2	169	334.154418459,
L4sp_C2	179	48.7740337028,
L4sp_C2	184	332.447515288,
L4sp_C2	185	280.482691171,
L4sp_C2	186	258.808300525,
L4sp_C2	188	128.609390733,
L4sp_C2	191	260.932057963,275.014892431,
L4sp_C2	193	250.666602955,
L4sp_C2	196	146.130972017,
L4sp_C2	199	286.486364601,
L4sp_C2	210	260.877621718,
L4sp_C2	216	258.789118814,
L4sp_C2	217	203.327706355,
L4sp_C2	220	104.776699351,
L4sp_C2	221	50.7722879252,301.422195409,
L4sp_C2	225	286.402952361,
L4sp_C2	228	286.462578846,
L4sp_C2	229	331.394705757,
L4sp_C2	239	259.073594026,
L4sp_C2	240	120.593373251,
L4sp_C2	242	275.002307188,
L4sp_C2	243	123.954869636,
L4sp_C2	244	275.244889635,
L4sp_C2	247	165.443767846,
L4sp_C2	252	275.246140169,
L4sp_C2	253	286.084205045,
L4sp_C2	254	168.937986431,260.705269486,
L4sp_C2	258	307.25305132,
L4sp_C2	260	178.984460291,
L4sp_C2	270	230.904709164,
L4sp_C2	271	258.308000026,
L4sp_C2	272	300.451151141,
L4sp_C2	274	305.068675223,
L4sp_C2	275	258.889719627,260.644615707,
L4sp_C2	280	25.9248371026,74.5316681682,275.053069459,
L4sp_C2	281	260.048949408,
L4sp_C2	289	258.793415431,
L4sp_C2	294	2.77331798681,
L4sp_C2	295	281.758070331,
L4sp_C2	297	275.319335573,
L4sp_C2	304	275.727902751,
L4sp_C2	306	177.064896131,260.936715697,
L4sp_C2	310	266.614494818,
L4sp_C2	311	286.682815165,
L4sp_C2	312	167.717207008,
L4sp_C2	313	170.788689172,
L4sp_C2	318	253.597461667,
L4sp_C2	322	281.236810801,
L4sp_C2	325	304.294005416,
L4sp_C2	328	218.258359989,
L4sp_C2	329	125.881689304,286.063448216,
L4sp_C2	330	272.190019023,281.873993313,
L4sp_C2	333	260.099055567,
L4sp_C2	335	259.203300542,
L4sp_C2	339	197.268937208,
L4sp_C2	343	118.217488682,
L4sp_C2	349	101.862366233,
L4sp_C2	351	145.99239239,
L4sp_C2	358	275.190165812,
L4sp_C2	364	275.658110544,
L4sp_C2	369	269.502202244,
L4sp_C2	375	108.351956771,281.209438179,
L4sp_C2	378	173.751316505,
L4sp_C2	379	42.832731878,
L4sp_C2	380	259.005308525,
L4sp_C2	383	258.815056909,
L4sp_C2	396	258.362951465,
L4sp_C2	400	29.1746826532,
L4sp_C2	401	12.9061132071,109.825242506,275.901862375,
L4sp_C2	404	168.732693866,
L4sp_C2	405	1.26675630716,15.8655129328,
L4sp_C2	406	258.783786582,
L4sp_C2	408	207.25118423,
L4sp_C2	410	238.440418125,
L4sp_C2	412	314.260969029,
L4sp_C2	415	107.96208979,275.817505336,
L4sp_C2	416	4.92076844586,57.8382839113,
L4sp_C2	426	215.73495212,259.231244115,
L4sp_C3	21	56.9267816293,
L4sp_C3	22	92.2497135201,139.83342311,
L4sp_C3	48	285.964578518,
L4sp_C3	59	133.343812455,
L4sp_C3	64	108.236006896,
L4sp_C3	74	40.2255319755,
L4sp_C3	78	274.632973108,
L4sp_C3	80	97.7396883529,
L4sp_C3	85	25.7434299761,
L4sp_C3	86	239.224466851,
L4sp_C3	92	313.273942522,
L4sp_C4	1	256.37303964,
L4sp_C4	7	199.74600164,
L4sp_C4	14	101.388408193,304.092657283,
L4sp_C4	17	111.519432115,
L4sp_C4	18	25.5618131111,
L4sp_D1	10	222.326695976,
L4sp_D1	15	173.893986954,300.833970221,
L4sp_D1	16	220.076088621,
L4sp_D1	18	237.827340821,
L4sp_D1	22	323.955124152,
L4sp_D1	38	105.631352261,
L4sp_D1	44	68.0311788176,
L4sp_D1	45	318.565290427,
L4sp_D1	58	324.119539196,
L4sp_D1	59	262.803204101,
L4sp_D1	62	195.615192083,
L4sp_D1	63	27.0765783576,
L4sp_D1	65	268.86036938,
L4sp_D1	68	339.845629894,
L4sp_D2	6	276.479776445,
L4sp_D2	10	185.038772843,
L4sp_D2	11	139.978140551,
L4sp_D2	15	339.889636249,
L4sp_D2	18	87.6529893355,
L4sp_D2	23	173.05407034,268.342997037,
L4sp_D2	26	250.028413981,
L4sp_D2	30	291.662419771,
L4sp_D2	32	288.873549455,
L4sp_D2	44	4.92791194083,
L4sp_D2	48	88.9137000316,
L4sp_D2	51	130.200476202,150.407466353,
L4sp_D2	61	276.892455678,
L4sp_D2	71	319.166812674,
L4sp_D3	4	302.948616688,
L4sp_Delta	3	169.605288364,
L4ss_B1	4	270.970208733,
L4ss_B1	5	34.381603276,
L4ss_B1	7	201.780609543,
L4ss_B2	14	98.9691593836,
L4ss_B2	15	54.1448461033,
L4ss_B2	18	89.8458522702,
L4ss_B2	19	97.8579279085,
L4ss_B2	21	114.873613413,124.997831488,
L4ss_B2	26	7.91449279887,
L4ss_B2	40	308.651316201,
L4ss_B2	45	56.42692743,
L4ss_B2	49	78.7286806355,
L4ss_B3	6	304.74633599,
L4ss_B3	9	231.248393681,
L4ss_B3	12	222.834559188,
L4ss_C1	2	334.778587091,
L4ss_C1	13	7.07688626913,
L4ss_C1	25	106.846329229,
L4ss_C1	28	272.461239739,309.519860021,
L4ss_C1	40	269.413971681,
L4ss_C1	42	270.365149902,
L4ss_C1	43	87.6050234288,
L4ss_C1	53	272.469246799,
L4ss_C1	55	276.846900681,
L4ss_C1	57	4.27571465576,339.49657557,
L4ss_C1	61	292.884798656,
L4ss_C1	64	55.7090185825,
L4ss_C1	67	5.87440238133,
L4ss_C1	69	334.399163393,
L4ss_C1	77	289.860469269,
L4ss_C1	84	65.2355459713,97.9423132393,
L4ss_C1	88	121.456511555,
L4ss_C2	2	224.407198422,
L4ss_C2	4	242.561750823,
L4ss_C2	10	342.530481324,
L4ss_C2	16	284.791807999,
L4ss_C2	20	169.896910475,
L4ss_C2	22	114.65855549,
L4ss_C2	23	256.241838991,
L4ss_C2	28	62.1758178659,282.037593546,
L4ss_C2	32	256.926473349,
L4ss_C2	39	163.215435726,
L4ss_C2	43	227.115834805,
L4ss_C2	48	210.279739116,
L4ss_C2	56	284.859165382,
L4ss_C2	58	232.284089452,
L4ss_C2	67	237.206607042,
L4ss_C2	70	273.957874431,
L4ss_C2	71	281.337930466,
L4ss_C2	75	8.95313782878,
L4ss_C2	82	239.473391693,
L4ss_C2	84	116.770619714,
L4ss_C2	89	289.991198095,
L4ss_C2	93	262.82951571,
L4ss_C2	94	254.809804796,
L4ss_C2	95	218.640845803,257.752236689,
L4ss_C2	101	274.790651357,
L4ss_C2	104	122.328646206,
L4ss_C2	106	244.095352586,
L4ss_C2	107	280.993714751,
L4ss_C2	108	263.400492998,
L4ss_C2	109	284.202702268,
L4ss_C2	111	245.009021024,
L4ss_C2	121	122.643037861,
L4ss_C2	122	256.057536906,277.406189967,
L4ss_C2	123	287.52343012,289.754509833,
L4ss_C2	126	257.695601929,
L4ss_C2	129	54.4820805424,232.060553914,
L4ss_C2	131	286.376717329,
L4ss_C2	133	94.329696414,
L4ss_C2	136	136.170942085,
L4ss_C2	144	246.148341389,
L4ss_C2	145	104.293843658,283.639937614,
L4ss_C2	146	320.916051628,
L4ss_C2	149	172.363002862,
L4ss_C2	154	254.760939734,
L4ss_C2	155	238.710804797,269.924289554,
L4ss_C2	159	15.8123940007,
L4ss_C2	160	198.850537853,
L4ss_C2	168	287.121205932,
L4ss_C2	180	273.037255042,
L4ss_C2	188	105.242673652,
L4ss_C2	193	179.501223183,
L4ss_C2	194	290.189451748,
