# presynaptic cell type	cell ID	spike times
L45Sym_C2	14	214.452409585,253.493960482,318.279625887,
L45Sym_C2	15	262.054786523,303.849049149,
L45Sym_C2	16	253.157360951,254.879291711,258.910790592,277.135122668,
L45Sym_C2	17	108.831276432,200.671937278,229.649788891,253.197258012,257.964289727,258.196456634,311.822915502,
L45Sym_C2	18	130.982564582,154.403316989,194.495943458,241.193148713,253.809086451,
L45Sym_C2	19	185.896834477,253.964166398,257.455997499,264.473761905,274.188906587,274.808006435,
L45Sym_C2	20	184.462615091,204.341543607,215.839544021,253.749380578,282.496694531,
L45Sym_C2	21	93.5706066036,188.345133618,
L45Sym_C2	22	266.278909717,292.047679178,
L45Sym_C2	23	64.2909169506,106.541787071,279.75792389,
L45Sym_C2	24	9.55911795838,134.19582638,192.855503713,253.633101209,
L45Sym_C2	25	33.6684154867,116.661813116,160.130499127,255.333338588,335.192130245,
L45Sym_C2	26	111.752959401,253.494310468,
L45Sym_C2	27	98.5628038382,233.261109425,250.203402373,253.013354643,254.399477715,
L45Sym_C2	28	53.518095091,58.2215449597,60.627835479,143.809156118,197.56303333,253.047991991,
L45Sym_C2	29	122.613045137,149.198376652,208.709239744,256.139906687,301.592154061,319.599544039,
L45Sym_C2	30	53.0580239861,56.7851684216,297.82282609,
L45Sym_C2	31	43.0359362231,90.5546065288,
L45Sym_C2	32	128.571873769,253.719897345,304.587390261,
L45Sym_C2	33	210.831493701,245.337816348,269.690520998,
L45Sym_C2	34	227.228570468,253.517427877,263.323841158,
L45Sym_C2	35	26.2276512983,253.079456876,
L45Sym_C2	36	20.0553501933,
L45Sym_C2	37	314.422908087,
L45Sym_C2	38	202.847788198,244.785980204,256.76814943,
L45Sym_C2	39	10.5597929163,229.333732493,330.304026262,
L45Sym_C2	40	142.92111309,319.402547961,333.227008465,
L45Sym_C2	41	85.2184036817,257.484515947,271.372839877,
L45Sym_C2	42	272.81435608,274.600727475,321.046165596,
L45Sym_C2	43	100.248137791,107.306297754,167.984690158,253.513427914,280.085617213,
L45Sym_C2	44	33.923078346,253.379621729,254.870627753,270.973708887,
L45Sym_C2	45	253.433275302,287.03200374,
L45Sym_C2	46	253.123174031,
L45Sym_C2	47	209.964161522,211.162083891,
L45Sym_C2	48	20.4403462682,222.81017441,260.193648071,332.755445896,
L45Sym_C2	49	103.510496093,259.572454462,270.250465953,298.10618554,
L45Sym_C2	50	170.076397332,247.230558038,250.267523949,253.921082228,276.35666658,
L45Sym_C2	51	119.771523559,274.660951828,
L45Sym_C2	52	26.5546044543,122.900291843,232.176767739,257.342388446,
L45Sym_C2	54	156.023182179,
L45Sym_C2	55	253.09293814,258.475039616,284.936928256,295.592725169,321.573806422,340.753444465,
L45Sym_C2	56	253.2771356,
L45Sym_C2	57	4.20626683041,127.278541463,212.885878216,307.678674182,
L45Sym_C2	58	52.1932801349,174.467585694,177.64192923,
L45Sym_C2	59	190.881609541,285.236609932,330.514559124,
L45Sym_C2	60	2.38919718015,106.967177095,256.073552341,
L45Sym_C2	61	148.217999479,222.01917329,253.437915703,259.607911156,266.496655957,342.673707139,
L45Sym_C2	62	62.2852542233,
L45Sym_C2	63	76.9519576277,98.3696495267,277.927169961,
L45Sym_C2	64	219.297511096,258.578478277,268.187836874,282.490425291,312.29638001,
L45Sym_C2	65	4.81079654461,12.6941013774,263.794160692,285.567845379,
L45Sym_C2	66	58.7000355652,267.807648978,312.959019468,
L45Sym_C2	67	148.371800693,253.593536626,
L45Sym_C2	68	253.191592434,
L45Sym_C2	69	87.6519222898,306.126777579,
L45Sym_C2	70	141.516600819,253.103504667,
L45Sym_C2	71	172.566416205,226.394864788,270.413820667,
L45Sym_C2	72	21.5459131978,90.5152887801,160.411809391,254.996829684,272.262247334,
L45Sym_C2	73	200.493528851,
L45Sym_C2	74	60.095433732,71.5805804888,253.495713577,254.927663061,256.998316286,
L45Sym_C2	75	109.521938539,247.878548788,254.379263121,277.579084006,293.122946213,
L45Sym_C2	76	36.2811224384,97.7102612857,275.378853174,
L45Sym_C2	77	258.755512729,315.422275128,332.857442175,
L45Sym_C2	78	127.953961298,139.952897195,217.43173013,255.396250279,288.385061904,304.482742401,328.898753873,
L45Sym_C2	79	256.542471885,280.010506985,316.794041339,
L45Sym_C2	80	59.9650442045,161.83324353,216.57219976,257.923831635,285.217022332,294.379858313,
L45Sym_C2	81	252.489288992,286.422429182,
L45Sym_C2	82	123.574048727,172.597493809,256.420020645,300.406929678,
L45Sym_C2	83	32.7917448411,147.010972737,253.669368875,254.132833006,
L45Sym_C2	84	32.8004101692,255.315650515,257.144971869,330.050329751,
L45Sym_C2	85	6.11666153669,39.1617011293,246.756731005,254.921706488,260.054625812,283.765565556,316.558826638,
L45Sym_C2	86	253.362163553,256.104738839,262.023339733,279.434163185,292.969740006,
L45Sym_C2	87	128.694777384,258.338502568,
L45Sym_C2	88	66.2801816368,74.6799356141,181.626389052,186.440626222,
L45Sym_C2	89	137.199866366,219.906103192,
L45Sym_C2	90	84.9450815667,96.7700380719,256.779514216,337.459754276,
L45Sym_C2	91	151.264090039,185.621773788,253.651240865,256.650427826,344.027004462,
L45Sym_C2	92	49.261721864,220.289130963,253.121945408,
L45Sym_C2	93	280.111667562,285.100370839,
L45Sym_C2	94	79.6490536339,249.548163516,256.959871231,
L45Sym_C2	95	79.4326898772,154.122729995,173.699077835,
L45Sym_C2	96	34.4391728383,204.975595644,221.673137334,253.021259861,255.068591306,341.751364457,
L45Sym_C2	97	117.982545595,231.262076004,254.60431212,
L45Sym_C2	98	253.45975682,
L45Sym_C2	99	116.563276916,147.706846263,179.411659584,255.516627585,311.393634718,
L45Sym_C3	0	112.535504289,130.048531149,137.845664944,
L45Sym_C3	2	175.268291532,258.817368423,277.242027844,293.896740707,
L45Sym_C3	3	42.2869511956,228.271090095,260.413057604,292.357067774,
L45Sym_C3	4	27.5931621341,315.859951613,
L45Sym_C3	5	155.562506918,179.874789987,287.981598144,
L45Sym_C3	6	264.293124153,
L45Sym_C3	8	78.1166807883,140.099100881,
L45Sym_C3	9	32.0338895206,75.0568548343,113.87206638,
L45Sym_C3	10	10.3973425199,116.843244585,288.748716771,
L45Sym_C3	11	91.9310390163,204.468348386,
L45Sym_C3	12	27.5904545442,38.2755490546,206.897705365,210.87456433,261.728825764,319.553485467,
L45Sym_C3	13	40.2371450034,271.013663145,288.764640939,297.353895002,
L45Sym_C3	14	267.558317202,314.610835469,338.789960074,
L45Sym_C3	15	264.425600946,
L45Sym_C3	16	31.6697348448,134.499780927,255.826622149,265.233240144,
L45Sym_D1	0	128.379421057,213.606375939,280.554866423,326.594596442,
L45Sym_D1	1	148.309485061,
L45Sym_D1	2	169.913250419,310.362046545,
L45Sym_D1	3	5.05129943439,249.012928272,
L45Sym_D1	4	51.0887964194,85.3815025535,210.173861852,287.145977562,289.075752032,
L45Sym_D1	5	289.483742654,305.214121664,
L45Sym_D1	6	253.692008448,273.293049381,
L45Sym_D1	7	225.201985016,
L45Sym_D1	9	88.2231894792,271.742018966,288.340681547,
L45Sym_D1	10	1.91442829261,104.569816423,215.056542878,280.578621,307.626937403,
L45Sym_D1	11	136.999492801,250.591495462,252.366427906,267.752125037,
L45Sym_D2	1	50.5863031853,
L45Sym_D2	2	262.012815031,273.139651314,287.403201443,
L45Sym_D2	3	243.883044473,
L45Sym_D2	4	14.8564029762,234.948594103,243.219558875,279.489727556,
L45Sym_D2	5	14.5442303243,192.860545519,247.649483964,280.137989898,
L45Sym_D2	6	229.051186825,
L45Sym_D2	7	37.5719093936,272.346043196,278.542446062,312.959607219,
L45Sym_E1	0	184.380102142,
L4py_A1	0	93.282670189,
L4py_A1	2	158.774970589,174.466674027,
L4py_A1	3	71.9518739523,
L4py_A1	4	269.534450549,
L4py_A3	1	61.6655270916,
L4py_A3	3	112.993432285,196.098273892,
L4py_A3	5	80.1018740275,
L4py_B1	2	20.5361010554,
L4py_B1	14	205.453345416,
L4py_B1	19	237.180841484,
L4py_B1	29	94.9840139468,
L4py_B1	35	8.84650210641,
L4py_B1	53	43.501054421,
L4py_B1	60	43.9425077915,
L4py_B1	61	95.8799498734,
L4py_B2	2	153.530178635,
L4py_B2	12	266.2758321,
L4py_B2	15	224.027295742,
L4py_B2	21	134.654882044,
L4py_B3	0	154.517877522,
L4py_B3	4	38.5760934,
L4py_B3	10	288.369297763,
L4py_B3	14	310.240327909,
L4py_B3	19	280.134471821,
L4py_B3	20	114.618787679,174.583206319,
L4py_B3	21	172.535347928,
L4py_B3	22	266.04050743,
L4py_B3	23	335.999731553,
L4py_B3	24	230.390129093,
L4py_B3	28	86.3374810735,
L4py_B3	32	154.434228295,
L4py_B3	34	206.092115186,259.580076727,
L4py_B3	37	271.106250155,
L4py_B3	57	30.7401671896,
L4py_B3	62	116.409294347,
L4py_B3	65	177.99900866,
L4py_B3	66	209.185667533,
L4py_B3	67	254.623196634,
L4py_B3	68	258.642657242,
L4py_B3	71	256.472693884,
L4py_B3	76	193.055728508,
L4py_B4	6	187.017814961,
L4py_B4	10	227.907459679,
L4py_B4	11	26.1202299785,
L4py_B4	14	213.040467859,
L4py_B4	19	161.472791589,
L4py_B4	23	61.0882477965,
L4py_B4	24	131.383022219,
L4py_C1	4	27.522334227,
L4py_C1	6	213.564275552,
L4py_C1	8	255.466922799,
L4py_C1	25	342.788649451,
L4py_C1	26	25.964398761,
L4py_C1	38	153.940715766,
L4py_C1	43	114.401266071,
L4py_C1	44	261.974066058,
L4py_C1	48	220.481582026,
L4py_C1	51	266.536949063,
L4py_C1	53	62.6482529933,
L4py_C2	1	258.395990932,
L4py_C2	12	312.993173638,
L4py_C2	18	154.777030156,
L4py_C2	19	284.689942497,
L4py_C2	35	253.802721627,
L4py_C2	36	130.544399966,
L4py_C2	44	264.826135241,
L4py_C2	48	88.7115605594,
L4py_C2	61	285.496889829,
L4py_C2	64	109.67934973,265.265508744,
L4py_C2	67	52.4948999171,
L4py_C2	69	71.2560752558,
L4py_C2	70	317.053941541,
L4py_C2	75	94.9884070333,
L4py_C2	83	285.490552352,
L4py_C2	84	217.188415869,
L4py_C2	86	293.618884495,
L4py_C2	88	254.95190421,
L4py_C2	102	197.022728072,
L4py_C2	117	227.174549862,
L4py_C2	118	217.361302086,
L4py_C2	120	285.24697494,
L4py_C2	125	333.324600015,
L4py_C2	133	97.0811558118,
L4py_C2	134	23.3738265104,
L4py_C2	136	181.851118973,
L4py_C2	144	156.390174534,
L4py_C2	162	42.7372104993,
L4py_C2	176	93.9404589102,
L4py_C2	182	7.65190942704,145.961039511,
L4py_C2	184	259.50433711,309.893776656,
L4py_C2	187	36.6264800718,
L4py_C2	188	274.458489922,
L4py_C2	193	240.83355043,254.273340362,
L4py_C2	195	311.555099511,
L4py_C2	207	35.548775353,
L4py_C2	217	205.437656131,
L4py_C2	223	265.987737787,
L4py_C2	224	35.2531308363,
L4py_C2	225	314.576055762,
L4py_C2	227	143.33406958,
L4py_C2	230	253.313384906,
L4py_C2	231	285.052790644,
L4py_C2	240	56.1983415619,
L4py_C2	242	299.130082719,
L4py_C2	244	307.81490181,
L4py_C2	254	82.4548839117,
L4py_C2	255	211.746973116,
L4py_C2	257	319.487454668,
L4py_C2	262	283.245698666,
L4py_C2	263	274.964026945,
L4py_C2	269	188.353557759,
L4py_C2	272	15.968162596,
L4py_C2	273	97.4399484201,
L4py_C3	4	261.613425903,
L4py_C3	10	205.367018629,
L4py_C3	11	261.378060503,
L4py_C3	13	147.236935352,
L4py_C3	15	336.332459886,
L4py_C3	17	152.944970359,
L4py_C3	21	250.244630621,
L4py_C3	22	342.793398736,
L4py_C3	23	108.270995231,
L4py_C3	24	17.9510802228,
L4py_C3	29	307.608018105,
L4py_C3	36	39.8580626905,
L4py_C3	37	232.4354303,
L4py_C3	41	222.104231161,
L4py_C3	43	40.6905655191,
L4py_C3	44	282.312623367,
L4py_C3	46	114.034163518,
L4py_C3	67	298.285902292,
L4py_C3	70	261.380400867,
L4py_C3	74	284.13113246,
L4py_C3	77	329.835861288,
L4py_D1	7	264.115487685,
L4py_D1	8	264.87150368,
L4py_D1	19	85.8423581256,
L4py_D1	20	116.193335943,199.550653112,
L4py_D2	2	313.69862566,
L4py_D2	8	142.25902455,
L4py_D2	11	268.247981422,
L4py_D2	14	194.014906226,
L4py_D2	16	133.20633379,
L4py_D2	20	305.857944465,
L4py_D2	25	193.949319087,
L4py_D2	26	194.01189585,
L4py_D2	27	0.365452041073,198.122052339,225.90028551,
L4py_D2	31	162.903900748,
L4py_D2	32	266.477975632,336.946748442,
L4py_D2	38	293.581694701,301.964007801,
L4py_D2	42	57.2968508737,
L4py_D2	58	275.717430903,
L4py_D2	64	195.794037828,
L4py_D2	69	110.774926448,
L4py_D2	71	89.8093043536,266.992455448,
L4py_D2	78	95.4380768359,212.845016701,
L4py_D3	2	24.4025732809,
L4py_D3	5	164.367198734,
L4py_D3	9	291.695830422,
L4py_D3	10	89.1494493193,95.9664451096,
L4py_D3	26	156.572793366,
L4py_D3	30	129.752707357,
L4py_D3	31	152.91379748,293.999491387,
L4py_D3	33	87.6612019999,293.779427791,
L4py_D3	35	24.5257780625,
L4py_D3	41	79.3037665394,235.800625168,
L4py_D3	44	119.329886523,
L4py_Gamma	1	82.345402423,302.690155079,
L4py_Gamma	7	335.088830557,
L4py_Gamma	11	270.192503896,
L4py_Gamma	12	267.822893753,
L4sp_B1	2	79.1537346586,
L4sp_B1	4	193.799843443,
L4sp_B1	5	65.9003844158,
L4sp_B1	8	279.578425915,
L4sp_B1	9	93.0714020757,
L4sp_B1	16	111.055460795,
L4sp_B1	19	245.523598182,
L4sp_B1	21	271.785495632,
L4sp_B2	0	321.887793664,
L4sp_B2	2	229.32944715,
L4sp_B2	6	73.4941759386,
L4sp_B2	7	282.191351766,
L4sp_Beta	0	117.548628504,
L4sp_C1	7	74.7008692094,
L4sp_C1	13	89.6331415268,272.722435375,
L4sp_C1	14	210.074396697,
L4sp_C1	18	325.793385343,
L4sp_C1	20	65.8186435574,
L4sp_C1	21	33.5080542036,
L4sp_C1	22	228.389155438,
L4sp_C1	23	232.662277975,
L4sp_C1	26	100.001423397,
L4sp_C1	27	125.007147178,
L4sp_C1	28	236.415786482,282.378847528,
L4sp_C1	36	22.9614789408,150.368090555,
L4sp_C1	40	101.706984181,
L4sp_C1	45	264.596116119,
L4sp_C1	47	278.293790488,
L4sp_C1	54	291.52343806,
L4sp_C1	61	222.115702419,
L4sp_C1	67	328.850307116,
L4sp_C1	81	129.461223408,300.767441898,
L4sp_C1	85	331.018561131,
L4sp_C1	89	185.96182773,204.980879975,
L4sp_C1	97	7.85368589739,50.9614962324,
L4sp_C1	98	330.777610695,
L4sp_C1	99	199.534944538,
L4sp_C1	112	78.9072557145,
L4sp_C1	113	278.563016763,
L4sp_C1	115	282.510650687,
L4sp_C1	122	254.000538179,
L4sp_C1	127	148.412385893,
L4sp_C1	128	188.878309567,
L4sp_C1	138	83.1267454126,
L4sp_C2	6	260.30761434,
L4sp_C2	8	170.826702429,
L4sp_C2	15	96.7600069578,225.234050594,
L4sp_C2	17	281.138435911,308.897093025,
L4sp_C2	23	44.6479547015,
L4sp_C2	25	258.161151931,
L4sp_C2	29	9.33467444088,60.5519873483,
L4sp_C2	34	162.372446429,
L4sp_C2	35	258.67933351,
L4sp_C2	47	260.226628401,
L4sp_C2	50	314.582831974,
L4sp_C2	51	258.556701924,
L4sp_C2	52	32.7521619252,
L4sp_C2	54	258.680876016,
L4sp_C2	60	280.122588223,
L4sp_C2	61	207.538581775,
L4sp_C2	65	258.724763743,
L4sp_C2	73	132.949009989,
L4sp_C2	78	34.4715564182,
L4sp_C2	79	150.747167021,
L4sp_C2	82	260.22344213,
L4sp_C2	88	258.919938913,
L4sp_C2	92	275.781706647,
L4sp_C2	95	224.202207507,
L4sp_C2	100	160.923438611,
L4sp_C2	108	275.825139167,
L4sp_C2	109	258.696607904,
L4sp_C2	112	258.027215519,
L4sp_C2	114	286.730981307,
L4sp_C2	117	260.510608036,
L4sp_C2	118	260.064742778,
L4sp_C2	123	285.298687182,
L4sp_C2	131	258.938448924,
L4sp_C2	139	281.370306596,
L4sp_C2	142	219.313631492,
L4sp_C2	143	98.9931186607,
L4sp_C2	144	258.143172965,
L4sp_C2	145	281.15817881,
L4sp_C2	148	275.388514671,
L4sp_C2	150	258.744302576,
L4sp_C2	151	209.563142949,
L4sp_C2	152	2.31759742917,32.7435478139,
L4sp_C2	159	259.11796418,
L4sp_C2	161	94.5186727678,
L4sp_C2	163	259.077971353,
L4sp_C2	166	145.546621091,
L4sp_C2	172	232.758901299,
L4sp_C2	175	8.46612071811,
L4sp_C2	183	180.133211137,
L4sp_C2	185	275.888863862,
L4sp_C2	186	286.971434657,
L4sp_C2	188	274.181972581,
L4sp_C2	189	258.333501251,
L4sp_C2	192	91.2530495215,
L4sp_C2	193	11.4301046294,
L4sp_C2	194	4.9526839108,143.968607195,258.116237309,
L4sp_C2	196	260.48107189,
L4sp_C2	197	259.410722043,
L4sp_C2	200	265.551552806,
L4sp_C2	207	169.832666595,
L4sp_C2	213	258.680282366,
L4sp_C2	216	258.414561186,
L4sp_C2	218	275.880550077,
L4sp_C2	223	106.141294565,
L4sp_C2	224	140.542374135,
L4sp_C2	226	258.324515694,
L4sp_C2	237	259.922907667,
L4sp_C2	239	132.330928403,286.478237924,
L4sp_C2	240	198.573664134,
L4sp_C2	243	219.903283397,
L4sp_C2	247	258.020836518,286.547232782,
L4sp_C2	253	286.412779366,
L4sp_C2	255	258.772433273,260.840297139,
L4sp_C2	257	31.7874089524,
L4sp_C2	258	258.85985595,275.252075305,
L4sp_C2	268	280.537699161,
L4sp_C2	270	165.527182578,
L4sp_C2	272	281.585162158,
L4sp_C2	273	306.896867699,
L4sp_C2	274	236.849238418,
L4sp_C2	277	258.686103831,
L4sp_C2	279	260.031146407,
L4sp_C2	282	248.221787974,
L4sp_C2	283	286.520220582,335.626831971,
L4sp_C2	284	13.8503714389,
L4sp_C2	291	308.151161351,
L4sp_C2	292	253.505267108,
L4sp_C2	300	223.097613684,
L4sp_C2	301	250.573221462,275.72988835,
L4sp_C2	302	258.665023824,
L4sp_C2	305	141.692682203,
L4sp_C2	306	34.1772914997,
L4sp_C2	307	334.365331603,
L4sp_C2	309	106.159045575,
L4sp_C2	328	146.205212208,170.786233752,
L4sp_C2	332	258.909610648,
L4sp_C2	335	34.3284990968,
L4sp_C2	337	286.589571186,
L4sp_C2	343	258.258730456,259.888609126,
L4sp_C2	346	289.816732918,
L4sp_C2	352	97.3485912904,123.709035379,
L4sp_C2	355	286.642489085,
L4sp_C2	357	35.1446419545,
L4sp_C2	359	30.5365380279,88.7721598735,
L4sp_C2	362	15.6179477317,
L4sp_C2	363	177.196739081,276.768988942,
L4sp_C2	370	122.791266357,
L4sp_C2	371	140.199516476,
L4sp_C2	373	258.387773939,
L4sp_C2	376	97.1952639659,
L4sp_C2	377	195.376306672,
L4sp_C2	378	88.2204168762,296.469194151,
L4sp_C2	381	275.111309358,277.085972188,286.367363151,
L4sp_C2	382	286.92636742,
L4sp_C2	385	255.324320021,258.084800533,
L4sp_C2	386	280.377905163,
L4sp_C2	387	159.279928086,
L4sp_C2	396	24.185235453,
L4sp_C2	398	258.700549299,
L4sp_C2	400	15.9023036635,
L4sp_C2	405	132.092921569,
L4sp_C2	408	117.152952525,
L4sp_C2	410	258.391884263,327.819801365,
L4sp_C2	413	212.759751034,
L4sp_C2	418	298.528807323,
L4sp_C2	419	258.916862059,315.797870121,
L4sp_C2	420	151.688506046,
L4sp_C2	422	176.519307173,
L4sp_C2	424	67.9679837688,
L4sp_C3	1	25.1351915703,
L4sp_C3	5	261.720326551,
L4sp_C3	9	257.884818795,
L4sp_C3	12	289.474868476,
L4sp_C3	16	233.016977304,
L4sp_C3	19	303.289933516,
L4sp_C3	23	201.64983133,
L4sp_C3	26	152.942559514,
L4sp_C3	27	210.441038064,
L4sp_C3	35	97.8409824332,
L4sp_C3	37	192.338899723,
L4sp_C3	40	157.180570142,
L4sp_C3	42	160.37875025,339.223146652,
L4sp_C3	43	339.540978917,
L4sp_C3	48	331.441647391,
L4sp_C3	51	153.87586961,
L4sp_C3	57	304.66484979,
L4sp_C3	59	143.123749345,
L4sp_C3	67	41.4107206589,
L4sp_C3	68	50.7822605074,
L4sp_C3	70	105.655348136,
L4sp_C3	77	302.318948361,
L4sp_C3	81	59.6599985453,
L4sp_C3	83	278.139361813,
L4sp_C3	84	118.498333763,
L4sp_C3	85	107.621805751,
L4sp_C3	87	82.3627949867,
L4sp_C3	88	53.0025937801,156.211557332,
L4sp_C3	90	153.357363359,
L4sp_C4	4	218.434193013,
L4sp_C4	7	110.353922659,
L4sp_C4	9	259.850508098,
L4sp_D1	6	54.0980791135,
L4sp_D1	8	339.646625528,
L4sp_D1	13	20.3700128505,
L4sp_D1	16	15.4787141118,
L4sp_D1	18	252.693683425,
L4sp_D1	21	154.327105154,
L4sp_D1	25	49.1447598476,
L4sp_D1	28	182.318445593,
L4sp_D1	36	49.8435100402,
L4sp_D1	37	184.710367883,
L4sp_D1	46	131.065829542,219.688317359,
L4sp_D1	57	164.176979177,168.552642048,
L4sp_D1	58	219.979713716,
L4sp_D1	65	56.6465601267,
L4sp_D2	2	100.854373203,
L4sp_D2	7	185.281366198,
L4sp_D2	20	269.292555826,
L4sp_D2	26	8.95291864443,
L4sp_D2	28	176.73607603,
L4sp_D2	29	133.679471635,
L4sp_D2	33	203.171932809,
L4sp_D2	35	205.586895368,
L4sp_D2	38	153.011599223,
L4sp_D2	44	100.017734525,137.603725549,
L4sp_D2	50	286.819163238,
L4sp_D2	59	302.004349954,
L4sp_D2	61	23.4191658908,
L4sp_D2	63	303.662558798,
L4sp_D2	66	0.376516290973,
L4sp_D2	74	201.161713349,
L4sp_D2	75	342.036297217,
L4sp_D2	76	194.014298924,
L4sp_D3	0	115.945978351,
L4sp_D3	4	247.760810582,
L4sp_D3	5	99.2068460868,272.645792944,
L4sp_D3	6	150.49208578,
L4sp_Delta	0	45.3025126054,
L4sp_Delta	5	157.01204339,
L4ss_B2	12	174.259361564,
L4ss_B2	15	199.921226546,
L4ss_B2	20	272.251319689,
L4ss_B2	26	154.719187644,
L4ss_B2	27	230.907972896,
L4ss_B2	37	43.8217001851,
L4ss_B2	45	148.710399401,
L4ss_B2	46	281.224254484,
L4ss_B3	11	240.164327932,
L4ss_C1	6	126.722524153,
L4ss_C1	13	65.6450771337,
L4ss_C1	17	198.615607195,257.066149227,331.08998901,
L4ss_C1	18	187.413212886,256.611999388,
L4ss_C1	28	216.072153454,
L4ss_C1	29	86.6284820186,227.32603884,
L4ss_C1	43	132.077586256,
L4ss_C1	45	197.448758326,
L4ss_C1	51	202.910745295,
L4ss_C1	52	313.281448104,
L4ss_C1	55	294.38203817,
L4ss_C1	63	302.872945542,
L4ss_C1	65	156.283012598,
L4ss_C1	73	41.382039994,
L4ss_C1	74	283.2026424,
L4ss_C1	87	255.749637182,
L4ss_C2	0	269.379337366,
L4ss_C2	3	127.038032134,
L4ss_C2	10	280.461539706,
L4ss_C2	14	283.833925719,
L4ss_C2	24	257.994814687,
L4ss_C2	33	281.120776201,
L4ss_C2	35	126.836172372,
L4ss_C2	37	230.908503007,
L4ss_C2	38	172.213683008,
L4ss_C2	42	257.502753741,
L4ss_C2	43	91.4820694596,
L4ss_C2	45	156.782873181,
L4ss_C2	48	263.252739386,
L4ss_C2	51	289.844481271,
L4ss_C2	53	250.600349787,
L4ss_C2	59	277.491964971,
L4ss_C2	63	254.080366451,
L4ss_C2	64	257.440478974,
L4ss_C2	65	256.467045098,
L4ss_C2	68	212.051612567,286.009678801,
L4ss_C2	70	287.158038705,
L4ss_C2	74	15.746834767,290.72856455,
L4ss_C2	75	174.027508988,
L4ss_C2	77	269.825371002,
L4ss_C2	80	280.059631985,
L4ss_C2	82	156.427025512,
L4ss_C2	83	14.3996834028,
L4ss_C2	87	282.110277774,
L4ss_C2	90	148.436863448,
L4ss_C2	95	269.085899633,296.44415327,
L4ss_C2	96	179.046054258,
L4ss_C2	111	305.532928716,
L4ss_C2	114	304.415279482,
L4ss_C2	117	265.707161706,
L4ss_C2	118	133.498209049,
L4ss_C2	121	325.944432155,
L4ss_C2	122	254.829825339,
L4ss_C2	123	106.296560303,
L4ss_C2	125	287.603816486,
L4ss_C2	126	16.4148334467,
L4ss_C2	129	198.722718121,
L4ss_C2	130	25.9563826086,122.649239504,
L4ss_C2	132	286.589198691,
L4ss_C2	140	316.318088793,
L4ss_C2	142	12.7830540044,
L4ss_C2	150	256.025578662,
L4ss_C2	157	2.75170007513,
L4ss_C2	167	227.74481967,
L4ss_C2	169	290.305203536,
L4ss_C2	174	279.749237988,
L4ss_C2	175	231.499401873,
L4ss_C2	181	226.198448428,
L4ss_C2	182	137.247582748,
L4ss_C2	197	285.663620997,
L4ss_C2	207	112.381069114,
L4ss_C2	212	283.754232052,
L4ss_C2	214	257.74609144,259.361599072,279.832883685,
L4ss_C2	215	166.948187995,287.212949481,
L4ss_C2	220	280.973779569,
L4ss_C2	222	333.497139503,
L4ss_C2	223	85.5293709052,
L4ss_C2	224	283.441059484,
L4ss_C2	227	280.007066008,
L4ss_C2	230	1.29176082385,
L4ss_C2	236	235.035805852,
L4ss_C2	237	64.961520166,
L4ss_C2	238	289.870855164,
L4ss_C2	239	63.8742016736,
L4ss_C2	241	225.515734543,
L4ss_C2	242	257.613256283,289.554510459,
L4ss_C2	249	283.609821516,
L4ss_C2	253	334.656951392,
L4ss_C2	256	262.747643844,
L4ss_C2	265	93.7477166967,
L4ss_C2	268	176.662706372,216.019607446,
L4ss_C2	277	196.846200925,257.226918395,
L4ss_C2	279	265.639288951,
L4ss_C2	283	76.4017243706,
L4ss_C2	284	277.019102567,
L4ss_C2	285	201.670419659,282.205728801,293.995346375,
L4ss_C2	290	274.278315661,
L4ss_C2	294	233.204296861,
L4ss_C2	297	234.049207636,295.214256465,
L4ss_C2	299	284.975380232,
L4ss_C2	300	256.735338365,
L4ss_C2	305	277.365519433,
L4ss_C2	308	273.24905743,330.668245125,
L4ss_C2	311	262.188898325,
L4ss_C2	321	139.097656209,257.668333292,
L4ss_C2	327	256.410196897,
L4ss_C2	331	289.519456794,
L4ss_C2	334	200.595564509,
L4ss_C2	337	139.732379913,
L4ss_C2	339	287.219117849,
L4ss_C2	341	278.003540391,
L4ss_C2	343	123.824235009,
L4ss_C2	356	289.550968388,
L4ss_C2	357	93.5113955781,
L4ss_C2	359	275.120500924,
L4ss_C2	362	43.5930993216,
L4ss_C2	365	84.6867820105,
L4ss_C2	369	279.491208755,
L4ss_C2	373	152.225097307,
L4ss_C2	376	289.405751196,
L4ss_C2	377	262.073312237,
L4ss_C2	378	211.664795904,236.536631286,275.976890069,
L4ss_C2	382	132.792244947,
L4ss_C2	385	25.6607420259,
L4ss_C2	388	207.69048049,336.274854918,
L4ss_C2	389	254.634647262,
L4ss_C2	394	290.399507933,
L4ss_C2	396	236.577275679,
L4ss_C2	397	17.37289885,
L4ss_C2	398	289.990419722,
L4ss_C2	404	289.597692152,
L4ss_C2	407	67.6164815382,
L4ss_C2	411	283.673235133,
L4ss_C2	414	278.81463632,
L4ss_C2	418	288.854935086,
L4ss_C2	422	256.195965251,
L4ss_C2	424	149.82743786,273.191449754,
L4ss_C2	441	294.244902787,
L4ss_C2	444	287.52033117,
L4ss_C2	453	256.957082021,
L4ss_C2	455	64.1505901504,
L4ss_C2	461	214.102837499,
L4ss_C2	462	333.431702955,
L4ss_C2	470	299.658185712,
L4ss_C2	472	289.473152005,
L4ss_C2	485	256.100146667,
L4ss_C2	487	173.598186693,
L4ss_C2	488	200.22888214,243.604377879,
L4ss_C2	500	84.2894722702,
