# presynaptic cell type	cell ID	spike times
L45Sym_C2	11	73.0651453944,220.718228189,
L45Sym_C2	12	45.0298074615,109.017694272,298.778305056,
L45Sym_C2	13	204.842961574,256.435766981,284.991513127,293.713340765,
L45Sym_C2	14	50.0862404578,253.062809772,259.846715079,289.407921159,330.852732659,
L45Sym_C2	15	109.727626345,253.000529196,255.716385724,321.975481367,
L45Sym_C2	17	257.406386693,312.744777746,
L45Sym_C2	18	10.2067219769,35.0305348251,54.4645543081,104.427115971,127.429037667,285.439662713,314.088128677,314.54105357,
L45Sym_C2	19	89.0111320743,232.799044977,256.796357274,
L45Sym_C2	20	95.7970198265,226.330187512,
L45Sym_C2	21	112.726339146,227.895608499,253.090355916,254.794420855,268.231179476,283.466818192,285.285274242,
L45Sym_C2	22	6.2956686076,50.9320816774,160.273453154,254.072049298,338.327895434,
L45Sym_C2	23	256.178960714,258.780386784,
L45Sym_C2	24	176.335238947,331.027934162,
L45Sym_C2	25	145.928760743,253.684892984,264.138443409,271.939038019,
L45Sym_C2	26	253.011987396,254.345849567,
L45Sym_C2	27	46.2202196126,108.093277684,256.744785313,
L45Sym_C2	28	143.29289503,253.989619815,259.579342563,278.077073929,
L45Sym_C2	29	62.3374635187,212.477134012,263.349516223,
L45Sym_C2	30	253.828436387,
L45Sym_C2	31	56.4480351106,87.8548355979,253.624035888,262.02893228,
L45Sym_C2	32	68.6967129101,245.333760523,258.851760402,259.811551713,
L45Sym_C2	33	61.2922673814,254.241397439,256.208230579,
L45Sym_C2	34	217.726779347,253.698519938,255.15393145,270.937187735,315.109614524,
L45Sym_C2	35	253.125867646,256.044405174,272.749018275,
L45Sym_C2	36	253.304009756,333.875597169,
L45Sym_C2	37	48.1766580549,56.8036467992,228.113114661,244.318213001,253.435901963,275.551898072,
L45Sym_C2	38	31.2802935256,253.077893445,258.879394109,
L45Sym_C2	39	202.029618031,253.132483717,
L45Sym_C2	40	221.344700209,255.421177359,258.834273554,291.854744686,333.683213649,
L45Sym_C2	41	94.7609078747,
L45Sym_C2	42	120.231128749,253.561042175,281.190866515,
L45Sym_C2	43	254.288079559,
L45Sym_C2	44	19.9582751643,47.0144803266,61.8394432358,121.487981205,
L45Sym_C2	45	123.544138441,255.051384127,305.143449662,
L45Sym_C2	46	128.951033958,195.166166299,255.823570043,256.20573763,281.003837106,
L45Sym_C2	47	3.32199963849,24.719695072,84.7644516593,237.700250653,
L45Sym_C2	49	124.556549443,131.067544941,276.025780477,322.365638463,
L45Sym_C2	50	263.433320636,265.361601002,274.597244001,324.134966807,
L45Sym_C2	51	159.160768565,159.753733354,174.247509196,220.135611444,253.462634381,255.742679074,
L45Sym_C2	52	21.607918534,
L45Sym_C2	53	43.379658641,253.376466577,259.25291555,271.32542747,
L45Sym_C2	54	195.289190152,257.139621006,309.515340757,
L45Sym_C2	55	0.36912752341,34.6147473264,168.843553881,253.683230287,283.005495578,298.473178768,
L45Sym_C2	56	74.9750248326,92.4211021798,
L45Sym_C2	57	95.5899354526,263.394506051,277.179862032,
L45Sym_C2	58	16.8526053468,116.024162991,173.663920537,177.723153134,183.182205686,253.181458245,
L45Sym_C2	59	74.7487659329,253.483940205,
L45Sym_C2	60	126.969197304,253.867790915,
L45Sym_C2	61	61.9273666646,183.50544723,262.834285098,
L45Sym_C2	62	50.981620454,82.6094024755,153.707644599,274.691472007,
L45Sym_C2	63	34.1896770204,75.3299068663,186.798690003,318.617683192,
L45Sym_C2	64	191.049471096,279.033565305,294.211160093,
L45Sym_C2	65	116.602263723,124.851505328,
L45Sym_C2	66	114.477406087,123.84475526,254.785639165,257.405269399,
L45Sym_C2	67	99.5757174437,253.633669834,274.249375823,
L45Sym_C2	68	27.3381688545,33.4702887118,69.9791653189,116.204517954,146.714418222,220.212954811,
L45Sym_C2	69	255.300078097,257.092216189,341.33352116,
L45Sym_C2	70	253.164097159,257.517096591,274.613198986,285.039603422,
L45Sym_C2	71	3.24024340197,193.397988641,253.896667172,257.323043229,287.812543283,
L45Sym_C2	72	328.452708323,334.108500521,
L45Sym_C2	73	157.215851646,
L45Sym_C2	74	56.0045808237,176.849735268,253.49015046,290.777494323,334.754289599,
L45Sym_C2	75	69.0193111201,82.2056579989,135.10528088,254.862542428,
L45Sym_C2	76	63.7381391517,79.7727290027,253.811037882,
L45Sym_C2	77	249.418756505,253.717934566,263.023272809,297.001696953,
L45Sym_C2	78	47.8275730049,109.80803782,116.114304965,253.582359501,263.829968083,267.526306748,
L45Sym_C2	79	121.884987928,201.68167132,243.852259722,258.214322725,270.809365696,
L45Sym_C2	80	99.2584220848,248.352736578,254.30940281,
L45Sym_C2	81	43.5724915883,161.908689254,253.676552202,256.503442565,259.948683785,
L45Sym_C2	82	72.6544783147,112.907329337,253.916437513,260.44080406,
L45Sym_C2	83	51.9456538836,127.69956848,172.6368441,188.793471959,246.553665357,258.034718174,259.3884145,
L45Sym_C2	84	79.5088187793,108.452356159,209.65054048,
L45Sym_C2	85	178.205127095,279.178556232,
L45Sym_C2	86	73.2892171703,279.151059045,306.765412675,
L45Sym_C2	87	2.94008272024,146.524813891,268.951235312,
L45Sym_C2	88	207.222607379,
L45Sym_C2	89	80.5912783303,97.8937963738,253.099085103,279.507956512,292.614569131,311.404328958,
L45Sym_C2	90	147.052868186,253.895082394,
L45Sym_C2	91	33.193956037,203.828000927,229.286312839,253.025871735,255.790893923,275.602949008,
L45Sym_C2	92	78.9443160296,206.969833659,253.480135902,255.897470123,272.273692557,309.447815826,324.800946505,
L45Sym_C2	93	117.368371999,186.798732764,203.93538817,253.311743137,254.302333208,280.060088869,
L45Sym_C2	95	307.523059453,
L45Sym_C2	96	82.2865676326,188.918137861,254.259393412,
L45Sym_C2	97	132.79694094,251.572201989,253.441744142,
L45Sym_C2	98	114.595466144,152.805460191,314.845871959,
L45Sym_C2	99	59.5905561045,157.231068039,223.04333798,253.637545831,266.036256507,269.210528283,
L45Sym_C3	0	294.68070974,
L45Sym_C3	1	283.75910222,285.890189555,
L45Sym_C3	2	41.5256868151,75.5494219125,246.061252742,254.874002642,266.03461832,325.486037463,
L45Sym_C3	3	271.497053468,281.421106706,305.815048046,
L45Sym_C3	4	111.217145209,242.100159201,
L45Sym_C3	5	121.818549609,168.110723425,185.94122292,239.922436715,257.204830132,
L45Sym_C3	6	203.182455878,
L45Sym_C3	7	255.251630598,303.33939921,
L45Sym_C3	8	340.488303225,
L45Sym_C3	9	63.1650786656,166.118007445,248.947768529,277.04053394,307.903149525,
L45Sym_C3	10	0.814799535471,239.282939995,259.256826443,344.393940954,
L45Sym_C3	11	196.640859056,300.049928577,315.534390604,332.014220832,
L45Sym_C3	12	88.7706581631,218.30816847,222.880796188,241.402399736,264.046120344,
L45Sym_C3	14	82.9935313107,110.446096232,287.738468497,
L45Sym_C3	15	10.3590230833,248.881344781,
L45Sym_C3	16	17.9486541783,26.1569930093,135.152187899,241.941531586,283.634545655,342.572248665,
L45Sym_D1	0	27.8306279781,268.658148542,280.008638035,292.692938462,332.244917797,
L45Sym_D1	1	48.9065497845,203.406419123,268.166276425,271.001121564,274.916168659,
L45Sym_D1	2	280.349002748,341.289254816,
L45Sym_D1	4	128.221160039,189.339759224,218.868505394,
L45Sym_D1	5	259.196697926,
L45Sym_D1	6	83.9021306374,110.766077397,186.121385859,
L45Sym_D1	7	270.422086724,
L45Sym_D1	8	8.00029497338,242.025333324,283.915481125,
L45Sym_D1	9	18.9654939777,193.628024967,271.448634438,
L45Sym_D1	10	131.493424879,233.27330343,342.226393171,
L45Sym_D1	11	221.325159206,276.277266383,
L45Sym_D2	0	7.91461245193,70.454046574,194.632952435,230.52505855,
L45Sym_D2	1	77.3380637705,123.144324855,279.353842119,292.652888712,
L45Sym_D2	2	28.8696200818,166.11686557,259.679205484,342.55097756,
L45Sym_D2	3	26.6660604919,186.442190814,247.869122413,264.318290781,333.998493408,
L45Sym_D2	4	36.4741839586,164.594115255,283.435213776,
L45Sym_D2	5	28.3525828939,118.849040552,156.883300388,234.77904806,
L45Sym_D2	6	61.1289264798,
L45Sym_D2	7	34.6919937649,130.27828049,261.074825911,269.371999999,
L45Sym_E1	0	164.543295287,199.730246688,
L4py_A1	0	254.899809429,
L4py_A1	7	61.437773212,
L4py_A3	4	51.0009473178,
L4py_Alpha	0	76.399516684,
L4py_Alpha	2	102.233452058,
L4py_Alpha	4	301.192276558,
L4py_Alpha	6	73.7653231353,270.879267542,
L4py_B1	5	118.173284261,
L4py_B1	9	286.752599744,
L4py_B1	10	340.114803363,
L4py_B1	14	81.2100772754,
L4py_B1	20	249.89720324,
L4py_B1	21	311.650622552,
L4py_B1	25	177.852669831,
L4py_B1	27	249.136459662,
L4py_B1	43	235.356611611,
L4py_B1	52	305.944453675,
L4py_B1	58	47.0286636479,
L4py_B1	59	249.765487958,
L4py_B2	0	264.213001831,
L4py_B2	1	126.364126126,
L4py_B2	11	246.553158467,
L4py_B2	23	209.621126187,
L4py_B2	24	23.2491437291,
L4py_B2	25	124.582482512,
L4py_B3	5	91.9398185293,305.214980594,
L4py_B3	6	325.455664381,
L4py_B3	11	103.361475239,
L4py_B3	13	254.559473255,
L4py_B3	18	175.915008048,
L4py_B3	21	18.1705391153,342.878879775,
L4py_B3	26	265.078228627,
L4py_B3	33	258.324933473,
L4py_B3	35	242.930184867,
L4py_B3	38	294.499457582,
L4py_B3	39	221.917444925,
L4py_B3	41	95.3784023521,
L4py_B3	43	207.331930874,
L4py_B3	48	179.136392562,
L4py_B3	50	253.029169254,
L4py_B3	51	180.154505907,
L4py_B3	54	337.091954607,
L4py_B3	55	326.764219862,
L4py_B3	66	259.790009284,
L4py_B3	71	3.37621260702,265.607222883,306.499004176,
L4py_B3	72	262.065339715,
L4py_B4	6	333.685491825,
L4py_B4	11	128.161941089,
L4py_B4	15	55.323473363,
L4py_B4	17	60.1881378784,
L4py_B4	22	205.252360986,
L4py_C1	4	168.059115619,
L4py_C1	6	14.9181795072,
L4py_C1	12	165.939828851,
L4py_C1	15	278.385972438,
L4py_C1	16	295.879078102,
L4py_C1	32	237.905325342,
L4py_C1	40	291.654228233,
L4py_C1	46	28.5089648055,
L4py_C2	2	199.07877261,
L4py_C2	7	341.08866593,
L4py_C2	11	9.64347762986,
L4py_C2	22	285.75881965,
L4py_C2	26	111.732153264,
L4py_C2	34	291.053817615,
L4py_C2	37	139.04499409,
L4py_C2	40	241.947321598,
L4py_C2	51	88.3300201225,
L4py_C2	54	285.528294634,
L4py_C2	55	274.685925806,
L4py_C2	58	8.28901074287,
L4py_C2	67	75.8001003273,
L4py_C2	69	230.394553998,
L4py_C2	73	60.0205488443,
L4py_C2	76	104.521496221,
L4py_C2	77	168.729890537,
L4py_C2	79	33.1741384323,139.475597349,
L4py_C2	88	283.969834743,
L4py_C2	90	138.503719529,
L4py_C2	98	88.8371699388,338.041048435,
L4py_C2	99	265.800662748,
L4py_C2	100	58.5658579526,
L4py_C2	102	104.851145211,118.911579713,
L4py_C2	112	25.9219137861,
L4py_C2	114	251.207725263,
L4py_C2	118	289.525981329,
L4py_C2	130	203.62554646,
L4py_C2	131	126.991733455,
L4py_C2	132	265.267797699,
L4py_C2	133	138.760480623,
L4py_C2	134	265.65848227,
L4py_C2	136	88.0128746351,
L4py_C2	137	285.638936119,
L4py_C2	144	222.435660124,
L4py_C2	145	166.096955251,
L4py_C2	154	288.506050649,
L4py_C2	158	320.656704387,
L4py_C2	160	112.72535363,212.936792887,
L4py_C2	168	334.256751108,
L4py_C2	176	265.222481913,
L4py_C2	183	47.5736357372,
L4py_C2	184	39.5763220959,
L4py_C2	187	231.44872518,
L4py_C2	188	56.5318257987,
L4py_C2	192	274.729449336,
L4py_C2	211	12.4950315982,
L4py_C2	218	3.16104481612,
L4py_C2	224	213.467255807,226.720950011,
L4py_C2	226	271.827639989,
L4py_C2	227	252.877042194,
L4py_C2	228	311.455940127,
L4py_C2	246	265.388551899,
L4py_C2	252	112.064306061,155.612560679,
L4py_C2	254	308.26610796,
L4py_C2	255	246.419134099,
L4py_C2	257	303.641501588,
L4py_C2	258	231.06357672,
L4py_C2	263	266.436377169,
L4py_C2	265	69.3046544023,
L4py_C2	273	260.390902427,
L4py_C2	277	149.706287666,
L4py_C3	2	165.690272715,
L4py_C3	4	325.680991458,
L4py_C3	9	250.690376626,
L4py_C3	14	193.369681042,
L4py_C3	20	297.795849606,
L4py_C3	21	261.310638044,
L4py_C3	22	6.82646863052,
L4py_C3	24	7.02295248243,
L4py_C3	27	94.6060564679,229.989890585,
L4py_C3	33	102.566359327,
L4py_C3	39	280.89090246,
L4py_C3	42	212.254034499,
L4py_C3	45	291.370466134,
L4py_C3	50	243.385663104,291.612371724,
L4py_C3	51	246.818445902,
L4py_C3	53	216.755721717,
L4py_C3	57	162.059631566,193.343774215,
L4py_C3	60	77.9744009633,
L4py_C3	61	115.646088585,
L4py_C3	63	27.7441712329,86.6654476714,
L4py_C3	66	154.80295384,
L4py_C3	67	215.135765478,
L4py_C3	70	208.086017882,
L4py_C3	75	238.101271745,
L4py_C4	2	303.316967344,
L4py_D1	0	54.107628395,
L4py_D1	5	339.894011523,
L4py_D1	17	150.589126976,
L4py_D2	2	298.616280326,
L4py_D2	8	293.16245883,
L4py_D2	30	200.261923132,
L4py_D2	35	78.176212074,
L4py_D2	38	334.902255493,
L4py_D2	39	233.551035841,241.637202696,
L4py_D2	43	30.2736303204,
L4py_D2	46	92.0132649283,292.459845764,
L4py_D2	49	14.0397031197,
L4py_D2	51	103.403580005,
L4py_D2	54	116.199028006,
L4py_D2	61	220.115222412,256.36989375,336.768854284,
L4py_D2	62	76.7107153153,
L4py_D2	68	43.0074444347,
L4py_D2	73	230.675234873,
L4py_D2	76	308.719456762,
L4py_D2	83	321.779202545,
L4py_D3	2	293.971793758,
L4py_D3	12	336.187616937,
L4py_D3	26	306.700538195,
L4py_D3	34	165.064726127,
L4py_D3	40	131.57600077,
L4py_D3	47	36.7224482094,
L4py_Gamma	1	44.9493954898,
L4py_Gamma	2	0.166296289316,333.595278445,
L4py_Gamma	3	223.440298921,
L4py_Gamma	4	206.269727494,
L4py_Gamma	11	51.5777579522,
L4py_Gamma	12	66.8425279447,84.8125646809,340.233552067,
L4py_Gamma	15	139.155203308,
L4sp_B1	0	317.65319639,
L4sp_B1	7	56.7688714778,
L4sp_B1	15	270.075268052,
L4sp_B1	18	131.870898111,
L4sp_B2	6	165.40735515,
L4sp_C1	5	95.9908156637,
L4sp_C1	8	254.967442306,
L4sp_C1	16	204.968445063,
L4sp_C1	23	175.002317419,
L4sp_C1	36	163.433862962,
L4sp_C1	41	317.24622481,
L4sp_C1	50	136.695269624,298.779042858,335.08824406,
L4sp_C1	51	157.463064179,
L4sp_C1	54	217.284119776,250.260810847,
L4sp_C1	59	35.4284898354,
L4sp_C1	64	201.540436357,
L4sp_C1	68	272.389324461,337.265302216,
L4sp_C1	69	7.29177852522,
L4sp_C1	79	36.7288397725,331.901200397,
L4sp_C1	81	36.9402940538,
L4sp_C1	82	149.467873721,
L4sp_C1	85	251.931193224,254.533626861,
L4sp_C1	87	237.196188627,239.930396392,
L4sp_C1	88	12.3452660236,
L4sp_C1	90	132.531971213,
L4sp_C1	95	205.89223641,
L4sp_C1	106	339.695840039,
L4sp_C1	112	26.6763856062,
L4sp_C1	118	298.306253148,
L4sp_C1	120	161.656868617,
L4sp_C1	124	159.497500892,165.86747957,
L4sp_C1	126	254.799512813,
L4sp_C1	127	93.4159273258,320.979844665,
L4sp_C1	128	318.12116724,
L4sp_C1	129	183.840230138,
L4sp_C1	130	342.72386544,
L4sp_C1	131	254.330776007,
L4sp_C1	135	27.5973697085,
L4sp_C1	137	222.290997044,
L4sp_C2	1	24.6883690006,
L4sp_C2	4	190.708730785,259.094279286,
L4sp_C2	6	260.688572269,
L4sp_C2	10	333.640157469,
L4sp_C2	15	265.241610097,
L4sp_C2	16	258.430869536,
L4sp_C2	24	259.129803754,
L4sp_C2	30	248.046846595,260.648910756,
L4sp_C2	38	28.3794628786,
L4sp_C2	42	180.722590222,
L4sp_C2	46	158.299664518,
L4sp_C2	48	283.478290349,
L4sp_C2	49	259.39621861,
L4sp_C2	54	17.4750451089,258.131963028,
L4sp_C2	56	261.898538018,
L4sp_C2	68	60.1585588675,
L4sp_C2	69	260.051225843,
L4sp_C2	72	228.863945009,
L4sp_C2	74	223.447324393,
L4sp_C2	77	194.626697816,259.905572353,
L4sp_C2	82	320.120853781,336.160245864,
L4sp_C2	87	4.23232222158,
L4sp_C2	88	34.9077858708,154.258884446,
L4sp_C2	89	280.694785138,
L4sp_C2	93	68.8097465262,210.188610137,
L4sp_C2	95	215.360083947,258.205983913,
L4sp_C2	97	95.4430664958,
L4sp_C2	101	260.799525803,280.566621986,
L4sp_C2	104	259.141381176,
L4sp_C2	108	275.449678576,
L4sp_C2	110	132.196251592,
L4sp_C2	113	259.739857834,
L4sp_C2	115	258.050560435,
L4sp_C2	121	258.587248738,
L4sp_C2	122	226.341667395,
L4sp_C2	124	280.788291755,281.983158114,
L4sp_C2	125	281.438189745,
L4sp_C2	126	90.3847936415,
L4sp_C2	130	292.732334754,
L4sp_C2	132	258.07558068,
L4sp_C2	133	104.568409596,
L4sp_C2	137	58.7713555385,
L4sp_C2	139	31.9605888691,259.094751934,
L4sp_C2	140	275.194889304,
L4sp_C2	143	68.2435913296,
L4sp_C2	144	231.925180521,
L4sp_C2	145	138.556449504,
L4sp_C2	146	19.949015417,
L4sp_C2	147	164.522919196,
L4sp_C2	150	165.332276277,
L4sp_C2	152	281.449688688,
L4sp_C2	154	258.781530727,
L4sp_C2	155	150.85129147,
L4sp_C2	156	151.872273424,
L4sp_C2	162	282.878701999,
L4sp_C2	165	260.860876645,
L4sp_C2	170	258.833163459,
L4sp_C2	172	286.99067305,
L4sp_C2	177	99.1509240933,283.686859073,
L4sp_C2	180	258.824781487,
L4sp_C2	185	40.4667505119,
L4sp_C2	188	192.075887897,
L4sp_C2	194	323.31542171,
L4sp_C2	197	31.9708258667,182.240363636,
L4sp_C2	198	53.1137654721,
L4sp_C2	206	275.030593681,
L4sp_C2	207	114.760106725,
L4sp_C2	208	56.7559338593,
L4sp_C2	209	68.9423754989,258.208153901,
L4sp_C2	212	0.994763067252,
L4sp_C2	214	286.270370291,
L4sp_C2	217	258.925049601,
L4sp_C2	218	85.0740942289,
L4sp_C2	222	106.163760542,
L4sp_C2	225	60.7395058069,
L4sp_C2	226	260.314692664,
L4sp_C2	231	150.687878981,
L4sp_C2	237	259.442630135,
L4sp_C2	239	259.081089405,
L4sp_C2	242	322.13351098,
L4sp_C2	243	306.744891933,
L4sp_C2	246	276.192283997,
L4sp_C2	247	260.467717651,
L4sp_C2	250	281.364939541,
L4sp_C2	253	260.218789409,
L4sp_C2	254	110.063891254,
L4sp_C2	256	281.642408267,
L4sp_C2	260	41.6171866976,258.769195456,
L4sp_C2	261	29.6037824318,313.366521938,
L4sp_C2	262	31.6363818189,
L4sp_C2	264	17.9193685121,
L4sp_C2	266	259.244583457,280.185794812,
L4sp_C2	268	172.35269767,308.588594249,
L4sp_C2	272	306.790944443,
L4sp_C2	273	200.890410991,
L4sp_C2	280	286.32028983,
L4sp_C2	284	61.0165947809,286.324613544,
L4sp_C2	287	321.604750416,
L4sp_C2	288	275.856514593,
L4sp_C2	289	196.110866315,
L4sp_C2	290	53.8864750886,258.027943676,
L4sp_C2	292	258.727962039,
L4sp_C2	301	199.953853367,211.884310377,259.242636762,
L4sp_C2	306	100.949844039,
L4sp_C2	307	5.14751269643,
L4sp_C2	308	286.141572818,
L4sp_C2	309	205.09497384,280.811734169,
L4sp_C2	310	258.39302996,
L4sp_C2	311	151.385573082,
L4sp_C2	313	255.246592697,
L4sp_C2	315	54.7381090715,
L4sp_C2	317	303.886665953,
L4sp_C2	324	50.8857818907,
L4sp_C2	333	260.700174375,
L4sp_C2	337	176.826298058,
L4sp_C2	343	296.959568119,
L4sp_C2	346	197.054265297,
L4sp_C2	350	107.694271455,
L4sp_C2	351	134.369427958,
L4sp_C2	352	30.7181036855,
L4sp_C2	358	33.5906363714,241.556977167,
L4sp_C2	363	229.085198804,286.601658828,
L4sp_C2	369	258.732191088,
L4sp_C2	374	71.5966343481,245.133421342,
L4sp_C2	376	281.710771034,
L4sp_C2	378	281.868775247,
L4sp_C2	381	258.661353062,
L4sp_C2	385	160.965040188,240.466727798,
L4sp_C2	392	286.35782661,
L4sp_C2	393	88.4217020673,246.125476911,258.433710984,
L4sp_C2	397	280.216294707,
L4sp_C2	404	258.265856293,280.907543543,
L4sp_C2	409	332.534675701,
L4sp_C2	411	96.7440940961,258.704153561,
L4sp_C2	414	219.58240858,
L4sp_C2	421	262.301959363,
L4sp_C2	422	258.888843768,
L4sp_C2	430	223.669949115,
L4sp_C3	0	213.418493148,
L4sp_C3	10	0.943437487421,162.486672901,
L4sp_C3	15	131.899113795,
L4sp_C3	21	224.977051045,
L4sp_C3	29	12.5110311394,
L4sp_C3	30	73.8022354619,
L4sp_C3	36	173.406140138,
L4sp_C3	38	171.717762624,
L4sp_C3	40	202.856483302,
L4sp_C3	49	148.817619498,
L4sp_C3	50	15.2805573425,
L4sp_C3	57	208.828477731,
L4sp_C3	59	4.04000583616,
L4sp_C3	62	47.8957986316,
L4sp_C3	65	283.525571784,
L4sp_C3	69	320.835512235,
L4sp_C3	71	123.689738008,
L4sp_C3	82	243.638916187,
L4sp_C3	83	294.272552994,
L4sp_C3	84	330.309611915,
L4sp_C3	89	288.47975975,
L4sp_C3	95	37.6481595685,
L4sp_C4	9	252.100877745,
L4sp_C4	17	307.167821331,
L4sp_C4	18	69.9936388522,
L4sp_D1	11	54.4148154525,
L4sp_D1	14	120.192107474,
L4sp_D1	20	214.07982183,
L4sp_D1	23	35.8203237788,
L4sp_D1	32	238.937847151,286.015765127,
L4sp_D1	34	326.490847969,
L4sp_D1	37	272.692590901,
L4sp_D1	40	328.685786206,
L4sp_D1	41	183.006390897,
L4sp_D1	47	192.276648617,
L4sp_D1	48	109.993795657,
L4sp_D1	49	19.9920234123,
L4sp_D2	4	339.261924358,
L4sp_D2	6	6.19321721718,
L4sp_D2	8	139.190566844,
L4sp_D2	14	13.206119787,
L4sp_D2	23	238.106579283,
L4sp_D2	24	233.809139971,
L4sp_D2	25	256.672494771,
L4sp_D2	32	322.910146709,
L4sp_D2	37	68.4403176505,
L4sp_D2	40	176.031351556,
L4sp_D2	42	98.6375715258,
L4sp_D2	50	223.114343719,
L4sp_D2	51	111.711692774,
L4sp_D2	54	167.79915908,
L4sp_D2	61	24.8070484962,
L4sp_D2	66	100.04190156,
L4sp_D2	74	89.8384989433,
L4sp_D2	80	19.5534555857,
L4sp_D3	0	72.0607399892,245.665391576,
L4sp_D3	1	153.183514219,
L4sp_D3	6	145.851986806,
L4sp_Delta	4	321.892873863,
L4sp_Delta	5	208.8247328,
L4ss_A1	1	176.664439168,
L4ss_B1	0	224.620100166,
L4ss_B1	1	219.074753459,
L4ss_B1	6	58.3820121851,132.243621248,
L4ss_B2	0	121.192299111,305.879606278,
L4ss_B2	1	324.835466874,
L4ss_B2	14	293.137280062,
L4ss_B2	21	265.768806651,
L4ss_B2	22	250.287665701,
L4ss_B2	28	317.797754226,
L4ss_B2	31	28.861920886,270.770416295,
L4ss_B2	38	235.56395035,
L4ss_C1	8	294.086924914,
L4ss_C1	11	251.744704437,287.93439419,
L4ss_C1	16	268.567211669,
L4ss_C1	18	308.139182654,
L4ss_C1	21	265.273542526,
L4ss_C1	31	142.240297343,
L4ss_C1	36	13.4695319461,
L4ss_C1	41	344.876782597,
L4ss_C1	42	285.128930156,
L4ss_C1	46	282.638362007,
L4ss_C1	48	284.799887863,
L4ss_C1	50	247.818481584,
L4ss_C1	62	294.085606353,
L4ss_C1	70	12.1663110257,
L4ss_C1	77	161.729540107,
L4ss_C1	86	234.584217151,
L4ss_C2	2	289.442057657,
L4ss_C2	3	198.114053292,
L4ss_C2	17	281.168348584,
L4ss_C2	21	286.722805194,
L4ss_C2	22	257.421267582,
L4ss_C2	24	269.46662425,
L4ss_C2	43	173.514842398,254.113503444,272.588894911,
L4ss_C2	44	256.05939477,
L4ss_C2	45	295.591483089,
L4ss_C2	47	289.690648856,
L4ss_C2	48	17.6477320794,
L4ss_C2	50	76.3923582912,
L4ss_C2	51	283.210711062,
L4ss_C2	52	277.316790227,
L4ss_C2	54	36.5821332268,
L4ss_C2	58	262.60778863,339.560643,
L4ss_C2	73	290.891890486,
L4ss_C2	77	295.903331399,
L4ss_C2	84	4.43310642156,
L4ss_C2	85	284.573358794,
L4ss_C2	87	256.611460185,
L4ss_C2	91	2.3766545941,278.845749665,
L4ss_C2	93	277.763919518,
L4ss_C2	95	277.436057709,
L4ss_C2	98	155.514250059,
L4ss_C2	100	31.1300956873,271.647092782,
L4ss_C2	106	10.8697014259,
L4ss_C2	107	290.341114615,
L4ss_C2	113	257.449103507,
L4ss_C2	116	220.445405279,
L4ss_C2	117	259.711117503,278.438577631,
L4ss_C2	120	184.109573892,
L4ss_C2	126	2.31358047279,
L4ss_C2	135	142.025607636,
L4ss_C2	142	93.8864047507,256.181151799,
L4ss_C2	145	275.136217711,
L4ss_C2	146	287.061185735,
L4ss_C2	147	276.314988003,
L4ss_C2	148	284.459398337,
L4ss_C2	149	86.4197820797,
L4ss_C2	150	289.548703882,292.342392672,
L4ss_C2	151	336.506150769,
L4ss_C2	152	278.345295586,
L4ss_C2	156	240.514218834,
L4ss_C2	162	315.936279817,
L4ss_C2	163	289.933964855,
L4ss_C2	174	257.681008738,
L4ss_C2	177	284.325980007,
L4ss_C2	180	284.842348525,
L4ss_C2	181	248.798505902,
L4ss_C2	183	251.627441269,
L4ss_C2	184	80.2318584382,
L4ss_C2	185	280.533730634,
L4ss_C2	190	43.513392529,290.851302513,297.459835127,
L4ss_C2	191	129.268920255,
L4ss_C2	193	280.445735358,
L4ss_C2	195	328.387907392,
L4ss_C2	197	278.662203817,
L4ss_C2	199	156.059442552,
L4ss_C2	203	23.5091002759,
L4ss_C2	204	239.753120194,
L4ss_C2	207	325.457163023,
L4ss_C2	209	324.735857704,
L4ss_C2	223	278.023002934,
L4ss_C2	226	196.207871126,260.717253244,
L4ss_C2	227	257.410205478,
L4ss_C2	228	217.003139499,
L4ss_C2	230	271.914499992,
L4ss_C2	237	29.5111664057,
L4ss_C2	241	335.341667069,
L4ss_C2	243	19.3390195546,52.4525688566,
L4ss_C2	245	21.6294355664,
L4ss_C2	250	284.243748482,
L4ss_C2	253	257.023153485,
L4ss_C2	255	269.31187854,
L4ss_C2	256	189.541374835,257.634979532,284.635531631,
L4ss_C2	258	286.114762051,
L4ss_C2	263	228.131384264,
L4ss_C2	266	152.775899277,
L4ss_C2	271	278.427531665,
L4ss_C2	272	182.873826643,
L4ss_C2	276	257.021889135,
L4ss_C2	278	155.07643548,
L4ss_C2	279	287.533124154,
L4ss_C2	281	223.885523336,
L4ss_C2	285	197.775080741,
L4ss_C2	286	257.171634539,
L4ss_C2	288	77.02122887,
L4ss_C2	297	50.2322727897,298.097818785,
L4ss_C2	302	0.2739471536,
L4ss_C2	305	339.919232863,
L4ss_C2	308	266.964373361,
L4ss_C2	310	112.137788474,
L4ss_C2	319	307.322881277,
L4ss_C2	321	121.727789821,
L4ss_C2	322	316.617054415,
L4ss_C2	325	256.685671224,
L4ss_C2	328	289.314611557,
L4ss_C2	330	278.597215741,
L4ss_C2	338	205.353234309,
L4ss_C2	340	289.594100579,
L4ss_C2	341	20.7552828527,
L4ss_C2	352	254.838808726,
L4ss_C2	364	281.373287302,332.132301289,
L4ss_C2	365	331.630513651,
L4ss_C2	370	257.343237025,
L4ss_C2	371	283.461446151,
L4ss_C2	372	278.608276734,
