# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L45Sym_C2	48	65.724499086	155	12	Dendrite	231.381680836,253.100679101,
L45Sym_C2	50	128.066941977	2	122	Dendrite	1.44673628225,
L45Sym_C2	52	113.412108932	98	37	Dendrite	121.707614552,
L45Sym_C2	53	30.3670600008	162	22	Dendrite	249.509830062,
L45Sym_C2	54	313.041676353	20	165	ApicalDendrite	253.65726901,
L45Sym_C2	55	155.036210695	14	71	ApicalDendrite	133.628528015,249.509830062,
L45Sym_C2	56	296.189678652	28	75	ApicalDendrite	249.509830062,
L45Sym_C2	57	347.144722231	29	21	ApicalDendrite	249.509830062,254.332232611,258.754263064,267.591580643,296.448464934,
L45Sym_C2	58	26.8146384221	137	1	Dendrite	279.075295991,
L45Sym_C2	59	197.44914718	24	16	ApicalDendrite	0.791784054149,
L45Sym_C2	60	111.674180904	9	64	ApicalDendrite	33.6302743541,106.937983903,256.090812124,315.946158138,
L45Sym_C2	61	67.1724595291	140	70	Dendrite	168.458906621,271.866287377,
L45Sym_C2	64	922.823572383	38	580	ApicalDendrite	279.158686175,
L45Sym_C2	65	315.203158871	20	171	ApicalDendrite	99.7939724204,249.397674485,
L45Sym_C2	66	68.3661849923	119	26	Dendrite	200.110560879,
L45Sym_C2	68	113.663209681	156	56	Dendrite	84.3362462583,257.700399786,
L45Sym_C2	70	159.530644952	165	72	Dendrite	100.265974202,299.742067477,
L45Sym_C2	72	147.420874225	19	37	ApicalDendrite	6.21189106462,
L45Sym_C2	74	267.185803486	38	1	ApicalDendrite	74.3612676958,
L45Sym_C2	75	210.232878181	24	28	ApicalDendrite	109.094933261,140.522097763,
L45Sym_C2	77	70.8103319664	131	0	Dendrite	304.394335749,
L45Sym_C2	79	329.853440247	30	8	ApicalDendrite	116.640537115,263.222508944,271.018687104,
L45Sym_C2	82	193.510398666	17	41	ApicalDendrite	10.8154382643,
L45Sym_C2	83	0.0	0	4	Soma	56.2057336533,
L45Sym_C2	84	34.1556343467	146	7	Dendrite	109.768851801,
L45Sym_C2	85	353.171223248	38	100	ApicalDendrite	253.543938412,264.32501539,
L45Sym_C2	87	171.310398379	84	124	ApicalDendrite	255.074385694,
L45Sym_C2	88	0.0	0	7	Soma	126.733021506,
L45Sym_C2	94	179.034475478	138	132	Dendrite	177.538813652,
L45Sym_C2	95	108.75456276	93	50	Dendrite	251.656035275,
L45Sym_C2	96	300.354632527	33	47	ApicalDendrite	251.656035275,316.625462112,
L45Sym_C2	97	332.147510154	30	10	ApicalDendrite	10.6994045113,
L45Sym_C2	98	146.222249144	149	45	Dendrite	249.256971024,
L45Sym_C2	100	532.825625495	38	338	ApicalDendrite	150.854646301,
L45Sym_C2	103	157.052670341	156	107	Dendrite	301.553266054,
L45Sym_C2	109	93.3297299545	110	12	Dendrite	175.564996981,
L45Sym_C2	110	39.4638144228	132	15	Dendrite	175.564996981,255.097810812,
L45Sym_C2	111	81.1528474571	84	25	ApicalDendrite	175.564996981,255.097810812,
L45Sym_C2	112	617.370512004	38	387	ApicalDendrite	175.564996981,255.097810812,
L45Sym_C2	113	178.480140063	10	112	ApicalDendrite	255.097810812,
L45Sym_C2	114	1040.28554498	66	55	ApicalDendrite	70.6957539285,200.088690239,
L45Sym_C2	115	88.9943576063	110	5	Dendrite	319.92447664,
L45Sym_C2	119	89.1686517022	14	3	ApicalDendrite	253.683004281,286.441782554,
L45Sym_C2	120	156.097502385	126	80	Dendrite	38.5981726184,
L45Sym_C2	121	93.2712826207	156	33	Dendrite	111.666572686,
L45Sym_C2	130	130.20305935	100	1	Dendrite	131.790537936,
L45Sym_C2	132	155.84700008	156	105	Dendrite	202.556876235,253.891233692,254.538180467,
L45Sym_C2	133	93.7090252501	118	28	Dendrite	243.542117182,
L45Sym_C2	135	134.176058664	4	149	Dendrite	221.634438381,
L45Sym_C2	137	196.727551052	17	45	ApicalDendrite	115.105829231,206.579385643,
L45Sym_C2	139	151.401592075	90	88	Dendrite	197.264710506,
L45Sym_C2	141	18.4728568736	1	29	Dendrite	258.866990606,
L45Sym_C2	144	209.611424881	24	27	ApicalDendrite	21.5402019678,
L45Sym_C3	0	30.2645906202	1	46	Dendrite	146.64657688,
L45Sym_C3	1	141.674981567	138	94	Dendrite	9.14130007155,199.255488253,263.646582281,
L45Sym_C3	2	188.69740039	130	159	Dendrite	151.966947666,264.793402881,
L45Sym_C3	3	133.568920139	126	50	Dendrite	150.715905064,
L45Sym_C3	4	80.3682406046	93	17	Dendrite	259.259836837,
L45Sym_C3	5	207.547815644	133	53	Dendrite	263.859965589,
L45Sym_C3	6	160.463240883	134	13	Dendrite	124.851505328,
L45Sym_C3	7	177.758411144	102	108	Dendrite	265.472083588,
L45Sym_C3	9	281.287226563	133	156	Dendrite	206.888086242,
L45Sym_C3	10	117.645324436	5	94	Dendrite	39.543423223,159.046345387,
L45Sym_C3	12	199.07367185	130	175	Dendrite	260.994215425,
L45Sym_C3	13	321.291983467	134	164	Dendrite	63.9350630616,
L45Sym_C3	14	239.829665595	84	180	ApicalDendrite	240.538998308,
L45Sym_C3	15	106.07756675	160	106	Dendrite	73.8182169693,
L45Sym_D1	2	126.43817554	102	45	Dendrite	330.202089936,
L45Sym_D1	3	114.59584529	105	18	Dendrite	237.236900328,
L45Sym_D1	5	83.7144842699	96	25	Dendrite	3.19239634913,29.0651452531,
L45Sym_D1	8	49.1998887722	95	17	Dendrite	189.008091318,
L45Sym_D1	9	258.193852962	133	131	Dendrite	11.306047811,
L45Sym_D1	10	143.990424476	117	43	Dendrite	328.393402174,
L45Sym_D2	0	92.148755906	102	1	Dendrite	319.276360086,324.070213331,
L45Sym_D2	2	134.034292395	132	130	Dendrite	265.354721298,
L45Sym_D2	3	170.92955053	17	5	ApicalDendrite	265.354721298,298.975050919,
L45Sym_D2	6	986.539864452	66	18	ApicalDendrite	29.7796722013,
L45Sym_D2	7	263.031703495	103	61	Dendrite	26.0495041854,
L45Sym_D2	8	275.263114481	103	76	Dendrite	204.830760535,
L4py_Alpha	2	99.5372552441	156	41	Dendrite	225.963713673,
L4py_Alpha	5	99.0801276539	144	24	Dendrite	166.412998255,237.023962186,
L4py_B1	7	834.918078088	38	521	ApicalDendrite	116.734060566,
L4py_B1	11	84.3541852523	106	65	Dendrite	257.850307114,
L4py_B1	12	110.297317125	127	23	Dendrite	92.8224077298,
L4py_B1	16	906.200159432	38	566	ApicalDendrite	136.877482817,
L4py_B1	39	110.406565211	141	63	Dendrite	159.993040722,
L4py_B1	43	97.9496962009	130	50	Dendrite	302.298272919,
L4py_B1	47	61.7209133426	139	11	Dendrite	165.948999547,
L4py_B1	50	1113.92872454	40	103	ApicalDendrite	256.731775854,
L4py_B1	51	881.548176809	38	551	ApicalDendrite	256.731775854,
L4py_B1	71	884.644963921	38	553	ApicalDendrite	32.7276095357,
L4py_B2	0	210.061035712	151	35	Dendrite	275.854755719,
L4py_B2	4	76.3213343543	155	29	Dendrite	134.654882044,
L4py_B2	10	1068.09112637	40	72	ApicalDendrite	126.575477363,
L4py_B2	12	126.256766609	11	45	ApicalDendrite	23.8206832929,
L4py_B2	18	63.7735907387	4	41	Dendrite	179.096027331,
L4py_B2	19	1112.79468416	61	92	ApicalDendrite	165.090818217,
L4py_B2	22	117.728366722	9	81	ApicalDendrite	144.266790872,
L4py_B2	23	114.766784092	93	58	Dendrite	190.305730532,
L4py_B2	24	215.005360028	151	37	Dendrite	288.650198551,
L4py_B2	25	280.229256935	160	341	Dendrite	87.0830045016,
L4py_B2	29	1086.42004904	40	85	ApicalDendrite	262.412118576,
L4py_B3	9	282.20729969	10	225	ApicalDendrite	281.328310274,
L4py_B3	30	89.2848725052	2	86	Dendrite	340.209277661,
L4py_B3	35	961.571247697	39	2	ApicalDendrite	12.1538339603,235.958101602,
L4py_B3	36	189.490205659	84	138	ApicalDendrite	12.1538339603,235.958101602,
L4py_B3	55	56.95145776	2	38	Dendrite	171.292249977,
L4py_B3	79	122.590747444	161	74	Dendrite	118.652588403,
L4py_B3	81	63.4565885293	2	46	Dendrite	176.000890731,
L4py_B3	85	185.144719691	5	190	Dendrite	293.419737568,
L4py_B3	86	232.646673058	88	90	Dendrite	293.419737568,
L4py_B3	89	106.525136849	2	100	Dendrite	238.08288568,
L4py_B3	90	181.922659596	89	29	Dendrite	238.08288568,
L4py_B3	91	190.358131702	9	158	ApicalDendrite	238.08288568,
L4py_B3	92	191.214445713	9	161	ApicalDendrite	238.08288568,
L4py_B4	2	132.118423915	99	5	Dendrite	77.8605789043,
L4py_B4	8	259.339451125	151	67	Dendrite	272.103030986,
L4py_B4	13	34.6659457483	132	9	Dendrite	220.394982502,
L4py_B4	18	61.9752750153	135	42	Dendrite	312.82251278,
L4py_B4	23	115.333094995	135	88	Dendrite	119.557008005,
L4py_C1	0	32.3713215851	137	8	Dendrite	10.5816119166,
L4py_C1	4	124.949521573	156	65	Dendrite	22.6350408272,
L4py_C1	12	41.5051212525	5	0	Dendrite	97.0447797035,
L4py_C1	30	717.014874718	38	448	ApicalDendrite	60.0124260823,
L4py_C1	37	5.1324977049	136	6	Dendrite	13.5601243366,
L4py_C1	47	141.5452524	9	99	ApicalDendrite	61.1499088762,
L4py_C1	51	103.476288241	109	1	Dendrite	107.392399187,
L4py_C1	54	231.450595775	5	251	Dendrite	71.8695647443,
L4py_C1	56	62.5414923988	106	39	Dendrite	291.950598723,
L4py_C2	1	186.728528699	24	3	ApicalDendrite	104.214987348,
L4py_C2	4	219.122361324	133	74	Dendrite	37.6384715612,
L4py_C2	10	271.453426853	104	59	Dendrite	160.79009183,
L4py_C2	11	91.6622991565	84	32	ApicalDendrite	160.79009183,
L4py_C2	22	117.845657495	132	118	Dendrite	26.5376028976,
L4py_C2	23	238.59292113	155	228	Dendrite	312.29291439,
L4py_C2	24	22.082173861	94	27	Dendrite	312.29291439,
L4py_C2	29	107.536812189	10	50	ApicalDendrite	274.349230275,
L4py_C2	30	120.53904286	122	21	Dendrite	60.224330697,290.663273988,
L4py_C2	33	93.2955973791	132	91	Dendrite	60.224330697,
L4py_C2	34	300.453284445	20	154	ApicalDendrite	60.224330697,290.663273988,
L4py_C2	43	219.976612908	20	65	ApicalDendrite	40.0651732179,
L4py_C2	53	356.928031542	34	41	ApicalDendrite	321.460597769,
L4py_C2	59	111.674180904	9	64	ApicalDendrite	81.5035122739,
L4py_C2	60	1023.38988036	61	34	ApicalDendrite	81.5035122739,
L4py_C2	63	114.075697636	14	30	ApicalDendrite	30.2111575126,
L4py_C2	64	322.191283283	23	125	ApicalDendrite	164.168212279,
L4py_C2	65	341.278540521	31	69	ApicalDendrite	191.862613174,
L4py_C2	75	169.989069186	11	66	ApicalDendrite	107.416364519,
L4py_C2	76	112.766219139	118	54	Dendrite	8.20657025787,
L4py_C2	87	242.437275662	20	90	ApicalDendrite	274.945377562,
L4py_C2	125	137.533600708	156	75	Dendrite	267.6238334,
L4py_C2	128	220.849424454	18	52	ApicalDendrite	160.003816707,
L4py_C2	134	71.0565069606	93	2	Dendrite	9.45002896,
L4py_C2	135	93.1736602187	120	32	Dendrite	39.4892096033,
L4py_C2	137	309.571946999	134	153	Dendrite	306.506547185,
L4py_C2	141	80.877506925	163	28	Dendrite	90.4437934678,
L4py_C2	143	126.256766609	11	45	ApicalDendrite	90.4437934678,
L4py_C2	156	53.6059174015	85	72	Dendrite	94.4522323627,
L4py_C2	161	226.642692942	20	71	ApicalDendrite	178.912583494,
L4py_C2	162	54.8537668234	85	74	Dendrite	159.877469307,322.840303243,
L4py_C2	167	305.826036913	104	89	Dendrite	68.4888747894,
L4py_C2	168	91.6622991565	84	32	ApicalDendrite	70.828726966,
L4py_C2	172	463.042395781	38	239	ApicalDendrite	151.209579956,
L4py_C2	178	57.5254418361	4	26	Dendrite	108.292671012,
L4py_C2	179	53.505695746	119	6	Dendrite	108.292671012,
L4py_C2	180	128.301984296	165	37	Dendrite	274.423147415,
L4py_C2	181	176.394140769	4	197	Dendrite	113.976784863,
L4py_C2	185	199.666393958	18	40	ApicalDendrite	312.337424518,
L4py_C2	194	1132.80396361	40	115	ApicalDendrite	265.575091817,
L4py_C2	197	157.379631773	88	20	Dendrite	71.3187468291,
L4py_C2	200	1141.17954616	51	107	ApicalDendrite	115.731059672,
L4py_C2	216	89.3149131095	144	6	Dendrite	284.220849788,
L4py_C2	217	130.652411102	10	71	ApicalDendrite	284.220849788,
L4py_C2	219	13.9369032154	136	14	Dendrite	274.474746389,
L4py_C2	221	207.286620498	11	84	ApicalDendrite	274.474746389,
L4py_C2	239	246.038924395	103	40	Dendrite	293.635281155,
L4py_C2	240	148.549850921	100	32	Dendrite	343.65341926,
L4py_C2	253	16.5579844929	136	21	Dendrite	50.333726238,
L4py_C2	255	1077.94060988	51	71	ApicalDendrite	305.358170278,
L4py_C2	267	174.137228818	11	68	ApicalDendrite	35.5032571652,
L4py_C2	272	150.293921206	149	50	Dendrite	149.102906986,163.140582266,
L4py_C2	273	69.4139412023	8	3	ApicalDendrite	163.140582266,
L4py_C2	278	83.7068022543	138	23	Dendrite	236.73274886,
L4py_C2	282	933.880241814	38	589	ApicalDendrite	142.621622183,
L4py_C2	289	242.988768889	105	137	Dendrite	3.17511082973,
L4py_C2	292	199.498043038	99	67	Dendrite	167.055345183,
L4py_C2	296	67.9304555861	112	42	Dendrite	163.183610814,
L4py_C2	300	208.754232488	11	86	ApicalDendrite	121.937756592,
L4py_C2	304	49.2679353711	2	26	Dendrite	85.2626724111,
L4py_C2	305	139.077441162	102	65	Dendrite	85.2626724111,
L4py_C2	306	861.920132908	38	538	ApicalDendrite	85.2626724111,
L4py_C2	313	197.881815456	102	128	Dendrite	334.88641926,
L4py_C2	317	242.367073106	133	110	Dendrite	42.9510184908,
L4py_C2	335	181.816932093	23	0	ApicalDendrite	232.624198312,
L4py_C2	339	240.478571117	151	54	Dendrite	335.84978755,
L4py_C2	342	295.150534159	37	31	ApicalDendrite	265.17046816,
L4py_C3	0	150.712447621	131	89	Dendrite	236.836953945,
L4py_C3	10	535.351602318	38	343	ApicalDendrite	119.104994768,
L4py_C3	11	536.548094208	38	346	ApicalDendrite	260.742862015,
L4py_C3	31	1098.22085146	51	83	ApicalDendrite	70.9498983286,
L4py_C3	36	976.952390809	61	5	ApicalDendrite	301.692205261,
L4py_C3	38	922.823572383	38	580	ApicalDendrite	89.0069364009,
L4py_C3	40	279.812074292	151	84	Dendrite	332.358689409,
L4py_C3	41	284.294565482	133	158	Dendrite	142.043995444,
L4py_C3	50	1102.59481217	61	85	ApicalDendrite	261.204822308,
L4py_C3	51	190.346411174	134	43	Dendrite	100.807251765,
L4py_C3	76	891.402638571	38	558	ApicalDendrite	5.96188542616,
L4py_C3	79	529.521751815	38	332	ApicalDendrite	171.344892728,
L4py_C3	83	912.10966404	38	570	ApicalDendrite	92.9824772475,155.29947762,
L4py_C4	1	176.085035476	134	29	Dendrite	215.432192144,
L4py_C4	2	190.60343011	5	199	Dendrite	270.368169203,
L4py_D1	18	1128.15606384	40	112	ApicalDendrite	38.7180146478,
L4py_D1	19	315.666487252	104	105	Dendrite	37.9778222249,
L4py_D2	5	184.512248458	100	74	Dendrite	242.892800381,
L4py_D2	25	144.227533312	99	16	Dendrite	71.8977990528,
L4py_D2	26	39.3425921567	135	25	Dendrite	304.691057984,
L4py_D2	32	167.605496176	108	66	Dendrite	39.6711732705,
L4py_D2	33	0.0	85	0	Dendrite	268.041847246,
L4py_D2	34	87.2875354078	139	40	Dendrite	339.612260395,
L4py_D2	43	691.572658993	38	434	ApicalDendrite	343.669030154,
L4py_D2	45	210.028832037	96	157	Dendrite	185.345049111,
L4py_D2	46	114.190906451	130	74	Dendrite	62.6930094018,
L4py_D2	61	688.123344037	38	432	ApicalDendrite	289.533174605,
L4py_D2	62	693.419889342	38	435	ApicalDendrite	120.376673536,289.533174605,
L4py_D2	64	99.6772318352	10	41	ApicalDendrite	273.311448782,
L4py_D2	67	48.074640491	132	28	Dendrite	60.0415125459,
L4py_D2	69	108.585987654	110	38	Dendrite	166.241540553,187.581311391,
L4py_D2	74	103.476288241	109	1	Dendrite	268.248771999,
L4py_D3	0	1112.61980165	40	102	ApicalDendrite	115.536347687,
L4py_D3	4	143.865957032	5	129	Dendrite	279.448522093,
L4py_D3	13	84.9545921093	115	25	Dendrite	95.4124253431,
L4py_D3	21	333.344538338	104	130	Dendrite	183.159850885,
L4py_D3	30	199.169063264	108	100	Dendrite	26.4323277366,
L4py_D3	36	97.1844834765	115	45	Dendrite	15.7608830886,
L4py_D3	46	220.028419717	9	193	ApicalDendrite	280.546007476,
L4sp_B1	7	590.79055723	38	372	ApicalDendrite	304.896333516,
L4sp_B1	13	445.513530875	38	215	ApicalDendrite	296.387125047,
L4sp_B2	2	1072.45755176	40	76	ApicalDendrite	130.85981216,266.427991433,
L4sp_C1	4	185.897456102	18	22	ApicalDendrite	320.188960271,
L4sp_C1	16	391.248079984	35	72	ApicalDendrite	35.9264225567,
L4sp_C1	30	99.4845783267	15	25	ApicalDendrite	317.097546315,
L4sp_C1	32	232.171317996	17	81	ApicalDendrite	248.369870159,
L4sp_C1	38	176.008633082	20	18	ApicalDendrite	2.48808651886,
L4sp_C1	39	201.83088435	18	41	ApicalDendrite	2.48808651886,
L4sp_C1	40	235.049202804	18	71	ApicalDendrite	233.26964685,
L4sp_C1	42	58.2833514255	112	32	Dendrite	115.237159364,
L4sp_C1	45	1246.46841956	63	44	ApicalDendrite	74.3356212466,
L4sp_C1	50	232.748141329	17	82	ApicalDendrite	171.857857339,
L4sp_C1	56	195.025593752	18	35	ApicalDendrite	76.6199374946,
L4sp_C1	63	17.960813564	136	25	Dendrite	251.577054982,
L4sp_C1	69	322.034451083	23	124	ApicalDendrite	227.403961714,
L4sp_C1	73	421.554631859	35	95	ApicalDendrite	255.545513376,
L4sp_C1	98	200.930675316	20	46	ApicalDendrite	331.283260247,
L4sp_C1	101	89.1346025488	15	8	ApicalDendrite	112.814367937,
L4sp_C1	105	41.0997156521	140	26	Dendrite	213.595589046,
L4sp_C1	106	55.3718050359	114	8	Dendrite	213.595589046,
L4sp_C1	107	22.082173861	94	27	Dendrite	213.595589046,
L4sp_C1	110	155.167889607	20	0	ApicalDendrite	248.31151129,
L4sp_C1	111	27.4490583142	140	6	Dendrite	98.2385387114,
L4sp_C1	120	1116.43590226	66	105	ApicalDendrite	142.375624174,
L4sp_C1	124	62.779711793	161	28	Dendrite	272.346232568,
L4sp_C1	129	14.1128851418	124	15	Dendrite	289.07333267,
L4sp_C1	130	353.969014101	35	40	ApicalDendrite	289.07333267,
L4sp_C1	152	1436.59722534	65	13	ApicalDendrite	79.564137858,
L4sp_C2	2	363.593358965	35	50	ApicalDendrite	258.966762881,
L4sp_C2	5	1231.76241622	80	32	ApicalDendrite	265.396411841,
L4sp_C2	14	175.583158668	84	128	ApicalDendrite	143.941965559,
L4sp_C2	19	224.741213265	18	59	ApicalDendrite	260.169895353,
L4sp_C2	22	789.395915555	38	493	ApicalDendrite	259.912974607,
L4sp_C2	36	1221.70072146	62	22	ApicalDendrite	253.93227405,
L4sp_C2	38	72.1379990127	96	12	Dendrite	283.446890863,
L4sp_C2	41	321.622047079	34	6	ApicalDendrite	258.883818875,
L4sp_C2	46	322.034451083	23	124	ApicalDendrite	280.115755359,
L4sp_C2	47	291.556275071	38	29	ApicalDendrite	280.115755359,
L4sp_C2	49	300.741851256	38	42	ApicalDendrite	318.054837413,320.600593569,
L4sp_C2	51	1146.36319306	61	115	ApicalDendrite	269.320782774,
L4sp_C2	55	93.410819523	127	1	Dendrite	83.7185976639,
L4sp_C2	59	865.454548181	38	540	ApicalDendrite	342.065007884,
L4sp_C2	68	226.978953533	23	56	ApicalDendrite	281.528279569,
L4sp_C2	83	154.540176323	165	69	Dendrite	80.9517248168,
L4sp_C2	88	1204.89630422	80	17	ApicalDendrite	318.121755883,
L4sp_C2	97	145.47996877	14	59	ApicalDendrite	258.216536196,
L4sp_C2	101	269.517432299	37	3	ApicalDendrite	127.933701996,
L4sp_C2	110	185.350183797	138	142	Dendrite	90.3800448701,
L4sp_C2	113	172.946538299	100	55	Dendrite	281.867838737,
L4sp_C2	120	1404.92855156	72	25	ApicalDendrite	23.4023138518,186.504103108,
L4sp_C2	123	191.309368569	149	97	Dendrite	275.940151048,
L4sp_C2	138	232.171317996	17	81	ApicalDendrite	290.994824425,
L4sp_C2	139	163.597348974	10	95	ApicalDendrite	260.856271433,290.994824425,
L4sp_C2	145	145.47996877	14	59	ApicalDendrite	258.483373101,
L4sp_C2	146	363.750776078	38	114	ApicalDendrite	258.483373101,
L4sp_C2	147	1219.36131178	62	21	ApicalDendrite	286.650182222,
L4sp_C2	150	168.399533156	4	185	Dendrite	260.443086678,
L4sp_C2	154	115.188499724	4	132	Dendrite	183.902847697,
L4sp_C2	157	1121.79307307	61	98	ApicalDendrite	280.944286828,
L4sp_C2	159	156.097502385	126	80	Dendrite	275.7404841,
L4sp_C2	160	82.9405811297	90	11	Dendrite	258.49182368,
L4sp_C2	167	1216.54094542	67	27	ApicalDendrite	280.032781,
L4sp_C2	171	371.331968804	38	122	ApicalDendrite	281.428803013,
L4sp_C2	174	1008.16941173	66	32	ApicalDendrite	258.792591265,
L4sp_C2	175	119.502182562	10	56	ApicalDendrite	107.294620246,
L4sp_C2	176	1462.94794489	79	83	ApicalDendrite	275.939030634,
L4sp_C2	184	266.279921054	24	89	ApicalDendrite	247.068747051,258.833960578,
L4sp_C2	193	156.990227371	21	3	ApicalDendrite	160.613083618,
L4sp_C2	207	1213.26654032	62	19	ApicalDendrite	62.3456817226,
L4sp_C2	212	268.401072678	33	16	ApicalDendrite	110.348157026,
L4sp_C2	229	121.4832688	150	72	Dendrite	258.143886994,
L4sp_C2	233	343.23370416	37	68	ApicalDendrite	260.731246479,281.810521978,
L4sp_C2	239	117.608031735	9	80	ApicalDendrite	141.568545357,
L4sp_C2	241	1062.3587348	51	62	ApicalDendrite	81.911203885,
L4sp_C2	242	119.464596222	98	45	Dendrite	85.8796566778,
L4sp_C2	254	292.912305948	31	34	ApicalDendrite	260.766009385,275.367733876,
L4sp_C2	255	262.342315665	17	106	ApicalDendrite	275.053662815,311.108074433,
L4sp_C2	269	356.294917845	34	39	ApicalDendrite	260.218037536,
L4sp_C2	270	179.211541498	151	4	Dendrite	146.153410213,
L4sp_C2	276	278.296631489	18	120	ApicalDendrite	164.907033841,249.312320072,
L4sp_C2	277	213.220880388	138	176	Dendrite	287.348589654,
L4sp_C2	278	257.798355939	17	102	ApicalDendrite	100.637319234,
L4sp_C2	292	200.699242837	20	45	ApicalDendrite	281.073566442,298.10428479,
L4sp_C2	293	289.272968938	37	25	ApicalDendrite	152.558772005,
L4sp_C2	317	107.190663782	105	11	Dendrite	281.859694207,
L4sp_C2	321	1376.42791639	72	12	ApicalDendrite	92.5325527253,
L4sp_C2	322	284.179742731	37	17	ApicalDendrite	92.5325527253,
L4sp_C2	323	127.207025185	93	68	Dendrite	146.014771811,275.106634938,
L4sp_C2	324	1323.85274385	52	35	ApicalDendrite	146.014771811,
L4sp_C2	325	160.038045843	84	112	ApicalDendrite	233.398458382,
L4sp_C2	332	971.894718387	51	3	ApicalDendrite	194.586162188,
L4sp_C2	333	1137.7312449	61	109	ApicalDendrite	214.029897277,
L4sp_C2	341	1220.8645117	67	30	ApicalDendrite	19.9920234123,
L4sp_C2	342	260.744260023	33	8	ApicalDendrite	23.7289323694,
L4sp_C2	347	283.305461287	38	21	ApicalDendrite	153.334583917,
L4sp_C2	352	272.130864446	18	112	ApicalDendrite	334.986537699,
L4sp_C2	355	274.090659551	33	24	ApicalDendrite	258.798874579,
L4sp_C2	356	256.579941764	23	81	ApicalDendrite	177.780825223,
L4sp_C2	367	936.912035707	38	590	ApicalDendrite	286.369106572,
L4sp_C2	372	1086.11784851	51	76	ApicalDendrite	179.487806208,
L4sp_C2	383	1203.67879168	67	18	ApicalDendrite	76.2814127315,
L4sp_C2	392	100.045966853	107	22	Dendrite	258.802455741,
L4sp_C2	395	149.108075826	132	154	Dendrite	258.472060185,
L4sp_C2	398	64.5367727776	125	56	Dendrite	286.526674374,
L4sp_C2	399	264.418015851	31	13	ApicalDendrite	75.2528256563,258.498441334,
L4sp_C2	402	1200.80085618	67	16	ApicalDendrite	69.4072965697,
L4sp_C2	403	1364.64103297	71	7	ApicalDendrite	176.314757063,
L4sp_C2	410	204.829466063	24	18	ApicalDendrite	275.011417048,
L4sp_C2	411	344.788872482	37	69	ApicalDendrite	101.740944259,
L4sp_C2	420	1059.12327026	51	59	ApicalDendrite	198.981040891,
L4sp_C2	425	100.025495784	138	40	Dendrite	258.223270044,
L4sp_C2	428	1274.50003153	62	48	ApicalDendrite	286.538150364,
L4sp_C2	432	189.934915704	138	149	Dendrite	164.187038818,
L4sp_C2	433	1291.17296727	40	206	ApicalDendrite	164.187038818,
L4sp_C2	435	111.730138312	11	34	ApicalDendrite	322.723238342,
L4sp_C2	436	138.445126389	165	51	Dendrite	278.409565233,
L4sp_C2	438	325.927194993	35	10	ApicalDendrite	30.5444432964,
L4sp_C2	445	1044.50211455	51	48	ApicalDendrite	119.71643838,
L4sp_C2	449	1010.7450427	61	26	ApicalDendrite	125.820357956,
L4sp_C2	460	800.812563401	38	501	ApicalDendrite	258.145156942,
L4sp_C2	462	238.18279277	155	226	Dendrite	229.547453113,
L4sp_C2	466	93.410819523	127	1	Dendrite	60.3340229841,
L4sp_C2	467	277.313038624	28	37	ApicalDendrite	60.3340229841,
L4sp_C2	470	76.2179690564	87	6	Dendrite	141.640395186,
L4sp_C2	485	450.811422347	38	225	ApicalDendrite	344.53316296,
L4sp_C2	491	46.6001290842	132	25	Dendrite	124.933828632,260.3895586,
L4sp_C2	495	269.276309998	28	24	ApicalDendrite	216.504423644,
L4sp_C2	496	318.604574382	35	1	ApicalDendrite	260.686721831,
L4sp_C2	497	256.217574734	23	80	ApicalDendrite	11.4433375881,
L4sp_C2	498	266.07400148	37	0	ApicalDendrite	99.7351869699,
L4sp_C2	502	247.741700714	28	3	ApicalDendrite	88.0647076193,
L4sp_C2	503	280.364248676	33	30	ApicalDendrite	157.826151118,
L4sp_C2	505	129.42230129	132	127	Dendrite	276.15794242,
L4sp_C2	512	1011.38596538	40	30	ApicalDendrite	9.36649600364,
L4sp_C3	0	326.819131696	134	169	Dendrite	255.240101949,
L4sp_C3	1	178.112701026	90	111	Dendrite	43.467522515,
L4sp_C3	6	688.123344037	38	432	ApicalDendrite	92.0248252978,
L4sp_C3	13	872.464737941	38	545	ApicalDendrite	64.5778189203,
L4sp_C3	22	149.231709856	9	108	ApicalDendrite	260.493067378,
L4sp_C3	23	210.976008195	84	157	ApicalDendrite	2.0994118147,
L4sp_C3	39	37.4365487613	159	49	Dendrite	236.211692675,
L4sp_C3	50	80.6655286218	10	13	ApicalDendrite	115.058760459,
L4sp_C3	62	50.2887612997	119	0	Dendrite	177.604255819,
L4sp_C3	74	57.1147408001	112	29	Dendrite	219.300663654,
L4sp_C3	80	84.1241941664	10	21	ApicalDendrite	197.146065946,
L4sp_C3	93	52.6147098144	112	20	Dendrite	177.993218798,332.038942483,
L4sp_C3	99	522.695049356	38	321	ApicalDendrite	298.30840908,
L4sp_C4	13	55.5069606279	139	5	Dendrite	216.198021716,
L4sp_C4	18	106.745050127	15	39	ApicalDendrite	22.6428996037,
L4sp_D1	2	205.766059075	17	61	ApicalDendrite	188.923596911,
L4sp_D1	3	1524.92280029	50	72	ApicalDendrite	205.936950048,
L4sp_D1	58	169.271472197	102	101	Dendrite	285.0502354,
L4sp_D1	61	186.440289346	84	135	ApicalDendrite	101.09998846,219.753521661,
L4sp_D1	77	841.151668723	38	525	ApicalDendrite	117.68358268,
