# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L34_Delta	3	249.824697725	123	229	Dendrite	223.826918585,
L34_E1	0	913.125839285	38	571	ApicalDendrite	51.0602914843,
L34_Gamma	8	316.492905655	23	118	ApicalDendrite	168.54451928,
L34_Gamma	18	210.133036116	105	110	Dendrite	270.445351225,
L34_Gamma	24	191.302282623	130	164	Dendrite	297.323481373,
L45Peak_A2	0	285.674446927	155	291	Dendrite	27.8963474903,
L45Peak_A4	0	83.712735537	87	15	Dendrite	17.4633172237,296.513079843,
L45Peak_B1	0	285.235619591	28	50	ApicalDendrite	230.621091274,299.051879635,316.291102174,
L45Peak_B1	2	123.171313847	138	73	Dendrite	257.420208446,
L45Peak_B2	1	153.580197669	121	65	Dendrite	86.5750938857,
L45Peak_B2	2	222.431919653	155	213	Dendrite	267.095770766,
L45Peak_B2	3	33.6944686177	1	50	Dendrite	65.9199045474,284.353875512,
L45Peak_B2	5	152.218958792	117	55	Dendrite	207.046570703,
L45Peak_B2	7	80.4166301189	90	7	Dendrite	288.184804228,
L45Peak_B2	10	151.810659659	150	107	Dendrite	231.18255911,
L45Peak_B2	11	154.481720511	123	96	Dendrite	82.0214625816,156.170290133,260.425356178,
L45Peak_B2	12	169.484657839	20	11	ApicalDendrite	164.946010955,
L45Peak_B2	13	227.48490491	152	68	Dendrite	224.746567968,270.302670161,
L45Peak_B2	16	245.525252744	10	192	ApicalDendrite	262.671908042,
L45Peak_B2	18	0.0	0	27	Soma	182.745730979,
L45Peak_B2	19	163.785349818	93	114	Dendrite	136.603185802,
L45Peak_B2	20	109.116810862	84	50	ApicalDendrite	270.645810436,
L45Peak_B2	21	0.0	0	39	Soma	51.9098399258,77.2841537349,
L45Peak_B2	22	83.2035990666	120	19	Dendrite	123.103719217,
L45Peak_B2	25	245.110136359	10	190	ApicalDendrite	151.239175959,
L45Peak_B2	27	76.9579025893	93	13	Dendrite	108.084169401,
L45Peak_B2	30	263.400464363	83	44	ApicalDendrite	72.6550407586,
L45Peak_B2	34	115.032734721	84	57	ApicalDendrite	163.147306378,
L45Peak_B2	35	195.907193775	160	222	Dendrite	150.155995235,
L45Peak_B2	36	298.559495682	10	242	ApicalDendrite	100.554477139,261.336937259,
L45Peak_B2	37	88.0099490533	15	5	ApicalDendrite	261.249580114,
L45Peak_B2	39	120.663015025	10	58	ApicalDendrite	265.952881094,
L45Peak_B2	40	166.828633103	10	99	ApicalDendrite	70.9403832371,119.074751624,
L45Peak_B2	41	3.32163645053	85	6	Dendrite	146.158209469,
L45Peak_B3	1	208.909612603	11	87	ApicalDendrite	127.159830687,180.576852249,
L45Peak_B3	5	128.526365311	108	25	Dendrite	300.948106852,
L45Peak_B3	7	291.61895365	33	37	ApicalDendrite	278.001809686,
L45Peak_B3	8	291.664452769	10	238	ApicalDendrite	187.00139473,305.116500252,
L45Peak_B3	11	110.471264621	110	42	Dendrite	279.215460018,
L45Peak_B3	12	0.0	0	25	Soma	135.308119183,
L45Peak_B3	13	75.1502232967	132	73	Dendrite	3.81995126978,185.988012368,
L45Peak_B3	14	236.980191277	9	215	ApicalDendrite	261.104341817,
L45Peak_B4	2	79.4555723375	4	67	Dendrite	65.6947707612,122.808172668,
L45Peak_B4	4	0.0	0	40	Soma	71.8726873954,
L45Peak_C1	0	1479.41109875	41	71	ApicalDendrite	271.433396419,
L45Peak_C1	1	125.105040977	156	66	Dendrite	274.174475312,
L45Peak_C1	3	143.522976389	166	44	Dendrite	260.210853272,
L45Peak_C1	4	1381.56557853	45	17	ApicalDendrite	322.025033576,
L45Peak_C1	5	1303.18162224	68	10	ApicalDendrite	47.6413694072,266.076430026,
L45Peak_C1	6	253.902343336	5	277	Dendrite	260.20157175,
L45Peak_C1	7	234.214131704	17	84	ApicalDendrite	260.20157175,
L45Peak_C1	8	39.2199610595	106	5	Dendrite	18.6728571521,45.9628178963,203.203349453,
L45Peak_C1	9	170.202106385	25	2	ApicalDendrite	64.6204204029,229.672085084,
L45Peak_C1	10	215.012267398	18	48	ApicalDendrite	298.660787654,
L45Peak_C1	12	52.4361659119	13	8	ApicalDendrite	293.032012161,
L45Peak_C1	14	163.674800971	123	105	Dendrite	221.34052725,
L45Peak_C1	16	391.58675273	38	142	ApicalDendrite	255.516764009,274.694561564,
L45Peak_C1	19	1417.66687087	49	17	ApicalDendrite	264.102571189,
L45Peak_C2	0	143.028726627	126	60	Dendrite	18.2780542232,175.632288313,253.51820413,
L45Peak_C2	1	228.163817792	24	47	ApicalDendrite	48.2652581148,302.796661917,
L45Peak_C2	3	263.329468817	84	208	ApicalDendrite	116.289431731,
L45Peak_C2	6	50.3704562787	5	9	Dendrite	89.6952590051,254.613682857,
L45Peak_C2	8	177.666902331	152	6	Dendrite	257.427676662,304.701384372,
L45Peak_C2	9	158.462595765	160	179	Dendrite	126.542933508,267.789512838,
L45Peak_C2	10	260.148777947	20	108	ApicalDendrite	126.542933508,
L45Peak_C2	12	137.620907133	132	137	Dendrite	71.3758525426,155.571819825,
L45Peak_C2	15	252.607389512	5	274	Dendrite	269.874617011,341.945706282,
L45Peak_C2	18	128.454562305	138	79	Dendrite	36.8511256431,253.013803925,
L45Peak_C2	22	0.0	0	18	Soma	78.4981283902,279.457959747,335.754462666,
L45Peak_C2	23	137.621499482	123	82	Dendrite	254.833617661,
L45Peak_C2	25	145.642629871	150	98	Dendrite	65.8019052491,79.0311378912,
L45Peak_C2	26	62.5579471357	138	7	Dendrite	65.8019052491,121.224421983,145.41300142,
L45Peak_C2	27	1377.19389433	43	38	ApicalDendrite	123.32766692,
L45Peak_C2	28	117.720081874	126	38	Dendrite	116.306124552,
L45Peak_C2	31	1201.822857	63	17	ApicalDendrite	125.877118238,
L45Peak_C2	34	17.21482027	6	13	ApicalDendrite	260.723054593,
L45Peak_C2	38	103.915971967	141	54	Dendrite	253.348440649,254.834402054,278.383750199,
L45Peak_C2	42	249.086266438	20	97	ApicalDendrite	92.5397271018,
L45Peak_C2	43	321.622047079	34	6	ApicalDendrite	92.338892707,
L45Peak_C2	44	1365.61175002	82	27	ApicalDendrite	92.338892707,
L45Peak_C2	45	57.8324215524	85	78	Dendrite	141.409370408,281.396839316,
L45Peak_C2	46	290.800501728	28	61	ApicalDendrite	166.358585669,251.049589708,253.852166519,
L45Peak_C2	48	62.6121696551	85	82	Dendrite	251.561989126,308.378894077,
L45Peak_C2	49	145.968368292	155	128	Dendrite	22.1427190782,226.390650059,
L45Peak_C2	50	1300.87228013	80	74	ApicalDendrite	49.5304684436,
L45Peak_C2	53	1199.51128634	63	16	ApicalDendrite	44.1455620781,
L45Peak_C2	54	238.069320073	23	69	ApicalDendrite	142.41221555,299.642673314,340.840510911,
L45Peak_C2	55	930.062471284	38	586	ApicalDendrite	247.548622128,
L45Peak_C2	58	196.727551052	17	45	ApicalDendrite	238.897004453,
L45Peak_C2	59	48.5675473817	13	0	ApicalDendrite	2.66141621726,131.964606236,194.394131429,
L45Peak_C2	63	74.9016877933	131	7	Dendrite	302.995909755,
L45Peak_C2	65	77.1542552051	163	25	Dendrite	10.5482292981,284.415477222,
L45Peak_C2	66	165.840067392	160	194	Dendrite	160.120623512,284.415477222,
L45Peak_C2	67	109.391522062	93	52	Dendrite	284.415477222,
L45Peak_C2	69	294.738414293	28	68	ApicalDendrite	259.97515031,
L45Peak_C2	71	256.247764923	84	200	ApicalDendrite	256.419999199,287.023207616,287.177087598,
L45Peak_C2	75	151.824168908	96	102	Dendrite	257.590729465,302.837000161,
L45Peak_C2	77	110.204098288	4	120	Dendrite	247.288856239,
L45Peak_C2	78	90.9764692322	93	27	Dendrite	247.288856239,
L45Peak_C2	80	285.148994185	38	23	ApicalDendrite	161.800877682,
L45Peak_C2	82	130.065802901	19	9	ApicalDendrite	254.445723473,262.258051358,296.006429366,
L45Peak_C2	83	0.0	0	42	Soma	254.066966855,331.218602682,
L45Peak_C2	85	154.07363378	105	52	Dendrite	91.13413098,306.230599963,
L45Peak_C2	86	854.881514871	38	534	ApicalDendrite	256.452015529,
L45Peak_C2	87	319.412240278	28	100	ApicalDendrite	122.323927174,258.012123874,
L45Peak_C2	89	1431.24398869	73	10	ApicalDendrite	276.958117095,281.154373661,
L45Peak_C2	90	82.7521753172	123	16	Dendrite	253.64507136,
L45Peak_C2	93	48.1918421686	5	6	Dendrite	26.5491289324,
L45Peak_C2	95	91.3014651282	90	22	Dendrite	118.90698678,
L45Peak_C2	97	139.321749121	102	66	Dendrite	79.3675414888,
L45Peak_C2	98	329.550222293	134	172	Dendrite	211.685996029,
L45Peak_C2	99	1357.68731976	60	35	ApicalDendrite	7.21001576316,
L45Peak_C2	100	53.7142554916	112	24	Dendrite	170.12398695,214.457766749,
L45Peak_C2	103	138.532166135	105	40	Dendrite	253.620409641,
L45Peak_C2	104	987.244471175	66	19	ApicalDendrite	263.96783755,
L45Peak_C2	105	327.45565414	30	6	ApicalDendrite	74.696644025,
L45Peak_C2	106	160.529278741	108	55	Dendrite	29.046108793,
L45Peak_C2	108	93.6594789698	98	17	Dendrite	11.0763734015,316.779012167,
L45Peak_C2	111	1275.6560207	52	11	ApicalDendrite	265.074000925,
L45Peak_C2	112	0.0	0	35	Soma	47.5723849311,
L45Peak_C2	113	1275.74785518	62	49	ApicalDendrite	257.101730916,
L45Peak_C2	115	117.831782934	118	62	Dendrite	215.580992204,
L45Peak_C2	118	62.1419851038	84	8	ApicalDendrite	16.0963374627,
L45Peak_C2	119	1094.49718185	51	81	ApicalDendrite	257.969586234,
L45Peak_C2	120	197.048759324	11	76	ApicalDendrite	151.958551795,
L45Peak_C2	121	217.195573765	84	161	ApicalDendrite	151.958551795,215.612754272,253.0492503,
L45Peak_C2	122	1373.87915064	60	43	ApicalDendrite	250.294238104,
L45Peak_C2	123	235.298887652	133	98	Dendrite	256.210768488,323.970833146,
L45Peak_C2	126	1330.77263187	59	31	ApicalDendrite	220.784456135,246.752805173,283.425751919,
L45Peak_C2	127	24.5665793959	128	16	Dendrite	177.948400022,
L45Peak_C2	128	192.985880105	130	166	Dendrite	177.948400022,253.272118706,254.94830541,
L45Peak_C2	129	197.55786829	138	162	Dendrite	201.303686206,253.272118706,254.94830541,
L45Peak_C2	130	182.091747297	23	1	ApicalDendrite	254.94830541,267.015300767,
L45Peak_C2	132	1385.43159657	49	5	ApicalDendrite	231.038825845,271.717298227,
L45Peak_C2	133	372.823602882	38	124	ApicalDendrite	104.574261244,234.924950263,
L45Peak_C2	134	310.602216573	104	96	Dendrite	48.5219236277,
L45Peak_C2	138	65.2907437749	132	52	Dendrite	12.3265642982,251.258281543,
L45Peak_C2	140	1259.1855128	63	52	ApicalDendrite	269.061790849,
L45Peak_C2	141	699.102459715	38	439	ApicalDendrite	271.072609331,
L45Peak_C2	142	401.053304379	38	155	ApicalDendrite	27.9478979634,
L45Peak_C2	144	108.535313003	10	51	ApicalDendrite	32.8134019779,256.172707709,
L45Peak_C2	145	264.831136986	33	14	ApicalDendrite	21.810750415,224.652125629,
L45Peak_C2	147	1123.66568148	66	110	ApicalDendrite	280.979169189,
L45Peak_C2	148	229.856135392	20	74	ApicalDendrite	2.73390545352,11.1122192104,211.753921657,250.823164789,
L45Peak_C2	149	112.660760567	132	112	Dendrite	182.039239285,254.016701551,
L45Peak_C2	150	322.143309001	34	7	ApicalDendrite	253.533746102,254.016701551,
L45Peak_C2	151	278.055795465	24	101	ApicalDendrite	209.364782386,259.418273777,274.107244583,
L45Peak_C2	152	90.9764692322	93	27	Dendrite	108.901149109,
L45Peak_C2	153	1394.47084507	60	51	ApicalDendrite	168.644266624,
L45Peak_C2	154	963.108128316	39	3	ApicalDendrite	108.901149109,168.644266624,
L45Peak_C2	155	146.027419733	165	60	Dendrite	239.155342153,
L45Peak_C2	156	323.457786964	37	50	ApicalDendrite	139.551396086,
L45Peak_C2	157	147.81327645	123	88	Dendrite	257.188174078,
L45Peak_C2	158	251.471010265	105	147	Dendrite	221.773394671,257.188174078,308.073231552,
L45Peak_C2	160	1234.02295943	40	172	ApicalDendrite	253.824693719,
L45Peak_C2	161	99.0315939216	11	23	ApicalDendrite	36.0936044541,99.1220875211,253.824693719,
L45Peak_C2	163	182.564047041	133	32	Dendrite	5.6134565112,22.8333590054,104.541194035,271.9278629,
L45Peak_C2	164	261.660749717	33	12	ApicalDendrite	22.8333590054,104.541194035,164.322954114,241.176382315,
L45Peak_C2	166	961.571247697	39	2	ApicalDendrite	253.590590307,
L45Peak_C2	168	14.879774572	136	17	Dendrite	34.4960325888,
L45Peak_C2	171	1230.57932228	63	34	ApicalDendrite	215.52581876,
L45Peak_C2	172	322.191283283	23	125	ApicalDendrite	277.561667665,
L45Peak_C2	173	19.4703533937	128	6	Dendrite	8.58442252623,166.26230319,
L45Peak_C2	174	966.403677696	66	5	ApicalDendrite	39.6035266177,
L45Peak_C2	175	1427.18010734	73	8	ApicalDendrite	258.185162406,
L45Peak_C2	177	103.184593072	143	23	Dendrite	125.39352075,270.071822143,
L45Peak_C2	178	55.5664523827	135	37	Dendrite	270.071822143,
L45Peak_C2	179	1142.01262814	61	111	ApicalDendrite	259.944768991,
L45Peak_C2	180	292.839467063	28	64	ApicalDendrite	88.5937456414,
L45Peak_C2	182	57.5831221094	160	33	Dendrite	60.7201520834,281.467985861,
L45Peak_C2	183	67.2630385928	156	8	Dendrite	226.941273393,
L45Peak_C2	184	129.986447969	138	80	Dendrite	60.7201520834,107.089716151,177.525373651,226.941273393,278.752615386,
L45Peak_C2	185	1348.04210045	60	32	ApicalDendrite	60.7201520834,177.525373651,226.941273393,
L45Peak_C2	186	118.607945985	5	96	Dendrite	248.696006513,
L45Peak_C2	188	344.788872482	37	69	ApicalDendrite	212.402536225,
L45Peak_C2	189	328.86963823	34	18	ApicalDendrite	68.5454308471,
L45Peak_C2	192	178.338985574	130	149	Dendrite	263.475052844,
L45Peak_C2	197	181.816932093	22	20	ApicalDendrite	269.412363949,
L45Peak_C2	199	710.258007411	38	445	ApicalDendrite	300.595872708,
L45Peak_C2	200	972.791491531	51	4	ApicalDendrite	267.839689176,300.595872708,
L45Peak_C2	201	1208.41915103	63	21	ApicalDendrite	300.595872708,
L45Peak_C2	202	1406.80095415	65	4	ApicalDendrite	172.399833364,
L45Peak_C3	3	201.964844375	100	93	Dendrite	144.809329688,
L45Peak_C3	8	100.373127579	160	99	Dendrite	124.219651535,
L45Peak_C3	12	233.106281716	17	83	ApicalDendrite	269.683973485,
L45Peak_C3	13	49.463912525	95	18	Dendrite	308.505617864,
L45Peak_C3	14	297.982842324	134	146	Dendrite	169.221929426,308.505617864,
L45Peak_D1	5	1510.69871343	50	64	ApicalDendrite	100.569525557,278.856191962,
L45Peak_D2	0	116.852012783	105	22	Dendrite	131.898140613,
L45Peak_D2	3	278.256103167	28	39	ApicalDendrite	35.1343219136,308.649432923,
L45Peak_D2	8	253.332489021	135	233	Dendrite	277.188286305,
L45Peak_D2	9	79.2405892388	13	49	ApicalDendrite	277.188286305,
L45Peak_D2	14	179.850796005	105	81	Dendrite	302.429003961,
L45Peak_D2	15	39.652269266	112	2	Dendrite	139.852190469,
L45Peak_D2	19	216.570940149	83	9	ApicalDendrite	29.9867368972,
L45Peak_D2	20	91.8023715402	110	9	Dendrite	60.1655958497,
L45Peak_D2	22	126.131363056	108	23	Dendrite	264.503469081,
L45Peak_Delta	0	166.457558605	118	98	Dendrite	74.0310055273,81.9462465406,
L45Peak_Gamma	0	155.167889607	21	0	ApicalDendrite	283.776962115,
L45Sym_A3	0	15.2448619151	6	11	ApicalDendrite	246.704302974,
L45Sym_B1	1	34.8171296441	153	6	Dendrite	254.336152885,
L45Sym_B1	4	172.36102079	123	112	Dendrite	109.738343459,285.036368545,299.157986496,
L45Sym_B1	5	215.15701378	104	2	Dendrite	299.32198817,
L45Sym_B1	6	68.3679204382	84	15	ApicalDendrite	15.2019906875,
L45Sym_B1	8	248.7093373	155	242	Dendrite	147.694878166,
L45Sym_B2	0	104.165956793	98	29	Dendrite	241.455606894,254.375687781,
L45Sym_B2	1	66.4593507492	11	1	ApicalDendrite	50.6490900466,195.107450592,259.912142177,263.715334207,
L45Sym_B2	3	164.368504734	118	94	Dendrite	258.613473632,
L45Sym_B2	7	75.6728545333	155	27	Dendrite	253.293109723,
L45Sym_B2	9	177.590473277	89	22	Dendrite	253.293109723,
L45Sym_B2	14	32.9848940964	153	4	Dendrite	310.051963458,
L45Sym_B2	16	56.8118041398	85	77	Dendrite	304.70206515,
L45Sym_B2	17	297.124475419	9	273	ApicalDendrite	66.5094667221,71.8593778839,
L45Sym_B2	18	61.6525066073	5	20	Dendrite	42.8705376289,273.496125874,
L45Sym_B2	20	307.019782115	10	251	ApicalDendrite	316.002154505,
L45Sym_B2	21	805.091781691	38	504	ApicalDendrite	139.786332266,145.489378334,
L45Sym_B2	22	27.5951498805	1	38	Dendrite	273.9290467,
L45Sym_B2	30	60.0056775658	96	1	Dendrite	33.8894762307,93.8182602458,277.147744666,
L45Sym_B2	31	0.0	0	40	Soma	86.7962921223,255.046177812,
L45Sym_B2	32	47.7787959177	12	6	ApicalDendrite	264.179804561,
L45Sym_B2	33	145.951641981	93	90	Dendrite	314.934216468,321.279127099,
L45Sym_B3	3	93.8980448432	14	12	ApicalDendrite	14.7896688672,
L45Sym_B3	4	274.935398624	104	65	Dendrite	15.6759098139,189.374101976,
L45Sym_B3	5	280.229256935	160	341	Dendrite	39.0025869174,
L45Sym_B3	7	76.4799268571	4	60	Dendrite	89.9381261633,
L45Sym_B3	11	335.010934545	20	192	ApicalDendrite	120.436657294,
L45Sym_B3	12	119.649374909	4	138	Dendrite	274.757646799,
L45Sym_B3	15	273.79915091	151	78	Dendrite	157.869740397,
L45Sym_C1	1	554.315737102	38	355	ApicalDendrite	87.8424690411,
L45Sym_C1	4	191.005000113	10	126	ApicalDendrite	286.43204768,
L45Sym_C1	5	170.063214338	9	139	ApicalDendrite	252.529147641,
L45Sym_C1	6	232.617155806	4	262	Dendrite	128.686986859,
L45Sym_C2	1	152.682293625	118	86	Dendrite	288.015697187,
L45Sym_C2	2	57.3093201317	95	33	Dendrite	86.3155751337,
L45Sym_C2	3	266.271652404	31	14	ApicalDendrite	32.4202812719,
L45Sym_C2	4	122.250137125	5	101	Dendrite	169.44020312,
L45Sym_C2	5	168.100911979	89	14	Dendrite	89.7441882658,
L45Sym_C2	8	33.7979263982	125	25	Dendrite	206.355379315,
L45Sym_C2	9	108.357069082	2	103	Dendrite	259.584147907,
L45Sym_C2	10	1189.78812202	80	8	ApicalDendrite	41.292807714,278.691151212,
L45Sym_C2	11	161.38762178	10	92	ApicalDendrite	151.989213971,
L45Sym_C2	12	55.2178065032	112	25	Dendrite	57.1554641041,132.856526769,
L45Sym_C2	15	0.0	0	31	Soma	104.972418378,
L45Sym_C2	17	17.2049156922	85	30	Dendrite	285.207864542,
L45Sym_C2	19	300.193036335	20	153	ApicalDendrite	104.972418378,285.207864542,
L45Sym_C2	21	598.9418316	38	377	ApicalDendrite	16.291863917,98.2825311379,
L45Sym_C2	24	0.0	0	11	Soma	80.0002477477,110.385871448,
L45Sym_C2	25	0.0	0	0	Soma	80.0002477477,110.385871448,
L45Sym_C2	26	91.1745816609	14	6	ApicalDendrite	170.137448212,257.905677001,
L45Sym_C2	27	122.739949514	132	123	Dendrite	14.2556919565,256.196989009,
L45Sym_C2	28	12.5679483965	6	8	ApicalDendrite	253.314791442,
L45Sym_C2	32	798.8060648	38	500	ApicalDendrite	257.812946085,
L45Sym_C2	33	205.30898197	155	200	Dendrite	320.51264283,
L45Sym_C2	34	133.097295132	138	88	Dendrite	47.8861237042,256.505907851,305.57953848,
L45Sym_C2	35	264.891346355	28	18	ApicalDendrite	65.1877256059,67.5775860884,257.24964261,
L45Sym_C2	36	487.1083703	38	272	ApicalDendrite	280.144605706,
L45Sym_C2	37	305.914527133	20	158	ApicalDendrite	279.41674431,
L45Sym_C2	40	38.4776937675	159	50	Dendrite	23.8156420136,306.478143088,
L45Sym_C2	42	215.279289565	10	156	ApicalDendrite	147.938090654,
L45Sym_C2	46	1012.66943507	40	31	ApicalDendrite	179.391968714,
L45Sym_C2	50	128.066941977	2	122	Dendrite	306.390108822,
L45Sym_C2	51	32.0658176182	140	12	Dendrite	208.098878245,255.328570362,264.965440645,272.439600378,
L45Sym_C2	52	113.412108932	98	37	Dendrite	256.455971206,
L45Sym_C2	53	30.3670600008	162	22	Dendrite	16.278215165,
L45Sym_C2	54	313.041676353	20	165	ApicalDendrite	16.278215165,19.7382955099,
L45Sym_C2	55	155.036210695	14	71	ApicalDendrite	253.898580756,
L45Sym_C2	57	347.144722231	29	21	ApicalDendrite	275.336583171,
L45Sym_C2	58	26.8146384221	137	1	Dendrite	199.780132115,
L45Sym_C2	59	197.44914718	24	16	ApicalDendrite	299.624427971,
L45Sym_C2	60	111.674180904	9	64	ApicalDendrite	178.703375831,257.12204156,258.189727391,276.452802966,
L45Sym_C2	61	67.1724595291	140	70	Dendrite	3.62460619396,247.607708041,258.802338128,
L45Sym_C2	63	205.895258822	100	101	Dendrite	300.430312706,
L45Sym_C2	64	922.823572383	38	580	ApicalDendrite	300.430312706,
L45Sym_C2	65	315.203158871	20	171	ApicalDendrite	264.628726976,
L45Sym_C2	66	68.3661849923	119	26	Dendrite	253.450580722,
L45Sym_C2	69	191.335727077	18	29	ApicalDendrite	256.70399363,
L45Sym_C2	70	159.530644952	165	72	Dendrite	223.776243236,253.156185421,
L45Sym_C2	71	24.4860792332	1	35	Dendrite	223.776243236,
L45Sym_C2	72	147.420874225	19	37	ApicalDendrite	279.512730573,
L45Sym_C2	73	202.561257471	23	29	ApicalDendrite	279.512730573,
L45Sym_C2	75	210.232878181	24	28	ApicalDendrite	210.352688031,
L45Sym_C2	76	199.16967325	135	184	Dendrite	4.0143525112,
L45Sym_C2	78	72.3970273408	9	6	ApicalDendrite	318.736325208,
L45Sym_C2	85	353.171223248	38	100	ApicalDendrite	71.2743482102,
L45Sym_C2	87	171.310398379	84	124	ApicalDendrite	283.204163552,287.128737485,333.349264371,
L45Sym_C2	89	607.383671075	38	381	ApicalDendrite	168.869618038,253.854277863,
L45Sym_C2	90	284.345322585	104	73	Dendrite	274.787014577,
L45Sym_C2	93	180.877798686	155	168	Dendrite	153.684145863,334.920085793,
L45Sym_C2	94	179.034475478	138	132	Dendrite	249.112094207,
L45Sym_C2	100	532.825625495	38	338	ApicalDendrite	258.767771598,
L45Sym_C2	101	260.899890421	33	9	ApicalDendrite	253.782478091,
L45Sym_C2	102	190.207059219	100	79	Dendrite	185.046694445,
L45Sym_C2	103	157.052670341	156	107	Dendrite	103.20677074,
L45Sym_C2	105	185.74548429	151	11	Dendrite	160.221373031,242.594589374,253.545031878,
L45Sym_C2	107	194.456852475	25	40	ApicalDendrite	46.0110517628,
L45Sym_C2	108	179.103990217	11	71	ApicalDendrite	278.611272068,
L45Sym_C2	109	93.3297299545	110	12	Dendrite	253.29579716,
L45Sym_C2	111	81.1528474571	84	25	ApicalDendrite	253.29579716,
L45Sym_C2	113	178.480140063	10	112	ApicalDendrite	64.9495038228,253.29579716,
L45Sym_C2	114	1040.28554498	66	55	ApicalDendrite	88.6597048504,178.390473357,340.638199229,
L45Sym_C2	115	88.9943576063	110	5	Dendrite	63.7879062236,216.726137559,254.426990675,
L45Sym_C2	116	104.609883883	96	48	Dendrite	63.7879062236,
L45Sym_C2	117	0.0	0	18	Soma	303.100358391,
L45Sym_C2	119	89.1686517022	14	3	ApicalDendrite	257.981358442,
L45Sym_C2	120	156.097502385	126	80	Dendrite	73.68333148,109.37078422,132.103805373,299.865781025,
L45Sym_C2	124	0.0	0	38	Soma	136.434246025,
L45Sym_C2	126	251.269260287	24	76	ApicalDendrite	47.2747670619,254.720610385,263.004764372,
L45Sym_C2	127	158.958429354	138	111	Dendrite	73.8570300505,268.393597226,
L45Sym_C2	128	138.277252592	16	14	ApicalDendrite	73.8570300505,259.109827203,
L45Sym_C2	129	87.0985635053	96	27	Dendrite	250.669436578,
L45Sym_C2	130	130.20305935	100	1	Dendrite	81.4200812181,
L45Sym_C2	131	206.939999395	96	150	Dendrite	250.669436578,263.46517312,
L45Sym_C2	134	138.111718372	87	58	Dendrite	18.0586872673,253.593659225,
L45Sym_C2	137	196.727551052	17	45	ApicalDendrite	39.8944838918,
L45Sym_C2	138	62.3994236803	150	19	Dendrite	97.8860734007,253.342500323,
L45Sym_C2	139	151.401592075	90	88	Dendrite	97.8860734007,253.342500323,
L45Sym_C2	140	373.188335368	37	88	ApicalDendrite	67.5643587836,213.233966227,
L45Sym_C2	141	18.4728568736	1	29	Dendrite	323.398326639,
L45Sym_C2	142	10.4764337088	6	5	ApicalDendrite	52.0873698546,
L45Sym_C2	144	209.611424881	24	27	ApicalDendrite	40.9633190014,282.784550358,
L45Sym_C3	1	141.674981567	138	94	Dendrite	256.526000522,
L45Sym_C3	2	188.69740039	130	159	Dendrite	265.217074096,
L45Sym_C3	4	80.3682406046	93	17	Dendrite	273.190274849,282.511730276,
L45Sym_C3	7	177.758411144	102	108	Dendrite	256.427907792,
L45Sym_C3	8	45.3980348214	132	23	Dendrite	4.14499379543,125.804943689,
L45Sym_C3	14	239.829665595	84	180	ApicalDendrite	31.4226079231,
L45Sym_D1	1	164.344409427	100	45	Dendrite	278.924855886,
L45Sym_D1	2	126.43817554	102	45	Dendrite	244.625409412,
L45Sym_D1	9	258.193852962	133	131	Dendrite	144.468737255,
L45Sym_D2	0	92.148755906	102	1	Dendrite	265.567018501,
L45Sym_D2	1	16.6424058216	159	5	Dendrite	143.563223805,
L45Sym_D2	2	134.034292395	132	130	Dendrite	196.25071367,
L45Sym_D2	10	138.711399632	84	87	ApicalDendrite	124.751536235,
L4py_A3	0	286.182070552	155	292	Dendrite	195.203482528,243.980111749,
L4py_A4	2	223.231911951	84	164	ApicalDendrite	59.8461271697,
L4py_Alpha	0	137.901032118	149	38	Dendrite	109.639491896,
L4py_Alpha	5	99.0801276539	144	24	Dendrite	218.78825048,295.597515447,
L4py_B1	1	101.429025109	135	74	Dendrite	111.111801309,
L4py_B1	3	98.1289014425	96	42	Dendrite	45.5397987249,
L4py_B1	4	57.3899805633	106	32	Dendrite	169.173325513,
L4py_B1	8	204.584874013	135	189	Dendrite	198.098347572,
L4py_B1	16	906.200159432	38	566	ApicalDendrite	84.5678010001,314.055123066,
L4py_B1	30	153.91525679	160	170	Dendrite	252.05762947,
L4py_B1	32	121.113204732	150	71	Dendrite	35.600250178,
L4py_B1	38	86.1094185916	107	2	Dendrite	216.962180807,
L4py_B1	39	110.406565211	141	63	Dendrite	57.9060906278,
L4py_B1	50	1113.92872454	40	103	ApicalDendrite	93.6538962857,
L4py_B1	51	881.548176809	38	551	ApicalDendrite	93.6538962857,
L4py_B1	65	78.8534598413	160	61	Dendrite	249.413405101,
L4py_B1	68	122.954852038	160	128	Dendrite	223.437540006,
L4py_B1	70	189.196665481	133	35	Dendrite	198.377666868,
L4py_B2	0	210.061035712	151	35	Dendrite	266.182694462,
L4py_B2	10	1068.09112637	40	72	ApicalDendrite	170.015788127,
L4py_B2	14	177.718179435	155	162	Dendrite	6.52712920008,
L4py_B2	28	249.454455512	160	299	Dendrite	264.354940104,
L4py_B3	0	95.7640735595	10	34	ApicalDendrite	254.037429704,
L4py_B3	7	184.242556184	9	149	ApicalDendrite	46.1458589866,
L4py_B3	9	282.20729969	10	225	ApicalDendrite	255.884484174,
L4py_B3	34	180.023892514	89	27	Dendrite	81.1393366679,
L4py_B3	50	191.480177677	155	183	Dendrite	201.353017606,262.685454548,
L4py_B3	68	82.7364669057	163	31	Dendrite	287.837968301,
L4py_B3	69	146.754885911	100	29	Dendrite	197.482251209,
