# presynaptic cell type	cell ID	spike times
L45Peak_C2	118	221.768086297,280.469047941,340.843493689,
L45Peak_C2	119	166.494813414,286.643362097,311.637954036,342.577036241,
L45Peak_C2	120	7.8824457685,255.185198079,339.806081752,
L45Peak_C2	121	128.668553901,228.975554223,250.906534668,253.893786756,281.117047028,
L45Peak_C3	0	70.4193560675,136.714316952,221.123720294,226.215222095,282.475878282,294.733446358,
L45Peak_C3	1	35.6933721469,
L45Peak_C3	2	114.357012527,292.0425627,
L45Peak_C3	3	166.407394124,269.484517039,
L45Peak_C3	4	113.732307377,238.301699811,
L45Peak_C3	5	17.8322328812,99.7588046466,307.818791533,
L45Peak_C3	6	65.1206709995,100.395460299,145.022414976,151.365673741,301.37492637,
L45Peak_C3	7	60.6912084814,106.266108551,208.026456719,209.220092363,310.501475774,319.056226582,
L45Peak_C3	8	23.0408024135,52.0199983735,111.00605516,
L45Peak_C3	10	93.9164779073,227.075522473,284.671257589,289.118537968,
L45Peak_C3	11	35.9102103366,246.392765112,
L45Peak_C3	12	22.7744038365,148.57790521,160.20930937,242.320457066,246.812853755,256.510888519,
L45Peak_C3	13	26.0424189154,96.025406207,207.527967123,226.428383026,
L45Peak_C3	14	281.720122095,
L45Peak_D1	0	133.490527488,
L45Peak_D1	1	164.81109178,262.763873941,
L45Peak_D1	2	33.2740848811,78.6742050617,254.331576964,
L45Peak_D1	4	100.565024532,126.763240284,232.968755161,263.507599188,266.190277806,273.006499212,280.536549799,285.515994635,308.596336071,
L45Peak_D1	5	109.717900853,206.323987001,257.513953865,
L45Peak_D2	0	34.8554309888,280.616268587,
L45Peak_D2	1	271.095716269,
L45Peak_D2	2	96.7691030635,262.216917657,
L45Peak_D2	3	177.523994251,264.749617254,327.820094823,
L45Peak_D2	4	165.239801173,165.616837818,
L45Peak_D2	5	36.3921548622,68.1821204252,243.449487786,
L45Peak_D2	6	221.2096454,256.311565539,
L45Peak_D2	7	81.8710609554,113.076220659,201.283712979,
L45Peak_D2	8	197.246145214,264.311763434,269.621550678,
L45Peak_D2	9	132.191252363,206.646102445,297.127713531,
L45Peak_D2	10	146.948878111,259.352179496,264.074803653,
L45Peak_D2	11	289.194850774,
L45Peak_D2	12	141.878822061,183.173145195,
L45Peak_D2	13	150.846777449,264.730028204,277.158144552,
L45Peak_D2	14	36.8852276704,122.584809687,157.744555431,168.761044367,210.899557304,
L45Peak_D2	15	143.843935699,223.246055688,340.470488011,
L45Peak_D2	16	3.84508518085,56.0580372856,156.462437553,265.690298692,284.996802117,
L45Peak_D2	17	188.278643859,193.879851426,
L45Peak_D2	18	18.4871847572,236.101119191,
L45Peak_Delta	0	220.339188808,263.579440943,
L45Peak_Gamma	0	121.224820815,280.424947194,
L45Sym_A3	0	84.6511994296,279.913323864,
L45Sym_B1	0	249.556456496,
L45Sym_B1	1	88.6512517566,111.654788221,175.151338752,339.174327862,
L45Sym_B1	2	2.52601501089,137.823543755,294.907691829,
L45Sym_B1	3	149.536378457,211.706058889,
L45Sym_B1	4	183.556479841,242.685364425,259.749254952,284.819629545,
L45Sym_B1	5	26.0960237801,258.442062952,308.63900766,327.837396136,
L45Sym_B1	6	97.0266296214,253.406081582,259.753428193,
L45Sym_B2	1	31.2249362984,343.532008882,
L45Sym_B2	2	27.9341116046,63.6134511781,68.5652297,73.3971850174,97.1121544217,
L45Sym_B2	3	129.053923633,200.395912982,201.673290169,249.929137969,259.572767757,287.21321671,296.811260135,
L45Sym_B2	6	166.293397078,
L45Sym_B2	7	219.824824688,228.085444098,268.204874871,
L45Sym_B2	8	66.5240350063,215.641521643,220.059500083,292.724372294,326.360310918,329.81798105,
L45Sym_B2	9	91.5470768857,199.928686154,241.232564226,249.987182802,281.199738065,310.718547387,337.637294266,
L45Sym_B2	10	237.46182332,289.711350413,330.387098967,
L45Sym_B2	11	16.2124701997,184.635746657,292.240942411,
L45Sym_B2	12	66.0094003902,
L45Sym_B2	13	78.9039458836,
L45Sym_B2	14	5.65320808219,160.562870017,
L45Sym_B2	15	282.661879069,285.412894951,294.438616074,
L45Sym_B2	16	118.710306907,
L45Sym_B2	17	122.684667696,143.890691537,204.763176521,270.497681985,282.448829026,285.373967568,308.705269166,337.780246443,
L45Sym_B2	19	1.6348388831,52.603960747,59.0613918376,70.5119309644,200.578305815,205.45837437,258.83745298,
L45Sym_B2	20	14.1405984957,257.133261127,
L45Sym_B2	21	202.713255396,227.404186235,304.884099063,
L45Sym_B2	22	93.9712025072,106.854526222,
L45Sym_B2	23	185.386909788,268.243364197,323.281559064,
L45Sym_B2	24	281.469264029,
L45Sym_B2	25	95.0247707658,176.875041726,
L45Sym_B2	26	281.523873545,
L45Sym_B2	27	115.799974697,132.796926459,268.553160634,311.148985275,
L45Sym_B3	0	210.333834745,
L45Sym_B3	1	181.253717047,
L45Sym_B3	2	63.5210691129,253.813882491,344.232852831,
L45Sym_B3	3	8.37392329676,35.2319860766,202.441734894,243.768791869,
L45Sym_B3	4	71.3918968317,116.791711682,134.791066456,280.77133054,
L45Sym_B3	5	324.591783386,332.971495149,340.181731358,342.319116425,
L45Sym_B3	6	69.5789489987,124.952380004,143.167225836,260.64732567,
L45Sym_B3	7	15.9232433142,210.67314341,
L45Sym_B3	8	65.7105021788,77.3497348382,190.308250625,312.666984535,316.956624106,
L45Sym_B3	9	61.705780317,312.705257595,317.993001664,
L45Sym_B3	10	108.341591824,112.121796987,
L45Sym_B3	11	14.249127157,25.6072065615,95.9753886138,264.913887078,277.67947009,
L45Sym_B3	12	204.355869193,225.191847174,297.240363182,
L45Sym_B3	13	23.4194547798,123.561949669,157.645191431,249.78740343,262.290744719,289.331079029,
L45Sym_C1	0	62.3333562473,141.389312482,336.64103501,
L45Sym_C1	1	31.7233711565,104.427960541,120.438044584,181.918104362,284.30615674,
L45Sym_C1	2	43.9808285083,71.6385812266,
L45Sym_C1	4	108.111227624,201.129138593,
L45Sym_C1	5	117.825873687,197.770384366,260.86007135,
L45Sym_C1	6	28.8393585889,248.19789557,
L45Sym_C2	0	57.1861139374,216.558836003,279.178293747,
L45Sym_C2	1	116.044035218,161.050027103,253.131779087,255.795642694,291.490483964,329.300930549,
L45Sym_C2	2	174.428899538,253.065414084,259.114438556,
L45Sym_C2	3	255.513547914,258.250139865,
L45Sym_C2	4	185.382331832,253.884783817,254.38317231,
L45Sym_C2	5	81.8272771003,280.249732165,
L45Sym_C2	6	220.088694325,237.388707372,253.702179537,301.5828454,
L45Sym_C2	7	109.96421138,255.151149909,
L45Sym_C2	8	82.2358857352,100.385797045,253.042610792,275.880774006,
L45Sym_C2	9	122.586020951,162.871905887,184.151395924,253.654662197,
L45Sym_C2	10	283.203265616,
L45Sym_C2	11	69.9803837717,
L45Sym_C2	12	183.700555302,214.605228829,341.983271098,
L45Sym_C2	13	168.743051768,265.320366026,268.98727768,274.178830246,274.476326688,
L45Sym_C2	14	37.5123117828,
L45Sym_C2	15	93.1566995184,237.465784368,281.46220365,330.75065194,
L45Sym_C2	16	8.59991652512,225.889889591,254.958826522,260.415348871,
L45Sym_C2	17	217.010443155,260.813206737,
L45Sym_C2	18	44.4506305804,259.240483064,283.765516346,
L45Sym_C2	19	3.52801519799,69.6731349312,111.70188996,260.020026755,265.626913372,325.829079475,
L45Sym_C2	20	103.667229198,154.931834953,184.292124085,329.836264865,
L45Sym_C2	21	190.956474271,253.765615409,256.899781584,
L45Sym_C2	22	53.9221790973,258.780081216,285.870072892,
L45Sym_C2	23	19.5302179538,32.9040055891,237.756840417,278.078471773,
L45Sym_C2	24	17.1061559319,51.6187156468,155.57867143,164.642595707,253.080460811,312.824916508,333.854281972,
L45Sym_C2	25	72.31574656,81.1870352444,253.344924076,
L45Sym_C2	26	122.951312959,251.58895433,282.342988112,338.437788494,
L45Sym_C2	27	324.975958645,
L45Sym_C2	28	52.1601116201,71.5506951296,102.634398176,210.197160883,256.346024271,288.678043638,
L45Sym_C2	29	64.6148743063,117.822037858,290.616776751,304.933301637,
L45Sym_C2	30	138.666157594,277.832113207,339.650518522,
L45Sym_C2	31	180.577790259,277.14672273,
L45Sym_C2	32	253.383159371,256.95738324,257.687654076,268.60459636,
L45Sym_C2	33	64.6309435601,253.855715687,298.018731453,
L45Sym_C2	34	253.690031756,
L45Sym_C2	35	83.3302452113,244.548490791,253.217883526,257.626285249,
L45Sym_C2	36	10.9083731652,13.1517437548,46.3959731575,168.843971558,255.324198179,276.640786822,282.463608416,303.113059559,
L45Sym_C2	37	84.1590778341,94.696854049,194.47967664,
L45Sym_C2	38	82.8340629631,253.560892675,304.222143781,
L45Sym_C2	40	20.3652699237,177.133519013,258.654724639,
L45Sym_C2	41	143.847725566,186.140459442,321.775903248,
L45Sym_C2	42	252.833164928,
L45Sym_C2	43	151.378589087,154.255679867,
L45Sym_C2	44	186.56303286,221.687337107,255.430690631,
L45Sym_C2	45	50.2947374378,166.914122334,
L45Sym_C2	46	87.4633964659,99.2411831818,166.800553796,222.689006537,254.970716284,
L45Sym_C2	47	269.895949304,300.453923137,
L45Sym_C2	48	36.7351809639,170.633526337,192.90919141,210.548865933,275.443126822,286.271552446,
L45Sym_C2	49	16.4644979548,
L45Sym_C2	50	120.665609705,249.189245403,274.025734693,304.796775283,322.782923653,
L45Sym_C2	51	2.13819232706,31.876151255,252.780606576,
L45Sym_C2	52	59.5878744002,253.510169732,
L45Sym_C2	53	171.190660042,299.161442557,339.638878694,
L45Sym_C2	54	147.353675132,216.015122641,225.036039466,254.692236802,255.210470061,256.849375375,308.568970851,
L45Sym_C2	55	43.3123737341,191.642872704,253.651964829,257.857980606,
L45Sym_C2	56	72.8059592677,75.8901391913,89.0833825293,120.334828049,210.603439825,279.878555608,
L45Sym_C2	57	6.0106707931,277.576189726,
L45Sym_C2	58	43.9178672765,77.6548749953,102.435292015,113.265475515,273.942759812,305.669761881,
L45Sym_C2	59	254.087934501,
L45Sym_C2	60	106.259971993,150.435250294,222.627161998,234.225364843,252.737187535,255.414393821,
L45Sym_C2	61	42.6493518082,160.275254767,171.7904161,314.45542207,
L45Sym_C2	62	19.8153193173,259.693329809,
L45Sym_C2	63	22.6054714759,143.734440501,230.636472753,
L45Sym_C2	64	47.96756826,229.340381822,232.854530862,248.621946746,253.03531806,255.401136428,330.907303148,
L45Sym_C2	65	253.14728779,255.933741813,276.844886286,312.897394916,316.721719104,
L45Sym_C2	66	253.723410275,337.892136778,
L45Sym_C2	67	225.122038407,241.667911064,256.010136311,257.636669557,286.952819398,
L45Sym_C2	68	9.1174101161,149.7801788,255.633321077,258.524597481,
L45Sym_C2	69	74.6624744451,261.066777207,
L45Sym_C2	70	152.080547727,157.14794232,307.27396658,
L45Sym_C2	71	9.90854807049,56.000713514,200.974927922,255.437257244,305.429318294,335.197176099,
L45Sym_C2	72	235.258782846,257.193585726,
L45Sym_C2	73	253.869916605,
L45Sym_C2	74	99.5756178266,255.469117813,
L45Sym_C2	75	183.902720175,243.120083951,258.732894653,
L45Sym_C2	76	35.0726187134,220.537059335,327.560860244,340.54758277,
L45Sym_C2	77	253.200872649,255.183875784,263.621940012,280.896985246,281.707372081,
L45Sym_C2	78	253.723416211,263.751570332,322.824521796,
L45Sym_C2	79	145.309210269,178.966831486,180.968228417,206.562577062,217.621432394,253.22412677,257.489412876,276.263609474,
L45Sym_C2	80	159.141141047,180.968749192,258.769786466,275.036919887,
L45Sym_C2	81	72.9921612894,
L45Sym_C2	82	143.061081314,253.646558628,
L45Sym_C2	84	5.64730461202,253.069391249,301.2170687,
L45Sym_C2	85	185.174460899,200.357956303,242.772546585,256.600828839,263.257146589,286.262511748,300.754295185,325.715980483,340.260621149,
L45Sym_C2	86	18.5000217033,100.126911919,106.703911742,192.916087698,254.832049244,304.651075415,
L45Sym_C2	87	3.93143610014,35.7124909196,59.5288870862,159.913909462,252.130134976,292.184576285,
L45Sym_C2	88	21.8317281974,251.39624713,289.558371866,335.127302718,
L45Sym_C2	89	18.8901823331,40.4897901175,148.564012697,253.41558815,254.876318098,257.747682638,274.473154598,
L45Sym_C2	90	84.4305583428,252.709606488,253.670979234,
L45Sym_C2	91	2.45426539232,203.554488722,253.060901513,258.17707817,259.787246285,285.68692603,
L45Sym_C2	92	34.1383564497,76.4821349545,206.767383916,
L45Sym_C2	93	138.420247736,238.782892054,253.644343058,
L45Sym_C2	94	57.17588166,242.146082085,304.436194473,
L45Sym_C2	95	244.060885722,261.32959264,321.153806489,
L45Sym_C2	96	253.867480197,268.671922561,
L45Sym_C2	97	140.266661697,173.903559576,215.629543159,254.712243888,257.151823889,257.400418021,
L45Sym_C2	98	165.739172044,
L45Sym_C2	99	187.579343162,188.057998144,258.077827347,270.448956967,342.723474037,
L45Sym_C3	0	88.9682323564,273.003157611,328.899661685,
L45Sym_C3	1	256.297181884,301.375128322,
L45Sym_C3	2	151.85127572,244.824521095,255.134899663,
L45Sym_C3	3	34.2623601761,251.782861894,271.009865458,
L45Sym_C3	4	23.5185096061,158.615086574,258.349990667,277.988184734,309.752882029,311.888025583,
L45Sym_C3	5	3.39649529217,29.4265973421,178.736087635,319.170298719,
L45Sym_C3	6	128.980883152,264.24930832,337.794614222,
L45Sym_C3	7	241.573748849,256.942196834,258.273232087,333.160692436,
L45Sym_C3	8	210.364021573,
L45Sym_C3	9	54.184004417,255.263800289,
L45Sym_C3	10	247.852992052,274.202392628,274.912912114,290.159144831,
L45Sym_C3	11	105.734567186,200.997721633,264.841366398,
L45Sym_C3	12	180.430875078,228.712158813,232.292344575,
L45Sym_C3	13	120.647197162,
L45Sym_C3	14	98.6771117874,255.18152661,
L45Sym_C3	15	60.5360214604,153.554439793,183.916640535,208.543880735,
L45Sym_C3	16	216.646266548,273.830548672,296.545504685,
L45Sym_D1	0	60.023602639,311.974628743,
L45Sym_D1	2	171.631937035,
L45Sym_D1	3	250.55764455,
L45Sym_D1	4	178.240767171,209.513619848,
L45Sym_D1	5	275.82392832,298.581291948,
L45Sym_D1	6	241.049194163,328.171263837,
L45Sym_D1	7	46.169840626,181.756867186,213.761698889,258.921960538,271.959459487,280.066285371,284.629986108,307.011927626,
L45Sym_D1	8	279.871306417,298.293739419,
L45Sym_D1	9	15.407982674,140.778693496,176.272038261,
L45Sym_D1	11	5.85070327619,58.251212535,172.87894035,245.484446254,
L45Sym_D2	0	193.433389503,324.245237842,
L45Sym_D2	1	6.92211066929,105.489850597,265.053057001,
L45Sym_D2	2	31.6937893734,95.8509568131,250.766969258,264.714326173,
L45Sym_D2	3	258.919034109,
L45Sym_D2	4	97.5345603826,
L45Sym_D2	5	124.438292779,245.007557187,248.857123895,254.777927951,265.7207139,267.42293355,273.893586777,283.760558421,
L45Sym_D2	6	172.124284054,210.355530799,230.381282355,242.209971153,289.104360433,
L45Sym_D2	7	10.2186911434,44.2583489113,292.539710772,
L45Sym_E1	0	205.712069106,341.284919333,
L4py_A1	1	278.410774745,
L4py_A1	5	135.836754434,
L4py_A2	0	229.468404605,
L4py_A4	1	25.216754196,
L4py_B1	8	12.187474316,
L4py_B1	17	283.50630779,
L4py_B1	18	90.407346604,
L4py_B1	21	334.010008626,
L4py_B1	26	121.770996743,
L4py_B1	37	137.070266679,
L4py_B1	41	2.99055882959,
L4py_B1	45	335.720824065,
L4py_B1	48	201.093833915,
L4py_B1	58	230.657095268,
L4py_B2	1	329.36618002,
L4py_B2	3	246.631250887,
L4py_B2	7	50.0027371507,163.409406171,
L4py_B2	9	135.653118023,
L4py_B2	14	33.5198520975,
L4py_B2	17	222.083647495,
L4py_B2	19	264.888053092,
L4py_B2	20	35.4815115687,277.184929856,
L4py_B2	22	137.57242646,
L4py_B2	24	230.310808746,
L4py_B2	27	224.874034338,
L4py_B2	28	333.054607171,
L4py_B3	0	99.0196819315,
L4py_B3	4	240.784272666,
L4py_B3	5	225.578307298,
L4py_B3	8	1.04228605443,
L4py_B3	15	327.736630486,
L4py_B3	20	232.528711212,
L4py_B3	25	112.708931489,
L4py_B3	27	259.599153626,
L4py_B3	30	21.8849512711,
L4py_B3	33	300.726232202,
L4py_B3	41	254.192056397,
L4py_B3	44	100.781168942,
L4py_B3	45	265.679852628,
L4py_B3	49	265.966966886,
L4py_B3	58	283.383246847,
L4py_B3	64	44.4388354853,
L4py_B3	68	54.3006965931,278.398747186,
L4py_B3	71	49.5859564952,
L4py_B3	74	120.757331264,
L4py_B4	2	343.126940202,
L4py_B4	3	177.130030302,
L4py_B4	4	202.509756238,
L4py_B4	6	257.970605986,
L4py_B4	8	122.92608231,
L4py_B4	11	101.165516014,344.824002018,
L4py_B4	17	10.0884201172,
L4py_B4	22	275.350633817,
L4py_B4	23	301.200411509,
L4py_C1	2	257.555386635,
L4py_C1	5	136.432800919,
L4py_C1	7	261.071969845,
L4py_C1	14	291.243068165,
L4py_C1	19	47.1439169586,
L4py_C1	20	142.729108776,
L4py_C1	28	187.217900835,
L4py_C1	29	107.919132818,302.058314762,313.088609397,
L4py_C1	30	23.4200825884,
L4py_C1	33	244.835732382,279.219345775,
L4py_C1	38	120.864825943,
L4py_C1	39	2.34199223667,
L4py_C1	41	20.8266700443,
L4py_C1	44	261.993109365,
L4py_C1	47	18.3875411951,
L4py_C1	48	229.628541084,
L4py_C1	49	152.361863173,
L4py_C1	52	309.93136162,
L4py_C1	53	281.554185866,
L4py_C2	5	308.839985599,
L4py_C2	12	158.778782298,
L4py_C2	15	265.533297805,
L4py_C2	22	11.9515995511,
L4py_C2	23	274.026732185,
L4py_C2	24	327.185196518,
L4py_C2	27	64.0412315314,
L4py_C2	30	314.66117399,
L4py_C2	37	219.871445777,
L4py_C2	41	231.670134798,
L4py_C2	51	5.77561552423,
L4py_C2	52	285.04517595,
L4py_C2	55	229.382080587,
L4py_C2	57	213.167092223,
L4py_C2	59	85.5164703901,
L4py_C2	60	77.0447243033,
L4py_C2	61	238.239203594,
L4py_C2	75	274.110232531,
L4py_C2	81	238.778834156,
L4py_C2	84	257.040458486,
L4py_C2	85	138.631140324,
L4py_C2	88	237.270669567,
L4py_C2	93	202.729447782,
L4py_C2	103	118.611463407,274.595536861,301.104826716,
L4py_C2	113	128.205887127,
L4py_C2	117	270.848555444,285.257888229,
L4py_C2	129	325.054357607,
L4py_C2	130	275.444865942,
L4py_C2	132	344.504699107,
L4py_C2	135	89.1396149075,
L4py_C2	140	159.464691675,
L4py_C2	143	230.107358902,
L4py_C2	148	216.549574539,
L4py_C2	150	69.3656980158,
L4py_C2	151	291.107833262,
L4py_C2	153	260.849353686,
L4py_C2	155	183.726136316,
L4py_C2	169	238.631614605,
L4py_C2	173	87.9760399255,
L4py_C2	174	250.652464726,
L4py_C2	179	85.8665582982,
L4py_C2	182	216.249655987,
L4py_C2	186	107.215879135,
L4py_C2	195	8.12043023658,
L4py_C2	196	285.673412962,
L4py_C2	206	48.5552945381,72.5225732947,
L4py_C2	210	285.233669528,
L4py_C2	211	344.557647893,
L4py_C2	212	232.596010584,
L4py_C2	218	136.01462502,
L4py_C2	226	82.9086172892,
L4py_C2	228	35.4787166538,
L4py_C2	232	221.189233264,
L4py_C2	233	258.064421751,
L4py_C2	236	21.2870402455,
L4py_C2	238	145.393965335,
L4py_C2	243	103.016518029,
L4py_C2	247	231.19318335,
L4py_C2	249	81.5670625547,
L4py_C2	251	191.52029146,
L4py_C2	258	128.677330373,
L4py_C2	260	275.710256998,
L4py_C2	272	49.4087251948,
L4py_C2	273	337.230326829,
L4py_C2	274	110.775456349,226.337848435,
L4py_C2	279	89.3522297074,
L4py_C3	3	78.8939583914,
L4py_C3	4	105.8069836,283.225738454,
L4py_C3	11	235.114050063,
L4py_C3	12	233.670751472,
L4py_C3	14	174.421445614,
L4py_C3	22	215.531883762,
L4py_C3	28	198.507072207,
L4py_C3	41	38.5694293444,
L4py_C3	42	174.567313243,
L4py_C3	47	54.0907355056,
L4py_C3	49	101.086129121,
L4py_C3	50	106.943396367,205.973608088,
L4py_C3	53	102.133123974,
L4py_C3	57	170.183064603,
L4py_C4	0	143.276056772,207.336346506,
L4py_D1	0	222.597390848,338.09419308,
L4py_D1	2	337.27406202,
L4py_D1	6	264.405059465,
L4py_D1	11	5.48542260212,
L4py_D1	19	84.4896298252,88.9323898625,
L4py_D2	14	222.745968753,
L4py_D2	15	269.061930793,
L4py_D2	25	341.519012177,
L4py_D2	29	100.061183297,
L4py_D2	38	91.3792536361,
L4py_D2	40	287.239908819,
L4py_D2	42	283.907682296,
L4py_D2	46	73.7710974466,
L4py_D2	48	216.356495404,
L4py_D2	50	86.9876622294,241.966036565,
L4py_D2	52	233.846294261,
L4py_D2	57	84.8184502242,
L4py_D2	59	21.3980083086,
L4py_D2	61	293.140667862,
L4py_D2	63	62.2852281627,
L4py_D2	67	266.135969149,
L4py_D2	71	31.1448861425,296.997469306,
L4py_D2	74	308.508245794,
L4py_D2	76	249.921591577,
L4py_D2	77	1.54931304949,158.173362028,
L4py_D3	6	249.78052389,
L4py_D3	7	293.70687521,
L4py_D3	10	65.107464035,
L4py_D3	17	250.510950563,
L4py_D3	19	282.016062823,
L4py_D3	30	3.54644056737,202.336718536,
L4py_D3	39	321.331414408,
L4py_D3	48	141.32028484,
L4py_D3	50	259.205335078,
L4py_D3	51	295.312783594,
L4py_D3	52	237.740406068,
L4py_Gamma	0	176.275708846,
L4py_Gamma	2	61.4695707536,
L4py_Gamma	6	109.368564515,262.958060607,
L4sp_B1	1	200.075594931,
L4sp_B1	13	218.114368949,
L4sp_B2	5	103.173379451,
L4sp_B2	8	135.84308954,
L4sp_Beta	1	337.608756757,
L4sp_C1	2	318.923551968,
L4sp_C1	4	13.905414887,
L4sp_C1	16	258.410273702,
L4sp_C1	29	216.035680891,
L4sp_C1	44	129.977861015,
L4sp_C1	48	66.8545439915,
L4sp_C1	49	195.144862339,
L4sp_C1	56	63.8286882566,
L4sp_C1	58	93.7119799162,
L4sp_C1	61	174.102864026,
L4sp_C1	62	254.205504258,
L4sp_C1	63	8.41557054342,
L4sp_C1	68	210.162207626,
L4sp_C1	76	163.621842662,
L4sp_C1	84	6.72829227017,
L4sp_C1	89	223.144953255,
L4sp_C1	90	248.860548602,
L4sp_C1	98	152.354300268,
L4sp_C1	100	303.71074812,
L4sp_C1	104	173.893986954,300.833970221,
L4sp_C1	108	277.289114187,
L4sp_C1	113	344.653165868,
L4sp_C1	118	105.206816076,149.997965033,
L4sp_C1	121	127.313984848,
L4sp_C1	130	238.342878041,
L4sp_C1	132	311.268918485,
L4sp_C1	134	215.584273565,
L4sp_C1	135	223.450582265,
L4sp_C2	1	308.927832376,
L4sp_C2	2	190.606345482,
L4sp_C2	10	1.41025697443,
L4sp_C2	14	61.1817284122,233.941264538,
L4sp_C2	18	78.8716831125,
L4sp_C2	23	331.728000544,
L4sp_C2	26	186.990072274,
L4sp_C2	32	33.9155921183,
L4sp_C2	33	147.073491799,258.539743596,
L4sp_C2	34	192.33821428,259.746829265,
L4sp_C2	35	180.857867691,
L4sp_C2	36	260.015184962,
L4sp_C2	38	25.8254674613,
L4sp_C2	39	259.339953218,
L4sp_C2	41	163.617633959,
L4sp_C2	46	280.239239735,
L4sp_C2	47	259.728284866,334.80791904,
L4sp_C2	54	67.7785795247,
L4sp_C2	57	280.311011179,
L4sp_C2	59	260.610142409,
L4sp_C2	65	259.854217983,
L4sp_C2	66	258.995002193,288.4371634,
L4sp_C2	68	258.855146094,
L4sp_C2	72	260.50537947,
L4sp_C2	73	258.466721304,260.47453013,
L4sp_C2	78	97.2654749586,
L4sp_C2	82	275.356360534,
L4sp_C2	87	137.160077615,278.489585939,
L4sp_C2	94	265.030224483,
L4sp_C2	97	177.305911215,326.705739016,
L4sp_C2	99	325.749039962,
L4sp_C2	101	31.2314568789,
L4sp_C2	103	259.073541733,
L4sp_C2	106	100.286747483,
L4sp_C2	109	281.494693401,
L4sp_C2	115	298.749550001,
L4sp_C2	117	25.7086895904,
L4sp_C2	119	75.4933589646,
L4sp_C2	120	260.135219884,
L4sp_C2	121	16.5354346372,
L4sp_C2	123	21.4436986274,
L4sp_C2	126	281.57718749,
L4sp_C2	128	28.1461994353,
L4sp_C2	140	122.095150023,
L4sp_C2	143	260.122387919,
L4sp_C2	153	258.495893795,
L4sp_C2	155	275.922862028,
L4sp_C2	158	259.938233892,
L4sp_C2	159	275.507413809,
L4sp_C2	161	91.1943441166,
L4sp_C2	163	231.197310242,
L4sp_C2	164	258.241173756,259.861370664,
L4sp_C2	165	172.524685633,
L4sp_C2	166	258.102801328,
L4sp_C2	172	258.764388396,
L4sp_C2	177	51.26508039,269.167185771,
L4sp_C2	178	150.910956636,206.33682941,
L4sp_C2	180	252.038747038,
L4sp_C2	192	280.66797403,
L4sp_C2	195	258.258200136,
L4sp_C2	200	258.91403326,
L4sp_C2	202	209.787746897,
L4sp_C2	203	260.536751489,
L4sp_C2	207	208.308970624,
L4sp_C2	212	280.423834082,
L4sp_C2	213	27.2950060838,275.788406451,
L4sp_C2	224	45.5954410924,46.4001121683,
L4sp_C2	230	242.709636494,
L4sp_C2	234	243.848703089,
L4sp_C2	244	248.749916138,
L4sp_C2	246	192.509222819,258.458187595,
L4sp_C2	247	71.9867148349,128.237588885,281.443553685,
L4sp_C2	249	218.899119152,
L4sp_C2	262	275.685251364,
L4sp_C2	263	177.441113554,
L4sp_C2	269	203.168848678,
L4sp_C2	272	62.2148660751,
L4sp_C2	273	275.088202069,
L4sp_C2	279	258.188280657,
L4sp_C2	288	24.1593877158,288.357185311,307.425373628,
L4sp_C2	292	317.589609874,
L4sp_C2	294	259.899547943,
L4sp_C2	299	258.527270127,
L4sp_C2	301	82.3307354208,
L4sp_C2	306	92.5636962343,
L4sp_C2	308	288.885389311,
L4sp_C2	321	114.708753754,258.896026967,
L4sp_C2	326	62.4512391269,
L4sp_C2	327	182.95878003,
L4sp_C2	329	260.743965995,
L4sp_C2	331	100.241903733,
L4sp_C2	332	151.408287832,
L4sp_C2	335	112.530322915,
L4sp_C2	336	178.347668842,
L4sp_C2	337	113.076001509,
L4sp_C2	339	94.7702807994,
L4sp_C2	340	275.895817258,
L4sp_C2	341	188.077271432,
L4sp_C2	352	286.046440936,
L4sp_C2	354	258.543852394,
L4sp_C2	355	218.260866924,
L4sp_C2	359	252.924905774,258.366895691,
L4sp_C2	366	258.24800424,
L4sp_C2	369	260.373898916,
L4sp_C2	372	30.7145561761,
L4sp_C2	373	191.033016102,
L4sp_C2	379	48.8904152124,
L4sp_C2	380	51.810634159,85.568702522,
L4sp_C2	384	281.377457345,
L4sp_C2	388	107.700256101,
L4sp_C2	393	260.970452539,281.388209495,
L4sp_C2	396	167.146494223,
L4sp_C2	397	258.623247758,
L4sp_C2	407	189.504786535,
L4sp_C2	408	204.11310168,
L4sp_C2	409	169.519394935,
L4sp_C2	411	280.357551497,
L4sp_C2	414	88.5919804086,
L4sp_C2	416	258.764705887,
L4sp_C2	417	195.334087014,
L4sp_C2	424	216.88785006,337.577769595,
L4sp_C2	425	105.659155089,126.343104805,258.397822258,
L4sp_C2	427	84.8207827486,
L4sp_C2	431	258.202696444,
L4sp_C3	3	191.052841127,
L4sp_C3	4	102.952184009,
L4sp_C3	8	156.847602687,
L4sp_C3	12	56.0522003383,
L4sp_C3	14	267.859417008,
L4sp_C3	22	146.267434282,
L4sp_C3	24	74.6399454818,
L4sp_C3	25	124.669995065,
L4sp_C3	35	56.7856143291,
L4sp_C3	42	70.6315286405,
L4sp_C3	49	67.1037770689,
L4sp_C3	58	200.489393354,
L4sp_C3	74	291.699055956,
L4sp_C3	77	27.898270306,
L4sp_C3	87	7.28171217055,
L4sp_C3	93	301.331205598,
L4sp_C3	99	104.098046444,
L4sp_C4	1	93.4264221596,193.344269629,
L4sp_C4	12	191.968787732,
L4sp_C4	16	218.541576955,
L4sp_D1	0	314.042515475,
