# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L34_C2	2015	1364.42738377	63	118	ApicalDendrite	0.0320199632421,
L34_C2	2023	355.258662607	29	33	ApicalDendrite	290.65637572,
L34_C2	2037	131.287225328	165	40	Dendrite	200.993335233,
L34_C2	2047	126.757326776	99	0	Dendrite	133.953372032,
L34_C2	2055	83.6524191402	2	77	Dendrite	61.9137503935,
L34_C2	2056	261.477481356	31	11	ApicalDendrite	61.9137503935,
L34_C2	2068	37.1843961476	159	48	Dendrite	300.707561013,
L34_C2	2069	1400.82871091	50	13	ApicalDendrite	300.707561013,
L34_C2	2070	347.358673056	34	29	ApicalDendrite	247.645941011,
L34_C2	2085	113.125424918	9	69	ApicalDendrite	219.544406703,
L34_C2	2092	206.478219723	83	0	ApicalDendrite	223.590994091,
L34_C2	2093	171.233063321	22	3	ApicalDendrite	223.590994091,
L34_C2	2114	304.608740977	20	157	ApicalDendrite	258.036432911,287.153436955,
L34_C2	2121	1252.70143342	53	0	ApicalDendrite	146.195987294,
L34_C2	2151	110.582847589	2	105	Dendrite	312.860843226,
L34_C2	2156	142.560848884	90	78	Dendrite	205.108262081,
L34_C2	2162	525.462988133	38	327	ApicalDendrite	59.8660282787,
L34_C2	2166	136.746371294	155	122	Dendrite	286.830907757,
L34_C2	2189	1259.833617	58	4	ApicalDendrite	258.195483495,
L34_C2	2192	211.145293825	4	242	Dendrite	66.3269838043,253.227642579,
L34_C2	2197	136.215337697	139	89	Dendrite	259.752555782,
L34_C2	2200	1191.04505445	63	9	ApicalDendrite	278.48330506,
L34_C2	2208	1314.02820387	59	20	ApicalDendrite	268.0763098,
L34_C2	2229	281.501341209	37	13	ApicalDendrite	259.805038403,
L34_C2	2240	259.042615038	20	106	ApicalDendrite	264.665266026,
L34_C2	2241	628.106130641	38	394	ApicalDendrite	264.665266026,
L34_C2	2244	90.5859738957	123	26	Dendrite	287.362444114,
L34_C2	2247	62.3753433368	85	81	Dendrite	306.961565722,
L34_C2	2248	141.755984994	93	85	Dendrite	306.961565722,
L34_C2	2260	62.8796293432	7	30	ApicalDendrite	28.4173219411,
L34_C2	2268	1304.78750328	59	14	ApicalDendrite	258.926800907,
L34_C2	2293	166.747536801	155	146	Dendrite	133.836428979,
L34_C2	2295	126.58215951	11	46	ApicalDendrite	287.780255474,
L34_C2	2319	1082.69563353	66	83	ApicalDendrite	287.986299136,
L34_C2	2324	118.702614346	90	51	Dendrite	137.799098321,
L34_C2	2325	82.1674634121	9	22	ApicalDendrite	137.799098321,
L34_C2	2326	46.1301869639	160	8	Dendrite	55.4350991388,
L34_C2	2332	700.40368031	38	440	ApicalDendrite	263.319908327,
L34_C2	2335	195.510067222	23	18	ApicalDendrite	288.15428232,
L34_C3	40	1269.83238681	53	11	ApicalDendrite	43.1378545008,
L34_C3	43	225.842097123	133	88	Dendrite	304.162788841,
L34_C3	54	180.761575164	135	167	Dendrite	240.49986833,
L34_C3	60	261.368756225	24	86	ApicalDendrite	144.652266392,
L34_C3	68	251.644451529	151	62	Dendrite	333.506673453,
L34_C3	96	94.3124835568	15	17	ApicalDendrite	261.99638783,
L34_C3	111	1146.4478746	40	121	ApicalDendrite	23.691236468,
L34_C3	113	1499.78622796	57	94	ApicalDendrite	292.601886661,
L34_C3	115	1276.58738278	53	14	ApicalDendrite	101.084889056,
L34_C3	193	119.478499843	141	78	Dendrite	332.241915131,
L34_C3	211	119.589970516	130	84	Dendrite	292.314077896,
L34_C3	220	47.9924938146	160	12	Dendrite	62.73400433,
L34_C3	221	130.742867978	141	99	Dendrite	62.73400433,
L34_C3	225	120.295643875	148	9	Dendrite	179.633335458,
L34_C3	226	88.1167376455	107	5	Dendrite	179.633335458,
L34_C3	232	1482.90423645	57	86	ApicalDendrite	109.67615736,
L34_C3	239	1235.13597567	51	162	ApicalDendrite	140.02258016,
L34_C3	270	187.925909327	152	19	Dendrite	289.24968803,
L34_C3	293	1421.50459188	64	14	ApicalDendrite	214.451742795,
L34_C3	294	193.926252799	91	2	Dendrite	94.459613,
L34_C3	344	123.762024636	160	129	Dendrite	309.514036265,
L34_C3	358	216.258228609	133	67	Dendrite	292.951126034,
L34_C3	360	111.646268263	148	0	Dendrite	170.034091725,
L34_C3	379	215.216529941	91	24	Dendrite	330.967828758,
L34_C3	383	209.19996783	151	31	Dendrite	19.665853639,
L34_C3	387	217.6840745	151	38	Dendrite	317.187862595,
L34_C3	389	1477.43285646	82	80	ApicalDendrite	18.9927627327,
L34_C3	390	1469.66020889	82	75	ApicalDendrite	18.9927627327,
L34_C3	406	1146.32295868	51	110	ApicalDendrite	293.166758389,
L34_C3	420	322.048555303	29	2	ApicalDendrite	18.8381282622,
L34_C3	427	169.244603793	131	102	Dendrite	2.59253088986,
L34_C3	428	228.114820248	17	77	ApicalDendrite	2.59253088986,
L34_C3	461	62.779711793	161	28	Dendrite	292.952765088,
L34_C3	481	162.408462712	138	118	Dendrite	225.66003128,
L34_C3	495	1470.62631066	57	80	ApicalDendrite	286.896205864,
L34_C3	496	1480.77634755	57	85	ApicalDendrite	311.594322615,
L34_C3	509	138.233656805	132	139	Dendrite	126.58892562,
L34_C3	523	205.323059318	5	216	Dendrite	154.388714304,
L34_C3	526	1223.4385588	51	154	ApicalDendrite	291.53601186,
L34_C3	546	1436.86615342	57	67	ApicalDendrite	269.380591969,
L34_C3	562	282.582965153	134	132	Dendrite	218.688541731,
L34_C3	575	1088.20710545	40	86	ApicalDendrite	113.773377184,
L34_C3	582	79.1875832546	139	32	Dendrite	177.081121901,
L34_C3	584	264.673397275	151	68	Dendrite	342.677183549,
L34_C3	586	324.766306948	134	166	Dendrite	284.966607425,
L34_C3	602	178.903361012	126	118	Dendrite	68.186744429,
L34_C3	628	171.715909428	25	3	ApicalDendrite	289.086232004,
L34_C3	640	168.888098498	90	104	Dendrite	41.0661601758,135.764572915,283.566405147,
L34_C3	643	287.10702406	134	137	Dendrite	65.290930889,
L34_C3	651	119.756111377	9	84	ApicalDendrite	257.409282036,
L34_D1	20	1456.28226897	50	42	ApicalDendrite	74.9621409096,
L34_D1	29	122.250137125	5	101	Dendrite	265.061326352,
L34_D1	47	1218.99359632	51	151	ApicalDendrite	53.4226111052,
L34_D1	66	263.213636496	135	245	Dendrite	31.1546852613,
L34_D1	107	156.38839191	135	142	Dendrite	301.586702322,
L34_D1	113	100.821309659	5	71	Dendrite	154.801735857,
L34_D1	133	1518.37826485	50	68	ApicalDendrite	38.4503644546,
L34_D1	136	262.527032677	9	240	ApicalDendrite	186.60721266,
L34_D1	158	1442.2297486	49	25	ApicalDendrite	132.073877889,
L34_D1	163	287.617587523	134	138	Dendrite	78.0111216011,
L34_D1	180	251.857406785	103	45	Dendrite	245.627869393,
L34_D1	184	1434.24161929	49	22	ApicalDendrite	116.447707375,
L34_D1	193	189.555994864	160	215	Dendrite	302.23727553,
L34_D2	4	85.5799546861	131	23	Dendrite	140.870777983,
L34_D2	43	1408.25408809	60	59	ApicalDendrite	295.503214089,
L34_D2	45	1417.81806068	77	46	ApicalDendrite	295.503214089,
L34_D2	63	144.933654956	118	81	Dendrite	299.680530815,
L34_D2	71	1496.53530992	60	104	ApicalDendrite	251.294912871,
L34_D2	86	1407.478784	46	5	ApicalDendrite	8.96025162145,
L34_D2	87	1454.71714064	79	80	ApicalDendrite	8.96025162145,
L34_D2	123	59.8518997496	114	14	Dendrite	37.3060807499,
L34_D2	131	1066.70017793	40	71	ApicalDendrite	312.117768459,
L34_D2	146	101.100504056	96	45	Dendrite	336.819788362,
L34_D2	177	1161.75521986	51	118	ApicalDendrite	122.115702384,
L34_D2	178	1326.83963164	78	9	ApicalDendrite	122.115702384,
L34_D2	191	1275.30537157	58	11	ApicalDendrite	166.167986803,
L34_D2	295	163.810774825	9	132	ApicalDendrite	46.2955408382,
L34_D2	325	248.405271502	104	41	Dendrite	137.118020053,
L34_D2	353	1291.67055836	53	21	ApicalDendrite	148.448231746,
L34_D2	366	1262.44355429	67	61	ApicalDendrite	125.472281774,
L34_D2	374	76.3213343543	155	29	Dendrite	299.449254953,
L34_D2	376	1243.36007417	63	42	ApicalDendrite	144.782314835,
L34_D2	384	1329.35133463	52	38	ApicalDendrite	283.20244335,
L34_D2	386	1072.67569008	66	75	ApicalDendrite	283.20244335,
L34_D2	390	194.456852475	25	40	ApicalDendrite	271.612923144,313.886053776,
L34_D2	397	153.919983978	121	66	Dendrite	92.9459716452,
L34_D2	410	1393.85498652	49	8	ApicalDendrite	208.573824017,
L34_D2	411	1095.64153073	40	91	ApicalDendrite	208.573824017,
L34_D2	412	1351.55841943	59	44	ApicalDendrite	208.573824017,
L34_D2	413	1308.00355402	52	26	ApicalDendrite	208.573824017,
L34_D2	421	1388.24129264	62	111	ApicalDendrite	323.692493284,
L34_D2	422	1362.80358699	79	39	ApicalDendrite	323.692493284,
L34_D2	426	1262.96823017	52	5	ApicalDendrite	285.447386552,
L34_D2	427	1377.92615617	63	128	ApicalDendrite	285.447386552,
L34_D2	452	1380.40880794	50	4	ApicalDendrite	224.337859165,
L34_D2	458	1364.54878609	48	10	ApicalDendrite	243.600615078,
L34_D2	495	1227.1803679	62	24	ApicalDendrite	277.638222128,
L34_D2	503	1338.50396144	60	27	ApicalDendrite	32.2248281442,105.876110622,
L34_D2	513	1383.17369456	62	107	ApicalDendrite	239.081789937,
L34_D2	538	78.7757688466	150	32	Dendrite	171.886970316,
L34_D2	541	57.3986960039	13	15	ApicalDendrite	151.387428798,
L34_D2	566	1326.22165448	81	9	ApicalDendrite	7.23106963354,
L34_D2	567	83.3356481103	13	57	ApicalDendrite	309.100345918,
L34_D2	590	1351.55841943	59	44	ApicalDendrite	120.653388824,
L34_D2	594	108.535313003	10	51	ApicalDendrite	114.558692081,
L34_D2	612	1301.15975926	68	9	ApicalDendrite	141.283721164,
L34_D2	613	1163.91238898	61	128	ApicalDendrite	141.283721164,
L34_D2	655	44.6710102808	125	34	Dendrite	272.338416095,
L34_D2	665	236.477080272	123	205	Dendrite	110.21819022,
L34_D2	673	65.8783662307	114	24	Dendrite	324.170225348,
L34_D2	674	261.242841176	23	82	ApicalDendrite	324.170225348,
L34_D2	694	90.7387227726	15	11	ApicalDendrite	48.2794129507,
L34_D2	707	163.810774825	9	132	ApicalDendrite	37.3060807499,
L34_D2	719	1479.61346065	49	43	ApicalDendrite	30.3182132537,
L34_D2	720	1446.06530651	64	27	ApicalDendrite	30.3182132537,
L34_D2	746	257.821837018	33	4	ApicalDendrite	225.405679252,
L34_D2	749	101.994218428	126	16	Dendrite	270.765732716,
L34_D2	770	1462.62415313	65	22	ApicalDendrite	310.106207966,
L34_D2	884	70.3428607754	118	5	Dendrite	242.22157075,
L34_D2	959	1328.2755133	44	7	ApicalDendrite	192.245440153,
L34_D2	990	1237.70564792	51	164	ApicalDendrite	308.111648893,
L34_D3	16	1323.9350816	59	28	ApicalDendrite	19.4813318577,
L34_D3	47	1392.00441051	81	48	ApicalDendrite	321.690039338,
L34_D3	54	130.679610715	135	105	Dendrite	117.96532389,
L34_D3	89	97.8309199491	156	39	Dendrite	170.301121845,
L34_D3	127	780.667436224	38	487	ApicalDendrite	115.17183217,
L34_D3	179	1409.14033475	81	57	ApicalDendrite	142.26115275,
L34_D3	198	1195.31379468	63	12	ApicalDendrite	101.171847852,
L34_D3	215	1179.33869614	63	0	ApicalDendrite	300.312217414,
L34_D3	216	1329.13290205	54	17	ApicalDendrite	300.312217414,
L34_D3	222	378.479362511	35	63	ApicalDendrite	313.97333923,
L34_D3	250	1360.17673547	54	31	ApicalDendrite	278.906969416,
L34_D3	256	1433.36648928	82	59	ApicalDendrite	120.512939567,
L34_D3	288	94.1803810227	164	36	Dendrite	285.259509612,
L34_D3	315	1352.3167934	57	32	ApicalDendrite	343.66490449,
L34_D3	316	413.710697304	37	117	ApicalDendrite	67.7978947729,
L34_E2	0	1447.62926867	65	16	ApicalDendrite	157.293073886,
L34_Gamma	19	325.927194993	35	10	ApicalDendrite	336.320622157,
L34_Gamma	27	206.709991557	96	149	Dendrite	151.487269774,324.451325272,
L34_Gamma	29	230.858561587	135	217	Dendrite	112.699669635,
L45Peak_A2	0	285.674446927	155	291	Dendrite	8.08622447656,70.25915232,310.17981645,
L45Peak_A4	0	83.712735537	87	15	Dendrite	232.177379104,
L45Peak_B1	0	285.235619591	28	50	ApicalDendrite	125.857607586,165.543077227,
L45Peak_B1	2	123.171313847	138	73	Dendrite	213.364552454,
L45Peak_B1	3	0.0	0	22	Soma	246.362807987,
L45Peak_B1	4	7.27014782475	94	6	Dendrite	269.310318817,
L45Peak_B2	0	240.59365961	155	230	Dendrite	40.0366946286,100.741804647,
L45Peak_B2	4	255.47778437	104	45	Dendrite	47.7840956834,
L45Peak_B2	5	152.218958792	117	55	Dendrite	112.386178666,262.663214541,
L45Peak_B2	6	202.64466669	155	197	Dendrite	282.762548918,
L45Peak_B2	9	181.724147894	152	13	Dendrite	183.320641449,
L45Peak_B2	10	151.810659659	150	107	Dendrite	183.320641449,
L45Peak_B2	11	154.481720511	123	96	Dendrite	77.4997919957,
L45Peak_B2	12	169.484657839	20	11	ApicalDendrite	46.4932180029,
L45Peak_B2	14	172.883461262	155	156	Dendrite	277.377138057,280.688262762,
L45Peak_B2	17	74.5822355548	93	9	Dendrite	163.824133358,174.250450019,
L45Peak_B2	18	0.0	0	27	Soma	315.507564267,
L45Peak_B2	21	0.0	0	39	Soma	233.775281398,
L45Peak_B2	22	83.2035990666	120	19	Dendrite	233.775281398,
L45Peak_B2	23	1350.02358003	79	33	ApicalDendrite	166.709733518,
L45Peak_B2	24	38.740437758	129	14	Dendrite	80.987878668,
L45Peak_B2	25	245.110136359	10	190	ApicalDendrite	302.524885593,
L45Peak_B2	26	322.048555303	29	2	ApicalDendrite	74.9782017669,
L45Peak_B2	27	76.9579025893	93	13	Dendrite	280.808095662,
L45Peak_B2	29	295.924549684	28	73	ApicalDendrite	256.279952285,300.215049545,
L45Peak_B2	34	115.032734721	84	57	ApicalDendrite	202.419115265,
L45Peak_B2	36	298.559495682	10	242	ApicalDendrite	218.287548875,
L45Peak_B2	37	88.0099490533	15	5	ApicalDendrite	290.91590815,
L45Peak_B2	38	207.064063045	105	106	Dendrite	119.630587928,128.138704656,204.997343419,289.641143486,
L45Peak_B2	40	166.828633103	10	99	ApicalDendrite	76.9555096431,
L45Peak_B3	3	146.330152908	100	28	Dendrite	165.215774263,
L45Peak_B3	4	136.361657986	4	152	Dendrite	286.871463426,
L45Peak_B3	7	291.61895365	33	37	ApicalDendrite	77.7259216266,305.578626501,
L45Peak_B3	8	291.664452769	10	238	ApicalDendrite	141.307864192,278.53924244,
L45Peak_B3	11	110.471264621	110	42	Dendrite	279.321853844,
L45Peak_B3	12	0.0	0	25	Soma	284.748453496,335.085651914,
L45Peak_B3	14	236.980191277	9	215	ApicalDendrite	211.571488896,
L45Peak_B4	2	79.4555723375	4	67	Dendrite	139.845138263,231.321241858,309.394594995,
L45Peak_B4	4	0.0	0	40	Soma	58.9318172094,206.184982909,216.479809008,
L45Peak_C1	0	1479.41109875	41	71	ApicalDendrite	205.900097665,
L45Peak_C1	2	255.437248587	24	81	ApicalDendrite	165.787325115,
L45Peak_C1	3	143.522976389	166	44	Dendrite	55.8729448928,
L45Peak_C1	4	1381.56557853	45	17	ApicalDendrite	55.8729448928,
L45Peak_C1	5	1303.18162224	68	10	ApicalDendrite	138.260725738,
L45Peak_C1	7	234.214131704	17	84	ApicalDendrite	127.227012394,
L45Peak_C1	10	215.012267398	18	48	ApicalDendrite	336.787443115,
L45Peak_C1	11	101.049114818	15	29	ApicalDendrite	35.0201725518,99.5978370561,
L45Peak_C1	13	1452.24360667	73	16	ApicalDendrite	20.3204834182,108.444639645,147.578877472,
L45Peak_C1	14	163.674800971	123	105	Dendrite	129.702549973,
L45Peak_C1	16	391.58675273	38	142	ApicalDendrite	259.541769053,
L45Peak_C1	18	193.928949485	123	133	Dendrite	107.807112275,202.138384221,281.677159547,
L45Peak_C2	0	143.028726627	126	60	Dendrite	257.572449881,
L45Peak_C2	4	87.1469232924	130	26	Dendrite	154.209164284,253.799675365,
L45Peak_C2	6	50.3704562787	5	9	Dendrite	258.501903255,
L45Peak_C2	8	177.666902331	152	6	Dendrite	173.273429623,
L45Peak_C2	12	137.620907133	132	137	Dendrite	253.126182299,
L45Peak_C2	15	252.607389512	5	274	Dendrite	253.064312685,
L45Peak_C2	19	1186.47134339	40	145	ApicalDendrite	253.12925093,
L45Peak_C2	22	0.0	0	18	Soma	79.6078587166,297.890010456,
L45Peak_C2	23	137.621499482	123	82	Dendrite	13.7477119222,79.6078587166,256.394466755,297.890010456,309.327257417,
L45Peak_C2	24	180.927280508	25	17	ApicalDendrite	13.7477119222,309.327257417,
L45Peak_C2	28	117.720081874	126	38	Dendrite	261.146383094,
L45Peak_C2	31	1201.822857	63	17	ApicalDendrite	166.126625094,271.678055394,
L45Peak_C2	33	112.031128057	138	62	Dendrite	253.73680955,
L45Peak_C2	34	17.21482027	6	13	ApicalDendrite	62.5598230853,148.043940784,
L45Peak_C2	35	496.059423838	38	288	ApicalDendrite	62.5598230853,
L45Peak_C2	36	0.0	0	35	Soma	153.865147143,258.109175731,
L45Peak_C2	37	154.345970727	156	102	Dendrite	183.779252658,
L45Peak_C2	40	139.46636832	19	22	ApicalDendrite	218.574243571,
L45Peak_C2	41	350.592801227	29	27	ApicalDendrite	64.2929140553,178.21998542,218.574243571,
L45Peak_C2	42	249.086266438	20	97	ApicalDendrite	256.725284766,
L45Peak_C2	43	321.622047079	34	6	ApicalDendrite	11.2763893051,
L45Peak_C2	46	290.800501728	28	61	ApicalDendrite	156.317429514,286.162701847,
L45Peak_C2	50	1300.87228013	80	74	ApicalDendrite	13.7082491608,
L45Peak_C2	52	421.693282795	38	182	ApicalDendrite	189.008011012,
L45Peak_C2	53	1199.51128634	63	16	ApicalDendrite	253.089559967,302.524213146,
L45Peak_C2	55	930.062471284	38	586	ApicalDendrite	169.168127499,
L45Peak_C2	56	136.334920469	10	76	ApicalDendrite	169.168127499,
L45Peak_C2	57	53.5952342156	129	35	Dendrite	276.39121439,
L45Peak_C2	59	48.5675473817	13	0	ApicalDendrite	128.027956012,
L45Peak_C2	61	146.435233962	165	61	Dendrite	105.497859411,253.612179878,
L45Peak_C2	63	74.9016877933	131	7	Dendrite	253.188266347,
L45Peak_C2	64	1062.3587348	51	62	ApicalDendrite	123.176320979,
L45Peak_C2	65	77.1542552051	163	25	Dendrite	162.070812873,
L45Peak_C2	67	109.391522062	93	52	Dendrite	239.689733443,264.822253373,
L45Peak_C2	69	294.738414293	28	68	ApicalDendrite	148.784473032,172.031217201,
L45Peak_C2	74	0.0	0	8	Soma	136.2697073,272.956324495,
L45Peak_C2	75	151.824168908	96	102	Dendrite	136.2697073,253.64230196,272.956324495,
L45Peak_C2	76	169.023727287	108	68	Dendrite	234.955261858,
L45Peak_C2	78	90.9764692322	93	27	Dendrite	253.822974312,
L45Peak_C2	80	285.148994185	38	23	ApicalDendrite	253.822974312,
L45Peak_C2	81	78.8818249492	98	2	Dendrite	79.433175942,196.6397746,
L45Peak_C2	83	0.0	0	42	Soma	288.362470873,
L45Peak_C2	86	854.881514871	38	534	ApicalDendrite	300.955935247,
L45Peak_C2	87	319.412240278	28	100	ApicalDendrite	253.048657639,
L45Peak_C2	89	1431.24398869	73	10	ApicalDendrite	134.067797085,
L45Peak_C2	90	82.7521753172	123	16	Dendrite	54.4713833203,
L45Peak_C2	91	1391.94824346	60	49	ApicalDendrite	54.4713833203,
L45Peak_C2	93	48.1918421686	5	6	Dendrite	285.364009503,
L45Peak_C2	95	91.3014651282	90	22	Dendrite	86.1065134576,253.995109338,
L45Peak_C2	96	140.440979333	108	38	Dendrite	184.830351427,
L45Peak_C2	97	139.321749121	102	66	Dendrite	253.653200134,
L45Peak_C2	98	329.550222293	134	172	Dendrite	294.652076963,
L45Peak_C2	99	1357.68731976	60	35	ApicalDendrite	259.705595824,343.287199825,
L45Peak_C2	100	53.7142554916	112	24	Dendrite	105.840715077,286.45447383,
L45Peak_C2	101	303.299697719	37	38	ApicalDendrite	257.153575404,
L45Peak_C2	103	138.532166135	105	40	Dendrite	91.3765293189,100.778797652,320.259931635,
L45Peak_C2	104	987.244471175	66	19	ApicalDendrite	73.1389648075,76.4424151383,320.259931635,
L45Peak_C2	108	93.6594789698	98	17	Dendrite	78.7233946425,
L45Peak_C2	112	0.0	0	35	Soma	27.7500832818,
L45Peak_C2	116	43.8164778055	137	17	Dendrite	74.6035127363,207.231962973,212.917463684,317.054564309,
L45Peak_C2	117	81.2495230374	13	54	ApicalDendrite	105.358686434,317.054564309,
L45Peak_C2	118	62.1419851038	84	8	ApicalDendrite	105.358686434,
L45Peak_C2	120	197.048759324	11	76	ApicalDendrite	200.314242569,
L45Peak_C2	121	217.195573765	84	161	ApicalDendrite	13.4949336482,253.240785606,
L45Peak_C2	126	1330.77263187	59	31	ApicalDendrite	210.930237588,266.327713249,
L45Peak_C2	128	192.985880105	130	166	Dendrite	284.906493894,
L45Peak_C2	133	372.823602882	38	124	ApicalDendrite	208.818232776,
L45Peak_C2	134	310.602216573	104	96	Dendrite	103.215572825,237.074632366,
L45Peak_C2	135	259.889498864	134	113	Dendrite	103.215572825,124.475532465,257.253933049,
L45Peak_C2	136	227.8667876	18	64	ApicalDendrite	286.486271842,
L45Peak_C2	137	112.28537481	126	32	Dendrite	237.185232879,300.086371802,
L45Peak_C2	138	65.2907437749	132	52	Dendrite	313.789858713,
L45Peak_C2	139	197.048759324	11	76	ApicalDendrite	109.159918849,
L45Peak_C2	141	699.102459715	38	439	ApicalDendrite	280.055971865,
L45Peak_C2	144	108.535313003	10	51	ApicalDendrite	253.474983286,
L45Peak_C2	147	1123.66568148	66	110	ApicalDendrite	168.073938457,
L45Peak_C2	148	229.856135392	20	74	ApicalDendrite	257.357267436,
L45Peak_C2	149	112.660760567	132	112	Dendrite	153.212607289,253.490945739,
L45Peak_C2	150	322.143309001	34	7	ApicalDendrite	162.886579977,
L45Peak_C2	155	146.027419733	165	60	Dendrite	205.190521078,291.769487246,
L45Peak_C2	156	323.457786964	37	50	ApicalDendrite	53.6195033013,
L45Peak_C2	157	147.81327645	123	88	Dendrite	198.563021582,259.363244789,
L45Peak_C2	159	1404.08502261	77	40	ApicalDendrite	160.360922296,
L45Peak_C2	160	1234.02295943	40	172	ApicalDendrite	52.5967654951,253.279873833,
L45Peak_C2	161	99.0315939216	11	23	ApicalDendrite	189.455707396,
L45Peak_C2	162	1424.11941347	49	19	ApicalDendrite	255.149478058,
L45Peak_C2	163	182.564047041	133	32	Dendrite	171.404813347,340.682242903,
L45Peak_C2	164	261.660749717	33	12	ApicalDendrite	340.682242903,
L45Peak_C2	166	961.571247697	39	2	ApicalDendrite	292.608755081,
L45Peak_C2	171	1230.57932228	63	34	ApicalDendrite	258.363153398,262.453759415,
L45Peak_C2	172	322.191283283	23	125	ApicalDendrite	259.634002369,289.024734432,
L45Peak_C2	174	966.403677696	66	5	ApicalDendrite	81.7092624621,
L45Peak_C2	176	1077.74033816	61	71	ApicalDendrite	48.0798625401,
L45Peak_C2	177	103.184593072	143	23	Dendrite	254.958751615,
L45Peak_C2	179	1142.01262814	61	111	ApicalDendrite	96.1636764527,205.879132232,279.254063058,321.487267931,
L45Peak_C2	180	292.839467063	28	64	ApicalDendrite	270.548764159,
L45Peak_C2	181	1080.76455927	51	73	ApicalDendrite	263.83639133,280.624170545,
L45Peak_C2	182	57.5831221094	160	33	Dendrite	253.473180139,
L45Peak_C2	191	143.990424476	117	43	Dendrite	253.502445902,
L45Peak_C2	195	200.955241087	105	97	Dendrite	288.175735091,
L45Peak_C2	196	87.656007465	84	30	ApicalDendrite	253.211518559,
L45Peak_C2	198	283.035894682	37	14	ApicalDendrite	253.729535902,
L45Peak_C2	199	710.258007411	38	445	ApicalDendrite	214.261813743,
L45Peak_C2	200	972.791491531	51	4	ApicalDendrite	253.729535902,
L45Peak_C2	201	1208.41915103	63	21	ApicalDendrite	111.222483699,
L45Peak_C2	202	1406.80095415	65	4	ApicalDendrite	253.729535902,286.060060753,
L45Peak_C3	0	325.796509506	29	10	ApicalDendrite	54.6653561393,
L45Peak_C3	1	85.6885357955	144	3	Dendrite	117.569939293,
L45Peak_C3	4	184.513700026	105	86	Dendrite	74.0305367666,
L45Peak_C3	6	1445.15295746	65	15	ApicalDendrite	113.177981143,
L45Peak_C3	7	195.879258803	151	23	Dendrite	133.543159688,221.314191973,
L45Peak_C3	8	100.373127579	160	99	Dendrite	214.558673027,
L45Peak_C3	11	56.006705066	147	9	Dendrite	3.50928934077,
L45Peak_C3	12	233.106281716	17	83	ApicalDendrite	280.588249499,
L45Peak_C3	15	144.580822396	123	85	Dendrite	149.433865789,
L45Peak_D1	1	177.170670074	25	11	ApicalDendrite	277.434105336,283.75096465,
L45Peak_D1	3	121.010081814	5	98	Dendrite	221.718173374,
L45Peak_D1	4	1434.80418412	41	54	ApicalDendrite	291.042179489,
L45Peak_D1	5	1510.69871343	50	64	ApicalDendrite	32.8237462919,
L45Peak_D2	0	116.852012783	105	22	Dendrite	151.894147585,
L45Peak_D2	1	119.851081209	14	35	ApicalDendrite	316.847905822,
L45Peak_D2	3	278.256103167	28	39	ApicalDendrite	77.3266613945,251.371481429,
L45Peak_D2	4	94.5159679502	130	44	Dendrite	153.70042416,
L45Peak_D2	5	112.4148161	132	111	Dendrite	91.4867747787,
L45Peak_D2	10	62.4928042021	84	9	ApicalDendrite	259.260901691,
L45Peak_D2	12	141.635633586	100	18	Dendrite	209.331695479,
L45Peak_D2	17	289.272968938	37	25	ApicalDendrite	262.259989285,
L45Peak_D2	19	216.570940149	83	9	ApicalDendrite	298.825040434,
L45Peak_Gamma	0	155.167889607	21	0	ApicalDendrite	161.809032212,
L45Sym_B1	0	136.87963086	121	46	Dendrite	101.122147689,
L45Sym_B1	1	34.8171296441	153	6	Dendrite	28.3672505517,
L45Sym_B1	2	278.535632168	155	281	Dendrite	190.501819857,224.140289615,
L45Sym_B1	3	18.8982280903	85	32	Dendrite	190.501819857,
L45Sym_B1	7	0.0	0	17	Soma	125.982371996,
L45Sym_B2	0	104.165956793	98	29	Dendrite	54.6303703452,
L45Sym_B2	2	57.395083133	125	44	Dendrite	290.844720979,
L45Sym_B2	8	24.1234931861	128	14	Dendrite	215.972806793,
L45Sym_B2	9	177.590473277	89	22	Dendrite	277.426782078,
L45Sym_B2	13	84.6418873154	155	38	Dendrite	20.764232724,
L45Sym_B2	14	32.9848940964	153	4	Dendrite	254.674079054,327.108727555,
L45Sym_B2	15	14.2083981072	6	9	ApicalDendrite	19.5433235437,
L45Sym_B2	19	46.6439367017	162	43	Dendrite	264.164497094,278.917645933,
L45Sym_B2	20	307.019782115	10	251	ApicalDendrite	161.544936103,
L45Sym_B2	23	229.089989707	9	204	ApicalDendrite	1.00455929749,
L45Sym_B2	25	112.963458875	9	68	ApicalDendrite	8.18611329825,280.575520225,
L45Sym_B2	26	1180.86352506	51	128	ApicalDendrite	77.9384350989,271.420525253,
L45Sym_B2	27	225.528141469	160	267	Dendrite	125.084951442,
L45Sym_B2	28	140.730264041	11	50	ApicalDendrite	30.1829683446,
L45Sym_B2	33	145.951641981	93	90	Dendrite	265.748778477,
L45Sym_B3	2	111.209786809	84	53	ApicalDendrite	126.887426669,
L45Sym_B3	3	93.8980448432	14	12	ApicalDendrite	266.09493716,
L45Sym_B3	4	274.935398624	104	65	Dendrite	231.047540327,
L45Sym_B3	6	224.278959574	91	38	Dendrite	292.018687472,
L45Sym_B3	7	76.4799268571	4	60	Dendrite	265.750173551,300.816313769,
