# presynaptic cell type	cell ID	spike times
L45Sym_B1	1	131.101020586,
L45Sym_B1	2	5.83985991763,79.0776557319,142.102958959,
L45Sym_B1	3	170.928849845,209.113628098,256.503875036,268.956715736,285.457694695,
L45Sym_B1	4	154.086951222,172.977887505,187.471839374,204.953151664,
L45Sym_B1	5	31.5876994436,321.41735719,
L45Sym_B1	6	190.07303401,231.91832075,243.468911655,249.88674249,276.030039211,
L45Sym_B2	0	198.744053231,258.820240378,265.009517813,270.721807733,311.289640177,337.700431851,
L45Sym_B2	1	84.2208834983,243.664887821,
L45Sym_B2	2	168.08582496,273.395138063,276.328644287,
L45Sym_B2	3	162.171276393,259.332305568,262.356510906,
L45Sym_B2	4	157.057786206,249.484585821,332.128089092,334.034192034,
L45Sym_B2	5	221.186855578,
L45Sym_B2	6	47.2027479135,213.155419284,
L45Sym_B2	7	184.770404857,271.867960279,
L45Sym_B2	9	161.47702655,259.68064379,291.934497113,
L45Sym_B2	10	62.069681309,109.07250532,145.094410047,
L45Sym_B2	11	44.6520089956,142.7746794,211.972912839,
L45Sym_B2	12	97.1112162874,270.379558113,271.853272113,
L45Sym_B2	13	32.670478451,251.705865636,
L45Sym_B2	15	112.17044101,142.794082333,258.506755745,
L45Sym_B2	17	157.800616037,261.033040771,264.84998819,
L45Sym_B2	18	154.877079625,270.212811947,279.592287927,
L45Sym_B2	19	244.592951988,286.42052173,
L45Sym_B2	20	7.94937884054,126.205757482,290.272007654,
L45Sym_B2	21	131.960205881,273.31481,
L45Sym_B2	22	287.726320277,293.379157302,298.588639886,
L45Sym_B2	23	97.0304558723,324.731635584,
L45Sym_B2	24	4.50985675116,
L45Sym_B2	25	48.8095936073,195.941081324,260.075542667,343.161382774,
L45Sym_B2	26	54.5924186252,70.7224548043,119.945356869,259.291871177,310.650073166,325.124053702,
L45Sym_B2	27	282.704111339,
L45Sym_B3	0	57.9897266542,116.780807072,130.595784347,
L45Sym_B3	1	81.5987039901,182.675508072,
L45Sym_B3	3	49.2560192312,63.5367529715,86.1044268213,288.750069506,
L45Sym_B3	4	270.829390745,
L45Sym_B3	5	90.6609293642,160.135172001,174.405110569,261.173812009,340.549185488,
L45Sym_B3	6	56.994890316,279.308401812,327.58494219,
L45Sym_B3	7	89.9590578919,289.288377142,
L45Sym_B3	8	21.1095775851,102.192460225,
L45Sym_B3	9	39.9425652601,52.5875377851,271.616499763,
L45Sym_B3	10	90.4469376735,116.428674047,254.88436702,
L45Sym_B3	11	249.347294454,263.69983644,290.586390634,
L45Sym_B3	13	150.144195692,275.801741602,
L45Sym_C1	0	11.0851840901,226.469764939,248.525770154,258.547854322,260.892702531,
L45Sym_C1	1	138.369477245,207.374786302,
L45Sym_C1	2	344.843200683,
L45Sym_C1	3	109.596801306,258.821089347,265.793306408,327.942354629,
L45Sym_C1	4	241.337854816,
L45Sym_C1	6	36.5287629048,84.4380908135,139.989015698,
L45Sym_C2	0	61.8713847158,253.926644213,280.754064004,
L45Sym_C2	1	110.19819592,253.108756853,256.035317507,265.476475651,274.288312408,285.02196378,286.201601991,
L45Sym_C2	2	305.416709873,
L45Sym_C2	3	128.739745046,
L45Sym_C2	4	1.53510810738,99.7325731212,234.324384342,234.623786222,253.773341446,256.695215599,258.469294972,279.480503837,
L45Sym_C2	5	91.0861791558,
L45Sym_C2	6	169.498497344,182.737095474,190.395036442,255.598295141,279.300000219,
L45Sym_C2	7	149.52985723,
L45Sym_C2	8	42.4733150378,62.8481549487,113.489765969,175.835396347,255.837236384,257.450339273,295.763684574,306.783106326,330.24259674,
L45Sym_C2	9	51.6491928151,89.6454063545,143.834220458,253.457993942,
L45Sym_C2	10	206.954606353,227.424336885,253.667226786,
L45Sym_C2	11	71.5804953788,247.750453179,297.877614576,330.912487593,
L45Sym_C2	12	335.823832466,
L45Sym_C2	13	253.216655108,255.744308682,
L45Sym_C2	14	78.3749930745,94.0890993122,218.520480502,
L45Sym_C2	15	67.8140061937,124.159635585,214.676501394,218.921670866,253.176243369,257.929605757,258.494565227,
L45Sym_C2	17	257.955555251,
L45Sym_C2	18	179.710867735,213.148579022,
L45Sym_C2	19	148.440730874,253.568828767,
L45Sym_C2	20	109.452896994,118.396728415,125.0037518,282.32704801,315.772202713,
L45Sym_C2	21	2.76713386533,137.255461271,271.544130402,279.770305299,
L45Sym_C2	22	164.056146355,251.209085281,276.639689961,
L45Sym_C2	23	58.4464371183,127.630273752,142.447246108,253.924107015,254.08404908,288.539025286,
L45Sym_C2	24	120.953862532,
L45Sym_C2	25	148.682596608,
L45Sym_C2	26	276.037437787,
L45Sym_C2	27	3.26562250046,78.559855656,189.207293874,193.705607149,206.170819872,247.170978888,
L45Sym_C2	29	2.98166622465,34.9540436061,235.859923758,253.284811137,335.574097875,
L45Sym_C2	30	11.2776672631,253.020642982,289.194374761,305.112804579,332.650561232,
L45Sym_C2	31	44.1892898169,223.771396015,257.073702533,314.485727353,
L45Sym_C2	32	164.781233569,181.949758772,254.3354392,
L45Sym_C2	33	106.348753624,184.666564476,255.880042839,
L45Sym_C2	34	253.95263872,
L45Sym_C2	35	157.851158221,283.649218231,
L45Sym_C2	36	115.267262106,201.215782075,206.775118009,253.379923191,344.168297762,
L45Sym_C2	37	178.52023936,212.503637832,253.97521238,
L45Sym_C2	38	45.3174541448,266.12443698,
L45Sym_C2	39	93.5266233328,185.415354489,
L45Sym_C2	40	209.84926146,273.561034864,306.092412978,
L45Sym_C2	41	52.6240790564,114.551921147,198.789086123,253.389991229,
L45Sym_C2	42	329.538881541,
L45Sym_C2	43	34.1264308077,253.861597566,339.938803733,
L45Sym_C2	44	140.57834031,252.378876632,253.935698692,
L45Sym_C2	45	163.016579255,206.581645362,329.822452384,
L45Sym_C2	46	9.30786062103,133.117126768,179.18463942,
L45Sym_C2	47	22.4812273657,49.8879708749,239.10743413,
L45Sym_C2	48	29.0686558641,91.0207963331,340.862691679,
L45Sym_C2	49	64.9461808154,93.1404485598,220.576980044,272.259053406,
L45Sym_C2	50	176.867907029,266.638843714,
L45Sym_C2	51	318.584348943,
L45Sym_C2	52	87.9379974086,171.65600584,253.137408718,253.499532683,275.500084907,
L45Sym_C2	53	161.536984192,258.652271533,
L45Sym_C2	54	118.8285136,253.853914,254.27551132,277.455624015,
L45Sym_C2	55	93.3838242931,253.885312627,276.052206749,
L45Sym_C2	56	238.131440688,240.123074211,254.804128624,258.894049827,270.751935466,275.126145359,
L45Sym_C2	57	28.3981235156,205.251622888,212.189728073,254.229636437,292.069673504,312.914414051,313.082316056,
L45Sym_C2	58	31.6059437496,173.124304788,246.266496627,253.585599481,
L45Sym_C2	59	263.124198501,
L45Sym_C2	60	107.822054216,328.055300816,
L45Sym_C2	62	17.2093930953,112.893639954,253.768633318,254.499319834,268.393945417,
L45Sym_C2	63	258.538208028,
L45Sym_C2	64	41.5737286744,314.281849748,
L45Sym_C2	65	5.12358140965,158.902480358,261.176356943,
L45Sym_C2	66	6.28271924703,24.3726109134,45.4003311388,173.513896022,314.730487414,
L45Sym_C2	67	110.664543877,
L45Sym_C2	68	80.3832090416,217.085247371,
L45Sym_C2	69	226.251293337,257.533037587,338.828055934,
L45Sym_C2	70	220.400078173,
L45Sym_C2	71	95.0012439274,175.742069488,
L45Sym_C2	73	258.204167215,
L45Sym_C2	74	180.772173145,259.239962063,279.05983446,
L45Sym_C2	75	126.559612479,222.935330647,257.144109239,268.188771675,
L45Sym_C2	76	96.6710809312,157.112925075,275.924390745,289.878576712,310.313320681,
L45Sym_C2	77	341.758153765,
L45Sym_C2	78	124.316313284,311.53118084,
L45Sym_C2	79	45.5646883953,212.234177024,240.600765193,258.03055336,
L45Sym_C2	80	17.0283908746,37.6487593183,154.600644216,222.71061215,253.217379941,267.331044851,283.765132817,
L45Sym_C2	81	121.825961863,246.720826192,252.115420033,253.32370756,256.155923613,
L45Sym_C2	82	57.4896419792,237.032422039,255.130046715,304.821423722,309.392093859,
L45Sym_C2	84	244.478326041,296.18698939,
L45Sym_C2	85	0.095552961279,271.49433067,281.84316049,
L45Sym_C2	86	145.574252933,188.681784874,268.880392474,279.85247879,
L45Sym_C2	87	254.9052908,
L45Sym_C2	88	12.1001736261,
L45Sym_C2	89	209.237714732,225.011858967,
L45Sym_C2	90	63.1393666818,104.094837149,194.90449679,253.413622156,
L45Sym_C2	91	228.531515664,
L45Sym_C2	92	101.798383102,253.513579136,
L45Sym_C2	93	46.7004026158,300.001925584,
L45Sym_C2	94	247.216176591,254.462904228,
L45Sym_C2	95	96.535845028,104.165078221,145.182512387,
L45Sym_C2	96	227.503029032,258.386814287,308.781088313,
L45Sym_C2	97	80.4453363939,
L45Sym_C2	98	109.205698806,187.243300356,
L45Sym_C2	99	110.294770075,247.37519129,256.806914927,257.361864069,288.947391022,
L45Sym_C3	0	277.298856956,
L45Sym_C3	2	119.099446942,249.7359607,
L45Sym_C3	3	153.719982608,160.489264151,203.228411079,221.199166894,285.693485492,
L45Sym_C3	4	199.964075907,259.313906318,259.686180811,
L45Sym_C3	5	255.727608509,
L45Sym_C3	6	33.9652958123,247.094234667,
L45Sym_C3	7	135.483298508,288.753393675,
L45Sym_C3	8	211.571488896,286.414751835,
L45Sym_C3	9	60.2659018578,
L45Sym_C3	10	202.356567171,227.643022624,
L45Sym_C3	11	240.873002854,246.618133631,333.312004299,
L45Sym_C3	13	77.3306583924,89.4491758808,274.928407548,
L45Sym_C3	14	202.57640918,287.724031293,
L45Sym_C3	15	115.076549672,248.28406655,
L45Sym_C3	16	20.9392836408,315.286424005,
L45Sym_D1	0	0.691501945806,58.4000160584,179.084528895,286.949922398,
L45Sym_D1	1	255.630491256,
L45Sym_D1	2	184.556471761,271.724623555,294.491144297,
L45Sym_D1	3	41.8785918543,94.0083996267,120.206899578,277.59910312,
L45Sym_D1	4	74.1333764862,260.827239512,271.262225626,
L45Sym_D1	5	182.231426285,230.662275851,329.489696516,
L45Sym_D1	6	70.2363261107,220.601965276,271.789066264,280.79200051,332.632923509,
L45Sym_D1	7	21.5654659399,40.44738013,106.082605942,116.099106241,203.803828097,222.321938807,261.766448063,344.693765523,
L45Sym_D1	8	154.8085486,
L45Sym_D1	9	38.8376518909,229.465757415,280.92383849,282.403072125,298.482394496,
L45Sym_D1	10	50.0811083459,
L45Sym_D2	0	78.4395113873,110.506953277,149.206315409,
L45Sym_D2	1	153.920157563,
L45Sym_D2	2	278.587776563,
L45Sym_D2	3	115.345653457,167.28575693,245.50768592,258.782178848,267.341117155,332.117882692,
L45Sym_D2	4	77.8519690078,182.55448636,199.28914307,223.697232756,
L45Sym_D2	5	25.7582380826,87.9735581708,118.063677118,223.535368975,
L45Sym_D2	6	47.2570918668,153.615774068,270.335416018,290.585262326,
L45Sym_D2	7	79.0972232156,273.945395767,319.114492987,
L45Sym_E1	0	75.0195368636,252.529278638,
L4py_A1	1	287.493146653,
L4py_A1	2	291.520729025,
L4py_A1	5	129.956227643,
L4py_Alpha	1	239.117035634,
L4py_Alpha	6	96.6043822578,
L4py_B1	10	15.7594610308,
L4py_B1	19	249.67515823,
L4py_B1	20	7.13709423828,
L4py_B1	36	141.338599767,241.257703523,
L4py_B1	40	213.832392624,
L4py_B1	43	168.683891101,
L4py_B1	45	334.405076873,
L4py_B1	46	249.229068474,
L4py_B1	58	344.600685963,
L4py_B1	60	208.050245819,
L4py_B1	61	161.873212058,
L4py_B2	0	288.518024269,338.392277365,
L4py_B2	3	217.72986445,
L4py_B2	16	149.869208417,235.805498694,
L4py_B2	28	277.314991841,
L4py_B3	0	344.998674041,
L4py_B3	16	156.658279301,
L4py_B3	18	211.800171488,
L4py_B3	19	240.702977742,246.936669623,
L4py_B3	27	252.287289961,
L4py_B3	28	204.02506516,
L4py_B3	29	298.041337359,
L4py_B3	34	257.69876285,
L4py_B3	43	334.518087892,
L4py_B3	44	97.6394984119,
L4py_B3	50	156.36513149,
L4py_B3	51	101.104906667,
L4py_B3	56	246.123943015,
L4py_B3	57	299.73253224,
L4py_B3	63	254.807747518,
L4py_B3	76	277.729584648,
L4py_B4	7	252.409134396,
L4py_B4	11	16.7551582779,
L4py_B4	16	12.4957892008,
L4py_B4	18	66.5420960865,
L4py_B4	24	280.979982825,
L4py_C1	4	59.2848292409,
L4py_C1	5	261.231054325,
L4py_C1	6	343.745998867,
L4py_C1	11	223.808571646,
L4py_C1	16	11.9666989291,
L4py_C1	17	292.985168098,
L4py_C1	20	43.0370358485,
L4py_C1	25	192.374572637,
L4py_C1	26	26.7611870118,133.158649765,
L4py_C1	42	284.986718924,
L4py_C1	44	63.120980316,
L4py_C1	49	335.485616019,
L4py_C1	50	130.342703455,248.897333773,
L4py_C2	1	38.1891525173,
L4py_C2	12	216.05799586,
L4py_C2	19	320.546588172,
L4py_C2	22	317.352433664,
L4py_C2	31	290.736940779,
L4py_C2	32	332.250984086,
L4py_C2	33	256.421860634,
L4py_C2	35	87.4976033748,334.283991452,
L4py_C2	39	6.72197224394,115.896436102,158.530698357,
L4py_C2	44	80.2929717289,238.812772011,
L4py_C2	46	106.845303997,
L4py_C2	55	31.3478689824,
L4py_C2	64	68.1860140365,
L4py_C2	67	274.164318948,
L4py_C2	72	135.80511647,
L4py_C2	77	321.389557166,
L4py_C2	82	166.593800918,
L4py_C2	85	66.9439931469,
L4py_C2	92	102.502807175,
L4py_C2	93	70.4253364077,
L4py_C2	99	41.157148067,263.542026898,
L4py_C2	106	98.5825336803,318.136593796,
L4py_C2	111	278.9138995,
L4py_C2	112	117.487501149,251.14627588,
L4py_C2	114	285.257088591,
L4py_C2	122	220.739497638,274.568835672,
L4py_C2	127	267.249543519,
L4py_C2	128	248.994346081,
L4py_C2	140	181.764880488,
L4py_C2	146	313.524674406,
L4py_C2	155	47.8233935344,
L4py_C2	156	77.8656435325,
L4py_C2	160	156.652408373,
L4py_C2	161	78.2938187819,
L4py_C2	164	87.295724316,
L4py_C2	177	342.039332628,
L4py_C2	178	92.2169349492,
L4py_C2	179	39.8111029225,
L4py_C2	184	133.990748942,
L4py_C2	186	251.9403,
L4py_C2	193	47.4314677945,
L4py_C2	194	311.263122114,
L4py_C2	196	204.090378944,
L4py_C2	205	285.058784608,
L4py_C2	208	95.5150170179,
L4py_C2	209	177.924258792,
L4py_C2	210	308.382802155,
L4py_C2	215	56.3895681408,141.72121701,
L4py_C2	224	45.2455428666,
L4py_C2	226	26.6356213506,
L4py_C2	234	32.4493489187,
L4py_C2	235	115.915807392,
L4py_C2	240	287.292397094,299.427856948,
L4py_C2	243	337.316205156,
L4py_C2	245	97.6465317566,
L4py_C2	246	68.2197847638,
L4py_C2	247	108.184006218,
L4py_C2	261	29.396286238,
L4py_C2	263	107.181991663,
L4py_C2	265	285.844572861,
L4py_C2	266	274.001913851,
L4py_C2	267	131.143456761,
L4py_C2	268	229.222822954,
L4py_C2	275	225.452189331,
L4py_C2	278	177.443802363,
L4py_C3	6	309.600257565,
L4py_C3	11	281.045537722,
L4py_C3	15	257.239348699,
L4py_C3	17	21.2958552053,
L4py_C3	21	121.491017872,
L4py_C3	24	274.392967943,
L4py_C3	29	256.697137609,
L4py_C3	30	192.728611615,
L4py_C3	33	109.854071773,
L4py_C3	34	282.129037647,
L4py_C3	41	182.933379559,
L4py_C3	43	257.826070009,
L4py_C3	45	249.87296697,
L4py_C3	48	278.907908425,
L4py_C3	52	257.407179156,261.909991965,
L4py_C3	54	164.199414991,
L4py_C3	57	266.233657629,
L4py_C3	63	104.22021758,
L4py_C3	69	202.039337578,310.856875736,
L4py_C3	73	139.186478757,
L4py_C3	75	181.788557286,
L4py_C4	2	107.038166253,
L4py_D1	2	231.9198138,
L4py_D1	6	32.757525411,
L4py_D1	11	342.472282103,
L4py_D1	18	177.051695469,
L4py_D2	0	11.1091028142,
L4py_D2	4	268.360073556,
L4py_D2	5	151.537509542,300.503208038,
L4py_D2	16	230.225559419,
L4py_D2	25	134.472498678,
L4py_D2	31	201.482992206,
L4py_D2	34	7.74144220775,293.784599876,
L4py_D2	40	247.033283952,
L4py_D2	43	334.485826376,
L4py_D2	44	240.690255123,
L4py_D2	47	244.501477962,
L4py_D2	49	219.093114115,
L4py_D2	53	268.863571573,
L4py_D2	54	293.523865854,
L4py_D2	56	266.418758483,
L4py_D2	59	279.805364525,
L4py_D2	63	268.024988839,
L4py_D2	66	172.637606391,
L4py_D2	67	323.509272677,
L4py_D2	71	266.585411412,
L4py_D2	73	23.6310124471,
L4py_D3	2	109.26402648,331.893079002,
L4py_D3	3	293.473345436,
L4py_D3	7	322.190813779,
L4py_D3	8	61.593344428,
L4py_D3	10	91.7126444024,337.711208147,
L4py_D3	13	3.15190702761,229.064510264,
L4py_D3	20	42.4528588691,
L4py_D3	30	15.4741034967,
L4py_D3	32	229.095759954,
L4py_D3	33	49.5574420849,
L4py_D3	34	21.5866093718,
L4py_D3	40	160.501078082,
L4py_D3	41	238.657803797,
L4py_D3	49	33.0176922223,195.626862056,
L4py_D3	52	191.622384318,
L4py_D3	54	211.085701343,
L4py_Gamma	2	131.586885278,
L4sp_B1	4	9.05812833533,
L4sp_B2	0	289.177736579,290.023684203,
L4sp_B2	7	241.472809748,
L4sp_B3	0	0.515209978206,
L4sp_Beta	2	15.6049191756,
L4sp_C1	6	336.052870638,
L4sp_C1	24	274.042717095,
L4sp_C1	27	260.615616073,286.767415343,
L4sp_C1	31	304.768945506,
L4sp_C1	32	254.794828827,
L4sp_C1	46	254.657113832,
L4sp_C1	49	156.597360086,
L4sp_C1	50	17.7818764599,
L4sp_C1	53	254.309138659,
L4sp_C1	57	147.602328828,
L4sp_C1	60	186.163584662,
L4sp_C1	65	10.102100616,
L4sp_C1	70	275.238186077,
L4sp_C1	81	195.585133511,
L4sp_C1	89	256.9573794,
L4sp_C1	97	203.817096877,
L4sp_C1	105	254.920323398,
L4sp_C1	106	282.842606204,
L4sp_C1	113	157.317833606,
L4sp_C1	114	102.424076129,
L4sp_C1	116	41.1718344437,
L4sp_C1	126	66.419728095,
L4sp_C1	129	304.19562892,
L4sp_C1	130	65.9798458239,
L4sp_C1	132	285.517803802,
L4sp_C1	137	195.530837154,
L4sp_C2	1	258.054471738,
L4sp_C2	2	96.6415302144,
L4sp_C2	3	258.854841688,
L4sp_C2	8	51.8886981448,162.282615353,
L4sp_C2	9	280.533404945,286.846409894,330.545061067,
L4sp_C2	12	280.307684352,
L4sp_C2	18	343.357757013,
L4sp_C2	19	239.761075224,
L4sp_C2	24	260.993424404,
L4sp_C2	31	258.769181948,
L4sp_C2	32	213.853183938,
L4sp_C2	34	258.285522907,
L4sp_C2	36	286.670370001,
L4sp_C2	39	229.109319186,
L4sp_C2	40	29.9806599101,
L4sp_C2	41	275.798184891,
L4sp_C2	47	121.711607286,259.623267773,
L4sp_C2	48	259.199426734,
L4sp_C2	52	341.820135203,
L4sp_C2	55	260.936705867,
L4sp_C2	65	305.658893214,
L4sp_C2	69	275.309935395,
L4sp_C2	72	258.734987371,
L4sp_C2	74	274.760726378,
L4sp_C2	80	155.644167799,
L4sp_C2	81	287.721979893,
L4sp_C2	82	65.4057171339,
L4sp_C2	83	212.085058861,
L4sp_C2	86	258.811739936,
L4sp_C2	90	90.3064333248,
L4sp_C2	91	241.84463269,
L4sp_C2	92	260.642379593,
L4sp_C2	93	186.109912631,
L4sp_C2	94	259.829251436,
L4sp_C2	97	298.897600275,340.374966187,
L4sp_C2	108	44.5378647769,
L4sp_C2	109	280.200316616,281.009070948,
L4sp_C2	114	217.144477679,258.380807738,
L4sp_C2	115	19.9677789712,180.312148446,258.852676646,
L4sp_C2	116	328.977771877,
L4sp_C2	118	260.983502174,
L4sp_C2	119	56.7064410598,
L4sp_C2	120	258.291615379,
L4sp_C2	127	83.0791727642,94.4706581355,
L4sp_C2	128	136.530885316,
L4sp_C2	134	258.997970587,
L4sp_C2	135	258.422506627,
L4sp_C2	139	292.830664667,
L4sp_C2	142	258.258546741,
L4sp_C2	147	151.385573082,
L4sp_C2	149	193.352775513,
L4sp_C2	150	259.644778048,260.474556005,
L4sp_C2	155	241.464664521,
L4sp_C2	156	258.630016477,
L4sp_C2	161	281.257990701,
L4sp_C2	162	280.474350234,
L4sp_C2	172	286.49908544,
L4sp_C2	175	231.796823938,
L4sp_C2	177	258.94800855,259.138282361,
L4sp_C2	179	286.120424471,
L4sp_C2	180	281.526155473,
L4sp_C2	181	258.43069582,
L4sp_C2	183	258.112206645,
L4sp_C2	186	337.471510492,
L4sp_C2	187	260.574673883,
L4sp_C2	188	109.048045433,328.545358786,
L4sp_C2	189	258.754792291,
L4sp_C2	190	258.9854811,
L4sp_C2	191	258.827829693,
L4sp_C2	193	104.921732464,
L4sp_C2	194	116.3853118,
L4sp_C2	197	286.811593142,
L4sp_C2	200	325.726028661,
L4sp_C2	203	172.520977781,
L4sp_C2	208	29.6330266173,
L4sp_C2	210	14.3399038482,258.829541909,
L4sp_C2	211	147.613151282,
L4sp_C2	212	258.543545844,
L4sp_C2	217	258.220901895,
L4sp_C2	218	259.847465044,
L4sp_C2	220	226.198590901,
L4sp_C2	226	258.183790643,
L4sp_C2	227	95.5894451551,
L4sp_C2	234	249.348566746,327.6710179,
L4sp_C2	235	96.3966462254,
L4sp_C2	236	258.966249696,
L4sp_C2	237	258.809016967,
L4sp_C2	243	190.021215154,
L4sp_C2	245	73.3388166311,
L4sp_C2	248	9.09403705077,
L4sp_C2	250	60.5898797686,
L4sp_C2	257	300.320075343,
L4sp_C2	259	26.154254843,
L4sp_C2	266	272.797698582,
L4sp_C2	267	154.638109868,
L4sp_C2	279	136.938439823,
L4sp_C2	281	281.136097576,
L4sp_C2	285	126.488089421,
L4sp_C2	289	111.504171442,
L4sp_C2	303	281.683546666,
L4sp_C2	306	192.634203328,
L4sp_C2	308	38.6967383311,
L4sp_C2	309	248.947951358,258.173035641,297.32605518,
L4sp_C2	311	167.718748435,
L4sp_C2	315	258.541772473,
L4sp_C2	319	275.290124487,
L4sp_C2	331	317.974432286,
L4sp_C2	332	28.0385205003,
L4sp_C2	333	259.165696852,
L4sp_C2	337	209.64925547,
L4sp_C2	338	321.108932963,
L4sp_C2	341	127.390867916,
L4sp_C2	346	259.412756869,
L4sp_C2	353	260.029839059,
L4sp_C2	360	19.639860281,
L4sp_C2	365	258.551580487,
L4sp_C2	370	258.765005903,280.278935175,
L4sp_C2	372	213.15777655,
L4sp_C2	373	258.662516717,
L4sp_C2	376	258.435698738,
L4sp_C2	379	125.497495925,
L4sp_C2	382	225.325616388,
L4sp_C2	383	258.493683363,
L4sp_C2	386	260.037430702,
L4sp_C2	388	258.206726954,
L4sp_C2	390	258.855883058,
L4sp_C2	392	258.561807168,
L4sp_C2	394	260.80980575,
L4sp_C2	395	61.2858168259,
L4sp_C2	399	61.205550544,
L4sp_C2	402	258.136701692,
L4sp_C2	407	216.80217051,
L4sp_C2	408	260.503792405,273.366717511,
L4sp_C2	410	286.158752123,
L4sp_C2	412	7.03568572637,
L4sp_C2	418	229.69050541,258.437029676,260.317099814,
L4sp_C2	420	225.413844388,275.458064867,
L4sp_C2	422	215.166607325,
L4sp_C2	425	285.467600117,
L4sp_C2	428	188.781187225,
L4sp_C2	430	168.200686011,
L4sp_C2	432	107.936222022,
L4sp_C3	1	42.5050821328,
L4sp_C3	12	34.73180435,
L4sp_C3	14	187.422871262,
L4sp_C3	15	177.90960349,
L4sp_C3	21	149.91819159,
L4sp_C3	23	250.106698487,
L4sp_C3	27	343.422038131,
L4sp_C3	33	166.52557443,
L4sp_C3	36	31.3097893081,
L4sp_C3	37	81.5367465895,
L4sp_C3	42	76.042661662,
L4sp_C3	54	141.826297688,
L4sp_C3	57	257.128963209,
L4sp_C3	63	311.692039667,
L4sp_C3	68	207.611879782,
L4sp_C3	69	297.857429274,
L4sp_C3	70	343.496086861,
L4sp_C3	73	102.548794548,288.380619061,
L4sp_C3	83	285.824132406,
L4sp_C3	86	318.406088493,
L4sp_C3	96	269.135556975,
L4sp_C4	1	321.427966463,
L4sp_C4	5	90.4122767889,
L4sp_C4	9	83.9145998835,
L4sp_C4	12	273.03067747,
L4sp_D1	23	158.390006501,
L4sp_D1	30	292.248556307,
L4sp_D1	34	112.511362927,
L4sp_D1	38	58.2486269593,
L4sp_D1	44	209.745204068,
L4sp_D1	57	18.4920488219,
L4sp_D1	58	18.6895843295,
L4sp_D1	62	111.644905377,132.621176573,
L4sp_D1	63	290.775185586,
L4sp_D2	8	281.532892368,
L4sp_D2	10	203.507743934,
L4sp_D2	24	153.089392433,
L4sp_D2	25	110.7557591,
L4sp_D2	26	78.2716335166,
L4sp_D2	28	10.594289747,
L4sp_D2	29	23.3806994812,
L4sp_D2	30	221.054839741,
L4sp_D2	33	237.20805569,
L4sp_D2	40	310.560439593,
L4sp_D2	48	31.7716657608,
L4sp_D2	51	233.204671967,
L4sp_D2	52	40.5044129863,
L4sp_D2	54	147.218653969,
L4sp_D2	56	87.0822989102,
L4sp_D2	58	32.8600240691,
L4sp_D2	61	329.998092466,
L4sp_D2	63	338.941210813,
L4sp_D2	72	11.7136637966,
L4sp_D2	73	183.784337337,
L4sp_D3	0	150.763722006,175.899448471,
L4sp_D3	2	272.579132008,
L4sp_Delta	6	256.703593008,
L4sp_Delta	7	159.06716682,251.852099107,
L4ss_A1	0	57.1365326248,
L4ss_B1	6	132.895486921,
L4ss_B2	3	212.479712921,
L4ss_B2	10	240.714600183,
L4ss_B2	24	269.179464707,
L4ss_B2	25	294.181558262,
L4ss_B2	37	253.289511887,
L4ss_B2	43	320.207505415,
L4ss_B2	44	242.618097597,
L4ss_B3	11	264.50569172,
L4ss_B3	12	268.758707881,
L4ss_C1	2	119.478227544,
L4ss_C1	10	111.337075351,
L4ss_C1	20	287.842627163,
L4ss_C1	25	248.373538523,
L4ss_C1	31	294.335763344,
L4ss_C1	47	336.936146435,
L4ss_C1	50	73.279188494,
L4ss_C1	60	69.9786643263,
L4ss_C1	66	55.6198821629,231.197673846,
L4ss_C1	72	228.347851981,
L4ss_C1	83	53.0226994479,
L4ss_C1	88	96.0554973794,
L4ss_C2	6	279.842600919,
L4ss_C2	7	324.904036341,
L4ss_C2	11	89.528771454,
L4ss_C2	12	166.214409648,
L4ss_C2	14	164.283044112,
L4ss_C2	18	166.19386451,
L4ss_C2	20	331.070972401,
L4ss_C2	24	298.498334669,
L4ss_C2	25	287.444725563,
L4ss_C2	28	90.1049742508,304.1251402,
L4ss_C2	29	170.940386555,
L4ss_C2	33	286.275792137,
L4ss_C2	40	207.002170161,
L4ss_C2	42	283.400727709,
L4ss_C2	45	287.383639376,
L4ss_C2	54	145.053156748,
L4ss_C2	55	53.394177611,
L4ss_C2	60	277.944443524,289.438722119,
L4ss_C2	63	278.293869064,
L4ss_C2	65	128.946881842,
L4ss_C2	68	280.94368,
L4ss_C2	69	262.928056703,
L4ss_C2	71	287.561474238,
L4ss_C2	75	213.385231079,
L4ss_C2	76	279.266478608,
L4ss_C2	83	257.797877982,
L4ss_C2	85	330.257619094,
L4ss_C2	92	91.0838842669,
L4ss_C2	94	28.7113063333,
L4ss_C2	96	269.570899747,
L4ss_C2	104	265.7295711,
L4ss_C2	105	273.211616292,
L4ss_C2	106	279.160003362,
L4ss_C2	120	315.393147314,
L4ss_C2	124	277.510390461,
L4ss_C2	127	178.113077728,
L4ss_C2	128	269.887630625,
L4ss_C2	141	306.720803855,
L4ss_C2	150	239.193954881,
L4ss_C2	152	174.592308918,
L4ss_C2	153	280.00534561,
L4ss_C2	157	5.26042530952,
L4ss_C2	158	257.958491918,
L4ss_C2	160	269.02836391,
L4ss_C2	177	286.509098166,
L4ss_C2	178	222.602758176,
L4ss_C2	180	142.986026791,280.257861639,
L4ss_C2	184	324.498128445,
L4ss_C2	189	283.892023885,
L4ss_C2	190	257.947683801,
