# presynaptic cell type	cell ID	spike times
L45Peak_C2	115	81.5250876668,109.972221288,147.741662661,254.283791822,280.31105621,
L45Peak_C2	116	44.1978844957,67.2789525911,236.693000701,257.132150463,330.379438545,
L45Peak_C2	117	84.9843232725,86.9121940253,117.417342646,119.652274009,125.264593267,237.36417577,253.550763542,
L45Peak_C2	118	255.872991691,288.100992215,303.353962859,
L45Peak_C2	119	27.149162308,65.5542736482,191.937980865,250.312123255,253.798438475,265.208971938,
L45Peak_C2	120	13.9896279725,150.373423462,257.802753661,
L45Peak_C2	121	40.5781111175,63.5222744433,147.552883971,161.74416773,193.582288627,258.460936424,
L45Peak_C3	0	69.5634653647,130.569857241,193.432016321,221.367019288,274.858115607,338.235948267,
L45Peak_C3	1	25.4574844597,26.8477940785,
L45Peak_C3	2	150.522096134,237.003241337,277.421964503,
L45Peak_C3	3	273.241679761,293.277839314,
L45Peak_C3	4	200.330212051,283.482220416,
L45Peak_C3	5	272.534156695,338.609106409,
L45Peak_C3	6	115.109891287,118.903435958,118.983856853,251.758515331,269.513171942,
L45Peak_C3	8	103.261355092,201.714223264,264.771486658,
L45Peak_C3	9	1.07407713618,18.7194842044,28.3865355266,253.250957042,321.261083386,
L45Peak_C3	10	37.264762472,
L45Peak_C3	11	28.1584176474,191.441613711,236.969665522,
L45Peak_C3	13	53.5952332077,254.519446495,310.647491286,316.181977038,
L45Peak_C3	14	191.241676133,332.028627433,344.62881128,
L45Peak_D1	0	9.66538734851,291.816458866,
L45Peak_D1	1	202.73546159,
L45Peak_D1	2	48.7589021635,107.136712232,139.206935576,270.979782137,276.49068253,
L45Peak_D1	3	34.7364440125,131.895798476,171.75236973,190.180121046,
L45Peak_D1	4	277.341600605,
L45Peak_D1	5	5.50926644871,128.201304369,195.485693478,288.85182313,
L45Peak_D2	0	156.069926116,270.947925134,281.198457422,
L45Peak_D2	1	64.9168329113,247.584716572,308.857323675,
L45Peak_D2	2	111.237746183,124.552191696,203.481574681,255.09992207,
L45Peak_D2	3	35.7851785469,252.681050883,256.308509265,
L45Peak_D2	4	15.3929129422,290.294641018,
L45Peak_D2	5	37.5434878285,42.5096927251,159.683021906,240.27610785,279.188917802,
L45Peak_D2	6	218.989393883,
L45Peak_D2	7	29.8114332026,87.8826746173,170.327977957,261.107677505,
L45Peak_D2	8	269.279616638,
L45Peak_D2	9	187.519523425,207.725271814,220.326886321,
L45Peak_D2	10	83.9575688117,181.124543524,203.86929759,
L45Peak_D2	11	99.4635946767,194.8140934,198.437833892,261.982880348,279.660920554,297.103827549,
L45Peak_D2	12	181.401586033,
L45Peak_D2	13	46.3039661909,
L45Peak_D2	14	104.018174375,277.904297767,
L45Peak_D2	15	121.226515108,205.671358171,271.605467995,
L45Peak_D2	17	69.549859721,
L45Peak_D2	18	37.049612354,61.1149977977,341.751371277,
L45Peak_Delta	0	163.016384694,328.565715999,
L45Peak_Gamma	0	89.4889291891,264.095228877,
L45Sym_A3	0	127.396786605,198.736503203,
L45Sym_B1	0	144.697137822,148.03674585,235.723689427,
L45Sym_B1	1	50.4770351291,153.436543262,173.020007557,267.824871909,
L45Sym_B1	2	41.0073074596,259.474617818,266.031706649,288.415082725,
L45Sym_B1	3	171.29617828,274.873954283,
L45Sym_B1	4	149.279422828,
L45Sym_B1	5	259.912057042,260.00165749,274.944874391,
L45Sym_B1	6	43.3015075943,247.229941863,333.831856022,
L45Sym_B2	0	93.2542570775,
L45Sym_B2	1	86.0299506254,126.161112793,200.857981092,277.252718864,315.04168777,322.10893328,
L45Sym_B2	2	175.645570377,
L45Sym_B2	3	182.837474383,242.747494034,339.383289889,
L45Sym_B2	4	43.0924801197,109.414097483,176.909420105,
L45Sym_B2	5	233.165140793,261.638983195,295.860921829,
L45Sym_B2	6	290.109603641,304.170222229,
L45Sym_B2	7	259.814655123,268.408369932,
L45Sym_B2	8	77.0858586858,130.993709396,199.524537633,282.758410499,
L45Sym_B2	9	144.114826898,191.758085226,220.279469464,264.164636745,
L45Sym_B2	11	289.84867241,331.221774133,
L45Sym_B2	12	28.2592328505,
L45Sym_B2	13	13.7995806917,129.241228475,154.991154646,221.45841855,242.05276865,259.004425146,
L45Sym_B2	14	185.447924067,210.228161094,261.231897601,
L45Sym_B2	15	103.411972738,277.478862663,
L45Sym_B2	16	35.4503851419,270.815291257,328.49524308,
L45Sym_B2	17	47.7596695963,
L45Sym_B2	18	124.804482517,134.811663551,223.162291238,
L45Sym_B2	19	48.2420276941,271.054292648,282.186547462,
L45Sym_B2	20	83.96083897,
L45Sym_B2	21	83.1072840245,95.8280204023,208.443998137,221.797954247,270.048958935,
L45Sym_B2	22	267.394466782,269.366191161,289.833574144,
L45Sym_B2	23	51.8760929225,81.8933212928,126.407828686,259.873214403,264.631495214,
L45Sym_B2	24	271.829184393,
L45Sym_B2	25	112.745471807,270.737761651,271.480348125,278.754181856,330.859673433,
L45Sym_B2	26	121.913743496,206.215611506,216.6868528,
L45Sym_B2	27	36.7341062067,178.826965585,
L45Sym_B3	0	138.977397883,155.327209168,190.009944557,255.991347791,281.605574633,
L45Sym_B3	1	54.6157208112,
L45Sym_B3	2	130.497968895,288.197618845,292.297564293,310.323161815,325.185254567,
L45Sym_B3	3	0.244355669328,42.8346184994,191.312476678,
L45Sym_B3	4	177.664244886,227.87349254,333.771925532,344.93955009,
L45Sym_B3	5	37.8036795374,204.300083822,234.42994595,270.192089445,301.170923714,
L45Sym_B3	6	105.551654417,231.239373974,
L45Sym_B3	7	164.916310935,169.220155692,200.531054369,263.630700289,
L45Sym_B3	8	94.4687350147,265.945851363,292.637403806,
L45Sym_B3	9	183.805858226,207.321597399,336.751774602,
L45Sym_B3	11	97.1973624558,
L45Sym_B3	12	23.7844063768,68.7566631061,164.71280663,
L45Sym_B3	13	155.951157022,
L45Sym_C1	0	13.8221948044,264.762242187,337.938062974,
L45Sym_C1	1	41.7057126127,87.6647791098,291.256118279,
L45Sym_C1	2	58.2890320855,264.239051849,279.249857344,344.966026157,
L45Sym_C1	3	211.028283937,
L45Sym_C1	4	89.1449463013,249.277597178,
L45Sym_C1	5	48.0851667561,213.247879922,245.76947075,254.616475998,
L45Sym_C1	6	174.484860104,297.021244495,
L45Sym_C2	0	44.1071203777,103.894979996,169.58513192,287.07754028,
L45Sym_C2	1	22.0855250467,32.797857225,64.9597103694,168.630858287,322.424718584,
L45Sym_C2	2	170.327386439,241.468349874,
L45Sym_C2	3	6.8258999602,273.563506248,
L45Sym_C2	4	87.3217062989,116.886358929,257.695225801,
L45Sym_C2	5	253.372238359,258.857953827,322.386680305,
L45Sym_C2	6	140.460549957,149.260284498,253.243099855,
L45Sym_C2	7	58.8699761669,226.677435062,253.868224791,258.30891626,
L45Sym_C2	8	156.71813657,253.46526145,
L45Sym_C2	9	241.292002442,253.179874739,255.45349777,256.59744934,
L45Sym_C2	10	94.2568929245,265.782045817,327.915190205,
L45Sym_C2	11	118.226363455,253.445761221,337.178414546,
L45Sym_C2	12	148.732237418,255.433250472,264.370271266,
L45Sym_C2	13	97.1813034506,255.425142684,
L45Sym_C2	14	102.901806478,255.993236386,263.274891006,281.944696134,282.122804683,
L45Sym_C2	15	229.54303517,
L45Sym_C2	16	85.0330940806,124.733081179,190.1042712,
L45Sym_C2	17	19.301046249,253.170595572,341.143486398,
L45Sym_C2	18	13.245873718,44.6352566885,175.293635161,176.334351442,207.587246684,
L45Sym_C2	19	5.85295235121,111.922647754,119.688119808,265.314401497,
L45Sym_C2	20	253.647942757,291.064366499,
L45Sym_C2	21	65.3042339537,94.7850337266,259.372212966,320.093104861,
L45Sym_C2	22	50.9459912242,210.157814035,253.789347007,
L45Sym_C2	24	45.8423369586,180.931996123,253.878019259,
L45Sym_C2	25	39.9014115539,168.693865237,
L45Sym_C2	26	27.3411600429,152.070384742,274.310461868,
L45Sym_C2	27	25.8559479493,
L45Sym_C2	29	145.889143874,200.325225102,253.354117803,258.643562966,
L45Sym_C2	30	114.776755371,253.411448343,258.142985546,279.447671012,
L45Sym_C2	31	257.963048108,
L45Sym_C2	32	253.412805537,279.9877349,
L45Sym_C2	33	24.6073283876,55.915651953,57.9666348691,72.5972933454,113.485414426,145.738720006,160.847721682,
L45Sym_C2	34	68.7421656343,253.912417067,286.165779007,303.204226306,
L45Sym_C2	35	253.641280778,297.753367528,
L45Sym_C2	36	180.604177123,181.216177848,187.223252688,268.188536063,
L45Sym_C2	37	5.32782702993,49.9458128725,120.413765957,266.624345672,313.858327947,328.004433835,
L45Sym_C2	38	151.436216657,177.317909935,275.786365903,282.646228806,313.175975302,
L45Sym_C2	39	68.8705837905,218.050568024,253.753013433,258.873489186,
L45Sym_C2	40	253.117213317,
L45Sym_C2	41	6.75578281597,338.904520034,
L45Sym_C2	42	105.008611437,134.278916955,254.497825351,
L45Sym_C2	43	253.396670153,255.594699559,258.406244334,262.242305624,
L45Sym_C2	44	62.1973376286,174.222459074,253.965897139,
L45Sym_C2	45	24.9674818299,253.079245404,
L45Sym_C2	46	50.4224785583,258.616437188,288.132246227,322.865658832,
L45Sym_C2	47	66.2462495271,254.666870871,256.157095424,327.046203125,335.395469876,
L45Sym_C2	48	183.989926744,253.598609169,260.56953038,326.822713372,
L45Sym_C2	49	242.317952744,251.317902618,253.139709233,254.6699123,257.954696477,
L45Sym_C2	50	185.635458441,
L45Sym_C2	51	205.578130777,224.850238503,252.88235856,253.747959783,255.74483881,257.203784377,
L45Sym_C2	52	255.733929726,
L45Sym_C2	53	254.62181557,
L45Sym_C2	54	38.5467426502,170.834316797,204.078623619,253.742010066,
L45Sym_C2	55	253.030891125,
L45Sym_C2	56	280.608402079,
L45Sym_C2	57	196.687401382,205.464654027,253.615502787,322.733806044,
L45Sym_C2	58	79.2148613028,254.447104557,332.913356112,
L45Sym_C2	59	276.185774152,292.232687693,304.0154935,
L45Sym_C2	60	134.063912704,
L45Sym_C2	62	42.8736829989,123.402241276,253.754384038,294.503321203,
L45Sym_C2	63	208.71226052,253.314101757,283.6525026,
L45Sym_C2	64	49.9732898344,253.879874115,
L45Sym_C2	65	120.582577609,123.284656916,131.640756948,264.41788849,284.058539621,298.750844468,335.544698564,
L45Sym_C2	66	98.4391643893,
L45Sym_C2	67	21.8984897715,180.630553252,253.1126279,
L45Sym_C2	68	33.1690717566,109.234712828,256.468546389,259.506031515,284.483505353,296.064856023,322.572331312,
L45Sym_C2	69	4.97410703443,35.6196333078,43.0484931368,52.8812190747,134.188678225,253.372923126,257.027203212,
L45Sym_C2	70	12.6527965527,253.439858275,257.111324706,284.568760212,
L45Sym_C2	71	165.021738473,204.366584124,253.147411751,
L45Sym_C2	72	189.632258188,219.721881273,253.05184146,
L45Sym_C2	73	28.6104272532,114.006472515,267.909811241,
L45Sym_C2	74	2.37879560295,84.9759017059,141.456091689,263.736225754,
L45Sym_C2	75	72.6446770452,116.576146471,137.872656451,253.425334459,
L45Sym_C2	76	96.4480504446,136.241583558,228.715870484,285.053568996,291.731202513,318.495012309,
L45Sym_C2	77	9.37565124009,25.6499001564,49.9821147774,253.457531977,
L45Sym_C2	78	128.990763861,
L45Sym_C2	79	158.088149909,249.781616584,253.308223822,257.221234873,292.445737301,
L45Sym_C2	80	113.254566466,161.550876242,180.731573658,193.59883917,253.924807358,263.235746774,323.330149165,333.21860346,
L45Sym_C2	81	221.939931935,228.550432503,253.458772135,290.975796233,
L45Sym_C2	82	134.645522925,253.47001373,293.319801867,
L45Sym_C2	83	67.0135908265,98.9078848795,140.027734946,210.299023627,
L45Sym_C2	84	131.462866878,
L45Sym_C2	85	254.500267819,280.501035792,
L45Sym_C2	86	193.139222696,275.997603553,
L45Sym_C2	87	138.014652989,194.285753904,289.471529808,
L45Sym_C2	88	38.0954470016,108.938131658,205.346468349,254.40444494,257.813415853,259.329967667,
L45Sym_C2	89	40.155678991,281.239901634,343.89938035,
L45Sym_C2	90	1.69293849717,114.383416128,253.21141716,283.385562767,336.336852299,
L45Sym_C2	91	46.2210620408,147.760754914,316.417437166,
L45Sym_C2	92	115.413959504,253.891931967,263.41917987,
L45Sym_C2	93	253.958987298,278.918357151,
L45Sym_C2	94	177.262639707,253.33050412,312.612045277,
L45Sym_C2	95	253.850270244,
L45Sym_C2	96	253.16114754,
L45Sym_C2	97	104.133337388,207.207214516,253.435991061,256.48937439,257.224845884,298.502666829,
L45Sym_C2	98	68.8609640062,91.7644308298,95.1893236442,256.253290992,289.392551544,344.796062166,
L45Sym_C2	99	13.2983823758,253.476448442,
L45Sym_C3	0	47.5396878349,
L45Sym_C3	1	28.9040724336,70.8937277127,256.727030249,
L45Sym_C3	2	72.2849567077,110.319558967,186.64294202,280.091071033,
L45Sym_C3	3	124.042247225,325.962254349,
L45Sym_C3	4	98.6700604512,
L45Sym_C3	5	83.5710964339,256.765159238,296.648358312,
L45Sym_C3	7	161.587656243,
L45Sym_C3	8	12.8585615884,225.580118504,255.855115555,
L45Sym_C3	9	52.4665826178,72.8859922948,162.09597013,234.797765928,237.492643527,329.016207958,330.811881087,
L45Sym_C3	10	85.7505452163,335.378231078,
L45Sym_C3	11	4.19458937289,70.451312165,79.7897664938,91.9760342815,108.213681543,227.362705472,227.382209771,253.102470737,271.633500756,
L45Sym_C3	12	72.8561542304,77.0591626606,128.422900722,180.141709705,
L45Sym_C3	13	31.4582407446,184.051262635,256.777448699,267.317927057,276.014543814,293.318714766,
L45Sym_C3	14	24.6599804019,
L45Sym_C3	15	39.4325033176,42.9655616136,226.555021801,321.164472099,
L45Sym_C3	16	27.0605957541,100.860928441,149.290922686,167.542254485,183.883480287,212.724019989,
L45Sym_D1	0	1.71115340068,228.968827568,285.678140113,
L45Sym_D1	1	176.46096163,198.825404645,214.836721716,262.229876324,
L45Sym_D1	2	156.925280199,262.509644342,
L45Sym_D1	3	70.1784584363,121.394778046,270.622152603,289.182099374,
L45Sym_D1	4	49.5210413713,96.9380147423,340.229320513,
L45Sym_D1	5	125.178333056,154.40949994,
L45Sym_D1	6	143.493982852,302.672006906,
L45Sym_D1	7	145.85207137,261.523810422,271.401604249,292.771078008,
L45Sym_D1	8	23.3388992123,89.0092447391,
L45Sym_D1	9	59.1674372857,209.036253346,
L45Sym_D1	10	9.47960376942,169.871822146,332.679213107,
L45Sym_D1	11	100.082031387,312.904918005,
L45Sym_D2	0	7.04961282632,259.891149173,
L45Sym_D2	1	75.0828284484,336.526087592,
L45Sym_D2	2	39.1594479165,59.4150571795,96.3823286856,186.3599329,
L45Sym_D2	3	165.420448619,
L45Sym_D2	5	267.892555876,333.239596745,
L45Sym_D2	6	163.811710128,
L45Sym_D2	7	52.1189259222,330.629376592,
L45Sym_E1	0	101.600406238,122.698244989,181.239707743,
L4py_A2	0	319.186836899,
L4py_A3	5	60.6359920816,
L4py_A3	6	35.9753872125,
L4py_B1	2	47.7048445619,
L4py_B1	5	307.24769331,
L4py_B1	7	265.539558184,
L4py_B1	10	249.531993698,
L4py_B1	11	176.468839788,
L4py_B1	20	132.439461031,
L4py_B1	21	71.3540092625,
L4py_B1	22	97.1963613967,
L4py_B1	23	35.7833523006,
L4py_B1	29	70.6678260736,
L4py_B1	38	214.053787678,
L4py_B1	51	146.135777991,
L4py_B1	54	284.851631686,
L4py_B1	61	273.061736693,
L4py_B2	0	55.490089097,
L4py_B2	3	133.847803466,
L4py_B2	11	105.030723988,
L4py_B2	12	56.004287092,
L4py_B2	16	84.5450710855,
L4py_B2	23	206.92983798,
L4py_B2	24	196.134591925,
L4py_B2	25	174.752428249,221.771319552,
L4py_B2	27	260.047872187,
L4py_B3	0	213.292057772,
L4py_B3	4	303.903961985,
L4py_B3	7	88.2535246623,
L4py_B3	8	62.8113561502,
L4py_B3	15	16.5282616538,
L4py_B3	16	91.4128711222,
L4py_B3	19	124.419805599,
L4py_B3	20	13.5948375059,
L4py_B3	21	243.048839624,
L4py_B3	27	230.500440971,
L4py_B3	28	215.264721089,
L4py_B3	30	310.53578049,
L4py_B3	33	265.627965513,303.640386459,
L4py_B3	35	84.5141878808,307.346941041,
L4py_B3	55	266.461981762,
L4py_B3	56	102.346846068,
L4py_B3	57	254.717314192,
L4py_B3	64	259.192581675,
L4py_B3	71	146.422118537,
L4py_B3	74	254.423910998,
L4py_B4	0	199.270016145,
L4py_B4	6	307.448192037,
L4py_B4	7	39.6954916289,
L4py_B4	8	265.458541141,
L4py_B4	17	231.774105264,
L4py_B4	23	315.280937929,
L4py_C1	6	17.4609241643,
L4py_C1	15	197.94023719,
L4py_C1	17	129.087699862,199.622330044,
L4py_C1	19	308.537085729,
L4py_C1	20	34.7306694622,
L4py_C1	25	194.888091812,
L4py_C1	27	261.390742642,
L4py_C1	29	82.1535388026,
L4py_C1	30	82.4274157582,
L4py_C1	37	191.8522911,
L4py_C1	40	161.356061541,
L4py_C1	43	147.861789996,264.087091396,
L4py_C1	53	310.922638965,
L4py_C2	2	285.989481207,
L4py_C2	4	20.5039965112,
L4py_C2	5	3.97196757689,
L4py_C2	7	265.240201885,300.71764537,
L4py_C2	11	342.677771095,
L4py_C2	13	20.4799117634,121.620110357,200.608516607,
L4py_C2	15	123.026017877,
L4py_C2	22	188.863344745,317.973744464,
L4py_C2	24	265.945317492,
L4py_C2	27	190.078359951,
L4py_C2	28	285.031347222,
L4py_C2	31	274.57749881,
L4py_C2	34	265.248642908,274.571901541,
L4py_C2	35	144.694953923,
L4py_C2	38	237.180841484,
L4py_C2	76	142.192623395,
L4py_C2	77	98.0312512188,267.810122162,
L4py_C2	79	105.445077392,
L4py_C2	98	137.318155371,227.281652111,
L4py_C2	110	140.402403137,
L4py_C2	113	177.101707562,
L4py_C2	114	79.8808553233,
L4py_C2	115	41.7626159487,70.6476837852,116.621196561,
L4py_C2	120	189.283704929,
L4py_C2	124	164.578074011,
L4py_C2	126	208.047237034,
L4py_C2	127	265.331925206,
L4py_C2	128	39.636044291,
L4py_C2	132	274.135498624,
L4py_C2	135	244.599111172,
L4py_C2	145	135.883824643,
L4py_C2	149	115.573865945,
L4py_C2	160	309.427135246,
L4py_C2	163	39.4490240739,
L4py_C2	170	37.4003191207,
L4py_C2	171	293.622577293,
L4py_C2	180	34.5450298345,
L4py_C2	190	259.265586225,
L4py_C2	191	201.496093398,
L4py_C2	193	285.437802978,
L4py_C2	196	155.793706642,
L4py_C2	213	125.897769154,
L4py_C2	216	234.501727215,
L4py_C2	219	285.349103067,
L4py_C2	220	285.603992733,
L4py_C2	221	290.298439476,
L4py_C2	223	256.2940498,
L4py_C2	228	93.5020872546,
L4py_C2	230	143.737500442,
L4py_C2	233	104.020960876,
L4py_C2	234	274.399219674,333.871166957,
L4py_C2	241	203.679565438,
L4py_C2	243	24.5054865874,171.808877208,
L4py_C2	244	233.845801159,
L4py_C2	248	312.851007343,
L4py_C2	249	70.8620163663,
L4py_C2	251	87.1822168219,
L4py_C2	252	94.8831026184,
L4py_C2	254	326.286637892,
L4py_C2	269	237.278306419,316.656589321,
L4py_C3	6	275.315307657,
L4py_C3	7	261.664042861,
L4py_C3	20	137.445692519,
L4py_C3	21	220.385024483,
L4py_C3	23	129.303157024,
L4py_C3	26	155.68282886,164.020792295,
L4py_C3	31	3.86837785377,288.361690591,
L4py_C3	35	94.9279041575,
L4py_C3	39	250.686921003,
L4py_C3	45	234.143303333,
L4py_C3	51	2.7401725427,
L4py_C3	52	61.1089867628,
L4py_C3	55	294.162927817,
L4py_C3	57	120.340339801,
L4py_C3	60	141.612794622,
L4py_C3	63	179.949476957,
L4py_C3	67	68.154636233,140.771950061,
L4py_C3	68	103.072277776,
L4py_C3	71	52.3985769697,
L4py_D1	2	246.518076958,
L4py_D1	4	269.5758877,
L4py_D1	17	269.04240491,
L4py_D1	19	139.909215359,211.948369458,265.973135188,
L4py_D2	2	299.584632892,
L4py_D2	11	313.999781512,
L4py_D2	13	266.283329764,
L4py_D2	16	86.305391125,318.179400528,
L4py_D2	17	138.934754624,
L4py_D2	22	332.067997782,
L4py_D2	26	268.147147897,
L4py_D2	33	49.1601975281,
L4py_D2	34	36.8705042965,191.421572742,
L4py_D2	35	22.2126973925,
L4py_D2	39	73.6908540364,
L4py_D2	41	280.343649406,
L4py_D2	42	163.882835347,
L4py_D2	46	242.172930125,
L4py_D2	50	189.281799527,
L4py_D2	53	85.7186586294,
L4py_D2	55	61.576303662,
L4py_D2	72	45.466595627,199.929644771,
L4py_D2	76	48.7178811831,
L4py_D2	77	5.56353438089,315.634508426,
L4py_D3	1	294.442867655,
L4py_D3	24	293.835697253,
L4py_D3	37	21.9257882528,
L4py_D3	40	240.374071305,
L4py_D3	47	142.114355323,197.943740516,
L4py_D3	48	41.1864371881,
L4py_Gamma	0	138.552867408,
L4py_Gamma	7	39.8168473275,
L4py_Gamma	9	166.358457356,
L4sp_B1	2	334.45854326,
L4sp_B1	3	110.663782168,
L4sp_B1	6	21.6999667847,
L4sp_B1	15	135.342330976,
L4sp_B1	16	163.120313579,
L4sp_B1	19	147.012032892,
L4sp_B1	20	254.136397624,
L4sp_B2	3	137.482869631,
L4sp_Beta	2	33.0131633794,
L4sp_C1	3	219.159373414,
L4sp_C1	7	16.4010378933,288.005168434,
L4sp_C1	8	63.6469186583,
L4sp_C1	22	163.20108686,
L4sp_C1	23	254.132414471,
L4sp_C1	24	267.521956501,
L4sp_C1	27	334.937817189,
L4sp_C1	42	248.284938774,254.396962594,
L4sp_C1	54	103.036287373,
L4sp_C1	56	98.5676308466,287.455567974,
L4sp_C1	59	65.5859684407,
L4sp_C1	68	48.9758841076,117.209645687,
L4sp_C1	73	251.932826698,
L4sp_C1	76	193.305662682,
L4sp_C1	82	29.5477884716,192.218824895,
L4sp_C1	90	153.891331431,
L4sp_C1	104	81.8248676048,
L4sp_C1	113	4.93529447795,
L4sp_C1	123	45.6977681192,
L4sp_C1	128	219.940881632,
L4sp_C1	129	159.445686262,
L4sp_C1	136	288.56282743,
L4sp_C2	3	286.806613162,303.724414028,
L4sp_C2	7	151.219173863,
L4sp_C2	11	167.865460994,
L4sp_C2	14	344.079769011,
L4sp_C2	16	33.708953423,
L4sp_C2	19	194.030660021,
L4sp_C2	28	56.4880424882,
L4sp_C2	31	258.929743952,
L4sp_C2	35	282.958460225,
L4sp_C2	40	126.344390064,
L4sp_C2	43	260.748025687,
L4sp_C2	44	260.63001197,
L4sp_C2	47	75.8605362743,258.326997784,
L4sp_C2	48	128.210516589,258.407343306,
L4sp_C2	49	163.287283765,258.354546201,
L4sp_C2	54	258.715512172,
L4sp_C2	56	80.9837289299,
L4sp_C2	60	221.557833827,328.008566232,
L4sp_C2	66	294.852439569,
L4sp_C2	70	260.219400239,
L4sp_C2	72	281.658172605,338.184389233,
L4sp_C2	77	119.090789935,
L4sp_C2	86	280.713463424,
L4sp_C2	88	118.844122014,297.83320391,
L4sp_C2	91	80.5384425704,
L4sp_C2	93	269.596355121,
L4sp_C2	95	258.119714739,
L4sp_C2	97	258.411201231,307.812526244,
L4sp_C2	114	240.768944112,
L4sp_C2	117	166.250036605,
L4sp_C2	118	260.556864676,
L4sp_C2	125	176.229471626,245.439609085,
L4sp_C2	129	258.746802535,
L4sp_C2	136	130.997774747,
L4sp_C2	138	142.931366679,206.916377118,
L4sp_C2	141	221.820145173,232.405915349,
L4sp_C2	142	245.582260575,259.807325146,
L4sp_C2	147	2.87778506485,
L4sp_C2	150	275.305364806,
L4sp_C2	153	248.866551192,277.907388054,
L4sp_C2	158	247.848801413,
L4sp_C2	162	103.630207156,
L4sp_C2	168	83.1413437835,
L4sp_C2	170	67.0791249037,
L4sp_C2	173	132.866055129,
L4sp_C2	174	257.396323342,
L4sp_C2	175	333.166533269,
L4sp_C2	186	338.62283709,
L4sp_C2	189	260.796939635,278.555691548,
L4sp_C2	195	281.539994785,
L4sp_C2	197	19.0724578748,197.835539036,
L4sp_C2	198	337.76771287,
L4sp_C2	202	168.995045016,
L4sp_C2	208	258.43059606,
L4sp_C2	210	263.559196489,
L4sp_C2	217	33.2547419434,183.89505565,
L4sp_C2	220	150.580722668,
L4sp_C2	226	258.220814286,286.800120145,
L4sp_C2	227	242.420875735,
L4sp_C2	230	258.555768915,
L4sp_C2	231	280.501819662,
L4sp_C2	238	25.664841883,
L4sp_C2	240	54.7974593996,
L4sp_C2	241	275.133746446,
L4sp_C2	250	297.026802612,
L4sp_C2	251	201.167421888,
L4sp_C2	254	258.839051983,
L4sp_C2	263	259.93025388,260.301681565,
L4sp_C2	265	258.686332261,260.536022029,
L4sp_C2	270	163.373487585,
L4sp_C2	273	260.427372637,
L4sp_C2	277	260.700256297,
L4sp_C2	279	336.35989854,
L4sp_C2	281	260.897777791,
L4sp_C2	283	289.992080341,
L4sp_C2	285	258.409374794,
L4sp_C2	286	277.231520948,
L4sp_C2	290	111.124252696,258.281638946,
L4sp_C2	292	258.954425325,
L4sp_C2	293	258.167992638,
L4sp_C2	295	343.22655512,
L4sp_C2	300	258.617137246,
L4sp_C2	301	227.10687555,227.277561786,
L4sp_C2	303	260.921213292,
L4sp_C2	304	283.102721392,
L4sp_C2	307	116.361600413,
L4sp_C2	317	106.645114654,284.016565596,
L4sp_C2	318	205.478540944,258.532380167,
L4sp_C2	319	286.037193706,
L4sp_C2	321	258.00557751,
L4sp_C2	324	275.536422041,
L4sp_C2	328	258.416511947,
L4sp_C2	329	154.018510815,
L4sp_C2	330	258.11855318,
L4sp_C2	332	88.8729436431,
L4sp_C2	333	260.012548724,
L4sp_C2	338	260.458036834,
L4sp_C2	341	280.947540012,
L4sp_C2	345	281.056081603,
L4sp_C2	349	246.063006152,
L4sp_C2	351	299.017258216,
L4sp_C2	358	306.980601957,
L4sp_C2	359	310.893352024,
L4sp_C2	361	85.7185084957,
L4sp_C2	366	202.029218497,
L4sp_C2	367	2.80623832307,
L4sp_C2	368	2.48868276837,
L4sp_C2	378	281.36969876,
L4sp_C2	379	15.5786429489,260.999233346,
L4sp_C2	380	273.14710185,
L4sp_C2	381	258.853857207,
L4sp_C2	385	258.407295274,
L4sp_C2	391	54.0073674638,
L4sp_C2	393	326.882977924,
L4sp_C2	396	175.510400136,
L4sp_C2	399	280.238315118,
L4sp_C2	400	258.534325225,
L4sp_C2	403	256.098652179,
L4sp_C2	407	258.693561512,286.061128685,
L4sp_C2	409	259.770341064,
L4sp_C2	413	198.565083353,259.285177905,
L4sp_C2	414	115.381593657,
L4sp_C2	420	258.996885809,
L4sp_C2	421	259.494306959,
L4sp_C2	427	259.446589256,
L4sp_C2	428	258.659323597,
L4sp_C2	430	207.830382436,
L4sp_C2	431	260.013707404,
L4sp_C3	4	319.710920552,
L4sp_C3	6	341.316660158,
L4sp_C3	21	35.9898363166,
L4sp_C3	22	319.287882677,
L4sp_C3	27	332.946651,
L4sp_C3	29	8.14788845181,
L4sp_C3	30	93.6290011854,
L4sp_C3	32	211.988287639,291.56024657,
L4sp_C3	35	158.554460149,
L4sp_C3	39	153.645331476,225.341775129,
L4sp_C3	40	50.6903690948,
L4sp_C3	46	339.891967755,
L4sp_C3	50	149.702414711,
L4sp_C3	52	92.7199188565,
L4sp_C3	56	216.781628552,
L4sp_C3	60	141.7287457,
L4sp_C3	65	134.703752239,
L4sp_C3	77	40.820876386,
L4sp_C3	78	160.042156898,
L4sp_C3	86	253.101924933,
L4sp_C3	90	164.28850349,
L4sp_C3	91	190.720195032,
L4sp_C3	93	169.058950634,
L4sp_C3	96	163.271450627,
L4sp_C4	4	89.5390151538,
L4sp_C4	14	306.849115361,
L4sp_D1	0	1.95457671511,
L4sp_D1	7	79.5510369219,
L4sp_D1	35	184.864540164,
L4sp_D1	48	147.128665716,
L4sp_D1	50	198.201565647,
L4sp_D1	53	217.15842221,
L4sp_D1	56	80.1722053228,
L4sp_D1	60	73.8225381185,
L4sp_D1	62	79.5929862207,
L4sp_D2	1	25.0174809832,
