# presynaptic cell type	cell ID	spike times
L45Peak_C2	120	77.3632006529,89.2804649295,127.062961923,253.006427042,254.535341802,263.182932127,339.321646804,
L45Peak_C2	121	50.9961363526,256.775248137,
L45Peak_C3	0	72.6299612727,216.264603237,
L45Peak_C3	1	12.8999248595,90.1364781011,209.861182715,285.474340935,
L45Peak_C3	3	327.52002168,
L45Peak_C3	4	9.75554491501,23.5823738929,160.484831288,
L45Peak_C3	5	94.6239842583,
L45Peak_C3	6	131.807232287,168.303135576,271.821997363,299.044941771,
L45Peak_C3	7	256.860470442,
L45Peak_C3	8	22.0125679726,339.432628341,
L45Peak_C3	9	65.0569852048,158.01487218,202.487546964,235.409820191,256.638504115,
L45Peak_C3	10	116.702360389,119.834429697,231.445786744,
L45Peak_C3	11	42.0418101487,163.677146546,
L45Peak_C3	12	10.0035092743,13.8818807848,263.734292989,
L45Peak_C3	13	42.0711061625,83.4544971293,148.135900465,243.10637742,258.754038127,342.800345897,
L45Peak_C3	14	146.639516325,261.94661934,316.620325147,
L45Peak_D1	0	129.678344085,
L45Peak_D1	1	104.866776904,127.346028933,251.253848337,268.615744405,
L45Peak_D1	2	53.3388731357,123.714838775,221.914277907,305.578118647,316.50178023,
L45Peak_D1	3	171.839462667,218.710496526,290.593588483,326.734336237,
L45Peak_D1	4	126.321615168,210.734027949,294.588386682,294.652061159,
L45Peak_D1	5	47.0685459258,71.9239159612,192.032268938,
L45Peak_D2	0	267.968192093,340.194898035,
L45Peak_D2	1	25.7621833763,69.885408667,334.054126771,
L45Peak_D2	3	21.4247581642,121.288252967,158.55840158,286.895828473,287.105700748,321.470295087,
L45Peak_D2	4	92.0401238093,203.70643473,
L45Peak_D2	5	74.6562715894,317.097728203,
L45Peak_D2	6	187.488157835,
L45Peak_D2	7	29.6328486598,123.51628619,267.07540344,
L45Peak_D2	8	181.986428334,
L45Peak_D2	9	34.217594501,136.345464316,148.16860745,207.32260835,263.423342893,267.812782835,305.852557504,
L45Peak_D2	10	142.525905909,158.747053112,210.312904128,270.110784456,
L45Peak_D2	11	53.5380428555,167.401186118,179.577658523,245.942270457,
L45Peak_D2	12	281.935805767,321.463323346,
L45Peak_D2	13	223.891048977,321.956426831,
L45Peak_D2	14	243.756748258,317.586122992,
L45Peak_D2	15	11.5660954143,78.3647682048,100.510577378,136.844634066,182.908094176,250.530786931,
L45Peak_D2	16	266.564612823,
L45Peak_D2	17	272.436970432,289.965100874,
L45Peak_D2	18	216.041758787,275.429633976,
L45Peak_Delta	0	95.1033941507,150.995585216,
L45Sym_A3	0	5.83942846139,24.382311813,147.967455493,235.685851383,
L45Sym_B1	0	171.6776064,300.804473346,
L45Sym_B1	1	264.669050176,276.414352846,
L45Sym_B1	2	58.6374793298,113.961994937,
L45Sym_B1	3	53.6216414127,183.987754267,
L45Sym_B1	4	18.4235865783,259.637378086,
L45Sym_B1	5	109.991994303,163.284865335,203.720524373,257.852375699,
L45Sym_B1	6	276.93108624,279.35215882,
L45Sym_B2	1	75.5700914311,100.239414274,133.986683887,278.165179156,289.68713172,
L45Sym_B2	2	136.804949625,148.643422159,157.364450172,243.930107553,
L45Sym_B2	3	245.853401925,295.963792331,
L45Sym_B2	4	164.699855216,
L45Sym_B2	5	55.7327115202,258.52321886,
L45Sym_B2	6	59.9298217455,133.357506344,224.891672546,315.903412467,
L45Sym_B2	7	12.8818847612,100.765156546,123.718365888,238.477035346,
L45Sym_B2	8	74.7639857185,259.625156455,302.820712557,329.262295595,
L45Sym_B2	9	73.6895119635,140.640446088,279.632696244,280.196221784,
L45Sym_B2	11	161.737566487,289.944792872,
L45Sym_B2	12	19.5683179411,65.2291904255,176.5479624,305.065255663,
L45Sym_B2	13	49.7558692661,279.759873064,296.838495621,
L45Sym_B2	14	2.08610249629,200.402600522,258.638283147,313.7839969,
L45Sym_B2	16	57.873598828,297.476054175,318.542735552,
L45Sym_B2	17	257.435684613,290.251532835,
L45Sym_B2	18	15.245089605,192.941034916,218.572824719,
L45Sym_B2	19	150.598556799,181.767389738,
L45Sym_B2	20	87.5352397663,264.346323017,297.102052015,333.423131032,
L45Sym_B2	21	156.558020673,191.341258274,
L45Sym_B2	22	174.726704389,291.736364607,
L45Sym_B2	23	81.8541414276,248.067453133,282.980016117,337.266932945,
L45Sym_B2	24	69.6415888084,212.398484584,257.367561239,
L45Sym_B2	25	121.387845682,249.002426164,327.273556876,
L45Sym_B2	26	43.0864608343,
L45Sym_B2	27	89.2348551515,298.442417315,
L45Sym_B3	0	138.358600849,147.81749403,316.827258111,
L45Sym_B3	1	13.2182055877,109.064590469,290.50820884,
L45Sym_B3	2	52.75045209,236.082376592,262.783376023,270.007981717,
L45Sym_B3	3	259.568703924,296.847725321,313.873114267,
L45Sym_B3	4	200.440154799,271.760199689,337.029778478,
L45Sym_B3	5	95.3943564413,166.790901909,196.220094706,314.778980378,
L45Sym_B3	6	46.2449482933,70.8796713974,308.606174147,
L45Sym_B3	7	140.989486765,182.875019944,191.157938721,270.781597471,277.220057492,
L45Sym_B3	8	185.986905977,267.569062099,302.36823603,
L45Sym_B3	9	163.311118642,259.696020252,
L45Sym_B3	10	288.697462261,
L45Sym_B3	11	45.18622443,242.392641894,263.490122615,291.886373853,336.634054961,
L45Sym_B3	13	158.540225902,299.290386758,316.49713087,
L45Sym_C1	0	92.036949496,267.87183808,272.427387605,
L45Sym_C1	1	255.71762538,
L45Sym_C1	2	84.7310828955,
L45Sym_C1	3	77.5577930297,256.483856336,286.835631307,316.772211066,317.893368187,
L45Sym_C1	4	116.537882372,126.814251381,167.285346718,
L45Sym_C1	5	239.493031551,318.541163206,320.883041472,
L45Sym_C1	6	34.6479996362,178.767538245,191.028218959,301.855915591,
L45Sym_C2	0	76.3969441636,79.2574183836,183.485211162,255.397277562,
L45Sym_C2	1	19.8676471205,195.060544463,253.152714776,275.430565924,
L45Sym_C2	2	119.424453574,145.582642885,253.6743208,258.84036079,264.946143027,280.513890963,330.040115638,
L45Sym_C2	3	0.571570900638,217.889791788,
L45Sym_C2	4	2.84385691903,56.2597618661,167.28697559,344.405903005,
L45Sym_C2	5	6.69203785601,172.58454684,257.424075551,
L45Sym_C2	6	254.431441209,257.820142106,332.406458663,
L45Sym_C2	7	72.981369563,194.330477675,259.580474622,279.834620609,303.737589171,
L45Sym_C2	8	177.807434299,235.315963897,
L45Sym_C2	9	5.96248214823,17.4682988878,253.697179824,254.277981214,255.398323119,307.839235318,
L45Sym_C2	10	126.536132195,
L45Sym_C2	11	77.906032236,221.974700134,236.820580894,
L45Sym_C2	12	102.280455844,253.533091364,
L45Sym_C2	13	230.265420993,253.75733262,254.640673117,315.934674069,
L45Sym_C2	14	112.113202292,184.839818169,
L45Sym_C2	15	39.321942519,42.7210580366,309.606987708,
L45Sym_C2	16	95.6330175307,117.183863171,
L45Sym_C2	17	85.8552426148,122.006711137,145.725792092,274.837262813,
L45Sym_C2	18	253.86934015,256.840541754,
L45Sym_C2	19	253.9683064,
L45Sym_C2	20	65.2439616752,112.283058435,195.021869973,
L45Sym_C2	21	119.801240419,324.100979804,
L45Sym_C2	22	10.5999057898,135.46619644,139.487876556,257.294659974,289.121316413,
L45Sym_C2	23	44.0057506588,255.625682653,256.234725986,277.196842261,302.025040873,
L45Sym_C2	24	298.747705771,
L45Sym_C2	25	124.595070024,273.659069078,276.597227233,331.022195243,
L45Sym_C2	26	253.096402635,277.315020002,297.961077891,310.816712388,
L45Sym_C2	27	140.553739667,149.481285047,257.166882474,305.967710122,311.520360736,318.817779435,
L45Sym_C2	28	116.277294286,126.75272568,255.172248987,
L45Sym_C2	29	155.209633574,
L45Sym_C2	30	38.5266150459,253.312554351,258.83078785,
L45Sym_C2	31	79.9606327212,178.75404959,326.920659651,
L45Sym_C2	32	14.3263608035,180.5571467,304.698822643,
L45Sym_C2	33	38.1176276779,332.871508388,
L45Sym_C2	34	104.496601379,153.741886636,164.362125156,254.812224638,278.400899042,
L45Sym_C2	35	42.7400298745,104.927329994,114.704212554,124.340543957,154.117161891,
L45Sym_C2	36	2.1869699216,6.97638434162,89.6636344693,199.825049933,
L45Sym_C2	37	213.111961687,235.208601654,253.034730384,
L45Sym_C2	38	99.2597933391,269.0711689,
L45Sym_C2	39	253.488353007,268.386709504,309.005645683,
L45Sym_C2	40	54.9466930912,125.316386387,130.69241721,215.959660565,
L45Sym_C2	41	253.068030416,254.699017133,268.655043621,326.153400385,
L45Sym_C2	42	58.5036809302,159.312199553,
L45Sym_C2	43	98.0237007883,190.15530339,256.980125034,293.339021046,
L45Sym_C2	44	34.9662174846,253.787457264,
L45Sym_C2	45	211.710534148,
L45Sym_C2	46	254.258601969,258.457184354,
L45Sym_C2	47	116.329223903,211.358951074,248.30453254,256.345473968,259.29575106,268.455278607,331.903631238,
L45Sym_C2	48	44.7534447719,293.819529696,
L45Sym_C2	49	245.927473843,255.643791744,256.820403688,260.740091852,332.948277351,
L45Sym_C2	50	175.256722799,189.021785232,231.008124549,239.978846435,242.609981793,
L45Sym_C2	51	60.4831110264,93.4408216388,193.381357317,253.279195954,254.920338962,256.751549389,264.864538224,306.411850201,340.03222238,
L45Sym_C2	52	281.911037767,288.930656679,308.480179483,
L45Sym_C2	53	55.700609738,199.472422217,
L45Sym_C2	54	2.47576539592,8.19430370886,258.604524406,277.751532068,
L45Sym_C2	55	127.948999922,253.244074674,297.126829686,
L45Sym_C2	56	7.88608648119,70.7277278471,122.292036424,231.566694008,257.238395972,258.885446695,335.346805454,
L45Sym_C2	57	18.98866984,150.701279547,160.114960892,
L45Sym_C2	58	141.832819603,144.699054647,
L45Sym_C2	59	159.070119858,238.586716809,250.022390467,253.791203345,291.755679698,
L45Sym_C2	60	179.31954011,258.054124339,
L45Sym_C2	61	154.568914667,161.005796507,163.964767071,209.862130506,214.713062972,243.232248448,248.890080805,281.45096068,
L45Sym_C2	62	29.8431201663,41.7013225239,145.21226087,192.046192534,253.09807114,
L45Sym_C2	63	18.1731614963,72.5681637897,170.210875164,
L45Sym_C2	64	56.4063538207,253.439523297,
L45Sym_C2	65	231.89051205,
L45Sym_C2	66	164.43123802,255.738121589,257.795148799,258.965623042,261.707657163,285.017660066,
L45Sym_C2	67	6.87853767179,23.6828652121,143.874158634,203.666466432,320.509318049,324.694498991,
L45Sym_C2	68	38.5987680337,155.479826154,
L45Sym_C2	69	63.3447402012,154.43998142,247.966679943,265.687352588,
L45Sym_C2	70	50.3498984325,129.622316182,196.732285842,204.569286142,253.127808154,
L45Sym_C2	71	253.269569424,260.731653433,303.879246525,
L45Sym_C2	72	39.973461823,173.818027438,193.075186069,198.126086325,268.838560716,292.870520262,
L45Sym_C2	73	192.948337994,224.863743075,253.865081498,
L45Sym_C2	74	164.103454806,180.203711904,
L45Sym_C2	75	67.7042632069,130.275524156,253.845840776,268.846525565,343.838104771,
L45Sym_C2	76	46.0309002508,204.718040325,234.646874215,289.012793246,
L45Sym_C2	77	109.678458732,192.158543391,255.852193566,
L45Sym_C2	78	258.884094183,
L45Sym_C2	79	63.2398262309,126.514610815,131.831877566,162.643743445,272.147363036,322.10292591,
L45Sym_C2	80	160.124293972,164.979009498,256.194564209,333.375435959,
L45Sym_C2	81	9.56978413851,88.2061181247,255.688159491,256.426433862,
L45Sym_C2	82	166.077372345,253.384906296,276.003502082,276.425017233,
L45Sym_C2	83	258.852319857,
L45Sym_C2	84	149.708994669,156.4402976,166.839351956,253.19434654,
L45Sym_C2	85	17.6240827886,175.032573086,253.057745585,
L45Sym_C2	86	257.896344023,291.194194804,309.510570225,327.989720791,
L45Sym_C2	87	56.826016985,258.86751538,307.897138233,
L45Sym_C2	88	159.262233724,253.934924933,325.070238065,328.415233516,
L45Sym_C2	89	23.319799038,237.427817134,247.130606121,253.487107299,
L45Sym_C2	90	46.3227273874,89.206757901,172.293732986,253.941238112,
L45Sym_C2	91	85.8410857525,204.856409575,283.063739533,
L45Sym_C2	92	65.425257084,110.216429703,118.454755625,170.067756976,256.033173027,257.731717447,
L45Sym_C2	93	54.5215099059,224.845498176,
L45Sym_C2	94	253.023545772,257.034594139,332.374560028,
L45Sym_C2	95	103.862966775,258.670160977,
L45Sym_C2	96	151.520824393,152.357414156,256.748084243,283.776188902,
L45Sym_C2	97	34.2037207746,141.884772588,155.314759502,255.811431759,
L45Sym_C2	98	89.7480621498,262.982662393,310.531654655,
L45Sym_C2	99	71.6200697943,179.936869199,207.765397891,257.829502493,259.91014107,275.88196791,
L45Sym_C3	0	256.59548497,335.935177495,
L45Sym_C3	2	38.8152931697,195.114762356,
L45Sym_C3	3	155.995943727,211.004176325,284.810229538,313.962701069,
L45Sym_C3	4	58.8675948005,69.8059434138,340.170519518,
L45Sym_C3	5	131.096671693,132.529678607,
L45Sym_C3	6	33.5204287443,144.061155682,152.204522749,210.547678679,255.148616495,256.40365845,323.104196306,
L45Sym_C3	7	171.211472086,336.31191424,
L45Sym_C3	8	62.261543244,107.200556807,275.063568049,294.822308768,
L45Sym_C3	9	227.589358883,233.018495225,
L45Sym_C3	10	80.9839755982,290.911476139,
L45Sym_C3	11	225.776600999,301.08243838,310.597416392,
L45Sym_C3	13	41.5684178194,110.071100513,199.559844488,239.01257404,325.239057484,
L45Sym_C3	14	198.927064265,222.510761223,235.104793456,
L45Sym_C3	15	54.476606998,
L45Sym_C3	16	159.011961686,
L45Sym_D1	0	93.8111077516,280.913843125,335.132839054,
L45Sym_D1	1	86.3896069718,151.011353962,252.253779984,259.776431719,
L45Sym_D1	2	271.827298497,
L45Sym_D1	3	231.958295806,330.781846198,
L45Sym_D1	5	101.898018087,
L45Sym_D1	7	47.3180260439,134.764808758,234.106103389,287.079702295,294.259565878,
L45Sym_D1	8	130.517940738,260.498840883,261.507322194,
L45Sym_D1	9	110.045042501,214.902740495,
L45Sym_D1	10	49.3985379477,245.942503893,335.05238081,
L45Sym_D1	11	158.705959728,330.115690098,
L45Sym_D2	0	3.09866845001,242.986257317,243.585739405,289.323559787,342.887391546,
L45Sym_D2	1	15.6411175627,49.9482629111,65.2877597814,146.972267171,279.386967841,280.962398666,
L45Sym_D2	2	120.716376092,232.09223744,
L45Sym_D2	3	168.613053913,262.867154726,267.739407549,331.216006185,
L45Sym_D2	4	332.571275859,
L45Sym_D2	5	44.4970119806,84.8095162976,
L45Sym_D2	6	248.894398586,342.601283457,
L45Sym_D2	7	61.5987692972,147.344712178,274.156447212,284.044088721,
L45Sym_E1	0	7.18593261187,166.737785861,331.206130283,
L4py_A2	0	172.727117818,283.753613005,
L4py_A3	4	214.394058777,
L4py_A4	0	152.360350781,
L4py_A4	1	239.709289308,
L4py_A4	2	213.376479949,
L4py_Alpha	2	195.422684689,
L4py_Alpha	3	229.763487181,
L4py_Alpha	4	28.9516700832,
L4py_B1	3	323.131045777,
L4py_B1	6	21.0645905372,
L4py_B1	12	94.1430090506,330.381652749,
L4py_B1	14	240.546791387,
L4py_B1	18	112.320620789,
L4py_B1	19	229.411152902,
L4py_B1	22	89.0304076725,
L4py_B1	23	344.846913023,
L4py_B1	28	141.331046592,
L4py_B1	30	338.853751094,
L4py_B1	33	270.239272781,
L4py_B1	44	148.111820173,
L4py_B1	54	249.889401536,
L4py_B1	55	300.500770649,
L4py_B1	58	114.294502811,114.66891461,
L4py_B2	4	173.375858251,
L4py_B2	24	174.108035475,
L4py_B2	26	120.791874985,
L4py_B2	28	264.93807327,
L4py_B3	0	118.471654104,
L4py_B3	2	188.550893124,
L4py_B3	5	13.2819267292,
L4py_B3	7	135.161496898,142.785547531,
L4py_B3	18	254.915391512,
L4py_B3	19	164.277752243,
L4py_B3	32	254.088025897,
L4py_B3	34	11.115364444,
L4py_B3	39	309.485183633,
L4py_B3	45	9.90647394692,
L4py_B3	49	92.7706486156,
L4py_B3	53	6.11171151345,204.370546825,
L4py_B3	60	248.967247477,
L4py_B3	66	83.529667994,
L4py_B3	70	97.383298139,214.646388812,308.418062428,
L4py_B3	74	26.8703412003,
L4py_B3	75	254.380942464,
L4py_B4	7	184.070071126,
L4py_B4	9	241.412435768,
L4py_B4	10	226.583370527,
L4py_B4	16	221.038840813,
L4py_C1	3	334.279236669,
L4py_C1	5	283.203523494,
L4py_C1	6	157.06626061,
L4py_C1	7	115.259746368,
L4py_C1	12	102.730328779,179.784727841,
L4py_C1	16	99.4461257494,281.775670385,
L4py_C1	22	332.376626315,
L4py_C1	28	325.972426408,
L4py_C1	30	285.923560748,
L4py_C1	35	35.0714243366,
L4py_C1	38	114.697061336,
L4py_C1	42	17.3774000676,
L4py_C1	51	268.460621504,
L4py_C2	3	171.923995376,
L4py_C2	7	285.940583558,
L4py_C2	9	121.97084936,
L4py_C2	15	70.0008882005,
L4py_C2	17	336.684274092,
L4py_C2	19	215.482371079,
L4py_C2	20	80.0138514878,
L4py_C2	22	69.9498092105,
L4py_C2	23	265.52070029,
L4py_C2	26	285.800413921,
L4py_C2	29	39.8529576683,
L4py_C2	33	84.4125141773,311.541182318,
L4py_C2	34	198.152220071,
L4py_C2	37	100.01186578,115.044138336,
L4py_C2	40	268.724892419,
L4py_C2	43	188.152210542,
L4py_C2	45	263.051054263,274.590720767,
L4py_C2	50	89.0713380081,
L4py_C2	65	57.2515163042,
L4py_C2	68	118.696551352,
L4py_C2	71	67.5980851844,
L4py_C2	73	123.549670181,129.677918143,
L4py_C2	77	276.87735162,290.586652047,
L4py_C2	92	2.07075241635,
L4py_C2	93	226.046880592,
L4py_C2	101	68.1744301181,
L4py_C2	111	129.580734682,
L4py_C2	116	0.729377552676,
L4py_C2	128	71.7146274368,274.877947828,
L4py_C2	134	35.2527400678,
L4py_C2	148	161.901519925,
L4py_C2	149	86.071341063,
L4py_C2	155	23.461626914,
L4py_C2	158	328.827098201,
L4py_C2	165	285.217438311,
L4py_C2	166	23.3853874188,
L4py_C2	168	29.0810467584,
L4py_C2	170	202.10114298,
L4py_C2	178	89.2250228957,
L4py_C2	181	326.560472884,
L4py_C2	183	205.541611135,
L4py_C2	186	36.2500978193,61.4672730744,271.869093426,
L4py_C2	191	124.11591732,
L4py_C2	197	21.5837966036,
L4py_C2	205	171.634510847,
L4py_C2	217	127.358978241,255.732490476,
L4py_C2	220	235.020340177,
L4py_C2	222	154.131699378,
L4py_C2	224	182.702462858,
L4py_C2	226	327.812392837,
L4py_C2	229	188.498247827,
L4py_C2	233	265.343277901,
L4py_C2	236	295.415827264,
L4py_C2	237	18.0702167879,
L4py_C2	238	26.9730017969,264.544384345,
L4py_C2	239	183.592516005,
L4py_C2	247	117.14465639,
L4py_C2	253	136.889437394,
L4py_C2	257	93.7645487558,
L4py_C2	263	180.169187635,294.281392589,299.462840361,
L4py_C2	266	265.035375209,
L4py_C2	267	260.651795857,285.423296327,
L4py_C2	270	285.892448635,
L4py_C2	273	157.28930035,
L4py_C2	275	281.009200197,
L4py_C2	276	126.35513566,
L4py_C3	1	47.7494178984,
L4py_C3	5	250.232784136,
L4py_C3	8	331.540427302,
L4py_C3	12	66.1930651616,
L4py_C3	23	261.204144579,
L4py_C3	30	36.8212021464,
L4py_C3	42	211.831689903,
L4py_C3	46	215.042931594,
L4py_C3	48	229.314156704,
L4py_C3	49	267.693308886,
L4py_C3	52	268.489749096,
L4py_C3	53	11.5472140422,
L4py_C3	56	153.915981312,
L4py_C3	59	210.582258673,
L4py_C3	61	36.9580919519,
L4py_C3	64	186.389504793,
L4py_C3	65	245.343994128,
L4py_C3	70	175.611847183,
L4py_C3	71	273.477471119,325.647202239,
L4py_C3	72	137.1027774,
L4py_D1	1	106.942282269,
L4py_D1	3	124.762750665,264.547830054,338.816181044,
L4py_D1	4	337.530945399,
L4py_D1	6	36.4377458956,44.9656395456,
L4py_D1	7	46.8320625417,
L4py_D1	9	159.229953518,
L4py_D1	12	208.387328799,
L4py_D1	18	182.973134939,
L4py_D1	19	281.141551708,
L4py_D2	0	268.245593589,
L4py_D2	5	13.5621975269,
L4py_D2	11	269.916416843,
L4py_D2	13	47.524189516,122.952082875,
L4py_D2	20	160.214520656,
L4py_D2	32	285.980997764,
L4py_D2	43	13.7373827471,
L4py_D2	44	318.85385592,
L4py_D2	45	322.343366641,
L4py_D2	50	223.203618372,
L4py_D2	51	85.3483373237,
L4py_D2	60	259.114344824,
L4py_D2	67	143.691404095,
L4py_D2	68	316.837099638,
L4py_D2	69	102.446304013,319.130462548,
L4py_D2	70	63.0515885368,
L4py_D2	71	10.5361155804,
L4py_D2	82	106.297628601,
L4py_D2	83	185.341594214,
L4py_D3	15	327.15115769,
L4py_D3	19	29.9076149249,
L4py_D3	22	102.042348933,
L4py_D3	33	149.783869255,
L4py_D3	38	79.183729125,
L4py_D3	39	65.1428322953,
L4py_D3	43	229.037358706,
L4py_D3	46	241.568409835,
L4py_D3	52	341.867425052,
L4py_Gamma	0	79.3378238185,
L4py_Gamma	1	178.913926339,
L4py_Gamma	4	250.310534693,283.807514038,
L4py_Gamma	8	91.6457368416,
L4py_Gamma	12	75.8665900448,
L4sp_B1	4	93.0943543709,
L4sp_B1	5	323.679075304,
L4sp_B1	6	212.108252995,
L4sp_B1	8	96.4273797387,
L4sp_B1	15	231.461221017,
L4sp_B1	18	69.7176688091,185.314529844,
L4sp_B3	0	227.504656343,
L4sp_Beta	0	65.8976141855,
L4sp_C1	6	36.6099647308,80.0960154902,
L4sp_C1	7	226.341667395,
L4sp_C1	11	142.438980587,
L4sp_C1	12	117.553106173,
L4sp_C1	17	306.144297762,
L4sp_C1	24	294.72464135,
L4sp_C1	28	27.8556483993,
L4sp_C1	30	60.3790591045,
L4sp_C1	40	112.430203757,
L4sp_C1	44	155.674551376,
L4sp_C1	52	67.5823592483,
L4sp_C1	55	160.938519557,
L4sp_C1	68	38.2669660269,
L4sp_C1	71	37.3011876487,
L4sp_C1	79	248.325836361,
L4sp_C1	80	283.536729592,
L4sp_C1	82	248.231266386,
L4sp_C1	84	242.92621182,
L4sp_C1	85	118.109899966,
L4sp_C1	90	50.6477457803,
L4sp_C1	99	131.145834706,
L4sp_C1	108	27.4955470084,
L4sp_C1	113	262.571876611,
L4sp_C1	119	342.51660935,
L4sp_C1	121	39.6986238233,
L4sp_C1	124	335.721732149,
L4sp_C1	125	254.827231383,
L4sp_C1	133	208.197913404,
L4sp_C2	4	34.8639121109,
L4sp_C2	8	286.27100213,
L4sp_C2	11	31.1643286035,
L4sp_C2	14	267.960266045,
L4sp_C2	17	258.165438185,
L4sp_C2	22	258.852955566,
L4sp_C2	25	260.015089043,
L4sp_C2	28	260.751539406,
L4sp_C2	31	140.5936853,
L4sp_C2	38	193.374416278,
L4sp_C2	42	281.367837261,
L4sp_C2	43	258.838871179,
L4sp_C2	44	286.029761028,
L4sp_C2	51	113.736721332,
L4sp_C2	52	301.328559563,
L4sp_C2	54	99.698933609,
L4sp_C2	55	278.240069972,
L4sp_C2	56	258.522852636,260.919595999,
L4sp_C2	69	295.614530594,
L4sp_C2	70	56.3747515701,
L4sp_C2	71	281.646003175,
L4sp_C2	74	259.763688593,
L4sp_C2	75	206.484187527,286.728092288,
L4sp_C2	76	233.832992854,313.269464771,
L4sp_C2	81	286.488735275,299.635607351,
L4sp_C2	84	258.497442812,
L4sp_C2	87	40.6435039426,
L4sp_C2	92	259.687321072,
L4sp_C2	93	259.890790613,
L4sp_C2	94	259.023671984,
L4sp_C2	95	44.991014914,
L4sp_C2	97	81.1898308537,340.138917971,
L4sp_C2	99	260.815280401,
L4sp_C2	104	209.981077648,
L4sp_C2	105	314.972509082,
L4sp_C2	107	132.749293656,
L4sp_C2	114	258.194034084,
L4sp_C2	115	259.789227277,
L4sp_C2	119	260.809977314,
L4sp_C2	120	286.386777485,
L4sp_C2	122	260.810674299,
L4sp_C2	126	45.5906822365,
L4sp_C2	134	165.097091725,281.882091647,
L4sp_C2	139	50.3635149844,
L4sp_C2	140	285.684662895,286.473791695,
L4sp_C2	141	199.418900882,
L4sp_C2	143	13.0251903122,64.6056513795,
L4sp_C2	144	167.753430675,
L4sp_C2	145	258.097776987,
L4sp_C2	147	117.772479981,280.590753947,
L4sp_C2	154	177.237701846,
L4sp_C2	156	210.272513906,258.633068366,
L4sp_C2	158	275.14857756,
L4sp_C2	159	258.481124291,260.285528303,
L4sp_C2	161	31.3158196806,259.691730864,
L4sp_C2	168	258.486977741,
L4sp_C2	170	221.397966041,
L4sp_C2	173	193.042255934,
L4sp_C2	180	260.481390426,
L4sp_C2	181	218.806296625,223.313497522,
L4sp_C2	190	166.433807755,
L4sp_C2	191	280.149476818,
L4sp_C2	192	1.94040150279,258.350597842,
L4sp_C2	193	90.3761803241,
L4sp_C2	197	281.091574467,
L4sp_C2	198	258.590227476,
L4sp_C2	206	276.418999648,
L4sp_C2	209	127.435819925,
L4sp_C2	210	286.160784238,
L4sp_C2	214	286.62001283,
L4sp_C2	217	286.179099243,
L4sp_C2	219	79.2273697662,275.361561949,280.45273081,
L4sp_C2	223	258.719765722,
L4sp_C2	224	78.8188514137,
L4sp_C2	227	258.344213622,
L4sp_C2	229	260.333034987,293.380426795,
L4sp_C2	233	335.496042381,
L4sp_C2	234	259.886093617,
L4sp_C2	243	275.236551681,
L4sp_C2	244	263.576256749,
L4sp_C2	246	275.36154027,
L4sp_C2	250	94.0488968383,
L4sp_C2	251	310.979795521,
L4sp_C2	252	258.708040653,
L4sp_C2	255	286.257998679,
L4sp_C2	263	258.848605903,
L4sp_C2	266	258.302175884,
L4sp_C2	267	62.4220193189,151.033485502,
L4sp_C2	269	70.1161977488,117.476707975,
L4sp_C2	272	81.8146940769,
L4sp_C2	273	66.8557887539,
L4sp_C2	276	280.18185735,
L4sp_C2	277	193.822277196,
L4sp_C2	287	28.7110504401,59.6266514447,
L4sp_C2	291	260.38964378,331.058771188,
L4sp_C2	304	210.698807169,
L4sp_C2	305	1.99342586982,163.703720356,308.238531319,
L4sp_C2	309	84.7880055478,
L4sp_C2	312	260.986565444,
L4sp_C2	322	258.41730008,
L4sp_C2	326	260.939799714,
L4sp_C2	328	258.037212758,
L4sp_C2	330	258.239920826,
L4sp_C2	331	259.499265811,
L4sp_C2	332	258.826773163,
L4sp_C2	340	9.44308590618,235.977458214,
L4sp_C2	342	3.32985560762,
L4sp_C2	347	258.434433688,
L4sp_C2	354	170.161118445,
L4sp_C2	358	276.548905249,
L4sp_C2	359	280.215473207,
L4sp_C2	360	258.451618757,
L4sp_C2	364	258.306905554,
L4sp_C2	367	155.124786252,
L4sp_C2	369	258.041570357,
L4sp_C2	372	29.9923783093,
L4sp_C2	377	280.316560203,
L4sp_C2	380	275.835291317,
L4sp_C2	381	50.4822908598,258.67725771,
L4sp_C2	386	275.173843393,
L4sp_C2	388	260.861722548,
L4sp_C2	390	157.624727768,
L4sp_C2	396	176.94876019,250.583452059,
L4sp_C2	399	2.60072091814,39.6994243916,47.7229107855,
L4sp_C2	400	232.112573648,
L4sp_C2	401	29.8894971029,54.371341684,
L4sp_C2	412	39.8771666986,
L4sp_C2	416	258.741566734,
L4sp_C2	420	64.1629593688,
L4sp_C2	422	259.864954218,
L4sp_C2	424	95.4964133384,
L4sp_C2	426	242.7639126,259.8006113,
L4sp_C2	428	258.746337163,259.098046143,
L4sp_C2	431	286.096741329,
L4sp_C3	0	298.832090324,
L4sp_C3	2	106.463203053,
L4sp_C3	19	220.032388027,
L4sp_C3	22	15.1490250406,
L4sp_C3	23	10.761196678,
L4sp_C3	26	343.323379495,
L4sp_C3	30	71.6129987758,
L4sp_C3	35	213.621730657,
L4sp_C3	39	68.7333649516,
L4sp_C3	45	290.776187743,
L4sp_C3	48	14.4979282974,
L4sp_C3	58	40.6494516557,
L4sp_C3	74	224.151028801,
L4sp_C3	75	81.5448381215,
L4sp_C3	85	324.257054731,
L4sp_C3	92	235.641108602,
L4sp_C3	94	211.260383356,
