# presynaptic cell type	cell ID	spike times
L45Peak_C2	60	96.5374001129,
L45Peak_C2	61	250.087234235,
L45Peak_C2	62	160.924091067,192.384044091,237.754308462,247.966826445,255.836331745,
L45Peak_C2	63	6.07185300303,39.3367352252,60.0795728514,139.335776811,147.232855673,308.041359737,
L45Peak_C2	64	253.442080345,254.65515934,
L45Peak_C2	65	255.899511182,283.166598072,
L45Peak_C2	66	21.1983175547,190.137669054,289.557543045,
L45Peak_C2	67	209.901103298,297.055559201,
L45Peak_C2	68	320.434271313,331.575929285,
L45Peak_C2	69	39.2186611601,42.487228375,116.741854447,243.547606387,
L45Peak_C2	70	232.467248773,243.201497105,253.914293771,288.723262494,304.895543092,
L45Peak_C2	71	57.6815957061,204.325525511,
L45Peak_C2	72	221.03091965,253.406249226,336.060090307,
L45Peak_C2	73	233.312101793,
L45Peak_C2	74	249.320829015,253.901465547,
L45Peak_C2	75	46.4971223758,67.5180992016,173.148133323,181.77234792,259.154445288,289.100594178,
L45Peak_C2	76	100.323060258,111.858996871,231.627072638,
L45Peak_C2	77	75.5104015688,253.192856075,
L45Peak_C2	78	76.6487086845,227.483602916,253.560521836,
L45Peak_C2	79	268.436493907,
L45Peak_C2	80	31.3908057008,
L45Peak_C2	81	77.1607480708,198.70569206,326.884029445,
L45Peak_C2	82	132.320493577,228.693250558,
L45Peak_C2	83	170.104651381,258.536947161,
L45Peak_C2	84	29.0538784518,256.686974261,
L45Peak_C2	85	253.371289269,
L45Peak_C2	86	168.264423919,253.866445707,257.61784234,258.804731153,
L45Peak_C2	87	27.0276191245,210.235747947,254.488581407,258.018859705,
L45Peak_C2	88	59.8581541212,180.101904594,253.84145989,273.250284324,278.496337684,
L45Peak_C2	89	43.6482292981,133.443248264,189.533064078,
L45Peak_C2	90	177.254532796,344.304294482,
L45Peak_C2	91	189.612246832,237.186576889,253.219692785,254.868455137,
L45Peak_C2	92	8.36463837147,55.3068864768,112.66777829,210.453774459,250.067522473,328.045211586,
L45Peak_C2	93	140.624803088,258.188814982,292.60976102,319.829951874,
L45Peak_C2	94	98.1822454023,254.319329112,
L45Peak_C2	95	65.5491190715,160.872692405,227.625694365,254.228625492,312.448173247,
L45Peak_C2	96	0.812705231702,141.491753864,259.9794063,
L45Peak_C2	97	266.865262125,325.063073231,
L45Peak_C2	98	258.753282893,
L45Peak_C2	99	3.91412618968,28.4458383073,60.156640996,103.516574882,187.17399504,217.606543559,
L45Peak_C2	100	21.8139538574,43.8503697782,79.586485981,317.507557466,
L45Peak_C2	101	20.8527822184,88.3800669464,
L45Peak_C2	102	23.4894764298,44.8535240592,245.863051797,256.500377365,284.659185259,285.108331274,
L45Peak_C2	103	9.35055178132,253.780605869,256.897646983,
L45Peak_C2	104	253.80999368,256.953490583,
L45Peak_C2	105	54.1921229051,253.523018804,
L45Peak_C2	106	59.1295837013,68.2024447055,224.298848403,252.257221441,253.157292035,292.504151055,298.996670995,308.838498156,
L45Peak_C2	107	101.132464213,217.97707366,
L45Peak_C2	108	54.4288158658,245.075572052,253.715295467,
L45Peak_C2	109	15.6039430005,130.605881049,247.199727238,
L45Peak_C2	110	32.3590386511,93.0481552507,
L45Peak_C2	111	57.4052100437,310.756427837,317.833521563,318.967872429,320.937958043,
L45Peak_C2	112	324.308050884,
L45Peak_C2	113	222.257687896,
L45Peak_C2	115	243.717845939,244.225201609,253.441711867,255.126700974,
L45Peak_C2	116	31.8909096177,253.609551228,254.276218735,
L45Peak_C2	117	99.0490787488,209.344463433,254.626509455,
L45Peak_C2	118	174.695672575,179.36545203,216.934427094,253.368848477,280.185825096,315.816290705,
L45Peak_C2	119	106.689072394,238.407283782,253.387555444,254.511704381,257.357236634,
L45Peak_C2	120	1.86758544971,162.479315776,209.506180156,253.500464469,
L45Peak_C2	121	15.9603658897,
L45Peak_C3	0	110.540598457,261.867628316,313.341170828,
L45Peak_C3	1	42.937598152,86.8492586396,194.068878723,263.183646287,
L45Peak_C3	2	39.1516206171,59.2980240588,67.3491750808,101.217100752,103.206405756,
L45Peak_C3	3	259.092569858,288.215263376,
L45Peak_C3	4	149.317289181,218.314243397,297.514111664,
L45Peak_C3	5	127.186324362,250.83075167,
L45Peak_C3	6	41.2116600294,69.4548761801,141.005574969,
L45Peak_C3	7	132.741944391,
L45Peak_C3	8	17.6459856996,102.094952013,280.835489045,
L45Peak_C3	9	267.889749735,324.741225754,341.551714646,
L45Peak_C3	10	105.487903183,146.010234923,255.563980982,290.200595922,
L45Peak_C3	12	255.894168433,256.877808855,279.06578662,328.3827834,
L45Peak_C3	13	128.751132718,148.289134593,151.68116781,259.368698715,290.427686561,303.844559849,313.149311642,
L45Peak_C3	14	24.0364445178,133.771454781,259.214864342,
L45Peak_D1	0	76.3722144879,78.820728449,101.89301809,187.938782162,206.275535865,236.667195028,
L45Peak_D1	1	48.0387767595,236.938777712,271.913775407,302.754983719,310.08295637,320.204088588,
L45Peak_D1	2	94.1729907781,166.170174165,247.457173346,266.648998381,275.639263778,
L45Peak_D1	3	68.0020922399,237.437903496,324.873530614,
L45Peak_D1	4	90.7059170914,136.505403074,335.942966458,
L45Peak_D1	5	12.3054787149,152.317815809,273.088044211,276.091448917,
L45Peak_D2	0	8.94033775815,68.984865592,235.815796033,251.76397109,258.300961014,
L45Peak_D2	1	172.873053818,
L45Peak_D2	2	268.003898838,313.800671278,
L45Peak_D2	3	27.872338297,218.03511809,
L45Peak_D2	5	80.1926759309,
L45Peak_D2	6	3.67283326729,172.567047089,180.40156016,
L45Peak_D2	7	267.312744159,280.14450369,295.051318369,
L45Peak_D2	8	19.6999291365,158.583661852,267.09399638,
L45Peak_D2	9	143.417409876,255.37534143,
L45Peak_D2	10	63.2038096171,117.180841505,178.474099144,267.695843442,
L45Peak_D2	11	29.4408985658,
L45Peak_D2	12	18.0150443696,36.6021952975,90.1623726557,227.338232243,
L45Peak_D2	13	128.691579543,242.267788442,307.016780471,
L45Peak_D2	14	266.393661924,269.938226773,
L45Peak_D2	15	10.8456475512,102.46694896,303.883596661,
L45Peak_D2	16	21.5555460221,30.1379810401,124.704878828,
L45Peak_D2	17	183.115946748,278.749643205,281.429036937,
L45Peak_D2	18	220.426146141,258.424646713,260.457253957,
L45Peak_Delta	0	293.42888404,343.865663595,
L45Peak_Gamma	0	16.299382828,274.317397676,334.976601043,337.93173636,
L45Sym_A3	0	46.8365056852,132.995038737,336.81122387,
L45Sym_B1	0	176.988001979,244.26255298,285.6760199,
L45Sym_B1	1	24.4543438665,45.2013732164,66.1255947254,93.6072728459,109.991366672,113.717043256,251.21883656,
L45Sym_B1	2	241.059053187,303.244808463,
L45Sym_B1	4	90.782504094,274.901616724,
L45Sym_B1	5	259.369105275,
L45Sym_B2	0	37.0207835427,105.255009111,121.552618228,229.535307297,285.361740939,336.920893258,
L45Sym_B2	1	108.566158957,171.398725864,
L45Sym_B2	2	142.390274522,224.970732132,311.281948495,341.169425732,
L45Sym_B2	3	2.01980474752,40.2463303979,278.81798827,
L45Sym_B2	4	187.621362826,246.591630857,263.76533097,
L45Sym_B2	5	0.473676996901,116.060824374,174.575868784,281.634197015,
L45Sym_B2	6	270.135566465,281.011830978,
L45Sym_B2	7	245.641894339,
L45Sym_B2	8	1.78295491873,268.463471441,292.894656798,
L45Sym_B2	9	291.32493904,
L45Sym_B2	10	97.9176914946,160.025245749,328.267252414,
L45Sym_B2	11	120.802040772,218.067512823,254.976406958,
L45Sym_B2	12	243.891959989,
L45Sym_B2	13	46.24804044,
L45Sym_B2	14	76.3592601597,246.490169815,253.11717184,268.799428186,
L45Sym_B2	15	6.19348256485,45.7484946295,72.2431023442,269.478834619,280.556265325,295.90052801,
L45Sym_B2	16	142.393773969,196.075649631,209.986301951,216.11936507,
L45Sym_B2	17	69.7014825415,79.3807417907,168.138072678,242.592724189,
L45Sym_B2	18	7.05257441605,292.226002963,
L45Sym_B2	19	113.912815037,141.3636442,188.962092343,259.936629425,290.385751766,342.628979934,
L45Sym_B2	20	45.9720253953,132.605426051,
L45Sym_B2	21	225.225155993,239.855002931,257.979068021,262.477803286,344.26901753,
L45Sym_B2	22	122.241375078,124.669241971,154.140944712,167.073142493,304.883411007,
L45Sym_B2	23	85.3997988587,167.51878161,
L45Sym_B2	25	304.950296159,
L45Sym_B2	26	292.719812226,
L45Sym_B2	27	112.973622343,295.657665704,
L45Sym_B3	0	194.890056397,213.971332016,
L45Sym_B3	1	165.431874629,262.153330973,
L45Sym_B3	2	250.849361187,280.068009548,
L45Sym_B3	3	14.4923768803,260.387114326,
L45Sym_B3	4	125.51540275,268.653086018,
L45Sym_B3	5	168.321862829,209.34945736,313.211807866,325.793795772,
L45Sym_B3	6	331.090889221,
L45Sym_B3	7	52.8759297422,119.410886399,209.396615984,
L45Sym_B3	8	11.821694874,40.3862091713,133.417793807,238.062025212,243.094211651,
L45Sym_B3	9	78.7849479768,
L45Sym_B3	10	72.7229904195,
L45Sym_B3	11	246.679978329,258.053177228,260.635104806,288.16915576,314.32820319,
L45Sym_B3	12	265.457301794,
L45Sym_B3	13	232.045988907,
L45Sym_C1	0	128.756106028,150.425350767,170.740856814,284.19067849,
L45Sym_C1	1	12.2346962221,51.3728244041,162.769569319,
L45Sym_C1	2	89.7178037607,
L45Sym_C1	3	344.231582833,
L45Sym_C1	4	106.881283163,263.020905338,
L45Sym_C1	5	85.583513326,123.358402058,235.825875095,268.396115045,
L45Sym_C1	6	234.259952786,245.998945521,246.308364506,
L45Sym_C2	0	141.543450071,253.998713891,256.632117363,
L45Sym_C2	1	12.8541275865,74.6209434434,137.122126198,159.811992244,255.941138024,277.724589265,
L45Sym_C2	2	51.3226786699,270.341578778,295.450403156,
L45Sym_C2	3	82.8817822965,138.186715378,146.065491713,178.037555753,340.295182609,
L45Sym_C2	5	230.823442818,253.282657114,255.45185769,257.60478013,258.544645978,259.744105494,270.978964332,
L45Sym_C2	6	21.0989611978,45.6872242975,73.5629216829,337.49853278,
L45Sym_C2	7	71.9392897808,107.88394209,200.482409404,203.520682797,253.302360174,253.597884263,254.408725542,
L45Sym_C2	8	144.005535866,233.409459079,253.95778828,256.387077856,299.988561948,
L45Sym_C2	9	251.639236978,253.769305228,255.639931106,276.423705949,282.088671833,334.661947648,
L45Sym_C2	10	8.49409801826,43.8340132056,253.647337627,332.515448845,344.633881452,
L45Sym_C2	11	1.3785370242,82.2868222636,97.1438193228,234.931427824,253.135657823,281.085584685,
L45Sym_C2	12	253.104080685,295.537429375,
L45Sym_C2	13	256.520353033,290.281973263,
L45Sym_C2	14	251.980762408,
L45Sym_C2	15	29.393930893,44.0611557039,54.8919138443,158.692686121,216.567696419,232.839897338,258.429864344,342.265588936,
L45Sym_C2	16	58.6948311538,125.015028589,130.737362758,254.936689323,
L45Sym_C2	17	57.4741995744,215.176923652,253.728348169,254.188076754,
L45Sym_C2	18	60.3818129455,125.223167244,254.094663261,255.783043778,258.764471431,
L45Sym_C2	19	133.837352434,172.464754478,241.350688129,
L45Sym_C2	20	172.635237621,257.383829008,289.299756196,
L45Sym_C2	21	135.114007223,253.325401156,296.426905351,
L45Sym_C2	22	50.0727029778,242.180822493,253.727713024,258.917523499,284.339790189,291.531271769,
L45Sym_C2	23	63.0597568804,253.218538314,254.234893381,255.161381626,310.943993698,
L45Sym_C2	24	250.719873087,
L45Sym_C2	25	121.494887946,258.453823452,
L45Sym_C2	26	55.5394278547,136.323344783,154.884884975,204.453230346,253.892873158,255.320993863,259.797454699,304.842813864,
L45Sym_C2	27	38.95318551,76.6789062859,120.164186468,240.204721724,253.269804505,254.466529409,257.843386731,
L45Sym_C2	28	185.697752778,237.155122766,261.2445551,287.375810363,
L45Sym_C2	29	204.161474673,256.76960467,277.551151072,316.076872666,
L45Sym_C2	30	136.952630144,253.452912815,254.168246749,282.598230944,
L45Sym_C2	31	185.261540126,266.175782748,
L45Sym_C2	32	69.9178156836,237.38422665,278.461675441,304.483867823,
L45Sym_C2	33	15.4659276182,103.833613421,175.580830943,196.554317132,253.607179255,273.665824873,285.471154425,294.809429465,
L45Sym_C2	35	44.2861741576,171.855228051,177.519676315,
L45Sym_C2	36	178.51239032,254.401965905,257.27647467,258.579717819,
L45Sym_C2	37	172.307318914,177.71969526,276.369373231,
L45Sym_C2	38	206.826717482,274.214073042,287.830986609,
L45Sym_C2	39	255.630698711,303.514327019,
L45Sym_C2	40	180.724220329,257.094667624,
L45Sym_C2	41	117.274027191,288.504781665,289.604076474,332.522530496,
L45Sym_C2	42	63.391414782,183.967306155,217.610161159,253.103053045,290.374342525,
L45Sym_C2	43	23.7751946888,67.1356008421,142.873176369,151.736507264,187.175702526,274.229736062,
L45Sym_C2	44	302.053436829,340.522668281,
L45Sym_C2	45	201.041202221,258.836958905,
L45Sym_C2	46	108.252242256,203.002049337,274.613510162,
L45Sym_C2	47	253.175373905,256.047025009,257.208843135,
L45Sym_C2	48	208.883272001,271.892126184,
L45Sym_C2	49	50.9075666251,227.410750888,280.90672927,
L45Sym_C2	50	1.6582332006,
L45Sym_C2	51	206.109126072,244.797837091,
L45Sym_C2	52	26.5893156672,146.733339994,163.652511954,
L45Sym_C2	53	52.8063503944,63.1908780491,223.117326295,287.11893825,331.609201577,
L45Sym_C2	54	80.4504426197,255.246148468,303.529776636,339.335207292,
L45Sym_C2	55	53.2231467243,135.467247041,
L45Sym_C2	57	229.171429272,230.902200533,253.066613471,
L45Sym_C2	59	151.939381811,241.987349842,253.927076487,266.813462294,
L45Sym_C2	60	254.678084475,258.501561823,331.346286983,
L45Sym_C2	61	164.448862289,254.075609135,
L45Sym_C2	62	46.9144619344,246.688889567,258.338531805,259.48358521,260.025865814,263.150985331,
L45Sym_C2	63	101.63208009,
L45Sym_C2	64	118.48085927,146.775256405,181.186315847,229.121893737,245.93761351,253.938739903,
L45Sym_C2	65	50.329896245,268.02353922,
L45Sym_C2	66	3.26170844974,5.1224259994,8.63705826956,58.1583739659,64.4023343364,86.2064681284,235.272850745,253.695873465,262.049155967,
L45Sym_C2	67	228.959670216,247.430721161,
L45Sym_C2	68	4.39304064742,246.750971963,253.138060506,292.588095041,306.31434303,334.720073562,
L45Sym_C2	69	85.7883300686,323.187140914,
L45Sym_C2	70	6.33757590962,64.3112022235,138.952804732,176.059939383,261.436141158,284.84676187,
L45Sym_C2	71	39.4786096829,47.0513311793,48.3482303672,81.7271355143,253.703465886,
L45Sym_C2	72	23.9881225109,115.005691391,253.130139643,
L45Sym_C2	73	61.4241917345,174.808251385,216.799573282,257.850372544,
L45Sym_C2	74	192.462511319,253.511742759,300.394632114,301.401304019,
L45Sym_C2	75	22.0756422101,257.147818782,259.702011801,313.819623618,
L45Sym_C2	76	24.1760999443,36.9861590223,253.088045968,
L45Sym_C2	77	257.215311874,
L45Sym_C2	78	5.81403353397,54.4317331695,154.973401069,256.929406453,
L45Sym_C2	79	153.056429829,192.855631236,255.305102597,279.773036162,296.111701918,304.629369511,
L45Sym_C2	80	170.772794427,253.316480647,258.667875546,
L45Sym_C2	81	308.579785832,
L45Sym_C2	82	26.5756937611,109.780949435,126.318927266,186.783728192,239.94597987,254.876289703,298.069742149,
L45Sym_C2	83	54.0040863943,85.5773515645,151.741214827,253.146196809,255.726571882,256.622836936,258.119300408,339.761670165,
L45Sym_C2	84	79.3586424263,
L45Sym_C2	85	73.5508498771,
L45Sym_C2	86	253.454231837,304.180879491,
L45Sym_C2	87	129.192713828,158.683847108,253.841795052,261.920302279,290.86158304,336.47399003,
L45Sym_C2	88	192.712751772,274.310012752,
L45Sym_C2	89	160.283531418,235.647061698,247.974015398,253.561099397,255.194876442,
L45Sym_C2	90	89.5955949811,194.943349068,222.865343497,
L45Sym_C2	91	245.59421924,253.616259506,
L45Sym_C2	92	62.8635180243,130.63438066,141.8592798,147.33305983,247.780663488,
L45Sym_C2	93	35.076296366,79.0411080269,131.345703547,151.701769102,254.010365189,268.782619711,302.464062029,
L45Sym_C2	94	39.0408494355,195.732160311,252.989025039,256.199954657,257.274678432,279.850510472,288.752931214,
L45Sym_C2	95	250.947264387,288.029628446,336.289921744,
L45Sym_C2	96	69.9092262724,119.997541098,187.300328567,286.622738936,
L45Sym_C2	97	281.905846463,
L45Sym_C2	98	156.034822776,253.265650424,
L45Sym_C2	99	13.8164408251,53.091346267,122.790809068,214.340350069,253.718497978,258.849233712,
L45Sym_C3	0	291.57969658,
L45Sym_C3	2	264.273359316,278.416650384,281.326218016,281.566348882,305.879428502,322.295416509,
L45Sym_C3	3	175.288522649,237.899290103,288.855855836,
L45Sym_C3	4	106.141668726,152.082907289,199.696870931,
L45Sym_C3	5	26.9511924359,267.584427808,
L45Sym_C3	6	0.339986713079,119.004339146,204.782364083,275.048406483,291.226199457,
L45Sym_C3	7	159.851878271,256.253063174,256.263828434,
L45Sym_C3	8	92.6045801372,107.604385162,204.836723868,
L45Sym_C3	9	42.0852430588,136.390744875,261.774223635,292.977378005,337.604546539,
L45Sym_C3	10	270.576321267,
L45Sym_C3	11	46.215028126,263.872972828,
L45Sym_C3	12	92.9146158281,224.500431543,226.10341154,243.578349855,252.807493794,299.328554733,
L45Sym_C3	13	5.70668867537,88.4995071358,122.307882667,163.349048877,208.316779536,261.927511904,269.220016827,
L45Sym_C3	14	53.0025564541,163.692180578,284.518260425,
L45Sym_C3	15	95.2469981765,134.759812197,
L45Sym_C3	16	2.56014358345,41.1479464681,110.097664233,324.148648096,
L45Sym_D1	0	112.122502621,261.480084881,285.316883294,
L45Sym_D1	1	41.6996157167,137.228216281,164.887948627,201.188073228,259.556641191,
L45Sym_D1	2	9.27072632024,245.865080055,271.464025612,316.514231419,
L45Sym_D1	3	22.4015093429,61.7949410503,93.7273718738,167.781636136,263.163114627,271.805390412,
L45Sym_D1	5	26.6088709227,294.211384773,
L45Sym_D1	6	178.042370141,
L45Sym_D1	7	276.810357903,288.637375879,326.248953608,329.960979296,
L45Sym_D1	8	125.016586234,
L45Sym_D1	9	157.017479061,
L45Sym_D1	10	107.607452228,222.668995096,261.583835403,
L45Sym_D1	11	33.0329111759,83.6724230669,197.521497518,291.111357556,
L45Sym_D2	0	266.15138282,
L45Sym_D2	1	243.330954146,332.868579341,
L45Sym_D2	2	11.8133779436,30.6259701129,171.008549317,
L45Sym_D2	3	38.0217550693,168.088874387,193.81464284,238.212690456,264.859755043,323.049052833,
L45Sym_D2	4	72.1068646697,261.61517938,264.715747708,285.273419698,293.8183656,
L45Sym_D2	5	110.242724828,260.295942795,283.093620151,
L45Sym_D2	6	90.6129145037,96.1638749591,125.849942861,149.568305953,155.612312245,
L45Sym_D2	7	71.2320922902,245.256403238,273.781395032,
L45Sym_E1	0	52.6886820884,152.060838299,327.450694939,
L4py_A1	1	7.92129068284,318.567723575,
L4py_A1	6	59.3201986001,
L4py_A3	6	109.702323626,
L4py_A4	1	155.522915973,
L4py_A4	2	190.091108946,
L4py_Alpha	4	37.7654861243,210.136752005,
L4py_B1	5	185.327410437,
L4py_B1	10	279.928837477,
L4py_B1	11	319.109364727,
L4py_B1	13	94.4905382355,
L4py_B1	16	149.556957908,
L4py_B1	23	219.260274727,
L4py_B1	35	144.583677488,
L4py_B1	44	77.3380357582,133.1315507,
L4py_B1	46	176.090652466,
L4py_B1	51	230.911151844,
L4py_B1	58	101.165516014,344.824002018,
L4py_B1	61	227.368516203,
L4py_B2	2	288.382091265,
L4py_B2	6	296.338604286,
L4py_B2	13	109.996013644,188.261964516,
L4py_B2	15	190.610970154,
L4py_B2	19	191.138044949,
L4py_B2	22	298.169845849,
L4py_B2	24	316.886620481,
L4py_B3	0	77.8266852782,
L4py_B3	3	196.358670076,254.718505785,
L4py_B3	4	263.309859595,
L4py_B3	6	259.508429519,
L4py_B3	7	128.863251749,
L4py_B3	20	249.911883878,288.255311134,
L4py_B3	21	73.1073386006,
L4py_B3	22	105.927474256,
L4py_B3	25	334.730010904,
L4py_B3	28	252.296902287,
L4py_B3	31	121.856762153,
L4py_B3	43	323.591895396,
L4py_B3	45	210.560275431,
L4py_B3	51	176.929224907,
L4py_B3	52	296.16847819,
L4py_B3	55	211.609578413,
L4py_B3	58	249.189629606,
L4py_B3	66	61.4952907786,
L4py_B3	76	17.5424395729,
L4py_B4	1	254.895107462,
L4py_B4	2	211.463968936,
L4py_B4	3	48.1386708107,
L4py_B4	4	69.6578154648,
L4py_B4	5	275.967726142,
L4py_B4	9	60.4196084653,
L4py_B4	10	135.892720995,
L4py_B4	11	56.778696515,
L4py_B4	12	256.632225625,
L4py_B4	13	169.556529755,
L4py_B4	16	187.792993262,
L4py_C1	3	275.809487602,
L4py_C1	5	319.164092315,
L4py_C1	6	299.819945969,
L4py_C1	18	72.690776731,
L4py_C1	23	97.6394310562,
L4py_C1	32	331.528353502,
L4py_C1	46	21.6329014507,
L4py_C1	49	138.184124813,262.665483442,
L4py_C2	3	330.326571689,
L4py_C2	8	232.907070363,
L4py_C2	24	52.2024177026,
L4py_C2	32	105.776425715,
L4py_C2	36	45.9436868981,
L4py_C2	40	129.756230856,
L4py_C2	43	306.215078187,
L4py_C2	46	267.502799953,
L4py_C2	50	289.916327368,
L4py_C2	51	285.618838673,
L4py_C2	52	179.977861673,
L4py_C2	64	265.414559377,
L4py_C2	65	309.980723844,
L4py_C2	67	265.14354777,
L4py_C2	71	22.446203115,
L4py_C2	72	223.500308947,
L4py_C2	73	149.541035674,
L4py_C2	80	270.927616779,
L4py_C2	83	123.827481669,
L4py_C2	84	278.717921297,
L4py_C2	85	280.041252295,
L4py_C2	86	161.879466024,
L4py_C2	87	302.04961991,
L4py_C2	96	3.55960359733,
L4py_C2	101	16.3703062224,
L4py_C2	103	28.9263558932,
L4py_C2	115	185.488638047,294.70411419,
L4py_C2	123	178.407511254,
L4py_C2	124	102.823268139,
L4py_C2	127	30.6492775229,
L4py_C2	128	234.405137658,
L4py_C2	138	21.0369075968,303.264676398,
L4py_C2	141	285.846867756,
L4py_C2	142	233.777567042,
L4py_C2	143	38.3492973273,
L4py_C2	144	285.984018143,
L4py_C2	152	246.563160966,
L4py_C2	156	19.6825675686,
L4py_C2	167	155.198641638,342.427099051,
L4py_C2	168	175.625202152,
L4py_C2	169	65.6077277532,
L4py_C2	171	141.103614089,
L4py_C2	178	129.821270099,
L4py_C2	179	262.493625292,265.575238081,
L4py_C2	185	102.373107659,257.704559501,
L4py_C2	189	14.878678584,
L4py_C2	190	252.051977269,
L4py_C2	197	325.475024547,
L4py_C2	199	240.574347097,
L4py_C2	203	285.098544254,
L4py_C2	204	129.451750543,
L4py_C2	207	252.898183455,329.640099091,
L4py_C2	214	221.167657438,
L4py_C2	216	133.003686708,
L4py_C2	217	96.2466580625,
L4py_C2	219	109.837734422,
L4py_C2	220	210.918148448,
L4py_C2	221	142.993744179,282.836595438,
L4py_C2	222	124.390248744,
L4py_C2	225	174.816250265,
L4py_C2	227	100.518074143,
L4py_C2	234	186.297929348,
L4py_C2	235	339.204062287,
L4py_C2	237	140.845211883,
L4py_C2	241	293.967418801,
L4py_C2	243	244.483270905,
L4py_C2	247	269.190720841,
L4py_C2	252	339.390825852,
L4py_C2	253	198.851889338,
L4py_C2	254	42.8018111612,
L4py_C2	256	130.236844653,
L4py_C2	265	117.276932074,
L4py_C2	269	253.885339861,
L4py_C2	274	230.065298061,
L4py_C2	277	214.713643056,
L4py_C3	1	272.014899259,
L4py_C3	2	308.729077941,
L4py_C3	3	20.7688787032,61.7826365292,
L4py_C3	12	250.358538165,
L4py_C3	19	138.810263393,
L4py_C3	23	159.019259113,
L4py_C3	28	171.114391094,188.041693933,
L4py_C3	31	94.0956105047,
L4py_C3	34	165.917437956,261.448135656,
L4py_C3	39	196.875640121,
L4py_C3	40	165.45218693,
L4py_C3	41	246.831658908,
L4py_C3	56	250.192966345,
L4py_C3	64	77.9681950497,184.823601312,
L4py_C3	68	238.820276097,
L4py_C3	73	257.720934465,
L4py_C3	74	261.027932735,266.678824197,
L4py_C3	75	133.826369019,
L4py_D1	1	112.489629156,
L4py_D1	3	92.4442037216,
L4py_D2	0	146.222361124,
L4py_D2	11	314.883604524,
L4py_D2	14	74.5802921147,
L4py_D2	18	225.27484193,
L4py_D2	21	158.810653521,
L4py_D2	23	293.25619151,
L4py_D2	28	199.345951694,
L4py_D2	31	116.89048728,
L4py_D2	34	285.416574713,
L4py_D2	37	269.689265235,
L4py_D2	47	52.0007727091,
L4py_D2	48	26.381262049,
L4py_D2	51	30.468422164,
L4py_D2	61	272.609417338,
L4py_D2	66	238.063322832,
L4py_D2	73	66.8373269225,
L4py_D2	75	97.1032041471,
L4py_D2	76	43.1646970113,
L4py_D2	77	165.448650891,
L4py_D2	81	326.175184643,
L4py_D3	0	5.26092790968,
L4py_D3	6	178.466074431,
L4py_D3	7	39.4993097089,
L4py_D3	10	282.47474526,
L4py_D3	11	129.842714616,
L4py_D3	14	259.147935071,
L4py_D3	18	57.4878261832,
L4py_D3	21	304.827064606,
L4py_D3	26	37.5532608666,
L4py_D3	28	170.440190343,
L4py_D3	33	104.973238593,
L4py_D3	35	117.737237942,
L4py_D3	50	293.18515789,
L4py_Gamma	6	240.281188811,285.795908275,
L4py_Gamma	8	21.0160486056,246.080432223,
L4py_Gamma	12	340.385449625,
L4py_Gamma	13	4.4355559484,
L4sp_B1	11	185.369650506,
L4sp_B1	14	46.9382270781,131.0563833,
L4sp_B1	16	144.369762351,
L4sp_B1	17	300.00464578,
L4sp_B2	8	239.971016044,
L4sp_Beta	0	38.0902687278,
L4sp_C1	6	151.020612084,
L4sp_C1	8	88.2204168762,296.469194151,
L4sp_C1	30	293.689586338,
L4sp_C1	38	248.070186252,
L4sp_C1	46	341.92681899,
L4sp_C1	49	254.530957759,
L4sp_C1	64	275.433367839,
L4sp_C1	66	167.561902728,
L4sp_C1	78	277.223788722,
L4sp_C1	80	82.7412056821,
L4sp_C1	82	131.152122193,
L4sp_C1	95	80.9783987871,
L4sp_C1	96	342.249458001,
L4sp_C1	107	129.359438384,177.195490721,
L4sp_C1	118	137.869584609,
L4sp_C1	135	289.874930829,
L4sp_C1	138	19.9929584851,
L4sp_C2	1	257.810304285,
L4sp_C2	3	208.547495348,
L4sp_C2	7	330.519572979,
L4sp_C2	10	259.628465642,
L4sp_C2	12	259.26284841,
L4sp_C2	13	258.823151697,
L4sp_C2	19	258.313937874,281.142765331,
L4sp_C2	22	2.49633608288,
L4sp_C2	25	275.773722465,
L4sp_C2	32	258.126179768,
L4sp_C2	34	105.471952175,
L4sp_C2	37	94.3349475103,
L4sp_C2	38	275.207884639,
L4sp_C2	49	275.973528038,
L4sp_C2	53	258.744794773,260.49215247,
L4sp_C2	56	48.4626651395,
L4sp_C2	59	339.722679599,
L4sp_C2	63	259.95503997,
L4sp_C2	65	275.98012367,
L4sp_C2	71	337.033924584,
L4sp_C2	78	259.244272687,
L4sp_C2	79	258.104376393,
L4sp_C2	81	40.1485059527,
L4sp_C2	83	91.5975994062,
L4sp_C2	86	84.3730434241,205.517425767,
L4sp_C2	93	260.589664671,
L4sp_C2	96	189.476237926,
L4sp_C2	97	219.710738538,
L4sp_C2	98	80.7565356666,
L4sp_C2	99	258.416875253,
L4sp_C2	101	258.45211822,
L4sp_C2	108	258.47005843,
L4sp_C2	109	286.895562729,
L4sp_C2	113	194.148205785,
L4sp_C2	117	158.857613565,
L4sp_C2	119	275.56335483,
L4sp_C2	121	258.399314337,
L4sp_C2	125	248.55585138,
L4sp_C2	130	157.793479212,
L4sp_C2	134	40.589238991,260.894095754,
L4sp_C2	136	51.206416042,
L4sp_C2	137	145.227685975,
L4sp_C2	138	286.09909845,
L4sp_C2	146	236.187288769,241.355225297,
L4sp_C2	155	11.150706851,260.12965663,
L4sp_C2	157	304.863151224,
L4sp_C2	159	260.357579515,294.359757491,
L4sp_C2	164	84.6125480575,
