# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L45Sym_C2	5	168.100911979	89	14	Dendrite	253.033841575,
L45Sym_C2	6	144.894733417	93	89	Dendrite	315.396507123,
L45Sym_C2	7	19.4703533937	128	6	Dendrite	284.712239392,
L45Sym_C2	11	161.38762178	10	92	ApicalDendrite	82.3247738467,
L45Sym_C2	12	55.2178065032	112	25	Dendrite	253.579173363,
L45Sym_C2	13	946.194934004	38	596	ApicalDendrite	77.9739773056,116.476792108,
L45Sym_C2	14	253.837072682	36	0	ApicalDendrite	54.7784726338,
L45Sym_C2	15	0.0	0	31	Soma	90.3557551637,
L45Sym_C2	17	17.2049156922	85	30	Dendrite	90.3557551637,99.606123072,
L45Sym_C2	19	300.193036335	20	153	ApicalDendrite	90.3557551637,99.606123072,
L45Sym_C2	20	110.822293247	123	45	Dendrite	256.112270621,263.587223772,290.51081345,
L45Sym_C2	21	598.9418316	38	377	ApicalDendrite	128.986273851,
L45Sym_C2	22	70.3428607754	118	5	Dendrite	34.6553233114,
L45Sym_C2	23	123.686545253	148	14	Dendrite	115.936569297,
L45Sym_C2	24	0.0	0	11	Soma	254.183597121,
L45Sym_C2	30	169.271472197	102	101	Dendrite	151.558083845,
L45Sym_C2	31	76.7159069472	97	24	Dendrite	177.872273106,
L45Sym_C2	33	205.30898197	155	200	Dendrite	253.261853737,254.060523535,258.176081275,
L45Sym_C2	34	133.097295132	138	88	Dendrite	260.785742501,
L45Sym_C2	37	305.914527133	20	158	ApicalDendrite	50.37606795,278.256650555,
L45Sym_C2	38	114.207351619	138	66	Dendrite	76.4804948113,
L45Sym_C2	39	1054.31210805	40	61	ApicalDendrite	211.089600278,
L45Sym_C2	40	38.4776937675	159	50	Dendrite	170.466991073,
L45Sym_C2	41	109.40473685	5	81	Dendrite	258.618689068,
L45Sym_C2	43	350.519150258	38	96	ApicalDendrite	198.694951411,253.213095753,
L45Sym_C2	44	166.988709261	84	118	ApicalDendrite	87.3298840344,
L45Sym_C2	45	1263.11930364	80	50	ApicalDendrite	253.213095753,
L45Sym_C2	46	1012.66943507	40	31	ApicalDendrite	256.136119126,
L45Sym_C2	47	17.9618993819	135	2	Dendrite	190.247861766,290.422707624,315.379087828,
L45Sym_C2	49	1001.6290212	40	23	ApicalDendrite	50.9698329862,253.993101306,
L45Sym_C2	50	128.066941977	2	122	Dendrite	253.783234127,
L45Sym_C2	51	32.0658176182	140	12	Dendrite	258.254529034,
L45Sym_C2	52	113.412108932	98	37	Dendrite	258.330765434,
L45Sym_C2	54	313.041676353	20	165	ApicalDendrite	5.42798747957,309.489908665,
L45Sym_C2	55	155.036210695	14	71	ApicalDendrite	50.2251008314,210.518113758,253.135172882,
L45Sym_C2	57	347.144722231	29	21	ApicalDendrite	210.518113758,
L45Sym_C2	58	26.8146384221	137	1	Dendrite	131.17901336,
L45Sym_C2	60	111.674180904	9	64	ApicalDendrite	253.445358236,255.456397107,
L45Sym_C2	63	205.895258822	100	101	Dendrite	199.508097614,288.736051045,
L45Sym_C2	64	922.823572383	38	580	ApicalDendrite	199.508097614,
L45Sym_C2	65	315.203158871	20	171	ApicalDendrite	77.9331899643,101.91436082,
L45Sym_C2	67	59.9564334721	106	35	Dendrite	199.544552419,
L45Sym_C2	69	191.335727077	18	29	ApicalDendrite	13.8735553557,253.042363778,
L45Sym_C2	70	159.530644952	165	72	Dendrite	253.284887878,292.521719443,
L45Sym_C2	71	24.4860792332	1	35	Dendrite	292.521719443,
L45Sym_C2	72	147.420874225	19	37	ApicalDendrite	268.515582146,
L45Sym_C2	76	199.16967325	135	184	Dendrite	165.88554585,299.169867926,
L45Sym_C2	77	70.8103319664	131	0	Dendrite	210.244800709,
L45Sym_C2	78	72.3970273408	9	6	ApicalDendrite	210.244800709,
L45Sym_C2	79	329.853440247	30	8	ApicalDendrite	131.727509089,
L45Sym_C2	80	76.4013055993	123	5	Dendrite	253.835096304,
L45Sym_C2	81	191.335727077	18	29	ApicalDendrite	312.992967628,
L45Sym_C2	85	353.171223248	38	100	ApicalDendrite	253.989473896,
L45Sym_C2	86	534.149299874	38	340	ApicalDendrite	26.6908648274,256.840129252,
L45Sym_C2	88	0.0	0	7	Soma	257.329368779,
L45Sym_C2	89	607.383671075	38	381	ApicalDendrite	91.7738351894,
L45Sym_C2	93	180.877798686	155	168	Dendrite	253.717852522,
L45Sym_C2	94	179.034475478	138	132	Dendrite	62.557264997,104.45550778,
L45Sym_C2	96	300.354632527	33	47	ApicalDendrite	165.532853464,
L45Sym_C2	97	332.147510154	30	10	ApicalDendrite	203.637332293,
L45Sym_C2	98	146.222249144	149	45	Dendrite	261.49546314,
L45Sym_C2	100	532.825625495	38	338	ApicalDendrite	173.859342464,
L45Sym_C2	101	260.899890421	33	9	ApicalDendrite	58.995369692,120.891714561,253.670326469,
L45Sym_C2	104	110.769816934	105	14	Dendrite	51.190300612,
L45Sym_C2	105	185.74548429	151	11	Dendrite	51.190300612,90.13210077,
L45Sym_C2	114	1040.28554498	66	55	ApicalDendrite	338.068108737,
L45Sym_C2	115	88.9943576063	110	5	Dendrite	283.147466693,292.956955168,
L45Sym_C2	116	104.609883883	96	48	Dendrite	195.316192018,257.327556176,
L45Sym_C2	117	0.0	0	18	Soma	237.645225317,
L45Sym_C2	118	98.1484239948	105	5	Dendrite	188.647001519,237.645225317,
L45Sym_C2	119	89.1686517022	14	3	ApicalDendrite	157.148391204,253.799999988,
L45Sym_C2	120	156.097502385	126	80	Dendrite	156.25638564,
L45Sym_C2	122	162.45890185	20	1	ApicalDendrite	263.153242176,
L45Sym_C2	123	95.9178372792	102	3	Dendrite	212.63318205,
L45Sym_C2	124	0.0	0	38	Soma	99.5548594019,344.086943463,
L45Sym_C2	127	158.958429354	138	111	Dendrite	253.750213837,259.206665219,333.942929596,
L45Sym_C2	128	138.277252592	16	14	ApicalDendrite	76.2126985659,253.750213837,333.942929596,
L45Sym_C2	131	206.939999395	96	150	Dendrite	256.081060082,
L45Sym_C2	132	155.84700008	156	105	Dendrite	215.02135151,
L45Sym_C2	133	93.7090252501	118	28	Dendrite	254.097361602,257.152812799,
L45Sym_C2	134	138.111718372	87	58	Dendrite	253.564472126,
L45Sym_C2	138	62.3994236803	150	19	Dendrite	93.3279582485,
L45Sym_C2	141	18.4728568736	1	29	Dendrite	225.734245182,260.971550491,
L45Sym_C2	142	10.4764337088	6	5	ApicalDendrite	285.035267619,
L45Sym_C2	144	209.611424881	24	27	ApicalDendrite	287.882723614,
L45Sym_C3	2	188.69740039	130	159	Dendrite	265.574975816,
L45Sym_C3	3	133.568920139	126	50	Dendrite	144.114826898,191.758085226,220.279469464,
L45Sym_C3	8	45.3980348214	132	23	Dendrite	342.933772367,
L45Sym_C3	13	321.291983467	134	164	Dendrite	255.859691732,
L45Sym_D1	0	144.799312569	100	26	Dendrite	290.299172798,
L45Sym_D1	4	162.914159577	99	32	Dendrite	43.1903240016,95.3972722442,244.923911237,277.328749681,
L45Sym_D1	5	83.7144842699	96	25	Dendrite	26.5652271991,
L45Sym_D1	6	200.996122567	99	70	Dendrite	6.57399028064,120.620986085,
L45Sym_D1	8	49.1998887722	95	17	Dendrite	283.512219804,287.54738185,329.155902641,
L45Sym_D1	9	258.193852962	133	131	Dendrite	88.645003651,
L45Sym_D1	10	143.990424476	117	43	Dendrite	288.301416507,
L45Sym_D2	1	16.6424058216	159	5	Dendrite	209.574325804,
L45Sym_D2	3	170.92955053	17	5	ApicalDendrite	300.27222313,
L45Sym_D2	4	352.517869224	29	29	ApicalDendrite	2.48003206099,
L45Sym_D2	5	337.890366676	34	22	ApicalDendrite	102.138165447,283.84310563,
L45Sym_D2	6	986.539864452	66	18	ApicalDendrite	205.331247208,276.34227839,
L45Sym_D2	7	263.031703495	103	61	Dendrite	147.924210452,193.028823888,
L45Sym_D2	8	275.263114481	103	76	Dendrite	147.924210452,
L4py_A1	1	213.518225834	152	54	Dendrite	318.312071838,
L4py_A4	2	223.231911951	84	164	ApicalDendrite	108.068086739,
L4py_Alpha	7	101.149400595	144	31	Dendrite	167.589100085,
L4py_B1	23	93.6580000237	130	41	Dendrite	252.038676703,
L4py_B1	38	86.1094185916	107	2	Dendrite	221.46440769,
L4py_B1	40	846.059257138	38	528	ApicalDendrite	341.324061911,
L4py_B1	42	206.031047628	152	40	Dendrite	17.8094919729,
L4py_B1	43	97.9496962009	130	50	Dendrite	145.281750066,
L4py_B1	61	175.423186549	160	207	Dendrite	249.810913393,
L4py_B1	62	118.195468606	96	63	Dendrite	249.810913393,
L4py_B1	66	84.3541852523	107	0	Dendrite	169.266004946,
L4py_B2	8	200.391549507	160	230	Dendrite	197.063832136,
L4py_B2	25	280.229256935	160	341	Dendrite	129.023436399,
L4py_B3	0	95.7640735595	10	34	ApicalDendrite	42.205298598,
L4py_B3	2	932.794475689	38	588	ApicalDendrite	201.850207186,
L4py_B3	4	53.8286930452	154	11	Dendrite	95.5844520636,110.904752669,
L4py_B3	6	1012.66943507	40	31	ApicalDendrite	254.128784999,
L4py_B3	7	184.242556184	9	149	ApicalDendrite	160.169060903,
L4py_B3	32	305.914527133	20	158	ApicalDendrite	127.568378426,
L4py_B3	35	961.571247697	39	2	ApicalDendrite	227.697280819,
L4py_B3	55	56.95145776	2	38	Dendrite	178.646183292,
L4py_B3	58	76.6971787058	115	15	Dendrite	239.569127407,
L4py_B3	59	137.901032118	149	38	Dendrite	340.989583279,
L4py_B3	69	146.754885911	100	29	Dendrite	241.071476673,
L4py_B3	72	966.855311126	39	6	ApicalDendrite	250.884386182,
L4py_B3	76	100.50322255	2	95	Dendrite	50.6863295132,
L4py_C1	11	1.92868352668	85	4	Dendrite	261.058829098,
L4py_C1	17	81.5537655167	141	25	Dendrite	75.6209756729,
L4py_C1	24	760.51445774	38	474	ApicalDendrite	89.2006432569,134.033872849,181.531249941,
L4py_C1	27	120.775029964	141	80	Dendrite	142.209435104,
L4py_C1	29	43.8040986734	5	1	Dendrite	251.299220703,
L4py_C1	30	717.014874718	38	448	ApicalDendrite	194.638248168,
L4py_C1	37	5.1324977049	136	6	Dendrite	137.538909946,
L4py_C1	39	136.028986861	123	77	Dendrite	50.3412633235,
L4py_C1	40	39.6597084006	2	4	Dendrite	163.073454132,
L4py_C1	43	150.39675749	93	98	Dendrite	264.328781184,
L4py_C1	47	141.5452524	9	99	ApicalDendrite	297.795253065,
L4py_C1	48	120.572084891	131	59	Dendrite	65.5747295007,280.8810158,
L4py_C1	51	103.476288241	109	1	Dendrite	114.656324682,
L4py_C1	55	137.281606862	123	81	Dendrite	226.1770107,
L4py_C2	3	31.4533905377	6	33	ApicalDendrite	285.560328542,
L4py_C2	4	219.122361324	133	74	Dendrite	36.2820977395,
L4py_C2	6	38.7618144493	6	42	ApicalDendrite	159.61507798,
L4py_C2	8	73.0910864162	2	64	Dendrite	285.327342253,
L4py_C2	13	68.7074865877	164	8	Dendrite	132.686700972,177.926655269,298.799444618,
L4py_C2	14	353.87729293	34	35	ApicalDendrite	298.799444618,337.062798168,
L4py_C2	17	731.066664318	38	456	ApicalDendrite	209.241781537,
L4py_C2	29	107.536812189	10	50	ApicalDendrite	201.488246978,
L4py_C2	36	260.462776123	36	5	ApicalDendrite	97.1712551696,
L4py_C2	44	83.6917973979	139	36	Dendrite	1.51507589385,
L4py_C2	47	240.267243305	155	229	Dendrite	129.076434677,
L4py_C2	48	32.8917754319	159	42	Dendrite	92.398146962,
L4py_C2	49	604.392748627	38	380	ApicalDendrite	265.094162509,
L4py_C2	51	59.3516358068	138	4	Dendrite	274.951047122,
L4py_C2	74	36.912525894	6	40	ApicalDendrite	123.374251801,
L4py_C2	75	169.989069186	11	66	ApicalDendrite	123.374251801,
L4py_C2	79	75.7634246114	112	49	Dendrite	311.780936977,
L4py_C2	81	39.9732643741	129	16	Dendrite	331.513540078,
L4py_C2	93	91.0073435365	98	13	Dendrite	305.50966297,
L4py_C2	95	2.48448558641	136	3	Dendrite	11.7529944003,
L4py_C2	99	168.218834317	118	103	Dendrite	324.011682096,
L4py_C2	102	82.2346085767	10	18	ApicalDendrite	324.011682096,
L4py_C2	107	157.379631773	88	20	Dendrite	265.291277308,
L4py_C2	108	87.5453397803	84	29	ApicalDendrite	265.291277308,
L4py_C2	120	103.480919015	98	27	Dendrite	265.370586493,
L4py_C2	123	740.774906058	38	461	ApicalDendrite	280.489682052,
L4py_C2	139	644.869096931	38	405	ApicalDendrite	285.578724878,
L4py_C2	147	151.242182653	16	27	ApicalDendrite	29.526849478,
L4py_C2	152	73.0336540975	155	24	Dendrite	40.9801209298,
L4py_C2	155	80.9578259139	4	68	Dendrite	173.785088724,
L4py_C2	158	1068.09112637	40	72	ApicalDendrite	120.083151849,
L4py_C2	159	180.886447083	88	35	Dendrite	176.842359044,
L4py_C2	161	226.642692942	20	71	ApicalDendrite	165.262509111,
L4py_C2	162	54.8537668234	85	74	Dendrite	265.265815197,
L4py_C2	165	44.0982691398	12	2	ApicalDendrite	279.209850955,
L4py_C2	167	305.826036913	104	89	Dendrite	259.51012076,
L4py_C2	170	106.928100454	161	61	Dendrite	176.0564676,
L4py_C2	178	57.5254418361	4	26	Dendrite	190.714179117,
L4py_C2	180	128.301984296	165	37	Dendrite	4.24941639062,
L4py_C2	191	63.8940433146	13	24	ApicalDendrite	203.183699144,
L4py_C2	201	169.364892375	149	74	Dendrite	285.274333651,
L4py_C2	204	176.278407325	134	30	Dendrite	267.719432265,
L4py_C2	205	144.136368717	14	57	ApicalDendrite	250.918077652,
L4py_C2	206	866.733323907	38	541	ApicalDendrite	250.918077652,
L4py_C2	210	193.64310074	138	155	Dendrite	118.357907122,
L4py_C2	212	262.138916203	28	15	ApicalDendrite	274.856540937,
L4py_C2	224	114.043128188	121	20	Dendrite	63.7148317463,
L4py_C2	228	703.579782591	38	441	ApicalDendrite	110.745343413,
L4py_C2	232	99.1251579786	93	37	Dendrite	71.4081227258,335.587317528,
L4py_C2	234	1083.6429993	51	75	ApicalDendrite	302.420142581,
L4py_C2	244	1051.68396611	51	53	ApicalDendrite	195.738895151,
L4py_C2	245	130.306877236	10	70	ApicalDendrite	195.738895151,
L4py_C2	248	295.726693529	20	145	ApicalDendrite	165.087032615,
L4py_C2	251	113.647623497	138	65	Dendrite	86.8221070135,
L4py_C2	257	188.963942745	149	91	Dendrite	74.824299669,
L4py_C2	258	126.277072488	93	67	Dendrite	74.824299669,
L4py_C2	261	1077.65091774	40	80	ApicalDendrite	196.368090425,
L4py_C2	264	108.761137284	118	47	Dendrite	266.182694462,
L4py_C2	280	107.356770739	15	40	ApicalDendrite	229.471180982,
L4py_C2	297	32.6828345377	132	5	Dendrite	147.545193933,
L4py_C2	301	46.9715577419	7	8	ApicalDendrite	265.483072779,
L4py_C2	336	139.152180783	89	1	Dendrite	265.690051697,
L4py_C2	345	175.165061327	126	111	Dendrite	169.818303582,
L4py_C2	350	104.020544843	93	45	Dendrite	260.124241543,
L4py_C2	362	154.868382349	165	70	Dendrite	93.1483872434,
L4py_C2	369	114.926861847	14	31	ApicalDendrite	38.6201826243,
L4py_C3	15	348.624378974	37	73	ApicalDendrite	72.2233890045,
L4py_C3	20	524.119097534	38	325	ApicalDendrite	65.5593356357,
L4py_C3	25	293.78061718	134	141	Dendrite	26.8211587606,
L4py_C3	28	102.569518095	131	43	Dendrite	250.889191652,
L4py_C3	33	54.8889349302	129	38	Dendrite	111.311384848,
L4py_C3	38	922.823572383	38	580	ApicalDendrite	179.937602725,216.414766932,
L4py_C3	45	530.380348157	38	333	ApicalDendrite	283.787121385,
L4py_C3	47	204.253366644	10	144	ApicalDendrite	250.194454174,
L4py_C3	49	406.794693054	37	115	ApicalDendrite	114.013161968,
L4py_C3	55	353.014307879	38	99	ApicalDendrite	28.8812740883,
L4py_C3	57	1185.9041436	51	130	ApicalDendrite	291.517765644,
L4py_C3	60	296.920565279	134	143	Dendrite	316.879611973,
L4py_C3	61	978.764332012	66	13	ApicalDendrite	35.7953306602,138.540585468,
L4py_C3	71	1057.40089105	61	56	ApicalDendrite	261.947222206,
L4py_C3	73	1187.72804962	51	131	ApicalDendrite	344.736858255,
L4py_C3	75	326.819131696	134	169	Dendrite	73.2679671439,
L4py_C3	78	151.273534929	96	99	Dendrite	229.390852864,
L4py_D1	0	1104.75290475	51	87	ApicalDendrite	186.863105287,
L4py_D1	7	208.384483503	152	43	Dendrite	93.1348228904,
L4py_D1	8	318.837046389	104	112	Dendrite	139.384186755,
L4py_D1	9	150.906410062	150	103	Dendrite	139.384186755,
L4py_D1	11	168.811164306	148	65	Dendrite	264.272387634,
L4py_D1	12	109.856022013	161	64	Dendrite	316.274511351,
L4py_D1	14	664.406488931	38	418	ApicalDendrite	216.418073054,
L4py_D1	15	1122.6746616	40	108	ApicalDendrite	16.8475323739,
L4py_D1	16	1093.28435648	40	89	ApicalDendrite	160.183500523,
L4py_D1	21	1102.76118641	51	86	ApicalDendrite	164.537842303,
L4py_D2	1	100.234924112	139	55	Dendrite	269.001177398,
L4py_D2	6	105.769231805	110	31	Dendrite	337.061425013,
L4py_D2	7	659.825783408	38	413	ApicalDendrite	268.416207688,
L4py_D2	9	101.399238547	141	49	Dendrite	293.185669675,
L4py_D2	10	49.3960410095	135	32	Dendrite	171.408147431,268.910981758,
L4py_D2	15	132.461984471	108	31	Dendrite	293.625577614,
L4py_D2	16	159.615107576	84	111	ApicalDendrite	293.625577614,
L4py_D2	36	182.379490683	100	69	Dendrite	89.1778337148,
L4py_D2	51	47.9119341634	132	27	Dendrite	329.310462963,
L4py_D2	60	33.5681873039	137	10	Dendrite	269.828567151,
L4py_D2	64	99.6772318352	10	41	ApicalDendrite	178.646183292,
L4py_D2	69	108.585987654	110	38	Dendrite	183.67067029,
L4py_D3	11	1067.76140175	51	66	ApicalDendrite	143.747968741,315.208079592,
L4py_D3	15	135.683637818	110	72	Dendrite	126.277483535,
L4py_D3	18	84.0991857114	120	21	Dendrite	75.2259980851,
L4py_D3	23	207.349106884	96	152	Dendrite	293.270422091,
L4py_D3	27	176.916005036	108	72	Dendrite	96.5588410628,
L4py_D3	40	201.689585553	152	33	Dendrite	83.394948273,221.376715276,
L4py_D3	46	220.028419717	9	193	ApicalDendrite	219.636258244,
L4py_D3	51	122.920643572	121	31	Dendrite	167.886715465,
L4py_D3	54	159.69254426	135	145	Dendrite	318.073110614,
L4py_Gamma	8	270.931457892	28	27	ApicalDendrite	76.3440481406,
L4py_Gamma	10	304.495534342	24	120	ApicalDendrite	246.633061554,
L4sp_B1	6	216.570940149	83	9	ApicalDendrite	58.1672967857,
L4sp_B1	21	1153.73577719	66	131	ApicalDendrite	246.933591284,
L4sp_B2	2	1072.45755176	40	76	ApicalDendrite	177.244892068,
L4sp_B2	4	281.996362532	155	284	Dendrite	289.04371115,
L4sp_B2	8	1083.8749569	66	84	ApicalDendrite	154.500134185,
L4sp_Beta	0	1414.73104171	49	16	ApicalDendrite	25.6871008047,195.342857668,
L4sp_C1	19	42.314914578	6	49	ApicalDendrite	108.368803793,
L4sp_C1	23	285.018852568	23	95	ApicalDendrite	25.2760958172,
L4sp_C1	28	58.2833514255	112	32	Dendrite	221.269826452,
L4sp_C1	31	892.65507886	38	559	ApicalDendrite	311.288159484,
L4sp_C1	38	176.008633082	20	18	ApicalDendrite	58.3729658217,205.822903885,
L4sp_C1	39	201.83088435	18	41	ApicalDendrite	58.3729658217,
L4sp_C1	41	349.581418372	35	33	ApicalDendrite	136.986376412,
L4sp_C1	59	206.478219723	26	0	ApicalDendrite	305.762581419,
L4sp_C1	90	23.6758693152	136	34	Dendrite	296.645587919,
L4sp_C1	98	200.930675316	20	46	ApicalDendrite	324.570410689,
L4sp_C1	112	173.890400008	25	6	ApicalDendrite	248.549797619,
L4sp_C1	124	62.779711793	161	28	Dendrite	284.351413429,
L4sp_C1	134	908.439734472	38	568	ApicalDendrite	317.552567675,
L4sp_C2	0	1164.84775404	51	120	ApicalDendrite	196.269801132,
L4sp_C2	19	224.741213265	18	59	ApicalDendrite	280.119407688,
L4sp_C2	25	811.440098816	38	508	ApicalDendrite	258.206401876,
L4sp_C2	26	94.6314612931	127	2	Dendrite	285.243924693,
L4sp_C2	27	963.108128316	39	3	ApicalDendrite	286.36194092,
L4sp_C2	28	986.539864452	66	18	ApicalDendrite	286.36194092,
L4sp_C2	38	72.1379990127	96	12	Dendrite	249.123695342,258.060860851,
L4sp_C2	40	197.632747608	25	44	ApicalDendrite	259.7652889,
L4sp_C2	43	731.066664318	38	456	ApicalDendrite	70.7501787674,
L4sp_C2	48	87.3294130069	130	27	Dendrite	273.652370796,
L4sp_C2	52	331.540735326	23	128	ApicalDendrite	8.05676067259,260.397904464,
L4sp_C2	62	374.852928589	38	126	ApicalDendrite	121.359965398,
L4sp_C2	65	818.545907802	38	511	ApicalDendrite	146.024743567,
L4sp_C2	77	107.217478575	138	50	Dendrite	168.173542849,
L4sp_C2	86	222.021605605	17	70	ApicalDendrite	246.455367759,
L4sp_C2	90	147.178123554	139	100	Dendrite	258.182461246,
L4sp_C2	95	170.92955053	17	5	ApicalDendrite	259.112535884,
L4sp_C2	97	145.47996877	14	59	ApicalDendrite	276.824012446,
L4sp_C2	98	194.361123307	23	17	ApicalDendrite	276.824012446,
L4sp_C2	103	979.789880612	51	9	ApicalDendrite	34.2862241536,
L4sp_C2	106	325.927194993	35	10	ApicalDendrite	309.111699896,
L4sp_C2	111	270.467690567	28	26	ApicalDendrite	0.819587083964,
L4sp_C2	118	132.095036908	19	12	ApicalDendrite	275.565077201,
L4sp_C2	127	349.775015892	37	74	ApicalDendrite	259.319036562,
L4sp_C2	131	224.019600459	18	58	ApicalDendrite	307.311211054,
L4sp_C2	133	248.026343829	105	142	Dendrite	251.875436018,
L4sp_C2	136	133.097295132	138	88	Dendrite	260.301556904,
L4sp_C2	137	277.313038624	28	37	ApicalDendrite	260.301556904,
L4sp_C2	148	249.668817523	32	29	ApicalDendrite	276.909229935,
L4sp_C2	152	361.279077409	37	80	ApicalDendrite	275.450711806,
L4sp_C2	155	89.8364895373	102	0	Dendrite	258.347395339,
L4sp_C2	156	236.470294131	18	73	ApicalDendrite	81.0240470319,
L4sp_C2	158	134.378411739	132	131	Dendrite	259.860638522,
L4sp_C2	168	137.352864517	84	85	ApicalDendrite	81.2712607581,
L4sp_C2	181	1124.42045473	61	100	ApicalDendrite	258.483168192,
L4sp_C2	182	76.9579025893	93	13	Dendrite	309.037490565,
L4sp_C2	183	1057.40089105	61	56	ApicalDendrite	31.6437990721,
L4sp_C2	185	641.707457762	38	402	ApicalDendrite	334.695645239,
L4sp_C2	192	89.8364895373	102	0	Dendrite	91.1757397204,
L4sp_C2	209	145.115582999	96	91	Dendrite	320.947507383,
L4sp_C2	213	271.707914679	33	20	ApicalDendrite	191.91872498,
L4sp_C2	228	316.080395367	23	117	ApicalDendrite	217.835934884,
L4sp_C2	241	1062.3587348	51	62	ApicalDendrite	258.259819638,
L4sp_C2	249	386.211292705	37	98	ApicalDendrite	126.420983809,
L4sp_C2	250	185.723313749	24	2	ApicalDendrite	126.420983809,
L4sp_C2	253	101.027003421	11	25	ApicalDendrite	61.9675228668,
L4sp_C2	257	272.939065328	18	114	ApicalDendrite	272.090971523,296.080887,
L4sp_C2	263	531.750760252	38	336	ApicalDendrite	42.1101884964,
L4sp_C2	291	106.440753645	4	115	Dendrite	116.536380569,259.0108385,
L4sp_C2	307	120.601204643	126	43	Dendrite	342.853659174,
L4sp_C2	315	176.278407325	134	30	Dendrite	255.377033541,
L4sp_C2	316	1270.63945072	58	9	ApicalDendrite	275.271189044,
L4sp_C2	317	107.190663782	105	11	Dendrite	275.726808774,
L4sp_C2	320	313.562826545	38	50	ApicalDendrite	64.2776574026,
L4sp_C2	321	1376.42791639	72	12	ApicalDendrite	258.048505662,260.547873415,
L4sp_C2	322	284.179742731	37	17	ApicalDendrite	258.048505662,260.547873415,
L4sp_C2	334	260.744260023	33	8	ApicalDendrite	327.537261561,
L4sp_C2	335	291.948590816	33	38	ApicalDendrite	280.996109516,
L4sp_C2	338	1095.64153073	40	91	ApicalDendrite	258.436489009,
L4sp_C2	339	963.108128316	39	3	ApicalDendrite	9.57382095247,
L4sp_C2	341	1220.8645117	67	30	ApicalDendrite	233.272201014,
L4sp_C2	344	328.026914727	34	16	ApicalDendrite	183.234327358,
L4sp_C2	345	757.827955692	38	472	ApicalDendrite	260.18159764,
L4sp_C2	347	283.305461287	38	21	ApicalDendrite	68.5079405441,
L4sp_C2	349	180.935079722	134	35	Dendrite	192.083022824,
L4sp_C2	351	1037.27079589	61	42	ApicalDendrite	12.4085214993,244.421337259,
L4sp_C2	357	1071.26457654	66	74	ApicalDendrite	135.149414414,
L4sp_C2	358	162.405127538	14	75	ApicalDendrite	258.058693982,
L4sp_C2	366	168.804865094	139	121	Dendrite	258.924774992,
L4sp_C2	370	1093.89492467	40	90	ApicalDendrite	128.864582172,
L4sp_C2	373	190.358131702	9	158	ApicalDendrite	208.455032685,
L4sp_C2	377	1070.58068782	61	66	ApicalDendrite	208.828880144,
L4sp_C2	383	1203.67879168	67	18	ApicalDendrite	4.92791194083,
L4sp_C2	395	149.108075826	132	154	Dendrite	2.05282992538,
L4sp_C2	396	123.949951876	10	63	ApicalDendrite	2.05282992538,
L4sp_C2	398	64.5367727776	125	56	Dendrite	187.749027837,
L4sp_C2	399	264.418015851	31	13	ApicalDendrite	187.749027837,
L4sp_C2	409	341.681300915	35	28	ApicalDendrite	175.570309445,
L4sp_C2	415	121.237188938	15	59	ApicalDendrite	258.787989741,
L4sp_C2	421	358.963477616	37	78	ApicalDendrite	221.002505015,
L4sp_C2	422	408.005752825	38	168	ApicalDendrite	221.002505015,
L4sp_C2	435	111.730138312	11	34	ApicalDendrite	281.491583263,
L4sp_C2	437	552.838623159	38	354	ApicalDendrite	286.207786859,
L4sp_C2	447	607.383671075	38	381	ApicalDendrite	86.2717991963,
L4sp_C2	451	992.796278501	61	15	ApicalDendrite	123.388019723,
L4sp_C2	453	44.4531470433	85	59	Dendrite	211.347111832,
L4sp_C2	457	138.277252592	16	14	ApicalDendrite	27.1403722792,
L4sp_C2	458	378.746725116	37	94	ApicalDendrite	27.1403722792,
L4sp_C2	463	1219.36131178	62	21	ApicalDendrite	209.553209844,
L4sp_C2	464	1188.77880338	67	8	ApicalDendrite	258.708802288,
L4sp_C2	466	93.410819523	127	1	Dendrite	258.979742622,
L4sp_C2	467	277.313038624	28	37	ApicalDendrite	258.979742622,
L4sp_C2	490	187.187701037	18	25	ApicalDendrite	320.142249695,
L4sp_C2	501	143.987393186	84	93	ApicalDendrite	286.124145869,
L4sp_C2	509	176.120194819	20	19	ApicalDendrite	259.079211082,
L4sp_C3	6	688.123344037	38	432	ApicalDendrite	305.029805484,
L4sp_C3	8	177.590473277	89	22	Dendrite	225.073803428,
L4sp_C3	11	68.4228848096	8	2	ApicalDendrite	258.522571429,
L4sp_C3	22	149.231709856	9	108	ApicalDendrite	104.477658062,
L4sp_C3	30	128.119949907	87	51	Dendrite	333.073229673,
L4sp_C3	40	142.917293658	88	5	Dendrite	241.44868929,
L4sp_C3	43	154.381185737	88	15	Dendrite	294.180182579,
L4sp_C3	46	1097.87564014	66	93	ApicalDendrite	243.770663712,
L4sp_C3	63	1129.45615242	66	114	ApicalDendrite	175.918576278,
L4sp_C3	71	120.711458257	126	44	Dendrite	195.386367485,
L4sp_C4	16	4.4399755595	145	5	Dendrite	2.36914649258,
L4sp_C4	17	34.6659457483	132	9	Dendrite	2.36914649258,
L4sp_D1	0	788.061456573	38	492	ApicalDendrite	162.247635979,
L4sp_D1	13	809.9405913	38	507	ApicalDendrite	338.58472769,
L4sp_D1	42	278.366397153	103	84	Dendrite	318.588413197,
