# presynaptic cell type	cell ID	spike times
L45Peak_C2	109	254.088774958,265.872194024,275.111035006,
L45Peak_C2	110	40.890231891,77.5283593074,253.073496165,
L45Peak_C2	111	279.122338608,
L45Peak_C2	112	33.6872253071,314.666049001,
L45Peak_C2	113	173.230628021,253.471046753,254.181694966,285.796133848,
L45Peak_C2	114	310.735556879,328.873326806,
L45Peak_C2	115	218.139029688,254.215913414,265.952095526,303.773115274,
L45Peak_C2	116	112.909544217,253.691490071,
L45Peak_C2	117	166.274516384,232.111649196,254.579961272,255.222752206,285.555757348,290.471436176,294.478796888,335.852301298,
L45Peak_C2	118	137.137506756,253.714834846,254.025516906,
L45Peak_C2	119	235.452605183,336.664861206,
L45Peak_C2	120	121.319258233,254.526600802,258.375323344,
L45Peak_C2	121	50.5106965241,62.5662541028,166.449682305,191.815262201,257.662569278,284.776898485,306.920101498,334.452769245,
L45Peak_C3	0	26.1912640926,187.656784721,200.403540062,270.725450628,286.518040063,
L45Peak_C3	1	35.3300680617,137.151057398,196.346017592,303.813672218,
L45Peak_C3	2	24.0390013727,
L45Peak_C3	3	7.27877148041,20.0459769318,54.1827694005,300.525617376,
L45Peak_C3	4	186.675919171,304.711374639,
L45Peak_C3	5	198.088797869,271.319098586,327.332076953,
L45Peak_C3	6	216.790600075,261.765225157,338.841248647,
L45Peak_C3	7	9.31699331352,97.3461310851,
L45Peak_C3	8	175.07852219,263.622819393,288.386789797,
L45Peak_C3	9	9.92620984205,246.650227576,255.520445976,268.257951437,271.917409841,305.301340966,
L45Peak_C3	10	204.288028451,
L45Peak_C3	11	36.4783637136,186.280762945,229.264012459,260.768200812,265.405860914,318.803933946,
L45Peak_C3	12	155.901224405,
L45Peak_C3	13	95.8900420219,142.713550684,168.660744311,
L45Peak_C3	14	135.940119148,265.116640457,
L45Peak_D1	0	0.908630511321,19.6455791623,77.2819291317,132.362857779,260.683013149,
L45Peak_D1	1	294.673763016,
L45Peak_D1	2	19.3282057718,28.4745299347,112.176457541,285.063100435,288.369230613,
L45Peak_D1	3	4.71679829497,32.0721989947,155.409772396,314.121914776,
L45Peak_D1	4	231.005849918,
L45Peak_D1	5	39.1976478909,109.130174688,258.246000805,260.515215196,289.371310224,
L45Peak_D2	0	247.564115732,267.891642349,
L45Peak_D2	1	221.514904323,
L45Peak_D2	2	343.484367145,
L45Peak_D2	3	46.4628520543,95.2788012337,97.9422315197,144.298249673,210.395587827,224.365058172,254.655535183,257.989344598,
L45Peak_D2	4	58.5081012284,251.774817907,311.952807084,333.592841466,
L45Peak_D2	5	252.380532549,322.775780215,
L45Peak_D2	6	33.4669777309,40.6072704587,261.163026997,283.988596228,
L45Peak_D2	7	154.848312428,169.259294901,255.516858273,303.127285834,
L45Peak_D2	8	53.1119922127,170.23939715,210.767847698,266.078496809,307.111313093,
L45Peak_D2	9	155.737703605,298.745086427,
L45Peak_D2	10	46.647560145,
L45Peak_D2	11	153.613491558,198.958612306,254.165972492,281.743134277,301.226276964,
L45Peak_D2	12	269.367280584,273.867762112,
L45Peak_D2	13	84.7262392861,128.943276005,158.352818178,259.262872065,264.095580284,314.803628654,
L45Peak_D2	14	18.458036183,336.220516358,
L45Peak_D2	15	93.9925732496,155.984169281,246.161631473,
L45Peak_D2	16	169.666978355,207.738556354,251.805489191,294.629191461,
L45Peak_D2	17	211.258734245,225.188178375,229.754406693,272.613692045,
L45Peak_D2	18	260.895163774,270.434105187,329.305143919,
L45Peak_Delta	0	181.407941259,211.245148699,232.249289819,
L45Sym_A3	0	10.2700008213,98.3416129752,123.825377873,189.920168645,209.706220682,341.940786381,
L45Sym_B1	0	107.827042464,116.406571748,189.43114128,
L45Sym_B1	1	55.2880993883,99.8938423541,103.517953324,104.806783065,109.674061376,164.041913206,245.641485714,291.230733498,293.69330562,
L45Sym_B1	2	55.1572546669,217.796755518,
L45Sym_B1	3	39.8592556086,145.219658071,294.04707508,
L45Sym_B1	4	180.235157185,222.931901854,336.010980453,
L45Sym_B1	5	51.7803809066,253.24148022,266.294221355,
L45Sym_B1	6	140.100592776,279.066389527,
L45Sym_B2	0	318.989559743,
L45Sym_B2	1	74.2189672103,318.887378466,
L45Sym_B2	2	15.5197876666,
L45Sym_B2	3	172.226371824,186.986221712,258.513243032,
L45Sym_B2	4	237.745517601,285.173127671,
L45Sym_B2	5	140.914021994,337.524004299,
L45Sym_B2	6	36.2217754407,75.9686346628,219.990776492,307.962898875,
L45Sym_B2	7	249.783792305,257.719389912,
L45Sym_B2	8	20.4994709202,76.0659732164,186.902661199,240.628087359,
L45Sym_B2	9	254.428676915,266.036221661,276.07192589,276.524564448,
L45Sym_B2	10	131.277969156,168.211494222,169.352376611,
L45Sym_B2	11	161.096988603,184.078291119,289.176836079,315.826513563,
L45Sym_B2	12	32.2846329435,89.1224125773,225.787625613,259.480762548,275.888850301,289.956058218,314.260055779,
L45Sym_B2	13	63.3483770922,262.264000847,
L45Sym_B2	14	180.085580638,291.79688358,
L45Sym_B2	15	140.696943121,217.437708874,248.132183214,258.147160881,
L45Sym_B2	16	212.173754275,286.660354286,
L45Sym_B2	17	85.3785610525,111.540733561,113.192975179,184.038738686,225.338320353,296.426817776,
L45Sym_B2	18	286.729041704,318.529721045,
L45Sym_B2	19	93.6879919125,202.931073694,238.967118927,
L45Sym_B2	20	251.501010773,276.638491074,
L45Sym_B2	22	247.825485141,
L45Sym_B2	23	114.031809363,
L45Sym_B2	24	218.272482077,273.771250984,279.580609267,
L45Sym_B2	25	7.65108864095,164.410793885,
L45Sym_B2	26	31.9179413776,282.875225703,
L45Sym_B2	27	110.256372476,
L45Sym_B3	0	72.8845908899,185.912870284,300.400824512,323.782962873,
L45Sym_B3	1	174.823939623,191.775494536,
L45Sym_B3	2	97.0813124279,259.986874669,
L45Sym_B3	3	129.85050263,154.74338959,197.426319408,213.968390088,230.413464205,
L45Sym_B3	4	154.463780764,232.740068135,265.577440345,
L45Sym_B3	5	96.0780000989,200.159125101,271.148750748,276.434713634,
L45Sym_B3	6	18.877253097,201.368848238,
L45Sym_B3	7	45.1377295863,119.911875072,210.785907406,237.302883625,268.507510187,318.277335451,340.810058643,
L45Sym_B3	8	53.7917179323,80.9429289949,161.483374738,303.394459407,318.315659288,339.840474118,
L45Sym_B3	9	53.5596699649,123.880236689,186.029656575,299.646057269,
L45Sym_B3	10	24.5283308051,76.1560284307,77.6079575868,282.375853239,
L45Sym_B3	11	151.291541942,197.967437094,342.203363426,
L45Sym_C1	0	9.2181060408,41.157739277,155.074125126,294.062786602,303.621350231,314.020622082,329.631661005,
L45Sym_C1	1	30.092069986,321.194796352,
L45Sym_C1	2	162.240750417,218.933419793,242.510361187,
L45Sym_C1	3	165.127508218,194.376110567,229.551511298,
L45Sym_C1	4	181.125452137,209.012226562,248.456174033,
L45Sym_C1	5	167.782181227,259.999863279,316.740897279,
L45Sym_C1	6	41.0125474013,224.205572893,292.96958106,342.118008932,
L45Sym_C2	0	15.0562519342,192.965466956,200.303877144,212.647195724,215.562142866,
L45Sym_C2	1	35.6260622911,42.9178412739,214.412845994,253.750689601,262.574757771,
L45Sym_C2	2	108.794066565,123.771240508,279.853385841,
L45Sym_C2	3	96.869329514,131.177074126,253.659464613,278.663439194,
L45Sym_C2	4	200.603737725,240.348570559,259.794858436,302.696542183,
L45Sym_C2	5	322.816339701,
L45Sym_C2	6	128.376757548,253.149765755,257.811968619,
L45Sym_C2	7	13.7500456241,253.966970501,
L45Sym_C2	8	21.1103011072,186.866354013,254.85519751,258.421175534,263.467151679,
L45Sym_C2	9	98.3826739329,248.455909029,
L45Sym_C2	11	11.6778831254,53.6483895769,73.3001355246,104.895680955,253.499503427,
L45Sym_C2	12	80.1135965007,291.03575062,
L45Sym_C2	13	115.363413764,257.070789696,
L45Sym_C2	14	51.0020871998,202.339620069,255.070838817,
L45Sym_C2	15	138.481207791,196.960684426,
L45Sym_C2	16	184.894028947,253.018653468,
L45Sym_C2	17	12.4486390173,220.554188327,229.815031487,
L45Sym_C2	18	16.2409782915,256.258761011,279.448102593,
L45Sym_C2	19	68.4747799619,191.735500837,
L45Sym_C2	20	253.464753905,276.12575071,
L45Sym_C2	21	34.1572838936,152.272902406,152.33420495,248.680182778,332.995598771,
L45Sym_C2	22	207.318655854,211.459721277,216.463673536,247.548081687,
L45Sym_C2	23	14.204988183,159.316584063,186.22339161,257.726497325,
L45Sym_C2	24	253.531190838,
L45Sym_C2	25	189.753468241,232.634371047,
L45Sym_C2	26	79.1334629259,
L45Sym_C2	27	225.184287121,265.363605098,
L45Sym_C2	28	226.793419672,253.143307194,310.094063299,
L45Sym_C2	29	28.5942359688,72.1861011801,253.55291186,263.398429811,288.664279359,
L45Sym_C2	30	195.588121228,202.089303198,253.293115269,294.334564078,
L45Sym_C2	31	182.536135907,
L45Sym_C2	32	37.049612354,61.1149977977,341.751371277,
L45Sym_C2	33	129.491303928,234.774124248,248.386261758,
L45Sym_C2	34	31.0553374783,228.693705014,254.378193863,
L45Sym_C2	35	20.0038456004,65.5851796415,143.121778882,254.302510402,
L45Sym_C2	36	255.201993116,258.364413847,292.018687472,
L45Sym_C2	37	175.922056676,197.445296364,266.238028452,338.042375253,
L45Sym_C2	38	79.2469560231,96.2392375809,253.423774054,307.424277447,314.877528003,
L45Sym_C2	39	1.8137196285,12.3397627514,169.820136222,208.785433928,286.893172193,
L45Sym_C2	40	194.400395431,253.821424263,254.094995218,
L45Sym_C2	41	135.496724136,253.818183078,259.417938753,330.845576364,
L45Sym_C2	42	260.139020901,331.206671907,
L45Sym_C2	43	141.709743937,253.179556757,254.00764329,255.362182876,
L45Sym_C2	44	11.8874294752,48.5370779519,253.347501406,
L45Sym_C2	45	257.227679459,
L45Sym_C2	46	53.0898742941,282.536261932,
L45Sym_C2	47	253.777165835,
L45Sym_C2	48	89.8861557007,285.659012919,336.52757193,
L45Sym_C2	49	253.493280018,257.35908945,
L45Sym_C2	50	253.64125264,254.559104693,257.09343516,281.916057116,
L45Sym_C2	51	7.44444764075,113.171209402,227.147475729,250.11244867,253.952780263,
L45Sym_C2	52	140.319935473,283.804150929,
L45Sym_C2	53	25.3730789866,104.717274607,253.249522381,255.267699479,256.974491049,
L45Sym_C2	54	121.626959246,179.733318047,278.230289396,334.854710588,
L45Sym_C2	55	29.8172867899,96.2107123854,255.614211059,325.726143884,
L45Sym_C2	56	41.1468454465,55.9972626537,286.765439792,
L45Sym_C2	57	3.39636986862,72.4487898589,134.757097579,138.231237452,211.17605503,254.383960132,286.242772797,
L45Sym_C2	58	79.7698201249,250.349281273,253.946629142,
L45Sym_C2	59	42.5098554712,200.927398913,343.544582801,
L45Sym_C2	60	26.5656159943,111.12516426,186.979565076,
L45Sym_C2	61	187.452423023,255.052936238,257.911568755,285.466183553,
L45Sym_C2	62	61.6233959442,141.204145303,322.667097946,
L45Sym_C2	63	22.308213102,56.2105818669,195.654961678,
L45Sym_C2	64	97.63320331,100.835205529,223.889517073,238.063586023,264.131767711,344.807620714,
L45Sym_C2	65	146.982309043,
L45Sym_C2	66	50.9898513962,102.895059724,203.057830911,250.275055144,253.666445875,254.862237549,255.558955488,
L45Sym_C2	67	39.4218598369,69.1496874002,130.595037032,263.431344366,
L45Sym_C2	68	70.7053347317,243.812392011,
L45Sym_C2	69	134.067050198,263.768440602,
L45Sym_C2	70	169.152788822,253.82839009,256.068958321,257.951212333,
L45Sym_C2	71	160.736728982,212.267085034,253.689169707,292.717768423,319.552467234,329.667581731,
L45Sym_C2	72	16.3316012761,87.3642860425,101.002749712,257.00503738,267.232003706,287.563994967,309.281376782,
L45Sym_C2	73	167.193561078,259.205937504,269.255880189,276.912395773,
L45Sym_C2	74	131.246498603,253.439244814,
L45Sym_C2	75	128.340285112,161.342131077,267.995505015,270.333249003,277.853364127,
L45Sym_C2	76	259.804318847,285.680987347,320.279246705,
L45Sym_C2	77	95.870090722,156.412437341,253.831100508,280.291366455,
L45Sym_C2	78	130.851694154,140.631825793,253.277393818,296.656181134,
L45Sym_C2	79	125.549061172,152.092070356,194.721732447,256.902809125,264.266484115,329.011050373,
L45Sym_C2	80	123.819366832,166.493014748,
L45Sym_C2	81	9.99146721439,18.4931428173,92.4912933308,99.9400889063,103.463071803,187.773155555,253.663958632,255.368198561,258.712973858,341.049006648,
L45Sym_C2	82	56.7071330474,254.349639106,256.100053158,275.363500011,303.849784299,
L45Sym_C2	84	77.5489575046,181.7278509,212.675526254,
L45Sym_C2	85	300.212667154,
L45Sym_C2	86	157.549113695,256.246975749,
L45Sym_C2	87	43.950008637,290.668057879,337.786300258,
L45Sym_C2	88	51.0661543812,253.833223856,289.161072918,323.415303549,
L45Sym_C2	89	5.22536375966,206.720537973,282.865111202,289.26387633,
L45Sym_C2	90	162.556726723,258.767658746,
L45Sym_C2	91	31.1614484453,111.831006176,174.78577322,251.281008833,253.237141414,
L45Sym_C2	92	74.4002990231,117.410405091,124.575938313,253.852802267,259.818480941,
L45Sym_C2	93	179.397467109,253.183565279,331.893442636,
L45Sym_C2	94	4.55950031216,26.7750539317,160.517345651,245.805995014,338.679537163,
L45Sym_C2	95	119.26279113,172.991802632,
L45Sym_C2	96	14.7096260228,158.260623638,251.537876652,253.580977398,299.363173932,
L45Sym_C2	97	6.80678327689,260.597353207,
L45Sym_C2	98	167.334666186,219.501796819,
L45Sym_C2	99	220.404737313,254.016460486,332.545855555,
L45Sym_C3	0	209.236293228,260.509188033,340.459924181,
L45Sym_C3	1	39.0431406759,
L45Sym_C3	2	2.77336356817,277.296375806,337.105866589,
L45Sym_C3	3	65.8371517605,85.2788685775,107.673191956,126.202624018,212.886565397,278.999352048,286.886218248,293.154228686,
L45Sym_C3	4	84.5180967449,210.333073051,223.127535065,264.718257497,297.490380605,
L45Sym_C3	5	110.360014112,116.649733977,117.584932011,249.512999066,267.704963585,
L45Sym_C3	7	180.72440774,228.566629087,262.434049458,
L45Sym_C3	8	43.1840451268,90.934075218,179.187659495,198.13640066,308.959945792,316.1535397,
L45Sym_C3	9	81.9040861023,290.413506843,
L45Sym_C3	10	83.5108601599,269.444371969,
L45Sym_C3	11	63.6310821358,142.576403711,252.026116052,294.0787249,331.570424113,
L45Sym_C3	12	142.776294787,200.214187976,
L45Sym_C3	13	68.8356140273,255.63595384,267.263402777,
L45Sym_C3	14	196.117546846,237.176675066,250.833781761,259.52295262,290.560583177,
L45Sym_C3	15	234.410029748,255.861329815,
L45Sym_D1	0	306.603520485,
L45Sym_D1	2	240.286398393,259.746071695,317.957991717,
L45Sym_D1	3	96.2170841255,125.211220446,151.166524636,152.775599622,287.106053831,
L45Sym_D1	4	53.4357120833,325.808644299,
L45Sym_D1	5	25.4448286618,47.317747325,81.3652622438,141.99790286,181.868486171,211.701666804,237.54470159,275.70024578,
L45Sym_D1	6	69.0831320009,
L45Sym_D1	7	207.505366037,252.434936895,
L45Sym_D1	8	225.019816226,266.513687232,283.506105286,
L45Sym_D1	9	210.537227584,288.000738139,
L45Sym_D1	10	232.074662211,
L45Sym_D1	11	56.6411356629,160.78320739,319.36695643,
L45Sym_D2	0	219.604750625,237.026399837,260.143456504,277.49550114,284.394324115,
L45Sym_D2	1	77.2683445478,114.351872485,266.531895595,
L45Sym_D2	2	15.2492704065,161.653428181,227.091347616,290.890259911,
L45Sym_D2	3	52.113043042,254.373128161,
L45Sym_D2	4	17.6090846864,258.491916152,299.840734304,314.332212384,
L45Sym_D2	5	258.897525454,267.37609864,
L45Sym_D2	6	85.723759419,269.195327916,
L45Sym_D2	7	13.7510911637,280.32850121,328.558611545,
L45Sym_E1	0	155.165061415,333.349136931,
L4py_A1	6	282.635152082,
L4py_A1	7	146.342896369,
L4py_A2	0	200.403244444,
L4py_A3	2	111.454184741,
L4py_A3	6	105.711109184,
L4py_Alpha	2	278.572969793,
L4py_Alpha	8	319.436877798,
L4py_B1	6	0.00812956262324,
L4py_B1	7	5.92824602622,
L4py_B1	12	181.424493184,329.723298147,
L4py_B1	19	294.438704215,
L4py_B1	33	321.663327287,
L4py_B1	38	231.022601257,
L4py_B1	39	30.5329250138,85.5506974987,
L4py_B1	52	46.4412747901,
L4py_B1	54	46.6435671122,241.734248052,
L4py_B1	57	185.253286616,320.493066108,
L4py_B2	13	208.329896133,237.122991631,
L4py_B2	23	280.840478681,
L4py_B2	28	115.178284505,264.714751864,333.957987757,
L4py_B3	4	4.79778647558,
L4py_B3	6	39.0874084964,
L4py_B3	9	10.0889356412,
L4py_B3	11	207.800431939,
L4py_B3	12	47.6265361585,
L4py_B3	13	327.31491098,
L4py_B3	15	254.693772811,259.704644791,
L4py_B3	16	153.065888177,
L4py_B3	18	93.8670890833,
L4py_B3	23	254.111439678,
L4py_B3	24	254.487980566,
L4py_B3	29	6.50499798947,
L4py_B3	30	127.028688876,
L4py_B3	46	15.8533421314,
L4py_B3	54	299.55113246,
L4py_B3	69	259.801603292,303.927600518,
L4py_B3	71	80.7518546437,
L4py_B3	73	200.636095993,
L4py_B3	74	265.193275391,
L4py_B4	1	73.8652950055,292.551542691,
L4py_B4	2	11.5495079088,
L4py_B4	12	219.979025808,
L4py_B4	17	100.830049992,
L4py_B4	20	323.172921016,
L4py_C1	3	21.664046733,206.806465477,
L4py_C1	11	148.217804985,
L4py_C1	15	78.729651395,
L4py_C1	17	329.328339782,
L4py_C1	21	155.088644268,
L4py_C1	25	194.983616581,305.554903349,
L4py_C1	28	277.819438043,
L4py_C1	29	136.918613112,193.87939925,
L4py_C1	31	90.6410482751,
L4py_C1	34	126.557285606,
L4py_C1	45	177.47236848,
L4py_C2	4	214.246646506,
L4py_C2	9	308.267368847,
L4py_C2	17	73.8428922702,
L4py_C2	24	265.9622035,
L4py_C2	25	283.247026747,
L4py_C2	28	76.0372561412,
L4py_C2	34	8.44959444159,285.272715912,
L4py_C2	35	274.747905284,
L4py_C2	42	276.407709885,
L4py_C2	43	97.8406650495,
L4py_C2	44	13.1334405522,
L4py_C2	45	139.538806212,
L4py_C2	46	309.291729122,
L4py_C2	47	26.7600928445,
L4py_C2	56	176.008224028,
L4py_C2	67	74.4323617806,144.619529869,
L4py_C2	75	17.56251283,
L4py_C2	77	168.676952838,274.040225926,
L4py_C2	84	255.921706152,
L4py_C2	89	57.6697398529,
L4py_C2	95	234.077372073,
L4py_C2	98	264.34302621,
L4py_C2	100	285.375790345,
L4py_C2	101	265.355489402,
L4py_C2	102	3.11611176877,
L4py_C2	110	44.9792015683,
L4py_C2	111	262.599917016,
L4py_C2	113	5.77668384364,
L4py_C2	116	265.922412889,
L4py_C2	118	45.0526493821,
L4py_C2	119	175.780894246,
L4py_C2	123	192.049362479,
L4py_C2	126	285.720541916,
L4py_C2	139	207.271455207,
L4py_C2	140	156.89924032,
L4py_C2	141	96.6623309932,
L4py_C2	150	274.090174593,
L4py_C2	151	22.1030763904,343.185971608,
L4py_C2	167	303.369026863,
L4py_C2	175	247.631399073,
L4py_C2	177	265.171601667,
L4py_C2	180	39.8158732696,
L4py_C2	187	189.115019378,
L4py_C2	188	314.34190633,
L4py_C2	189	181.569207391,
L4py_C2	195	45.8102007532,
L4py_C2	197	310.81589857,
L4py_C2	200	138.676499855,
L4py_C2	201	89.291414238,298.190368796,
L4py_C2	203	78.4156373642,
L4py_C2	205	320.561950348,
L4py_C2	207	44.8477427081,
L4py_C2	208	83.2196072567,
L4py_C2	219	127.491361854,
L4py_C2	222	108.568012602,
L4py_C2	225	20.9838693215,
L4py_C2	226	113.101105585,
L4py_C2	230	268.311154593,
L4py_C2	240	57.9776548285,
L4py_C2	241	282.671395498,336.717204021,
L4py_C2	243	176.232279036,
L4py_C2	245	227.704396043,
L4py_C2	250	268.184239357,
L4py_C2	260	232.817452797,286.069306938,
L4py_C2	264	151.763064099,
L4py_C2	268	117.956355979,
L4py_C2	273	330.460624464,
L4py_C2	279	168.449596805,
L4py_C3	2	206.04999248,
L4py_C3	7	257.87007058,
L4py_C3	8	167.431614621,
L4py_C3	13	250.525624749,
L4py_C3	14	197.734797977,
L4py_C3	21	261.18591102,
L4py_C3	22	130.206203615,
L4py_C3	23	32.7678734897,
L4py_C3	25	196.551587706,
L4py_C3	26	149.649100157,
L4py_C3	27	257.513648695,
L4py_C3	39	68.8837826791,
L4py_C3	42	147.935945416,
L4py_C3	60	261.623741037,
L4py_C3	74	227.986320692,
L4py_C4	0	211.587598763,
L4py_D1	5	50.9339697351,
L4py_D1	9	126.963480206,
L4py_D1	16	194.939260551,
L4py_D1	19	220.472049006,
L4py_D2	2	19.9170247454,
L4py_D2	6	148.29390983,
L4py_D2	12	247.819436812,
L4py_D2	16	250.079173411,
L4py_D2	18	24.2998401858,
L4py_D2	19	53.7838785624,
L4py_D2	26	266.596194307,
L4py_D2	27	266.257885903,
L4py_D2	28	89.0466864083,
L4py_D2	31	190.920410133,
L4py_D2	37	327.497132694,
L4py_D2	38	268.255255276,
L4py_D2	44	283.68971573,
L4py_D2	59	243.827659031,
L4py_D2	60	248.415561082,
L4py_D2	66	105.622999485,
L4py_D2	67	293.288567077,
L4py_D2	74	104.230373857,
L4py_D2	76	48.8996739282,57.0011751996,
L4py_D2	78	277.04764342,
L4py_D3	1	288.751203814,
L4py_D3	10	334.429736711,
L4py_D3	22	87.8445358654,
L4py_D3	25	14.6613650273,
L4py_D3	32	160.331318641,
L4py_D3	41	7.38948674401,
L4py_D3	43	106.154385084,211.497260963,
L4py_D3	45	131.703505172,
L4py_D3	46	290.91772831,
L4py_D3	48	223.171261925,
L4py_D3	51	153.958478225,
L4py_D3	52	293.828297778,
L4py_Gamma	5	47.907826532,
L4py_Gamma	9	342.05030064,
L4py_Gamma	13	226.883560585,
L4sp_B1	7	40.4720526649,
L4sp_B1	8	341.827532689,
L4sp_B1	9	128.594037696,
L4sp_B2	3	119.762633132,
L4sp_C1	0	210.893788847,
L4sp_C1	9	100.841032231,
L4sp_C1	10	7.20568823763,
L4sp_C1	18	132.915593865,
L4sp_C1	28	84.8200496545,
L4sp_C1	29	265.910785737,272.864097931,
L4sp_C1	37	287.234960051,
L4sp_C1	38	12.7344369724,
L4sp_C1	47	248.067005607,
L4sp_C1	48	248.737793795,
L4sp_C1	54	120.795161679,274.608519107,
L4sp_C1	57	221.03048757,
L4sp_C1	61	82.1979194498,
L4sp_C1	73	278.685981902,
L4sp_C1	78	3.89309124435,
L4sp_C1	80	307.736761804,
L4sp_C1	85	202.20211143,
L4sp_C1	86	288.553369297,
L4sp_C1	93	57.0292922172,
L4sp_C1	97	161.065408887,
L4sp_C1	102	14.4737481545,
L4sp_C1	110	320.399152117,
L4sp_C1	113	20.0863349555,
L4sp_C1	114	10.7112840667,
L4sp_C1	116	129.950603693,
L4sp_C1	117	95.0723380343,
L4sp_C1	119	208.561085525,344.131080039,
L4sp_C1	124	263.033707772,
L4sp_C1	127	70.2084755665,
L4sp_C1	130	242.695124718,
L4sp_C1	134	31.9976844276,
L4sp_C1	137	232.373911775,289.00684881,
L4sp_C2	0	17.3915595188,
L4sp_C2	1	280.315729927,
L4sp_C2	2	216.474046976,
L4sp_C2	9	37.2178709486,
L4sp_C2	13	317.31522839,
L4sp_C2	14	192.231871706,
L4sp_C2	17	278.00254451,
L4sp_C2	18	314.235090545,
L4sp_C2	23	195.247849561,
L4sp_C2	25	11.4899016833,
L4sp_C2	32	98.4421730818,
L4sp_C2	34	258.215507679,
L4sp_C2	40	258.244169164,
L4sp_C2	42	259.312194485,
L4sp_C2	43	166.57564019,260.877403276,
L4sp_C2	45	326.609345601,
L4sp_C2	46	163.530383302,
L4sp_C2	47	277.717450491,
L4sp_C2	49	340.805964577,
L4sp_C2	51	258.577073268,273.455269679,286.134826796,
L4sp_C2	62	13.8667499805,
L4sp_C2	71	134.183054513,
L4sp_C2	77	304.213584008,
L4sp_C2	80	111.130557645,
L4sp_C2	86	260.970588734,286.505728243,
L4sp_C2	87	259.910612562,
L4sp_C2	95	178.993694784,
L4sp_C2	100	258.769593455,
L4sp_C2	102	126.442095009,305.442912348,
L4sp_C2	105	242.349477327,
L4sp_C2	106	37.615953346,
L4sp_C2	113	275.940348476,
L4sp_C2	115	275.345815408,
L4sp_C2	117	129.095250183,
L4sp_C2	118	258.979588238,
L4sp_C2	119	258.750067256,
L4sp_C2	120	289.555973943,
L4sp_C2	123	260.082826717,
L4sp_C2	124	260.70663578,
L4sp_C2	126	275.70843762,
L4sp_C2	127	69.2102244722,258.434584916,
L4sp_C2	130	98.6030018868,
L4sp_C2	132	258.373029183,281.279050609,
L4sp_C2	134	200.951220483,
L4sp_C2	137	143.620222406,
L4sp_C2	140	259.457841318,
L4sp_C2	141	330.59548772,
L4sp_C2	144	258.264464387,
L4sp_C2	149	269.612592233,
L4sp_C2	150	280.223921402,
L4sp_C2	151	12.187001193,
L4sp_C2	153	153.65455871,
L4sp_C2	155	122.878193909,
L4sp_C2	159	15.572212496,280.113302974,
L4sp_C2	160	240.71909279,
L4sp_C2	161	47.6306460467,
L4sp_C2	162	150.351267443,258.90429042,
L4sp_C2	170	82.0051347034,108.888545579,
L4sp_C2	172	130.268412659,259.342029456,
L4sp_C2	178	337.771130481,
L4sp_C2	181	258.070772896,
L4sp_C2	184	293.88521234,
L4sp_C2	189	72.0468393261,
L4sp_C2	192	134.242143122,
L4sp_C2	193	264.261100493,
L4sp_C2	196	127.481388573,
L4sp_C2	200	220.729575016,259.764248425,
L4sp_C2	203	258.961625628,
L4sp_C2	204	258.375493194,
L4sp_C2	210	115.763559281,186.302664498,
L4sp_C2	213	103.558794886,281.535856338,
L4sp_C2	220	226.362920265,
L4sp_C2	222	280.685078216,
L4sp_C2	223	275.654066716,286.722912466,
L4sp_C2	225	135.530924192,
L4sp_C2	231	277.594368085,
L4sp_C2	232	206.539205456,258.93057657,
L4sp_C2	233	56.0290724288,
L4sp_C2	235	220.641547292,
L4sp_C2	240	138.897519241,258.815362096,
L4sp_C2	241	258.726585233,
L4sp_C2	242	260.034132809,
L4sp_C2	246	259.509165802,
L4sp_C2	248	142.925069341,
L4sp_C2	253	258.976940786,
L4sp_C2	259	275.371741404,
L4sp_C2	264	177.762845695,259.971192124,
L4sp_C2	265	258.296991883,
L4sp_C2	267	275.303326427,
L4sp_C2	269	54.0166591411,
L4sp_C2	270	275.998430225,
L4sp_C2	271	280.097679421,
L4sp_C2	274	258.408174627,
L4sp_C2	275	129.470902137,
L4sp_C2	278	99.026344953,258.012679215,260.446470671,
L4sp_C2	280	201.640191956,258.166201537,
L4sp_C2	281	97.4430776095,
L4sp_C2	295	322.574923589,
L4sp_C2	302	275.104989405,
L4sp_C2	311	25.6969627969,
L4sp_C2	313	258.481245028,
L4sp_C2	314	86.5788643453,214.354920673,
L4sp_C2	320	232.37623915,
L4sp_C2	323	335.905873599,
L4sp_C2	325	177.784687841,
L4sp_C2	328	175.93470883,
L4sp_C2	334	299.353437008,
L4sp_C2	338	227.612163029,
L4sp_C2	345	107.37470873,
L4sp_C2	346	183.236055439,286.123205382,
L4sp_C2	348	275.52159282,
L4sp_C2	351	258.22120736,
L4sp_C2	354	286.926793591,
L4sp_C2	356	275.876099969,
L4sp_C2	365	275.15144633,
L4sp_C2	372	262.787242374,
L4sp_C2	382	174.97861744,
L4sp_C2	383	241.333268962,
L4sp_C2	391	243.000852592,
L4sp_C2	392	286.406297789,
L4sp_C2	394	258.096990932,
L4sp_C2	398	46.4720576621,
L4sp_C2	401	339.845671901,
L4sp_C2	403	275.260901301,
L4sp_C2	404	222.582785308,
L4sp_C2	408	190.352396401,
L4sp_C2	409	138.114629734,
L4sp_C2	410	128.333865289,
L4sp_C2	411	259.580942284,
L4sp_C2	416	259.256081255,
L4sp_C2	418	281.397724451,
L4sp_C2	425	259.127595416,
L4sp_C2	426	92.5521997706,
L4sp_C2	427	260.695611672,
L4sp_C2	428	169.336610774,
