# presynaptic cell type	cell ID	spike times
L45Peak_C2	109	129.998144385,185.511026507,195.889953196,259.634295252,
L45Peak_C2	110	11.3474155155,78.8772767772,253.465526311,263.716975296,321.607471144,
L45Peak_C2	111	62.9422636084,171.129580341,311.352452461,
L45Peak_C2	112	65.4274214488,136.625940146,253.738491741,
L45Peak_C2	113	188.093256846,254.40973313,289.669721401,
L45Peak_C2	114	66.3515542668,116.585376458,267.479549091,269.782717847,277.573489811,323.723065955,
L45Peak_C2	115	15.188226286,91.2997424523,143.592385541,222.908512174,253.127143683,289.346204091,
L45Peak_C2	116	153.553743894,253.838589524,
L45Peak_C2	117	178.036294487,
L45Peak_C2	118	163.919220494,170.996301228,232.71238421,254.142339617,
L45Peak_C2	119	253.193858924,292.216744264,
L45Peak_C2	120	202.054561063,255.826736168,288.321599067,
L45Peak_C2	121	17.8269826861,75.8412017352,202.471159356,233.292983584,252.643952188,308.8201628,
L45Peak_C3	1	61.3939207099,265.563806906,
L45Peak_C3	2	184.867801329,
L45Peak_C3	3	91.8670496289,
L45Peak_C3	4	196.174317198,286.558051353,
L45Peak_C3	5	195.081222637,228.556900619,
L45Peak_C3	6	76.1874736194,149.556411815,
L45Peak_C3	7	10.0481711418,140.468904646,252.415700736,255.126911277,
L45Peak_C3	8	69.665487834,71.2216342666,152.587992363,193.332697952,249.292617902,279.698440052,
L45Peak_C3	9	108.900066702,271.701635754,
L45Peak_C3	10	75.9659585296,91.0488468265,105.2490822,
L45Peak_C3	11	255.180255156,264.687834133,330.100734205,
L45Peak_C3	12	153.783656114,205.5008864,267.767012198,273.753711528,
L45Peak_C3	13	174.454074335,
L45Peak_C3	14	223.001579457,236.67558567,321.563641603,
L45Peak_D1	0	134.626091972,
L45Peak_D1	1	178.270948297,
L45Peak_D1	2	21.1686319408,267.933942973,324.559502756,
L45Peak_D1	3	278.476765003,
L45Peak_D1	4	197.054150247,288.062017269,326.325429682,
L45Peak_D1	5	14.886562804,45.027311853,133.391010445,280.26762256,289.840257408,
L45Peak_D2	0	18.0483746596,38.1646269565,268.970415867,
L45Peak_D2	1	249.902307617,253.898008884,
L45Peak_D2	2	64.9711823243,87.8649153659,
L45Peak_D2	3	16.3985079679,37.7247173965,67.8628388667,207.347793907,232.430884845,
L45Peak_D2	4	119.824301931,207.290664517,219.098692253,228.595936249,282.565920193,
L45Peak_D2	5	112.923414775,275.475146567,
L45Peak_D2	6	57.3060454088,260.995781856,
L45Peak_D2	7	90.5817268832,321.962277535,
L45Peak_D2	8	12.5720666274,169.641327285,264.324963956,
L45Peak_D2	9	98.5675747197,194.946674918,
L45Peak_D2	10	29.3060364254,41.2068909498,209.597561453,257.940109549,
L45Peak_D2	11	34.8549792472,90.2536812474,191.962228513,235.497358695,264.505949037,
L45Peak_D2	12	93.7589709492,208.298083131,
L45Peak_D2	13	137.058061394,
L45Peak_D2	14	77.5127346321,124.891631689,267.002322123,
L45Peak_D2	15	25.8292339083,185.385007781,263.177149896,264.875005616,289.095372781,
L45Peak_D2	16	27.8933104734,52.5560752854,90.8628168919,148.831601005,214.556345916,
L45Peak_D2	17	22.0216736884,164.820691352,290.232559177,
L45Peak_D2	18	166.310015274,193.040082987,255.997797394,266.540415762,319.862634775,
L45Peak_Delta	0	318.350558802,
L45Peak_Gamma	0	7.11783197333,62.0299799995,
L45Sym_A3	0	19.913091245,222.592648383,334.359447296,
L45Sym_B1	0	243.998395418,251.577972067,272.062876637,
L45Sym_B1	1	146.717949079,244.066469807,272.295525958,324.706996622,
L45Sym_B1	2	243.622613302,
L45Sym_B1	3	71.2169104982,98.5063114613,274.843016799,
L45Sym_B1	4	44.5564478364,232.711338645,253.743089038,276.915344695,
L45Sym_B1	5	206.441672171,212.301682794,344.713633302,
L45Sym_B1	6	0.987452116747,1.37057729356,123.448413506,259.500089124,269.209731517,
L45Sym_B2	0	148.832446417,280.658641705,320.5915561,
L45Sym_B2	1	50.3306203733,171.622681403,180.942273046,
L45Sym_B2	3	76.2468680636,223.517536652,250.500256723,
L45Sym_B2	4	189.633519266,289.991096878,
L45Sym_B2	5	49.1423342819,
L45Sym_B2	6	337.165513878,
L45Sym_B2	7	83.2698910044,100.00393567,273.355023964,
L45Sym_B2	8	122.277968127,240.352499774,
L45Sym_B2	9	66.7578654974,282.668044759,
L45Sym_B2	10	41.4680681731,114.434335837,
L45Sym_B2	11	261.73448955,
L45Sym_B2	12	103.569602934,258.892806796,
L45Sym_B2	14	240.675248763,276.48545305,
L45Sym_B2	15	84.1313347745,93.0370236822,262.644229501,282.714054029,289.850367581,293.528370251,
L45Sym_B2	16	28.4364951476,134.569132486,219.575920214,257.114627707,313.17001982,
L45Sym_B2	18	78.0662166075,255.490318045,
L45Sym_B2	19	73.3187975502,
L45Sym_B2	20	19.9793348645,33.4055055868,95.2832778044,184.64210814,233.702811853,311.775235333,
L45Sym_B2	21	70.067830838,175.67487853,290.222614929,325.957178395,
L45Sym_B2	22	156.495947881,227.596665777,332.147250634,
L45Sym_B2	23	261.533971254,
L45Sym_B2	24	33.2408458227,138.165998115,258.423992497,
L45Sym_B2	25	82.6792500814,216.450762525,234.144819323,270.158070157,
L45Sym_B2	26	27.2015702767,50.4344058898,135.26230447,163.351803075,276.855440379,
L45Sym_B2	27	95.649605526,268.920762535,
L45Sym_B3	0	66.818029345,217.216544135,229.94557336,259.21249653,
L45Sym_B3	1	252.24253941,289.79398267,
L45Sym_B3	2	100.804752365,208.087968105,276.209086921,
L45Sym_B3	3	22.0796028733,57.6514078093,118.498623274,144.294738353,191.368463171,
L45Sym_B3	4	19.4456592722,44.0129213256,87.3720374473,108.710730724,121.871148365,140.805672413,248.178997477,270.655894231,
L45Sym_B3	5	114.640910984,299.070657358,314.112903076,
L45Sym_B3	6	172.926193945,
L45Sym_B3	7	20.2176534336,195.249504183,343.893776513,
L45Sym_B3	9	296.02029738,
L45Sym_B3	10	220.465577738,265.537069376,313.950710421,
L45Sym_B3	11	266.891710112,289.854117634,
L45Sym_B3	12	124.377377146,186.95702333,338.289630447,
L45Sym_B3	13	40.8116157812,69.2828283452,157.740469202,278.984205577,
L45Sym_C1	0	77.6316477596,301.970403906,304.770042398,
L45Sym_C1	1	14.5213210937,144.320575029,148.987149508,161.700057805,267.22813348,
L45Sym_C1	2	97.0565085795,126.396138769,198.045440605,271.349679641,279.288404818,328.557606434,
L45Sym_C1	3	141.317745441,207.566629838,273.053164495,304.64337811,
L45Sym_C1	4	248.736155491,
L45Sym_C1	5	60.6292765314,188.264245608,246.689328944,259.620247735,284.317214734,
L45Sym_C1	6	52.2216542984,294.703233617,295.83070467,
L45Sym_C2	0	154.079427224,
L45Sym_C2	1	229.524599484,269.572433805,
L45Sym_C2	2	153.553873638,179.321968676,
L45Sym_C2	3	211.078322876,241.993254741,254.30443521,297.292054721,
L45Sym_C2	4	28.0624475712,130.881661131,205.933463896,229.445957172,
L45Sym_C2	5	256.636605435,
L45Sym_C2	6	249.192263934,250.96483413,256.338485401,258.636219855,271.555116407,
L45Sym_C2	7	21.2780840743,36.19631184,138.853116689,253.21476773,285.346605643,
L45Sym_C2	8	289.289227565,323.294659092,
L45Sym_C2	9	182.741624855,189.326665275,263.851826932,329.738633495,
L45Sym_C2	10	61.619614949,219.607196468,287.507921213,
L45Sym_C2	11	77.6340674737,126.66117481,
L45Sym_C2	12	12.0128060062,168.851850501,185.510236983,202.707728669,253.028581424,
L45Sym_C2	13	39.0197973897,182.30130009,244.089452407,253.962469305,289.073219482,322.967121523,
L45Sym_C2	14	109.105983784,167.369956987,181.748253716,200.494755091,253.150270682,257.010441571,283.156596676,
L45Sym_C2	15	114.665646818,272.56807526,
L45Sym_C2	16	149.548230463,
L45Sym_C2	17	87.5211644545,91.3295342783,
L45Sym_C2	18	77.6537163541,185.43343653,247.801119196,285.315742473,
L45Sym_C2	19	228.994904777,230.577736719,255.661117968,
L45Sym_C2	20	21.2154149321,258.896516519,288.139591342,
L45Sym_C2	21	239.928871515,
L45Sym_C2	22	58.153137622,201.530370834,218.951412281,253.72873795,255.956423812,260.238742637,
L45Sym_C2	23	125.137544822,253.954932892,296.064637232,304.367895606,323.950141021,326.552109204,
L45Sym_C2	24	41.6975420702,209.022051569,239.163285533,253.326168728,268.760483644,304.903053738,
L45Sym_C2	25	119.804827504,258.041031325,
L45Sym_C2	26	111.400927742,250.052759172,253.870991724,254.536041752,
L45Sym_C2	27	50.4250047905,122.040689408,264.690223372,
L45Sym_C2	28	9.45533329515,56.4227220365,
L45Sym_C2	29	147.393751144,
L45Sym_C2	30	56.2529641137,72.0191740978,140.880144386,274.390720035,307.554498751,
L45Sym_C2	31	253.347852013,319.593409554,
L45Sym_C2	32	259.023430556,281.902504749,338.952393121,
L45Sym_C2	33	103.376759829,256.725360275,276.428494322,
L45Sym_C2	34	80.9204112337,155.026299716,167.589717233,211.000564294,297.953271488,
L45Sym_C2	35	74.4205908915,227.720945016,247.748418284,293.140957357,
L45Sym_C2	36	68.1388453883,
L45Sym_C2	37	46.0607539801,198.51947766,257.817805801,
L45Sym_C2	38	165.800249786,171.971540793,254.956565628,296.410084213,339.207075188,
L45Sym_C2	39	115.807248715,257.012809497,
L45Sym_C2	40	48.9339153069,88.4608146539,256.799615511,
L45Sym_C2	41	209.306690668,
L45Sym_C2	42	241.490843184,253.680564746,254.019156572,317.174659797,
L45Sym_C2	43	46.6918481045,149.448232636,162.817372164,
L45Sym_C2	44	139.195782047,154.533027214,164.753598446,166.323601533,253.734777578,254.043179135,
L45Sym_C2	45	226.021787332,253.105331329,
L45Sym_C2	47	214.015348219,253.842526528,
L45Sym_C2	48	202.492024109,280.732394477,
L45Sym_C2	49	10.5288532502,
L45Sym_C2	50	151.687329635,253.385246382,256.493033686,259.576956721,331.698743439,338.007769195,
L45Sym_C2	51	285.914266598,
L45Sym_C2	52	58.4496654705,96.892972148,168.991451204,233.729876862,258.030869655,299.804289402,
L45Sym_C2	53	324.592106143,335.525605028,
L45Sym_C2	54	198.384225945,237.985966247,
L45Sym_C2	55	230.454501182,267.586509419,
L45Sym_C2	56	90.513960468,170.910807646,
L45Sym_C2	57	114.761084959,253.723733842,281.171804215,338.648803544,
L45Sym_C2	58	62.0738582259,121.780759733,263.887149545,318.025376101,
L45Sym_C2	59	12.9918208345,93.2557027042,325.102118233,
L45Sym_C2	60	16.1472775543,193.994558326,253.694405398,294.472894303,313.557664698,329.799998503,
L45Sym_C2	61	172.465264613,197.592198969,253.17660021,
L45Sym_C2	62	99.3008352986,133.725620786,248.894228769,256.737121955,258.188230929,
L45Sym_C2	63	30.0795635623,120.205955054,163.677538122,175.245118952,186.355333596,330.551347481,
L45Sym_C2	64	76.726791186,184.868790449,241.283440438,255.182627495,272.677650978,282.165632403,
L45Sym_C2	65	82.0165916821,86.504995219,100.496017628,219.803278562,
L45Sym_C2	66	253.605286346,
L45Sym_C2	67	253.115373938,281.327210641,304.676002971,
L45Sym_C2	69	43.4169882086,253.279420683,
L45Sym_C2	70	253.529222043,282.071310912,
L45Sym_C2	71	157.20064603,174.401085008,256.665163489,
L45Sym_C2	72	37.7048885684,208.408309503,253.829091967,329.779861176,
L45Sym_C2	73	185.644088975,253.122489601,260.427908747,
L45Sym_C2	74	255.597052974,257.552759036,326.895635398,
L45Sym_C2	75	163.35086241,274.560922223,329.43168211,
L45Sym_C2	76	250.592995547,253.110583044,
L45Sym_C2	78	8.09374962577,122.816501555,131.361045528,307.238161895,
L45Sym_C2	79	104.449519931,166.968546953,
L45Sym_C2	80	246.913089686,253.639395363,294.414358122,
L45Sym_C2	81	253.104842979,
L45Sym_C2	82	73.7432465919,132.231291702,239.05994548,
L45Sym_C2	83	124.911787494,247.782264925,301.21782119,
L45Sym_C2	84	30.9188623174,286.307849005,325.818459291,
L45Sym_C2	85	74.3293869592,268.802398617,278.78869906,
L45Sym_C2	86	118.86429868,224.055503156,225.136710071,
L45Sym_C2	87	31.4160256341,86.9794809996,229.856823026,
L45Sym_C2	88	11.8060004118,35.7600201993,257.555162481,315.436624005,
L45Sym_C2	89	0.608333168688,61.9738938358,156.139963806,253.337379541,299.057115796,313.020676932,
L45Sym_C2	90	67.8638560232,74.7926981406,
L45Sym_C2	91	157.787645998,258.832598858,293.410970669,305.731463069,
L45Sym_C2	92	195.645777108,252.355000619,253.082758426,274.380490983,284.537090525,306.71147215,313.570471571,337.298497096,
L45Sym_C2	93	64.0746804677,87.9283185243,253.058247434,
L45Sym_C2	94	154.636569705,253.72034096,
L45Sym_C2	95	50.7231181616,223.556750187,239.908322003,285.497573002,
L45Sym_C2	96	180.268847603,212.190849499,238.153751295,277.110013297,282.974791533,
L45Sym_C2	98	260.541476594,
L45Sym_C2	99	33.5250889615,77.907212724,256.328868612,300.618016822,
L45Sym_C3	0	119.378113656,189.274011587,191.074125301,193.673706226,255.152188908,258.570633535,259.50195536,277.932421538,320.276501365,
L45Sym_C3	1	130.896015931,136.605657079,256.600811438,
L45Sym_C3	2	89.8927555392,
L45Sym_C3	3	270.294781852,
L45Sym_C3	4	89.9421284077,144.809639055,264.882374055,271.535328204,
L45Sym_C3	5	88.0617366037,182.842164683,284.829003671,
L45Sym_C3	6	58.5117253921,225.406251015,
L45Sym_C3	7	40.9091139289,
L45Sym_C3	8	66.7039605008,134.442455848,255.750168765,
L45Sym_C3	9	29.2352230275,153.056250769,177.510221215,222.772388484,
L45Sym_C3	10	63.3003660246,178.346859209,
L45Sym_C3	11	57.4508584047,146.681574192,146.846959313,258.473898335,316.01498832,316.327742267,
L45Sym_C3	12	177.359808402,297.948735752,306.034450795,
L45Sym_C3	13	104.152694483,153.190295809,255.33928372,
L45Sym_C3	14	53.4841473522,97.0195073547,
L45Sym_C3	15	78.6724792542,270.371250629,
L45Sym_C3	16	1.16951712931,125.850250287,256.828114507,262.786603166,333.389973215,
L45Sym_D1	0	325.465383741,
L45Sym_D1	1	7.20187861694,289.910504636,
L45Sym_D1	2	183.302870685,269.843221135,298.932688794,
L45Sym_D1	3	129.01351332,229.843092741,
L45Sym_D1	4	28.7941817986,66.2596821325,112.210064593,261.788426947,263.091920713,289.215142535,
L45Sym_D1	5	267.466696751,
L45Sym_D1	6	162.960108792,245.756602566,
L45Sym_D1	7	48.7195759797,191.858402652,
L45Sym_D1	8	35.2656754126,57.5029255986,233.684961379,268.919415297,275.338490188,
L45Sym_D1	9	328.570445361,
L45Sym_D1	11	89.246382649,99.5527582142,
L45Sym_D2	0	299.214430565,
L45Sym_D2	1	108.71576124,220.887701505,
L45Sym_D2	2	213.24222355,224.663342421,
L45Sym_D2	3	32.630095571,264.372654744,337.258075386,
L45Sym_D2	4	87.7341081972,232.897642708,261.949793123,
L45Sym_D2	5	105.219220845,106.473731291,344.380236529,
L45Sym_D2	6	271.758348003,288.496040898,288.976591311,
L45Sym_D2	7	285.061432788,
L45Sym_E1	0	91.4706897793,174.007004194,313.393653432,
L4py_A1	6	176.432115864,
L4py_A3	5	279.346984465,
L4py_Alpha	6	71.9261626921,
L4py_B1	4	195.199881273,
L4py_B1	5	229.294960574,
L4py_B1	6	340.424186881,
L4py_B1	9	303.383007448,
L4py_B1	14	272.531765602,
L4py_B1	15	270.057236192,
L4py_B1	18	311.167866637,
L4py_B1	21	97.2952389249,176.947597833,
L4py_B1	25	325.944660545,
L4py_B1	30	158.373990601,
L4py_B1	31	343.101922272,
L4py_B1	37	308.066198282,
L4py_B1	44	17.1676393555,
L4py_B2	1	149.508425971,
L4py_B2	2	190.372538019,
L4py_B2	3	3.5517749416,
L4py_B2	7	314.550387151,
L4py_B2	12	120.794998157,
L4py_B2	14	176.350845895,
L4py_B2	16	42.0266308774,
L4py_B2	18	205.753471403,
L4py_B2	24	224.455547238,
L4py_B2	28	338.105849554,
L4py_B3	1	267.451200746,
L4py_B3	4	44.6965663936,
L4py_B3	5	193.154213438,
L4py_B3	10	341.896360024,
L4py_B3	20	337.182522376,
L4py_B3	31	209.132351026,
L4py_B3	33	254.317599307,294.756859992,
L4py_B3	35	104.500392914,143.70238751,
L4py_B3	37	87.2048412615,238.511597347,
L4py_B3	45	199.445003788,
L4py_B3	53	152.221124104,
L4py_B3	55	163.347910354,
L4py_B3	58	144.137142797,
L4py_B3	60	170.604511235,
L4py_B3	63	254.664458192,
L4py_B3	66	259.398070208,
L4py_B4	2	49.3546351023,
L4py_B4	5	113.554148002,338.6514531,
L4py_B4	12	252.014371066,
L4py_B4	16	47.471698831,
L4py_B4	17	227.812094814,
L4py_B4	19	278.69091115,
L4py_C1	15	325.951789445,
L4py_C1	30	45.6364687518,
L4py_C1	38	209.185667533,
L4py_C1	42	102.591492701,
L4py_C1	46	174.868569919,
L4py_C1	49	123.357150979,
L4py_C1	50	300.503517633,
L4py_C1	55	341.174593215,
L4py_C2	4	274.986485315,
L4py_C2	7	106.749275086,
L4py_C2	8	227.295456026,334.39735611,
L4py_C2	9	251.55612824,
L4py_C2	10	47.348896467,
L4py_C2	11	55.9370477226,113.449565461,
L4py_C2	15	125.432436224,
L4py_C2	22	91.249516418,285.855106369,
L4py_C2	28	90.2305295508,
L4py_C2	31	338.57223129,
L4py_C2	34	66.343480319,
L4py_C2	38	82.1954140105,
L4py_C2	47	198.515902868,
L4py_C2	51	121.485344454,
L4py_C2	58	31.8897706441,
L4py_C2	61	302.414438199,309.264449273,
L4py_C2	65	209.339347451,
L4py_C2	66	214.258003268,
L4py_C2	71	169.476858777,
L4py_C2	77	58.4623543322,
L4py_C2	85	254.940765815,265.249942104,
L4py_C2	88	321.328069931,
L4py_C2	89	33.9766078435,313.919146613,
L4py_C2	96	312.083451836,
L4py_C2	99	172.028247867,333.623639165,
L4py_C2	111	256.433994403,
L4py_C2	119	86.4674851343,95.4999592187,
L4py_C2	121	66.7465717422,
L4py_C2	122	123.525301944,305.716847469,
L4py_C2	128	127.11056434,
L4py_C2	131	134.647453277,
L4py_C2	139	99.0540596951,
L4py_C2	148	214.105628273,
L4py_C2	158	206.974251519,
L4py_C2	163	274.609958033,
L4py_C2	164	42.7706265232,
L4py_C2	165	265.612118976,
L4py_C2	176	104.496286935,
L4py_C2	182	134.850587498,
L4py_C2	193	215.784319142,
L4py_C2	195	285.173559142,
L4py_C2	207	0.129211144366,
L4py_C2	208	286.391913913,
L4py_C2	216	28.9516700832,
L4py_C2	218	25.0278968292,
L4py_C2	225	100.325842535,
L4py_C2	228	283.360086392,
L4py_C2	232	282.464673743,331.848087564,
L4py_C2	233	134.042425066,285.604934587,
L4py_C2	235	183.384222881,
L4py_C2	236	285.181923764,
L4py_C2	242	191.808101773,
L4py_C2	244	35.5989469891,177.557657451,
L4py_C2	255	15.142495801,
L4py_C2	260	58.8546000563,
L4py_C2	262	79.674813819,
L4py_C2	270	316.882375762,
L4py_C2	272	33.9970203487,
L4py_C2	276	39.9389884935,
L4py_C2	278	33.4484994981,
L4py_C3	8	8.57176565115,
L4py_C3	16	250.81134961,
L4py_C3	17	239.416197328,
L4py_C3	24	261.702015252,
L4py_C3	30	261.849370481,
L4py_C3	31	109.374535623,
L4py_C3	39	220.120881847,
L4py_C3	44	252.358419754,
L4py_C3	46	261.479682486,
L4py_C3	64	11.5502580616,
L4py_C3	67	311.474998065,
L4py_C3	70	97.219983583,
L4py_C3	71	282.563857887,
L4py_D1	3	331.850234352,
L4py_D1	8	24.6193382894,
L4py_D1	11	223.320636943,
L4py_D1	16	43.6380779734,
L4py_D2	3	97.7487469352,166.677846612,
L4py_D2	4	100.016327043,
L4py_D2	5	199.971767834,269.402966008,
L4py_D2	11	67.2364193151,
L4py_D2	18	293.596502623,
L4py_D2	20	293.766669441,
L4py_D2	25	190.986823713,327.990848883,
L4py_D2	27	96.0926901748,
L4py_D2	29	89.520610849,
L4py_D2	36	0.601781741634,
L4py_D2	38	156.251139167,
L4py_D2	42	293.31194166,
L4py_D2	44	196.358670076,266.114827834,
L4py_D2	49	269.963383036,
L4py_D2	55	30.9604642849,
L4py_D2	56	62.724346404,
L4py_D2	72	89.1067655703,
L4py_D2	74	238.501951847,
L4py_D3	8	99.2320226996,
L4py_D3	9	32.6003602654,
L4py_D3	11	176.437945469,
L4py_D3	12	296.84853158,
L4py_D3	17	266.278727251,
L4py_D3	19	311.046293332,
L4py_D3	20	249.89706075,
L4py_D3	26	233.289799273,
L4py_D3	31	102.547986413,
L4py_D3	42	299.844927515,
L4py_D3	43	19.6118583414,
L4py_D3	48	209.907026296,
L4py_Gamma	9	174.441899112,
L4py_Gamma	11	112.777056499,
L4py_Gamma	15	262.510308574,280.01878556,
L4sp_B1	3	223.541240292,
L4sp_B1	9	320.304298664,
L4sp_B1	10	170.932102536,
L4sp_B1	12	202.319642289,
L4sp_B3	0	32.4461628051,
L4sp_Beta	0	95.5142279849,
L4sp_Beta	1	305.509921096,
L4sp_Beta	2	286.417147523,
L4sp_C1	1	98.6195512624,311.101654089,
L4sp_C1	5	176.924162613,
L4sp_C1	12	28.5032249148,
L4sp_C1	26	328.306266364,
L4sp_C1	27	329.89215388,
L4sp_C1	37	10.8887897416,
L4sp_C1	42	23.4211845074,231.164029749,
L4sp_C1	43	254.603284206,
L4sp_C1	44	53.5144488095,
L4sp_C1	45	254.897918845,
L4sp_C1	47	216.198888582,326.016502497,
L4sp_C1	48	217.601587725,
L4sp_C1	53	199.572276399,
L4sp_C1	59	38.1917548603,
L4sp_C1	68	315.341586684,
L4sp_C1	72	309.652085238,
L4sp_C1	82	82.2250276852,
L4sp_C1	94	302.685383702,
L4sp_C1	96	238.587154115,
L4sp_C1	106	290.338566316,
L4sp_C1	117	281.420289982,
L4sp_C1	118	336.212080864,
L4sp_C1	132	12.1906249748,147.433129231,
L4sp_C1	135	197.547858959,
L4sp_C2	6	110.886638237,
L4sp_C2	10	226.643024262,
L4sp_C2	12	71.3237276895,
L4sp_C2	20	284.138019818,
L4sp_C2	29	40.8198974764,
L4sp_C2	33	260.635288664,
L4sp_C2	34	109.903854197,
L4sp_C2	38	41.8218624851,258.91737682,
L4sp_C2	40	251.185546089,
L4sp_C2	46	52.1624593053,
L4sp_C2	56	49.3713171017,
L4sp_C2	60	258.543961128,
L4sp_C2	61	218.482269675,
L4sp_C2	65	204.347192694,281.906288524,
L4sp_C2	68	258.755573589,
L4sp_C2	75	81.8191063049,
L4sp_C2	76	152.281945557,
L4sp_C2	86	299.822525033,
L4sp_C2	87	196.714986109,
L4sp_C2	88	50.5397508886,170.811919284,270.932822248,
L4sp_C2	90	286.201847254,
L4sp_C2	93	259.665588137,281.467045333,
L4sp_C2	97	175.406245134,
L4sp_C2	101	286.297257906,
L4sp_C2	103	89.429499515,
L4sp_C2	105	59.180271044,
L4sp_C2	113	258.165475415,
L4sp_C2	117	136.392858666,174.104874286,
L4sp_C2	122	275.304232233,
L4sp_C2	128	259.533727164,
L4sp_C2	129	273.531503865,
L4sp_C2	130	83.8406570564,
L4sp_C2	132	259.723433007,
L4sp_C2	133	140.300656433,
L4sp_C2	134	153.756694519,301.24906045,
L4sp_C2	135	118.072730082,
L4sp_C2	136	213.466951783,
L4sp_C2	138	258.4677316,
L4sp_C2	139	277.261274313,
L4sp_C2	141	342.640151893,
L4sp_C2	143	257.978713379,
L4sp_C2	146	229.753768176,
L4sp_C2	149	133.929057716,
L4sp_C2	151	90.0099318599,
L4sp_C2	154	191.079120147,
L4sp_C2	160	337.419324386,
L4sp_C2	166	95.991414879,
L4sp_C2	169	280.347401007,
L4sp_C2	177	159.706762771,
L4sp_C2	181	160.517606446,
L4sp_C2	187	286.284881738,
L4sp_C2	191	258.115369106,
L4sp_C2	192	2.31013870156,
L4sp_C2	194	286.14489606,
L4sp_C2	196	191.37759952,
L4sp_C2	201	87.0899415657,
L4sp_C2	202	259.696968279,
L4sp_C2	204	136.575802007,
L4sp_C2	205	91.846202006,92.9200732388,258.021839164,
L4sp_C2	212	258.288824892,
L4sp_C2	213	143.10158002,
L4sp_C2	215	130.479092977,
L4sp_C2	218	172.583416332,232.975104117,250.976363904,
L4sp_C2	222	260.580709657,
L4sp_C2	224	191.001078493,278.870217934,
L4sp_C2	225	260.714020507,
L4sp_C2	228	258.71409381,
L4sp_C2	229	258.79383348,
L4sp_C2	231	5.26167358495,
L4sp_C2	235	204.249329568,
L4sp_C2	240	258.110412627,
L4sp_C2	247	47.9941676841,
L4sp_C2	249	247.981818454,
L4sp_C2	253	259.277110776,
L4sp_C2	256	304.768945506,
L4sp_C2	260	258.83524978,
L4sp_C2	262	67.154982103,
L4sp_C2	273	225.312685732,
L4sp_C2	277	103.743126418,
L4sp_C2	280	258.117718659,
L4sp_C2	283	79.7692572789,
L4sp_C2	287	259.222337793,275.878739361,
L4sp_C2	292	231.721784076,
L4sp_C2	296	207.402368663,
L4sp_C2	297	181.236406123,
L4sp_C2	299	258.487815839,
L4sp_C2	300	118.09384146,
L4sp_C2	306	1.23406186648,259.363569655,
L4sp_C2	310	290.012245076,
L4sp_C2	313	202.488381665,
L4sp_C2	315	281.594682121,
L4sp_C2	318	259.451331158,
L4sp_C2	319	286.320316495,
L4sp_C2	325	46.2323048982,
L4sp_C2	326	284.676585768,
L4sp_C2	330	258.380200845,
L4sp_C2	336	43.2597389551,52.0428981941,84.5808274594,
L4sp_C2	338	98.3281700167,275.26787961,
L4sp_C2	340	147.486003533,
L4sp_C2	342	126.870008319,
L4sp_C2	343	155.850665094,
L4sp_C2	344	258.554440508,
L4sp_C2	347	259.697472649,260.989165465,
L4sp_C2	348	85.3368481899,
L4sp_C2	350	294.537650427,
L4sp_C2	353	258.829781863,280.948774316,
L4sp_C2	355	258.853425992,
L4sp_C2	356	207.532313341,260.387259747,
L4sp_C2	359	122.622320687,
L4sp_C2	367	258.593549155,
L4sp_C2	368	190.724922351,
L4sp_C2	370	258.789142364,
L4sp_C2	371	116.59875182,
L4sp_C2	374	259.940002601,
L4sp_C2	376	2.34896050996,
L4sp_C2	378	282.722667354,
L4sp_C2	381	258.197135571,
L4sp_C2	382	286.674490586,
L4sp_C2	391	258.402261808,
L4sp_C2	402	54.9758354658,
L4sp_C2	404	286.491654448,
L4sp_C2	405	208.817285338,
L4sp_C2	409	330.860210958,
L4sp_C2	411	93.5230490902,
L4sp_C2	412	70.7753660109,
L4sp_C2	415	42.794479346,
L4sp_C2	416	258.893479665,
L4sp_C2	418	181.678833369,275.241971669,
L4sp_C2	420	158.375312324,
L4sp_C2	425	260.557858869,
L4sp_C2	426	215.029669054,
L4sp_C2	428	258.392767251,
L4sp_C2	431	159.13500715,
L4sp_C3	17	28.5586297234,
L4sp_C3	20	266.250938266,
L4sp_C3	24	73.4423928063,
L4sp_C3	28	47.9268304861,
L4sp_C3	29	173.057897846,
L4sp_C3	33	179.384767963,
L4sp_C3	42	152.438102556,
L4sp_C3	45	337.120896312,
L4sp_C3	55	336.16007436,
L4sp_C3	56	252.519982416,
L4sp_C3	58	327.383134268,
L4sp_C3	65	292.172817396,
L4sp_C3	76	322.775398331,
L4sp_C3	83	214.763546769,
L4sp_C3	88	318.991211713,
L4sp_C3	90	337.800921204,
L4sp_C3	94	186.240604177,
L4sp_C4	0	185.720736118,
L4sp_C4	1	314.709095833,
L4sp_C4	9	326.370776184,
L4sp_C4	15	2.37784998058,
L4sp_D1	2	61.6268272866,
L4sp_D1	4	162.750255887,
L4sp_D1	10	255.634111351,
L4sp_D1	15	291.06369279,
L4sp_D1	26	265.147083951,
L4sp_D1	30	73.666153637,
L4sp_D1	31	26.1831410149,
L4sp_D1	32	90.8708758322,
L4sp_D1	38	213.503085829,
L4sp_D1	46	103.289314183,
L4sp_D1	47	158.102153964,
L4sp_D1	48	293.987413677,
L4sp_D1	57	40.1491447067,
L4sp_D1	60	35.856821645,
L4sp_D1	64	339.563078758,
L4sp_D1	65	275.81563047,
L4sp_D2	0	179.46600139,226.579638881,
