# presynaptic cell type	cell ID	spike times
L45Peak_D1	5	6.6037278059,106.987609809,
L45Peak_D2	0	123.903939105,130.637852921,258.83608708,264.246771087,
L45Peak_D2	1	67.1191701237,68.2476818561,261.654625254,
L45Peak_D2	2	36.13881297,69.4671629693,268.154403272,282.238559659,307.093828286,
L45Peak_D2	3	231.584727051,
L45Peak_D2	4	265.241912098,
L45Peak_D2	5	327.257062308,
L45Peak_D2	6	335.498698868,
L45Peak_D2	7	69.7309184442,91.4823176109,139.700212042,238.93685215,
L45Peak_D2	8	255.747523221,264.050458594,284.798257478,307.252272336,307.311149952,
L45Peak_D2	9	24.7354658678,271.023632027,285.442681116,291.053284953,321.568113036,
L45Peak_D2	10	234.46164482,252.608863448,
L45Peak_D2	11	212.624394803,
L45Peak_D2	12	69.7262285162,231.063553824,
L45Peak_D2	13	101.539923832,222.117588439,
L45Peak_D2	14	65.6158731806,172.799839011,260.626058549,267.058069052,
L45Peak_D2	15	65.7769391616,93.1494449466,98.8938716479,
L45Peak_D2	16	256.626256706,
L45Peak_D2	17	19.2885409416,213.197074447,344.454240081,
L45Peak_D2	18	34.4540827573,150.517814381,180.471892756,224.250243242,247.182258453,
L45Peak_Delta	0	51.8759721179,72.1981242629,
L45Peak_Gamma	0	110.071452008,210.305926664,
L45Sym_A3	0	261.044275415,
L45Sym_B1	0	70.2254255024,
L45Sym_B1	1	120.168329138,171.098763172,259.221677887,279.731565655,279.970086245,285.834875417,
L45Sym_B1	2	11.8679815993,13.447146757,112.688639036,258.588950605,
L45Sym_B1	3	288.244092821,
L45Sym_B1	4	47.1753842793,
L45Sym_B1	5	213.324792641,233.270161181,275.197256267,
L45Sym_B2	0	24.2778018344,95.0088116923,131.121074251,157.950103264,
L45Sym_B2	1	26.481400092,88.1641554716,125.432631413,264.796747101,
L45Sym_B2	2	90.0273159937,132.1249539,293.918691248,315.14774418,
L45Sym_B2	3	56.8545055395,221.160874223,273.27936581,281.84308354,282.669203228,
L45Sym_B2	4	134.71957121,
L45Sym_B2	5	2.84030548255,68.3624641315,158.102625243,287.110902664,
L45Sym_B2	6	146.075431173,
L45Sym_B2	7	123.173884407,338.905751845,
L45Sym_B2	8	86.9521681813,158.9912541,
L45Sym_B2	9	28.818072855,104.955558791,259.147884724,
L45Sym_B2	10	58.3404276617,124.474476233,
L45Sym_B2	11	90.4623051319,98.4857118861,125.20400077,
L45Sym_B2	12	45.6369575373,190.596745073,213.410581668,340.727887934,
L45Sym_B2	13	29.7451532591,53.3469312797,132.416209871,175.407770954,336.149114228,
L45Sym_B2	15	89.8076976045,226.71418419,247.269225383,
L45Sym_B2	16	190.07303401,231.91832075,243.468911655,276.030039211,
L45Sym_B2	17	106.490887208,270.418321394,
L45Sym_B2	18	14.7479179132,243.682979603,
L45Sym_B2	19	37.4556068174,80.5074632295,142.888197873,
L45Sym_B2	20	61.3738358643,140.37030798,239.44753451,254.370104165,
L45Sym_B2	21	258.162997277,325.030847627,
L45Sym_B2	22	214.556531662,
L45Sym_B2	23	209.553325646,241.132397813,258.036879582,
L45Sym_B2	24	73.0651453944,220.718228189,
L45Sym_B2	25	73.8504127379,100.619780612,
L45Sym_B2	26	15.6437273604,72.680769617,270.396853497,
L45Sym_B2	27	24.3722780979,192.372894769,211.548810788,260.722521752,268.997858256,
L45Sym_B3	1	35.2276111849,214.998168909,259.800010042,282.128042815,286.427512995,290.514398831,
L45Sym_B3	2	59.4425682304,154.784215289,269.809926184,274.326409935,
L45Sym_B3	3	7.48211404371,156.524750296,229.856381221,278.082019564,
L45Sym_B3	4	186.439026735,258.574318455,285.629367585,
L45Sym_B3	5	21.0808675345,84.6047228366,121.074182932,225.779783589,335.789324561,
L45Sym_B3	6	181.293971849,
L45Sym_B3	7	4.0204113285,78.0333347927,225.262535643,337.706685166,
L45Sym_B3	8	5.62007177139,256.189904328,
L45Sym_B3	9	260.229298095,263.278107332,277.850952908,
L45Sym_B3	10	105.665713554,185.847289862,194.400260919,207.80150742,246.723374366,279.564132778,
L45Sym_B3	11	229.218710487,259.003644353,303.371340372,
L45Sym_B3	12	40.3804511085,82.7753699555,207.549377236,
L45Sym_B3	13	38.4218127895,95.2980487944,
L45Sym_C1	0	37.393585125,263.63155832,273.070055573,285.704078611,299.506352857,313.735778769,
L45Sym_C1	1	182.466542057,
L45Sym_C1	2	74.5888911203,216.200099855,261.759219926,
L45Sym_C1	3	286.246172322,
L45Sym_C1	4	48.8491912913,102.520557928,221.278620891,222.175080773,284.494064637,
L45Sym_C1	5	120.656533695,300.168803353,
L45Sym_C1	6	42.2069832456,231.856008391,
L45Sym_C2	0	253.698819603,302.175227516,
L45Sym_C2	1	29.0213883825,36.6396318781,37.0969920587,53.3175991676,79.8177716804,85.6027098712,125.534071583,213.024075092,248.515909365,253.722866582,256.311025532,299.896503152,
L45Sym_C2	2	177.635968414,185.024386231,256.740566173,
L45Sym_C2	3	19.8885682437,61.1257708917,127.801729348,132.832403772,254.053428815,
L45Sym_C2	5	277.17273821,337.44565339,
L45Sym_C2	6	156.434447825,165.354217723,240.275280893,257.919827149,266.78582742,327.272982922,
L45Sym_C2	7	246.003838647,253.756908065,256.051910029,257.602897629,326.933418262,
L45Sym_C2	9	95.3093477021,129.040439305,199.543128118,
L45Sym_C2	11	33.9732436005,81.3731761183,136.342635442,161.626749914,306.07055266,327.731035196,336.481868728,
L45Sym_C2	12	34.1952795644,52.2388399792,107.979274615,124.922922516,256.544315426,
L45Sym_C2	14	56.4318255706,256.051427384,274.752956228,
L45Sym_C2	15	226.346703705,250.318804726,254.123959894,256.64358396,288.548228646,
L45Sym_C2	16	42.7116556063,144.604523154,195.091861382,
L45Sym_C2	17	2.26468079681,253.367394396,
L45Sym_C2	18	9.7005831879,
L45Sym_C2	19	167.57585059,273.472329883,
L45Sym_C2	21	108.770052828,157.369410008,253.197748147,257.930162833,258.05124631,
L45Sym_C2	22	3.59301089778,83.0821082231,253.802239799,274.817038004,278.524784795,
L45Sym_C2	23	142.154206345,165.485428031,258.458787126,309.753999805,
L45Sym_C2	24	93.2971235719,
L45Sym_C2	25	140.302417242,258.357042213,282.232884461,288.308853169,
L45Sym_C2	26	18.9051806345,195.703008192,
L45Sym_C2	27	7.24930223232,253.116490127,274.073189679,
L45Sym_C2	28	32.3476365144,47.0067671614,116.050464399,169.707309712,213.753224265,
L45Sym_C2	29	162.608372603,
L45Sym_C2	30	254.325600775,277.40116524,
L45Sym_C2	31	204.931279883,
L45Sym_C2	32	192.486596139,218.332494284,253.931821066,255.88330232,
L45Sym_C2	33	48.0296193239,262.423384156,290.455443337,333.231084136,
L45Sym_C2	34	268.456729555,283.913010115,
L45Sym_C2	35	5.46468785145,151.715851396,303.360684147,
L45Sym_C2	36	233.092367578,253.601805205,254.441142729,270.891598354,
L45Sym_C2	37	0.946972747062,1.66688695649,268.862058389,
L45Sym_C2	38	132.649686378,133.777095856,306.203917777,
L45Sym_C2	39	2.23521134504,25.2997242007,
L45Sym_C2	40	53.0635620636,152.425555239,166.406566116,253.696265765,
L45Sym_C2	41	8.04998064863,33.4539867733,87.6889433293,114.032165392,258.002550627,263.708377754,280.97884048,
L45Sym_C2	42	207.334068454,
L45Sym_C2	43	69.6366991086,279.792537872,
L45Sym_C2	44	5.98744439555,34.9044401256,193.68456588,
L45Sym_C2	45	50.898889729,89.9009682428,120.869845618,166.834979071,247.899851659,259.296692564,292.096229261,331.447090497,
L45Sym_C2	46	246.54243179,261.113816932,
L45Sym_C2	47	71.848783177,133.058399806,259.25135139,288.037638104,
L45Sym_C2	48	221.910851517,259.764903391,288.150306555,291.01445247,
L45Sym_C2	49	229.235845953,254.824305988,
L45Sym_C2	51	130.812223178,
L45Sym_C2	52	49.2084124873,132.059251402,284.679417555,295.166913465,
L45Sym_C2	53	73.4465491338,165.862604706,227.342672785,253.1328847,
L45Sym_C2	54	97.6062568073,117.146505926,197.353384872,232.485326266,254.334840139,303.651113053,
L45Sym_C2	55	141.779361716,256.357336924,259.98385963,338.88621916,
L45Sym_C2	56	5.04761829298,112.89324714,130.642011617,344.727310097,
L45Sym_C2	57	264.120258747,307.773908108,
L45Sym_C2	58	26.7447187072,120.501513459,253.220007309,254.303425619,279.285764616,
L45Sym_C2	59	1.35055210006,216.217110103,222.57898042,
L45Sym_C2	60	136.497694167,279.04922899,336.144404149,
L45Sym_C2	61	146.707616972,152.69654486,202.152067322,258.587671034,275.568957143,
L45Sym_C2	62	7.09818350092,100.351103713,289.881804784,
L45Sym_C2	63	204.505866349,253.478384858,255.530365279,
L45Sym_C2	64	58.7150537516,253.283849028,259.32735664,272.240249902,278.274085729,
L45Sym_C2	65	40.855655145,74.22255065,83.5478391005,172.316321388,191.787804777,253.321386735,254.6849794,285.230441184,
L45Sym_C2	66	103.480858744,200.611987259,257.91838418,287.794807483,313.592090293,322.193319312,
L45Sym_C2	67	39.9639931285,165.95636184,176.461145771,
L45Sym_C2	68	36.0861767227,102.93661374,
L45Sym_C2	69	146.193624279,244.241297475,263.438024555,279.491191003,
L45Sym_C2	70	63.6675833763,85.282461362,124.717956824,153.716156696,253.091178704,255.215693282,258.29367644,
L45Sym_C2	71	105.619550486,326.478790574,
L45Sym_C2	73	255.77952943,
L45Sym_C2	75	319.898049811,
L45Sym_C2	76	108.120978043,287.185352175,292.427405864,
L45Sym_C2	77	41.4980308025,
L45Sym_C2	78	46.6676026396,153.786681594,250.085687692,262.401524314,320.563257573,341.18833919,
L45Sym_C2	79	116.492209246,174.764464288,257.32620442,
L45Sym_C2	80	157.414640797,239.511133037,253.470536561,263.859622486,263.968450443,294.230281649,309.155133405,
L45Sym_C2	81	8.97747582021,88.1786855058,123.601876709,
L45Sym_C2	82	260.988023761,283.696999501,306.869651824,331.413695509,
L45Sym_C2	83	49.7702946422,66.7609477769,67.1418143629,173.648130961,253.822799307,258.889175545,
L45Sym_C2	84	14.9403625134,97.6685747166,104.039818144,277.674982295,337.07611147,
L45Sym_C2	85	253.45010408,
L45Sym_C2	86	3.00711306371,271.061149894,
L45Sym_C2	88	103.280140691,202.841827831,221.158014534,
L45Sym_C2	89	145.515422416,256.015122125,310.578221874,
L45Sym_C2	90	105.357296661,
L45Sym_C2	91	240.556158216,316.665346723,
L45Sym_C2	92	27.2918813461,79.5537293658,255.20483813,267.762120698,314.464153304,315.84918775,
L45Sym_C2	93	65.8998535666,257.585482907,
L45Sym_C2	94	15.8685635914,204.751043043,257.234057073,283.669507309,296.375592797,312.374202,
L45Sym_C2	95	67.806137866,96.3316222176,106.272223019,295.538631294,335.171343852,
L45Sym_C2	96	7.91355696992,94.5334271089,253.356761375,279.963177507,
L45Sym_C2	97	15.3063164986,92.2721137743,256.427283793,279.480419358,
L45Sym_C2	98	253.445371072,254.751991086,269.875764115,331.419583444,
L45Sym_C2	99	84.8539635506,136.255912041,153.812216363,253.020632356,256.486716312,
L45Sym_C3	0	224.03555456,283.886484637,
L45Sym_C3	1	5.67989824046,71.7843377894,252.555641321,300.450720087,
L45Sym_C3	2	18.7331013562,70.9975093698,173.18169914,175.053152882,
L45Sym_C3	4	9.18871559489,118.219067022,
L45Sym_C3	5	67.1720884036,160.439551544,210.916622955,267.683181512,289.792844162,
L45Sym_C3	6	228.910338726,255.806087328,297.697082563,332.61303453,
L45Sym_C3	7	173.068776817,
L45Sym_C3	8	97.1275914111,202.077424536,305.970906838,
L45Sym_C3	9	92.2330917516,125.06328615,
L45Sym_C3	10	308.063191958,
L45Sym_C3	11	7.98602913817,122.590853743,126.369894869,
L45Sym_C3	12	191.389369598,252.699677968,255.269699658,
L45Sym_C3	13	44.211438796,196.157581913,263.677871088,
L45Sym_C3	14	255.36747661,256.179881813,316.740282429,
L45Sym_C3	15	26.5213631671,124.50249451,281.044586044,285.554828798,302.407566497,
L45Sym_C3	16	212.129446318,282.015393159,
L45Sym_D1	1	14.9413869747,272.808626187,282.414082824,295.550481071,
L45Sym_D1	2	14.3315601026,144.670932457,258.503719389,336.477422321,
L45Sym_D1	3	14.1639215135,108.968100692,113.993869127,241.743796392,245.839772967,
L45Sym_D1	5	65.6535177709,275.560749848,283.656362793,
L45Sym_D1	6	52.6440541149,84.7633068158,92.0823998192,124.805102226,194.943489539,223.220851107,227.235893642,
L45Sym_D1	7	125.977757949,289.523747338,327.928906068,
L45Sym_D1	8	287.713396322,315.122157584,
L45Sym_D1	9	87.6645804777,341.027139653,
L45Sym_D1	10	113.855989858,220.547404784,339.630827323,
L45Sym_D1	11	249.418756505,297.001696953,
L45Sym_D2	0	142.707863007,
L45Sym_D2	1	98.4010907196,184.185745479,256.572427034,291.931147695,
L45Sym_D2	2	22.4342450799,260.640011455,277.153646633,286.825249431,298.699433037,306.203106064,
L45Sym_D2	3	84.7141604262,116.905019526,124.00683666,162.492389643,258.170534439,282.811048853,290.427625995,
L45Sym_D2	4	96.8786586556,128.355398669,306.275858179,
L45Sym_D2	6	88.634308034,189.606975809,252.421918236,266.788597359,323.63697149,
L45Sym_D2	7	33.7215878778,219.77334158,281.137976554,327.080216776,
L45Sym_E1	0	262.910312772,339.712448851,
L4py_A1	4	244.683985012,
L4py_A3	0	47.4854888382,
L4py_Alpha	2	210.477839226,
L4py_B1	3	289.431276889,
L4py_B1	14	26.3885168199,
L4py_B1	16	208.73784483,
L4py_B1	29	249.750221126,
L4py_B1	30	137.763347289,
L4py_B1	36	139.846748332,256.291754459,
L4py_B1	38	260.087394541,
L4py_B1	39	209.124371344,
L4py_B1	44	331.159654594,
L4py_B1	48	32.7684199793,
L4py_B1	49	238.339692982,
L4py_B1	52	231.039225473,
L4py_B1	56	231.15909545,249.958632042,
L4py_B1	58	273.061054809,
L4py_B2	2	168.198662098,
L4py_B2	5	18.5598862939,
L4py_B2	8	166.608904174,
L4py_B2	9	277.930156293,
L4py_B2	10	325.57951469,
L4py_B2	15	288.173446389,
L4py_B2	17	75.1002983059,
L4py_B2	21	67.9311948681,
L4py_B2	27	221.438214233,
L4py_B3	12	337.85228491,
L4py_B3	15	316.520933429,
L4py_B3	24	37.4528221646,201.392643982,
L4py_B3	27	324.191397965,
L4py_B3	28	228.711606665,
L4py_B3	34	259.061128807,
L4py_B3	38	156.547654953,
L4py_B3	41	265.70258448,
L4py_B3	45	182.668724539,221.294340224,
L4py_B3	47	86.335958466,
L4py_B3	49	146.375131026,
L4py_B3	54	291.976027878,
L4py_B3	59	130.076583158,248.809119064,254.77749815,
L4py_B3	63	136.30219602,338.019126461,
L4py_B3	65	183.371360712,
L4py_B3	73	312.721544811,
L4py_B4	0	147.088808439,
L4py_C1	4	135.302141163,
L4py_C1	5	111.120924506,
L4py_C1	10	241.201657391,
L4py_C1	13	159.294190695,
L4py_C1	17	212.160027064,
L4py_C1	20	112.189503453,216.157727606,
L4py_C1	28	335.029320161,
L4py_C1	30	107.717677184,
L4py_C1	31	84.6915303523,
L4py_C1	42	261.481698284,
L4py_C1	50	238.712065183,
L4py_C2	0	179.688466205,
L4py_C2	2	46.8165957672,
L4py_C2	6	281.6281615,283.135683901,
L4py_C2	14	151.221042586,
L4py_C2	29	86.2573413764,
L4py_C2	33	137.286064481,
L4py_C2	34	322.074284209,
L4py_C2	35	166.19799077,
L4py_C2	36	225.097885793,
L4py_C2	39	159.054256971,
L4py_C2	44	237.486381891,
L4py_C2	47	37.687225462,
L4py_C2	53	284.078133238,
L4py_C2	75	141.894531579,
L4py_C2	77	225.39523836,
L4py_C2	81	81.8995759181,
L4py_C2	83	204.262363194,
L4py_C2	84	116.962245459,
L4py_C2	85	187.519481284,
L4py_C2	91	223.273539115,271.960362702,
L4py_C2	97	271.810332853,
L4py_C2	99	140.930795057,189.449829717,
L4py_C2	101	22.5059799414,
L4py_C2	103	229.547696518,
L4py_C2	109	225.190711034,
L4py_C2	111	285.672088784,
L4py_C2	113	53.4186820165,
L4py_C2	114	274.769065361,278.196734244,
L4py_C2	115	16.7657897921,213.998963971,
L4py_C2	116	231.439801799,
L4py_C2	117	266.427130429,
L4py_C2	121	86.3374810735,
L4py_C2	123	132.975434256,
L4py_C2	138	274.376406859,
L4py_C2	142	250.99134607,
L4py_C2	150	3.81992410198,
L4py_C2	154	267.797438568,
L4py_C2	164	248.046631825,
L4py_C2	166	252.644924773,
L4py_C2	168	123.931507237,
L4py_C2	170	333.320844555,
L4py_C2	172	274.098597694,
L4py_C2	174	108.877706502,
L4py_C2	177	217.522227513,
L4py_C2	179	286.252679285,
L4py_C2	180	178.05590222,228.148331796,
L4py_C2	187	298.594692855,
L4py_C2	188	285.558001371,
L4py_C2	192	285.879425679,
L4py_C2	193	299.208679025,
L4py_C2	194	344.670101911,
L4py_C2	195	127.135407286,
L4py_C2	204	70.5463013721,274.120848565,
L4py_C2	206	101.510540579,
L4py_C2	209	285.516489069,
L4py_C2	211	274.229379254,
L4py_C2	212	253.95048313,
L4py_C2	216	329.444266294,
L4py_C2	218	327.535747438,
L4py_C2	219	312.678130887,
L4py_C2	229	331.395736321,
L4py_C2	231	65.4871456694,
L4py_C2	233	28.0224099301,
L4py_C2	235	70.2091914582,
L4py_C2	242	293.244634636,
L4py_C2	244	66.5898105801,
L4py_C2	250	322.686033868,
L4py_C2	263	296.708464577,
L4py_C2	264	7.12580492391,48.1893194798,144.090923369,
L4py_C2	265	10.1907644334,
L4py_C2	267	313.939957354,
L4py_C2	268	273.842695085,
L4py_C2	269	13.5242714854,
L4py_C2	273	231.898211426,
L4py_C2	278	257.305285867,
L4py_C2	279	62.5496493494,
L4py_C3	10	261.616095102,
L4py_C3	12	4.24616889672,
L4py_C3	16	151.379328241,
L4py_C3	19	70.7935167184,
L4py_C3	20	257.970289231,
L4py_C3	21	257.631562082,
L4py_C3	23	265.275788756,
L4py_C3	26	80.4917138312,
L4py_C3	31	245.033002839,
L4py_C3	34	311.555099511,
L4py_C3	36	290.920654143,
L4py_C3	50	12.0218937002,
L4py_C3	52	326.931940068,
L4py_C3	59	52.7402968128,
L4py_C3	66	250.427127881,
L4py_C3	67	60.0249555489,
L4py_D1	0	45.5352063677,
L4py_D1	1	150.082685493,300.502112727,
L4py_D1	6	26.1963790752,
L4py_D1	7	322.141093518,
L4py_D1	8	261.990231152,
L4py_D1	9	43.1995681206,
L4py_D1	13	231.290886718,
L4py_D1	14	329.765509839,
L4py_D1	18	261.795233661,330.944068402,
L4py_D1	19	230.697602083,
L4py_D2	0	82.2365057091,
L4py_D2	4	308.114232176,
L4py_D2	6	293.286939972,
L4py_D2	14	124.102669612,
L4py_D2	17	6.55148901551,246.192739404,
L4py_D2	30	86.4301112461,
L4py_D2	33	253.357861975,
L4py_D2	34	269.45203601,
L4py_D2	36	269.899080979,
L4py_D2	41	241.539563398,
L4py_D2	43	268.564840279,
L4py_D2	45	266.008496117,
L4py_D2	50	327.318197365,
L4py_D2	52	8.19062762297,252.527655276,
L4py_D2	53	174.789617287,
L4py_D2	57	259.822681011,
L4py_D2	59	19.0813513327,55.4111848031,
L4py_D2	61	53.283092281,
L4py_D2	65	133.061093494,
L4py_D2	72	39.0191659871,247.762231263,
L4py_D2	83	35.8928161677,
L4py_D3	1	276.361915635,314.9649482,
L4py_D3	4	68.3969571455,216.043087323,
L4py_D3	19	113.336302185,
L4py_D3	24	241.079215832,
L4py_D3	27	235.006234174,318.368700634,
L4py_D3	35	293.377789656,
L4py_D3	38	20.0795364809,
L4py_D3	43	64.9667331494,
L4py_D3	44	237.814674814,
L4py_D3	49	48.4509918694,210.198996354,
L4py_D3	52	293.226261526,
L4py_Gamma	5	325.958631858,
L4py_Gamma	11	137.761642753,
L4sp_B1	3	319.606536892,
L4sp_B1	11	296.10365936,
L4sp_B1	15	231.059831128,
L4sp_B1	16	311.679947393,
L4sp_B1	17	39.9890673059,340.187298222,
L4sp_B1	19	117.479354473,
L4sp_B2	0	202.938237921,
L4sp_B2	1	61.9016095748,278.386828478,
L4sp_B3	0	216.134435108,
L4sp_C1	8	155.762380044,
L4sp_C1	19	205.842583192,
L4sp_C1	22	336.259445231,
L4sp_C1	23	254.979811715,
L4sp_C1	29	242.32987575,
L4sp_C1	45	21.5433448671,
L4sp_C1	65	181.445482914,
L4sp_C1	70	337.270288279,
L4sp_C1	72	224.303349653,
L4sp_C1	74	272.395644439,
L4sp_C1	81	141.404400423,
L4sp_C1	93	90.4051024036,
L4sp_C1	99	25.2788083609,
L4sp_C1	121	248.895234765,
L4sp_C1	124	100.710345489,221.604866736,
L4sp_C1	125	324.233489197,
L4sp_C1	127	67.7451341244,
L4sp_C1	129	248.740693258,
L4sp_C1	133	270.719164295,
L4sp_C2	3	258.249797116,
L4sp_C2	4	259.940327449,
L4sp_C2	5	286.084143597,
L4sp_C2	7	258.522442794,292.417046756,
L4sp_C2	11	96.5571163535,258.536549081,
L4sp_C2	16	286.216132691,
L4sp_C2	24	197.26179787,
L4sp_C2	32	242.060234708,
L4sp_C2	35	275.951704432,
L4sp_C2	37	89.0001779402,
L4sp_C2	41	48.3357671002,187.3402586,
L4sp_C2	42	82.4747191799,
L4sp_C2	44	258.822981187,
L4sp_C2	46	286.343247717,
L4sp_C2	47	260.477156793,286.231130915,314.360845902,
L4sp_C2	48	258.157066155,
L4sp_C2	51	43.8557139969,117.993471925,
L4sp_C2	52	253.185736013,260.067312162,
L4sp_C2	53	258.548251768,
L4sp_C2	54	280.522118151,
L4sp_C2	56	105.659155089,126.343104805,
L4sp_C2	57	210.010380358,
L4sp_C2	58	137.387780226,259.980480965,
L4sp_C2	60	258.56248636,
L4sp_C2	61	38.2610816593,
L4sp_C2	65	62.5201514012,286.312816884,
L4sp_C2	67	119.405111694,
L4sp_C2	72	322.241344774,
L4sp_C2	76	204.013640743,
L4sp_C2	80	275.149541557,
L4sp_C2	83	34.690651444,
L4sp_C2	88	54.6754022428,
L4sp_C2	99	259.631673802,
L4sp_C2	100	258.124527131,
L4sp_C2	105	275.493923402,
L4sp_C2	107	258.413676385,
L4sp_C2	112	256.039581067,
L4sp_C2	132	225.319967469,258.541433597,
L4sp_C2	133	259.94269342,286.676652341,
L4sp_C2	136	293.250483086,323.999388119,
L4sp_C2	137	198.789784795,
L4sp_C2	141	281.688734626,
L4sp_C2	142	208.847267473,235.124154662,
L4sp_C2	144	235.314054738,
L4sp_C2	147	258.21494065,
L4sp_C2	149	221.182809039,
L4sp_C2	151	306.112651271,
L4sp_C2	154	275.664208839,
L4sp_C2	159	214.616584607,
L4sp_C2	160	62.0999144222,192.660135749,
L4sp_C2	163	161.622716848,
L4sp_C2	166	317.137394074,
L4sp_C2	170	280.485682149,
L4sp_C2	171	288.162177963,
L4sp_C2	177	259.397202872,
L4sp_C2	181	286.80688992,
L4sp_C2	183	124.107955554,
L4sp_C2	193	116.599474633,
L4sp_C2	194	258.254927566,
L4sp_C2	196	248.56965498,
L4sp_C2	198	258.998453152,
L4sp_C2	199	259.817725957,280.190757332,
L4sp_C2	209	258.389042548,
L4sp_C2	211	258.183161292,
L4sp_C2	214	272.255252516,
L4sp_C2	217	123.252931279,126.027083328,
L4sp_C2	224	122.432275365,343.690162691,
L4sp_C2	226	258.582186441,
L4sp_C2	238	258.525056713,
L4sp_C2	246	334.404395521,
L4sp_C2	248	258.360746807,
L4sp_C2	254	343.738313869,
L4sp_C2	257	61.8239217315,334.000496249,
L4sp_C2	259	281.283991779,
L4sp_C2	267	281.459093942,
L4sp_C2	271	20.0448974905,305.106668104,
L4sp_C2	277	211.114248467,255.99571849,
L4sp_C2	282	232.75585699,
L4sp_C2	298	286.678726102,
L4sp_C2	301	106.352703558,210.989487899,
L4sp_C2	302	258.634668991,
L4sp_C2	303	89.5571357894,
L4sp_C2	304	258.671687741,
L4sp_C2	305	268.102479759,294.894751242,
L4sp_C2	307	259.320486108,260.562820449,
L4sp_C2	308	323.348975203,
L4sp_C2	314	6.5629957518,258.034919752,280.053958338,
L4sp_C2	315	290.286052895,
L4sp_C2	318	96.6461816204,
L4sp_C2	320	11.046234648,258.633246589,
L4sp_C2	322	286.823472137,
L4sp_C2	323	245.523598182,258.36798718,
L4sp_C2	328	142.586174631,
L4sp_C2	331	104.428113745,
L4sp_C2	334	258.145277893,
L4sp_C2	338	286.168619989,
L4sp_C2	339	284.491761318,
L4sp_C2	342	208.928264805,
L4sp_C2	353	259.446872096,
L4sp_C2	355	259.249956856,
L4sp_C2	362	239.688994183,
L4sp_C2	365	258.917979292,
L4sp_C2	375	204.31173943,260.245079901,
L4sp_C2	376	228.23968925,258.360755417,
L4sp_C2	382	131.523009161,
L4sp_C2	386	260.395208415,275.442342255,
L4sp_C2	390	153.494616838,228.164339866,258.687408476,
L4sp_C2	392	259.557094109,
L4sp_C2	395	258.106739988,
L4sp_C2	398	50.9203831123,
L4sp_C2	400	258.100303988,258.499356033,
L4sp_C2	401	49.4883027244,
L4sp_C2	406	259.704565056,
L4sp_C2	407	113.374725111,
L4sp_C2	408	96.9702546474,
L4sp_C2	410	318.252563422,
L4sp_C2	417	258.070746388,272.19396636,
L4sp_C2	418	280.318367849,
L4sp_C2	419	314.503327393,
L4sp_C2	420	258.794112244,
L4sp_C2	424	280.838024478,
L4sp_C2	425	258.775007326,260.21648948,
L4sp_C2	426	27.4616823104,
L4sp_C2	432	166.265106883,
L4sp_C3	1	40.6121904278,
L4sp_C3	3	306.228680923,
L4sp_C3	16	177.766955021,
L4sp_C3	25	31.9958016183,
L4sp_C3	30	23.4451819815,169.974333098,
L4sp_C3	32	259.290272152,
L4sp_C3	35	328.889867925,
L4sp_C3	36	11.1471326107,80.0539817079,
L4sp_C3	37	100.741817546,
L4sp_C3	38	153.24125787,245.713750017,
L4sp_C3	45	169.578473811,
L4sp_C3	52	83.3500647288,
L4sp_C3	53	114.325364835,
L4sp_C3	66	134.171959761,203.815845521,
L4sp_C3	71	90.470939275,
L4sp_C3	76	94.8464649835,
L4sp_C3	78	96.1548545183,
L4sp_C3	89	271.751678595,
L4sp_C3	90	82.5763980825,
L4sp_C3	93	207.102361793,
L4sp_C4	5	242.160147678,
L4sp_C4	8	276.808709206,
L4sp_C4	10	225.878734266,227.847628935,
L4sp_C4	16	61.2126692435,
L4sp_D1	2	24.5858052122,
L4sp_D1	3	204.919618689,
L4sp_D1	5	228.54629703,
L4sp_D1	10	318.499234108,
L4sp_D1	11	258.4677316,
L4sp_D1	24	81.51241378,
L4sp_D1	28	308.151459945,
L4sp_D1	31	119.997813101,
L4sp_D1	34	291.758461626,
L4sp_D1	35	65.1899802354,
L4sp_D1	43	297.935433326,
L4sp_D1	45	132.787211176,
L4sp_D1	49	77.7397814961,
L4sp_D1	66	325.749025324,
L4sp_D2	4	142.437542495,
L4sp_D2	5	283.168038237,
L4sp_D2	12	255.203236626,
L4sp_D2	23	307.807949103,327.764850551,
L4sp_D2	25	206.746774627,260.776765556,
L4sp_D2	28	217.64619137,
L4sp_D2	39	1.71825058322,
L4sp_D2	40	307.644951683,
L4sp_D2	58	329.432602593,
L4sp_D2	60	233.554959787,
L4sp_D2	70	311.677932889,
L4sp_D2	72	142.825727237,
L4sp_D2	76	272.226988688,
L4sp_D3	1	128.823813347,
L4sp_D3	2	26.0002073417,
L4sp_D3	6	339.33310099,
L4sp_Delta	0	3.36634920626,
L4sp_Delta	1	259.256417416,
L4ss_B1	1	310.969346587,
L4ss_B2	22	323.054997617,
L4ss_B2	28	46.9376031643,113.317239509,
L4ss_B2	32	322.800712143,
L4ss_B2	41	18.0503731888,
L4ss_B2	44	273.9207962,
L4ss_B2	49	170.487439258,
L4ss_B3	5	289.097144791,
L4ss_B3	9	124.587707136,
L4ss_C1	2	246.847056264,
L4ss_C1	4	272.801843213,
L4ss_C1	7	25.613117749,
L4ss_C1	8	173.023328828,212.175094412,
L4ss_C1	9	14.0852921999,
L4ss_C1	14	18.9164412064,
L4ss_C1	19	87.4230751917,
