# presynaptic cell type	cell ID	spike times
L45Peak_C2	109	22.8506038901,111.98702592,218.791110564,253.224868107,
L45Peak_C2	110	41.2783256113,278.792645535,
L45Peak_C2	111	96.2889416981,102.746698932,184.588787921,198.688291786,
L45Peak_C2	112	108.353281116,257.002162289,
L45Peak_C2	113	263.526312377,269.662382461,
L45Peak_C2	114	29.231782599,108.147160025,137.278078523,164.818558006,329.13139036,
L45Peak_C2	115	8.14117554333,144.245097235,207.145424857,253.250710433,271.447575328,277.908519804,
L45Peak_C2	116	134.319367031,137.686332347,224.328848504,274.100089431,325.074260903,
L45Peak_C2	117	160.176296594,241.985758011,254.615970027,256.395534786,274.118400398,
L45Peak_C2	118	174.091461758,235.751581395,253.236196991,317.620114786,
L45Peak_C2	119	120.29039196,257.487283048,
L45Peak_C2	120	82.9397182767,122.651685177,134.522558859,157.536588318,249.04740141,253.297959629,255.785180737,296.462126775,
L45Peak_C2	121	55.9278862768,66.6472223396,188.880778362,279.076395073,282.047747368,282.564272334,
L45Peak_C3	0	186.457159228,
L45Peak_C3	1	28.3988101874,76.7079489171,192.953009188,320.154388286,344.016635015,
L45Peak_C3	2	159.380558938,
L45Peak_C3	3	190.470484119,233.29371672,279.951350471,
L45Peak_C3	4	42.1459815356,71.5468868339,72.6800893135,163.373835992,197.672970068,226.532049926,334.58016422,
L45Peak_C3	5	130.154507531,169.23543173,256.942821553,264.060008958,287.001225938,
L45Peak_C3	6	86.8061920431,
L45Peak_C3	7	6.68126360492,8.49395326642,261.73193805,319.091968155,
L45Peak_C3	9	85.3772868147,125.719810616,
L45Peak_C3	11	4.51619671457,
L45Peak_C3	12	225.722316602,
L45Peak_C3	13	20.0180054247,30.6961750602,37.4669173352,93.6087070043,189.174549395,251.685929522,255.455236606,
L45Peak_C3	14	129.754123901,193.057009024,212.826460426,
L45Peak_D1	0	110.605145811,121.222321272,320.957860855,327.753116592,
L45Peak_D1	1	31.5413787433,150.158691518,275.53698639,
L45Peak_D1	2	119.978193017,168.298449409,218.312485832,252.191483946,282.482336034,285.615768725,
L45Peak_D1	3	92.2200443171,164.84082345,197.450121698,294.711930392,327.71615253,
L45Peak_D1	4	191.314450477,233.328814055,280.672395202,
L45Peak_D1	5	6.31856876427,53.3681356731,329.395357777,
L45Peak_D2	0	268.865908736,
L45Peak_D2	1	330.442068116,
L45Peak_D2	2	75.8000771041,168.933887221,202.733741921,212.669678045,
L45Peak_D2	3	50.3661003778,200.661473026,291.744971056,
L45Peak_D2	4	107.385786148,249.433639966,
L45Peak_D2	5	33.2250283457,196.642297433,
L45Peak_D2	6	243.807488617,
L45Peak_D2	7	65.5171100595,74.4830428302,100.145009147,136.852533789,
L45Peak_D2	8	24.4401756468,28.9040027993,86.9234928779,246.301885412,
L45Peak_D2	9	81.5402321392,122.944761363,
L45Peak_D2	10	31.7308523917,39.2165653692,60.0141148662,68.7657243821,104.89493802,222.920360983,283.905012005,290.537829428,
L45Peak_D2	11	144.075244797,250.620946609,283.098604371,
L45Peak_D2	12	202.727654792,247.929036229,
L45Peak_D2	13	59.0813489791,270.863585264,298.255565163,344.700532867,
L45Peak_D2	14	10.2623240382,126.354499358,306.330266497,
L45Peak_D2	15	141.100006042,327.775424471,
L45Peak_D2	16	17.1355653881,
L45Peak_D2	17	85.2946940015,121.243984883,206.535834124,232.694095077,312.300837338,343.705697475,
L45Peak_D2	18	221.966871461,332.137911602,
L45Peak_Delta	0	17.8048067841,152.110177366,232.735615568,299.925558914,
L45Peak_Gamma	0	59.0295218115,68.2808278433,
L45Sym_A3	0	148.93259687,253.797683566,332.15960158,335.445953727,
L45Sym_B1	0	53.0254864418,126.766159838,203.715971107,291.316558125,
L45Sym_B1	1	87.7077509128,
L45Sym_B1	2	100.159055218,104.616433428,236.603701195,264.439747413,276.805788383,
L45Sym_B1	3	46.0451941598,264.096046336,
L45Sym_B1	4	10.5040534259,162.517434702,211.320345798,264.101897915,279.347735191,306.932524952,
L45Sym_B1	5	145.542337029,175.236592383,303.64120338,
L45Sym_B1	6	19.458938051,248.906707023,
L45Sym_B2	0	242.845088701,285.931401961,
L45Sym_B2	1	93.5191154278,257.706555307,258.812971716,270.611811879,276.222463083,
L45Sym_B2	2	57.47980821,111.576539059,258.580136248,285.144653478,
L45Sym_B2	3	39.6704192778,87.6217367703,103.713744151,285.226333643,
L45Sym_B2	4	257.797116864,267.563917873,322.032079728,
L45Sym_B2	5	14.6477930108,236.701044234,255.290332041,
L45Sym_B2	6	179.124685613,258.47142358,
L45Sym_B2	7	10.0797739497,54.8924820995,266.996219933,
L45Sym_B2	8	127.353201682,273.460754232,289.026882791,316.149513359,
L45Sym_B2	10	16.550034427,27.9609151767,261.166576928,313.256383385,
L45Sym_B2	11	7.55165622789,202.925792784,279.239458681,281.508207943,
L45Sym_B2	12	94.701061822,151.356885806,175.614653469,182.206131337,186.23898875,188.73263603,209.063138343,271.187395047,333.112665746,
L45Sym_B2	13	36.0337973807,87.543991936,142.579460426,200.391142323,211.06451434,291.070198762,330.265378421,
L45Sym_B2	14	81.0718309154,323.045345811,
L45Sym_B2	15	18.9400469792,42.7062280724,202.505874608,261.206692227,273.421183946,
L45Sym_B2	16	65.4164915113,77.8194894522,92.8392062489,96.0553462236,105.553637399,340.170432146,
L45Sym_B2	17	12.249306453,21.2388224008,105.243698892,139.600529951,145.104508453,270.259396622,279.359093125,333.757637035,344.562220721,
L45Sym_B2	18	38.9982871893,143.202561394,270.88445521,
L45Sym_B2	19	6.75916273989,52.9490841666,285.982204501,
L45Sym_B2	20	14.3891586564,267.827453432,
L45Sym_B2	21	30.2627881468,121.018065831,259.43553261,285.001021495,289.06306603,
L45Sym_B2	22	122.938367243,187.574134968,
L45Sym_B2	23	174.28789182,260.527828273,267.648274982,337.170500123,
L45Sym_B2	24	98.6316113941,149.876355895,215.437875909,282.794004922,
L45Sym_B2	25	180.394395501,268.150822956,285.986673865,
L45Sym_B2	26	214.089018093,293.297269589,
L45Sym_B2	27	214.469836158,286.310093281,
L45Sym_B3	0	8.63822336297,102.504797479,
L45Sym_B3	1	87.3720875283,155.491575209,185.196351319,265.731621689,
L45Sym_B3	2	245.229695036,270.091579272,276.227890587,
L45Sym_B3	3	65.0660457195,80.2692377962,213.606923602,259.313465054,265.381122805,
L45Sym_B3	4	336.103722995,
L45Sym_B3	5	254.790083274,
L45Sym_B3	6	40.4557537086,
L45Sym_B3	7	118.584386826,
L45Sym_B3	8	10.9563790263,141.017831707,263.295609097,
L45Sym_B3	9	23.3047807274,131.054175181,210.330859415,234.177774676,
L45Sym_B3	10	98.7615233495,
L45Sym_B3	11	62.3655043838,161.535143598,276.46209886,331.778173993,
L45Sym_B3	12	200.041031998,259.199343988,
L45Sym_B3	13	159.208013029,174.476843262,303.371144947,
L45Sym_C1	0	8.01463840997,258.574202569,314.503556367,
L45Sym_C1	1	59.7448888215,83.2403666212,144.391878161,
L45Sym_C1	2	35.2890599962,68.9046156188,118.332230611,
L45Sym_C1	3	18.2507260568,233.624101295,233.946969433,
L45Sym_C1	4	36.6785719775,238.3582239,255.796475168,344.53921706,
L45Sym_C1	5	29.1682458076,153.587409999,286.416496052,
L45Sym_C1	6	47.3343274055,56.5700187254,117.77391184,154.576266038,179.681231082,
L45Sym_C2	0	93.5107219952,150.947344761,164.771325895,
L45Sym_C2	1	75.3030653825,210.886460469,254.673117037,324.625967504,344.740100019,
L45Sym_C2	2	285.956885615,330.410059762,
L45Sym_C2	3	111.421040182,
L45Sym_C2	4	56.6905323139,63.9202888163,89.5293114637,113.144999989,172.684391564,188.36698834,253.230703574,
L45Sym_C2	5	150.622613837,170.518721572,188.768574672,259.507497722,260.855046306,
L45Sym_C2	6	3.47687499972,118.239556824,255.086879312,339.809237466,
L45Sym_C2	7	110.163525394,193.293868602,233.076260249,334.864840741,
L45Sym_C2	8	255.063206217,
L45Sym_C2	9	129.304457482,254.221464697,305.553978505,329.107947743,
L45Sym_C2	10	51.5291730921,175.39224728,193.364408644,287.959058291,331.006486949,
L45Sym_C2	11	253.712590943,254.926948638,308.235075248,342.486964457,343.537097645,
L45Sym_C2	12	44.6611796292,253.163045336,262.668804663,277.10674181,320.607294455,
L45Sym_C2	13	4.58673298422,226.156436394,244.086063336,
L45Sym_C2	14	46.5474144257,57.8852532046,92.3978099187,299.565074483,
L45Sym_C2	15	129.000875917,131.171381716,
L45Sym_C2	16	29.561718681,
L45Sym_C2	17	264.001851488,
L45Sym_C2	18	213.815069841,
L45Sym_C2	19	233.298912489,253.194399314,288.127304692,316.880916622,
L45Sym_C2	20	157.920274875,222.568834359,265.004561969,
L45Sym_C2	21	91.8878665151,98.7630884652,143.756642494,161.20782788,169.40373201,255.696246677,312.939164297,
L45Sym_C2	22	253.29463637,256.203950984,
L45Sym_C2	23	103.730151356,115.670778701,253.259381682,307.89209326,
L45Sym_C2	24	151.297956037,308.436123078,310.332531068,
L45Sym_C2	25	206.200850061,247.607981831,253.606357884,302.174410132,333.853493321,
L45Sym_C2	26	105.751568579,115.62847015,255.67379654,274.735335928,
L45Sym_C2	27	41.1615794554,86.229727519,117.487809674,253.477839268,257.522653723,291.246590224,
L45Sym_C2	28	253.054459922,270.491172392,273.530194712,
L45Sym_C2	29	25.172609377,281.909297141,
L45Sym_C2	30	188.746461203,253.859913811,287.452612964,
L45Sym_C2	31	127.993638405,325.857640144,332.990868003,
L45Sym_C2	32	25.9273266059,47.2670432932,241.163484839,253.007856512,
L45Sym_C2	33	237.187348113,253.686948189,254.591238499,258.750791834,
L45Sym_C2	34	9.74063229669,
L45Sym_C2	35	64.8937479991,169.356420899,180.268865479,285.232511846,
L45Sym_C2	36	6.79114934635,24.7122722482,
L45Sym_C2	37	46.4706657981,118.277637836,271.745114594,
L45Sym_C2	38	191.690722718,253.626122248,254.648346993,
L45Sym_C2	39	146.810634362,253.427899233,329.757279835,
L45Sym_C2	40	128.167879631,223.72257842,258.026379477,
L45Sym_C2	41	148.884752159,253.552391636,258.55460406,318.315255627,
L45Sym_C2	42	69.8260228838,109.307115401,127.0889536,211.018622736,257.85230513,
L45Sym_C2	43	294.585508666,299.290781971,
L45Sym_C2	44	46.3789680029,147.983713194,148.873780421,
L45Sym_C2	45	81.2809446557,
L45Sym_C2	46	95.1630671729,
L45Sym_C2	47	138.776577176,254.821632982,262.848463933,269.252922041,282.037038266,
L45Sym_C2	48	37.1694508121,158.494231132,202.016144146,253.179601098,304.669277962,
L45Sym_C2	49	52.5859994391,253.001392607,267.133073529,323.402943241,
L45Sym_C2	50	76.7475971185,139.209096848,196.229159367,230.056179949,254.36187538,255.137811178,
L45Sym_C2	51	70.9007795191,193.139597723,202.495535183,253.031496489,329.023728002,
L45Sym_C2	52	132.883017399,253.02720394,277.895584431,
L45Sym_C2	53	2.4568483903,16.2481303824,316.114121125,
L45Sym_C2	54	97.0092804179,
L45Sym_C2	55	102.2991945,253.832663419,266.004503825,275.949452262,
L45Sym_C2	56	93.5406057072,191.084387712,256.742741887,267.10099124,280.891522608,
L45Sym_C2	57	140.554509684,166.653559383,255.702826924,
L45Sym_C2	58	55.1452653753,82.2080148162,266.003602234,
L45Sym_C2	59	56.9901692081,57.481705599,257.432462419,328.740589132,
L45Sym_C2	60	260.244190381,286.347896336,
L45Sym_C2	61	92.0063875776,92.4357931204,209.980272509,220.270431551,253.634088392,
L45Sym_C2	62	95.3566251035,115.650264581,239.597996217,257.497249581,321.449272374,
L45Sym_C2	63	142.80734109,169.038980379,253.210017114,
L45Sym_C2	64	280.426084307,
L45Sym_C2	65	72.970566103,
L45Sym_C2	66	247.514426129,255.701815904,
L45Sym_C2	67	114.628727528,241.37107199,
L45Sym_C2	68	38.0025606101,253.64315224,253.693499425,258.949532926,
L45Sym_C2	69	226.813002681,254.911928145,260.839035844,
L45Sym_C2	70	2.89515167434,159.528430219,176.68616657,328.841892741,
L45Sym_C2	71	22.1562489368,94.1460844844,149.443471222,253.485893954,329.534734875,
L45Sym_C2	72	218.294081202,222.120613201,253.825842971,
L45Sym_C2	73	249.870331008,253.51280734,
L45Sym_C2	74	32.0206193903,254.0171981,281.572665902,317.928834712,
L45Sym_C2	75	162.86360204,179.632259633,
L45Sym_C2	76	38.5652682553,199.842466071,211.038358588,248.220881658,253.952412662,257.389792153,
L45Sym_C2	77	254.485148999,
L45Sym_C2	78	15.4689873556,155.596166131,161.166339782,
L45Sym_C2	79	20.7264553211,253.308901897,258.119241095,262.721075722,264.439101555,
L45Sym_C2	80	256.848444002,318.592165517,
L45Sym_C2	81	20.0601691442,256.348235178,283.888793329,299.582974807,
L45Sym_C2	82	32.48147611,95.9926141386,101.110098493,253.263289301,335.511259985,
L45Sym_C2	83	81.932733906,153.948420618,247.502218433,
L45Sym_C2	84	120.581321387,172.975045712,253.628057944,269.642290563,
L45Sym_C2	85	159.258081349,264.922394324,324.311055995,
L45Sym_C2	86	2.73018173087,28.682858881,56.1798392325,59.2113838626,258.054426949,
L45Sym_C2	87	256.651036216,
L45Sym_C2	88	53.2160058916,135.93700295,253.21660728,258.667902791,282.415844278,
L45Sym_C2	89	253.682322787,
L45Sym_C2	90	261.037968102,324.654507509,
L45Sym_C2	91	0.260213957289,9.0192301883,106.18590787,255.584636033,
L45Sym_C2	92	162.224423789,210.589318107,253.065786142,254.51574907,257.002271897,257.038642306,321.954483063,
L45Sym_C2	93	29.796883895,129.128851427,252.730041662,258.666820542,280.007753091,
L45Sym_C2	94	183.398574022,253.016309615,
L45Sym_C2	95	191.490209223,257.291823689,260.823596629,296.080022505,
L45Sym_C2	96	164.635772597,257.582403471,
L45Sym_C2	97	18.7191744431,253.204026075,254.221586287,272.80379428,299.629191587,
L45Sym_C2	98	69.6973464967,164.972606528,256.980491162,
L45Sym_C2	99	284.179043953,
L45Sym_C3	0	2.69497725996,73.9844625514,244.249485481,262.469978114,267.557738926,325.712487708,
L45Sym_C3	1	86.0637869606,128.89337312,246.138438819,
L45Sym_C3	2	38.0754935139,113.076452854,157.296187025,255.63341344,278.253128599,287.703090399,
L45Sym_C3	3	10.7798674034,212.755105593,227.534910804,249.997289879,292.514219315,
L45Sym_C3	4	33.3467347566,76.6514503081,90.1260496129,213.519037927,255.052098453,287.265080172,337.169346496,
L45Sym_C3	5	77.6379868351,130.337263867,
L45Sym_C3	6	264.671762497,293.368366828,
L45Sym_C3	7	5.37029205258,69.6181783679,137.297629634,171.962159443,189.484321345,266.555612918,338.857178596,
L45Sym_C3	8	63.9307758663,263.214016992,
L45Sym_C3	9	111.274809591,256.270497774,
L45Sym_C3	10	179.262072068,
L45Sym_C3	11	30.3711499397,255.690873386,
L45Sym_C3	12	114.264616969,
L45Sym_C3	13	107.348487049,183.944025009,230.216145032,261.862472074,277.825764287,278.229179992,
L45Sym_C3	14	194.069520186,278.993669285,
L45Sym_C3	15	180.186398429,265.625469871,271.933285143,
L45Sym_C3	16	130.273420034,147.520673343,267.903159525,274.428934749,
L45Sym_D1	0	11.2442437624,310.519503554,
L45Sym_D1	1	28.3927053914,48.9168214883,266.941951908,289.342730148,
L45Sym_D1	2	336.235546789,
L45Sym_D1	3	118.669724916,135.790739092,194.704700605,
L45Sym_D1	4	192.905799413,
L45Sym_D1	5	320.576888656,
L45Sym_D1	6	269.305062885,288.400534772,
L45Sym_D1	7	210.743276009,257.642151646,273.115379614,276.676153653,
L45Sym_D1	8	292.242647514,
L45Sym_D1	9	42.2820770189,235.063825037,
L45Sym_D1	11	143.325104417,235.009293075,289.694042217,313.343869907,
L45Sym_D2	0	57.7912358126,280.153767868,
L45Sym_D2	1	206.102086698,
L45Sym_D2	2	144.371910287,154.66838335,263.687698818,322.084980712,
L45Sym_D2	3	5.98100919733,37.6219887849,254.598485822,274.916230714,338.469008879,
L45Sym_D2	4	85.4934935522,254.751449815,307.628283295,
L45Sym_D2	5	47.9237170861,201.309626718,
L45Sym_D2	6	102.746278035,303.195256191,
L45Sym_D2	7	16.6249478832,67.3350242987,
L45Sym_E1	0	15.1421211762,68.1607508854,182.120949702,
L4py_A1	5	146.922095243,
L4py_A1	6	110.695109286,
L4py_A3	3	132.482456271,
L4py_A3	5	27.1427500438,
L4py_A4	1	289.518333501,
L4py_A4	2	99.5647615921,
L4py_Alpha	2	316.598266636,
L4py_Alpha	6	33.6671681818,
L4py_B1	1	106.619155226,
L4py_B1	2	249.398088776,
L4py_B1	6	154.754356423,
L4py_B1	9	161.138750537,
L4py_B1	10	78.7951531882,
L4py_B1	13	189.784304419,
L4py_B1	15	336.474519444,
L4py_B1	18	50.1240932238,
L4py_B1	25	97.0715587111,
L4py_B1	29	11.745914278,
L4py_B1	45	116.85333197,
L4py_B1	53	296.366714529,
L4py_B1	57	249.55236136,
L4py_B1	59	169.769809842,
L4py_B2	0	40.1491074338,288.873392667,
L4py_B2	3	290.449360516,
L4py_B2	4	157.178678546,
L4py_B2	9	193.083235652,
L4py_B2	12	315.925126676,
L4py_B2	15	121.721216865,
L4py_B2	18	313.416767245,
L4py_B2	20	52.2233568488,
L4py_B3	0	194.928007312,
L4py_B3	14	211.012879492,
L4py_B3	17	253.373271355,
L4py_B3	28	12.4214683264,
L4py_B3	32	185.676579289,
L4py_B3	33	90.2865544965,
L4py_B3	36	309.532869968,
L4py_B3	37	23.1074587882,45.2495853057,118.789764126,
L4py_B3	40	113.666842645,
L4py_B3	47	156.185079038,
L4py_B3	52	286.358557928,
L4py_B3	58	239.899108988,
L4py_B3	72	117.198805084,167.122590841,
L4py_B3	74	60.9156572109,
L4py_B4	1	344.777606844,
L4py_B4	4	158.46481325,
L4py_B4	24	79.4386271718,
L4py_C1	4	17.2372306986,
L4py_C1	8	256.959732259,
L4py_C1	21	304.136363026,
L4py_C1	25	170.903921055,
L4py_C1	27	307.562011251,
L4py_C1	30	73.082036259,291.696305858,
L4py_C1	31	291.951844045,
L4py_C1	34	14.4895563669,219.000350166,
L4py_C1	36	123.18420579,
L4py_C1	42	39.9773992466,
L4py_C1	45	65.1716617468,291.229822701,
L4py_C1	48	291.587921888,
L4py_C1	52	192.599022846,
L4py_C2	1	172.28957523,
L4py_C2	9	112.928660561,
L4py_C2	11	142.050047782,
L4py_C2	12	315.774855825,
L4py_C2	13	27.7417985821,
L4py_C2	23	139.74974683,
L4py_C2	24	201.126916597,
L4py_C2	25	94.8555992166,
L4py_C2	30	223.348885262,
L4py_C2	33	37.5177867621,
L4py_C2	37	169.079384109,
L4py_C2	43	32.4585966823,209.821087517,265.069281339,
L4py_C2	44	123.80664161,261.82139889,
L4py_C2	53	274.526901315,
L4py_C2	54	265.158483215,
L4py_C2	58	80.7756884016,
L4py_C2	60	38.2010597265,
L4py_C2	67	162.036565879,
L4py_C2	69	212.877304543,
L4py_C2	78	265.582609381,
L4py_C2	79	323.890390366,
L4py_C2	82	158.006243455,279.928033731,
L4py_C2	84	272.403320267,
L4py_C2	91	7.52149993745,
L4py_C2	94	262.423002448,
L4py_C2	100	141.503316827,
L4py_C2	111	83.9861063811,
L4py_C2	116	266.574118607,
L4py_C2	118	58.8665842295,
L4py_C2	123	241.762182376,
L4py_C2	131	0.378864718712,
L4py_C2	136	285.733351688,
L4py_C2	146	285.117304076,
L4py_C2	152	148.785777624,
L4py_C2	153	265.45124157,
L4py_C2	160	61.5521873444,
L4py_C2	172	159.920391563,
L4py_C2	174	265.477353141,
L4py_C2	176	335.954183905,
L4py_C2	186	265.547254152,
L4py_C2	190	321.620895755,
L4py_C2	194	274.367852204,
L4py_C2	195	265.580816203,
L4py_C2	201	149.880798346,
L4py_C2	202	234.548638054,
L4py_C2	206	3.876759235,
L4py_C2	211	94.7532927878,
L4py_C2	214	137.927636536,
L4py_C2	220	287.7146749,
L4py_C2	223	76.2299990676,
L4py_C2	225	285.953385392,
L4py_C2	232	263.814519704,
L4py_C2	240	31.6010046787,
L4py_C2	243	38.9780877725,
L4py_C2	250	271.481574002,
L4py_C2	252	305.026872105,
L4py_C2	255	123.343435433,
L4py_C2	256	148.949891435,
L4py_C2	273	40.8726469973,
L4py_C2	277	21.0035901968,102.809803875,
L4py_C3	7	236.527558275,
L4py_C3	9	168.228138154,
L4py_C3	12	128.645646,
L4py_C3	14	201.181029433,
L4py_C3	16	256.046208296,
L4py_C3	17	19.9498354098,
L4py_C3	18	108.009782946,
L4py_C3	23	77.4194706387,127.601219079,196.561331257,
L4py_C3	28	313.688152121,
L4py_C3	34	147.422326061,
L4py_C3	35	155.855388423,
L4py_C3	36	134.289353623,
L4py_C3	40	123.428512647,
L4py_C3	42	9.90647394692,
L4py_C3	47	250.08291945,
L4py_C3	52	169.497611993,
L4py_C3	59	101.659397355,
L4py_C3	60	275.525800224,
L4py_C3	63	191.320520706,
L4py_C3	67	261.07969153,
L4py_C3	68	261.029741161,
L4py_C3	69	266.520691189,
L4py_C3	74	3.68272169577,
L4py_C3	76	338.983252274,
L4py_D1	0	9.40170506642,
L4py_D1	1	261.572940854,
L4py_D1	5	198.370608159,
L4py_D1	8	4.04383110938,222.557240795,
L4py_D1	11	87.2944411924,
L4py_D1	12	329.243487633,
L4py_D1	13	105.262389812,
L4py_D1	18	182.02884141,
L4py_D2	1	145.207101689,
L4py_D2	10	325.211036747,
L4py_D2	11	15.9296290408,
L4py_D2	20	293.415505808,
L4py_D2	28	335.86660581,
L4py_D2	42	278.291395577,
L4py_D2	43	88.5469990211,
L4py_D2	49	293.004691303,
L4py_D2	54	279.027266518,
L4py_D2	62	268.887389009,
L4py_D2	65	312.451737887,
L4py_D2	69	95.2007982534,
L4py_D2	73	159.84879488,
L4py_D2	74	27.6339866292,
L4py_D2	76	145.617795195,268.551353201,
L4py_D3	1	223.883222056,
L4py_D3	2	83.1361610115,
L4py_D3	4	56.0837540322,
L4py_D3	6	330.849717259,
L4py_D3	7	30.0353685526,
L4py_D3	12	5.6844113332,220.823841754,
L4py_D3	14	336.05621044,
L4py_D3	21	251.133215605,
L4py_D3	26	271.220883435,
L4py_D3	29	270.405099717,
L4py_D3	33	25.9080587227,
L4py_D3	37	48.284192635,151.991303913,
L4py_D3	42	154.130249636,
L4py_Gamma	1	132.692812522,309.206876168,
L4py_Gamma	8	182.88881432,
L4py_Gamma	14	341.526264196,
L4py_Gamma	15	240.394959999,
L4sp_B1	6	192.012204411,
L4sp_B1	7	138.016063622,
L4sp_B1	8	27.7831868501,
L4sp_B1	16	156.140068258,
L4sp_B2	2	256.891197563,
L4sp_B2	5	60.687710748,
L4sp_C1	0	158.053526987,
L4sp_C1	6	70.1692858557,
L4sp_C1	16	196.901811171,
L4sp_C1	22	212.556099629,
L4sp_C1	24	313.866742145,
L4sp_C1	25	27.1852429921,
L4sp_C1	31	264.328536394,
L4sp_C1	36	254.977348169,
L4sp_C1	37	295.127280254,
L4sp_C1	38	154.073738901,
L4sp_C1	41	18.7633953723,
L4sp_C1	55	309.119859033,
L4sp_C1	58	254.968510294,
L4sp_C1	59	256.992546763,
L4sp_C1	60	128.6697072,
L4sp_C1	61	303.259289355,
L4sp_C1	62	72.0894167371,
L4sp_C1	70	215.15332744,
L4sp_C1	73	4.52709468287,
L4sp_C1	78	248.818317051,
L4sp_C1	85	0.863891019722,
L4sp_C1	88	38.4730611532,
L4sp_C1	92	50.1582832778,
L4sp_C1	93	286.821394748,
L4sp_C1	96	97.7586345867,209.855073733,
L4sp_C1	98	96.1822429598,
L4sp_C1	100	250.498701455,286.710580068,
L4sp_C1	117	71.0731508055,
L4sp_C1	128	235.400539993,
L4sp_C1	130	147.228371014,
L4sp_C1	131	243.798423461,
L4sp_C1	137	33.8172248938,
L4sp_C2	4	300.145144471,
L4sp_C2	6	31.0248935443,
L4sp_C2	9	276.331386431,
L4sp_C2	12	335.102223321,
L4sp_C2	13	148.166486959,
L4sp_C2	14	260.362106903,
L4sp_C2	20	200.982993987,
L4sp_C2	25	238.284651928,
L4sp_C2	28	171.942872541,
L4sp_C2	29	281.227645334,
L4sp_C2	30	259.200904625,
L4sp_C2	33	237.830547652,
L4sp_C2	34	48.9753114209,
L4sp_C2	45	258.419754393,
L4sp_C2	47	286.706800745,
L4sp_C2	50	277.291730447,
L4sp_C2	51	259.964841734,
L4sp_C2	52	257.974505762,
L4sp_C2	53	76.2452466098,
L4sp_C2	68	32.7167660055,315.633018406,
L4sp_C2	70	37.4572913558,
L4sp_C2	71	278.397444886,
L4sp_C2	75	233.326133231,
L4sp_C2	77	258.412251483,
L4sp_C2	78	258.896972825,
L4sp_C2	80	275.941225947,
L4sp_C2	83	139.98305548,
L4sp_C2	84	192.080980617,
L4sp_C2	92	143.812496821,
L4sp_C2	96	280.529204398,
L4sp_C2	98	98.3259615889,
L4sp_C2	104	258.384112805,
L4sp_C2	105	258.791458673,
L4sp_C2	114	263.40256062,
L4sp_C2	123	222.103551098,
L4sp_C2	127	18.4718284668,
L4sp_C2	130	336.458991944,
L4sp_C2	133	145.29100583,
L4sp_C2	135	219.845081278,
L4sp_C2	137	258.532297561,
L4sp_C2	140	221.899485272,
L4sp_C2	143	297.024333848,
L4sp_C2	149	275.665953691,
L4sp_C2	154	32.9229573783,259.910720181,
L4sp_C2	168	275.593460776,
L4sp_C2	174	325.414809192,
L4sp_C2	181	243.751505949,245.34729379,
L4sp_C2	184	248.400693268,
L4sp_C2	188	205.1671449,
L4sp_C2	192	130.985511588,
L4sp_C2	197	188.086420758,
L4sp_C2	200	167.101431338,
L4sp_C2	205	258.853279552,
L4sp_C2	209	281.480916294,
L4sp_C2	210	258.973256246,
L4sp_C2	214	258.892933868,323.679075304,
L4sp_C2	221	286.220056669,
L4sp_C2	222	258.079406053,
L4sp_C2	223	299.453471777,
L4sp_C2	227	281.323150441,286.50642922,
L4sp_C2	230	6.04413763996,
L4sp_C2	233	259.414666843,
L4sp_C2	235	258.127072138,
L4sp_C2	236	2.72647777499,
L4sp_C2	237	258.067490139,344.524119118,
L4sp_C2	239	235.892274936,
L4sp_C2	247	112.645628139,
L4sp_C2	251	286.238528224,317.149573666,
L4sp_C2	253	146.911863477,286.96924232,
L4sp_C2	261	273.336619741,
L4sp_C2	262	259.57189941,
L4sp_C2	265	74.5833000084,123.030754667,
L4sp_C2	271	7.83207125235,298.574299163,
L4sp_C2	276	259.99708443,
L4sp_C2	286	158.986713593,
L4sp_C2	287	204.534384349,
L4sp_C2	290	281.689578969,
L4sp_C2	292	128.170085911,260.342838983,
L4sp_C2	294	31.5700412127,
L4sp_C2	299	259.55956973,
L4sp_C2	304	260.489412963,
L4sp_C2	307	60.078792526,
L4sp_C2	314	280.106733302,
L4sp_C2	315	280.876888991,
L4sp_C2	316	69.4669518508,
L4sp_C2	317	258.792201337,
L4sp_C2	319	258.767708375,
L4sp_C2	326	258.586023306,
L4sp_C2	328	280.581291977,
L4sp_C2	332	311.944538793,
L4sp_C2	339	135.437827667,
L4sp_C2	342	198.179259919,
L4sp_C2	344	340.922049443,
L4sp_C2	346	221.812235356,228.899891345,
L4sp_C2	347	190.608550503,
L4sp_C2	350	104.055775002,245.662404655,
L4sp_C2	353	153.273340638,
L4sp_C2	354	201.839659405,
L4sp_C2	355	68.0575245196,
L4sp_C2	356	275.829136455,
L4sp_C2	357	9.93333338244,
L4sp_C2	358	35.4400534671,
L4sp_C2	362	301.693955844,334.17524359,
L4sp_C2	363	76.8334005143,
L4sp_C2	364	151.892483321,
L4sp_C2	365	326.244685619,
L4sp_C2	370	260.013397585,
L4sp_C2	372	259.579587168,
L4sp_C2	376	260.135538,
L4sp_C2	379	52.9897600344,
L4sp_C2	386	280.253392375,
L4sp_C2	398	119.975024879,
L4sp_C2	399	61.5175222218,310.89178783,
L4sp_C2	403	327.797297248,
L4sp_C2	409	160.547673679,
L4sp_C2	412	29.0329954218,
L4sp_C2	413	192.131140234,
L4sp_C2	418	259.787111639,
L4sp_C2	419	258.557532505,
