# presynaptic cell type	cell ID	spike times
L45Sym_B3	9	248.925964692,278.045533125,
L45Sym_B3	10	208.067747482,258.966018123,
L45Sym_B3	11	16.8750477958,
L45Sym_B3	12	96.2472033366,152.046146654,183.136841958,307.317293576,
L45Sym_B3	13	334.625537825,
L45Sym_C1	0	18.1117143927,54.1983491235,161.296669587,234.964534873,248.68868548,334.838562448,
L45Sym_C1	1	326.009003746,
L45Sym_C1	2	14.3315601026,144.670932457,258.503719389,336.477422321,
L45Sym_C1	3	144.652138706,255.394079388,260.567566158,339.031191359,
L45Sym_C1	4	122.79530204,269.679481215,
L45Sym_C1	5	140.291510832,199.863874107,251.026767134,260.809960478,269.441539676,289.458816306,
L45Sym_C1	6	237.16443906,290.632619324,
L45Sym_C2	0	84.1636008826,215.350628489,230.829369092,253.030612904,256.012593484,258.616382605,
L45Sym_C2	1	231.713606204,269.320425487,280.504427585,309.588099119,
L45Sym_C2	2	31.0999600146,175.527632308,253.429885803,255.905574385,
L45Sym_C2	3	61.8484831052,259.711640058,271.586505053,283.387020042,
L45Sym_C2	4	112.679609156,
L45Sym_C2	5	104.492752928,202.555626434,266.985878122,
L45Sym_C2	6	108.352115663,253.039843924,
L45Sym_C2	7	159.947046577,244.008561948,253.115460946,256.687649559,286.9184472,
L45Sym_C2	8	7.11111776502,11.8155168807,166.512092217,253.833908836,255.426129309,264.453232492,277.138671684,303.228129234,
L45Sym_C2	9	192.989814144,312.587676867,335.524652295,
L45Sym_C2	10	167.755781316,
L45Sym_C2	11	65.5807506843,185.380242443,263.968962593,293.893738373,
L45Sym_C2	12	83.7180510819,92.2067022675,184.401810045,225.399406949,253.799108684,258.980345538,296.52491317,
L45Sym_C2	13	20.1482114976,157.288599214,290.898589106,297.072245279,342.220094638,
L45Sym_C2	14	90.8479858522,280.696902354,288.294928539,
L45Sym_C2	15	219.122699438,253.081357739,255.964319093,256.899683973,289.971062681,317.865074113,
L45Sym_C2	16	145.166168739,
L45Sym_C2	17	12.3806462317,116.649510162,253.687656509,281.202647532,284.729638096,317.948721321,
L45Sym_C2	18	73.0668571787,122.910769982,
L45Sym_C2	19	178.06816427,327.786259095,
L45Sym_C2	20	95.0362364277,253.469271237,
L45Sym_C2	21	119.256922406,187.046407048,253.823230717,254.119756322,255.730523361,306.741250687,
L45Sym_C2	22	115.303620536,191.470792688,253.322174303,256.267494696,258.190041706,
L45Sym_C2	23	232.417903048,249.129285266,253.578957094,329.299023474,
L45Sym_C2	24	11.7318235042,126.986666461,129.526464821,191.288018114,
L45Sym_C2	25	96.1965413997,119.439782417,253.322846952,254.947387742,264.029024007,
L45Sym_C2	26	89.5683394591,253.943775434,272.985205684,
L45Sym_C2	27	253.85484695,
L45Sym_C2	28	257.716601798,264.972397405,285.085040442,288.657216893,303.284361554,
L45Sym_C2	29	107.274431133,174.334703074,231.397229698,235.058936714,258.804097411,266.890874566,
L45Sym_C2	30	104.092983658,255.596983755,
L45Sym_C2	31	115.758902149,
L45Sym_C2	32	85.7771622817,118.503137248,124.780990479,253.841571949,
L45Sym_C2	33	68.1463632734,82.6876263817,193.439721074,247.992357383,255.983612778,276.367774849,282.8807347,296.650932998,
L45Sym_C2	34	121.042048776,181.639497274,253.575789058,254.541141777,305.577958321,
L45Sym_C2	35	31.7690243218,78.23627266,250.229236238,
L45Sym_C2	36	253.60285219,296.831052977,
L45Sym_C2	37	45.4476807283,148.03028403,257.4469423,271.968106137,329.892642615,
L45Sym_C2	38	33.1160811345,55.4506778347,66.5685655568,198.956833126,253.625329715,256.962738976,
L45Sym_C2	39	45.4530736979,146.433380184,250.745597227,253.780247372,254.834105154,269.047844537,329.637356034,332.803087603,
L45Sym_C2	40	253.818168636,311.837045904,
L45Sym_C2	41	74.2301151138,165.773106526,180.524785024,192.390858993,253.213975798,254.248532057,257.586795971,268.20962528,315.125190331,
L45Sym_C2	42	10.2172223453,
L45Sym_C2	43	171.760833315,208.935357285,286.424024551,
L45Sym_C2	44	22.1633277025,82.2969266389,101.202838839,261.705186481,
L45Sym_C2	46	253.723303134,258.920571672,
L45Sym_C2	47	190.498906753,255.174547989,
L45Sym_C2	48	23.8740351247,188.41876707,
L45Sym_C2	49	84.1172550094,110.4111634,123.366574012,133.176635803,158.667099892,219.281859204,
L45Sym_C2	50	10.6922011123,97.6314740395,112.734091026,175.898129245,253.124689567,255.718385638,258.050736137,296.770721752,312.369142797,
L45Sym_C2	51	14.9239673038,109.676162446,177.621991049,258.868554159,335.868094301,
L45Sym_C2	52	280.234528283,
L45Sym_C2	53	255.958925842,333.556816282,
L45Sym_C2	54	34.0005885969,122.860400435,151.122101907,216.317789417,247.045711055,249.684656869,253.311657291,254.904059768,
L45Sym_C2	55	193.991943982,
L45Sym_C2	56	223.889429043,257.022553986,
L45Sym_C2	57	116.988693928,141.674278163,253.429098809,
L45Sym_C2	58	43.7940785024,140.222462425,255.362213919,258.890826275,
L45Sym_C2	59	146.471179685,158.258642547,
L45Sym_C2	60	253.363799197,255.907936356,273.70158745,
L45Sym_C2	61	23.9251844422,268.33324796,328.646033001,
L45Sym_C2	62	318.400446494,
L45Sym_C2	63	36.9924605565,257.864011335,297.93640731,
L45Sym_C2	64	0.644022898422,127.444626106,132.17012482,307.142010035,
L45Sym_C2	65	37.8378902867,253.391147237,264.873175614,
L45Sym_C2	66	195.36608436,
L45Sym_C2	67	203.880415168,256.527714721,343.686719822,
L45Sym_C2	68	255.042451115,
L45Sym_C2	69	127.536444995,253.947512745,256.299403894,269.867271217,
L45Sym_C2	70	70.6876095962,342.888370648,
L45Sym_C2	71	128.709889073,254.230662075,258.81028852,
L45Sym_C2	72	120.022498973,253.152525463,254.883234397,280.786175067,
L45Sym_C2	73	218.62893284,271.370592965,
L45Sym_C2	74	62.4951020417,87.5967840698,
L45Sym_C2	75	109.407002704,237.503769698,237.973971865,239.748510994,253.82899714,258.955424836,259.446548149,279.84620745,
L45Sym_C2	76	159.999393305,244.987490211,
L45Sym_C2	77	149.46476709,222.507619077,285.182807236,
L45Sym_C2	78	21.6188079038,253.990318,256.853763691,
L45Sym_C2	79	78.221870936,253.964104727,
L45Sym_C2	80	94.7677856169,96.1736262011,
L45Sym_C2	81	254.359761992,
L45Sym_C2	82	74.1779062865,124.762197123,257.909522397,
L45Sym_C2	83	263.195110145,277.914736288,342.388536781,
L45Sym_C2	84	101.887964718,
L45Sym_C2	85	168.347909266,
L45Sym_C2	86	6.42039716508,29.4477775745,253.302097813,
L45Sym_C2	87	1.87558998855,18.4835848057,253.840689076,259.409686782,
L45Sym_C2	88	10.1890122854,253.309484172,257.499132562,260.865477121,265.446796121,279.720121442,
L45Sym_C2	89	23.5290214446,86.6087369376,253.404298576,263.968499427,297.821582901,
L45Sym_C2	90	164.034483484,231.799907582,254.099985008,322.929681392,
L45Sym_C2	91	68.1792135054,257.336158463,
L45Sym_C2	92	84.897083883,234.043980665,262.805966513,
L45Sym_C2	93	28.8245741698,81.4469125917,218.829265663,253.527245446,294.93005661,
L45Sym_C2	94	246.198875993,253.770855019,
L45Sym_C2	95	35.456284146,267.581105962,
L45Sym_C2	96	240.34935997,256.365122068,
L45Sym_C2	97	204.84696178,252.418289559,254.823009811,
L45Sym_C2	98	289.696147838,
L45Sym_C2	99	125.949356729,142.734173159,206.912149506,217.170434326,
L45Sym_C3	0	84.6598489451,280.023886688,339.850014414,
L45Sym_C3	1	1.26404450752,98.5284078378,295.260488814,
L45Sym_C3	2	208.417950569,
L45Sym_C3	3	82.3469687546,258.06892072,
L45Sym_C3	4	93.8182765976,
L45Sym_C3	5	68.5981206901,116.461840186,
L45Sym_C3	6	23.7967639996,70.9916471364,115.769822267,242.243483739,242.94020718,255.042193778,
L45Sym_C3	7	146.005244572,191.49353563,
L45Sym_C3	8	151.132081773,203.353110733,
L45Sym_C3	9	15.7059431968,128.126841731,145.69387932,213.90720094,256.033272774,273.97547321,311.884340684,338.863738402,
L45Sym_C3	10	198.201607754,258.069597809,321.610816222,
L45Sym_C3	11	175.901874905,255.269332264,
L45Sym_C3	12	146.256270683,329.960537046,
L45Sym_C3	13	208.026760015,278.267943859,
L45Sym_C3	14	170.780884968,199.811303079,262.215165118,
L45Sym_C3	15	53.1472775089,75.6208576908,131.285881831,256.290342373,
L45Sym_C3	16	130.176619265,
L45Sym_D1	0	15.2030524853,
L45Sym_D1	1	76.9532372969,131.940623465,195.123015281,
L45Sym_D1	4	65.3689974786,129.745752457,188.71786626,258.799375189,276.500740677,282.741368618,
L45Sym_D1	5	82.7475625656,128.583342446,135.985410947,216.090916821,
L45Sym_D1	6	217.096498355,277.049870731,280.241211494,
L45Sym_D1	7	22.1411861839,82.2794240506,119.289240038,261.747962213,276.769406666,
L45Sym_D1	8	76.0358680091,110.651922888,196.332414333,247.574178688,266.984307547,
L45Sym_D1	9	6.84262497894,90.2210956395,152.009359667,181.85933933,262.088229592,291.475187953,
L45Sym_D1	10	266.642125181,
L45Sym_D1	11	96.9771905858,141.236232287,
L45Sym_D2	0	271.085830485,
L45Sym_D2	1	213.301458003,
L45Sym_D2	2	19.9336957944,145.863424536,280.14864824,286.039531419,291.193370946,
L45Sym_D2	3	71.1803749397,144.483350818,205.214240453,224.177840661,258.881997204,266.875565572,290.434255109,323.968137236,
L45Sym_D2	4	282.618071046,307.88714236,328.315472336,
L45Sym_D2	5	18.4283484369,49.9719516262,158.625111472,191.982888242,254.728563168,294.501898025,
L45Sym_D2	6	151.419106994,263.869890638,298.147811915,
L45Sym_D2	7	76.6956343327,115.825076041,134.864853747,196.974272628,
L45Sym_E1	0	48.3272302541,
L4py_A1	4	216.352172252,
L4py_A3	6	312.636097573,
L4py_Alpha	4	180.815684873,
L4py_B1	1	218.5283447,
L4py_B1	6	151.963714338,
L4py_B1	14	11.1056360444,
L4py_B1	15	139.073839084,
L4py_B1	19	275.335220832,
L4py_B1	26	323.131455612,
L4py_B1	29	70.6464538685,
L4py_B1	32	335.132878936,
L4py_B1	40	39.3686869323,61.1696471244,
L4py_B1	42	249.895130063,
L4py_B1	51	249.756688961,
L4py_B1	53	162.472326427,
L4py_B2	6	71.301176574,247.958139395,
L4py_B2	11	104.152424826,
L4py_B2	14	160.103852459,
L4py_B2	22	316.877907744,
L4py_B2	23	235.705149946,
L4py_B2	24	289.151796953,
L4py_B2	28	134.740017729,
L4py_B3	2	171.095057325,293.012620264,
L4py_B3	4	29.8932475761,
L4py_B3	12	106.622344245,218.029148727,
L4py_B3	27	309.899593454,
L4py_B3	29	4.52740278887,
L4py_B3	38	254.624851037,
L4py_B3	41	254.570786144,265.752928004,
L4py_B3	42	103.722656533,
L4py_B3	44	257.110116094,
L4py_B3	45	259.020828757,265.376973769,289.879211453,
L4py_B3	46	12.6314274043,
L4py_B3	51	108.018438605,
L4py_B3	56	259.105374831,
L4py_B3	58	41.022723662,
L4py_B3	65	84.5260357317,
L4py_B3	68	324.128904808,
L4py_B3	71	75.2114423525,258.953652162,
L4py_B4	9	74.2844186633,
L4py_B4	13	233.251262295,
L4py_B4	19	204.942260001,
L4py_B4	24	125.840736438,
L4py_C1	2	84.2623806762,
L4py_C1	4	171.611409949,
L4py_C1	11	259.424920391,
L4py_C1	12	249.464845542,
L4py_C1	13	116.506164545,
L4py_C1	23	2.71397275211,
L4py_C1	26	304.251758901,
L4py_C1	29	205.664096623,
L4py_C1	45	291.782138689,
L4py_C1	48	140.318169116,
L4py_C1	50	156.533016733,
L4py_C1	52	44.7879628779,64.8585177162,
L4py_C1	54	324.535627014,
L4py_C1	55	123.678344751,
L4py_C2	9	238.080754072,
L4py_C2	10	274.473142944,
L4py_C2	13	59.9534776819,
L4py_C2	21	57.6593573645,
L4py_C2	29	53.9556248256,
L4py_C2	36	263.944560365,
L4py_C2	38	324.173279637,
L4py_C2	40	172.300618318,
L4py_C2	41	279.083808607,
L4py_C2	44	338.093821906,
L4py_C2	47	162.635881417,
L4py_C2	52	175.3425705,
L4py_C2	54	134.310100074,
L4py_C2	55	279.379204197,
L4py_C2	61	10.4625702127,326.498776393,
L4py_C2	69	285.177698558,
L4py_C2	70	144.799665205,
L4py_C2	71	48.2824739714,202.784694264,
L4py_C2	75	285.914180687,
L4py_C2	76	343.874494008,
L4py_C2	79	47.4032049493,
L4py_C2	85	161.560528501,
L4py_C2	88	61.3805818351,
L4py_C2	91	265.708676264,
L4py_C2	99	269.133660001,
L4py_C2	100	265.419509128,
L4py_C2	104	15.5110408248,
L4py_C2	108	168.743950661,
L4py_C2	111	267.496898068,
L4py_C2	114	82.452522727,230.332953708,
L4py_C2	116	265.90338772,
L4py_C2	135	238.712913285,
L4py_C2	139	260.05915507,
L4py_C2	141	105.504610172,
L4py_C2	144	289.07685997,
L4py_C2	150	131.294755144,
L4py_C2	152	182.666798756,
L4py_C2	160	326.580510332,
L4py_C2	163	265.793948456,
L4py_C2	173	197.417435293,
L4py_C2	174	306.032512673,
L4py_C2	175	265.861787223,
L4py_C2	178	15.4708565603,
L4py_C2	187	337.45514848,
L4py_C2	189	78.4419532692,
L4py_C2	192	136.600132512,
L4py_C2	195	150.112514234,
L4py_C2	197	138.405482399,
L4py_C2	199	2.23326123156,
L4py_C2	200	70.8538765076,
L4py_C2	203	204.103108918,
L4py_C2	208	248.889891659,
L4py_C2	210	344.265504029,
L4py_C2	212	310.335950465,
L4py_C2	216	299.479108423,
L4py_C2	217	228.583761145,
L4py_C2	218	113.629434567,
L4py_C2	224	102.026700354,
L4py_C2	227	285.587043411,
L4py_C2	231	298.454690863,
L4py_C2	233	60.6154398754,
L4py_C2	242	101.66135212,
L4py_C2	248	234.661881491,
L4py_C2	250	232.965331665,
L4py_C2	259	327.238174723,
L4py_C2	262	296.471703197,
L4py_C2	267	29.2289419172,
L4py_C2	270	235.605956987,249.133073213,
L4py_C3	6	332.563750568,
L4py_C3	10	61.7944133692,
L4py_C3	14	261.09878322,
L4py_C3	17	39.3329621182,
L4py_C3	21	306.493686478,
L4py_C3	22	112.099853241,
L4py_C3	24	219.844532794,231.460952394,
L4py_C3	26	189.781402384,
L4py_C3	36	253.864208831,274.923273414,
L4py_C3	39	5.45001629934,
L4py_C3	45	23.9065373217,
L4py_C3	58	321.214685012,
L4py_C3	61	7.18585537447,
L4py_C3	68	42.1021681841,
L4py_C3	69	230.916602055,
L4py_C3	73	327.881570342,
L4py_C3	75	90.9247893868,
L4py_C3	76	257.000671893,273.089527186,
L4py_C4	0	102.569785351,
L4py_D1	8	21.285338091,
L4py_D1	19	148.436675864,
L4py_D1	20	42.9510184908,
L4py_D2	1	113.938081867,
L4py_D2	8	22.6825899442,229.713617122,
L4py_D2	15	19.2135237948,
L4py_D2	22	82.2489222583,94.9418862786,286.63639015,
L4py_D2	24	269.965067115,
L4py_D2	25	94.8802541227,
L4py_D2	27	35.2532072505,
L4py_D2	29	330.312904938,
L4py_D2	31	95.8101530832,
L4py_D2	32	142.259561134,
L4py_D2	36	154.786525325,
L4py_D2	44	123.676739989,
L4py_D2	60	190.593776009,340.65895784,
L4py_D2	71	94.5642447918,
L4py_D2	75	24.0603080592,
L4py_D2	82	329.030313817,
L4py_D3	2	258.81326813,
L4py_D3	9	64.8042477772,
L4py_D3	17	161.55957225,
L4py_D3	27	32.9167488314,
L4py_D3	29	272.977781199,
L4py_D3	33	333.477261256,
L4py_D3	34	246.48863091,
L4py_D3	37	63.122324741,
L4py_D3	38	123.488658584,
L4py_D3	44	292.769846598,
L4py_Gamma	13	242.946092761,
L4sp_B1	4	87.2334851045,
L4sp_B1	16	293.829169507,
L4sp_B1	18	197.938517289,
L4sp_B1	20	229.375616827,
L4sp_B2	2	331.545252635,
L4sp_Beta	2	23.9363858225,188.845733872,
L4sp_C1	5	107.328807778,
L4sp_C1	6	254.767729051,
L4sp_C1	14	233.950382158,
L4sp_C1	25	278.820415351,
L4sp_C1	26	271.199278569,
L4sp_C1	46	82.5725839137,
L4sp_C1	48	95.3841269445,
L4sp_C1	54	165.393681338,
L4sp_C1	61	284.138019818,
L4sp_C1	62	248.250683743,
L4sp_C1	63	343.70487537,
L4sp_C1	72	311.857647411,
L4sp_C1	74	254.176345575,
L4sp_C1	89	73.9253696837,
L4sp_C1	92	160.552089428,
L4sp_C1	107	260.472168575,
L4sp_C1	111	247.884536246,
L4sp_C1	113	234.557145822,
L4sp_C1	116	145.154928113,
L4sp_C1	124	248.22038071,
L4sp_C1	126	280.538244465,
L4sp_C1	132	338.119394791,
L4sp_C2	0	328.570339813,
L4sp_C2	2	315.458140699,
L4sp_C2	6	258.768260344,
L4sp_C2	11	22.9950031756,60.0517728884,315.964210855,
L4sp_C2	12	311.659194501,
L4sp_C2	14	70.8421715698,
L4sp_C2	15	280.604174782,
L4sp_C2	18	258.217492699,
L4sp_C2	19	258.5285947,320.415790566,
L4sp_C2	20	85.2805940031,229.237419846,
L4sp_C2	23	280.31362339,
L4sp_C2	24	286.055152243,
L4sp_C2	27	19.2415723332,
L4sp_C2	31	114.389838098,
L4sp_C2	33	275.398450752,
L4sp_C2	35	32.061174769,108.81220642,
L4sp_C2	36	258.830058489,
L4sp_C2	41	259.725972437,
L4sp_C2	43	274.883918964,286.975909925,
L4sp_C2	44	260.669402193,
L4sp_C2	49	162.022172641,259.665835412,
L4sp_C2	57	197.515109247,
L4sp_C2	59	259.620282162,
L4sp_C2	60	280.858171398,
L4sp_C2	61	219.663957817,
L4sp_C2	64	258.646533105,
L4sp_C2	68	258.848356374,
L4sp_C2	73	220.643659245,
L4sp_C2	84	43.5444748721,
L4sp_C2	86	259.450251744,
L4sp_C2	88	281.637483373,
L4sp_C2	91	258.551866369,
L4sp_C2	95	178.378667342,
L4sp_C2	105	258.184047679,281.160734831,
L4sp_C2	110	281.704148726,
L4sp_C2	113	130.729583703,299.670620723,
L4sp_C2	118	304.607218556,
L4sp_C2	119	258.57465697,
L4sp_C2	123	53.9455673598,284.530282592,
L4sp_C2	128	109.893288424,
L4sp_C2	129	258.917500738,
L4sp_C2	130	261.934866108,
L4sp_C2	139	85.752108613,
L4sp_C2	140	258.492034958,
L4sp_C2	141	318.615975063,
L4sp_C2	145	142.214844845,
L4sp_C2	146	114.247137829,
L4sp_C2	147	84.1929041012,
L4sp_C2	148	174.355416101,
L4sp_C2	152	257.777030711,
L4sp_C2	158	37.1570086832,
L4sp_C2	160	258.572284251,
L4sp_C2	161	175.182859827,
L4sp_C2	162	259.123387936,
L4sp_C2	166	115.910443881,
L4sp_C2	169	307.283362225,
L4sp_C2	172	47.0006043061,
L4sp_C2	177	25.6522238817,
L4sp_C2	179	12.9862280258,
L4sp_C2	184	264.912326962,
L4sp_C2	185	258.4847425,
L4sp_C2	187	293.503059737,
L4sp_C2	188	241.743300821,
L4sp_C2	190	263.649008565,300.514404072,
L4sp_C2	192	81.5767451378,
L4sp_C2	193	111.669012553,
L4sp_C2	195	62.8475319055,
L4sp_C2	201	55.5796585238,144.715753771,
L4sp_C2	203	178.349950644,205.094976627,286.036567531,293.290973202,
L4sp_C2	204	281.883088081,
L4sp_C2	205	169.042057957,
L4sp_C2	209	260.314022818,
L4sp_C2	211	151.530939569,
L4sp_C2	217	24.94521251,
L4sp_C2	222	197.11863937,269.068436398,
L4sp_C2	229	151.40650185,265.352480529,280.011106601,
L4sp_C2	234	232.353156348,
L4sp_C2	236	138.391688928,
L4sp_C2	241	53.7660523325,
L4sp_C2	243	199.889238143,
L4sp_C2	248	281.212510191,
L4sp_C2	252	258.584093117,
L4sp_C2	256	174.385376081,
L4sp_C2	258	45.5210394814,
L4sp_C2	259	275.297261394,
L4sp_C2	263	260.88981774,
L4sp_C2	266	87.0463738311,
L4sp_C2	275	258.590538663,
L4sp_C2	277	340.752604971,
L4sp_C2	281	280.525581373,
L4sp_C2	284	259.804556787,
L4sp_C2	285	205.714239812,
L4sp_C2	287	286.077112597,
L4sp_C2	288	64.1877230143,
L4sp_C2	294	258.035004663,
L4sp_C2	301	117.043958417,
L4sp_C2	302	280.360929942,
L4sp_C2	306	75.9422806765,
L4sp_C2	307	120.696371645,
L4sp_C2	311	259.453590176,260.080172539,
L4sp_C2	315	260.535400716,
L4sp_C2	316	275.569675624,
L4sp_C2	318	238.908304103,
L4sp_C2	321	259.487298044,
L4sp_C2	332	59.0351092697,
L4sp_C2	335	152.318700941,
L4sp_C2	344	141.121895656,148.817591458,
L4sp_C2	351	23.3643921103,
L4sp_C2	359	258.326938277,
L4sp_C2	362	275.063662808,
L4sp_C2	369	286.370940081,
L4sp_C2	371	206.44204441,
L4sp_C2	373	303.804744117,
L4sp_C2	375	258.607543306,
L4sp_C2	378	259.963489173,
L4sp_C2	382	33.3817719265,280.912193664,
L4sp_C2	385	28.6347692632,
L4sp_C2	386	261.415777989,
L4sp_C2	387	258.117228244,
L4sp_C2	388	150.002455999,260.24800643,
L4sp_C2	394	95.897254181,
L4sp_C2	396	69.9332343055,
L4sp_C2	397	286.463261685,
L4sp_C2	399	259.062308995,
L4sp_C2	408	260.299936297,
L4sp_C2	417	260.275841212,
L4sp_C2	425	16.3019761473,
L4sp_C2	429	55.4292787534,
L4sp_C2	431	282.704120745,
L4sp_C3	0	237.970966425,
L4sp_C3	1	109.824529937,
L4sp_C3	9	188.980641742,
L4sp_C3	19	91.8350548536,204.503410204,
L4sp_C3	25	214.029897277,
L4sp_C3	26	204.423304946,
L4sp_C3	31	237.619373266,
L4sp_C3	40	342.822383955,
L4sp_C3	41	199.249204773,
L4sp_C3	44	55.0566665914,
L4sp_C3	52	306.535583463,
L4sp_C3	61	58.4632568697,
L4sp_C3	73	215.532905395,
L4sp_C3	84	260.678116924,
L4sp_C3	95	252.755931617,
L4sp_C3	99	332.723152548,
L4sp_C4	0	49.8400159556,
L4sp_C4	6	8.90950757384,
L4sp_C4	8	292.816169241,
L4sp_D1	6	196.479423544,
L4sp_D1	7	222.685314333,
L4sp_D1	8	298.88506878,
L4sp_D1	14	328.788392411,
L4sp_D1	34	9.44384861783,
L4sp_D1	39	307.960157604,
L4sp_D1	41	239.513459457,
L4sp_D1	44	31.1694571795,
L4sp_D1	51	165.782625895,
L4sp_D1	53	280.184275529,
L4sp_D1	55	6.28970984117,
L4sp_D1	60	64.0610518415,
L4sp_D1	63	56.6065728181,140.516324475,
L4sp_D1	69	312.460378165,
L4sp_D2	3	68.5896797726,
L4sp_D2	4	96.6415302144,
L4sp_D2	16	225.186700897,
L4sp_D2	26	107.720303505,
L4sp_D2	27	66.7587615446,176.680904963,
L4sp_D2	43	67.1607639749,
L4sp_D2	48	316.437224319,
L4sp_D2	55	226.156670552,
L4sp_D2	56	33.8707607985,
L4sp_D2	65	305.197428935,
L4sp_D2	75	237.289550853,
L4sp_D3	4	225.739356859,
L4sp_D3	5	322.349490903,
L4sp_Delta	3	288.420051452,
L4sp_Delta	6	9.59931390234,137.404758114,
L4sp_Delta	8	176.704647596,
L4ss_B1	3	243.744621388,
L4ss_B1	10	256.992829317,
L4ss_B1	11	266.553855211,
L4ss_B2	11	88.1225453257,
L4ss_B2	12	203.506330126,
L4ss_B2	15	127.06885105,
L4ss_B2	24	258.162865726,
L4ss_B2	25	138.872153999,
L4ss_B2	27	328.875898832,
L4ss_B2	29	55.0446416559,
L4ss_B2	49	171.840987042,
L4ss_B3	5	194.756056865,
L4ss_B3	7	220.901568353,
L4ss_B3	9	24.3200511431,115.765709916,
L4ss_C1	0	77.861421371,
L4ss_C1	2	166.929505357,
L4ss_C1	5	296.882527713,
L4ss_C1	16	69.5412186415,
L4ss_C1	21	146.918590441,
L4ss_C1	30	179.962423212,326.141213603,
L4ss_C1	32	87.6772936323,
L4ss_C1	35	282.536999111,
L4ss_C1	39	200.575106343,298.585722699,
L4ss_C1	60	145.845609858,
L4ss_C1	64	323.453634143,
L4ss_C1	76	77.2487002263,
L4ss_C1	78	78.7062061003,
L4ss_C2	2	292.743542394,343.567621844,
L4ss_C2	3	277.737379293,
L4ss_C2	11	49.9019655024,
L4ss_C2	16	267.72334738,
L4ss_C2	27	241.220364311,
L4ss_C2	46	319.464986344,
L4ss_C2	48	314.143419336,
L4ss_C2	50	289.519410731,
L4ss_C2	51	96.3182250043,
L4ss_C2	52	196.677351439,199.314716149,
L4ss_C2	62	116.147464385,236.779483076,
L4ss_C2	63	112.207789391,
L4ss_C2	68	12.8816650224,131.688802708,280.233786135,
L4ss_C2	75	284.482039774,
L4ss_C2	79	37.5587169403,275.488034894,
L4ss_C2	84	49.6184231059,
L4ss_C2	87	256.725110502,
L4ss_C2	90	152.547213012,
L4ss_C2	96	275.250004719,
L4ss_C2	101	282.003574316,
L4ss_C2	108	136.656651143,
L4ss_C2	115	280.25618623,
L4ss_C2	122	274.545776107,
L4ss_C2	129	258.281058205,
L4ss_C2	132	269.54844517,
L4ss_C2	134	62.1472203855,
L4ss_C2	137	266.736230723,
L4ss_C2	140	102.428212566,
L4ss_C2	145	269.394337233,
L4ss_C2	151	254.488234932,
L4ss_C2	152	275.115082347,
L4ss_C2	160	76.4300101813,
L4ss_C2	162	280.983418072,306.806154202,
L4ss_C2	166	35.8434746335,
L4ss_C2	170	282.021399224,316.473532798,
L4ss_C2	173	261.176279809,
L4ss_C2	174	42.7343774834,280.996030687,
L4ss_C2	176	107.072886146,
L4ss_C2	178	306.62569232,
L4ss_C2	179	121.784882399,269.370922456,
L4ss_C2	181	256.344587279,
L4ss_C2	182	195.282919675,307.578478277,
L4ss_C2	185	35.0817716661,
L4ss_C2	187	202.012591031,262.097501773,
L4ss_C2	191	2.93698290107,
L4ss_C2	194	165.99902096,
L4ss_C2	195	121.551176865,
L4ss_C2	196	13.2884570015,
L4ss_C2	197	175.313886442,
L4ss_C2	201	289.789822021,
L4ss_C2	202	262.705319563,
L4ss_C2	208	287.704367799,
L4ss_C2	210	277.467378229,
L4ss_C2	215	262.328659793,
L4ss_C2	220	312.75457758,
L4ss_C2	223	282.499892822,302.090250626,
L4ss_C2	225	36.2348240399,
L4ss_C2	227	260.48538228,
L4ss_C2	232	273.771761914,
L4ss_C2	253	220.73427475,
L4ss_C2	256	283.733552661,
L4ss_C2	259	68.2701402553,
L4ss_C2	269	82.3916966458,
L4ss_C2	274	186.632643306,
L4ss_C2	278	236.792444733,
L4ss_C2	282	334.371436254,
L4ss_C2	286	209.522783654,
L4ss_C2	289	278.518925348,
L4ss_C2	291	289.595625767,
L4ss_C2	292	29.7075415064,
L4ss_C2	293	320.354889875,
L4ss_C2	294	126.464043875,
L4ss_C2	295	46.8173406326,73.8568203737,
L4ss_C2	296	321.36477338,
L4ss_C2	297	282.955281464,
L4ss_C2	298	18.2799130619,
L4ss_C2	303	50.0328506491,
L4ss_C2	306	148.124294122,280.277580996,
L4ss_C2	310	164.618844063,
L4ss_C2	314	289.914425314,
L4ss_C2	319	47.7218163432,296.480244153,
L4ss_C2	321	289.800088149,
L4ss_C2	322	280.443944894,
L4ss_C2	328	168.494696732,214.791928804,
L4ss_C2	333	287.12140421,
L4ss_C2	344	278.289069698,
L4ss_C2	351	290.373113229,
L4ss_C2	352	251.538149765,
L4ss_C2	355	22.0165039882,
L4ss_C2	357	161.585182734,
L4ss_C2	359	275.656557116,
L4ss_C2	362	258.727802143,
L4ss_C2	363	288.976587018,
L4ss_C2	366	258.034672438,
L4ss_C2	376	82.4275070246,
L4ss_C2	378	51.1056922551,
L4ss_C2	387	28.9824132211,
L4ss_C2	388	286.786654899,
L4ss_C2	389	117.638113961,
L4ss_C2	391	241.328592331,
L4ss_C2	395	299.190442868,
L4ss_C2	402	228.184835394,
L4ss_C2	417	269.409650569,287.532702443,
L4ss_C2	419	191.130967669,277.836204621,
L4ss_C2	420	257.852833094,
L4ss_C2	426	285.190885341,
L4ss_C2	428	166.356837785,
L4ss_C2	430	66.0521886012,280.379079607,
L4ss_C2	431	213.238707932,
