# presynaptic cell type	cell ID	spike times
L45Sym_B2	25	59.0670394805,280.109982158,
L45Sym_B2	26	117.280540262,234.243623647,
L45Sym_B2	27	18.1581094317,43.4818334742,74.7988296858,
L45Sym_B3	0	1.88854975661,134.376472273,260.321538306,265.151899746,340.472014315,
L45Sym_B3	1	249.720910911,
L45Sym_B3	2	188.900702932,252.381634072,282.809635214,
L45Sym_B3	3	124.162009862,
L45Sym_B3	4	107.039611487,270.885766162,
L45Sym_B3	6	126.289972374,159.3533784,295.179172614,317.065358008,
L45Sym_B3	7	100.045672832,271.931551488,310.154829067,333.521989273,
L45Sym_B3	8	62.1791648837,81.0623428804,82.358306525,254.574485655,268.069246296,
L45Sym_B3	9	272.777602299,
L45Sym_B3	10	265.972086767,
L45Sym_B3	11	39.4531104369,128.265014976,259.014888952,
L45Sym_B3	12	170.764278623,185.694760584,192.523890846,217.566488705,314.280745928,
L45Sym_B3	13	98.7874224545,
L45Sym_C1	0	18.9076739385,
L45Sym_C1	1	63.7854164523,
L45Sym_C1	2	216.652819142,261.034633174,264.125045894,
L45Sym_C1	3	202.007007231,
L45Sym_C1	4	248.473982019,273.709388075,280.043572794,
L45Sym_C1	5	168.410522306,260.846367366,
L45Sym_C1	6	74.7832291673,221.728554898,305.249761071,315.688720314,
L45Sym_C2	0	39.0437020063,70.7169134819,94.832275724,142.415540546,177.115739346,278.625233075,
L45Sym_C2	1	253.084034004,257.021071167,262.83392245,
L45Sym_C2	2	67.1837612759,116.703434823,253.836648141,
L45Sym_C2	3	50.1569601742,258.806926068,
L45Sym_C2	4	253.662533294,258.721659535,
L45Sym_C2	5	177.961970826,253.083925464,256.044831707,316.360813789,330.714841432,344.519383531,
L45Sym_C2	6	113.684467748,146.850007083,253.333317904,259.311433062,
L45Sym_C2	7	206.624148391,254.193308338,
L45Sym_C2	8	22.7028199976,174.489514373,186.315255111,256.297287826,
L45Sym_C2	9	73.2749575452,254.37097076,269.186676913,301.777240967,
L45Sym_C2	10	252.334849242,
L45Sym_C2	11	55.6573979628,197.361344454,318.134865296,336.167403963,
L45Sym_C2	13	85.7392743126,239.624735883,
L45Sym_C2	14	68.2949122878,262.494456115,271.362962153,274.043781953,
L45Sym_C2	15	56.6953536767,139.908964922,202.190075147,
L45Sym_C2	16	259.914239941,295.420344094,307.849449379,
L45Sym_C2	17	81.1286418811,113.204429683,113.35807076,253.892305877,274.995681906,276.294051481,
L45Sym_C2	18	25.1592968782,195.125234687,253.460003357,271.370439315,343.935034878,
L45Sym_C2	19	228.727432731,253.69364994,256.028955653,
L45Sym_C2	20	56.4273369641,73.5189982659,205.534940944,248.962342397,253.314858448,254.698189512,255.530889583,256.236206189,
L45Sym_C2	21	72.2110866161,200.738890149,251.033164361,253.108496681,272.923203239,
L45Sym_C2	22	253.831698457,257.379091861,
L45Sym_C2	23	147.921688271,
L45Sym_C2	24	234.020088556,276.144178183,289.404514802,
L45Sym_C2	25	15.8973777914,157.463791509,
L45Sym_C2	26	58.5636006551,67.7422288778,81.9451543634,138.229680646,178.188801108,199.203544329,258.245705124,
L45Sym_C2	27	177.764442455,256.930718663,
L45Sym_C2	28	67.1708018449,203.606122857,
L45Sym_C2	29	75.134284461,268.185707963,285.3763669,
L45Sym_C2	30	45.8144399535,253.856144417,256.192088691,259.280035086,276.815856628,317.385865071,
L45Sym_C2	31	139.841018116,231.704414388,253.676437313,279.653390091,315.367505036,
L45Sym_C2	32	149.627723379,247.225632541,
L45Sym_C2	33	169.012341477,253.433561648,
L45Sym_C2	34	127.804240099,129.616805002,195.235271871,204.881388014,254.762130355,343.548409633,
L45Sym_C2	35	242.158324991,253.364522414,256.084831919,
L45Sym_C2	36	229.686977242,255.216512357,267.439605217,
L45Sym_C2	37	46.6736797675,164.961981657,165.278096779,253.167440312,284.508841711,285.781188459,304.640826315,
L45Sym_C2	38	31.3075412536,90.9015985114,100.700302437,109.726680954,181.734062633,186.416902773,253.003932586,
L45Sym_C2	39	126.58543193,213.086483867,280.156808613,341.50332988,
L45Sym_C2	40	288.064558372,
L45Sym_C2	41	254.280880219,
L45Sym_C2	42	27.6185254394,120.446762627,253.503153204,316.254746943,
L45Sym_C2	43	39.0961435048,41.3995922627,88.9200377889,
L45Sym_C2	44	54.5870607499,253.504697728,255.529809204,272.609845185,
L45Sym_C2	45	116.509117464,133.46160027,212.928105365,253.595504782,257.735509478,333.650587881,
L45Sym_C2	46	210.198540602,255.494846814,257.465256802,258.058700948,
L45Sym_C2	47	99.486459011,269.205091626,276.307604987,
L45Sym_C2	48	4.93794020451,14.3133208504,126.388037923,137.002008479,154.309587349,253.842442629,255.586905775,
L45Sym_C2	49	138.778464548,141.852131475,237.201942473,256.906361138,274.434361597,341.072815853,
L45Sym_C2	50	107.864892851,109.67339719,219.401282329,268.794461928,271.445376352,303.784510003,
L45Sym_C2	51	130.896741139,188.966399162,
L45Sym_C2	52	68.7680986072,236.381513545,
L45Sym_C2	53	71.1586885222,167.988747349,
L45Sym_C2	54	42.4315935654,238.276295074,
L45Sym_C2	55	196.287049192,255.637604796,328.718426423,
L45Sym_C2	56	127.472864841,156.082048606,157.284473263,216.988600935,220.237424205,
L45Sym_C2	57	50.6837004185,85.2494833145,196.884427686,
L45Sym_C2	58	100.302215141,258.987117714,261.253098897,
L45Sym_C2	59	70.5118373236,
L45Sym_C2	60	236.896588019,257.29191375,289.764671644,292.33804659,
L45Sym_C2	61	6.36851938555,253.132156023,254.533872645,306.01183657,
L45Sym_C2	63	151.505975462,253.356977494,264.275550872,279.808114184,341.82095886,
L45Sym_C2	64	188.104037067,208.195887321,277.537113131,331.64302874,
L45Sym_C2	65	23.1603253397,
L45Sym_C2	66	25.0840031909,143.271842755,145.119742103,253.263338564,258.039419957,288.253781964,318.403104933,
L45Sym_C2	67	162.774787275,274.583869207,296.223797565,323.154956045,
L45Sym_C2	68	101.530481351,105.302134812,153.089648015,259.745606165,304.901526025,322.974885463,
L45Sym_C2	69	53.5892173205,264.070564579,278.481608748,319.85000076,331.923176322,
L45Sym_C2	70	228.901310444,257.31636963,258.131325765,
L45Sym_C2	71	94.1055265459,256.359334446,
L45Sym_C2	72	3.4197881849,208.154910147,259.124464986,269.308833578,312.969409092,
L45Sym_C2	73	255.827875772,256.193891378,263.962391346,
L45Sym_C2	75	263.851917321,293.19480661,
L45Sym_C2	76	12.2022474667,86.4864947914,154.00777373,257.037274404,
L45Sym_C2	78	139.234128052,253.690543062,302.541282523,
L45Sym_C2	79	96.0627086046,213.911884647,
L45Sym_C2	80	175.731711957,189.01886174,
L45Sym_C2	81	190.619529428,255.171412595,256.148666046,
L45Sym_C2	82	27.6564083399,253.405046922,280.740285549,
L45Sym_C2	83	183.371282507,286.374023177,
L45Sym_C2	84	109.833116186,253.11242674,
L45Sym_C2	85	6.79546049042,50.9247482369,123.216816394,162.97044509,344.011955647,
L45Sym_C2	86	253.983644681,257.560429616,282.321350161,
L45Sym_C2	87	59.1944847856,161.232889348,256.168975196,
L45Sym_C2	88	254.028421177,
L45Sym_C2	89	163.747205402,204.404369294,253.468372164,311.946596835,341.657508682,
L45Sym_C2	90	255.539295697,257.565328303,277.581608612,
L45Sym_C2	91	53.0449468564,131.698285429,169.168457246,198.560585178,329.317304567,
L45Sym_C2	92	253.417015848,306.610782351,337.673343711,
L45Sym_C2	93	88.1986271556,
L45Sym_C2	94	100.400850828,120.111717965,253.77790653,256.888265513,280.262433197,
L45Sym_C2	95	14.1498992384,205.542878931,
L45Sym_C2	96	53.9261365669,103.722100376,253.815836384,254.281142459,273.607268726,
L45Sym_C2	97	296.207145741,
L45Sym_C2	98	44.0202281069,80.5532092294,224.486256312,293.7612418,
L45Sym_C2	99	256.392860721,
L45Sym_C3	0	242.316673664,242.359751669,256.91834175,
L45Sym_C3	1	27.7133476778,313.122727964,
L45Sym_C3	2	34.3014914045,35.2630382021,233.61209412,
L45Sym_C3	3	18.5405846935,22.0661262025,119.788724716,231.424883598,235.154519158,292.093755964,
L45Sym_C3	4	95.3603014924,310.612921863,
L45Sym_C3	5	8.93763818402,241.438280689,330.659568727,
L45Sym_C3	6	110.529484109,184.681261691,237.88050016,262.762902409,292.415918514,
L45Sym_C3	7	255.146548065,
L45Sym_C3	8	291.944142269,
L45Sym_C3	9	181.772170201,195.083917824,290.453787273,
L45Sym_C3	10	18.1281547458,128.293687217,179.653204599,191.84212303,
L45Sym_C3	11	40.0874315674,256.087861473,277.468785608,
L45Sym_C3	12	184.448339008,188.405682967,258.72153808,299.80901112,
L45Sym_C3	14	17.3730375318,66.3034770389,110.885605494,
L45Sym_C3	15	72.0967826941,292.647308616,334.191676005,
L45Sym_C3	16	15.9240088757,89.8577480973,127.758583948,261.836419825,277.528531353,
L45Sym_D1	0	52.5134864955,101.836183902,198.41606435,
L45Sym_D1	1	18.0652178629,55.879716326,73.8572253546,232.539672508,270.563775304,279.315095151,290.693403873,
L45Sym_D1	2	71.1332884485,
L45Sym_D1	3	196.664987183,
L45Sym_D1	5	120.884509554,172.039218231,
L45Sym_D1	6	91.8418951257,319.937410117,324.913950938,
L45Sym_D1	7	273.840015025,
L45Sym_D1	8	74.8556470983,296.11285364,338.591892727,
L45Sym_D1	9	61.7548208892,288.827921132,
L45Sym_D1	10	244.981442905,250.062893237,
L45Sym_D1	11	22.3979997121,344.548945813,
L45Sym_D2	0	14.5112012529,122.329871878,
L45Sym_D2	1	17.3446951516,129.126383002,185.011717271,224.631441862,273.604745817,284.828580961,
L45Sym_D2	2	18.5433974766,128.909443077,190.749807188,216.004066143,
L45Sym_D2	3	63.3479330409,169.190282343,194.721542615,320.20027394,
L45Sym_D2	4	264.13649144,303.521078189,
L45Sym_D2	5	1.11632587194,7.77060509555,82.3378573092,290.048158555,338.394986334,
L45Sym_D2	6	43.1572898521,296.322017519,322.097183715,
L45Sym_D2	7	173.326733946,
L45Sym_E1	0	188.839257415,
L4py_A1	0	79.1098453101,
L4py_A1	2	285.177192104,
L4py_A3	2	272.071972137,
L4py_A4	2	70.8627533511,163.514438146,
L4py_Alpha	4	283.363070763,
L4py_B1	2	334.490867352,
L4py_B1	7	22.2429515472,
L4py_B1	10	18.4005805564,
L4py_B1	15	144.355891239,
L4py_B1	19	130.808228459,
L4py_B1	20	173.37115078,
L4py_B1	24	310.347700174,
L4py_B1	31	305.836442773,
L4py_B1	33	176.819681741,
L4py_B1	34	323.97078871,
L4py_B1	36	15.5115163937,
L4py_B1	37	228.302000821,
L4py_B1	43	46.7964410252,
L4py_B1	46	111.410613646,
L4py_B1	52	106.677573505,
L4py_B1	53	259.208753578,
L4py_B1	59	249.284759788,300.658855074,
L4py_B1	60	165.157320688,
L4py_B2	11	240.00131802,
L4py_B2	14	81.5435522174,287.150137444,
L4py_B2	19	301.818551337,
L4py_B2	26	210.007784125,
L4py_B3	0	89.4526440191,
L4py_B3	6	259.803840251,
L4py_B3	15	26.3431028121,
L4py_B3	16	62.4712511001,
L4py_B3	17	145.431567152,
L4py_B3	21	143.737500442,
L4py_B3	29	109.67972024,
L4py_B3	36	80.8107220675,
L4py_B3	43	178.249068073,
L4py_B3	49	169.94607202,
L4py_B3	51	254.430066776,
L4py_B3	59	181.521221701,265.033405396,
L4py_B3	61	4.68273380784,
L4py_B3	64	8.50326461168,
L4py_B3	65	134.129426735,
L4py_B3	70	74.8198164322,226.441667305,
L4py_B4	17	62.2189232324,
L4py_B4	22	43.2860548394,
L4py_B4	24	195.677611105,
L4py_C1	0	115.547312128,118.148027659,
L4py_C1	2	166.744513877,
L4py_C1	14	171.75266008,
L4py_C1	31	261.554974158,
L4py_C1	32	284.007559938,
L4py_C1	36	283.432113465,299.412938109,
L4py_C1	37	328.207502885,
L4py_C1	40	291.746928337,
L4py_C1	50	283.808198513,
L4py_C2	0	92.9595513838,221.276160691,
L4py_C2	2	165.158222231,
L4py_C2	6	72.9002233899,
L4py_C2	9	168.149242551,
L4py_C2	10	76.0471392472,
L4py_C2	12	104.278307201,
L4py_C2	22	252.183098319,
L4py_C2	24	287.125910336,
L4py_C2	26	84.6977087784,
L4py_C2	27	274.276623869,
L4py_C2	28	13.85325627,
L4py_C2	29	287.13305423,
L4py_C2	33	196.886267272,
L4py_C2	35	161.319072396,163.583606383,
L4py_C2	36	170.673678358,
L4py_C2	37	121.000880384,
L4py_C2	39	51.4023122773,
L4py_C2	40	113.791724134,
L4py_C2	44	149.010098335,
L4py_C2	45	190.113743436,
L4py_C2	48	176.159491657,
L4py_C2	55	146.864009061,277.550471876,
L4py_C2	59	146.360729971,
L4py_C2	69	324.402270139,
L4py_C2	72	135.110244458,321.936554881,
L4py_C2	74	94.8187987059,
L4py_C2	76	104.490900836,
L4py_C2	84	138.094739762,
L4py_C2	89	203.613738028,
L4py_C2	90	285.711357003,
L4py_C2	95	245.260031161,
L4py_C2	110	48.8497919501,60.7401971286,
L4py_C2	115	335.469228242,
L4py_C2	122	265.691452262,
L4py_C2	124	272.757374781,
L4py_C2	129	83.3652465012,
L4py_C2	140	129.385542963,
L4py_C2	142	52.7923987154,
L4py_C2	149	148.700773724,
L4py_C2	155	180.781030441,
L4py_C2	157	161.046385303,
L4py_C2	159	23.0563006898,
L4py_C2	163	59.5548591002,
L4py_C2	165	251.333033708,
L4py_C2	168	146.893773488,
L4py_C2	173	274.842960185,
L4py_C2	175	5.5370347033,
L4py_C2	176	151.767719103,
L4py_C2	187	122.796461185,
L4py_C2	197	25.6985749904,
L4py_C2	203	297.379622652,
L4py_C2	218	35.8875509301,
L4py_C2	221	274.838666583,
L4py_C2	240	81.5939259658,
L4py_C2	246	307.59172256,
L4py_C2	262	332.859463213,
L4py_C2	264	88.9619596675,
L4py_C2	267	63.483192516,
L4py_C2	279	285.223593525,
L4py_C3	1	249.855110575,
L4py_C3	7	204.515613944,
L4py_C3	15	43.8128774179,
L4py_C3	21	151.776492167,
L4py_C3	33	127.769692642,
L4py_C3	35	177.91262209,
L4py_C3	38	106.082659255,
L4py_C3	42	327.878512729,
L4py_C3	43	194.271128176,
L4py_C3	54	97.549559384,
L4py_C3	55	208.449760536,
L4py_C3	56	158.46481325,
L4py_C3	57	250.88236568,
L4py_C3	65	164.648998127,
L4py_C3	76	6.93119684284,184.898037667,
L4py_C3	77	211.261148826,
L4py_D1	7	149.930486595,
L4py_D1	9	129.424751105,239.487423059,
L4py_D1	12	270.887686685,
L4py_D1	14	264.296037164,
L4py_D1	15	264.439353169,
L4py_D1	18	261.58112537,
L4py_D1	19	259.571909016,
L4py_D2	1	309.453001436,
L4py_D2	2	35.6935536434,
L4py_D2	3	291.60156026,
L4py_D2	10	134.51976335,
L4py_D2	13	293.291892342,
L4py_D2	20	268.970282851,
L4py_D2	26	126.786700355,
L4py_D2	29	293.165780152,
L4py_D2	30	148.601362618,
L4py_D2	32	239.107177653,
L4py_D2	40	125.881265019,
L4py_D2	42	63.6818086193,180.779038091,
L4py_D2	47	134.819919997,
L4py_D2	51	38.7481958503,
L4py_D2	55	38.1204825879,324.235573254,
L4py_D2	61	48.2346863918,
L4py_D2	64	146.892247455,
L4py_D2	67	279.188091463,
L4py_D2	68	269.5768117,
L4py_D2	73	44.0616422601,
L4py_D2	76	49.4197966373,
L4py_D2	77	268.85996014,
L4py_D2	78	129.669006053,
L4py_D3	16	103.211355633,
L4py_D3	18	31.8467199224,92.162201612,
L4py_D3	24	64.5523629105,
L4py_D3	25	214.20935447,
L4py_D3	29	264.171792667,
L4py_D3	32	118.641688803,
L4py_D3	34	219.677776772,
L4py_D3	44	41.1402902583,
L4py_D3	47	159.708506437,
L4py_Gamma	4	89.3396364945,
L4py_Gamma	6	23.7251126043,
L4py_Gamma	8	83.8607696737,
L4py_Gamma	13	175.255592919,
L4sp_B1	0	54.1115007239,
L4sp_B1	1	307.415445144,
L4sp_B1	10	267.203836966,
L4sp_B1	11	203.790755855,
L4sp_B1	14	86.4424561713,
L4sp_B1	17	168.157125225,
L4sp_B2	0	181.687252031,
L4sp_B2	1	189.339213033,
L4sp_B2	2	304.24840918,
L4sp_Beta	0	328.048264261,
L4sp_C1	0	71.8187420702,
L4sp_C1	16	77.2314040222,
L4sp_C1	21	137.470387827,300.897323193,
L4sp_C1	25	106.338068739,
L4sp_C1	27	49.893249111,
L4sp_C1	34	248.898569998,
L4sp_C1	49	248.754218684,
L4sp_C1	51	223.716543824,
L4sp_C1	57	23.1730214473,
L4sp_C1	70	66.0833142783,
L4sp_C1	74	322.217549547,
L4sp_C1	76	43.0735704997,
L4sp_C1	79	18.7345399517,
L4sp_C1	87	124.168217326,
L4sp_C1	91	5.1640338663,
L4sp_C1	96	177.371215448,
L4sp_C1	99	151.917856154,
L4sp_C1	101	206.326493223,
L4sp_C1	130	42.5139585592,
L4sp_C1	134	297.690573642,
L4sp_C2	0	61.5991223138,
L4sp_C2	10	81.4700009352,258.127814607,
L4sp_C2	11	125.20807469,260.385512333,
L4sp_C2	18	272.212876999,
L4sp_C2	29	116.245663072,
L4sp_C2	30	275.949339073,
L4sp_C2	32	258.469417246,
L4sp_C2	37	272.419841581,
L4sp_C2	39	27.4315774654,
L4sp_C2	41	256.462153512,
L4sp_C2	42	155.445057049,
L4sp_C2	43	259.88784054,
L4sp_C2	48	260.370398564,
L4sp_C2	50	81.1359033449,258.213214323,
L4sp_C2	62	61.1566141975,
L4sp_C2	63	116.566206551,
L4sp_C2	66	258.611044612,
L4sp_C2	71	258.760345787,
L4sp_C2	80	35.1432461675,
L4sp_C2	83	258.857887799,
L4sp_C2	84	281.080383833,
L4sp_C2	85	281.45258525,
L4sp_C2	86	280.546703642,281.330366637,
L4sp_C2	88	258.956358935,
L4sp_C2	89	258.841668221,
L4sp_C2	93	281.179942086,
L4sp_C2	94	32.7174752887,
L4sp_C2	96	52.7732989676,
L4sp_C2	105	0.844009980038,
L4sp_C2	110	338.654079598,
L4sp_C2	111	155.413506601,
L4sp_C2	116	152.300279634,
L4sp_C2	117	258.874673876,
L4sp_C2	118	146.591158897,162.355808021,
L4sp_C2	119	165.072495811,
L4sp_C2	125	302.484201274,
L4sp_C2	126	193.278220681,281.205441724,
L4sp_C2	128	221.921491177,
L4sp_C2	137	178.959141188,
L4sp_C2	139	260.648902945,
L4sp_C2	143	144.369762351,
L4sp_C2	144	51.8861212069,286.174625877,
L4sp_C2	145	71.7461691041,304.219384281,
L4sp_C2	146	138.222214716,
L4sp_C2	147	258.04273451,
L4sp_C2	148	286.539776561,
L4sp_C2	149	161.463223859,248.188129913,
L4sp_C2	150	52.700054806,
L4sp_C2	156	258.622689449,
L4sp_C2	157	258.55774509,
L4sp_C2	160	215.352911467,
L4sp_C2	164	204.142722003,
L4sp_C2	165	275.771141974,
L4sp_C2	167	258.960706256,301.545113639,
L4sp_C2	172	57.2035144929,
L4sp_C2	179	158.877889709,
L4sp_C2	183	310.293556667,
L4sp_C2	184	30.9553791934,328.51509403,
L4sp_C2	187	104.56862986,
L4sp_C2	191	251.489285581,
L4sp_C2	199	280.37540867,
L4sp_C2	205	64.4318852866,
L4sp_C2	208	177.112913501,258.079917613,259.872373257,
L4sp_C2	209	259.856763552,
L4sp_C2	211	48.4117516214,116.738532335,
L4sp_C2	220	300.145144471,
L4sp_C2	228	338.741987226,
L4sp_C2	230	52.8971684049,
L4sp_C2	236	232.018233806,
L4sp_C2	237	60.5450703644,
L4sp_C2	240	280.545773692,
L4sp_C2	246	151.798573232,
L4sp_C2	250	309.518927103,
L4sp_C2	256	275.192643849,
L4sp_C2	257	280.062259923,
L4sp_C2	263	260.400937907,
L4sp_C2	268	258.558306366,
L4sp_C2	269	113.442877763,
L4sp_C2	275	140.389597185,
L4sp_C2	276	96.2095526644,
L4sp_C2	282	258.925742406,
L4sp_C2	284	111.869210357,273.635654001,
L4sp_C2	286	258.773097452,
L4sp_C2	290	258.209975483,259.842309649,
L4sp_C2	294	184.710367883,260.974443314,
L4sp_C2	297	275.643867693,
L4sp_C2	298	100.148530528,
L4sp_C2	299	71.6291738796,123.003533031,
L4sp_C2	303	171.632911313,
L4sp_C2	304	284.261476556,
L4sp_C2	305	176.189097077,
L4sp_C2	308	275.136318183,
L4sp_C2	316	319.804364988,
L4sp_C2	324	8.78069195287,
L4sp_C2	333	10.7219794572,
L4sp_C2	334	155.674551376,258.12912496,
L4sp_C2	345	140.338906999,
L4sp_C2	346	260.312420595,
L4sp_C2	347	343.129126185,
L4sp_C2	348	281.121919456,
L4sp_C2	349	259.172089929,
L4sp_C2	350	93.7881810748,
L4sp_C2	352	24.5628524133,260.518301949,
L4sp_C2	354	18.5167982819,
L4sp_C2	357	258.484376213,
L4sp_C2	358	330.144554219,
L4sp_C2	359	284.50245177,
L4sp_C2	361	33.9877513298,256.279421305,
L4sp_C2	369	31.4819942602,
L4sp_C2	371	259.64909663,
L4sp_C2	373	33.661205304,281.707407946,
L4sp_C2	375	261.745721342,
L4sp_C2	377	91.4087767152,
L4sp_C2	381	122.256555957,
L4sp_C2	392	52.508111189,
L4sp_C2	398	3.9310860169,
L4sp_C2	404	259.596687847,
L4sp_C2	408	258.088223374,
L4sp_C2	413	258.216936661,
L4sp_C2	415	286.679329495,
L4sp_C2	416	128.345949433,
L4sp_C2	421	275.144781327,
L4sp_C2	422	280.306284093,
L4sp_C2	426	280.061175652,
L4sp_C3	6	279.55441007,
L4sp_C3	8	185.567654555,
L4sp_C3	16	217.135067429,
L4sp_C3	29	43.9134774078,
L4sp_C3	65	148.096319395,
L4sp_C3	71	163.399412558,
L4sp_C3	72	108.185388973,
L4sp_C3	74	7.30551473472,
L4sp_C3	76	251.056594195,
L4sp_C3	79	70.8966009658,
L4sp_C3	83	332.925479251,
L4sp_C3	95	201.977151512,
L4sp_C3	99	301.168313754,
L4sp_C4	1	112.753495961,
L4sp_C4	2	202.389701559,
L4sp_C4	8	207.181126351,
L4sp_C4	18	20.5360745693,67.1632321592,
L4sp_D1	9	141.003098115,
L4sp_D1	24	122.913589741,
L4sp_D1	26	226.0136395,
L4sp_D1	28	93.6711582745,
L4sp_D1	45	283.803494434,
L4sp_D1	46	301.448521541,
L4sp_D1	53	37.2215230753,
L4sp_D1	63	228.053370072,
L4sp_D1	64	206.258587395,
L4sp_D1	68	200.755458351,
L4sp_D1	70	206.250261199,
L4sp_D2	7	45.9708668783,
L4sp_D2	18	43.6631660295,336.751249682,
L4sp_D2	22	83.9258972868,
L4sp_D2	30	331.094323094,
L4sp_D2	36	166.160162214,
L4sp_D2	37	147.135467079,195.581104762,
L4sp_D2	47	308.494162914,
L4sp_D2	55	39.9901756435,
L4sp_D2	57	61.5030420631,
L4sp_D2	60	14.2524329739,
L4sp_D2	65	221.915115098,
L4sp_D2	68	321.546529885,
L4sp_D2	78	252.773703723,
L4sp_D3	1	58.7060841313,
L4sp_D3	2	177.031235378,329.156531591,
L4sp_D3	4	285.242449118,
L4sp_Delta	0	211.65880241,
L4sp_Delta	1	295.631160739,
L4ss_A1	0	79.3519790213,308.968427467,
L4ss_A1	1	215.074919137,
L4ss_B1	1	8.79776316455,
L4ss_B1	6	33.1111687527,
L4ss_B1	10	15.0273020712,
L4ss_B2	2	267.297865251,
L4ss_B2	4	219.55494389,
L4ss_B2	14	66.5806761967,234.818466481,
L4ss_B2	17	200.615790737,
L4ss_B2	18	26.4052033836,
L4ss_B2	20	79.7271678166,
L4ss_B2	23	62.6783128364,194.003403084,
L4ss_B2	39	2.2434253025,
L4ss_B3	3	5.20572268237,
L4ss_B3	6	51.0384111234,
L4ss_B3	10	288.963702601,
L4ss_C1	2	146.737719895,
L4ss_C1	3	312.789382424,
L4ss_C1	5	131.135332056,
L4ss_C1	10	147.506615774,
L4ss_C1	14	294.419203645,
L4ss_C1	29	52.1700765083,
L4ss_C1	35	194.716612052,
L4ss_C1	37	167.718533583,
L4ss_C1	41	15.38598028,
L4ss_C1	45	59.0881432597,
L4ss_C1	49	40.7868406255,
L4ss_C1	51	56.462754115,
L4ss_C1	59	235.884142514,
L4ss_C1	60	219.462009749,
L4ss_C1	67	287.856846164,
L4ss_C1	71	209.183571996,
L4ss_C1	76	272.295120508,
L4ss_C1	80	294.963863853,
L4ss_C1	84	272.465949262,
L4ss_C2	0	2.13105941171,
L4ss_C2	17	284.726237333,
L4ss_C2	20	277.417379946,
L4ss_C2	22	23.2616772076,
L4ss_C2	24	275.439070443,
L4ss_C2	28	299.347769607,
L4ss_C2	32	227.068408168,
L4ss_C2	33	262.906903151,321.632831891,
L4ss_C2	35	127.08798626,
L4ss_C2	45	92.2943074084,280.576106289,
L4ss_C2	52	275.821854956,
L4ss_C2	54	46.1045649546,
L4ss_C2	57	284.68407414,
L4ss_C2	61	40.3851902842,
L4ss_C2	66	164.071626782,
L4ss_C2	67	148.032030883,
L4ss_C2	85	307.316982767,
L4ss_C2	87	254.371012873,
L4ss_C2	90	190.497861434,
L4ss_C2	91	66.0496595865,
L4ss_C2	103	295.448551155,
L4ss_C2	105	283.579850518,
L4ss_C2	110	102.00377485,
L4ss_C2	115	278.716535215,
L4ss_C2	116	289.615248732,
L4ss_C2	118	279.316021432,284.955522891,
L4ss_C2	123	257.806605574,
L4ss_C2	127	281.903619637,
L4ss_C2	129	14.5776302838,
L4ss_C2	131	204.067990723,
L4ss_C2	134	119.149278756,275.326620154,
L4ss_C2	137	175.225344474,
L4ss_C2	152	331.468187259,
L4ss_C2	153	4.96253586009,
L4ss_C2	157	272.924286732,
L4ss_C2	160	237.692242363,
L4ss_C2	162	275.316854398,
L4ss_C2	168	216.303944199,
L4ss_C2	178	86.1808366636,
L4ss_C2	179	50.0698528373,100.358571758,
L4ss_C2	191	134.753268846,
L4ss_C2	192	282.993323118,
L4ss_C2	195	256.024336505,
L4ss_C2	197	237.991526008,
L4ss_C2	199	99.3502600449,
L4ss_C2	207	262.473013544,268.613230881,
L4ss_C2	217	278.852792171,
L4ss_C2	218	275.769449226,
L4ss_C2	225	116.781008078,
L4ss_C2	226	201.072397337,
L4ss_C2	229	335.755197622,
L4ss_C2	233	284.942787791,
L4ss_C2	239	27.9569846359,
L4ss_C2	241	282.212553774,
L4ss_C2	243	143.823795515,
L4ss_C2	245	269.268462933,
L4ss_C2	246	200.937333606,
L4ss_C2	255	301.956848637,
L4ss_C2	256	256.435130071,
L4ss_C2	259	134.303411678,217.469131619,
L4ss_C2	260	257.76314888,
L4ss_C2	261	151.893022804,
L4ss_C2	268	139.500344093,269.552789035,
L4ss_C2	269	284.164764715,
L4ss_C2	271	256.734206581,
L4ss_C2	277	172.084220033,
L4ss_C2	282	17.5807795752,
L4ss_C2	285	155.827804067,327.33088862,
L4ss_C2	288	286.226994498,
L4ss_C2	289	284.523170684,
L4ss_C2	290	257.247959224,
L4ss_C2	291	112.197235525,
L4ss_C2	293	283.824430712,
L4ss_C2	294	256.094307672,
L4ss_C2	295	282.596053201,
L4ss_C2	300	206.456667491,
L4ss_C2	302	29.7266745151,31.6512932259,
L4ss_C2	303	326.656464896,
L4ss_C2	308	272.772651104,285.977334746,
L4ss_C2	311	335.220896409,
L4ss_C2	312	257.70985947,
L4ss_C2	315	158.605727592,
L4ss_C2	318	229.862076788,
L4ss_C2	319	281.279727414,
L4ss_C2	320	300.428284663,
L4ss_C2	321	284.666426219,
L4ss_C2	325	284.335928956,
L4ss_C2	333	15.9911905238,238.050844554,
L4ss_C2	335	335.345027808,
L4ss_C2	342	257.091345987,
L4ss_C2	343	257.009616664,
L4ss_C2	353	3.51066653886,
L4ss_C2	355	52.4267043439,
L4ss_C2	357	146.8477995,
L4ss_C2	358	329.422464238,
L4ss_C2	359	205.639361407,
L4ss_C2	363	278.38661792,
L4ss_C2	370	323.260301625,
L4ss_C2	371	290.700699361,
L4ss_C2	377	109.378206281,
L4ss_C2	378	177.149241854,
L4ss_C2	380	105.82509651,283.971218489,
