# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L45Peak_B3	14	236.980191277	9	215	ApicalDendrite	124.814432191,160.150755405,
L45Peak_B4	0	213.226345622	88	67	Dendrite	67.6744817446,
L45Peak_B4	1	217.195573765	84	161	ApicalDendrite	299.920703554,
L45Peak_B4	4	0.0	0	40	Soma	43.7628707101,99.2265608889,216.73010956,339.675901079,
L45Peak_C1	1	125.105040977	156	66	Dendrite	192.028574775,322.601305176,
L45Peak_C1	2	255.437248587	24	81	ApicalDendrite	62.9060113186,
L45Peak_C1	3	143.522976389	166	44	Dendrite	21.4783960306,38.0555994006,
L45Peak_C1	5	1303.18162224	68	10	ApicalDendrite	49.5957553943,
L45Peak_C1	7	234.214131704	17	84	ApicalDendrite	42.4990711742,
L45Peak_C1	9	170.202106385	25	2	ApicalDendrite	92.9732788939,
L45Peak_C1	14	163.674800971	123	105	Dendrite	197.189231955,
L45Peak_C1	15	76.4193416358	120	3	Dendrite	145.464781685,
L45Peak_C1	16	391.58675273	38	142	ApicalDendrite	242.365063174,
L45Peak_C1	17	91.3990166624	15	12	ApicalDendrite	87.9377435087,265.725660402,
L45Peak_C1	19	1417.66687087	49	17	ApicalDendrite	313.981320639,
L45Peak_C2	3	263.329468817	84	208	ApicalDendrite	258.261576621,
L45Peak_C2	4	87.1469232924	130	26	Dendrite	253.689818852,
L45Peak_C2	6	50.3704562787	5	9	Dendrite	240.307441099,
L45Peak_C2	7	228.452544346	27	10	ApicalDendrite	253.094582523,258.140112828,
L45Peak_C2	11	251.650512558	135	231	Dendrite	316.554438863,
L45Peak_C2	14	84.5173217404	135	58	Dendrite	61.3006476188,288.807627295,
L45Peak_C2	15	252.607389512	5	274	Dendrite	71.7458451601,106.432853325,
L45Peak_C2	16	85.9236531322	138	26	Dendrite	114.183361853,125.042685365,
L45Peak_C2	17	239.72182214	10	184	ApicalDendrite	271.917718099,
L45Peak_C2	19	1186.47134339	40	145	ApicalDendrite	235.988246764,
L45Peak_C2	20	989.92123253	51	14	ApicalDendrite	235.988246764,
L45Peak_C2	22	0.0	0	18	Soma	129.61960356,324.114855219,
L45Peak_C2	23	137.621499482	123	82	Dendrite	129.61960356,
L45Peak_C2	24	180.927280508	25	17	ApicalDendrite	129.61960356,
L45Peak_C2	25	145.642629871	150	98	Dendrite	217.136792173,
L45Peak_C2	28	117.720081874	126	38	Dendrite	80.0431033953,
L45Peak_C2	29	1016.67328558	66	39	ApicalDendrite	66.2205306041,253.294470268,
L45Peak_C2	31	1201.822857	63	17	ApicalDendrite	122.624347968,
L45Peak_C2	32	60.3670937447	106	36	Dendrite	253.933098193,
L45Peak_C2	34	17.21482027	6	13	ApicalDendrite	152.218115157,253.666583162,
L45Peak_C2	35	496.059423838	38	288	ApicalDendrite	23.878592756,71.2334585133,255.898468202,311.484424241,
L45Peak_C2	36	0.0	0	35	Soma	226.870207055,
L45Peak_C2	37	154.345970727	156	102	Dendrite	331.048610483,
L45Peak_C2	40	139.46636832	19	22	ApicalDendrite	315.454588927,
L45Peak_C2	41	350.592801227	29	27	ApicalDendrite	258.636346888,315.454588927,
L45Peak_C2	47	135.333081164	99	9	Dendrite	73.8371911453,
L45Peak_C2	49	145.968368292	155	128	Dendrite	253.806163659,
L45Peak_C2	52	421.693282795	38	182	ApicalDendrite	337.000033771,
L45Peak_C2	53	1199.51128634	63	16	ApicalDendrite	303.659500025,
L45Peak_C2	54	238.069320073	23	69	ApicalDendrite	261.282447576,
L45Peak_C2	55	930.062471284	38	586	ApicalDendrite	253.424260208,285.530998795,
L45Peak_C2	56	136.334920469	10	76	ApicalDendrite	236.4083849,285.530998795,
L45Peak_C2	57	53.5952342156	129	35	Dendrite	309.459860914,
L45Peak_C2	60	0.0	0	8	Soma	106.757809666,
L45Peak_C2	61	146.435233962	165	61	Dendrite	138.163301042,257.638240127,
L45Peak_C2	62	109.457600763	84	51	ApicalDendrite	61.5728166335,257.638240127,
L45Peak_C2	63	74.9016877933	131	7	Dendrite	253.917345593,
L45Peak_C2	65	77.1542552051	163	25	Dendrite	16.8494952651,
L45Peak_C2	66	165.840067392	160	194	Dendrite	16.8494952651,
L45Peak_C2	68	1375.04124769	82	32	ApicalDendrite	210.877667171,
L45Peak_C2	69	294.738414293	28	68	ApicalDendrite	254.063055689,
L45Peak_C2	72	100.84517548	102	12	Dendrite	258.47104519,
L45Peak_C2	73	149.53812986	117	50	Dendrite	209.603173138,
L45Peak_C2	74	0.0	0	8	Soma	218.907746124,
L45Peak_C2	80	285.148994185	38	23	ApicalDendrite	56.556390548,
L45Peak_C2	82	130.065802901	19	9	ApicalDendrite	76.4237425331,
L45Peak_C2	84	1045.59927661	40	55	ApicalDendrite	90.7421194481,305.278848922,
L45Peak_C2	85	154.07363378	105	52	Dendrite	195.64296889,
L45Peak_C2	87	319.412240278	28	100	ApicalDendrite	50.442708611,
L45Peak_C2	88	232.805345432	83	18	ApicalDendrite	89.5673858843,199.248971232,
L45Peak_C2	93	48.1918421686	5	6	Dendrite	233.214160065,
L45Peak_C2	94	12.3755782377	94	16	Dendrite	233.214160065,
L45Peak_C2	98	329.550222293	134	172	Dendrite	221.435789468,
L45Peak_C2	100	53.7142554916	112	24	Dendrite	132.879486101,173.760928275,
L45Peak_C2	101	303.299697719	37	38	ApicalDendrite	132.879486101,173.760928275,245.570181706,
L45Peak_C2	102	1299.25219772	57	2	ApicalDendrite	173.760928275,245.570181706,253.665247358,
L45Peak_C2	103	138.532166135	105	40	Dendrite	74.7423150689,
L45Peak_C2	104	987.244471175	66	19	ApicalDendrite	74.7423150689,
L45Peak_C2	105	327.45565414	30	6	ApicalDendrite	3.5779818078,
L45Peak_C2	107	1341.65529416	57	26	ApicalDendrite	178.986302051,253.047065657,
L45Peak_C2	109	152.784836727	93	101	Dendrite	216.591687004,
L45Peak_C2	111	1275.6560207	52	11	ApicalDendrite	253.560535175,288.762609561,
L45Peak_C2	112	0.0	0	35	Soma	120.515524916,334.191304038,
L45Peak_C2	113	1275.74785518	62	49	ApicalDendrite	301.055701423,
L45Peak_C2	114	378.35892733	38	128	ApicalDendrite	27.7523429226,
L45Peak_C2	118	62.1419851038	84	8	ApicalDendrite	190.31462994,
L45Peak_C2	119	1094.49718185	51	81	ApicalDendrite	257.328950236,262.834510913,280.946384065,
L45Peak_C2	121	217.195573765	84	161	ApicalDendrite	253.307936238,
L45Peak_C2	123	235.298887652	133	98	Dendrite	0.614063552876,160.754268823,
L45Peak_C2	130	182.091747297	23	1	ApicalDendrite	253.597961232,
L45Peak_C2	131	944.07926657	38	595	ApicalDendrite	42.3692493665,
L45Peak_C2	132	1385.43159657	49	5	ApicalDendrite	120.546729765,
L45Peak_C2	133	372.823602882	38	124	ApicalDendrite	110.187060674,
L45Peak_C2	136	227.8667876	18	64	ApicalDendrite	193.453330209,193.955385676,
L45Peak_C2	137	112.28537481	126	32	Dendrite	248.37866635,253.57197407,
L45Peak_C2	138	65.2907437749	132	52	Dendrite	253.618519003,
L45Peak_C2	143	112.259886743	15	49	ApicalDendrite	253.779011688,255.804256928,
L45Peak_C2	144	108.535313003	10	51	ApicalDendrite	253.779011688,263.922193847,
L45Peak_C2	147	1123.66568148	66	110	ApicalDendrite	266.721863173,
L45Peak_C2	151	278.055795465	24	101	ApicalDendrite	289.865906484,
L45Peak_C2	153	1394.47084507	60	51	ApicalDendrite	135.502601232,
L45Peak_C2	154	963.108128316	39	3	ApicalDendrite	135.502601232,209.625450949,258.984303146,291.377032735,
L45Peak_C2	155	146.027419733	165	60	Dendrite	312.513003794,
L45Peak_C2	156	323.457786964	37	50	ApicalDendrite	114.133552064,309.525332918,
L45Peak_C2	157	147.81327645	123	88	Dendrite	121.403530455,
L45Peak_C2	158	251.471010265	105	147	Dendrite	23.8035867752,
L45Peak_C2	159	1404.08502261	77	40	ApicalDendrite	23.8035867752,121.403530455,
L45Peak_C2	160	1234.02295943	40	172	ApicalDendrite	257.271100772,
L45Peak_C2	162	1424.11941347	49	19	ApicalDendrite	180.176242318,255.063138433,
L45Peak_C2	163	182.564047041	133	32	Dendrite	257.523411472,258.266687575,289.227147707,
L45Peak_C2	164	261.660749717	33	12	ApicalDendrite	289.227147707,
L45Peak_C2	165	61.0685101257	13	21	ApicalDendrite	67.9795997769,
L45Peak_C2	166	961.571247697	39	2	ApicalDendrite	259.963713501,307.638885199,
L45Peak_C2	172	322.191283283	23	125	ApicalDendrite	182.771947859,223.181816157,
L45Peak_C2	174	966.403677696	66	5	ApicalDendrite	40.7023146916,254.918614971,
L45Peak_C2	175	1427.18010734	73	8	ApicalDendrite	253.250169362,
L45Peak_C2	177	103.184593072	143	23	Dendrite	254.350987816,268.977905382,
L45Peak_C2	179	1142.01262814	61	111	ApicalDendrite	257.47354858,
L45Peak_C2	182	57.5831221094	160	33	Dendrite	253.124721319,
L45Peak_C2	183	67.2630385928	156	8	Dendrite	253.124721319,
L45Peak_C2	184	129.986447969	138	80	Dendrite	105.515448398,313.465373971,
L45Peak_C2	187	0.0	0	16	Soma	235.153823033,
L45Peak_C2	188	344.788872482	37	69	ApicalDendrite	188.032566609,235.153823033,253.93445972,
L45Peak_C2	189	328.86963823	34	18	ApicalDendrite	280.480722713,
L45Peak_C2	190	283.605415009	28	47	ApicalDendrite	244.131553392,280.480722713,
L45Peak_C2	191	143.990424476	117	43	Dendrite	68.0116124658,
L45Peak_C2	192	178.338985574	130	149	Dendrite	247.448604065,333.122789804,
L45Peak_C2	194	1281.42175143	60	1	ApicalDendrite	253.378989381,
L45Peak_C2	195	200.955241087	105	97	Dendrite	259.551097582,279.870155692,298.196253131,
L45Peak_C2	196	87.656007465	84	30	ApicalDendrite	67.6775921444,298.196253131,
L45Peak_C2	197	181.816932093	22	20	ApicalDendrite	266.820342648,
L45Peak_C2	198	283.035894682	37	14	ApicalDendrite	266.820342648,
L45Peak_C3	0	325.796509506	29	10	ApicalDendrite	27.2773088657,216.023388754,
L45Peak_C3	1	85.6885357955	144	3	Dendrite	61.7098998759,149.171584057,
L45Peak_C3	4	184.513700026	105	86	Dendrite	156.105725165,290.974990955,
L45Peak_C3	5	57.3093201317	95	33	Dendrite	251.821803441,
L45Peak_C3	6	1445.15295746	65	15	ApicalDendrite	210.531786984,
L45Peak_C3	9	149.621291332	102	87	Dendrite	22.4305014098,
L45Peak_C3	11	56.006705066	147	9	Dendrite	180.236151515,
L45Peak_C3	15	144.580822396	123	85	Dendrite	188.475769253,
L45Peak_D1	0	107.190663782	105	11	Dendrite	273.737613678,
L45Peak_D1	1	177.170670074	25	11	ApicalDendrite	273.737613678,
L45Peak_D1	3	121.010081814	5	98	Dendrite	87.2948636977,
L45Peak_D1	4	1434.80418412	41	54	ApicalDendrite	113.659638436,
L45Peak_D1	5	1510.69871343	50	64	ApicalDendrite	218.239834069,
L45Peak_D1	6	142.243585391	122	39	Dendrite	77.4109124087,247.076025556,
L45Peak_D2	0	116.852012783	105	22	Dendrite	32.423402618,
L45Peak_D2	1	119.851081209	14	35	ApicalDendrite	204.296852761,
L45Peak_D2	2	195.161234733	24	11	ApicalDendrite	101.988288374,
L45Peak_D2	7	123.668488157	98	56	Dendrite	240.174926802,
L45Peak_D2	9	79.2405892388	13	49	ApicalDendrite	40.1089067704,
L45Peak_D2	10	62.4928042021	84	9	ApicalDendrite	171.449936744,
L45Peak_D2	11	298.598715845	37	34	ApicalDendrite	19.2367444694,43.8173058499,
L45Peak_D2	12	141.635633586	100	18	Dendrite	205.002505621,
L45Peak_D2	15	39.652269266	112	2	Dendrite	255.941816168,
L45Peak_D2	18	1496.43171152	57	93	ApicalDendrite	258.072242443,
L45Peak_D2	19	216.570940149	83	9	ApicalDendrite	325.800925118,
L45Peak_D2	21	282.162514591	135	277	Dendrite	17.4142751921,145.91056814,
L45Peak_Delta	0	166.457558605	118	98	Dendrite	277.556080459,
L45Peak_Gamma	0	155.167889607	21	0	ApicalDendrite	208.531313527,271.952925962,
L45Sym_B1	0	136.87963086	121	46	Dendrite	277.78226137,
L45Sym_B1	1	34.8171296441	153	6	Dendrite	142.104850305,
L45Sym_B1	3	18.8982280903	85	32	Dendrite	256.035122059,
L45Sym_B1	4	172.36102079	123	112	Dendrite	258.534465493,
L45Sym_B1	6	68.3679204382	84	15	ApicalDendrite	122.314996627,
L45Sym_B1	7	0.0	0	17	Soma	82.2889523489,
L45Sym_B2	0	104.165956793	98	29	Dendrite	131.609881288,
L45Sym_B2	1	66.4593507492	11	1	ApicalDendrite	204.353284977,
L45Sym_B2	6	18.1947282175	159	7	Dendrite	240.148969855,278.090182683,
L45Sym_B2	7	75.6728545333	155	27	Dendrite	258.948018789,290.342123836,
L45Sym_B2	8	24.1234931861	128	14	Dendrite	239.215736527,
L45Sym_B2	13	84.6418873154	155	38	Dendrite	17.9767131115,96.2779036837,
L45Sym_B2	15	14.2083981072	6	9	ApicalDendrite	281.137388088,
L45Sym_B2	18	61.6525066073	5	20	Dendrite	47.2946980829,
L45Sym_B2	20	307.019782115	10	251	ApicalDendrite	64.0430442305,
L45Sym_B2	21	805.091781691	38	504	ApicalDendrite	80.4149709403,151.12548738,
L45Sym_B2	23	229.089989707	9	204	ApicalDendrite	60.5113602882,
L45Sym_B2	24	0.0	0	28	Soma	257.23648204,
L45Sym_B2	26	1180.86352506	51	128	ApicalDendrite	140.309883065,
L45Sym_B2	30	60.0056775658	96	1	Dendrite	194.934369704,335.035460056,
L45Sym_B2	31	0.0	0	40	Soma	232.318094104,
L45Sym_B2	32	47.7787959177	12	6	ApicalDendrite	62.9844544084,
L45Sym_B3	0	70.9362037122	163	13	Dendrite	277.514454049,
L45Sym_B3	4	274.935398624	104	65	Dendrite	258.098671916,
L45Sym_B3	5	280.229256935	160	341	Dendrite	255.542091335,
L45Sym_B3	6	224.278959574	91	38	Dendrite	114.393440894,
L45Sym_B3	7	76.4799268571	4	60	Dendrite	134.380644331,206.447081425,230.851818563,286.523742948,
L45Sym_B3	8	80.1882763201	147	42	Dendrite	230.851818563,286.523742948,
L45Sym_B3	9	0.0	0	6	Soma	83.8516122915,84.386305123,
L45Sym_B3	12	119.649374909	4	138	Dendrite	228.397972459,
L45Sym_B3	13	36.912525894	6	40	ApicalDendrite	91.6338779996,209.927178402,
L45Sym_C1	0	282.162514591	135	277	Dendrite	9.03540929668,265.6003539,
L45Sym_C1	2	172.198972069	4	192	Dendrite	112.419928985,261.252542325,
L45Sym_C1	4	191.005000113	10	126	ApicalDendrite	90.2667449463,
L45Sym_C2	0	90.7967757265	110	7	Dendrite	253.889135638,256.483521622,
L45Sym_C2	1	152.682293625	118	86	Dendrite	258.193020601,
L45Sym_C2	2	57.3093201317	95	33	Dendrite	258.193020601,
L45Sym_C2	3	266.271652404	31	14	ApicalDendrite	108.037889901,
L45Sym_C2	4	122.250137125	5	101	Dendrite	255.698464988,
L45Sym_C2	5	168.100911979	89	14	Dendrite	289.183432908,
L45Sym_C2	6	144.894733417	93	89	Dendrite	258.504353942,286.461889019,
L45Sym_C2	7	19.4703533937	128	6	Dendrite	215.543549542,
L45Sym_C2	8	33.7979263982	125	25	Dendrite	195.010965121,
L45Sym_C2	10	1189.78812202	80	8	ApicalDendrite	164.107212292,233.67303112,
L45Sym_C2	11	161.38762178	10	92	ApicalDendrite	215.167167305,
L45Sym_C2	12	55.2178065032	112	25	Dendrite	41.6626120257,89.4339339436,273.831131515,
L45Sym_C2	14	253.837072682	36	0	ApicalDendrite	271.173019824,
L45Sym_C2	15	0.0	0	31	Soma	338.624284141,
L45Sym_C2	17	17.2049156922	85	30	Dendrite	338.624284141,
L45Sym_C2	18	72.0877236359	138	16	Dendrite	20.6324208803,338.624284141,
L45Sym_C2	19	300.193036335	20	153	ApicalDendrite	20.6324208803,
L45Sym_C2	22	70.3428607754	118	5	Dendrite	84.6458479568,
L45Sym_C2	23	123.686545253	148	14	Dendrite	112.838508496,153.565202689,271.159632607,
L45Sym_C2	24	0.0	0	11	Soma	337.097073261,
L45Sym_C2	25	0.0	0	0	Soma	136.424992756,317.154294236,
L45Sym_C2	26	91.1745816609	14	6	ApicalDendrite	257.45351108,
L45Sym_C2	30	169.271472197	102	101	Dendrite	245.42966321,
L45Sym_C2	31	76.7159069472	97	24	Dendrite	280.696852073,
L45Sym_C2	32	798.8060648	38	500	ApicalDendrite	109.710204159,280.696852073,
L45Sym_C2	33	205.30898197	155	200	Dendrite	123.611247635,269.90105565,
L45Sym_C2	35	264.891346355	28	18	ApicalDendrite	136.379967442,154.148211299,
L45Sym_C2	38	114.207351619	138	66	Dendrite	339.622290108,
L45Sym_C2	39	1054.31210805	40	61	ApicalDendrite	339.622290108,
L45Sym_C2	45	1263.11930364	80	50	ApicalDendrite	253.125502164,
L45Sym_C2	46	1012.66943507	40	31	ApicalDendrite	200.726823623,
L45Sym_C2	47	17.9618993819	135	2	Dendrite	128.32508215,
L45Sym_C2	49	1001.6290212	40	23	ApicalDendrite	258.161458353,259.604783237,
L45Sym_C2	51	32.0658176182	140	12	Dendrite	104.175681195,342.367118302,
L45Sym_C2	52	113.412108932	98	37	Dendrite	106.810427381,196.18359985,
L45Sym_C2	57	347.144722231	29	21	ApicalDendrite	169.419092951,
L45Sym_C2	60	111.674180904	9	64	ApicalDendrite	43.4815073757,
L45Sym_C2	61	67.1724595291	140	70	Dendrite	164.342649454,
L45Sym_C2	64	922.823572383	38	580	ApicalDendrite	230.465432518,276.476308161,
L45Sym_C2	66	68.3661849923	119	26	Dendrite	266.08483319,289.177188439,
L45Sym_C2	67	59.9564334721	106	35	Dendrite	253.888298216,
L45Sym_C2	68	113.663209681	156	56	Dendrite	40.5702260543,
L45Sym_C2	69	191.335727077	18	29	ApicalDendrite	175.659098218,198.581429954,320.845722218,334.203470893,
L45Sym_C2	73	202.561257471	23	29	ApicalDendrite	256.582704298,
L45Sym_C2	74	267.185803486	38	1	ApicalDendrite	259.369226064,
L45Sym_C2	75	210.232878181	24	28	ApicalDendrite	80.9671337336,
L45Sym_C2	77	70.8103319664	131	0	Dendrite	85.5670739826,
L45Sym_C2	80	76.4013055993	123	5	Dendrite	150.627002176,
L45Sym_C2	81	191.335727077	18	29	ApicalDendrite	66.6729683632,208.94102092,
L45Sym_C2	82	193.510398666	17	41	ApicalDendrite	253.027749819,
L45Sym_C2	83	0.0	0	4	Soma	265.024369995,
L45Sym_C2	84	34.1556343467	146	7	Dendrite	253.266304937,305.475529754,
L45Sym_C2	85	353.171223248	38	100	ApicalDendrite	253.266304937,
L45Sym_C2	88	0.0	0	7	Soma	158.057948535,258.867872939,
L45Sym_C2	91	59.5570707524	147	17	Dendrite	32.3391587318,180.945583306,203.889023525,
L45Sym_C2	92	174.185787944	135	160	Dendrite	32.3391587318,
L45Sym_C2	93	180.877798686	155	168	Dendrite	259.661776457,
L45Sym_C2	95	108.75456276	93	50	Dendrite	253.876299451,255.306059018,
L45Sym_C2	96	300.354632527	33	47	ApicalDendrite	253.876299451,
L45Sym_C2	97	332.147510154	30	10	ApicalDendrite	203.054708033,
L45Sym_C2	98	146.222249144	149	45	Dendrite	259.314139234,
L45Sym_C2	101	260.899890421	33	9	ApicalDendrite	203.396773202,247.051911646,256.132599866,283.158683433,
L45Sym_C2	102	190.207059219	100	79	Dendrite	318.325723734,
L45Sym_C2	104	110.769816934	105	14	Dendrite	253.269187519,274.546477414,
L45Sym_C2	107	194.456852475	25	40	ApicalDendrite	255.526128161,
L45Sym_C2	109	93.3297299545	110	12	Dendrite	258.919531969,
L45Sym_C2	110	39.4638144228	132	15	Dendrite	253.269704829,
L45Sym_C2	111	81.1528474571	84	25	ApicalDendrite	258.919531969,
L45Sym_C2	112	617.370512004	38	387	ApicalDendrite	253.269704829,258.919531969,277.223429481,
L45Sym_C2	113	178.480140063	10	112	ApicalDendrite	53.9938779275,278.298123057,
L45Sym_C2	115	88.9943576063	110	5	Dendrite	191.26183092,256.238432614,
L45Sym_C2	117	0.0	0	18	Soma	106.841675184,313.022343383,
L45Sym_C2	118	98.1484239948	105	5	Dendrite	313.022343383,
L45Sym_C2	119	89.1686517022	14	3	ApicalDendrite	58.9272949146,
L45Sym_C2	121	93.2712826207	156	33	Dendrite	116.337838502,258.410052845,283.513352149,
L45Sym_C2	123	95.9178372792	102	3	Dendrite	253.948644369,
L45Sym_C2	124	0.0	0	38	Soma	245.268491052,
L45Sym_C2	127	158.958429354	138	111	Dendrite	175.632392583,253.921397037,
L45Sym_C2	128	138.277252592	16	14	ApicalDendrite	110.336074423,
L45Sym_C2	129	87.0985635053	96	27	Dendrite	33.1406408782,
L45Sym_C2	130	130.20305935	100	1	Dendrite	33.1406408782,
L45Sym_C2	131	206.939999395	96	150	Dendrite	33.1406408782,
L45Sym_C2	132	155.84700008	156	105	Dendrite	259.519236867,
L45Sym_C2	135	134.176058664	4	149	Dendrite	291.510264485,
L45Sym_C2	139	151.401592075	90	88	Dendrite	253.199295628,
L45Sym_C2	140	373.188335368	37	88	ApicalDendrite	53.2921362425,
L45Sym_C2	142	10.4764337088	6	5	ApicalDendrite	240.031395914,
L45Sym_C2	143	139.735273547	148	34	Dendrite	9.0754262247,253.076765408,267.06935273,
L45Sym_C2	144	209.611424881	24	27	ApicalDendrite	120.694585778,
L45Sym_C3	0	30.2645906202	1	46	Dendrite	315.765351237,
L45Sym_C3	3	133.568920139	126	50	Dendrite	140.936379305,207.854867218,
L45Sym_C3	4	80.3682406046	93	17	Dendrite	57.1348221039,262.117307521,
L45Sym_C3	6	160.463240883	134	13	Dendrite	267.057313177,
L45Sym_C3	9	281.287226563	133	156	Dendrite	35.7543708444,61.690121628,72.1357741706,
L45Sym_C3	10	117.645324436	5	94	Dendrite	59.4597561826,
L45Sym_C3	13	321.291983467	134	164	Dendrite	317.407660396,
L45Sym_D1	1	164.344409427	100	45	Dendrite	106.01848915,
L45Sym_D1	3	114.59584529	105	18	Dendrite	285.207720798,
L45Sym_D1	6	200.996122567	99	70	Dendrite	238.728023637,
L45Sym_D1	7	323.071608288	104	116	Dendrite	291.41522569,
L45Sym_D1	10	143.990424476	117	43	Dendrite	287.106328899,
L45Sym_D2	0	92.148755906	102	1	Dendrite	162.674264827,
L45Sym_D2	1	16.6424058216	159	5	Dendrite	252.725367996,
L45Sym_D2	2	134.034292395	132	130	Dendrite	307.011447266,
L45Sym_D2	3	170.92955053	17	5	ApicalDendrite	209.539653598,
L45Sym_D2	6	986.539864452	66	18	ApicalDendrite	42.4065133281,
L45Sym_D2	10	138.711399632	84	87	ApicalDendrite	310.353528338,
L4py_A1	0	187.925909327	152	19	Dendrite	208.734147726,
L4py_A1	4	191.203415059	151	19	Dendrite	213.382135197,
L4py_A1	5	154.329768195	4	171	Dendrite	197.091479225,
L4py_A3	2	76.8931888408	141	18	Dendrite	81.0382723961,
L4py_Alpha	0	137.901032118	149	38	Dendrite	194.562945051,268.913365755,
L4py_Alpha	3	136.836809996	156	73	Dendrite	315.810741136,
L4py_Alpha	5	99.0801276539	144	24	Dendrite	330.624753325,
L4py_Alpha	8	237.193668535	5	261	Dendrite	155.895157275,
L4py_B1	4	57.3899805633	106	32	Dendrite	220.938001222,
L4py_B1	10	100.520373184	96	44	Dendrite	33.7772386224,
L4py_B1	11	84.3541852523	106	65	Dendrite	11.4842700184,
L4py_B1	12	110.297317125	127	23	Dendrite	48.99570828,
L4py_B1	13	102.776697907	150	54	Dendrite	67.041534179,
L4py_B1	15	842.95380227	38	526	ApicalDendrite	269.154836986,
L4py_B1	30	153.91525679	160	170	Dendrite	313.855520581,
L4py_B1	32	121.113204732	150	71	Dendrite	98.8274985535,
L4py_B1	33	120.251886052	150	69	Dendrite	98.8274985535,
L4py_B1	34	68.189085213	132	58	Dendrite	98.8274985535,
L4py_B1	36	66.407417536	139	17	Dendrite	106.291663679,
L4py_B1	45	122.478192684	131	61	Dendrite	279.765920543,
L4py_B1	52	177.407613393	152	5	Dendrite	249.698376913,
L4py_B1	59	63.3547517953	132	47	Dendrite	114.69767242,
L4py_B1	70	189.196665481	133	35	Dendrite	220.049218583,
L4py_B2	8	200.391549507	160	230	Dendrite	278.821623342,
L4py_B2	10	1068.09112637	40	72	ApicalDendrite	159.61507798,
L4py_B2	13	221.20496746	160	260	Dendrite	5.37890511217,
L4py_B2	23	114.766784092	93	58	Dendrite	193.716998784,
L4py_B3	6	1012.66943507	40	31	ApicalDendrite	259.466323098,
L4py_B3	15	94.4669054583	9	40	ApicalDendrite	307.308618623,
L4py_B3	16	78.9004893989	10	11	ApicalDendrite	307.308618623,
L4py_B3	29	181.914660874	102	110	Dendrite	190.705078586,
L4py_B3	40	142.460247152	100	20	Dendrite	196.733432762,259.030772416,
L4py_B3	57	287.498910467	155	294	Dendrite	9.10605490421,
L4py_B3	60	126.487399898	2	120	Dendrite	19.0828699929,
L4py_B3	79	122.590747444	161	74	Dendrite	265.578539779,
L4py_B3	81	63.4565885293	2	46	Dendrite	99.0215509859,307.738668662,
L4py_B4	20	136.709038224	100	11	Dendrite	217.753014582,
L4py_B4	21	173.748933069	102	105	Dendrite	128.633757774,
L4py_C1	2	120.150477623	9	86	ApicalDendrite	171.408147431,
L4py_C1	36	94.1762557477	130	43	Dendrite	13.1854794936,
L4py_C1	37	5.1324977049	136	6	Dendrite	53.2123966538,
L4py_C1	46	120.906098051	109	20	Dendrite	268.452442613,
L4py_C2	13	68.7074865877	164	8	Dendrite	285.667284463,
L4py_C2	18	304.238806514	20	156	ApicalDendrite	158.021682784,
L4py_C2	26	59.0635101913	162	55	Dendrite	208.375400084,
L4py_C2	28	144.72200078	10	83	ApicalDendrite	208.375400084,
L4py_C2	59	111.674180904	9	64	ApicalDendrite	197.96429933,
L4py_C2	60	1023.38988036	61	34	ApicalDendrite	197.96429933,
L4py_C2	69	641.707457762	38	402	ApicalDendrite	50.2551086091,207.106844752,
L4py_C2	81	39.9732643741	129	16	Dendrite	265.397705064,
L4py_C2	86	221.650717373	17	69	ApicalDendrite	321.227485405,
L4py_C2	92	596.904683763	38	376	ApicalDendrite	274.270038135,
L4py_C2	96	294.451738381	24	109	ApicalDendrite	323.139618362,
L4py_C2	117	250.909028191	151	61	Dendrite	146.213836849,
L4py_C2	121	38.8751003739	85	54	Dendrite	274.73781608,
L4py_C2	122	1074.66830087	40	78	ApicalDendrite	274.73781608,
L4py_C2	137	309.571946999	134	153	Dendrite	285.655666692,
L4py_C2	152	73.0336540975	155	24	Dendrite	4.40113403953,
L4py_C2	170	106.928100454	161	61	Dendrite	86.2959829954,
L4py_C2	183	65.8377879029	129	51	Dendrite	122.491134053,265.002739163,
L4py_C2	184	1111.05695183	40	101	ApicalDendrite	265.002739163,
L4py_C2	186	154.098764972	117	56	Dendrite	167.718940802,
L4py_C2	187	116.503889399	161	71	Dendrite	167.718940802,
L4py_C2	188	1165.97761855	51	121	ApicalDendrite	167.718940802,
L4py_C2	193	123.260099109	10	62	ApicalDendrite	248.889249399,305.056023602,320.872074202,
L4py_C2	194	1132.80396361	40	115	ApicalDendrite	89.3398963202,211.4906403,
L4py_C2	204	176.278407325	134	30	Dendrite	163.062760941,
L4py_C2	220	219.741899173	134	63	Dendrite	5.85605904604,
L4py_C2	226	46.6001290842	132	25	Dendrite	340.139433254,
L4py_C2	227	1043.43299356	66	58	ApicalDendrite	340.139433254,
L4py_C2	231	72.2308626907	141	8	Dendrite	159.056707771,274.230105337,
L4py_C2	240	148.549850921	100	32	Dendrite	24.4926209791,
L4py_C2	251	113.647623497	138	65	Dendrite	8.45397076361,
L4py_C2	257	188.963942745	149	91	Dendrite	274.119081537,
L4py_C2	258	126.277072488	93	67	Dendrite	274.119081537,
L4py_C2	261	1077.65091774	40	80	ApicalDendrite	114.090323535,
L4py_C2	272	150.293921206	149	50	Dendrite	250.123909932,
