# presynaptic cell type	cell ID	spike times
L45Peak_D2	18	261.764264217,318.562740393,
L45Peak_Delta	0	30.9264726399,157.759395986,167.245943906,
L45Peak_Gamma	0	55.7555300798,123.400261456,274.399546929,305.122596506,
L45Sym_A3	0	27.0135523567,39.5366382462,139.697923798,
L45Sym_B1	0	57.7540132414,250.775330895,
L45Sym_B1	1	99.2043763517,99.9622186724,272.951192932,
L45Sym_B1	2	70.077615253,264.57316924,311.342476013,341.727434568,
L45Sym_B1	3	142.851261509,212.130266549,246.55169527,259.751175602,294.991666701,
L45Sym_B1	4	88.1497043039,118.942686699,238.727446606,
L45Sym_B1	5	264.513625283,332.203949929,
L45Sym_B1	6	97.5724740028,
L45Sym_B2	0	102.884121612,305.103610643,344.98152774,
L45Sym_B2	1	162.513349702,282.04207774,
L45Sym_B2	2	18.5006704103,54.5155383463,
L45Sym_B2	3	282.718043576,327.516879283,
L45Sym_B2	4	50.7983821243,190.901897419,316.138135301,
L45Sym_B2	5	102.76444974,
L45Sym_B2	6	51.2677062938,145.303575541,156.190322259,246.917495287,289.990554307,310.648032991,
L45Sym_B2	7	224.611954817,254.806115128,
L45Sym_B2	8	282.69282819,
L45Sym_B2	9	145.532061143,290.845552472,336.567621443,
L45Sym_B2	10	262.868001345,
L45Sym_B2	11	2.64191051616,42.0906128184,96.6609675096,163.331095505,167.852891966,331.743129663,
L45Sym_B2	12	12.5095103428,31.1255101832,92.3717865242,186.415857638,
L45Sym_B2	13	66.4104118524,71.2790455557,182.897895774,236.587569703,237.144391156,252.21880081,
L45Sym_B2	14	20.9783675622,65.0705013769,263.823562985,294.050389229,309.319048163,
L45Sym_B2	15	85.870528028,147.293177834,152.947581295,200.849026536,234.332656427,248.149728416,
L45Sym_B2	16	276.403239544,
L45Sym_B2	17	47.3911908633,81.5792947298,180.994521246,224.927714169,269.664350813,270.124278964,289.254218032,
L45Sym_B2	18	181.195646246,268.606863484,289.771514007,301.742966713,
L45Sym_B2	19	259.594868363,261.2538192,
L45Sym_B2	20	17.282513533,270.075911873,
L45Sym_B2	21	131.30844385,
L45Sym_B2	22	81.4207825864,
L45Sym_B2	23	17.7046785748,26.1754237988,26.4845984102,40.3835133254,107.778404172,
L45Sym_B2	24	139.953588572,303.27003905,
L45Sym_B2	25	177.684078042,212.364772975,289.145217965,289.28914694,
L45Sym_B2	26	9.97744184733,95.7536711137,204.760249809,214.003228281,293.376357362,
L45Sym_B2	27	39.5182090697,135.086857586,283.753037125,293.730858571,305.100278979,
L45Sym_B3	0	239.346207459,263.383124291,265.43059926,
L45Sym_B3	1	189.6990018,221.832185865,286.216936364,
L45Sym_B3	2	5.00919741741,96.020987675,261.478730873,
L45Sym_B3	3	39.970883485,198.667161941,246.477565908,252.410875018,265.299160473,292.199428764,
L45Sym_B3	4	210.361549759,265.21436142,
L45Sym_B3	5	46.3867318345,108.0236371,279.264863294,310.78423002,331.860864794,335.922134851,
L45Sym_B3	6	180.343071062,232.066693557,303.74576997,312.960056854,
L45Sym_B3	7	32.0661579406,151.007933568,252.577118028,259.494324641,291.301597725,324.557632455,
L45Sym_B3	8	45.3793538983,94.6592011582,214.68740466,231.623864864,272.467941264,
L45Sym_B3	9	16.4556674548,53.585315352,216.942884301,
L45Sym_B3	10	13.7696242954,48.6693149614,187.632582747,267.668866113,326.205964746,337.316266721,
L45Sym_B3	11	24.7888613476,207.098621338,
L45Sym_B3	12	2.88952865008,44.3743219638,176.003927122,179.240508739,265.449135135,272.453466957,
L45Sym_B3	13	84.676087958,262.509026286,
L45Sym_C1	0	112.905191035,164.311992866,288.541484765,333.010501465,
L45Sym_C1	1	144.374182202,
L45Sym_C1	2	216.708863697,287.730494045,
L45Sym_C1	3	101.797723624,305.39340226,
L45Sym_C1	4	65.2893316097,245.572691205,246.737210356,273.886049927,307.436658189,
L45Sym_C1	6	60.2743317841,151.172374958,262.302131057,
L45Sym_C2	0	67.147689073,253.121733699,256.423127939,307.520787513,
L45Sym_C2	1	37.2996348233,246.889843587,253.014223344,315.436846106,
L45Sym_C2	2	58.2182205421,123.355816109,157.551345092,241.958255288,
L45Sym_C2	3	79.8193764509,253.425772958,276.549932958,
L45Sym_C2	4	271.400943928,
L45Sym_C2	5	126.50420262,186.795527527,194.893486031,253.424161753,
L45Sym_C2	6	122.354010544,166.430019767,287.411502475,
L45Sym_C2	7	60.1593462542,117.256537846,146.03909006,196.490228438,212.146199073,262.145886802,273.429866398,282.71817422,292.908405294,
L45Sym_C2	8	135.162875886,203.046668575,283.948418652,
L45Sym_C2	9	253.579191903,270.526368321,
L45Sym_C2	10	35.6633098694,74.1038163696,251.342947772,316.516673222,339.451511218,
L45Sym_C2	11	143.328408719,149.77841572,157.795965388,253.882854047,
L45Sym_C2	12	68.6639153876,218.545071021,251.976399622,
L45Sym_C2	13	68.338446139,96.4040720644,148.934242689,187.567741713,189.491767219,201.148601082,253.239479598,253.495376409,258.326740211,296.089765916,320.575116357,
L45Sym_C2	14	97.0574371951,158.880990765,253.088876933,321.971217009,
L45Sym_C2	15	98.4059101659,253.029061966,302.153398171,
L45Sym_C2	16	103.495524761,261.120540723,
L45Sym_C2	17	101.354166417,127.43884418,254.092674454,
L45Sym_C2	18	274.212013154,314.229617327,
L45Sym_C2	19	46.5623915958,66.5575467404,200.253384487,258.3006352,265.035396061,
L45Sym_C2	20	1.17883774085,11.2914600142,192.355361352,237.479477997,
L45Sym_C2	21	56.3484158344,165.630527587,214.441627659,219.24644122,235.607837765,244.123098585,261.489068278,319.143197036,
L45Sym_C2	22	3.35312349179,232.04827982,
L45Sym_C2	23	17.3182315476,69.1005814059,112.086136216,254.682325354,277.887967967,
L45Sym_C2	24	253.142449475,256.922747146,262.701891704,319.286219954,333.291480399,
L45Sym_C2	25	71.455357437,226.636806663,277.627017465,280.099372708,328.580552561,
L45Sym_C2	26	248.245398771,253.697084056,262.837580474,
L45Sym_C2	27	183.298277196,
L45Sym_C2	28	7.93705301858,216.938414453,
L45Sym_C2	29	114.261316499,193.471816654,253.593275625,257.110067728,271.233429017,279.992150439,330.723179091,
L45Sym_C2	30	2.64457891224,44.4731526268,71.3554419167,73.5388802529,239.106347262,256.319305733,286.459562077,326.428214925,
L45Sym_C2	31	253.051896323,254.77563538,255.916429003,283.524199834,321.551829668,
L45Sym_C2	32	109.339160162,134.022119514,258.131589851,
L45Sym_C2	33	5.9707096522,39.7921818414,60.0117683353,253.167007148,282.959987966,
L45Sym_C2	34	114.512492116,284.827657186,
L45Sym_C2	35	153.770829081,162.147781259,188.545357347,199.960329822,
L45Sym_C2	36	102.339383187,127.526121254,254.169958772,
L45Sym_C2	37	259.9246648,293.522992309,315.001966619,338.632235642,
L45Sym_C2	38	15.9892564879,32.8542354941,152.481899381,191.075836512,254.939481806,257.947547512,
L45Sym_C2	39	112.199442022,253.960246974,289.361998058,
L45Sym_C2	41	65.8388855283,244.3075168,273.229501954,
L45Sym_C2	42	5.53391740201,49.9329220184,148.740279803,199.17737634,
L45Sym_C2	43	259.217003223,268.904939345,
L45Sym_C2	44	210.696134521,246.323507922,253.702797973,254.888221144,258.142443113,268.583102642,
L45Sym_C2	45	112.983488842,146.43192547,204.151787372,
L45Sym_C2	46	284.425472379,327.712540152,
L45Sym_C2	47	132.488262849,224.5539953,244.091393562,282.070354495,302.051042759,
L45Sym_C2	48	25.4533202225,56.8296077383,148.41525492,252.071696213,254.883299258,258.007146208,316.517086066,
L45Sym_C2	49	10.8754155276,120.525314494,
L45Sym_C2	51	237.202476109,275.918448002,
L45Sym_C2	52	44.6117941349,87.1664622999,91.1509669308,143.951075488,256.216692505,
L45Sym_C2	53	5.4538475158,43.6007971204,142.568404835,155.264613858,253.131071136,
L45Sym_C2	54	146.717761577,199.891240843,
L45Sym_C2	55	323.386032347,
L45Sym_C2	56	177.886431509,226.521738636,279.763166237,
L45Sym_C2	57	81.4544964585,133.525178113,257.251997849,261.263335442,
L45Sym_C2	58	0.992939279364,8.44444626925,299.869187629,325.84178082,333.824013826,
L45Sym_C2	59	181.009211865,222.599209686,276.05131765,282.05164372,
L45Sym_C2	60	53.5403125531,80.3101142177,168.639645439,205.1363693,253.927769693,
L45Sym_C2	61	78.8211152324,253.024510608,268.611769491,
L45Sym_C2	62	134.422800421,185.527602681,245.938548574,253.64858521,
L45Sym_C2	63	169.00640465,196.412539163,256.617568922,269.087153918,320.525949092,
L45Sym_C2	64	65.9302975795,92.1535590187,127.522195505,257.934175391,275.825543388,324.081452038,
L45Sym_C2	65	93.960799655,165.730718252,271.438710914,
L45Sym_C2	66	15.8106367319,69.6132263274,253.481445323,
L45Sym_C2	67	202.123165062,230.831065982,254.742332982,287.545627887,
L45Sym_C2	68	68.0940881838,89.1003367561,253.262017016,255.143099291,280.48892284,
L45Sym_C2	69	33.9606178692,142.053933681,143.665023291,253.748653411,
L45Sym_C2	70	20.1993073602,34.6346061356,103.047533233,121.499430754,211.697843928,253.537208626,281.996688429,323.240141013,
L45Sym_C2	71	40.3732708592,145.535030757,237.006510104,256.320104196,
L45Sym_C2	72	254.112189089,
L45Sym_C2	73	11.9309161609,44.2113082298,89.1741949032,256.240022749,297.010356152,
L45Sym_C2	75	41.0848978311,200.133187147,201.543309999,258.062363578,301.319126834,
L45Sym_C2	76	10.1826300138,64.0968634704,257.239666393,258.160407948,
L45Sym_C2	77	132.386476809,250.130817779,255.024732375,259.346149101,321.168822731,
L45Sym_C2	78	133.256186991,253.163208905,
L45Sym_C2	79	122.865811862,252.394648584,253.242629914,264.683222553,271.903932616,
L45Sym_C2	80	131.482173983,253.361993892,258.857864406,
L45Sym_C2	81	191.663764715,272.308138455,312.311506183,334.242644894,
L45Sym_C2	82	163.230101105,253.324987889,327.612264098,
L45Sym_C2	83	217.73588121,258.535591456,
L45Sym_C2	84	0.677717811474,171.017664764,175.133673721,196.16816206,
L45Sym_C2	85	24.020848278,253.292315473,263.967751167,269.619579904,284.717492447,
L45Sym_C2	86	23.3037994206,254.497897123,257.130654292,344.521131125,
L45Sym_C2	87	101.949283696,123.15086907,172.498559754,209.329232159,210.461015102,286.9224827,
L45Sym_C2	88	3.62166387127,220.486970094,253.417463271,
L45Sym_C2	89	265.704580212,
L45Sym_C2	90	35.6445572153,204.588796018,258.262423213,259.543299725,
L45Sym_C2	91	58.8226423999,118.515501647,206.319280284,
L45Sym_C2	92	6.14245362827,99.0729309799,253.714009238,275.768756484,
L45Sym_C2	93	253.079338799,
L45Sym_C2	94	40.386069793,254.405187837,288.909549157,342.977137841,
L45Sym_C2	95	112.498567702,253.23869912,258.746329871,264.509985097,340.743743056,
L45Sym_C2	97	172.406771751,212.223376863,255.954607073,257.3573924,334.68504341,
L45Sym_C2	98	147.728807421,166.504652932,258.444958232,
L45Sym_C2	99	226.768407495,253.535156419,254.96302975,276.285203709,332.72629384,339.286886558,
L45Sym_C3	0	11.4940529152,57.6266121567,251.394576717,285.693231051,
L45Sym_C3	1	254.234997673,291.22176788,
L45Sym_C3	2	2.09560010771,265.131499626,316.458387536,
L45Sym_C3	3	37.9384758079,153.983943574,255.361381671,323.838993548,
L45Sym_C3	4	100.737933707,
L45Sym_C3	5	164.923996244,
L45Sym_C3	6	49.0521137859,72.7734432386,108.441496307,170.667634659,257.544597607,266.576423272,276.927980432,
L45Sym_C3	7	233.358145468,263.282755863,277.283829418,
L45Sym_C3	8	20.9746436655,182.516332349,193.300973811,
L45Sym_C3	9	10.7861583721,50.0232776146,170.2583927,266.354132739,
L45Sym_C3	11	2.13327267986,68.3525742355,
L45Sym_C3	12	42.2441689626,155.133215415,155.309346988,243.534573146,263.480751566,264.86442092,
L45Sym_C3	13	224.133114018,
L45Sym_C3	14	336.963894199,
L45Sym_C3	15	42.9768296568,179.348981674,243.593833382,251.504050983,
L45Sym_C3	16	159.643041154,267.438771401,301.901218037,
L45Sym_D1	1	37.7981989025,206.06599087,316.49989858,
L45Sym_D1	2	41.2936237432,98.7534125975,
L45Sym_D1	3	262.351518689,
L45Sym_D1	4	147.91365878,190.05075636,306.326781464,
L45Sym_D1	5	50.6449996655,277.89506583,
L45Sym_D1	6	33.6300883779,268.60859426,
L45Sym_D1	7	24.6472059997,40.7797693342,101.515058252,119.044661675,
L45Sym_D1	8	85.407875753,
L45Sym_D1	9	173.791787625,268.491176057,
L45Sym_D1	10	64.3277190253,205.595242381,223.940447433,272.954594168,327.10425021,
L45Sym_D1	11	19.893115039,51.2655050225,233.195964265,237.909999081,275.146181329,311.311751009,
L45Sym_D2	0	221.575047633,258.698399458,277.160445269,
L45Sym_D2	1	259.580249379,325.894309248,
L45Sym_D2	2	213.89944512,
L45Sym_D2	3	218.252169437,257.501762945,
L45Sym_D2	4	155.585222839,
L45Sym_D2	5	6.13528929917,89.8715234846,
L45Sym_D2	6	4.960257531,94.1726582653,238.271241494,325.353838556,338.896339529,
L45Sym_E1	0	98.0337533724,172.198464935,
L4py_A1	4	170.822358937,
L4py_A1	5	245.810962774,287.73213305,
L4py_A3	4	238.943014925,322.420687149,
L4py_Alpha	8	104.033801872,
L4py_B1	0	29.6815063754,130.033728212,
L4py_B1	1	332.978482195,
L4py_B1	3	19.5863557274,204.863443456,
L4py_B1	9	133.393837064,
L4py_B1	20	145.372962303,
L4py_B1	29	252.62973106,
L4py_B1	39	84.0428513911,
L4py_B1	46	296.637966293,
L4py_B1	49	58.9580020774,
L4py_B1	50	247.192944626,
L4py_B1	51	57.3370532643,176.266318718,
L4py_B1	53	112.493784357,
L4py_B2	1	157.220412871,334.525474879,
L4py_B2	13	12.2601359414,
L4py_B2	14	199.027844335,
L4py_B2	23	158.921254327,
L4py_B2	25	300.441505079,
L4py_B3	10	52.5262048779,
L4py_B3	16	147.760774682,
L4py_B3	25	46.8276020117,
L4py_B3	33	288.417375408,
L4py_B3	34	61.8753709422,
L4py_B3	46	38.0454915067,
L4py_B3	53	142.6502592,
L4py_B3	58	41.954816319,
L4py_B3	67	228.834777676,
L4py_B3	74	259.41565673,
L4py_B4	7	202.204223292,
L4py_B4	10	131.36701553,
L4py_B4	16	132.227004065,
L4py_B4	21	216.445250184,
L4py_B4	23	80.6838904235,214.920150713,
L4py_C1	1	291.441336771,
L4py_C1	2	299.620500326,
L4py_C1	3	140.659977709,
L4py_C1	12	261.289392676,
L4py_C1	13	267.954765036,
L4py_C1	16	127.38675412,
L4py_C1	17	62.4523687589,
L4py_C1	22	320.103098718,
L4py_C1	29	33.1575800889,
L4py_C1	34	97.7185179763,
L4py_C1	36	139.392469941,
L4py_C1	38	280.78122446,
L4py_C1	40	292.624083656,
L4py_C1	41	118.756501263,
L4py_C1	42	93.3737869268,
L4py_C1	48	128.040038452,
L4py_C1	55	295.665237567,321.403232064,
L4py_C2	9	104.861839022,
L4py_C2	18	265.769313426,289.883091983,
L4py_C2	20	274.257108311,
L4py_C2	25	202.639977912,
L4py_C2	27	285.689217191,337.451838701,
L4py_C2	31	196.886267272,
L4py_C2	38	338.644049984,
L4py_C2	39	125.904223374,
L4py_C2	42	68.2697861318,
L4py_C2	47	201.312358174,
L4py_C2	62	274.919017176,
L4py_C2	63	265.833749471,
L4py_C2	68	344.154173005,
L4py_C2	70	58.8407083841,
L4py_C2	74	275.980646543,
L4py_C2	75	95.3394673258,274.074565361,
L4py_C2	79	184.302208446,
L4py_C2	84	200.362695765,
L4py_C2	85	310.188764116,
L4py_C2	91	187.394833975,
L4py_C2	93	39.6566356481,
L4py_C2	100	144.348076888,
L4py_C2	103	254.399332735,
L4py_C2	111	234.287328969,
L4py_C2	122	285.687501811,
L4py_C2	131	129.250887122,
L4py_C2	135	322.948105809,
L4py_C2	143	168.756675432,
L4py_C2	155	134.57553789,
L4py_C2	161	33.6258956929,
L4py_C2	167	113.054983438,
L4py_C2	172	270.443723939,
L4py_C2	173	70.9869459858,
L4py_C2	177	168.835659946,
L4py_C2	179	162.179035516,
L4py_C2	180	119.113771952,
L4py_C2	182	130.831396256,
L4py_C2	184	104.105582368,
L4py_C2	187	137.602174143,265.004658147,
L4py_C2	188	48.0320423015,
L4py_C2	191	204.498134849,
L4py_C2	192	266.514970707,
L4py_C2	208	102.160498866,
L4py_C2	210	179.144158313,
L4py_C2	219	96.222323331,
L4py_C2	226	1.6806684981,
L4py_C2	230	48.7942007309,
L4py_C2	237	95.2506618004,
L4py_C2	240	274.146296173,
L4py_C2	251	236.492939367,
L4py_C2	252	53.2931243436,
L4py_C2	256	223.107552868,
L4py_C2	266	112.172636462,
L4py_C2	267	274.944484919,
L4py_C2	272	269.253445868,
L4py_C2	274	247.763605004,
L4py_C3	15	14.6554878639,314.464432566,
L4py_C3	17	250.355858244,
L4py_C3	18	250.021584331,
L4py_C3	23	336.818047199,
L4py_C3	24	39.9267510496,
L4py_C3	29	225.834515593,
L4py_C3	30	317.46512574,
L4py_C3	31	79.8661639052,
L4py_C3	34	34.9607833021,259.526888996,
L4py_C3	35	229.031801954,
L4py_C3	40	14.2298902236,
L4py_C3	45	291.337607244,
L4py_C3	50	224.788401451,
L4py_C3	51	71.789928256,
L4py_C3	56	121.011367879,
L4py_C3	60	266.604012234,
L4py_C3	61	289.77794969,
L4py_C3	66	0.257267267411,
L4py_C3	69	194.734238267,
L4py_C3	73	37.4409344535,
L4py_C4	2	42.1192146909,
L4py_D1	0	261.802928988,
L4py_D1	1	49.4792050405,
L4py_D1	4	179.810736091,
L4py_D1	6	129.040196545,
L4py_D1	9	43.8709646441,245.606352834,
L4py_D1	12	329.66072034,
L4py_D1	13	201.646959255,
L4py_D1	16	261.373528473,
L4py_D1	19	41.4188005035,
L4py_D2	0	81.4818556632,293.176443615,
L4py_D2	2	177.511546322,
L4py_D2	6	269.703194152,
L4py_D2	10	87.3527148859,
L4py_D2	14	231.873754265,
L4py_D2	17	302.24721111,
L4py_D2	26	205.073292958,293.894708923,
L4py_D2	27	293.844551198,
L4py_D2	29	42.8920222405,
L4py_D2	45	237.123940439,
L4py_D2	47	269.558577053,
L4py_D2	52	324.440032452,
L4py_D2	58	193.767687456,
L4py_D2	60	279.008348625,
L4py_D2	65	284.753769467,
L4py_D2	76	283.183408046,
L4py_D2	78	161.973556398,
L4py_D2	80	240.833340458,
L4py_D3	0	252.842018747,
L4py_D3	2	62.1001829408,
L4py_D3	8	73.9514276441,
L4py_D3	13	88.5740132873,
L4py_D3	21	277.92739323,
L4py_D3	22	151.091184361,
L4py_D3	26	242.865122644,
L4py_D3	37	274.665958481,
L4py_D3	53	316.270497514,
L4py_Gamma	9	320.119040748,
L4py_Gamma	15	189.54726512,
L4sp_B1	3	206.245655319,
L4sp_B1	7	282.317069837,
L4sp_B1	13	64.7483959488,260.301205945,
L4sp_B2	6	236.719243097,
L4sp_B2	7	293.492187686,
L4sp_Beta	2	153.108061809,229.818522132,
L4sp_C1	2	187.340474,254.738867548,
L4sp_C1	5	136.038955079,
L4sp_C1	16	206.981067273,285.355210636,
L4sp_C1	30	131.806642091,
L4sp_C1	42	248.115980974,
L4sp_C1	43	308.598678396,
L4sp_C1	44	235.22326412,
L4sp_C1	56	305.075492395,
L4sp_C1	58	282.594079925,
L4sp_C1	64	147.019292532,166.867717429,
L4sp_C1	69	85.1620987516,
L4sp_C1	75	302.223832959,
L4sp_C1	80	126.325366632,
L4sp_C1	81	290.145123463,
L4sp_C1	102	32.8612797644,
L4sp_C1	108	280.926614481,
L4sp_C1	113	204.900177122,
L4sp_C1	116	256.830736365,
L4sp_C1	118	16.1971730025,
L4sp_C1	122	56.8364351391,
L4sp_C1	123	154.280145971,262.444230241,274.305157843,
L4sp_C1	124	254.118147599,
L4sp_C1	129	302.358840108,
L4sp_C1	131	68.3504206042,
L4sp_C1	132	201.55624074,
L4sp_C2	3	29.2081726404,
L4sp_C2	7	281.339046226,
L4sp_C2	8	63.375051294,
L4sp_C2	17	174.786523935,
L4sp_C2	23	259.330965055,
L4sp_C2	24	286.832276288,
L4sp_C2	28	259.818306459,
L4sp_C2	31	126.938989886,306.212643664,
L4sp_C2	38	275.662727051,
L4sp_C2	41	258.987110023,
L4sp_C2	42	277.376945933,
L4sp_C2	43	197.11783981,
L4sp_C2	47	258.930761723,
L4sp_C2	50	328.854755712,333.397834926,
L4sp_C2	58	100.786566998,
L4sp_C2	69	337.682782701,
L4sp_C2	72	177.906988847,
L4sp_C2	73	258.812447711,
L4sp_C2	74	29.7761680285,280.128802434,
L4sp_C2	84	258.905603637,
L4sp_C2	99	259.888747302,326.619699755,
L4sp_C2	100	258.001127405,342.19966026,
L4sp_C2	103	266.626790138,
L4sp_C2	105	260.778091964,
L4sp_C2	111	30.8948839383,
L4sp_C2	120	82.820646642,
L4sp_C2	126	43.3857254042,51.9023344138,
L4sp_C2	130	286.840207466,
L4sp_C2	133	163.881584954,
L4sp_C2	134	24.8832079188,41.0204376846,
L4sp_C2	136	218.483759376,
L4sp_C2	137	132.701319012,
L4sp_C2	147	281.040060411,
L4sp_C2	152	281.793561315,
L4sp_C2	155	259.108103919,
L4sp_C2	156	258.772688361,
L4sp_C2	158	332.898760484,
L4sp_C2	159	280.747997236,
L4sp_C2	162	206.265138477,
L4sp_C2	166	80.7353523618,280.840791278,
L4sp_C2	169	80.5018251931,
L4sp_C2	172	258.872253802,
L4sp_C2	175	258.039487045,
L4sp_C2	177	267.384813378,
L4sp_C2	185	185.243666528,
L4sp_C2	187	258.287171071,260.001778748,
L4sp_C2	193	93.1234803065,
L4sp_C2	195	286.50358379,
L4sp_C2	199	299.657510799,
L4sp_C2	200	96.2466123942,
L4sp_C2	208	194.458325506,
L4sp_C2	214	73.9526028364,
L4sp_C2	215	1.9819953349,
L4sp_C2	220	278.165279417,
L4sp_C2	223	62.9845119866,
L4sp_C2	229	258.845607216,
L4sp_C2	233	336.111203147,
L4sp_C2	239	148.767438632,
L4sp_C2	241	36.0839684201,46.765716111,
L4sp_C2	242	258.924105277,
L4sp_C2	243	280.541697482,
L4sp_C2	244	238.164017797,
L4sp_C2	245	184.091645719,
L4sp_C2	247	74.2055065252,133.129164178,
L4sp_C2	251	157.461847367,201.745050067,
L4sp_C2	257	69.4453815024,
L4sp_C2	259	176.599908991,258.327103079,
L4sp_C2	261	281.92572718,
L4sp_C2	266	96.8423534934,
L4sp_C2	273	230.520728268,282.548069496,
L4sp_C2	275	259.983619959,
L4sp_C2	279	258.254069222,
L4sp_C2	283	56.9222658894,
L4sp_C2	284	281.944418175,
L4sp_C2	288	258.298661625,
L4sp_C2	292	281.71855475,
L4sp_C2	294	50.7692408069,
L4sp_C2	295	260.808977477,
L4sp_C2	300	90.6886766521,
L4sp_C2	301	281.710147095,
L4sp_C2	305	201.228889149,
L4sp_C2	307	98.4737870128,259.028289595,
L4sp_C2	308	296.164294022,
L4sp_C2	309	280.192931832,
L4sp_C2	315	19.1696938752,
L4sp_C2	318	280.084165991,
L4sp_C2	319	12.5807326024,231.43422127,
L4sp_C2	320	258.161564513,
L4sp_C2	328	1.34270261694,
L4sp_C2	334	258.324253851,259.539456003,
L4sp_C2	335	39.195992961,
L4sp_C2	346	125.595565822,
L4sp_C2	348	1.99342586982,163.703720356,308.238531319,
L4sp_C2	350	122.40171996,188.290631537,
L4sp_C2	351	258.906870872,
L4sp_C2	353	259.252027507,
L4sp_C2	360	257.723685322,
L4sp_C2	362	123.101485177,
L4sp_C2	363	212.557324792,
L4sp_C2	365	82.3420397832,92.203902624,
L4sp_C2	373	57.6903676577,
L4sp_C2	374	141.044958512,
L4sp_C2	376	176.545301196,
L4sp_C2	384	174.984213026,
L4sp_C2	385	259.82578641,
L4sp_C2	387	198.512358958,
L4sp_C2	389	280.622684705,
L4sp_C2	395	258.634675446,
L4sp_C2	397	229.672345331,
L4sp_C2	399	234.802608437,
L4sp_C2	403	340.028916994,
L4sp_C2	406	286.65633622,
L4sp_C2	407	302.830195209,
L4sp_C2	410	239.447667347,
L4sp_C2	412	149.180398757,296.080299305,
L4sp_C2	418	107.233718495,
L4sp_C2	419	258.161021516,
L4sp_C2	420	258.861484183,
L4sp_C2	428	276.432795817,
L4sp_C2	429	152.778612448,
L4sp_C2	432	211.949969331,
L4sp_C3	3	320.576076402,
L4sp_C3	6	75.0380114662,
L4sp_C3	8	96.5075806659,
L4sp_C3	19	117.743174352,
L4sp_C3	24	94.1011336196,
L4sp_C3	27	149.294887093,
L4sp_C3	31	290.666974834,
L4sp_C3	35	141.290918842,
L4sp_C3	37	308.78663401,
L4sp_C3	40	218.981005317,
L4sp_C3	48	330.913115092,
L4sp_C3	55	260.964642958,
L4sp_C3	63	141.767099422,
L4sp_C3	64	237.376967187,
L4sp_C3	66	242.701208598,
L4sp_C3	75	217.215768017,301.26237036,
L4sp_C3	80	311.268918485,
L4sp_C3	84	273.298684367,
L4sp_C3	87	343.857286812,
L4sp_C3	88	36.4008467888,
L4sp_C3	95	280.825047489,
L4sp_C4	0	142.447198521,
L4sp_C4	4	164.882207878,
L4sp_C4	8	210.170446775,
L4sp_C4	10	70.5289521352,
L4sp_D1	0	270.46520852,
L4sp_D1	3	214.536141922,
L4sp_D1	4	43.4178075166,
L4sp_D1	5	218.408045865,
L4sp_D1	19	274.694889855,
L4sp_D1	24	190.392057728,
L4sp_D1	34	343.22655512,
L4sp_D1	37	102.598568418,209.15855652,
L4sp_D1	38	94.8384037042,
L4sp_D1	41	7.75257500108,
L4sp_D1	42	152.867094775,162.023621689,
L4sp_D1	49	100.543632261,
L4sp_D1	61	28.3553297946,204.771718791,
L4sp_D1	63	35.9416540448,
L4sp_D1	66	224.989112044,
L4sp_D1	69	177.527599214,
L4sp_D2	1	152.632023033,
L4sp_D2	12	167.428046904,
L4sp_D2	17	188.891196747,
L4sp_D2	28	211.837704568,
L4sp_D2	42	322.012925383,
L4sp_D2	47	319.992833603,
L4sp_D2	50	4.74884189175,
L4sp_D2	52	304.732102698,
L4sp_D2	53	342.84215902,
L4sp_D2	54	226.811955279,
L4sp_D2	56	296.15923843,
L4sp_D2	57	324.800894472,
L4sp_D2	60	59.4274804316,
L4sp_D2	63	78.5415304203,130.688597815,
L4sp_D2	64	72.3060807485,
L4sp_D2	67	258.853587476,
L4sp_D2	70	4.12110450929,
L4sp_D2	71	105.396756496,149.562065535,
L4sp_D2	72	311.362874116,
L4sp_D2	74	246.724536637,
L4sp_D3	0	95.1522794731,
L4sp_D3	2	114.316258461,
L4sp_D3	4	4.66585003136,
L4sp_D3	5	216.291525987,
L4sp_Delta	8	28.6094915829,317.912051273,
L4ss_B1	3	158.311801204,287.272991035,
L4ss_B2	2	144.696415832,
L4ss_B2	3	342.267325458,
L4ss_B2	11	318.712815723,
L4ss_B2	16	259.403956469,
L4ss_B2	17	111.7061621,
L4ss_B2	22	133.471484242,
L4ss_B2	41	294.911553296,
L4ss_B2	45	229.638726909,
L4ss_B2	49	43.723545098,
L4ss_B3	0	244.676560054,
L4ss_B3	5	54.443799698,
L4ss_B3	6	12.4518052046,
L4ss_B3	9	172.641514874,253.285392971,
L4ss_C1	5	294.924850203,
L4ss_C1	8	129.037573036,144.370401982,294.714543409,
L4ss_C1	16	289.311422001,
L4ss_C1	20	247.819230434,
L4ss_C1	22	140.727631613,
L4ss_C1	23	218.872204519,
L4ss_C1	26	130.658217171,
L4ss_C1	30	238.636140485,
L4ss_C1	44	28.7401700674,
L4ss_C1	45	277.610849355,
L4ss_C1	46	108.406292684,
L4ss_C1	50	245.699144154,
L4ss_C1	53	304.295218731,
L4ss_C1	57	47.8011945345,
L4ss_C1	61	308.970916518,
L4ss_C1	69	6.40449155222,
L4ss_C1	75	56.8704286903,
L4ss_C1	76	147.167566622,
L4ss_C2	8	201.224308748,
L4ss_C2	10	269.052683728,339.070075381,
L4ss_C2	11	256.316773655,
L4ss_C2	13	269.300227566,
L4ss_C2	15	287.738084062,
L4ss_C2	19	124.386246751,
