# presynaptic cell type	cell ID	spike times
L45Peak_D1	1	62.9272878999,183.588219865,
L45Peak_D1	2	4.78804586146,80.7087695407,105.710102244,209.238914026,285.454940036,341.740470886,
L45Peak_D1	3	113.118916689,203.34301807,
L45Peak_D1	4	42.9886056357,80.8333372528,98.3023701452,273.587320178,303.127398113,304.773055162,
L45Peak_D1	5	37.9813663279,67.358130664,71.5880439726,220.090765583,250.94779456,293.595989067,295.105731877,
L45Peak_D2	0	6.1691037267,107.885266331,188.703562311,207.307545577,
L45Peak_D2	1	4.41764361101,82.6953367646,97.6456385663,259.326770281,273.407747557,280.633375441,
L45Peak_D2	2	60.4473330676,66.6226279651,195.209552934,258.637071341,278.237250151,
L45Peak_D2	3	77.3898511318,327.377380121,
L45Peak_D2	4	29.2607067913,57.4484317252,79.0336857478,195.237317388,293.54543154,
L45Peak_D2	5	20.1477561006,328.177015365,
L45Peak_D2	6	16.7003367295,80.6868987323,199.928598927,240.400553271,265.472082423,265.788553568,286.49241594,
L45Peak_D2	7	117.722633537,197.097799183,282.680656501,
L45Peak_D2	8	267.790657054,
L45Peak_D2	9	2.82509553704,77.8857822096,171.156907826,215.812864181,243.437469885,315.120586595,
L45Peak_D2	10	160.566941188,325.463987492,
L45Peak_D2	11	3.46765497479,160.178546912,167.789103207,312.145884172,
L45Peak_D2	12	35.0911845738,37.9454749234,154.212334006,162.109568996,341.554801044,
L45Peak_D2	13	16.4092337526,161.265533194,199.991628089,331.215745211,
L45Peak_D2	14	117.294740036,171.229980206,326.188206717,
L45Peak_D2	15	221.679449581,264.55579331,304.915106489,
L45Peak_D2	16	63.5359165052,98.3598717126,119.290921171,340.442623161,
L45Peak_D2	17	130.230090141,240.736435838,267.563152085,286.706288692,341.165304031,
L45Peak_D2	18	128.839170687,230.999779513,275.050434512,329.433325663,
L45Peak_Delta	0	170.063111006,191.889010793,
L45Peak_Gamma	0	144.478668551,
L45Sym_A3	0	1.4036235248,257.893609378,266.359440393,
L45Sym_B1	0	72.8341330023,200.825948726,
L45Sym_B1	1	58.5549867877,87.6656800961,150.072783825,223.082241232,277.065099331,309.520455889,
L45Sym_B1	2	45.895631848,259.861497594,278.156261961,
L45Sym_B1	4	69.2076622254,230.852948328,294.122288769,
L45Sym_B1	5	43.0644773256,264.10196932,279.402957204,306.236471401,
L45Sym_B1	6	140.488150414,224.591635257,266.400456721,279.075845942,
L45Sym_B2	0	240.61140546,254.885312243,286.721575474,309.024590367,
L45Sym_B2	1	92.5784751523,150.516432102,
L45Sym_B2	2	236.831749733,257.839196344,264.041412812,287.060564315,
L45Sym_B2	3	15.5453688525,73.5352162709,177.543060177,
L45Sym_B2	4	3.32190885111,19.744965786,70.1539394148,71.3195366531,270.915512763,283.779289942,
L45Sym_B2	5	20.8026599082,97.0707721403,108.256974442,221.307963841,257.454059727,261.174526819,299.051356052,317.697550569,
L45Sym_B2	6	260.752680931,
L45Sym_B2	7	18.2771808809,97.7729711837,222.754531174,314.436833552,
L45Sym_B2	8	266.61608988,
L45Sym_B2	9	42.6591888213,54.8714196685,277.120010562,
L45Sym_B2	10	276.306086701,308.476249592,
L45Sym_B2	11	203.041580176,231.771172326,235.094903031,
L45Sym_B2	12	285.769183049,
L45Sym_B2	13	170.981486221,
L45Sym_B2	14	42.3953573249,325.396829694,
L45Sym_B2	15	29.0489796196,159.940193105,258.127211714,
L45Sym_B2	16	249.890281305,289.381420299,
L45Sym_B2	17	50.385231365,73.179891156,100.000523439,113.291715367,219.106933917,238.276759635,272.252849001,319.624967963,320.364323918,
L45Sym_B2	18	52.2688146177,271.744298794,
L45Sym_B2	19	112.564707645,116.814625534,131.733478977,167.881971586,
L45Sym_B2	20	276.574446935,
L45Sym_B2	21	10.4089005569,137.839488874,149.082439691,275.143022567,289.201482042,333.752020875,
L45Sym_B2	22	149.629311015,224.060495312,257.39774788,270.83229018,271.173452965,
L45Sym_B2	23	106.133511144,243.897991238,278.737892164,332.533403573,
L45Sym_B2	24	17.6979950771,148.349899871,190.277460652,
L45Sym_B2	25	5.88090406647,147.938393555,229.179119378,
L45Sym_B2	26	131.600634918,174.679752106,
L45Sym_B2	27	63.6985256819,136.826194813,
L45Sym_B3	0	97.0249076785,112.575161139,271.276144117,
L45Sym_B3	1	202.077549438,237.148642415,
L45Sym_B3	2	37.4548589065,81.7236299115,124.54024238,135.071874414,255.600424245,
L45Sym_B3	3	102.705926188,
L45Sym_B3	4	187.64241682,268.037368004,301.804763396,309.527184568,333.673590615,
L45Sym_B3	5	9.37628448984,257.201248917,270.129461054,290.02136935,322.483624606,
L45Sym_B3	6	70.2593318678,279.496729373,284.711245516,285.250511259,
L45Sym_B3	7	9.88674225318,65.950775245,120.110214151,
L45Sym_B3	8	251.964409867,303.347124406,321.03688231,
L45Sym_B3	9	145.80726488,174.4987292,287.69171377,
L45Sym_B3	10	53.0684826908,108.986386485,321.308220211,
L45Sym_B3	11	101.507444142,294.132448151,
L45Sym_B3	12	6.84210114217,44.8001156706,
L45Sym_B3	13	12.5520616434,129.288472705,
L45Sym_C1	0	74.3202327744,208.007267018,258.131062113,
L45Sym_C1	1	116.855521442,
L45Sym_C1	2	175.626583336,215.927998338,
L45Sym_C1	3	55.3390698,75.8201509515,209.937905003,223.135034158,290.001570516,
L45Sym_C1	4	171.347617398,194.236083679,248.946067804,269.100335473,
L45Sym_C1	5	111.995941627,191.897548718,
L45Sym_C1	6	77.1056658732,117.292352036,186.602185957,272.706682869,
L45Sym_C2	0	202.663192853,253.161932126,259.033102002,261.289676879,278.865807573,300.22073824,307.525557375,
L45Sym_C2	1	10.7241561879,27.8303159933,192.656039968,253.797220446,254.345775933,
L45Sym_C2	2	53.9625567203,188.241125062,232.869584564,
L45Sym_C2	3	70.3140300418,203.550262157,253.906362918,341.466101124,
L45Sym_C2	4	110.687446873,253.033069265,288.026744267,
L45Sym_C2	5	32.6230643386,258.453414365,271.897425228,276.613069733,
L45Sym_C2	6	14.9664026958,253.312375454,257.864187178,274.897734199,
L45Sym_C2	7	226.798238456,239.968673545,256.312413825,281.655282706,283.718107542,
L45Sym_C2	8	5.19075599823,283.770781126,
L45Sym_C2	9	13.7340513603,24.9862054555,253.106821669,269.194129711,320.325158626,
L45Sym_C2	10	85.699074105,255.945806475,258.344418504,285.77457792,
L45Sym_C2	11	50.7764587907,118.580762924,254.947868409,
L45Sym_C2	12	26.0977794267,93.5422736211,153.544212082,253.418437273,255.852037867,
L45Sym_C2	13	69.3013596861,246.833071484,281.223748172,299.032399232,319.812650671,
L45Sym_C2	14	77.4528104076,272.516311543,298.922942652,
L45Sym_C2	15	89.066324844,89.5956916478,114.440160799,236.422550217,265.36094918,
L45Sym_C2	16	130.625641442,235.689195352,
L45Sym_C2	17	272.272620364,
L45Sym_C2	18	9.97661994684,77.509778326,253.748331747,257.908297659,275.671998539,298.259946439,
L45Sym_C2	19	172.988347013,204.283917245,210.668174756,255.854279516,320.492289933,
L45Sym_C2	20	62.4122370333,253.832239443,
L45Sym_C2	21	82.3845046935,253.914894528,286.816908593,
L45Sym_C2	22	18.6608106359,69.5894463542,143.280020411,145.537408384,282.010045823,288.141451966,
L45Sym_C2	23	41.2879606652,58.134587455,254.943938356,
L45Sym_C2	24	59.6003948646,245.252165174,253.325877019,285.50357885,286.399149539,302.290142246,
L45Sym_C2	25	22.0489759758,47.6260782304,205.57700034,236.177538721,288.384793738,
L45Sym_C2	26	137.187320263,171.967613964,232.939536606,253.949982171,328.413040761,
L45Sym_C2	27	100.924450675,
L45Sym_C2	28	249.826243476,275.987465677,
L45Sym_C2	29	250.256825201,
L45Sym_C2	30	98.299484487,110.943027163,129.352333998,215.771917676,
L45Sym_C2	31	75.1991430463,280.381964134,285.480336378,342.85132127,
L45Sym_C2	32	274.734551189,
L45Sym_C2	33	26.8542001122,89.9824723097,92.6495431072,105.436928767,178.84275327,303.673587713,
L45Sym_C2	34	253.2440588,
L45Sym_C2	35	165.27779619,176.49970535,245.570270494,280.398487566,
L45Sym_C2	36	129.936509248,187.301342499,202.981419769,257.772079167,340.840242312,
L45Sym_C2	37	278.29255521,305.672262306,323.843965125,
L45Sym_C2	38	56.8305986892,206.550670576,256.866273841,258.460748497,320.461338993,
L45Sym_C2	39	253.960945904,
L45Sym_C2	40	58.741082596,71.2093277855,253.844716735,
L45Sym_C2	42	11.0449783263,64.1125942105,254.510426745,
L45Sym_C2	43	100.886025525,186.789967591,253.357203691,254.549495199,290.853970349,335.375764177,
L45Sym_C2	44	45.2229051281,148.437031945,
L45Sym_C2	45	10.9820555525,253.869740133,271.581482496,283.894186236,
L45Sym_C2	46	302.310948496,
L45Sym_C2	47	169.753083029,235.502566263,254.228279938,266.736875716,
L45Sym_C2	48	34.6266271116,229.63793021,253.275571122,344.285522587,
L45Sym_C2	49	48.1077252669,98.3299854087,192.916939985,273.025534816,336.023065802,
L45Sym_C2	50	250.450287721,
L45Sym_C2	51	39.7851185174,130.5576842,
L45Sym_C2	52	59.5362607267,85.2588285049,253.266508956,257.750934905,272.248367429,310.004924062,
L45Sym_C2	53	158.410439496,
L45Sym_C2	54	165.182454153,174.77857333,175.350513828,258.04498225,278.531211728,
L45Sym_C2	55	0.20381359756,27.74142778,160.179287529,205.122945887,211.42554984,252.511330178,255.418596407,289.374297342,341.899644554,
L45Sym_C2	56	121.486904316,205.468974025,239.847960331,258.928649943,291.687677442,291.983786059,
L45Sym_C2	57	118.651771579,214.732672527,253.138282706,303.830208191,
L45Sym_C2	58	15.4644709047,15.6882413098,61.6418339697,211.445638709,222.749662856,253.547586149,255.303864055,304.550160574,
L45Sym_C2	59	255.982439922,276.683640727,
L45Sym_C2	60	8.5645201185,277.013642652,
L45Sym_C2	61	116.184348398,160.217359326,220.985541722,257.493646877,
L45Sym_C2	62	253.165064424,255.35735479,256.663201018,
L45Sym_C2	63	172.273773524,199.000645679,253.698539209,287.068173389,
L45Sym_C2	65	41.2497853823,258.928724639,
L45Sym_C2	66	112.717800113,
L45Sym_C2	67	84.5982547843,308.726870513,317.732300774,
L45Sym_C2	68	30.9602740547,119.115106712,
L45Sym_C2	69	33.6445555851,42.0573190286,99.9666765801,280.002845037,
L45Sym_C2	70	130.743294905,148.678305715,217.255148856,253.36072152,254.867940244,
L45Sym_C2	71	85.6000363479,255.646681771,255.820641303,329.337526353,
L45Sym_C2	72	1.9748258674,135.73721582,154.477481266,193.474984975,226.223910141,240.190350154,264.699654552,
L45Sym_C2	73	17.7739566245,69.1196100872,122.788350788,253.630595715,279.176222323,293.575009099,333.140676651,336.191496609,
L45Sym_C2	74	14.2038245683,39.0230567535,257.79901218,
L45Sym_C2	75	5.06296977973,43.1910383812,177.516769916,254.58150057,279.876185234,318.129370324,342.060102086,
L45Sym_C2	76	57.0666881554,254.893097109,303.759429466,
L45Sym_C2	77	108.365425185,151.800390086,155.352615057,169.347589953,253.632375938,286.279483619,321.966995118,
L45Sym_C2	78	24.6928442713,115.901787653,258.854490721,
L45Sym_C2	79	3.13896763982,219.825368055,
L45Sym_C2	80	4.23785069439,137.054846657,253.89152322,286.609521452,
L45Sym_C2	81	3.1438062694,94.6174381676,177.419010833,180.799444187,189.107703532,262.510905628,293.642404316,
L45Sym_C2	82	77.4902323994,79.9571606125,308.650882272,
L45Sym_C2	83	8.04278094549,253.536407692,323.662374602,324.308793795,
L45Sym_C2	84	271.710623652,327.819353872,
L45Sym_C2	85	20.6524625325,118.485257515,201.820782359,243.845287207,276.149199317,
L45Sym_C2	86	7.40736443258,
L45Sym_C2	87	188.335308151,256.516010755,320.725430497,
L45Sym_C2	88	52.6381883541,
L45Sym_C2	89	280.704771108,
L45Sym_C2	90	260.88146196,
L45Sym_C2	91	90.4193814661,253.837032063,285.686249853,313.835590913,
L45Sym_C2	92	146.412978917,253.24617892,
L45Sym_C2	93	121.799104366,227.23150707,253.036965459,
L45Sym_C2	94	3.9920394247,113.053867144,244.635873335,322.639070899,
L45Sym_C2	95	42.7874905497,253.760833493,
L45Sym_C2	96	9.88084561417,80.1342278484,227.832576265,253.111473086,264.877085458,297.734783599,
L45Sym_C2	97	56.2912706306,258.471191184,304.739887509,
L45Sym_C2	98	70.8115502985,253.435016547,281.967166032,327.341584347,
L45Sym_C2	99	10.0840775814,183.284227959,229.432326079,253.160156329,291.851039205,
L45Sym_C3	0	19.6021181648,277.152734464,
L45Sym_C3	1	40.5354315836,160.599274556,255.935475964,
L45Sym_C3	2	47.4691115398,104.613292505,337.461094627,
L45Sym_C3	3	8.94997020871,195.176398905,263.336489939,264.93181066,285.835982481,
L45Sym_C3	4	110.400733121,
L45Sym_C3	5	28.7499124734,136.78623601,231.701158618,
L45Sym_C3	6	255.985901253,264.36923625,265.007076168,
L45Sym_C3	7	18.3283748274,87.3188319965,101.511932054,165.467330808,211.573717553,277.929273498,
L45Sym_C3	8	86.8116098539,
L45Sym_C3	9	288.298255006,
L45Sym_C3	10	226.449628142,243.344442615,
L45Sym_C3	11	4.86782314489,80.9004217018,97.5419798448,163.020742872,239.9214689,
L45Sym_C3	12	57.212871825,70.1927572739,81.865730368,120.981031796,257.316723239,
L45Sym_C3	13	47.9212329258,81.3630130333,199.099356516,247.128171018,257.086482168,271.970791021,297.921361301,334.113880428,
L45Sym_C3	14	70.9944578303,86.7214902478,93.37046154,247.474589363,
L45Sym_C3	15	3.45225786865,5.96223484048,54.6541979075,
L45Sym_C3	16	145.85207137,
L45Sym_D1	0	153.623156999,237.546107004,
L45Sym_D1	1	123.948777127,162.017525176,205.716619824,284.807113047,
L45Sym_D1	2	23.2475400443,31.0035899507,62.5321492893,170.41775994,172.804534338,211.521683041,271.632837293,273.968347148,288.180352319,
L45Sym_D1	3	156.716040687,204.302753172,287.49565723,
L45Sym_D1	4	63.7773949585,264.315379189,290.062473574,
L45Sym_D1	5	311.341079392,320.698070143,
L45Sym_D1	6	300.2492098,
L45Sym_D1	7	32.0060491262,200.312084615,
L45Sym_D1	8	98.6353035956,292.322718804,310.9533584,
L45Sym_D1	9	74.2705636676,76.1967153862,
L45Sym_D1	10	218.091804541,
L45Sym_D1	11	68.9761393384,71.0515038439,93.34535257,93.4873703738,188.870573406,
L45Sym_D2	0	217.348691419,274.030952215,283.573556149,
L45Sym_D2	1	145.552030702,283.256271031,283.64875685,
L45Sym_D2	2	227.483799616,288.143882336,
L45Sym_D2	3	14.8529679865,16.6362367559,38.1058609705,121.135741977,213.540815603,231.568844438,
L45Sym_D2	4	75.901206853,124.57334415,247.391382253,255.870257785,266.766408608,
L45Sym_D2	5	113.646725418,141.872405002,
L45Sym_D2	6	102.22786396,
L45Sym_D2	7	64.4475867193,269.595464081,273.766173366,
L45Sym_E1	0	133.743101395,185.773397444,239.89030223,259.20583523,
L4py_A1	3	208.918986364,
L4py_A2	0	26.0826557086,
L4py_A4	1	28.2620467072,
L4py_A4	2	87.8904752044,
L4py_Alpha	1	201.268366399,
L4py_Alpha	2	33.4897173042,
L4py_Alpha	7	293.038123093,
L4py_B1	8	127.194779128,319.925128169,
L4py_B1	15	73.0408987483,
L4py_B1	22	307.704912529,
L4py_B1	23	117.713920346,
L4py_B1	29	241.837527825,
L4py_B1	30	90.6493287787,
L4py_B1	33	232.520519383,
L4py_B1	41	254.023053543,
L4py_B1	45	319.731602659,
L4py_B1	57	199.932877581,
L4py_B1	59	90.6998729008,
L4py_B2	0	249.496990161,
L4py_B2	8	285.586107641,
L4py_B2	14	35.650338913,152.607941696,
L4py_B2	17	235.336930182,
L4py_B2	22	95.9320591556,114.344415013,
L4py_B3	2	300.322453514,
L4py_B3	3	254.182920787,
L4py_B3	5	259.097298066,314.421841595,
L4py_B3	8	202.764624208,286.167290901,
L4py_B3	17	254.031566402,
L4py_B3	26	57.7565824731,
L4py_B3	32	208.646156641,327.533720458,
L4py_B3	33	144.59094418,
L4py_B3	36	265.365158581,
L4py_B3	42	11.3596922904,
L4py_B3	44	300.820447186,
L4py_B3	47	254.439771912,
L4py_B3	49	120.842460047,
L4py_B3	50	27.8333050041,
L4py_B3	75	82.8185132031,
L4py_B4	0	262.999344199,
L4py_B4	1	200.222203772,
L4py_B4	4	330.045069306,
L4py_B4	7	190.79748412,
L4py_B4	10	197.454117611,
L4py_B4	15	219.808905019,
L4py_B4	16	62.8705793579,
L4py_B4	20	119.366536047,
L4py_B4	21	24.3548389404,
L4py_B4	23	89.3493655483,281.806779839,
L4py_B4	24	221.189857327,
L4py_C1	1	84.6257701622,
L4py_C1	3	57.0435617094,100.739994662,
L4py_C1	5	63.0659451448,
L4py_C1	6	125.137902335,
L4py_C1	12	64.2855546488,173.164947564,
L4py_C1	14	238.05513795,
L4py_C1	15	223.212817516,
L4py_C1	26	342.935533933,
L4py_C1	28	47.3806525296,
L4py_C1	32	308.557850776,
L4py_C1	39	60.2352634013,
L4py_C1	40	34.4354670963,
L4py_C1	42	295.437842361,
L4py_C1	44	315.229618002,
L4py_C1	48	261.77713126,
L4py_C1	49	316.661265083,
L4py_C1	51	306.346033032,
L4py_C1	53	167.98442078,
L4py_C2	11	105.097448764,
L4py_C2	13	96.8144099539,
L4py_C2	15	339.857270387,
L4py_C2	18	153.657432706,
L4py_C2	19	311.927478128,
L4py_C2	22	285.34206254,
L4py_C2	23	285.504554111,
L4py_C2	25	298.540694955,
L4py_C2	34	304.335811582,
L4py_C2	39	277.913499719,
L4py_C2	43	28.1934160946,
L4py_C2	46	33.5139030984,289.3455203,
L4py_C2	50	85.1788764659,
L4py_C2	54	228.073341893,
L4py_C2	55	124.720713647,
L4py_C2	59	330.712096787,
L4py_C2	60	238.481426803,
L4py_C2	62	238.406014271,
L4py_C2	75	88.9761303873,193.493197067,
L4py_C2	78	97.4172511893,
L4py_C2	80	327.459037909,
L4py_C2	82	265.623799148,
L4py_C2	89	116.708850819,
L4py_C2	105	45.4336043425,
L4py_C2	108	59.6304691002,
L4py_C2	109	155.105196421,
L4py_C2	113	221.318445113,
L4py_C2	114	143.961330052,
L4py_C2	116	151.001130375,300.36919266,
L4py_C2	126	142.478670264,
L4py_C2	131	252.215844018,
L4py_C2	133	320.648055998,
L4py_C2	134	227.019419364,
L4py_C2	140	93.1426821726,
L4py_C2	142	156.239714989,
L4py_C2	146	4.17526834793,
L4py_C2	149	190.723814973,
L4py_C2	151	317.370397274,
L4py_C2	152	317.899336575,
L4py_C2	154	143.430064915,
L4py_C2	158	6.22883300926,
L4py_C2	160	148.762819562,
L4py_C2	162	191.274901807,
L4py_C2	164	59.607149088,
L4py_C2	165	304.114459148,
L4py_C2	179	324.641840075,
L4py_C2	184	116.466353367,
L4py_C2	185	243.435316938,
L4py_C2	190	236.120221505,
L4py_C2	192	43.2343776083,286.99645337,
L4py_C2	198	330.32045113,
L4py_C2	199	50.4290990686,
L4py_C2	200	262.172473992,285.326377339,
L4py_C2	220	71.5853295304,
L4py_C2	221	130.618190672,
L4py_C2	225	124.998246194,290.903125767,320.651549107,
L4py_C2	233	10.6804365222,
L4py_C2	236	34.7117355976,
L4py_C2	243	311.93180867,
L4py_C2	250	277.500940417,
L4py_C2	255	92.4503076784,
L4py_C2	260	221.934234331,
L4py_C2	265	240.835333945,
L4py_C2	269	42.158294203,
L4py_C2	271	303.248526097,
L4py_C2	274	9.47426688698,229.430632451,
L4py_C2	277	294.935800884,
L4py_C2	278	285.813541487,
L4py_C2	279	200.957282208,
L4py_C3	0	250.038300606,
L4py_C3	1	250.143461256,
L4py_C3	2	95.0059875052,258.380660156,
L4py_C3	14	206.419824922,
L4py_C3	15	261.909168041,
L4py_C3	16	324.931525128,
L4py_C3	19	323.715361058,
L4py_C3	21	269.53118309,
L4py_C3	23	79.9030166389,
L4py_C3	27	334.766821045,
L4py_C3	32	155.646547557,
L4py_C3	34	6.5005443762,
L4py_C3	36	90.9858113525,
L4py_C3	45	27.441242839,79.1284091711,
L4py_C3	50	55.5107691297,
L4py_C3	55	100.019304367,228.585546903,
L4py_C3	59	21.5718098688,
L4py_C3	60	304.052054144,
L4py_C3	62	21.9513043882,
L4py_C3	63	257.487322111,
L4py_C3	68	281.300432259,
L4py_C3	70	227.693296958,
L4py_C3	72	170.208831101,
L4py_D1	8	239.004143131,
L4py_D1	9	137.562742833,
L4py_D1	11	58.7553551967,
L4py_D1	15	325.739292109,
L4py_D2	0	263.082178497,
L4py_D2	3	228.032933687,269.482688624,
L4py_D2	17	246.362718295,
L4py_D2	19	250.119216963,
L4py_D2	28	26.0503510709,
L4py_D2	29	25.8684073672,
L4py_D2	31	54.545280634,
L4py_D2	33	248.689975393,
L4py_D2	35	293.544404365,
L4py_D2	40	51.5582454161,
L4py_D2	49	198.435122278,
L4py_D2	51	266.440336477,
L4py_D2	56	279.844629477,
L4py_D2	57	298.615004964,
L4py_D2	58	232.162724019,
L4py_D2	60	194.101047933,
L4py_D2	67	311.833975791,
L4py_D2	71	192.903656208,
L4py_D2	75	25.3020044456,
L4py_D2	80	276.771045167,
L4py_D2	83	266.331831846,
L4py_D3	5	161.888395697,
L4py_D3	7	38.2249106587,
L4py_D3	14	277.067739631,
L4py_D3	18	0.793394029931,
L4py_D3	19	284.613643783,
L4py_D3	36	11.0712486603,
L4py_D3	40	166.747722848,289.206152145,
L4py_D3	44	334.414273503,
L4py_Gamma	15	35.8427499576,
L4sp_B1	4	70.7381348662,
L4sp_B1	8	75.1477310017,326.112730888,
L4sp_B1	13	4.95833263595,
L4sp_B2	0	1.41149287959,
L4sp_B2	3	50.2435476981,321.090841187,
L4sp_B2	4	16.7411316343,
L4sp_C1	3	163.655839644,
L4sp_C1	12	295.856501815,
L4sp_C1	15	3.4922222252,171.858844038,
L4sp_C1	17	78.7623333501,
L4sp_C1	18	184.162466433,
L4sp_C1	19	9.98296074718,
L4sp_C1	23	210.205097735,
L4sp_C1	26	84.2392627373,
L4sp_C1	33	177.306913078,
L4sp_C1	34	1.20737710483,113.051847467,
L4sp_C1	35	283.474280087,
L4sp_C1	36	188.539617702,
L4sp_C1	44	121.906271049,
L4sp_C1	52	126.84783384,
L4sp_C1	53	111.519432115,
L4sp_C1	68	11.5428760347,
L4sp_C1	70	277.37087536,
L4sp_C1	72	76.5337351035,248.777088206,
L4sp_C1	73	206.213876102,
L4sp_C1	78	293.512038403,
L4sp_C1	88	153.692386821,
L4sp_C1	98	200.650416662,
L4sp_C1	111	248.49390114,
L4sp_C1	112	128.560524317,
L4sp_C1	113	86.6906601526,
L4sp_C1	121	55.0919745974,
L4sp_C1	128	249.801827917,
L4sp_C2	3	175.125492787,
L4sp_C2	6	281.54075147,
L4sp_C2	7	280.301621868,
L4sp_C2	10	160.372239108,189.157670209,
L4sp_C2	13	114.487226665,335.440357998,
L4sp_C2	15	281.889863216,
L4sp_C2	16	67.8442385751,
L4sp_C2	17	118.344709308,
L4sp_C2	20	26.0513661619,
L4sp_C2	30	87.4764510889,
L4sp_C2	43	258.550218041,
L4sp_C2	44	258.665910578,
L4sp_C2	48	38.5148488233,
L4sp_C2	51	139.192841586,
L4sp_C2	53	259.284756667,
L4sp_C2	54	258.461660173,
L4sp_C2	57	109.612379883,241.379328585,
L4sp_C2	64	292.660330645,
L4sp_C2	65	308.307807614,
L4sp_C2	76	15.6049191756,
L4sp_C2	77	259.339512093,
L4sp_C2	78	286.9901429,
L4sp_C2	80	258.411163115,259.430110322,
L4sp_C2	84	258.718774914,332.906145658,
L4sp_C2	85	150.319816734,282.773454917,
L4sp_C2	88	81.5544706556,258.631793405,
L4sp_C2	92	258.071311468,
L4sp_C2	96	286.105455496,
L4sp_C2	99	294.225445476,
L4sp_C2	106	281.616254566,
L4sp_C2	110	75.545735874,
L4sp_C2	113	275.514684,
L4sp_C2	122	3.29910768106,
L4sp_C2	131	295.459389027,
L4sp_C2	133	101.067515004,
L4sp_C2	135	160.92413773,
L4sp_C2	137	282.966500557,
L4sp_C2	138	147.473458538,258.206487146,
L4sp_C2	144	210.514897265,
L4sp_C2	147	319.697934982,
L4sp_C2	148	108.648242234,
L4sp_C2	150	134.892585019,
L4sp_C2	151	313.317968596,
L4sp_C2	152	21.7692588224,258.025922417,
L4sp_C2	154	87.8483201469,
L4sp_C2	156	200.118480119,
L4sp_C2	171	258.037544024,
L4sp_C2	173	114.689446697,
L4sp_C2	179	258.847490693,
L4sp_C2	183	307.582648633,
L4sp_C2	188	258.414167167,
L4sp_C2	189	215.697470671,
L4sp_C2	192	75.6816720224,
L4sp_C2	194	170.033667101,
L4sp_C2	196	328.734421207,
L4sp_C2	199	260.992942091,
L4sp_C2	204	230.160637782,
L4sp_C2	205	14.2425994266,
L4sp_C2	209	227.573373987,
L4sp_C2	210	258.872142912,
L4sp_C2	211	245.858515548,
L4sp_C2	212	260.414889666,
L4sp_C2	214	258.916130271,281.323946441,
L4sp_C2	223	258.244574233,
L4sp_C2	228	172.56230311,210.811529059,
L4sp_C2	239	124.755927352,185.213829881,338.561391822,
L4sp_C2	241	258.797627635,
L4sp_C2	245	267.389546494,
L4sp_C2	247	260.730290815,
L4sp_C2	248	238.929085012,
L4sp_C2	252	258.983345402,
L4sp_C2	253	258.403219045,
L4sp_C2	254	58.2066267496,
L4sp_C2	255	274.457290094,
L4sp_C2	261	260.640963212,
L4sp_C2	263	321.179089382,
L4sp_C2	265	260.586044797,
L4sp_C2	270	99.8252831209,
L4sp_C2	271	258.194272968,
L4sp_C2	277	87.8533961502,
L4sp_C2	278	52.4161310135,
L4sp_C2	279	15.380723126,114.468107644,259.704652914,
L4sp_C2	280	149.94869367,
L4sp_C2	281	213.337185432,
L4sp_C2	282	73.504866302,327.431335247,
L4sp_C2	287	116.213705924,258.145523704,
L4sp_C2	292	15.9105974785,79.7147037955,
L4sp_C2	296	258.598324257,
L4sp_C2	297	22.4628461408,
L4sp_C2	305	47.2717039977,
L4sp_C2	313	52.216430187,
L4sp_C2	320	179.699150597,281.108197765,
L4sp_C2	321	176.960327835,
L4sp_C2	327	159.845373732,258.328021362,
L4sp_C2	329	79.3986523249,
L4sp_C2	333	268.638462055,
L4sp_C2	347	59.0574772775,
L4sp_C2	349	128.189899633,
L4sp_C2	354	258.627830434,
L4sp_C2	357	258.413863868,
L4sp_C2	358	275.723694225,281.945287706,
L4sp_C2	360	280.053684649,
L4sp_C2	363	260.669399556,
L4sp_C2	366	330.608826143,
L4sp_C2	369	5.99624313332,
L4sp_C2	371	106.724060809,
L4sp_C2	374	260.322041352,
L4sp_C2	378	239.34795928,258.728189048,
L4sp_C2	380	156.112471042,259.572255246,
L4sp_C2	381	240.281713797,
L4sp_C2	389	150.219934431,281.40743345,
L4sp_C2	393	260.582061306,
L4sp_C2	394	218.322849608,
L4sp_C2	398	258.248667411,
L4sp_C2	406	114.135518397,
L4sp_C2	407	102.54684158,258.018820595,
L4sp_C2	410	259.833660858,
L4sp_C2	413	258.411087889,
L4sp_C2	420	28.3553297946,204.771718791,
L4sp_C2	422	260.584683218,
L4sp_C2	423	145.14065061,280.136635057,
L4sp_C3	4	288.846138471,
L4sp_C3	8	65.6541295445,
L4sp_C3	13	297.087857667,
L4sp_C3	14	12.9061132071,109.825242506,275.901862375,
L4sp_C3	20	115.113454448,
L4sp_C3	21	284.51223219,
L4sp_C3	22	238.568516237,
L4sp_C3	23	340.039633133,
L4sp_C3	26	184.245943851,302.676573949,
L4sp_C3	29	7.56071720722,
L4sp_C3	35	72.765713772,
L4sp_C3	36	337.975726203,
L4sp_C3	37	129.062117605,159.701754596,
L4sp_C3	38	10.4968608011,
L4sp_C3	39	337.606352228,
L4sp_C3	46	324.43652065,
L4sp_C3	48	2.53375807163,
L4sp_C3	49	159.618655855,
L4sp_C3	59	243.855341132,
L4sp_C3	67	25.5554328542,
L4sp_C3	77	39.5583037721,
L4sp_C3	78	174.047697041,
L4sp_C3	79	83.4095112169,
L4sp_C3	82	84.4732607026,
