# presynaptic cell type	cell ID	spike times
L45Sym_B2	14	20.075228828,96.0587254677,232.862362029,269.688998535,295.96081488,334.905736969,
L45Sym_B2	15	87.5176130982,217.052200402,249.09917428,322.202544688,
L45Sym_B2	16	223.094477859,253.793153516,286.90548495,
L45Sym_B2	17	13.3029979311,254.447245377,
L45Sym_B2	18	14.9879423755,80.5884732165,151.956898973,
L45Sym_B2	19	1.13166790979,17.2496488146,95.292774982,178.106725788,
L45Sym_B2	20	71.5516860074,119.825366869,132.382484464,254.324014172,255.74457597,271.705432787,
L45Sym_B2	21	30.6368326276,269.517438247,324.550876194,
L45Sym_B2	22	204.728045927,
L45Sym_B2	23	248.092259618,251.37391392,
L45Sym_B2	24	41.7286784434,118.617693522,189.751969868,258.873849776,
L45Sym_B2	25	164.243885061,182.79675273,258.887629786,
L45Sym_B2	26	15.8208953416,182.839439878,185.199528209,308.972331449,
L45Sym_B3	0	149.856382379,201.698998782,315.914853221,
L45Sym_B3	1	344.322082349,
L45Sym_B3	2	104.009623745,227.947679682,231.877617139,
L45Sym_B3	3	35.0592722217,216.291194245,246.888447164,260.604987927,
L45Sym_B3	4	71.9051681041,230.684516642,287.696162887,320.522384488,
L45Sym_B3	5	163.715652833,263.63853371,
L45Sym_B3	6	165.108408993,
L45Sym_B3	7	81.4760503796,154.125238675,181.463844987,
L45Sym_B3	8	238.339287157,271.896124829,273.101204014,
L45Sym_B3	9	36.8661424674,135.353693256,326.641087584,
L45Sym_B3	10	246.548783158,
L45Sym_B3	11	229.989313327,267.799456199,288.866968228,
L45Sym_B3	12	88.466791233,224.477230129,265.524720692,
L45Sym_B3	13	291.329639388,295.971191405,
L45Sym_C1	0	317.185708117,
L45Sym_C1	1	11.6605520702,192.653528125,297.350359137,
L45Sym_C1	2	65.2491618319,154.290329105,260.927436098,
L45Sym_C1	3	103.366232569,
L45Sym_C1	5	70.145761806,
L45Sym_C1	6	180.15120663,206.00635633,274.671997264,305.017946112,
L45Sym_C2	0	101.222076464,255.379443825,301.166107355,
L45Sym_C2	2	55.5593938165,95.0230837823,
L45Sym_C2	3	253.214321755,
L45Sym_C2	4	81.8249904148,100.750928287,194.174631688,
L45Sym_C2	5	44.8639329836,255.116164684,256.335347228,
L45Sym_C2	6	71.1014940647,254.477543969,321.141546908,
L45Sym_C2	7	256.049721632,265.278387037,302.03428181,331.513151174,
L45Sym_C2	8	69.5866693572,165.394346195,224.887119828,238.647069241,255.791079835,257.092119119,293.595660044,
L45Sym_C2	9	46.871044634,46.8802358834,133.587369288,
L45Sym_C2	10	6.69845105606,20.9589630384,36.2651286903,164.005939996,256.752414908,266.217079744,267.00100251,
L45Sym_C2	11	37.6813028214,108.191947728,227.933854616,253.689464018,267.979948034,
L45Sym_C2	12	253.129464386,342.958592267,
L45Sym_C2	13	253.221246,254.473394183,323.639474549,
L45Sym_C2	14	129.118881347,143.632692687,161.685359841,253.623820342,253.652199992,256.333371906,276.376795686,
L45Sym_C2	15	105.186331845,254.122455607,
L45Sym_C2	16	209.704163409,245.120449488,249.953600675,266.503643006,277.889508105,
L45Sym_C2	17	253.361233654,256.684969062,263.856447076,
L45Sym_C2	18	110.862995098,269.743137827,308.098404542,312.187801798,331.385032883,
L45Sym_C2	19	60.4393688158,154.37932028,178.442848954,256.932709801,259.724983717,263.660241639,
L45Sym_C2	20	138.385111568,238.5287936,256.9668747,268.211891453,341.821711948,
L45Sym_C2	21	117.248020638,184.334795869,253.823707481,256.798177602,
L45Sym_C2	22	156.369232156,156.701888357,172.95985232,192.333260338,277.287813446,
L45Sym_C2	23	206.400440859,256.319399341,258.225970705,343.446120328,
L45Sym_C2	24	140.852591734,164.168215849,173.983266451,
L45Sym_C2	25	32.5578805068,142.740698262,215.781249814,276.605686394,288.032182384,312.611335881,
L45Sym_C2	26	44.029134904,142.783367574,287.675341668,288.437097221,
L45Sym_C2	27	48.7532291392,142.368787777,254.882609179,300.47064157,339.603297912,
L45Sym_C2	28	18.8153410461,125.246150068,253.551605508,288.938027237,
L45Sym_C2	29	38.0439809241,253.72477729,305.765657235,
L45Sym_C2	30	225.215926694,
L45Sym_C2	31	238.728023637,254.695084782,
L45Sym_C2	32	253.947073259,256.181707825,258.709713677,302.809080776,
L45Sym_C2	33	253.613511147,254.554734329,300.940472838,
L45Sym_C2	34	172.631812756,257.768800033,326.718327604,
L45Sym_C2	35	34.8120487559,51.1135041673,106.997686365,218.811495008,
L45Sym_C2	36	144.853016848,253.866119125,274.129644653,282.025970767,323.374009352,341.373830834,
L45Sym_C2	37	40.180600627,206.732611246,227.060663432,243.782166463,253.478937457,256.679349389,336.18219535,
L45Sym_C2	38	71.2104186665,143.884014547,253.642049596,257.397213439,258.4371471,
L45Sym_C2	39	54.3689767025,255.586672865,256.701661435,
L45Sym_C2	40	141.766499555,224.609320965,253.651163,
L45Sym_C2	41	93.9683176925,251.277349141,254.205480812,344.637246174,
L45Sym_C2	42	31.8228264968,86.8583913343,253.206550526,
L45Sym_C2	44	18.1434521243,53.0996501797,68.9077403808,
L45Sym_C2	45	74.8642304987,253.888736134,
L45Sym_C2	46	84.4666705484,101.543371252,156.759778149,
L45Sym_C2	47	4.65122584405,75.035514571,210.07728166,249.138463282,
L45Sym_C2	48	136.406735366,258.354915489,
L45Sym_C2	49	8.86085365905,253.702186914,
L45Sym_C2	50	214.344890097,328.403185242,
L45Sym_C2	51	268.435486793,289.210316505,310.789175413,
L45Sym_C2	52	88.7451219742,217.026297457,
L45Sym_C2	53	137.95357191,
L45Sym_C2	54	130.53776153,137.222204068,254.293529439,
L45Sym_C2	55	105.902126099,128.030903769,149.493527542,253.580714494,323.089645933,
L45Sym_C2	56	99.1887080893,255.673251984,335.486287399,
L45Sym_C2	57	138.363070329,253.686389541,254.113078858,
L45Sym_C2	58	69.5070623257,90.0162184184,114.720172148,
L45Sym_C2	59	77.6563208056,244.917056927,253.303185744,287.881322791,
L45Sym_C2	60	205.840511258,263.517691429,
L45Sym_C2	61	12.6509966542,53.162137411,140.293605359,145.4195157,247.559864194,
L45Sym_C2	62	211.154062897,
L45Sym_C2	63	101.092637047,116.580743561,254.317627808,268.535118272,316.679674611,340.557260549,
L45Sym_C2	64	43.104966063,248.972372927,
L45Sym_C2	65	76.7278594723,232.343657278,254.006925593,288.757823913,326.247846472,
L45Sym_C2	66	253.730050373,254.442416905,255.525327465,317.441198023,
L45Sym_C2	67	111.110905023,237.62494595,246.220714268,255.925845197,
L45Sym_C2	68	201.669931636,254.424556522,258.310558148,284.091359293,319.729769014,
L45Sym_C2	69	66.0299489536,211.127391398,253.56354896,254.65788796,277.617504096,284.222643893,
L45Sym_C2	70	14.7610286856,99.209548989,269.422660386,
L45Sym_C2	71	2.30257532247,14.3199389043,26.1393983377,243.798047919,257.75057569,
L45Sym_C2	72	44.2804241908,98.9748610296,130.297824624,136.224515975,150.766188224,233.986216818,257.318582672,291.520452312,297.342466014,344.510302108,
L45Sym_C2	73	196.014673735,221.81642328,308.665246847,327.307575928,
L45Sym_C2	74	38.5263756377,84.9514736853,197.217738408,254.414757302,
L45Sym_C2	75	119.094159798,253.035173912,257.248738096,318.969788364,
L45Sym_C2	76	77.1825677863,91.6282563594,240.257184612,256.293038593,
L45Sym_C2	77	161.959305108,208.338919384,
L45Sym_C2	78	253.288409119,286.605352599,
L45Sym_C2	80	30.1489381743,253.490212286,
L45Sym_C2	81	4.46336944052,117.842748504,198.508462639,253.609338076,273.1045165,
L45Sym_C2	82	119.100094158,168.689689814,280.620944164,301.540380402,
L45Sym_C2	83	41.1560610723,52.6771918892,54.1097018525,306.2070531,
L45Sym_C2	84	15.2084951433,149.155896364,204.596282662,253.144890827,270.879822241,
L45Sym_C2	85	90.5683916204,301.405147373,
L45Sym_C2	86	56.8578772637,137.207753866,253.440160122,
L45Sym_C2	87	11.8493880065,163.918060369,253.667775005,256.058119974,
L45Sym_C2	88	29.184475305,104.292651305,123.606221728,201.668649915,324.020750055,
L45Sym_C2	89	85.4739085363,205.567807105,231.323144195,254.386786634,342.32335202,
L45Sym_C2	90	88.3613594801,204.367930711,254.455944216,258.961823096,266.371550159,267.651700431,276.418784358,280.794137547,326.065166344,329.018808222,
L45Sym_C2	91	143.254125241,253.572590854,255.109565643,
L45Sym_C2	92	126.899311597,163.208656464,
L45Sym_C2	93	76.8885109558,138.941280602,254.671629774,256.563667595,339.420855682,
L45Sym_C2	94	10.3543174241,87.7580464692,133.493197403,253.883904026,311.877213561,327.466260433,
L45Sym_C2	95	236.378148715,253.78473649,254.579320518,
L45Sym_C2	96	282.301854374,
L45Sym_C2	97	80.0347648454,155.286115801,
L45Sym_C2	98	243.221210527,246.920498848,337.11856511,
L45Sym_C2	99	36.8542617897,298.421404984,303.222083869,
L45Sym_C3	0	302.361349252,
L45Sym_C3	1	188.797906547,
L45Sym_C3	2	122.747288754,
L45Sym_C3	3	336.053721676,
L45Sym_C3	5	132.425541953,
L45Sym_C3	6	181.443565586,
L45Sym_C3	7	86.191574532,
L45Sym_C3	9	46.8906637912,194.966241024,
L45Sym_C3	10	105.362616004,335.571251344,
L45Sym_C3	12	96.4051679669,197.333763019,255.246593423,256.53396016,264.471790071,271.311225066,
L45Sym_C3	13	91.8754879366,92.7815808191,279.30463112,297.445413045,302.584864263,
L45Sym_C3	14	75.3898072396,135.660104644,203.1461306,260.253939455,262.955950456,286.137218543,338.62233146,
L45Sym_C3	15	56.9771885899,109.59940406,202.144900748,235.23997071,265.477492651,273.750766459,
L45Sym_C3	16	241.570864104,258.398595723,
L45Sym_D1	0	53.6164376873,87.4899886978,282.104073063,291.898883264,
L45Sym_D1	1	93.6035079767,282.510435846,
L45Sym_D1	3	160.419677588,252.469995623,
L45Sym_D1	4	195.229834958,209.787843859,326.548670628,
L45Sym_D1	5	341.87584871,
L45Sym_D1	6	14.3340461729,93.4119275644,120.935233342,166.672297292,243.398678142,
L45Sym_D1	7	230.252291535,335.671355138,
L45Sym_D1	8	24.6965904123,35.7534879535,252.085780749,305.420099466,
L45Sym_D1	9	46.4732001984,172.580700309,245.458635064,260.879934522,277.827904805,344.8585194,
L45Sym_D1	10	206.89305335,251.689448312,271.897881274,288.373148434,
L45Sym_D1	11	265.434620962,271.915425216,284.084842551,
L45Sym_D2	1	53.4238643753,118.145319326,264.96211916,297.846086085,
L45Sym_D2	2	98.9080526021,170.858840819,321.921802476,324.039184776,
L45Sym_D2	3	10.1297215295,41.8227972501,282.075122153,
L45Sym_D2	4	19.4441293726,31.113913403,139.045071369,
L45Sym_D2	5	40.1512969372,134.604062661,296.268853826,
L45Sym_D2	6	284.865597477,
L45Sym_D2	7	213.636838811,214.479161783,291.792971754,
L45Sym_E1	0	134.308483801,261.295444821,303.205979521,343.463554219,
L4py_A1	1	121.900134757,302.807723214,
L4py_A1	3	205.859512648,
L4py_A1	5	4.37414692146,
L4py_A3	0	344.759157504,
L4py_A4	0	235.41592936,
L4py_Alpha	3	152.342684308,
L4py_Alpha	5	334.38420985,
L4py_Alpha	7	24.8204688759,
L4py_Alpha	8	78.5338953258,257.088453735,
L4py_B1	1	217.311154847,
L4py_B1	11	261.646620297,
L4py_B1	18	25.7419341075,
L4py_B1	24	296.52963443,
L4py_B1	25	266.448690518,
L4py_B1	27	295.660925663,
L4py_B1	35	339.132008278,
L4py_B1	37	172.147583236,
L4py_B1	38	147.583619648,173.40567851,
L4py_B1	44	120.708420839,
L4py_B1	45	167.624719963,
L4py_B1	49	205.343238146,
L4py_B1	52	58.309623419,
L4py_B1	62	273.749333589,
L4py_B2	11	264.429162657,
L4py_B2	12	330.220088896,
L4py_B2	18	80.2700826948,181.807665829,
L4py_B3	1	269.062812238,
L4py_B3	11	193.170795445,
L4py_B3	15	248.865941848,
L4py_B3	18	73.0755922241,
L4py_B3	19	43.0676755281,
L4py_B3	20	259.599391837,
L4py_B3	21	141.990467339,
L4py_B3	30	55.7412328706,
L4py_B3	33	77.1334310581,
L4py_B3	34	84.9446732419,
L4py_B3	35	301.508077404,
L4py_B3	44	259.663931516,
L4py_B3	45	273.646979602,
L4py_B3	48	250.462618777,
L4py_B3	50	265.080305806,
L4py_B3	51	8.81362379453,
L4py_B3	56	254.939207002,
L4py_B3	58	88.8262629215,
L4py_B3	61	97.7653701667,
L4py_B3	63	96.6346179454,208.794450409,
L4py_B3	71	15.619325717,
L4py_B3	72	166.939855937,259.228026353,
L4py_B4	3	165.442275092,
L4py_B4	4	256.556558905,
L4py_B4	11	40.7852653725,
L4py_B4	14	263.885454435,
L4py_B4	17	53.5518666905,287.503271487,
L4py_B4	22	192.95590513,
L4py_B4	24	165.995159119,
L4py_C1	9	325.621977836,
L4py_C1	14	137.720513321,
L4py_C1	21	133.492033347,
L4py_C1	22	261.825343736,
L4py_C1	31	107.994291205,
L4py_C1	32	54.4813156768,
L4py_C1	39	215.560893787,
L4py_C1	42	26.4716492028,
L4py_C1	43	5.80993337366,
L4py_C1	45	33.7266694393,
L4py_C1	48	145.316397482,
L4py_C1	49	93.5017737411,
L4py_C1	53	11.7273322086,291.853104417,
L4py_C1	54	138.631025902,
L4py_C2	6	50.7911599779,
L4py_C2	15	67.3185731625,
L4py_C2	17	61.2322553121,
L4py_C2	21	265.194742836,
L4py_C2	24	92.1784124432,
L4py_C2	29	285.283552139,311.193424662,
L4py_C2	37	227.628260826,
L4py_C2	41	119.663001689,
L4py_C2	42	265.249379384,
L4py_C2	43	280.565362374,
L4py_C2	44	196.612798733,
L4py_C2	48	179.583058841,
L4py_C2	50	28.7172676647,
L4py_C2	51	222.083647495,
L4py_C2	53	331.764067148,
L4py_C2	55	274.84920715,
L4py_C2	60	237.343734074,
L4py_C2	66	243.231932649,
L4py_C2	67	65.2284486474,
L4py_C2	71	137.995441918,
L4py_C2	72	262.74423886,
L4py_C2	73	270.766162166,
L4py_C2	74	32.3563051862,
L4py_C2	79	240.671297746,
L4py_C2	82	164.059554368,
L4py_C2	95	334.601100425,
L4py_C2	102	276.678654746,
L4py_C2	109	303.610311178,
L4py_C2	110	191.984721238,
L4py_C2	111	248.302180886,
L4py_C2	113	274.520829575,
L4py_C2	114	225.901173864,
L4py_C2	115	265.526788672,
L4py_C2	118	277.475773644,
L4py_C2	119	256.652293439,
L4py_C2	121	33.5593151173,
L4py_C2	128	335.736667487,
L4py_C2	132	125.881265019,
L4py_C2	134	99.7560113163,
L4py_C2	145	264.26022126,
L4py_C2	147	258.697891276,
L4py_C2	150	277.191075281,
L4py_C2	158	263.679410949,
L4py_C2	167	231.879186504,
L4py_C2	168	304.593401803,
L4py_C2	171	12.5328764821,
L4py_C2	181	57.2940127603,
L4py_C2	187	333.111286837,
L4py_C2	190	16.5352465211,
L4py_C2	202	81.5790521068,
L4py_C2	203	285.77754338,
L4py_C2	204	334.08947372,
L4py_C2	210	180.887885404,
L4py_C2	213	188.230735883,
L4py_C2	221	308.759304082,
L4py_C2	223	25.8556240438,
L4py_C2	224	172.405471607,234.565786415,
L4py_C2	229	274.322751053,
L4py_C2	230	81.9937966032,
L4py_C2	233	115.183968364,
L4py_C2	243	298.642281912,
L4py_C2	244	33.3311970289,
L4py_C2	246	244.181521493,
L4py_C2	249	26.0670346064,28.9184286187,
L4py_C2	254	265.134129789,
L4py_C2	260	144.548540934,
L4py_C2	262	207.615574564,329.48783677,
L4py_C2	263	309.930149644,
L4py_C2	266	111.526953536,284.073607707,
L4py_C2	274	217.909211428,
L4py_C2	277	200.49010044,
L4py_C3	1	193.260260177,
L4py_C3	3	251.499355208,
L4py_C3	11	89.3007957282,310.592313516,
L4py_C3	12	7.63075528144,
L4py_C3	19	202.264379891,
L4py_C3	22	69.0256206807,108.368144609,
L4py_C3	23	256.402230646,
L4py_C3	24	143.848544848,322.644379133,
L4py_C3	25	294.058765873,
L4py_C3	38	8.53299814474,
L4py_C3	46	277.457547894,
L4py_C3	52	271.046856932,
L4py_C3	55	57.6560241339,
L4py_C3	57	257.769612783,
L4py_C3	60	250.129066352,
L4py_C3	64	124.962033734,
L4py_C3	68	236.031580078,
L4py_C3	74	109.981513118,
L4py_C3	77	218.553313008,
L4py_C4	1	201.393080229,
L4py_D1	3	341.247963081,
L4py_D1	8	34.5205866203,
L4py_D1	9	133.131696508,
L4py_D1	11	77.4201821766,
L4py_D1	15	183.118704326,326.670259949,
L4py_D1	16	40.7328829182,
L4py_D1	17	264.218324198,
L4py_D2	0	234.016952746,
L4py_D2	13	293.096432083,
L4py_D2	22	224.090221589,
L4py_D2	26	198.886708333,
L4py_D2	29	87.2048412615,238.511597347,
L4py_D2	33	12.4182640165,
L4py_D2	46	303.003811835,
L4py_D2	60	203.740749436,
L4py_D2	61	42.8182897826,
L4py_D2	69	105.636595726,
L4py_D2	73	136.243995713,
L4py_D2	74	268.072156216,
L4py_D2	75	61.6348081165,266.099782786,
L4py_D2	83	37.3928645759,
L4py_D3	1	81.5157102467,
L4py_D3	4	93.2257280463,
L4py_D3	6	304.148743737,
L4py_D3	21	319.896253292,
L4py_D3	24	263.830357544,
L4py_D3	27	293.502591106,
L4py_D3	29	187.752351648,270.379198487,
L4py_D3	37	309.257206276,
L4py_D3	38	27.9009629546,
L4py_D3	44	231.186982443,
L4py_D3	46	70.7600654484,
L4py_D3	48	51.2802700948,
L4py_D3	49	293.302201755,
L4py_D3	52	7.9790694203,
L4py_Gamma	0	261.934064913,
L4py_Gamma	5	190.421371886,
L4py_Gamma	15	68.748025661,
L4sp_B1	3	74.4426974501,
L4sp_B1	6	165.352527806,
L4sp_B1	9	111.491946287,
L4sp_B1	12	215.690560708,225.369658724,
L4sp_B1	20	125.121477696,269.421337313,318.43965893,
L4sp_B1	21	119.191616723,
L4sp_B2	5	39.8754926181,
L4sp_B2	7	22.0958155576,
L4sp_Beta	2	213.207992356,
L4sp_C1	8	16.948348918,
L4sp_C1	11	332.911900969,
L4sp_C1	13	245.845340342,
L4sp_C1	14	203.442768313,
L4sp_C1	16	246.020481174,
L4sp_C1	17	123.288376794,
L4sp_C1	20	62.3386680934,
L4sp_C1	22	145.652834516,164.548611512,
L4sp_C1	23	28.2189038031,
L4sp_C1	25	278.400042755,284.494195482,
L4sp_C1	27	87.4415480293,254.391395071,
L4sp_C1	34	248.318178605,
L4sp_C1	42	254.032538682,
L4sp_C1	43	248.487463816,
L4sp_C1	44	189.747260467,
L4sp_C1	50	175.42958523,
L4sp_C1	51	291.547453901,
L4sp_C1	52	69.0955656913,
L4sp_C1	53	38.7366994616,
L4sp_C1	55	91.7476972284,173.75966677,
L4sp_C1	59	63.8506282558,
L4sp_C1	65	310.325662416,
L4sp_C1	66	88.0958146128,
L4sp_C1	67	63.9012267448,
L4sp_C1	68	254.240884136,
L4sp_C1	69	178.847213439,
L4sp_C1	73	314.125587178,
L4sp_C1	84	271.175930147,
L4sp_C1	87	254.985222385,
L4sp_C1	93	330.473382181,
L4sp_C1	96	333.147589849,
L4sp_C1	99	248.757136637,333.96651132,
L4sp_C1	102	215.530337297,
L4sp_C1	103	326.882977924,
L4sp_C1	104	74.9251079854,
L4sp_C1	107	57.0958545417,
L4sp_C1	111	199.105656697,
L4sp_C1	121	344.786194202,
L4sp_C1	122	248.95436557,
L4sp_C1	125	222.170712599,
L4sp_C2	1	4.93799506973,275.431965396,
L4sp_C2	12	258.59090088,
L4sp_C2	18	275.398308703,
L4sp_C2	30	258.136638653,
L4sp_C2	31	260.483130166,
L4sp_C2	33	315.203768379,
L4sp_C2	41	114.009327248,
L4sp_C2	49	284.807429325,
L4sp_C2	55	118.789804514,
L4sp_C2	62	116.521024108,258.128806578,329.114986197,
L4sp_C2	63	132.085288767,
L4sp_C2	65	72.7715358513,258.212869039,
L4sp_C2	69	215.254875849,
L4sp_C2	72	156.691531,
L4sp_C2	73	156.921438956,
L4sp_C2	78	258.514859558,
L4sp_C2	86	82.0582878121,
L4sp_C2	89	54.8302296785,
L4sp_C2	90	205.852869875,
L4sp_C2	94	116.673716553,
L4sp_C2	95	145.444101982,
L4sp_C2	99	286.405850481,299.579461575,301.171298819,
L4sp_C2	104	149.101182792,
L4sp_C2	109	132.981459481,
L4sp_C2	112	258.76703851,
L4sp_C2	116	259.667004552,
L4sp_C2	122	13.2537401343,
L4sp_C2	128	258.783710227,
L4sp_C2	129	159.281858072,
L4sp_C2	132	56.0798055044,258.622532764,
L4sp_C2	137	258.551720742,
L4sp_C2	138	301.700753705,
L4sp_C2	140	312.06135698,
L4sp_C2	145	180.581392093,
L4sp_C2	147	11.1958430995,265.509514782,
L4sp_C2	148	258.933703763,
L4sp_C2	151	200.081987906,260.969496716,
L4sp_C2	153	259.496570741,
L4sp_C2	156	259.118354875,
L4sp_C2	165	243.349838802,
L4sp_C2	173	259.510320179,
L4sp_C2	177	50.3562537822,
L4sp_C2	178	143.259302184,282.811557245,
L4sp_C2	179	281.465965862,
L4sp_C2	180	207.376516022,
L4sp_C2	181	198.349491963,
L4sp_C2	192	124.4991655,259.653372625,
L4sp_C2	193	281.228608004,
L4sp_C2	196	181.41187769,326.586545186,
L4sp_C2	197	166.924210633,
L4sp_C2	200	229.84557606,258.376712004,
L4sp_C2	204	2.21997302453,21.7411179039,
L4sp_C2	209	259.208590674,
L4sp_C2	210	260.489579211,
L4sp_C2	211	258.598695844,
L4sp_C2	214	328.024434709,
L4sp_C2	215	279.072405052,
L4sp_C2	216	126.4163374,
L4sp_C2	217	275.890350801,
L4sp_C2	218	129.546097731,
L4sp_C2	221	85.8603150233,
L4sp_C2	228	34.5018953488,
L4sp_C2	230	281.069778299,
L4sp_C2	231	170.051509487,
L4sp_C2	234	275.380524033,280.049804385,
L4sp_C2	239	275.718138453,
L4sp_C2	240	163.740320221,
L4sp_C2	241	258.640050392,
L4sp_C2	242	258.39267213,
L4sp_C2	243	28.7924598074,258.892668988,
L4sp_C2	244	282.177758598,
L4sp_C2	245	258.36944384,
L4sp_C2	247	281.405361747,
L4sp_C2	248	319.279254375,
L4sp_C2	249	122.48101844,
L4sp_C2	251	281.348702768,
L4sp_C2	254	46.0349965259,
L4sp_C2	257	256.596507605,
L4sp_C2	258	258.956223573,
L4sp_C2	270	340.317647691,
L4sp_C2	274	196.197124749,311.271911957,
L4sp_C2	282	258.267616575,
L4sp_C2	287	144.959804007,
L4sp_C2	288	343.363715995,
L4sp_C2	289	123.583861568,
L4sp_C2	292	113.835252757,
L4sp_C2	294	259.372219985,
L4sp_C2	296	172.776921661,
L4sp_C2	298	125.098363491,
L4sp_C2	299	333.350138698,
L4sp_C2	301	209.177890224,274.531875712,
L4sp_C2	302	266.421848819,
L4sp_C2	304	280.707316157,
L4sp_C2	311	260.584865554,
L4sp_C2	314	234.465281098,258.933100054,
L4sp_C2	320	175.891095568,286.339463795,
L4sp_C2	327	295.998357695,
L4sp_C2	328	258.004923747,
L4sp_C2	330	260.544089572,
L4sp_C2	331	258.945572331,
L4sp_C2	337	183.874738984,
L4sp_C2	341	258.437595751,
L4sp_C2	342	258.30250696,
L4sp_C2	344	217.444813958,
L4sp_C2	348	116.681108117,258.997693959,
L4sp_C2	349	258.724874959,
L4sp_C2	350	13.3904996895,
L4sp_C2	359	179.05921649,253.006928972,
L4sp_C2	360	38.0559465808,
L4sp_C2	361	333.237581434,
L4sp_C2	362	326.073573322,
L4sp_C2	365	259.208261069,286.143722715,
L4sp_C2	369	131.923172275,
L4sp_C2	370	311.234042346,
L4sp_C2	374	275.988066049,
L4sp_C2	377	239.785540435,
L4sp_C2	382	224.111200976,
L4sp_C2	383	258.07796914,
L4sp_C2	389	220.475850552,
L4sp_C2	395	259.583035219,
L4sp_C2	398	58.1147736115,
L4sp_C2	400	126.118500586,
L4sp_C2	403	295.093534226,
L4sp_C2	410	258.764625439,
L4sp_C2	417	207.913636295,
L4sp_C2	418	126.100318147,224.684527737,
L4sp_C2	419	260.264697642,
L4sp_C2	423	260.20340703,
L4sp_C2	429	172.81215845,
L4sp_C2	431	50.8440329215,168.556849075,260.20136616,
L4sp_C3	6	116.315052043,
L4sp_C3	12	109.709687372,
L4sp_C3	16	65.6217419338,
L4sp_C3	23	319.549944087,
L4sp_C3	27	105.360435392,
L4sp_C3	31	116.795410685,
L4sp_C3	49	21.061180994,
L4sp_C3	57	331.527596444,
L4sp_C3	68	268.231771184,
L4sp_C3	70	276.092919107,
L4sp_C3	75	289.25321151,
L4sp_C3	76	296.977432491,
L4sp_C3	80	232.656273339,
L4sp_C3	86	249.548715915,
L4sp_C3	90	154.717883876,308.312709999,
L4sp_C3	94	88.4042591067,
L4sp_C3	97	199.947521429,
L4sp_C3	98	291.583188219,
L4sp_C4	3	190.854618501,
L4sp_C4	5	211.19475371,
L4sp_C4	6	201.082117347,
L4sp_C4	8	32.8365365554,
L4sp_C4	12	314.547980599,
L4sp_C4	16	222.750862105,
L4sp_D1	0	313.223061661,
L4sp_D1	1	232.068643055,
L4sp_D1	7	160.899893484,
L4sp_D1	8	279.407352388,
L4sp_D1	19	176.24124851,
L4sp_D1	21	169.011406873,
L4sp_D1	27	23.5109766417,
L4sp_D1	28	9.02699447143,151.489080218,
L4sp_D1	29	102.643820385,
L4sp_D1	38	321.767027391,
L4sp_D1	47	28.6692757808,
L4sp_D1	57	318.681870866,
L4sp_D1	61	246.387437422,
L4sp_D1	63	305.955650205,
L4sp_D1	65	287.143310145,
L4sp_D1	67	30.8823990577,
L4sp_D1	70	140.748838068,
L4sp_D2	3	61.6738785196,
L4sp_D2	10	250.236058923,
L4sp_D2	11	196.707255602,
L4sp_D2	16	72.4149822272,
L4sp_D2	20	109.252978563,
L4sp_D2	22	299.787902542,
L4sp_D2	24	56.741786804,
L4sp_D2	29	269.063328442,
L4sp_D2	34	141.460984046,
L4sp_D2	48	10.8973220496,
L4sp_D2	54	67.775587095,
L4sp_D2	62	12.7081722202,
L4sp_D2	70	114.857960455,
L4sp_D2	79	100.832954242,
L4sp_D3	0	149.373581832,
L4sp_D3	4	33.1262752708,
L4sp_Delta	6	186.345071246,
L4ss_A1	0	72.412916397,
L4ss_B1	2	291.844630386,
L4ss_B1	5	59.2205071183,
L4ss_B1	7	313.33860772,
L4ss_B1	9	116.599821643,
L4ss_B2	5	137.360096657,
L4ss_B2	7	343.575552603,
L4ss_B2	15	150.051330006,243.408756439,
L4ss_B2	16	304.885130596,
L4ss_B2	17	64.9561476243,
L4ss_B2	20	56.7494177785,
L4ss_B2	25	73.7590706464,
L4ss_B2	26	204.114453042,
L4ss_B2	31	83.2651872581,
L4ss_B2	32	210.535457956,
L4ss_B2	48	274.314322874,
L4ss_B3	0	57.6599050821,
L4ss_C1	29	265.656841545,322.684942038,
L4ss_C1	32	259.711111197,
L4ss_C1	40	84.642929156,
L4ss_C1	41	303.241426801,
L4ss_C1	67	263.842909563,
L4ss_C1	75	310.333705955,
L4ss_C1	80	246.634479535,
L4ss_C1	81	285.327761696,
L4ss_C1	83	294.783887936,
L4ss_C2	5	202.687071211,
L4ss_C2	10	257.492717294,
L4ss_C2	12	275.644078355,
L4ss_C2	27	257.655181768,
L4ss_C2	37	281.742511913,289.996016649,
L4ss_C2	38	122.069114534,
L4ss_C2	47	282.472592243,
L4ss_C2	49	282.974766457,
L4ss_C2	50	287.988523098,
L4ss_C2	54	69.9097111071,
L4ss_C2	57	262.872982808,
L4ss_C2	58	162.03477542,269.031159279,
L4ss_C2	60	24.6506518661,
L4ss_C2	63	96.6300515473,
L4ss_C2	64	279.345159012,
L4ss_C2	69	28.7900970615,
L4ss_C2	70	187.878083458,
L4ss_C2	74	254.886233674,
L4ss_C2	78	215.844699597,
L4ss_C2	79	265.215709683,
L4ss_C2	80	289.665181446,
L4ss_C2	81	114.623911575,
L4ss_C2	82	257.789511848,
L4ss_C2	84	262.983970286,278.583064996,
L4ss_C2	93	20.6455975968,114.603729318,
L4ss_C2	94	134.863453754,
