# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L45Sym_B2	15	14.2083981072	6	9	ApicalDendrite	307.737938728,
L45Sym_B2	18	61.6525066073	5	20	Dendrite	258.960777979,
L45Sym_B2	20	307.019782115	10	251	ApicalDendrite	77.7337415324,274.522660489,
L45Sym_B2	21	805.091781691	38	504	ApicalDendrite	268.648019993,
L45Sym_B2	23	229.089989707	9	204	ApicalDendrite	154.067049517,
L45Sym_B2	25	112.963458875	9	68	ApicalDendrite	227.414066052,284.074621398,
L45Sym_B2	26	1180.86352506	51	128	ApicalDendrite	46.1273351911,163.258296809,
L45Sym_B2	30	60.0056775658	96	1	Dendrite	4.89937937547,
L45Sym_B2	31	0.0	0	40	Soma	47.2037326618,
L45Sym_B2	33	145.951641981	93	90	Dendrite	193.452123732,
L45Sym_B3	0	70.9362037122	163	13	Dendrite	306.418537322,
L45Sym_B3	2	111.209786809	84	53	ApicalDendrite	48.3803410545,
L45Sym_B3	5	280.229256935	160	341	Dendrite	237.383480269,281.20945893,296.319010899,
L45Sym_B3	7	76.4799268571	4	60	Dendrite	120.284402161,
L45Sym_B3	8	80.1882763201	147	42	Dendrite	242.887364742,
L45Sym_B3	9	0.0	0	6	Soma	177.953942154,181.578173948,
L45Sym_B3	10	315.902709721	134	160	Dendrite	272.052924936,
L45Sym_B3	14	0.0	0	40	Soma	330.298951012,
L45Sym_C1	2	172.198972069	4	192	Dendrite	54.9438983072,128.565001872,262.670552114,
L45Sym_C1	3	234.193671159	4	266	Dendrite	44.4597953244,
L45Sym_C1	4	191.005000113	10	126	ApicalDendrite	41.3865241229,
L45Sym_C2	0	90.7967757265	110	7	Dendrite	222.115161236,
L45Sym_C2	5	168.100911979	89	14	Dendrite	317.544979283,
L45Sym_C2	8	33.7979263982	125	25	Dendrite	96.7539500125,279.879284808,
L45Sym_C2	9	108.357069082	2	103	Dendrite	80.3915064854,
L45Sym_C2	10	1189.78812202	80	8	ApicalDendrite	96.5023969184,
L45Sym_C2	11	161.38762178	10	92	ApicalDendrite	296.878259733,304.357604662,
L45Sym_C2	12	55.2178065032	112	25	Dendrite	125.470292304,197.807660371,
L45Sym_C2	13	946.194934004	38	596	ApicalDendrite	148.375710696,277.131723217,
L45Sym_C2	14	253.837072682	36	0	ApicalDendrite	254.75048907,268.33594225,
L45Sym_C2	15	0.0	0	31	Soma	170.834725027,
L45Sym_C2	16	73.9585602575	112	47	Dendrite	253.275820824,
L45Sym_C2	19	300.193036335	20	153	ApicalDendrite	170.834725027,
L45Sym_C2	20	110.822293247	123	45	Dendrite	153.548502332,
L45Sym_C2	23	123.686545253	148	14	Dendrite	56.9605545841,191.553582641,
L45Sym_C2	24	0.0	0	11	Soma	106.104063335,
L45Sym_C2	25	0.0	0	0	Soma	1.61813950387,184.25826936,201.629575617,266.772568869,
L45Sym_C2	27	122.739949514	132	123	Dendrite	261.660016701,
L45Sym_C2	28	12.5679483965	6	8	ApicalDendrite	118.64909122,253.760118574,
L45Sym_C2	29	105.381613162	118	42	Dendrite	237.855574187,
L45Sym_C2	30	169.271472197	102	101	Dendrite	256.677313701,
L45Sym_C2	31	76.7159069472	97	24	Dendrite	3.87073747954,
L45Sym_C2	32	798.8060648	38	500	ApicalDendrite	3.87073747954,
L45Sym_C2	34	133.097295132	138	88	Dendrite	96.4827129728,254.669417369,
L45Sym_C2	35	264.891346355	28	18	ApicalDendrite	268.04397395,
L45Sym_C2	36	487.1083703	38	272	ApicalDendrite	253.068081314,292.661628045,
L45Sym_C2	37	305.914527133	20	158	ApicalDendrite	141.009393659,
L45Sym_C2	38	114.207351619	138	66	Dendrite	320.108700268,
L45Sym_C2	39	1054.31210805	40	61	ApicalDendrite	320.108700268,
L45Sym_C2	40	38.4776937675	159	50	Dendrite	266.769859756,
L45Sym_C2	41	109.40473685	5	81	Dendrite	205.426532561,
L45Sym_C2	43	350.519150258	38	96	ApicalDendrite	338.495460797,
L45Sym_C2	44	166.988709261	84	118	ApicalDendrite	338.495460797,
L45Sym_C2	45	1263.11930364	80	50	ApicalDendrite	253.646573795,338.495460797,
L45Sym_C2	47	17.9618993819	135	2	Dendrite	135.924894852,156.678197228,238.50738788,254.500333045,276.974660244,
L45Sym_C2	48	65.724499086	155	12	Dendrite	222.086008443,253.084775646,
L45Sym_C2	49	1001.6290212	40	23	ApicalDendrite	91.4571285289,336.487677028,
L45Sym_C2	50	128.066941977	2	122	Dendrite	315.410009242,
L45Sym_C2	51	32.0658176182	140	12	Dendrite	206.640778546,
L45Sym_C2	52	113.412108932	98	37	Dendrite	5.01715485104,
L45Sym_C2	53	30.3670600008	162	22	Dendrite	1.98148119945,
L45Sym_C2	54	313.041676353	20	165	ApicalDendrite	1.98148119945,
L45Sym_C2	55	155.036210695	14	71	ApicalDendrite	1.98148119945,211.469414487,
L45Sym_C2	56	296.189678652	28	75	ApicalDendrite	1.98148119945,
L45Sym_C2	57	347.144722231	29	21	ApicalDendrite	211.469414487,
L45Sym_C2	58	26.8146384221	137	1	Dendrite	14.1726860343,
L45Sym_C2	60	111.674180904	9	64	ApicalDendrite	175.006065944,
L45Sym_C2	62	119.478499843	141	78	Dendrite	253.56020582,
L45Sym_C2	63	205.895258822	100	101	Dendrite	254.22504299,274.816478936,
L45Sym_C2	64	922.823572383	38	580	ApicalDendrite	26.0348429462,
L45Sym_C2	65	315.203158871	20	171	ApicalDendrite	101.333531214,
L45Sym_C2	66	68.3661849923	119	26	Dendrite	45.4152965484,
L45Sym_C2	68	113.663209681	156	56	Dendrite	104.540861051,238.43196857,253.004718707,
L45Sym_C2	69	191.335727077	18	29	ApicalDendrite	311.784656524,
L45Sym_C2	70	159.530644952	165	72	Dendrite	206.974216515,
L45Sym_C2	71	24.4860792332	1	35	Dendrite	281.068793217,
L45Sym_C2	72	147.420874225	19	37	ApicalDendrite	256.188781983,
L45Sym_C2	74	267.185803486	38	1	ApicalDendrite	253.510043262,256.188781983,337.934987615,
L45Sym_C2	75	210.232878181	24	28	ApicalDendrite	106.653183699,
L45Sym_C2	76	199.16967325	135	184	Dendrite	99.3424646439,
L45Sym_C2	78	72.3970273408	9	6	ApicalDendrite	81.3803390416,
L45Sym_C2	83	0.0	0	4	Soma	223.671753047,301.661500512,
L45Sym_C2	84	34.1556343467	146	7	Dendrite	125.253302362,223.671753047,
L45Sym_C2	85	353.171223248	38	100	ApicalDendrite	301.661500512,343.918188639,
L45Sym_C2	86	534.149299874	38	340	ApicalDendrite	160.835578807,
L45Sym_C2	88	0.0	0	7	Soma	258.948701471,
L45Sym_C2	89	607.383671075	38	381	ApicalDendrite	12.9163275778,253.508105111,
L45Sym_C2	91	59.5570707524	147	17	Dendrite	222.210173224,305.982459172,
L45Sym_C2	92	174.185787944	135	160	Dendrite	253.679783015,
L45Sym_C2	93	180.877798686	155	168	Dendrite	253.507903476,
L45Sym_C2	94	179.034475478	138	132	Dendrite	253.906360943,
L45Sym_C2	95	108.75456276	93	50	Dendrite	255.127217231,
L45Sym_C2	96	300.354632527	33	47	ApicalDendrite	177.596320399,205.48025686,
L45Sym_C2	97	332.147510154	30	10	ApicalDendrite	309.780452943,
L45Sym_C2	100	532.825625495	38	338	ApicalDendrite	216.451810152,
L45Sym_C2	101	260.899890421	33	9	ApicalDendrite	282.215174434,
L45Sym_C2	102	190.207059219	100	79	Dendrite	103.778523864,253.090457588,
L45Sym_C2	103	157.052670341	156	107	Dendrite	253.948140088,254.184965852,
L45Sym_C2	104	110.769816934	105	14	Dendrite	156.486825516,
L45Sym_C2	105	185.74548429	151	11	Dendrite	32.7716481325,156.486825516,
L45Sym_C2	106	51.8369735654	160	23	Dendrite	320.327149386,
L45Sym_C2	107	194.456852475	25	40	ApicalDendrite	209.479050934,307.033213321,
L45Sym_C2	108	179.103990217	11	71	ApicalDendrite	2.19887488323,
L45Sym_C2	110	39.4638144228	132	15	Dendrite	192.409994148,
L45Sym_C2	114	1040.28554498	66	55	ApicalDendrite	16.958655599,258.973674257,
L45Sym_C2	115	88.9943576063	110	5	Dendrite	90.0668834438,256.6248771,
L45Sym_C2	116	104.609883883	96	48	Dendrite	256.6248771,
L45Sym_C2	117	0.0	0	18	Soma	333.560357745,
L45Sym_C2	118	98.1484239948	105	5	Dendrite	259.123777111,287.310467423,
L45Sym_C2	119	89.1686517022	14	3	ApicalDendrite	71.9540860187,258.718423729,
L45Sym_C2	122	162.45890185	20	1	ApicalDendrite	85.9272807358,
L45Sym_C2	123	95.9178372792	102	3	Dendrite	55.7474307382,253.57778686,
L45Sym_C2	127	158.958429354	138	111	Dendrite	187.374346666,255.485907747,
L45Sym_C2	128	138.277252592	16	14	ApicalDendrite	314.708304582,
L45Sym_C2	131	206.939999395	96	150	Dendrite	257.107447495,
L45Sym_C2	135	134.176058664	4	149	Dendrite	14.4504732499,264.826667819,
L45Sym_C2	136	18.5587785739	94	22	Dendrite	14.4504732499,183.610090413,335.5274983,
L45Sym_C2	138	62.3994236803	150	19	Dendrite	222.352837085,222.54447214,253.652082825,
L45Sym_C2	139	151.401592075	90	88	Dendrite	253.652082825,
L45Sym_C2	141	18.4728568736	1	29	Dendrite	171.539325831,
L45Sym_C2	143	139.735273547	148	34	Dendrite	313.106286012,
L45Sym_C2	144	209.611424881	24	27	ApicalDendrite	28.5583908839,
L45Sym_C3	0	30.2645906202	1	46	Dendrite	46.635281656,209.32999721,314.601790585,
L45Sym_C3	1	141.674981567	138	94	Dendrite	310.367035994,
L45Sym_C3	4	80.3682406046	93	17	Dendrite	53.6251107439,
L45Sym_C3	6	160.463240883	134	13	Dendrite	298.739621066,
L45Sym_C3	8	45.3980348214	132	23	Dendrite	122.776787297,258.882482475,
L45Sym_C3	9	281.287226563	133	156	Dendrite	212.307895335,
L45Sym_C3	11	90.8793245139	150	40	Dendrite	265.421136223,
L45Sym_C3	13	321.291983467	134	164	Dendrite	237.37389608,329.34625567,
L45Sym_C3	14	239.829665595	84	180	ApicalDendrite	244.249391166,262.878966598,
L45Sym_C3	16	136.215337697	139	89	Dendrite	31.6049535357,
L45Sym_D1	4	162.914159577	99	32	Dendrite	321.009285852,
L45Sym_D1	5	83.7144842699	96	25	Dendrite	263.740055561,
L45Sym_D1	6	200.996122567	99	70	Dendrite	301.767163519,
L45Sym_D1	7	323.071608288	104	116	Dendrite	167.900315249,
L45Sym_D1	11	172.593359285	18	4	ApicalDendrite	126.564456636,225.117169676,339.773217393,
L45Sym_D2	0	92.148755906	102	1	Dendrite	136.613045631,
L45Sym_D2	3	170.92955053	17	5	ApicalDendrite	52.1504179359,
L45Sym_D2	5	337.890366676	34	22	ApicalDendrite	62.7849162209,
L45Sym_D2	6	986.539864452	66	18	ApicalDendrite	46.8656041605,95.4346160084,
L45Sym_D2	7	263.031703495	103	61	Dendrite	113.117429105,
L45Sym_D2	10	138.711399632	84	87	ApicalDendrite	191.323828391,
L45Sym_E1	0	239.934961906	105	134	Dendrite	99.7627028263,307.539538869,
L4py_A1	2	157.212971088	150	115	Dendrite	130.809062878,
L4py_A1	7	106.712508219	155	77	Dendrite	312.298482775,
L4py_A3	4	302.378270265	160	374	Dendrite	267.086540922,
L4py_A4	0	247.280044249	84	190	ApicalDendrite	199.371758443,
L4py_Alpha	1	105.05887279	166	9	Dendrite	322.653867747,
L4py_B1	0	148.938257446	131	88	Dendrite	106.635712471,
L4py_B1	4	57.3899805633	106	32	Dendrite	52.1550666097,
L4py_B1	8	204.584874013	135	189	Dendrite	199.880407409,
L4py_B1	9	87.2111036126	110	3	Dendrite	126.215181125,
L4py_B1	20	78.3054837075	161	39	Dendrite	240.810619604,
L4py_B1	22	225.099796846	152	64	Dendrite	240.810619604,
L4py_B1	27	129.405909963	108	26	Dendrite	97.156389023,
L4py_B1	37	50.275066691	129	28	Dendrite	130.690629419,240.891109337,
L4py_B1	40	846.059257138	38	528	ApicalDendrite	294.621796498,
L4py_B1	41	977.881671576	40	6	ApicalDendrite	294.621796498,
L4py_B1	49	321.179041102	31	58	ApicalDendrite	160.294823875,
L4py_B1	66	84.3541852523	107	0	Dendrite	245.346221848,
L4py_B1	68	122.954852038	160	128	Dendrite	163.921403191,
L4py_B2	22	117.728366722	9	81	ApicalDendrite	88.5469080597,
L4py_B2	25	280.229256935	160	341	Dendrite	23.2142268786,
L4py_B3	10	148.382832695	89	3	Dendrite	209.794701958,
L4py_B3	11	297.741854729	20	149	ApicalDendrite	209.794701958,
L4py_B3	15	94.4669054583	9	40	ApicalDendrite	197.033995989,
L4py_B3	17	62.9063021037	119	20	Dendrite	146.392582079,
L4py_B3	30	89.2848725052	2	86	Dendrite	254.016832013,
L4py_B3	33	970.581535333	40	1	ApicalDendrite	235.036210405,
L4py_B3	38	193.894827455	151	21	Dendrite	285.474643235,
L4py_B3	39	82.3393452111	164	25	Dendrite	215.412328259,
L4py_B3	50	191.480177677	155	183	Dendrite	208.363554791,
L4py_B3	57	287.498910467	155	294	Dendrite	335.410640511,
L4py_B3	64	184.8049804	5	189	Dendrite	104.553322427,
L4py_B3	77	99.6759508622	165	7	Dendrite	29.9793937055,
L4py_B3	78	341.636168706	31	70	ApicalDendrite	18.1198831163,
L4py_B4	8	259.339451125	151	67	Dendrite	319.484004007,
L4py_B4	9	165.858854314	102	97	Dendrite	15.8660226095,
L4py_B4	10	78.5986141826	131	13	Dendrite	15.8660226095,
L4py_B4	11	189.947087557	99	61	Dendrite	94.9174198671,
L4py_B4	21	173.748933069	102	105	Dendrite	202.420717698,
L4py_B4	22	141.852766449	99	12	Dendrite	310.387277644,
L4py_B4	28	211.893617751	88	65	Dendrite	52.3406306041,
L4py_C1	2	120.150477623	9	86	ApicalDendrite	224.330633364,
L4py_C1	7	72.3385213937	112	45	Dendrite	58.2161984221,183.405943595,
L4py_C1	24	760.51445774	38	474	ApicalDendrite	70.9159931897,291.340472267,
L4py_C1	25	119.255273763	156	61	Dendrite	342.898375982,
L4py_C1	28	73.6019617483	132	70	Dendrite	150.147073717,
L4py_C1	34	131.033464881	19	11	ApicalDendrite	96.3336238554,
L4py_C1	36	94.1762557477	130	43	Dendrite	336.103890638,
L4py_C1	38	126.290455454	121	33	Dendrite	210.512617648,
L4py_C2	8	73.0910864162	2	64	Dendrite	265.831982496,
L4py_C2	10	271.453426853	104	59	Dendrite	71.7402136414,
L4py_C2	27	1071.5688623	40	75	ApicalDendrite	187.127585925,
L4py_C2	44	83.6917973979	139	36	Dendrite	291.286159709,
L4py_C2	59	111.674180904	9	64	ApicalDendrite	301.944912616,
L4py_C2	60	1023.38988036	61	34	ApicalDendrite	301.944912616,
L4py_C2	87	242.437275662	20	90	ApicalDendrite	336.510825447,
L4py_C2	97	308.995226223	31	50	ApicalDendrite	154.606945258,
L4py_C2	104	106.716281536	144	35	Dendrite	189.587301721,
L4py_C2	105	177.370543055	133	25	Dendrite	189.587301721,
L4py_C2	120	103.480919015	98	27	Dendrite	146.00242742,
L4py_C2	125	137.533600708	156	75	Dendrite	28.9458564325,
L4py_C2	126	1024.01566841	66	44	ApicalDendrite	28.9458564325,
L4py_C2	134	71.0565069606	93	2	Dendrite	140.325397178,
L4py_C2	142	77.6733089027	93	15	Dendrite	265.615716824,
L4py_C2	143	126.256766609	11	45	ApicalDendrite	265.615716824,
L4py_C2	150	226.221639756	151	42	Dendrite	49.5184132674,
L4py_C2	151	307.862634515	104	92	Dendrite	241.123160125,
L4py_C2	169	200.737344606	135	186	Dendrite	178.502057601,
L4py_C2	172	463.042395781	38	239	ApicalDendrite	64.1070023969,
L4py_C2	173	115.076567448	165	26	Dendrite	343.299965,
L4py_C2	174	74.0116858147	132	71	Dendrite	343.299965,
L4py_C2	175	3.93080698588	85	8	Dendrite	210.753678196,
L4py_C2	176	48.5906725341	7	10	ApicalDendrite	210.753678196,
L4py_C2	177	112.222951882	11	35	ApicalDendrite	210.753678196,
L4py_C2	183	65.8377879029	129	51	Dendrite	276.768193977,
L4py_C2	184	1111.05695183	40	101	ApicalDendrite	276.768193977,
L4py_C2	204	176.278407325	134	30	Dendrite	109.336338608,
L4py_C2	211	282.843601803	28	45	ApicalDendrite	18.1325554687,
L4py_C2	224	114.043128188	121	20	Dendrite	90.4085312303,
L4py_C2	225	50.9540174504	132	32	Dendrite	107.234050544,
L4py_C2	235	733.556896224	38	457	ApicalDendrite	88.9439875161,
L4py_C2	243	876.763046468	38	548	ApicalDendrite	231.271897109,
L4py_C2	247	259.429116242	83	40	ApicalDendrite	226.099626655,
L4py_C2	254	718.915975335	38	449	ApicalDendrite	288.701062513,
L4py_C2	265	119.851081209	14	35	ApicalDendrite	158.106046828,
L4py_C2	281	871.251838659	38	544	ApicalDendrite	140.550044115,
L4py_C2	300	208.754232488	11	86	ApicalDendrite	320.665227944,
L4py_C2	309	63.1561256152	7	31	ApicalDendrite	285.445933962,
L4py_C2	325	1023.38988036	61	34	ApicalDendrite	335.23495798,
L4py_C2	330	157.266686133	4	174	Dendrite	255.102186157,
L4py_C2	333	398.180972589	38	151	ApicalDendrite	267.955740333,
L4py_C2	335	181.816932093	23	0	ApicalDendrite	221.721202123,
L4py_C2	341	222.431324963	103	14	Dendrite	239.059728598,
L4py_C2	344	77.9472816633	139	30	Dendrite	29.3209116047,
L4py_C2	352	209.39862461	151	32	Dendrite	265.669872737,
L4py_C2	357	31.7942087211	137	7	Dendrite	27.7100254999,
L4py_C2	359	517.935025234	38	315	ApicalDendrite	309.246128861,
L4py_C2	366	141.095828336	14	53	ApicalDendrite	80.1817332897,
L4py_C3	20	524.119097534	38	325	ApicalDendrite	224.391017664,
L4py_C3	25	293.78061718	134	141	Dendrite	261.158473953,
L4py_C3	32	209.676736467	96	155	Dendrite	324.303038984,
L4py_C3	45	530.380348157	38	333	ApicalDendrite	205.429443195,
L4py_C3	62	86.4640503084	110	2	Dendrite	266.743957024,
L4py_C3	71	1057.40089105	61	56	ApicalDendrite	184.853858324,
L4py_C3	77	964.964977843	39	4	ApicalDendrite	257.667790672,
L4py_C3	80	191.436757503	90	122	Dendrite	299.039920183,
L4py_C4	1	176.085035476	134	29	Dendrite	106.592366714,
L4py_D1	10	709.554989951	38	444	ApicalDendrite	261.32833958,
L4py_D2	8	98.1289014425	96	42	Dendrite	268.153762077,
L4py_D2	16	159.615107576	84	111	ApicalDendrite	30.2279853922,
L4py_D2	21	780.667436224	38	487	ApicalDendrite	130.511577053,
L4py_D2	38	46.0056388181	129	21	Dendrite	269.853956338,
L4py_D2	39	116.762466207	108	14	Dendrite	268.628958775,
L4py_D2	42	119.379329562	132	119	Dendrite	269.320532416,
L4py_D2	44	195.049359471	100	82	Dendrite	190.577514492,
L4py_D2	45	210.028832037	96	157	Dendrite	315.693278749,
L4py_D2	47	182.379490683	100	69	Dendrite	338.540964516,
L4py_D2	55	195.243316114	108	96	Dendrite	107.199765387,144.41109114,
L4py_D3	23	207.349106884	96	152	Dendrite	324.208517106,
L4py_Gamma	0	250.883821034	28	7	ApicalDendrite	43.2045370435,
L4py_Gamma	1	378.122740928	35	62	ApicalDendrite	172.728201064,
L4py_Gamma	13	932.794475689	38	588	ApicalDendrite	310.878871294,
L4sp_B1	3	209.095241713	83	1	ApicalDendrite	276.952257085,
L4sp_B1	11	1122.20227618	66	109	ApicalDendrite	185.016293986,
L4sp_B1	14	343.23370416	37	68	ApicalDendrite	96.4813834202,
L4sp_B1	18	442.000711277	38	211	ApicalDendrite	94.7437500374,
L4sp_B2	3	1094.99634618	66	91	ApicalDendrite	289.278441612,
L4sp_Beta	1	1467.57856571	49	36	ApicalDendrite	87.842376418,
L4sp_C1	9	291.640436138	18	137	ApicalDendrite	22.2306992964,
L4sp_C1	10	1309.98478386	80	81	ApicalDendrite	22.2306992964,
L4sp_C1	30	99.4845783267	15	25	ApicalDendrite	35.2553369157,
L4sp_C1	48	246.608616873	17	94	ApicalDendrite	287.970966726,328.308424942,
L4sp_C1	51	389.706198082	35	69	ApicalDendrite	136.882611328,
L4sp_C1	56	195.025593752	18	35	ApicalDendrite	276.401596954,
L4sp_C1	62	657.068666426	38	411	ApicalDendrite	248.576360325,
L4sp_C1	66	223.20561626	17	71	ApicalDendrite	276.030614351,
L4sp_C1	75	0.0	85	0	Dendrite	179.616728019,
L4sp_C1	81	202.712784441	17	54	ApicalDendrite	230.244396298,254.04528455,
L4sp_C1	91	130.807627369	16	5	ApicalDendrite	252.529051482,
L4sp_C1	95	71.7186456381	13	36	ApicalDendrite	125.51893847,
L4sp_C1	98	200.930675316	20	46	ApicalDendrite	321.36381195,
L4sp_C1	109	291.423476023	23	100	ApicalDendrite	197.474342778,
L4sp_C1	110	155.167889607	20	0	ApicalDendrite	254.069378604,
L4sp_C1	116	162.43780313	21	15	ApicalDendrite	87.3152201384,
L4sp_C1	129	14.1128851418	124	15	Dendrite	131.535955405,
L4sp_C1	130	353.969014101	35	40	ApicalDendrite	131.535955405,
L4sp_C2	0	1164.84775404	51	120	ApicalDendrite	280.348979356,
L4sp_C2	3	1273.84782966	52	10	ApicalDendrite	258.281614278,
L4sp_C2	4	1154.62934544	51	114	ApicalDendrite	96.8857055073,280.670032183,
L4sp_C2	5	1231.76241622	80	32	ApicalDendrite	96.8857055073,280.670032183,
L4sp_C2	10	308.297936441	37	40	ApicalDendrite	260.983722635,
L4sp_C2	11	128.671530567	131	70	Dendrite	311.627055062,
L4sp_C2	12	228.60503839	32	4	ApicalDendrite	311.627055062,
L4sp_C2	13	1002.15704381	66	28	ApicalDendrite	259.650584998,
L4sp_C2	18	1261.69214417	80	49	ApicalDendrite	258.854153841,
L4sp_C2	20	118.373029299	165	28	Dendrite	62.9303668323,
L4sp_C2	21	131.013335075	10	72	ApicalDendrite	76.8564766672,
L4sp_C2	24	124.200036587	10	64	ApicalDendrite	86.2980395081,
L4sp_C2	26	94.6314612931	127	2	Dendrite	258.881403382,
L4sp_C2	27	963.108128316	39	3	ApicalDendrite	258.154676951,
L4sp_C2	28	986.539864452	66	18	ApicalDendrite	258.154676951,
L4sp_C2	29	1345.89713374	70	14	ApicalDendrite	275.444747132,
L4sp_C2	35	1113.92872454	40	103	ApicalDendrite	260.83009485,
L4sp_C2	41	321.622047079	34	6	ApicalDendrite	94.657738103,
L4sp_C2	45	788.061456573	38	492	ApicalDendrite	294.424417135,
L4sp_C2	49	300.741851256	38	42	ApicalDendrite	126.662174953,260.793965089,
L4sp_C2	50	1179.45315189	67	2	ApicalDendrite	258.708614658,260.793965089,
L4sp_C2	51	1146.36319306	61	115	ApicalDendrite	277.460828355,
L4sp_C2	61	398.941776658	38	152	ApicalDendrite	104.718310298,
L4sp_C2	62	374.852928589	38	126	ApicalDendrite	302.784374891,
L4sp_C2	82	157.266686133	4	174	Dendrite	275.727383887,
L4sp_C2	83	154.540176323	165	69	Dendrite	275.727383887,
L4sp_C2	94	876.763046468	38	548	ApicalDendrite	275.013760715,
L4sp_C2	104	547.857113234	38	351	ApicalDendrite	260.621185274,
L4sp_C2	105	302.580145769	33	49	ApicalDendrite	46.1792159786,193.023828488,
L4sp_C2	106	325.927194993	35	10	ApicalDendrite	320.812967414,
L4sp_C2	107	186.168680556	25	28	ApicalDendrite	258.226824942,
L4sp_C2	112	133.66342226	9	94	ApicalDendrite	258.595429447,
L4sp_C2	117	165.959835296	134	17	Dendrite	259.165232432,
L4sp_C2	125	124.785907918	165	34	Dendrite	29.2639110556,260.318107268,
L4sp_C2	127	349.775015892	37	74	ApicalDendrite	167.480073916,
L4sp_C2	129	543.106826356	38	349	ApicalDendrite	103.190076375,
L4sp_C2	157	1121.79307307	61	98	ApicalDendrite	101.215050666,
L4sp_C2	158	134.378411739	132	131	Dendrite	330.464214267,
L4sp_C2	170	231.111852892	32	8	ApicalDendrite	258.68426395,
L4sp_C2	178	248.157452713	24	70	ApicalDendrite	83.0674080215,
L4sp_C2	205	1046.26690659	51	50	ApicalDendrite	201.320304725,
L4sp_C2	208	161.38762178	10	92	ApicalDendrite	258.737915308,
L4sp_C2	226	270.931457892	28	27	ApicalDendrite	124.56749722,260.979233289,
L4sp_C2	227	1387.77341557	72	18	ApicalDendrite	281.387938911,
L4sp_C2	232	277.193789093	33	27	ApicalDendrite	280.612135881,296.182922072,
L4sp_C2	245	222.347996277	24	41	ApicalDendrite	151.528146701,
L4sp_C2	261	244.73341331	32	24	ApicalDendrite	245.575744173,
L4sp_C2	262	262.872853346	155	259	Dendrite	259.028683007,
L4sp_C2	263	531.750760252	38	336	ApicalDendrite	259.028683007,
L4sp_C2	267	262.996158096	84	207	ApicalDendrite	43.9295302432,67.2778676281,
L4sp_C2	271	541.705212284	38	348	ApicalDendrite	275.390563825,
L4sp_C2	272	138.711399632	84	87	ApicalDendrite	275.390563825,
L4sp_C2	276	278.296631489	18	120	ApicalDendrite	259.568451008,
L4sp_C2	281	1273.84782966	52	10	ApicalDendrite	88.7026698934,
L4sp_C2	292	200.699242837	20	45	ApicalDendrite	64.2870885911,258.209533948,
L4sp_C2	293	289.272968938	37	25	ApicalDendrite	258.939567033,
L4sp_C2	301	348.906300015	34	33	ApicalDendrite	258.749403378,260.488375689,
L4sp_C2	304	353.014307879	38	99	ApicalDendrite	260.743604253,
L4sp_C2	310	125.707072891	84	72	ApicalDendrite	286.475675148,
L4sp_C2	315	176.278407325	134	30	Dendrite	292.54606794,
L4sp_C2	316	1270.63945072	58	9	ApicalDendrite	275.805746245,
L4sp_C2	320	313.562826545	38	50	ApicalDendrite	226.533198467,
L4sp_C2	327	131.013335075	10	72	ApicalDendrite	114.401781649,258.674239711,
L4sp_C2	331	928.250560066	38	584	ApicalDendrite	258.073338056,
L4sp_C2	334	260.744260023	33	8	ApicalDendrite	34.7908148857,258.920713534,
L4sp_C2	335	291.948590816	33	38	ApicalDendrite	143.536156074,
L4sp_C2	342	260.744260023	33	8	ApicalDendrite	260.933528509,
L4sp_C2	343	75.4327272766	115	13	Dendrite	286.58347999,
L4sp_C2	346	89.6107284562	131	32	Dendrite	258.074170101,
L4sp_C2	347	283.305461287	38	21	ApicalDendrite	169.461393007,260.290152369,
L4sp_C2	348	1247.88849099	63	45	ApicalDendrite	254.598997537,
L4sp_C2	356	256.579941764	23	81	ApicalDendrite	258.371432498,
L4sp_C2	359	1365.34233883	72	7	ApicalDendrite	310.847303341,
L4sp_C2	384	352.517869224	29	29	ApicalDendrite	260.160602523,
L4sp_C2	395	149.108075826	132	154	Dendrite	55.1324819528,
L4sp_C2	396	123.949951876	10	63	ApicalDendrite	55.1324819528,
L4sp_C2	409	341.681300915	35	28	ApicalDendrite	19.1015790346,259.752896335,
L4sp_C2	412	126.337961052	131	66	Dendrite	190.180297691,
L4sp_C2	417	159.530644952	165	72	Dendrite	270.102739947,
L4sp_C2	418	135.965245939	4	151	Dendrite	270.102739947,
L4sp_C2	420	1059.12327026	51	59	ApicalDendrite	275.070221529,
L4sp_C2	421	358.963477616	37	78	ApicalDendrite	258.851155876,
L4sp_C2	422	408.005752825	38	168	ApicalDendrite	258.851155876,
L4sp_C2	428	1274.50003153	62	48	ApicalDendrite	70.7321331761,
L4sp_C2	431	1051.87399641	61	52	ApicalDendrite	240.298101724,
L4sp_C2	432	189.934915704	138	149	Dendrite	258.595007575,
L4sp_C2	433	1291.17296727	40	206	ApicalDendrite	280.080753844,
L4sp_C2	435	111.730138312	11	34	ApicalDendrite	328.214821715,
L4sp_C2	444	248.176622699	18	90	ApicalDendrite	45.7912186603,
L4sp_C2	458	378.746725116	37	94	ApicalDendrite	280.67109074,
L4sp_C2	460	800.812563401	38	501	ApicalDendrite	263.961771141,
L4sp_C2	464	1188.77880338	67	8	ApicalDendrite	210.636263266,
L4sp_C2	470	76.2179690564	87	6	Dendrite	281.987959493,
L4sp_C2	471	1028.49281116	51	37	ApicalDendrite	218.172661001,
