# presynaptic cell type	cell ID	spike times
L45Peak_C3	1	144.193223292,184.022286033,341.542880373,
L45Peak_C3	2	53.7686238249,60.5001451469,197.652193675,269.133605444,
L45Peak_C3	3	191.529428212,
L45Peak_C3	4	215.770826993,235.94262542,277.827929306,280.835280427,335.695461069,
L45Peak_C3	5	97.7829935026,259.244748148,289.926200981,
L45Peak_C3	6	33.4246160185,278.602501566,
L45Peak_C3	7	40.3082801315,118.797800356,162.589786493,316.388412375,332.063179244,
L45Peak_C3	8	222.806448896,269.008835855,308.528163881,
L45Peak_C3	9	24.3396127394,243.269666453,
L45Peak_C3	10	23.2430245511,255.634382523,
L45Peak_C3	11	151.772199704,329.247766553,
L45Peak_C3	12	122.164061011,
L45Peak_C3	13	174.330720789,
L45Peak_C3	14	41.2757284161,81.9189614997,107.922356528,256.501262139,277.087390583,338.223739149,
L45Peak_D1	0	245.27947663,252.841673633,275.8123838,276.688161844,
L45Peak_D1	1	44.3605193129,52.1756691616,98.8734726746,113.438514829,276.125567223,280.40647141,294.749384103,
L45Peak_D1	2	81.3432628565,153.958669782,166.736834154,
L45Peak_D1	3	99.4649034746,216.025319142,224.252060135,319.014833122,
L45Peak_D1	4	271.839523064,302.375000733,
L45Peak_D1	5	7.99455544246,12.8937930177,309.103102288,
L45Peak_D2	0	0.964591974758,91.7832826961,
L45Peak_D2	1	71.1604767802,
L45Peak_D2	2	61.5482770066,200.694307771,210.40417918,267.461710044,
L45Peak_D2	3	56.9031659507,244.69904581,
L45Peak_D2	4	10.22575399,63.6085680549,198.708346529,267.132336478,
L45Peak_D2	5	8.9169319193,
L45Peak_D2	6	1.58539000683,147.96640518,154.059817498,188.422289557,297.626575478,
L45Peak_D2	7	237.103458496,272.394775653,295.055020547,
L45Peak_D2	8	138.631100081,267.111945526,
L45Peak_D2	9	138.892007371,143.050979006,163.18343921,174.516998375,
L45Peak_D2	10	259.219255947,
L45Peak_D2	11	252.382301546,
L45Peak_D2	12	168.602279718,187.380212991,210.430208517,
L45Peak_D2	13	247.688557688,
L45Peak_D2	14	120.691246206,260.175395138,
L45Peak_D2	15	44.8054917443,205.18817986,
L45Peak_D2	16	131.429290394,267.123147108,276.568095511,
L45Peak_D2	17	100.691082138,251.275447861,264.807693559,267.113420498,
L45Peak_D2	18	26.5457614867,124.016286839,238.101077352,
L45Peak_Delta	0	124.313863795,222.35161917,241.013155824,273.31749681,
L45Peak_Gamma	0	204.934789062,298.926178248,
L45Sym_A3	0	65.6155463814,257.437231,332.834778974,
L45Sym_B1	0	108.629497116,219.071870237,
L45Sym_B1	1	277.071800945,
L45Sym_B1	2	28.8144383634,144.717456345,267.323737912,318.647345307,
L45Sym_B1	4	47.5783448755,50.8159613434,196.50813385,
L45Sym_B1	5	113.653640904,
L45Sym_B1	6	247.331540868,317.571582439,
L45Sym_B2	0	36.9905158393,127.750836588,290.228178785,340.797439557,
L45Sym_B2	1	8.70401141709,11.7983973684,17.9121610046,58.5625311889,60.8201007636,152.393680143,320.256725868,
L45Sym_B2	2	199.324624836,
L45Sym_B2	3	6.93452637451,127.037078645,241.083078786,276.702975065,322.005183636,340.310458553,
L45Sym_B2	4	137.861534632,244.493365367,
L45Sym_B2	5	257.66757168,259.117058718,274.561644037,
L45Sym_B2	6	255.640297356,270.591969347,
L45Sym_B2	7	255.848794939,
L45Sym_B2	8	45.3066976698,97.8803091755,122.466789491,278.901815669,279.092501588,
L45Sym_B2	9	50.6286816362,270.223207255,
L45Sym_B2	10	50.8645833734,228.131813263,
L45Sym_B2	11	263.688754877,
L45Sym_B2	12	199.89053094,
L45Sym_B2	13	52.6341303474,175.059714014,282.794809202,289.216278006,
L45Sym_B2	14	262.199538207,
L45Sym_B2	15	261.104548438,
L45Sym_B2	16	58.1266502607,248.211320363,252.127265038,
L45Sym_B2	17	159.111934606,
L45Sym_B2	19	268.680239365,
L45Sym_B2	20	158.085483807,270.417212858,273.882561315,
L45Sym_B2	21	89.3589623043,138.713830647,161.137438599,235.022002183,
L45Sym_B2	22	5.34262578931,184.560875852,204.999751535,235.137911654,252.463925926,302.02727125,
L45Sym_B2	23	37.3390640975,286.084687797,
L45Sym_B2	24	18.5685145371,41.3226870522,141.297547338,197.001562674,258.96283915,268.358020007,289.498736808,
L45Sym_B2	25	8.06863793182,80.4797441671,166.961327932,339.017570873,
L45Sym_B2	26	245.534474763,280.915505815,
L45Sym_B2	27	44.3340128078,171.29455605,178.752839111,232.750741994,291.34660308,
L45Sym_B3	1	212.893293299,279.799241458,286.464155017,
L45Sym_B3	2	171.110695083,230.90071028,
L45Sym_B3	3	27.6888729261,72.7065138358,270.438140118,306.26599171,
L45Sym_B3	4	20.2005507993,192.804933155,198.004762193,214.595611356,250.337838284,
L45Sym_B3	5	59.0866476578,213.015799108,317.98825286,
L45Sym_B3	6	20.9198243261,108.999477043,248.343579248,264.959580358,
L45Sym_B3	7	122.884875121,
L45Sym_B3	8	14.2734701087,64.3610857451,106.29877216,111.782937515,
L45Sym_B3	9	13.0869730445,44.7110069478,195.693078462,318.808584279,
L45Sym_B3	10	5.6037550803,274.860282899,
L45Sym_B3	12	1.45379345401,6.53327585075,262.349248108,
L45Sym_B3	13	62.8596132139,180.732440733,197.257903201,272.737062938,
L45Sym_C1	0	85.5939791423,
L45Sym_C1	1	45.6735613822,303.723658599,303.89162166,
L45Sym_C1	2	3.30224146527,222.513375155,223.41805962,264.428976781,274.575491888,292.484060919,322.231228627,
L45Sym_C1	3	57.2946949519,208.591111615,
L45Sym_C1	4	101.896678079,192.79935155,258.053987736,
L45Sym_C1	5	12.8563690527,25.218353661,26.1407938374,36.5284799702,101.503647258,
L45Sym_C1	6	254.438196327,259.184714755,
L45Sym_C2	0	215.13526186,254.90810373,
L45Sym_C2	1	262.562334055,
L45Sym_C2	2	84.0152727001,130.012302629,180.874781561,257.63342608,268.19311313,
L45Sym_C2	3	86.8440611201,253.306767316,
L45Sym_C2	4	49.6553904656,83.5398545272,94.1582919788,145.233182865,268.267379773,287.42639436,288.694162424,
L45Sym_C2	5	102.080309342,194.283878766,253.074624506,256.444540665,
L45Sym_C2	6	253.466788701,
L45Sym_C2	7	121.664462492,254.740739344,339.843353923,
L45Sym_C2	8	141.627632106,153.889003447,304.590460125,
L45Sym_C2	9	308.194066149,333.178878644,
L45Sym_C2	10	60.4252267916,109.309257867,253.189613574,
L45Sym_C2	11	18.4585362804,99.1313011189,203.369412914,
L45Sym_C2	12	250.564012096,253.761167899,256.012953669,320.249425698,
L45Sym_C2	13	62.6776909584,227.480363396,253.649402692,259.939277519,
L45Sym_C2	14	111.379666011,275.557498656,338.944140471,
L45Sym_C2	15	76.9041393855,
L45Sym_C2	16	83.140611426,156.631673349,253.037253656,260.703028293,
L45Sym_C2	17	100.417802853,110.228311577,167.049709738,180.325718163,222.474577484,253.795045498,339.355858488,
L45Sym_C2	18	26.3049484648,116.994164661,155.358595735,
L45Sym_C2	19	8.39406098978,65.9983731126,259.604085921,339.662710353,
L45Sym_C2	20	142.435710603,248.780305023,253.681441142,
L45Sym_C2	21	33.8615472796,229.784774297,253.300931361,258.557814621,
L45Sym_C2	22	124.344653529,257.099321208,276.991458957,
L45Sym_C2	23	76.0249333884,144.634649858,305.474540111,
L45Sym_C2	24	1.06298056228,254.971725706,
L45Sym_C2	25	57.4554637608,69.8274015956,122.642812321,253.867257579,280.67991517,
L45Sym_C2	26	126.837239814,240.80215089,253.193471605,336.562689436,
L45Sym_C2	28	176.061574955,203.472843104,210.235510374,259.022580094,283.984244867,
L45Sym_C2	29	182.656935194,257.947361666,
L45Sym_C2	30	129.574331377,175.478498262,255.45727324,280.329023144,
L45Sym_C2	31	253.945455652,260.315227331,
L45Sym_C2	32	211.435095612,266.856598364,295.185729164,
L45Sym_C2	33	204.694535874,
L45Sym_C2	34	134.331596635,194.773387295,216.043139262,253.327155289,254.163630344,
L45Sym_C2	35	75.729876061,
L45Sym_C2	36	150.808332633,
L45Sym_C2	37	182.351882476,234.883242836,
L45Sym_C2	38	5.24578858399,16.7785961855,222.038452794,318.635527258,
L45Sym_C2	40	253.45672981,269.631461946,274.843106357,
L45Sym_C2	41	128.427104306,258.464018394,
L45Sym_C2	42	276.65538114,323.985623458,
L45Sym_C2	43	21.7908801942,120.821274237,126.042220061,160.640418507,169.046921602,253.203013635,286.58845175,336.159218642,
L45Sym_C2	44	102.553942172,254.739521864,261.527262086,
L45Sym_C2	45	14.7296446782,207.171084365,253.206856838,
L45Sym_C2	46	53.6483081634,111.756772707,258.583622244,
L45Sym_C2	47	204.670506798,
L45Sym_C2	48	79.8478534697,253.747683323,333.416301664,
L45Sym_C2	49	2.6124739999,9.97788271442,25.6483809612,61.0126764009,77.80372823,148.095232634,
L45Sym_C2	50	26.1028969195,191.764386181,253.853466715,330.882274907,
L45Sym_C2	51	147.420025058,253.841946482,256.605911618,
L45Sym_C2	52	119.339411613,216.176488404,253.97201673,255.537552997,277.339622697,285.298245033,299.500450783,
L45Sym_C2	53	165.77455666,253.909626271,
L45Sym_C2	54	192.591543618,208.083992828,253.104066451,
L45Sym_C2	55	97.1114448558,161.79109518,288.501831151,
L45Sym_C2	56	240.289633882,272.908410929,
L45Sym_C2	57	238.109483499,244.243110216,253.957282294,256.7003417,
L45Sym_C2	58	72.2019780958,168.720712572,253.591414799,
L45Sym_C2	59	67.2762540001,134.275630184,161.667570798,181.862674812,259.095621853,329.447845905,340.757356249,
L45Sym_C2	60	88.1301322304,259.285607226,344.891567124,
L45Sym_C2	61	159.121439741,287.536080225,
L45Sym_C2	62	62.8136105247,95.7028862534,161.530298877,
L45Sym_C2	63	15.5783431633,253.28502447,
L45Sym_C2	64	27.0595336216,212.061039749,255.387784918,
L45Sym_C2	65	17.5564069419,47.7643976258,
L45Sym_C2	66	27.9432553,178.819832535,223.942523493,253.764926029,263.307834676,
L45Sym_C2	67	152.701305531,
L45Sym_C2	68	100.44935613,127.512371207,143.348123353,148.088194934,253.449359078,
L45Sym_C2	69	32.9325424507,253.709245983,255.482779044,
L45Sym_C2	70	69.9554936776,236.908329333,253.453389096,255.065566426,256.007074114,257.720277018,290.638913759,339.610654405,341.580736213,
L45Sym_C2	71	60.1317545935,223.104942383,256.440635374,
L45Sym_C2	72	29.5029386961,38.406041244,79.3993552875,132.327525265,155.543057839,282.329091175,299.109678021,
L45Sym_C2	73	149.970802704,165.46587582,194.260536469,201.596381168,214.426782832,223.128042218,253.446572636,279.471821649,287.203663912,
L45Sym_C2	74	74.3137853358,168.094873751,269.12185046,276.10052811,
L45Sym_C2	75	24.8443150272,255.234901984,298.201150693,
L45Sym_C2	76	70.9483062345,191.897040367,253.109176305,280.92675352,
L45Sym_C2	77	146.21467561,
L45Sym_C2	78	94.3670815564,244.037169166,253.363049063,
L45Sym_C2	79	41.0500223249,161.492557578,206.034365105,253.47618709,280.094994446,
L45Sym_C2	80	29.3825855784,253.056635499,
L45Sym_C2	81	171.594475668,254.132325836,
L45Sym_C2	82	67.483636021,165.772405088,234.816658592,
L45Sym_C2	83	62.2973553363,253.486654753,257.80769975,278.248570564,
L45Sym_C2	84	174.417206441,209.955430273,
L45Sym_C2	85	106.733227182,160.494911088,210.312606174,253.929348015,267.235522826,281.503089176,
L45Sym_C2	87	31.4147500497,202.481291938,255.168621938,
L45Sym_C2	88	258.698409329,278.969804174,
L45Sym_C2	89	80.8127370463,
L45Sym_C2	90	34.1855719544,237.912875694,253.037711351,255.631567901,259.687122312,278.427424577,326.761040223,336.280720874,
L45Sym_C2	91	15.598617767,187.979085028,255.3254802,262.490868052,
L45Sym_C2	92	261.684766419,290.028065245,335.892999793,
L45Sym_C2	93	65.257800427,176.480899684,253.080701987,254.568054189,259.364646561,300.733250138,
L45Sym_C2	94	122.075337504,256.742116158,285.841968918,289.54761286,
L45Sym_C2	95	7.62609949634,206.981736484,307.481906898,
L45Sym_C2	96	70.5539725063,104.440015404,176.721891378,238.110771021,253.910817906,254.783404401,257.067035183,
L45Sym_C2	97	62.2432233873,227.335425827,233.766380259,245.822860716,
L45Sym_C2	98	102.213049002,118.274231911,178.059961619,230.982484629,232.81500724,253.797796599,254.743681719,
L45Sym_C2	99	48.5683266171,126.213475004,299.421493433,
L45Sym_C3	0	46.3542427221,82.8438139659,256.08437782,263.212047368,285.954875287,290.471913935,
L45Sym_C3	2	6.38900767033,40.3518520041,153.7837564,237.658258867,
L45Sym_C3	3	210.149864332,222.155811269,255.172664606,260.996042597,
L45Sym_C3	4	186.291759231,192.885943004,252.171506849,255.440884634,272.927288434,343.02813296,
L45Sym_C3	5	122.143979556,
L45Sym_C3	6	22.9602467414,108.681009285,137.392062785,301.006591679,331.639516459,341.367952716,
L45Sym_C3	7	215.580992204,261.584798695,
L45Sym_C3	8	170.051833212,190.696936625,
L45Sym_C3	9	288.726222462,310.869029429,
L45Sym_C3	10	58.5712262944,126.300342608,242.73133829,
L45Sym_C3	11	157.090135031,
L45Sym_C3	12	96.5247814247,255.438709629,321.59998602,
L45Sym_C3	14	38.2740225057,257.852967775,261.489779299,
L45Sym_C3	15	75.8697271638,205.204195438,228.419839048,270.425516846,320.295908144,
L45Sym_D1	0	229.532882327,281.440903935,
L45Sym_D1	1	296.903455104,340.308346161,
L45Sym_D1	2	23.6518384495,104.263171425,176.824778569,247.152731303,
L45Sym_D1	3	80.2720945994,146.933223227,188.701639232,271.044991431,338.20599515,
L45Sym_D1	4	110.006597922,191.915188043,337.142109801,
L45Sym_D1	5	192.535441593,
L45Sym_D1	6	299.258203384,
L45Sym_D1	8	232.653571986,285.216917686,
L45Sym_D1	9	149.622834899,289.01017494,
L45Sym_D1	10	267.370868711,270.840941487,273.866003631,306.495918052,
L45Sym_D1	11	8.60846185889,117.04649443,155.356350859,
L45Sym_D2	0	78.2230235332,283.472873867,293.26472994,
L45Sym_D2	1	281.836113512,342.464827707,
L45Sym_D2	2	31.9322613945,117.608478453,147.060196928,172.85221686,275.003205628,275.587305229,279.227636158,335.874120914,
L45Sym_D2	3	261.576061825,310.058594072,
L45Sym_D2	4	34.08648618,59.1861462077,62.3048212823,
L45Sym_D2	5	44.9786921809,70.3589431047,168.468742917,290.996874692,292.726454361,344.63554625,
L45Sym_D2	6	14.40777653,217.455916006,309.306438747,
L45Sym_D2	7	263.233455367,341.114748963,
L45Sym_E1	0	47.9031529616,144.827814985,256.387276726,
L4py_A1	0	321.064523966,
L4py_A1	1	149.882713972,
L4py_A1	2	41.5449337758,
L4py_A1	4	317.568239661,
L4py_A3	1	299.87818537,
L4py_Alpha	1	25.0999335861,178.063687898,
L4py_Alpha	5	165.511736191,
L4py_B1	2	148.133487447,
L4py_B1	11	49.6650362603,
L4py_B1	16	268.986811109,
L4py_B1	17	257.049276796,
L4py_B1	25	41.3154093274,
L4py_B1	31	274.213420841,
L4py_B1	32	243.154253849,
L4py_B1	50	343.64700373,
L4py_B1	51	56.2888842052,
L4py_B1	52	179.903470917,
L4py_B1	55	312.149977607,
L4py_B1	58	94.6814090824,319.810806544,
L4py_B1	60	249.822887315,293.126576295,
L4py_B1	61	337.647858119,
L4py_B1	62	127.629309517,304.8290321,317.718244337,
L4py_B2	2	228.010641879,
L4py_B2	7	106.931765655,
L4py_B2	10	122.477095675,188.20728773,
L4py_B2	12	166.839754886,
L4py_B3	2	48.4797421941,
L4py_B3	9	265.032507669,
L4py_B3	10	266.386291412,
L4py_B3	15	9.53336205211,
L4py_B3	23	180.568865907,
L4py_B3	29	77.1447791127,
L4py_B3	30	308.972845293,
L4py_B3	34	109.979918948,
L4py_B3	35	12.3977378384,
L4py_B3	48	11.6490996895,265.06142494,
L4py_B3	49	47.605185957,
L4py_B3	51	195.999012873,
L4py_B3	52	8.21232027225,
L4py_B3	60	259.724002269,
L4py_B3	65	297.378847132,
L4py_B3	72	193.939768592,
L4py_B4	1	153.059618419,
L4py_B4	4	280.022829163,
L4py_B4	9	262.275009459,
L4py_B4	12	243.09790554,
L4py_B4	13	228.059928797,
L4py_B4	17	205.930841837,
L4py_B4	19	177.19218975,
L4py_B4	21	320.820594916,336.186933828,
L4py_C1	7	210.922208287,
L4py_C1	15	129.720450195,
L4py_C1	31	261.678242054,
L4py_C1	34	261.46742404,
L4py_C1	42	67.7508719389,
L4py_C1	45	268.070083728,
L4py_C2	7	176.405721356,212.92997878,
L4py_C2	10	147.224503893,
L4py_C2	12	254.409078674,
L4py_C2	20	179.766576926,265.344374477,
L4py_C2	22	181.27513456,
L4py_C2	24	123.049799634,
L4py_C2	27	222.350409819,
L4py_C2	41	232.644934635,
L4py_C2	43	163.742088753,
L4py_C2	54	17.7158154187,
L4py_C2	58	97.8133726434,
L4py_C2	59	7.95237926652,
L4py_C2	65	281.166217895,
L4py_C2	67	305.043557467,
L4py_C2	68	7.53517269932,105.0399819,
L4py_C2	72	244.084382692,
L4py_C2	74	85.1136228758,
L4py_C2	79	109.268120713,135.857534638,
L4py_C2	83	111.603141027,
L4py_C2	85	21.9168908344,
L4py_C2	96	265.775632428,
L4py_C2	97	229.487766362,
L4py_C2	109	173.729229162,
L4py_C2	113	27.6704952734,
L4py_C2	119	55.3945686235,
L4py_C2	121	120.382907188,
L4py_C2	126	45.3088609061,
L4py_C2	127	273.452874595,
L4py_C2	131	0.659048640141,6.93356040631,
L4py_C2	132	162.251146707,
L4py_C2	139	335.232539312,
L4py_C2	143	64.6327426673,
L4py_C2	144	271.136046792,
L4py_C2	148	201.49801553,
L4py_C2	166	161.552826163,
L4py_C2	168	133.325272359,
L4py_C2	170	211.389444938,
L4py_C2	176	8.544241592,
L4py_C2	177	108.970927808,
L4py_C2	202	43.9542040055,
L4py_C2	205	284.657187142,
L4py_C2	208	12.7140489311,
L4py_C2	209	144.19402448,
L4py_C2	210	145.457902501,
L4py_C2	223	115.015034723,
L4py_C2	224	274.397090817,
L4py_C2	239	311.460867262,
L4py_C2	240	200.059624614,
L4py_C2	241	285.914993155,
L4py_C2	244	69.8321402053,
L4py_C2	254	289.136894216,
L4py_C2	260	6.64508175191,
L4py_C2	264	34.8500769698,
L4py_C2	265	285.185250062,
L4py_C2	266	151.879712932,
L4py_C2	268	318.515691398,
L4py_C2	276	35.7989169065,
L4py_C3	0	257.095764911,
L4py_C3	11	193.234772833,
L4py_C3	33	330.901667562,
L4py_C3	35	261.499770799,
L4py_C3	36	261.978303999,
L4py_C3	38	168.910128826,
L4py_C3	39	275.970818715,
L4py_C3	42	67.1445856924,
L4py_C3	43	24.5367429813,
L4py_C3	44	161.873212058,
L4py_C3	51	143.704079661,
L4py_C3	56	186.151253331,
L4py_C3	57	120.262985884,
L4py_C3	60	158.632076219,
L4py_C3	68	232.468648709,
L4py_C3	73	154.222973412,
L4py_C3	74	136.871323097,
L4py_C3	77	248.262210288,
L4py_C4	2	189.228430516,215.559024615,
L4py_D1	0	264.361478905,
L4py_D1	1	208.918161501,
L4py_D1	4	286.406113042,
L4py_D1	13	185.051891743,264.616945483,
L4py_D1	15	269.165720404,
L4py_D1	17	33.982677481,
L4py_D1	18	87.6338174638,
L4py_D2	5	295.60361793,
L4py_D2	6	196.302339538,
L4py_D2	10	288.916935506,
L4py_D2	11	127.707503684,
L4py_D2	14	49.7333409912,
L4py_D2	16	141.90916184,
L4py_D2	17	164.74951084,
L4py_D2	23	293.313578372,
L4py_D2	24	201.952215974,
L4py_D2	27	342.421642557,
L4py_D2	30	274.798917398,
L4py_D2	32	66.3614475214,
L4py_D2	36	336.763670687,
L4py_D2	41	293.635908392,
L4py_D2	44	266.769207257,
L4py_D2	54	49.5914867234,
L4py_D2	56	18.4120007734,
L4py_D2	60	268.097731066,270.013972128,
L4py_D2	67	173.22488247,
L4py_D2	73	339.424213022,
L4py_D2	77	127.899086229,
L4py_D2	79	73.1199540348,324.209996326,
L4py_D2	82	258.712302023,
L4py_D3	5	119.662685352,
L4py_D3	6	123.187770832,
L4py_D3	10	33.8465397549,
L4py_D3	13	77.6302621448,
L4py_D3	15	289.992649443,
L4py_D3	16	140.163378775,
L4py_D3	17	343.716536844,
L4py_D3	21	293.55935014,
L4py_D3	23	332.000398156,
L4py_D3	34	156.541043066,291.456439459,
L4py_D3	38	93.1237072658,
L4py_D3	40	184.242194843,
L4py_D3	48	62.0831259911,
L4py_D3	53	1.71278197734,262.490343198,
L4py_Gamma	4	116.706186014,
L4py_Gamma	11	173.580758299,
L4py_Gamma	12	32.1861469857,
L4sp_B1	0	52.4687928321,333.451308213,
L4sp_B1	15	27.4578045393,
L4sp_B2	3	18.464923188,
L4sp_B2	8	261.546027213,
L4sp_C1	6	262.672960204,
L4sp_C1	7	182.398645189,
L4sp_C1	19	214.139487231,
L4sp_C1	22	152.630227793,206.511194055,
L4sp_C1	27	121.937897624,
L4sp_C1	31	2.42092323637,
L4sp_C1	32	105.371573577,
L4sp_C1	33	157.066769744,
L4sp_C1	34	248.636693766,
L4sp_C1	43	62.1105693812,
L4sp_C1	44	184.031121936,
L4sp_C1	49	183.791001952,
L4sp_C1	58	254.887780782,
L4sp_C1	64	306.670117213,
L4sp_C1	70	145.532115165,
L4sp_C1	79	79.2087450887,
L4sp_C1	87	75.2861128179,
L4sp_C1	89	165.825837819,
L4sp_C1	90	332.200634685,
L4sp_C1	93	267.894588776,
L4sp_C1	95	325.745734902,
L4sp_C1	97	170.182692301,
L4sp_C1	100	248.094090389,
L4sp_C1	102	185.863459075,
L4sp_C1	104	113.191125726,
L4sp_C1	107	73.329056918,
L4sp_C1	111	185.735850203,
L4sp_C1	114	46.8916694276,
L4sp_C1	117	151.58858506,179.123751672,
L4sp_C1	118	293.209278947,
L4sp_C1	129	266.957431686,
L4sp_C1	133	248.405933631,
L4sp_C1	135	248.506567334,
L4sp_C2	1	53.9792757574,
L4sp_C2	8	259.738488285,
L4sp_C2	9	290.485228826,
L4sp_C2	10	275.604853821,
L4sp_C2	12	244.465834184,258.766468285,
L4sp_C2	14	74.2831028674,235.736788559,
L4sp_C2	20	251.269847752,
L4sp_C2	28	35.6503713772,
L4sp_C2	29	240.289738634,
L4sp_C2	30	44.4313206994,
L4sp_C2	33	324.132980599,
L4sp_C2	44	322.062218466,
L4sp_C2	49	52.2366136161,
L4sp_C2	53	260.729148124,
L4sp_C2	57	260.678128063,
L4sp_C2	59	258.521452192,
L4sp_C2	61	297.979927624,
L4sp_C2	63	258.096462653,
L4sp_C2	67	258.209937946,
L4sp_C2	72	174.43417724,
L4sp_C2	75	275.402267709,
L4sp_C2	81	195.005054597,
L4sp_C2	83	258.099393629,
L4sp_C2	85	32.0743719226,
L4sp_C2	86	280.714198224,
L4sp_C2	93	275.613463593,
L4sp_C2	96	258.210151773,
L4sp_C2	100	260.7411008,
L4sp_C2	101	258.768137948,
L4sp_C2	104	3.6689201793,
L4sp_C2	110	258.466143594,280.923914181,
L4sp_C2	113	14.1937273471,
L4sp_C2	117	258.172364072,
L4sp_C2	123	184.974853619,297.293057148,
L4sp_C2	125	42.3854512206,
L4sp_C2	128	247.971517955,258.083403031,
L4sp_C2	131	259.57009534,
L4sp_C2	134	258.017916938,259.658120647,
L4sp_C2	136	191.173944076,259.884514715,
L4sp_C2	140	283.26434324,
L4sp_C2	142	87.0102201775,
L4sp_C2	147	258.400162494,
L4sp_C2	148	178.507757181,
L4sp_C2	153	259.215067033,
L4sp_C2	165	259.950924405,
L4sp_C2	171	70.658733444,260.310156693,
L4sp_C2	173	72.477144141,
L4sp_C2	176	280.430050529,
L4sp_C2	178	299.48204973,
L4sp_C2	179	280.609355856,
L4sp_C2	184	36.0688617366,
L4sp_C2	186	60.1659724353,
L4sp_C2	188	310.293883909,
L4sp_C2	190	226.613171486,
L4sp_C2	192	8.4811695098,
L4sp_C2	195	260.679533629,
L4sp_C2	197	38.7173264966,
L4sp_C2	198	258.427830655,
L4sp_C2	202	43.851435396,
L4sp_C2	208	33.7352736083,
L4sp_C2	215	259.563602605,
L4sp_C2	217	260.200275294,
L4sp_C2	218	341.229500194,
L4sp_C2	223	259.914374084,
L4sp_C2	225	97.8974454853,177.785487088,
L4sp_C2	229	258.064314837,
L4sp_C2	230	228.797424288,235.061537929,259.877463715,
L4sp_C2	233	275.427790851,
L4sp_C2	234	332.674231021,
L4sp_C2	240	333.337426812,
L4sp_C2	242	258.534083332,
L4sp_C2	243	231.951884505,
L4sp_C2	250	99.6108853096,
L4sp_C2	255	16.9167912494,
L4sp_C2	260	258.239052821,
L4sp_C2	262	311.893475437,
L4sp_C2	265	339.034797103,
L4sp_C2	266	84.3756929824,162.175585552,
L4sp_C2	272	103.718872357,259.847146784,303.15362384,
L4sp_C2	277	258.102473524,
L4sp_C2	287	101.697142823,
L4sp_C2	295	67.422169229,
L4sp_C2	300	90.7991812098,
L4sp_C2	301	288.307817522,
L4sp_C2	315	258.017125797,
L4sp_C2	318	224.514185368,258.132565196,
L4sp_C2	319	260.516442631,
L4sp_C2	324	280.441410298,
L4sp_C2	329	161.477673055,
L4sp_C2	331	217.409034521,
L4sp_C2	332	130.363773722,
L4sp_C2	334	79.1689822746,
L4sp_C2	335	258.623054308,
L4sp_C2	336	259.889814953,
L4sp_C2	341	134.230510028,
L4sp_C2	346	258.313785353,
L4sp_C2	355	259.630752313,260.327139065,270.726357878,
L4sp_C2	361	280.82087018,
L4sp_C2	362	185.533275932,260.379917005,
L4sp_C2	364	260.051590882,
L4sp_C2	367	305.696250789,
L4sp_C2	368	258.170566719,
L4sp_C2	370	99.2216230021,
L4sp_C2	378	125.983834804,259.931280987,
L4sp_C2	380	226.225415125,
L4sp_C2	384	256.814670508,
L4sp_C2	388	258.939798145,275.83879394,
L4sp_C2	393	58.3664624958,
L4sp_C2	397	260.118805126,
L4sp_C2	399	293.24200911,
L4sp_C2	403	98.4410531805,
L4sp_C2	407	161.58377441,
L4sp_C2	409	130.241300573,
L4sp_C2	411	203.134329328,279.386842928,
L4sp_C2	412	134.535980056,256.950533288,
L4sp_C2	414	337.305014479,
L4sp_C2	417	280.429722239,
L4sp_C2	420	280.380444443,
L4sp_C2	424	258.031789615,287.604897191,
L4sp_C3	0	203.767417885,
L4sp_C3	5	7.90266675391,
L4sp_C3	6	218.113660411,305.127957827,
L4sp_C3	8	121.469178406,
L4sp_C3	16	105.265991691,
L4sp_C3	31	160.855820052,
L4sp_C3	39	285.998068384,
L4sp_C3	43	267.119815472,
L4sp_C3	47	137.878660569,
L4sp_C3	48	209.404582975,
L4sp_C3	51	340.78756791,
L4sp_C3	57	151.125184217,
L4sp_C3	62	93.5150905197,
L4sp_C3	67	225.7390514,299.670717829,
L4sp_C3	71	124.17278363,
L4sp_C3	86	74.3461451712,
L4sp_C3	87	276.699625266,
L4sp_C3	91	167.407379588,
L4sp_C3	98	99.6057315748,
L4sp_C4	13	142.100878505,
L4sp_C4	14	1.33950376159,
L4sp_C4	16	318.109621724,
L4sp_D1	4	62.8409744149,133.971676052,269.757967784,
L4sp_D1	6	237.52830918,
L4sp_D1	12	302.309845804,
L4sp_D1	15	26.9887962243,
L4sp_D1	22	239.474384992,
L4sp_D1	23	125.683876785,
L4sp_D1	27	95.1266795,
L4sp_D1	28	2.89897614228,
L4sp_D1	38	148.405502536,
L4sp_D1	49	71.7572932176,
L4sp_D1	51	318.126515378,
L4sp_D1	52	0.941622108818,
L4sp_D1	61	135.528753797,
L4sp_D2	0	260.161804513,
L4sp_D2	3	292.938072474,
L4sp_D2	10	338.154191837,
L4sp_D2	12	307.522933882,
L4sp_D2	19	99.0177509779,
L4sp_D2	23	256.584359998,
L4sp_D2	33	74.5097609341,
L4sp_D2	42	229.833436519,
L4sp_D2	43	232.238785964,
L4sp_D2	49	272.123025198,
L4sp_D2	54	81.6285007395,
L4sp_D2	55	224.125820368,316.432234514,
L4sp_D2	58	335.794114659,
L4sp_D2	59	184.45123503,
