# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L45Peak_B3	6	64.8809361238	147	24	Dendrite	48.9643802066,
L45Peak_B3	7	291.61895365	33	37	ApicalDendrite	48.9643802066,
L45Peak_B3	9	224.298314436	133	82	Dendrite	305.862182782,
L45Peak_B3	10	149.198448758	19	40	ApicalDendrite	199.685224288,305.862182782,
L45Peak_B3	11	110.471264621	110	42	Dendrite	177.958379556,331.352602507,
L45Peak_B3	14	236.980191277	9	215	ApicalDendrite	262.327309948,
L45Peak_B4	0	213.226345622	88	67	Dendrite	16.8065185566,
L45Peak_B4	1	217.195573765	84	161	ApicalDendrite	305.62848697,
L45Peak_B4	3	183.383690046	84	132	ApicalDendrite	277.925519407,
L45Peak_B4	4	0.0	0	40	Soma	29.8784243539,
L45Peak_C1	0	1479.41109875	41	71	ApicalDendrite	151.26242273,276.729867129,
L45Peak_C1	1	125.105040977	156	66	Dendrite	235.077163765,263.295564545,
L45Peak_C1	3	143.522976389	166	44	Dendrite	75.0745697531,
L45Peak_C1	4	1381.56557853	45	17	ApicalDendrite	184.477518417,243.913644166,289.937733443,
L45Peak_C1	5	1303.18162224	68	10	ApicalDendrite	237.556640938,
L45Peak_C1	6	253.902343336	5	277	Dendrite	248.954860182,
L45Peak_C1	7	234.214131704	17	84	ApicalDendrite	248.954860182,
L45Peak_C1	8	39.2199610595	106	5	Dendrite	78.9932694167,245.786348912,
L45Peak_C1	10	215.012267398	18	48	ApicalDendrite	271.98491513,
L45Peak_C1	11	101.049114818	15	29	ApicalDendrite	255.362471899,342.230706388,
L45Peak_C1	13	1452.24360667	73	16	ApicalDendrite	125.766983306,
L45Peak_C1	15	76.4193416358	120	3	Dendrite	213.527147794,
L45Peak_C1	17	91.3990166624	15	12	ApicalDendrite	57.8251120041,258.965459709,
L45Peak_C1	19	1417.66687087	49	17	ApicalDendrite	169.432971319,
L45Peak_C2	2	33.7910432165	140	14	Dendrite	154.230452917,
L45Peak_C2	3	263.329468817	84	208	ApicalDendrite	92.4883181586,257.69580465,258.687118974,
L45Peak_C2	4	87.1469232924	130	26	Dendrite	316.414021342,
L45Peak_C2	6	50.3704562787	5	9	Dendrite	142.790693973,
L45Peak_C2	7	228.452544346	27	10	ApicalDendrite	321.739690584,
L45Peak_C2	10	260.148777947	20	108	ApicalDendrite	256.024831267,
L45Peak_C2	11	251.650512558	135	231	Dendrite	39.5325367943,
L45Peak_C2	13	70.4667370059	13	33	ApicalDendrite	209.973837402,232.739042432,258.473444871,
L45Peak_C2	14	84.5173217404	135	58	Dendrite	40.2266445088,258.621693686,
L45Peak_C2	16	85.9236531322	138	26	Dendrite	108.795784913,
L45Peak_C2	18	128.454562305	138	79	Dendrite	289.357008094,
L45Peak_C2	19	1186.47134339	40	145	ApicalDendrite	256.045236131,
L45Peak_C2	21	1025.86634746	51	36	ApicalDendrite	256.045236131,257.771659674,289.357008094,
L45Peak_C2	22	0.0	0	18	Soma	202.609619582,
L45Peak_C2	25	145.642629871	150	98	Dendrite	214.084255533,257.311203111,
L45Peak_C2	27	1377.19389433	43	38	ApicalDendrite	211.471614611,
L45Peak_C2	28	117.720081874	126	38	Dendrite	292.046640393,
L45Peak_C2	29	1016.67328558	66	39	ApicalDendrite	139.08492769,225.881077978,256.913934871,
L45Peak_C2	30	323.984507326	38	62	ApicalDendrite	272.512578073,
L45Peak_C2	32	60.3670937447	106	36	Dendrite	255.184021054,
L45Peak_C2	35	496.059423838	38	288	ApicalDendrite	253.488304177,
L45Peak_C2	36	0.0	0	35	Soma	276.278399871,283.522608739,
L45Peak_C2	37	154.345970727	156	102	Dendrite	316.006297109,
L45Peak_C2	38	103.915971967	141	54	Dendrite	151.320150468,253.427683858,
L45Peak_C2	40	139.46636832	19	22	ApicalDendrite	253.816963186,
L45Peak_C2	41	350.592801227	29	27	ApicalDendrite	253.816963186,
L45Peak_C2	42	249.086266438	20	97	ApicalDendrite	253.757474393,
L45Peak_C2	43	321.622047079	34	6	ApicalDendrite	61.4459850417,256.640252584,
L45Peak_C2	44	1365.61175002	82	27	ApicalDendrite	61.4459850417,259.669180292,
L45Peak_C2	48	62.6121696551	85	82	Dendrite	111.99125945,335.929732717,
L45Peak_C2	50	1300.87228013	80	74	ApicalDendrite	191.001345514,
L45Peak_C2	51	227.8667876	18	64	ApicalDendrite	258.292864984,
L45Peak_C2	53	1199.51128634	63	16	ApicalDendrite	286.459521524,
L45Peak_C2	54	238.069320073	23	69	ApicalDendrite	61.8737659923,
L45Peak_C2	55	930.062471284	38	586	ApicalDendrite	204.239536864,
L45Peak_C2	57	53.5952342156	129	35	Dendrite	256.254547556,
L45Peak_C2	59	48.5675473817	13	0	ApicalDendrite	212.37362417,
L45Peak_C2	61	146.435233962	165	61	Dendrite	92.0308903183,
L45Peak_C2	67	109.391522062	93	52	Dendrite	257.155745395,
L45Peak_C2	68	1375.04124769	82	32	ApicalDendrite	253.598505848,
L45Peak_C2	70	316.851963789	38	52	ApicalDendrite	64.449177083,114.609055972,274.240398572,284.2223689,
L45Peak_C2	71	256.247764923	84	200	ApicalDendrite	56.7160901017,
L45Peak_C2	72	100.84517548	102	12	Dendrite	254.651053983,269.023721497,
L45Peak_C2	75	151.824168908	96	102	Dendrite	13.5754760613,
L45Peak_C2	76	169.023727287	108	68	Dendrite	191.103220621,253.526996831,289.603345679,
L45Peak_C2	77	110.204098288	4	120	Dendrite	102.024271786,
L45Peak_C2	78	90.9764692322	93	27	Dendrite	151.817621331,
L45Peak_C2	79	343.681866326	31	71	ApicalDendrite	113.8472372,
L45Peak_C2	80	285.148994185	38	23	ApicalDendrite	253.747575912,255.393998365,
L45Peak_C2	81	78.8818249492	98	2	Dendrite	118.968676611,
L45Peak_C2	82	130.065802901	19	9	ApicalDendrite	118.968676611,
L45Peak_C2	83	0.0	0	42	Soma	256.527732469,
L45Peak_C2	85	154.07363378	105	52	Dendrite	258.827840154,
L45Peak_C2	86	854.881514871	38	534	ApicalDendrite	167.7956293,258.046199549,332.593535472,338.741583386,
L45Peak_C2	87	319.412240278	28	100	ApicalDendrite	53.8491630629,
L45Peak_C2	88	232.805345432	83	18	ApicalDendrite	253.466387623,
L45Peak_C2	89	1431.24398869	73	10	ApicalDendrite	248.49765697,253.580854622,
L45Peak_C2	90	82.7521753172	123	16	Dendrite	201.474639906,256.632550764,
L45Peak_C2	92	2.99049462086	1	2	Dendrite	272.52352591,
L45Peak_C2	95	91.3014651282	90	22	Dendrite	335.473088692,
L45Peak_C2	97	139.321749121	102	66	Dendrite	276.345647054,
L45Peak_C2	98	329.550222293	134	172	Dendrite	263.844670152,
L45Peak_C2	99	1357.68731976	60	35	ApicalDendrite	276.345647054,
L45Peak_C2	100	53.7142554916	112	24	Dendrite	244.323347372,253.005644093,
L45Peak_C2	102	1299.25219772	57	2	ApicalDendrite	279.627209308,
L45Peak_C2	103	138.532166135	105	40	Dendrite	167.831260529,
L45Peak_C2	104	987.244471175	66	19	ApicalDendrite	254.604449102,
L45Peak_C2	110	153.299894162	166	66	Dendrite	276.337019543,
L45Peak_C2	111	1275.6560207	52	11	ApicalDendrite	276.337019543,
L45Peak_C2	112	0.0	0	35	Soma	148.475457827,
L45Peak_C2	113	1275.74785518	62	49	ApicalDendrite	217.899619718,300.521899579,
L45Peak_C2	114	378.35892733	38	128	ApicalDendrite	204.412484243,
L45Peak_C2	116	43.8164778055	137	17	Dendrite	43.1790266926,
L45Peak_C2	119	1094.49718185	51	81	ApicalDendrite	253.513613996,
L45Peak_C2	122	1373.87915064	60	43	ApicalDendrite	253.647964913,
L45Peak_C2	123	235.298887652	133	98	Dendrite	189.594234292,
L45Peak_C2	124	0.0	0	36	Soma	146.405924329,290.635145612,
L45Peak_C2	126	1330.77263187	59	31	ApicalDendrite	75.7232029671,
L45Peak_C2	130	182.091747297	23	1	ApicalDendrite	256.750228793,
L45Peak_C2	132	1385.43159657	49	5	ApicalDendrite	48.7389444485,
L45Peak_C2	134	310.602216573	104	96	Dendrite	344.362203803,
L45Peak_C2	136	227.8667876	18	64	ApicalDendrite	89.4422760178,325.839232307,
L45Peak_C2	137	112.28537481	126	32	Dendrite	11.1785510024,13.8106755196,
L45Peak_C2	139	197.048759324	11	76	ApicalDendrite	171.284066347,
L45Peak_C2	142	401.053304379	38	155	ApicalDendrite	7.27794624272,335.24934463,
L45Peak_C2	143	112.259886743	15	49	ApicalDendrite	256.441413995,295.386979831,
L45Peak_C2	144	108.535313003	10	51	ApicalDendrite	253.868956498,295.386979831,337.429298989,
L45Peak_C2	145	264.831136986	33	14	ApicalDendrite	123.795203348,253.087250532,280.729153948,
L45Peak_C2	146	278.203782234	135	269	Dendrite	174.676776133,
L45Peak_C2	150	322.143309001	34	7	ApicalDendrite	80.6334636065,
L45Peak_C2	151	278.055795465	24	101	ApicalDendrite	80.6334636065,
L45Peak_C2	152	90.9764692322	93	27	Dendrite	281.522866668,
L45Peak_C2	153	1394.47084507	60	51	ApicalDendrite	274.479599845,
L45Peak_C2	154	963.108128316	39	3	ApicalDendrite	274.479599845,
L45Peak_C2	156	323.457786964	37	50	ApicalDendrite	53.9075732305,244.498734414,
L45Peak_C2	158	251.471010265	105	147	Dendrite	257.657074661,
L45Peak_C2	162	1424.11941347	49	19	ApicalDendrite	263.018991934,
L45Peak_C2	163	182.564047041	133	32	Dendrite	272.97284917,
L45Peak_C2	165	61.0685101257	13	21	ApicalDendrite	253.086442533,
L45Peak_C2	166	961.571247697	39	2	ApicalDendrite	253.086442533,
L45Peak_C2	167	371.331968804	38	122	ApicalDendrite	250.865411856,272.662238019,282.718681802,
L45Peak_C2	169	245.55828279	155	238	Dendrite	137.336578997,238.64352354,
L45Peak_C2	170	165.52299856	138	124	Dendrite	238.64352354,
L45Peak_C2	172	322.191283283	23	125	ApicalDendrite	128.588831498,254.224012396,
L45Peak_C2	173	19.4703533937	128	6	Dendrite	75.3260681032,
L45Peak_C2	174	966.403677696	66	5	ApicalDendrite	332.50822664,
L45Peak_C2	177	103.184593072	143	23	Dendrite	189.564528498,
L45Peak_C2	178	55.5664523827	135	37	Dendrite	189.564528498,253.497996,
L45Peak_C2	179	1142.01262814	61	111	ApicalDendrite	37.7752368772,257.157516371,
L45Peak_C2	182	57.5831221094	160	33	Dendrite	1.30302403015,80.9274507379,
L45Peak_C2	184	129.986447969	138	80	Dendrite	1.30302403015,
L45Peak_C2	185	1348.04210045	60	32	ApicalDendrite	175.125294187,216.739846352,259.973365153,285.09935039,
L45Peak_C2	187	0.0	0	16	Soma	210.184288817,
L45Peak_C2	188	344.788872482	37	69	ApicalDendrite	131.979459932,210.184288817,249.915999573,
L45Peak_C2	189	328.86963823	34	18	ApicalDendrite	340.414438961,
L45Peak_C2	190	283.605415009	28	47	ApicalDendrite	340.414438961,
L45Peak_C2	191	143.990424476	117	43	Dendrite	173.047619246,
L45Peak_C2	192	178.338985574	130	149	Dendrite	213.448556032,257.767476491,
L45Peak_C2	194	1281.42175143	60	1	ApicalDendrite	236.471987827,
L45Peak_C2	195	200.955241087	105	97	Dendrite	274.506383177,
L45Peak_C2	197	181.816932093	22	20	ApicalDendrite	256.124034546,
L45Peak_C2	198	283.035894682	37	14	ApicalDendrite	86.0163398101,258.350453824,
L45Peak_C2	199	710.258007411	38	445	ApicalDendrite	86.0163398101,258.350453824,
L45Peak_C2	200	972.791491531	51	4	ApicalDendrite	258.350453824,
L45Peak_C2	201	1208.41915103	63	21	ApicalDendrite	255.002262694,258.350453824,
L45Peak_C2	202	1406.80095415	65	4	ApicalDendrite	86.0163398101,254.089642698,255.002262694,
L45Peak_C3	0	325.796509506	29	10	ApicalDendrite	16.5477552958,
L45Peak_C3	1	85.6885357955	144	3	Dendrite	20.5939288845,251.941255217,273.887879861,276.301864727,
L45Peak_C3	3	201.964844375	100	93	Dendrite	223.389161982,235.333196815,
L45Peak_C3	5	57.3093201317	95	33	Dendrite	223.756120366,
L45Peak_C3	7	195.879258803	151	23	Dendrite	94.740265237,
L45Peak_C3	9	149.621291332	102	87	Dendrite	110.154193542,315.390722445,
L45Peak_C3	11	56.006705066	147	9	Dendrite	283.009250297,
L45Peak_C3	15	144.580822396	123	85	Dendrite	333.845215374,
L45Peak_D1	2	86.0437411248	4	79	Dendrite	280.158203214,
L45Peak_D1	4	1434.80418412	41	54	ApicalDendrite	304.646212143,
L45Peak_D1	5	1510.69871343	50	64	ApicalDendrite	68.1486814237,144.245125564,275.571316228,
L45Peak_D2	0	116.852012783	105	22	Dendrite	97.9633577673,341.907130588,
L45Peak_D2	1	119.851081209	14	35	ApicalDendrite	65.8986571895,195.119690259,
L45Peak_D2	2	195.161234733	24	11	ApicalDendrite	330.282632526,
L45Peak_D2	5	112.4148161	132	111	Dendrite	65.9582760263,70.5734309981,
L45Peak_D2	7	123.668488157	98	56	Dendrite	177.042907944,279.158807421,
L45Peak_D2	8	253.332489021	135	233	Dendrite	177.042907944,
L45Peak_D2	9	79.2405892388	13	49	ApicalDendrite	279.158807421,
L45Peak_D2	12	141.635633586	100	18	Dendrite	20.6438569348,
L45Peak_D2	13	209.441509205	123	155	Dendrite	315.247689814,
L45Peak_D2	17	289.272968938	37	25	ApicalDendrite	130.123217818,
L45Peak_D2	19	216.570940149	83	9	ApicalDendrite	100.360893938,
L45Peak_D2	20	91.8023715402	110	9	Dendrite	80.3244916421,323.692656888,
L45Peak_D2	22	126.131363056	108	23	Dendrite	92.1221886269,
L45Peak_Gamma	0	155.167889607	21	0	ApicalDendrite	32.2747196784,330.251360445,
L45Sym_A3	0	15.2448619151	6	11	ApicalDendrite	61.1994968177,
L45Sym_B1	1	34.8171296441	153	6	Dendrite	62.2705614914,
L45Sym_B1	4	172.36102079	123	112	Dendrite	40.8359693581,100.593660585,
L45Sym_B1	5	215.15701378	104	2	Dendrite	279.710144538,
L45Sym_B1	6	68.3679204382	84	15	ApicalDendrite	259.747425155,
L45Sym_B1	8	248.7093373	155	242	Dendrite	191.160438912,267.242986756,
L45Sym_B2	1	66.4593507492	11	1	ApicalDendrite	320.414727964,
L45Sym_B2	3	164.368504734	118	94	Dendrite	230.685705922,
L45Sym_B2	6	18.1947282175	159	7	Dendrite	23.9366283378,
L45Sym_B2	12	260.343126952	9	237	ApicalDendrite	28.4509345985,259.093800959,
L45Sym_B2	13	84.6418873154	155	38	Dendrite	299.370852325,
L45Sym_B2	14	32.9848940964	153	4	Dendrite	279.82728533,
L45Sym_B2	15	14.2083981072	6	9	ApicalDendrite	257.905982963,
L45Sym_B2	16	56.8118041398	85	77	Dendrite	69.7231431312,163.545163566,250.812188958,
L45Sym_B2	17	297.124475419	9	273	ApicalDendrite	38.8829169591,284.499621959,
L45Sym_B2	20	307.019782115	10	251	ApicalDendrite	247.678564579,331.089896989,
L45Sym_B2	22	27.5951498805	1	38	Dendrite	150.162996403,271.214026906,
L45Sym_B2	23	229.089989707	9	204	ApicalDendrite	57.4069845856,
L45Sym_B2	25	112.963458875	9	68	ApicalDendrite	51.6828408011,311.348758559,
L45Sym_B2	26	1180.86352506	51	128	ApicalDendrite	276.077353128,
L45Sym_B2	27	225.528141469	160	267	Dendrite	64.0772047462,192.123729923,268.958582544,
L45Sym_B2	30	60.0056775658	96	1	Dendrite	133.067554625,313.970148923,
L45Sym_B2	32	47.7787959177	12	6	ApicalDendrite	339.622197766,
L45Sym_B2	33	145.951641981	93	90	Dendrite	312.104329352,
L45Sym_B3	0	70.9362037122	163	13	Dendrite	296.235537976,
L45Sym_B3	1	182.57799779	130	155	Dendrite	325.449115723,
L45Sym_B3	3	93.8980448432	14	12	ApicalDendrite	86.4913959111,
L45Sym_B3	4	274.935398624	104	65	Dendrite	260.972868109,
L45Sym_B3	6	224.278959574	91	38	Dendrite	272.813497018,
L45Sym_B3	13	36.912525894	6	40	ApicalDendrite	102.806718294,276.711684911,
L45Sym_B3	14	0.0	0	40	Soma	166.044180308,
L45Sym_B3	15	273.79915091	151	78	Dendrite	62.6776909584,227.480363396,
L45Sym_C1	1	554.315737102	38	355	ApicalDendrite	248.24668632,
L45Sym_C1	2	172.198972069	4	192	Dendrite	205.25274783,
L45Sym_C2	0	90.7967757265	110	7	Dendrite	147.945133114,
L45Sym_C2	1	152.682293625	118	86	Dendrite	297.426692703,
L45Sym_C2	2	57.3093201317	95	33	Dendrite	276.927676452,297.426692703,
L45Sym_C2	5	168.100911979	89	14	Dendrite	253.713971084,266.849760542,308.011957208,
L45Sym_C2	9	108.357069082	2	103	Dendrite	127.475660399,253.47178933,288.804553177,342.266235901,
L45Sym_C2	11	161.38762178	10	92	ApicalDendrite	56.0192206024,
L45Sym_C2	15	0.0	0	31	Soma	253.957327833,
L45Sym_C2	20	110.822293247	123	45	Dendrite	127.192681197,
L45Sym_C2	22	70.3428607754	118	5	Dendrite	204.665870788,
L45Sym_C2	23	123.686545253	148	14	Dendrite	329.039104108,
L45Sym_C2	24	0.0	0	11	Soma	279.180871818,
L45Sym_C2	25	0.0	0	0	Soma	196.62734777,
L45Sym_C2	26	91.1745816609	14	6	ApicalDendrite	279.180871818,
L45Sym_C2	27	122.739949514	132	123	Dendrite	99.6714494062,
L45Sym_C2	28	12.5679483965	6	8	ApicalDendrite	99.6714494062,
L45Sym_C2	30	169.271472197	102	101	Dendrite	1.28534186202,
L45Sym_C2	33	205.30898197	155	200	Dendrite	205.823963691,293.312416687,
L45Sym_C2	34	133.097295132	138	88	Dendrite	259.545234969,
L45Sym_C2	36	487.1083703	38	272	ApicalDendrite	256.035739058,
L45Sym_C2	38	114.207351619	138	66	Dendrite	262.173219071,
L45Sym_C2	40	38.4776937675	159	50	Dendrite	219.596326427,
L45Sym_C2	41	109.40473685	5	81	Dendrite	257.244266242,
L45Sym_C2	43	350.519150258	38	96	ApicalDendrite	171.071163462,228.23932704,
L45Sym_C2	46	1012.66943507	40	31	ApicalDendrite	253.041046754,268.696660502,
L45Sym_C2	48	65.724499086	155	12	Dendrite	20.2464126803,
L45Sym_C2	49	1001.6290212	40	23	ApicalDendrite	20.2464126803,97.8904420861,
L45Sym_C2	52	113.412108932	98	37	Dendrite	301.218285297,
L45Sym_C2	53	30.3670600008	162	22	Dendrite	19.1769786271,313.153829735,
L45Sym_C2	56	296.189678652	28	75	ApicalDendrite	271.181951374,
L45Sym_C2	57	347.144722231	29	21	ApicalDendrite	271.181951374,
L45Sym_C2	61	67.1724595291	140	70	Dendrite	282.197359596,
L45Sym_C2	62	119.478499843	141	78	Dendrite	37.0035969197,
L45Sym_C2	63	205.895258822	100	101	Dendrite	253.973636302,
L45Sym_C2	64	922.823572383	38	580	ApicalDendrite	274.944218059,
L45Sym_C2	65	315.203158871	20	171	ApicalDendrite	153.190134348,
L45Sym_C2	67	59.9564334721	106	35	Dendrite	258.962562437,
L45Sym_C2	69	191.335727077	18	29	ApicalDendrite	13.6356626514,
L45Sym_C2	70	159.530644952	165	72	Dendrite	225.601515096,
L45Sym_C2	71	24.4860792332	1	35	Dendrite	128.784182324,196.235260582,289.193779529,
L45Sym_C2	72	147.420874225	19	37	ApicalDendrite	150.135011289,
L45Sym_C2	73	202.561257471	23	29	ApicalDendrite	4.78142797006,
L45Sym_C2	74	267.185803486	38	1	ApicalDendrite	229.071904964,
L45Sym_C2	75	210.232878181	24	28	ApicalDendrite	253.618271468,
L45Sym_C2	76	199.16967325	135	184	Dendrite	72.6863019278,261.1686358,
L45Sym_C2	77	70.8103319664	131	0	Dendrite	74.7761127623,80.349821333,254.893675439,
L45Sym_C2	78	72.3970273408	9	6	ApicalDendrite	74.7761127623,80.349821333,
L45Sym_C2	83	0.0	0	4	Soma	171.183241515,
L45Sym_C2	86	534.149299874	38	340	ApicalDendrite	294.314509574,
L45Sym_C2	88	0.0	0	7	Soma	181.329127077,217.640659356,271.996870286,
L45Sym_C2	90	284.345322585	104	73	Dendrite	253.218896328,
L45Sym_C2	91	59.5570707524	147	17	Dendrite	254.556636526,
L45Sym_C2	92	174.185787944	135	160	Dendrite	235.952842722,
L45Sym_C2	93	180.877798686	155	168	Dendrite	140.041617512,153.154223246,
L45Sym_C2	94	179.034475478	138	132	Dendrite	35.9709593456,
L45Sym_C2	95	108.75456276	93	50	Dendrite	190.599511895,270.490683441,
L45Sym_C2	96	300.354632527	33	47	ApicalDendrite	190.599511895,270.490683441,
L45Sym_C2	97	332.147510154	30	10	ApicalDendrite	22.2180633929,
L45Sym_C2	99	115.984232683	127	33	Dendrite	250.156167185,265.893352959,
L45Sym_C2	102	190.207059219	100	79	Dendrite	253.315548129,
L45Sym_C2	103	157.052670341	156	107	Dendrite	272.48556012,
L45Sym_C2	104	110.769816934	105	14	Dendrite	127.496103747,
L45Sym_C2	105	185.74548429	151	11	Dendrite	127.496103747,253.135531259,
L45Sym_C2	106	51.8369735654	160	23	Dendrite	22.0714602905,
L45Sym_C2	107	194.456852475	25	40	ApicalDendrite	282.55364975,331.830592939,
L45Sym_C2	114	1040.28554498	66	55	ApicalDendrite	163.163144463,171.545887984,
L45Sym_C2	118	98.1484239948	105	5	Dendrite	60.8873554603,266.093186544,
L45Sym_C2	119	89.1686517022	14	3	ApicalDendrite	339.463620596,
L45Sym_C2	121	93.2712826207	156	33	Dendrite	321.723130762,
L45Sym_C2	122	162.45890185	20	1	ApicalDendrite	311.322285518,321.723130762,
L45Sym_C2	123	95.9178372792	102	3	Dendrite	187.124477052,326.883586473,
L45Sym_C2	124	0.0	0	38	Soma	76.013225631,253.309999417,
L45Sym_C2	125	150.795807947	9	111	ApicalDendrite	226.524606018,
L45Sym_C2	127	158.958429354	138	111	Dendrite	103.873970659,180.538343235,309.782889488,
L45Sym_C2	128	138.277252592	16	14	ApicalDendrite	263.941774469,279.306477274,309.782889488,
L45Sym_C2	129	87.0985635053	96	27	Dendrite	176.837171903,
L45Sym_C2	130	130.20305935	100	1	Dendrite	280.169358499,
L45Sym_C2	131	206.939999395	96	150	Dendrite	119.661152807,165.593418178,260.314889601,280.169358499,
L45Sym_C2	132	155.84700008	156	105	Dendrite	1.17450094298,85.9201800756,253.987492658,
L45Sym_C2	133	93.7090252501	118	28	Dendrite	40.8606187829,308.092872943,
L45Sym_C2	137	196.727551052	17	45	ApicalDendrite	103.737699764,
L45Sym_C2	138	62.3994236803	150	19	Dendrite	275.606301483,
L45Sym_C2	141	18.4728568736	1	29	Dendrite	205.375128056,255.425945978,
L45Sym_C2	142	10.4764337088	6	5	ApicalDendrite	68.7463717887,129.105242128,253.827509536,
L45Sym_C3	0	30.2645906202	1	46	Dendrite	243.113839693,
L45Sym_C3	4	80.3682406046	93	17	Dendrite	179.509498612,310.10152256,
L45Sym_C3	5	207.547815644	133	53	Dendrite	316.845713017,
L45Sym_C3	6	160.463240883	134	13	Dendrite	251.20916905,
L45Sym_C3	7	177.758411144	102	108	Dendrite	256.344155822,
L45Sym_C3	8	45.3980348214	132	23	Dendrite	108.517695119,
L45Sym_C3	11	90.8793245139	150	40	Dendrite	255.625625459,
L45Sym_C3	12	199.07367185	130	175	Dendrite	255.044568221,
L45Sym_C3	13	321.291983467	134	164	Dendrite	142.356986436,277.093124944,
L45Sym_D1	0	144.799312569	100	26	Dendrite	206.303996697,
L45Sym_D1	1	164.344409427	100	45	Dendrite	203.661429674,
L45Sym_D1	2	126.43817554	102	45	Dendrite	268.365636113,
L45Sym_D1	3	114.59584529	105	18	Dendrite	22.774565795,287.657364018,326.029260943,
L45Sym_D1	4	162.914159577	99	32	Dendrite	254.787189775,
L45Sym_D1	5	83.7144842699	96	25	Dendrite	255.942796184,
L45Sym_D1	6	200.996122567	99	70	Dendrite	218.735613402,
L45Sym_D1	7	323.071608288	104	116	Dendrite	270.081180279,
L45Sym_D1	8	49.1998887722	95	17	Dendrite	157.528623852,
L45Sym_D1	10	143.990424476	117	43	Dendrite	197.901665194,280.65722303,
L45Sym_D2	0	92.148755906	102	1	Dendrite	1.5747930042,113.065981929,160.259381742,292.731134968,
L45Sym_D2	2	134.034292395	132	130	Dendrite	235.700805704,237.834964605,
L45Sym_D2	4	352.517869224	29	29	ApicalDendrite	235.700805704,275.434344034,
L45Sym_D2	7	263.031703495	103	61	Dendrite	50.4844921543,282.614562307,
L45Sym_D2	10	138.711399632	84	87	ApicalDendrite	265.300201297,332.241135013,
L45Sym_E1	0	239.934961906	105	134	Dendrite	96.9790143171,
L4py_A3	2	76.8931888408	141	18	Dendrite	290.848900127,
L4py_Alpha	6	100.290984306	144	27	Dendrite	221.076848733,
L4py_B1	1	101.429025109	135	74	Dendrite	82.3674325969,
L4py_B1	7	834.918078088	38	521	ApicalDendrite	337.368048133,
L4py_B1	11	84.3541852523	106	65	Dendrite	213.450500666,
L4py_B1	24	107.291666277	110	34	Dendrite	199.003631003,
L4py_B1	26	184.92705186	160	214	Dendrite	172.837670183,
L4py_B1	28	89.8811446601	141	34	Dendrite	249.253314448,
L4py_B1	68	122.954852038	160	128	Dendrite	10.1243603201,
L4py_B2	2	133.991719639	93	74	Dendrite	21.9289720511,
L4py_B2	13	221.20496746	160	260	Dendrite	62.8778980837,
L4py_B2	22	117.728366722	9	81	ApicalDendrite	197.991121781,
L4py_B3	0	95.7640735595	10	34	ApicalDendrite	94.6094190071,
L4py_B3	20	97.5785298244	9	45	ApicalDendrite	252.294098804,
L4py_B3	22	180.054423702	9	147	ApicalDendrite	218.022259588,
L4py_B3	23	197.83654242	88	50	Dendrite	254.057883668,
L4py_B3	26	184.430431046	138	138	Dendrite	71.714875616,
L4py_B3	37	268.793218848	9	244	ApicalDendrite	333.296492056,
L4py_B3	42	332.252211207	20	188	ApicalDendrite	293.041260361,
L4py_B3	64	184.8049804	5	189	Dendrite	254.203994078,
L4py_B3	65	216.3818837	88	70	Dendrite	254.203994078,
L4py_B3	68	82.7364669057	163	31	Dendrite	7.31503321493,
L4py_B3	79	122.590747444	161	74	Dendrite	83.5080233078,
L4py_B3	80	260.992348122	10	206	ApicalDendrite	159.707820283,
L4py_B3	84	175.513890382	88	32	Dendrite	45.0121957373,
L4py_B4	8	259.339451125	151	67	Dendrite	212.074683303,
L4py_C1	11	1.92868352668	85	4	Dendrite	297.785606137,
L4py_C1	14	140.313398485	165	53	Dendrite	26.1683702895,
L4py_C1	31	118.691455372	109	19	Dendrite	52.3016213599,
L4py_C1	34	131.033464881	19	11	ApicalDendrite	193.566778449,
L4py_C1	35	220.218451014	20	66	ApicalDendrite	193.566778449,
L4py_C1	46	120.906098051	109	20	Dendrite	255.181371824,
L4py_C1	49	50.7911299136	132	31	Dendrite	222.401305789,
L4py_C1	50	54.7389210358	139	3	Dendrite	222.401305789,
L4py_C2	9	41.6714947334	6	47	ApicalDendrite	0.665231926373,177.566469452,
L4py_C2	49	604.392748627	38	380	ApicalDendrite	285.10809109,
L4py_C2	51	59.3516358068	138	4	Dendrite	28.2149016231,
L4py_C2	59	111.674180904	9	64	ApicalDendrite	197.813508272,
L4py_C2	60	1023.38988036	61	34	ApicalDendrite	197.813508272,
L4py_C2	66	8.78365701859	6	4	ApicalDendrite	274.742233215,
L4py_C2	73	185.723313749	24	2	ApicalDendrite	88.0534555271,274.088748962,
L4py_C2	79	75.7634246114	112	49	Dendrite	337.349718704,
L4py_C2	81	39.9732643741	129	16	Dendrite	12.4526584767,
L4py_C2	82	222.831862651	133	80	Dendrite	265.550164035,
L4py_C2	92	596.904683763	38	376	ApicalDendrite	37.4049948752,
L4py_C2	100	30.1685672172	140	9	Dendrite	74.2912737243,
L4py_C2	101	97.0905910279	87	26	Dendrite	74.2912737243,
L4py_C2	102	82.2346085767	10	18	ApicalDendrite	74.2912737243,
L4py_C2	133	246.886243045	32	28	ApicalDendrite	98.3348917128,262.995060483,
L4py_C2	140	110.548319802	165	19	Dendrite	5.88076589222,
